SW Version,2022.2
Date and Time Started,2025-Jun-23 10:25:24
Date and Time Ended,2025-Jun-23 10:26:01
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,709
Horizontal Opening,24
Horizontal Percentage,35.38
Vertical Opening,37
Vertical Percentage,14.51
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
48,0.254926,0.252286,0.251026,0.243901,0.235864,0.235356,0.228963,0.220929,0.21517,0.201582,0.192407,0.18741,0.16765,0.14706,0.139612,0.127779,0.101312,0.0863083,0.0734528,0.0595463,0.0451128,0.0334491,0.0288295,0.0238804,0.0177835,0.014414,0.017438,0.0146751,0.0160824,0.0216791,0.0319657,0.0395548,0.0522495,0.0615942,0.0731223,0.0837078,0.087951,0.096705,0.109862,0.119119,0.124511,0.134817,0.14219,0.141636,0.150933,0.160225,0.160358,0.160668,0.169467,0.166976,0.17345,0.174828,0.176381,0.179109,0.180658,0.183993,0.185605,0.187477,0.191301,0.195634,0.199893,0.201355,0.207682,0.214442,0.223378
47,0.253841,0.249121,0.245308,0.238396,0.232294,0.231409,0.226723,0.213939,0.209087,0.198126,0.180833,0.173501,0.166904,0.13835,0.126223,0.10979,0.100506,0.0799691,0.0623233,0.0452014,0.0376879,0.0291924,0.0238733,0.0177877,0.0150591,0.0128826,0.0124023,0.0135341,0.0133063,0.0169068,0.0224252,0.0341499,0.0476535,0.0552747,0.066752,0.074328,0.0812671,0.0923547,0.0986969,0.111071,0.112598,0.123652,0.134338,0.132651,0.143624,0.150927,0.156125,0.161745,0.164818,0.165299,0.167177,0.171728,0.17154,0.175254,0.177368,0.181214,0.182707,0.184738,0.18831,0.194166,0.195132,0.202195,0.204519,0.211563,0.217507
46,0.248024,0.246388,0.240804,0.233936,0.227662,0.221849,0.21447,0.21351,0.194689,0.190324,0.173304,0.167393,0.158838,0.135778,0.115414,0.105682,0.0851184,0.0670542,0.057848,0.0441532,0.0354207,0.0243407,0.0181483,0.0134297,0.0111692,0.00970838,0.00867159,0.00801681,0.00903496,0.0113201,0.0177026,0.0246093,0.0363533,0.0470005,0.0578446,0.0697612,0.0765572,0.0815811,0.0884388,0.0935826,0.106198,0.113361,0.118392,0.126124,0.136571,0.14145,0.147659,0.15562,0.158604,0.165364,0.161887,0.16772,0.170995,0.17455,0.173709,0.177581,0.178875,0.180682,0.184167,0.189541,0.192011,0.198188,0.200487,0.206787,0.209524
45,0.244283,0.23928,0.233283,0.229952,0.223476,0.219015,0.215391,0.203353,0.198171,0.18375,0.176593,0.1697,0.132446,0.121135,0.108693,0.100682,0.0741156,0.0644648,0.0483333,0.0414533,0.0274771,0.0200067,0.0142416,0.0114231,0.00883356,0.0075156,0.00767441,0.00721492,0.00582904,0.00834735,0.0142699,0.0214128,0.0315134,0.0414961,0.0530084,0.0632136,0.0689857,0.0781436,0.0866999,0.0880333,0.0972853,0.107322,0.116715,0.120103,0.126377,0.133727,0.14093,0.145278,0.15463,0.16077,0.159649,0.1636,0.16678,0.169916,0.171383,0.17689,0.177619,0.177906,0.181459,0.186004,0.18918,0.194198,0.198937,0.203518,0.206332
44,0.239565,0.234622,0.231059,0.230158,0.215877,0.21105,0.208214,0.198547,0.184844,0.180141,0.168409,0.156806,0.137463,0.120297,0.0999245,0.0849532,0.0675813,0.0468013,0.0441044,0.0303295,0.0224549,0.0157923,0.0106078,0.00815387,0.00616112,0.00521639,0.00509384,0.00390469,0.00454442,0.00580062,0.00813134,0.0144696,0.0235916,0.0341691,0.0450044,0.0591627,0.0635741,0.0709476,0.0761006,0.0839608,0.0879371,0.0984215,0.104649,0.112435,0.119032,0.128681,0.131299,0.135789,0.148012,0.150328,0.151985,0.159316,0.164434,0.167327,0.16799,0.170959,0.175168,0.176228,0.178526,0.183502,0.184677,0.18808,0.191666,0.19877,0.204631
43,0.234577,0.22908,0.223947,0.220731,0.212541,0.209123,0.202614,0.191031,0.178764,0.168832,0.15641,0.143176,0.120541,0.113612,0.0931874,0.0789405,0.0619385,0.0552839,0.0381805,0.0277561,0.0183412,0.0119585,0.00826056,0.00638194,0.00453231,0.00387961,0.00363041,0.0039168,0.00277657,0.00386196,0.00633326,0.0109754,0.0184579,0.0299828,0.0405534,0.051484,0.0582386,0.0637981,0.0702501,0.0786676,0.0855326,0.0930563,0.0993517,0.111766,0.110018,0.12066,0.128396,0.13481,0.14112,0.147872,0.151158,0.156356,0.155536,0.158493,0.165302,0.169461,0.172685,0.171809,0.17678,0.180081,0.182893,0.187085,0.191586,0.197204,0.201548
42,0.231368,0.228019,0.224228,0.215899,0.208457,0.203739,0.199263,0.191962,0.170656,0.158215,0.147264,0.127294,0.122449,0.102664,0.0871369,0.0679732,0.0520321,0.0404858,0.0342013,0.0212501,0.0131555,0.00818313,0.00626338,0.00369135,0.00300231,0.00257849,0.00254597,0.00200017,0.00158474,0.00223087,0.00412804,0.0067689,0.014714,0.022637,0.0318521,0.0451535,0.0522002,0.0585058,0.0660698,0.0738763,0.0768449,0.0844822,0.0912585,0.100163,0.106061,0.107228,0.120476,0.123814,0.13156,0.139874,0.142179,0.1501,0.153684,0.155705,0.159755,0.165431,0.167546,0.168878,0.172264,0.176412,0.179352,0.1835,0.189117,0.190436,0.194711
41,0.228086,0.219982,0.215452,0.211472,0.203859,0.196528,0.189288,0.181049,0.167634,0.153973,0.139747,0.121561,0.094862,0.094187,0.0793051,0.065328,0.0478001,0.0334937,0.026475,0.0156717,0.0110532,0.00680432,0.00476463,0.00288853,0.00233501,0.00190414,0.00181783,0.00131991,0.00112564,0.00183976,0.00292058,0.00515898,0.0104357,0.0201738,0.0280417,0.042055,0.0493128,0.0576303,0.0625806,0.0645328,0.0719073,0.0785674,0.0862125,0.0908052,0.0961787,0.10427,0.114238,0.119819,0.125616,0.135192,0.140227,0.15098,0.14893,0.153226,0.156927,0.161369,0.165409,0.167196,0.171197,0.172542,0.177113,0.182103,0.181152,0.18844,0.193947
40,0.225629,0.220563,0.21455,0.203315,0.200409,0.193919,0.189128,0.173438,0.161927,0.147814,0.13976,0.117282,0.0983987,0.0862322,0.0644031,0.0532917,0.0374744,0.028609,0.019611,0.0140533,0.00774787,0.00438783,0.0032681,0.00204767,0.00144379,0.00130541,0.00118124,0.000890459,0.000849069,0.000902571,0.00205615,0.00350519,0.0074617,0.0143186,0.0222316,0.0361825,0.0440299,0.0505861,0.0560301,0.0610771,0.0668036,0.0709989,0.0794185,0.082074,0.0929771,0.0972202,0.104531,0.114125,0.117487,0.12469,0.132061,0.140098,0.14391,0.148764,0.152249,0.159034,0.161478,0.163524,0.166858,0.171593,0.173364,0.178299,0.177531,0.184911,0.191273
39,0.221382,0.213729,0.210126,0.20075,0.194221,0.180211,0.180533,0.160026,0.154498,0.136543,0.131272,0.11177,0.0911881,0.0689565,0.056504,0.0543517,0.0315924,0.0255661,0.0165714,0.0114659,0.00598077,0.0040301,0.00216554,0.00153115,0.000937858,0.000754463,0.000745022,0.00046788,0.000448997,0.00057536,0.00110428,0.00212692,0.0059308,0.013281,0.0194212,0.0305603,0.0393704,0.0480816,0.0541132,0.0593199,0.0613879,0.0682444,0.0744263,0.079548,0.0856342,0.0965826,0.098632,0.10188,0.11203,0.121298,0.128419,0.135645,0.138774,0.144353,0.14884,0.152309,0.157378,0.159426,0.163533,0.170814,0.169693,0.174342,0.177953,0.18221,0.18385
38,0.216199,0.209775,0.200478,0.195165,0.190484,0.173335,0.165405,0.17029,0.149558,0.129119,0.119047,0.102378,0.0841072,0.0649025,0.0547588,0.0411653,0.0265196,0.0168378,0.0146128,0.00782035,0.00400101,0.00223383,0.00107834,0.000919642,0.000557145,0.000454528,0.000399596,0.000331502,0.000223354,0.000351244,0.000712787,0.00124952,0.00328384,0.00689168,0.0122961,0.0231762,0.0327491,0.0425881,0.0504694,0.0545528,0.0594723,0.0655309,0.0702975,0.0735459,0.0810364,0.0849174,0.0906209,0.0970853,0.106011,0.115397,0.122236,0.127405,0.133959,0.138234,0.144546,0.147767,0.153515,0.158074,0.160115,0.165883,0.165951,0.167361,0.17454,0.17762,0.181062
37,0.212175,0.204613,0.196387,0.188303,0.179768,0.173426,0.162209,0.158899,0.139735,0.121346,0.112194,0.0907012,0.0711238,0.0572063,0.0421307,0.0341102,0.0239698,0.0153103,0.0101885,0.00551051,0.00303311,0.00170577,0.00102674,0.000577745,0.000369554,0.000330167,0.000295453,0.000211624,0.00015383,0.000206569,0.000411231,0.000830568,0.00210756,0.00494993,0.0102276,0.0202435,0.0294095,0.0387196,0.0466697,0.051426,0.0556387,0.0617729,0.0658229,0.0672986,0.0759079,0.0791255,0.0885721,0.0933773,0.103107,0.112893,0.111037,0.120773,0.132047,0.136348,0.140727,0.144353,0.148659,0.154042,0.156466,0.160562,0.167544,0.168732,0.171859,0.175678,0.180045
36,0.206524,0.20172,0.195698,0.186583,0.177998,0.171275,0.158404,0.147906,0.128057,0.11388,0.0992272,0.0774149,0.0638198,0.0558259,0.0432701,0.028613,0.0182018,0.0128083,0.00737166,0.00419661,0.00195888,0.00107166,0.000637446,0.000298123,0.000215629,0.000180152,0.000160983,0.000109483,7.66766e-05,0.000109007,0.00017834,0.000434501,0.00127527,0.00414549,0.00668609,0.0151144,0.0230051,0.0340761,0.0411461,0.0464255,0.0489096,0.0577694,0.0631765,0.0663699,0.0691386,0.0762234,0.0800691,0.0860722,0.0996731,0.101451,0.110588,0.119547,0.126195,0.129927,0.134185,0.139942,0.146805,0.149875,0.153226,0.155841,0.162057,0.164944,0.168011,0.171184,0.174408
35,0.204724,0.198156,0.189786,0.180965,0.167133,0.167814,0.154497,0.139152,0.122386,0.108106,0.092754,0.0795181,0.061835,0.0494859,0.0332221,0.0232606,0.0147189,0.00978214,0.00547026,0.00321107,0.00143683,0.000666152,0.00035668,0.000204757,0.000122358,0.000111295,9.55596e-05,7.31479e-05,3.62402e-05,6.28481e-05,9.5655e-05,0.000266842,0.000833333,0.00245127,0.00539111,0.012897,0.0185762,0.028569,0.0361241,0.0423657,0.0492516,0.0533506,0.0573337,0.0625092,0.0668433,0.0719633,0.0792323,0.0813055,0.0900315,0.0989053,0.10378,0.113107,0.119155,0.125465,0.129554,0.137962,0.142196,0.144883,0.14989,0.158025,0.157277,0.161898,0.163149,0.170427,0.172457
34,0.20031,0.189556,0.185808,0.173239,0.168065,0.150845,0.14102,0.130963,0.111795,0.101816,0.0871115,0.065788,0.0571261,0.0428267,0.0285134,0.0205249,0.0119983,0.00705136,0.0039765,0.00206731,0.000797189,0.000417525,0.000203613,0.000108244,6.45647e-05,5.28344e-05,4.63493e-05,2.97551e-05,1.85016e-05,2.69894e-05,5.49325e-05,0.000124838,0.000499828,0.00136463,0.00361477,0.00974172,0.0145455,0.0228506,0.0298927,0.0403279,0.0429096,0.0489212,0.0532747,0.0586616,0.0637326,0.0680522,0.0729564,0.0774749,0.0831482,0.0904943,0.0922369,0.106435,0.110678,0.116115,0.125821,0.131224,0.142511,0.142498,0.145493,0.152862,0.15066,0.154219,0.160106,0.165359,0.16886
33,0.195429,0.183565,0.176525,0.17003,0.159717,0.144503,0.135822,0.118593,0.113087,0.0978265,0.0834207,0.0614087,0.0473684,0.034028,0.0228429,0.0171839,0.00957586,0.00517119,0.00264038,0.00164349,0.000532826,0.000209239,0.000117876,5.91287e-05,3.87198e-05,3.71939e-05,2.91829e-05,2.26978e-05,1.12535e-05,1.44007e-05,2.65126e-05,6.73304e-05,0.000317102,0.000985161,0.00234264,0.00695476,0.0114116,0.0181991,0.0263884,0.0362339,0.0375853,0.046527,0.049841,0.0566994,0.0597714,0.0681671,0.0690643,0.0709731,0.0802575,0.0881427,0.0905696,0.101942,0.106866,0.11325,0.123912,0.127616,0.134029,0.138421,0.143162,0.147978,0.150559,0.154948,0.158816,0.160628,0.167033
32,0.190922,0.182338,0.172982,0.161298,0.154703,0.143179,0.124013,0.120189,0.101789,0.08248,0.0661277,0.0623242,0.0407152,0.0295417,0.0185455,0.0124135,0.00693449,0.0038263,0.00184033,0.000891032,0.000325875,0.000124838,7.43877e-05,3.50958e-05,1.59266e-05,1.18257e-05,1.421e-05,2.95644e-06,3.91012e-06,5.05455e-06,9.63226e-06,2.93736e-05,0.000164607,0.000624571,0.001351,0.00467556,0.00768204,0.0135646,0.0205336,0.0273996,0.0328498,0.0426792,0.0491819,0.0531026,0.0546503,0.0588437,0.0650046,0.068541,0.0732564,0.0809924,0.0896627,0.0922036,0.10091,0.110905,0.11999,0.124193,0.128376,0.134651,0.138411,0.144541,0.14717,0.15101,0.155222,0.161254,0.163082
31,0.178926,0.173994,0.16689,0.155701,0.141105,0.139942,0.115512,0.110882,0.0958119,0.0738673,0.06376,0.0484326,0.0389534,0.0227971,0.0176497,0.0106356,0.00517882,0.00283541,0.00109922,0.000584039,0.000202087,9.43198e-05,3.9292e-05,1.51637e-05,9.06004e-06,6.58045e-06,7.91562e-06,3.52865e-06,1.2398e-06,2.00275e-06,4.76844e-06,1.98367e-05,0.000105478,0.000330262,0.000854601,0.00333572,0.00567941,0.0112882,0.0181724,0.0230838,0.02907,0.0352551,0.0431249,0.0493838,0.0543355,0.0603458,0.0640365,0.0676091,0.0755869,0.0754742,0.0869747,0.0932909,0.0944648,0.105794,0.111037,0.120938,0.125436,0.131272,0.136289,0.141376,0.144543,0.147788,0.15228,0.156635,0.161595
30,0.179834,0.170289,0.158657,0.148199,0.13474,0.127722,0.111063,0.0988654,0.0897839,0.0711967,0.0595514,0.0464973,0.0334636,0.0208764,0.0138649,0.00905589,0.00421464,0.00218223,0.000957408,0.000423438,0.000121786,4.75891e-05,2.10765e-05,1.04906e-05,3.52865e-06,3.14717e-06,2.86107e-06,1.81201e-06,1.2398e-06,1.33516e-06,1.33516e-06,1.11582e-05,4.51095e-05,0.000194839,0.000589952,0.00196422,0.00419738,0.0084142,0.0135766,0.0225083,0.0254376,0.035716,0.0413607,0.044,0.0522962,0.054022,0.0602918,0.0634076,0.0681011,0.0729331,0.0806485,0.086821,0.0932386,0.0986138,0.110387,0.114715,0.123481,0.128405,0.132984,0.137595,0.141668,0.145703,0.14885,0.154664,0.158968
29,0.171037,0.162323,0.151717,0.14546,0.126421,0.116001,0.103225,0.0902392,0.0832679,0.0629661,0.0519658,0.03345,0.0264426,0.019183,0.0115826,0.00723213,0.00300755,0.00150769,0.000582418,0.000242714,7.27665e-05,2.73709e-05,1.00137e-05,4.38697e-06,2.19348e-06,1.90738e-06,1.04906e-06,8.5832e-07,6.67582e-07,2.86107e-07,8.5832e-07,1.71664e-06,2.1458e-05,9.7467e-05,0.000318818,0.00129721,0.00286831,0.00623312,0.0103684,0.0164982,0.0191368,0.0294608,0.0392082,0.0403739,0.0471947,0.0507783,0.0594907,0.0620236,0.0656772,0.070389,0.0765381,0.0818915,0.0901545,0.0961059,0.107641,0.111565,0.119969,0.125345,0.128851,0.134477,0.137818,0.142431,0.14563,0.153388,0.157166
28,0.166662,0.157933,0.149719,0.140324,0.125261,0.113556,0.0962618,0.0868889,0.0718588,0.0607346,0.0430292,0.0348859,0.0233561,0.014425,0.00976,0.00559443,0.00238842,0.00109932,0.000385195,0.000169471,4.14855e-05,1.69757e-05,4.95918e-06,2.7657e-06,6.67582e-07,1.2398e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.04906e-06,1.14443e-05,5.03548e-05,0.000172904,0.000882925,0.00195802,0.00449245,0.00765324,0.0140344,0.016933,0.0239168,0.0305027,0.0335785,0.0427577,0.0476656,0.0540329,0.0563342,0.0632944,0.0682634,0.075277,0.082343,0.0848063,0.0916082,0.102315,0.10651,0.114416,0.121889,0.126834,0.132839,0.136249,0.137688,0.145107,0.151126,0.156442
27,0.159792,0.151289,0.143026,0.13505,0.113274,0.109635,0.0917965,0.0753348,0.067523,0.0513791,0.0436761,0.027383,0.0194962,0.0111716,0.00747062,0.0041187,0.00190461,0.000864805,0.000285534,9.308e-05,2.04089e-05,7.72488e-06,1.81201e-06,8.5832e-07,4.76844e-07,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,6.48508e-06,2.38422e-05,9.67994e-05,0.000699149,0.00128567,0.00325504,0.00573062,0.0104351,0.0130026,0.0199174,0.0271964,0.0330799,0.0389122,0.0494922,0.0500827,0.0563402,0.059115,0.0664686,0.0687524,0.0756237,0.0812787,0.0866711,0.0954622,0.104343,0.114121,0.118832,0.123908,0.131766,0.133886,0.139533,0.144072,0.14837,0.153878
26,0.154201,0.147493,0.13886,0.128405,0.112281,0.0983659,0.0866866,0.0724433,0.0593787,0.0428446,0.0304418,0.0244988,0.0159736,0.0104668,0.005591,0.00318666,0.00130407,0.000550565,0.000204471,6.38018e-05,1.48775e-05,5.05455e-06,2.00275e-06,6.67582e-07,4.76844e-07,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.95644e-06,1.27794e-05,5.82704e-05,0.000358206,0.000803483,0.00223659,0.00392109,0.0072184,0.0107993,0.0163424,0.0232063,0.0290642,0.0359073,0.0397133,0.0457892,0.0523266,0.0578271,0.062507,0.0672141,0.0722015,0.0765477,0.0881122,0.0911932,0.099986,0.107531,0.113864,0.122324,0.12911,0.132948,0.136935,0.141742,0.147653,0.154121
25,0.151069,0.139667,0.127781,0.11458,0.10258,0.0903187,0.0770059,0.0676345,0.0546053,0.0414528,0.0285035,0.0202419,0.0120846,0.00818673,0.00495193,0.00226091,0.00102979,0.000372416,0.000129034,4.44419e-05,4.57771e-06,2.38422e-06,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,5.72213e-06,2.31746e-05,0.000216201,0.000482757,0.00133669,0.00280795,0.00508621,0.00791918,0.0115384,0.0200777,0.0238515,0.0301478,0.0368667,0.044986,0.0476166,0.0556038,0.05961,0.0651202,0.0687482,0.0740219,0.0828482,0.090741,0.0999272,0.103959,0.109406,0.120102,0.125062,0.129655,0.135307,0.140892,0.146319,0.154204
24,0.145444,0.132367,0.122197,0.112354,0.100863,0.0852981,0.0732334,0.0614914,0.0460736,0.0374059,0.0240981,0.017058,0.0109118,0.00626827,0.0037624,0.00184386,0.000773823,0.000251106,7.2385e-05,2.59403e-05,2.67033e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.38422e-06,1.26841e-05,0.000113489,0.00029097,0.000731861,0.00172704,0.00340629,0.00589418,0.0101064,0.0160982,0.0203604,0.0274982,0.0329067,0.0409514,0.0440593,0.05394,0.0571691,0.0626664,0.0659631,0.0695429,0.076344,0.081659,0.0928845,0.0982373,0.105853,0.11878,0.122819,0.127508,0.134199,0.139464,0.146406,0.154052
23,0.136779,0.127427,0.116564,0.105886,0.08807,0.0797814,0.0642804,0.0541648,0.040837,0.0304532,0.0206325,0.0153741,0.0095734,0.00509632,0.00264763,0.00131132,0.0005313,0.000186542,5.16899e-05,1.51637e-05,2.47959e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,6.96193e-06,5.42649e-05,0.000179198,0.00054284,0.00110704,0.00245928,0.00460927,0.0081504,0.012244,0.0178351,0.0217942,0.0299458,0.0370331,0.0410245,0.0467991,0.0550837,0.0584418,0.0650786,0.0682603,0.0729869,0.0819772,0.0875541,0.097351,0.106968,0.112155,0.122847,0.125485,0.132998,0.139365,0.147187,0.154832
22,0.13242,0.123646,0.109508,0.0946639,0.0843552,0.0724959,0.0626486,0.0470583,0.0412316,0.0270503,0.0191731,0.0120173,0.00736609,0.00453622,0.00236782,0.00105125,0.000358873,0.000124552,3.22347e-05,7.72488e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.67033e-06,2.4033e-05,8.99329e-05,0.000323301,0.000752556,0.00167496,0.00339189,0.00552396,0.0104157,0.0137532,0.0191275,0.0262467,0.0341399,0.0341838,0.0446159,0.050598,0.0559803,0.059511,0.0659177,0.0735506,0.0807818,0.0863259,0.0893302,0.105316,0.110873,0.119613,0.123993,0.133056,0.138715,0.147258,0.155586
21,0.122896,0.115537,0.102483,0.0863661,0.0761335,0.0692259,0.0517432,0.0404181,0.0316241,0.0215872,0.0157337,0.00929215,0.00592365,0.00313973,0.00154889,0.00068265,0.000253491,7.89654e-05,1.7834e-05,3.52865e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,9.53689e-07,1.20165e-05,5.69352e-05,0.000169757,0.000463016,0.00108511,0.00216258,0.00376707,0.00786676,0.0108808,0.0152629,0.0230151,0.0271419,0.0342892,0.0415777,0.0482949,0.0527692,0.0569637,0.0619301,0.0682601,0.0752484,0.0852842,0.0898818,0.0984335,0.107467,0.114577,0.122334,0.133238,0.14014,0.148964,0.158138
20,0.120379,0.110405,0.0951937,0.0789879,0.0686536,0.0590516,0.0474852,0.0374643,0.0285154,0.0189847,0.0134722,0.00785635,0.00510348,0.00249228,0.00129749,0.000506313,0.000150206,5.60769e-05,1.21118e-05,3.0518e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.19898e-06,2.48913e-05,9.34615e-05,0.000301938,0.000685798,0.00162051,0.00307937,0.0060091,0.0085246,0.0135745,0.0180407,0.0244418,0.0301221,0.0371833,0.0442938,0.0485112,0.0555078,0.0602815,0.0714378,0.0696167,0.0787633,0.084877,0.0975225,0.104946,0.113583,0.124575,0.130789,0.139531,0.149858,0.158832
19,0.113838,0.104124,0.0894778,0.0784544,0.0652718,0.0552923,0.0426065,0.0315516,0.0242235,0.0170296,0.0108991,0.00687397,0.00402113,0.00191777,0.000885214,0.000334649,0.000102426,3.68124e-05,6.38972e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.81476e-06,1.47822e-05,5.54093e-05,0.000231365,0.000472076,0.00103981,0.00198968,0.00434949,0.006457,0.0100604,0.0156479,0.0219693,0.0273504,0.0325964,0.0404882,0.0474532,0.0528513,0.0562026,0.0637895,0.0712903,0.0770143,0.0878982,0.0930884,0.100931,0.112733,0.122622,0.131704,0.141604,0.151586,0.162041
18,0.10961,0.0989783,0.0839887,0.0718334,0.0581282,0.0505099,0.0383128,0.0287827,0.0215204,0.0145868,0.0100769,0.00542554,0.00289111,0.00157158,0.000541886,0.000215248,6.3611e-05,1.83108e-05,4.2916e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.57496e-06,6.48508e-06,2.47005e-05,8.41154e-05,0.000294213,0.000571927,0.00155213,0.00329671,0.0054346,0.00823032,0.0120647,0.0186655,0.0238291,0.0309014,0.0358828,0.0415596,0.0466262,0.0524248,0.0582072,0.0662175,0.0722308,0.0794691,0.0905901,0.098214,0.106505,0.123357,0.132839,0.143456,0.151579,0.161812
17,0.105763,0.0923209,0.0778133,0.0651612,0.0525665,0.0462607,0.0347194,0.0249108,0.0185608,0.0113786,0.00757436,0.00399243,0.00225891,0.00101549,0.000495155,0.000153162,5.11177e-05,1.29702e-05,1.90738e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.43328e-06,1.82155e-05,7.11452e-05,0.000192454,0.000448711,0.00105077,0.00270047,0.00388695,0.0065973,0.0109125,0.016397,0.0210438,0.0255917,0.0325521,0.0400167,0.0474557,0.0521357,0.0579945,0.0623427,0.0690823,0.0795479,0.0854954,0.0979116,0.108734,0.119325,0.133919,0.143788,0.153131,0.164284
16,0.101905,0.0891078,0.0731394,0.0620383,0.0522661,0.0432205,0.0301803,0.0214366,0.0151762,0.00969701,0.00607872,0.00327487,0.00182774,0.000861658,0.000323873,0.000108911,2.9469e-05,8.77394e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.71664e-06,7.82025e-06,3.28069e-05,0.000111391,0.00028706,0.00076791,0.0016886,0.00294652,0.00468452,0.00884451,0.0131412,0.0173154,0.0226697,0.0291286,0.0348497,0.0396451,0.048859,0.0551366,0.0601304,0.0678087,0.074753,0.0834886,0.0989039,0.111064,0.121906,0.135132,0.1446,0.156766,0.16695
15,0.0951164,0.08009,0.0673205,0.0552704,0.0446217,0.0345001,0.02548,0.0194413,0.0119912,0.00744153,0.00488022,0.00256743,0.00130579,0.000621901,0.0002224,7.31479e-05,1.80247e-05,3.52865e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.04906e-06,5.05455e-06,2.78477e-05,7.42924e-05,0.000155928,0.000486191,0.00119917,0.00233997,0.00364137,0.00667927,0.00989558,0.0150327,0.0202963,0.026173,0.0317381,0.0356122,0.0464492,0.0493384,0.0576663,0.0649863,0.0746003,0.0819388,0.0906213,0.107232,0.118815,0.134396,0.147473,0.159392,0.170814
