SW Version,2022.2
Date and Time Started,2025-Jun-24 19:59:03
Date and Time Ended,2025-Jun-24 19:59:40
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,738
Horizontal Opening,19
Horizontal Percentage,29.23
Vertical Opening,41
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
48,0.243845,0.237838,0.234574,0.231252,0.22019,0.21821,0.209391,0.204482,0.192517,0.184,0.172994,0.161179,0.143194,0.11766,0.116565,0.105659,0.0871202,0.0696723,0.0561876,0.0398396,0.0273009,0.0202444,0.013365,0.00808869,0.00479419,0.00314355,0.00212072,0.00147316,0.00214132,0.00343738,0.00660697,0.0119813,0.0226867,0.0361884,0.0454015,0.0578768,0.0681881,0.0774076,0.0912767,0.100438,0.111386,0.112013,0.131206,0.142399,0.15147,0.160774,0.164923,0.170592,0.175244,0.179272,0.185272,0.188333,0.192778,0.196439,0.198723,0.200522,0.206642,0.212539,0.217583,0.225839,0.229028,0.234358,0.241529,0.243174,0.24728
47,0.239535,0.236223,0.23038,0.228886,0.221842,0.213492,0.202873,0.192364,0.186886,0.176839,0.167902,0.156547,0.135969,0.122983,0.112959,0.0971479,0.0797442,0.0555604,0.0437613,0.0363879,0.0244898,0.0159641,0.00956637,0.00574073,0.00323377,0.00219673,0.00159838,0.00145533,0.00147297,0.00240845,0.0048867,0.00744469,0.0163974,0.029384,0.0408657,0.0507544,0.0636322,0.0705032,0.0827172,0.0930231,0.104457,0.107288,0.122402,0.128772,0.139452,0.150863,0.158479,0.159034,0.169797,0.17292,0.179589,0.186274,0.184537,0.188567,0.19601,0.197249,0.203775,0.208553,0.214053,0.218909,0.225309,0.226286,0.235076,0.241374,0.244301
46,0.238012,0.232755,0.227647,0.223207,0.220515,0.208652,0.200682,0.196162,0.184149,0.171618,0.157343,0.146574,0.133242,0.12029,0.10033,0.0868246,0.072888,0.0507628,0.0411721,0.0315344,0.0196055,0.0130381,0.007215,0.00472543,0.00250057,0.00169289,0.00112011,0.000608072,0.000988403,0.00156767,0.00300231,0.00624828,0.0115272,0.0235238,0.0343133,0.0451716,0.0576978,0.0656936,0.0776525,0.0853904,0.0954908,0.107985,0.11267,0.129107,0.132743,0.144799,0.153334,0.158783,0.168228,0.17367,0.174207,0.180773,0.183079,0.189801,0.191995,0.195004,0.201652,0.209355,0.209778,0.218061,0.222817,0.227719,0.229363,0.240035,0.242534
45,0.236506,0.231057,0.225828,0.2197,0.216143,0.205927,0.195291,0.190243,0.173603,0.169575,0.154373,0.139756,0.12758,0.11071,0.0933845,0.0814339,0.0655098,0.049727,0.0369486,0.0266081,0.0174927,0.011059,0.00625487,0.00318418,0.00176976,0.00105516,0.000667582,0.000683604,0.000605116,0.000908103,0.00212024,0.00374781,0.00939618,0.0182719,0.0279308,0.0432322,0.0509894,0.0628148,0.0735213,0.0818184,0.0911176,0.0962697,0.109573,0.121029,0.129392,0.137512,0.145646,0.157943,0.158556,0.172016,0.177904,0.178701,0.181908,0.186022,0.18924,0.193868,0.196747,0.205114,0.211341,0.216726,0.217882,0.222656,0.227431,0.235845,0.242069
44,0.232975,0.224276,0.223735,0.213521,0.212143,0.202351,0.18905,0.182144,0.175145,0.162201,0.150832,0.137204,0.120162,0.108441,0.0962814,0.071138,0.0585453,0.0411675,0.032929,0.0227484,0.014125,0.00909026,0.00439984,0.00247787,0.00126125,0.000670634,0.000401312,0.000340944,0.000344472,0.000573358,0.00119793,0.0034782,0.00799465,0.0156408,0.0264077,0.0341386,0.0455071,0.0569185,0.0660618,0.0739548,0.0844122,0.090772,0.0982437,0.111352,0.124955,0.13225,0.142274,0.152963,0.157442,0.164626,0.168888,0.176584,0.179314,0.185998,0.188254,0.193893,0.196233,0.200618,0.204384,0.214337,0.216433,0.222529,0.231682,0.233834,0.239399
43,0.22776,0.221034,0.217636,0.210163,0.206651,0.197022,0.186825,0.178176,0.167628,0.15797,0.152489,0.131573,0.116778,0.10164,0.0852211,0.069168,0.0486964,0.0360771,0.0279985,0.0184988,0.011357,0.00693001,0.00347639,0.00160019,0.000831712,0.000391966,0.000208858,0.000141909,0.000250534,0.000373941,0.000885882,0.00229324,0.004514,0.010925,0.0194948,0.0301166,0.0402728,0.0488002,0.0594854,0.0703061,0.0754417,0.0827048,0.0967177,0.104763,0.115498,0.125003,0.134877,0.144388,0.160301,0.157399,0.164595,0.173561,0.178184,0.182166,0.186901,0.190036,0.190992,0.196104,0.20599,0.208412,0.214492,0.219127,0.222073,0.231583,0.237262
42,0.226657,0.223073,0.216883,0.2116,0.201321,0.189948,0.185343,0.169242,0.15764,0.147772,0.142678,0.128878,0.112746,0.0925188,0.072886,0.062245,0.0487341,0.0333224,0.0243204,0.0165353,0.00907234,0.00583658,0.00270342,0.00132582,0.000569162,0.000299554,0.000137808,0.00011244,0.000100042,0.000223926,0.000512512,0.00135901,0.00381514,0.0098811,0.0170208,0.0246084,0.0357826,0.0498894,0.0571373,0.0667819,0.0748357,0.0758819,0.0869097,0.0978538,0.109613,0.121633,0.126349,0.127045,0.142628,0.153417,0.162364,0.169552,0.170702,0.179406,0.183849,0.187413,0.191964,0.195444,0.199047,0.209266,0.211267,0.21781,0.227584,0.231449,0.23551
41,0.221218,0.218569,0.207379,0.206784,0.19685,0.188077,0.180181,0.167903,0.160155,0.144776,0.135454,0.118927,0.0991481,0.0905078,0.0711628,0.0567557,0.0416944,0.0280548,0.0205738,0.0129145,0.00737817,0.00438678,0.00187371,0.00072528,0.00036841,0.000169375,7.25757e-05,7.03822e-05,6.81888e-05,9.70855e-05,0.000304704,0.000842584,0.00244202,0.00524243,0.0126113,0.0208367,0.0326799,0.0380132,0.0484815,0.0618822,0.0675519,0.0695783,0.0854382,0.0942028,0.103096,0.110687,0.118806,0.131038,0.135007,0.14866,0.158151,0.162531,0.166513,0.173719,0.177529,0.183762,0.186354,0.19224,0.19969,0.202122,0.209927,0.219521,0.221755,0.227206,0.234702
40,0.218878,0.212071,0.208578,0.204152,0.196008,0.182324,0.178155,0.16194,0.155596,0.141443,0.123909,0.114351,0.0997686,0.0805548,0.0648624,0.0472328,0.0370544,0.0250856,0.0193837,0.0114288,0.00584649,0.00344148,0.00137016,0.000582227,0.00025597,0.000108339,4.48234e-05,3.95781e-05,2.89921e-05,8.09682e-05,0.000156596,0.000499065,0.00154831,0.00417163,0.0105554,0.0167594,0.0253193,0.033691,0.0459199,0.0549245,0.06142,0.0668967,0.0787997,0.089225,0.0955803,0.105513,0.122137,0.122335,0.134369,0.137942,0.154231,0.154499,0.165226,0.175975,0.177192,0.182282,0.186388,0.191864,0.195642,0.202812,0.206356,0.212529,0.217947,0.222633,0.232258
39,0.217907,0.208782,0.20337,0.197259,0.192424,0.172782,0.169575,0.158412,0.152235,0.128014,0.117526,0.103292,0.089908,0.07321,0.0651402,0.0460012,0.0326475,0.0221931,0.0154221,0.00868713,0.00484779,0.00238451,0.00111372,0.000323873,0.000140764,5.79843e-05,2.8706e-05,1.54498e-05,2.78477e-05,4.2153e-05,7.65812e-05,0.000297646,0.00106641,0.00322509,0.0070926,0.0132174,0.0242531,0.0320828,0.0388395,0.0500902,0.0583738,0.0623375,0.0723442,0.0790556,0.0901159,0.101507,0.101161,0.116758,0.125271,0.132141,0.147576,0.152619,0.163741,0.169761,0.175672,0.175761,0.184207,0.188994,0.193383,0.199487,0.204154,0.211116,0.215266,0.221959,0.231733
38,0.216478,0.205839,0.199545,0.196636,0.186435,0.173634,0.167492,0.158246,0.140289,0.12757,0.109416,0.101173,0.0827667,0.0680753,0.0579918,0.0417828,0.0289448,0.0196987,0.0117038,0.00741074,0.00378405,0.00187991,0.000821889,0.00025988,8.61181e-05,3.24254e-05,1.47822e-05,6.00824e-06,1.32563e-05,1.64988e-05,5.52186e-05,0.000213722,0.000831903,0.00250296,0.00556449,0.0120931,0.0178467,0.0269412,0.0370307,0.0473767,0.053334,0.0601264,0.0686355,0.0789115,0.0847924,0.094776,0.103875,0.108657,0.118419,0.127195,0.142064,0.152089,0.151776,0.165617,0.170865,0.17824,0.181094,0.185607,0.190574,0.197362,0.201976,0.207492,0.214828,0.222972,0.229528
37,0.21428,0.207935,0.20008,0.193426,0.172507,0.165437,0.162007,0.147191,0.140658,0.125087,0.108973,0.102453,0.0791358,0.0655985,0.0443095,0.0362249,0.0231227,0.0158115,0.0107891,0.00591402,0.00283055,0.00134861,0.000558766,0.000165751,5.84611e-05,1.79294e-05,8.96468e-06,5.34066e-06,3.33791e-06,1.14443e-05,3.70985e-05,0.000135805,0.000406271,0.00146191,0.00355087,0.00783509,0.0143485,0.0221151,0.0313686,0.0429334,0.0490234,0.0549097,0.0621011,0.0721909,0.080603,0.0896375,0.100733,0.10419,0.113015,0.122612,0.1323,0.142342,0.153885,0.160825,0.16853,0.175196,0.178171,0.183601,0.186805,0.194113,0.199063,0.206182,0.213193,0.217134,0.227939
36,0.206814,0.202282,0.195454,0.187608,0.176239,0.164507,0.151841,0.145814,0.131519,0.115913,0.109435,0.0859073,0.0754601,0.0545838,0.0452493,0.0352309,0.0213065,0.0138312,0.00925185,0.00496643,0.00220808,0.00105697,0.000371462,0.000107576,3.47143e-05,1.18257e-05,3.24254e-06,2.00275e-06,1.81201e-06,6.10361e-06,1.54498e-05,0.000107671,0.000371366,0.00114967,0.00322957,0.00640488,0.0126139,0.0190573,0.0289935,0.0353732,0.04472,0.0505289,0.0606462,0.0686409,0.0760761,0.0798875,0.091943,0.0988234,0.108497,0.122304,0.131369,0.141398,0.154519,0.155965,0.16538,0.17214,0.176799,0.180772,0.187544,0.192159,0.19839,0.207308,0.210493,0.21993,0.228183
35,0.204979,0.198601,0.191493,0.181807,0.169607,0.162029,0.149636,0.141705,0.130834,0.107483,0.0982749,0.0861423,0.0701601,0.0498594,0.0399684,0.0284619,0.0192633,0.0109603,0.0065601,0.00348468,0.00161097,0.0006425,0.000229934,6.24666e-05,1.32563e-05,2.95644e-06,2.00275e-06,1.04906e-06,6.67582e-07,1.5259e-06,8.77394e-06,4.53956e-05,0.000207427,0.00081693,0.00245098,0.00489376,0.00926844,0.0168039,0.0238904,0.0345871,0.0406144,0.047116,0.0551647,0.0630678,0.0704474,0.0764302,0.0851131,0.0930231,0.103905,0.113327,0.121636,0.12855,0.142093,0.152268,0.15818,0.165898,0.1735,0.177794,0.180379,0.188216,0.195246,0.202879,0.209126,0.214265,0.225442
34,0.20156,0.192729,0.185075,0.178523,0.16441,0.159682,0.134453,0.138204,0.123602,0.110317,0.0937948,0.0749491,0.0646561,0.0428043,0.0362923,0.0229196,0.016653,0.00907174,0.00552739,0.00271134,0.00126278,0.000499924,0.000146868,3.58587e-05,6.77119e-06,1.62127e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.04906e-06,6.67582e-06,2.84199e-05,0.00010996,0.000543221,0.00135023,0.00352903,0.007389,0.0139343,0.0206185,0.0292503,0.0376123,0.0426797,0.0555038,0.0584478,0.0660718,0.0729642,0.0785249,0.0811023,0.102562,0.10679,0.113439,0.124172,0.136696,0.147374,0.15725,0.163573,0.169322,0.175335,0.182163,0.188997,0.19282,0.200353,0.208019,0.215904,0.225243
33,0.197015,0.190977,0.186065,0.172295,0.161322,0.151853,0.138957,0.127054,0.1175,0.0971548,0.0879905,0.0733126,0.0575678,0.0473794,0.0308755,0.0216798,0.013655,0.00799576,0.00468948,0.00221647,0.000829232,0.000345045,8.98375e-05,2.24117e-05,6.00824e-06,7.62951e-07,3.81476e-07,3.81476e-07,1.90738e-07,3.81476e-07,2.09812e-06,1.1635e-05,6.47555e-05,0.000335889,0.00106212,0.00236648,0.0063004,0.00966208,0.018119,0.0252903,0.0308494,0.0371326,0.0475742,0.0532466,0.0603344,0.0682809,0.076502,0.0837536,0.0937923,0.0989406,0.113458,0.117704,0.134588,0.142703,0.148444,0.16008,0.16643,0.170655,0.177209,0.18627,0.191483,0.199706,0.206922,0.214723,0.22239
32,0.198919,0.18545,0.177408,0.166083,0.157728,0.148864,0.135058,0.12588,0.112838,0.0966265,0.0834886,0.0676123,0.0523378,0.0402708,0.0300026,0.0187638,0.0126516,0.00638115,0.00360227,0.0018473,0.000635252,0.000281052,5.78889e-05,1.40192e-05,4.10086e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,7.15267e-06,5.20714e-05,0.000229076,0.000753033,0.00219606,0.00415007,0.00831784,0.0156654,0.0236094,0.0308905,0.0325365,0.0452742,0.0503386,0.0581217,0.0636224,0.0737444,0.0788875,0.0880237,0.0913329,0.10421,0.116136,0.125508,0.13775,0.145901,0.152606,0.159516,0.168997,0.174923,0.18098,0.190145,0.197258,0.201345,0.213879,0.22246
31,0.191313,0.181261,0.171771,0.16353,0.149178,0.140538,0.129258,0.117198,0.104065,0.087148,0.0690017,0.0640192,0.0491062,0.0336037,0.0253525,0.0151899,0.00962446,0.00511501,0.00269884,0.00122425,0.00047818,0.000161555,2.81338e-05,8.10636e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,2.44144e-05,8.80255e-05,0.000418097,0.00131352,0.00322395,0.00550097,0.0127565,0.0195246,0.0242858,0.0307454,0.041458,0.0475112,0.0533076,0.0596423,0.0652717,0.0757029,0.0826043,0.0904343,0.101054,0.106989,0.123142,0.131766,0.136829,0.149581,0.155661,0.165827,0.17393,0.18064,0.188042,0.198073,0.201627,0.213898,0.22015
30,0.191391,0.179868,0.164355,0.154138,0.149795,0.129521,0.118731,0.112931,0.103669,0.0842963,0.0664063,0.0598997,0.042957,0.0317417,0.0206387,0.0132478,0.00821777,0.00409619,0.00223249,0.000872244,0.00026379,0.000105097,2.02182e-05,4.10086e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.24254e-06,8.96468e-06,9.90883e-05,0.000316815,0.000852026,0.0025844,0.00486477,0.00967619,0.0162154,0.0216198,0.0272538,0.0378099,0.0443167,0.0517235,0.0560463,0.0659232,0.0694517,0.0781719,0.087761,0.0941461,0.0980496,0.109988,0.126389,0.135448,0.146311,0.150983,0.162159,0.169854,0.179703,0.188469,0.19081,0.20421,0.211412,0.221827
29,0.188811,0.172425,0.160734,0.15615,0.140881,0.132936,0.117408,0.103488,0.0909202,0.0750449,0.0642299,0.0511801,0.0395171,0.0281489,0.0177568,0.0108053,0.00632782,0.00321384,0.00168154,0.000687133,0.000187304,6.53277e-05,1.26841e-05,2.19348e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,8.77394e-06,2.13626e-05,0.000192359,0.000439269,0.00163434,0.00377613,0.00756241,0.0123964,0.0192901,0.0221726,0.0309413,0.0399194,0.0441982,0.0544129,0.0592418,0.06777,0.0731231,0.0814739,0.0913701,0.100347,0.111269,0.116639,0.128753,0.14222,0.148486,0.158909,0.167734,0.17673,0.182424,0.188558,0.200899,0.211264,0.223802
28,0.186218,0.169703,0.162138,0.150107,0.140002,0.129184,0.112106,0.100468,0.0820513,0.0753208,0.057158,0.0455307,0.0357506,0.024661,0.016079,0.00978962,0.00571698,0.00233091,0.00119688,0.000431353,0.00014601,4.63493e-05,8.20172e-06,7.62951e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-06,2.93736e-05,0.000100519,0.00039826,0.000964179,0.0026668,0.00617256,0.00985899,0.0163042,0.0218992,0.0282977,0.0371528,0.0440298,0.0517073,0.0555642,0.0616825,0.0679865,0.0782908,0.0819275,0.0953316,0.107425,0.117745,0.123367,0.134161,0.153745,0.156638,0.167683,0.175668,0.183656,0.186452,0.200699,0.213517,0.223388
27,0.180492,0.168261,0.154335,0.147608,0.1304,0.118227,0.111751,0.0949734,0.0847683,0.0662778,0.0558563,0.0436389,0.031651,0.0220071,0.0142034,0.00807091,0.00428368,0.00181268,0.000915255,0.000371366,7.98238e-05,3.26162e-05,5.43603e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.1635e-05,6.45647e-05,0.000160029,0.000760948,0.00186217,0.00407731,0.00798666,0.013897,0.017946,0.026174,0.0328031,0.0381965,0.0479005,0.0527394,0.0566028,0.0685809,0.069418,0.081953,0.0858858,0.0957701,0.109713,0.117569,0.12829,0.14231,0.147202,0.161095,0.173457,0.17969,0.192558,0.199703,0.2098,0.21785
26,0.172099,0.162858,0.1511,0.137694,0.127695,0.11391,0.106007,0.0927396,0.0797046,0.0635031,0.0511737,0.0411322,0.0269223,0.0189085,0.0124965,0.006767,0.00342489,0.00150168,0.00065547,0.000238041,6.6186e-05,2.19348e-05,2.57496e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,5.24529e-06,3.80522e-05,0.00012932,0.000577268,0.00139067,0.00298075,0.00631767,0.0111069,0.0153744,0.0202121,0.03049,0.0370926,0.0469378,0.0506618,0.0585839,0.0630858,0.0665984,0.0755989,0.0856275,0.0959383,0.105874,0.114941,0.125505,0.12884,0.147166,0.156478,0.165551,0.178624,0.191864,0.201205,0.212374,0.219745
25,0.174504,0.159785,0.149055,0.136099,0.128871,0.112932,0.100121,0.0860631,0.0734463,0.0612893,0.0454806,0.0333927,0.0254139,0.0154181,0.00988197,0.00558814,0.00296635,0.00117409,0.000486,0.000162795,4.3679e-05,1.05859e-05,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.95918e-06,2.12673e-05,7.83932e-05,0.000411135,0.000706207,0.00251402,0.00530022,0.00769561,0.0134524,0.0203897,0.0272935,0.0336521,0.0425327,0.0480755,0.0511969,0.0580403,0.0671332,0.0745493,0.0772031,0.0884601,0.097789,0.110248,0.118509,0.127926,0.144491,0.156854,0.166822,0.176719,0.188418,0.200026,0.209658,0.218848
24,0.172067,0.158997,0.143143,0.137251,0.114261,0.109078,0.096846,0.0811967,0.0697817,0.0585561,0.0415583,0.0300356,0.0219964,0.0149362,0.00861061,0.0048661,0.00214389,0.000888266,0.000325875,0.000140097,2.72755e-05,7.43877e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,1.05859e-05,4.20577e-05,0.000236229,0.000543317,0.00178149,0.00410887,0.00621452,0.00923368,0.0143875,0.023714,0.0312521,0.0357653,0.0468583,0.0479008,0.0520221,0.0622304,0.0699494,0.0735787,0.0854268,0.0920088,0.105046,0.112073,0.123222,0.13613,0.145954,0.164191,0.175254,0.186418,0.199003,0.205012,0.217659
23,0.170549,0.152857,0.13977,0.131271,0.111961,0.101559,0.0873367,0.0778979,0.0658891,0.0478737,0.0390911,0.0274656,0.0216511,0.0127628,0.00749207,0.00371452,0.00186484,0.00066949,0.000238708,7.95377e-05,2.43191e-05,2.67033e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.57771e-06,2.47959e-05,0.000134756,0.000404746,0.0013426,0.00284571,0.00563983,0.00822076,0.014298,0.0204367,0.0268371,0.0314401,0.0427057,0.0443104,0.0535741,0.0591779,0.0665846,0.0710582,0.0816979,0.0912107,0.100727,0.111982,0.12183,0.135854,0.145114,0.161589,0.17303,0.187377,0.197535,0.211134,0.218569
22,0.167447,0.152335,0.141196,0.126723,0.107034,0.100393,0.0850639,0.0729545,0.0615101,0.0462963,0.035317,0.0260922,0.0162255,0.0105338,0.0061656,0.00320907,0.00145104,0.000473602,0.000181964,6.29435e-05,1.45914e-05,2.57496e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.00549e-06,1.07767e-05,0.000110056,0.000307469,0.000951495,0.00199178,0.00413214,0.00745111,0.0119313,0.0170505,0.0245239,0.0319938,0.0387985,0.0406872,0.0482871,0.054332,0.0612309,0.0684968,0.0764845,0.0864116,0.0969876,0.104721,0.120777,0.132001,0.141326,0.157942,0.171045,0.186338,0.193819,0.2085,0.218802
21,0.161916,0.146837,0.131774,0.117516,0.10942,0.0921688,0.0782396,0.068072,0.053358,0.043671,0.031635,0.0215365,0.0152681,0.00910805,0.00516794,0.00248445,0.00114958,0.000357061,0.000133135,3.45235e-05,9.72763e-06,1.5259e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,9.06004e-06,4.80659e-05,0.000160601,0.000606165,0.00167124,0.00321765,0.00481041,0.00903076,0.0149983,0.0205066,0.027398,0.0340576,0.0397241,0.0500828,0.0514105,0.0582595,0.0678349,0.0745893,0.0802978,0.0912908,0.101103,0.114725,0.125923,0.136956,0.156018,0.167439,0.185507,0.195593,0.20943,0.217176
20,0.160861,0.144443,0.129291,0.113052,0.103438,0.0891812,0.0778809,0.058731,0.0501678,0.041035,0.0294905,0.0190006,0.0135749,0.00726446,0.00422341,0.00193914,0.000879492,0.000230888,9.01236e-05,2.30793e-05,3.33791e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,2.57496e-06,3.33791e-05,8.85977e-05,0.000473316,0.00125429,0.00225299,0.00448005,0.00762209,0.0109278,0.0188588,0.0217466,0.0318297,0.036543,0.045535,0.0508057,0.0579931,0.0629837,0.0704834,0.0795321,0.0864663,0.0969559,0.108981,0.120153,0.135614,0.15334,0.169364,0.180639,0.191848,0.207428,0.218514
19,0.153916,0.143444,0.126925,0.110349,0.0990768,0.0861474,0.0678095,0.0602423,0.0460959,0.0348216,0.0261449,0.0177318,0.0109058,0.00630212,0.00326333,0.00145018,0.00062953,0.000174334,5.94148e-05,1.15396e-05,2.7657e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.00549e-06,1.75479e-05,6.31342e-05,0.000252441,0.000617418,0.00159104,0.00314546,0.00543059,0.00942122,0.0143748,0.0193785,0.0289071,0.0338345,0.0371839,0.0488264,0.0507666,0.0581716,0.0662216,0.0735229,0.0836007,0.0933843,0.103919,0.115323,0.129924,0.153081,0.167785,0.18172,0.194721,0.208957,0.217953
18,0.152741,0.137929,0.119041,0.106388,0.0935425,0.0818865,0.0648728,0.0572023,0.0428141,0.0337922,0.0237695,0.0161622,0.00864799,0.00504435,0.00283608,0.00119402,0.000465972,0.000125601,4.81613e-05,9.91836e-06,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,8.10636e-06,3.66217e-05,0.000193313,0.000386435,0.00108787,0.00254482,0.00472963,0.00872161,0.011832,0.0173481,0.0273962,0.0315203,0.0387077,0.0452028,0.0502479,0.0587563,0.063167,0.0680209,0.0797485,0.0900906,0.101282,0.112174,0.132923,0.147619,0.164364,0.175622,0.190783,0.207221,0.218192
17,0.149932,0.133383,0.117829,0.102416,0.0875469,0.0765068,0.0625443,0.0481296,0.039464,0.0276536,0.0198002,0.0124359,0.00749336,0.00435454,0.00202687,0.00089189,0.000317292,0.000101663,2.80385e-05,5.62676e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.24254e-06,1.93599e-05,9.85161e-05,0.000331502,0.000781453,0.00163519,0.00358186,0.00607156,0.0104876,0.0153925,0.022295,0.0279965,0.0349714,0.0406462,0.0462863,0.056071,0.0639337,0.0686984,0.0761734,0.0866836,0.0965252,0.109957,0.122192,0.145681,0.163654,0.175559,0.191685,0.206054,0.217561
16,0.145643,0.130913,0.115627,0.0984756,0.0902458,0.0704419,0.0570733,0.0468677,0.0367154,0.0264631,0.0182845,0.0114384,0.00630967,0.00364137,0.00165436,0.000668822,0.000247959,5.76982e-05,1.93599e-05,3.14717e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.38422e-06,1.37331e-05,5.49325e-05,0.000180152,0.000600633,0.0011862,0.00242447,0.00465896,0.00776652,0.0149511,0.0193042,0.0226795,0.0304584,0.0407839,0.0442211,0.0486349,0.0599085,0.0654746,0.0734875,0.0825034,0.0954378,0.109711,0.125359,0.144256,0.156933,0.173215,0.191718,0.20841,0.220213
15,0.149486,0.127128,0.110568,0.0929372,0.0803694,0.069193,0.0526538,0.0413796,0.0321342,0.0225443,0.0159038,0.00952713,0.00502728,0.00283312,0.00128882,0.00051976,0.000182822,4.43465e-05,1.32563e-05,2.09812e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.10361e-06,2.5082e-05,0.000111868,0.000371176,0.000815118,0.00201629,0.00361133,0.00658122,0.0110042,0.0170585,0.0235955,0.0269575,0.0367973,0.041249,0.0482269,0.0579893,0.061363,0.0717321,0.0818625,0.0911239,0.104452,0.119738,0.140062,0.157754,0.169555,0.187499,0.202872,0.215281
