SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:58:21
Date and Time Ended,2025-Jun-25 12:59:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1136
Horizontal Opening,27
Horizontal Percentage,41.54
Vertical Opening,59
Vertical Percentage,23.14
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
48,0.229336,0.22642,0.218217,0.211786,0.194397,0.196542,0.171092,0.165895,0.145246,0.143365,0.107845,0.0990315,0.0903384,0.0632969,0.0567698,0.0567856,0.0392746,0.0305873,0.021658,0.0125987,0.0105585,0.00580138,0.00356317,0.00175021,0.00141871,0.00115969,0.000274281,0.000349241,0.000142481,0.000166705,0.00024033,0.000457294,0.00202192,0.00427968,0.018028,0.020259,0.0514869,0.0589945,0.061609,0.0785963,0.0955686,0.0989554,0.113157,0.112655,0.115064,0.120157,0.122744,0.125211,0.12667,0.133881,0.133437,0.140483,0.136934,0.139566,0.143718,0.156755,0.161881,0.171918,0.182217,0.180816,0.205724,0.183342,0.218765,0.205077,0.233661
47,0.227174,0.224928,0.215576,0.204899,0.191847,0.175115,0.153234,0.133592,0.132942,0.113304,0.109752,0.0786471,0.0674451,0.0684254,0.0518343,0.0356293,0.0298822,0.0250456,0.0146415,0.0112812,0.00610475,0.00322642,0.00234312,0.00135748,0.000822366,0.000386435,0.000421244,8.16358e-05,7.69627e-05,6.981e-05,6.50416e-05,0.000317388,0.00080539,0.00410449,0.00617714,0.021077,0.0321365,0.0329156,0.0629958,0.0708175,0.0781247,0.101123,0.102573,0.108312,0.112062,0.112683,0.116353,0.12398,0.125644,0.130285,0.134003,0.135528,0.139395,0.138185,0.146034,0.14991,0.157149,0.164768,0.174544,0.166705,0.199294,0.197204,0.21189,0.207796,0.223609
46,0.226545,0.218567,0.206761,0.194305,0.193205,0.179175,0.156692,0.14916,0.126535,0.114061,0.0931955,0.0767318,0.0619565,0.063503,0.0586307,0.0368606,0.0232184,0.0186307,0.0134193,0.00821876,0.00538806,0.00378662,0.00104095,0.000834478,0.000419242,0.000196174,0.00012026,9.76577e-05,8.64042e-05,4.52049e-05,5.10224e-05,0.000103189,0.000407702,0.0018018,0.00631495,0.00892822,0.0216616,0.0354686,0.0537177,0.0613676,0.0711713,0.0872173,0.10627,0.101084,0.117125,0.112706,0.116568,0.118951,0.125083,0.127471,0.129318,0.129582,0.132909,0.141328,0.142137,0.139982,0.144441,0.160927,0.153748,0.17154,0.179466,0.204323,0.200832,0.217657,0.210263
45,0.223455,0.219504,0.20388,0.189364,0.177083,0.176549,0.151589,0.145246,0.12054,0.0981769,0.0963524,0.0678024,0.0628309,0.0413356,0.0396971,0.0280391,0.0259599,0.0156496,0.0105365,0.00693543,0.00359884,0.00225671,0.00157712,0.000565251,0.000234321,0.00012274,9.57504e-05,6.89517e-05,1.40192e-05,1.421e-05,3.47143e-05,5.97009e-05,0.00023785,0.00172751,0.00329547,0.00732949,0.0154586,0.021264,0.0345825,0.0467121,0.0614455,0.0744111,0.083539,0.0983784,0.0997052,0.102344,0.116441,0.118695,0.12049,0.124772,0.127713,0.130271,0.133359,0.135681,0.136165,0.144913,0.14875,0.157341,0.166155,0.164734,0.154677,0.17872,0.202534,0.217369,0.20325
44,0.218334,0.214223,0.20187,0.195417,0.176549,0.162731,0.138751,0.136259,0.122121,0.0853855,0.0765454,0.0719976,0.06672,0.0491062,0.0295907,0.0232381,0.0220616,0.0138677,0.00963737,0.00583066,0.00370317,0.00177186,0.00112831,0.000517662,0.000168708,9.97559e-05,2.98505e-05,2.88014e-05,1.44961e-05,1.29702e-05,1.46868e-05,4.40604e-05,0.000173667,0.00142033,0.00294385,0.00584211,0.0143616,0.0152333,0.0400704,0.0514531,0.0575516,0.0675238,0.0774726,0.0855169,0.0980197,0.104567,0.109397,0.116353,0.12,0.122279,0.124215,0.128071,0.130947,0.133288,0.137806,0.141625,0.152987,0.144801,0.163205,0.159159,0.167432,0.162776,0.202102,0.20179,0.218898
43,0.218334,0.207916,0.201176,0.189364,0.168004,0.162151,0.137494,0.129047,0.115607,0.0962166,0.0778105,0.0616859,0.0526471,0.0460115,0.0348058,0.0226471,0.0132376,0.0103408,0.00650778,0.00442159,0.00232376,0.00117037,0.000491531,0.000256733,0.000167086,4.95918e-05,3.81476e-05,1.07767e-05,4.76844e-06,7.3434e-06,4.76844e-06,1.75479e-05,6.56138e-05,0.000375086,0.00120365,0.00509756,0.0083081,0.0173528,0.0161883,0.0374023,0.0455537,0.055742,0.0689398,0.0797775,0.0888706,0.0971223,0.106332,0.116534,0.118455,0.121657,0.123286,0.126659,0.128478,0.133407,0.132098,0.139843,0.13611,0.15081,0.144291,0.172056,0.161942,0.178852,0.183132,0.189318,0.212138
42,0.215689,0.201572,0.198543,0.184502,0.162537,0.149979,0.134779,0.123782,0.0891391,0.0793019,0.0638296,0.0491179,0.0493547,0.0314662,0.0226221,0.0225598,0.018607,0.0115305,0.00588293,0.00336929,0.00177205,0.000890745,0.000409037,0.000205711,0.000112726,2.1458e-05,1.2398e-05,6.96193e-06,4.2916e-06,2.09812e-06,3.0518e-06,1.02998e-05,4.32021e-05,0.000187018,0.00132334,0.00276694,0.00674054,0.0144997,0.025728,0.0253665,0.0396788,0.0462392,0.0653209,0.0809422,0.0878856,0.0904204,0.0955955,0.107352,0.111089,0.118544,0.1223,0.12338,0.126776,0.129672,0.133469,0.133557,0.140081,0.138667,0.151832,0.163618,0.152101,0.181608,0.165936,0.201242,0.197444
41,0.210589,0.196731,0.188927,0.16766,0.163838,0.140802,0.130361,0.111363,0.112341,0.0734303,0.0549349,0.0562244,0.0471883,0.0312239,0.0279702,0.0127113,0.010295,0.00743414,0.00511893,0.00312152,0.00112459,0.000551137,0.000251583,0.000152209,5.76028e-05,1.31609e-05,9.25078e-06,2.7657e-06,2.95644e-06,2.00275e-06,2.19348e-06,8.20172e-06,5.76982e-05,0.000106336,0.000581273,0.00134976,0.00435483,0.00809857,0.0138426,0.0262374,0.0256645,0.0408166,0.0542402,0.0595292,0.0875256,0.093944,0.100008,0.100651,0.113273,0.1184,0.120601,0.12331,0.125662,0.126926,0.129975,0.132193,0.134417,0.143788,0.149116,0.152846,0.164267,0.161648,0.170684,0.199418,0.179761
40,0.202169,0.200388,0.18884,0.176397,0.162796,0.147761,0.122085,0.12256,0.0808995,0.076303,0.049702,0.04799,0.0404898,0.0394372,0.020036,0.0167599,0.0146604,0.00555867,0.00349861,0.00182565,0.00123703,0.000484855,0.000143721,6.11315e-05,2.51774e-05,1.69757e-05,6.00824e-06,3.33791e-06,3.81476e-07,5.72213e-07,4.76844e-07,1.71664e-06,1.55451e-05,0.000141718,0.000603494,0.000997654,0.00437543,0.0093368,0.00850437,0.0212704,0.0245581,0.0319529,0.0536242,0.0599116,0.06835,0.0795004,0.0988491,0.105024,0.100647,0.11266,0.120437,0.123952,0.125207,0.12738,0.130766,0.131738,0.135169,0.141317,0.140141,0.141225,0.159658,0.175744,0.155899,0.179017,0.192872
39,0.199025,0.197015,0.176549,0.168419,0.157961,0.136988,0.125373,0.104488,0.0901793,0.0771945,0.063248,0.0497685,0.0254993,0.0313482,0.0132247,0.010034,0.00834077,0.00442588,0.00287566,0.00163586,0.000516613,0.000251583,9.16495e-05,5.97963e-05,1.55451e-05,4.48234e-06,1.04906e-06,1.81201e-06,5.72213e-07,1.90738e-07,4.76844e-07,8.5832e-07,4.2916e-06,5.03548e-05,0.000185302,0.00119774,0.00156224,0.00439565,0.00872577,0.0234061,0.0280609,0.0396174,0.0368988,0.0482109,0.0654581,0.0633353,0.0859274,0.0841193,0.0961005,0.114944,0.112442,0.120518,0.11993,0.126324,0.127138,0.129552,0.131138,0.135095,0.144616,0.153816,0.151862,0.168369,0.168465,0.163771,0.195468
38,0.20247,0.189014,0.173851,0.161703,0.142418,0.136304,0.117699,0.111942,0.0792559,0.0609697,0.0621068,0.0383049,0.0266681,0.0231371,0.0187802,0.0115545,0.00530194,0.0039209,0.00182918,0.000906672,0.000506504,0.000290589,0.000101949,2.81338e-05,8.10636e-06,5.34066e-06,1.90738e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,2.28885e-06,2.52728e-05,0.000190738,0.000399691,0.0023434,0.00308413,0.00779222,0.0110806,0.0143436,0.0268953,0.0289472,0.0481723,0.055986,0.0590424,0.0753202,0.087431,0.100702,0.109712,0.108801,0.115863,0.120859,0.125582,0.126335,0.129748,0.131544,0.136752,0.134205,0.136144,0.137445,0.151289,0.177122,0.180299,0.182108
37,0.194861,0.179568,0.169604,0.150199,0.133331,0.119172,0.108358,0.0861216,0.0656086,0.0639891,0.0476384,0.0412565,0.0241806,0.0167579,0.0110591,0.00793074,0.00587406,0.00281271,0.00143406,0.000828851,0.000292496,0.000106241,6.80934e-05,1.44961e-05,7.62951e-06,1.90738e-06,1.33516e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,1.68803e-05,3.46189e-05,0.000193313,0.00104562,0.00168479,0.00385834,0.0080055,0.0197597,0.0276428,0.0403106,0.029325,0.0589773,0.0614075,0.0777986,0.0733697,0.09325,0.102073,0.109345,0.118555,0.119557,0.122789,0.12561,0.12745,0.129429,0.132173,0.138136,0.145527,0.148362,0.144364,0.152909,0.177178,0.164539
36,0.183842,0.178628,0.161767,0.147868,0.139365,0.107027,0.0905981,0.0768181,0.0565582,0.0498654,0.0532148,0.0390611,0.0291009,0.0145624,0.013631,0.00756527,0.00537776,0.00232357,0.00107557,0.000600633,0.000248817,0.000115778,2.96597e-05,9.91836e-06,4.19623e-06,5.72213e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.0518e-06,4.53002e-05,0.000179675,0.000632391,0.00156691,0.00379683,0.00636219,0.00883488,0.0141697,0.0274651,0.0339681,0.0396514,0.0502738,0.0762068,0.0876136,0.0810543,0.103546,0.106959,0.11124,0.110723,0.120134,0.126169,0.125514,0.127792,0.130405,0.136404,0.138671,0.147934,0.149542,0.159043,0.165992,0.169601
35,0.178644,0.16698,0.155208,0.142023,0.133767,0.108358,0.0877075,0.0903583,0.0581067,0.0457699,0.0342299,0.0319049,0.0223603,0.014869,0.00848926,0.0061182,0.00366302,0.00209783,0.000741588,0.000430972,0.00013962,5.79843e-05,1.45914e-05,8.10636e-06,1.62127e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,1.98367e-05,6.82841e-05,0.00063344,0.000860132,0.00168469,0.0042257,0.00781808,0.01273,0.0210204,0.0204006,0.038425,0.0575101,0.0654481,0.078409,0.0904061,0.0968701,0.097381,0.107098,0.11243,0.119154,0.123733,0.124878,0.127718,0.130275,0.130487,0.139101,0.134212,0.154884,0.160643,0.146573,0.154763
34,0.175873,0.166165,0.159315,0.132856,0.124007,0.107703,0.0913253,0.0707783,0.0607436,0.0428446,0.0484785,0.0232276,0.0163322,0.0155303,0.00840823,0.00408465,0.00275807,0.00111362,0.000644217,0.00021706,0.000130465,3.19486e-05,1.80247e-05,2.09812e-06,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,8.20172e-06,4.51095e-05,0.000356489,0.000575074,0.00129807,0.00324283,0.00602159,0.0093797,0.0160521,0.0348336,0.0247146,0.0497552,0.055099,0.0744213,0.075945,0.0916418,0.0981512,0.112595,0.110432,0.116396,0.120996,0.126528,0.125899,0.127403,0.131915,0.137108,0.134497,0.145419,0.154651,0.16351,0.169314
33,0.171754,0.167663,0.152323,0.125874,0.117531,0.0993437,0.0771074,0.0619284,0.0432655,0.0479619,0.0377994,0.0276735,0.0205796,0.0116601,0.00714334,0.0033628,0.00229133,0.0013076,0.000630007,0.000169089,6.32296e-05,1.04906e-05,8.20172e-06,5.72213e-07,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-06,2.11719e-05,0.000100042,0.000629721,0.00116503,0.00184329,0.00362402,0.00953494,0.015346,0.0195099,0.0206779,0.0260401,0.0436443,0.0559798,0.0649229,0.0907346,0.0926096,0.101331,0.110742,0.118912,0.120009,0.12381,0.125095,0.125793,0.128833,0.130062,0.138575,0.140278,0.148338,0.154499,0.172234
32,0.177526,0.150702,0.148944,0.131618,0.112433,0.107675,0.07718,0.0635819,0.0515927,0.0353648,0.0247639,0.0197481,0.0136088,0.00801234,0.0062191,0.00352884,0.00182383,0.000581083,0.000335985,0.000132467,4.32021e-05,1.29702e-05,2.95644e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.90738e-06,3.50004e-05,7.63905e-05,0.00018864,0.000377661,0.0010503,0.00362793,0.00745273,0.00971551,0.014479,0.0236503,0.0278762,0.0302981,0.0660639,0.0722326,0.07273,0.0782765,0.0931631,0.10959,0.10492,0.118586,0.117276,0.122772,0.12706,0.129822,0.128605,0.133188,0.133864,0.135553,0.140685,0.167061
31,0.167621,0.153025,0.139225,0.127402,0.109488,0.0842267,0.0708763,0.0516187,0.0388168,0.0344226,0.0301505,0.0198006,0.0117873,0.0089512,0.00375324,0.00259451,0.00108539,0.000548753,0.000225261,6.30388e-05,4.45373e-05,6.10361e-06,2.09812e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.33516e-06,2.95644e-06,3.41421e-05,0.000118544,0.000408274,0.00101349,0.00182946,0.00458743,0.00742669,0.0105453,0.0188256,0.0236919,0.0406316,0.039159,0.075559,0.07113,0.086725,0.0870759,0.103572,0.118926,0.114576,0.120655,0.123656,0.125376,0.126813,0.127974,0.13394,0.138232,0.139354,0.152897,0.153159
30,0.160612,0.155411,0.124349,0.123188,0.101234,0.0782864,0.0590449,0.0437929,0.044623,0.0287516,0.0235847,0.0168378,0.0119,0.00606689,0.00417458,0.00185645,0.00105459,0.000554856,0.000210002,4.43465e-05,1.29702e-05,9.53689e-06,1.43053e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.38697e-06,2.33654e-05,0.000118544,0.000209239,0.000940719,0.00114328,0.00316825,0.00586576,0.00870411,0.0132455,0.0277054,0.025874,0.045437,0.053485,0.0651738,0.0662168,0.102866,0.101815,0.108584,0.11128,0.121404,0.121598,0.124899,0.126107,0.129886,0.134086,0.137386,0.146854,0.139648,0.166365
29,0.156859,0.139989,0.114148,0.109609,0.0888699,0.0871848,0.067434,0.055403,0.0362121,0.0242164,0.0228085,0.0153851,0.00830441,0.00482099,0.00331579,0.0012314,0.000807774,0.000371366,9.78485e-05,4.34882e-05,1.26841e-05,2.19348e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,1.7071e-05,5.28344e-05,0.000195983,0.000375372,0.00105364,0.00211995,0.00400101,0.0072972,0.0118566,0.0182443,0.0304705,0.0348695,0.054014,0.0617434,0.0806141,0.0910001,0.0961218,0.107338,0.111096,0.116925,0.122749,0.123898,0.12506,0.129181,0.128038,0.13527,0.135398,0.148149,0.162443
28,0.144574,0.135659,0.121934,0.100765,0.0755851,0.0677688,0.0602522,0.0422132,0.0381586,0.0287355,0.0175898,0.0131801,0.00674149,0.0044851,0.00259432,0.00129091,0.000634012,0.000215343,8.92653e-05,1.86923e-05,7.53414e-06,2.57496e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.10361e-06,1.68803e-05,8.92653e-05,0.000275616,0.000961604,0.00149834,0.00381352,0.00717098,0.00953951,0.0203728,0.0276109,0.0359603,0.0424825,0.0472902,0.0673199,0.0846988,0.0977351,0.103358,0.11029,0.111062,0.121014,0.123891,0.124823,0.127136,0.129146,0.130164,0.13886,0.143759,0.146581
27,0.142394,0.123359,0.111077,0.0900089,0.0737617,0.0705225,0.0533465,0.0437695,0.0278314,0.0232263,0.0189601,0.00963578,0.00519903,0.00358911,0.00211833,0.00100748,0.000483234,0.000167563,5.6363e-05,2.1458e-05,4.95918e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-06,1.15396e-05,4.96872e-05,0.000185016,0.000523289,0.00143921,0.00171883,0.00423543,0.0109556,0.0127232,0.0193489,0.0211236,0.0437945,0.0446152,0.0587789,0.0686853,0.0966903,0.0969698,0.106002,0.111757,0.119097,0.118293,0.124064,0.125461,0.127077,0.131048,0.140104,0.138454,0.152106
26,0.147428,0.129711,0.101082,0.0934375,0.0820011,0.0580988,0.0372596,0.0454096,0.0290246,0.0185438,0.0115849,0.00785861,0.005558,0.00307679,0.00171674,0.000578317,0.000263409,0.000123789,2.99458e-05,1.17304e-05,1.5259e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,7.62951e-06,4.98779e-05,0.000102235,0.000244717,0.000836004,0.00113346,0.00293107,0.00798189,0.00820411,0.0151541,0.0208493,0.0383235,0.0534735,0.0507337,0.0690675,0.0837138,0.0827395,0.101477,0.105662,0.116291,0.121422,0.123843,0.125547,0.129948,0.13396,0.138041,0.139612,0.164971
25,0.139176,0.12754,0.0989029,0.0810679,0.0735838,0.0591248,0.0514376,0.0342929,0.0238123,0.0167332,0.0127767,0.00784146,0.00421502,0.00224985,0.00118992,0.000589857,0.000191882,6.48508e-05,2.97551e-05,4.67308e-06,1.43053e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,3.43328e-06,9.53689e-06,5.0927e-05,0.000186923,0.00040341,0.00116455,0.00254454,0.00390974,0.00804144,0.0109597,0.0150277,0.028659,0.0418691,0.0329777,0.0596264,0.0735028,0.0734899,0.0922488,0.104224,0.1156,0.120001,0.123168,0.126331,0.126353,0.132134,0.133107,0.144695,0.157679
24,0.122719,0.114862,0.102962,0.0858891,0.0695535,0.061374,0.0390319,0.0341671,0.0239852,0.0137223,0.0117488,0.00578889,0.00323196,0.00215801,0.0010688,0.000521096,0.00018225,5.18807e-05,9.63226e-06,6.58045e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,2.09812e-06,4.19623e-06,2.47005e-05,0.000132467,0.000308995,0.000821317,0.00166743,0.00310044,0.00647671,0.0100065,0.0122637,0.0163708,0.0371481,0.0559559,0.0685874,0.0750071,0.0846917,0.0985149,0.105596,0.104311,0.114564,0.12275,0.124388,0.127539,0.129819,0.132961,0.152487,0.15357
23,0.121843,0.103713,0.093548,0.0783797,0.0540591,0.0482619,0.0271227,0.0265127,0.0148966,0.0146656,0.00784206,0.00462167,0.00268063,0.00129625,0.000633249,0.000290208,0.000102712,1.69757e-05,3.43328e-06,2.00275e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,2.86107e-06,4.67308e-06,4.8352e-05,0.000171759,0.000319772,0.00129101,0.00252451,0.00374523,0.00879325,0.0126505,0.0170438,0.027584,0.0342388,0.0527023,0.0700061,0.0785923,0.0869914,0.097687,0.0980007,0.108501,0.115696,0.121608,0.126522,0.133389,0.141392,0.151247,0.166291
22,0.12491,0.101088,0.0852743,0.0735831,0.0490036,0.0505979,0.0375104,0.021499,0.0168989,0.0128211,0.00773616,0.00477712,0.00187734,0.00125019,0.000446803,0.000166991,7.86793e-05,1.75479e-05,4.2916e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.19348e-06,9.53689e-06,3.66217e-05,9.90883e-05,0.000348383,0.000720417,0.00137055,0.00354944,0.0058341,0.00901087,0.0170246,0.0181874,0.0279836,0.0560946,0.062307,0.0655077,0.0753456,0.0922661,0.109108,0.118194,0.122105,0.12171,0.128804,0.130209,0.137972,0.154451,0.164904
21,0.118295,0.0875329,0.0876185,0.0627456,0.057558,0.0441029,0.0299731,0.0230309,0.013006,0.0104239,0.00545167,0.0032744,0.00160534,0.000649271,0.000240711,0.000164893,2.90875e-05,7.91562e-06,2.19348e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.57771e-06,2.327e-05,5.87472e-05,0.000206378,0.000444705,0.00115473,0.00255598,0.00555676,0.00637619,0.0102826,0.0233228,0.0259369,0.0381018,0.0504432,0.0572897,0.0771351,0.0971493,0.100293,0.113838,0.11591,0.121835,0.12694,0.135677,0.139801,0.150288,0.158027
20,0.107307,0.0897567,0.0769651,0.0702061,0.0546744,0.031613,0.0257088,0.0160774,0.0146027,0.00780991,0.00514601,0.00264696,0.00148041,0.000470359,0.000264076,0.000121786,4.93057e-05,1.40192e-05,3.0518e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.76844e-06,1.68803e-05,5.64584e-05,0.000100137,0.000355249,0.000980774,0.00189374,0.00306125,0.00658584,0.0127839,0.0167833,0.0201157,0.0324408,0.0374856,0.0620335,0.0654015,0.0811626,0.089442,0.102177,0.108576,0.123744,0.127705,0.134495,0.142657,0.15054,0.171511
19,0.102471,0.0940178,0.0667476,0.0594038,0.0484983,0.0359878,0.0243656,0.0214124,0.00990563,0.00752427,0.00390249,0.00194343,0.00117037,0.000463588,0.000127222,7.31479e-05,1.9646e-05,4.67308e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,7.82025e-06,2.10765e-05,8.10636e-05,0.0001874,0.00044213,0.00125877,0.00255922,0.00448215,0.00646822,0.0126583,0.0186834,0.0276679,0.037342,0.04121,0.0717404,0.0775472,0.0975894,0.0970643,0.113625,0.117065,0.129976,0.138254,0.139645,0.151011,0.178141
18,0.0894631,0.0838093,0.0579505,0.0485874,0.037698,0.0282163,0.0262583,0.0138951,0.0121316,0.00525406,0.00388809,0.0015487,0.00083629,0.000423056,0.000135328,3.91012e-05,1.02045e-05,3.62402e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,8.5832e-07,3.14717e-06,1.02998e-05,4.31067e-05,0.000110437,0.000472457,0.000950446,0.00143206,0.00360599,0.00583181,0.0086273,0.0179979,0.0219599,0.0388804,0.0675837,0.0639317,0.0869196,0.0879687,0.1041,0.113233,0.118436,0.12931,0.137337,0.149356,0.157869,0.172137
17,0.0894945,0.0808726,0.0549193,0.0407234,0.0346946,0.0318707,0.0206498,0.0149863,0.00735115,0.00546683,0.00232538,0.0012809,0.000721847,0.00027018,7.21942e-05,2.79431e-05,4.38697e-06,1.5259e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.5259e-06,4.86381e-06,2.45098e-05,0.000110437,0.000164607,0.000616655,0.00104391,0.00260567,0.00485266,0.00979547,0.011965,0.022944,0.0344276,0.0355013,0.0549352,0.0656271,0.074862,0.0961574,0.108708,0.121995,0.126562,0.135429,0.1571,0.169449,0.174076
16,0.0928705,0.0684998,0.0555486,0.0509261,0.0326049,0.0275491,0.0150155,0.00872807,0.00592746,0.00481203,0.00222724,0.000987926,0.000486572,0.00015116,4.4728e-05,1.24933e-05,4.10086e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,5.05455e-06,1.58312e-05,5.72213e-05,0.000180056,0.000427825,0.00102502,0.00225299,0.00341831,0.00555591,0.0107769,0.0188021,0.0207142,0.0424452,0.0429672,0.0608951,0.0698982,0.0973459,0.108783,0.122095,0.126551,0.141672,0.154468,0.167221,0.175202
