SW Version,2022.2
Date and Time Started,2025-Jun-23 10:26:10
Date and Time Ended,2025-Jun-23 10:26:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,488
Horizontal Opening,18
Horizontal Percentage,27.69
Vertical Opening,35
Vertical Percentage,12.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
48,0.246898,0.245194,0.241179,0.232837,0.232953,0.223423,0.216573,0.207527,0.203034,0.187822,0.182919,0.16893,0.15711,0.13733,0.123727,0.117125,0.101546,0.0795739,0.0647069,0.0533973,0.0395733,0.0325444,0.0230037,0.0172788,0.0134643,0.0101126,0.00830179,0.00785452,0.00809093,0.010276,0.0138591,0.0215503,0.0300676,0.0417508,0.0541854,0.0694244,0.0801036,0.0886842,0.103371,0.110675,0.125252,0.124114,0.132125,0.147619,0.150501,0.162566,0.164654,0.169202,0.176108,0.178023,0.180166,0.183711,0.189732,0.195977,0.196389,0.19859,0.204644,0.204066,0.210404,0.220786,0.224623,0.228217,0.231445,0.235449,0.2428
47,0.244338,0.238391,0.237885,0.229061,0.226168,0.219134,0.213612,0.203436,0.195287,0.181445,0.179703,0.157066,0.153294,0.141125,0.122138,0.107056,0.0921761,0.0739143,0.0604461,0.0485482,0.0361231,0.0253293,0.0200503,0.0150461,0.0115868,0.00817675,0.00649964,0.00620975,0.00696536,0.00831712,0.0115027,0.0212859,0.0283023,0.0361635,0.0506027,0.0580978,0.075645,0.0853601,0.0952186,0.106035,0.113806,0.12069,0.131376,0.136565,0.14802,0.150405,0.159487,0.166765,0.168034,0.174633,0.179652,0.180604,0.187661,0.189903,0.194002,0.199816,0.204796,0.20508,0.209149,0.212793,0.21942,0.225732,0.22483,0.237704,0.238312
46,0.240446,0.237734,0.233734,0.226773,0.222447,0.215807,0.207512,0.202398,0.186724,0.177292,0.167619,0.158377,0.144582,0.129612,0.114357,0.095889,0.0840622,0.0754688,0.0504784,0.0427534,0.0347542,0.0221994,0.0174163,0.0127507,0.00818421,0.00666354,0.00564355,0.00450084,0.00475099,0.00601949,0.00914311,0.0144151,0.0228836,0.0318142,0.0412483,0.0590102,0.0703,0.0762865,0.0837401,0.102701,0.105729,0.117674,0.126397,0.131163,0.139999,0.149045,0.155262,0.161752,0.16388,0.170928,0.175346,0.182117,0.183745,0.187157,0.19115,0.193265,0.199796,0.208339,0.204665,0.211079,0.217997,0.223665,0.228513,0.236384,0.237853
45,0.236202,0.235924,0.231972,0.22191,0.217001,0.212345,0.198534,0.194323,0.184182,0.175087,0.161312,0.1531,0.140375,0.120639,0.110444,0.0993326,0.0787031,0.0643667,0.047255,0.0352291,0.0302649,0.0190284,0.0145364,0.00958033,0.00711567,0.00451581,0.00272021,0.00275673,0.00360571,0.00404088,0.00687467,0.0116698,0.0185307,0.0244846,0.0397012,0.0463882,0.0642129,0.0691346,0.0787774,0.0904034,0.0980318,0.108887,0.118306,0.125688,0.131518,0.14345,0.146042,0.156285,0.163324,0.16344,0.171504,0.172469,0.176502,0.183549,0.187868,0.19312,0.195575,0.201314,0.207689,0.209376,0.213088,0.218081,0.225425,0.228267,0.23379
44,0.233973,0.230849,0.226717,0.215993,0.214032,0.208913,0.19309,0.188047,0.180337,0.171159,0.157304,0.146018,0.130431,0.115319,0.0995082,0.0867689,0.0727697,0.0610793,0.0421928,0.0331482,0.0232622,0.0149713,0.0113889,0.00799342,0.00558642,0.00381819,0.00306172,0.00266117,0.0028212,0.00314546,0.00519102,0.00914073,0.0157414,0.0231971,0.0327206,0.0471094,0.055419,0.06913,0.0737184,0.0840497,0.092549,0.0960852,0.112278,0.113084,0.128641,0.135856,0.141103,0.150371,0.154902,0.162263,0.166982,0.172379,0.176768,0.180253,0.185187,0.186368,0.193724,0.196781,0.199352,0.20703,0.212405,0.216524,0.222251,0.225648,0.229912
43,0.229808,0.223788,0.21964,0.215375,0.20845,0.201967,0.189228,0.186994,0.178698,0.16328,0.152036,0.136683,0.125889,0.110279,0.0945969,0.0799753,0.0617579,0.0542071,0.040209,0.0260365,0.0197776,0.0151494,0.00952092,0.00635281,0.00412079,0.00256762,0.0024527,0.00186999,0.00189212,0.00224718,0.0035028,0.00613212,0.0113762,0.017121,0.0290313,0.0356518,0.0501142,0.0594188,0.0729696,0.0766576,0.0886439,0.0976547,0.103633,0.107706,0.120916,0.127383,0.133306,0.147095,0.148149,0.154808,0.158746,0.168573,0.17098,0.177114,0.181364,0.18406,0.190668,0.19143,0.196989,0.202967,0.209057,0.214312,0.218171,0.225821,0.227643
42,0.224738,0.223495,0.220154,0.211451,0.206808,0.198067,0.18878,0.179336,0.165203,0.157769,0.147181,0.128014,0.120411,0.107705,0.0901362,0.076031,0.0620884,0.0520844,0.0355353,0.0251479,0.0190672,0.0111803,0.00847945,0.004858,0.00277905,0.00186971,0.00149147,0.00137903,0.00147059,0.00149815,0.00232652,0.00497845,0.00849372,0.0149812,0.0256127,0.0332558,0.0459369,0.0539689,0.0610345,0.0725923,0.082934,0.08794,0.100694,0.108211,0.115192,0.122925,0.129708,0.140457,0.144352,0.149937,0.158726,0.160191,0.169026,0.173673,0.179293,0.182928,0.187043,0.191965,0.194212,0.199973,0.206753,0.211296,0.216523,0.22435,0.227046
41,0.226065,0.220213,0.214972,0.207298,0.198589,0.195274,0.180701,0.170752,0.165568,0.152031,0.140242,0.128165,0.11323,0.0975535,0.0894902,0.0677977,0.0488869,0.0422156,0.0294266,0.0229592,0.0159577,0.0100287,0.00597724,0.00386463,0.00297475,0.00144532,0.00110199,0.000658618,0.000860132,0.00105516,0.00196012,0.0036676,0.00705835,0.0124527,0.0223397,0.0280169,0.0382827,0.048385,0.0582351,0.0657415,0.0746116,0.0805932,0.0932659,0.102281,0.108675,0.113863,0.124462,0.133301,0.13712,0.144166,0.153923,0.15696,0.164844,0.169872,0.176246,0.180793,0.183725,0.188426,0.192822,0.197763,0.204402,0.208964,0.212187,0.221536,0.226491
40,0.222264,0.215394,0.212437,0.203069,0.192547,0.185373,0.176757,0.170079,0.159305,0.144681,0.136097,0.124792,0.107101,0.0894729,0.0788628,0.0645095,0.0471763,0.0388459,0.028091,0.0197813,0.014012,0.0082236,0.00475595,0.00283989,0.00182889,0.00109913,0.000852979,0.000615225,0.000659476,0.00076915,0.00112678,0.00243048,0.00527676,0.00982909,0.0157605,0.0246118,0.0378741,0.0450841,0.050198,0.0609492,0.0699184,0.0766177,0.0876086,0.0931939,0.106683,0.114786,0.117077,0.127855,0.132292,0.139449,0.147095,0.151952,0.162294,0.168243,0.172197,0.171028,0.181348,0.189887,0.191054,0.195976,0.202131,0.208014,0.212135,0.216711,0.221605
39,0.218221,0.209037,0.207316,0.2016,0.188,0.178126,0.171794,0.161111,0.157345,0.139475,0.127272,0.122018,0.101087,0.085854,0.0771381,0.0601271,0.0421451,0.0366015,0.0237379,0.0147994,0.0101615,0.00641362,0.00423619,0.00226892,0.00147316,0.000763523,0.000581464,0.000547036,0.000362593,0.000479038,0.000785744,0.00180791,0.00376316,0.0074791,0.0136851,0.0208065,0.0301347,0.0372073,0.0488453,0.0577068,0.0669236,0.0739573,0.0800264,0.0902474,0.094611,0.104007,0.109394,0.120931,0.13204,0.137407,0.146128,0.150513,0.158955,0.164099,0.171379,0.175714,0.180443,0.187652,0.181968,0.193356,0.198227,0.204898,0.210532,0.217834,0.220029
38,0.213872,0.209245,0.20016,0.195692,0.187461,0.172774,0.164795,0.160766,0.152248,0.135391,0.119268,0.105508,0.0936794,0.0853169,0.0671459,0.0542207,0.0426125,0.026628,0.0207193,0.0133579,0.00891147,0.00473373,0.00300774,0.00166991,0.00087501,0.000492771,0.000420577,0.000279526,0.000294118,0.000321489,0.000514134,0.00108453,0.00268673,0.0059349,0.0129205,0.0154453,0.0256786,0.036932,0.046242,0.0525383,0.0598958,0.0707152,0.0767412,0.0855866,0.0941694,0.101131,0.10547,0.114713,0.12601,0.135056,0.141344,0.145086,0.153168,0.160608,0.164839,0.169032,0.178202,0.179414,0.185154,0.189911,0.196269,0.202288,0.207665,0.213555,0.21671
37,0.209149,0.205443,0.193939,0.188526,0.182988,0.169493,0.163671,0.150217,0.148336,0.121759,0.116827,0.0948825,0.0818465,0.0758226,0.0574586,0.0470782,0.035588,0.027671,0.0168184,0.0119885,0.00700115,0.00364471,0.00215887,0.00117332,0.000760662,0.000293259,0.000251583,0.000150587,0.000160601,0.000178054,0.000269512,0.001044,0.00163634,0.00326371,0.00806632,0.0135326,0.0226716,0.0293818,0.0394398,0.0476769,0.0566875,0.0625495,0.0715641,0.0785641,0.0846536,0.0919536,0.100223,0.111822,0.118298,0.128658,0.137155,0.14146,0.14792,0.151912,0.162661,0.164862,0.171886,0.174458,0.179961,0.187451,0.195133,0.199326,0.204277,0.211928,0.215189
36,0.209034,0.200923,0.193471,0.185135,0.176087,0.163845,0.159061,0.152601,0.134331,0.121869,0.105531,0.0968265,0.0806603,0.0638164,0.0547319,0.0458201,0.0314526,0.025162,0.0142926,0.00845998,0.0057558,0.00314403,0.00163224,0.000821794,0.000477893,0.000258927,0.000135233,0.000169375,9.95651e-05,0.000114252,0.000174525,0.0003439,0.00122597,0.00256514,0.00590372,0.0117413,0.0194856,0.0278431,0.0342178,0.0387235,0.0507417,0.0578253,0.0654142,0.0743713,0.0782208,0.088212,0.0972604,0.10325,0.112594,0.118725,0.123822,0.135562,0.147185,0.146904,0.157613,0.164749,0.169187,0.173062,0.183551,0.185232,0.19059,0.197464,0.200374,0.210776,0.218255
35,0.201335,0.197238,0.189249,0.183538,0.17487,0.161786,0.154634,0.14334,0.129995,0.116986,0.109364,0.0890951,0.078154,0.0641486,0.0524307,0.0381004,0.027569,0.0185634,0.0128557,0.00802175,0.00487106,0.00224088,0.00123283,0.000547322,0.000293736,0.000148775,7.87747e-05,4.64446e-05,7.2385e-05,6.38972e-05,7.82979e-05,0.000239853,0.00084535,0.00241398,0.00508145,0.00864539,0.016419,0.0229951,0.0304916,0.0392496,0.0483633,0.0569129,0.0618247,0.0703072,0.0763122,0.0821173,0.0908131,0.101429,0.107341,0.117043,0.12047,0.126639,0.14162,0.144329,0.154523,0.160233,0.165849,0.168657,0.176594,0.182818,0.188207,0.195665,0.199112,0.210161,0.215209
34,0.198568,0.19567,0.186485,0.178906,0.168934,0.155843,0.147792,0.135968,0.128037,0.11327,0.101886,0.0858026,0.0697907,0.0571708,0.0433457,0.0357191,0.0246289,0.0160986,0.0103462,0.00636539,0.00405308,0.00186818,0.00085584,0.000423247,0.000231746,9.77531e-05,5.91287e-05,5.57908e-05,4.44419e-05,4.27253e-05,7.37201e-05,0.000210002,0.000558671,0.00167134,0.00413043,0.00739211,0.0115367,0.0197296,0.0312821,0.0371753,0.0435819,0.0496699,0.0557332,0.0672959,0.0734876,0.0799873,0.0846583,0.0935041,0.102165,0.11139,0.115223,0.125054,0.135488,0.14581,0.147909,0.156629,0.162266,0.169426,0.177069,0.181202,0.185917,0.19286,0.20212,0.208056,0.213135
33,0.197165,0.190653,0.18051,0.171383,0.164653,0.152397,0.14516,0.13465,0.118257,0.112677,0.0974849,0.0800966,0.067181,0.056363,0.0400569,0.0304587,0.0209067,0.0147093,0.00867425,0.00490978,0.00294146,0.00114176,0.000744736,0.000286584,0.000139143,7.37201e-05,4.42512e-05,3.63355e-05,2.2221e-05,2.17441e-05,4.35836e-05,0.000140192,0.000461967,0.00108873,0.00309482,0.00644585,0.00993689,0.0177853,0.0249646,0.0336596,0.0379879,0.0475167,0.055929,0.0618513,0.0693051,0.0741039,0.0798844,0.0921886,0.0989504,0.104205,0.117463,0.12172,0.124942,0.134592,0.14597,0.155967,0.157065,0.169232,0.172031,0.177317,0.183334,0.191396,0.199007,0.207227,0.214839
32,0.192587,0.185541,0.178891,0.169574,0.158778,0.145142,0.138224,0.126635,0.116707,0.102139,0.085399,0.0724294,0.0605252,0.0492693,0.0388547,0.02626,0.0196685,0.0129065,0.00729252,0.00380713,0.00224126,0.000986019,0.000482567,0.000201514,7.82025e-05,3.88151e-05,2.45098e-05,1.41146e-05,1.47822e-05,1.64988e-05,2.2221e-05,6.45647e-05,0.00029345,0.000803578,0.0023291,0.00469883,0.00951964,0.0137577,0.0212487,0.0263818,0.0363416,0.0410853,0.0506155,0.0583487,0.0642377,0.0719446,0.0784265,0.0876935,0.0929045,0.101916,0.106424,0.116528,0.121881,0.132036,0.140896,0.143575,0.154976,0.159761,0.164767,0.175644,0.18269,0.188271,0.19628,0.206572,0.212676
31,0.192624,0.18264,0.174466,0.164421,0.156278,0.140854,0.135296,0.121508,0.111927,0.0994212,0.0827671,0.0687651,0.058043,0.0418736,0.0315689,0.0239923,0.0157974,0.00984468,0.00601511,0.00351301,0.00177739,0.000720417,0.000307279,0.000122263,7.2385e-05,2.69894e-05,1.26841e-05,1.08721e-05,5.91287e-06,7.53414e-06,1.1635e-05,4.52049e-05,0.000200465,0.000621233,0.00162938,0.00371452,0.00811808,0.0122838,0.0152619,0.0239001,0.0325678,0.0383051,0.0487081,0.0546578,0.0576737,0.0662529,0.0690654,0.0818139,0.0852664,0.094585,0.10032,0.110444,0.120937,0.128499,0.13501,0.143996,0.151489,0.156625,0.164934,0.173177,0.180607,0.187431,0.193601,0.204005,0.210755
30,0.186373,0.174707,0.171091,0.162328,0.151849,0.141578,0.130758,0.110922,0.110082,0.0942407,0.0802051,0.0655305,0.0530044,0.0389946,0.0301705,0.0216332,0.0136373,0.00890682,0.00495699,0.00265497,0.0015156,0.000605688,0.000276093,9.19356e-05,4.53956e-05,1.04906e-05,7.82025e-06,7.24804e-06,3.43328e-06,5.5314e-06,7.72488e-06,2.9469e-05,0.000127794,0.000264839,0.00107958,0.00231527,0.00519112,0.00994034,0.0158556,0.0234537,0.0276164,0.0349262,0.0431253,0.0494182,0.05855,0.0621431,0.0685613,0.0775578,0.0845502,0.0930687,0.0961813,0.108883,0.114382,0.123667,0.131174,0.13656,0.145225,0.156877,0.162951,0.171006,0.175758,0.186777,0.193884,0.201052,0.211478
29,0.182756,0.173672,0.164392,0.155168,0.147032,0.135877,0.121413,0.112119,0.105149,0.088964,0.0755102,0.0594855,0.0474255,0.0348003,0.0252525,0.0186972,0.0124699,0.00776726,0.00398747,0.00208801,0.00111954,0.000419528,0.000164988,5.58862e-05,2.04089e-05,1.02045e-05,3.43328e-06,2.47959e-06,2.09812e-06,3.14717e-06,3.43328e-06,1.7834e-05,8.88838e-05,0.000187209,0.000784409,0.00174573,0.00448272,0.00779821,0.0121419,0.0202003,0.0242382,0.0305942,0.0396052,0.0463735,0.0517539,0.0589618,0.0635295,0.0732287,0.0785265,0.085685,0.0918962,0.0993049,0.10687,0.11813,0.126893,0.134122,0.143688,0.152889,0.156191,0.167958,0.175369,0.185197,0.19317,0.200263,0.208647
28,0.177406,0.170997,0.161194,0.148894,0.144891,0.131404,0.116462,0.112673,0.0950346,0.085352,0.0703217,0.0564671,0.0449518,0.0338567,0.0226034,0.0172636,0.00990946,0.00632177,0.00345541,0.0019192,0.00078603,0.000324922,0.00010462,4.49187e-05,1.18257e-05,7.15267e-06,2.57496e-06,1.71664e-06,9.53689e-07,1.43053e-06,2.7657e-06,5.24529e-06,4.75891e-05,0.000107385,0.000673686,0.00150511,0.00337406,0.00792815,0.0119956,0.0171948,0.0214417,0.030402,0.0349211,0.0423054,0.0481766,0.0561519,0.0607815,0.071585,0.0763168,0.085358,0.087057,0.0973451,0.106524,0.111582,0.123507,0.130845,0.140716,0.149681,0.152846,0.164769,0.174417,0.183248,0.187471,0.198248,0.20714
27,0.178742,0.169884,0.154557,0.146192,0.137748,0.125897,0.115127,0.104448,0.0902463,0.0753701,0.0616886,0.0515488,0.0390204,0.0300382,0.0197272,0.0146405,0.00854042,0.0049897,0.0026029,0.0014724,0.000607595,0.000208286,7.63905e-05,2.29839e-05,8.10636e-06,3.62402e-06,9.53689e-07,4.76844e-07,3.81476e-07,3.81476e-07,1.5259e-06,3.43328e-06,2.6894e-05,7.72488e-05,0.000366312,0.00118296,0.00265297,0.00460155,0.00894343,0.0143448,0.0203636,0.0246626,0.033297,0.0394021,0.0494155,0.0529118,0.054165,0.0626856,0.0695894,0.0798763,0.0880782,0.0943083,0.099719,0.109861,0.119507,0.128535,0.135,0.145193,0.152275,0.163034,0.17305,0.180566,0.186566,0.198559,0.204206
26,0.174319,0.164301,0.151974,0.143466,0.131742,0.121776,0.109474,0.0959458,0.0838858,0.0704328,0.0616063,0.0478226,0.0361132,0.025485,0.0181558,0.0117734,0.00742996,0.00416724,0.002082,0.00105516,0.000472362,0.000137427,6.28481e-05,1.92645e-05,3.24254e-06,1.90738e-06,9.53689e-07,1.90738e-07,5.72213e-07,1.04906e-06,4.76844e-07,2.28885e-06,1.69757e-05,6.77119e-05,0.000162509,0.000885309,0.00169957,0.00446794,0.00636283,0.012875,0.0172632,0.0201361,0.0309534,0.0348139,0.0418389,0.0505073,0.0532709,0.0625556,0.0684224,0.0772924,0.0807221,0.0870216,0.0950562,0.101966,0.112864,0.125708,0.133758,0.142178,0.149332,0.160279,0.17002,0.179052,0.185279,0.198648,0.204309
25,0.171035,0.160686,0.151576,0.138039,0.12481,0.116867,0.104582,0.0961717,0.0881897,0.0648994,0.0557763,0.0421574,0.0349038,0.023616,0.0158525,0.010709,0.00605316,0.00356222,0.00166428,0.000804532,0.000352865,0.000121786,4.22484e-05,1.50683e-05,3.14717e-06,1.62127e-06,6.67582e-07,3.81476e-07,2.86107e-07,1.90738e-07,3.81476e-07,1.2398e-06,1.17304e-05,2.88968e-05,0.000193885,0.000591859,0.00161564,0.00317121,0.00671959,0.0101868,0.0136596,0.0190859,0.0277665,0.0329774,0.0388939,0.0469085,0.0524999,0.0589643,0.0657439,0.0687507,0.0769364,0.082674,0.0927419,0.0987501,0.1123,0.116809,0.131208,0.139109,0.145786,0.158827,0.16772,0.177452,0.184153,0.195746,0.207923
24,0.168132,0.155222,0.145229,0.134966,0.123522,0.109926,0.0993704,0.085694,0.0749675,0.0617792,0.0501866,0.0394831,0.028603,0.0220782,0.014021,0.00892429,0.00490129,0.0030396,0.00131361,0.000617609,0.00025206,7.14313e-05,1.87877e-05,7.15267e-06,2.7657e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.14443e-06,6.96193e-06,2.04089e-05,0.000116636,0.000480659,0.00101987,0.00234522,0.00532626,0.00836195,0.0128961,0.0152956,0.0251337,0.0306173,0.0352517,0.0414521,0.0496614,0.0545278,0.0609058,0.071153,0.0738971,0.079672,0.091372,0.0983706,0.107363,0.117366,0.125525,0.134929,0.145869,0.153488,0.166334,0.177015,0.183109,0.195047,0.207768
23,0.168084,0.156856,0.147162,0.130808,0.119241,0.111541,0.0994761,0.0852542,0.0747759,0.0578074,0.0469705,0.0374203,0.0290272,0.0188061,0.0121394,0.00857259,0.00472934,0.0023744,0.00121252,0.000487526,0.000184443,5.55047e-05,2.11719e-05,4.10086e-06,9.53689e-07,3.81476e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.71939e-06,1.64034e-05,8.16358e-05,0.000304799,0.000615129,0.00205148,0.00333505,0.00695238,0.0110019,0.0147076,0.0216093,0.0286968,0.0329369,0.0394786,0.0426931,0.0542323,0.0592241,0.0664993,0.0722311,0.0804274,0.0887347,0.0951348,0.102018,0.112783,0.124027,0.132221,0.144058,0.152836,0.164168,0.176709,0.185044,0.191537,0.205409
22,0.163963,0.154324,0.141442,0.12613,0.116131,0.101412,0.0912893,0.080435,0.0706903,0.0554946,0.0428509,0.0347393,0.0259666,0.0174067,0.0113227,0.00707535,0.00376574,0.00202668,0.000828946,0.000359445,0.000145151,3.70985e-05,1.19211e-05,3.52865e-06,4.76844e-07,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,1.43053e-05,6.67582e-05,0.000219444,0.000678359,0.00158207,0.0036059,0.00600757,0.0093705,0.0134672,0.0198455,0.0255257,0.0294812,0.0372523,0.0428071,0.0510852,0.0553349,0.061182,0.0675606,0.0732374,0.082596,0.0927963,0.0981223,0.111672,0.117049,0.127969,0.135229,0.149915,0.162199,0.174519,0.184134,0.191465,0.203965
21,0.159278,0.146285,0.134235,0.124648,0.116921,0.100323,0.0892633,0.0755878,0.0687388,0.049488,0.0412168,0.031609,0.0208514,0.0159382,0.00964917,0.00582265,0.00316253,0.00154202,0.000670634,0.000267319,0.000104524,2.86107e-05,6.77119e-06,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,4.57771e-06,2.02182e-05,0.000167945,0.000350671,0.000876917,0.00240177,0.00450694,0.00748634,0.0110899,0.0168916,0.021838,0.0269131,0.0357706,0.0404537,0.0459195,0.0515079,0.0596985,0.0650137,0.0702557,0.0816868,0.0866219,0.096307,0.106988,0.112675,0.125189,0.136247,0.149586,0.160997,0.172662,0.182438,0.193213,0.203985
20,0.154326,0.142583,0.131558,0.11741,0.110847,0.0983648,0.085361,0.0666146,0.0605396,0.0470986,0.0381266,0.0294048,0.0181337,0.0129793,0.00801908,0.00479763,0.0024691,0.00115091,0.000486763,0.000214199,7.45785e-05,2.42237e-05,5.43603e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,2.00275e-06,2.37469e-05,6.72351e-05,0.000313573,0.000676356,0.00170796,0.00408818,0.00614509,0.0101165,0.0138679,0.0180787,0.0249056,0.0324231,0.037443,0.0422452,0.0507278,0.054826,0.0636333,0.0691402,0.0760326,0.0833918,0.0920019,0.101772,0.111078,0.121254,0.132843,0.146627,0.158718,0.171364,0.18261,0.19331,0.205583
19,0.157786,0.140709,0.128897,0.112947,0.104159,0.0913178,0.0787644,0.0676976,0.0560022,0.0435713,0.0340077,0.0227345,0.0172642,0.0113215,0.00701765,0.00464113,0.00206741,0.00101606,0.000411707,0.000146963,5.61723e-05,1.41146e-05,3.33791e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.04906e-06,1.62127e-05,6.29435e-05,0.000170424,0.000449474,0.00148337,0.0027307,0.00489252,0.0080003,0.0114468,0.0157274,0.0200541,0.02942,0.0342694,0.0391311,0.0465306,0.051398,0.0606828,0.0661561,0.0712521,0.0822214,0.0887836,0.0972572,0.111582,0.121876,0.129686,0.144899,0.153307,0.170824,0.182201,0.189693,0.202417
18,0.152569,0.139263,0.128501,0.110263,0.100104,0.0885112,0.0716731,0.0634092,0.0544192,0.0412014,0.0296772,0.02285,0.015454,0.00970768,0.00618582,0.00367075,0.00163329,0.000817502,0.000297456,0.000111963,3.17578e-05,8.01099e-06,1.62127e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.5832e-07,2.7657e-06,2.82292e-05,0.000124647,0.000419718,0.000970951,0.00201667,0.00378491,0.00628081,0.0100763,0.0135795,0.0193775,0.0266203,0.0308752,0.0393827,0.0431641,0.0495824,0.0550109,0.0622865,0.0706412,0.0743984,0.0846012,0.0946627,0.107529,0.11788,0.127025,0.142374,0.155375,0.169019,0.179682,0.188941,0.202443
17,0.148495,0.129888,0.121343,0.108366,0.0964787,0.082788,0.0707536,0.0598584,0.0516019,0.0369692,0.0275491,0.0195749,0.0130654,0.00798604,0.00516241,0.00297608,0.00133927,0.000638018,0.000235847,6.981e-05,2.11719e-05,7.62951e-06,2.57496e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,6.96193e-06,1.84062e-05,8.80255e-05,0.000276188,0.000613699,0.00154383,0.00279994,0.00514963,0.00825909,0.0112852,0.01711,0.0220161,0.0287539,0.0365761,0.0425249,0.0480702,0.0527857,0.0591072,0.0659818,0.0723386,0.082839,0.0877255,0.102554,0.112923,0.123689,0.140553,0.153148,0.167423,0.178689,0.18854,0.204184
16,0.14397,0.137502,0.117748,0.104689,0.0928217,0.0775828,0.0650836,0.054718,0.0451581,0.0349217,0.0254653,0.0169662,0.0115248,0.00749862,0.00462778,0.0024548,0.00103208,0.000477893,0.000199416,4.78752e-05,1.48775e-05,3.62402e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,9.63226e-06,5.08316e-05,0.00013819,0.000345903,0.00135309,0.00210946,0.00465848,0.00739249,0.00981446,0.0151948,0.0200337,0.0250892,0.032393,0.036768,0.0416631,0.0479151,0.0555283,0.0642142,0.0700206,0.0801326,0.0877893,0.0982246,0.108661,0.126192,0.138684,0.15261,0.165717,0.179318,0.189858,0.203135
15,0.143009,0.13138,0.114769,0.0996386,0.0911419,0.0740879,0.0605932,0.0536104,0.0405399,0.0291277,0.0216096,0.0151845,0.0106773,0.00576839,0.00331445,0.00192473,0.000788987,0.000405318,0.000125124,3.3093e-05,1.23026e-05,1.5259e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,5.05455e-06,3.23301e-05,0.000113584,0.00029345,0.000779164,0.00151007,0.00236372,0.00562819,0.0077506,0.0119035,0.0168706,0.019911,0.0304083,0.0358657,0.0417735,0.0475719,0.0526659,0.0600202,0.0669139,0.0769765,0.0865443,0.0960377,0.108142,0.123185,0.137353,0.152639,0.163266,0.179396,0.189419,0.204262
14,0.143053,0.123549,0.114211,0.0970618,0.0854511,0.0734329,0.0583356,0.0490285,0.038714,0.0295058,0.0188703,0.0145569,0.00816965,0.00513409,0.00300517,0.00164435,0.000680076,0.000228122,7.83932e-05,2.48913e-05,8.67857e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.67308e-06,1.65942e-05,8.55459e-05,0.000168803,0.000690852,0.00133421,0.0026256,0.0039848,0.00674109,0.00993342,0.0147713,0.0184207,0.024647,0.0303263,0.0394196,0.0447473,0.051822,0.0550061,0.062281,0.0721567,0.0851825,0.0953686,0.110895,0.120801,0.134451,0.145873,0.164333,0.176214,0.188504,0.202278
