SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:17:24
Date and Time Ended,2025-Jun-26 16:18:00
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.20002,0.206379,0.196167,0.183766,0.187055,0.18226,0.176136,0.171641,0.168003,0.159393,0.155636,0.152266,0.147554,0.143911,0.148012,0.13814,0.132558,0.128509,0.126671,0.124362,0.122193,0.120749,0.118606,0.123371,0.123089,0.119594,0.121689,0.122307,0.124032,0.123221,0.124122,0.126844,0.130083,0.129767,0.133486,0.130097,0.132188,0.130769,0.129771,0.126076,0.127973,0.125277,0.122767,0.12504,0.120372,0.121965,0.120892,0.120049,0.12169,0.122847,0.123683,0.125726,0.130044,0.130511,0.134823,0.139081,0.144056,0.15108,0.154926,0.16182,0.165304,0.170833,0.174605,0.18126,0.186603
46,0.195652,0.193069,0.185158,0.182241,0.175174,0.17314,0.171166,0.164338,0.158916,0.15382,0.150039,0.145599,0.143206,0.138107,0.131046,0.130841,0.13432,0.123335,0.121947,0.120667,0.11769,0.114738,0.114204,0.120944,0.118599,0.114173,0.114981,0.116794,0.118743,0.116752,0.119782,0.123275,0.122805,0.123221,0.126722,0.122891,0.12612,0.127035,0.120747,0.122186,0.122017,0.119018,0.117865,0.1171,0.11454,0.117173,0.114243,0.115929,0.117375,0.118242,0.118966,0.121456,0.125078,0.125274,0.131219,0.135209,0.140395,0.146663,0.15226,0.157983,0.162247,0.167632,0.173858,0.177096,0.181375
45,0.191361,0.188245,0.178244,0.178349,0.175916,0.166524,0.165098,0.159602,0.150673,0.148344,0.144538,0.141515,0.139448,0.130698,0.129548,0.12557,0.121921,0.124763,0.114357,0.111112,0.111913,0.111259,0.113798,0.111372,0.110137,0.109164,0.113414,0.114532,0.113883,0.111854,0.113497,0.113677,0.117379,0.114688,0.120633,0.116803,0.116014,0.117276,0.116886,0.112578,0.114877,0.113884,0.112546,0.11254,0.11036,0.110413,0.110611,0.111336,0.114305,0.114959,0.115986,0.118012,0.120864,0.12312,0.127531,0.130853,0.13829,0.144326,0.149338,0.15419,0.159511,0.165178,0.169418,0.17395,0.178856
44,0.183981,0.177587,0.180152,0.170713,0.166054,0.161208,0.161427,0.153019,0.147668,0.142293,0.142306,0.135129,0.129459,0.124862,0.12119,0.11827,0.11855,0.111515,0.110725,0.108098,0.110114,0.106474,0.105512,0.10948,0.106248,0.105657,0.106723,0.106857,0.107136,0.106443,0.106958,0.110028,0.109083,0.108371,0.110884,0.108542,0.110482,0.110836,0.10998,0.108975,0.109146,0.106745,0.104406,0.106619,0.104032,0.104578,0.105861,0.106787,0.109922,0.110492,0.110334,0.114236,0.117194,0.119332,0.124212,0.128269,0.135494,0.140934,0.147237,0.153104,0.155574,0.160056,0.166351,0.173219,0.17767
43,0.176718,0.175714,0.16893,0.169177,0.160541,0.157021,0.154863,0.146673,0.14089,0.13714,0.134614,0.124947,0.124726,0.119527,0.1163,0.113181,0.113682,0.108607,0.103887,0.106593,0.104232,0.100637,0.100178,0.1019,0.102356,0.0999284,0.101921,0.101269,0.101716,0.100861,0.101188,0.104614,0.102814,0.103589,0.103642,0.103568,0.104807,0.104897,0.105199,0.10173,0.10259,0.103305,0.100385,0.101371,0.100515,0.100641,0.102043,0.103522,0.104216,0.106989,0.106813,0.111142,0.114194,0.115831,0.122133,0.126996,0.131927,0.136531,0.143407,0.150401,0.155968,0.161536,0.165661,0.171871,0.174532
42,0.176136,0.168992,0.166456,0.16041,0.155892,0.14991,0.149667,0.142427,0.137001,0.131926,0.130154,0.12057,0.11875,0.11423,0.110379,0.107369,0.105064,0.106273,0.0998493,0.0982693,0.0982951,0.0969692,0.0934105,0.0985187,0.0972216,0.0971206,0.0940888,0.0960436,0.0957723,0.0966058,0.0968273,0.0991236,0.0991129,0.10095,0.0978819,0.0990318,0.0982593,0.100608,0.0981801,0.0981166,0.0975094,0.0973639,0.0963217,0.0972517,0.0969986,0.0973645,0.0973497,0.098185,0.100441,0.103634,0.103764,0.106269,0.110234,0.114556,0.118113,0.122581,0.129977,0.135548,0.142541,0.147159,0.154642,0.159758,0.16307,0.170659,0.173658
41,0.167006,0.164211,0.161567,0.157204,0.15172,0.147941,0.141423,0.139497,0.13501,0.127984,0.122917,0.116983,0.116616,0.111014,0.106955,0.10256,0.10046,0.0965132,0.097583,0.0928871,0.0921041,0.0919903,0.0904903,0.0918708,0.092381,0.0908948,0.091328,0.0948753,0.0911848,0.0910033,0.0918274,0.0915699,0.0918786,0.0938764,0.0932199,0.0940212,0.0923578,0.0934028,0.0929333,0.0917486,0.0933689,0.0924373,0.0902271,0.0923082,0.0925026,0.0919912,0.094012,0.0950768,0.0969072,0.0992086,0.100477,0.10325,0.107722,0.111553,0.116226,0.121585,0.126364,0.131659,0.139456,0.144559,0.151667,0.158739,0.163251,0.168603,0.173033
40,0.1619,0.162564,0.156403,0.151562,0.14665,0.146098,0.139142,0.131908,0.129054,0.122674,0.118604,0.11588,0.108361,0.108117,0.101524,0.0974891,0.0985913,0.0931571,0.0910457,0.0888003,0.0885886,0.0878481,0.0854677,0.087209,0.086146,0.0853813,0.0875209,0.088566,0.0863257,0.0865394,0.0869528,0.0882828,0.0894303,0.0896754,0.0884695,0.0892156,0.0885783,0.0891897,0.0885299,0.0873606,0.0875702,0.0883326,0.0870364,0.0877814,0.0886559,0.0887924,0.0898207,0.0908502,0.0938411,0.0969261,0.0976885,0.100137,0.104705,0.107874,0.11372,0.118923,0.123902,0.131427,0.133672,0.143202,0.149036,0.156222,0.162148,0.166338,0.171962
39,0.158186,0.157958,0.149488,0.146514,0.143496,0.136762,0.135758,0.127306,0.123635,0.116244,0.113756,0.110828,0.105967,0.100609,0.0972917,0.0920812,0.0941397,0.0899124,0.0863968,0.0841987,0.0843229,0.0831646,0.0797756,0.0857037,0.0823036,0.0817971,0.0831788,0.0839123,0.0823378,0.0825205,0.0836191,0.0845567,0.0831581,0.0841531,0.0829645,0.0839078,0.0843129,0.0848592,0.0831854,0.0839066,0.0843064,0.0847912,0.0832497,0.0844595,0.0843159,0.0857158,0.087197,0.0878134,0.0910798,0.0934298,0.0952127,0.0980535,0.102953,0.10542,0.111244,0.116409,0.121688,0.128602,0.134301,0.141634,0.14758,0.152602,0.159597,0.165629,0.170917
38,0.154263,0.150479,0.147564,0.141554,0.136582,0.135207,0.130754,0.126965,0.118603,0.113804,0.109841,0.104981,0.102739,0.0989359,0.0930973,0.0904635,0.0907569,0.0868887,0.0852603,0.0813926,0.0800498,0.0801991,0.0791118,0.0808126,0.0787027,0.0778993,0.0783195,0.0790166,0.0780313,0.0792712,0.0793303,0.0798739,0.0799932,0.0807611,0.0809618,0.08,0.0799635,0.0809169,0.0797429,0.0793519,0.0795299,0.0802026,0.0799131,0.0799469,0.0827842,0.0825998,0.0831454,0.085241,0.0872617,0.0901389,0.0922755,0.0954337,0.0991827,0.104243,0.108566,0.113699,0.119377,0.125432,0.132528,0.139565,0.146135,0.149724,0.156444,0.164296,0.168823
37,0.153737,0.145919,0.144341,0.137987,0.134176,0.132547,0.122952,0.12239,0.115142,0.110422,0.10724,0.102003,0.0975295,0.092288,0.0908377,0.0862714,0.0859931,0.0825406,0.0800976,0.0783458,0.076415,0.0776304,0.0743872,0.0762114,0.0760561,0.0741327,0.0761879,0.0775695,0.0752147,0.0760914,0.077356,0.0763426,0.07624,0.0760065,0.077064,0.0760748,0.0770086,0.0773554,0.0775889,0.0761599,0.0763842,0.0777973,0.0755555,0.0774892,0.0779034,0.0797741,0.0808984,0.0834158,0.0856748,0.0886341,0.0910429,0.0939249,0.0982266,0.10289,0.107005,0.112142,0.118409,0.124336,0.132113,0.136724,0.143548,0.150291,0.156627,0.162017,0.166917
36,0.148389,0.144111,0.141511,0.135119,0.130114,0.124695,0.118669,0.118958,0.110222,0.102203,0.102688,0.0973484,0.0929262,0.0887502,0.087567,0.0836381,0.0810628,0.0786374,0.0757949,0.0757006,0.074629,0.0742706,0.0719019,0.0726803,0.0733052,0.0717654,0.0718687,0.072563,0.0712406,0.0722137,0.0731801,0.0728578,0.072856,0.0735389,0.0734412,0.072539,0.073961,0.0737654,0.073742,0.0724675,0.0736826,0.0746179,0.0729909,0.0746194,0.0761928,0.0767164,0.0775096,0.0802158,0.0837811,0.0854452,0.0887468,0.0919553,0.0960177,0.100422,0.105122,0.110602,0.116679,0.121537,0.128841,0.134137,0.141862,0.150047,0.156502,0.162431,0.166604
35,0.146534,0.141249,0.136921,0.132713,0.130266,0.122487,0.11782,0.112621,0.106881,0.101875,0.100769,0.0955676,0.0913904,0.0854965,0.0836238,0.0803292,0.0777919,0.0754707,0.0740851,0.071704,0.070428,0.0707055,0.0688151,0.0685543,0.0685325,0.0676739,0.0693666,0.0689235,0.0684394,0.0688977,0.0699459,0.0694697,0.0702601,0.0700579,0.0699726,0.0702393,0.0692901,0.0693839,0.0700348,0.0693892,0.0708289,0.0709365,0.0705202,0.0717723,0.0728728,0.0741437,0.0762817,0.0785895,0.0812571,0.0839513,0.0865868,0.0908119,0.0949768,0.0981685,0.103545,0.109131,0.114751,0.120893,0.127026,0.134012,0.140362,0.146009,0.154254,0.161137,0.165364
34,0.142313,0.13863,0.139201,0.132324,0.124145,0.117773,0.114345,0.110244,0.103905,0.100436,0.0945778,0.0906804,0.0878773,0.0840405,0.0793132,0.0773036,0.0762625,0.0723968,0.0709646,0.0697738,0.0675976,0.0675703,0.0657258,0.065814,0.0649806,0.0647761,0.0656102,0.0661846,0.0649074,0.0657269,0.0661346,0.0662668,0.0673269,0.0667076,0.0667411,0.0670656,0.0667666,0.0666187,0.0663184,0.0670333,0.067156,0.0678967,0.0681617,0.0689941,0.0708418,0.0723499,0.074279,0.0762144,0.0799333,0.0822218,0.0853547,0.0885013,0.092842,0.0961058,0.101677,0.106443,0.113254,0.119586,0.126388,0.13199,0.138579,0.145962,0.150465,0.159403,0.164457
33,0.139305,0.134978,0.130334,0.129938,0.119859,0.115939,0.114166,0.104734,0.101365,0.0982781,0.0924402,0.0874097,0.0851375,0.0812117,0.0760613,0.0745952,0.0721388,0.0697652,0.0681571,0.0644747,0.0637424,0.0637515,0.0628752,0.062993,0.0627634,0.0617995,0.0623902,0.0630759,0.0621733,0.0622197,0.0626888,0.0635418,0.0638089,0.0638165,0.0630987,0.0633186,0.0637356,0.0646067,0.0639643,0.0637708,0.0642976,0.0654328,0.065679,0.0670743,0.0687537,0.0700787,0.072316,0.0744386,0.0776551,0.0806518,0.0833493,0.0874544,0.0916959,0.095645,0.100501,0.105543,0.111585,0.117274,0.12462,0.130104,0.134619,0.142668,0.150696,0.157629,0.16383
32,0.140333,0.132249,0.128491,0.125835,0.118717,0.112196,0.108229,0.104972,0.0967678,0.0926938,0.0912938,0.084065,0.0830129,0.0779595,0.0749921,0.0714811,0.0702584,0.0662713,0.0645959,0.0632022,0.0629956,0.0627879,0.0593847,0.059472,0.0591848,0.0583561,0.0595112,0.059957,0.0591691,0.0594055,0.060319,0.0603285,0.0607651,0.0607575,0.0596992,0.0604221,0.0614464,0.0611813,0.0609304,0.0609784,0.0620451,0.0629633,0.0635068,0.065611,0.0662117,0.0685266,0.0705794,0.0726524,0.0758728,0.0788287,0.0814649,0.0858683,0.0902284,0.0953089,0.0989199,0.104393,0.110153,0.116837,0.123582,0.129781,0.13619,0.143022,0.148082,0.154122,0.160006
31,0.135094,0.130105,0.127715,0.120385,0.115628,0.108617,0.106775,0.103615,0.0955457,0.0916006,0.0867947,0.0850686,0.0793863,0.0751724,0.0718822,0.0699989,0.0668731,0.0643821,0.0612239,0.0597229,0.0583096,0.0593128,0.057185,0.0569013,0.0560855,0.0557694,0.056205,0.0565711,0.0552945,0.0560215,0.0570958,0.05719,0.0570503,0.0572394,0.0575719,0.0576306,0.0577957,0.0583924,0.0581624,0.0585344,0.0596932,0.0610165,0.0610959,0.063164,0.0649949,0.0661182,0.0689119,0.0710805,0.0750565,0.0776375,0.0806199,0.0844086,0.0890136,0.0932711,0.0985115,0.102425,0.10834,0.115255,0.122219,0.127761,0.134649,0.141355,0.148436,0.155576,0.161321
30,0.135622,0.126818,0.122525,0.119094,0.113491,0.109806,0.102822,0.0993768,0.09466,0.0878931,0.084337,0.079792,0.0774184,0.0741156,0.0715298,0.0674193,0.0645454,0.0616935,0.0604139,0.0572373,0.0560954,0.0572159,0.054018,0.0542512,0.0534139,0.0530038,0.054032,0.0544487,0.052799,0.0533557,0.0541748,0.0537862,0.0544174,0.0553556,0.0548191,0.0552952,0.0557121,0.0551507,0.0561686,0.0565698,0.0575916,0.0596607,0.0596816,0.0616849,0.0633622,0.0653437,0.0677098,0.0701016,0.0742703,0.0769727,0.0791671,0.0838151,0.0872242,0.0920158,0.0968585,0.101343,0.107389,0.113474,0.120646,0.125681,0.133289,0.140272,0.147296,0.154194,0.159929
29,0.13244,0.12798,0.120058,0.117068,0.111676,0.105652,0.102955,0.0971275,0.0907356,0.0866594,0.0839388,0.0770256,0.0754338,0.0721301,0.068004,0.0654579,0.062831,0.0602522,0.0573353,0.0553871,0.0540246,0.0533077,0.0531138,0.0527951,0.0509785,0.0503076,0.05106,0.0511967,0.050058,0.0505579,0.0509898,0.051743,0.0512936,0.0526493,0.0519195,0.0535212,0.0533222,0.0538906,0.053864,0.0540792,0.0564558,0.0577103,0.0579963,0.0606391,0.0622381,0.0638268,0.0666572,0.0692841,0.0731582,0.0761439,0.0791464,0.0827263,0.0856112,0.0913791,0.0951947,0.101251,0.106967,0.112986,0.118857,0.124498,0.130586,0.139235,0.144956,0.152402,0.158513
28,0.131991,0.125537,0.120442,0.114336,0.109804,0.103654,0.0987589,0.0950432,0.0893353,0.0865227,0.0802232,0.0761407,0.0731617,0.0693572,0.0664924,0.0646889,0.0613182,0.0576372,0.0546534,0.0534603,0.0521849,0.0508137,0.0503409,0.0499589,0.0482717,0.0480234,0.0480507,0.048996,0.0476953,0.0479108,0.0490731,0.049995,0.0490201,0.0496652,0.0498414,0.05086,0.0508895,0.0511552,0.0518384,0.0527472,0.054576,0.0556222,0.056827,0.0586719,0.060935,0.0630955,0.0653944,0.0681576,0.0711931,0.0750548,0.0777307,0.0816013,0.0854372,0.0903931,0.0940504,0.10007,0.105941,0.111393,0.117092,0.122254,0.130322,0.137794,0.144158,0.15087,0.156415
27,0.127658,0.126483,0.121502,0.113707,0.107411,0.103206,0.0972605,0.0926108,0.0890082,0.0835451,0.0800237,0.0745142,0.0722773,0.0689407,0.0644058,0.0619233,0.0593659,0.0560165,0.0532915,0.051495,0.0502051,0.0494197,0.0477966,0.0474102,0.0459992,0.0453127,0.0459975,0.0452462,0.0451382,0.045299,0.0462275,0.0469811,0.0463659,0.0473908,0.0472814,0.048092,0.0480358,0.049184,0.0492069,0.0505746,0.0527184,0.0542762,0.0555372,0.0581143,0.0597327,0.0617764,0.064365,0.0668534,0.0701808,0.0738242,0.076982,0.080865,0.0852737,0.0895932,0.0934216,0.0981867,0.104621,0.11059,0.118278,0.122727,0.128207,0.136839,0.142735,0.150489,0.15572
26,0.12651,0.124017,0.121315,0.112502,0.105358,0.102109,0.0978019,0.0951307,0.0865381,0.0823427,0.0790613,0.0727694,0.07188,0.0662799,0.0630642,0.0606221,0.0578246,0.0541595,0.0513789,0.049577,0.0490753,0.0476346,0.0453528,0.0446818,0.0442631,0.0433436,0.043059,0.0429411,0.0427105,0.0428422,0.0434134,0.0435449,0.0436469,0.0449533,0.0450435,0.0455209,0.046111,0.046989,0.048771,0.0493419,0.0518119,0.0532675,0.054558,0.0566935,0.0587184,0.0606414,0.0636036,0.0660364,0.0692379,0.0729909,0.0758914,0.0800892,0.0841669,0.0881769,0.0924347,0.0977293,0.104162,0.10971,0.116057,0.122163,0.128658,0.135192,0.141758,0.147446,0.152273
25,0.127661,0.12203,0.115079,0.110242,0.1058,0.100091,0.0945272,0.0908587,0.0847358,0.0809852,0.077268,0.0718924,0.0687261,0.066255,0.0621083,0.0590096,0.0558598,0.0536043,0.0499002,0.0477468,0.0467564,0.0458019,0.0435259,0.0425791,0.0421437,0.0410037,0.0406515,0.0406106,0.0400381,0.0404265,0.0410675,0.0417038,0.0417732,0.0424298,0.0428909,0.0437425,0.0448971,0.0448311,0.0466814,0.0476081,0.0497441,0.0515079,0.0530534,0.0559518,0.0575386,0.0602522,0.0621276,0.0655339,0.0678874,0.0721326,0.075498,0.0794317,0.0830381,0.0874653,0.0920196,0.0968908,0.102692,0.108547,0.114655,0.120797,0.12462,0.133149,0.137511,0.145213,0.150984
24,0.124246,0.120544,0.113675,0.109335,0.10497,0.0980648,0.0946389,0.0895743,0.0856805,0.0800805,0.0774329,0.0706057,0.067729,0.0646153,0.0607423,0.057777,0.0549326,0.0532276,0.049018,0.0459566,0.0446281,0.0427933,0.0410299,0.0409044,0.0398065,0.0390177,0.0387746,0.0382695,0.0377171,0.038128,0.0386845,0.0394337,0.0398399,0.0402624,0.0407242,0.0416225,0.0428178,0.0437745,0.0445822,0.0464356,0.0483526,0.0506602,0.0523798,0.0545552,0.0570935,0.0591636,0.0620929,0.0641294,0.0677813,0.0718548,0.0747675,0.0791123,0.0822555,0.0870961,0.0913459,0.0962137,0.10273,0.108002,0.114287,0.119395,0.125365,0.132821,0.137926,0.145697,0.152135
23,0.126093,0.119093,0.112278,0.108039,0.102394,0.097312,0.0918865,0.0876366,0.0841902,0.0792129,0.0745452,0.0696861,0.0669327,0.0631587,0.0597746,0.0573616,0.0532542,0.0500597,0.0476664,0.0449029,0.0429481,0.0412,0.0392601,0.039395,0.0373705,0.0370519,0.036507,0.0364035,0.0353032,0.035585,0.0359581,0.0370359,0.0370286,0.0376054,0.0381054,0.0392828,0.0408003,0.0422606,0.0434959,0.0455825,0.0472234,0.0497965,0.0517033,0.0542044,0.0559474,0.058512,0.0611327,0.0638282,0.067228,0.0714741,0.0741741,0.077037,0.0822295,0.0865059,0.090745,0.0958276,0.102326,0.107347,0.111463,0.118829,0.12482,0.131545,0.13773,0.143492,0.151659
22,0.123493,0.11852,0.113635,0.109645,0.10122,0.0968032,0.0927319,0.0872226,0.08239,0.0769689,0.0735926,0.0704437,0.0656527,0.0624207,0.0598735,0.0555919,0.0525927,0.0496982,0.0462282,0.0435498,0.0415175,0.0394606,0.0375377,0.0370249,0.0349138,0.0349588,0.0341987,0.0337542,0.0330212,0.0333178,0.0339684,0.034308,0.0344551,0.0355653,0.0360607,0.0384937,0.0395115,0.0408101,0.0421823,0.0444404,0.0464517,0.0488288,0.0505799,0.0530403,0.0559004,0.0580468,0.0608209,0.0630124,0.0669802,0.0702036,0.0732199,0.0770198,0.0812542,0.0852621,0.0895107,0.0956168,0.100995,0.106006,0.112193,0.115954,0.123308,0.129867,0.137308,0.142932,0.148923
21,0.1228,0.118049,0.114798,0.105987,0.101097,0.0961715,0.0913317,0.0864128,0.0812443,0.0775493,0.0741092,0.0685034,0.0649146,0.0615178,0.0581736,0.0552783,0.0521311,0.0490869,0.0455239,0.0420977,0.0402935,0.0376708,0.0356224,0.0349879,0.0336646,0.0323124,0.0318502,0.0316792,0.0307576,0.0313618,0.031999,0.0324331,0.0325202,0.0334444,0.0341686,0.0361217,0.0377416,0.0390867,0.0411589,0.0432283,0.0458869,0.0477425,0.0500233,0.0524537,0.0550016,0.0570595,0.0599848,0.062731,0.0662471,0.0696134,0.0728045,0.076296,0.080606,0.0845887,0.0889443,0.0948673,0.100021,0.10453,0.111089,0.115914,0.122897,0.129552,0.135228,0.141856,0.146224
20,0.123413,0.115727,0.110738,0.107746,0.102145,0.0965429,0.0912695,0.0869748,0.0826872,0.0762463,0.0728238,0.067992,0.0641164,0.0613108,0.0574965,0.054297,0.0511807,0.047897,0.0443703,0.0412436,0.0387144,0.0371246,0.033934,0.0335295,0.0313715,0.0303042,0.0302333,0.02921,0.0287908,0.0292955,0.0297988,0.0307672,0.0306825,0.0316117,0.0322057,0.0349309,0.0362501,0.0382141,0.040209,0.0425386,0.0449245,0.0471172,0.0492996,0.0514547,0.0543237,0.0574488,0.0596181,0.0625157,0.0658942,0.0694418,0.0724139,0.07665,0.0801917,0.0843324,0.0887996,0.0937407,0.0994815,0.104404,0.110932,0.11421,0.122001,0.12852,0.134856,0.140571,0.145717
19,0.120934,0.116283,0.111446,0.105435,0.101549,0.0960564,0.0902047,0.0855329,0.0811534,0.0758658,0.0730753,0.0684622,0.0641012,0.0608624,0.058129,0.0539271,0.0505063,0.0478308,0.0438485,0.0407153,0.0382148,0.0353726,0.0330527,0.0315664,0.0295255,0.0284768,0.0283748,0.0274757,0.0272994,0.0271421,0.028313,0.0288315,0.0284372,0.0302092,0.0310899,0.0336907,0.0351079,0.0367207,0.040183,0.041788,0.0446513,0.0470231,0.0489331,0.0513108,0.0549492,0.0570364,0.0594418,0.0617343,0.0653882,0.0697191,0.0720818,0.0758186,0.0796951,0.0841489,0.0887906,0.0939452,0.0983957,0.103392,0.109607,0.115633,0.121719,0.127783,0.133363,0.139941,0.145458
18,0.122318,0.115834,0.110266,0.105105,0.100211,0.0956311,0.0887453,0.0842661,0.0806723,0.0777744,0.0729902,0.0670548,0.0642275,0.0609432,0.0572442,0.0537873,0.0505514,0.0474478,0.0430037,0.0400754,0.0365908,0.0341686,0.0315872,0.0303484,0.0281076,0.0269339,0.0268059,0.026507,0.0252052,0.0251089,0.0258785,0.0265882,0.0269954,0.0288036,0.029865,0.0324296,0.0342266,0.0356844,0.0387453,0.0410899,0.0441519,0.0458103,0.0485051,0.0507494,0.0537627,0.0565294,0.0584643,0.0616597,0.0646717,0.0687341,0.0720241,0.0751429,0.0797263,0.0825893,0.0888105,0.0935678,0.0992877,0.103228,0.109867,0.115258,0.119184,0.126738,0.133213,0.139313,0.142955
17,0.122036,0.115619,0.109781,0.106521,0.099033,0.0936457,0.0889394,0.0849765,0.0794999,0.0755604,0.0727989,0.06719,0.0644062,0.0603257,0.0568632,0.0531062,0.0501924,0.0465928,0.0425251,0.0391899,0.0357281,0.0325472,0.0299162,0.0285341,0.0265292,0.0245782,0.024029,0.0239262,0.0231074,0.0226185,0.0239162,0.0247427,0.024956,0.0267324,0.0280595,0.0309819,0.0328696,0.0352878,0.0380773,0.0402711,0.043125,0.0452608,0.047837,0.0507052,0.0535186,0.0558887,0.0585407,0.0610256,0.0644466,0.0683314,0.0713159,0.0753267,0.0789423,0.0821147,0.0882598,0.0930996,0.0987432,0.102717,0.108656,0.11423,0.120424,0.125745,0.13168,0.137509,0.143467
16,0.120953,0.115378,0.112261,0.104823,0.0994927,0.0940721,0.0904735,0.0840783,0.0789271,0.0751705,0.0720333,0.067906,0.0636147,0.0601212,0.0568075,0.0529782,0.0499495,0.0457015,0.0421292,0.0389869,0.0350174,0.031975,0.0290315,0.0272988,0.0245447,0.0233912,0.0227595,0.0219647,0.0212156,0.021211,0.0222881,0.0230121,0.0237089,0.0254128,0.0273429,0.0300752,0.0328082,0.0345262,0.0372549,0.0396531,0.0430104,0.0450051,0.0474943,0.049909,0.0531556,0.0551617,0.0583752,0.0605365,0.0641133,0.0684061,0.0705819,0.0751653,0.0784361,0.0819028,0.0879374,0.0923265,0.0967659,0.102733,0.108871,0.113611,0.119368,0.125675,0.13226,0.137477,0.143285
15,0.120471,0.116816,0.109682,0.104487,0.0983174,0.0931799,0.0876114,0.0847913,0.0790965,0.0768997,0.0711358,0.0672695,0.0645992,0.0597717,0.0564245,0.0529623,0.0490605,0.0456675,0.0414049,0.0382427,0.0345952,0.0316092,0.0279668,0.0257265,0.0233363,0.0212361,0.0208414,0.0207841,0.0199777,0.0197506,0.0200454,0.0208275,0.0222419,0.0242079,0.0263751,0.0289617,0.0323296,0.034295,0.0366486,0.0389411,0.0424531,0.044931,0.047158,0.0494375,0.0521467,0.0548247,0.0576007,0.0598598,0.0643398,0.0681764,0.0701616,0.0744414,0.0781252,0.0821089,0.0872927,0.0915226,0.0982988,0.102475,0.108033,0.111795,0.119416,0.124894,0.130515,0.136732,0.141382
14,0.120026,0.116635,0.10909,0.104914,0.101193,0.0928107,0.0877962,0.0833039,0.0792647,0.0762312,0.0718104,0.0672416,0.0635557,0.0601283,0.0562184,0.0527197,0.0487757,0.0453467,0.041371,0.0378025,0.0345068,0.0304451,0.0271746,0.0246704,0.0216235,0.0200741,0.0196503,0.0192236,0.0180513,0.0182438,0.0183236,0.0195025,0.0209905,0.022847,0.0255026,0.0284338,0.0311937,0.0334044,0.0361162,0.0384002,0.04156,0.0440195,0.047102,0.0492817,0.0521886,0.0547612,0.0572648,0.0600614,0.063966,0.0676491,0.0700981,0.0738794,0.0781064,0.0821419,0.0868394,0.0919099,0.096412,0.102049,0.107968,0.111718,0.118642,0.124175,0.130604,0.135507,0.14203
13,0.119789,0.114578,0.108741,0.103682,0.0978141,0.0928868,0.0887389,0.085031,0.0785019,0.0748118,0.0724183,0.0676467,0.0632861,0.0596998,0.0561551,0.0526228,0.0488156,0.0449632,0.042183,0.0379432,0.0334202,0.0306176,0.0261298,0.0235263,0.0205214,0.0184729,0.0178099,0.0174311,0.0159337,0.0167261,0.016899,0.0180781,0.0194657,0.022193,0.024658,0.0279841,0.0307127,0.0326355,0.0357825,0.0384071,0.0412928,0.0433659,0.0462221,0.049395,0.0520879,0.0542227,0.0573233,0.0599242,0.0632149,0.0677386,0.0704984,0.0737771,0.0786132,0.0825522,0.0865038,0.0916129,0.0968838,0.101511,0.107738,0.112239,0.117938,0.122676,0.129611,0.134967,0.14184
12,0.121102,0.114501,0.108009,0.103847,0.0979279,0.0928045,0.0887802,0.0839539,0.0798165,0.0753375,0.0710675,0.0675549,0.0632859,0.0594751,0.0559571,0.0521641,0.0487007,0.0448229,0.0410242,0.0372736,0.034104,0.0300078,0.0257477,0.0227181,0.0195349,0.0172264,0.0162661,0.0159161,0.0145813,0.0149898,0.0157652,0.0169157,0.0186215,0.0213173,0.0239292,0.0271893,0.030181,0.032245,0.0352089,0.0378766,0.0409147,0.0438837,0.0462075,0.049049,0.051612,0.0539356,0.057597,0.0598287,0.0634322,0.0666815,0.0702181,0.0733867,0.0783167,0.0816885,0.0861758,0.0916442,0.0966549,0.101425,0.106793,0.112353,0.116781,0.122158,0.129333,0.133921,0.140058
11,0.121346,0.114471,0.109877,0.103374,0.101116,0.094388,0.0893198,0.0835044,0.0793657,0.0754728,0.0713572,0.0676427,0.0638874,0.0599128,0.056108,0.0520066,0.0494617,0.0449629,0.0410323,0.0372126,0.033122,0.0285855,0.0249715,0.0218178,0.0187702,0.0159851,0.0144289,0.0140047,0.0132081,0.0134867,0.0141687,0.0157439,0.0176337,0.0207472,0.0237191,0.0268725,0.0296765,0.0319652,0.0355212,0.0373011,0.0402931,0.0430553,0.0455978,0.0480727,0.0516833,0.0539114,0.0572761,0.059393,0.0630171,0.0665662,0.0695762,0.0737517,0.0771728,0.08168,0.0856301,0.0912326,0.0960657,0.100176,0.106575,0.111828,0.117256,0.123312,0.128458,0.132555,0.139917
