SW Version,2022.2
Date and Time Started,2025-Jun-23 10:13:57
Date and Time Ended,2025-Jun-23 10:14:34
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,220
Horizontal Opening,13
Horizontal Percentage,20.00
Vertical Opening,16
Vertical Percentage,6.27
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.252605,0.240334,0.237717,0.229343,0.223465,0.213078,0.208888,0.200391,0.196661,0.182696,0.175831,0.163848,0.15216,0.140058,0.129038,0.118322,0.0981945,0.08452,0.0743124,0.0657957,0.0535869,0.0489642,0.0419491,0.039891,0.035355,0.0317407,0.0325912,0.0345788,0.0348298,0.0427748,0.0512084,0.0580034,0.0753294,0.0815122,0.0896847,0.105163,0.111123,0.116694,0.123511,0.128927,0.143409,0.146464,0.151554,0.158678,0.159204,0.164073,0.172634,0.173459,0.180879,0.185768,0.186775,0.19326,0.196331,0.198628,0.198255,0.204692,0.20794,0.210835,0.216989,0.219252,0.222467,0.225814,0.230844,0.23602,0.237895
46,0.237957,0.241641,0.232087,0.226494,0.221487,0.214116,0.208541,0.199278,0.188043,0.181341,0.166459,0.157531,0.144399,0.135703,0.121736,0.108744,0.0988138,0.0811108,0.0709942,0.0646802,0.0553742,0.0442112,0.0369024,0.0323804,0.0314367,0.0269705,0.0283628,0.0296915,0.0333149,0.0385676,0.0426926,0.0557194,0.06622,0.0755699,0.0871774,0.0939238,0.102216,0.114826,0.123944,0.12177,0.13253,0.141818,0.141369,0.151552,0.154861,0.15798,0.165033,0.171659,0.179532,0.184293,0.181414,0.188941,0.187991,0.196381,0.201476,0.204452,0.205358,0.215791,0.209605,0.218079,0.224033,0.222773,0.229538,0.230626,0.235865
45,0.242947,0.232113,0.227825,0.218908,0.208951,0.209218,0.199307,0.192171,0.18005,0.168707,0.16266,0.152739,0.133407,0.1237,0.112873,0.104548,0.0829185,0.0778065,0.0621539,0.053049,0.0458176,0.0384996,0.0315459,0.0301275,0.0258702,0.0245132,0.0243391,0.0258464,0.0276664,0.0299884,0.0376239,0.0460242,0.0586112,0.0685833,0.0735678,0.0858196,0.105995,0.107248,0.111343,0.114394,0.127225,0.135064,0.142256,0.148276,0.148653,0.155489,0.156573,0.164029,0.172138,0.174334,0.173788,0.179412,0.185671,0.188901,0.190733,0.200672,0.199348,0.203425,0.212868,0.217256,0.217659,0.222295,0.228171,0.227491,0.236775
44,0.240718,0.225701,0.222251,0.212411,0.207798,0.2001,0.192655,0.18118,0.181148,0.163503,0.159626,0.145887,0.133256,0.117552,0.103559,0.0925414,0.0825231,0.0660876,0.0609721,0.0524765,0.0421292,0.0345597,0.0271221,0.0265975,0.0222285,0.0221207,0.0217492,0.0218042,0.0252903,0.0294902,0.0333619,0.0412263,0.0486035,0.0609015,0.0693881,0.0761489,0.0972009,0.0972726,0.110989,0.110195,0.12538,0.126481,0.13208,0.136089,0.142446,0.152498,0.151067,0.16052,0.164956,0.17007,0.176725,0.182611,0.182679,0.191198,0.196638,0.190828,0.198734,0.201686,0.208719,0.21049,0.214523,0.217964,0.223534,0.225991,0.231243
43,0.227538,0.22045,0.216657,0.206163,0.202685,0.192336,0.192698,0.175956,0.170825,0.155122,0.152104,0.136481,0.121918,0.10987,0.0982345,0.0801316,0.0767943,0.0598809,0.05088,0.0468635,0.0345716,0.0299683,0.0251502,0.0219223,0.02083,0.0176571,0.0169946,0.0177186,0.0192818,0.0213746,0.0267582,0.0341964,0.0428055,0.054523,0.0619927,0.0724797,0.0831234,0.0934187,0.0963712,0.10282,0.108073,0.11455,0.125548,0.129101,0.135769,0.14657,0.145307,0.152458,0.158106,0.161903,0.172648,0.167622,0.174567,0.183959,0.188382,0.191573,0.196002,0.199004,0.204581,0.208986,0.2132,0.215331,0.222997,0.222069,0.227782
42,0.222969,0.216535,0.208976,0.201512,0.194611,0.189982,0.180768,0.175911,0.16057,0.146814,0.144565,0.128827,0.117929,0.107118,0.0948958,0.0818016,0.0658441,0.0550699,0.0477668,0.0403177,0.0321362,0.0278881,0.0213303,0.0188403,0.0166596,0.014939,0.0146484,0.0149246,0.0165297,0.0190213,0.0234567,0.0332805,0.0394376,0.0512908,0.058166,0.069196,0.0693386,0.0850798,0.0894991,0.101812,0.106295,0.111652,0.114818,0.130259,0.144061,0.135276,0.147521,0.145778,0.153107,0.159231,0.165579,0.167445,0.170434,0.178224,0.182597,0.186817,0.19211,0.195551,0.197256,0.206443,0.206821,0.214072,0.216163,0.220587,0.223876
41,0.21578,0.214582,0.205802,0.198496,0.189596,0.183339,0.170397,0.170076,0.154001,0.143485,0.142248,0.124431,0.111821,0.0983463,0.0910811,0.0763812,0.0627708,0.0502564,0.0412298,0.0355087,0.0285052,0.0234828,0.0195433,0.0168372,0.0149065,0.014134,0.0129361,0.0132632,0.0138306,0.0148062,0.0194226,0.0280838,0.0328505,0.0405822,0.0541779,0.05749,0.0736272,0.0770495,0.0861255,0.0898491,0.0990592,0.107544,0.114792,0.128047,0.128221,0.128605,0.138819,0.143226,0.150814,0.152289,0.164084,0.171981,0.166244,0.173789,0.178067,0.180723,0.187524,0.189991,0.198722,0.201455,0.206234,0.208359,0.209575,0.219983,0.226311
40,0.214094,0.207152,0.202533,0.194608,0.185279,0.177328,0.169079,0.160065,0.154148,0.142177,0.130817,0.113373,0.108192,0.0938253,0.083613,0.0661172,0.062219,0.0445324,0.0359542,0.033122,0.0243835,0.0201794,0.0158555,0.0140864,0.012532,0.0104198,0.010876,0.0111412,0.0120893,0.0145004,0.0167265,0.0222518,0.0282118,0.0359225,0.0449113,0.0548979,0.0710537,0.0734364,0.0866906,0.0856027,0.0930765,0.103444,0.109102,0.107402,0.122081,0.129134,0.128299,0.138679,0.143098,0.148769,0.156562,0.157978,0.165172,0.169496,0.177645,0.184898,0.184782,0.186914,0.195577,0.20035,0.202941,0.209662,0.214554,0.216196,0.223482
39,0.208745,0.20074,0.195459,0.186202,0.182583,0.16942,0.166351,0.155401,0.144961,0.135262,0.124727,0.112313,0.101481,0.0790522,0.0732878,0.0592712,0.0494968,0.0416276,0.0350525,0.0264039,0.0205758,0.0168108,0.0139405,0.0115902,0.0102811,0.00822028,0.00873166,0.00965584,0.00950253,0.00978205,0.0138009,0.0193182,0.0258199,0.0307038,0.0388231,0.0490636,0.051346,0.0658025,0.0736835,0.0760797,0.0855864,0.0910839,0.102975,0.111267,0.116569,0.119839,0.123174,0.13292,0.141598,0.141935,0.148999,0.156478,0.157805,0.16421,0.171088,0.179632,0.182865,0.187948,0.190989,0.194814,0.202019,0.210257,0.209577,0.212713,0.216925
38,0.204458,0.195959,0.189166,0.186692,0.174115,0.166515,0.159683,0.148476,0.138756,0.123717,0.116732,0.103832,0.0913022,0.0836195,0.070008,0.0588955,0.0466748,0.0368017,0.0282015,0.024091,0.0197225,0.0146362,0.0114275,0.0101602,0.00866018,0.00810905,0.00745876,0.00767985,0.00861091,0.00858695,0.0113589,0.0144045,0.0197556,0.0270034,0.03414,0.0407656,0.0519021,0.0648774,0.0643375,0.0714641,0.081685,0.085262,0.094249,0.102782,0.105833,0.113404,0.117875,0.126832,0.134061,0.143337,0.143998,0.15155,0.155166,0.160574,0.167137,0.172557,0.176481,0.184858,0.184467,0.191759,0.197722,0.203888,0.207841,0.210662,0.218128
37,0.199246,0.19043,0.184336,0.177108,0.167575,0.16084,0.153063,0.142075,0.131993,0.122963,0.114012,0.095319,0.0859089,0.0747434,0.0635421,0.0536882,0.0413863,0.032241,0.0246687,0.0212779,0.0153033,0.0124771,0.00949265,0.00874838,0.00710313,0.00595665,0.00568093,0.00667649,0.00686494,0.00705539,0.00952892,0.0134671,0.0164728,0.020548,0.0306687,0.0387077,0.0468793,0.0486234,0.0651697,0.0706012,0.0738406,0.085789,0.0889174,0.0948614,0.103275,0.118445,0.118599,0.118502,0.126958,0.128348,0.141029,0.144248,0.149277,0.156059,0.162816,0.166264,0.175833,0.185168,0.17749,0.189209,0.193176,0.199805,0.207091,0.207368,0.216155
36,0.193865,0.18723,0.179805,0.173002,0.168481,0.154379,0.147033,0.1379,0.125011,0.12153,0.105597,0.0903067,0.0771759,0.0636732,0.055856,0.0518224,0.0397307,0.0289496,0.0216572,0.0175927,0.0131467,0.0102455,0.00797546,0.00679785,0.00648527,0.00518254,0.00452802,0.00544442,0.00542868,0.00555734,0.00698005,0.0106043,0.015397,0.0171051,0.025784,0.0350131,0.0407802,0.048612,0.0543986,0.0605145,0.0700743,0.0822585,0.0819456,0.0898589,0.0994086,0.102615,0.114716,0.113595,0.121351,0.128421,0.133631,0.141827,0.142596,0.152128,0.159768,0.163058,0.169309,0.174845,0.185991,0.186185,0.191979,0.19603,0.207782,0.205271,0.210929
35,0.190886,0.184506,0.177018,0.168587,0.157215,0.150269,0.140399,0.131486,0.118803,0.11059,0.0972861,0.0877061,0.0743463,0.0615521,0.0533711,0.0451836,0.0337183,0.0252684,0.0192948,0.0147163,0.0109683,0.00897551,0.00632986,0.00546502,0.00493677,0.00383249,0.00399119,0.00364099,0.00391194,0.00499876,0.00536402,0.00848077,0.0115159,0.0168697,0.0214488,0.0277907,0.0351396,0.043594,0.0597766,0.0568951,0.0619249,0.065508,0.0804631,0.0879763,0.0916974,0.0950426,0.0979564,0.109552,0.116116,0.1233,0.130095,0.13389,0.144796,0.147959,0.155476,0.162513,0.165373,0.173041,0.178008,0.180213,0.191605,0.191608,0.198566,0.204853,0.213534
34,0.186646,0.17812,0.174048,0.162106,0.151621,0.145217,0.133197,0.130014,0.113627,0.104287,0.0951245,0.0798932,0.0700974,0.0597835,0.0493125,0.0382543,0.0299143,0.0227421,0.0160366,0.0132607,0.00910238,0.00710407,0.00480716,0.00423714,0.00396048,0.00352741,0.00301032,0.00320773,0.00295605,0.00307889,0.00448768,0.00643215,0.0086842,0.013631,0.018497,0.022595,0.0335316,0.0387092,0.0427979,0.0509976,0.0578573,0.0649374,0.0722181,0.0788543,0.0860684,0.0948767,0.099465,0.105467,0.111753,0.117782,0.12711,0.132343,0.138336,0.14386,0.150921,0.158367,0.162141,0.166997,0.17347,0.179262,0.189338,0.19468,0.198273,0.204263,0.205505
33,0.184924,0.176813,0.17194,0.155899,0.148738,0.138343,0.132992,0.121555,0.109099,0.0978138,0.0928946,0.0738445,0.0631938,0.0538066,0.0426293,0.036103,0.0272409,0.0196391,0.0140611,0.0101927,0.00801143,0.00606518,0.00432593,0.00349327,0.00306163,0.00246128,0.00232643,0.00252222,0.00233816,0.00334163,0.00323205,0.00414645,0.00912366,0.0109438,0.0152758,0.0237345,0.0255065,0.0367477,0.0395988,0.0509626,0.0527801,0.0647643,0.0664481,0.0705163,0.0858768,0.0851148,0.0973533,0.10324,0.107118,0.111829,0.118211,0.123667,0.135163,0.136652,0.144328,0.148863,0.160829,0.164183,0.169729,0.176515,0.181983,0.187322,0.192154,0.201304,0.203959
32,0.181239,0.16898,0.165252,0.15207,0.144176,0.135865,0.128048,0.114499,0.101208,0.0894979,0.0818819,0.0717924,0.0589818,0.0487954,0.0388322,0.0333559,0.0240517,0.0175711,0.012288,0.00933004,0.00660858,0.00538157,0.00341192,0.00287652,0.00275235,0.00185883,0.00168269,0.00184634,0.00177052,0.00236267,0.00256533,0.0034103,0.00584497,0.00847992,0.0126392,0.0162464,0.0253804,0.030788,0.036365,0.0397847,0.0493432,0.0560845,0.0636953,0.0698501,0.0733192,0.0796813,0.0876879,0.100302,0.104298,0.11033,0.120198,0.12182,0.130453,0.134343,0.141376,0.150935,0.15558,0.166163,0.17061,0.175339,0.183084,0.184207,0.1962,0.199077,0.203462
31,0.174295,0.165689,0.158327,0.148864,0.138307,0.131998,0.122005,0.108952,0.100005,0.0842428,0.0802411,0.0667227,0.0538273,0.0449742,0.0364157,0.0276915,0.0213653,0.0140293,0.0101043,0.00780515,0.00539273,0.00393311,0.00260615,0.00221828,0.00217517,0.00143511,0.00124733,0.00133526,0.00146363,0.00161498,0.00178168,0.0031692,0.00412757,0.00736877,0.0100335,0.0142706,0.0195248,0.0259656,0.0327162,0.0395526,0.0496194,0.0518625,0.0579243,0.0691129,0.0720756,0.0769318,0.0803898,0.0834164,0.0961423,0.102052,0.109528,0.11455,0.12764,0.13007,0.136323,0.145964,0.153357,0.15308,0.164407,0.168444,0.17836,0.181159,0.193897,0.193453,0.201444
30,0.167476,0.158779,0.153726,0.141563,0.132304,0.124612,0.117283,0.103093,0.0938383,0.0792073,0.0727746,0.0642173,0.0497693,0.0395152,0.0314512,0.024908,0.0183276,0.0131568,0.00865602,0.00638145,0.00429723,0.00305629,0.00261616,0.00173409,0.0013613,0.00103695,0.00101244,0.000929561,0.000901141,0.00103866,0.00118734,0.00210966,0.00378309,0.00460374,0.00822552,0.0124002,0.0153339,0.0229927,0.0267894,0.0366138,0.0412397,0.0471886,0.0502165,0.0589935,0.067766,0.0670378,0.078799,0.0875525,0.0903646,0.0972113,0.108081,0.111617,0.122984,0.125072,0.131141,0.140504,0.147325,0.153049,0.158257,0.169112,0.173794,0.179425,0.185097,0.192478,0.199336
29,0.167013,0.155792,0.145406,0.139168,0.125635,0.117409,0.107555,0.0997395,0.0873891,0.0772142,0.0682985,0.057523,0.0459949,0.0372184,0.0294726,0.0220756,0.0156346,0.0106993,0.00736928,0.00501106,0.00354686,0.0022982,0.00154402,0.00125763,0.00101225,0.000687037,0.000665675,0.000659762,0.00065938,0.000801862,0.00101663,0.00133335,0.00260586,0.00432584,0.00631285,0.0097498,0.0148296,0.020739,0.0243479,0.0319814,0.03577,0.0411697,0.0474117,0.0533205,0.0612239,0.0682087,0.0727621,0.0826758,0.0933681,0.0958849,0.104557,0.107234,0.112587,0.121347,0.128031,0.135392,0.14534,0.150406,0.154043,0.163794,0.17004,0.177383,0.182979,0.191279,0.200692
28,0.165115,0.151602,0.139301,0.134218,0.120027,0.111747,0.103138,0.0936864,0.0851829,0.0768355,0.0611241,0.0521242,0.0408275,0.0316581,0.0262925,0.0192126,0.0134621,0.00893617,0.00615673,0.00410506,0.00278496,0.00189641,0.00144837,0.000908675,0.00082866,0.00051709,0.000482185,0.000556573,0.000429446,0.000544747,0.000638781,0.00115015,0.00207485,0.00345207,0.00528868,0.00774254,0.012033,0.0152295,0.0211021,0.0248939,0.0367508,0.0375566,0.0454149,0.0517074,0.0542259,0.0593369,0.0679215,0.0745105,0.0819669,0.0920046,0.0949294,0.0998509,0.108051,0.11594,0.124888,0.13154,0.141142,0.146021,0.151871,0.15919,0.16637,0.17354,0.180478,0.187438,0.20204
27,0.158408,0.145012,0.137249,0.126481,0.118077,0.106352,0.0987089,0.0851572,0.0774932,0.0673202,0.0575795,0.0452799,0.0374121,0.0280352,0.0225483,0.0166918,0.0118831,0.00763778,0.00505446,0.00344511,0.0020861,0.00148365,0.000837053,0.00069934,0.000686751,0.000332361,0.000338941,0.000361353,0.000352483,0.000396067,0.000525292,0.000733005,0.00126164,0.00229877,0.00437896,0.00649233,0.00970915,0.013522,0.0180881,0.0252085,0.0275134,0.0337703,0.0405155,0.0453963,0.0508376,0.0557928,0.065598,0.0716256,0.0765262,0.0793389,0.0886427,0.0948626,0.104797,0.111562,0.121882,0.12772,0.134719,0.141288,0.1487,0.155017,0.16513,0.176517,0.179487,0.186876,0.199981
26,0.151408,0.14134,0.134535,0.119198,0.111756,0.0983638,0.0910108,0.0843756,0.0741351,0.0625304,0.0554491,0.0433128,0.0342351,0.024706,0.0187111,0.0140228,0.0102867,0.00676431,0.00438363,0.00259203,0.00161593,0.00137379,0.000794804,0.000523194,0.000373751,0.000260262,0.000238231,0.000237659,0.000254444,0.000261978,0.000282006,0.000488384,0.00115463,0.00167611,0.00304379,0.0052369,0.00803718,0.012666,0.0155659,0.0186536,0.0259405,0.0277027,0.0358183,0.0413592,0.0479967,0.0519618,0.0621451,0.0652131,0.0732731,0.0746209,0.0833193,0.0949061,0.106421,0.106627,0.117476,0.120177,0.128788,0.14077,0.146064,0.154364,0.15945,0.172797,0.176983,0.184124,0.192595
25,0.143017,0.137822,0.129713,0.116239,0.108228,0.0957281,0.0873218,0.0753452,0.0679019,0.0571619,0.0497,0.0401658,0.0317161,0.0223069,0.017125,0.0119742,0.00896276,0.00553569,0.00324292,0.00201333,0.00153019,0.000851358,0.000481899,0.000363355,0.000275521,0.000171092,0.000155928,0.000158026,0.000144961,0.000152209,0.00017071,0.000361162,0.000636206,0.00135481,0.00199245,0.00422837,0.00688453,0.00898796,0.0128224,0.0188748,0.0220272,0.0298195,0.0336927,0.0382241,0.0422974,0.0513439,0.0585632,0.0623832,0.071074,0.0753915,0.0819178,0.086452,0.097808,0.10101,0.110481,0.119472,0.124744,0.136256,0.140639,0.149319,0.158716,0.164881,0.175118,0.183778,0.192887
24,0.148867,0.131857,0.120417,0.111818,0.103252,0.0908227,0.0831969,0.0722482,0.0652777,0.0515111,0.0472218,0.0347478,0.0276502,0.0212122,0.0159271,0.0113239,0.00733943,0.00486973,0.00293956,0.00155499,0.000930896,0.000540932,0.000362306,0.000262551,0.000190356,0.000117876,0.000107099,9.87068e-05,8.1445e-05,0.000106241,0.000146582,0.000230888,0.000445373,0.000909342,0.00199397,0.00307107,0.00502441,0.00744776,0.010582,0.0155507,0.0184241,0.0247062,0.0270442,0.0342131,0.0397205,0.045577,0.0501717,0.0563506,0.0636758,0.0701466,0.0796972,0.0811815,0.0918736,0.0964013,0.1043,0.112818,0.125035,0.130693,0.138021,0.148152,0.156586,0.162762,0.1717,0.181169,0.193689
23,0.140922,0.12887,0.117327,0.110084,0.101146,0.0865468,0.0780395,0.0679669,0.0599933,0.0473194,0.0417704,0.0302937,0.024072,0.0182623,0.0128457,0.00920838,0.00654626,0.00402705,0.00214914,0.00127356,0.000825322,0.000511749,0.000287251,0.000189593,0.000125601,8.1445e-05,6.51369e-05,6.66629e-05,6.00824e-05,6.49462e-05,7.86793e-05,0.000191215,0.000357633,0.000847639,0.00126383,0.00248188,0.00454881,0.00701977,0.00929956,0.0123666,0.0162744,0.0194749,0.0254727,0.0322097,0.0359639,0.0410135,0.0470376,0.0580042,0.058892,0.0674175,0.0718547,0.0793313,0.0880129,0.0914507,0.101352,0.109964,0.117872,0.129927,0.132676,0.145761,0.15695,0.165375,0.172617,0.179405,0.19368
22,0.13507,0.124415,0.114816,0.104871,0.0941371,0.0829924,0.076258,0.0608577,0.056487,0.0456823,0.039736,0.030291,0.0236427,0.0159536,0.0116373,0.0079249,0.00524453,0.00300984,0.00181086,0.00105077,0.000574216,0.000353246,0.00023127,0.000132753,8.65949e-05,5.35973e-05,4.34882e-05,3.96735e-05,4.02457e-05,4.53956e-05,5.59815e-05,0.000121118,0.000264458,0.000600919,0.00107853,0.00202029,0.00345998,0.00544833,0.00780021,0.0103589,0.0137733,0.0177634,0.0217133,0.0269143,0.034077,0.0364555,0.0436827,0.0498566,0.0553275,0.0629858,0.06771,0.0753454,0.0866273,0.0885154,0.09784,0.10339,0.117556,0.123973,0.129174,0.139378,0.152257,0.15789,0.17348,0.180191,0.189847
21,0.131083,0.121589,0.109781,0.0991079,0.0881999,0.0773511,0.0729772,0.0605547,0.0492646,0.041833,0.0337414,0.025225,0.0186376,0.0135964,0.00990572,0.00663577,0.00427272,0.00274138,0.00139458,0.000712501,0.0004201,0.000227836,9.94697e-05,8.92653e-05,6.06546e-05,3.03273e-05,2.62264e-05,2.8706e-05,1.92645e-05,2.73709e-05,2.92782e-05,6.14176e-05,0.000223259,0.000354582,0.000726234,0.00134518,0.0025864,0.00412509,0.0061717,0.00901561,0.014317,0.0156589,0.0194674,0.0249105,0.0306814,0.0351566,0.0389333,0.0457008,0.0524979,0.0554692,0.0638271,0.0711627,0.0772595,0.0839778,0.0946708,0.102502,0.109584,0.119168,0.129146,0.139921,0.154279,0.157433,0.171367,0.182206,0.190043
20,0.127826,0.116315,0.104907,0.095944,0.0841398,0.0738882,0.0662863,0.0537581,0.0451008,0.0363339,0.0302556,0.0234721,0.0176897,0.0119402,0.0087045,0.00559033,0.00346094,0.00176061,0.00114862,0.000563439,0.000312047,0.000158408,0.000111772,5.82704e-05,3.53819e-05,1.85969e-05,1.64988e-05,1.7071e-05,1.61173e-05,1.56405e-05,2.18395e-05,4.9115e-05,0.000111677,0.000240997,0.000525006,0.00122978,0.00190652,0.00341297,0.00521725,0.00715932,0.0102325,0.0134568,0.0168907,0.0220562,0.0253713,0.0337872,0.035828,0.0437419,0.0476207,0.0542226,0.0594319,0.0670669,0.0737849,0.0811414,0.0881047,0.0969453,0.104848,0.118287,0.125649,0.136365,0.145397,0.154514,0.168064,0.176026,0.188055
19,0.123302,0.116137,0.103327,0.0935718,0.0781806,0.0705842,0.0631948,0.0510582,0.0450185,0.0338771,0.0272946,0.0208971,0.0143678,0.0105979,0.00705308,0.00457408,0.00283846,0.00166066,0.000937381,0.000424296,0.000235084,0.000131132,6.03685e-05,4.40604e-05,2.35561e-05,1.17304e-05,1.06813e-05,8.86931e-06,6.19898e-06,8.29709e-06,1.32563e-05,2.28885e-05,6.40879e-05,0.000220779,0.000460155,0.000851072,0.00166104,0.00297532,0.00411593,0.00687475,0.00957599,0.0120095,0.0149994,0.0207221,0.0237794,0.027394,0.032429,0.0386475,0.0425259,0.0532786,0.0569094,0.0648734,0.0744408,0.0813977,0.082547,0.0945449,0.101052,0.111519,0.123835,0.134892,0.144488,0.153507,0.164894,0.175111,0.184429
18,0.118127,0.114425,0.0990066,0.0937565,0.0769143,0.0669074,0.06045,0.0473045,0.0380638,0.0318398,0.0247222,0.0180643,0.013048,0.00912464,0.00612802,0.00382916,0.00243057,0.00123045,0.000623999,0.000314145,0.000163176,8.83116e-05,4.28206e-05,2.54635e-05,1.3447e-05,7.82025e-06,5.62676e-06,3.52865e-06,4.48234e-06,6.10361e-06,9.72763e-06,2.27932e-05,5.0164e-05,0.000105478,0.000319772,0.000635348,0.00139029,0.00224765,0.00325628,0.00496538,0.00772136,0.0116128,0.0131978,0.0159415,0.0213958,0.0262857,0.0291114,0.0361101,0.0405274,0.0426252,0.0522873,0.0557922,0.0696822,0.0725431,0.0794911,0.0928592,0.100224,0.110695,0.118273,0.126847,0.138823,0.151012,0.162548,0.173731,0.184566
17,0.117227,0.110048,0.0963826,0.0860449,0.0716767,0.0606009,0.0545383,0.043722,0.0354853,0.0288884,0.0217903,0.0165016,0.0122414,0.00818933,0.00521134,0.00327268,0.00177329,0.00104505,0.00044976,0.000229744,0.000127699,6.52323e-05,2.9469e-05,1.67849e-05,9.34615e-06,4.67308e-06,2.86107e-06,3.24254e-06,2.95644e-06,1.5259e-06,3.62402e-06,1.27794e-05,3.61448e-05,8.5832e-05,0.000228599,0.00044585,0.000940051,0.00187419,0.00271048,0.00424868,0.00673726,0.00850362,0.0113669,0.0161068,0.0197135,0.0225812,0.0281439,0.0327447,0.039304,0.0420623,0.0493295,0.0567323,0.063679,0.0744546,0.0766788,0.0871569,0.0979061,0.106164,0.115409,0.127566,0.139129,0.149669,0.162829,0.173157,0.183496
16,0.115942,0.103213,0.0925329,0.0773526,0.069028,0.0586129,0.0512928,0.0399823,0.0320443,0.026111,0.0215848,0.0160056,0.0101095,0.00673958,0.00457275,0.0027368,0.00157645,0.000784695,0.000390345,0.000190166,0.000108339,4.69215e-05,2.01228e-05,1.07767e-05,6.29435e-06,2.28885e-06,2.47959e-06,1.81201e-06,1.43053e-06,3.0518e-06,3.81476e-06,1.01091e-05,2.2221e-05,6.42786e-05,0.000150111,0.00039435,0.000670348,0.00132954,0.0020201,0.0035523,0.00536069,0.00722721,0.00966547,0.0131628,0.0180446,0.0212399,0.024433,0.0304687,0.0391987,0.0408287,0.0466016,0.0510831,0.0622022,0.0682075,0.0742258,0.082143,0.0943792,0.104075,0.114159,0.127344,0.134239,0.146336,0.161136,0.169922,0.183994
15,0.111545,0.0990513,0.0889033,0.0761322,0.0657655,0.0547154,0.0480704,0.0374149,0.0308627,0.0237955,0.0186626,0.0125385,0.00841786,0.0056054,0.00373598,0.00211366,0.00111801,0.000578031,0.000267319,0.000135615,6.62814e-05,3.70031e-05,1.33516e-05,6.10361e-06,3.52865e-06,2.47959e-06,1.2398e-06,4.76844e-07,9.53689e-07,1.04906e-06,1.2398e-06,3.0518e-06,1.03952e-05,4.0341e-05,0.000113012,0.00031796,0.000537308,0.00105325,0.00158703,0.00256542,0.0044008,0.00668094,0.00825656,0.0114225,0.0144032,0.0170684,0.0218922,0.0266531,0.0315538,0.0362049,0.0423255,0.0456017,0.0531381,0.0606103,0.0734803,0.0773346,0.0922576,0.100688,0.113546,0.124539,0.136661,0.145568,0.162516,0.170216,0.182725
14,0.108554,0.0961273,0.0843488,0.0741089,0.0603856,0.0528693,0.042285,0.0349562,0.0274688,0.0210842,0.0161501,0.012819,0.00769254,0.0048456,0.00295081,0.00171721,0.000986019,0.000445945,0.00020552,9.68948e-05,4.17716e-05,2.60357e-05,8.5832e-06,2.86107e-06,2.09812e-06,9.53689e-07,8.5832e-07,8.5832e-07,7.62951e-07,4.76844e-07,6.67582e-07,2.95644e-06,7.72488e-06,2.03136e-05,5.2739e-05,0.00018349,0.000475891,0.000791276,0.00127518,0.0020675,0.00355249,0.00453708,0.00756548,0.00966032,0.0128799,0.017793,0.0196046,0.0242889,0.028908,0.0341087,0.03898,0.0457623,0.0554114,0.0605861,0.0671766,0.0749729,0.0859662,0.0954418,0.112957,0.121313,0.13418,0.145704,0.159985,0.173432,0.182342
13,0.108919,0.0928973,0.0804985,0.068816,0.0566073,0.0474998,0.0404788,0.0322799,0.0249026,0.018546,0.0150515,0.00939165,0.00662612,0.00438792,0.00242418,0.0014683,0.000861658,0.000345998,0.000122168,7.09545e-05,3.32837e-05,1.47822e-05,4.76844e-06,2.38422e-06,1.43053e-06,3.81476e-07,6.67582e-07,4.76844e-07,2.86107e-07,3.81476e-07,5.72213e-07,2.09812e-06,4.57771e-06,1.82155e-05,4.34882e-05,0.000163367,0.000261692,0.000564107,0.000982013,0.00170691,0.00284571,0.00406615,0.0065885,0.00777415,0.0125249,0.0132533,0.017174,0.0223808,0.0278159,0.0322725,0.0366977,0.0414267,0.046735,0.0558602,0.0685802,0.0745429,0.084994,0.0956697,0.108676,0.121337,0.132399,0.146112,0.156019,0.170879,0.18173
12,0.0960311,0.0924374,0.0798465,0.0667884,0.0533377,0.0442753,0.0378836,0.028554,0.0224118,0.015899,0.012335,0.00824299,0.0054222,0.0032454,0.00192006,0.00115435,0.000588235,0.000279431,0.000114061,4.69215e-05,1.99321e-05,1.01091e-05,4.2916e-06,2.38422e-06,5.72213e-07,4.76844e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.71939e-06,1.05859e-05,2.88968e-05,0.000114252,0.000202659,0.000490578,0.000750172,0.0013591,0.00231413,0.0033876,0.00494154,0.00676934,0.0101815,0.0124878,0.0155554,0.0213778,0.0242297,0.0295076,0.0338079,0.0390871,0.0486585,0.0525676,0.0636402,0.0698423,0.081819,0.0918343,0.100647,0.119856,0.130145,0.146028,0.155228,0.16712,0.180813
