SW Version,2022.2
Date and Time Started,2025-Jun-24 19:48:27
Date and Time Ended,2025-Jun-24 19:49:04
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.25829,0.253018,0.254067,0.244844,0.238351,0.233369,0.22709,0.216329,0.208942,0.198594,0.190134,0.173283,0.169279,0.15904,0.142817,0.132986,0.115673,0.11039,0.0965285,0.0888439,0.0783431,0.0747093,0.0653855,0.0591061,0.0525281,0.0541184,0.0523938,0.0511835,0.050464,0.0541264,0.0592839,0.0672078,0.0753713,0.0848294,0.0894498,0.0987849,0.104233,0.114686,0.12469,0.124202,0.133904,0.138691,0.141907,0.149515,0.157744,0.157048,0.163322,0.168369,0.171709,0.172377,0.179553,0.183672,0.189593,0.193389,0.197724,0.200616,0.206671,0.211808,0.212984,0.219305,0.224301,0.228112,0.235085,0.23903,0.242919
46,0.25539,0.24829,0.249455,0.241626,0.232416,0.228333,0.222961,0.211995,0.203098,0.196582,0.186672,0.166492,0.162589,0.151679,0.135863,0.121545,0.113413,0.10607,0.0945622,0.0849198,0.0735348,0.066566,0.0624971,0.0549758,0.0511248,0.0481152,0.0466346,0.0469009,0.0459969,0.0498233,0.0529059,0.0606231,0.0691995,0.0747787,0.084379,0.0893423,0.100811,0.108711,0.117421,0.117326,0.126184,0.129323,0.139495,0.14372,0.147539,0.153706,0.156834,0.164354,0.164847,0.170932,0.177471,0.176933,0.181446,0.191354,0.193706,0.197235,0.20347,0.206267,0.211285,0.216622,0.222996,0.228339,0.229952,0.236,0.240731
45,0.253515,0.246662,0.241918,0.234669,0.227527,0.224409,0.21368,0.205888,0.199499,0.189075,0.179661,0.164051,0.157672,0.142386,0.133135,0.122421,0.110656,0.098132,0.0883252,0.0796345,0.0657575,0.0639747,0.058989,0.0522605,0.0446158,0.0437529,0.0428923,0.041638,0.0420316,0.0455522,0.047902,0.0543681,0.0635854,0.0699473,0.077906,0.08054,0.0937026,0.0983165,0.109904,0.108295,0.120245,0.126179,0.132487,0.137132,0.141041,0.145893,0.149695,0.156432,0.160157,0.164833,0.169785,0.175235,0.179316,0.185512,0.186137,0.195074,0.200056,0.204472,0.207293,0.212841,0.217571,0.225103,0.226178,0.232329,0.237189
44,0.248241,0.243425,0.236052,0.230951,0.22559,0.220971,0.214115,0.199069,0.193497,0.188414,0.175505,0.154237,0.145009,0.135435,0.127637,0.117249,0.10401,0.0937008,0.084346,0.0765765,0.065173,0.057354,0.0518681,0.0455965,0.0429026,0.0401458,0.0372625,0.0370233,0.0387133,0.0400188,0.0437596,0.0492917,0.0569914,0.0628975,0.0672012,0.0738128,0.0865539,0.0937367,0.10339,0.104664,0.113674,0.120724,0.12572,0.131802,0.136794,0.139398,0.146543,0.150556,0.154626,0.16199,0.166709,0.170281,0.175187,0.179883,0.183546,0.189393,0.196708,0.199674,0.205211,0.208923,0.216362,0.222103,0.224879,0.230755,0.234782
43,0.241277,0.23745,0.23328,0.225578,0.220062,0.215022,0.208639,0.194519,0.187581,0.176075,0.169292,0.15419,0.141005,0.130772,0.121167,0.11252,0.0987235,0.0868651,0.0798746,0.0704719,0.0584584,0.058448,0.0462496,0.0443074,0.0376941,0.0345339,0.0337388,0.0326809,0.0329821,0.0364034,0.0399485,0.0455957,0.0497712,0.0554805,0.0649364,0.0723078,0.0826493,0.086419,0.0933889,0.0962764,0.104773,0.112206,0.120518,0.122825,0.13117,0.135231,0.139403,0.14649,0.150092,0.155697,0.161974,0.163271,0.17089,0.173996,0.179392,0.184867,0.193222,0.198556,0.202049,0.20615,0.213773,0.216264,0.221665,0.226455,0.234773
42,0.239887,0.236028,0.229952,0.221768,0.217229,0.210204,0.199335,0.191234,0.179796,0.174835,0.164264,0.15052,0.138793,0.129798,0.116854,0.105738,0.0939843,0.0828352,0.0725049,0.0629916,0.0580603,0.0514176,0.047294,0.0380175,0.0342654,0.032311,0.0298833,0.0294169,0.0290237,0.0320316,0.0357841,0.0403071,0.0455611,0.0508005,0.0605215,0.0666746,0.0767958,0.0832802,0.0881006,0.0937312,0.0989303,0.105851,0.109438,0.119458,0.12562,0.130865,0.137191,0.140036,0.145428,0.150571,0.155219,0.161739,0.166453,0.171063,0.177258,0.183313,0.186246,0.192281,0.198436,0.203025,0.210886,0.214825,0.219697,0.225007,0.228627
41,0.23499,0.229164,0.224619,0.214837,0.211581,0.201575,0.195716,0.182863,0.177593,0.161305,0.152821,0.140157,0.130109,0.120273,0.108447,0.096417,0.0833946,0.077062,0.0692607,0.0606254,0.0510231,0.0441632,0.0401242,0.0364377,0.0310359,0.0290262,0.0277126,0.0266988,0.0267624,0.0277181,0.0322238,0.0354775,0.0412191,0.0455433,0.0535494,0.061004,0.0687217,0.0757718,0.0823432,0.087713,0.0931576,0.0999781,0.106491,0.115089,0.120879,0.12206,0.127051,0.137612,0.141109,0.144089,0.152692,0.156923,0.159964,0.166888,0.172863,0.178062,0.184361,0.189085,0.194608,0.198807,0.206587,0.211114,0.216511,0.222301,0.226748
40,0.231996,0.221501,0.218502,0.210698,0.207277,0.198006,0.186553,0.178244,0.171044,0.16066,0.151121,0.132152,0.123735,0.115084,0.102737,0.0894674,0.0810292,0.0712738,0.0598829,0.0559044,0.0448424,0.0402994,0.0368701,0.031697,0.0289366,0.026278,0.0253264,0.0237693,0.0239809,0.0253814,0.0288348,0.0320645,0.0363892,0.0411894,0.0471375,0.0533469,0.0636131,0.0694249,0.0784129,0.0845434,0.0865012,0.0965333,0.0996416,0.109542,0.112826,0.119378,0.123247,0.131728,0.135743,0.140367,0.14721,0.151534,0.157943,0.16295,0.16976,0.17407,0.179152,0.186386,0.191558,0.196609,0.202257,0.210251,0.215037,0.220723,0.222612
39,0.226179,0.22057,0.214575,0.204872,0.201047,0.189885,0.183197,0.167144,0.167557,0.153548,0.141719,0.130267,0.121201,0.106785,0.10364,0.0880636,0.0777227,0.0678569,0.0573957,0.0537533,0.041636,0.037341,0.0337746,0.0294764,0.0258993,0.0229778,0.0220861,0.021167,0.0211271,0.0225718,0.0251032,0.0281215,0.0330752,0.0373461,0.0438729,0.0507418,0.0574757,0.0629841,0.0729726,0.0763441,0.083125,0.0889387,0.095918,0.103153,0.108502,0.111584,0.120006,0.126772,0.130194,0.134561,0.141055,0.147161,0.15107,0.157837,0.166504,0.170524,0.178335,0.183782,0.188505,0.194421,0.200647,0.206829,0.213555,0.217526,0.224002
38,0.221969,0.215079,0.21064,0.200356,0.196413,0.187038,0.17762,0.16709,0.163192,0.149719,0.140255,0.128182,0.116912,0.0990137,0.0931251,0.0867938,0.071007,0.0647481,0.0538302,0.0460931,0.0406257,0.0353059,0.0309235,0.0268301,0.0242804,0.0211358,0.0205107,0.0189038,0.0189669,0.0199149,0.0221179,0.0247197,0.0291761,0.0332505,0.0388151,0.0434868,0.0523379,0.0598709,0.0648221,0.071225,0.0774468,0.083715,0.0914422,0.0973334,0.0986124,0.106734,0.113654,0.118815,0.124242,0.132027,0.134237,0.141485,0.148207,0.154893,0.161059,0.16684,0.173058,0.178949,0.185259,0.191794,0.199332,0.204468,0.210275,0.21559,0.222128
37,0.22021,0.213503,0.204583,0.198249,0.195387,0.183437,0.17578,0.160029,0.156389,0.144237,0.133972,0.123347,0.111119,0.0950815,0.091254,0.0798251,0.068026,0.0613265,0.0496017,0.0440321,0.0374238,0.0333225,0.0291872,0.0241409,0.0209421,0.0189939,0.0188057,0.0167256,0.0166693,0.0186102,0.0202103,0.0230083,0.0260261,0.0312465,0.0357221,0.0415787,0.0476946,0.0548544,0.0621721,0.0652045,0.0713859,0.079357,0.0857236,0.0946976,0.0970426,0.102263,0.109587,0.114875,0.11923,0.128626,0.131773,0.13851,0.145366,0.150509,0.158518,0.163906,0.170036,0.174328,0.182391,0.18868,0.19599,0.204543,0.207742,0.213428,0.219214
36,0.217409,0.211288,0.201377,0.192736,0.188982,0.179861,0.170571,0.158346,0.150714,0.139166,0.126468,0.118253,0.104624,0.0956799,0.0852151,0.0733014,0.0596844,0.0529267,0.0459753,0.0407753,0.0334471,0.0305765,0.0255028,0.0221774,0.0185696,0.0175556,0.0158014,0.0155432,0.0156367,0.0159688,0.0175784,0.020043,0.0233635,0.0279527,0.0324776,0.0372637,0.0456555,0.0517591,0.0565281,0.0620964,0.066876,0.0749139,0.0815068,0.0878549,0.0922501,0.0973577,0.104545,0.111497,0.115715,0.122782,0.1287,0.132538,0.137159,0.147028,0.155372,0.15864,0.166775,0.173138,0.180839,0.183763,0.191172,0.198113,0.205586,0.211357,0.217461
35,0.212873,0.207339,0.197267,0.191504,0.183107,0.17347,0.160445,0.157304,0.147142,0.136506,0.123546,0.114654,0.103893,0.0855233,0.080853,0.0717372,0.0601454,0.0512788,0.0444618,0.0368698,0.0302934,0.0271496,0.0251228,0.019673,0.0172247,0.0156944,0.0147664,0.0133222,0.0131827,0.0145114,0.0157571,0.0180162,0.0212353,0.0252893,0.0291007,0.0366073,0.0412989,0.0470208,0.0519049,0.0535898,0.0635625,0.0703286,0.0776389,0.0829789,0.0846019,0.0961896,0.100334,0.108232,0.111057,0.118346,0.121502,0.130948,0.13556,0.144028,0.150359,0.15582,0.163738,0.17041,0.174645,0.181484,0.189786,0.196181,0.204002,0.210255,0.213687
34,0.208701,0.201822,0.19493,0.186101,0.179212,0.169558,0.161563,0.15034,0.140943,0.131703,0.116926,0.109894,0.094484,0.0856724,0.0766291,0.0674119,0.055328,0.0471705,0.0415736,0.0340085,0.0281772,0.0251657,0.0221331,0.0182307,0.0153581,0.0141242,0.0128209,0.0116433,0.0123988,0.0125193,0.013981,0.0154466,0.0183734,0.022216,0.0262721,0.0312948,0.0362022,0.0432389,0.0485433,0.0538468,0.0594383,0.0656976,0.0698924,0.0780896,0.0814205,0.0877745,0.0964988,0.101768,0.104599,0.113877,0.119467,0.125394,0.133063,0.139073,0.145954,0.153648,0.159692,0.167819,0.172713,0.180143,0.187027,0.195381,0.199583,0.206808,0.215363
33,0.204776,0.196493,0.188059,0.180685,0.172545,0.161743,0.155943,0.143315,0.133003,0.122838,0.11428,0.100383,0.0882365,0.0809881,0.0681298,0.0609733,0.0545699,0.0447912,0.0368707,0.0331824,0.0259983,0.0224987,0.0191994,0.0161041,0.0137368,0.0120465,0.0112038,0.010613,0.00979545,0.0111152,0.0118803,0.0140915,0.0165266,0.0190014,0.0230845,0.0274129,0.0336438,0.0389768,0.0438702,0.0505385,0.0552487,0.060821,0.0684714,0.0704384,0.0774544,0.0856654,0.0922493,0.0950252,0.102953,0.106422,0.115156,0.11827,0.124163,0.133874,0.140982,0.145695,0.155365,0.163073,0.168775,0.178102,0.183884,0.189601,0.198308,0.205362,0.210136
32,0.201079,0.190899,0.185363,0.174421,0.168423,0.159562,0.151781,0.138464,0.129194,0.12153,0.10971,0.0969931,0.0863005,0.0755704,0.066245,0.0580137,0.0505359,0.0418634,0.0355165,0.0295873,0.0236739,0.0197652,0.017591,0.0142021,0.0122417,0.011058,0.0101287,0.00928948,0.00939271,0.00965902,0.0106637,0.0123419,0.0143595,0.0172451,0.0205467,0.0250542,0.0305768,0.034867,0.0395075,0.0466948,0.0518713,0.0555515,0.0604705,0.0683295,0.0726635,0.0792204,0.0835496,0.092494,0.0979305,0.102256,0.107863,0.113711,0.121164,0.129168,0.137032,0.143038,0.149979,0.157527,0.16638,0.172776,0.181627,0.189976,0.196316,0.203954,0.210361
31,0.198078,0.186159,0.179313,0.172195,0.162647,0.155012,0.145271,0.132898,0.124056,0.110501,0.10282,0.0919117,0.0803271,0.0695247,0.0628793,0.0539013,0.04352,0.0386451,0.0303181,0.027214,0.0200623,0.0177845,0.0153138,0.012573,0.0107126,0.00956708,0.00904169,0.0080256,0.0076895,0.00838903,0.00901513,0.0105402,0.0122611,0.0146214,0.0176243,0.021106,0.0260877,0.0314016,0.0365161,0.0405773,0.04419,0.0535368,0.056343,0.0636875,0.0685824,0.0750474,0.0804292,0.0873368,0.0930849,0.0985977,0.103065,0.111195,0.117275,0.125913,0.133044,0.138859,0.146309,0.154622,0.163321,0.171546,0.177699,0.188307,0.193123,0.202706,0.208645
30,0.19605,0.18506,0.177565,0.169317,0.160102,0.150743,0.138601,0.131843,0.120612,0.108414,0.0979052,0.0839555,0.0733275,0.066362,0.0610522,0.0495149,0.0421203,0.0343133,0.0294686,0.0240608,0.018944,0.0160732,0.0143017,0.0116573,0.0100182,0.00869066,0.00785948,0.00747616,0.00678321,0.00716745,0.00793288,0.00930056,0.0110472,0.0133796,0.0160736,0.0196385,0.0235816,0.0286398,0.0323863,0.0376342,0.0434637,0.0489091,0.053371,0.0596929,0.0644429,0.0710124,0.0763291,0.0824098,0.0883482,0.0957604,0.0994187,0.107917,0.115237,0.121793,0.130172,0.136244,0.142009,0.150552,0.157376,0.166985,0.177721,0.185371,0.190211,0.200458,0.207213
29,0.191184,0.182716,0.172427,0.163477,0.155075,0.143654,0.135199,0.122695,0.115549,0.104806,0.0960185,0.0838299,0.0742981,0.0619315,0.0540591,0.0474552,0.0371113,0.0299099,0.0272855,0.0221449,0.0173617,0.0143236,0.0124008,0.010407,0.00843511,0.00753322,0.00683089,0.0061284,0.00597696,0.00634203,0.00685597,0.0078687,0.00952707,0.0115606,0.0135846,0.0171323,0.0218739,0.0250328,0.0298181,0.0330093,0.0376903,0.0440613,0.0494238,0.0533501,0.0588519,0.0661665,0.0716568,0.0790678,0.0811133,0.0870492,0.0948655,0.103321,0.109448,0.116664,0.123414,0.131706,0.138024,0.147357,0.157383,0.163806,0.172475,0.179877,0.190531,0.196461,0.206254
28,0.188731,0.177309,0.170832,0.160266,0.15272,0.140933,0.129339,0.121857,0.112424,0.0976656,0.0922046,0.0799484,0.0659225,0.0602733,0.0504939,0.0443079,0.0341449,0.0287368,0.0243647,0.0192494,0.0162356,0.01336,0.0112956,0.00925576,0.00769237,0.00663005,0.00620632,0.00588264,0.00525349,0.00548552,0.00606994,0.00695182,0.00842679,0.00991951,0.0122079,0.01534,0.0194149,0.0228681,0.0281454,0.028617,0.0344292,0.0416201,0.0470924,0.0521832,0.0573397,0.0628466,0.0677475,0.0750591,0.0788578,0.0851386,0.0923331,0.0989798,0.105936,0.11239,0.12054,0.126744,0.137684,0.142896,0.154289,0.160374,0.169836,0.178689,0.188615,0.19706,0.204994
27,0.18338,0.17418,0.166219,0.155424,0.145904,0.136851,0.127789,0.112429,0.105957,0.0950947,0.0868581,0.0745583,0.0624977,0.0545428,0.0475946,0.0377116,0.0326466,0.0262757,0.0226261,0.017358,0.0140906,0.0112908,0.00970578,0.00798946,0.00660935,0.00578813,0.00528716,0.00452583,0.00466936,0.00480383,0.00510357,0.00597744,0.00710775,0.00854648,0.0104857,0.0134112,0.0166402,0.0209968,0.023592,0.0287678,0.0324586,0.0365234,0.0410444,0.0468563,0.0477558,0.0577535,0.0631082,0.0699508,0.0746911,0.0837661,0.0880911,0.0946099,0.100546,0.108357,0.114676,0.123691,0.132665,0.14165,0.149146,0.157969,0.166583,0.175369,0.183777,0.192546,0.203922
26,0.181547,0.174026,0.164181,0.151696,0.139922,0.133453,0.119035,0.112946,0.10288,0.090004,0.0826274,0.0710176,0.062104,0.0506577,0.0428781,0.0348198,0.0303131,0.0243737,0.0196545,0.0158946,0.0130449,0.0106498,0.00863919,0.00713493,0.00595388,0.00527762,0.00472848,0.00420319,0.00419385,0.00413996,0.00448625,0.00514525,0.00599651,0.00767872,0.00918326,0.0120304,0.0152229,0.0178117,0.0224065,0.0265129,0.0287817,0.0337732,0.039318,0.044107,0.0505631,0.0548495,0.0608325,0.0663342,0.0716597,0.0801028,0.0839374,0.0877329,0.0976867,0.105067,0.113861,0.120265,0.128135,0.137453,0.146791,0.157033,0.164792,0.17246,0.181768,0.192212,0.201798
25,0.175701,0.166488,0.158783,0.146371,0.137713,0.129036,0.12019,0.109756,0.0983072,0.0866292,0.0735907,0.0678018,0.0592251,0.048947,0.0425138,0.0325429,0.0268418,0.0223617,0.0184152,0.0145382,0.0119964,0.00932226,0.00768378,0.0063159,0.00533255,0.00458829,0.00407263,0.00350242,0.00370489,0.00370022,0.00392424,0.00446012,0.00528754,0.0067792,0.00814488,0.0104037,0.0135408,0.0154748,0.0196914,0.0227332,0.0271938,0.0318245,0.0367898,0.0409399,0.0447686,0.0493374,0.0561226,0.062738,0.0662345,0.0721428,0.0792486,0.0843864,0.0941363,0.102292,0.108275,0.114974,0.12475,0.135402,0.14238,0.152957,0.161615,0.172994,0.181173,0.191981,0.199223
24,0.173821,0.161991,0.153604,0.145928,0.1329,0.123457,0.112237,0.105096,0.0920833,0.0856911,0.0724893,0.0627899,0.0559932,0.0449483,0.0386459,0.0304352,0.0254629,0.0209351,0.0170396,0.0133305,0.0104199,0.00816621,0.00695537,0.00585441,0.0046912,0.00401217,0.00358797,0.00309052,0.00305123,0.0032536,0.00348478,0.00391012,0.0045036,0.00594129,0.00709945,0.00901514,0.0121336,0.0147309,0.0185757,0.0206736,0.0241058,0.0284924,0.0335377,0.0378381,0.0426956,0.0471203,0.0534691,0.0589735,0.0652518,0.0711852,0.0774122,0.0808837,0.0876369,0.0967143,0.105503,0.113415,0.123871,0.128542,0.140269,0.150684,0.159848,0.171203,0.179901,0.189033,0.200703
23,0.172378,0.162557,0.151228,0.140584,0.130208,0.121133,0.107659,0.0976218,0.0892823,0.0800593,0.0698684,0.0591602,0.0520485,0.0432971,0.0338711,0.0309909,0.0235221,0.0189792,0.0149113,0.0120398,0.00978868,0.00734826,0.00623789,0.00491207,0.00422675,0.00357662,0.00328593,0.00271143,0.00280747,0.00277228,0.00303225,0.00333219,0.00398985,0.00503119,0.00617552,0.00801003,0.0106534,0.0126968,0.0160176,0.0189188,0.0218456,0.0258954,0.0307783,0.0336834,0.0386704,0.0456567,0.0515477,0.0555901,0.061347,0.0676363,0.0738152,0.0776327,0.0869581,0.0915513,0.100725,0.1106,0.117681,0.128178,0.138997,0.146846,0.157839,0.169987,0.178527,0.186175,0.197555
22,0.167946,0.156224,0.149425,0.136028,0.12714,0.118236,0.105494,0.0927771,0.0845108,0.0722844,0.0636772,0.0562901,0.0491627,0.0426151,0.033413,0.0277358,0.0223754,0.0178736,0.0139018,0.0109617,0.00868065,0.00700512,0.00553092,0.00438687,0.00360046,0.00310445,0.00289044,0.00257248,0.0023908,0.00242008,0.00257649,0.00290646,0.00372139,0.0043946,0.00535668,0.00692416,0.00933146,0.0110424,0.0145847,0.0178846,0.0199137,0.0246485,0.0279197,0.0323869,0.0356197,0.0416747,0.0458843,0.05193,0.0582347,0.0609681,0.0700429,0.0752403,0.083163,0.0894599,0.0982413,0.106997,0.11356,0.124976,0.134016,0.142187,0.154872,0.164554,0.176931,0.185775,0.195785
21,0.167767,0.153507,0.145666,0.131932,0.122246,0.114559,0.101519,0.0889594,0.0786426,0.0718113,0.0621078,0.0514688,0.0439348,0.0368748,0.0299924,0.0259835,0.0191493,0.0163894,0.0124364,0.00961481,0.00749055,0.00578918,0.00509012,0.00385176,0.00333457,0.00276074,0.00237554,0.00205043,0.00205148,0.00200237,0.0023125,0.00258659,0.003052,0.00371586,0.00451591,0.005766,0.00838157,0.00968201,0.013015,0.0158881,0.018306,0.0214397,0.0261972,0.0290804,0.0323903,0.0390074,0.0432576,0.0478551,0.0518138,0.0594274,0.0641364,0.0723353,0.0792501,0.0853194,0.0943051,0.100647,0.110417,0.119766,0.131514,0.138715,0.154041,0.162642,0.173019,0.185559,0.195745
20,0.164145,0.149012,0.139787,0.131303,0.118445,0.110966,0.0950227,0.0844282,0.0779411,0.067693,0.0568418,0.0473488,0.0426023,0.0357412,0.0282992,0.0228127,0.0181397,0.0142244,0.0107731,0.00889573,0.0069562,0.00530356,0.00442607,0.00334277,0.00287194,0.00247206,0.00211976,0.0019419,0.00176852,0.0018822,0.00196841,0.00215343,0.00255655,0.0033608,0.00416381,0.00525883,0.00724842,0.00872815,0.0119018,0.0134066,0.015908,0.0188577,0.0235302,0.027793,0.0312702,0.0362847,0.0415166,0.0444738,0.048382,0.055501,0.0631856,0.0683464,0.0768093,0.0827841,0.0913676,0.0990472,0.109369,0.116523,0.130812,0.138714,0.149689,0.16099,0.172004,0.183214,0.193075
19,0.157683,0.146887,0.135506,0.12413,0.114773,0.102928,0.0915384,0.0792228,0.0737021,0.0628379,0.0537713,0.0459993,0.0372539,0.029755,0.0253182,0.0204023,0.0162281,0.0125293,0.00958491,0.00740205,0.00553988,0.0044029,0.00369726,0.00292382,0.00237726,0.00199388,0.00179494,0.00146658,0.0014868,0.00148117,0.00162909,0.00178321,0.00208219,0.00258812,0.00328613,0.00447099,0.00601186,0.00706092,0.00942052,0.0116722,0.0140963,0.0165135,0.0209081,0.0236267,0.0261687,0.0323739,0.035757,0.0410964,0.045372,0.0518821,0.0579156,0.0637015,0.0686948,0.0788783,0.0867172,0.093375,0.102457,0.113066,0.124383,0.134709,0.147506,0.158015,0.170091,0.180784,0.192608
18,0.157326,0.142417,0.131815,0.122708,0.110488,0.101198,0.0895006,0.078503,0.0679288,0.0589283,0.0525524,0.0433521,0.0366832,0.0292969,0.0239953,0.0188863,0.0145843,0.0115702,0.00890602,0.00692732,0.0051833,0.00403964,0.00336872,0.00254454,0.00218175,0.00170853,0.00151293,0.00138752,0.00124218,0.00124275,0.00142462,0.00159953,0.00183194,0.00230507,0.00299916,0.00388275,0.00510462,0.00664721,0.00838625,0.0105598,0.0126494,0.0152083,0.0189247,0.0223202,0.0257747,0.0294591,0.0338006,0.038867,0.0431286,0.0489722,0.0558233,0.0600509,0.068393,0.0738659,0.0825419,0.0924697,0.101701,0.1107,0.122782,0.133765,0.146218,0.1557,0.169204,0.179697,0.19212
17,0.153066,0.139377,0.129395,0.119655,0.10629,0.0985081,0.0847069,0.074255,0.0625566,0.0560137,0.045048,0.0398182,0.0319778,0.0270674,0.0211876,0.0168406,0.0130545,0.0105331,0.00782186,0.00601549,0.00457284,0.00363451,0.00283494,0.00222181,0.00186618,0.00156586,0.00130016,0.00113203,0.00110828,0.00107986,0.00115005,0.00129673,0.00149386,0.00197976,0.00235389,0.00313745,0.00447929,0.00546216,0.00726492,0.00902996,0.0110651,0.013592,0.0167108,0.0191719,0.022354,0.0264295,0.0308155,0.0364082,0.0410356,0.0457936,0.0521456,0.0560062,0.0644759,0.0710479,0.0785912,0.0893083,0.0991294,0.107846,0.121851,0.130818,0.143106,0.153515,0.166,0.1782,0.189892
16,0.152635,0.139474,0.126921,0.115048,0.102662,0.0930996,0.0825432,0.0709454,0.062681,0.0533078,0.0437018,0.0366471,0.0306608,0.0242262,0.0198331,0.0150177,0.0120197,0.00925059,0.0071014,0.00552977,0.00410058,0.0032373,0.00264086,0.00192636,0.00162537,0.00140822,0.00117933,0.000958839,0.000962654,0.000967422,0.00101272,0.00117657,0.00137121,0.00177701,0.00212062,0.00292325,0.0038241,0.0052431,0.00651513,0.00816948,0.0100127,0.0124077,0.0152223,0.0186815,0.0210324,0.0234182,0.0283071,0.032545,0.038693,0.042135,0.0498659,0.0543056,0.0614987,0.0697818,0.0778694,0.0864173,0.0963907,0.103746,0.118797,0.130098,0.140329,0.155193,0.166183,0.176524,0.18901
15,0.151279,0.135822,0.124473,0.111042,0.0978398,0.0904576,0.0768205,0.0674914,0.0590034,0.0500332,0.0413794,0.0338869,0.0276353,0.0215965,0.0174977,0.0140481,0.0106556,0.00811389,0.0061389,0.00480907,0.00349479,0.00275463,0.00216344,0.00168479,0.00136797,0.00113422,0.00103027,0.000766384,0.00078069,0.000776875,0.000820745,0.000957313,0.00113613,0.00145104,0.00172599,0.00234073,0.00316787,0.00423381,0.00572519,0.00686732,0.00850435,0.0107889,0.0136841,0.0157134,0.0184014,0.0223829,0.0266709,0.0307128,0.0342977,0.0389949,0.0465611,0.0525114,0.0593638,0.0662482,0.0741839,0.0818054,0.0930273,0.100433,0.114058,0.126828,0.138467,0.152335,0.163982,0.17614,0.188001
14,0.150847,0.135269,0.123151,0.109216,0.0963812,0.0867399,0.0743454,0.0648107,0.0557572,0.0452273,0.0392504,0.0319362,0.0265446,0.0207968,0.0161021,0.013117,0.00960518,0.00743039,0.0055889,0.00419909,0.00308433,0.00243334,0.00196794,0.00151064,0.0011244,0.000973526,0.000862898,0.000760662,0.000665866,0.000716506,0.000759232,0.000837243,0.000994984,0.00120317,0.00149853,0.00208505,0.00283513,0.00377413,0.00497749,0.00617723,0.00778366,0.00959542,0.0121296,0.0143722,0.0162081,0.0209177,0.0242892,0.0277569,0.0320613,0.0368526,0.0427543,0.0475663,0.0571709,0.0628655,0.0706159,0.0803894,0.0895628,0.098406,0.11105,0.123082,0.136496,0.150436,0.162804,0.17513,0.186925
13,0.14645,0.130132,0.11861,0.105645,0.0911336,0.0834497,0.0703911,0.0610964,0.0524231,0.0438462,0.0372093,0.0290156,0.0232862,0.0188017,0.0144127,0.0114195,0.00852342,0.00659223,0.0051688,0.00375114,0.00284047,0.0020347,0.00170882,0.00126421,0.00103733,0.000853933,0.000699531,0.000618372,0.000545224,0.000574693,0.000679217,0.000703727,0.000874437,0.00102884,0.00122835,0.00175994,0.00243925,0.00315023,0.00421626,0.00533694,0.00669385,0.0084889,0.0108225,0.0128416,0.0154728,0.0187952,0.0221676,0.0260614,0.0301417,0.0338865,0.040418,0.0471524,0.0528382,0.0597216,0.068357,0.0774549,0.0879252,0.0976752,0.10898,0.120495,0.134344,0.147162,0.16148,0.17196,0.18559
12,0.143733,0.12989,0.116453,0.103038,0.0906003,0.0814328,0.0669368,0.0586629,0.0510882,0.0423449,0.0345655,0.027421,0.0215507,0.0169319,0.0130839,0.0102906,0.00782006,0.00589294,0.00455816,0.00340991,0.00249456,0.00183948,0.00160267,0.0010627,0.000928893,0.000781262,0.000599107,0.000586805,0.000472267,0.000526341,0.000551518,0.000624475,0.0006734,0.000885023,0.00108949,0.00147116,0.00208686,0.00273117,0.00371595,0.00485275,0.0059494,0.00759369,0.00967083,0.0115935,0.0144916,0.0172483,0.0204622,0.0242085,0.0283796,0.032925,0.0380045,0.0427522,0.0511782,0.0573356,0.0669837,0.0738679,0.0857517,0.09613,0.107349,0.118998,0.132692,0.145718,0.158556,0.172741,0.185104
11,0.139999,0.127738,0.114198,0.0993,0.0896833,0.0782661,0.0662535,0.0561897,0.0473156,0.0390763,0.0323216,0.0259205,0.0198741,0.0159363,0.0121923,0.00905637,0.00693384,0.00521134,0.00385872,0.00296988,0.00217107,0.00156987,0.00124447,0.000926318,0.00072528,0.000584421,0.000551995,0.000450427,0.00039292,0.000431735,0.000425631,0.000532731,0.000639925,0.000718605,0.000968948,0.00122492,0.00165837,0.00231279,0.00320411,0.00394417,0.00501583,0.00675937,0.00839677,0.0101628,0.0126162,0.0154239,0.0180741,0.0221388,0.0256153,0.0295177,0.0358687,0.0416244,0.0469755,0.0562025,0.0623787,0.0730412,0.0813922,0.093527,0.10547,0.11716,0.133153,0.144833,0.157525,0.171441,0.184747
