SW Version,2022.2
Date and Time Started,2025-Jun-24 19:59:49
Date and Time Ended,2025-Jun-24 20:00:27
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1042
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,63
Vertical Percentage,24.31
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
50,0.221335,0.208597,0.198943,0.188323,0.175116,0.163381,0.151533,0.140996,0.122965,0.107902,0.0930684,0.0695643,0.0578033,0.0442088,0.0334418,0.0200438,0.0167641,0.00793396,0.00498655,0.00272917,0.00140707,0.000490482,0.00032187,0.000132467,5.33112e-05,3.51911e-05,1.9646e-05,1.7071e-05,1.87877e-05,2.67987e-05,5.22621e-05,0.000120451,0.000299172,0.000888552,0.00223392,0.0062295,0.0102432,0.0140086,0.0230694,0.0333144,0.0427278,0.0486232,0.0579265,0.0670678,0.0759265,0.0852655,0.0898902,0.0984788,0.109539,0.121339,0.12293,0.133602,0.150313,0.155762,0.164536,0.174185,0.181122,0.180209,0.198458,0.200512,0.204881,0.219003,0.221182,0.237294,0.242554
49,0.213626,0.206822,0.193404,0.188758,0.178941,0.160625,0.152096,0.137355,0.122157,0.104782,0.0855103,0.0653886,0.0545036,0.0356666,0.0300246,0.0197158,0.0130383,0.00820691,0.00434033,0.00227111,0.00107452,0.000533494,0.000261311,9.47967e-05,5.65537e-05,2.44144e-05,1.54498e-05,1.3447e-05,1.64988e-05,1.58312e-05,3.53819e-05,8.35431e-05,0.000246529,0.000600252,0.00157435,0.00467556,0.00816134,0.013512,0.0205859,0.028359,0.0391331,0.0466191,0.0539753,0.0609299,0.0696203,0.0814153,0.0905974,0.0965771,0.112846,0.116837,0.121847,0.134362,0.143432,0.158413,0.165937,0.169285,0.178922,0.182452,0.192429,0.200555,0.204309,0.212548,0.224112,0.233953,0.242366
48,0.210494,0.202556,0.193502,0.186352,0.172826,0.157536,0.147761,0.132555,0.116395,0.100786,0.0846269,0.0631798,0.0485993,0.0381729,0.028621,0.0171767,0.0108586,0.00636212,0.00398013,0.00181325,0.000923648,0.00037232,0.000186542,7.45785e-05,3.18532e-05,2.13626e-05,1.05859e-05,7.82025e-06,9.25078e-06,7.62951e-06,2.37469e-05,8.00145e-05,0.000186351,0.000535306,0.0019522,0.00358263,0.00728936,0.0121036,0.0188215,0.0325511,0.0374621,0.0443577,0.0516568,0.0592184,0.069407,0.0786176,0.0900909,0.0976886,0.111019,0.110611,0.123941,0.129478,0.149358,0.15397,0.160002,0.165159,0.175453,0.182991,0.184796,0.198201,0.20632,0.21346,0.222477,0.228592,0.239124
47,0.209976,0.203748,0.188008,0.181563,0.168767,0.156873,0.138283,0.125565,0.113367,0.0971062,0.0770783,0.0587232,0.0471938,0.0360337,0.0254613,0.015474,0.00984421,0.00562495,0.00308909,0.00168879,0.000715839,0.000346189,0.000122549,5.92241e-05,2.79431e-05,1.5259e-05,1.40192e-05,5.62676e-06,7.72488e-06,1.20165e-05,2.97551e-05,3.07088e-05,0.000142386,0.000379187,0.00127747,0.00299487,0.00548943,0.0106016,0.017225,0.028571,0.0316925,0.0386755,0.0466163,0.054398,0.0671483,0.0721709,0.078904,0.0899013,0.101394,0.11104,0.116184,0.123838,0.137686,0.151111,0.156422,0.160433,0.170208,0.177809,0.1882,0.191548,0.203088,0.214128,0.222468,0.229992,0.239472
46,0.208429,0.203991,0.186813,0.174676,0.165427,0.157718,0.135897,0.123857,0.109517,0.0889649,0.0742961,0.0579178,0.0447058,0.0332409,0.019539,0.0142966,0.00922539,0.00556954,0.0031508,0.00125696,0.000622759,0.000227073,9.41291e-05,3.8529e-05,1.20165e-05,1.29702e-05,6.29435e-06,4.00549e-06,2.67033e-06,5.72213e-06,6.86656e-06,2.62264e-05,8.21126e-05,0.000268654,0.00101482,0.00261845,0.00471971,0.00984808,0.014148,0.0236904,0.0295459,0.0362785,0.0450391,0.0564184,0.0653046,0.0697229,0.0827689,0.0870565,0.097239,0.109,0.112873,0.122041,0.131386,0.144265,0.156139,0.160574,0.168999,0.176199,0.184976,0.193452,0.203786,0.216587,0.223355,0.229558,0.240537
45,0.205564,0.200129,0.187075,0.175577,0.162217,0.14998,0.138003,0.119103,0.106582,0.0875763,0.0696471,0.0549054,0.0431971,0.0323688,0.0203962,0.0128171,0.00828493,0.00442082,0.00262207,0.00109073,0.000549039,0.000188258,7.49599e-05,3.23301e-05,2.01228e-05,7.15267e-06,5.62676e-06,4.67308e-06,5.05455e-06,2.09812e-06,9.44152e-06,2.19348e-05,5.2739e-05,0.000319677,0.000871386,0.00234426,0.00408122,0.00866839,0.0126107,0.0221835,0.0274104,0.0352364,0.0480689,0.0506857,0.0606024,0.0661433,0.0793483,0.0872586,0.0903503,0.103798,0.111688,0.124287,0.134571,0.144126,0.151723,0.159196,0.169022,0.17737,0.183195,0.193582,0.201455,0.212086,0.217531,0.229201,0.238104
44,0.204357,0.192031,0.18137,0.171898,0.161197,0.145712,0.133854,0.114412,0.100047,0.0840193,0.0712338,0.0514372,0.0373752,0.0282967,0.0200871,0.0123742,0.00696799,0.00383145,0.00241407,0.000887121,0.000401503,0.0001565,5.94148e-05,2.52728e-05,1.11582e-05,3.81476e-06,3.0518e-06,3.0518e-06,2.38422e-06,5.91287e-06,5.24529e-06,1.19211e-05,6.28481e-05,0.000175574,0.00062705,0.0016887,0.00346084,0.0076983,0.0110153,0.0205498,0.0270676,0.0327604,0.0407279,0.0525953,0.0584028,0.0668361,0.0737264,0.0791471,0.096182,0.0993372,0.112398,0.117746,0.131402,0.137212,0.149834,0.154952,0.16462,0.1772,0.178281,0.19109,0.200304,0.214222,0.218764,0.23095,0.241884
43,0.201198,0.192725,0.177395,0.172336,0.159007,0.144428,0.124535,0.111515,0.0916318,0.0784814,0.0652636,0.0478722,0.0363309,0.0244885,0.0178878,0.0106747,0.00691856,0.00354906,0.00194057,0.000755894,0.000350004,0.000153353,4.96872e-05,2.01228e-05,7.91562e-06,3.24254e-06,1.5259e-06,1.90738e-06,1.43053e-06,1.81201e-06,2.95644e-06,5.91287e-06,3.61448e-05,9.36522e-05,0.000480945,0.00118105,0.00249218,0.00575151,0.0112488,0.0171035,0.0231255,0.0300789,0.035954,0.0465133,0.0551533,0.0612861,0.0727758,0.0789698,0.0947871,0.0979382,0.108052,0.112792,0.126823,0.133058,0.144722,0.149983,0.164503,0.16957,0.183357,0.189118,0.199653,0.208477,0.223295,0.231956,0.238221
42,0.198908,0.187526,0.176652,0.167213,0.152671,0.137587,0.125913,0.107139,0.094682,0.0803914,0.0594563,0.0467627,0.0331441,0.0224338,0.015945,0.00950542,0.00538729,0.00283246,0.00161364,0.00067483,0.000333505,0.000130179,5.00687e-05,1.39239e-05,5.43603e-06,2.38422e-06,1.90738e-06,1.5259e-06,1.14443e-06,1.04906e-06,1.43053e-06,3.91012e-06,2.00275e-05,7.6009e-05,0.000375944,0.000886931,0.00241102,0.00449407,0.00813877,0.0159972,0.0217485,0.0292021,0.0371636,0.0415596,0.0531108,0.0589697,0.0643537,0.0756239,0.0859922,0.0915066,0.102666,0.113246,0.122818,0.133477,0.146069,0.148302,0.163243,0.168828,0.175227,0.1882,0.199421,0.204723,0.224333,0.225049,0.237889
41,0.193837,0.182452,0.172647,0.156558,0.148468,0.131874,0.125643,0.107987,0.0886759,0.0761894,0.0553955,0.0427507,0.0292798,0.0203962,0.0132818,0.00771721,0.00534533,0.00234445,0.00140669,0.00051957,0.000217346,8.42107e-05,3.37606e-05,8.39246e-06,3.24254e-06,1.2398e-06,8.5832e-07,9.53689e-07,4.76844e-07,6.67582e-07,2.57496e-06,2.7657e-06,1.19211e-05,4.87335e-05,0.000239281,0.000836767,0.00197595,0.00376411,0.00747146,0.0140052,0.0183711,0.0243259,0.0328154,0.0393191,0.0494233,0.056516,0.0646362,0.0706062,0.0803247,0.0953147,0.101995,0.10892,0.114113,0.129087,0.141268,0.150649,0.158952,0.167267,0.179899,0.185251,0.195654,0.202299,0.216082,0.22713,0.239957
40,0.194986,0.183635,0.166396,0.153918,0.145465,0.127128,0.11686,0.101234,0.0869996,0.0689669,0.0539224,0.0410046,0.0265333,0.0201563,0.0132551,0.00696704,0.00453613,0.00199884,0.000983921,0.000436885,0.000189879,6.28481e-05,2.84199e-05,6.67582e-06,2.28885e-06,2.19348e-06,8.5832e-07,4.76844e-07,4.76844e-07,5.72213e-07,2.86107e-07,1.33516e-06,7.72488e-06,2.89921e-05,0.000139906,0.00066434,0.00166905,0.00323978,0.00568542,0.0121176,0.0158073,0.0232928,0.0296224,0.0401892,0.0458422,0.0553321,0.0654292,0.0700936,0.0799461,0.0863309,0.0959143,0.10359,0.113249,0.121749,0.131441,0.142074,0.154099,0.162799,0.177388,0.186283,0.194813,0.204084,0.215619,0.227799,0.238735
39,0.191463,0.179864,0.163852,0.152503,0.142436,0.125339,0.108878,0.100935,0.0842613,0.0659466,0.0520186,0.0370775,0.0252074,0.0195353,0.0109626,0.00601625,0.0034925,0.00182269,0.000870241,0.000325113,0.000146868,4.77798e-05,1.79294e-05,4.38697e-06,1.90738e-06,4.76844e-07,6.67582e-07,2.86107e-07,2.86107e-07,4.76844e-07,8.5832e-07,1.81201e-06,7.3434e-06,2.39376e-05,0.000136854,0.000386339,0.000906386,0.00298896,0.00485819,0.00999047,0.0157583,0.0185356,0.0302202,0.0332342,0.0426727,0.0493582,0.0599943,0.0651323,0.0753986,0.0835797,0.0939585,0.101645,0.1088,0.121886,0.133652,0.14186,0.151008,0.160215,0.176577,0.181592,0.194012,0.205808,0.214855,0.228576,0.241627
38,0.190894,0.175645,0.164183,0.153255,0.143238,0.120759,0.109607,0.093686,0.0800614,0.0635227,0.0458981,0.0352825,0.024281,0.01474,0.00958482,0.00530671,0.0030396,0.00145438,0.000681411,0.00029593,0.00011492,3.34745e-05,1.43053e-05,3.71939e-06,1.71664e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,3.52865e-06,2.93736e-05,8.09682e-05,0.000343614,0.00102941,0.00219873,0.00466478,0.00777062,0.0122911,0.0188879,0.0228807,0.0317858,0.0405486,0.0488208,0.0571733,0.0669868,0.0776677,0.0784639,0.0897227,0.0989294,0.109728,0.119303,0.13124,0.140363,0.149716,0.159259,0.175406,0.183535,0.192512,0.204659,0.216409,0.228822,0.236225
37,0.184424,0.16928,0.16395,0.147766,0.131267,0.11687,0.10717,0.0887342,0.0748664,0.0572699,0.0417443,0.0314952,0.0205558,0.0126555,0.0085168,0.00465705,0.00253052,0.00133278,0.000656901,0.00025454,8.79301e-05,2.57496e-05,8.86931e-06,2.38422e-06,1.2398e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,3.33791e-06,8.39246e-06,4.55863e-05,0.0002533,0.000694667,0.00205644,0.00370718,0.00667786,0.0110563,0.0168036,0.0251029,0.0293343,0.0406823,0.043178,0.05417,0.0621681,0.0703619,0.081492,0.0886774,0.0943815,0.10879,0.112944,0.127833,0.144172,0.14857,0.164847,0.170642,0.179675,0.190999,0.202573,0.21516,0.228636,0.23432
36,0.180335,0.165601,0.161059,0.142231,0.128115,0.116673,0.102686,0.0847847,0.0713952,0.0567856,0.0410333,0.0305121,0.0196704,0.0126904,0.00826737,0.00423199,0.00218061,0.00109035,0.000475414,0.000177386,7.06683e-05,2.17441e-05,4.86381e-06,2.09812e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.81476e-07,1.33516e-06,1.80247e-05,3.78614e-05,0.000115873,0.000520142,0.00127003,0.00303273,0.00660792,0.00938135,0.0147486,0.0211067,0.0289553,0.0382379,0.0420632,0.0535783,0.063387,0.0701858,0.0742453,0.0847766,0.0925498,0.104742,0.114153,0.128486,0.134734,0.145617,0.156573,0.166731,0.176052,0.191364,0.20335,0.215785,0.224992,0.236315
35,0.178866,0.163734,0.149881,0.137058,0.12648,0.112451,0.0957709,0.082497,0.0702925,0.0517295,0.0402788,0.0265144,0.0164272,0.0112579,0.0071507,0.00381676,0.00203899,0.000832666,0.000492676,0.000155833,5.25483e-05,1.39239e-05,4.38697e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,8.10636e-06,3.54772e-05,0.000126268,0.000391966,0.00094873,0.00242647,0.00484579,0.00840996,0.0150317,0.0168977,0.027277,0.033817,0.0412898,0.0479905,0.0559466,0.0648792,0.0738816,0.0846668,0.0928362,0.0976813,0.104528,0.117735,0.130165,0.141107,0.148911,0.164618,0.177142,0.188394,0.203258,0.211427,0.229681,0.235018
34,0.177284,0.162055,0.150274,0.133927,0.12461,0.109951,0.0933067,0.0816258,0.0680615,0.0512891,0.0352097,0.0234188,0.015009,0.0108551,0.00587501,0.00328574,0.00173552,0.000840581,0.000325875,0.00012398,4.89242e-05,1.50683e-05,2.95644e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.86107e-07,3.91012e-06,1.86923e-05,0.000112726,0.000259976,0.000791371,0.00220617,0.0044008,0.00795172,0.0114153,0.0176952,0.0242942,0.0317161,0.038471,0.0453864,0.0538849,0.0638788,0.0685022,0.0793908,0.0884588,0.0939685,0.104111,0.11781,0.130067,0.142116,0.151121,0.161063,0.175207,0.186676,0.204856,0.211598,0.230656,0.240937
33,0.170665,0.163578,0.147899,0.129713,0.119572,0.10376,0.0921358,0.0798916,0.0615561,0.0473137,0.0322338,0.0234376,0.0144123,0.00927658,0.00563001,0.00268521,0.0015631,0.000690185,0.000287823,9.9279e-05,3.79568e-05,8.5832e-06,3.62402e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.71664e-06,1.32563e-05,6.01778e-05,0.000200275,0.00060626,0.00166238,0.00377947,0.0068602,0.0103344,0.0157217,0.0206651,0.0291415,0.0337476,0.0425068,0.0486351,0.0599591,0.0666053,0.0750713,0.0883907,0.0994635,0.106581,0.115027,0.132885,0.134543,0.157567,0.163812,0.173476,0.188103,0.202497,0.21245,0.226528,0.237339
32,0.170891,0.159065,0.144348,0.131666,0.11448,0.0996384,0.084255,0.0763479,0.0549949,0.0425818,0.0310558,0.0219234,0.0132921,0.00773675,0.00529116,0.00243353,0.00124466,0.000523384,0.0002121,8.70718e-05,2.33654e-05,8.10636e-06,1.71664e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.09812e-06,1.25887e-05,4.96872e-05,0.000164893,0.000474365,0.00154011,0.00343271,0.00594434,0.00895876,0.0132669,0.0204165,0.025154,0.037533,0.0394802,0.0509546,0.0589968,0.0645574,0.0746828,0.0780857,0.0956863,0.104099,0.115675,0.121554,0.137282,0.147381,0.162078,0.173336,0.189248,0.201057,0.212665,0.226182,0.235385
31,0.172047,0.158116,0.137977,0.127557,0.111422,0.0982148,0.0829684,0.0697219,0.0522121,0.0434123,0.03046,0.01899,0.0133055,0.00847872,0.0042628,0.00200093,0.00106985,0.00044995,0.000168898,6.2562e-05,1.85016e-05,5.14992e-06,2.19348e-06,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.67582e-07,8.20172e-06,3.71939e-05,0.000148489,0.000399119,0.00112459,0.00233463,0.0052141,0.00815431,0.014669,0.0180688,0.0244982,0.0337377,0.0420041,0.0502265,0.057515,0.0622509,0.0713548,0.0810933,0.0857485,0.099971,0.112435,0.118912,0.132234,0.143388,0.161967,0.173057,0.185896,0.196072,0.21088,0.226663,0.235716
30,0.168997,0.154501,0.135358,0.126573,0.109424,0.0983888,0.0800191,0.064155,0.0528718,0.0391285,0.0278295,0.0181752,0.0116831,0.00722843,0.00359874,0.00178931,0.000868811,0.000408274,0.000154593,5.32158e-05,1.51637e-05,5.05455e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,4.38697e-06,2.45098e-05,8.60227e-05,0.000325971,0.000850786,0.00216764,0.00410649,0.00731956,0.0115203,0.0160907,0.0254372,0.0308946,0.0369566,0.0426239,0.05269,0.0580253,0.0707125,0.074278,0.0857843,0.0927511,0.104791,0.120009,0.128444,0.141871,0.15359,0.176833,0.185202,0.19768,0.211073,0.229675,0.234087
29,0.164787,0.150922,0.134643,0.120621,0.105084,0.0929067,0.0764214,0.0599067,0.0516779,0.034806,0.0254771,0.015778,0.0102955,0.00630299,0.00310702,0.00156882,0.000840677,0.000288777,0.000148394,4.33928e-05,1.18257e-05,4.48234e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.91012e-06,1.7071e-05,6.96193e-05,0.000251678,0.000688563,0.00189593,0.00374294,0.00647754,0.010091,0.0139331,0.0216107,0.0288263,0.034418,0.0420479,0.0530874,0.0576469,0.0666709,0.0736887,0.0860859,0.0932106,0.0996282,0.113434,0.130929,0.143785,0.15509,0.172386,0.182903,0.200245,0.209013,0.225113,0.239627
28,0.158863,0.148844,0.128755,0.120198,0.101431,0.0864552,0.0746464,0.0575877,0.046957,0.031878,0.0239375,0.0150283,0.00914077,0.00547942,0.00276694,0.0015135,0.000600156,0.000275139,9.79438e-05,3.14717e-05,9.34615e-06,2.86107e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.95644e-06,1.02045e-05,6.70443e-05,0.000182918,0.000511177,0.00163806,0.00318484,0.0057063,0.0107775,0.0134593,0.0191303,0.0254234,0.0331739,0.0423608,0.0465571,0.0557971,0.0634801,0.072681,0.0774223,0.0924218,0.103091,0.111044,0.130743,0.139315,0.152494,0.169458,0.183214,0.195997,0.207024,0.222688,0.239403
27,0.155558,0.14025,0.129305,0.113193,0.0973765,0.0821898,0.0692598,0.0561847,0.0403853,0.0301174,0.0207306,0.0134984,0.00823512,0.00432774,0.0023806,0.00110523,0.000595388,0.000206378,8.39246e-05,2.25071e-05,4.86381e-06,2.00275e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,9.91836e-06,4.44419e-05,0.000149443,0.000463397,0.00116379,0.00227197,0.00438544,0.00799505,0.0135654,0.01832,0.0242753,0.0306297,0.0379715,0.0447969,0.052204,0.0631818,0.0691224,0.0805988,0.0873129,0.103239,0.115937,0.128407,0.13498,0.151742,0.167932,0.183203,0.197089,0.208136,0.220639,0.235445
26,0.154026,0.138863,0.126755,0.107901,0.0953168,0.0803503,0.0648418,0.0546908,0.0381151,0.0275734,0.0196505,0.0127736,0.00684995,0.00405117,0.00203107,0.000956455,0.000428779,0.0001977,6.57092e-05,2.00275e-05,3.0518e-06,1.5259e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,7.53414e-06,2.60357e-05,0.000105192,0.000453574,0.000966278,0.00193179,0.00405661,0.00709016,0.0104248,0.0167722,0.0223552,0.0318457,0.0342103,0.0472248,0.0513802,0.0600803,0.0651574,0.0781092,0.0870337,0.0948072,0.11188,0.123809,0.127839,0.150292,0.164528,0.181211,0.198941,0.20759,0.22209,0.233611
25,0.153423,0.136038,0.127288,0.103565,0.0929354,0.0799615,0.0599936,0.0503507,0.035289,0.0260833,0.0176436,0.0109194,0.00634252,0.00345598,0.0018451,0.000895609,0.000410182,0.00012665,5.06409e-05,1.37331e-05,4.10086e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.14443e-06,3.24254e-06,2.42237e-05,8.24941e-05,0.000296502,0.000818456,0.00186236,0.00331035,0.00642259,0.00991014,0.0147726,0.0204656,0.0262695,0.0375474,0.0425279,0.0492627,0.0551136,0.0652167,0.0729329,0.0862451,0.0909013,0.109276,0.119417,0.136018,0.149785,0.166847,0.178835,0.198022,0.206669,0.224016,0.237523
24,0.151052,0.134401,0.121812,0.10358,0.0884383,0.072034,0.0588453,0.0479634,0.0358671,0.0250053,0.0159183,0.00925174,0.00560168,0.00302481,0.00165417,0.000718223,0.000313096,0.000117208,3.87198e-05,9.06004e-06,1.90738e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.86107e-06,1.39239e-05,8.89792e-05,0.000236324,0.000793088,0.00159533,0.00320315,0.00604543,0.00874608,0.0132508,0.0205189,0.0249391,0.0327131,0.0385612,0.0435537,0.052871,0.0650395,0.0712065,0.0800022,0.094675,0.10263,0.120012,0.140553,0.149792,0.165182,0.179692,0.195504,0.206252,0.226242,0.245755
23,0.148841,0.135749,0.116691,0.103009,0.0862511,0.0711755,0.0573655,0.0434924,0.033268,0.0214221,0.013887,0.00829432,0.00506619,0.00282635,0.00121281,0.000612459,0.000271515,9.49874e-05,2.67987e-05,9.91836e-06,2.19348e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,8.01099e-06,4.2916e-05,0.000139048,0.000481804,0.00138209,0.00267367,0.00462615,0.00742789,0.0114412,0.0171015,0.0232615,0.028046,0.0387733,0.0447115,0.0525342,0.0578579,0.069969,0.0774756,0.0949812,0.10283,0.113757,0.13258,0.145943,0.163762,0.18261,0.191943,0.208371,0.226048,0.244219
22,0.146883,0.126071,0.115965,0.0975405,0.0825717,0.068464,0.0538249,0.0432515,0.0295519,0.0205614,0.0126939,0.00693261,0.0043699,0.00238079,0.00102741,0.000528534,0.00021706,7.53414e-05,2.49866e-05,4.57771e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.19348e-06,7.72488e-06,3.57633e-05,0.000160506,0.000477417,0.00108587,0.00236896,0.00392443,0.00664347,0.010623,0.014872,0.0229285,0.0281831,0.0357443,0.0423447,0.0501029,0.0597331,0.0701679,0.0754242,0.0875554,0.100727,0.113514,0.135294,0.147422,0.16257,0.179209,0.19419,0.210245,0.22455,0.237958
21,0.148361,0.127654,0.112887,0.0946763,0.0813277,0.0681457,0.051766,0.0399414,0.0281617,0.018774,0.0113818,0.00653975,0.00370737,0.00219978,0.000896563,0.000488098,0.000186446,7.42924e-05,1.50683e-05,3.24254e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.24254e-06,3.20439e-05,7.91562e-05,0.000314622,0.000902476,0.00159037,0.0035956,0.00680009,0.00960917,0.0144345,0.0214859,0.0288344,0.0333147,0.0395985,0.0483786,0.0602735,0.0660859,0.075619,0.0833841,0.101552,0.110423,0.124375,0.146858,0.15954,0.176307,0.190991,0.205167,0.220285,0.234454
20,0.14443,0.125293,0.107251,0.0899527,0.0771813,0.0623449,0.0479256,0.0387552,0.0261788,0.0175039,0.0108669,0.00629979,0.00330282,0.00149672,0.000843347,0.000334268,0.000133135,5.21668e-05,1.76432e-05,3.14717e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-06,1.82155e-05,6.80934e-05,0.000241188,0.000737106,0.0018368,0.00279297,0.00521048,0.00874531,0.0136639,0.0187143,0.0234304,0.0326381,0.0392776,0.0454436,0.0533599,0.0641593,0.0710896,0.0826922,0.0952251,0.112229,0.123981,0.14379,0.155754,0.175888,0.189089,0.208483,0.225428,0.236712
19,0.14074,0.12313,0.104382,0.0890888,0.072896,0.0558335,0.0448607,0.0356281,0.0241285,0.0162431,0.0103973,0.00549287,0.00272841,0.00135996,0.000696193,0.000353246,0.000100042,3.32837e-05,1.41146e-05,2.86107e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-06,1.02045e-05,5.55047e-05,0.000172045,0.000640211,0.00111696,0.002463,0.00487306,0.00812979,0.0135704,0.017967,0.0216143,0.0300463,0.036392,0.044632,0.0489521,0.0628389,0.0711099,0.0872882,0.0928927,0.112607,0.125828,0.141575,0.16053,0.174954,0.189933,0.208589,0.226222,0.237583
18,0.139015,0.119069,0.104945,0.0869927,0.071906,0.0535312,0.0455369,0.0342847,0.0229384,0.0159785,0.00802762,0.00458047,0.00264477,0.00128977,0.000594244,0.000223831,9.50828e-05,2.65126e-05,9.15541e-06,1.43053e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.95644e-06,1.28748e-05,4.17716e-05,0.000143912,0.000356489,0.000992218,0.00222896,0.00362278,0.00669861,0.0105065,0.0160418,0.0235647,0.0278545,0.0371433,0.0414301,0.0504557,0.05812,0.068127,0.0830974,0.0952375,0.111972,0.123856,0.136985,0.15541,0.175146,0.188423,0.207303,0.221105,0.239848
