SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:11:07
Date and Time Ended,2025-Jun-25 13:11:44
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2203
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,97
Vertical Percentage,38.04
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
50,0.236486,0.223212,0.212115,0.2076,0.186944,0.162666,0.143015,0.127798,0.0975921,0.0832847,0.0597338,0.0528509,0.041091,0.0292819,0.0184237,0.012631,0.00737034,0.00433995,0.00211833,0.00111667,0.000620279,0.000263218,0.000104524,3.8529e-05,3.79568e-05,6.96193e-06,3.62402e-06,6.58045e-06,1.04906e-06,1.04906e-06,1.90738e-07,2.86107e-07,6.67582e-07,3.33791e-06,4.06271e-05,0.000189307,0.000667582,0.00217823,0.00461738,0.0100522,0.0179899,0.0291132,0.0438364,0.0641957,0.0749104,0.092382,0.093487,0.103376,0.108344,0.119893,0.122241,0.126042,0.129793,0.133732,0.139511,0.144293,0.152121,0.168767,0.179755,0.189394,0.200347,0.206893,0.219389,0.230512,0.233932
49,0.235534,0.2273,0.20287,0.200095,0.178706,0.156573,0.141434,0.109313,0.105348,0.0845745,0.06542,0.0458878,0.0377785,0.0242393,0.0171386,0.0107104,0.00586357,0.00319667,0.00156825,0.00080911,0.000400454,0.000179007,0.000109102,2.51774e-05,4.20577e-05,4.48234e-06,5.91287e-06,6.67582e-07,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.65942e-05,8.16358e-05,0.000456626,0.00143425,0.00297503,0.00762527,0.014074,0.0206264,0.031399,0.0479898,0.0460366,0.0647522,0.0836062,0.0948241,0.111845,0.117065,0.121246,0.126315,0.128645,0.132767,0.137322,0.142692,0.151329,0.16558,0.169693,0.179426,0.201981,0.213322,0.215321,0.225798,0.23852
48,0.227426,0.221522,0.20697,0.19692,0.180438,0.152492,0.140609,0.109051,0.0945727,0.0773111,0.0580656,0.0414863,0.0294779,0.0227819,0.0138499,0.00936995,0.00466564,0.00268416,0.00183471,0.000624952,0.000317578,0.000139715,0.000110437,1.26841e-05,1.44961e-05,3.0518e-06,1.33516e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,7.43877e-06,5.95102e-05,0.000312238,0.0008299,0.00208076,0.00546941,0.0104425,0.0167818,0.0273846,0.0335362,0.057906,0.0777952,0.0856773,0.0993852,0.0933194,0.107522,0.112668,0.124253,0.12561,0.130086,0.135303,0.139922,0.147473,0.156743,0.173545,0.181137,0.186351,0.205101,0.214503,0.217173,0.229593
47,0.224681,0.218567,0.20449,0.193661,0.17437,0.146336,0.118551,0.109488,0.0865401,0.0719723,0.0590619,0.0427864,0.0299433,0.0192724,0.0121071,0.0077014,0.00399605,0.00246853,0.000958743,0.000525101,0.000215534,8.47829e-05,4.77798e-05,9.72763e-06,6.67582e-06,1.2398e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.24254e-06,2.05043e-05,0.000173285,0.000590715,0.0014972,0.00362726,0.00744049,0.01322,0.0219476,0.038782,0.0495719,0.0664474,0.0621177,0.0960209,0.102886,0.110926,0.118958,0.121176,0.126912,0.129348,0.132321,0.137477,0.145131,0.154885,0.158873,0.17771,0.192829,0.195416,0.213737,0.219788,0.226995
46,0.2237,0.215349,0.20187,0.191757,0.171163,0.156095,0.117733,0.0967164,0.0882746,0.0664494,0.0448183,0.0414108,0.0251548,0.0174422,0.0112311,0.00655664,0.00342699,0.00186542,0.000793469,0.000352197,0.000166896,8.60227e-05,4.48234e-05,4.86381e-06,4.10086e-06,4.76844e-07,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.7657e-06,8.48783e-06,9.55596e-05,0.000336175,0.00102598,0.00254883,0.00535229,0.00982484,0.0167429,0.0265313,0.031508,0.04717,0.0767301,0.0712066,0.0912642,0.10822,0.109961,0.119562,0.124052,0.126677,0.13164,0.13533,0.141139,0.145993,0.158156,0.167766,0.186025,0.201462,0.201393,0.217352,0.226228
45,0.222484,0.21501,0.199997,0.183264,0.160625,0.140561,0.124762,0.105375,0.0768758,0.0579587,0.0515797,0.0338117,0.0222618,0.0146258,0.00950189,0.00633683,0.00273594,0.00146172,0.000594816,0.000256733,0.000114729,5.20714e-05,1.33516e-05,7.3434e-06,9.53689e-07,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,7.53414e-06,6.41833e-05,0.000209335,0.000639353,0.00193236,0.00445153,0.00749591,0.0141594,0.0245225,0.0395533,0.0562821,0.0638641,0.0861061,0.0939564,0.100909,0.1137,0.118761,0.122539,0.125624,0.129922,0.133696,0.140373,0.146051,0.15708,0.172065,0.173882,0.188773,0.207512,0.214811,0.225756
44,0.221402,0.207284,0.187029,0.176549,0.150697,0.130944,0.113148,0.0849428,0.0705467,0.0593357,0.0412233,0.0272392,0.0201078,0.0137191,0.00874761,0.00448491,0.00218528,0.00137274,0.000516804,0.000207809,7.26711e-05,2.48913e-05,8.10636e-06,2.28885e-06,7.62951e-07,2.86107e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.52865e-06,2.84199e-05,0.000135901,0.000481708,0.00118706,0.00326953,0.00602226,0.0139444,0.0186359,0.0304858,0.0463694,0.060033,0.0595149,0.0944202,0.102972,0.109,0.112296,0.116613,0.124719,0.128775,0.132705,0.138306,0.142847,0.15517,0.161422,0.175829,0.184096,0.205737,0.21535,0.220189
43,0.213108,0.20718,0.177467,0.175942,0.155208,0.123075,0.0993196,0.082763,0.0754317,0.0562166,0.0372969,0.0280391,0.0177822,0.0113632,0.00747034,0.00409266,0.00206512,0.00083753,0.000428111,0.0001421,6.90471e-05,1.67849e-05,7.62951e-06,1.04906e-06,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.47959e-06,1.33516e-05,6.93332e-05,0.000275998,0.00078069,0.00212863,0.00443513,0.00833245,0.0173118,0.026974,0.0351124,0.0425567,0.0733924,0.0653489,0.0963787,0.0989048,0.116387,0.122015,0.123455,0.127656,0.129563,0.135821,0.14075,0.151338,0.157497,0.169988,0.178327,0.189126,0.197597,0.222427
42,0.207705,0.201077,0.183922,0.162731,0.145092,0.118039,0.108559,0.0784513,0.0579587,0.0468805,0.0345038,0.0230953,0.0136546,0.00974629,0.00559071,0.00336376,0.00139467,0.000667201,0.000273804,0.000104429,4.24392e-05,1.99321e-05,2.47959e-06,2.28885e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.77119e-06,4.5491e-05,0.000171283,0.000568589,0.00138848,0.00315414,0.0071252,0.0116846,0.0203902,0.0305296,0.0536085,0.0585649,0.0822457,0.0957393,0.0999491,0.0996492,0.118357,0.123031,0.12226,0.128784,0.133027,0.139248,0.146788,0.151452,0.16658,0.18136,0.191609,0.208047,0.210787
41,0.213108,0.191042,0.176321,0.158267,0.141288,0.119764,0.0878769,0.0686893,0.0605461,0.0419323,0.0292443,0.0205548,0.0131754,0.00807919,0.0049196,0.00257458,0.00101892,0.000528058,0.000199607,9.52735e-05,3.00412e-05,7.24804e-06,1.62127e-06,8.5832e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,1.48775e-05,0.00011368,0.00029078,0.000928988,0.00175507,0.00480983,0.00882888,0.0168663,0.0233942,0.0335426,0.0422618,0.0544229,0.0739356,0.0880228,0.108168,0.106765,0.119697,0.124771,0.127769,0.131764,0.13643,0.14372,0.147661,0.159428,0.17654,0.193135,0.195054,0.202874
40,0.205207,0.190067,0.17145,0.161194,0.123409,0.116131,0.0860673,0.0747844,0.0569752,0.0374984,0.029238,0.0190412,0.00990754,0.00671123,0.00386864,0.00208371,0.000825704,0.000488289,0.000129129,8.30663e-05,1.65942e-05,9.34615e-06,4.86381e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,9.44152e-06,5.0164e-05,0.000196651,0.000484379,0.00130598,0.00363508,0.00768954,0.0125701,0.0213231,0.0376339,0.0422927,0.0621634,0.0820163,0.0953306,0.107232,0.104723,0.111729,0.124481,0.125608,0.129942,0.133876,0.139723,0.154024,0.155493,0.174969,0.180181,0.197345,0.21512
39,0.199705,0.177007,0.168142,0.146023,0.11686,0.101813,0.0833017,0.0620222,0.0443813,0.0359957,0.0245797,0.0166862,0.0101524,0.00567807,0.00304589,0.00147374,0.000517567,0.000305085,0.000102426,3.61448e-05,9.15541e-06,6.00824e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.14992e-06,2.28885e-05,9.05051e-05,0.000359827,0.000856508,0.00245136,0.00517958,0.00931031,0.015855,0.0247061,0.0346623,0.0530704,0.070571,0.0837069,0.0838815,0.105088,0.115975,0.11883,0.122484,0.129103,0.132248,0.139838,0.144074,0.164222,0.162327,0.175475,0.191008,0.200287
38,0.188319,0.185757,0.154973,0.138283,0.120504,0.0924592,0.0797341,0.0577707,0.0417358,0.0328464,0.0222909,0.0144478,0.00938132,0.0047775,0.00301051,0.00118486,0.000441272,0.000172522,4.72076e-05,3.34745e-05,6.10361e-06,2.09812e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,1.43053e-05,6.56138e-05,0.000206188,0.000575647,0.00175727,0.0038611,0.00832263,0.0130329,0.0230226,0.038349,0.0417389,0.0570417,0.0722165,0.0947629,0.101824,0.110289,0.11676,0.123541,0.12775,0.13096,0.136501,0.142634,0.145507,0.161692,0.176789,0.181829,0.207525
37,0.187115,0.173778,0.143466,0.133028,0.104462,0.0895092,0.0697657,0.0513212,0.0410128,0.0293659,0.0197882,0.0137986,0.00673573,0.00390764,0.00210021,0.000808156,0.000297551,0.000123598,3.02319e-05,1.23026e-05,2.47959e-06,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,6.67582e-06,3.37606e-05,0.000110533,0.00031672,0.00118839,0.00263046,0.00589923,0.00929088,0.0183486,0.0325594,0.045527,0.0579922,0.0673434,0.088842,0.102393,0.107503,0.117786,0.122171,0.12663,0.129995,0.134191,0.137667,0.151766,0.158975,0.169783,0.175675,0.197588
36,0.18884,0.170168,0.148189,0.134646,0.110432,0.086467,0.0627635,0.0469288,0.035651,0.0261088,0.0154314,0.0120911,0.00621529,0.00320525,0.00148461,0.000657855,0.000195411,7.57229e-05,2.1458e-05,7.15267e-06,3.24254e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.24254e-06,1.46868e-05,7.11452e-05,0.000222972,0.000742447,0.00208762,0.0040588,0.00871282,0.0125426,0.0256063,0.0337123,0.0457497,0.0562965,0.078746,0.0839647,0.109091,0.110093,0.11907,0.123673,0.128178,0.132828,0.137524,0.14384,0.1562,0.162732,0.181195,0.186119
35,0.181477,0.161385,0.132085,0.118209,0.0950776,0.0830146,0.0667744,0.0472427,0.0295715,0.0234685,0.0147853,0.00890508,0.00490101,0.00265698,0.00114948,0.000427443,0.000146677,5.05455e-05,1.84062e-05,4.48234e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,7.82025e-06,3.78614e-05,0.000133326,0.000544175,0.00109798,0.00285344,0.00605154,0.00884088,0.0200115,0.0260607,0.041379,0.0628096,0.0747303,0.0936741,0.105775,0.114815,0.113321,0.122446,0.125716,0.130495,0.135565,0.143734,0.151974,0.163305,0.171521,0.196226
34,0.174444,0.149925,0.137679,0.111394,0.0894506,0.0705467,0.0533674,0.0416551,0.0288224,0.0202389,0.0127971,0.0085529,0.0040857,0.00202459,0.000902571,0.000362688,0.000136759,3.28069e-05,1.01091e-05,3.14717e-06,1.62127e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.33791e-06,1.85969e-05,9.25078e-05,0.000300031,0.000867952,0.00230774,0.00478065,0.00899504,0.0163277,0.0274236,0.0367201,0.054406,0.0757108,0.0739844,0.0851917,0.112222,0.116114,0.123084,0.125987,0.128396,0.134322,0.139505,0.14778,0.16403,0.175182,0.179855
33,0.174965,0.154389,0.135582,0.11365,0.0906784,0.0676904,0.0498897,0.0401958,0.0273082,0.0210958,0.0108156,0.00658478,0.00325971,0.00172484,0.000679026,0.000316339,7.55322e-05,2.07904e-05,1.06813e-05,3.81476e-06,2.00275e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.00275e-06,1.07767e-05,5.26436e-05,0.000192645,0.000547608,0.00152886,0.00358387,0.00630154,0.0121032,0.0208403,0.0322602,0.0444074,0.0547453,0.07959,0.094129,0.096875,0.112944,0.121986,0.122731,0.128978,0.132477,0.138939,0.147609,0.162112,0.169114,0.188527
32,0.170878,0.147708,0.122413,0.109371,0.0812848,0.062041,0.0529397,0.0363696,0.0225412,0.0170459,0.00930439,0.00591335,0.00264496,0.0013014,0.0005416,0.00036326,5.06409e-05,1.82155e-05,1.04906e-05,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.5832e-07,6.67582e-06,3.09949e-05,0.000111868,0.000371843,0.00109274,0.00297799,0.00506952,0.0111053,0.016676,0.029035,0.0472941,0.061121,0.0722987,0.0841456,0.106134,0.106774,0.117043,0.124673,0.126572,0.131215,0.1361,0.142092,0.154897,0.169455,0.186128
31,0.161448,0.141875,0.124497,0.10489,0.0844002,0.0601107,0.0450698,0.0330612,0.0206971,0.0139063,0.00890392,0.00469797,0.00218204,0.000950923,0.000366598,0.000197986,4.08179e-05,9.06004e-06,5.24529e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.28885e-06,1.61173e-05,7.45785e-05,0.000239185,0.000755894,0.00191501,0.0041701,0.00818608,0.015296,0.0257413,0.039548,0.0467402,0.076554,0.0842097,0.0941712,0.108288,0.117557,0.123498,0.125484,0.129719,0.134657,0.14086,0.148999,0.160759,0.170915
30,0.152777,0.139745,0.112003,0.0907587,0.0733908,0.0568565,0.0428088,0.0280968,0.0166185,0.0122832,0.00631787,0.00394083,0.00173991,0.000794518,0.000281338,0.000122549,3.10903e-05,7.15267e-06,1.14443e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,8.5832e-06,5.12131e-05,0.000159075,0.000537022,0.00137684,0.00291962,0.00712247,0.011919,0.0207516,0.0376401,0.0477915,0.0541568,0.080657,0.0915699,0.106207,0.108509,0.117498,0.126056,0.128303,0.131986,0.140147,0.14713,0.152321,0.173105
29,0.15009,0.128118,0.103276,0.0885035,0.0688625,0.0504178,0.0382942,0.025304,0.0171286,0.0110987,0.00678617,0.00333,0.00156033,0.000632582,0.000225929,0.000120928,1.59266e-05,7.82025e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.14443e-06,5.91287e-06,2.84199e-05,9.96605e-05,0.000372511,0.00103523,0.00240673,0.00536803,0.00929679,0.0159011,0.0268995,0.0456434,0.0623293,0.0821007,0.0893501,0.102755,0.106246,0.121616,0.124401,0.1281,0.13193,0.139608,0.14469,0.161464,0.167288
28,0.148566,0.128118,0.105484,0.0896071,0.0655037,0.0470204,0.0326631,0.0235915,0.0147141,0.00947069,0.00565766,0.00280776,0.00118553,0.000459583,0.000165179,5.95102e-05,1.04906e-05,5.24529e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.7657e-06,1.40192e-05,7.01915e-05,0.000242618,0.000679599,0.00181382,0.00398013,0.00754993,0.0155728,0.0257771,0.0346654,0.0527039,0.0586594,0.0929159,0.0946294,0.11081,0.107705,0.121123,0.126022,0.130731,0.136248,0.144151,0.159747,0.175461
27,0.140756,0.122854,0.100563,0.0831157,0.0593271,0.0438773,0.0281122,0.0197939,0.0120558,0.00833313,0.00386826,0.00253328,0.00126526,0.000296025,0.000102617,3.79568e-05,8.5832e-06,1.2398e-06,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.72488e-06,4.44419e-05,0.000165846,0.000425727,0.00118286,0.00299945,0.00633977,0.0123551,0.0207579,0.0302664,0.0435568,0.0684431,0.0832892,0.0932116,0.108886,0.114757,0.119829,0.125592,0.129606,0.132003,0.143183,0.149056,0.164254
26,0.139133,0.118723,0.0922717,0.0740008,0.0570784,0.0392407,0.0291361,0.0176832,0.0106699,0.00712,0.00425822,0.00170357,0.000575837,0.000354009,6.78073e-05,2.26024e-05,8.5832e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.14443e-06,4.10086e-06,1.73571e-05,0.000100042,0.000308232,0.000811208,0.00238308,0.00491932,0.00946281,0.016976,0.0252977,0.0441907,0.0507485,0.0806149,0.0879819,0.0951441,0.115216,0.12171,0.124666,0.128131,0.132757,0.14025,0.152053,0.162264
25,0.127487,0.110463,0.0897642,0.066256,0.0511482,0.0394182,0.0242307,0.015652,0.00915753,0.00573262,0.0030787,0.00143149,0.000491627,0.000245861,5.42649e-05,1.33516e-05,3.24254e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.67033e-06,1.31609e-05,5.83658e-05,0.000197414,0.000632868,0.0016722,0.00353323,0.00841635,0.0138842,0.0254029,0.0328128,0.0534468,0.0631596,0.0913336,0.103341,0.104593,0.120954,0.124506,0.127735,0.13298,0.14087,0.151902,0.175138
24,0.119459,0.100936,0.0803444,0.0667745,0.0449314,0.0330692,0.0215577,0.0147992,0.00791648,0.00495375,0.0018658,0.00116245,0.000319295,0.000121214,3.97688e-05,7.24804e-06,1.14443e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,7.62951e-06,3.16625e-05,0.000116445,0.000420195,0.00133135,0.00240806,0.00577029,0.0110966,0.0200057,0.0325363,0.0499887,0.0694405,0.0732753,0.0992617,0.112021,0.111073,0.123462,0.126517,0.131843,0.13967,0.148199,0.171916
23,0.120247,0.093794,0.0760762,0.0671026,0.0444101,0.0312979,0.0196798,0.0129521,0.00632401,0.00383392,0.00200246,0.000896754,0.000262455,8.64996e-05,5.21668e-05,5.91287e-06,2.09812e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.76844e-06,2.13626e-05,7.42924e-05,0.00028687,0.000883974,0.00203222,0.00430571,0.00912591,0.0152994,0.0303497,0.0380597,0.0639824,0.0805766,0.0925748,0.0921521,0.109403,0.121933,0.125862,0.131435,0.137498,0.153306,0.162645
22,0.107309,0.0952128,0.0698851,0.0569276,0.040939,0.0272283,0.0174869,0.0110978,0.00565585,0.0033361,0.00129625,0.000609979,0.000179389,8.36385e-05,4.63493e-05,6.77119e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.57496e-06,1.10628e-05,4.84474e-05,0.000150492,0.000525769,0.00144179,0.00359979,0.00766135,0.0139158,0.0260077,0.03951,0.0623842,0.0776098,0.083863,0.102564,0.112942,0.116584,0.125729,0.132231,0.137562,0.149123,0.169389
21,0.110165,0.0851402,0.0641397,0.0497746,0.03604,0.0234376,0.0149161,0.0089469,0.00498455,0.00255865,0.00100938,0.000462253,0.000133707,5.24529e-05,7.3434e-06,3.62402e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.43053e-06,4.00549e-06,2.47959e-05,0.000108721,0.00037108,0.00104038,0.00283312,0.00564641,0.0128191,0.021322,0.0274679,0.0437565,0.0664972,0.083988,0.101473,0.111582,0.120885,0.125706,0.129899,0.139599,0.149908,0.174094
20,0.10534,0.0833932,0.0630057,0.0475169,0.0296421,0.0215395,0.0126552,0.00795723,0.00419337,0.00212654,0.000828088,0.000386339,0.000110342,2.81338e-05,2.44144e-05,1.90738e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.71939e-06,1.85969e-05,6.58999e-05,0.000254349,0.000854601,0.00198787,0.00443666,0.00948187,0.0164088,0.0249891,0.0505812,0.0542828,0.0736732,0.0855134,0.110473,0.119439,0.12314,0.129713,0.139901,0.155835,0.171537
19,0.0944219,0.0804056,0.0634552,0.045607,0.0294736,0.0190235,0.0117175,0.00752967,0.00310912,0.00193837,0.000626287,0.000292592,7.43877e-05,2.30793e-05,9.53689e-06,2.19348e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.95644e-06,1.12535e-05,4.44419e-05,0.000202564,0.000517853,0.00157197,0.00365558,0.00830862,0.0137016,0.0247804,0.0351235,0.0532371,0.0634661,0.08036,0.102403,0.116143,0.124669,0.130602,0.139151,0.153443,0.164359
