SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:18:57
Date and Time Ended,2025-Jun-26 16:19:34
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.702098,0.68478,0.680769,0.701318,0.693714,0.698119,0.64343,0.636544,0.681412,0.627191,0.622418,0.631082,0.677366,0.654042,0.627927,0.595461,0.646104,0.560686,0.674951,0.637462,0.617803,0.672993,0.684463,0.641645,0.638848,0.670329,0.683485,0.692886,0.683471,0.73279,0.687083,0.722572,0.687251,0.762838,0.697792,0.7247,0.724781,0.728152,0.723524,0.713531,0.772309,0.727258,0.765931,0.798427,0.748414,0.787539,0.799733,0.782175,0.702952,0.832087,0.739839,0.830941,0.716396,0.818277,0.755361,0.704955,0.721809,0.685863,0.758655,0.726149,0.718753,0.689204,0.727579,0.67115,0.696441
46,0.701474,0.696985,0.645635,0.663422,0.674726,0.673437,0.659228,0.645501,0.673805,0.634153,0.661758,0.606202,0.704606,0.634315,0.635648,0.60719,0.653002,0.595605,0.64754,0.624129,0.640992,0.670011,0.698774,0.661325,0.661148,0.649435,0.640632,0.696871,0.678217,0.680108,0.696598,0.749365,0.701806,0.791943,0.727609,0.701689,0.723093,0.703054,0.690644,0.741716,0.74921,0.6794,0.820911,0.770438,0.792592,0.773705,0.955417,0.758643,0.725803,0.76831,0.734728,0.79065,0.728202,0.753486,0.732126,0.666258,0.74577,0.71133,0.701,0.69228,0.718575,0.654671,0.667509,0.697834,0.690054
45,0.716075,0.673809,0.658632,0.658122,0.707526,0.664446,0.666167,0.674829,0.716909,0.59607,0.631364,0.615467,0.640034,0.657195,0.571678,0.583656,0.656496,0.586051,0.693088,0.665702,0.623383,0.634448,0.619166,0.639304,0.645703,0.641124,0.704546,0.735734,0.687282,0.670618,0.681179,0.740475,0.697334,0.664085,0.721973,0.700312,0.701587,0.683917,0.720433,0.713988,0.74829,0.765811,0.780139,0.73177,0.713466,0.75359,0.833616,0.772216,0.72954,0.760548,0.757253,0.805781,0.704314,0.723219,0.761443,0.679324,0.748732,0.703721,0.760208,0.667195,0.71723,0.657339,0.642392,0.691944,0.746725
44,0.71287,0.662534,0.673524,0.644241,0.715121,0.647779,0.635983,0.670496,0.691226,0.619546,0.625218,0.667362,0.658607,0.646104,0.619184,0.631746,0.66557,0.622243,0.599721,0.652773,0.63023,0.633243,0.637873,0.618892,0.600205,0.675647,0.654032,0.69456,0.664705,0.73027,0.718124,0.711933,0.706753,0.720594,0.697835,0.697334,0.656295,0.682146,0.720887,0.75106,0.762245,0.775769,0.743387,0.716656,0.733089,0.801311,0.773232,0.762871,0.720704,0.756763,0.745917,0.828208,0.742932,0.700353,0.717358,0.704647,0.750454,0.696245,0.729464,0.720776,0.700807,0.714776,0.676279,0.664578,0.734327
43,0.735078,0.684879,0.640116,0.665767,0.653713,0.678911,0.656446,0.669981,0.669664,0.596502,0.658196,0.631008,0.682207,0.65093,0.616541,0.595173,0.635216,0.620259,0.65738,0.635963,0.61571,0.640709,0.673039,0.692487,0.632224,0.651677,0.654852,0.778762,0.702249,0.678262,0.684284,0.698146,0.717805,0.699804,0.704103,0.68916,0.683357,0.75159,0.7173,0.722144,0.723535,0.829213,0.759123,0.743301,0.796741,0.78429,0.751331,0.806453,0.700138,0.7023,0.744695,0.793474,0.716435,0.693587,0.727657,0.706943,0.776001,0.698345,0.713768,0.721503,0.707278,0.698194,0.700298,0.697767,0.681226
42,0.687064,0.669381,0.672511,0.671472,0.667918,0.673089,0.627911,0.6365,0.646878,0.604314,0.664739,0.62772,0.638853,0.63266,0.670025,0.619768,0.663259,0.63523,0.68566,0.650479,0.65766,0.649896,0.681683,0.671836,0.656898,0.648128,0.654886,0.729435,0.691332,0.706682,0.633937,0.734558,0.723537,0.743475,0.71305,0.716415,0.753966,0.729877,0.753068,0.660399,0.76478,0.728159,0.733972,0.71572,0.762906,0.754762,0.775404,0.750629,0.744537,0.727792,0.760042,0.735651,0.742537,0.709741,0.773343,0.67951,0.72834,0.669749,0.70854,0.708829,0.719632,0.673337,0.686514,0.702783,0.737
41,0.657606,0.694991,0.657657,0.691897,0.677641,0.675941,0.63648,0.642755,0.630792,0.648567,0.681929,0.616584,0.67481,0.653899,0.593011,0.62597,0.604765,0.583074,0.698871,0.594218,0.652995,0.621124,0.677722,0.680292,0.615123,0.668546,0.638218,0.707362,0.678486,0.658548,0.687982,0.706648,0.705811,0.776474,0.742647,0.722702,0.751043,0.709935,0.727398,0.729836,0.806357,0.716733,0.741514,0.77598,0.785539,0.865659,0.83461,0.793147,0.743737,0.731921,0.73553,0.765639,0.752241,0.708975,0.742219,0.690743,0.751113,0.712621,0.698168,0.702779,0.688734,0.6801,0.673623,0.623334,0.715674
40,0.677089,0.680966,0.649473,0.669209,0.659258,0.684879,0.652369,0.657486,0.666943,0.637807,0.674304,0.63903,0.629474,0.636561,0.649691,0.617448,0.621575,0.595369,0.674561,0.703566,0.648772,0.63258,0.649911,0.65891,0.657858,0.659713,0.650394,0.712413,0.695924,0.69887,0.67663,0.684655,0.686572,0.742394,0.704305,0.705376,0.757444,0.697841,0.728742,0.701441,0.744875,0.749232,0.779993,0.744222,0.776442,0.800599,0.818065,0.740056,0.667386,0.780179,0.747101,0.761367,0.738144,0.714555,0.756568,0.677837,0.76175,0.723176,0.726272,0.714949,0.623639,0.698163,0.696855,0.71615,0.724842
39,0.764007,0.686888,0.66231,0.722107,0.650064,0.630068,0.618041,0.633241,0.62916,0.609772,0.644178,0.588998,0.629064,0.658617,0.626777,0.616853,0.662818,0.634816,0.682823,0.649368,0.656922,0.696669,0.657724,0.680769,0.675618,0.684624,0.651051,0.741151,0.684256,0.670107,0.696091,0.686786,0.712841,0.716123,0.71088,0.727104,0.806436,0.748519,0.682774,0.797962,0.754013,0.744917,0.743737,0.802741,0.736617,0.805425,0.873616,0.729627,0.73975,0.766199,0.795522,0.72819,0.703525,0.774267,0.735168,0.699869,0.744209,0.732985,0.710027,0.694631,0.728969,0.711051,0.737015,0.695889,0.710908
38,0.686986,0.696105,0.686151,0.672214,0.676258,0.682038,0.648826,0.661263,0.673253,0.582377,0.674892,0.651313,0.614532,0.611584,0.64896,0.626742,0.628585,0.639726,0.712762,0.652391,0.639837,0.67733,0.643924,0.686287,0.65456,0.654613,0.61837,0.731722,0.676955,0.642813,0.683567,0.695099,0.699146,0.734997,0.675469,0.678486,0.715326,0.746826,0.719943,0.726085,0.724463,0.728966,0.778697,0.709869,0.791904,0.778931,0.801446,0.776929,0.760418,0.777639,0.703646,0.758169,0.765331,0.77276,0.761618,0.756284,0.764061,0.724274,0.731986,0.681029,0.725662,0.680195,0.7004,0.675195,0.722992
37,0.742275,0.670417,0.691816,0.6935,0.659015,0.657874,0.678995,0.613142,0.655264,0.627227,0.64176,0.649798,0.614629,0.658438,0.659799,0.604459,0.664935,0.634631,0.696829,0.646792,0.592677,0.698925,0.650809,0.673134,0.673265,0.628988,0.662425,0.705476,0.710743,0.677171,0.678162,0.731861,0.731741,0.712053,0.670164,0.673804,0.70666,0.750677,0.682635,0.722804,0.708855,0.715316,0.723764,0.737756,0.754765,0.75488,0.764952,0.789854,0.695852,0.756066,0.746433,0.783176,0.766859,0.73869,0.780083,0.674956,0.724812,0.708621,0.696553,0.702456,0.679441,0.722109,0.67189,0.699836,0.726605
36,0.718968,0.670457,0.724115,0.710032,0.624066,0.680419,0.634317,0.674316,0.66319,0.613422,0.660632,0.625976,0.66358,0.686095,0.643137,0.6471,0.674913,0.647924,0.675611,0.590221,0.599677,0.712207,0.698417,0.732298,0.654762,0.641503,0.665734,0.719795,0.692603,0.629287,0.736138,0.700253,0.756819,0.745419,0.692431,0.676784,0.753911,0.742989,0.749095,0.706468,0.755813,0.822173,0.725223,0.683011,0.736945,0.739022,0.759198,0.720121,0.699754,0.698255,0.687303,0.758726,0.742799,0.760949,0.745521,0.68656,0.775223,0.668079,0.693036,0.748382,0.673056,0.687569,0.708311,0.6622,0.691051
35,0.708913,0.633167,0.671571,0.669204,0.652727,0.695225,0.648375,0.636974,0.651828,0.635084,0.671488,0.625995,0.694969,0.642424,0.609492,0.629205,0.641374,0.687703,0.670626,0.635059,0.634264,0.658813,0.699647,0.657539,0.667362,0.686885,0.693125,0.71741,0.710646,0.678571,0.713917,0.718277,0.755426,0.797094,0.68736,0.728707,0.750487,0.709062,0.752178,0.739537,0.772581,0.782032,0.721304,0.737263,0.727664,0.71186,0.798115,0.731461,0.777312,0.77841,0.779107,0.706088,0.765176,0.754673,0.7149,0.66055,0.77122,0.714767,0.699987,0.735912,0.684988,0.678892,0.690725,0.696018,0.619885
34,0.712779,0.644265,0.721689,0.681851,0.674938,0.672306,0.632166,0.621808,0.634724,0.633916,0.648056,0.587984,0.660605,0.666218,0.627557,0.638924,0.67719,0.620635,0.705561,0.652635,0.591017,0.697594,0.651778,0.652158,0.658199,0.699367,0.71478,0.723079,0.732394,0.65947,0.707677,0.717202,0.720451,0.734443,0.722194,0.745478,0.701205,0.701793,0.722831,0.714502,0.720695,0.738506,0.748179,0.709346,0.744112,0.768562,0.784007,0.788819,0.725229,0.799548,0.770967,0.739777,0.695094,0.779976,0.747103,0.712837,0.695209,0.668334,0.695393,0.742951,0.708325,0.675237,0.682307,0.70793,0.725443
33,0.691015,0.675459,0.669154,0.667944,0.617949,0.66186,0.621398,0.645842,0.66841,0.605178,0.657264,0.632211,0.641957,0.627029,0.669697,0.624206,0.658319,0.629281,0.685008,0.643348,0.672371,0.625941,0.645397,0.66129,0.693889,0.664231,0.71145,0.692762,0.730622,0.677672,0.740017,0.667742,0.735014,0.714062,0.725071,0.722466,0.707781,0.712512,0.741303,0.649623,0.772487,0.710802,0.735202,0.731605,0.760777,0.757191,0.751253,0.821335,0.743162,0.708842,0.767325,0.768789,0.774119,0.776372,0.708128,0.678898,0.782661,0.662726,0.703157,0.709836,0.741822,0.672294,0.684443,0.686971,0.716048
32,0.696633,0.669865,0.649373,0.710724,0.678891,0.669535,0.667916,0.627047,0.657404,0.580346,0.679902,0.618785,0.648714,0.690099,0.672346,0.635698,0.665039,0.669426,0.720779,0.636943,0.623134,0.67466,0.67996,0.649428,0.694253,0.650463,0.657104,0.701218,0.745006,0.675788,0.702835,0.702048,0.733572,0.666888,0.754356,0.691827,0.734162,0.713159,0.730226,0.689485,0.781039,0.734625,0.766644,0.703817,0.739369,0.73269,0.810143,0.76906,0.739459,0.674151,0.749872,0.705126,0.734919,0.7501,0.73606,0.701662,0.71823,0.685198,0.71088,0.730156,0.709064,0.711686,0.701616,0.686015,0.691749
31,0.701982,0.661783,0.68678,0.623039,0.685477,0.643193,0.653853,0.615575,0.690972,0.618403,0.641538,0.609541,0.653993,0.646448,0.635551,0.632942,0.651117,0.647276,0.704689,0.678501,0.646255,0.7059,0.645412,0.723595,0.740243,0.675773,0.637336,0.767328,0.707278,0.688626,0.743244,0.703086,0.652881,0.702011,0.726625,0.68811,0.704978,0.729688,0.778821,0.730913,0.717528,0.698171,0.714582,0.679586,0.666407,0.685417,0.804902,0.74829,0.741365,0.713668,0.757953,0.725269,0.752573,0.764902,0.735872,0.702584,0.75015,0.67318,0.739566,0.712895,0.719156,0.679451,0.709431,0.698729,0.664254
30,0.684138,0.594369,0.659984,0.668198,0.649695,0.679642,0.647316,0.622602,0.673074,0.628784,0.629799,0.65524,0.678514,0.676802,0.655901,0.593008,0.634439,0.661311,0.685728,0.663899,0.666304,0.638257,0.640512,0.67266,0.68939,0.695705,0.654188,0.750419,0.678514,0.665159,0.718972,0.690921,0.699166,0.743543,0.739041,0.717685,0.732404,0.743975,0.733564,0.71574,0.753698,0.737013,0.773718,0.796484,0.725199,0.681224,0.803223,0.760032,0.740059,0.702498,0.728042,0.729567,0.768585,0.751472,0.726051,0.700019,0.7317,0.70876,0.726364,0.767663,0.707541,0.72602,0.704631,0.717402,0.649527
29,0.681453,0.633141,0.654575,0.683806,0.654183,0.673579,0.651382,0.664213,0.644043,0.638579,0.639727,0.669432,0.676748,0.6885,0.642044,0.658139,0.634257,0.656573,0.663212,0.656868,0.648903,0.690914,0.638758,0.709129,0.670891,0.693485,0.650773,0.740574,0.6839,0.667717,0.710075,0.720235,0.73972,0.659403,0.752573,0.745939,0.750702,0.737443,0.811627,0.726703,0.722818,0.7694,0.736084,0.734323,0.783975,0.748923,0.801635,0.73936,0.729687,0.687066,0.711755,0.750189,0.743735,0.777085,0.717213,0.72138,0.728081,0.687511,0.715444,0.741881,0.723183,0.706849,0.697135,0.682642,0.752112
28,0.674259,0.643803,0.636135,0.646528,0.654221,0.682726,0.683796,0.642075,0.700589,0.617076,0.65325,0.655273,0.694004,0.704631,0.661133,0.586872,0.739925,0.642577,0.659219,0.614863,0.647501,0.673321,0.614959,0.680859,0.669789,0.681531,0.645539,0.748619,0.729142,0.693103,0.714462,0.719498,0.687196,0.674955,0.717692,0.729213,0.751417,0.700485,0.685421,0.690677,0.753098,0.718174,0.733861,0.685485,0.759261,0.750153,0.7807,0.72654,0.761761,0.709352,0.82719,0.780041,0.756478,0.739369,0.758417,0.688644,0.727371,0.683854,0.72129,0.690192,0.714839,0.709431,0.737986,0.677638,0.708322
27,0.696481,0.681683,0.636082,0.646613,0.64651,0.700803,0.637333,0.631538,0.664259,0.629582,0.668803,0.626996,0.695055,0.664923,0.660653,0.619726,0.684379,0.676391,0.663154,0.688166,0.655744,0.68086,0.656743,0.690638,0.673474,0.689352,0.655167,0.765278,0.683369,0.684954,0.715634,0.704618,0.731447,0.707206,0.75571,0.707282,0.773045,0.752575,0.678385,0.666537,0.745651,0.713316,0.755885,0.719523,0.69066,0.711801,0.79686,0.742725,0.726085,0.759998,0.819862,0.754712,0.692232,0.754144,0.730723,0.69633,0.753639,0.678353,0.727583,0.715003,0.695345,0.700182,0.717838,0.701412,0.714061
26,0.655878,0.65142,0.662681,0.718096,0.665103,0.678386,0.601327,0.65442,0.675046,0.667315,0.612991,0.671449,0.704643,0.657812,0.681325,0.630877,0.668084,0.650065,0.663319,0.697463,0.631637,0.681004,0.648558,0.716046,0.662283,0.66601,0.639666,0.72964,0.660517,0.664331,0.756599,0.720543,0.70413,0.737897,0.713731,0.719748,0.729917,0.701621,0.725411,0.680252,0.754261,0.700262,0.792975,0.74292,0.737256,0.760134,0.768585,0.723844,0.724788,0.693251,0.746094,0.742385,0.69137,0.744937,0.699461,0.689239,0.75835,0.675702,0.77118,0.736687,0.747818,0.756203,0.684833,0.702801,0.734524
25,0.639995,0.613238,0.64169,0.693884,0.674061,0.680198,0.674745,0.657473,0.666053,0.651181,0.650135,0.673405,0.710663,0.639312,0.701105,0.666884,0.742746,0.656905,0.721832,0.68405,0.629958,0.665108,0.681937,0.666323,0.673801,0.683427,0.65448,0.742007,0.68611,0.67568,0.685187,0.72832,0.681928,0.780309,0.681118,0.67219,0.760889,0.728805,0.718586,0.759299,0.700623,0.676372,0.696474,0.717282,0.729789,0.750542,0.783464,0.779477,0.698764,0.690514,0.715404,0.742473,0.69915,0.764766,0.706591,0.680195,0.736497,0.678776,0.807458,0.714613,0.726983,0.711562,0.707487,0.659429,0.694754
24,0.652312,0.658178,0.643431,0.663866,0.679282,0.651172,0.676683,0.682173,0.682451,0.664664,0.658748,0.657182,0.669389,0.672454,0.699122,0.62231,0.676681,0.644311,0.681325,0.658055,0.613006,0.695368,0.645324,0.707985,0.701648,0.73523,0.671901,0.67812,0.713164,0.734945,0.669348,0.717566,0.735597,0.714421,0.754404,0.727189,0.800592,0.723018,0.723747,0.686385,0.721772,0.697165,0.734228,0.685353,0.775981,0.763896,0.759173,0.761317,0.744717,0.703696,0.76618,0.738205,0.700208,0.763456,0.716191,0.755395,0.726715,0.740884,0.711865,0.695599,0.723755,0.696003,0.725337,0.687082,0.742517
23,0.679471,0.646158,0.671261,0.669415,0.683868,0.6555,0.641741,0.65836,0.664909,0.699271,0.648191,0.680272,0.690863,0.701964,0.70002,0.645282,0.659707,0.655611,0.683499,0.693936,0.628683,0.706295,0.667213,0.693421,0.754413,0.702971,0.645591,0.631093,0.677691,0.756944,0.690165,0.687574,0.734416,0.728188,0.761537,0.739774,0.746998,0.744057,0.661297,0.723431,0.765888,0.719054,0.737165,0.714208,0.74382,0.746878,0.814464,0.771341,0.724586,0.730702,0.781202,0.736475,0.726481,0.723309,0.714484,0.711124,0.754899,0.689174,0.714057,0.727751,0.703379,0.644417,0.689444,0.683851,0.713918
22,0.682914,0.66321,0.628552,0.700182,0.696051,0.67239,0.640332,0.626402,0.708701,0.685697,0.645206,0.645531,0.699506,0.676649,0.692403,0.677746,0.654212,0.657745,0.663702,0.70179,0.653876,0.723066,0.679783,0.72326,0.70153,0.680958,0.63795,0.707634,0.724059,0.721219,0.678556,0.697681,0.703206,0.719462,0.681442,0.747573,0.719716,0.682306,0.705655,0.709281,0.767475,0.702356,0.72261,0.757918,0.718242,0.760405,0.769902,0.755814,0.706412,0.699884,0.76097,0.708869,0.754385,0.737323,0.730623,0.705953,0.76353,0.714073,0.704938,0.740075,0.700956,0.676782,0.747629,0.701441,0.741037
21,0.676894,0.66088,0.62056,0.684622,0.695549,0.661501,0.657075,0.657276,0.671699,0.664001,0.696698,0.677958,0.716433,0.6732,0.704304,0.696012,0.60802,0.676092,0.720328,0.696072,0.670016,0.693192,0.694746,0.692608,0.695932,0.689049,0.668423,0.73327,0.700876,0.721955,0.69714,0.700599,0.671174,0.722679,0.699429,0.67758,0.681073,0.722804,0.693148,0.733413,0.756567,0.761397,0.726133,0.700592,0.749777,0.773323,0.716477,0.744766,0.699836,0.67558,0.746344,0.731688,0.731207,0.712148,0.727869,0.704834,0.759232,0.743877,0.735592,0.724397,0.710957,0.698245,0.702626,0.715498,0.739639
20,0.6767,0.661719,0.649578,0.639586,0.664776,0.62509,0.63855,0.675411,0.738787,0.653372,0.676973,0.644265,0.735491,0.65647,0.676889,0.640471,0.698834,0.646262,0.705112,0.704378,0.652591,0.668934,0.689936,0.708914,0.698687,0.692895,0.632625,0.670196,0.662208,0.720294,0.708863,0.694686,0.727922,0.756203,0.695754,0.701787,0.726427,0.713768,0.676892,0.715014,0.760219,0.787758,0.720598,0.765472,0.708613,0.778068,0.799597,0.709424,0.734809,0.743225,0.71737,0.738956,0.755276,0.732695,0.736673,0.695814,0.742302,0.693884,0.723551,0.718485,0.704132,0.707078,0.722398,0.694073,0.727349
19,0.651994,0.654418,0.633748,0.70185,0.631736,0.647175,0.608004,0.600968,0.697208,0.639597,0.662812,0.632379,0.749392,0.660153,0.646504,0.634662,0.66842,0.627342,0.685749,0.655964,0.647825,0.650827,0.71706,0.705621,0.68781,0.662423,0.680176,0.767356,0.719266,0.710443,0.683137,0.715418,0.697478,0.706266,0.693392,0.747416,0.792015,0.742355,0.720109,0.714863,0.69517,0.735316,0.710739,0.753837,0.727745,0.726917,0.746371,0.731276,0.761027,0.753568,0.723832,0.687126,0.732711,0.739346,0.724461,0.693533,0.7398,0.650149,0.71877,0.698818,0.699554,0.653416,0.689602,0.693956,0.704549
18,0.704093,0.650313,0.611241,0.69576,0.656441,0.646177,0.623689,0.679302,0.653269,0.590998,0.710734,0.674663,0.739667,0.744118,0.674578,0.601241,0.683067,0.676537,0.678339,0.685546,0.65279,0.693733,0.68579,0.720284,0.695346,0.694967,0.667516,0.756628,0.65658,0.733614,0.729748,0.747394,0.732189,0.788009,0.715082,0.754488,0.719695,0.726701,0.769083,0.686059,0.743822,0.706036,0.754864,0.725062,0.694097,0.715296,0.793971,0.749292,0.6932,0.698775,0.694173,0.753981,0.75694,0.700647,0.697458,0.684773,0.744784,0.681286,0.737943,0.73457,0.744108,0.685111,0.689983,0.686543,0.719798
17,0.641106,0.664351,0.647788,0.652511,0.678245,0.610557,0.647039,0.62706,0.691028,0.640054,0.65065,0.665875,0.67087,0.702251,0.689401,0.685442,0.704335,0.62905,0.75389,0.725662,0.656124,0.63399,0.714358,0.67627,0.707064,0.715983,0.708311,0.743726,0.673905,0.711932,0.695328,0.725464,0.689748,0.746752,0.687946,0.766797,0.729245,0.707771,0.682355,0.677176,0.746394,0.726572,0.681771,0.723081,0.811744,0.72261,0.752885,0.652446,0.736689,0.763804,0.707892,0.762339,0.753441,0.737808,0.747422,0.753162,0.719692,0.688392,0.762765,0.732085,0.705766,0.701587,0.762806,0.656011,0.775113
16,0.656767,0.647162,0.621201,0.628987,0.664817,0.648209,0.649533,0.645961,0.666651,0.620934,0.642611,0.698151,0.678898,0.729606,0.699411,0.668687,0.653093,0.625262,0.778305,0.722648,0.666272,0.691388,0.737309,0.691863,0.741254,0.713487,0.687194,0.792711,0.693383,0.738148,0.738792,0.796406,0.719333,0.721879,0.736058,0.749578,0.677084,0.739895,0.698859,0.615,0.763936,0.725042,0.737179,0.744584,0.746636,0.741723,0.72786,0.74541,0.786904,0.741657,0.737122,0.79958,0.72806,0.755048,0.749061,0.715122,0.726427,0.679887,0.753441,0.772836,0.710059,0.642397,0.703655,0.663713,0.704077
15,0.653453,0.711806,0.638548,0.65234,0.691619,0.65985,0.646136,0.673315,0.662497,0.603748,0.645981,0.653287,0.652553,0.723955,0.696062,0.704604,0.647803,0.65474,0.720032,0.727522,0.663967,0.687612,0.726917,0.736001,0.711932,0.66074,0.63288,0.757504,0.767184,0.700544,0.687943,0.725903,0.714717,0.765669,0.663209,0.759982,0.737124,0.705158,0.698603,0.662137,0.745792,0.74967,0.776987,0.681668,0.734325,0.773412,0.707925,0.681776,0.682513,0.710039,0.731204,0.739982,0.684982,0.757292,0.721535,0.692817,0.723298,0.682808,0.728748,0.693065,0.695304,0.716412,0.696095,0.670416,0.68717
14,0.663243,0.649137,0.612602,0.695787,0.650064,0.651205,0.651517,0.65794,0.622117,0.655841,0.658218,0.654794,0.67528,0.718538,0.71847,0.63667,0.674176,0.666829,0.691635,0.707831,0.679215,0.682084,0.698981,0.617019,0.760329,0.710521,0.660688,0.79533,0.68743,0.728714,0.747908,0.741403,0.689833,0.7275,0.660928,0.72688,0.778126,0.713809,0.735848,0.695386,0.659004,0.744928,0.716649,0.714652,0.723913,0.72708,0.807931,0.674558,0.697047,0.681014,0.700509,0.735501,0.677706,0.745975,0.72963,0.719833,0.714318,0.70364,0.732834,0.75998,0.700187,0.70966,0.719227,0.680413,0.723524
13,0.607744,0.690143,0.631727,0.677175,0.72921,0.626023,0.663628,0.673325,0.678804,0.655228,0.671061,0.687338,0.671432,0.721987,0.689234,0.662447,0.654776,0.688497,0.723755,0.679753,0.686432,0.685781,0.704465,0.723577,0.707129,0.669368,0.672491,0.764238,0.711815,0.707164,0.718256,0.760973,0.76604,0.71787,0.710802,0.751153,0.724112,0.718976,0.689295,0.6771,0.755455,0.75519,0.720245,0.69725,0.747734,0.699992,0.758366,0.712011,0.73409,0.691476,0.743928,0.722386,0.734797,0.716577,0.813165,0.680546,0.745133,0.696956,0.750341,0.683366,0.771869,0.734149,0.712183,0.667807,0.757286
12,0.686471,0.651172,0.634153,0.658609,0.648056,0.653656,0.605635,0.686401,0.687197,0.660833,0.642344,0.647746,0.704031,0.699156,0.744098,0.626943,0.702223,0.677538,0.744881,0.700432,0.676817,0.662428,0.663472,0.724864,0.71508,0.679821,0.702266,0.719666,0.719986,0.668935,0.711721,0.729416,0.686421,0.756921,0.707278,0.703246,0.693385,0.708981,0.695653,0.686674,0.704109,0.736144,0.793579,0.701229,0.714318,0.72378,0.753969,0.689801,0.711143,0.736803,0.759946,0.735721,0.70471,0.732385,0.748542,0.714722,0.73574,0.71537,0.731837,0.743507,0.720112,0.711195,0.717537,0.717291,0.682487
11,0.692981,0.676033,0.640937,0.645597,0.664093,0.704978,0.649101,0.657198,0.688489,0.648497,0.66007,0.664701,0.739196,0.708916,0.735493,0.654441,0.692548,0.699017,0.704045,0.696774,0.643173,0.692706,0.726301,0.728708,0.685812,0.703735,0.662397,0.750554,0.720519,0.720563,0.688755,0.697896,0.747796,0.703228,0.70631,0.737124,0.675761,0.685249,0.701377,0.725621,0.711497,0.741525,0.758481,0.768302,0.731445,0.752967,0.742259,0.783933,0.725522,0.708765,0.709838,0.750109,0.738095,0.706857,0.738805,0.719333,0.73002,0.728485,0.739499,0.733756,0.731301,0.671686,0.700984,0.693526,0.729533
10,0.633093,0.672625,0.643682,0.626631,0.656569,0.738266,0.598409,0.690608,0.687755,0.663913,0.662297,0.665363,0.727042,0.675483,0.655228,0.66162,0.6731,0.686158,0.680698,0.717186,0.633816,0.663462,0.710862,0.688802,0.710798,0.691907,0.604308,0.72837,0.749923,0.654229,0.753774,0.70637,0.721402,0.675896,0.752085,0.705067,0.738037,0.691152,0.717391,0.638966,0.726396,0.747145,0.749499,0.721285,0.767325,0.725836,0.699625,0.724929,0.723334,0.729388,0.710671,0.779441,0.730663,0.75607,0.760595,0.678979,0.691801,0.712065,0.799524,0.738224,0.734693,0.676353,0.678577,0.667889,0.742528
9,0.647522,0.671709,0.65208,0.639278,0.633216,0.703083,0.675314,0.688055,0.662999,0.638339,0.662828,0.663299,0.670057,0.695544,0.669104,0.698714,0.660408,0.643681,0.697711,0.704392,0.669327,0.648733,0.718823,0.695173,0.684758,0.659721,0.620598,0.733119,0.665989,0.679144,0.674779,0.68568,0.748918,0.682793,0.712477,0.71157,0.722063,0.680915,0.650105,0.679228,0.72688,0.732428,0.713186,0.634566,0.730046,0.735218,0.747176,0.700452,0.716462,0.732031,0.726635,0.722518,0.731845,0.727106,0.725528,0.691846,0.76481,0.661553,0.731341,0.722282,0.676032,0.705755,0.696221,0.693167,0.735532
8,0.633418,0.654047,0.635374,0.671985,0.627387,0.670211,0.63961,0.673071,0.647111,0.616888,0.703238,0.645905,0.677861,0.66661,0.665386,0.665158,0.637771,0.641324,0.644052,0.676311,0.644978,0.630029,0.656769,0.697019,0.703275,0.64068,0.647072,0.680649,0.663747,0.684322,0.657745,0.661628,0.683507,0.700453,0.67899,0.703164,0.692098,0.702352,0.674021,0.678049,0.649886,0.71551,0.703978,0.667288,0.65979,0.682032,0.695995,0.697649,0.681708,0.705588,0.69528,0.737713,0.713659,0.72615,0.724181,0.684676,0.712041,0.667391,0.734345,0.692416,0.671488,0.694131,0.645516,0.655332,0.690356
7,0.618208,0.652887,0.623042,0.649013,0.625786,0.613158,0.630872,0.632741,0.647225,0.634357,0.656185,0.63036,0.696431,0.638217,0.686134,0.673056,0.644943,0.628938,0.634051,0.692642,0.633959,0.631415,0.636418,0.660498,0.661937,0.655065,0.596233,0.697702,0.678431,0.642655,0.673366,0.684283,0.695987,0.673914,0.675127,0.728669,0.715887,0.672999,0.693218,0.668133,0.682537,0.700139,0.698109,0.691249,0.690535,0.70537,0.721087,0.710816,0.699971,0.675171,0.702444,0.725239,0.717581,0.722258,0.694406,0.668256,0.703552,0.672911,0.684022,0.697122,0.658385,0.697176,0.703667,0.694525,0.733613
