SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:36:10
Date and Time Ended,2025-Jun-26 16:37:22
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.247662,0.243324,0.238423,0.231804,0.225335,0.223314,0.21652,0.210412,0.204418,0.199161,0.19504,0.191699,0.184499,0.180011,0.171543,0.167661,0.165675,0.160406,0.15591,0.152964,0.150805,0.148978,0.145947,0.14597,0.144575,0.142784,0.143743,0.143303,0.142556,0.140265,0.143319,0.142175,0.144313,0.140948,0.142081,0.145013,0.147138,0.14521,0.147179,0.143584,0.144133,0.143769,0.143107,0.140851,0.140461,0.140703,0.139142,0.139955,0.136436,0.136083,0.135954,0.137382,0.140162,0.139333,0.142782,0.145354,0.149321,0.154987,0.157528,0.161005,0.168187,0.172558,0.17808,0.183459,0.188519
46,0.242471,0.239689,0.235371,0.227951,0.224973,0.217538,0.209559,0.20611,0.200131,0.194009,0.190014,0.184661,0.179205,0.172782,0.167469,0.162323,0.157123,0.154425,0.149561,0.147123,0.145792,0.143374,0.139076,0.139658,0.138439,0.135955,0.137628,0.137365,0.138739,0.136394,0.13699,0.137057,0.139403,0.137812,0.135842,0.140454,0.137868,0.137257,0.140948,0.137719,0.139522,0.136611,0.137129,0.135207,0.134126,0.135438,0.133995,0.135227,0.132337,0.13169,0.133103,0.130784,0.132198,0.135616,0.138127,0.141469,0.14416,0.146683,0.152224,0.156873,0.162832,0.169336,0.175419,0.179672,0.185433
45,0.241249,0.232837,0.229927,0.224962,0.217763,0.212773,0.207092,0.203357,0.194873,0.189963,0.184179,0.180201,0.171237,0.167038,0.161982,0.156746,0.153732,0.149502,0.144277,0.141813,0.139862,0.137769,0.13423,0.133207,0.133516,0.131659,0.133015,0.130572,0.1343,0.130991,0.131664,0.131279,0.131437,0.131101,0.131297,0.13375,0.131998,0.131684,0.132093,0.131567,0.132906,0.131276,0.131646,0.129189,0.128491,0.127974,0.1267,0.128911,0.127829,0.124503,0.125757,0.127456,0.129866,0.130243,0.134081,0.13644,0.139096,0.141761,0.148613,0.155082,0.161503,0.165123,0.169927,0.176745,0.183484
44,0.239403,0.230032,0.226208,0.220481,0.214374,0.208732,0.202792,0.197974,0.190608,0.182051,0.179896,0.175779,0.166348,0.162272,0.156739,0.151811,0.149528,0.14479,0.139608,0.136504,0.133749,0.132597,0.130222,0.130253,0.127753,0.127169,0.127084,0.127346,0.127397,0.127115,0.127297,0.125982,0.126648,0.125965,0.127815,0.128452,0.128201,0.125723,0.128179,0.127342,0.127431,0.125802,0.125959,0.125765,0.123275,0.123624,0.121897,0.120565,0.124612,0.121189,0.121485,0.12245,0.125708,0.127416,0.12741,0.132688,0.13645,0.13869,0.146734,0.150599,0.156284,0.162885,0.166334,0.173628,0.179374
43,0.234076,0.226755,0.223423,0.216782,0.20829,0.205993,0.198229,0.190749,0.184825,0.179912,0.174348,0.168421,0.16141,0.157282,0.153038,0.146268,0.142935,0.138671,0.135159,0.13252,0.128709,0.125819,0.124928,0.123866,0.123025,0.122588,0.123141,0.12227,0.122455,0.122732,0.122358,0.122044,0.122502,0.121076,0.121283,0.123628,0.122574,0.120639,0.12189,0.121727,0.121384,0.120411,0.12092,0.119514,0.118186,0.116409,0.117765,0.11607,0.118565,0.115929,0.117711,0.118721,0.119496,0.122682,0.124383,0.128467,0.131577,0.137587,0.143392,0.147153,0.154166,0.159716,0.164313,0.171705,0.176332
42,0.230411,0.222756,0.21847,0.214119,0.205978,0.201893,0.193913,0.187182,0.181358,0.175858,0.170759,0.16619,0.155049,0.15257,0.144653,0.140962,0.137018,0.132313,0.128033,0.127748,0.124173,0.121744,0.12058,0.120387,0.119108,0.117643,0.11942,0.119132,0.117178,0.117171,0.117583,0.117335,0.117841,0.116095,0.116657,0.11849,0.117758,0.116438,0.117525,0.116489,0.117248,0.115672,0.115532,0.115083,0.113733,0.112407,0.113544,0.110299,0.114386,0.112613,0.11213,0.115898,0.117651,0.120571,0.121203,0.125274,0.129915,0.135962,0.140132,0.143792,0.151309,0.156435,0.160145,0.168909,0.173788
41,0.226244,0.217918,0.212279,0.20774,0.203706,0.19686,0.190827,0.183744,0.176769,0.172294,0.163518,0.161453,0.151289,0.145676,0.142225,0.136311,0.132314,0.127648,0.122392,0.122026,0.118255,0.11562,0.116054,0.114901,0.1131,0.112936,0.113918,0.114211,0.11387,0.114246,0.112724,0.112394,0.113386,0.112106,0.110457,0.113213,0.112803,0.111882,0.112543,0.112561,0.11236,0.110169,0.110492,0.110227,0.107744,0.10885,0.107397,0.107114,0.108029,0.10871,0.108983,0.111383,0.113618,0.1153,0.120103,0.122018,0.125784,0.133177,0.135316,0.140445,0.147058,0.153913,0.159017,0.16567,0.170054
40,0.222473,0.215516,0.2105,0.203258,0.198524,0.195099,0.187457,0.178708,0.172965,0.16722,0.161225,0.155821,0.148494,0.140506,0.137174,0.131581,0.127932,0.123649,0.118656,0.116964,0.113037,0.110988,0.111888,0.109549,0.109373,0.108089,0.109759,0.1092,0.108845,0.108209,0.108647,0.108673,0.109711,0.108556,0.107078,0.10892,0.107435,0.10773,0.108616,0.108468,0.107791,0.10567,0.106979,0.105548,0.103197,0.105926,0.103575,0.101688,0.104044,0.103929,0.105797,0.108227,0.108983,0.112136,0.114906,0.11929,0.124436,0.12951,0.131973,0.13871,0.144242,0.150018,0.157525,0.162274,0.168234
39,0.218629,0.210973,0.203875,0.197772,0.195306,0.189358,0.182417,0.174416,0.169429,0.164269,0.155903,0.152612,0.143607,0.138695,0.133037,0.12567,0.121333,0.117557,0.114482,0.111369,0.108287,0.106832,0.10457,0.106435,0.105134,0.104036,0.105728,0.105593,0.104946,0.105348,0.105466,0.10389,0.104936,0.103814,0.103505,0.10413,0.104194,0.104053,0.103552,0.104699,0.103333,0.101441,0.101418,0.100595,0.0990776,0.101967,0.0985579,0.0985108,0.099709,0.100072,0.102537,0.103224,0.105085,0.108914,0.11076,0.117012,0.121425,0.127861,0.129092,0.13559,0.142341,0.148129,0.155018,0.160494,0.165877
38,0.217676,0.207439,0.202894,0.19481,0.190085,0.185658,0.178317,0.172148,0.164603,0.158623,0.152771,0.149042,0.141136,0.134817,0.127229,0.123316,0.119292,0.113535,0.108518,0.108009,0.104394,0.103041,0.101034,0.100863,0.100365,0.100866,0.100046,0.102024,0.100698,0.101171,0.100993,0.101209,0.10135,0.100388,0.0998491,0.100485,0.0994673,0.100888,0.0999179,0.0989437,0.0995932,0.0978814,0.0977385,0.0974346,0.0962666,0.0957428,0.0948609,0.0952293,0.09638,0.0960733,0.0989912,0.100415,0.104682,0.104074,0.110901,0.115601,0.11851,0.126582,0.129328,0.133511,0.139957,0.146606,0.152653,0.158331,0.164167
37,0.210679,0.20271,0.196717,0.191527,0.185147,0.179909,0.175404,0.16561,0.159119,0.153278,0.149008,0.144257,0.136818,0.130135,0.124419,0.116963,0.115845,0.1085,0.10482,0.103407,0.0982299,0.0972406,0.0974016,0.0968156,0.0950424,0.0953437,0.0960278,0.0959095,0.0968268,0.0945885,0.0962871,0.0953285,0.0970508,0.0954119,0.0952206,0.0955439,0.0962095,0.0960652,0.094965,0.0949067,0.0947627,0.0927848,0.0926588,0.092486,0.091455,0.0907209,0.0907338,0.0907129,0.0927765,0.092553,0.0963114,0.0989387,0.0997751,0.102772,0.105731,0.111366,0.116835,0.12265,0.127481,0.13063,0.13649,0.142916,0.148467,0.155119,0.161256
36,0.207978,0.200008,0.191395,0.190694,0.182879,0.178817,0.170518,0.162882,0.156436,0.151736,0.145686,0.141114,0.133654,0.125006,0.120146,0.114805,0.112573,0.103782,0.101962,0.0991746,0.0967912,0.0929882,0.0928854,0.093025,0.0914822,0.09109,0.0923785,0.0914311,0.0932532,0.0915629,0.0918593,0.0918332,0.0932233,0.0922004,0.0917989,0.092843,0.0920023,0.092244,0.0912586,0.0910132,0.0908315,0.0901576,0.089899,0.0888816,0.0876987,0.0893111,0.0875903,0.0876624,0.0894219,0.0908723,0.0940074,0.0964661,0.0975981,0.100164,0.104944,0.109678,0.114583,0.120235,0.124089,0.129523,0.135486,0.140858,0.147219,0.152579,0.158741
35,0.206772,0.196163,0.191802,0.1856,0.17868,0.173305,0.166357,0.160836,0.155006,0.147979,0.142473,0.13471,0.131258,0.123224,0.116573,0.111751,0.106829,0.104072,0.0969098,0.0967243,0.0917686,0.0902612,0.0880147,0.0888571,0.087181,0.086659,0.0886082,0.0886159,0.0893319,0.0879025,0.0887967,0.0892012,0.0899346,0.0888023,0.0883262,0.0899382,0.0892817,0.0882836,0.0883792,0.0876089,0.0872773,0.0864879,0.0863014,0.085943,0.0833516,0.0853056,0.0852049,0.0848185,0.0868018,0.0874877,0.0902065,0.0940756,0.095839,0.098611,0.102952,0.107562,0.11232,0.116404,0.122506,0.128267,0.133854,0.140145,0.144368,0.151484,0.157492
34,0.19976,0.192814,0.186865,0.181028,0.176077,0.170672,0.163067,0.157778,0.1507,0.144511,0.139451,0.131695,0.127953,0.119916,0.114133,0.107882,0.103832,0.0999398,0.0946721,0.092014,0.0879002,0.0861793,0.0850977,0.0848585,0.0839778,0.0837135,0.0842348,0.0851934,0.0854066,0.0842583,0.0863349,0.0860277,0.0864111,0.0859105,0.0844848,0.086937,0.086496,0.0854943,0.0851875,0.0851171,0.0836065,0.0834092,0.0839232,0.0820711,0.0814005,0.0818678,0.0829501,0.0827469,0.084167,0.0861276,0.0878029,0.0918001,0.0954909,0.0983657,0.101216,0.106886,0.111759,0.114798,0.121535,0.125551,0.132205,0.13876,0.143231,0.148861,0.155783
33,0.195733,0.189887,0.183807,0.175765,0.172559,0.167698,0.160578,0.153795,0.14679,0.142654,0.135566,0.128894,0.122509,0.118138,0.112329,0.106142,0.101199,0.095423,0.093027,0.0885046,0.0834887,0.0820891,0.0812745,0.080634,0.0800789,0.0794561,0.0810675,0.0807853,0.0817236,0.0805666,0.082072,0.0820769,0.082782,0.0821011,0.0803011,0.0822629,0.0822567,0.0813821,0.0806065,0.0807578,0.079935,0.0794259,0.0789571,0.0787019,0.0779655,0.0781155,0.0793163,0.0792885,0.0829892,0.0833714,0.0861666,0.090303,0.0929558,0.0961375,0.100296,0.106198,0.110431,0.113438,0.119358,0.123675,0.130485,0.13675,0.141514,0.146624,0.154115
32,0.192127,0.183411,0.180464,0.175571,0.168822,0.165259,0.157167,0.149452,0.144631,0.137062,0.133156,0.127004,0.120777,0.115076,0.109678,0.103281,0.100143,0.0930535,0.0898604,0.0850449,0.0806922,0.0792164,0.0765798,0.0772151,0.0766442,0.0761339,0.0766449,0.078328,0.0783068,0.0772829,0.0793615,0.0786539,0.0790536,0.0788385,0.0781952,0.0790425,0.0793442,0.0784392,0.0774161,0.0777188,0.0768386,0.0762441,0.0757474,0.0755504,0.074873,0.0756356,0.0769284,0.0781767,0.0798771,0.0823002,0.0842618,0.088698,0.092068,0.0953304,0.0990927,0.104376,0.108724,0.111638,0.118401,0.123929,0.128723,0.134827,0.139948,0.146411,0.154079
31,0.188263,0.181529,0.177363,0.170872,0.166217,0.159421,0.154482,0.145953,0.143218,0.136999,0.130262,0.125841,0.118475,0.113347,0.107881,0.101691,0.0987804,0.0909819,0.0859932,0.0824739,0.0786129,0.0754427,0.0742668,0.0735594,0.0728769,0.0730955,0.0740315,0.0747261,0.0741426,0.075373,0.0754741,0.0761645,0.0764232,0.0763293,0.0746418,0.076517,0.0758556,0.0753907,0.0747676,0.0747103,0.0740956,0.0735944,0.0733484,0.0726201,0.072639,0.0732506,0.0743858,0.0756065,0.0783206,0.0814555,0.0837103,0.0869318,0.0903919,0.0938951,0.0981946,0.102501,0.107157,0.113102,0.117579,0.121587,0.128248,0.134976,0.137932,0.145159,0.150385
30,0.186097,0.178494,0.174712,0.168754,0.161717,0.158564,0.151552,0.144498,0.139354,0.132346,0.126439,0.122302,0.114994,0.110333,0.104918,0.099037,0.0941773,0.0888947,0.0841366,0.0796467,0.0762864,0.0738424,0.0712789,0.0702528,0.0702656,0.0698076,0.0710112,0.0719112,0.0726395,0.071811,0.0721723,0.0728498,0.0728087,0.0733175,0.0728636,0.0728619,0.0728385,0.0725292,0.0719433,0.0724677,0.0714283,0.0701868,0.0697531,0.0702741,0.0701209,0.0711591,0.0724325,0.0746632,0.0769275,0.0792086,0.082562,0.0862988,0.0893379,0.0937368,0.0977657,0.10157,0.107054,0.110715,0.117025,0.120964,0.127903,0.132716,0.137886,0.143072,0.149453
29,0.183553,0.173945,0.170269,0.165232,0.159319,0.155555,0.148272,0.142357,0.137397,0.130252,0.123693,0.1204,0.113692,0.107745,0.10275,0.0964258,0.09219,0.0865915,0.0819557,0.0783023,0.0738297,0.0713076,0.0691254,0.0677927,0.067403,0.0672297,0.067781,0.0692197,0.0689557,0.0688131,0.0697627,0.0700712,0.0707165,0.0702111,0.0685598,0.0706576,0.0703909,0.0692639,0.068774,0.0683549,0.0676252,0.067903,0.0672798,0.0674896,0.0675829,0.0689458,0.0700159,0.0719755,0.075233,0.0776771,0.0814356,0.0853042,0.0892215,0.0930485,0.0960739,0.100081,0.106581,0.11154,0.115034,0.120255,0.12611,0.131909,0.13715,0.14093,0.147876
28,0.180142,0.17365,0.168995,0.162839,0.156225,0.152737,0.145434,0.139942,0.133915,0.128056,0.122858,0.118381,0.111814,0.10552,0.099413,0.094798,0.0903599,0.0843289,0.0808897,0.0758944,0.072024,0.0693858,0.0672784,0.0646092,0.0638064,0.0639394,0.0651418,0.0651512,0.0659023,0.0665587,0.0664642,0.0669137,0.0678743,0.0670953,0.0665482,0.0676098,0.0672847,0.0667223,0.0662951,0.0666231,0.0648521,0.064861,0.0644707,0.0650451,0.0658956,0.0674125,0.0685903,0.071655,0.0741998,0.0775101,0.0804152,0.0851341,0.0885227,0.0922185,0.0962196,0.101717,0.105926,0.111358,0.115401,0.11876,0.125233,0.130346,0.135664,0.140852,0.146685
27,0.17815,0.169234,0.165271,0.160415,0.154511,0.148916,0.144026,0.137514,0.131147,0.127854,0.120367,0.115608,0.10889,0.104007,0.0986406,0.0932018,0.0888555,0.0843145,0.0793932,0.0752286,0.0708861,0.0679081,0.0650411,0.0620132,0.0608216,0.0606588,0.0617288,0.062199,0.0623761,0.0632277,0.0632242,0.0642795,0.064627,0.0644976,0.0642024,0.0648048,0.0643425,0.0640021,0.0635798,0.0631695,0.0627781,0.062396,0.06259,0.0625947,0.0644889,0.065492,0.0679914,0.0697741,0.0735747,0.0763333,0.0801604,0.0832729,0.0884135,0.0914039,0.0958894,0.100456,0.104493,0.110292,0.113135,0.119158,0.122905,0.128984,0.134086,0.139941,0.14613
26,0.176198,0.168494,0.162364,0.156448,0.1507,0.14749,0.141043,0.135121,0.129769,0.124354,0.119773,0.114242,0.108294,0.102193,0.0973582,0.0909082,0.0875988,0.0829027,0.0780608,0.0739686,0.0692543,0.0660293,0.0628622,0.060325,0.0590215,0.0584096,0.0587519,0.059619,0.0603294,0.0599356,0.0611115,0.061637,0.0619687,0.0620086,0.0617415,0.0626655,0.0618304,0.0611683,0.0608114,0.0607272,0.0600882,0.0599126,0.0607024,0.061448,0.0625566,0.0644565,0.0669177,0.0692689,0.0733575,0.0756793,0.0794818,0.0829549,0.0874953,0.0906515,0.0953226,0.100246,0.104802,0.110103,0.113039,0.118328,0.123839,0.128059,0.133853,0.138795,0.144596
25,0.17354,0.167043,0.159768,0.155588,0.152184,0.145334,0.138235,0.132199,0.128113,0.123703,0.117452,0.111857,0.105941,0.100839,0.0959524,0.090533,0.0862586,0.0811857,0.0773249,0.0730712,0.0688062,0.0644892,0.0619567,0.0583228,0.0568733,0.0560648,0.0558035,0.057284,0.0577348,0.0576777,0.058156,0.059431,0.0595403,0.0595029,0.0600876,0.0604307,0.0593194,0.059308,0.0590068,0.0578791,0.0579613,0.0579961,0.0588193,0.0602452,0.0615181,0.0637061,0.0659375,0.0696177,0.0720568,0.0758779,0.0789174,0.0825936,0.0864232,0.0901926,0.0960847,0.0984489,0.10407,0.107058,0.112935,0.117546,0.124153,0.127771,0.133954,0.139192,0.144467
24,0.170418,0.165166,0.159311,0.153755,0.148124,0.141667,0.135849,0.131004,0.124985,0.12146,0.114765,0.11023,0.103836,0.0995824,0.0952097,0.0891298,0.0851888,0.08037,0.0756201,0.071582,0.0679093,0.0639283,0.0604249,0.0565118,0.054542,0.0535472,0.0535501,0.0543152,0.055323,0.0554291,0.0557102,0.0564433,0.0573216,0.0572379,0.0568462,0.0582292,0.0571134,0.0568845,0.0566096,0.0557538,0.0556788,0.0559917,0.0571108,0.0583218,0.0598249,0.062657,0.0655594,0.0689016,0.0723995,0.0754383,0.0794974,0.0819309,0.0860155,0.0901899,0.0954365,0.0989374,0.104032,0.107907,0.112199,0.118301,0.122482,0.127974,0.133191,0.137727,0.142764
23,0.167644,0.161834,0.157373,0.151223,0.146486,0.141373,0.134435,0.128499,0.12427,0.11871,0.113407,0.108885,0.102647,0.0989727,0.0941771,0.0883672,0.0840762,0.0794238,0.0758624,0.0714471,0.0676801,0.0630713,0.0594928,0.0557018,0.0524641,0.0511202,0.0512358,0.0520272,0.0532106,0.0531221,0.0533964,0.0543028,0.054683,0.0544155,0.0547109,0.0554833,0.0550673,0.0543888,0.0536929,0.0537221,0.05357,0.0545224,0.0556606,0.0571401,0.0592726,0.061699,0.0652239,0.0681298,0.072049,0.0751345,0.0784301,0.0824413,0.0874397,0.0900186,0.094952,0.0985552,0.103375,0.10822,0.111669,0.117142,0.122383,0.126712,0.132304,0.13719,0.142139
22,0.164499,0.159834,0.154931,0.148334,0.144943,0.13862,0.132326,0.12623,0.121958,0.116799,0.112602,0.107027,0.100669,0.0968569,0.0929578,0.0881461,0.0838086,0.0789129,0.0741919,0.070674,0.0661932,0.0620297,0.0585341,0.0546326,0.0515074,0.0492672,0.0489925,0.0494146,0.0503453,0.0508016,0.0512266,0.0524213,0.0521102,0.0521642,0.0518091,0.0526674,0.0526961,0.0516034,0.0516863,0.0513588,0.051767,0.0526403,0.0546584,0.0565441,0.0580542,0.0617699,0.0647168,0.0678129,0.0718541,0.0750676,0.078931,0.0825566,0.0860176,0.0902766,0.0951915,0.0975752,0.103957,0.107336,0.111219,0.11698,0.121786,0.125473,0.130461,0.136414,0.142033
21,0.162133,0.158331,0.152467,0.147797,0.142232,0.136139,0.130647,0.124401,0.121137,0.114777,0.110608,0.106309,0.0996255,0.0961049,0.0916955,0.0863577,0.0828352,0.0786391,0.0735976,0.069667,0.0659498,0.0617456,0.0579792,0.053748,0.0500572,0.0482321,0.0469871,0.0466873,0.0480127,0.0474832,0.048011,0.0490377,0.0496189,0.049709,0.0489347,0.0504234,0.0499135,0.0494777,0.049598,0.0488622,0.0496033,0.0511794,0.0532242,0.0554741,0.0579999,0.0605763,0.0642212,0.0678435,0.0720457,0.0749935,0.078472,0.0824209,0.0867969,0.0904906,0.0940443,0.0973562,0.102538,0.107099,0.110943,0.11649,0.120951,0.124695,0.130709,0.136493,0.140554
20,0.160831,0.155736,0.152876,0.145848,0.140562,0.134509,0.128815,0.123685,0.117927,0.113928,0.108191,0.103659,0.0997414,0.0950095,0.0902712,0.0860266,0.0824441,0.0772186,0.0738048,0.0694759,0.0653303,0.0616506,0.0570423,0.0531738,0.0494324,0.0462902,0.0447523,0.0445717,0.0454449,0.0452264,0.0454775,0.0468874,0.047036,0.0470415,0.0465733,0.0477797,0.0474811,0.0472397,0.0472901,0.0474904,0.0484228,0.0500412,0.0520271,0.0550256,0.0576542,0.0606122,0.0638972,0.0670509,0.0717022,0.0745703,0.0786808,0.0829522,0.0857889,0.089686,0.0944254,0.0981226,0.102106,0.107149,0.110349,0.116225,0.120876,0.125933,0.129929,0.135634,0.140647
19,0.158447,0.154698,0.147911,0.14444,0.138302,0.133202,0.127533,0.122222,0.116725,0.11299,0.107513,0.103369,0.0975786,0.0940982,0.0894155,0.0848597,0.0813844,0.0768813,0.0728265,0.0697769,0.0651945,0.0607896,0.0567935,0.052798,0.0487078,0.0452402,0.0432119,0.0421986,0.0434048,0.0434601,0.0432419,0.0442092,0.0444094,0.0444047,0.0442603,0.0454751,0.0453381,0.0445478,0.0451335,0.0455758,0.0471648,0.0492108,0.0516552,0.0543313,0.0578737,0.0605155,0.0643848,0.067639,0.07168,0.0752494,0.0789333,0.0824512,0.085571,0.0905757,0.0943258,0.0980027,0.101619,0.107859,0.110702,0.114768,0.12008,0.124606,0.129095,0.135375,0.13983
18,0.157843,0.152043,0.146302,0.14241,0.136822,0.132259,0.125811,0.121566,0.115145,0.111511,0.106106,0.101642,0.0965866,0.0930817,0.0898842,0.0843291,0.0810881,0.0764215,0.0727292,0.0694065,0.0649616,0.0603913,0.0562217,0.0529112,0.0480555,0.0444247,0.0412902,0.0399659,0.040568,0.0415486,0.0411694,0.0419162,0.0424204,0.0423293,0.0420102,0.0426373,0.0427238,0.0428366,0.043018,0.043818,0.0458443,0.0485464,0.0513679,0.0543192,0.0577876,0.0606517,0.0646773,0.067534,0.071873,0.0754859,0.0795003,0.0825935,0.0864218,0.0898213,0.0936077,0.0974296,0.101598,0.107536,0.111411,0.114688,0.121052,0.125698,0.1284,0.134283,0.139365
17,0.15659,0.151741,0.145783,0.141222,0.135138,0.130097,0.124156,0.119432,0.113897,0.110996,0.10539,0.10098,0.0967358,0.0915574,0.0877037,0.0838609,0.0804594,0.0761351,0.0716876,0.0681182,0.0640661,0.059895,0.056084,0.0528161,0.0472686,0.0436079,0.040352,0.0384721,0.0383436,0.0378411,0.0387356,0.0392845,0.0397609,0.0399122,0.0386223,0.0403603,0.0400489,0.0401306,0.0411575,0.042796,0.0455644,0.0481272,0.0511483,0.0538583,0.0578374,0.0606475,0.0652482,0.0672305,0.071992,0.0752441,0.0795382,0.0818324,0.0855529,0.0899785,0.0936129,0.0974025,0.101941,0.10752,0.110219,0.114743,0.119773,0.124061,0.129058,0.134339,0.13888
16,0.154403,0.149933,0.144297,0.140057,0.133646,0.130603,0.123101,0.117889,0.112327,0.108951,0.105226,0.100156,0.0958178,0.0918346,0.0879025,0.0834808,0.0803176,0.0751326,0.0717741,0.0685675,0.0641333,0.0597458,0.0562758,0.0520992,0.0467541,0.043179,0.0392581,0.0368147,0.0360891,0.036147,0.0360874,0.0370557,0.0370004,0.0375035,0.0365851,0.0374852,0.0377998,0.0384325,0.0394968,0.0417162,0.0446798,0.0476384,0.0513477,0.0540897,0.0579635,0.0616513,0.0646118,0.0678196,0.072068,0.0752499,0.0793967,0.0826171,0.0866641,0.0897286,0.0934571,0.0979132,0.101922,0.106168,0.111279,0.114654,0.119832,0.123833,0.129024,0.134336,0.139641
15,0.153951,0.148443,0.142594,0.138624,0.132361,0.128571,0.122679,0.117088,0.112227,0.107969,0.104153,0.099569,0.0944358,0.0909469,0.0874363,0.0826343,0.0794899,0.0760484,0.0711565,0.0680814,0.0637665,0.0600816,0.0564425,0.0523587,0.0472366,0.0424539,0.037846,0.035222,0.0337857,0.0333137,0.0338632,0.0334129,0.0341623,0.0341749,0.0335855,0.0348032,0.035186,0.036177,0.0381022,0.0404903,0.044245,0.0475808,0.0515329,0.0546326,0.0580414,0.0613124,0.0653571,0.0678747,0.0720853,0.0749363,0.0791267,0.0822948,0.0868941,0.0906405,0.093689,0.0971763,0.102084,0.106745,0.11036,0.114152,0.118645,0.123265,0.128676,0.133379,0.137735
14,0.152314,0.147137,0.141714,0.137353,0.131063,0.12755,0.120848,0.116612,0.110658,0.107499,0.104084,0.0986028,0.094032,0.0901972,0.0869575,0.083463,0.0792483,0.0760335,0.0716847,0.0677234,0.0637867,0.0600895,0.0561816,0.0521196,0.0475985,0.0422093,0.0375684,0.0339253,0.0319492,0.0315758,0.0308936,0.0313622,0.0319337,0.0320484,0.0318186,0.032642,0.0327899,0.0348403,0.0373048,0.0405234,0.0441636,0.047376,0.0519921,0.0545003,0.0585903,0.0611462,0.0650356,0.0687117,0.0723916,0.0760108,0.0793396,0.0837474,0.0866486,0.090379,0.0938041,0.0974515,0.101138,0.106765,0.110504,0.114602,0.118554,0.123512,0.127969,0.133227,0.138141
13,0.152828,0.144885,0.141184,0.13557,0.129124,0.125505,0.119869,0.115732,0.10981,0.10642,0.101766,0.0984222,0.0934377,0.0896908,0.0860805,0.082804,0.0791381,0.0751766,0.0716135,0.0673077,0.0638991,0.0604638,0.0557717,0.0518588,0.0473477,0.0423388,0.0371376,0.0328529,0.029978,0.0282613,0.027474,0.0279191,0.0286712,0.0288936,0.0285366,0.0298061,0.0309122,0.0335331,0.0365434,0.0399318,0.0439543,0.0479542,0.0521156,0.0552459,0.0591783,0.0616873,0.0657839,0.0692534,0.0724745,0.0762593,0.079973,0.0840343,0.086914,0.0915256,0.0932165,0.097929,0.101453,0.106108,0.110505,0.113632,0.119007,0.124007,0.127889,0.132989,0.138573
12,0.152018,0.144302,0.140277,0.13575,0.129576,0.123764,0.118923,0.115972,0.109357,0.104915,0.101682,0.0974025,0.093391,0.0901547,0.0866993,0.0820986,0.0785564,0.0754678,0.0714679,0.0678949,0.0639683,0.0603705,0.056064,0.0515081,0.0476298,0.0418735,0.0366482,0.0321376,0.028623,0.02653,0.0252335,0.0263129,0.0265853,0.026872,0.0264221,0.0275326,0.0296815,0.0328132,0.0364793,0.0401375,0.0441233,0.0480115,0.0525279,0.0553215,0.0593907,0.062247,0.066077,0.0690611,0.073122,0.0770124,0.0802976,0.0838225,0.0874413,0.0900431,0.0938924,0.0978882,0.102644,0.106629,0.11029,0.113336,0.118369,0.123425,0.127319,0.132433,0.137377
11,0.149999,0.145877,0.138721,0.133949,0.128822,0.123287,0.118567,0.114223,0.108819,0.104326,0.100974,0.0967111,0.0928035,0.0894236,0.085096,0.0822536,0.0787304,0.0747202,0.0709245,0.0669175,0.0639639,0.0603224,0.0561355,0.0513416,0.0472732,0.0415142,0.037127,0.0318143,0.0273177,0.0244537,0.0229706,0.0236387,0.0236399,0.0240944,0.023445,0.0253956,0.028311,0.032466,0.0364113,0.0404024,0.0443444,0.0480762,0.0523147,0.0554303,0.0591517,0.0623796,0.0664046,0.0696218,0.0728252,0.0768351,0.0801559,0.0839663,0.0871366,0.0904455,0.0938063,0.0970199,0.101157,0.105672,0.109282,0.112927,0.118796,0.123079,0.127123,0.132708,0.1366
10,0.149694,0.144869,0.137622,0.132185,0.126494,0.122011,0.116564,0.11318,0.107717,0.104374,0.100643,0.0962341,0.0925471,0.0888367,0.0849146,0.0828255,0.0794005,0.0745562,0.0710229,0.0671857,0.0636132,0.0601957,0.0559825,0.0515219,0.0467826,0.0420997,0.0366256,0.0312747,0.0267233,0.0227302,0.0209685,0.0211559,0.0212833,0.0214915,0.0213636,0.0241664,0.0272977,0.0322975,0.0363216,0.0404058,0.0448241,0.0483366,0.0527226,0.0557287,0.059482,0.0623214,0.0665556,0.0692265,0.0736117,0.0768223,0.0806646,0.0840427,0.0872229,0.0905835,0.0945587,0.0979434,0.100696,0.105456,0.108686,0.113207,0.117965,0.122656,0.127227,0.13237,0.137461
