SW Version,2022.2
Date and Time Started,2025-Jun-24 19:58:17
Date and Time Ended,2025-Jun-24 19:58:54
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,492
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,28
Vertical Percentage,10.20
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.266294,0.265534,0.266511,0.260336,0.257635,0.257218,0.250726,0.249039,0.246552,0.239995,0.23602,0.231393,0.219712,0.216559,0.204319,0.184388,0.169402,0.155158,0.149372,0.14156,0.117782,0.109208,0.0959677,0.0856008,0.0821166,0.0791659,0.0791771,0.0925189,0.0963782,0.109913,0.117802,0.128436,0.142151,0.147548,0.164365,0.17055,0.178654,0.185423,0.192385,0.195331,0.19518,0.199139,0.201933,0.204756,0.203198,0.205898,0.205565,0.208193,0.212429,0.212799,0.209748,0.21473,0.218058,0.223845,0.225665,0.225323,0.233777,0.23658,0.233864,0.241159,0.247277,0.254467,0.256839,0.255778,0.260665
46,0.263732,0.261486,0.25703,0.256354,0.252424,0.251252,0.248643,0.241388,0.239584,0.234692,0.226259,0.221706,0.212542,0.200961,0.196427,0.174511,0.160311,0.141743,0.12884,0.122983,0.102806,0.0963438,0.0819873,0.0761125,0.0735895,0.070111,0.071168,0.0773595,0.0771102,0.0978449,0.107724,0.11956,0.125848,0.132324,0.14186,0.1557,0.175507,0.176263,0.181391,0.188785,0.190435,0.193905,0.193868,0.196419,0.199195,0.200315,0.202889,0.202547,0.205175,0.206341,0.209306,0.208451,0.209308,0.218204,0.221347,0.2232,0.225854,0.232785,0.23338,0.238878,0.243689,0.250207,0.250638,0.25477,0.255817
45,0.259816,0.257918,0.256181,0.253465,0.25124,0.248303,0.246606,0.243098,0.23974,0.229626,0.221974,0.220941,0.211039,0.196885,0.183068,0.168254,0.15714,0.136755,0.135222,0.112304,0.0938386,0.0916634,0.082055,0.066441,0.0655867,0.0591895,0.0605977,0.0694067,0.0790941,0.0922933,0.0986455,0.108665,0.118953,0.13027,0.144241,0.148458,0.165021,0.168931,0.173085,0.180624,0.183068,0.188943,0.185744,0.191813,0.192496,0.195016,0.197919,0.199294,0.196218,0.200423,0.200504,0.205838,0.210614,0.213189,0.216541,0.222258,0.222651,0.225661,0.229418,0.234409,0.240304,0.242866,0.246021,0.249928,0.255144
44,0.257958,0.254912,0.254865,0.251041,0.247172,0.243687,0.242247,0.240155,0.235165,0.227416,0.217205,0.209143,0.197255,0.190336,0.168748,0.166201,0.152003,0.120395,0.118193,0.0998356,0.0960455,0.0842644,0.0663054,0.0582274,0.05122,0.0503719,0.0490588,0.0624254,0.0675774,0.0853703,0.0885568,0.100708,0.11342,0.119108,0.132588,0.138177,0.157094,0.16404,0.165234,0.178232,0.175776,0.177443,0.183218,0.188096,0.184673,0.190303,0.191827,0.195627,0.2004,0.197026,0.200565,0.202388,0.205754,0.208909,0.21452,0.2137,0.221265,0.219513,0.228723,0.231154,0.233444,0.243316,0.245161,0.247576,0.250185
43,0.254161,0.252794,0.251547,0.248894,0.244848,0.242927,0.236848,0.235507,0.229101,0.225012,0.212437,0.209616,0.192194,0.176037,0.157361,0.153729,0.134207,0.118005,0.112175,0.0867519,0.0767832,0.0673664,0.0607079,0.0522619,0.0499807,0.04395,0.0467752,0.0487908,0.0628384,0.0720569,0.0821775,0.0976736,0.102215,0.113643,0.118544,0.132693,0.143132,0.149563,0.166279,0.167875,0.170704,0.176462,0.181077,0.184153,0.180444,0.186161,0.188313,0.190036,0.191315,0.19312,0.196966,0.198929,0.197817,0.206376,0.20877,0.208681,0.212029,0.21543,0.220571,0.228628,0.233007,0.237469,0.241959,0.246648,0.247122
42,0.251938,0.249829,0.249204,0.245684,0.244322,0.237072,0.234012,0.227407,0.225959,0.216558,0.209632,0.203414,0.184752,0.163828,0.15714,0.146459,0.120807,0.110063,0.0949755,0.0805144,0.075232,0.0636164,0.0519598,0.0457486,0.0426871,0.0376945,0.0387244,0.0421319,0.0559416,0.0614467,0.0706807,0.0794898,0.0933532,0.101686,0.11302,0.119951,0.136137,0.144534,0.154267,0.155261,0.160317,0.166049,0.168828,0.177621,0.176605,0.183602,0.184208,0.187068,0.189901,0.193682,0.194338,0.196025,0.195768,0.204462,0.204698,0.210073,0.212221,0.211669,0.219369,0.224034,0.230113,0.234371,0.239716,0.240893,0.242769
41,0.246415,0.247139,0.24295,0.243544,0.23908,0.232452,0.231707,0.227572,0.220473,0.215383,0.201696,0.201747,0.178365,0.170684,0.144441,0.134924,0.123527,0.094948,0.0872081,0.0684297,0.0608424,0.0537651,0.0450049,0.0374146,0.0362094,0.0320967,0.0338246,0.0342145,0.043049,0.0534351,0.0618595,0.0728703,0.0832493,0.0913245,0.104107,0.115505,0.124379,0.129819,0.136536,0.153044,0.15223,0.163532,0.164134,0.17486,0.169971,0.178067,0.180522,0.183731,0.186042,0.187595,0.192057,0.193347,0.193948,0.195775,0.198435,0.203887,0.211058,0.207857,0.21515,0.219937,0.226582,0.22554,0.234861,0.240546,0.242509
40,0.246329,0.244714,0.2426,0.242523,0.234032,0.231525,0.228839,0.2216,0.214715,0.202819,0.193284,0.178654,0.165845,0.163719,0.132304,0.122492,0.112097,0.0879351,0.0731824,0.0616968,0.0524555,0.045414,0.0375324,0.0341889,0.0291057,0.0292427,0.0284067,0.0282696,0.0313997,0.041694,0.0516353,0.0617265,0.0687011,0.0893816,0.091425,0.101337,0.114022,0.122008,0.129223,0.133868,0.149257,0.15098,0.158078,0.167439,0.166848,0.17318,0.180252,0.177377,0.182094,0.182721,0.191522,0.190402,0.191103,0.190836,0.194062,0.204017,0.205078,0.204508,0.212932,0.212441,0.223175,0.22591,0.229323,0.236668,0.234683
39,0.244206,0.243627,0.238874,0.238323,0.229927,0.229858,0.223494,0.210328,0.212605,0.196247,0.189564,0.170895,0.158093,0.142277,0.124765,0.112558,0.0882951,0.0842623,0.0661495,0.0530914,0.0433455,0.0393462,0.0309993,0.0264507,0.0238864,0.0229079,0.02462,0.0268273,0.0229888,0.0333502,0.0408983,0.0535283,0.0667039,0.0780386,0.0854395,0.0976729,0.106186,0.113195,0.120911,0.129263,0.137967,0.14493,0.155754,0.158755,0.161414,0.168435,0.169895,0.174681,0.177788,0.182055,0.181596,0.186538,0.184691,0.19171,0.194158,0.194575,0.201427,0.206813,0.209676,0.210396,0.217328,0.222557,0.226332,0.229072,0.236253
38,0.243667,0.238726,0.236454,0.234915,0.229696,0.223015,0.214706,0.202493,0.204343,0.190108,0.182874,0.165303,0.14357,0.132513,0.118415,0.101763,0.0810439,0.0635821,0.0548027,0.0487729,0.0385219,0.0345228,0.0280486,0.0211927,0.0215426,0.0174228,0.019222,0.016629,0.0220618,0.0319119,0.0325517,0.0458374,0.0534565,0.0641497,0.0766186,0.0908024,0.100486,0.102826,0.109283,0.108542,0.119817,0.138333,0.136426,0.151747,0.154017,0.15715,0.167956,0.171263,0.175398,0.17815,0.178441,0.183974,0.184382,0.191271,0.189509,0.19375,0.199542,0.200777,0.203713,0.205794,0.207787,0.219313,0.223414,0.225739,0.231678
37,0.240974,0.236968,0.232728,0.225807,0.224234,0.217221,0.214994,0.202642,0.196482,0.183777,0.165769,0.1521,0.137311,0.127681,0.101788,0.0918167,0.0745261,0.0659891,0.0468806,0.0416256,0.0328309,0.0286156,0.0223011,0.0170803,0.0174887,0.0145195,0.0150212,0.0139853,0.0145226,0.0199413,0.0259639,0.0324967,0.0476049,0.0611737,0.0706798,0.077648,0.0843559,0.0953791,0.0987818,0.113365,0.116891,0.122047,0.131613,0.143084,0.146097,0.152837,0.157354,0.163866,0.169539,0.17212,0.175329,0.180979,0.182106,0.188427,0.18584,0.190608,0.194995,0.193919,0.199022,0.20403,0.213038,0.212205,0.218509,0.222336,0.227902
36,0.237613,0.233657,0.2281,0.221548,0.217107,0.21476,0.205554,0.193875,0.190972,0.175351,0.16209,0.146441,0.130945,0.105133,0.0981064,0.0789808,0.0591387,0.0468966,0.0436296,0.0351011,0.0267534,0.0217779,0.0164532,0.0144184,0.0125286,0.0121325,0.0112461,0.011303,0.0116828,0.0147397,0.0215904,0.0271817,0.0378497,0.0481202,0.0588438,0.0705471,0.0829673,0.0868119,0.0918746,0.0966757,0.107888,0.115271,0.12515,0.135338,0.137975,0.148399,0.147386,0.155036,0.158025,0.168988,0.171142,0.174075,0.180492,0.179842,0.184492,0.184007,0.188683,0.193821,0.19751,0.200509,0.204728,0.206299,0.214018,0.219401,0.225376
35,0.232404,0.229806,0.225853,0.224203,0.215877,0.211073,0.203498,0.188593,0.1836,0.176021,0.146076,0.139271,0.118414,0.107421,0.0810437,0.070052,0.053894,0.0448625,0.0335761,0.0273757,0.0216077,0.0182464,0.0136801,0.0105777,0.00942487,0.0080278,0.0085322,0.00773753,0.00827163,0.0107371,0.0135339,0.0193731,0.0290972,0.0464769,0.0508424,0.0599457,0.0733655,0.0793679,0.081334,0.089404,0.0964718,0.105971,0.114147,0.118563,0.129775,0.139296,0.145773,0.149725,0.148985,0.163705,0.166075,0.169357,0.168361,0.176988,0.179613,0.182746,0.187954,0.189939,0.195722,0.196863,0.200002,0.205198,0.207626,0.212834,0.221492
34,0.229042,0.228053,0.221265,0.218753,0.215051,0.206169,0.198939,0.184425,0.16996,0.154449,0.13635,0.128925,0.108502,0.0901793,0.0774427,0.0666657,0.0496779,0.0398632,0.0291174,0.0229903,0.0174044,0.0124324,0.00891089,0.00786646,0.00742453,0.00626718,0.00639158,0.00466344,0.00722606,0.00752441,0.0102291,0.0141133,0.0210872,0.0288861,0.0431846,0.0543237,0.0663922,0.0688383,0.0770377,0.0861447,0.0891784,0.0958931,0.105263,0.111807,0.119503,0.126785,0.137089,0.144719,0.149882,0.15517,0.160228,0.17031,0.162575,0.174894,0.174714,0.177039,0.184203,0.184484,0.191109,0.192078,0.197194,0.203036,0.202173,0.209913,0.219726
33,0.229849,0.224434,0.218496,0.213257,0.209323,0.201188,0.191315,0.176781,0.154857,0.14458,0.132384,0.114797,0.0950776,0.0809955,0.0597425,0.0548319,0.0423441,0.0295779,0.0222075,0.0172767,0.0143331,0.0099359,0.00752179,0.00539464,0.00536536,0.00505121,0.0042648,0.00419194,0.0041371,0.00559081,0.00755207,0.00954023,0.0165169,0.0232519,0.032694,0.0468843,0.0535118,0.0651272,0.0690171,0.0744432,0.082198,0.0916854,0.0943848,0.100116,0.115341,0.119975,0.127173,0.132202,0.145505,0.150758,0.155713,0.157991,0.16593,0.169472,0.174864,0.178157,0.181306,0.180538,0.187278,0.188775,0.191243,0.196899,0.201455,0.207025,0.216112
32,0.226884,0.219551,0.218713,0.208675,0.205317,0.188499,0.184753,0.169605,0.150586,0.139176,0.12008,0.103224,0.0961037,0.0705224,0.0612249,0.0493309,0.0340223,0.024836,0.0176421,0.0119734,0.00988817,0.00714147,0.00559949,0.00423734,0.00452687,0.00357042,0.00295443,0.00249733,0.00224041,0.00364643,0.00435035,0.0069893,0.0115697,0.0178474,0.028565,0.0373578,0.0478343,0.0548693,0.0613147,0.0714536,0.0773798,0.0831525,0.087794,0.0948951,0.0987323,0.112904,0.116521,0.122975,0.136485,0.144285,0.146276,0.156961,0.161533,0.165585,0.1679,0.170044,0.177666,0.181558,0.184587,0.186758,0.19182,0.197013,0.199312,0.20391,0.213781
31,0.221689,0.216502,0.208675,0.200692,0.190601,0.180203,0.17268,0.161895,0.146441,0.127679,0.105729,0.0895092,0.0768758,0.0641394,0.0458211,0.0426794,0.0302217,0.0216225,0.0154308,0.00914935,0.00697915,0.00542754,0.00328031,0.0029449,0.00281271,0.00227903,0.00206407,0.00188964,0.00196584,0.00253748,0.00270676,0.00451829,0.0080395,0.0137764,0.0219847,0.0314892,0.043729,0.0507717,0.0576692,0.0597716,0.0700498,0.0743543,0.0819403,0.0867532,0.0916691,0.10314,0.112995,0.119521,0.127868,0.137079,0.144242,0.148516,0.15326,0.163162,0.165007,0.16962,0.170763,0.176204,0.17712,0.181639,0.184978,0.191916,0.194854,0.198828,0.207278
30,0.218011,0.211252,0.203685,0.188932,0.187031,0.178786,0.162473,0.152152,0.136622,0.121074,0.0974296,0.0803756,0.0690599,0.0505547,0.042635,0.0363052,0.0215986,0.0171415,0.0100411,0.00698915,0.00544051,0.00314975,0.0024835,0.00217641,0.00178035,0.00145247,0.00153954,0.0011512,0.00102016,0.00134823,0.00230097,0.0024239,0.00505951,0.0094384,0.0157008,0.0242768,0.0344445,0.041804,0.0506659,0.0548394,0.064321,0.067507,0.076256,0.0804453,0.0866885,0.0950378,0.104428,0.114855,0.116409,0.124872,0.132391,0.142667,0.145317,0.153694,0.156785,0.165451,0.166501,0.171283,0.175907,0.177581,0.180603,0.18964,0.191419,0.19497,0.204067
29,0.214686,0.205007,0.201674,0.186351,0.178397,0.171666,0.155621,0.148943,0.127203,0.112033,0.0974528,0.0719344,0.06424,0.0458827,0.0373411,0.0271741,0.0186256,0.013382,0.00828677,0.00580434,0.00402171,0.00252012,0.00191968,0.00150168,0.00124619,0.0010523,0.00103323,0.000726997,0.000742351,0.00106184,0.000906958,0.00196975,0.00315328,0.00735456,0.0115172,0.0214865,0.03042,0.0374573,0.0453032,0.0528724,0.060194,0.0623548,0.0697045,0.0766398,0.0819819,0.0878621,0.0970653,0.10706,0.109648,0.114438,0.127266,0.136974,0.1444,0.150981,0.15632,0.158245,0.16678,0.164998,0.171777,0.174139,0.178212,0.185461,0.189412,0.191445,0.200705
28,0.210704,0.198162,0.194122,0.184585,0.173263,0.167113,0.147761,0.132899,0.120824,0.100736,0.0850663,0.0679486,0.0563326,0.0383372,0.0294736,0.0218941,0.014834,0.0101953,0.00569896,0.00383068,0.00261463,0.00198348,0.00111782,0.00112726,0.000690375,0.00052882,0.000522049,0.000428016,0.000503357,0.000437552,0.0005869,0.000965324,0.00198901,0.00480726,0.00874631,0.0162122,0.0235698,0.0340465,0.0403041,0.0469803,0.0535467,0.0616321,0.0649546,0.0707067,0.0771939,0.082941,0.0897945,0.096906,0.10786,0.117122,0.118711,0.130313,0.138827,0.149979,0.151597,0.156577,0.16266,0.166777,0.167227,0.172861,0.177505,0.180507,0.18702,0.193131,0.197462
27,0.202477,0.19816,0.189627,0.17824,0.170664,0.163969,0.146284,0.131238,0.107533,0.0976154,0.0715949,0.0590024,0.0471938,0.0338312,0.0231488,0.0184594,0.0122341,0.00800811,0.00424506,0.00300517,0.00196727,0.00135662,0.000791562,0.000698386,0.000564584,0.000354105,0.000345235,0.000239948,0.000442226,0.000387865,0.000418193,0.000634394,0.00128204,0.00313125,0.00620098,0.0122901,0.0195402,0.0276121,0.0351988,0.042891,0.0466181,0.0551006,0.0608405,0.067157,0.0735614,0.0777999,0.0847109,0.0923484,0.0955131,0.107742,0.113905,0.122832,0.131827,0.135854,0.147321,0.15233,0.158369,0.166927,0.16559,0.1711,0.17412,0.180415,0.183681,0.18993,0.195337
26,0.198166,0.191401,0.182042,0.170593,0.162151,0.149323,0.13061,0.114636,0.101259,0.0860131,0.0648503,0.048131,0.0393312,0.028633,0.0204941,0.0154361,0.0083612,0.00622091,0.00324474,0.00212634,0.00156395,0.000656519,0.000489242,0.000351816,0.000362593,0.000256161,0.000196174,0.000154593,0.00019646,0.000162318,0.000201228,0.000318437,0.000733959,0.0020923,0.00386635,0.00884399,0.0148582,0.0229087,0.0306887,0.037481,0.0437991,0.0505058,0.0559736,0.0594882,0.0673361,0.0735483,0.0765005,0.0808632,0.0910775,0.102803,0.111323,0.116232,0.123633,0.12988,0.139349,0.143932,0.147309,0.155309,0.160234,0.167403,0.172268,0.175827,0.180569,0.188197,0.194561
25,0.196833,0.187118,0.180359,0.166705,0.151814,0.139034,0.124119,0.108015,0.0899614,0.0789655,0.0559326,0.0409595,0.0356573,0.02595,0.0165607,0.0113148,0.00698034,0.00459716,0.00264372,0.00129759,0.000711643,0.000513371,0.000319677,0.000203899,0.000208381,0.000181678,0.000117494,7.6772e-05,5.14992e-05,8.54505e-05,0.000119783,0.000207046,0.00045367,0.0012211,0.00291981,0.00638714,0.0113873,0.0179073,0.0235723,0.0331704,0.0398248,0.0454655,0.0502607,0.0590301,0.0632178,0.068731,0.0725561,0.0790298,0.0883623,0.0912805,0.0979157,0.112622,0.118553,0.122911,0.135671,0.143029,0.145086,0.14897,0.157808,0.16406,0.168489,0.172453,0.177653,0.18407,0.193894
24,0.183284,0.180445,0.172607,0.159251,0.140996,0.126301,0.114861,0.100047,0.0829306,0.0717957,0.0509699,0.0381338,0.0271022,0.0226784,0.0135948,0.00884241,0.006375,0.00269245,0.00141194,0.00082866,0.000523194,0.000317197,0.000210479,0.000132467,9.68948e-05,7.14313e-05,7.22896e-05,3.61448e-05,5.52186e-05,5.55047e-05,6.94285e-05,9.55596e-05,0.000215724,0.000787461,0.00196565,0.00391928,0.00876785,0.0140653,0.0199425,0.0281317,0.0337072,0.0396356,0.0487786,0.0542696,0.056642,0.063893,0.065394,0.0756166,0.0790185,0.0897353,0.0930884,0.107008,0.114615,0.121945,0.127697,0.13489,0.14457,0.148242,0.152913,0.157934,0.164891,0.170913,0.17565,0.17895,0.190839
23,0.184614,0.176256,0.165361,0.153062,0.133462,0.124535,0.106416,0.0933016,0.0783463,0.0634735,0.0453744,0.0325748,0.0244651,0.0181865,0.0105246,0.00788008,0.00431153,0.00202974,0.000980201,0.000545415,0.00034781,0.000175956,9.97559e-05,6.20851e-05,5.43603e-05,4.19623e-05,3.54772e-05,1.85969e-05,2.08858e-05,1.67849e-05,2.15534e-05,5.41695e-05,0.000123503,0.000496967,0.00113794,0.00289817,0.00614185,0.00928192,0.0165597,0.0228644,0.0304293,0.0356928,0.0447845,0.0481621,0.0548145,0.0601773,0.0624645,0.0670727,0.0745558,0.0836609,0.0902579,0.0972999,0.107035,0.116638,0.123651,0.1298,0.139737,0.141972,0.151333,0.157976,0.162208,0.167481,0.174238,0.17527,0.187411
22,0.176991,0.165983,0.154161,0.143617,0.126301,0.115022,0.101838,0.0843481,0.0693522,0.0559479,0.0410704,0.0272882,0.0208541,0.0138917,0.00835932,0.00506456,0.00356403,0.00128347,0.000650797,0.000398451,0.000224594,9.88022e-05,5.28344e-05,3.87198e-05,2.31746e-05,2.12673e-05,2.08858e-05,1.27794e-05,9.72763e-06,1.66896e-05,1.36378e-05,2.67987e-05,5.24529e-05,0.000271324,0.00068637,0.00185235,0.00442378,0.00775579,0.0137494,0.0182638,0.0240205,0.0309474,0.0403431,0.0452621,0.0518621,0.0572157,0.0606718,0.0679242,0.0733612,0.077372,0.0850502,0.0947916,0.100206,0.109552,0.11826,0.12738,0.13206,0.139613,0.146435,0.149034,0.155489,0.162772,0.171147,0.178808,0.188075
21,0.168258,0.159035,0.153874,0.134295,0.122817,0.104836,0.0950334,0.0779882,0.0632969,0.0489711,0.0342872,0.0236255,0.0165534,0.0103194,0.00646985,0.00421788,0.00230449,0.000928702,0.000535496,0.000264172,8.96468e-05,3.68124e-05,3.91966e-05,2.52728e-05,1.62127e-05,1.17304e-05,9.25078e-06,5.24529e-06,6.86656e-06,4.57771e-06,6.58045e-06,1.49729e-05,3.82429e-05,0.000154402,0.000508793,0.00144388,0.00298266,0.00554179,0.0106038,0.0157278,0.022093,0.0268468,0.0354481,0.039205,0.0466331,0.0540935,0.0576547,0.062114,0.0693346,0.0711351,0.0787412,0.0882811,0.0954339,0.10236,0.115395,0.121096,0.129075,0.134048,0.141102,0.147628,0.154396,0.160059,0.169758,0.178404,0.18708
20,0.164857,0.149313,0.141107,0.129418,0.114509,0.0991275,0.0866866,0.0646762,0.0561704,0.0439432,0.0295034,0.0193361,0.013714,0.00766164,0.00482509,0.00251316,0.0017546,0.000649844,0.000232605,0.000107671,6.60906e-05,2.84199e-05,1.77386e-05,1.19211e-05,1.02998e-05,4.57771e-06,5.24529e-06,2.7657e-06,3.24254e-06,1.43053e-06,2.09812e-06,4.95918e-06,1.91691e-05,7.83932e-05,0.00023022,0.000799382,0.00203155,0.0036573,0.00711163,0.0110781,0.0148045,0.0226614,0.0308587,0.0368652,0.0411664,0.0494916,0.0543982,0.0589208,0.0645617,0.0728239,0.0769299,0.0794183,0.0909552,0.100007,0.106207,0.115845,0.12577,0.130034,0.136958,0.144125,0.15263,0.158486,0.168724,0.171146,0.185321
19,0.156442,0.147311,0.13194,0.121081,0.106059,0.0883703,0.0796411,0.0570307,0.0483926,0.0372698,0.0255646,0.0159246,0.0112877,0.00632684,0.00404593,0.00193246,0.000983825,0.000447852,0.000159457,6.83795e-05,2.49866e-05,1.39239e-05,8.86931e-06,5.24529e-06,4.2916e-06,2.28885e-06,8.5832e-07,1.62127e-06,1.04906e-06,9.53689e-07,1.43053e-06,1.71664e-06,8.67857e-06,5.06409e-05,0.000168612,0.000506695,0.00126287,0.00265459,0.00572805,0.00825704,0.0106219,0.0173283,0.0256185,0.0305703,0.0400332,0.0425164,0.0472894,0.0542279,0.0602376,0.0666122,0.0717663,0.0742678,0.0834895,0.093574,0.102659,0.111129,0.117187,0.124713,0.135451,0.139522,0.150833,0.156486,0.167789,0.173985,0.18355
18,0.149686,0.136912,0.122607,0.114235,0.0941425,0.0854579,0.0703773,0.0509256,0.0434999,0.031895,0.0206772,0.012463,0.00838602,0.00515497,0.0029612,0.0016783,0.000770008,0.000200847,6.45647e-05,4.07225e-05,1.64034e-05,7.3434e-06,4.38697e-06,1.90738e-06,1.14443e-06,6.67582e-07,1.14443e-06,1.90738e-07,4.76844e-07,4.76844e-07,9.53689e-07,1.04906e-06,3.62402e-06,2.08858e-05,6.08453e-05,0.000300317,0.000761139,0.00173419,0.00397936,0.00568771,0.0103171,0.0143778,0.0207289,0.0272686,0.0346686,0.0404084,0.0457646,0.0514022,0.0528784,0.0611033,0.0668925,0.0687072,0.0793915,0.0842513,0.0994494,0.105245,0.112676,0.119382,0.130354,0.137754,0.147593,0.158278,0.164358,0.171506,0.182772
17,0.143122,0.130463,0.120269,0.104408,0.0892058,0.0697553,0.065788,0.0477884,0.0328965,0.0260739,0.0169858,0.0102821,0.00616255,0.00356689,0.00192378,0.00101472,0.000409037,0.000146963,4.5491e-05,2.5082e-05,8.77394e-06,1.2398e-06,9.53689e-07,2.67033e-06,8.5832e-07,5.72213e-07,9.53689e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,5.72213e-07,9.53689e-07,1.04906e-05,4.27253e-05,0.000176051,0.000467689,0.000901999,0.00278096,0.00442121,0.00739491,0.0111754,0.0184102,0.0226427,0.0284564,0.0324195,0.0389128,0.0474296,0.0520447,0.0567823,0.0636166,0.0669609,0.0742083,0.0777041,0.0939374,0.0990479,0.105658,0.113167,0.127063,0.137033,0.145627,0.156868,0.165435,0.173758,0.184448
16,0.1347,0.122655,0.110751,0.0947528,0.077265,0.0676279,0.0579838,0.0405339,0.0301839,0.0202921,0.0134789,0.0086982,0.0049445,0.00250744,0.00137398,0.000671969,0.000251774,8.70718e-05,2.83246e-05,1.24933e-05,4.86381e-06,1.5259e-06,3.81476e-07,4.76844e-07,4.76844e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.91012e-06,2.31746e-05,9.14588e-05,0.000275711,0.000511177,0.00176003,0.00290913,0.00557231,0.008231,0.0137103,0.0184562,0.0234474,0.0296504,0.0370227,0.0438555,0.0435913,0.0514093,0.0566828,0.0663493,0.070926,0.0773058,0.0882587,0.0947262,0.10527,0.111364,0.122933,0.132006,0.141372,0.153617,0.164063,0.1755,0.180634
15,0.129723,0.111792,0.10041,0.0842161,0.0753966,0.0604979,0.05242,0.0345829,0.0253321,0.0173242,0.0114752,0.00629679,0.00386034,0.00184977,0.000915064,0.000514229,0.000139715,4.654e-05,1.39239e-05,5.72213e-06,1.81201e-06,5.72213e-07,4.76844e-07,2.86107e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.67033e-06,9.34615e-06,3.96735e-05,0.000144484,0.000393587,0.00114681,0.00189727,0.00399481,0.00649114,0.0108253,0.0150164,0.019591,0.0292287,0.0315932,0.0393387,0.0435969,0.0511623,0.0552312,0.0610925,0.0669946,0.0709109,0.0835617,0.0932632,0.101011,0.107404,0.120538,0.130167,0.140295,0.152185,0.163431,0.174893,0.185066
14,0.122883,0.101424,0.0943753,0.0782195,0.0662514,0.0529113,0.0433961,0.0306132,0.0218836,0.013938,0.00927301,0.00473621,0.00270342,0.00155585,0.000724613,0.000334936,0.000100996,2.71801e-05,1.00137e-05,5.24529e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.48234e-06,2.26978e-05,8.72625e-05,0.0002533,0.000705634,0.00136149,0.00252356,0.00465229,0.00795787,0.0116522,0.0158948,0.0220992,0.0278366,0.0306216,0.037116,0.0466419,0.0526581,0.0592652,0.0621082,0.0693867,0.0771838,0.0862954,0.0929705,0.103439,0.118384,0.127892,0.142148,0.153366,0.165273,0.172953,0.18637
13,0.117431,0.0966883,0.0833573,0.0743166,0.0593024,0.0501546,0.0369261,0.0270351,0.0179997,0.0114626,0.00779535,0.00392061,0.00223669,0.00091249,0.000469787,0.000167468,5.22621e-05,1.69757e-05,5.14992e-06,6.67582e-07,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.38422e-06,6.96193e-06,4.12947e-05,0.000115492,0.000370413,0.000622854,0.00158637,0.00309443,0.00613937,0.00918637,0.0135633,0.0195381,0.0254352,0.0298382,0.0368168,0.0432575,0.0484024,0.0540871,0.0589683,0.0677501,0.0749488,0.0843086,0.0935725,0.0981798,0.114178,0.121447,0.140637,0.1525,0.165732,0.173283,0.185118
12,0.107049,0.0921752,0.0773408,0.0660668,0.0515828,0.0434289,0.0323518,0.0225838,0.0159729,0.00961001,0.00567168,0.00342927,0.00145352,0.000722515,0.000326352,0.000111772,3.97688e-05,9.91836e-06,1.71664e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.10086e-06,1.81201e-05,7.58183e-05,0.000220302,0.000454623,0.00103828,0.00226902,0.00391375,0.00631987,0.00991155,0.0126376,0.0213817,0.0243183,0.0325188,0.0383168,0.0442805,0.0497717,0.0572201,0.0582652,0.0708497,0.0796208,0.0888004,0.0992761,0.112474,0.123799,0.138572,0.150816,0.167445,0.177594,0.185934
