SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:05:40
Date and Time Ended,2025-Jun-20 15:06:17
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,777
Horizontal Opening,23
Horizontal Percentage,35.38
Vertical Opening,41
Vertical Percentage,11.37
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
51,0.151335,0.143582,0.14453,0.124459,0.121183,0.113492,0.10136,0.0915499,0.0869073,0.075907,0.0659891,0.0706563,0.0480463,0.0576163,0.0442614,0.0339237,0.0328886,0.0278769,0.0248782,0.0213832,0.0188876,0.0194981,0.018214,0.0154047,0.011465,0.00979993,0.0116492,0.00759037,0.00799982,0.0051504,0.00343957,0.00301223,0.00332856,0.00167582,0.00346637,0.00157959,0.00102293,0.00182422,0.00372902,0.00106775,0.00183604,0.00261702,0.0034493,0.00669013,0.00877475,0.0102005,0.011709,0.0205687,0.0157954,0.0166796,0.0457532,0.0364253,0.0820997,0.069463,0.087172,0.113925,0.13227,0.139638,0.158763,0.166184,0.173771,0.189628,0.188784,0.198963,0.212191
50,0.154312,0.145013,0.139084,0.129131,0.118965,0.111547,0.103537,0.0895679,0.0764311,0.0713579,0.0641696,0.0585386,0.0475168,0.0483411,0.0382477,0.0324406,0.0295715,0.0269648,0.0229298,0.024845,0.0180431,0.0160588,0.0136473,0.0123917,0.010767,0.00869709,0.0097227,0.00676041,0.00459678,0.00410086,0.00338254,0.00205119,0.00320783,0.00130951,0.00123493,0.00225576,0.00101854,0.000714694,0.00220426,0.00111458,0.00109674,0.00274243,0.00277085,0.00331636,0.0036265,0.00450065,0.00956681,0.0125779,0.0229278,0.0173749,0.0209063,0.0319535,0.0462239,0.0635174,0.0857714,0.0873021,0.119872,0.149053,0.142455,0.158645,0.180265,0.185169,0.186645,0.193332,0.207413
49,0.150943,0.136702,0.136357,0.12772,0.116927,0.107027,0.106582,0.0941379,0.0827798,0.0725974,0.0637303,0.0533952,0.0481706,0.0408656,0.0401131,0.0355984,0.0290082,0.025659,0.0213087,0.0237722,0.018885,0.0157877,0.0169122,0.0116778,0.0104815,0.0092873,0.0076783,0.00559205,0.0042236,0.00385109,0.0019996,0.00201772,0.00304732,0.00106212,0.000927176,0.00146267,0.000693046,0.000941863,0.00157197,0.0014765,0.0013798,0.00127794,0.00268921,0.00178168,0.00391861,0.00322089,0.00273737,0.00382076,0.0132337,0.0229057,0.0245137,0.0433281,0.0317264,0.0638516,0.0869232,0.09018,0.102154,0.135666,0.133209,0.153448,0.172406,0.166265,0.188286,0.195561,0.211987
48,0.147286,0.143128,0.134033,0.122639,0.116002,0.106693,0.0970832,0.0926265,0.0789199,0.0719217,0.0631116,0.0560781,0.0465925,0.043229,0.0441469,0.0314613,0.0263168,0.0241592,0.0211601,0.0175838,0.0167046,0.0154221,0.0135431,0.0126007,0.00978798,0.011179,0.00654835,0.00580491,0.00557231,0.00536517,0.00256724,0.00151503,0.00204728,0.00232404,0.000697242,0.00077678,0.000357729,0.000629244,0.00051194,0.000648985,0.00129101,0.00120203,0.00132715,0.00216878,0.00222629,0.00455215,0.0034349,0.00458228,0.0111679,0.00976843,0.0310099,0.0170147,0.0338456,0.0464157,0.0936816,0.1103,0.105047,0.124218,0.127335,0.159512,0.158363,0.167166,0.192598,0.193838,0.203434
47,0.142855,0.140564,0.132331,0.123503,0.11548,0.10049,0.0939653,0.0832339,0.0742961,0.0774134,0.0593185,0.0571341,0.05022,0.0475775,0.0388094,0.0314783,0.0278959,0.0244812,0.0213676,0.0174192,0.0170893,0.0138518,0.012479,0.0113723,0.00961971,0.0107837,0.00670255,0.00562734,0.00360323,0.00234541,0.00235103,0.00469644,0.000934901,0.0008299,0.000740063,0.000803292,0.000487526,0.000988785,0.000751793,0.000459964,0.000553616,0.000910678,0.00156777,0.0016928,0.00128691,0.00211233,0.00376068,0.00405661,0.0072075,0.00803788,0.0121496,0.0341993,0.0254481,0.0500414,0.0581514,0.0926738,0.107583,0.124297,0.13301,0.143261,0.158221,0.163218,0.177893,0.190077,0.198366
46,0.148347,0.138528,0.133988,0.121202,0.114573,0.109576,0.093005,0.0845746,0.0750998,0.0696826,0.0595687,0.050793,0.0456119,0.0391432,0.0358696,0.0313794,0.0292798,0.0251131,0.0200891,0.0191938,0.0148163,0.014196,0.0120484,0.01052,0.00860175,0.00728332,0.00544108,0.00465524,0.00454833,0.00224384,0.00373579,0.00256399,0.00265736,0.000571355,0.00109188,0.000350385,0.000222114,0.000417716,0.000885786,0.000307469,0.000439651,0.000395113,0.000954547,0.000735294,0.00122492,0.00106689,0.00374876,0.0045491,0.00464122,0.0125147,0.016791,0.0136698,0.0402568,0.0597599,0.0701563,0.091358,0.112471,0.105503,0.141819,0.15993,0.148699,0.17002,0.169854,0.196598,0.202549
45,0.143408,0.134937,0.130019,0.12217,0.111459,0.107096,0.0915522,0.0871851,0.0687469,0.0632969,0.065756,0.0509129,0.0477327,0.0372528,0.0293722,0.0288508,0.0287254,0.0208371,0.0200448,0.0177314,0.0151601,0.0133934,0.0131568,0.00992651,0.00787932,0.00742431,0.00555514,0.00319791,0.00274891,0.00179656,0.00204614,0.00317273,0.00112764,0.000431449,0.000436885,0.000194076,0.000213054,0.000526722,0.000274186,0.000267319,0.00024443,0.000272564,0.00114538,0.00147631,0.00157301,0.000921645,0.00270275,0.00250896,0.00564822,0.00664483,0.00860617,0.0170857,0.0202423,0.0298308,0.0439763,0.0645142,0.0862467,0.118992,0.124468,0.14573,0.162155,0.178495,0.172975,0.189032,0.193022
44,0.139376,0.137482,0.124632,0.12175,0.110797,0.0982624,0.0889267,0.0866319,0.0712217,0.060564,0.0566286,0.0523644,0.0424803,0.0374196,0.0334883,0.0296615,0.0246863,0.022064,0.0189935,0.0170651,0.0143411,0.0121495,0.0099545,0.00983546,0.00770024,0.00637738,0.00447786,0.00355955,0.00224889,0.00134823,0.00327535,0.00122053,0.00114891,0.000438888,0.000217441,0.000260357,0.000195411,0.000776589,0.000178912,0.000136854,0.000195602,0.000222496,0.00105039,0.000768101,0.00168402,0.00131113,0.00269074,0.00138304,0.00275053,0.00280461,0.00881551,0.013154,0.0344266,0.0280023,0.0399756,0.0827905,0.0614301,0.119428,0.119042,0.129667,0.160527,0.154296,0.176875,0.172648,0.18975
43,0.138098,0.133346,0.127386,0.117202,0.106818,0.0961899,0.0862854,0.0834884,0.0764746,0.0647068,0.0581397,0.0447253,0.0441469,0.0368241,0.0328254,0.0272066,0.0221259,0.0201038,0.0183158,0.0151618,0.0133358,0.0121398,0.0102264,0.00901563,0.00691015,0.0075427,0.00572995,0.00541648,0.00238251,0.0012335,0.00094873,0.000646983,0.000946822,0.000305943,0.000271897,0.000160697,8.05867e-05,0.000191119,4.53002e-05,0.000143912,0.000136568,0.000245861,0.000116636,0.000626001,0.000749599,0.000466735,0.00108167,0.00197614,0.0013714,0.00271811,0.00928119,0.0119711,0.0119467,0.0230724,0.0629866,0.0680295,0.067393,0.100716,0.123186,0.138188,0.155067,0.164066,0.166673,0.167314,0.179502
42,0.135479,0.134252,0.122754,0.105893,0.104597,0.0899637,0.0867244,0.0837199,0.0715203,0.0619379,0.0510271,0.0453292,0.0429795,0.0368739,0.0274197,0.0248858,0.0217789,0.0209587,0.0166787,0.015446,0.0129455,0.0112601,0.00947266,0.00792843,0.00673218,0.00845457,0.00390021,0.003925,0.00217212,0.00143206,0.00146134,0.000522335,0.00054818,0.000226406,0.000139429,0.000119306,0.000117971,0.000410182,7.86793e-05,0.000380903,7.76303e-05,0.000230125,0.000137427,0.000173095,0.000492199,0.00144713,0.00105583,0.00118849,0.00108091,0.0019728,0.00370394,0.00539921,0.0113366,0.0237271,0.0324298,0.0557648,0.0851158,0.0945827,0.114418,0.122738,0.150226,0.15964,0.160774,0.172857,0.18918
41,0.134898,0.130362,0.121731,0.105257,0.102275,0.0972377,0.0822298,0.0720863,0.0700042,0.0550604,0.0517753,0.0424319,0.0390835,0.0323407,0.0300422,0.0243285,0.021227,0.0213687,0.0178738,0.0158918,0.0120445,0.011536,0.0117393,0.00786314,0.00615949,0.00574655,0.00392519,0.0030046,0.00138628,0.00315156,0.00116722,0.000276474,0.000265793,0.000510986,0.000118162,0.000275044,6.13222e-05,0.000513561,5.91287e-05,7.68673e-05,8.71672e-05,5.96056e-05,0.000784409,0.000176051,0.000267414,0.000153067,0.00109121,0.000646315,0.00110409,0.00200465,0.00299105,0.00971056,0.0155695,0.0215757,0.0440529,0.0335404,0.0611252,0.0923023,0.104829,0.131251,0.133827,0.152619,0.160156,0.184493,0.18906
40,0.130608,0.129887,0.122825,0.104912,0.107676,0.0977658,0.0750645,0.075725,0.0661206,0.0574725,0.0451742,0.0465607,0.0379747,0.0361545,0.0274197,0.0257753,0.0208043,0.0190643,0.0152681,0.014683,0.0127303,0.00978681,0.0125225,0.00783666,0.00566062,0.00471294,0.00372711,0.00601234,0.00158951,0.000982872,0.000741684,0.000526246,0.000229553,0.00070697,0.000830282,9.01236e-05,3.96735e-05,0.00073682,1.71664e-05,0.000134947,5.83658e-05,9.78485e-05,0.000219253,7.13359e-05,0.00013819,0.000207237,0.000100233,0.000271611,0.00106546,0.00248274,0.00439498,0.00421092,0.00987792,0.0197297,0.0243221,0.038533,0.0527276,0.070876,0.0907668,0.129706,0.138958,0.142133,0.151336,0.169184,0.171372
39,0.138122,0.128038,0.119249,0.105717,0.102434,0.0955997,0.0796907,0.0686475,0.0674785,0.0542438,0.0517557,0.0423135,0.03954,0.0342614,0.0271435,0.0241978,0.020202,0.0177077,0.0181663,0.0128159,0.0107416,0.0110708,0.0106328,0.0065198,0.00528458,0.00549325,0.00324464,0.00162823,0.00185702,0.00237907,0.00107567,0.000731003,0.000358396,0.000167372,0.000181964,7.48646e-05,4.86381e-05,0.000168803,1.85969e-05,0.000386816,2.49866e-05,0.000145914,0.000169184,0.00130694,0.000269799,0.000327878,0.000300889,0.000474746,0.000618658,0.00183766,0.00395848,0.00385061,0.00558814,0.0159458,0.028058,0.0298394,0.0494565,0.0690223,0.100592,0.123095,0.12695,0.141872,0.164946,0.169255,0.176094
38,0.138569,0.119576,0.119743,0.102679,0.100269,0.0940278,0.0759082,0.0758945,0.0628026,0.0544239,0.0449709,0.0433939,0.038024,0.0314251,0.0271777,0.0237117,0.0197177,0.0196949,0.0158519,0.0148912,0.0102569,0.00917414,0.00677618,0.00638454,0.0052821,0.00607919,0.00764905,0.00124876,0.00270285,0.000366979,0.000527485,0.000210479,0.000877203,0.000809014,0.000384909,9.06004e-05,0.00031405,0.000112058,1.47822e-05,1.55451e-05,4.53002e-05,0.000175002,5.35973e-05,1.85016e-05,0.000115015,5.43603e-05,0.000404555,0.000326352,0.000561723,0.000861372,0.00255856,0.00322957,0.00719511,0.011625,0.022369,0.0535361,0.0531085,0.0653548,0.0734159,0.109419,0.127686,0.143425,0.149939,0.169567,0.175631
37,0.130277,0.118848,0.116042,0.105821,0.099715,0.0876455,0.0725485,0.0666778,0.0614753,0.0529602,0.0430756,0.040968,0.036273,0.0297002,0.0254502,0.0241024,0.0198679,0.0162133,0.0162538,0.0121517,0.0118114,0.00900433,0.0106453,0.00682563,0.00461261,0.00452859,0.0021562,0.00172484,0.000932803,0.00047303,0.00029202,0.000132753,0.000742542,0.000106909,4.31067e-05,0.000161936,5.12131e-05,1.44007e-05,2.02182e-05,2.55589e-05,2.27932e-05,0.000105192,8.39246e-05,4.89242e-05,3.73846e-05,8.85023e-05,0.000447566,0.000122549,0.000216011,0.000785649,0.000866999,0.003159,0.00611496,0.0147778,0.0256256,0.0262549,0.0348341,0.0668497,0.0795775,0.112478,0.131015,0.156974,0.162413,0.165284,0.182396
36,0.129541,0.119728,0.113303,0.0980832,0.0940596,0.0846439,0.0733886,0.0659844,0.0587324,0.0483077,0.0420356,0.0399957,0.0326137,0.0306171,0.0231685,0.0183906,0.018143,0.0151967,0.0118545,0.0112883,0.00970496,0.0078214,0.00633977,0.00536192,0.00607958,0.0039147,0.00224727,0.00239805,0.00128214,0.000552567,0.000213436,0.000127317,0.000363451,0.000554284,2.01228e-05,3.39513e-05,7.00008e-05,1.02998e-05,1.83108e-05,2.11719e-05,9.72763e-06,0.000119879,2.47005e-05,3.16625e-05,6.71397e-05,4.00549e-05,0.000366503,0.000167659,0.000312524,0.00138905,0.00128052,0.0018472,0.00562095,0.00602274,0.0209876,0.0281899,0.0390344,0.050178,0.0913236,0.105713,0.121448,0.139532,0.14267,0.15846,0.164416
35,0.127367,0.118085,0.115955,0.100338,0.0936737,0.0816597,0.0737827,0.0624823,0.0591393,0.0515732,0.0424187,0.0371413,0.0348034,0.0276567,0.0235779,0.0222679,0.0158968,0.0167066,0.0130862,0.0109785,0.00988101,0.00800952,0.00583696,0.00527743,0.00395047,0.00261902,0.00172093,0.00289673,0.000717651,0.000362306,0.000154402,0.00014992,0.00036326,3.44282e-05,2.57496e-05,0.000111677,1.24933e-05,1.32563e-05,9.15541e-06,9.91836e-06,3.71939e-06,0.000117304,5.32158e-05,7.24804e-06,3.65263e-05,3.16625e-05,0.0002121,9.15541e-05,0.000166133,0.000652609,0.000909819,0.00107404,0.00287003,0.00707284,0.0176814,0.0272234,0.051751,0.063259,0.078955,0.0990253,0.110419,0.121167,0.144888,0.163848,0.16829
34,0.132915,0.119984,0.109726,0.0999224,0.0933916,0.0833021,0.0680996,0.0602402,0.0569262,0.0515481,0.0444136,0.0407156,0.0286272,0.0259994,0.0228454,0.0215011,0.0179813,0.0135033,0.0121868,0.0105667,0.00890702,0.0103609,0.00555457,0.00484855,0.00513457,0.00260328,0.0016886,0.000954643,0.000334173,0.000243,0.00170062,0.000763046,0.000121118,0.000366693,2.84199e-05,1.02998e-05,0.000206569,8.10636e-06,3.91012e-06,4.35836e-05,8.39246e-06,0.000149825,6.57092e-05,1.40192e-05,2.02182e-05,3.50958e-05,0.000114347,3.8529e-05,8.01099e-05,0.000810254,0.000428016,0.0013263,0.00306992,0.004621,0.0128641,0.01753,0.0313993,0.0562488,0.0751226,0.10754,0.106541,0.131016,0.142234,0.148843,0.169063
33,0.132788,0.116353,0.111022,0.100686,0.0890059,0.0778909,0.064902,0.0642871,0.0521452,0.047114,0.0408679,0.0341985,0.0336985,0.0264836,0.0194916,0.0182872,0.0174356,0.0154297,0.0138466,0.0101123,0.00836564,0.00701561,0.00531519,0.00948758,0.00324283,0.00191348,0.00140421,0.000999371,0.000439269,0.000375849,4.08179e-05,8.05867e-05,3.35698e-05,0.000137999,0.000103761,0.000213912,2.95644e-06,5.91287e-06,4.00549e-06,2.95644e-06,2.67033e-06,1.43053e-06,2.7657e-06,1.06813e-05,1.25887e-05,9.34615e-06,1.55451e-05,6.17037e-05,8.57366e-05,0.000208095,0.000383478,0.000906004,0.00226291,0.0053069,0.0095248,0.0143301,0.0254278,0.0369717,0.0732229,0.0956551,0.110929,0.13412,0.15339,0.155749,0.167132
32,0.133007,0.117308,0.109459,0.0960162,0.0855622,0.0808487,0.0717012,0.0590803,0.0510393,0.0451315,0.0376916,0.0331039,0.0305693,0.0235643,0.0223225,0.0181679,0.0158133,0.0115928,0.0114849,0.00950189,0.00814911,0.00802993,0.00528191,0.00475423,0.00597629,0.00190652,0.00102674,0.000627813,0.000336843,0.000803292,7.06683e-05,5.15946e-05,2.39376e-05,2.96597e-05,1.21118e-05,0.000183394,2.73709e-05,2.7657e-06,3.43328e-06,6.48508e-06,1.71664e-06,3.62402e-06,6.00824e-06,4.76844e-07,7.40063e-05,1.59266e-05,6.38972e-06,4.37743e-05,0.000192645,0.00019255,0.000366789,0.00182984,0.00228866,0.00617447,0.00809264,0.0184451,0.0367064,0.0369732,0.0577921,0.0726651,0.102777,0.119536,0.132047,0.151097,0.175358
31,0.131383,0.119471,0.106325,0.0978923,0.0845967,0.0717549,0.0725793,0.060271,0.0489271,0.0429432,0.0383306,0.0343505,0.0296413,0.0245959,0.0223545,0.0174281,0.0141518,0.0128473,0.0149395,0.00815089,0.00727904,0.00657474,0.00478037,0.00512036,0.00295787,0.00182622,0.00110008,0.000443751,0.000405413,0.000476558,0.000103475,4.88289e-05,0.000258259,6.96193e-05,3.14717e-06,4.38697e-06,3.43328e-06,1.33516e-06,2.7657e-06,1.33516e-06,4.57771e-06,2.98505e-05,1.62127e-06,4.38697e-06,1.10628e-05,2.09812e-05,1.48775e-05,1.07767e-05,0.000149825,0.000474365,0.000194839,0.000596246,0.00110819,0.00240959,0.00589733,0.0117448,0.0239624,0.0452228,0.0489492,0.0657721,0.105181,0.105677,0.148395,0.149984,0.152384
30,0.128465,0.115603,0.104691,0.102047,0.0856362,0.0735848,0.0634227,0.0548653,0.0519449,0.0430475,0.0384341,0.0297024,0.0271419,0.0236856,0.0251749,0.0166178,0.0130055,0.0117142,0.0114445,0.00913221,0.0072806,0.00527829,0.00524472,0.00286383,0.00282435,0.00145972,0.000696479,0.000569066,0.000684749,0.000130846,0.000348669,1.95506e-05,9.2031e-05,2.28885e-05,5.17853e-05,1.90738e-06,2.00275e-06,1.5259e-06,8.5832e-07,2.47959e-05,1.50683e-05,2.38422e-06,2.28885e-06,2.95644e-06,3.14717e-06,6.10361e-06,5.24529e-06,0.000174239,0.000120928,0.000341325,0.000567254,0.000543221,0.00124857,0.00313334,0.00399414,0.00893804,0.0156467,0.0245134,0.0534363,0.0671666,0.0771844,0.11602,0.133333,0.139558,0.158775
29,0.12769,0.118373,0.104792,0.0931017,0.0847572,0.0711775,0.0593121,0.0549864,0.050558,0.0410811,0.0341303,0.0353758,0.0255284,0.0235901,0.0188,0.0162146,0.0137283,0.0121258,0.0121222,0.00833127,0.00745227,0.00545872,0.00516203,0.00302472,0.0019213,0.00129129,0.000765526,0.000801862,0.0014888,9.0219e-05,2.65126e-05,1.06813e-05,4.90196e-05,8.44968e-05,1.14443e-06,1.62127e-06,4.76844e-07,4.76844e-07,5.10224e-05,3.65263e-05,1.85016e-05,2.86107e-06,1.5259e-06,2.57496e-05,2.47959e-06,3.91012e-06,3.14717e-06,0.000122358,1.79294e-05,0.000252918,0.000260739,0.000293641,0.000807965,0.00188401,0.00556096,0.011106,0.0200104,0.0251353,0.038444,0.0807196,0.0994917,0.116531,0.131484,0.14604,0.157743
28,0.126031,0.116142,0.103116,0.0942966,0.0861018,0.0701781,0.0571391,0.0627852,0.0466412,0.0415064,0.0339926,0.0290568,0.0246167,0.0209041,0.0147041,0.0151978,0.0130482,0.0106001,0.00965259,0.00680466,0.00643934,0.00449636,0.00385071,0.00246538,0.00193561,0.00193885,0.000630961,0.000657759,0.00127794,3.33791e-05,1.99321e-05,2.61311e-05,9.11727e-05,4.2916e-06,4.87335e-05,1.90738e-07,4.76844e-07,5.72213e-07,1.2398e-06,1.90738e-07,8.29709e-06,1.29702e-05,4.28206e-05,1.23026e-05,1.97414e-05,8.48783e-06,3.14717e-06,4.48234e-06,9.71809e-05,0.000208286,4.35836e-05,0.000195125,0.000505741,0.00110151,0.00434119,0.00931085,0.0162241,0.0359829,0.0449232,0.048137,0.0936181,0.103307,0.123627,0.137564,0.144463
27,0.126626,0.110242,0.0982233,0.0897622,0.0846588,0.0697722,0.0621811,0.0514493,0.0573455,0.039262,0.0368294,0.0311098,0.0294454,0.0194777,0.0189577,0.0140716,0.0118453,0.0113528,0.00838183,0.00676588,0.00620985,0.00484121,0.00566577,0.00236744,0.00164139,0.00177996,0.000551328,0.000375181,9.76577e-05,0.00056239,4.1104e-05,8.77394e-06,4.67308e-06,2.12673e-05,1.04906e-06,6.67582e-07,1.90738e-07,1.28748e-05,5.72213e-07,5.91287e-06,2.11719e-05,1.71664e-06,1.54498e-05,1.421e-05,6.19898e-06,2.88014e-05,1.90738e-06,1.32563e-05,9.06004e-06,6.86656e-06,9.58457e-05,9.75624e-05,0.000393492,0.00103485,0.00239719,0.00544757,0.0115363,0.0191438,0.0502621,0.0453174,0.06768,0.09152,0.11696,0.126965,0.1457
26,0.126409,0.106544,0.0995762,0.0894008,0.0800813,0.0683853,0.0599663,0.0511261,0.0488448,0.0369717,0.0317891,0.0251935,0.0225691,0.0179619,0.0147412,0.0139837,0.0111331,0.00925039,0.00873009,0.00742646,0.00534257,0.00437304,0.00447681,0.00196345,0.00121815,0.00170481,0.000893893,0.000123884,6.92378e-05,0.00022612,0.000258354,0.000102045,1.20165e-05,3.37606e-05,1.90738e-07,4.76844e-07,1.49729e-05,8.48783e-06,1.90738e-07,2.38422e-05,1.57359e-05,6.96193e-06,6.67582e-07,1.54498e-05,1.1635e-05,2.67033e-06,1.62127e-06,3.24254e-06,3.14717e-06,8.96468e-06,7.76303e-05,9.06958e-05,0.000282864,0.00135901,0.00217222,0.00457399,0.0106112,0.0201034,0.0412666,0.0469883,0.0723897,0.0963687,0.116102,0.136258,0.157625
25,0.124754,0.109603,0.0991604,0.086967,0.0799344,0.0662148,0.0569708,0.0518634,0.0406961,0.0383364,0.0323662,0.0254746,0.0241574,0.021168,0.015087,0.0144057,0.0112163,0.0105257,0.00995692,0.00571031,0.00884757,0.00328098,0.00218805,0.0039847,0.00178273,0.00246405,0.000358968,0.000152495,0.000292401,4.06271e-05,0.000105764,6.38972e-06,2.95644e-06,4.2153e-05,1.08721e-05,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,5.34066e-06,1.71664e-06,1.13489e-05,3.81476e-07,8.95514e-05,2.47959e-06,0.000129225,2.34607e-05,4.97826e-05,0.000259022,0.0010627,0.0026935,0.00386559,0.0090051,0.0160361,0.0298205,0.0447858,0.073832,0.0820853,0.114316,0.135197,0.145605
24,0.123551,0.113206,0.0992199,0.0881249,0.0730338,0.0666507,0.0529854,0.0480553,0.0432695,0.0360824,0.0264059,0.0268136,0.020887,0.0190112,0.015817,0.0169633,0.0102891,0.00964349,0.00592002,0.00553893,0.00399538,0.0035276,0.00305438,0.00157092,0.00337329,0.00100843,0.00125792,0.000148394,0.00029097,2.27932e-05,1.5259e-05,1.89784e-05,6.67582e-07,2.28885e-05,4.00549e-06,4.86381e-06,1.90738e-07,2.38422e-06,6.96193e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.33791e-06,1.55451e-05,5.72213e-07,5.14992e-06,1.71664e-06,0.000103666,1.61173e-05,3.23301e-05,0.000143721,0.00046931,0.00180657,0.00434529,0.0114882,0.0180361,0.0253337,0.0438055,0.0775968,0.0748765,0.10548,0.127031,0.138411
23,0.122884,0.112442,0.0973919,0.0855617,0.0751036,0.0592857,0.058473,0.0572749,0.0384055,0.0317075,0.0340901,0.0230624,0.020652,0.0180445,0.0126029,0.0159974,0.0100904,0.0084415,0.00773441,0.00558547,0.0057681,0.00286879,0.00208381,0.00367752,0.00330739,0.000949683,0.00021706,0.000114824,2.07904e-05,1.74525e-05,3.53819e-05,1.71664e-06,2.43191e-05,2.46052e-05,1.90738e-07,1.62127e-06,1.90738e-07,8.5832e-06,1.04906e-06,1.04906e-06,1.90738e-07,1.90738e-07,6.48508e-06,4.57771e-06,3.91012e-06,2.86107e-07,1.90738e-07,3.33791e-06,4.00549e-06,1.47822e-05,7.3434e-06,1.89784e-05,0.000180247,0.000394732,0.00104677,0.00360513,0.00600319,0.0190752,0.0215849,0.0339315,0.0708119,0.0785597,0.102775,0.120761,0.142734
22,0.122691,0.107548,0.0923764,0.0843245,0.0787465,0.0587781,0.0564235,0.0488288,0.0435754,0.0343113,0.0269053,0.0250369,0.0194282,0.017966,0.013888,0.0145072,0.00881474,0.00981237,0.00578908,0.00556697,0.00435311,0.00405795,0.00175183,0.00117599,0.000724041,0.0012026,0.000218204,5.49325e-05,3.91012e-05,2.7657e-05,1.33516e-06,3.79568e-05,3.72892e-05,1.90738e-07,1.90738e-07,4.48234e-06,1.90738e-07,4.48234e-06,1.90738e-07,4.48234e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.24254e-06,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.03273e-05,6.48508e-06,1.46868e-05,0.000189307,0.000336652,0.00095407,0.0023311,0.00616827,0.0109133,0.0193857,0.033136,0.0506456,0.0811668,0.0900007,0.117519,0.122757
21,0.124817,0.107442,0.0896196,0.0898728,0.072298,0.063651,0.0628933,0.0450964,0.0385942,0.031254,0.0297435,0.02415,0.0185334,0.0225979,0.0124941,0.0153856,0.00876502,0.00793657,0.00527485,0.00656789,0.00455901,0.00410649,0.00153458,0.00192512,0.00101835,0.000758946,0.000186732,0.00014601,3.39513e-05,0.000124266,3.8529e-05,4.10086e-06,8.77394e-06,1.90738e-07,3.71939e-06,5.34066e-06,1.90738e-07,3.52865e-06,3.33791e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,1.90738e-07,6.67582e-07,3.81476e-06,1.90738e-07,3.75753e-05,6.29435e-06,5.8175e-05,0.000240806,0.000225929,0.000872911,0.00194562,0.00555905,0.010647,0.0290209,0.0374993,0.0465871,0.0692083,0.0971925,0.1108,0.125026
20,0.119971,0.106146,0.0934383,0.0853034,0.0715382,0.0605057,0.0457377,0.0445792,0.0397944,0.0299197,0.0313796,0.0259229,0.0194118,0.0163533,0.0127729,0.00868871,0.0122527,0.00744766,0.00529402,0.004341,0.00310178,0.00217861,0.00144102,0.0019543,0.000490196,0.00107662,0.000130846,7.61044e-05,4.7303e-05,4.95918e-06,1.15396e-05,1.50683e-05,3.81476e-07,5.72213e-07,3.71939e-06,4.57771e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,6.48508e-06,3.43328e-06,8.48783e-06,1.30655e-05,2.5845e-05,1.90738e-07,1.90738e-07,2.86107e-07,5.21668e-05,1.35424e-05,5.07362e-05,0.000185588,0.000786698,0.00178655,0.00531968,0.00772259,0.0225281,0.0382628,0.0556714,0.0606089,0.0935159,0.121308,0.134601
19,0.119996,0.108423,0.0933344,0.0853215,0.0714873,0.0602466,0.0550072,0.0446333,0.0436539,0.0288994,0.0239207,0.021702,0.0168751,0.0123151,0.0104934,0.00823683,0.00756921,0.00694483,0.00500296,0.003851,0.00410973,0.00266165,0.00128538,0.00073024,0.00155175,0.000387865,0.000429351,2.36515e-05,0.000110628,1.62127e-06,1.81201e-06,3.81476e-07,2.38422e-06,1.14443e-06,3.24254e-06,9.53689e-07,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.43053e-06,1.81201e-06,2.7657e-06,6.58045e-06,1.90738e-07,1.90738e-07,4.76844e-07,9.91836e-06,4.98779e-05,4.32021e-05,0.00011511,0.000521668,0.00139506,0.00363861,0.00937903,0.0158281,0.0230323,0.0518797,0.0552599,0.0915028,0.115372,0.13452
