SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:03:39
Date and Time Ended,2025-Jun-20 17:04:16
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,500
Horizontal Opening,23
Horizontal Percentage,33.85
Vertical Opening,20
Vertical Percentage,5.88
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
52,0.1534,0.145449,0.133958,0.12307,0.11702,0.108362,0.101063,0.0888317,0.0827463,0.0765454,0.0693875,0.0565738,0.0546417,0.0480463,0.0404818,0.034565,0.0332788,0.0288691,0.0252743,0.0238734,0.0224855,0.0191105,0.0167867,0.016532,0.0136305,0.0144382,0.0108811,0.0107342,0.00988459,0.00800122,0.00805013,0.00572299,0.00482242,0.00490911,0.00392195,0.00357223,0.00350185,0.00339723,0.00359178,0.00406338,0.00414406,0.00368553,0.0038611,0.00498283,0.00576562,0.00557383,0.00701104,0.0084206,0.00895805,0.0102443,0.0242762,0.0337476,0.033542,0.0741881,0.0806069,0.0806872,0.125751,0.127312,0.152118,0.165865,0.179697,0.168642,0.20324,0.203134,0.215785
51,0.151614,0.139764,0.132894,0.120564,0.117674,0.105275,0.0982008,0.090281,0.0828303,0.0695997,0.0640692,0.0587485,0.0455662,0.0425995,0.0421828,0.0356759,0.0334609,0.0298713,0.0267849,0.0240161,0.0216557,0.020194,0.0177768,0.0163773,0.0152823,0.0136696,0.0115774,0.00907636,0.00814311,0.00665734,0.00774025,0.00662001,0.00458915,0.00440013,0.00431983,0.00314117,0.00236505,0.00260395,0.00290446,0.00356098,0.00311522,0.0033732,0.00287823,0.00385758,0.00319438,0.00528315,0.00548161,0.00540217,0.00882742,0.0110724,0.0150986,0.0231996,0.0366085,0.0484143,0.0817173,0.0826928,0.1009,0.143327,0.15147,0.166664,0.179629,0.184092,0.193069,0.208692,0.210976
50,0.151846,0.141252,0.131998,0.121842,0.112028,0.102633,0.0949943,0.0911054,0.0792417,0.071846,0.0628405,0.057334,0.0491592,0.0437181,0.0395897,0.0358979,0.0319372,0.0279092,0.0252323,0.0225548,0.0200282,0.0183232,0.0169528,0.0161481,0.0127557,0.013126,0.0105632,0.00811987,0.00529612,0.00507544,0.00627614,0.0061203,0.00447786,0.00341659,0.00269512,0.00227865,0.00313716,0.0023805,0.00240101,0.00230936,0.0022097,0.00305715,0.00275292,0.002953,0.00416724,0.00431258,0.00443389,0.00585889,0.00628452,0.00822337,0.0214548,0.015846,0.0337501,0.0389055,0.0641576,0.0766277,0.114151,0.131054,0.152144,0.155401,0.171385,0.189489,0.189739,0.190886,0.205819
49,0.152247,0.137669,0.131863,0.123392,0.112631,0.101245,0.0943938,0.0873171,0.0762608,0.0719092,0.0634538,0.0567463,0.0502755,0.0441993,0.0405379,0.0314783,0.0305258,0.0288001,0.0239152,0.0217951,0.0208573,0.0185707,0.0164993,0.0160274,0.0118796,0.0123547,0.00792705,0.00788949,0.00745254,0.00718267,0.00565633,0.0048394,0.00452926,0.00292716,0.00311656,0.0029881,0.00258726,0.00133612,0.00240473,0.00254082,0.00185063,0.00244812,0.00292372,0.00356727,0.00396372,0.00394675,0.00462282,0.00468128,0.00817664,0.0119315,0.0140884,0.0260896,0.0309838,0.0455797,0.0529615,0.0949899,0.0946664,0.127277,0.143879,0.154413,0.164502,0.185458,0.194237,0.202965,0.208905
48,0.146479,0.137331,0.127008,0.122249,0.113977,0.103635,0.0917362,0.0867823,0.0764458,0.0655771,0.0618162,0.0566286,0.0508245,0.0431379,0.0393387,0.0320798,0.0298473,0.0275377,0.0246759,0.0218976,0.019257,0.0170864,0.0154658,0.0132085,0.0138004,0.0123824,0.0100574,0.0066594,0.0053789,0.00679146,0.00444238,0.00377098,0.0034925,0.00333476,0.00155861,0.00249962,0.00167954,0.00182746,0.00161259,0.00212768,0.00207942,0.00178388,0.001837,0.00232004,0.0025803,0.0031981,0.00320363,0.0049444,0.00490921,0.00954957,0.0105149,0.0132132,0.0233882,0.0298726,0.0536575,0.0604404,0.0969262,0.119863,0.118511,0.159628,0.161028,0.174576,0.192186,0.198362,0.209524
47,0.143334,0.134024,0.127151,0.119634,0.108279,0.100677,0.0935537,0.084856,0.0778254,0.0696354,0.0600226,0.053291,0.0483583,0.042467,0.0370004,0.0313122,0.0296722,0.0258795,0.0236051,0.0222039,0.0196364,0.0112004,0.0163564,0.0146861,0.0106475,0.011099,0.0112666,0.00630319,0.00745484,0.00510376,0.00511568,0.00365711,0.00286584,0.00308423,0.00211805,0.00228418,0.00192168,0.00197271,0.00200055,0.0018369,0.00230192,0.00165846,0.00175326,0.00196288,0.00266127,0.00329347,0.00316224,0.00434148,0.00512245,0.00628367,0.00784304,0.0158793,0.0238394,0.0355773,0.0442469,0.0565046,0.0802676,0.0981608,0.145922,0.148763,0.164268,0.173315,0.182564,0.193634,0.20673
46,0.143993,0.134796,0.126539,0.115693,0.108434,0.0990984,0.0844216,0.0826699,0.0718135,0.0667749,0.0607527,0.0519988,0.0453945,0.0388831,0.0366922,0.0335514,0.0289058,0.0222897,0.0226433,0.019922,0.0155227,0.017766,0.0143955,0.0137324,0.0120099,0.0116122,0.00991402,0.00830845,0.00501879,0.00503872,0.00447271,0.00354114,0.00143559,0.00215677,0.00110094,0.00199226,0.00198339,0.00160058,0.00145876,0.00136969,0.00138361,0.00227016,0.00201419,0.00209745,0.00165064,0.00243143,0.00283827,0.00355564,0.00417067,0.00556821,0.00898747,0.0150796,0.0182702,0.0283175,0.0491349,0.0518076,0.068942,0.109308,0.119487,0.158553,0.167382,0.171896,0.17953,0.193092,0.201986
45,0.14097,0.133988,0.122898,0.113423,0.106424,0.0962802,0.0873433,0.0824527,0.0700752,0.0594483,0.0606363,0.0543517,0.0437648,0.0417826,0.0366725,0.0316387,0.0268816,0.0251409,0.0226471,0.0193772,0.0161832,0.0144882,0.0132693,0.0136042,0.0125462,0.0103724,0.00943122,0.00772012,0.00680511,0.00554036,0.00327325,0.0036223,0.00314631,0.00119974,0.00147955,0.00123417,0.00132496,0.00142691,0.00135262,0.00169862,0.000729858,0.00162909,0.00115826,0.00130713,0.00205539,0.00220169,0.00299134,0.00352655,0.00394379,0.00515621,0.00673342,0.00908274,0.0184978,0.0243472,0.0324791,0.0546445,0.0628321,0.100273,0.107155,0.145811,0.154683,0.169999,0.183804,0.185145,0.200513
44,0.142442,0.134333,0.120085,0.114285,0.107216,0.0964037,0.0855297,0.0752247,0.0720441,0.0653926,0.0512328,0.0490122,0.0413231,0.0360432,0.0336561,0.02983,0.0266248,0.0250563,0.0207643,0.0178598,0.0142122,0.0161589,0.0126349,0.0120747,0.0117101,0.0102543,0.00754437,0.0079009,0.00513933,0.00395552,0.00225872,0.00227531,0.00207952,0.00209573,0.00121128,0.00140707,0.000919356,0.00102502,0.00114757,0.00104067,0.0015053,0.00104534,0.00129921,0.00136072,0.0014024,0.00179875,0.00149119,0.00297522,0.00316167,0.00369163,0.00565003,0.00762722,0.0184067,0.0176819,0.0313933,0.0403907,0.0678618,0.0752313,0.112762,0.141521,0.146448,0.171428,0.175574,0.195192,0.193187
43,0.13944,0.131764,0.124857,0.112366,0.0992999,0.0920182,0.0842785,0.0750536,0.0687341,0.0614314,0.054657,0.0511547,0.0444439,0.0401879,0.0344371,0.0298234,0.025785,0.0219446,0.0223762,0.0190865,0.0146237,0.0157096,0.008935,0.0117491,0.0101685,0.00987911,0.00711431,0.0055499,0.00534257,0.00451953,0.00326915,0.00267281,0.00181106,0.00145171,0.00122053,0.00115864,0.000756657,0.000855364,0.00095922,0.00100824,0.000755226,0.000788796,0.000903048,0.00124924,0.00118601,0.00186379,0.00178416,0.00216163,0.00273442,0.00343347,0.00545758,0.00779059,0.0109181,0.0142853,0.0336695,0.0371765,0.0750833,0.0927292,0.107249,0.122989,0.151649,0.169349,0.170339,0.186898,0.200668
42,0.137547,0.12889,0.120883,0.109251,0.0984451,0.0953304,0.0840481,0.0781152,0.0681435,0.06125,0.0527019,0.0486747,0.038141,0.0344053,0.0332194,0.0281877,0.0263524,0.0232026,0.0194481,0.016522,0.0137564,0.0149047,0.0137541,0.0121654,0.0107979,0.00946872,0.00477235,0.00662225,0.0055786,0.00426223,0.00341411,0.00142863,0.00181144,0.00104753,0.00120375,0.00106289,0.000905718,0.000830377,0.000846399,0.00074464,0.000569924,0.000787938,0.000537499,0.000672637,0.00123102,0.00119678,0.00173419,0.00219129,0.00227474,0.00338273,0.00367504,0.00746023,0.0091536,0.015381,0.0205188,0.0396539,0.0482053,0.0688426,0.0945854,0.131841,0.1397,0.151335,0.166377,0.181118,0.199082
41,0.143339,0.129067,0.117521,0.112283,0.100011,0.0917613,0.0839986,0.0736833,0.0687376,0.0601777,0.0538692,0.0480194,0.0438163,0.0346146,0.0310229,0.0246804,0.0241194,0.0220047,0.0197243,0.0142831,0.0122649,0.0142652,0.0120431,0.011523,0.01034,0.00877347,0.00681507,0.00650241,0.00506409,0.00294862,0.00184367,0.00183833,0.00173295,0.00144741,0.0010749,0.000954166,0.00096313,0.000697623,0.000558194,0.000464733,0.000570211,0.000700389,0.000798714,0.000583181,0.00105354,0.00100958,0.00152953,0.0019913,0.00230001,0.00220684,0.00387264,0.00520504,0.00802472,0.015287,0.0220598,0.0294091,0.0549805,0.0842332,0.10538,0.106975,0.127311,0.145628,0.162249,0.183379,0.196043
40,0.13931,0.128229,0.118226,0.107472,0.0990062,0.0921767,0.0819605,0.0742955,0.0637555,0.0571834,0.054981,0.0475624,0.0424145,0.0371346,0.0324766,0.0278012,0.024737,0.0209415,0.01914,0.0144862,0.0132826,0.0114929,0.0126893,0.0085317,0.00836615,0.00849472,0.00738043,0.00503195,0.00367695,0.00229562,0.00231508,0.00224365,0.000914111,0.00125763,0.00107109,0.000751602,0.000587377,0.00048743,0.000472648,0.000541791,0.000579843,0.000692283,0.000815309,0.000540646,0.000997845,0.00102827,0.00109178,0.00195039,0.00129854,0.00214857,0.00375362,0.00561961,0.0083855,0.0129485,0.01736,0.0288676,0.0552309,0.0691078,0.0867459,0.111845,0.140835,0.158321,0.169836,0.178505,0.185366
39,0.13793,0.126279,0.116396,0.108491,0.099534,0.0922214,0.0746467,0.068182,0.0654285,0.05703,0.0499129,0.0465045,0.0392109,0.0277342,0.0304622,0.0230226,0.022263,0.0203556,0.0181567,0.0183609,0.0162816,0.0132384,0.0113008,0.0101223,0.00747348,0.00796699,0.00609903,0.00440766,0.00168584,0.00219844,0.00217193,0.00120699,0.000910296,0.000801575,0.000733101,0.000498493,0.000562867,0.000459869,0.000477417,0.000548943,0.0004654,0.000472267,0.000378424,0.000734436,0.000841344,0.00105211,0.000861944,0.00134565,0.00176585,0.00190003,0.00318437,0.00528611,0.00673257,0.00777838,0.0187973,0.0411523,0.0436083,0.0526838,0.0789152,0.0976304,0.122253,0.147377,0.163061,0.16496,0.188854
38,0.136422,0.126689,0.114536,0.102251,0.0954082,0.0892371,0.0780399,0.0736577,0.0567972,0.056569,0.0491784,0.0457667,0.0389396,0.0338989,0.0292611,0.0242608,0.0181277,0.021342,0.0180304,0.0138037,0.014501,0.011902,0.0115958,0.00835063,0.00789344,0.00755829,0.00529374,0.00394722,0.00358196,0.00214704,0.00170958,0.000936236,0.000947299,0.00047961,0.000654135,0.000369745,0.000350004,0.000466449,0.00027533,0.000302796,0.000228981,0.000390631,0.000353246,0.000590238,0.000877108,0.000705921,0.000697528,0.00110323,0.000853838,0.00201925,0.00217603,0.0031734,0.00559005,0.00766737,0.0142327,0.0233494,0.0374391,0.0523358,0.0861663,0.104711,0.128045,0.139578,0.157799,0.169853,0.184581
37,0.139054,0.12226,0.112268,0.101636,0.0942815,0.08798,0.0797519,0.0683061,0.0613347,0.0542131,0.0480147,0.03809,0.0363167,0.0332957,0.0302597,0.0226973,0.021419,0.020282,0.0164371,0.0164035,0.0126356,0.0129779,0.0118538,0.010875,0.00732775,0.00712731,0.0043967,0.00398871,0.00171015,0.00178111,0.0011223,0.000609693,0.00102979,0.000467784,0.000537881,0.000537976,0.000210002,0.000259403,0.000312428,0.000173953,0.00025597,0.000309854,0.000536355,0.000344949,0.000363642,0.000757038,0.000687514,0.00100948,0.00119411,0.0010441,0.00185321,0.00325313,0.00487106,0.00887884,0.0136403,0.0273373,0.0347893,0.0456883,0.07142,0.0965046,0.129178,0.136747,0.151968,0.159905,0.18012
36,0.133674,0.122755,0.111311,0.103202,0.0909179,0.0813789,0.0738699,0.0653234,0.0618534,0.0531759,0.0501503,0.040805,0.0375132,0.033812,0.0287558,0.0245767,0.0222063,0.0193278,0.0172709,0.0140086,0.0126724,0.00809467,0.010335,0.00725506,0.00607128,0.00634606,0.00309224,0.002642,0.00181601,0.00160925,0.00150664,0.00127823,0.000578126,0.000584134,0.000530251,0.000295739,0.000401503,0.000289445,0.000154116,0.000180152,0.000342184,0.000261311,9.43198e-05,0.000318627,0.000360304,0.000414759,0.000641547,0.000752461,0.000814355,0.00113937,0.00208305,0.00316567,0.00338321,0.00571193,0.0151512,0.0174154,0.0294812,0.0503331,0.0654763,0.0948613,0.127105,0.135103,0.151629,0.168851,0.175337
35,0.136243,0.123413,0.110432,0.1034,0.090548,0.0833832,0.0769484,0.0597025,0.0579974,0.0512914,0.0469781,0.0423439,0.0345785,0.0273455,0.0238449,0.0202861,0.021465,0.0195791,0.0167723,0.0128087,0.0104447,0.010567,0.00863476,0.00833398,0.00660432,0.00589685,0.00429408,0.00176204,0.00336757,0.00175956,0.001217,0.00108787,0.000696288,0.000548085,0.000407416,0.000148585,0.000194076,0.000261883,0.00020943,0.00022488,0.00017319,0.000287156,0.000283055,0.000250629,0.000273899,0.000387007,0.000458534,0.000656329,0.000604925,0.000987449,0.000852502,0.00229152,0.00340152,0.0063345,0.00913908,0.017461,0.0258752,0.0413893,0.062566,0.0843391,0.09844,0.125396,0.146037,0.155494,0.17863
34,0.138066,0.122561,0.112612,0.101527,0.0898094,0.081508,0.0727182,0.0672494,0.0577712,0.0430771,0.0431593,0.0404352,0.0349434,0.0293244,0.0276605,0.0232872,0.0182766,0.0163819,0.0161265,0.0117454,0.0133558,0.00939531,0.00824125,0.00754381,0.00712346,0.0059061,0.00316711,0.00342947,0.00224298,0.00173943,0.000650416,0.000661479,0.000630579,0.000313478,0.000287346,0.000216583,0.000148585,0.000134565,0.000148871,9.39384e-05,9.61318e-05,8.87884e-05,0.000284009,0.000180438,0.000250248,0.000284962,0.000459201,0.000484951,0.000661669,0.000572786,0.00106088,0.00136368,0.00316052,0.00390316,0.00783885,0.0124935,0.0226844,0.0375928,0.0502636,0.0716171,0.100808,0.133066,0.142505,0.168971,0.162547
33,0.13556,0.119812,0.112033,0.101513,0.087632,0.0814311,0.0706698,0.0651654,0.055982,0.048673,0.0397588,0.0302833,0.0307853,0.0279819,0.0244259,0.0227887,0.0158684,0.0182888,0.0151691,0.012202,0.0117111,0.0104194,0.00867719,0.00689666,0.00683589,0.00379072,0.00362964,0.00234388,0.00219959,0.00178111,0.000833715,0.000435836,0.000349813,0.000198749,0.000192264,0.000164607,0.000199321,0.000123121,0.000109674,0.00013323,7.02869e-05,0.000171473,6.58045e-05,0.000152399,0.000211147,0.000181773,0.000136282,0.000430781,0.000423915,0.000713359,0.000821031,0.00152752,0.00237736,0.00424086,0.00792105,0.0130213,0.017958,0.0325396,0.059016,0.0792439,0.0812851,0.105507,0.134815,0.158861,0.173833
32,0.133338,0.120966,0.109564,0.0989389,0.0885393,0.0773455,0.0700383,0.0614021,0.0582812,0.0486939,0.0425382,0.0376614,0.0333116,0.0276039,0.0237002,0.0168408,0.0162849,0.0158372,0.0149167,0.0112182,0.010661,0.00798547,0.00838087,0.00774904,0.00474031,0.0044708,0.00385958,0.00238966,0.00183709,0.000602636,0.000659762,0.000351434,0.000334363,0.000281338,0.000157359,0.000172141,9.13634e-05,0.000107576,7.39109e-05,8.81209e-05,6.01778e-05,0.000118353,0.000110342,0.000129511,0.000118257,0.000135519,0.000282769,0.000231079,0.00033875,0.000769818,0.00101711,0.0014106,0.00167391,0.00423533,0.00618753,0.0111426,0.0193974,0.0272776,0.0426436,0.0726802,0.0887839,0.116581,0.133815,0.156231,0.170626
31,0.127566,0.11973,0.110096,0.095919,0.0879291,0.0771188,0.0695515,0.0568435,0.0517884,0.0485447,0.0336843,0.027383,0.0314572,0.0272634,0.0244422,0.0171124,0.0189622,0.0170594,0.0143145,0.013164,0.0118979,0.00946456,0.0047343,0.00620804,0.00451524,0.00349718,0.00321565,0.00256552,0.000619421,0.00117962,0.000611982,0.000268177,0.000273804,0.000154307,0.000170901,9.77531e-05,0.000103952,0.00010996,6.24666e-05,2.78477e-05,6.68536e-05,4.02457e-05,8.29709e-05,0.000109007,8.10636e-05,0.000108816,0.000131704,0.000142672,0.000394923,0.000396353,0.00071231,0.000855936,0.00159781,0.00240148,0.00460107,0.0093452,0.0167999,0.0303951,0.0403534,0.0661053,0.0859878,0.105146,0.134353,0.150037,0.165492
30,0.131099,0.119784,0.108532,0.0947686,0.087046,0.0726385,0.0678817,0.0611197,0.0509558,0.0456659,0.0382278,0.0352352,0.0303423,0.0191828,0.0206372,0.0213003,0.0176316,0.0144872,0.0145946,0.0108681,0.0099085,0.00770545,0.00756611,0.00515669,0.00455215,0.00405814,0.00306792,0.0025104,0.0012046,0.000974193,0.000758659,0.000478943,0.000233558,0.000189307,0.00010338,9.95651e-05,7.45785e-05,5.56954e-05,7.35294e-05,7.41016e-05,6.73304e-05,3.98642e-05,3.41421e-05,8.42107e-05,0.000103761,0.000134279,0.000135901,0.000189593,0.000196841,0.000155928,0.00020819,0.000672923,0.00154316,0.00243229,0.00539263,0.0098686,0.0151012,0.0217138,0.0376164,0.0519732,0.0799507,0.105179,0.125791,0.137549,0.16297
29,0.135536,0.118321,0.105255,0.0943779,0.0869227,0.0766779,0.0664388,0.0544976,0.0545048,0.0446897,0.0393188,0.0316286,0.0241372,0.0264199,0.0211425,0.0201743,0.0142669,0.0158648,0.0123413,0.0108854,0.00982956,0.00704384,0.00625544,0.00391022,0.00462043,0.00348325,0.00300488,0.0021807,0.0015568,0.000880064,0.000506695,0.000283436,0.00016041,0.000160792,0.000101663,6.32296e-05,5.67445e-05,3.11856e-05,2.00275e-05,3.06134e-05,2.67033e-05,3.6717e-05,3.01366e-05,4.16762e-05,6.7998e-05,0.000109293,0.000115396,9.54643e-05,0.000202087,0.000251678,0.000352388,0.000705634,0.00131724,0.00225919,0.00421206,0.00712291,0.0146095,0.0227268,0.03991,0.0522016,0.0681233,0.0987217,0.131692,0.138333,0.16464
28,0.129021,0.119639,0.107396,0.0932992,0.0844845,0.0770727,0.0682128,0.0493154,0.0491058,0.0430845,0.0342969,0.0328515,0.0274135,0.0227344,0.0209964,0.0182333,0.0163611,0.0150135,0.0131327,0.011339,0.0071111,0.00694507,0.00651316,0.00626166,0.00399968,0.00316062,0.00230745,0.00157063,0.00103151,0.000810731,0.00021973,0.000321202,9.67994e-05,0.000129702,4.97826e-05,3.64309e-05,2.4033e-05,3.71939e-05,2.77523e-05,2.66079e-05,1.81201e-05,2.67987e-05,4.45373e-05,4.44419e-05,2.78477e-05,4.37743e-05,9.05051e-05,0.000175097,0.000153449,0.000316815,0.000371843,0.000477321,0.000648318,0.00165322,0.00336452,0.00579986,0.0108782,0.0213348,0.0303768,0.049118,0.0750308,0.0852168,0.124896,0.134949,0.152056
27,0.125209,0.117286,0.104454,0.0971478,0.0819877,0.0707807,0.0634682,0.054266,0.0499783,0.0439117,0.0369653,0.0313292,0.027035,0.0234283,0.0219828,0.0163031,0.0148641,0.0129097,0.0120502,0.011063,0.00720884,0.00782289,0.0064987,0.00535706,0.00279421,0.00329719,0.00239357,0.00155947,0.000630388,0.000477131,0.000292878,0.000119497,0.000135042,6.35157e-05,4.79706e-05,4.15808e-05,2.39376e-05,1.18257e-05,1.02998e-05,2.86107e-05,1.44007e-05,1.02998e-05,1.68803e-05,1.43053e-05,3.4905e-05,4.70169e-05,5.20714e-05,4.8352e-05,7.29572e-05,0.000151637,0.000168803,0.000264839,0.000704871,0.00129644,0.00335622,0.00579108,0.00947259,0.0183433,0.0286479,0.0463134,0.0659263,0.101447,0.123033,0.139014,0.149022
26,0.132613,0.116955,0.104808,0.0936024,0.0846065,0.0695482,0.06148,0.0518594,0.0492515,0.0377239,0.0351106,0.032207,0.0249816,0.0239739,0.0222044,0.0164645,0.0150032,0.0145036,0.0103675,0.00928815,0.00857744,0.00536269,0.00473306,0.0042174,0.00367676,0.00207132,0.00181945,0.00116779,0.000879683,0.000320439,0.000230316,0.000179007,9.50828e-05,7.70581e-05,4.88289e-05,1.74525e-05,2.01228e-05,1.86923e-05,2.30793e-05,1.24933e-05,1.10628e-05,1.64034e-05,9.44152e-06,1.76432e-05,2.60357e-05,3.47143e-05,5.75074e-05,5.84611e-05,4.7303e-05,6.05592e-05,0.000234607,0.000250248,0.000775826,0.00120699,0.00247063,0.00486534,0.00935547,0.0166364,0.0293302,0.0417167,0.0676044,0.0750864,0.10831,0.138523,0.149969
25,0.130273,0.116961,0.0998645,0.0876835,0.0804714,0.0705363,0.0618245,0.0542818,0.0476182,0.0408563,0.0302119,0.026252,0.0270643,0.0213417,0.0159912,0.0174875,0.0132273,0.0122087,0.0109804,0.00981284,0.00758531,0.00679191,0.00479992,0.0042668,0.00266432,0.00241035,0.00168078,0.000972,0.000590906,0.000528534,0.000280957,0.00018492,7.10498e-05,7.38155e-05,2.83246e-05,2.35561e-05,2.19348e-05,1.30655e-05,7.43877e-06,5.43603e-06,1.39239e-05,1.5259e-05,8.39246e-06,1.66896e-05,1.73571e-05,2.03136e-05,3.03273e-05,3.99596e-05,4.96872e-05,4.99733e-05,0.000166133,0.00026627,0.000399691,0.00100462,0.00165084,0.00345712,0.00766922,0.013433,0.0242722,0.04014,0.0526619,0.0721163,0.0940537,0.128914,0.143257
24,0.131194,0.115092,0.104743,0.0881147,0.0814751,0.071213,0.0609891,0.0533307,0.045662,0.0384239,0.0268693,0.0283573,0.0236961,0.017678,0.0194883,0.0162725,0.0152175,0.0100006,0.0110382,0.007596,0.00674282,0.00649746,0.00334602,0.00416772,0.00193465,0.00290637,0.00145647,0.000598535,0.000712787,0.000411803,0.000247387,0.000163939,8.5832e-05,2.56542e-05,1.54498e-05,2.41283e-05,6.58045e-06,4.95918e-06,8.01099e-06,7.72488e-06,2.38422e-06,6.19898e-06,7.43877e-06,1.01091e-05,2.46052e-05,1.8883e-05,1.65942e-05,3.8529e-05,4.79706e-05,6.97147e-05,9.5655e-05,0.000224594,0.000326257,0.000573072,0.00170977,0.00308328,0.00685569,0.0127344,0.0219721,0.0335435,0.0500402,0.0728548,0.0989644,0.118359,0.145845
23,0.128274,0.115735,0.104167,0.0918711,0.078215,0.0713977,0.0624963,0.0527648,0.0443982,0.0400796,0.0344061,0.0281635,0.0231853,0.0168889,0.0180237,0.0150212,0.0122614,0.0104531,0.00674854,0.00802552,0.00700757,0.00561408,0.00430228,0.00392023,0.00253481,0.00180753,0.00138628,0.000863184,0.000548466,0.000133326,0.000197795,4.82567e-05,6.58045e-05,1.2398e-05,1.53544e-05,8.5832e-06,8.20172e-06,7.0573e-06,2.67033e-06,8.77394e-06,7.24804e-06,7.62951e-06,1.421e-05,4.95918e-06,4.10086e-06,1.94553e-05,1.5259e-05,2.4033e-05,5.07362e-05,4.15808e-05,8.59274e-05,0.000116159,0.000425917,0.000546464,0.00156958,0.00273861,0.00628071,0.0128002,0.0218937,0.0361204,0.056906,0.0660927,0.10842,0.120601,0.147317
22,0.12736,0.115247,0.101633,0.0911238,0.0729158,0.0702212,0.0617408,0.0454902,0.044261,0.036883,0.0257093,0.0277946,0.02295,0.0203087,0.0168269,0.0160112,0.0139449,0.010213,0.00952531,0.00756985,0.0073041,0.00355859,0.00440671,0.00208,0.00258888,0.00129835,0.000636301,0.000799001,0.000246624,0.00025597,7.36248e-05,6.08453e-05,2.30793e-05,3.08995e-05,1.14443e-05,7.43877e-06,9.34615e-06,3.14717e-06,3.33791e-06,6.00824e-06,3.14717e-06,2.57496e-06,3.24254e-06,3.71939e-06,5.43603e-06,8.29709e-06,1.07767e-05,1.31609e-05,1.74525e-05,2.05043e-05,7.33387e-05,6.38018e-05,0.000186923,0.000335603,0.00112783,0.00244936,0.00500935,0.00871926,0.0171697,0.0284707,0.044233,0.0735207,0.0923157,0.11544,0.145266
21,0.126111,0.117575,0.102911,0.0879484,0.0790738,0.0691542,0.0572382,0.0496606,0.0452675,0.0387735,0.0280866,0.0270852,0.0226113,0.018641,0.0168587,0.014651,0.0104491,0.00666407,0.009104,0.00738926,0.00628298,0.00381628,0.00307431,0.0028728,0.00148013,0.00160658,0.000936618,0.000607118,0.000318627,0.000168517,7.00961e-05,7.42924e-05,3.76707e-05,2.19348e-05,1.03952e-05,5.72213e-06,5.5314e-06,2.28885e-06,1.5259e-06,1.2398e-06,3.0518e-06,3.62402e-06,3.43328e-06,4.38697e-06,2.09812e-06,5.72213e-06,1.09674e-05,2.28885e-05,1.33516e-05,2.327e-05,2.91829e-05,6.16083e-05,0.000117208,0.000496777,0.000746071,0.00203412,0.00419423,0.00893567,0.0156554,0.0285081,0.0414587,0.0589411,0.0896379,0.103873,0.143822
20,0.129457,0.116015,0.106284,0.0916395,0.0781692,0.0633789,0.0569503,0.0510026,0.0412711,0.0347857,0.0291039,0.0281105,0.0243871,0.0177266,0.0175777,0.010475,0.0128625,0.0114728,0.00771387,0.0061532,0.00426442,0.00170224,0.00334373,0.00304866,0.00189689,0.00163014,0.000991169,0.000495537,0.00045634,0.000136759,9.49874e-05,2.67033e-05,1.27794e-05,5.43603e-06,4.10086e-06,4.67308e-06,4.38697e-06,2.67033e-06,1.43053e-06,2.67033e-06,4.2916e-06,2.00275e-06,9.53689e-07,2.00275e-06,2.00275e-06,4.2916e-06,5.62676e-06,1.76432e-05,1.23026e-05,2.03136e-05,2.21256e-05,4.14855e-05,0.000133803,0.000385958,0.000743496,0.0017915,0.00388838,0.00805584,0.0145654,0.0244869,0.0433032,0.0567814,0.0799946,0.106103,0.125139
19,0.124709,0.111913,0.0988016,0.0889534,0.0774343,0.0679097,0.0564053,0.042736,0.0426193,0.0332343,0.0295439,0.0245273,0.0168335,0.0172842,0.0164683,0.0130256,0.00822496,0.00829821,0.00717549,0.00442073,0.00531062,0.00361248,0.00317597,0.0020407,0.00176747,0.00135834,0.000595388,0.000353342,0.00028048,0.000206378,6.32296e-05,2.25071e-05,1.41146e-05,5.8175e-06,5.34066e-06,2.57496e-06,1.14443e-06,1.33516e-06,1.90738e-06,1.71664e-06,1.71664e-06,1.14443e-06,5.72213e-07,1.04906e-06,3.62402e-06,2.67033e-06,5.05455e-06,1.05859e-05,1.46868e-05,1.99321e-05,3.08042e-05,5.08316e-05,9.47967e-05,0.000237755,0.000637064,0.00158055,0.00333429,0.00654593,0.0126933,0.0242709,0.0385464,0.06086,0.0888809,0.102943,0.122767
