SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:18:56
Date and Time Ended,2025-Jun-25 13:19:33
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3097
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,125
Vertical Percentage,49.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
54,0.24265,0.228186,0.236077,0.22617,0.218101,0.164364,0.113966,0.0751825,0.0514114,0.0310935,0.0200841,0.0110039,0.0049423,0.00188239,0.000674353,0.00018473,7.12406e-05,1.54498e-05,6.58045e-06,1.71664e-06,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,8.20172e-06,6.62814e-05,0.000377184,0.00116579,0.00314012,0.00548447,0.0155752,0.0135508,0.0471967,0.0619554,0.0605787,0.0761564,0.0739775,0.0972759,0.0949772,0.124796,0.128968,0.12558,0.145357,0.155987,0.169549,0.176592,0.184211,0.195653,0.209443,0.217271,0.227687,0.240461,0.237577
53,0.245855,0.239109,0.235399,0.210264,0.202469,0.160562,0.11623,0.118414,0.0743365,0.0472046,0.0186239,0.00813551,0.00374208,0.00140087,0.000469024,0.000164034,4.61585e-05,1.80247e-05,6.00824e-06,5.72213e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.24804e-06,3.82429e-05,0.000261788,0.000831617,0.00199521,0.00428807,0.00903489,0.0208594,0.0273812,0.0284347,0.0435929,0.0616296,0.0934994,0.0954619,0.115306,0.120439,0.120728,0.134837,0.14071,0.14794,0.164309,0.177552,0.187118,0.186174,0.197881,0.220625,0.229154,0.237201,0.248882
52,0.244972,0.234859,0.220686,0.21845,0.178162,0.143667,0.0711348,0.0976852,0.0568407,0.0305622,0.0157259,0.00664341,0.00283722,0.0011656,0.000410182,0.000108244,3.27115e-05,2.62264e-05,2.19348e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.10086e-06,2.25071e-05,0.000141527,0.000583944,0.00151293,0.0037726,0.00868375,0.0110534,0.0196043,0.0449243,0.0401561,0.0604298,0.0754565,0.0950231,0.107429,0.119966,0.117404,0.130121,0.139293,0.146847,0.154793,0.17224,0.184551,0.196838,0.201779,0.217235,0.229243,0.226211,0.243955
51,0.226045,0.238413,0.183674,0.200683,0.172098,0.104329,0.115249,0.0897642,0.0621351,0.0318083,0.0118449,0.00621014,0.00269903,0.00110361,0.000285821,7.37201e-05,2.4033e-05,6.38972e-06,1.33516e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.7657e-06,1.421e-05,7.8584e-05,0.000499733,0.00128166,0.00274681,0.00654352,0.0137711,0.0215532,0.0344879,0.0605418,0.0676286,0.0657035,0.0862833,0.0966944,0.0986132,0.120343,0.132532,0.131729,0.145677,0.150495,0.160336,0.171769,0.193067,0.212172,0.219852,0.213589,0.237238,0.243148
50,0.240938,0.234859,0.227426,0.163707,0.181397,0.145763,0.111667,0.0829474,0.049018,0.0261271,0.0120871,0.00479238,0.00188706,0.000714599,0.000211814,8.65949e-05,2.36515e-05,3.33791e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,1.22072e-05,6.38972e-05,0.000219444,0.000983444,0.00223497,0.0051648,0.0101293,0.0261626,0.0300744,0.0385129,0.0438396,0.0819399,0.0934937,0.0855347,0.1099,0.111437,0.124866,0.134002,0.134054,0.151519,0.170732,0.179449,0.186746,0.203734,0.201608,0.225614,0.231939,0.246105
49,0.241791,0.206241,0.194581,0.214335,0.166569,0.0925427,0.0945727,0.0434999,0.0302329,0.0208786,0.0100591,0.00446736,0.00166314,0.000616274,0.000257401,8.07774e-05,2.20302e-05,2.67033e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,8.20172e-06,4.32021e-05,0.000218776,0.000640402,0.00205968,0.00508488,0.011478,0.0125119,0.0269042,0.0343568,0.0524108,0.046403,0.0630036,0.101503,0.106476,0.121022,0.121094,0.133187,0.140056,0.153543,0.156189,0.167226,0.177388,0.186689,0.214245,0.224182,0.232658,0.230709
48,0.239389,0.224805,0.224558,0.197776,0.17941,0.144325,0.0624191,0.078632,0.0548907,0.0173396,0.00919639,0.00361324,0.00129282,0.000583562,0.000130751,2.99458e-05,1.66896e-05,2.28885e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.91012e-06,2.05997e-05,0.000144007,0.000621233,0.00147507,0.00401818,0.00707906,0.0143988,0.0184701,0.0402887,0.0410963,0.0720123,0.0855499,0.0947903,0.0975399,0.110047,0.119175,0.12388,0.140289,0.146876,0.153857,0.169412,0.178401,0.184747,0.209891,0.214236,0.229284,0.240693
47,0.237446,0.22642,0.214784,0.181316,0.154215,0.136033,0.0547367,0.0532771,0.040374,0.0186434,0.00718368,0.00294957,0.0010421,0.000427253,9.14588e-05,2.26978e-05,1.04906e-05,6.67582e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.47959e-06,1.44007e-05,8.25895e-05,0.000360304,0.00119097,0.00267948,0.00536955,0.0130955,0.0219848,0.02328,0.0449488,0.0639493,0.0765286,0.0819987,0.0962537,0.100971,0.12162,0.118187,0.134756,0.14453,0.159956,0.167446,0.175638,0.191417,0.206176,0.219111,0.214931,0.241457
46,0.229464,0.228059,0.179568,0.13518,0.102245,0.0779734,0.0651287,0.0652324,0.0265144,0.0132282,0.0077385,0.00258507,0.000893702,0.000309472,0.000109293,1.92645e-05,6.96193e-06,2.28885e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.03952e-05,5.73167e-05,0.000227359,0.000801766,0.00250601,0.00477607,0.0101806,0.0194812,0.0292415,0.0363267,0.0444448,0.0767996,0.0722416,0.100911,0.109924,0.117955,0.124707,0.133197,0.14188,0.15371,0.164628,0.174668,0.189618,0.192967,0.216951,0.232586,0.242457
45,0.219151,0.220568,0.209618,0.187801,0.161257,0.119624,0.104196,0.0474672,0.0231619,0.0151243,0.00534342,0.00203861,0.000744831,0.000306229,4.94011e-05,2.09812e-05,4.76844e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,6.96193e-06,4.24392e-05,0.000182441,0.000724041,0.00184958,0.0038982,0.00846962,0.0162308,0.0314859,0.0377214,0.0444347,0.0594316,0.0771755,0.0878097,0.108237,0.114402,0.123144,0.131258,0.138641,0.145192,0.160707,0.171052,0.186753,0.199264,0.202783,0.22575,0.226352
44,0.232196,0.20449,0.151814,0.172098,0.11422,0.0929206,0.0712586,0.0329098,0.0221847,0.0101093,0.00447042,0.00155489,0.000585756,0.000196651,3.83383e-05,8.77394e-06,3.71939e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.8175e-06,2.75616e-05,0.00010996,0.000438792,0.0013654,0.00324369,0.00675684,0.0108763,0.0254079,0.0282052,0.0350725,0.0536578,0.0701377,0.0914442,0.106544,0.106426,0.123131,0.125301,0.138294,0.150467,0.155721,0.16452,0.176924,0.199347,0.213671,0.22413,0.241774
43,0.213999,0.185673,0.195324,0.145349,0.160185,0.0611974,0.0446522,0.0338285,0.0194204,0.00880534,0.00352941,0.00129406,0.000388533,0.000141241,3.02319e-05,7.82025e-06,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.28885e-06,1.92645e-05,7.83932e-05,0.000287346,0.000856413,0.00241178,0.00577659,0.00927753,0.0180719,0.03327,0.0537116,0.041137,0.0754339,0.0845739,0.0970546,0.0996389,0.106914,0.130105,0.133134,0.138534,0.148231,0.162253,0.18151,0.181982,0.209048,0.216854,0.220191
42,0.231409,0.209404,0.187286,0.159998,0.14032,0.0984365,0.0590875,0.0287617,0.0172862,0.00788767,0.0029592,0.00104648,0.000363832,0.000120165,1.83108e-05,6.00824e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,8.96468e-06,7.50553e-05,0.000223735,0.000797951,0.00170148,0.00450666,0.00959492,0.0168088,0.0212697,0.0303801,0.0590234,0.0487094,0.0876615,0.0949507,0.109495,0.117807,0.122565,0.128508,0.142238,0.154192,0.165884,0.173288,0.193883,0.196825,0.205725,0.243958
41,0.222244,0.19122,0.174891,0.155739,0.0728038,0.0939221,0.0385864,0.0360845,0.01627,0.00679506,0.00244326,0.000787079,0.000352007,0.00010338,1.6022e-05,3.43328e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,6.19898e-06,4.09133e-05,0.000207809,0.000735771,0.00175631,0.00380932,0.00847779,0.0181119,0.0255228,0.0412397,0.0448704,0.0748651,0.069995,0.0797572,0.0958591,0.111625,0.123512,0.132385,0.137027,0.151516,0.156772,0.164375,0.192952,0.202409,0.225947,0.232363
40,0.189277,0.208657,0.167318,0.135001,0.128763,0.0914681,0.0390165,0.0272319,0.0139799,0.00584077,0.00200504,0.000694667,0.000182345,5.82704e-05,1.24933e-05,1.71664e-06,4.76844e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,5.62676e-06,3.32837e-05,0.00013714,0.000460918,0.00119764,0.00331798,0.00786737,0.010187,0.0172752,0.0345151,0.0388103,0.0430517,0.0776678,0.0882983,0.109463,0.097208,0.118463,0.127607,0.135867,0.148556,0.152747,0.177815,0.182132,0.202141,0.218034,0.220517
39,0.21974,0.19412,0.164827,0.107167,0.0638495,0.0830483,0.0509446,0.0228149,0.0106406,0.0046355,0.00158436,0.00050679,0.000160124,5.95102e-05,1.02045e-05,1.90738e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.0518e-06,1.84062e-05,9.76577e-05,0.000325685,0.000904288,0.00260624,0.00547665,0.00939033,0.0166471,0.0210025,0.0486852,0.0650546,0.0688246,0.0881882,0.0953739,0.116549,0.119819,0.126184,0.135827,0.142999,0.159803,0.161729,0.175872,0.185851,0.209468,0.233643
38,0.172971,0.136942,0.141093,0.148242,0.106333,0.044338,0.0389016,0.019512,0.00919577,0.00383745,0.00126707,0.000402075,0.000104429,3.6717e-05,1.02045e-05,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,9.06004e-06,5.37881e-05,0.000243572,0.000672827,0.00206636,0.00467727,0.00808732,0.0159199,0.0219935,0.0285989,0.0379121,0.0687356,0.0837228,0.08313,0.107446,0.107765,0.125897,0.132702,0.14217,0.149693,0.166104,0.188593,0.197957,0.196025,0.229831
37,0.207497,0.198159,0.173336,0.127164,0.0998523,0.0691182,0.0278504,0.0177946,0.00777227,0.00327296,0.00111706,0.000333696,7.9633e-05,2.26978e-05,3.52865e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,6.77119e-06,3.93874e-05,0.000167277,0.000634775,0.00151846,0.00363136,0.00796528,0.0115196,0.018821,0.0306875,0.0622058,0.0557967,0.0758839,0.0922779,0.101455,0.112989,0.111757,0.129336,0.141291,0.148359,0.167202,0.179015,0.187172,0.202647,0.227915
36,0.206558,0.130652,0.159251,0.11893,0.0619284,0.0440282,0.026499,0.0164397,0.00819426,0.00257105,0.00101816,0.000240043,5.55047e-05,1.66896e-05,2.47959e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.38697e-06,2.37469e-05,0.000123693,0.000457008,0.00116112,0.00280871,0.00740779,0.0111094,0.020887,0.0381212,0.0490754,0.0633117,0.06589,0.0763565,0.0849921,0.112541,0.12321,0.123236,0.135387,0.145006,0.155816,0.166695,0.1923,0.216166,0.234835
35,0.187635,0.17739,0.10636,0.0776335,0.0770928,0.0610242,0.032765,0.0131606,0.00599928,0.00223287,0.00063859,0.000183013,4.04364e-05,1.02045e-05,1.5259e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.19348e-06,1.65942e-05,9.71809e-05,0.000314336,0.000995079,0.00254387,0.00544699,0.00840424,0.0190886,0.0244546,0.0318781,0.0590806,0.0792418,0.084673,0.104902,0.109618,0.120097,0.128624,0.133823,0.146956,0.150923,0.175507,0.191609,0.213723,0.234654
34,0.192217,0.170168,0.140657,0.118073,0.0483354,0.0343217,0.0231619,0.0101278,0.00507506,0.00167754,0.000543984,0.000150492,3.63355e-05,1.37331e-05,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.04906e-05,6.62814e-05,0.000221351,0.000824083,0.00193446,0.00456579,0.00721046,0.0139886,0.0249457,0.0414332,0.0449632,0.0529772,0.0896675,0.093642,0.11009,0.109149,0.122634,0.135128,0.143045,0.157671,0.173681,0.189264,0.190897,0.234261
33,0.158647,0.139366,0.0891003,0.103958,0.059267,0.0524987,0.0191311,0.0100453,0.00363985,0.00136921,0.000441749,0.000105859,3.1281e-05,6.19898e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.76844e-06,3.70985e-05,0.000146391,0.000555238,0.00156319,0.00361248,0.006782,0.0119199,0.0222546,0.0312074,0.052963,0.0704382,0.0587254,0.0817213,0.0992738,0.11772,0.12453,0.132734,0.140269,0.15094,0.169969,0.175378,0.185855,0.230436
32,0.166517,0.130238,0.129947,0.0999742,0.0752792,0.0298495,0.0184105,0.00827054,0.00357195,0.00107033,0.00030251,8.37339e-05,1.72618e-05,8.10636e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,5.14992e-06,2.38422e-05,9.46059e-05,0.000442988,0.00125801,0.00305276,0.00574454,0.0111953,0.0204191,0.0290515,0.0452107,0.052823,0.0776213,0.0817078,0.106557,0.11364,0.119073,0.131937,0.139094,0.147468,0.160195,0.187058,0.204489,0.208655
31,0.186966,0.164037,0.123223,0.0516513,0.0516773,0.0341272,0.0157012,0.00749742,0.00263972,0.000856794,0.000231842,5.75074e-05,8.77394e-06,3.0518e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,1.71664e-06,1.44961e-05,7.43877e-05,0.000352865,0.000935664,0.00230306,0.00503986,0.00913812,0.0133571,0.0261138,0.0389252,0.0502286,0.0594701,0.0887552,0.101687,0.103361,0.120987,0.123051,0.132272,0.144798,0.168387,0.172338,0.203363,0.237195
30,0.17735,0.152439,0.0724562,0.0732596,0.0467787,0.0260176,0.0137145,0.00638205,0.00229963,0.000686847,0.000196937,4.12947e-05,8.10636e-06,2.19348e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,1.73571e-05,5.35019e-05,0.000229934,0.000829995,0.0020036,0.00392567,0.00778246,0.0171811,0.0257435,0.02883,0.0494486,0.0679667,0.0688082,0.0934117,0.0985211,0.108467,0.126796,0.137937,0.147152,0.160687,0.177779,0.20843,0.232107
29,0.133461,0.09261,0.120434,0.0831326,0.0341614,0.0237227,0.0129394,0.00530594,0.00184567,0.000783932,0.000141623,3.43328e-05,4.38697e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.71664e-06,9.15541e-06,3.75753e-05,0.000181296,0.000596723,0.00158961,0.00364891,0.00788843,0.0120319,0.0194976,0.0269835,0.0430798,0.0650256,0.0699734,0.0891715,0.111079,0.116273,0.124562,0.130996,0.143763,0.165135,0.186973,0.185751,0.242755
28,0.166023,0.135233,0.0687474,0.0564724,0.0583053,0.020779,0.0102677,0.0046479,0.00156319,0.000421054,9.40337e-05,2.45098e-05,3.91012e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,6.29435e-06,3.87198e-05,0.000122835,0.000470073,0.00129406,0.00294928,0.0064883,0.0102434,0.0219321,0.0310555,0.0392363,0.0633433,0.0846352,0.0971928,0.0941554,0.113187,0.124815,0.130991,0.142844,0.159003,0.182252,0.21182,0.226007
27,0.111904,0.136176,0.0805188,0.0632383,0.0290349,0.017852,0.00843819,0.00338941,0.0014806,0.00037232,8.19219e-05,1.79294e-05,3.33791e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.7657e-06,2.47005e-05,8.62135e-05,0.000343137,0.000962367,0.00259031,0.00548638,0.00939725,0.0144611,0.0269882,0.0463357,0.056053,0.0592591,0.0702325,0.0942902,0.0974315,0.124328,0.131979,0.137901,0.155779,0.179072,0.205293,0.23122
26,0.159035,0.12027,0.106445,0.0415579,0.0404978,0.0175574,0.00773908,0.0031219,0.00104152,0.000270275,7.00961e-05,1.19211e-05,3.24254e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.47959e-06,1.75479e-05,7.1622e-05,0.000308614,0.000800717,0.00229515,0.00483549,0.00836039,0.0169754,0.0235584,0.0358095,0.0413137,0.0757305,0.0939911,0.101535,0.111362,0.121955,0.129597,0.145388,0.161471,0.180439,0.189787,0.213269
25,0.149698,0.123765,0.0764466,0.0524585,0.0302933,0.0157737,0.00677114,0.00253967,0.000836767,0.000207713,4.15808e-05,6.19898e-06,2.00275e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,9.91836e-06,5.4551e-05,0.000209716,0.000601205,0.00176175,0.00397679,0.00806138,0.0123273,0.0265473,0.0361703,0.0573671,0.0676955,0.0836498,0.0976842,0.104265,0.107214,0.119181,0.142552,0.158551,0.170342,0.202735,0.23399
24,0.0962537,0.106276,0.0514778,0.037345,0.0252463,0.0115552,0.00558185,0.00218948,0.000628862,0.000162032,3.42374e-05,1.20165e-05,1.04906e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,7.43877e-06,4.33928e-05,0.000159648,0.000506027,0.00140993,0.00332494,0.006848,0.0134895,0.0225056,0.0315594,0.0357998,0.0493082,0.0654361,0.0720896,0.104542,0.116721,0.129803,0.143108,0.154277,0.170625,0.203918,0.228534
