SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:03:35
Date and Time Ended,2025-Jun-25 13:04:12
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2970
Horizontal Opening,38
Horizontal Percentage,56.92
Vertical Opening,124
Vertical Percentage,47.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
54,0.211458,0.213108,0.186433,0.172098,0.151086,0.0945072,0.0876888,0.054854,0.0399878,0.0309994,0.0110942,0.00792644,0.00369392,0.00146172,0.000541123,0.000235561,5.87472e-05,6.56138e-05,2.62264e-05,1.62127e-06,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.36652e-05,2.34607e-05,8.75486e-05,0.000531205,0.00193666,0.00367437,0.0095767,0.0432413,0.0262637,0.0334022,0.050547,0.103531,0.0810243,0.0873088,0.12175,0.124816,0.133433,0.145806,0.150042,0.152614,0.184361,0.165386,0.175482,0.219454,0.218,0.220094,0.237333,0.244384
53,0.208233,0.210805,0.177313,0.16576,0.14458,0.0919816,0.0853677,0.0681068,0.0320021,0.0241308,0.0110696,0.0048806,0.00394417,0.000799191,0.000401884,0.000146677,4.60632e-05,3.91012e-05,1.03952e-05,3.43328e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,5.5314e-06,0.000510986,0.000229458,0.00103771,0.00301881,0.0193904,0.0206586,0.0191018,0.0449406,0.0616416,0.0595613,0.0926912,0.0953365,0.121587,0.124701,0.130131,0.133663,0.15203,0.150466,0.165332,0.155331,0.174474,0.206828,0.203338,0.227312,0.23302,0.244483
52,0.20593,0.20029,0.1641,0.13791,0.143415,0.0944418,0.0649634,0.0514631,0.0395782,0.0333139,0.0140726,0.00818689,0.00258383,0.00132305,0.0003645,0.000186255,5.07362e-05,4.42512e-05,1.98367e-05,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,8.04913e-05,5.75074e-05,0.0005416,0.00147345,0.00420291,0.00632534,0.0152077,0.0178895,0.0234507,0.0536284,0.0665533,0.0936174,0.106985,0.113158,0.11009,0.1194,0.135712,0.142961,0.141739,0.160335,0.156733,0.171263,0.194087,0.195303,0.21816,0.231557,0.246309
51,0.202169,0.190509,0.155503,0.132942,0.136078,0.102347,0.0455662,0.0525054,0.0188963,0.0156209,0.00635778,0.00437161,0.00332561,0.000636397,0.000350671,0.00013819,3.55726e-05,8.5832e-06,1.14443e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.62127e-06,6.10361e-06,2.47005e-05,0.000660906,0.00258011,0.00785345,0.00303025,0.00669698,0.016581,0.0175206,0.0576303,0.0626412,0.0928134,0.101673,0.102694,0.10541,0.124445,0.129296,0.139354,0.135245,0.150177,0.155445,0.171569,0.196111,0.196523,0.20683,0.228709,0.243431
50,0.202569,0.185757,0.154973,0.133898,0.126184,0.101914,0.0605014,0.0512634,0.0371953,0.017292,0.0155332,0.00682689,0.00166581,0.00104419,0.000585088,0.000124647,6.86656e-05,1.33516e-05,4.2916e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.0573e-06,1.81201e-06,8.06821e-05,0.00010996,0.000543889,0.00135052,0.00592603,0.0150682,0.0311812,0.0565605,0.0741748,0.0525978,0.105304,0.0830628,0.103622,0.102594,0.118169,0.125515,0.13517,0.134496,0.139622,0.170402,0.165156,0.190172,0.210881,0.212394,0.231782,0.244336
49,0.194305,0.19357,0.145349,0.144529,0.126496,0.0852966,0.0679148,0.0425464,0.0251919,0.0140644,0.00683794,0.00344463,0.00199655,0.000435836,0.000209812,5.56001e-05,3.52865e-05,7.91562e-06,1.90738e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.24529e-06,1.29702e-05,8.70718e-05,0.000327687,0.0010174,0.00357052,0.0122895,0.0111137,0.0260043,0.0397828,0.032002,0.0643169,0.0883012,0.103394,0.120723,0.108772,0.12841,0.130937,0.142434,0.139069,0.167747,0.158633,0.18614,0.210039,0.201808,0.223988,0.242839
48,0.193388,0.181558,0.135672,0.137632,0.123707,0.0822478,0.0737343,0.0312883,0.0294461,0.0138988,0.00532464,0.00387894,0.0013098,0.000611791,0.000323491,0.000104715,1.35424e-05,4.76844e-06,9.53689e-07,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.24804e-06,8.29709e-06,0.000429732,0.000609979,0.00202373,0.0025783,0.00544404,0.0133819,0.0176656,0.0194114,0.0669759,0.0545047,0.070746,0.0918805,0.119524,0.10644,0.130486,0.129047,0.152821,0.141394,0.173652,0.156522,0.191874,0.223081,0.199332,0.223351,0.244954
47,0.185841,0.167798,0.145349,0.132555,0.111789,0.0751273,0.0637303,0.0410498,0.0144057,0.00651057,0.00373646,0.00262388,0.0015547,0.000306229,0.000133326,9.18402e-05,2.49866e-05,2.67033e-06,1.62127e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,4.76844e-07,2.73709e-05,2.71801e-05,0.00107376,0.00348993,0.00109741,0.00233148,0.00672526,0.0169219,0.0325475,0.0522502,0.0575292,0.0495935,0.0768717,0.103085,0.121324,0.121961,0.132681,0.148036,0.138047,0.172794,0.158905,0.165525,0.217708,0.201656,0.209183,0.24207
46,0.183923,0.161512,0.152096,0.131196,0.0940515,0.0630048,0.0520186,0.0352249,0.0240288,0.0156102,0.00774084,0.00175822,0.000890078,0.000289158,0.00025206,2.98505e-05,1.04906e-05,2.86107e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.02998e-05,1.47822e-05,0.000109293,0.000484379,0.00233062,0.00527409,0.0110424,0.0110269,0.0137219,0.0435955,0.0521855,0.0614888,0.101381,0.0953996,0.114017,0.111284,0.137217,0.129704,0.138744,0.16554,0.169043,0.163783,0.206675,0.205189,0.212658,0.242625
45,0.178864,0.157113,0.151814,0.11893,0.0716074,0.0510844,0.0428401,0.0217096,0.0117434,0.0105536,0.00443704,0.00211147,0.00080272,0.000213149,7.41016e-05,4.78752e-05,1.39239e-05,2.57496e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.2916e-06,2.28885e-06,3.37606e-05,5.20714e-05,0.00024443,0.000951114,0.00689646,0.00543326,0.0241765,0.0346066,0.0625223,0.0300748,0.0785388,0.100598,0.102738,0.119954,0.114827,0.12262,0.125166,0.148438,0.152156,0.172105,0.161418,0.204369,0.204461,0.214763,0.23994
44,0.180281,0.15042,0.142815,0.107987,0.0614177,0.0678811,0.0502878,0.0243416,0.00916901,0.00404898,0.00207313,0.000799668,0.000503643,0.000180629,0.000110819,2.41283e-05,3.24254e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.14717e-06,5.72213e-05,0.000153544,0.000420195,0.000567445,0.00164578,0.00353733,0.00804143,0.0217487,0.0408465,0.0447035,0.0649731,0.0937068,0.0926197,0.120788,0.117203,0.118928,0.129381,0.143636,0.151026,0.172912,0.158487,0.200467,0.199343,0.206384,0.238545
43,0.175191,0.143566,0.134691,0.0961037,0.0669162,0.0714949,0.0428312,0.01291,0.0223542,0.0054695,0.00245937,0.00144846,0.000390536,0.000182345,4.40604e-05,4.44419e-05,3.0518e-06,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.38422e-06,3.52865e-06,0.00016165,0.000593194,0.000459964,0.00107881,0.00490463,0.0111316,0.0120592,0.0175433,0.0539077,0.0633488,0.0854619,0.0718523,0.111083,0.101924,0.111127,0.130409,0.148206,0.142006,0.177919,0.153822,0.196384,0.202137,0.191586,0.237944
42,0.165628,0.142418,0.143717,0.0807719,0.0704982,0.0640892,0.0399021,0.0237089,0.0171731,0.00383268,0.00171864,0.000616464,0.000278668,9.26986e-05,8.85977e-05,5.14992e-06,2.95644e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.67582e-07,1.2398e-06,1.59266e-05,8.81209e-05,0.000743496,0.00206359,0.00657967,0.0060626,0.012289,0.0161599,0.0345853,0.0770392,0.0982474,0.0648838,0.098835,0.108059,0.120812,0.132711,0.132117,0.13524,0.160919,0.150601,0.191254,0.21732,0.191976,0.233827
41,0.157659,0.141728,0.135493,0.0768181,0.0766313,0.0520649,0.0195166,0.0180343,0.00608167,0.00853739,0.00385367,0.00156767,0.000246529,0.000116827,2.8706e-05,1.90738e-05,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.76844e-06,6.67582e-06,3.25208e-05,0.000423819,0.00238184,0.00247616,0.00971865,0.0112855,0.0231709,0.0385757,0.061568,0.066494,0.0692402,0.100234,0.120995,0.126451,0.13118,0.131376,0.134548,0.154438,0.150839,0.180857,0.217388,0.191401,0.235092
40,0.154509,0.137725,0.13003,0.0818207,0.0743096,0.0511418,0.0237736,0.021123,0.0108791,0.00399777,0.00157082,0.000429541,0.000273327,7.35294e-05,4.98779e-05,2.86107e-06,3.62402e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-06,9.25078e-06,3.13764e-05,5.24529e-05,0.000154688,0.000564965,0.00118954,0.00914036,0.0179578,0.0389979,0.0230462,0.0443665,0.0406301,0.0966684,0.0926465,0.117727,0.123883,0.12033,0.129765,0.133318,0.161019,0.150994,0.183378,0.209687,0.185638,0.22997
39,0.151311,0.135942,0.127322,0.0871477,0.0626866,0.0393425,0.0255247,0.0117707,0.0085504,0.00332971,0.000981823,0.000643931,0.000153258,0.000111486,1.23026e-05,9.63226e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-06,9.39384e-05,0.000114443,0.000395304,0.00181411,0.00325513,0.00906912,0.0128826,0.0328814,0.0322702,0.0563288,0.0914553,0.0770719,0.107127,0.122017,0.118598,0.126752,0.131907,0.136315,0.153293,0.16797,0.208038,0.188239,0.233541
38,0.146968,0.135403,0.118964,0.0910007,0.0567856,0.0264785,0.0257688,0.013692,0.00374123,0.00297656,0.0015424,0.000281624,0.000245766,4.32975e-05,3.86244e-05,1.81201e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,2.47959e-05,0.000263981,0.000575074,0.00322824,0.0019007,0.00537222,0.0124075,0.0277883,0.0264279,0.0501493,0.0786732,0.0953395,0.114125,0.110483,0.12297,0.129298,0.136363,0.143144,0.168983,0.160371,0.199562,0.17345,0.23514
37,0.143068,0.131238,0.107731,0.0851547,0.0562012,0.0269382,0.0210373,0.00938906,0.00609102,0.00148671,0.00107462,0.000712024,6.31342e-05,5.68399e-05,6.00824e-06,2.67033e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.33516e-06,4.67308e-06,8.61181e-05,0.00140488,0.000783455,0.00367247,0.0088556,0.00899089,0.030248,0.0347776,0.0561153,0.0493481,0.057833,0.107304,0.100005,0.121289,0.126636,0.137116,0.133703,0.161009,0.154803,0.202375,0.186341,0.230627
36,0.136807,0.126069,0.113054,0.0798274,0.0564646,0.0337254,0.0178442,0.00665075,0.00513914,0.00327792,0.00181363,0.000187877,0.000142386,3.32837e-05,1.12535e-05,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.25887e-05,7.82025e-06,2.7657e-05,0.000171473,0.000477512,0.00311675,0.0108647,0.0117836,0.0171958,0.029068,0.0595433,0.0558364,0.0482225,0.0919821,0.110902,0.119907,0.122233,0.137723,0.133328,0.157477,0.161104,0.191214,0.170458,0.2396
35,0.131834,0.120578,0.104648,0.0757526,0.0484785,0.0260242,0.0151685,0.0128646,0.00559129,0.00180629,0.000673781,0.000323777,7.4197e-05,4.66354e-05,3.62402e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.43053e-06,1.45914e-05,1.33516e-05,0.000108244,0.00072013,0.000982204,0.00208991,0.00660545,0.0101156,0.032381,0.0621697,0.0536861,0.065378,0.087219,0.107967,0.113063,0.111476,0.134031,0.130737,0.158645,0.139229,0.184606,0.170823,0.22964
34,0.134341,0.116831,0.0953653,0.0725588,0.036402,0.0254486,0.007855,0.00901305,0.00323358,0.000849069,0.000158312,0.000148203,0.000145724,5.72213e-06,6.67582e-06,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.43603e-06,7.01915e-05,9.52735e-05,0.00145724,0.00107328,0.00207723,0.00530413,0.0101244,0.0273261,0.0362969,0.0381781,0.0820687,0.0887665,0.0927519,0.104722,0.114099,0.128151,0.139767,0.143774,0.148908,0.186648,0.167015,0.230463
33,0.125228,0.112129,0.0820341,0.0710115,0.0257639,0.0227717,0.0151652,0.00528325,0.0023724,0.00137398,0.00043164,0.000317769,4.00549e-05,2.29839e-05,1.43053e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,6.06546e-05,0.000286297,0.000288491,0.00327363,0.00753438,0.00769368,0.0129211,0.0350421,0.026757,0.0217658,0.0733714,0.0793368,0.0848457,0.081948,0.11956,0.128138,0.140505,0.142504,0.140624,0.170516,0.162282,0.226083
32,0.120335,0.0968103,0.076905,0.0408288,0.0241992,0.0150581,0.0177115,0.00596723,0.0043267,0.00113766,0.000368315,0.000141241,3.79568e-05,5.8175e-06,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.81201e-06,5.43603e-06,2.84199e-05,0.000170329,0.000634489,0.00163825,0.011966,0.0248785,0.014412,0.0272089,0.0419671,0.0895002,0.0646299,0.0688063,0.0915021,0.12265,0.125708,0.138074,0.136074,0.142714,0.168409,0.1659,0.232088
31,0.111445,0.0959029,0.0692362,0.0360686,0.0253887,0.0222208,0.0123708,0.0046334,0.00242866,0.00146181,0.000349813,0.000123503,2.33654e-05,1.77386e-05,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.24254e-06,2.09812e-06,1.6022e-05,0.000143339,0.000360494,0.000814641,0.00321498,0.00538224,0.0143777,0.0111855,0.0636234,0.0739337,0.0766702,0.0771447,0.111721,0.121436,0.125723,0.13952,0.135707,0.133601,0.163004,0.160437,0.228743
30,0.108713,0.0945985,0.0606633,0.034319,0.0324663,0.0236528,0.0104974,0.00255274,0.000925555,0.000742542,0.000298695,5.95102e-05,2.04089e-05,2.28885e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.12535e-05,7.15267e-06,0.00040589,0.000590524,0.00222686,0.00159094,0.00474327,0.0102881,0.0359334,0.0448248,0.0463647,0.0662456,0.0883614,0.121147,0.124156,0.120398,0.125631,0.129833,0.137255,0.153969,0.161279,0.225508
29,0.108605,0.091618,0.05003,0.0470908,0.0350951,0.0182002,0.00927238,0.00563954,0.00165894,0.000399214,0.000192741,0.000108339,2.02182e-05,3.71939e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.93874e-05,8.28756e-05,6.91424e-05,0.0010091,0.000956455,0.00513933,0.0032455,0.0094373,0.0482591,0.0422753,0.039037,0.0459156,0.10423,0.117228,0.118845,0.119079,0.128286,0.128597,0.16364,0.158261,0.167164,0.22851
28,0.101592,0.0868503,0.0464871,0.0449018,0.0287597,0.0171551,0.00426909,0.00403754,0.00109703,0.000646506,0.000139906,5.08316e-05,5.43603e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.04906e-06,2.70848e-05,3.16625e-05,0.000208667,0.000461681,0.00187524,0.0121191,0.0163401,0.0116247,0.0247809,0.0322872,0.0480817,0.0995701,0.11351,0.119899,0.122306,0.120421,0.129087,0.168438,0.154926,0.175871,0.231712
27,0.101316,0.0838273,0.0440298,0.0364247,0.02733,0.00888441,0.00786873,0.00219148,0.00117828,0.00032969,0.00017586,4.32975e-05,1.15396e-05,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,9.53689e-07,5.43603e-06,1.92645e-05,7.00008e-05,0.000962177,0.00104324,0.00252174,0.0179301,0.0169418,0.0217124,0.0307981,0.0774498,0.0897689,0.106865,0.108494,0.127456,0.122336,0.128119,0.161436,0.148457,0.166799,0.227174
26,0.0919732,0.0791799,0.0417743,0.0362607,0.0272464,0.0125836,0.00514115,0.00302577,0.000862707,0.000138952,9.46059e-05,2.86107e-05,4.38697e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.00275e-06,1.62127e-06,0.000132181,0.000227646,0.00148728,0.00174229,0.0024793,0.00627076,0.00728622,0.0268446,0.039368,0.0807154,0.0818914,0.0933002,0.105338,0.124207,0.11839,0.139105,0.165621,0.150119,0.180475,0.234267
25,0.0856625,0.0766063,0.0436461,0.027968,0.0137763,0.00992699,0.00395924,0.0018616,0.000669203,0.000548943,4.79706e-05,1.72618e-05,1.05859e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.28748e-05,4.57771e-06,4.19623e-05,7.57229e-05,0.000343423,0.00307107,0.00344434,0.00476196,0.0196657,0.0117121,0.0206498,0.0645019,0.0576541,0.0848235,0.105059,0.118482,0.125983,0.143608,0.162156,0.143856,0.171283,0.236726
24,0.082931,0.0725041,0.0458491,0.0192198,0.0100141,0.00427501,0.00268168,0.000724613,0.000852598,0.000300984,0.000105764,1.30655e-05,3.0518e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.44007e-05,7.24804e-06,3.01366e-05,0.000168612,0.000685702,0.00517052,0.00643458,0.00774254,0.0146952,0.0411707,0.0724198,0.0581521,0.0749629,0.0825035,0.112982,0.130471,0.142549,0.162229,0.148744,0.179339,0.235113
