SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:04:21
Date and Time Ended,2025-Jun-25 13:04:58
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1654
Horizontal Opening,36
Horizontal Percentage,55.38
Vertical Opening,77
Vertical Percentage,29.80
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
49,0.229722,0.220093,0.212445,0.195697,0.17534,0.184253,0.163969,0.140802,0.1094,0.116927,0.0872219,0.0796256,0.0729075,0.0653052,0.0450946,0.0407152,0.0305828,0.0181534,0.0145391,0.00938949,0.00606785,0.0033485,0.00177806,0.00102932,0.000637446,0.000279049,0.000121881,5.58862e-05,1.63081e-05,1.51637e-05,1.79294e-05,6.59953e-05,0.00041228,0.00112373,0.00400196,0.00796256,0.0174754,0.0207107,0.0329683,0.0474796,0.0567094,0.0696856,0.0750917,0.0939786,0.103089,0.116687,0.120758,0.123168,0.122476,0.124054,0.125631,0.125945,0.127241,0.128722,0.131055,0.132902,0.137492,0.143646,0.150725,0.161871,0.164834,0.172312,0.19139,0.196171,0.210856
48,0.223944,0.211131,0.208763,0.194859,0.181156,0.1802,0.159313,0.136896,0.104515,0.0973833,0.0940299,0.074553,0.0656191,0.0502016,0.0459805,0.0317098,0.0231593,0.0199949,0.0135207,0.00768593,0.00557536,0.00307565,0.00137388,0.000737869,0.000432403,0.000194553,7.76303e-05,2.96597e-05,9.63226e-06,4.2916e-06,7.3434e-06,5.60769e-05,0.000184062,0.000978389,0.00271935,0.00536851,0.0125135,0.0198217,0.0273559,0.0409764,0.0485999,0.0593118,0.0933881,0.107008,0.0976952,0.115755,0.116111,0.12164,0.118654,0.124176,0.124091,0.125614,0.126038,0.128437,0.129504,0.131688,0.135292,0.141572,0.15059,0.16107,0.165337,0.173578,0.18692,0.199753,0.206396
47,0.225547,0.203981,0.193296,0.192932,0.187371,0.179489,0.156274,0.116993,0.119659,0.114252,0.090219,0.0726102,0.0538303,0.0435368,0.0421264,0.0252603,0.0235671,0.0147099,0.00953929,0.00609731,0.00346284,0.00194619,0.00105459,0.000513085,0.000286393,0.000111391,3.04227e-05,1.8883e-05,7.62951e-06,5.05455e-06,3.62402e-06,1.36378e-05,0.000111486,0.000638399,0.0015486,0.00399977,0.00995968,0.0218256,0.0226937,0.033366,0.0571105,0.0592165,0.0742968,0.103382,0.105383,0.100873,0.120954,0.118187,0.116772,0.123513,0.123595,0.124598,0.126262,0.1277,0.128219,0.130405,0.133355,0.13643,0.140465,0.151622,0.163544,0.171201,0.178226,0.199869,0.210084
46,0.221283,0.210913,0.201969,0.184585,0.182773,0.172679,0.148727,0.128078,0.103094,0.108358,0.0852433,0.071271,0.0576082,0.0417783,0.0369237,0.0266542,0.0192136,0.0133908,0.00794242,0.00492895,0.00325427,0.00177539,0.00061656,0.000321489,0.000158217,0.00010214,2.23163e-05,1.05859e-05,2.67033e-06,8.5832e-07,2.19348e-06,9.34615e-06,6.92378e-05,0.000310903,0.000916018,0.00335632,0.00841514,0.00951646,0.0216522,0.0322338,0.0414572,0.0524115,0.0645241,0.0936222,0.101362,0.0967677,0.118391,0.113458,0.114774,0.124347,0.122384,0.125274,0.125536,0.126289,0.128103,0.12852,0.130937,0.135169,0.141723,0.148117,0.153673,0.161527,0.175326,0.192164,0.195738
45,0.211458,0.208551,0.193205,0.184502,0.173483,0.157657,0.151253,0.121325,0.0954988,0.100072,0.0796102,0.0535558,0.0539935,0.0442518,0.0289344,0.0240387,0.0161309,0.0121463,0.00673717,0.00391451,0.00231565,0.00122158,0.000550278,0.000279622,9.78485e-05,4.39651e-05,1.6022e-05,4.48234e-06,1.33516e-06,3.81476e-07,5.72213e-07,5.34066e-06,3.44282e-05,0.000127508,0.000824846,0.00193866,0.00471199,0.010116,0.0138466,0.0262729,0.0510144,0.0653994,0.06381,0.0844704,0.0914483,0.0906608,0.108797,0.108458,0.116487,0.122747,0.121521,0.124882,0.124761,0.125875,0.127451,0.128173,0.130221,0.133213,0.138074,0.143661,0.15698,0.157506,0.179792,0.177881,0.189746
44,0.208021,0.205413,0.187371,0.178007,0.172679,0.136304,0.134469,0.116693,0.0920023,0.0903384,0.0734567,0.0618162,0.0462923,0.0345533,0.0262864,0.0198409,0.0158084,0.00902516,0.0060894,0.00325675,0.00188125,0.0007846,0.00038262,0.000150492,7.24804e-05,2.67033e-05,5.5314e-06,3.14717e-06,8.5832e-07,1.90738e-07,2.86107e-07,2.95644e-06,2.26978e-05,8.20172e-05,0.000461681,0.0012088,0.00305056,0.00652478,0.0179845,0.0205301,0.0317024,0.0601725,0.0600403,0.0839677,0.0871294,0.0943118,0.0983932,0.105277,0.112327,0.121103,0.119441,0.124246,0.1244,0.125083,0.126234,0.127878,0.128813,0.131712,0.134962,0.138281,0.14557,0.151672,0.161061,0.181061,0.180066
43,0.205207,0.197967,0.174891,0.166773,0.146127,0.135672,0.135537,0.109811,0.0880848,0.0818697,0.0707906,0.0522375,0.03878,0.0292882,0.0238386,0.0163108,0.0099858,0.0067506,0.00484207,0.00244135,0.00136282,0.000558289,0.000232128,9.07912e-05,3.91012e-05,1.44007e-05,5.34066e-06,1.2398e-06,6.67582e-07,2.86107e-07,1.90738e-07,7.62951e-07,6.48508e-06,4.59678e-05,0.000129129,0.000554475,0.00210546,0.00450074,0.00815673,0.0148485,0.0159842,0.0333112,0.0414108,0.0543015,0.0748393,0.0835566,0.09624,0.104278,0.114197,0.112516,0.122401,0.123185,0.123493,0.124684,0.125437,0.126757,0.128076,0.130509,0.132647,0.138919,0.142706,0.154445,0.163347,0.172081,0.171351
42,0.20531,0.190243,0.186348,0.168905,0.142666,0.134514,0.125835,0.109051,0.0975921,0.0712214,0.07016,0.0478834,0.0480632,0.0293743,0.0200743,0.0144346,0.0102075,0.00560569,0.00368858,0.00225395,0.000961318,0.000461681,0.000222591,6.54231e-05,2.33654e-05,8.20172e-06,3.24254e-06,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.67033e-06,3.24254e-05,9.76577e-05,0.000359922,0.00121405,0.00282292,0.00583248,0.0111038,0.0217085,0.0206689,0.03946,0.045816,0.0630922,0.0756269,0.0978025,0.0976169,0.109755,0.109497,0.12052,0.122134,0.123803,0.124541,0.124916,0.126326,0.127226,0.128917,0.131534,0.134719,0.141075,0.144468,0.153113,0.174006,0.177986
41,0.204184,0.183839,0.180677,0.157053,0.134161,0.123782,0.115737,0.0798429,0.0943548,0.0626387,0.0593013,0.0434583,0.0398594,0.0258567,0.0153505,0.0117138,0.00744211,0.00391918,0.00266861,0.00136501,0.000648699,0.00028706,9.29847e-05,4.00549e-05,1.32563e-05,5.43603e-06,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.5259e-06,9.15541e-06,6.72351e-05,0.000184539,0.00106327,0.00193284,0.00315251,0.00705646,0.0129039,0.0260822,0.0234269,0.0328096,0.057787,0.0707661,0.0935574,0.102502,0.105976,0.111098,0.119286,0.118306,0.123569,0.124112,0.124955,0.12536,0.126488,0.127862,0.129665,0.133458,0.138616,0.142116,0.152132,0.165736,0.1666
40,0.199607,0.17855,0.171666,0.153062,0.130735,0.139413,0.111242,0.0785717,0.0826295,0.0579505,0.0552163,0.0475941,0.028653,0.0210632,0.0136916,0.0111331,0.00579118,0.00337654,0.00200074,0.00101282,0.000374228,0.000169852,7.51507e-05,2.53681e-05,8.77394e-06,1.62127e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.28885e-06,1.84062e-05,6.40879e-05,0.000569543,0.00131189,0.00212263,0.0040959,0.00906832,0.0171365,0.022509,0.033112,0.0426395,0.0796876,0.0791946,0.0903585,0.0948363,0.0998789,0.11637,0.115686,0.123381,0.123549,0.124582,0.125023,0.126248,0.127179,0.129041,0.131095,0.13579,0.144881,0.149707,0.157285,0.162864
39,0.178472,0.169956,0.168004,0.149432,0.125488,0.116263,0.105866,0.0717579,0.0780774,0.05509,0.0466721,0.03859,0.0257316,0.0195998,0.0129166,0.0082186,0.00584058,0.0026112,0.00169928,0.000870336,0.000264649,0.000133516,5.56001e-05,1.43053e-05,4.57771e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.41146e-05,6.33249e-05,0.000311475,0.00075885,0.00169089,0.00356279,0.00693578,0.0105444,0.0165647,0.0374264,0.042939,0.0434629,0.0709377,0.07435,0.0918167,0.0963306,0.114573,0.115681,0.122426,0.122493,0.123842,0.125168,0.125549,0.125827,0.127615,0.129313,0.134168,0.139601,0.139522,0.154461,0.161124
38,0.193478,0.166705,0.158267,0.142865,0.135672,0.112774,0.0986023,0.0701721,0.0732465,0.0459084,0.0408655,0.0329124,0.0227389,0.0177892,0.012198,0.00701477,0.00412966,0.00227417,0.00109932,0.000593671,0.000237945,8.90745e-05,2.55589e-05,1.41146e-05,2.00275e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,7.24804e-06,3.36652e-05,0.000117208,0.00059987,0.00108654,0.00242227,0.00493248,0.00702994,0.0114801,0.0214797,0.0284777,0.0458211,0.0624287,0.0641394,0.0874827,0.085815,0.0987693,0.109112,0.114297,0.121565,0.123712,0.124446,0.12531,0.126465,0.127282,0.128387,0.132092,0.134911,0.148362,0.149899,0.157844
37,0.177007,0.176094,0.153579,0.139936,0.121577,0.105024,0.0944418,0.0830483,0.0582224,0.0511609,0.0390202,0.0279473,0.0234363,0.012511,0.00896276,0.00550727,0.00305552,0.00177071,0.000699435,0.000332742,0.000177958,5.39788e-05,1.95506e-05,5.14992e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,1.17304e-05,6.09407e-05,0.000230316,0.000818837,0.00172913,0.00290446,0.00608749,0.0104794,0.0183043,0.0239614,0.0461567,0.0463972,0.0700042,0.0707783,0.0766888,0.0914277,0.114702,0.117536,0.122905,0.123083,0.124684,0.124877,0.125369,0.126594,0.127084,0.130155,0.133123,0.139326,0.15043,0.149593
36,0.175867,0.16325,0.159499,0.132813,0.114893,0.0999498,0.0910209,0.0704497,0.0657772,0.0489946,0.036927,0.0256173,0.0199355,0.0121864,0.00679969,0.00424554,0.0026895,0.00128843,0.000551518,0.000297837,0.000124361,3.55726e-05,1.01091e-05,3.24254e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,6.00824e-06,4.51095e-05,0.000167182,0.000339704,0.00113937,0.00264153,0.00428569,0.00753715,0.0156735,0.0240769,0.0350051,0.0459547,0.0732989,0.0723026,0.0755988,0.0879904,0.106833,0.114961,0.120865,0.121677,0.124968,0.125264,0.125034,0.124868,0.127228,0.12916,0.132231,0.136422,0.141547,0.146122
35,0.169534,0.155444,0.152948,0.125143,0.110971,0.0939652,0.0696234,0.0698132,0.0547294,0.0442327,0.029238,0.022419,0.0159147,0.00976279,0.00656557,0.00351072,0.00189136,0.000992409,0.000446517,0.000179103,6.13222e-05,2.327e-05,4.76844e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.33791e-06,1.48775e-05,5.83658e-05,0.000189117,0.00060874,0.00157607,0.00274567,0.00512741,0.00981002,0.0173528,0.0265437,0.0396356,0.045455,0.0765025,0.0671797,0.0798429,0.10044,0.111093,0.120259,0.116604,0.122765,0.124571,0.1252,0.12507,0.126596,0.127672,0.130667,0.133949,0.146472,0.1492
34,0.167935,0.150919,0.147601,0.121541,0.107505,0.0803126,0.0641495,0.0647068,0.0575596,0.0368142,0.026979,0.0197653,0.013059,0.00820526,0.00472982,0.00264124,0.00163243,0.000859178,0.000278573,0.000139715,3.95781e-05,1.63081e-05,3.91012e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,7.3434e-06,4.15808e-05,0.000124552,0.000312619,0.00122148,0.00158131,0.00355735,0.00578546,0.0115415,0.0173734,0.023995,0.0432244,0.0649222,0.0708518,0.0909805,0.100415,0.109051,0.117734,0.118353,0.123462,0.124699,0.125002,0.125861,0.125962,0.12736,0.128757,0.131943,0.137334,0.147223
33,0.160437,0.149979,0.144172,0.113179,0.0937501,0.0729594,0.0589684,0.0561858,0.049462,0.0385828,0.0257203,0.0185463,0.0122319,0.00756038,0.00435168,0.00217069,0.00136101,0.000518902,0.000238804,7.91562e-05,3.33791e-05,8.67857e-06,1.33516e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,7.82025e-06,1.90738e-05,6.37064e-05,0.000276379,0.000591096,0.000964561,0.00268406,0.00557431,0.0110057,0.0147173,0.0186045,0.041021,0.0540291,0.0715574,0.0786169,0.0932591,0.113242,0.111546,0.116101,0.12268,0.124264,0.124621,0.125512,0.125798,0.126866,0.128276,0.130784,0.13685,0.145052
32,0.154739,0.153521,0.117497,0.105267,0.0826628,0.0733514,0.057166,0.0576731,0.0427061,0.030519,0.0228645,0.0185589,0.00977934,0.00557145,0.00340953,0.00171731,0.000813687,0.000421435,0.000155928,5.72213e-05,1.94553e-05,4.10086e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.38422e-06,1.18257e-05,3.80522e-05,0.000116922,0.000352674,0.000643645,0.0013529,0.00404231,0.00701837,0.013113,0.0156078,0.0310158,0.044468,0.0615284,0.0694228,0.0760338,0.0959238,0.106555,0.113525,0.122345,0.123875,0.124966,0.125019,0.125127,0.126686,0.126955,0.129778,0.134248,0.13833
31,0.148889,0.146336,0.119033,0.102296,0.0765025,0.064984,0.053661,0.0576731,0.0370172,0.0241393,0.0200487,0.0138555,0.00799279,0.00444858,0.00265583,0.00148594,0.000617227,0.000224689,8.71672e-05,2.75616e-05,1.26841e-05,2.09812e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,6.29435e-06,1.66896e-05,7.52461e-05,0.000219253,0.000310521,0.000939384,0.0024999,0.00529965,0.00957004,0.0149953,0.0255821,0.0360654,0.0510398,0.0649222,0.0886951,0.0940515,0.103774,0.111607,0.120365,0.123452,0.124955,0.124508,0.125272,0.126119,0.127014,0.128436,0.133836,0.139154
30,0.145661,0.126145,0.10984,0.101134,0.0720482,0.0689785,0.0556136,0.0508497,0.0313554,0.0238109,0.0165808,0.0116089,0.00762229,0.003785,0.00217489,0.00113184,0.000416571,0.000121309,6.41833e-05,2.88968e-05,6.10361e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,4.57771e-06,3.69078e-05,9.99466e-05,0.000259689,0.000530442,0.00166772,0.00385863,0.0068007,0.0135082,0.0194011,0.0312477,0.0542653,0.0640592,0.0853321,0.0870736,0.103695,0.105756,0.120364,0.123229,0.124103,0.124553,0.124971,0.125592,0.126152,0.127971,0.131501,0.138172
29,0.138378,0.12245,0.10759,0.0951217,0.0705954,0.0689785,0.0506673,0.0417187,0.0340308,0.02076,0.0145909,0.0108036,0.00589752,0.00296979,0.00148623,0.000672827,0.000367838,9.44152e-05,5.32158e-05,1.31609e-05,5.5314e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,2.00275e-06,1.86923e-05,6.13222e-05,9.65133e-05,0.000508602,0.00103161,0.00295129,0.00517748,0.0084675,0.0175807,0.0282207,0.0511354,0.0411819,0.0800301,0.0798118,0.0922302,0.105484,0.11893,0.122451,0.124359,0.124223,0.125277,0.125114,0.126369,0.127523,0.130721,0.1364
28,0.130241,0.116827,0.0986498,0.0897839,0.070076,0.0633949,0.0434031,0.0324534,0.0259895,0.0211787,0.0118893,0.00860446,0.00481489,0.00249762,0.0013797,0.000494869,0.000222114,6.00824e-05,3.08042e-05,8.39246e-06,2.67033e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,5.8175e-06,2.48913e-05,9.96605e-05,0.00023518,0.000686656,0.00194171,0.00341573,0.0069642,0.0111777,0.0186953,0.0259945,0.0476162,0.0757946,0.0706563,0.0965568,0.101035,0.115803,0.120117,0.122821,0.123915,0.12476,0.12524,0.125066,0.126796,0.13082,0.136813
27,0.127366,0.1099,0.10121,0.0919197,0.0772965,0.0658936,0.041617,0.0337866,0.0232,0.0170084,0.0111881,0.00691342,0.00393807,0.00212119,0.00111725,0.000391012,0.000211719,7.57229e-05,1.54498e-05,6.67582e-06,9.53689e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.62676e-06,1.91691e-05,4.69215e-05,0.000166323,0.000619707,0.0010914,0.00267243,0.00569266,0.0105528,0.0184836,0.0260457,0.0377055,0.0482671,0.0701841,0.0768614,0.0974528,0.111697,0.116794,0.122342,0.122972,0.123668,0.12486,0.12569,0.12693,0.129862,0.138313
26,0.119428,0.106529,0.0909202,0.0870551,0.0714077,0.0560474,0.0410745,0.0291319,0.0242465,0.0143401,0.00981237,0.00545243,0.00335231,0.00133154,0.000780308,0.000348096,0.000109197,3.98642e-05,1.44961e-05,4.67308e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.0518e-06,8.01099e-06,2.46052e-05,7.36248e-05,0.000283913,0.000882448,0.00142443,0.00314555,0.00837488,0.0112775,0.0197815,0.0323765,0.04945,0.0665791,0.0707539,0.0912033,0.110314,0.116362,0.121434,0.121508,0.124708,0.125099,0.125297,0.127112,0.131539,0.136456
25,0.115236,0.103542,0.0885613,0.0801084,0.0678811,0.0426617,0.0358194,0.0283359,0.0188771,0.0139732,0.00827789,0.00524519,0.00253452,0.0011861,0.000693523,0.000308518,8.56413e-05,2.9469e-05,9.72763e-06,2.86107e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.33791e-06,2.05043e-05,7.4197e-05,0.000131037,0.000472076,0.0011202,0.0025782,0.00532034,0.0103025,0.0162461,0.0305645,0.0396779,0.0614361,0.065274,0.0841574,0.102271,0.110911,0.117531,0.121906,0.123873,0.125065,0.125321,0.127037,0.131546,0.139743
24,0.104888,0.0977625,0.0794873,0.0699922,0.0570784,0.0441041,0.030725,0.0268481,0.0173169,0.0111659,0.00715332,0.00409895,0.00208391,0.000849546,0.000476844,0.000152876,5.64584e-05,2.2221e-05,7.15267e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.38422e-06,4.10086e-06,2.60357e-05,9.51781e-05,0.000196651,0.000815785,0.00231661,0.0043143,0.00711641,0.0147231,0.0198862,0.0296851,0.0541577,0.0685973,0.0813171,0.104568,0.11403,0.116495,0.120188,0.123094,0.125091,0.125493,0.127573,0.132649,0.142292
23,0.109209,0.0939505,0.0720498,0.0711102,0.0483069,0.0397588,0.0310864,0.0219705,0.0153787,0.0090071,0.00641966,0.00338588,0.00154288,0.000642119,0.0003645,9.83253e-05,4.73983e-05,1.21118e-05,3.81476e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,3.33791e-06,1.81201e-05,7.54368e-05,0.000218109,0.000562772,0.00115063,0.00282216,0.00688472,0.0109343,0.0194167,0.031651,0.0438069,0.0586224,0.0735226,0.098888,0.107533,0.118414,0.120224,0.12157,0.124551,0.125747,0.128053,0.134937,0.143849
22,0.103941,0.086835,0.0729348,0.0571507,0.0449561,0.0324663,0.0276903,0.0176977,0.0142088,0.0083583,0.00518502,0.00282082,0.00137102,0.000563535,0.000238708,8.0396e-05,3.5668e-05,6.77119e-06,1.43053e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.90738e-06,5.8175e-06,2.56542e-05,0.000152399,0.000338083,0.000866999,0.00220731,0.00353475,0.00838516,0.013773,0.0261022,0.0398826,0.0572539,0.0658406,0.0953876,0.0972677,0.111728,0.117065,0.121264,0.124559,0.126145,0.129493,0.135561,0.146644
21,0.100324,0.0777223,0.0723584,0.0636618,0.0376848,0.0312549,0.0230019,0.016239,0.0112778,0.00667176,0.00384461,0.00235466,0.000962081,0.000467308,0.000167659,4.32975e-05,2.11719e-05,4.95918e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,4.19623e-06,1.37331e-05,8.06821e-05,0.000199893,0.000416094,0.00134556,0.00307116,0.00560616,0.0104882,0.019257,0.0428715,0.0424626,0.0570784,0.0908594,0.0985075,0.109606,0.119949,0.123188,0.124597,0.12675,0.129446,0.138408,0.150385
20,0.0935433,0.0764246,0.0695212,0.058415,0.0378208,0.0318776,0.0218265,0.0154594,0.00998702,0.00607891,0.00324254,0.00168011,0.000723564,0.000318246,0.000142004,3.95781e-05,1.41146e-05,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.00275e-06,1.11582e-05,3.1281e-05,0.000148489,0.000284962,0.000904574,0.00190108,0.0050948,0.00838602,0.0157628,0.0254502,0.0386848,0.0666766,0.0795174,0.100366,0.104039,0.113128,0.120203,0.12463,0.127335,0.132261,0.140927,0.159908
19,0.0990466,0.0710285,0.0595472,0.0532594,0.0368909,0.0257704,0.0196647,0.0130778,0.00886519,0.00513342,0.00289425,0.00150931,0.000600252,0.000263695,9.26032e-05,2.88014e-05,7.3434e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.14717e-06,2.17441e-05,8.02052e-05,0.000192741,0.000709354,0.00188239,0.0042258,0.00719074,0.013977,0.0312572,0.0410251,0.0537949,0.0749349,0.0963524,0.0949913,0.112736,0.118364,0.124242,0.127742,0.133531,0.142837,0.156439
18,0.0803821,0.0688886,0.0587169,0.0440232,0.034334,0.026011,0.0169675,0.0125512,0.00729629,0.00371624,0.00244936,0.00114147,0.000465496,0.00014744,5.97009e-05,1.64034e-05,3.52865e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,6.67582e-07,1.17304e-05,3.65263e-05,0.000210575,0.000414473,0.00113565,0.00265221,0.00590314,0.0119877,0.0191884,0.0351192,0.0489594,0.0608158,0.081593,0.104414,0.114896,0.119388,0.122966,0.128304,0.134391,0.145074,0.157233
