SW Version,2022.2
Date and Time Started,2025-Jun-24 19:53:22
Date and Time Ended,2025-Jun-24 19:53:59
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,815
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,51
Vertical Percentage,20.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
48,0.22704,0.219432,0.211257,0.205863,0.194276,0.183901,0.17842,0.167375,0.161052,0.149093,0.136086,0.118705,0.10606,0.0868449,0.0742116,0.0648315,0.0465716,0.0402948,0.0288325,0.020592,0.0136232,0.00938476,0.0046952,0.00429427,0.00262255,0.00127384,0.00128061,0.000879778,0.000984779,0.00156996,0.00230879,0.00401322,0.0092989,0.0142974,0.0224158,0.0336213,0.0423291,0.0541307,0.0588893,0.069236,0.0833541,0.0924907,0.0933587,0.106017,0.104742,0.118402,0.119451,0.132157,0.140177,0.151895,0.151719,0.162258,0.171306,0.172241,0.17748,0.186169,0.191878,0.191815,0.196006,0.195857,0.204361,0.208626,0.210044,0.217996,0.225129
47,0.224536,0.214632,0.206342,0.199294,0.191112,0.180592,0.171168,0.161603,0.150581,0.142953,0.130335,0.11904,0.105639,0.0862275,0.0695342,0.0537124,0.0489654,0.0357914,0.0249814,0.0172906,0.0129697,0.00716559,0.00469902,0.00202897,0.00173142,0.0013139,0.00126068,0.000924411,0.000630102,0.000752937,0.00144446,0.00326772,0.00712911,0.0122269,0.0182365,0.0271931,0.0411091,0.0496234,0.0565297,0.0656933,0.0724223,0.076476,0.090275,0.0935176,0.105752,0.113092,0.117999,0.129045,0.141808,0.142147,0.150527,0.161809,0.164071,0.169428,0.173027,0.182226,0.182764,0.191789,0.195281,0.196109,0.201179,0.203583,0.208585,0.217263,0.226642
46,0.219888,0.209776,0.204049,0.195986,0.183435,0.178831,0.168923,0.160595,0.146318,0.136451,0.12506,0.10957,0.0943154,0.082211,0.0643355,0.0552845,0.0414617,0.0287718,0.0213453,0.0147236,0.00972362,0.00513685,0.00345035,0.00222467,0.00116217,0.000949207,0.000486763,0.000375563,0.000460536,0.000860895,0.00104,0.00240835,0.00493515,0.00984634,0.0150727,0.0240671,0.0350917,0.0455575,0.0571549,0.0549761,0.0746002,0.0743358,0.0852514,0.0910893,0.096594,0.109447,0.119454,0.121025,0.136169,0.140987,0.149848,0.156638,0.163175,0.162516,0.170952,0.177789,0.18256,0.188127,0.191494,0.195978,0.204116,0.204223,0.208828,0.216301,0.220115
45,0.216649,0.203993,0.200371,0.190172,0.18329,0.174866,0.166121,0.155292,0.143528,0.13314,0.116109,0.103465,0.0888859,0.0791389,0.0588676,0.0497265,0.0372361,0.0276679,0.0201741,0.0117068,0.00761945,0.00559949,0.00247606,0.00129482,0.000729,0.000476081,0.000320439,0.000209621,0.00029097,0.000296311,0.000690089,0.00158656,0.00363479,0.00629273,0.0148023,0.0207174,0.0331573,0.0380303,0.0491684,0.0553068,0.0645934,0.0714511,0.0780498,0.0881224,0.0912755,0.0973322,0.10099,0.116815,0.125801,0.135776,0.145731,0.14658,0.158775,0.166167,0.171978,0.175423,0.178975,0.184863,0.189504,0.194575,0.199903,0.201814,0.209757,0.214456,0.217706
44,0.213138,0.201618,0.197325,0.189198,0.1807,0.171081,0.163115,0.151491,0.141994,0.125986,0.112894,0.0961537,0.0795586,0.0761799,0.0599716,0.0448577,0.0322414,0.0240387,0.0161322,0.010596,0.00694389,0.00374924,0.00231394,0.00110161,0.000606451,0.000383574,0.000276474,0.00027781,0.000199512,0.000361353,0.000468166,0.00089847,0.0028213,0.00666361,0.0107693,0.0172627,0.0274615,0.0344188,0.0433349,0.0531658,0.0620851,0.0645315,0.073314,0.0777493,0.0899851,0.0926228,0.102043,0.112248,0.116978,0.130059,0.140181,0.139907,0.155113,0.159799,0.167017,0.169686,0.176185,0.182593,0.189469,0.190505,0.195839,0.202015,0.211016,0.213059,0.217937
43,0.206305,0.196955,0.191982,0.18409,0.17483,0.161305,0.157176,0.146811,0.136867,0.120509,0.109785,0.0937259,0.0723724,0.0665377,0.0541226,0.0403702,0.0317319,0.0233441,0.0142936,0.00830677,0.00521077,0.00292887,0.00169652,0.000598249,0.000261311,0.000243477,0.00021973,0.00012541,0.000112058,0.0001318,0.000311475,0.000633822,0.00188668,0.00309691,0.00897,0.0135043,0.0212523,0.0282546,0.0376955,0.0447821,0.0556101,0.0624425,0.0707328,0.0765849,0.081647,0.0924763,0.101194,0.105981,0.117319,0.122858,0.128869,0.140278,0.151369,0.147779,0.1651,0.163802,0.174675,0.180675,0.181474,0.187037,0.192721,0.202091,0.200558,0.21032,0.20801
42,0.204198,0.194088,0.190699,0.180263,0.168793,0.159941,0.154349,0.138362,0.133339,0.113963,0.104673,0.0892695,0.0768927,0.0577557,0.0496302,0.0365416,0.0265902,0.0186894,0.0146232,0.00717626,0.00365969,0.00206626,0.0012006,0.000488193,0.000332933,0.000134279,0.000137045,6.01778e-05,0.000123789,0.000118257,0.000183299,0.000349622,0.00132429,0.0034637,0.00568284,0.0104802,0.0194085,0.0294493,0.0358766,0.0436857,0.0505855,0.0580426,0.0658766,0.0754149,0.0740477,0.0852493,0.0929113,0.100588,0.107002,0.117892,0.12396,0.134709,0.144124,0.146862,0.161062,0.161015,0.171407,0.179373,0.183692,0.184782,0.192532,0.196393,0.195411,0.210725,0.212043
41,0.199763,0.190653,0.186482,0.177303,0.168377,0.158884,0.14173,0.137418,0.125315,0.113166,0.0921301,0.0783528,0.0691903,0.0543594,0.0454197,0.0323306,0.0254249,0.0163244,0.00945037,0.00551795,0.00290475,0.00173047,0.00079633,0.000310903,0.000149252,7.07637e-05,6.59953e-05,3.07088e-05,4.68261e-05,4.20577e-05,8.93606e-05,0.000256638,0.000842584,0.00197385,0.00471485,0.00867931,0.0135885,0.0201892,0.0310315,0.0368452,0.0429101,0.049444,0.0573914,0.0671032,0.0756007,0.0805336,0.0906646,0.101087,0.104041,0.11293,0.123004,0.12985,0.137077,0.14468,0.155022,0.163136,0.167984,0.169861,0.181973,0.182194,0.187399,0.194529,0.19602,0.200757,0.212686
40,0.196128,0.185768,0.181414,0.171034,0.159357,0.15457,0.141969,0.132672,0.118441,0.111388,0.0914011,0.0787278,0.0610071,0.0518281,0.0414277,0.0268112,0.02022,0.0135136,0.00840391,0.00485952,0.00292697,0.00137875,0.000472362,0.000282673,0.000124266,3.53819e-05,2.73709e-05,2.41283e-05,3.29023e-05,2.56542e-05,6.83795e-05,0.000159266,0.00056487,0.00141547,0.00298037,0.00558719,0.0126011,0.0184627,0.0261701,0.0327602,0.0440745,0.0456787,0.0533289,0.0641279,0.069477,0.0763764,0.088443,0.088209,0.10209,0.106768,0.117993,0.121016,0.133022,0.146303,0.15045,0.152823,0.162837,0.16724,0.177794,0.183119,0.187798,0.19272,0.202515,0.202465,0.209457
39,0.1902,0.185762,0.172722,0.167917,0.157082,0.147343,0.133385,0.124017,0.112117,0.101037,0.0900084,0.0748,0.0587742,0.0517491,0.0347085,0.0251594,0.0160563,0.0108962,0.00759022,0.00375181,0.00237039,0.000927462,0.000370603,0.000108721,7.37201e-05,2.49866e-05,2.78477e-05,1.67849e-05,2.38422e-05,1.35424e-05,3.01366e-05,7.52461e-05,0.000347238,0.00106575,0.00248674,0.0047879,0.00920585,0.0143479,0.0197162,0.0255772,0.0386708,0.0438655,0.0517082,0.0573766,0.0633675,0.0721864,0.0767666,0.0920335,0.0930748,0.106599,0.112788,0.122955,0.128907,0.138287,0.147334,0.146139,0.161589,0.16455,0.174961,0.179128,0.183819,0.191666,0.194541,0.200533,0.208937
38,0.188294,0.178198,0.170103,0.160827,0.150862,0.141957,0.129517,0.119379,0.103799,0.0947568,0.0845783,0.0657891,0.0591303,0.0426839,0.0313074,0.0235467,0.0165467,0.0100871,0.00615234,0.00287394,0.00148299,0.000677024,0.000306706,0.000170233,3.41421e-05,2.1458e-05,1.2398e-05,7.15267e-06,1.28748e-05,1.14443e-05,2.70848e-05,5.24529e-05,0.000159361,0.000591001,0.00150645,0.00366999,0.00783745,0.0117669,0.0200114,0.0269163,0.0349795,0.0381316,0.0495708,0.0539804,0.0590328,0.0617151,0.0748812,0.0839346,0.0851067,0.0981726,0.106499,0.111313,0.120207,0.135009,0.143695,0.146973,0.151618,0.162988,0.170018,0.17643,0.181691,0.18772,0.195452,0.201706,0.206927
37,0.185837,0.17656,0.165111,0.157316,0.14963,0.138369,0.128363,0.118149,0.102334,0.090607,0.0757824,0.06408,0.0514051,0.0372393,0.0286611,0.0215135,0.0147671,0.00843802,0.00465105,0.00222066,0.00124685,0.000428302,0.000214485,4.43465e-05,3.95781e-05,6.48508e-06,8.01099e-06,5.05455e-06,3.14717e-06,5.62676e-06,8.20172e-06,4.26299e-05,8.79301e-05,0.000380331,0.00144474,0.00270199,0.00546368,0.00983935,0.0154558,0.0217585,0.0268338,0.035021,0.0444447,0.047897,0.0584557,0.064928,0.071554,0.0746324,0.0839982,0.0910908,0.102312,0.108178,0.116814,0.130286,0.135798,0.148604,0.15449,0.160137,0.167571,0.174529,0.176899,0.186637,0.192103,0.201522,0.205408
36,0.181201,0.171436,0.161675,0.155483,0.143264,0.12998,0.123482,0.113936,0.101146,0.0893788,0.0692361,0.0612251,0.0464815,0.0353648,0.0243444,0.017386,0.0116472,0.00702982,0.00416133,0.0020552,0.000850023,0.000286393,0.000104429,4.86381e-05,1.09674e-05,1.77386e-05,6.48508e-06,2.00275e-06,1.81201e-06,3.52865e-06,3.91012e-06,1.63081e-05,6.71397e-05,0.000349622,0.000915064,0.00205529,0.00416524,0.00719334,0.0136232,0.0163946,0.0246882,0.0298994,0.0386895,0.0443637,0.0516386,0.0590288,0.0687625,0.0705384,0.079545,0.087196,0.0991756,0.106834,0.119501,0.120306,0.127834,0.142363,0.148317,0.155174,0.163923,0.169171,0.174428,0.18323,0.189829,0.194804,0.201322
35,0.177633,0.166892,0.157891,0.148226,0.137295,0.13039,0.117332,0.111622,0.0909261,0.0811419,0.0656512,0.0544385,0.0407233,0.0346263,0.0208647,0.0161845,0.0101647,0.00619173,0.00344139,0.00138848,0.000756466,0.000335698,0.000102522,2.21256e-05,6.58045e-06,2.7657e-06,3.33791e-06,1.71664e-06,1.62127e-06,3.81476e-07,1.81201e-06,8.39246e-06,3.18532e-05,0.000122835,0.000514992,0.0011924,0.00325494,0.0055499,0.0109227,0.0156496,0.0228338,0.0298327,0.0367095,0.0421354,0.0500485,0.0536739,0.0591358,0.0706635,0.0718355,0.084823,0.091521,0.104267,0.110942,0.120666,0.127195,0.138398,0.142073,0.149341,0.163808,0.163388,0.178827,0.180032,0.185822,0.191074,0.200261
34,0.175955,0.163263,0.155045,0.145182,0.134585,0.124664,0.113186,0.102384,0.0887596,0.0801259,0.0643617,0.0536751,0.0404538,0.0276212,0.0200713,0.0142657,0.00916368,0.00479047,0.00307851,0.00110332,0.000603685,0.000206188,7.88701e-05,2.08858e-05,4.19623e-06,1.33516e-06,1.90738e-06,3.81476e-07,9.53689e-07,1.5259e-06,7.62951e-07,4.48234e-06,3.36652e-05,0.000130941,0.000462539,0.00112306,0.00212491,0.00506733,0.00818065,0.0128904,0.0205696,0.0258144,0.030232,0.0419992,0.0471775,0.0519581,0.0595301,0.0682991,0.0719495,0.0819417,0.0865612,0.0934947,0.108338,0.118093,0.127786,0.123924,0.14202,0.151386,0.155946,0.163465,0.171881,0.177269,0.181191,0.19279,0.201051
33,0.169511,0.161625,0.151017,0.139406,0.129799,0.118237,0.109568,0.0933087,0.0857084,0.0707665,0.0578852,0.0500238,0.0348088,0.0256061,0.0180216,0.0109176,0.00645273,0.00441415,0.00225776,0.000852312,0.000361925,0.000168231,3.58587e-05,8.20172e-06,2.38422e-06,2.09812e-06,4.76844e-07,7.62951e-07,1.90738e-07,1.90738e-07,9.53689e-07,2.47959e-06,1.45914e-05,5.7126e-05,0.000224689,0.000694095,0.00167611,0.00406806,0.00745002,0.0113367,0.0173259,0.023473,0.0269959,0.0324986,0.0437441,0.0465651,0.0555229,0.064747,0.0704119,0.0773503,0.0835421,0.0893822,0.0988533,0.109535,0.116102,0.126875,0.141526,0.148151,0.152135,0.164127,0.166705,0.180306,0.183351,0.192057,0.197309
32,0.166715,0.158605,0.146716,0.135502,0.126045,0.112074,0.104372,0.0944251,0.0795659,0.0673023,0.0553583,0.0426173,0.0362826,0.023746,0.0158439,0.0102479,0.00675316,0.00333524,0.00186208,0.000613794,0.000336557,0.000101854,5.55047e-05,1.11582e-05,1.71664e-06,3.81476e-07,2.86107e-07,2.86107e-07,2.86107e-07,1.90738e-07,4.76844e-07,6.67582e-07,9.06004e-06,3.3856e-05,0.000119688,0.000470169,0.00133059,0.00282788,0.00578756,0.00815386,0.0141358,0.019405,0.0231768,0.0347836,0.0397517,0.042654,0.0554198,0.0598553,0.0657776,0.0740933,0.0801916,0.0891888,0.0936318,0.105552,0.115903,0.128796,0.131911,0.144027,0.151635,0.159887,0.163223,0.17744,0.182521,0.189846,0.197002
31,0.164798,0.154001,0.144491,0.131362,0.122331,0.10891,0.0990717,0.0894346,0.0741893,0.0659679,0.0545544,0.0405459,0.0306377,0.0226296,0.0148292,0.00990802,0.00585927,0.00267844,0.00127327,0.000536641,0.000227932,5.55047e-05,1.56405e-05,3.0518e-06,7.62951e-07,8.5832e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,4.67308e-06,1.06813e-05,0.00015116,0.00031157,0.000997654,0.00213884,0.00460069,0.00680228,0.0104542,0.0176299,0.0218836,0.0307852,0.0343265,0.0393511,0.0491613,0.0571953,0.0609337,0.0710172,0.0754789,0.0886861,0.0897162,0.0992953,0.114357,0.120898,0.132284,0.13928,0.145968,0.156095,0.165341,0.17437,0.181306,0.185628,0.19824
30,0.160443,0.147754,0.139483,0.132548,0.116086,0.105471,0.0933349,0.0835281,0.0720242,0.0600581,0.0487671,0.0377402,0.0276268,0.0188945,0.0139243,0.00742189,0.00408761,0.00238804,0.00127451,0.000379759,0.000187114,3.54772e-05,1.73571e-05,2.67033e-06,6.67582e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,1.91691e-05,5.44556e-05,0.000207237,0.00043679,0.00130446,0.00302243,0.00639327,0.00906949,0.0138609,0.0181492,0.0288442,0.0322436,0.0357339,0.0458235,0.0526224,0.0565248,0.0645194,0.0693417,0.0774217,0.0912589,0.098933,0.107178,0.115317,0.125385,0.137544,0.142861,0.154562,0.161645,0.172124,0.179633,0.185117,0.196071
29,0.15743,0.146678,0.137044,0.127087,0.111991,0.0999802,0.0914398,0.0815331,0.0689449,0.0564492,0.0453694,0.033502,0.0260226,0.0163943,0.0117313,0.00630872,0.00346284,0.00185178,0.000821984,0.000254063,0.0001215,2.8706e-05,9.44152e-06,1.90738e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.71664e-06,8.5832e-06,3.63355e-05,0.000115778,0.000334173,0.00101291,0.00250515,0.00474842,0.00863862,0.01156,0.0169623,0.0245013,0.0307664,0.0375248,0.0431055,0.0498793,0.0528049,0.0612712,0.0695224,0.0791694,0.0844568,0.089369,0.102065,0.106842,0.123942,0.133662,0.141813,0.147625,0.16228,0.169943,0.178815,0.184241,0.196968
28,0.154411,0.139212,0.1297,0.117526,0.110512,0.0924242,0.0839168,0.0767251,0.0642106,0.0523914,0.0405941,0.0303561,0.0228811,0.0148319,0.00829835,0.00589342,0.00300345,0.00137694,0.000642119,0.000238518,6.2562e-05,2.47959e-05,6.19898e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.62402e-06,2.6894e-05,8.96468e-05,0.000251583,0.000610456,0.00191892,0.00369392,0.00670692,0.00968934,0.0151586,0.0207908,0.023579,0.0340619,0.0408428,0.0468037,0.0505763,0.0564765,0.0633272,0.0725648,0.0794345,0.0835919,0.0959936,0.103067,0.11727,0.125615,0.134436,0.148137,0.155263,0.168036,0.178944,0.187577,0.194602
27,0.148763,0.141786,0.12719,0.113918,0.104764,0.0951928,0.0844081,0.0695739,0.0576505,0.0524722,0.0374059,0.0262662,0.0194592,0.0129096,0.00807154,0.00441634,0.00236763,0.00132677,0.000492962,0.000184157,5.32158e-05,1.73571e-05,4.00549e-06,1.04906e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,8.5832e-07,1.65942e-05,5.76028e-05,0.000165751,0.000597868,0.0015259,0.00307708,0.00535897,0.00761425,0.0138486,0.0196181,0.0242381,0.0303307,0.0387253,0.0439576,0.0479943,0.0542558,0.0599051,0.0714968,0.075781,0.0825469,0.0942168,0.103042,0.11294,0.124653,0.134593,0.143984,0.154431,0.166085,0.177172,0.185572,0.195892
26,0.146426,0.135748,0.126229,0.110914,0.100095,0.0886682,0.0795193,0.0675003,0.0546681,0.0448734,0.0365188,0.0283614,0.0171444,0.010474,0.0068875,0.00413777,0.00190738,0.000971237,0.000484855,0.000120642,5.00687e-05,8.5832e-06,2.95644e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,1.31609e-05,3.70031e-05,0.000140574,0.000400359,0.0010153,0.00213369,0.00459535,0.0070161,0.0097794,0.0162348,0.0218697,0.0268191,0.0338963,0.0388695,0.0471083,0.0515204,0.0598227,0.0659829,0.0718822,0.0842603,0.0878938,0.0992699,0.10772,0.11962,0.126979,0.138182,0.149786,0.162633,0.175182,0.184528,0.195875
25,0.140637,0.131252,0.122992,0.108559,0.100459,0.0862344,0.0720052,0.0629203,0.0503242,0.0432715,0.0322363,0.0239096,0.0164721,0.00962243,0.00615282,0.00324207,0.00169966,0.000666724,0.000351816,0.000114347,2.62264e-05,4.76844e-06,7.62951e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,4.95918e-06,2.24117e-05,9.39384e-05,0.000287156,0.0006981,0.00162118,0.00333095,0.00604944,0.00997014,0.0148119,0.0188416,0.0225062,0.029994,0.0368656,0.0408862,0.0475317,0.0552817,0.0641502,0.0694676,0.0777929,0.085057,0.0966138,0.108364,0.116005,0.127747,0.133543,0.150716,0.158772,0.173649,0.183455,0.192999
24,0.136928,0.126185,0.117094,0.102319,0.0900304,0.0800073,0.0704001,0.0575147,0.0473039,0.0381852,0.0295848,0.0220771,0.0140837,0.00883212,0.00600729,0.00297513,0.00123331,0.000604543,0.000263886,9.11727e-05,2.24117e-05,2.95644e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,5.5314e-06,1.58312e-05,6.51369e-05,0.000134565,0.000549134,0.00111295,0.00267109,0.00392281,0.00831159,0.0124963,0.0145103,0.0214617,0.0302739,0.0362135,0.0393203,0.048271,0.0494402,0.0604211,0.0660514,0.072051,0.0834841,0.0911051,0.102918,0.111368,0.123863,0.131791,0.146232,0.158254,0.171031,0.183051,0.193378
23,0.13746,0.123411,0.114044,0.100685,0.088021,0.0763738,0.0663591,0.0539159,0.0470677,0.0355116,0.0273672,0.0185918,0.0127835,0.00724826,0.00488584,0.00218252,0.00096561,0.000442893,0.000173762,4.88289e-05,1.44961e-05,3.33791e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.95644e-06,1.02998e-05,5.07362e-05,0.000170615,0.000475319,0.000955978,0.00197814,0.00396572,0.00681092,0.011346,0.0168434,0.0193281,0.0231009,0.032673,0.0366075,0.0419415,0.0534022,0.0543059,0.0630831,0.0706458,0.0814412,0.0885324,0.0953303,0.108616,0.12056,0.132574,0.143677,0.158348,0.166768,0.181993,0.19276
22,0.134791,0.118091,0.107671,0.0957946,0.0844661,0.0741153,0.062055,0.0536276,0.0427224,0.0334422,0.0231676,0.017208,0.0107506,0.00676756,0.0036552,0.00176204,0.000882162,0.00032845,0.000116159,3.35698e-05,1.27794e-05,1.43053e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.43877e-06,2.78477e-05,6.075e-05,0.000323968,0.00071355,0.00158789,0.0026009,0.0058051,0.00777818,0.012742,0.0175012,0.0213794,0.029457,0.0320343,0.040636,0.0442862,0.0540552,0.0613327,0.0699882,0.0733863,0.0834752,0.0940956,0.0990968,0.116506,0.129378,0.143995,0.153434,0.164077,0.178366,0.189754
21,0.129117,0.115186,0.104628,0.0934047,0.0811608,0.0715206,0.0586259,0.0477601,0.0377483,0.0304092,0.021751,0.0147037,0.00935091,0.00608787,0.00320869,0.00141203,0.000850404,0.000239567,9.34615e-05,2.08858e-05,6.29435e-06,1.33516e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,4.38697e-06,1.81201e-05,7.25757e-05,0.000144579,0.000525387,0.00130837,0.00221771,0.00464933,0.00729839,0.0101994,0.016264,0.0172828,0.0261291,0.0308032,0.0382317,0.0436606,0.0528074,0.0569783,0.0665656,0.0727133,0.081553,0.0902025,0.0972646,0.117031,0.125288,0.138705,0.151508,0.164728,0.177484,0.186958
20,0.12791,0.113919,0.0989456,0.089331,0.0772841,0.0616959,0.0540132,0.0432569,0.0372637,0.0273491,0.0187527,0.0132832,0.00907335,0.0050988,0.00256914,0.00110485,0.000490578,0.000168421,6.47555e-05,1.47822e-05,4.67308e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.71664e-06,9.15541e-06,4.46326e-05,0.000144102,0.000410182,0.000997749,0.00167916,0.00346103,0.00612879,0.00922587,0.0121855,0.0185025,0.0225439,0.0262881,0.0368612,0.0424915,0.0497612,0.0564992,0.0620257,0.070698,0.0779659,0.0878914,0.092609,0.111991,0.118302,0.135745,0.148963,0.163088,0.176814,0.18708
19,0.123505,0.112477,0.0958128,0.0862717,0.0761583,0.061603,0.0529238,0.0409518,0.0339096,0.0249595,0.017354,0.0119726,0.00759285,0.00424477,0.00249952,0.000919642,0.000515946,0.000174144,5.26436e-05,1.53544e-05,1.71664e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-06,4.86381e-06,1.7071e-05,0.00011511,0.000234321,0.000688468,0.00144112,0.00301757,0.00478761,0.00837011,0.00886312,0.0158424,0.0219282,0.0253955,0.0329349,0.0396053,0.0461192,0.0510558,0.0593683,0.0648916,0.0754686,0.0848986,0.0968976,0.106448,0.118775,0.135047,0.149604,0.16099,0.17362,0.186984
18,0.11809,0.109483,0.0913689,0.0825992,0.0700727,0.0565635,0.0461441,0.0388519,0.030308,0.0234414,0.0161523,0.0104837,0.0062824,0.00350786,0.00161011,0.000725376,0.000300603,0.000145819,3.44282e-05,8.67857e-06,2.86107e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,3.71939e-06,1.53544e-05,7.69627e-05,0.000150683,0.000547417,0.00120441,0.00243095,0.00375954,0.00701328,0.00895724,0.0126999,0.0185557,0.0246939,0.0287452,0.0372114,0.0432913,0.0479604,0.057676,0.0653369,0.0692906,0.0832563,0.0927126,0.105365,0.117094,0.130799,0.149603,0.16142,0.173486,0.185893
17,0.117312,0.102615,0.0886427,0.0792616,0.0655422,0.054192,0.0476995,0.0369825,0.0269264,0.0194373,0.0150879,0.00888237,0.0052018,0.00326629,0.00152743,0.000650607,0.000247768,9.70855e-05,2.17441e-05,5.62676e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.0518e-06,1.00137e-05,4.41558e-05,0.000138952,0.000408083,0.000940719,0.0018554,0.00302195,0.00574187,0.00778543,0.0138315,0.0175559,0.0194213,0.0283172,0.0329348,0.0423036,0.048114,0.0552231,0.0591888,0.0701758,0.0811931,0.0907887,0.103216,0.116217,0.132996,0.147086,0.1593,0.173599,0.185523
16,0.116089,0.101731,0.0859385,0.0750277,0.0656431,0.0506157,0.0437012,0.0333063,0.0250816,0.0185838,0.0129718,0.0080157,0.00474165,0.00251783,0.00118153,0.000542554,0.000208572,5.72213e-05,1.79294e-05,5.43603e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,4.38697e-06,2.70848e-05,8.21126e-05,0.000292687,0.000597963,0.00104562,0.00247339,0.00486467,0.00728715,0.0107602,0.0129058,0.0210111,0.0246392,0.0335754,0.0380949,0.044696,0.0537771,0.0604522,0.0673599,0.077519,0.0899236,0.0999552,0.113501,0.130535,0.143239,0.157018,0.172106,0.188639
15,0.111553,0.102075,0.0887659,0.0735852,0.0590753,0.0511823,0.0364441,0.0312331,0.0220934,0.0172426,0.0112008,0.0075246,0.00414082,0.00203346,0.000902571,0.000357824,0.000167945,4.23438e-05,1.46868e-05,5.14992e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,3.24254e-06,1.92645e-05,6.50416e-05,0.000203613,0.000350862,0.0013467,0.00192693,0.00378138,0.00584154,0.00945823,0.0142899,0.0147432,0.0211199,0.0302101,0.0349214,0.0427513,0.0467005,0.0543063,0.0674313,0.0735723,0.083984,0.0960035,0.110016,0.126136,0.141336,0.153336,0.171738,0.184896
