SW Version,2022.2
Date and Time Started,2025-Jun-24 19:42:46
Date and Time Ended,2025-Jun-24 19:43:23
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
48,0.243511,0.237199,0.230602,0.223608,0.220248,0.206032,0.202273,0.190543,0.185485,0.172661,0.156883,0.144657,0.135296,0.118986,0.109238,0.0996432,0.0860572,0.0788208,0.0675807,0.0591925,0.0482508,0.0442111,0.0389109,0.0337818,0.0289908,0.0279984,0.025578,0.0256382,0.0268544,0.0287971,0.034887,0.0371388,0.0479134,0.0513037,0.0549652,0.0674734,0.0764086,0.0833275,0.0875461,0.0972683,0.102314,0.111142,0.115428,0.12333,0.129578,0.136754,0.144828,0.148653,0.153102,0.1582,0.163507,0.170559,0.176274,0.184214,0.189643,0.190723,0.197558,0.202982,0.208855,0.213856,0.219094,0.223615,0.230405,0.235771,0.240117
47,0.236683,0.232089,0.22394,0.218839,0.213757,0.205164,0.196658,0.186945,0.182808,0.163213,0.155916,0.134005,0.127958,0.119353,0.106169,0.0948309,0.0821599,0.0717022,0.061526,0.0522617,0.0482936,0.0414909,0.0328758,0.0285677,0.0266104,0.0242443,0.0226109,0.0228808,0.0238236,0.024677,0.0279872,0.0328878,0.0382729,0.0468896,0.0555046,0.0588335,0.0681028,0.0748625,0.0828762,0.090384,0.0975058,0.104327,0.10996,0.117098,0.12469,0.129883,0.135859,0.139205,0.14711,0.15222,0.159433,0.166114,0.170497,0.181658,0.183145,0.189356,0.193493,0.200108,0.204976,0.212534,0.216382,0.221987,0.227743,0.232821,0.238921
46,0.234324,0.227786,0.221299,0.214984,0.208371,0.197603,0.192623,0.178751,0.170935,0.159674,0.145962,0.136139,0.122593,0.114957,0.102334,0.0889472,0.0796903,0.064773,0.0562843,0.0504893,0.0425028,0.0356081,0.0300397,0.0263431,0.0230987,0.0215094,0.0208418,0.0195201,0.021914,0.0221845,0.0264029,0.0291925,0.0368377,0.0407838,0.0484781,0.0554418,0.0615836,0.0685133,0.0758745,0.0853798,0.0920519,0.0975723,0.104755,0.111977,0.118814,0.126122,0.132208,0.136005,0.141542,0.151199,0.155491,0.162759,0.167622,0.176018,0.17991,0.185011,0.189877,0.194551,0.203303,0.207519,0.212566,0.219271,0.225212,0.230347,0.237364
45,0.23085,0.227221,0.215461,0.213003,0.207048,0.193959,0.185019,0.174611,0.166264,0.152869,0.142504,0.129881,0.118924,0.103861,0.0953575,0.0884326,0.0730271,0.0600969,0.052649,0.046603,0.0395336,0.0343777,0.0291643,0.0253395,0.0218114,0.0186842,0.019588,0.0179598,0.0190297,0.0211906,0.0232785,0.0261112,0.0334832,0.0372779,0.0451979,0.0515456,0.0565493,0.0648536,0.0719428,0.0791328,0.0851984,0.0939715,0.101111,0.109341,0.112096,0.119716,0.127157,0.132686,0.138227,0.145932,0.15084,0.158118,0.163245,0.17003,0.177356,0.180075,0.187399,0.192455,0.199857,0.205315,0.21091,0.21742,0.21971,0.228782,0.235396
44,0.226395,0.222011,0.212461,0.207268,0.203173,0.191285,0.180545,0.168395,0.157203,0.15033,0.138393,0.126722,0.113761,0.0996102,0.0902768,0.0795621,0.0659043,0.0574416,0.0511751,0.0404312,0.0365807,0.0310212,0.0267859,0.0209625,0.0190933,0.0169418,0.0161875,0.0162073,0.0161562,0.0186017,0.0216057,0.0234697,0.0293929,0.0334492,0.0411295,0.0453658,0.0549861,0.061973,0.0669138,0.0748882,0.0838609,0.0880866,0.0934313,0.10213,0.109713,0.113605,0.122085,0.126406,0.134831,0.140954,0.144429,0.156136,0.159717,0.164956,0.170817,0.176476,0.18595,0.190054,0.198927,0.20196,0.211358,0.214862,0.219348,0.225911,0.232075
43,0.224806,0.216274,0.21059,0.203884,0.193899,0.184846,0.17738,0.162216,0.154866,0.144296,0.13076,0.117589,0.106869,0.0987322,0.0882275,0.0738,0.0609679,0.0514744,0.0441796,0.0414599,0.0325341,0.0284902,0.0235673,0.0211928,0.0156499,0.0150247,0.014751,0.0137408,0.0146135,0.0160361,0.0188809,0.0220681,0.0260004,0.0300299,0.0368941,0.0417382,0.0488023,0.0571181,0.0630299,0.0705422,0.0766935,0.0810239,0.0894323,0.0969997,0.100692,0.110427,0.112657,0.12096,0.130523,0.136171,0.141476,0.146508,0.154988,0.161575,0.170244,0.175447,0.183738,0.185581,0.194119,0.197933,0.20535,0.212899,0.215966,0.225658,0.230942
42,0.221115,0.213091,0.202507,0.201291,0.193497,0.181782,0.170983,0.159052,0.151667,0.139492,0.127245,0.11441,0.100297,0.0911304,0.0804795,0.072622,0.0614574,0.0526144,0.0425504,0.0366178,0.0304106,0.0243428,0.0205395,0.0169782,0.0152132,0.013448,0.0119965,0.0128053,0.0131841,0.0133449,0.0160875,0.0182438,0.0226736,0.0284912,0.0318423,0.0372731,0.045043,0.0506923,0.0570596,0.0644771,0.0701847,0.0773966,0.0844153,0.0937633,0.0970995,0.105887,0.110532,0.11742,0.122678,0.129213,0.137054,0.14581,0.151415,0.160362,0.166298,0.171241,0.176019,0.183865,0.191442,0.196798,0.202567,0.210032,0.215734,0.223242,0.22965
41,0.217251,0.21013,0.202192,0.193292,0.187177,0.174256,0.167509,0.150802,0.146024,0.129499,0.123651,0.110136,0.0972848,0.0853427,0.077202,0.06791,0.0576812,0.0476465,0.0385982,0.033034,0.0271977,0.0222476,0.0185262,0.0155756,0.0142114,0.012372,0.0112565,0.0108346,0.011278,0.011756,0.014227,0.0167173,0.0207896,0.0247117,0.0288126,0.0342111,0.0409817,0.0475781,0.0520703,0.0591842,0.0644713,0.0760497,0.0786198,0.0872538,0.0932012,0.100701,0.108517,0.113347,0.119189,0.125683,0.132803,0.139332,0.146634,0.154487,0.159575,0.16869,0.175566,0.179676,0.187008,0.193517,0.199639,0.207414,0.213567,0.220912,0.227844
40,0.21321,0.203244,0.196335,0.189943,0.181388,0.169965,0.162291,0.150382,0.139714,0.128212,0.121587,0.107887,0.093373,0.0827385,0.0690313,0.0588122,0.0476551,0.0438,0.0355994,0.0285013,0.0239144,0.0204492,0.0173066,0.0144385,0.0122561,0.0104849,0.0100693,0.00966954,0.00963641,0.0109247,0.0126688,0.0146013,0.0180182,0.0224666,0.0251201,0.03092,0.0366434,0.0434201,0.0475049,0.0561823,0.0610493,0.0695656,0.0747189,0.0826079,0.0870996,0.095104,0.102468,0.107503,0.113001,0.122288,0.129479,0.136619,0.142184,0.150017,0.157768,0.162134,0.168793,0.175687,0.183826,0.19083,0.197515,0.206122,0.211554,0.217394,0.225736
39,0.207991,0.200452,0.189563,0.185949,0.177518,0.166205,0.15418,0.145459,0.135036,0.118967,0.115037,0.102283,0.0893208,0.0722689,0.0707189,0.0527825,0.0506926,0.0426433,0.0300401,0.0253571,0.0223482,0.0183935,0.0141246,0.0108757,0.0108517,0.00959368,0.00853386,0.00829433,0.00852016,0.00898194,0.0101658,0.0121193,0.0152384,0.0188743,0.0234709,0.0277607,0.03309,0.0397878,0.043322,0.0508629,0.0535883,0.0650086,0.0684675,0.0766919,0.0825799,0.0905114,0.0951199,0.102091,0.106225,0.116151,0.122189,0.132858,0.137762,0.145525,0.153376,0.157468,0.166669,0.172111,0.18235,0.188445,0.194008,0.203012,0.211258,0.215638,0.223516
38,0.206677,0.197324,0.184531,0.179925,0.172043,0.162779,0.151457,0.13907,0.127714,0.11775,0.110233,0.0949517,0.0824782,0.0716202,0.0621861,0.0534467,0.0424315,0.0377872,0.0299921,0.0251776,0.019705,0.0176792,0.0135271,0.0112032,0.00929434,0.00829896,0.00791345,0.00715295,0.00774157,0.00831979,0.00937572,0.0113437,0.0134087,0.0168726,0.0204278,0.0251719,0.0304654,0.0343803,0.0395201,0.0465588,0.0540873,0.0572447,0.0631839,0.0727439,0.0796891,0.0865776,0.0917787,0.0991641,0.107906,0.113209,0.117125,0.12455,0.132639,0.140726,0.148453,0.15507,0.1638,0.171802,0.177426,0.184541,0.193404,0.200904,0.207478,0.216007,0.221234
37,0.199906,0.193814,0.182988,0.176531,0.16701,0.156731,0.149973,0.135982,0.123539,0.109588,0.101646,0.0920014,0.0802897,0.0696683,0.0550814,0.0500401,0.0424626,0.0339629,0.0272762,0.0220878,0.0182213,0.0143076,0.0114807,0.00929858,0.00805145,0.00748542,0.00651465,0.00605535,0.00629578,0.00690204,0.00821069,0.00883373,0.0119829,0.014386,0.0176856,0.0231913,0.0250726,0.0314466,0.0366086,0.0426436,0.0466847,0.0544627,0.0595747,0.0683988,0.0736528,0.0808294,0.0852157,0.0934104,0.0988252,0.107758,0.112752,0.121264,0.127417,0.13615,0.144633,0.149356,0.158792,0.164613,0.174553,0.180683,0.189851,0.197433,0.206874,0.213685,0.218058
36,0.197944,0.187668,0.178593,0.171882,0.161652,0.153839,0.144238,0.128167,0.120094,0.107536,0.0981316,0.0829222,0.0741084,0.0612807,0.0538213,0.0462875,0.0373613,0.0328478,0.0258181,0.0205088,0.0156906,0.0134149,0.0104994,0.00860413,0.00692826,0.00644398,0.00611915,0.00493153,0.00584154,0.00572166,0.00662585,0.00817159,0.0105218,0.0127168,0.0161224,0.0189608,0.0241669,0.0287963,0.0335868,0.0376496,0.0449129,0.0515129,0.056435,0.0641458,0.0691574,0.0758911,0.0830186,0.0894668,0.0972707,0.102821,0.111266,0.114553,0.124886,0.132869,0.142154,0.147646,0.155004,0.16326,0.170482,0.180999,0.186032,0.195233,0.20288,0.212388,0.21858
35,0.194519,0.186155,0.17466,0.168834,0.158133,0.14655,0.136676,0.123498,0.117508,0.102223,0.0909081,0.0832784,0.0707094,0.0597458,0.0492056,0.0419399,0.0354055,0.0300569,0.0214728,0.0180848,0.0146962,0.0117283,0.0092185,0.00750535,0.00645294,0.00542821,0.0050617,0.00447538,0.00491121,0.00491741,0.00618086,0.00724374,0.00911116,0.011201,0.0139505,0.0181946,0.0202181,0.0270844,0.0308533,0.033767,0.0423152,0.0470731,0.0527671,0.059282,0.0654957,0.0723038,0.0797022,0.0851947,0.0923214,0.0991838,0.107234,0.11235,0.121405,0.129922,0.136677,0.144617,0.152394,0.158568,0.168548,0.176474,0.183997,0.192888,0.20102,0.209334,0.217906
34,0.193134,0.180279,0.171741,0.164863,0.15313,0.14282,0.133888,0.121413,0.111281,0.0997756,0.0881862,0.0732303,0.0672373,0.052795,0.0481609,0.0377623,0.0320817,0.0265375,0.0194425,0.0166512,0.0123016,0.0106144,0.00826817,0.00670892,0.00528573,0.00467679,0.00433471,0.0042689,0.00421864,0.00442092,0.00524758,0.0057392,0.00797274,0.0100236,0.0130196,0.0159612,0.0180775,0.0249424,0.0281249,0.0340242,0.0377199,0.0442093,0.0489197,0.0553339,0.0620212,0.0676693,0.0759742,0.0811643,0.0898712,0.0941411,0.101858,0.108835,0.116555,0.125442,0.132599,0.140172,0.147553,0.157155,0.164899,0.174275,0.181496,0.1941,0.198303,0.209311,0.217228
33,0.188172,0.178467,0.166644,0.162135,0.149871,0.138832,0.128999,0.117151,0.106128,0.0925723,0.0818438,0.0743035,0.0624197,0.0539657,0.0459021,0.0366363,0.0296278,0.0256448,0.0193148,0.0157017,0.0120877,0.00953329,0.00760676,0.00631695,0.00477426,0.00429751,0.0040321,0.00379435,0.00383583,0.00400673,0.00443313,0.00517586,0.00694333,0.00889298,0.011599,0.0144171,0.0169841,0.0200443,0.025536,0.0311906,0.0332789,0.0414982,0.0454053,0.0526063,0.0591993,0.0660302,0.0671556,0.0770273,0.0843901,0.0931636,0.0972142,0.103978,0.114421,0.121508,0.130321,0.136914,0.14637,0.154142,0.163117,0.171254,0.179613,0.188649,0.198619,0.208696,0.216861
32,0.18366,0.175633,0.161588,0.156926,0.147271,0.135205,0.121442,0.111434,0.105101,0.0900884,0.0832463,0.0712918,0.0592142,0.0498967,0.0421307,0.0326239,0.0278459,0.0227014,0.016436,0.0127943,0.0101965,0.00856313,0.00661217,0.00486057,0.00426375,0.00395523,0.00338016,0.00303864,0.0032373,0.00330711,0.00407645,0.00480478,0.00586109,0.0075391,0.0096073,0.013018,0.0155742,0.0191978,0.0235488,0.0276677,0.0335939,0.0373488,0.042288,0.0500997,0.0527119,0.0593617,0.0677811,0.0728162,0.0766277,0.0866253,0.0941322,0.0991931,0.10877,0.118341,0.125251,0.132471,0.142841,0.148527,0.15818,0.1682,0.178526,0.187536,0.195729,0.205785,0.214167
31,0.182405,0.172638,0.159427,0.149236,0.141958,0.129293,0.118414,0.104917,0.0961948,0.08642,0.0729416,0.0666084,0.0554021,0.0456891,0.0403432,0.028465,0.0241253,0.0195667,0.0146422,0.0120202,0.00976473,0.00730891,0.00552911,0.00442454,0.00377995,0.00333476,0.00295796,0.0026791,0.00263437,0.00300088,0.00327249,0.00401179,0.00531538,0.00662385,0.00868925,0.0109437,0.0132747,0.0165207,0.0212273,0.0263415,0.0288058,0.0332495,0.0387331,0.0446296,0.0490629,0.0573854,0.0635624,0.0688119,0.0761367,0.0841547,0.088684,0.0961412,0.103164,0.113356,0.120463,0.129536,0.138711,0.146457,0.156498,0.166795,0.17499,0.186386,0.195268,0.204387,0.213024
30,0.177741,0.169393,0.154304,0.148349,0.136225,0.123883,0.115925,0.103873,0.0938603,0.0814806,0.0691248,0.0613929,0.0523501,0.0444477,0.0357939,0.0278747,0.0243646,0.0189746,0.0142831,0.0109132,0.00851981,0.00687706,0.00503529,0.00367161,0.00322318,0.00300364,0.0026586,0.00253634,0.00249065,0.00260386,0.00301232,0.00355621,0.00443008,0.00574941,0.00703555,0.00982712,0.0117509,0.0155252,0.0187697,0.021677,0.0280293,0.0318591,0.0351166,0.0434769,0.0491684,0.0536082,0.0596404,0.0625762,0.0738889,0.079117,0.0857489,0.0935699,0.100279,0.111141,0.118446,0.124507,0.136954,0.142623,0.153521,0.162076,0.172857,0.181115,0.192302,0.202666,0.211283
29,0.17597,0.165835,0.156594,0.145953,0.133755,0.122278,0.113446,0.0995428,0.0899931,0.0790192,0.0681919,0.0613547,0.0493141,0.0415941,0.035548,0.0267935,0.0226852,0.0169688,0.0123379,0.0104206,0.00770549,0.00629492,0.00467613,0.00347477,0.00289111,0.00231146,0.00242733,0.00216449,0.00214399,0.00227884,0.00272946,0.00301823,0.00386244,0.00472362,0.00656147,0.00887733,0.0107759,0.0145797,0.0175164,0.0205978,0.0248782,0.0298596,0.0333891,0.0381835,0.0433697,0.0511534,0.0567058,0.0600477,0.069306,0.074059,0.0823802,0.0882898,0.0970009,0.10831,0.112844,0.124253,0.131848,0.141523,0.152593,0.162406,0.169713,0.180928,0.191619,0.201109,0.212459
28,0.173998,0.166005,0.147943,0.141966,0.131793,0.118766,0.109692,0.0984798,0.0861902,0.0741387,0.0641892,0.0566436,0.0475886,0.0378993,0.0319533,0.0234152,0.0195873,0.0153846,0.011984,0.00972371,0.00684375,0.00536307,0.00425402,0.00322929,0.00256456,0.00213531,0.00204395,0.0019089,0.00206683,0.0019542,0.00212224,0.00260672,0.00357471,0.0043533,0.00603361,0.00743391,0.0100447,0.0128779,0.0156488,0.0199535,0.0229808,0.0272221,0.0301808,0.0376681,0.0431355,0.0488948,0.0535422,0.058022,0.0655164,0.0719571,0.0784327,0.0851144,0.0928316,0.103768,0.111881,0.118673,0.12902,0.137456,0.14952,0.161608,0.167851,0.180378,0.191272,0.201118,0.210464
27,0.170154,0.158419,0.145366,0.138696,0.128371,0.114397,0.105824,0.0911351,0.0812847,0.0712752,0.05993,0.0521702,0.0446207,0.0326426,0.0290964,0.0236195,0.0172246,0.0128179,0.0108545,0.00784294,0.00603265,0.00502852,0.00360142,0.0031342,0.0023065,0.00208877,0.00181086,0.00164645,0.00156119,0.00180924,0.00193818,0.00240759,0.00283455,0.00361381,0.00490444,0.00683852,0.00890239,0.0108475,0.0136124,0.0171446,0.0210736,0.0246726,0.0281685,0.0347159,0.0396086,0.0436382,0.0510229,0.0545731,0.0628137,0.0694717,0.075612,0.0833911,0.0904118,0.0992338,0.10855,0.109382,0.127026,0.134353,0.14709,0.155792,0.166425,0.177753,0.189238,0.199765,0.209122
26,0.167528,0.157589,0.145343,0.135765,0.122669,0.112513,0.102271,0.0893823,0.0784263,0.0676492,0.0592379,0.0506063,0.0400789,0.0332502,0.0269651,0.019292,0.0161697,0.0124823,0.0089492,0.00737836,0.00557641,0.00430209,0.00330444,0.00246033,0.00197871,0.00184234,0.00158751,0.00144522,0.00143053,0.00141756,0.00174372,0.00199636,0.00273842,0.00342079,0.00458562,0.00612392,0.00777707,0.00999797,0.0129285,0.015038,0.0190208,0.0222829,0.0262336,0.0307549,0.0353055,0.0413231,0.0469698,0.0516004,0.058788,0.0668165,0.0704084,0.0791116,0.0870147,0.0956126,0.10423,0.110509,0.124532,0.132381,0.14251,0.153052,0.165312,0.175123,0.18679,0.197567,0.207374
25,0.165779,0.151686,0.140452,0.131841,0.119888,0.105716,0.0984088,0.0812616,0.0745676,0.0637118,0.0520358,0.0449512,0.0373561,0.0294225,0.0244287,0.0189686,0.0154485,0.0117292,0.00807312,0.00629873,0.00466459,0.00382506,0.00301137,0.00204957,0.00164282,0.00129406,0.00133383,0.00122597,0.0012006,0.00128691,0.00143139,0.00171321,0.0022674,0.00287203,0.00364776,0.00514687,0.00662814,0.00881211,0.0113715,0.0140726,0.016762,0.0208629,0.0245486,0.0303476,0.0330713,0.0390185,0.0430934,0.0491607,0.0556479,0.0623908,0.0677597,0.0756867,0.0815943,0.0931526,0.101337,0.106074,0.119336,0.128661,0.13989,0.151315,0.163315,0.171268,0.185353,0.195519,0.208565
24,0.161543,0.150546,0.137735,0.128652,0.114898,0.104,0.0941333,0.0765185,0.0706609,0.0626142,0.0514691,0.0430841,0.0335945,0.0271656,0.0225618,0.0173843,0.0143398,0.00987653,0.0073737,0.00595684,0.00453241,0.0035214,0.00237287,0.00208886,0.0015239,0.00119049,0.00108825,0.00107271,0.000939765,0.0010522,0.00123121,0.00140602,0.00186179,0.00261969,0.00340438,0.00435559,0.00562533,0.00807991,0.0099866,0.0125864,0.0156161,0.0188799,0.0235012,0.0280281,0.0320648,0.0361709,0.0414997,0.046784,0.0523938,0.0585921,0.0661987,0.0707997,0.0801758,0.088954,0.098757,0.106484,0.115539,0.127347,0.137171,0.148919,0.160055,0.173643,0.185342,0.195847,0.207318
23,0.157749,0.145437,0.134286,0.123998,0.109769,0.097579,0.0896377,0.0753466,0.0696018,0.0571881,0.0472128,0.0414221,0.0327016,0.0246169,0.0195912,0.0157923,0.0121648,0.00847178,0.0064401,0.00505703,0.00385605,0.00281023,0.00193341,0.00160029,0.00119793,0.00104753,0.00104124,0.000718795,0.00087396,0.00084535,0.00101549,0.00122978,0.00160077,0.00226167,0.00274596,0.00397726,0.00485685,0.00690528,0.00821989,0.0113456,0.0135558,0.016796,0.0198696,0.0255997,0.0280569,0.0331963,0.0359219,0.042712,0.0485905,0.0565929,0.0615515,0.0705944,0.077493,0.0853387,0.0937431,0.101215,0.112888,0.122164,0.135044,0.145573,0.156183,0.169981,0.182278,0.192103,0.204204
22,0.157134,0.144645,0.131322,0.120777,0.106862,0.0959709,0.0868834,0.0757538,0.0629167,0.055071,0.0437219,0.0364879,0.0297468,0.0233851,0.0196498,0.0146004,0.0108431,0.00790606,0.00621166,0.00485304,0.00298686,0.002708,0.00188754,0.00143025,0.00116503,0.000876535,0.000794614,0.000777161,0.00073558,0.000815404,0.000895705,0.00110294,0.00154345,0.00191129,0.00224613,0.00327325,0.00423857,0.00575484,0.00754441,0.0105616,0.0118495,0.0148229,0.0184813,0.0228434,0.025502,0.0322259,0.0366388,0.0417816,0.0461743,0.0522992,0.0572882,0.0644881,0.0744233,0.0816776,0.0910565,0.0987588,0.110043,0.120007,0.13182,0.142802,0.156727,0.166722,0.180023,0.193727,0.203347
21,0.154584,0.140948,0.12544,0.114059,0.102941,0.0905138,0.0791271,0.0691556,0.0610995,0.0500022,0.0409265,0.0335325,0.0282667,0.0208163,0.0160921,0.01172,0.00999835,0.00725022,0.00508488,0.00406806,0.00297875,0.00210365,0.00177205,0.00123951,0.000946441,0.000784981,0.000684176,0.000587282,0.000614557,0.000685416,0.000726711,0.000895228,0.00117227,0.00155795,0.00202773,0.00283703,0.00338874,0.00508183,0.00628243,0.00842263,0.010391,0.0132246,0.0162799,0.0205858,0.0243155,0.0269774,0.032103,0.0373095,0.0422812,0.0462388,0.0547612,0.060982,0.069296,0.0781591,0.0868189,0.0948123,0.105355,0.114486,0.128674,0.138996,0.153908,0.166138,0.177621,0.191893,0.203265
20,0.150278,0.138317,0.124062,0.112326,0.10044,0.0888353,0.0786076,0.0652591,0.0585592,0.0494812,0.0391119,0.0309975,0.0244748,0.0205767,0.0155481,0.0108279,0.00966464,0.00662437,0.00457055,0.0032002,0.00266632,0.00195954,0.00147202,0.000909819,0.000778878,0.000686847,0.00065547,0.000537881,0.000503262,0.000524815,0.000653849,0.000808824,0.00102445,0.00128719,0.00170348,0.00234112,0.00311799,0.00445649,0.00553006,0.00759302,0.00959963,0.0119932,0.0155518,0.0183513,0.0221058,0.0263974,0.0301655,0.0340747,0.040691,0.0452513,0.0516563,0.0596109,0.0668195,0.074992,0.0838789,0.0919839,0.100967,0.113714,0.12611,0.136967,0.15197,0.165644,0.179076,0.191493,0.2027
19,0.148805,0.133731,0.11998,0.109616,0.0984618,0.0853594,0.0730244,0.0636764,0.0514653,0.0433137,0.0347323,0.029861,0.023651,0.0171683,0.0128938,0.0112223,0.00771495,0.00523976,0.00395428,0.00304608,0.00233854,0.00174592,0.00124027,0.000865568,0.000673972,0.000566873,0.000485523,0.000385672,0.000396162,0.000409514,0.000524147,0.000626669,0.000856508,0.00109932,0.00146525,0.00194924,0.00261368,0.00382792,0.00501326,0.00653801,0.00836872,0.0104772,0.0131127,0.0159903,0.0202032,0.0227698,0.0279029,0.031998,0.0376296,0.041397,0.0482577,0.0561349,0.0625171,0.0726577,0.080117,0.0895359,0.0995438,0.109292,0.123764,0.136016,0.148942,0.162503,0.175412,0.190396,0.202115
18,0.146975,0.13291,0.11709,0.107559,0.0950837,0.0794801,0.0717813,0.0595371,0.0509731,0.0422767,0.0322519,0.0278669,0.0217143,0.0168633,0.0120062,0.00894895,0.00728043,0.00524729,0.00360447,0.0025886,0.001808,0.0013633,0.000903239,0.000722515,0.000613603,0.000464923,0.000375181,0.000332837,0.000316052,0.000345331,0.000410277,0.000531777,0.000713455,0.00097219,0.00126364,0.00182088,0.00233787,0.00330138,0.00419785,0.00595254,0.00735886,0.00945071,0.0122225,0.0146463,0.0177026,0.0211657,0.0251268,0.0303003,0.0342638,0.0391878,0.04563,0.0540535,0.0602815,0.0697551,0.078517,0.0858179,0.097579,0.109329,0.120653,0.133588,0.148109,0.161539,0.175253,0.189112,0.202261
17,0.143809,0.130969,0.114902,0.101678,0.0890983,0.0779592,0.0652744,0.0570904,0.0462985,0.0382141,0.0305339,0.0249812,0.0192911,0.0144815,0.0102118,0.00757859,0.00619659,0.00436732,0.00312285,0.00218996,0.00170396,0.00127966,0.000775158,0.000668727,0.00053397,0.000361925,0.000326162,0.000249485,0.000253777,0.000288491,0.000341325,0.000425441,0.000592241,0.000808824,0.00109722,0.00141003,0.00194781,0.00278553,0.00378243,0.00502537,0.00610666,0.00825381,0.00972411,0.0138043,0.0158111,0.0200204,0.021927,0.0274872,0.0311442,0.0377402,0.0425968,0.0515085,0.0568704,0.0659092,0.0746478,0.0839348,0.0938901,0.106291,0.116209,0.132471,0.1448,0.159815,0.174284,0.187272,0.200333
16,0.140116,0.12854,0.111845,0.100538,0.0882985,0.0745128,0.0648317,0.0520002,0.0443396,0.0365415,0.0291151,0.0236315,0.017349,0.0132815,0.0106438,0.00716199,0.00574311,0.00386244,0.00261625,0.00179294,0.00139706,0.0010976,0.000703727,0.000580701,0.000442988,0.000324159,0.000276761,0.000244335,0.00019789,0.000211051,0.000277428,0.000382143,0.000478275,0.000679599,0.00097591,0.00127909,0.00180409,0.00248064,0.00327268,0.0045057,0.00600252,0.00755999,0.00921351,0.0120481,0.01508,0.0174418,0.0213677,0.0251791,0.0304553,0.0359251,0.0402596,0.0480973,0.0541165,0.0629901,0.0725218,0.0790269,0.0935495,0.104657,0.115975,0.130521,0.146403,0.160964,0.171466,0.185423,0.198201
15,0.137838,0.124602,0.110099,0.0957145,0.0838537,0.0729512,0.0635815,0.0499371,0.0398851,0.0336115,0.0266453,0.0211857,0.0160772,0.0117135,0.00873917,0.00618067,0.00479009,0.00339284,0.0024445,0.00166943,0.00120375,0.000825227,0.000515946,0.000427729,0.000336461,0.000275235,0.000183299,0.000179961,0.00016146,0.000161936,0.000210575,0.000287156,0.000407034,0.000588617,0.000761902,0.0010996,0.00137169,0.00198663,0.00275044,0.00369831,0.00494755,0.00639754,0.0081877,0.0108733,0.0132016,0.0161019,0.0195804,0.023224,0.0282259,0.0326282,0.0388651,0.045108,0.0511706,0.0595334,0.0701855,0.0809223,0.0898688,0.100527,0.11281,0.128363,0.141309,0.156568,0.170718,0.185349,0.198039
14,0.135455,0.123243,0.106658,0.0957677,0.0810962,0.0690313,0.0592332,0.0479565,0.0401833,0.0319935,0.0252962,0.0205327,0.0159274,0.0116402,0.00798876,0.00561446,0.00406376,0.00304427,0.00217794,0.00145933,0.00108682,0.000740539,0.000574884,0.000394255,0.00032454,0.000253967,0.000180533,0.000162604,0.000128939,0.00013819,0.000194362,0.000211433,0.000330262,0.000472362,0.000638304,0.000843061,0.00138552,0.00172084,0.0023661,0.0032742,0.00431125,0.00572776,0.00761613,0.00978239,0.0124109,0.0148368,0.0181462,0.021125,0.0253557,0.0306401,0.0366117,0.0430033,0.0498249,0.0578638,0.063403,0.0759022,0.0863379,0.0993504,0.112463,0.124548,0.139517,0.150736,0.169125,0.185243,0.197768
13,0.133339,0.121866,0.104431,0.0914724,0.0775486,0.0651236,0.0559381,0.0457203,0.0355871,0.0297454,0.0227722,0.0173201,0.0130105,0.00918246,0.00745031,0.00471866,0.0037377,0.00262655,0.00162833,0.00146439,0.000903334,0.000583371,0.000399691,0.000347906,0.000193885,0.000160601,0.000152495,9.90883e-05,8.44968e-05,0.000111295,0.000141432,0.000160792,0.000252155,0.000383097,0.000532349,0.0007084,0.00102035,0.00143597,0.00192969,0.0027492,0.00361419,0.00502279,0.00638743,0.0082071,0.010837,0.0128414,0.0164806,0.019648,0.0232206,0.0294739,0.0341783,0.0410473,0.0466462,0.0549755,0.0676092,0.0735536,0.0859186,0.0975399,0.109398,0.123177,0.140959,0.152287,0.167581,0.185388,0.198302
