SW Version,2022.2
Date and Time Started,2025-Jun-23 10:08:59
Date and Time Ended,2025-Jun-23 10:09:36
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,742
Horizontal Opening,22
Horizontal Percentage,32.31
Vertical Opening,43
Vertical Percentage,16.47
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
48,0.233764,0.228359,0.219668,0.213745,0.206104,0.202211,0.185349,0.176803,0.163512,0.146819,0.136678,0.127736,0.105709,0.100532,0.0897035,0.0745242,0.049308,0.0432775,0.0313987,0.0228934,0.013965,0.00984963,0.0061346,0.00334993,0.00176585,0.00131161,0.000681792,0.000668917,0.00059205,0.000896086,0.00150616,0.00323682,0.00601358,0.0110595,0.01653,0.0255216,0.03295,0.0459266,0.0522964,0.0609576,0.0746811,0.0806801,0.0918711,0.0984097,0.107544,0.116708,0.125315,0.133774,0.14281,0.15224,0.163209,0.169065,0.174671,0.176879,0.189408,0.19024,0.19992,0.206289,0.21426,0.21777,0.222329,0.23061,0.235368,0.239551,0.241851
47,0.233289,0.225958,0.220389,0.211579,0.201867,0.190153,0.17816,0.164555,0.152564,0.151313,0.13948,0.124661,0.10769,0.0905911,0.0777928,0.0702976,0.0535747,0.0452421,0.029096,0.0198696,0.0127598,0.0078623,0.00475776,0.00276913,0.00136006,0.0009308,0.000501259,0.000434119,0.000392538,0.00053912,0.00110494,0.00227998,0.00441644,0.00818813,0.0141435,0.020539,0.0287204,0.0398775,0.047715,0.0565751,0.0642791,0.0765201,0.0812964,0.0925132,0.103735,0.111504,0.123154,0.128704,0.140228,0.144103,0.157032,0.161391,0.170594,0.180791,0.183302,0.192165,0.198098,0.204819,0.209051,0.215532,0.220915,0.227941,0.231787,0.236586,0.24226
46,0.227539,0.22199,0.212743,0.208265,0.200367,0.187508,0.178527,0.165247,0.159894,0.142555,0.126406,0.118965,0.102605,0.0861579,0.0723489,0.0568457,0.0453267,0.034131,0.0255119,0.016415,0.00974156,0.00641916,0.00369173,0.00211471,0.000929847,0.000581083,0.000348669,0.000260834,0.000227932,0.000369841,0.000773823,0.00174277,0.00312848,0.00627298,0.0107415,0.0170975,0.0241365,0.0338281,0.0412584,0.05065,0.059063,0.0701541,0.078828,0.0873159,0.095912,0.107023,0.116318,0.127734,0.131504,0.141217,0.151016,0.160953,0.165188,0.175747,0.184208,0.185923,0.196169,0.202197,0.209838,0.212024,0.220389,0.223104,0.22992,0.234233,0.239741
45,0.222371,0.221687,0.211648,0.201544,0.193635,0.185308,0.171435,0.164753,0.15676,0.142959,0.119972,0.113297,0.0915442,0.0849857,0.0674327,0.0541392,0.0444084,0.0318445,0.023018,0.0141456,0.00872012,0.00513991,0.0030518,0.00156777,0.000732624,0.000498112,0.000257305,0.000180819,0.000166991,0.000242428,0.00054303,0.001285,0.00260939,0.00489824,0.00886684,0.0144217,0.021881,0.0302992,0.0363505,0.0471045,0.0542224,0.0657732,0.0731188,0.0820484,0.0954628,0.103811,0.111036,0.121907,0.129391,0.138926,0.145897,0.152872,0.160554,0.171925,0.177797,0.18221,0.19303,0.198562,0.208087,0.211704,0.216737,0.221461,0.228101,0.234218,0.239544
44,0.221041,0.213993,0.205618,0.198083,0.190516,0.18312,0.167497,0.159849,0.141041,0.130002,0.1174,0.104574,0.0931671,0.0758914,0.0675092,0.0476109,0.0369932,0.0274158,0.0186301,0.012342,0.00663244,0.00401341,0.00245499,0.00115215,0.000490005,0.000348001,0.000173571,0.000124075,0.000111868,0.000155833,0.000318818,0.000849832,0.00164626,0.00388952,0.00661736,0.0115732,0.0184046,0.0265266,0.0331968,0.042821,0.0497894,0.0574731,0.0672743,0.078417,0.0870373,0.0954622,0.102814,0.115859,0.121799,0.136784,0.145263,0.151696,0.157736,0.167204,0.177557,0.181273,0.18905,0.194017,0.204284,0.207843,0.214729,0.220667,0.226641,0.23161,0.237434
43,0.21949,0.209208,0.203066,0.198105,0.186627,0.175998,0.158874,0.155806,0.136627,0.132744,0.113158,0.107714,0.0834383,0.0692976,0.0564366,0.043563,0.0331618,0.0237795,0.0179552,0.0108297,0.00549258,0.00333877,0.00183585,0.00086738,0.000324826,0.000223735,0.00010996,7.17174e-05,6.32296e-05,8.5832e-05,0.000218395,0.000586042,0.00116255,0.00273594,0.00524348,0.00927106,0.0146762,0.0224753,0.0295787,0.0373225,0.0446845,0.0537382,0.0619447,0.0693821,0.0788816,0.0902429,0.100408,0.107017,0.118996,0.128077,0.135437,0.143622,0.154599,0.161696,0.166601,0.179211,0.184789,0.194621,0.202392,0.205041,0.21262,0.216986,0.224573,0.229454,0.234568
42,0.2124,0.209823,0.202195,0.190312,0.179638,0.172377,0.162624,0.150386,0.133905,0.121093,0.104882,0.100758,0.0777807,0.0680391,0.0519808,0.0402291,0.0269667,0.0210807,0.013552,0.00877359,0.00429475,0.00245546,0.00138924,0.000675689,0.000243954,0.000146582,6.80934e-05,4.71122e-05,4.45373e-05,5.57908e-05,0.000135519,0.000413329,0.000847543,0.00195115,0.00409466,0.00691081,0.0128291,0.018724,0.0251873,0.0338415,0.0412522,0.048022,0.0589513,0.066542,0.0748816,0.0855303,0.0928638,0.102758,0.112272,0.120417,0.132037,0.140915,0.149064,0.157014,0.169306,0.172297,0.18051,0.187436,0.195063,0.203842,0.21124,0.216576,0.222447,0.230181,0.235506
41,0.212059,0.200959,0.194277,0.187459,0.177597,0.170571,0.151984,0.140585,0.136549,0.118367,0.101383,0.0897736,0.0724445,0.0620307,0.053114,0.0405465,0.0248334,0.019262,0.0129828,0.00802581,0.00385204,0.00196031,0.00113308,0.000480373,0.000185206,0.00010214,4.39651e-05,3.00412e-05,2.73709e-05,3.65263e-05,0.000102045,0.000270848,0.000637255,0.0015362,0.00323568,0.00589542,0.0106699,0.0163538,0.0238211,0.0305805,0.0369482,0.0466626,0.053535,0.0625735,0.0720421,0.0791218,0.0900587,0.0994543,0.109329,0.120981,0.127855,0.137096,0.143115,0.154374,0.163072,0.169678,0.178361,0.184383,0.192872,0.200666,0.208943,0.214845,0.221169,0.226442,0.23478
40,0.209564,0.201734,0.191008,0.187216,0.17421,0.159556,0.148838,0.143837,0.125658,0.115099,0.101473,0.0829039,0.0672881,0.0551462,0.0464753,0.030579,0.0245961,0.0163985,0.0101519,0.00659432,0.00312448,0.00156405,0.000792039,0.000311379,0.000125124,5.92241e-05,3.10903e-05,1.76432e-05,1.74525e-05,2.11719e-05,5.43603e-05,0.000184443,0.0004098,0.00111238,0.00235485,0.00442597,0.00818556,0.0137223,0.0193842,0.0271429,0.0333989,0.0412533,0.0503012,0.0606411,0.0671472,0.0773237,0.0848146,0.0960385,0.100494,0.114761,0.121612,0.130572,0.144241,0.149816,0.157415,0.167409,0.178431,0.184291,0.192545,0.19775,0.207376,0.211642,0.220627,0.223688,0.235227
39,0.204446,0.195801,0.191012,0.182801,0.173726,0.157137,0.147818,0.140331,0.119931,0.106822,0.0944997,0.0787822,0.064112,0.0517105,0.042633,0.0303641,0.0205744,0.0144301,0.00870967,0.00512465,0.00264906,0.00135863,0.000614462,0.000250916,9.33661e-05,3.70985e-05,1.75479e-05,1.32563e-05,9.06004e-06,1.76432e-05,3.87198e-05,0.000115301,0.000302319,0.000808728,0.00186303,0.00383812,0.00680638,0.0111507,0.0168248,0.0239264,0.0302807,0.0363179,0.0454727,0.052825,0.0637122,0.0742604,0.0827798,0.0899026,0.0983332,0.105783,0.120133,0.125261,0.137574,0.148176,0.152844,0.164237,0.173881,0.179719,0.186335,0.194959,0.20342,0.210838,0.218334,0.224472,0.231697
38,0.200816,0.196952,0.183339,0.172864,0.168796,0.155286,0.141906,0.129101,0.118597,0.103802,0.0882409,0.0743412,0.0613971,0.04717,0.0378956,0.0276346,0.018232,0.0120426,0.0071627,0.0044172,0.00200084,0.000961414,0.000435359,0.000191024,6.24666e-05,2.67987e-05,9.91836e-06,5.24529e-06,6.48508e-06,9.53689e-06,2.36515e-05,7.40063e-05,0.000189879,0.000582227,0.00134298,0.00282111,0.00546435,0.00948419,0.0141682,0.020931,0.0252198,0.0352769,0.0413126,0.0493483,0.0588056,0.0656951,0.0754936,0.0866369,0.0940714,0.102959,0.111177,0.122383,0.130926,0.145219,0.150236,0.158335,0.169753,0.175063,0.186816,0.193225,0.200421,0.209438,0.215979,0.223689,0.2324
37,0.201915,0.190805,0.182183,0.175752,0.157753,0.147591,0.136195,0.121167,0.116088,0.0978531,0.0860471,0.0737045,0.0541123,0.0430359,0.032154,0.0243519,0.0163375,0.0102691,0.00608911,0.00379988,0.00164197,0.000718414,0.000337606,0.000115301,4.69215e-05,1.76432e-05,5.43603e-06,3.43328e-06,4.10086e-06,6.10361e-06,1.41146e-05,4.90196e-05,0.000144961,0.000441653,0.0010152,0.0022118,0.00455453,0.00763933,0.0121225,0.01779,0.0238587,0.0310536,0.0403365,0.0455117,0.0539617,0.0636755,0.0702809,0.0806542,0.0892458,0.101551,0.11052,0.117942,0.128181,0.135795,0.148272,0.158484,0.166428,0.175859,0.180054,0.193051,0.199644,0.207933,0.214318,0.222731,0.229612
36,0.195266,0.18726,0.176697,0.174695,0.160259,0.149021,0.138035,0.112953,0.102744,0.092017,0.0853426,0.066596,0.0550997,0.0378245,0.0287159,0.0204537,0.013848,0.00921542,0.00506876,0.00280766,0.00116855,0.000557717,0.000253586,7.77256e-05,2.88968e-05,8.77394e-06,3.24254e-06,2.57496e-06,2.00275e-06,3.71939e-06,7.24804e-06,3.6717e-05,9.26032e-05,0.000264649,0.000747501,0.00165827,0.00347286,0.00639162,0.0102444,0.0153161,0.0192757,0.0268902,0.0364202,0.0417534,0.0488821,0.0586511,0.0699384,0.0805013,0.0859696,0.0940826,0.107515,0.111855,0.127366,0.133411,0.140118,0.151111,0.161914,0.167946,0.178664,0.189834,0.194491,0.205219,0.213106,0.220661,0.226868
35,0.194776,0.183748,0.1759,0.164302,0.154196,0.136696,0.131588,0.118041,0.106437,0.0923038,0.070502,0.0701757,0.0458684,0.0380069,0.0278564,0.0193023,0.012085,0.00745987,0.00436246,0.00223554,0.00093452,0.000405222,0.000166705,6.11315e-05,1.65942e-05,7.43877e-06,1.71664e-06,7.62951e-07,1.04906e-06,1.2398e-06,3.24254e-06,1.73571e-05,6.10361e-05,0.000182727,0.000510891,0.00129053,0.00259289,0.00523547,0.00831409,0.0130673,0.0175791,0.0246252,0.0315365,0.0384296,0.0484487,0.0559315,0.0634785,0.075279,0.0846434,0.088548,0.102019,0.10723,0.118376,0.130861,0.137584,0.150248,0.159967,0.167271,0.179139,0.185748,0.195254,0.205112,0.211682,0.221342,0.230187
34,0.188274,0.181351,0.166867,0.157975,0.146724,0.142054,0.125485,0.110575,0.103001,0.0908244,0.0706591,0.0624777,0.0421921,0.0338682,0.0227946,0.0162133,0.00973147,0.006079,0.00371185,0.00166791,0.00067998,0.000292592,0.000115778,2.92782e-05,9.823e-06,2.38422e-06,7.62951e-07,1.14443e-06,5.72213e-07,7.62951e-07,3.0518e-06,1.20165e-05,4.16762e-05,0.000113394,0.000338083,0.000951305,0.00208696,0.00395647,0.00671571,0.0108789,0.0141937,0.0219498,0.025978,0.0348749,0.0420596,0.0507164,0.0590607,0.0700111,0.077395,0.0851836,0.0977831,0.102138,0.114425,0.122458,0.137431,0.14207,0.151607,0.16531,0.176465,0.183128,0.191975,0.20171,0.209123,0.218376,0.227279
33,0.190567,0.177045,0.1674,0.160623,0.143626,0.136185,0.116884,0.102008,0.0929081,0.0834408,0.0661402,0.0569915,0.0375294,0.0295398,0.0204573,0.0146735,0.00870208,0.00515822,0.00277962,0.00133078,0.000561913,0.000228027,7.47692e-05,2.30793e-05,6.86656e-06,2.28885e-06,9.53689e-07,5.72213e-07,4.76844e-07,3.81476e-07,1.5259e-06,7.3434e-06,2.48913e-05,8.93606e-05,0.000259308,0.000699245,0.001594,0.00334401,0.00531548,0.00885782,0.0126423,0.0183844,0.0252364,0.02929,0.0393798,0.0489488,0.0558427,0.0677323,0.0766423,0.0805059,0.0941136,0.101445,0.108748,0.121469,0.127955,0.141445,0.151101,0.162411,0.17376,0.180332,0.19046,0.19918,0.210001,0.218515,0.229504
32,0.183682,0.174682,0.164122,0.15072,0.142285,0.12581,0.12174,0.102922,0.0906835,0.0733532,0.0617796,0.049975,0.0370607,0.0277353,0.0197777,0.0118026,0.00758362,0.00417659,0.00219167,0.00106966,0.000369554,0.000150397,5.41695e-05,1.77386e-05,4.10086e-06,1.2398e-06,2.86107e-07,6.67582e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.43328e-06,1.41146e-05,4.62539e-05,0.000171092,0.000510986,0.00114796,0.00254664,0.00435245,0.00773701,0.0109826,0.0167677,0.0215799,0.0276374,0.0330502,0.0412341,0.0517964,0.0630442,0.0675177,0.077903,0.0876372,0.096833,0.10312,0.116112,0.126834,0.136727,0.144845,0.158639,0.166388,0.178134,0.187499,0.19618,0.20881,0.216345,0.225344
31,0.182346,0.17132,0.156405,0.145227,0.132602,0.122722,0.11054,0.0947993,0.0828334,0.074243,0.0608435,0.0435974,0.0329548,0.0233774,0.0172432,0.010786,0.00621691,0.00346542,0.00169585,0.000837053,0.000289063,0.000122263,3.72892e-05,1.01091e-05,2.57496e-06,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,2.86107e-06,9.91836e-06,3.33791e-05,0.000122263,0.000368029,0.000834955,0.00192798,0.00376669,0.00603819,0.00955644,0.0138633,0.020519,0.0253677,0.031831,0.0387368,0.0481123,0.0577448,0.065556,0.0730105,0.0817854,0.0937849,0.101353,0.113518,0.12128,0.131125,0.143643,0.152859,0.164166,0.17628,0.187919,0.198111,0.205021,0.216477,0.227234
30,0.179919,0.165205,0.156305,0.143657,0.128518,0.123656,0.101481,0.0959285,0.0813514,0.0625816,0.053493,0.0448478,0.028914,0.0219976,0.0144688,0.00945997,0.00518177,0.00294757,0.00152266,0.000607214,0.000200275,6.52323e-05,2.63218e-05,5.24529e-06,1.43053e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.33516e-06,4.95918e-06,2.20302e-05,8.57366e-05,0.000215438,0.000639162,0.00150168,0.00274081,0.00507334,0.00793819,0.0112381,0.0170752,0.0213777,0.0307726,0.0373168,0.0442525,0.0521358,0.0616017,0.0674736,0.0761197,0.0849127,0.0969218,0.106029,0.117608,0.131037,0.135679,0.148213,0.158548,0.173306,0.18024,0.19418,0.206771,0.215541,0.228833
29,0.174529,0.164449,0.151172,0.144654,0.128511,0.112969,0.0999539,0.0870064,0.0809501,0.0643316,0.049914,0.038872,0.0262881,0.0190412,0.012663,0.00786193,0.00420338,0.00218175,0.00116531,0.000529965,0.000173667,5.23575e-05,2.01228e-05,4.10086e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,3.24254e-06,1.61173e-05,5.04501e-05,0.000180629,0.000509651,0.00116464,0.00229677,0.00407807,0.00668496,0.0108606,0.0151524,0.019164,0.026416,0.0347005,0.0377968,0.0501274,0.0555723,0.0648635,0.0799265,0.0845461,0.0918439,0.101575,0.115029,0.124377,0.135265,0.149182,0.157042,0.166357,0.180135,0.190671,0.204567,0.21401,0.227567
28,0.173525,0.163152,0.149184,0.132972,0.12551,0.110701,0.0957129,0.0814425,0.0714842,0.0556368,0.045765,0.0381373,0.0238192,0.0158758,0.0108322,0.00641996,0.00355917,0.00183118,0.000873484,0.000349622,0.000106336,4.13901e-05,1.20165e-05,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.00275e-06,8.29709e-06,4.39651e-05,0.000111295,0.0003542,0.000870813,0.00159733,0.00307336,0.00577068,0.00879893,0.0127688,0.0163063,0.0236117,0.0306513,0.0371407,0.0460229,0.051207,0.0604813,0.0731984,0.078023,0.0872114,0.0986574,0.108549,0.120825,0.128914,0.139915,0.157219,0.16636,0.176485,0.191794,0.202393,0.215254,0.22322
27,0.171949,0.158276,0.143948,0.134666,0.117289,0.108151,0.0986265,0.0861523,0.0677047,0.0547813,0.0434908,0.0327205,0.0231057,0.013635,0.00949814,0.00574807,0.0029798,0.00154974,0.000689803,0.000299458,9.86114e-05,2.46052e-05,8.5832e-06,1.5259e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.67582e-07,6.67582e-06,2.34607e-05,7.9633e-05,0.000253014,0.000691997,0.00150359,0.00260729,0.00439374,0.0081379,0.0117841,0.015617,0.0218999,0.0290893,0.0350025,0.0454227,0.0505461,0.0584943,0.0670516,0.0773557,0.0866522,0.094961,0.103967,0.119599,0.128451,0.138176,0.152158,0.162154,0.177664,0.190681,0.202505,0.212675,0.227334
26,0.165046,0.151366,0.144456,0.129598,0.116093,0.104572,0.0875479,0.0774468,0.064244,0.0532439,0.0387986,0.0318751,0.020442,0.0124211,0.00792843,0.00438125,0.00232366,0.00126955,0.000537308,0.000222019,5.49325e-05,1.91691e-05,5.24529e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.34066e-06,1.92645e-05,5.88426e-05,0.00017071,0.000503357,0.00103761,0.00203059,0.00345245,0.00627098,0.00953641,0.0133951,0.0181102,0.0250764,0.0309025,0.0404065,0.0446004,0.0548906,0.0652398,0.073381,0.0781173,0.0928565,0.0986338,0.108385,0.123447,0.137807,0.15005,0.158212,0.175788,0.184667,0.199135,0.211341,0.225619
25,0.165161,0.152938,0.136954,0.123309,0.114763,0.0980237,0.0872279,0.0696641,0.0617491,0.0475576,0.0381556,0.028182,0.0179821,0.0118063,0.00752082,0.00431268,0.00191949,0.000978389,0.000383097,0.000154402,5.0164e-05,1.17304e-05,4.00549e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.38422e-06,1.12535e-05,4.79706e-05,0.000126936,0.000372606,0.000858797,0.00169976,0.00292782,0.00536641,0.00826179,0.0119919,0.0167958,0.0226954,0.0291077,0.0359987,0.0452858,0.0521247,0.0615151,0.0714156,0.0777873,0.0911392,0.100927,0.109675,0.120134,0.133155,0.147006,0.158599,0.173373,0.18716,0.200953,0.214137,0.224995
24,0.162004,0.146092,0.135092,0.119947,0.108006,0.0940062,0.079332,0.0722585,0.0568357,0.0495968,0.0312912,0.0255518,0.0150532,0.010167,0.00608272,0.00329213,0.00155137,0.000691615,0.000281815,0.00010605,2.81338e-05,6.38972e-06,1.62127e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.67308e-06,1.92645e-05,8.21126e-05,0.000267033,0.000551804,0.00118372,0.00218452,0.00454509,0.00674494,0.0103623,0.0145458,0.0215184,0.0251653,0.0343553,0.0404865,0.0500577,0.0570839,0.0641308,0.0738961,0.082485,0.0953712,0.106683,0.114617,0.126273,0.143764,0.155017,0.173333,0.183374,0.198165,0.211039,0.222515
23,0.161899,0.146353,0.130436,0.119295,0.105961,0.0902294,0.0757986,0.0681374,0.0538809,0.0388178,0.0310708,0.023521,0.0135835,0.0089241,0.00518425,0.00274519,0.00126707,0.000572023,0.000244144,0.000101377,2.15534e-05,4.48234e-06,1.90738e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.67582e-07,4.48234e-06,1.67849e-05,6.13222e-05,0.000193503,0.000432593,0.00113565,0.0018534,0.00382229,0.00585203,0.0082396,0.0134555,0.0182026,0.0243639,0.0315153,0.0353911,0.0473353,0.0552828,0.0631412,0.0715407,0.0800157,0.0886555,0.102099,0.111984,0.125495,0.14037,0.156898,0.167375,0.184514,0.197902,0.211896,0.226789
22,0.152461,0.141159,0.124093,0.112311,0.0992127,0.0836276,0.0738335,0.0612485,0.0472603,0.0375891,0.0263837,0.020383,0.0119093,0.00719239,0.00410182,0.00213178,0.00102016,0.000400359,0.000184062,5.9987e-05,1.32563e-05,3.91012e-06,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,9.53689e-06,4.26299e-05,0.000137617,0.000300889,0.000706493,0.00131847,0.00310712,0.00472992,0.00724542,0.0110232,0.0154869,0.021175,0.0274684,0.0358911,0.0429914,0.0510096,0.0598879,0.0660799,0.0736319,0.087861,0.0950751,0.109752,0.117862,0.135562,0.15093,0.166763,0.178907,0.194962,0.207846,0.222661
21,0.153715,0.14019,0.121352,0.109859,0.097087,0.0818208,0.0683088,0.0566688,0.0456132,0.0324956,0.0250202,0.0172542,0.0105686,0.00664115,0.00356546,0.00168259,0.000807107,0.000300317,0.000121691,4.27253e-05,9.53689e-06,2.38422e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.00275e-06,8.39246e-06,2.80385e-05,8.70718e-05,0.000212768,0.000498302,0.00108492,0.00267796,0.00406462,0.00601263,0.00923781,0.0142189,0.0180339,0.0254693,0.033001,0.0389326,0.0484559,0.0541566,0.0629494,0.0694872,0.0833628,0.0961961,0.10438,0.120916,0.134951,0.145784,0.16888,0.181501,0.195353,0.210344,0.223792
20,0.149831,0.133869,0.120282,0.109331,0.0947718,0.0776767,0.0641033,0.0541184,0.0399813,0.0309051,0.0211322,0.0154813,0.00880374,0.00516413,0.00271725,0.00139353,0.000581369,0.00021706,7.75349e-05,2.95644e-05,4.19623e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.57771e-06,1.67849e-05,5.07362e-05,0.000158789,0.00037499,0.000802052,0.0018925,0.00331559,0.00477398,0.0080729,0.0117206,0.0166476,0.0227412,0.0273503,0.0364353,0.0437128,0.0516014,0.0594403,0.0698177,0.0755228,0.0883055,0.101156,0.116361,0.130507,0.146822,0.162621,0.176791,0.191291,0.207292,0.222193
19,0.147887,0.130383,0.116826,0.103714,0.090398,0.0759254,0.0621631,0.0503276,0.0396904,0.0292844,0.021046,0.0136871,0.00815763,0.00470045,0.00235456,0.00107052,0.000458915,0.000163939,6.38972e-05,1.7071e-05,2.86107e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.67033e-06,1.02045e-05,4.19623e-05,0.000106432,0.00025988,0.000647841,0.00158207,0.00266051,0.00423848,0.00690696,0.010693,0.0146459,0.0208163,0.0266904,0.0333418,0.042156,0.049389,0.0577775,0.065385,0.0752641,0.0898252,0.0969582,0.110157,0.125593,0.141813,0.157884,0.175671,0.192899,0.207487,0.22372
18,0.144505,0.130519,0.114902,0.0971273,0.0825507,0.0693759,0.05858,0.0473061,0.0358121,0.025081,0.0173894,0.0114731,0.00635491,0.00365864,0.00186084,0.000819123,0.000313573,0.000127413,3.72892e-05,1.28748e-05,2.47959e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,6.58045e-06,2.88014e-05,7.6009e-05,0.000206378,0.000472171,0.00110714,0.00193637,0.00365215,0.00586481,0.00931927,0.0129946,0.0182371,0.0222439,0.0308308,0.0383178,0.0428309,0.0530509,0.0597932,0.0725698,0.0828242,0.0939766,0.109649,0.127594,0.141324,0.158704,0.171546,0.190791,0.20403,0.219289
17,0.14083,0.12731,0.111755,0.0951999,0.0801682,0.0706756,0.053551,0.0437389,0.0336491,0.0223307,0.0150042,0.0106429,0.0055046,0.00312724,0.00160573,0.000678073,0.000258736,9.16495e-05,2.46052e-05,8.20172e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,8.5832e-07,3.62402e-06,1.66896e-05,5.69352e-05,0.000168898,0.000327878,0.000865091,0.00163796,0.00277695,0.0047262,0.00850582,0.0124954,0.0158554,0.0207465,0.0290529,0.0350244,0.0418664,0.0519744,0.0604471,0.0703022,0.0782039,0.0933915,0.106722,0.121655,0.138778,0.161093,0.17395,0.190645,0.205384,0.224991
16,0.140722,0.123963,0.108309,0.0899363,0.0761625,0.0646861,0.0492163,0.0399391,0.0310465,0.0219868,0.0137698,0.00915135,0.00460555,0.00265459,0.00103285,0.000510796,0.000187591,6.11315e-05,1.7071e-05,5.5314e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,2.09812e-06,1.07767e-05,3.57633e-05,0.000117304,0.00024939,0.000655661,0.0013406,0.00237573,0.00412184,0.00698189,0.00950541,0.0148228,0.0194682,0.0257556,0.0318005,0.0396694,0.0475316,0.0577457,0.0635306,0.0764874,0.0912344,0.103736,0.118811,0.13917,0.150032,0.169345,0.186419,0.206606,0.221411
15,0.135976,0.121302,0.105644,0.0877457,0.0746241,0.0582094,0.0471958,0.0364132,0.0272574,0.0176979,0.011636,0.0078538,0.00402905,0.00208066,0.00104887,0.000378996,0.000142672,5.05455e-05,1.09674e-05,3.0518e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.24804e-06,2.45098e-05,6.22759e-05,0.000179389,0.000540742,0.000874342,0.0018307,0.00350242,0.00533732,0.00788142,0.0121509,0.0173634,0.0217849,0.0293399,0.0353367,0.0431989,0.0509417,0.0631606,0.0761607,0.0861035,0.103394,0.1187,0.134273,0.151973,0.169839,0.188306,0.201872,0.221074
