SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:37:31
Date and Time Ended,2025-Jun-26 16:38:09
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.672729,0.749628,0.695306,0.674833,0.639835,0.7686,0.628931,0.660424,0.648649,0.62869,0.633889,0.702309,0.595409,0.595699,0.636397,0.620826,0.616592,0.646199,0.6052,0.600749,0.639026,0.642458,0.629344,0.684867,0.659718,0.710662,0.701894,0.693095,0.734996,0.743178,0.717676,0.726374,0.685637,0.733216,0.740627,0.645093,0.69611,0.677585,0.684652,0.691114,0.805189,0.76888,0.764515,0.768989,0.747657,0.74559,0.704865,0.709395,0.762375,0.66991,0.726828,0.768042,0.698535,0.719592,0.706156,0.681377,0.683382,0.663894,0.692282,0.697877,0.641307,0.673896,0.682671,0.642115,0.689238
46,0.699804,0.726634,0.653083,0.667904,0.670124,0.698967,0.620994,0.702481,0.671599,0.632136,0.602252,0.635726,0.613245,0.6548,0.589326,0.651648,0.649801,0.676858,0.608154,0.668896,0.680683,0.677409,0.650878,0.668519,0.6979,0.601756,0.695682,0.688707,0.739644,0.72211,0.713162,0.712468,0.720127,0.74458,0.738597,0.697763,0.706233,0.673404,0.685387,0.729394,0.79943,0.734277,0.758362,0.787595,0.706207,0.735082,0.757673,0.6882,0.743989,0.736657,0.740999,0.735247,0.649166,0.707968,0.684213,0.69795,0.654942,0.691487,0.686086,0.716949,0.629882,0.73005,0.697837,0.681212,0.68724
45,0.701662,0.730248,0.692981,0.657584,0.651736,0.674373,0.669782,0.663513,0.652843,0.641624,0.640988,0.670059,0.64492,0.601565,0.585761,0.670523,0.60385,0.606096,0.620964,0.644863,0.643428,0.661524,0.647933,0.706344,0.63781,0.702269,0.69863,0.677681,0.723525,0.706928,0.694722,0.723427,0.65838,0.753096,0.68617,0.728551,0.734853,0.673294,0.657465,0.725965,0.773682,0.736238,0.72141,0.777622,0.703921,0.772812,0.762374,0.717815,0.702269,0.717139,0.693704,0.710693,0.716139,0.733081,0.70505,0.704635,0.688612,0.683318,0.680307,0.654418,0.650241,0.710657,0.673785,0.729344,0.6892
44,0.719126,0.705498,0.672565,0.6809,0.581326,0.653054,0.673574,0.681322,0.649828,0.639513,0.632611,0.686182,0.604092,0.652543,0.629713,0.638659,0.640687,0.621542,0.634391,0.669129,0.633255,0.652563,0.68103,0.673166,0.63788,0.676309,0.678767,0.712761,0.756054,0.728514,0.72614,0.777865,0.709948,0.781988,0.776214,0.695832,0.738727,0.71195,0.735392,0.759293,0.827638,0.737487,0.697752,0.776892,0.725215,0.72514,0.73491,0.718183,0.747122,0.728398,0.735994,0.745395,0.7258,0.712019,0.752916,0.719582,0.6943,0.72341,0.674846,0.725522,0.67086,0.729322,0.691266,0.675617,0.711353
43,0.654087,0.730036,0.649629,0.665628,0.615186,0.684017,0.661267,0.678323,0.643449,0.64913,0.640056,0.66796,0.623669,0.629632,0.662386,0.635982,0.614055,0.610974,0.610254,0.710713,0.640007,0.667279,0.589181,0.686841,0.671543,0.667479,0.666808,0.696839,0.740696,0.746273,0.727847,0.7253,0.69517,0.714529,0.726422,0.709299,0.72452,0.736673,0.680601,0.772973,0.790821,0.722813,0.765064,0.740247,0.751987,0.734597,0.733964,0.712971,0.772886,0.699204,0.682195,0.706975,0.658782,0.70992,0.714116,0.70138,0.693806,0.709622,0.66247,0.672591,0.654538,0.723814,0.681553,0.687869,0.703274
42,0.685474,0.733092,0.666559,0.665202,0.652523,0.689071,0.668158,0.668269,0.655142,0.644995,0.647902,0.718105,0.624964,0.63723,0.61732,0.668245,0.621804,0.609585,0.606611,0.690358,0.662146,0.684249,0.648057,0.674483,0.656391,0.682655,0.72032,0.710163,0.706026,0.692983,0.731673,0.709707,0.70237,0.762493,0.738887,0.738199,0.672375,0.737383,0.735729,0.760438,0.78348,0.73874,0.801418,0.782609,0.781091,0.689655,0.638975,0.771246,0.737758,0.682393,0.690064,0.692149,0.722292,0.759301,0.704853,0.699848,0.652691,0.717769,0.64638,0.676003,0.656166,0.649559,0.709909,0.636704,0.686108
41,0.675079,0.721501,0.684455,0.665685,0.667819,0.632351,0.670542,0.656848,0.686783,0.66185,0.644824,0.67937,0.591617,0.603901,0.626878,0.653936,0.607859,0.601878,0.645502,0.681787,0.651426,0.634689,0.660419,0.659439,0.655183,0.695392,0.666581,0.701773,0.730918,0.720232,0.712432,0.747953,0.698457,0.782683,0.695094,0.69632,0.780365,0.740256,0.688346,0.753293,0.790788,0.684333,0.780578,0.829383,0.7474,0.723645,0.694284,0.786111,0.69347,0.720642,0.71453,0.721617,0.714628,0.722253,0.711808,0.71016,0.674996,0.714164,0.733489,0.72451,0.687045,0.702879,0.640951,0.677494,0.716357
40,0.701819,0.715531,0.654817,0.690719,0.662618,0.654195,0.670389,0.650755,0.634347,0.659475,0.619462,0.666214,0.612579,0.621772,0.653081,0.657155,0.596072,0.602658,0.590669,0.670952,0.646886,0.653538,0.632331,0.670105,0.687622,0.731235,0.695863,0.718148,0.754458,0.724968,0.744926,0.71124,0.630732,0.789254,0.703272,0.700458,0.738817,0.712807,0.725739,0.757502,0.794425,0.812094,0.765666,0.814203,0.694077,0.706262,0.717701,0.754828,0.73308,0.685513,0.701732,0.711084,0.703186,0.753836,0.707058,0.708399,0.709125,0.679191,0.705263,0.700197,0.661986,0.69295,0.688149,0.680327,0.696326
39,0.722315,0.697455,0.653043,0.642879,0.661691,0.691312,0.624647,0.645402,0.642173,0.651788,0.670031,0.667523,0.620988,0.630677,0.672127,0.69306,0.650635,0.64054,0.610229,0.661895,0.657397,0.681039,0.696209,0.680958,0.668645,0.706849,0.659727,0.707809,0.74068,0.674211,0.753802,0.727135,0.696819,0.745974,0.713739,0.74584,0.781176,0.729144,0.69765,0.702532,0.791302,0.802503,0.809256,0.74959,0.75021,0.739188,0.73185,0.77062,0.706529,0.69393,0.681223,0.69503,0.725152,0.697752,0.682502,0.69336,0.710254,0.702171,0.693124,0.618259,0.689998,0.689645,0.677142,0.676028,0.699498
38,0.694201,0.663217,0.679527,0.639775,0.67466,0.66301,0.672725,0.667564,0.632257,0.62884,0.61208,0.64409,0.624539,0.648712,0.632211,0.580671,0.593165,0.652932,0.613947,0.663296,0.626822,0.722292,0.667064,0.685449,0.660754,0.714678,0.69801,0.70248,0.734017,0.729603,0.736105,0.702835,0.707216,0.769246,0.728049,0.705283,0.764101,0.780469,0.702824,0.684256,0.813607,0.726554,0.775528,0.78532,0.736599,0.757604,0.714424,0.717781,0.739797,0.683375,0.743779,0.697772,0.76852,0.711181,0.672146,0.701114,0.62868,0.678852,0.681103,0.655517,0.6494,0.725885,0.702161,0.678375,0.681393
37,0.665406,0.71859,0.605102,0.666023,0.664084,0.687669,0.700505,0.648488,0.635617,0.660172,0.65343,0.645701,0.598045,0.633305,0.681772,0.620438,0.610903,0.655269,0.588493,0.642264,0.651562,0.631871,0.62127,0.708748,0.68939,0.682652,0.681789,0.704578,0.761298,0.71837,0.759239,0.737282,0.707969,0.736081,0.756149,0.726119,0.749951,0.774975,0.685035,0.687739,0.762973,0.733165,0.728678,0.750501,0.663675,0.718247,0.749885,0.777403,0.766842,0.712107,0.720786,0.702372,0.724384,0.697246,0.635282,0.713861,0.60253,0.693522,0.687285,0.706736,0.66113,0.679228,0.644196,0.683339,0.680341
36,0.713609,0.691655,0.684634,0.652085,0.646892,0.692912,0.680296,0.683764,0.669877,0.680011,0.655371,0.630745,0.63966,0.623008,0.701105,0.63896,0.596661,0.65849,0.603504,0.592085,0.658096,0.675875,0.673172,0.712109,0.668166,0.695189,0.667945,0.696479,0.754875,0.713379,0.718682,0.728512,0.729691,0.750507,0.712837,0.732035,0.780558,0.761274,0.686398,0.718363,0.825818,0.769876,0.752565,0.781786,0.728962,0.718105,0.715445,0.804933,0.71723,0.6555,0.697346,0.677546,0.675449,0.714486,0.666244,0.711075,0.685302,0.680316,0.683498,0.657173,0.695441,0.702098,0.673305,0.693253,0.675316
35,0.677337,0.744594,0.683645,0.667695,0.646979,0.687315,0.619486,0.637831,0.64961,0.64786,0.710421,0.655023,0.631662,0.635117,0.645402,0.66006,0.626672,0.657908,0.620137,0.623712,0.680614,0.692508,0.643582,0.728614,0.674661,0.670133,0.709554,0.718501,0.726011,0.688685,0.734381,0.797125,0.693708,0.767093,0.730688,0.70818,0.73774,0.762235,0.729556,0.746191,0.730517,0.758918,0.726525,0.79365,0.716606,0.70261,0.735461,0.745947,0.740109,0.668371,0.724879,0.742015,0.722074,0.734623,0.677643,0.734779,0.68391,0.655158,0.712409,0.708114,0.649806,0.732541,0.65836,0.726552,0.708757
34,0.691181,0.69572,0.661285,0.695419,0.659859,0.69095,0.658703,0.639312,0.655448,0.643934,0.650487,0.653692,0.622167,0.609804,0.686752,0.657747,0.635414,0.643553,0.611335,0.63513,0.694498,0.655257,0.675279,0.710778,0.679839,0.662434,0.686388,0.724195,0.712046,0.68894,0.728622,0.711984,0.749736,0.732201,0.76495,0.722864,0.772456,0.695224,0.754454,0.68401,0.781582,0.728507,0.699115,0.731914,0.7188,0.723221,0.744998,0.759439,0.745056,0.698326,0.701026,0.687444,0.700036,0.719745,0.737395,0.72023,0.691181,0.686828,0.68259,0.70206,0.697962,0.688608,0.686498,0.660802,0.697565
33,0.727098,0.711679,0.631698,0.668974,0.66396,0.636873,0.647223,0.652009,0.682381,0.675102,0.621275,0.626102,0.632963,0.669003,0.649793,0.614361,0.625187,0.63966,0.637698,0.688289,0.663875,0.688055,0.665718,0.714745,0.656187,0.681523,0.697719,0.707449,0.724049,0.669182,0.771346,0.705365,0.712758,0.787634,0.695058,0.702526,0.77959,0.779296,0.74026,0.774442,0.806315,0.752259,0.684256,0.772094,0.705276,0.809645,0.735998,0.712663,0.721067,0.691775,0.693247,0.68061,0.689959,0.742642,0.708706,0.731009,0.660592,0.700873,0.651515,0.689798,0.713622,0.716506,0.645847,0.66129,0.692444
32,0.660194,0.782186,0.677912,0.649938,0.685606,0.671621,0.665521,0.673111,0.664336,0.626615,0.634608,0.656382,0.61357,0.657638,0.628059,0.651795,0.603053,0.621374,0.614539,0.683964,0.671342,0.65297,0.694339,0.710284,0.675779,0.683726,0.6742,0.706317,0.714202,0.687587,0.751188,0.70982,0.708858,0.712675,0.717232,0.654984,0.791879,0.738223,0.74011,0.742669,0.724694,0.751789,0.735205,0.726524,0.739289,0.760109,0.690936,0.674384,0.723525,0.697165,0.678334,0.687936,0.700251,0.714292,0.721955,0.722165,0.683846,0.664805,0.669758,0.661455,0.69585,0.691692,0.667335,0.632996,0.714512
31,0.680979,0.725957,0.654465,0.66877,0.646075,0.656953,0.659446,0.643083,0.651875,0.615642,0.656958,0.656521,0.609601,0.640421,0.658986,0.63475,0.609845,0.639657,0.627347,0.680813,0.655386,0.686721,0.648359,0.697057,0.727384,0.702607,0.712693,0.691709,0.71588,0.693948,0.759789,0.72381,0.675088,0.73258,0.713786,0.779681,0.749376,0.737208,0.764176,0.734894,0.76334,0.758007,0.7631,0.740303,0.701508,0.725024,0.782306,0.746461,0.691282,0.647449,0.694704,0.71361,0.720897,0.736088,0.73994,0.709427,0.653167,0.714208,0.684525,0.665653,0.665574,0.712872,0.662611,0.650883,0.700423
30,0.683871,0.705482,0.646625,0.686388,0.676534,0.677198,0.648805,0.728667,0.648799,0.658512,0.664142,0.619006,0.596313,0.6416,0.686108,0.655918,0.598891,0.635522,0.598127,0.634422,0.67389,0.716307,0.714005,0.697253,0.663944,0.718986,0.69633,0.712462,0.730225,0.712815,0.704001,0.718367,0.721191,0.746591,0.70648,0.689458,0.727364,0.751343,0.789501,0.768289,0.734664,0.753722,0.789283,0.742162,0.791791,0.760217,0.716096,0.66401,0.723848,0.680706,0.684782,0.736231,0.683763,0.716405,0.685855,0.719082,0.67532,0.687588,0.656916,0.708358,0.680553,0.703824,0.695483,0.665879,0.723758
29,0.702815,0.730183,0.676228,0.678726,0.573539,0.650464,0.668984,0.667831,0.675337,0.623165,0.638374,0.622428,0.602576,0.643117,0.632586,0.647644,0.60611,0.634685,0.607136,0.666007,0.651575,0.670611,0.675127,0.670634,0.706915,0.74038,0.698644,0.728989,0.71841,0.702968,0.749942,0.720969,0.665552,0.740864,0.721563,0.737394,0.762339,0.712187,0.676639,0.753011,0.732256,0.693916,0.784523,0.734193,0.735767,0.73726,0.753425,0.737844,0.736618,0.658053,0.68523,0.695344,0.71108,0.719904,0.712437,0.682784,0.694397,0.702248,0.690668,0.710825,0.679259,0.662218,0.721269,0.595893,0.652948
28,0.682613,0.726268,0.62961,0.66136,0.664982,0.678033,0.661708,0.65368,0.646146,0.626549,0.649456,0.678957,0.592498,0.644107,0.616391,0.658568,0.641623,0.644853,0.622771,0.654439,0.6686,0.693422,0.662219,0.707938,0.668079,0.695255,0.72375,0.704482,0.757817,0.695314,0.71841,0.698641,0.751058,0.725901,0.733247,0.685751,0.723493,0.756343,0.687229,0.724618,0.74143,0.690949,0.750871,0.740547,0.722628,0.714175,0.733369,0.72688,0.735265,0.640863,0.675002,0.698495,0.700632,0.713978,0.706894,0.692748,0.622183,0.681478,0.672431,0.688354,0.677394,0.740354,0.707583,0.702831,0.691196
27,0.759111,0.656754,0.672659,0.670691,0.659387,0.669076,0.670732,0.647402,0.640978,0.657389,0.598502,0.65569,0.562116,0.663899,0.630291,0.634945,0.608084,0.671611,0.601953,0.647263,0.655081,0.692703,0.68552,0.680402,0.653793,0.703896,0.665513,0.709332,0.789304,0.715877,0.743121,0.711686,0.755479,0.76614,0.691615,0.738613,0.717073,0.735234,0.734945,0.691502,0.763001,0.705385,0.784169,0.692743,0.75593,0.728539,0.712348,0.731685,0.737256,0.690436,0.661274,0.686836,0.722037,0.718006,0.688755,0.695513,0.607727,0.699077,0.688554,0.67108,0.656485,0.669163,0.685072,0.75331,0.689234
26,0.660854,0.727082,0.640276,0.637593,0.623111,0.588365,0.71766,0.659744,0.656773,0.660628,0.611444,0.642956,0.600557,0.676491,0.629594,0.62909,0.624761,0.615666,0.614673,0.646872,0.657931,0.728549,0.630054,0.713991,0.712022,0.692318,0.719339,0.691717,0.748513,0.69762,0.684679,0.740975,0.674756,0.71256,0.761424,0.726209,0.763037,0.713445,0.695718,0.746059,0.744651,0.709952,0.717701,0.749448,0.717423,0.697564,0.731378,0.742012,0.726476,0.705015,0.692578,0.707905,0.733127,0.698145,0.712044,0.700578,0.734293,0.692948,0.686197,0.666106,0.686453,0.715411,0.648347,0.687677,0.696762
25,0.649435,0.683923,0.618876,0.658278,0.680626,0.643978,0.666804,0.6464,0.619083,0.657792,0.63748,0.700407,0.586908,0.695982,0.622001,0.700896,0.614076,0.636308,0.609066,0.639371,0.673781,0.734334,0.633603,0.6847,0.708632,0.70354,0.692836,0.689416,0.750805,0.704855,0.731816,0.692431,0.680134,0.748271,0.775961,0.675679,0.797025,0.718044,0.68049,0.767124,0.746047,0.762133,0.720504,0.69614,0.771805,0.709613,0.694898,0.716724,0.687966,0.681482,0.617205,0.709015,0.699849,0.736274,0.711373,0.690715,0.622896,0.680172,0.684579,0.697407,0.677276,0.710823,0.703321,0.682223,0.688545
24,0.666815,0.667067,0.642306,0.657358,0.633588,0.649046,0.654185,0.630982,0.61282,0.653172,0.636296,0.656502,0.62721,0.669177,0.621739,0.662058,0.67666,0.65132,0.616944,0.671642,0.640108,0.664653,0.706771,0.684115,0.694233,0.695912,0.720198,0.705713,0.753246,0.708718,0.751759,0.69921,0.700943,0.75409,0.779303,0.682311,0.743663,0.746932,0.696016,0.723924,0.747966,0.72461,0.747073,0.707677,0.745051,0.751917,0.689273,0.707891,0.696912,0.698146,0.704167,0.753013,0.69954,0.690164,0.711107,0.692559,0.68383,0.70185,0.676724,0.713836,0.667606,0.710043,0.716808,0.660955,0.64764
23,0.675891,0.675026,0.57055,0.619755,0.671947,0.653397,0.686661,0.647861,0.654875,0.639597,0.628345,0.69329,0.648739,0.722448,0.670758,0.648958,0.658568,0.633511,0.641765,0.642962,0.681556,0.680274,0.666131,0.684894,0.696464,0.665045,0.737445,0.71027,0.804003,0.69865,0.729495,0.745056,0.704685,0.72713,0.82066,0.697025,0.757829,0.757442,0.683533,0.689445,0.651704,0.787025,0.742715,0.728997,0.738695,0.698259,0.717435,0.708833,0.712646,0.64426,0.707449,0.699276,0.660934,0.695857,0.687194,0.66549,0.682788,0.754372,0.678566,0.612235,0.676595,0.684032,0.694473,0.707785,0.667011
22,0.74062,0.712546,0.655084,0.654091,0.667583,0.656706,0.662502,0.656804,0.660382,0.64096,0.628547,0.688116,0.66425,0.648623,0.678679,0.639075,0.625218,0.642426,0.633848,0.628546,0.651761,0.679087,0.679254,0.691639,0.652525,0.671548,0.729349,0.694205,0.748272,0.740256,0.703737,0.689791,0.723958,0.693557,0.744359,0.720013,0.710268,0.679919,0.700946,0.703793,0.710477,0.740075,0.68309,0.717021,0.716188,0.723226,0.688375,0.705791,0.723022,0.700387,0.731567,0.740071,0.70226,0.669787,0.686161,0.722149,0.662405,0.666643,0.700744,0.692545,0.685889,0.689179,0.774963,0.669559,0.647623
21,0.635294,0.679066,0.649362,0.6694,0.676847,0.645773,0.658986,0.659211,0.660623,0.617153,0.628641,0.681468,0.617727,0.697322,0.680786,0.665935,0.662497,0.656438,0.658754,0.66527,0.708996,0.689092,0.669651,0.699661,0.689231,0.718525,0.729729,0.674528,0.751852,0.7251,0.738109,0.752853,0.687831,0.725026,0.759248,0.670621,0.74189,0.762344,0.694921,0.676509,0.687151,0.73817,0.763024,0.712174,0.730176,0.758929,0.717712,0.720631,0.738861,0.680047,0.657241,0.72292,0.668519,0.69898,0.719994,0.702214,0.676592,0.690725,0.693575,0.6612,0.701361,0.705504,0.718071,0.64844,0.752214
20,0.670389,0.694138,0.665557,0.663688,0.659135,0.663913,0.667564,0.633649,0.644631,0.647769,0.663224,0.673373,0.626137,0.674762,0.652189,0.646937,0.648994,0.711652,0.667961,0.65883,0.71126,0.678666,0.677823,0.739718,0.689832,0.733319,0.716122,0.6815,0.804309,0.77804,0.725827,0.75718,0.72172,0.767012,0.735435,0.741004,0.789273,0.706546,0.691679,0.664009,0.707482,0.713453,0.752317,0.710631,0.69689,0.784852,0.67902,0.728988,0.737131,0.684547,0.666604,0.729502,0.711241,0.698236,0.642974,0.66689,0.720659,0.692947,0.670184,0.678262,0.712026,0.692014,0.716651,0.680862,0.707987
19,0.676438,0.72139,0.583899,0.615656,0.677786,0.649275,0.647418,0.651455,0.661087,0.649435,0.632625,0.666973,0.622548,0.694372,0.64002,0.661263,0.581506,0.680409,0.56278,0.672301,0.672501,0.690537,0.664326,0.685095,0.686877,0.707372,0.728816,0.686373,0.772893,0.742966,0.729158,0.76357,0.723409,0.742966,0.739376,0.691495,0.717508,0.749861,0.730225,0.652663,0.765314,0.752935,0.787627,0.709554,0.70242,0.717216,0.713333,0.683665,0.71603,0.683344,0.648045,0.694201,0.694631,0.70655,0.676361,0.707324,0.682699,0.68745,0.672012,0.711346,0.709306,0.663644,0.699651,0.681103,0.701782
18,0.684817,0.682242,0.687104,0.685985,0.672093,0.686607,0.647802,0.627055,0.656071,0.637576,0.647749,0.672601,0.64153,0.702585,0.69808,0.675974,0.629238,0.712171,0.630057,0.742638,0.677236,0.741459,0.71477,0.676087,0.783606,0.720642,0.730377,0.710682,0.737059,0.75551,0.680124,0.73033,0.74555,0.725745,0.747004,0.687124,0.712994,0.742077,0.685337,0.726418,0.760496,0.684708,0.76107,0.723955,0.704392,0.780836,0.759625,0.695477,0.785525,0.696065,0.693743,0.724829,0.709043,0.703824,0.689637,0.657651,0.693869,0.711639,0.675161,0.698871,0.708546,0.710762,0.661067,0.64766,0.690715
17,0.662631,0.6828,0.626248,0.652618,0.680328,0.707526,0.654047,0.674307,0.63256,0.607015,0.635877,0.696018,0.617949,0.68554,0.688149,0.665837,0.667629,0.682697,0.670347,0.684609,0.678628,0.684447,0.67876,0.689409,0.666137,0.791693,0.720364,0.696842,0.764537,0.730568,0.716851,0.737475,0.713977,0.715623,0.809912,0.672683,0.711935,0.696354,0.688145,0.696565,0.81062,0.701486,0.715333,0.709258,0.758587,0.740318,0.733845,0.683016,0.707102,0.717659,0.657571,0.683904,0.6874,0.695869,0.678013,0.712113,0.685645,0.69385,0.658055,0.676211,0.717333,0.694328,0.726219,0.688949,0.713911
16,0.679576,0.688576,0.625747,0.680003,0.659918,0.646697,0.672036,0.683141,0.646703,0.611588,0.656173,0.679943,0.636285,0.658151,0.670307,0.690124,0.665691,0.627661,0.668098,0.688581,0.698202,0.68247,0.679908,0.691358,0.688593,0.725968,0.714057,0.689645,0.725131,0.726218,0.740779,0.740333,0.711706,0.748811,0.65658,0.746051,0.714955,0.778638,0.692802,0.709416,0.805831,0.708567,0.724682,0.726186,0.699366,0.706658,0.743071,0.681735,0.732047,0.663469,0.684196,0.717882,0.663623,0.68607,0.709367,0.700216,0.716144,0.66387,0.711895,0.686396,0.725966,0.662056,0.654413,0.647151,0.71649
15,0.686716,0.693052,0.642521,0.678242,0.695275,0.631556,0.697548,0.596034,0.642398,0.631096,0.650205,0.678641,0.648206,0.674234,0.69896,0.69923,0.71513,0.658277,0.595362,0.667502,0.685373,0.703947,0.700109,0.712163,0.708274,0.718768,0.755689,0.686789,0.734829,0.769621,0.741241,0.726164,0.733141,0.768628,0.762337,0.664411,0.723438,0.791292,0.677833,0.713175,0.753883,0.715045,0.733012,0.71173,0.707933,0.732549,0.692222,0.686738,0.732364,0.654063,0.649732,0.698019,0.703857,0.717921,0.681523,0.678386,0.69983,0.664542,0.68178,0.682252,0.72359,0.713225,0.690216,0.705625,0.698678
14,0.659337,0.687209,0.628676,0.660613,0.662618,0.703718,0.665671,0.673848,0.682561,0.628848,0.65083,0.656915,0.64135,0.657336,0.679258,0.700327,0.68739,0.658856,0.628128,0.697009,0.652854,0.698208,0.682121,0.663058,0.707772,0.720695,0.739,0.742055,0.734025,0.693322,0.716586,0.645601,0.659796,0.682583,0.756569,0.705202,0.672388,0.76334,0.723865,0.667806,0.744674,0.753851,0.737424,0.708873,0.694917,0.745214,0.694903,0.68717,0.716698,0.708979,0.675,0.72284,0.70464,0.740861,0.691244,0.649475,0.669906,0.690713,0.677504,0.721745,0.678604,0.715498,0.666365,0.661805,0.704369
13,0.669796,0.68383,0.640435,0.65932,0.591836,0.697156,0.667232,0.671931,0.628807,0.663694,0.643927,0.683559,0.647011,0.705621,0.665562,0.715697,0.643033,0.640267,0.626682,0.682823,0.63907,0.685108,0.700561,0.678425,0.682475,0.667579,0.717026,0.69948,0.714077,0.737132,0.728069,0.691994,0.688445,0.679515,0.749123,0.750432,0.668933,0.728682,0.660323,0.662348,0.709203,0.666893,0.709057,0.698477,0.670453,0.702206,0.654419,0.71588,0.745249,0.670181,0.697624,0.688782,0.692728,0.706467,0.738783,0.669517,0.681553,0.689468,0.651677,0.693031,0.682148,0.708386,0.673215,0.626148,0.718163
12,0.673016,0.718634,0.637533,0.652677,0.628959,0.675786,0.642415,0.650975,0.633468,0.641974,0.676748,0.678332,0.627163,0.664578,0.615502,0.681571,0.661946,0.631212,0.605314,0.687014,0.659575,0.678266,0.729528,0.678179,0.687218,0.753055,0.752921,0.69396,0.766727,0.716184,0.739833,0.71032,0.690889,0.740623,0.753767,0.714982,0.712865,0.72322,0.686881,0.705178,0.807981,0.68009,0.751268,0.704294,0.659339,0.661789,0.678089,0.701104,0.759399,0.658524,0.665886,0.71529,0.733709,0.735397,0.691749,0.689186,0.679258,0.687496,0.721191,0.683797,0.648322,0.690814,0.686307,0.731482,0.677276
11,0.696116,0.670417,0.639479,0.622643,0.654697,0.690629,0.672786,0.645408,0.664347,0.638412,0.63966,0.649352,0.623181,0.651176,0.654957,0.689073,0.641104,0.657075,0.595492,0.689833,0.617081,0.654061,0.675544,0.678142,0.668645,0.721544,0.711801,0.669712,0.721422,0.73379,0.685082,0.68657,0.738001,0.716415,0.728518,0.679251,0.666529,0.695966,0.694475,0.705404,0.734984,0.709807,0.755862,0.65181,0.717495,0.704321,0.664295,0.718134,0.725173,0.646859,0.677194,0.717831,0.706977,0.704265,0.662031,0.668907,0.702598,0.69948,0.684067,0.677522,0.658209,0.673877,0.637032,0.683427,0.682911
10,0.679636,0.675156,0.583395,0.646253,0.628695,0.671935,0.625685,0.614945,0.6641,0.642782,0.639316,0.648558,0.641575,0.591802,0.66357,0.673474,0.618578,0.655435,0.64325,0.664597,0.650108,0.639405,0.665152,0.667979,0.635987,0.718607,0.700919,0.667526,0.720034,0.677892,0.661597,0.684745,0.68497,0.668186,0.690216,0.64407,0.689538,0.71849,0.678524,0.680766,0.733781,0.694086,0.730275,0.692548,0.698333,0.635342,0.653216,0.706128,0.683035,0.687401,0.664281,0.687746,0.667455,0.713035,0.646344,0.672651,0.647984,0.6681,0.680658,0.685908,0.688515,0.711568,0.725655,0.665476,0.695407
9,0.64277,0.692955,0.62783,0.640867,0.632231,0.658503,0.601525,0.591477,0.633405,0.639304,0.597118,0.670102,0.573191,0.650155,0.628223,0.654075,0.634915,0.618498,0.568401,0.673623,0.627571,0.665308,0.610855,0.643151,0.628754,0.65232,0.65624,0.654024,0.66991,0.701269,0.699676,0.686353,0.639135,0.697071,0.659064,0.656159,0.654549,0.691244,0.658512,0.7113,0.755862,0.694686,0.726295,0.693524,0.687927,0.7287,0.705832,0.666264,0.667177,0.684103,0.667871,0.692513,0.684573,0.665035,0.65816,0.666138,0.63288,0.664085,0.698621,0.663621,0.681149,0.638945,0.696441,0.65975,0.693288
8,0.651891,0.63299,0.629839,0.641729,0.645955,0.632822,0.614706,0.652491,0.627943,0.58491,0.627518,0.671149,0.632339,0.623146,0.612469,0.632289,0.600654,0.579826,0.594395,0.64583,0.617121,0.62853,0.626322,0.605973,0.638017,0.643828,0.646275,0.638491,0.662791,0.689343,0.644468,0.654975,0.622654,0.683763,0.613282,0.589786,0.668165,0.679809,0.656091,0.672297,0.69674,0.67854,0.691492,0.663442,0.689424,0.699184,0.658123,0.651678,0.686777,0.686971,0.643508,0.675044,0.653398,0.655729,0.625242,0.649345,0.617587,0.690611,0.657293,0.667361,0.671757,0.674019,0.671891,0.629411,0.657316
7,0.634315,0.655555,0.593654,0.615531,0.623438,0.664777,0.612505,0.593185,0.630882,0.588765,0.606808,0.637582,0.597324,0.603847,0.626167,0.589708,0.596212,0.605153,0.575783,0.607245,0.621912,0.609215,0.60827,0.582984,0.59475,0.62272,0.610932,0.624456,0.631633,0.617189,0.602288,0.600914,0.604355,0.653159,0.643886,0.586852,0.598783,0.669477,0.654653,0.677646,0.708756,0.667965,0.693021,0.633537,0.63548,0.642457,0.61645,0.639969,0.671591,0.632692,0.611562,0.634089,0.641579,0.644947,0.640648,0.679499,0.601772,0.623185,0.63668,0.65445,0.658866,0.658787,0.648152,0.635021,0.663221
