SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:10:14
Date and Time Ended,2025-Jun-25 13:10:58
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3531
Horizontal Opening,42
Horizontal Percentage,64.62
Vertical Opening,135
Vertical Percentage,51.37
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
54,0.239109,0.229464,0.233121,0.22642,0.195697,0.174518,0.14987,0.0780477,0.0786471,0.0542366,0.0225213,0.0128336,0.00487535,0.00172045,0.000502689,0.000179103,3.79568e-05,1.01091e-05,1.14443e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,7.0573e-06,9.58457e-05,0.000324922,0.00138571,0.0035646,0.00996129,0.0146075,0.0312569,0.0431888,0.0624939,0.0892264,0.100703,0.120673,0.129956,0.14006,0.15035,0.167677,0.184834,0.188554,0.218254,0.229502,0.24273,0.242487,0.247108,0.24911,0.249829
53,0.235129,0.228313,0.231802,0.21124,0.188406,0.171522,0.160248,0.0979188,0.0477494,0.0320522,0.0233534,0.0110276,0.00450723,0.00157359,0.000374418,0.000126078,3.71939e-05,5.34066e-06,3.24254e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.00549e-06,3.48096e-05,0.000283436,0.00106384,0.00312047,0.00758944,0.0132486,0.0268755,0.0362124,0.0603523,0.0721353,0.0938258,0.112951,0.126534,0.137831,0.146325,0.172188,0.17673,0.204476,0.206855,0.229389,0.236577,0.237385,0.246136,0.249226,0.250019
52,0.233121,0.229722,0.224928,0.199802,0.194581,0.175641,0.119975,0.115901,0.0496298,0.0376708,0.0195586,0.00838619,0.0034349,0.00147631,0.000504883,0.000173953,1.74525e-05,2.19348e-06,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.81476e-06,2.4033e-05,0.000178817,0.000856222,0.0025062,0.0058361,0.0148225,0.0212428,0.0331994,0.0640625,0.0684915,0.0973903,0.107808,0.123805,0.135758,0.145341,0.158784,0.177873,0.18814,0.207689,0.220303,0.224212,0.239866,0.245855,0.248247,0.249297
51,0.232592,0.224067,0.221522,0.191937,0.172461,0.162473,0.0777661,0.0939652,0.0543589,0.0377507,0.0192037,0.00805187,0.00251431,0.000746166,0.000422103,8.2208e-05,6.67582e-06,4.76844e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.25887e-05,0.000103761,0.00049382,0.00142777,0.004615,0.00909258,0.0190153,0.0350795,0.0424037,0.0551771,0.0665013,0.105161,0.112356,0.119062,0.149171,0.158653,0.167046,0.177766,0.201886,0.216819,0.232405,0.243186,0.24565,0.247159,0.249033
50,0.233121,0.226045,0.206866,0.203373,0.138704,0.151645,0.0826628,0.0544022,0.058698,0.0241024,0.0135252,0.00664902,0.00201171,0.000813687,0.000168421,5.17853e-05,1.86923e-05,4.38697e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,8.5832e-06,6.10361e-05,0.000315862,0.00111181,0.00385653,0.00911546,0.0155763,0.022662,0.0399248,0.065962,0.0676418,0.0887422,0.104392,0.118849,0.122731,0.164167,0.17078,0.172211,0.206148,0.206273,0.238458,0.241722,0.244831,0.245642,0.249719
49,0.231148,0.230887,0.192207,0.202369,0.165626,0.168766,0.070148,0.0583136,0.0574627,0.02491,0.0124373,0.00496157,0.00244593,0.000658141,0.000226978,3.29023e-05,7.15267e-06,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.52865e-06,3.17578e-05,0.000168612,0.000843824,0.00274987,0.00622435,0.0150765,0.0210241,0.0406873,0.0482291,0.0651068,0.100432,0.109009,0.124814,0.135689,0.145374,0.161388,0.178159,0.201398,0.202418,0.224534,0.231392,0.243144,0.24859,0.249638
48,0.232065,0.228696,0.184004,0.20177,0.169745,0.133158,0.0928574,0.0773111,0.0322872,0.0227895,0.0120782,0.00461395,0.00151617,0.000520142,0.000125696,2.46052e-05,5.24529e-06,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,1.24933e-05,0.000121023,0.000528153,0.00175851,0.00538224,0.0104628,0.0195041,0.0266602,0.0481776,0.0754121,0.0801993,0.107042,0.121453,0.119487,0.152079,0.157261,0.178049,0.185028,0.210395,0.228747,0.236688,0.243561,0.248771,0.249905
47,0.23352,0.227932,0.188406,0.172679,0.143818,0.123483,0.0888491,0.085743,0.033706,0.020444,0.0117829,0.00429589,0.00122349,0.000538071,0.00017071,1.57359e-05,3.71939e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,7.82025e-06,7.2385e-05,0.000366979,0.00127928,0.00385929,0.00801927,0.0173481,0.0272191,0.0425692,0.0596073,0.072639,0.0945396,0.116427,0.129091,0.141702,0.152966,0.174209,0.178552,0.211307,0.221159,0.240277,0.236666,0.24646,0.248657
46,0.230758,0.224189,0.178628,0.170878,0.155562,0.117903,0.102347,0.0498169,0.0381835,0.0193947,0.00806392,0.00260204,0.00106374,0.000275998,7.99191e-05,3.21393e-05,4.00549e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,6.67582e-06,4.59678e-05,0.00025454,0.00118029,0.00317092,0.0073625,0.0148052,0.0305866,0.0440681,0.0634549,0.0862977,0.0774378,0.0944716,0.129951,0.141642,0.158302,0.166762,0.177152,0.19247,0.221041,0.2287,0.237986,0.244073,0.247848
45,0.231279,0.221642,0.189102,0.176778,0.132255,0.086852,0.0879713,0.0409636,0.0276641,0.0164695,0.00747689,0.00271944,0.000939097,0.000348955,2.67987e-05,9.34615e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.67033e-06,2.07904e-05,0.000139715,0.000777066,0.00234131,0.00523365,0.011287,0.0203507,0.0318869,0.0658533,0.0697914,0.0924665,0.106613,0.116293,0.126504,0.143805,0.158529,0.184703,0.19094,0.209839,0.232531,0.242927,0.24431,0.24429
44,0.226924,0.206449,0.18351,0.179018,0.111303,0.0853144,0.0836931,0.0577789,0.0230226,0.0151849,0.00574836,0.0025267,0.000580701,0.000194743,7.17174e-05,1.20165e-05,2.57496e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,1.64988e-05,0.000105001,0.000503262,0.00191682,0.00455863,0.0103719,0.0155617,0.033558,0.0438868,0.0509475,0.0801796,0.109681,0.118174,0.137009,0.132274,0.156728,0.175455,0.198421,0.211631,0.227466,0.23605,0.237836,0.250408
43,0.224684,0.191668,0.185926,0.180279,0.129169,0.0937501,0.0763456,0.0323842,0.0254296,0.0135772,0.00498932,0.00166829,0.000431735,0.000191978,1.83108e-05,8.10636e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,9.15541e-06,6.39925e-05,0.000315766,0.00118029,0.00333057,0.00908402,0.0156757,0.0238687,0.0396334,0.0450213,0.0656994,0.101628,0.107056,0.117007,0.143302,0.15526,0.18195,0.199399,0.212866,0.221434,0.233284,0.24311,0.250287
42,0.208769,0.180916,0.17297,0.134514,0.120967,0.0968079,0.092085,0.0482671,0.0203941,0.010594,0.00374237,0.00139687,0.000460155,0.000105097,4.31067e-05,1.5259e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.91012e-06,3.89105e-05,0.000250439,0.000989071,0.00290913,0.00668191,0.0123506,0.0202242,0.0425703,0.0674512,0.0559503,0.075216,0.117415,0.12011,0.141859,0.148178,0.174163,0.191422,0.2087,0.219733,0.219879,0.247157,0.248959
41,0.197782,0.187372,0.182204,0.146127,0.100121,0.0804072,0.0451842,0.0430292,0.0221667,0.00893617,0.00361267,0.00107538,0.000322347,0.000102522,2.07904e-05,5.14992e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.0518e-06,1.94553e-05,0.000161173,0.000594148,0.00215057,0.00543755,0.012329,0.0200905,0.0275512,0.0438671,0.0697906,0.0857835,0.106354,0.128696,0.13771,0.159746,0.171418,0.172559,0.204937,0.219909,0.221475,0.242904,0.24907
40,0.205524,0.17181,0.182447,0.13368,0.107364,0.0589769,0.0421307,0.0366167,0.0163957,0.0073787,0.00327354,0.00090219,0.000313096,5.41695e-05,9.53689e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,1.53544e-05,8.5069e-05,0.000329786,0.00177071,0.00421082,0.00805307,0.0231654,0.0296291,0.0392496,0.0642599,0.0883383,0.0875741,0.112733,0.134756,0.143039,0.174853,0.165949,0.198337,0.211642,0.230192,0.242247,0.248336
39,0.191145,0.168767,0.181719,0.14665,0.123001,0.0624572,0.0378518,0.0356945,0.0143592,0.00677864,0.00213617,0.000772297,0.000165846,3.91966e-05,1.31609e-05,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,9.25078e-06,5.22621e-05,0.000262264,0.00105707,0.00321822,0.00745268,0.0146571,0.0271367,0.0348199,0.0586483,0.0803367,0.0782521,0.120944,0.12443,0.13496,0.150529,0.174951,0.18851,0.211032,0.226753,0.233934,0.249073
38,0.188521,0.177163,0.163903,0.146493,0.114572,0.073181,0.0488776,0.0237268,0.0112862,0.00587215,0.00194152,0.000639162,0.000170233,2.91829e-05,5.43603e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,5.91287e-06,2.7657e-05,0.000204852,0.000940146,0.00263342,0.00616627,0.0123402,0.0199616,0.0321373,0.0574186,0.06572,0.0723647,0.104086,0.123072,0.141966,0.153634,0.175694,0.193166,0.201331,0.225449,0.224712,0.246915
37,0.193958,0.171451,0.142865,0.0974296,0.119137,0.0646966,0.0531113,0.0234309,0.0110999,0.00510424,0.00183776,0.000471122,0.000107385,5.35973e-05,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,1.95506e-05,0.000121405,0.00064641,0.00187438,0.00507315,0.012384,0.018464,0.0335809,0.0493394,0.0578392,0.0856262,0.104936,0.124395,0.126933,0.142108,0.163716,0.191455,0.196595,0.217653,0.23433,0.242699
36,0.197422,0.165096,0.146545,0.105948,0.0807241,0.0750173,0.049456,0.023872,0.0100715,0.00451991,0.00135681,0.000476081,7.31479e-05,2.56542e-05,1.2398e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.30655e-05,9.21263e-05,0.000520237,0.00166676,0.00433938,0.00828381,0.0187689,0.0261105,0.0520921,0.0704214,0.0886388,0.101695,0.106086,0.133544,0.146587,0.16953,0.181481,0.195437,0.203971,0.23354,0.237996
35,0.179166,0.158825,0.154798,0.104037,0.0817227,0.0423354,0.0429525,0.0187587,0.00805456,0.00354028,0.0017443,0.000210575,8.52598e-05,2.47959e-05,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.24804e-06,5.00687e-05,0.000288205,0.00105278,0.00278,0.00729521,0.0147953,0.0258279,0.0428364,0.0559596,0.0805394,0.0788327,0.110579,0.133222,0.147857,0.159054,0.185877,0.196925,0.206346,0.240423,0.242796
34,0.183348,0.166848,0.156514,0.114316,0.0861759,0.0366429,0.0290947,0.0151596,0.0070838,0.00280795,0.00119631,0.000160506,5.30251e-05,2.01228e-05,2.57496e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.00824e-06,3.08042e-05,0.000260739,0.000867857,0.00229181,0.00622234,0.0118526,0.0171308,0.0366931,0.0573094,0.0699502,0.092145,0.106256,0.120267,0.138874,0.153145,0.167437,0.184283,0.215259,0.215563,0.248703
33,0.195395,0.17387,0.152039,0.116164,0.0883889,0.0622673,0.0283065,0.014168,0.0065642,0.00288691,0.000975338,0.000220016,5.05455e-05,9.72763e-06,2.19348e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.9646e-05,0.000117494,0.000558003,0.00167391,0.00448548,0.010085,0.0180389,0.0318488,0.0422308,0.0676336,0.0723002,0.103976,0.119967,0.136997,0.166668,0.176987,0.191184,0.214307,0.225218,0.24198
32,0.195299,0.170331,0.099346,0.0714078,0.0787681,0.0478498,0.024904,0.012828,0.00522869,0.00230907,0.000427825,0.000207427,1.76432e-05,7.24804e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,1.31609e-05,8.71672e-05,0.000417716,0.00160248,0.00372835,0.00901605,0.018286,0.0249702,0.0405475,0.0665187,0.0898144,0.104398,0.10523,0.140601,0.147788,0.169561,0.19824,0.202111,0.228773,0.234232
31,0.185355,0.14657,0.110616,0.0719598,0.0791028,0.0499871,0.0226596,0.00952642,0.00460203,0.00152733,0.000402934,0.000156977,2.13626e-05,2.38422e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,8.77394e-06,4.64446e-05,0.000293641,0.0010069,0.00298161,0.007446,0.0159468,0.0258789,0.0411882,0.0692884,0.0858271,0.0789395,0.115008,0.131091,0.143916,0.172101,0.17706,0.192935,0.226638,0.234362
30,0.185791,0.124244,0.10964,0.0771655,0.0635326,0.0467841,0.0197291,0.00842743,0.00318294,0.00127651,0.000423915,0.000136854,2.31746e-05,3.91012e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.62402e-06,2.9469e-05,0.000153449,0.000797284,0.00229257,0.00638444,0.0116721,0.020218,0.0351716,0.0470277,0.0735853,0.0913867,0.114786,0.129074,0.138321,0.150263,0.175164,0.187167,0.225059,0.228148
29,0.174595,0.128052,0.119211,0.0819029,0.0413607,0.0315631,0.0161296,0.00802301,0.0028871,0.000948348,0.000514897,6.56138e-05,1.44007e-05,2.57496e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.00275e-06,2.18395e-05,0.000104238,0.000544747,0.00182708,0.00444562,0.0122632,0.0185828,0.0324767,0.0412537,0.0794073,0.0951715,0.0999757,0.12769,0.129087,0.155944,0.177882,0.195901,0.230078,0.229582
28,0.152606,0.137498,0.107771,0.0854753,0.0533257,0.0315316,0.0148993,0.00722933,0.00280995,0.00087377,0.000172236,3.57633e-05,3.91012e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,1.36378e-05,7.59136e-05,0.000411803,0.00114748,0.00347353,0.00902018,0.0175991,0.0305418,0.0400468,0.0697775,0.0896807,0.0845893,0.125849,0.136341,0.15172,0.173,0.202064,0.22245,0.236126
27,0.136193,0.149155,0.0916536,0.0521204,0.0490591,0.0253918,0.0128288,0.00571393,0.00192016,0.000458343,0.000180819,3.94827e-05,1.04906e-05,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.82025e-06,4.30114e-05,0.000283722,0.000768959,0.00308299,0.00812727,0.0159863,0.027889,0.0421872,0.0714781,0.0767372,0.0826311,0.124353,0.125428,0.149387,0.164384,0.184217,0.214905,0.255511
26,0.125108,0.135876,0.104835,0.0558895,0.0285234,0.0267465,0.011328,0.00454995,0.00159476,0.000502594,0.00015383,2.03136e-05,2.95644e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.7657e-06,2.67987e-05,0.000174907,0.000671683,0.00230745,0.00575237,0.0129814,0.0213233,0.044515,0.0483358,0.0783406,0.0999274,0.115378,0.123071,0.149587,0.162633,0.176976,0.210559,0.256152
25,0.123825,0.10361,0.105593,0.0596142,0.0468379,0.0199385,0.00963896,0.00368687,0.00134489,0.000492103,0.000150492,2.00275e-05,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,2.1458e-05,0.000114633,0.000537499,0.00188249,0.00544604,0.0112613,0.022024,0.0318508,0.0443408,0.0803311,0.0958101,0.0982941,0.131951,0.136963,0.158044,0.174235,0.202581,0.238107
