SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:04:19
Date and Time Ended,2025-Jun-20 17:04:56
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1764
Horizontal Opening,34
Horizontal Percentage,52.31
Vertical Opening,78
Vertical Percentage,29.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
52,0.170953,0.16025,0.144784,0.130777,0.114061,0.0996095,0.0825795,0.0682657,0.0603498,0.0526742,0.0426572,0.0305873,0.0306905,0.0200409,0.0163283,0.0128047,0.0100315,0.00744658,0.00511473,0.00364109,0.00207275,0.00150025,0.00169757,0.000737964,0.000490291,0.000259689,0.000283722,0.000177386,0.000205901,5.0164e-05,2.60357e-05,1.35424e-05,2.5845e-05,3.50004e-05,1.90738e-06,1.43053e-06,7.91562e-06,2.49866e-05,3.11856e-05,6.8761e-05,5.68399e-05,0.000164225,0.000498016,0.0010687,0.00203555,0.00682181,0.0083116,0.0201095,0.0252333,0.0359673,0.0545972,0.0809191,0.0912087,0.118033,0.124277,0.138128,0.166215,0.14891,0.182568,0.179647,0.201598,0.210277,0.222349,0.2319,0.234183
51,0.17017,0.150365,0.137679,0.12111,0.104382,0.0931531,0.0766456,0.0681635,0.0604122,0.0523176,0.0362666,0.0305167,0.024356,0.0217558,0.0188242,0.0104104,0.00805472,0.00691085,0.00561904,0.00258679,0.00165827,0.0017464,0.000478561,0.000217727,0.000744259,0.000342565,0.000224212,1.82155e-05,2.57496e-05,0.00010996,1.3447e-05,3.01366e-05,2.38422e-06,4.85428e-05,8.5832e-07,3.14717e-06,1.61173e-05,3.73846e-05,4.56817e-05,1.77386e-05,8.20172e-06,0.0001215,0.000175383,0.000837434,0.00133764,0.00357204,0.00731157,0.0112845,0.0263129,0.0329983,0.0368842,0.0612537,0.08585,0.109478,0.122074,0.127943,0.146777,0.162261,0.170888,0.180104,0.191487,0.206246,0.216158,0.223937,0.233531
50,0.15575,0.150312,0.136715,0.12267,0.10359,0.0905981,0.0766743,0.0645641,0.0520318,0.0400699,0.035056,0.0270843,0.0215872,0.0187287,0.0130146,0.0117068,0.00742363,0.00862893,0.00642943,0.0024445,0.00339914,0.00265249,0.00110475,0.00088798,0.00018225,0.000176146,2.03136e-05,0.000205615,0.000123884,4.01503e-05,4.25345e-05,5.57908e-05,1.27794e-05,6.67582e-06,1.38285e-05,2.86107e-07,8.5832e-06,7.62951e-06,3.81476e-07,2.47959e-06,3.78614e-05,8.34478e-05,0.000129797,0.000440032,0.00125839,0.00308032,0.00722166,0.0101744,0.0193122,0.0371985,0.0712131,0.0691789,0.0654199,0.0912642,0.114242,0.129208,0.137606,0.155143,0.168449,0.176816,0.179483,0.196848,0.215607,0.216081,0.226258
49,0.162721,0.148897,0.130571,0.121074,0.101813,0.0894115,0.0766887,0.0600578,0.058405,0.0414486,0.035053,0.0296658,0.0206335,0.0151444,0.0132128,0.00988889,0.00727426,0.00444438,0.00291276,0.0033854,0.00194705,0.000613413,0.000529965,0.00014477,0.000177577,0.000154021,4.66354e-05,5.87472e-05,5.12131e-05,2.16487e-05,8.48783e-06,1.08721e-05,1.20165e-05,1.41146e-05,3.43328e-06,1.2398e-05,2.47959e-06,1.05859e-05,1.57359e-05,1.87877e-05,3.1281e-05,3.84337e-05,9.7467e-05,0.000406176,0.000563249,0.00208162,0.00638342,0.0101783,0.0292506,0.0222718,0.0399727,0.0505421,0.0812634,0.0873725,0.11513,0.12765,0.134554,0.153153,0.164195,0.168984,0.192963,0.196488,0.208746,0.221312,0.223697
48,0.157183,0.145824,0.128601,0.112249,0.0941596,0.0875014,0.0763741,0.0597163,0.0488718,0.0396472,0.0308059,0.0241678,0.020779,0.0149734,0.0137273,0.00830357,0.00659167,0.00575179,0.00544308,0.00192283,0.00335441,0.00159867,0.000243381,0.000159457,0.000294118,0.000179961,0.000111868,0.000113203,9.71809e-05,1.19211e-05,4.00549e-06,1.90738e-07,2.86107e-07,4.67308e-06,1.05859e-05,1.5259e-06,1.04906e-06,2.17441e-05,1.9646e-05,9.25078e-06,1.65942e-05,1.06813e-05,4.60632e-05,0.000227741,0.000633726,0.00225776,0.00465352,0.00783679,0.0121484,0.026225,0.0411818,0.0520223,0.0750709,0.0820446,0.104189,0.122615,0.134362,0.152211,0.157761,0.168237,0.184583,0.19827,0.203288,0.218712,0.226312
47,0.160821,0.146261,0.1276,0.110702,0.0970372,0.0803599,0.0677575,0.0644422,0.0440709,0.0449709,0.034732,0.0234752,0.021111,0.0177391,0.0110122,0.0113161,0.00578861,0.0045263,0.0033917,0.00196145,0.000969425,0.00122129,0.000196174,0.00017443,4.60632e-05,0.000184634,0.000117685,1.46868e-05,1.24933e-05,8.39246e-06,9.34615e-06,1.32563e-05,2.67033e-06,3.91012e-06,3.33791e-06,1.28748e-05,1.00137e-05,6.96193e-06,2.95644e-06,3.52865e-06,1.64034e-05,3.4905e-05,2.24117e-05,9.86114e-05,0.000403887,0.00145638,0.00304723,0.00627985,0.00920705,0.0187748,0.029727,0.036082,0.070885,0.0835548,0.0938645,0.121114,0.130784,0.137427,0.148611,0.160066,0.178986,0.19377,0.199831,0.207051,0.22502
46,0.15391,0.139418,0.120439,0.107449,0.0977088,0.0795174,0.0686893,0.0540006,0.0481989,0.0359578,0.0357569,0.0253525,0.020717,0.0139565,0.0126712,0.00885197,0.00714945,0.00461366,0.00355592,0.00323396,0.00129377,0.000343709,0.000123217,0.000464542,0.000127413,6.51369e-05,6.96193e-06,1.23026e-05,4.67308e-06,1.69757e-05,2.00275e-05,7.91562e-06,2.86107e-06,6.19898e-06,4.76844e-07,1.14443e-06,2.00275e-06,1.90738e-07,6.48508e-06,7.3434e-06,1.07767e-05,8.5832e-06,3.77661e-05,0.000102331,0.000234894,0.00100443,0.00270094,0.0058176,0.0101627,0.0179582,0.0267575,0.0494755,0.055365,0.0716994,0.104877,0.108616,0.125742,0.138421,0.155572,0.169385,0.169768,0.194888,0.198317,0.207993,0.2273
45,0.149093,0.136626,0.123638,0.110048,0.0964205,0.0862849,0.0684368,0.0508371,0.0417613,0.0404498,0.0247236,0.0213687,0.0155462,0.0131843,0.0102075,0.0072329,0.00698784,0.0032681,0.004026,0.00101501,0.00122435,0.00023003,0.000307183,6.1799e-05,0.000187877,7.50553e-05,7.22896e-05,1.9646e-05,7.72488e-06,2.7657e-06,1.14443e-05,1.14443e-06,1.2398e-06,1.71664e-06,1.43053e-06,3.43328e-06,2.57496e-06,2.57496e-06,4.10086e-06,6.00824e-06,8.29709e-06,1.20165e-05,2.27932e-05,5.94148e-05,0.000186923,0.000532921,0.00125753,0.00401122,0.00782643,0.0146885,0.0274815,0.0416747,0.0441823,0.0877668,0.0882202,0.105992,0.123649,0.131534,0.143874,0.156835,0.175163,0.182056,0.196372,0.216332,0.220444
44,0.149729,0.131992,0.118382,0.100814,0.0865401,0.074404,0.0604746,0.0502817,0.0424847,0.0400542,0.0261588,0.0211787,0.0165067,0.0128638,0.0100861,0.00673052,0.00621939,0.00543622,0.00310302,0.00243124,0.000916781,0.00100824,0.000253395,3.36652e-05,1.85016e-05,4.97826e-05,6.66629e-05,5.93194e-05,2.21256e-05,7.0573e-06,3.52865e-06,2.28885e-06,1.81201e-06,2.28885e-06,1.04906e-06,1.90738e-07,3.43328e-06,1.90738e-07,3.91012e-06,6.67582e-06,1.90738e-07,7.72488e-06,2.67033e-06,3.31884e-05,0.000120451,0.0003748,0.00129988,0.00294862,0.00764494,0.0134598,0.0362344,0.0385667,0.0563217,0.0550571,0.0900212,0.102851,0.12376,0.131987,0.143597,0.156059,0.170177,0.174645,0.183511,0.204654,0.212395
43,0.147074,0.134684,0.115001,0.0981343,0.0834041,0.0707295,0.0618349,0.0531044,0.0353892,0.032984,0.0290658,0.0189295,0.0140953,0.0123686,0.0082005,0.00561446,0.00614662,0.00233062,0.00281434,0.00139372,0.00103275,0.000672065,0.000313478,0.000100996,0.000114443,0.000117399,5.28344e-05,4.00549e-06,7.53414e-06,8.77394e-06,1.90738e-07,5.62676e-06,8.5832e-07,1.2398e-06,1.62127e-06,8.5832e-07,3.24254e-06,8.5832e-07,1.14443e-06,2.67033e-06,2.86107e-06,3.14717e-06,6.77119e-06,1.55451e-05,9.47967e-05,0.000224308,0.000773632,0.00264687,0.00425669,0.0102497,0.0137296,0.0321651,0.0374034,0.0607438,0.0789234,0.092169,0.111996,0.121709,0.130139,0.155302,0.17271,0.18261,0.196951,0.191934,0.219443
42,0.144533,0.125975,0.106837,0.098849,0.0796572,0.0716324,0.0588413,0.0463552,0.0475885,0.0298539,0.0239936,0.018063,0.0164411,0.0136382,0.00993325,0.00619278,0.00323625,0.00218194,0.00285859,0.000932708,0.00108129,0.00032969,0.000212768,0.000167849,9.91836e-06,2.86107e-06,5.35019e-05,9.823e-06,1.43053e-06,5.34066e-06,2.19348e-06,1.90738e-06,2.86107e-07,7.62951e-07,2.86107e-07,2.28885e-06,1.2398e-06,1.90738e-07,3.81476e-07,1.43053e-06,3.0518e-06,4.57771e-06,6.00824e-06,9.34615e-06,5.62676e-05,0.000182727,0.000618372,0.0014374,0.00381638,0.00678967,0.0151927,0.0346617,0.0432596,0.059268,0.0754253,0.102464,0.107726,0.130111,0.137002,0.150172,0.16209,0.175321,0.189066,0.200757,0.212442
41,0.140999,0.123861,0.111309,0.0967986,0.0787705,0.068517,0.0551123,0.0482046,0.0400699,0.0282596,0.0203546,0.0170013,0.0155033,0.0101748,0.00870911,0.00489014,0.00298943,0.00263695,0.000955596,0.00116684,0.000471027,0.000368791,0.000211719,2.37469e-05,1.35424e-05,1.97414e-05,7.62951e-07,2.5082e-05,4.76844e-07,9.06004e-06,4.19623e-06,2.00275e-06,1.90738e-07,4.76844e-07,3.81476e-07,1.90738e-07,1.04906e-06,1.2398e-06,6.67582e-07,4.76844e-07,1.2398e-06,1.90738e-07,5.24529e-06,1.64034e-05,2.84199e-05,0.00012417,0.000504788,0.0013139,0.00360971,0.00649452,0.0133178,0.0205279,0.0352968,0.0583641,0.0803509,0.0911379,0.10925,0.119865,0.142015,0.145917,0.161658,0.175612,0.172831,0.200412,0.20437
40,0.135102,0.12318,0.105195,0.0950932,0.0754178,0.0704864,0.051946,0.0411901,0.0310747,0.030601,0.0205466,0.0186859,0.0121366,0.00935475,0.00883783,0.00506695,0.00259527,0.00333114,0.000812924,0.000450713,0.000865759,0.000257115,9.94697e-05,0.000179389,5.92241e-05,2.82292e-05,2.56542e-05,1.35424e-05,4.38697e-06,1.14443e-06,6.67582e-07,1.71664e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-07,3.81476e-07,8.5832e-07,9.53689e-07,7.62951e-07,3.81476e-07,9.72763e-06,2.57496e-05,8.21126e-05,0.000440032,0.00117609,0.00279059,0.00548257,0.012231,0.027177,0.0313119,0.0415773,0.0639154,0.0896704,0.103993,0.102515,0.133979,0.137752,0.160232,0.163187,0.184225,0.190677,0.208779
39,0.134652,0.122886,0.100191,0.0897092,0.0757106,0.0649438,0.0500177,0.0475885,0.0296722,0.025406,0.0222655,0.0158562,0.0110618,0.00967699,0.00558585,0.00507677,0.00425927,0.00116798,0.00168441,0.000773346,0.000112345,0.000350099,0.000121214,0.000140669,2.86107e-05,1.2398e-06,2.37469e-05,8.29709e-06,7.43877e-06,4.76844e-07,4.76844e-07,1.90738e-07,6.67582e-07,4.76844e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,5.72213e-07,6.67582e-07,9.53689e-07,7.62951e-07,4.76844e-07,6.48508e-06,1.9646e-05,5.31205e-05,0.000280861,0.000755989,0.00216211,0.00409171,0.00921019,0.0155877,0.0404225,0.0435471,0.0549847,0.0905539,0.103412,0.110593,0.128062,0.143852,0.150468,0.16129,0.185313,0.206572,0.213284
38,0.130662,0.121091,0.107687,0.0869873,0.0715759,0.0595947,0.0505672,0.0373547,0.0295055,0.0234148,0.018306,0.0148755,0.0134585,0.00912814,0.00572356,0.00397688,0.00185178,0.0012149,0.0006425,0.000728332,0.000351244,0.000288396,0.000127222,7.6772e-05,7.43877e-06,2.90875e-05,1.30655e-05,3.62402e-06,1.81201e-06,1.71664e-06,1.04906e-06,2.86107e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.43053e-06,3.33791e-06,1.11582e-05,3.55726e-05,0.000178817,0.000587091,0.00157959,0.0039951,0.00716257,0.015183,0.0226693,0.0357746,0.0591621,0.0785702,0.0935312,0.112659,0.133918,0.136129,0.159317,0.168238,0.164116,0.203834,0.206622
37,0.128354,0.111865,0.100768,0.0854949,0.0733264,0.0571425,0.0471126,0.0371852,0.0292945,0.0217384,0.0177299,0.0159073,0.00974166,0.00892254,0.00491207,0.00376926,0.002325,0.0009864,0.000555428,0.00107414,6.29435e-05,3.52865e-05,4.37743e-05,1.06813e-05,4.5491e-05,2.02182e-05,1.41146e-05,3.81476e-06,9.53689e-07,4.76844e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.67033e-06,1.00137e-05,2.10765e-05,0.000150587,0.000373655,0.00122768,0.00300603,0.00731831,0.0122872,0.0267152,0.0323973,0.0460327,0.0642749,0.0915399,0.11181,0.127144,0.13454,0.148065,0.16036,0.176982,0.182824,0.212999
36,0.126823,0.11267,0.0908353,0.0811778,0.0698674,0.0581751,0.0467094,0.0354474,0.027822,0.0253259,0.0193635,0.0121057,0.0100638,0.00720821,0.00483911,0.00443132,0.0017051,0.000814164,0.000860609,0.000544556,0.00049382,6.981e-05,1.85016e-05,1.48775e-05,1.7071e-05,1.13489e-05,4.48234e-06,2.67033e-06,1.33516e-06,6.67582e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.81476e-07,4.57771e-06,2.21256e-05,7.36248e-05,0.000244907,0.000956645,0.00243668,0.00541943,0.0125954,0.0199795,0.0266551,0.0477839,0.0657784,0.082723,0.105165,0.109174,0.132913,0.145566,0.152104,0.166796,0.189321,0.194753
35,0.12665,0.108281,0.0993588,0.081506,0.0639688,0.0564303,0.0457038,0.0329203,0.031231,0.0188061,0.0151422,0.011464,0.011372,0.00620785,0.00456216,0.00293812,0.0014723,0.00105325,0.00034266,0.000466926,0.000227836,7.1622e-05,5.8175e-05,1.37331e-05,3.24254e-05,3.20439e-05,6.29435e-06,4.57771e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.81201e-06,7.72488e-06,6.38018e-05,0.000209239,0.000604257,0.00184129,0.0041845,0.0090327,0.0189717,0.0246096,0.0503445,0.0483625,0.071787,0.08957,0.122706,0.124914,0.137975,0.154177,0.160978,0.181391,0.192691
34,0.119351,0.104041,0.0880598,0.0779655,0.065513,0.0521398,0.0468386,0.0422219,0.0245032,0.0186375,0.0146154,0.017163,0.00851892,0.00633889,0.00503243,0.00189498,0.00212987,0.000951877,0.000831617,0.000368315,0.00012293,9.308e-05,4.82567e-05,4.00549e-06,2.78477e-05,4.10086e-06,1.04906e-06,8.5832e-07,4.76844e-07,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.00275e-06,6.77119e-06,3.79568e-05,0.00015774,0.000533017,0.00154517,0.00324331,0.00760187,0.0129559,0.0468973,0.0468221,0.0606379,0.0748342,0.104185,0.109794,0.132474,0.143485,0.149319,0.170366,0.182283,0.206062
33,0.120313,0.104914,0.0847631,0.0735402,0.0676824,0.048886,0.0388439,0.035651,0.0241907,0.0186536,0.0169003,0.00951292,0.00711641,0.00633467,0.00320945,0.00254788,0.00225166,0.00067607,0.000647459,0.000441844,0.000322347,0.000154402,4.00549e-05,2.67033e-06,1.02998e-05,7.0573e-06,1.90738e-07,1.33516e-06,3.81476e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,3.33791e-06,2.30793e-05,0.000118639,0.000360685,0.00111229,0.0033629,0.00821781,0.0147045,0.0220249,0.032422,0.0577092,0.070204,0.0853445,0.108906,0.123604,0.139457,0.147921,0.166057,0.18678,0.199595
32,0.117751,0.103908,0.084357,0.0737816,0.0665465,0.046008,0.0359701,0.0362709,0.0219481,0.0198978,0.0173052,0.010047,0.0089907,0.00824457,0.00294947,0.0023599,0.000767624,0.00132219,0.000264363,0.000193599,0.000152686,8.08728e-05,2.2221e-05,1.43053e-05,1.28748e-05,3.24254e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.43328e-06,1.421e-05,9.44152e-05,0.00028048,0.000976291,0.00257525,0.00670266,0.0111619,0.0217262,0.0332355,0.0437747,0.0585787,0.0900097,0.102924,0.12121,0.137291,0.142786,0.155244,0.169118,0.195841
31,0.111263,0.0991378,0.082531,0.0676615,0.0557292,0.0483796,0.0371918,0.0269124,0.0233175,0.0185489,0.0113506,0.0090397,0.00785906,0.00447986,0.00265517,0.00142195,0.000804055,0.000212387,0.000353628,0.00015116,0.00011883,0.000111963,1.33516e-05,1.87877e-05,1.14443e-06,7.15267e-06,1.90738e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,1.07767e-05,6.75212e-05,0.000197414,0.00087005,0.00202707,0.00496214,0.0103787,0.0176762,0.0350518,0.0531982,0.0704439,0.0824327,0.102847,0.120415,0.128865,0.152604,0.166696,0.178164,0.191179
30,0.115513,0.0970494,0.0867756,0.0686815,0.0549349,0.0428897,0.0361676,0.0295557,0.0213644,0.0162545,0.0123139,0.0114279,0.0060318,0.00359865,0.00246986,0.00254215,0.00104772,0.000285344,0.00031939,0.000184634,0.000190452,4.86381e-05,9.63226e-06,7.91562e-06,1.43053e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.04906e-06,8.01099e-06,4.00549e-05,0.000172999,0.000592145,0.00151236,0.00401122,0.00913388,0.017938,0.0262021,0.0409749,0.0531189,0.0816292,0.10197,0.116043,0.130722,0.135661,0.151504,0.175428,0.184305
29,0.106254,0.0924304,0.0780101,0.0632075,0.0509752,0.0510912,0.0363472,0.0317568,0.0185611,0.0174959,0.0134158,0.00834485,0.00604105,0.00476101,0.00310197,0.00175135,0.0010584,0.000451286,0.000185206,2.09812e-05,0.000110342,3.3856e-05,7.62951e-07,4.57771e-06,1.90738e-07,1.90738e-07,3.81476e-07,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,6.19898e-06,2.84199e-05,8.90745e-05,0.000383764,0.00121862,0.00330549,0.00850151,0.0142837,0.0209124,0.0533289,0.0557449,0.0731822,0.0993481,0.115715,0.128975,0.130229,0.155474,0.161013,0.196474
28,0.106823,0.092556,0.0770663,0.0645516,0.0545215,0.0404488,0.0304649,0.0249969,0.0193106,0.0132458,0.00980814,0.00778868,0.00501879,0.00393807,0.00220035,0.00189212,0.000679885,0.000298791,0.00033732,6.60906e-05,0.000108434,1.79294e-05,2.28885e-06,1.26841e-05,1.2398e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.52865e-06,1.84062e-05,0.000100996,0.000437648,0.000984874,0.00262932,0.00709232,0.0135103,0.0280323,0.0379524,0.045905,0.0634843,0.0948229,0.105596,0.130271,0.139086,0.153901,0.17137,0.188404
27,0.102584,0.0857904,0.069219,0.059557,0.0487711,0.0395993,0.0340823,0.0218047,0.0169936,0.0117203,0.00961362,0.00650561,0.00636252,0.00253815,0.00228504,0.00155013,0.000952926,0.000537404,0.000243,2.26024e-05,3.81476e-06,5.34066e-06,1.67849e-05,9.63226e-06,2.38422e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.43053e-06,1.47822e-05,5.6363e-05,0.000212482,0.000955119,0.0025371,0.00554971,0.0103239,0.0197185,0.0368809,0.0559437,0.0891493,0.0994223,0.0986237,0.123944,0.132292,0.154535,0.174429,0.191341
26,0.0990626,0.0831092,0.0748858,0.0647894,0.0484528,0.0350596,0.0287846,0.0206044,0.0153626,0.0130697,0.00892196,0.00587625,0.00499256,0.00350204,0.00207694,0.00180772,0.000251011,0.000422103,0.000101854,0.000139429,5.43603e-05,1.97414e-05,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,8.29709e-06,4.75891e-05,0.000179294,0.000666819,0.00197156,0.00404765,0.0104651,0.0174163,0.0357918,0.0477191,0.0661404,0.0831999,0.0932217,0.125916,0.128864,0.151626,0.165644,0.182511
25,0.099232,0.0877481,0.0687374,0.0619247,0.0493201,0.0444371,0.0283352,0.0202512,0.0147837,0.0159323,0.00968843,0.00820691,0.00541314,0.00311046,0.000869097,0.000435836,0.000366693,0.000141241,7.95377e-05,8.10636e-06,6.00824e-05,1.48775e-05,3.24254e-06,5.43603e-06,1.71664e-06,3.81476e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,7.43877e-06,3.19486e-05,0.000118734,0.00052348,0.00140087,0.00367094,0.00837061,0.0171904,0.0244103,0.0410338,0.0588732,0.0869057,0.0836589,0.109985,0.125417,0.134309,0.169897,0.176216
24,0.100618,0.0862931,0.0659587,0.0529721,0.0460484,0.0330291,0.0245275,0.0209737,0.0172398,0.00907355,0.00889116,0.00575399,0.0034247,0.00185321,0.00124981,0.000376326,0.000229934,0.000384051,8.19219e-05,6.91424e-05,2.67033e-06,1.2398e-06,3.14717e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.38697e-06,1.99321e-05,0.000110533,0.000460536,0.00146,0.00337873,0.00662212,0.0146904,0.0221745,0.0341078,0.0596689,0.0678539,0.0936712,0.114369,0.125116,0.142493,0.165259,0.188833
23,0.0935894,0.0769356,0.0701114,0.0512466,0.0442702,0.0399522,0.0225341,0.0205847,0.0128312,0.0106394,0.00700409,0.00491226,0.0035853,0.00216154,0.000727283,0.000374895,0.00035153,5.03548e-05,0.000116159,4.14855e-05,1.54498e-05,9.63226e-06,3.43328e-06,1.71664e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.14717e-06,1.66896e-05,6.51369e-05,0.000318818,0.00101625,0.00267329,0.00593252,0.0111355,0.0228679,0.0410474,0.0589439,0.0759813,0.0867546,0.114903,0.125524,0.138149,0.174874,0.184767
22,0.09274,0.0776348,0.0614446,0.0515195,0.0373768,0.0310069,0.0241431,0.0195593,0.0110843,0.0104049,0.00692137,0.00621157,0.00322023,0.00299573,0.00189956,0.000994316,0.000477607,0.0001009,6.18944e-05,3.52865e-05,1.49729e-05,1.90738e-07,1.90738e-07,1.5259e-06,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,1.38285e-05,4.37743e-05,0.000238041,0.000863375,0.0023436,0.00542649,0.0102164,0.0206082,0.0423958,0.0514875,0.0628715,0.0939358,0.101947,0.123983,0.137345,0.164427,0.188979
