SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:23:12
Date and Time Ended,2025-Jun-26 16:23:50
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1182
Horizontal Opening,36
Horizontal Percentage,53.85
Vertical Opening,55
Vertical Percentage,21.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
48,0.25021,0.249905,0.2496,0.248993,0.246595,0.243227,0.235941,0.221882,0.209618,0.192207,0.166434,0.148296,0.127679,0.109167,0.0879713,0.0730115,0.0643106,0.0513985,0.0381089,0.0304125,0.0214966,0.0158439,0.0116449,0.00807473,0.0065622,0.00485504,0.0041721,0.00310531,0.00297208,0.00383326,0.00430838,0.00770047,0.0163407,0.0281373,0.0417819,0.0616167,0.0864843,0.0988576,0.106129,0.119666,0.122376,0.12714,0.129544,0.13442,0.136836,0.13948,0.138375,0.142097,0.146893,0.152013,0.163678,0.160113,0.166743,0.179574,0.178011,0.196648,0.197509,0.2061,0.222167,0.230801,0.236589,0.239908,0.246426,0.247414,0.247923
47,0.249448,0.249752,0.248842,0.24615,0.242363,0.240654,0.235399,0.218101,0.206345,0.179883,0.158573,0.137171,0.118654,0.0982947,0.0809955,0.0662024,0.0564335,0.043325,0.0345387,0.0235915,0.015866,0.0125428,0.00836035,0.00635699,0.00466125,0.00351654,0.00292821,0.00232156,0.00196937,0.00187343,0.00281033,0.00477016,0.0112017,0.0208064,0.0335672,0.0481444,0.069679,0.0890999,0.100757,0.109453,0.115181,0.122567,0.12611,0.129065,0.132238,0.135792,0.133049,0.139449,0.139489,0.14972,0.14864,0.156088,0.161956,0.167205,0.169993,0.186688,0.184992,0.197192,0.213478,0.219069,0.224012,0.240603,0.240652,0.247179,0.247137
46,0.24719,0.248389,0.247638,0.246595,0.241506,0.237721,0.2237,0.214897,0.196166,0.172098,0.149651,0.127085,0.110165,0.0896267,0.0762178,0.0623621,0.0489419,0.0359988,0.0290864,0.0196515,0.0136205,0.00950608,0.00651275,0.00464799,0.00344396,0.0023846,0.0019275,0.00134251,0.00133154,0.00124752,0.00175622,0.00329776,0.00775359,0.0160002,0.0272566,0.0405319,0.06421,0.076692,0.0842989,0.107034,0.110767,0.119888,0.123839,0.12756,0.12908,0.132547,0.132756,0.134942,0.139153,0.13971,0.13975,0.144306,0.151194,0.161806,0.177095,0.177712,0.188888,0.196271,0.215816,0.215563,0.225519,0.232294,0.241417,0.245223,0.245118
45,0.249145,0.249296,0.247938,0.245855,0.241934,0.233387,0.224435,0.200487,0.193478,0.161131,0.137034,0.120646,0.102143,0.0837616,0.0659678,0.0492894,0.0441326,0.0317589,0.0220106,0.0156789,0.0100983,0.00712991,0.00489662,0.0031342,0.00226778,0.00192369,0.00147879,0.000956645,0.000775635,0.000804437,0.00116579,0.00197461,0.00523795,0.0113856,0.0196299,0.0337807,0.0537876,0.0701509,0.0815885,0.0959266,0.101025,0.113608,0.116497,0.123486,0.126441,0.129094,0.130816,0.134009,0.134792,0.135205,0.138106,0.147219,0.15319,0.15822,0.162064,0.164721,0.185984,0.186694,0.202343,0.208705,0.223467,0.234276,0.239308,0.242402,0.244469
44,0.249752,0.247788,0.246446,0.243806,0.237171,0.226671,0.219386,0.197871,0.178317,0.152549,0.128038,0.112371,0.0914681,0.0776482,0.0593959,0.0469611,0.0346146,0.0261472,0.0194656,0.0122858,0.00825687,0.00518292,0.00370708,0.00227359,0.00152953,0.00117285,0.00100328,0.000704681,0.000546464,0.000535878,0.000738823,0.0011099,0.00367685,0.00796973,0.0164281,0.0333462,0.0424416,0.0512306,0.0681283,0.093197,0.0937176,0.108388,0.110498,0.117824,0.12456,0.127672,0.128337,0.131575,0.131893,0.134143,0.134466,0.13781,0.141314,0.15049,0.156439,0.165933,0.170168,0.18766,0.200503,0.205562,0.224103,0.225223,0.235449,0.237598,0.244984
43,0.248239,0.247041,0.245266,0.24265,0.237721,0.224805,0.213553,0.192478,0.167729,0.148943,0.124082,0.104809,0.0866499,0.0698966,0.0540505,0.0445987,0.0320196,0.0233694,0.0167469,0.010922,0.00658584,0.00437324,0.0028336,0.00188497,0.00129606,0.000872625,0.000592718,0.00044604,0.000366979,0.000313191,0.000483425,0.000905718,0.00231851,0.00610618,0.0130551,0.0238655,0.0369468,0.0567284,0.0684946,0.0825404,0.0939627,0.106515,0.108161,0.114822,0.122539,0.126096,0.126287,0.12927,0.130236,0.133193,0.131653,0.136814,0.142311,0.13998,0.154155,0.155129,0.162547,0.175277,0.19063,0.19381,0.211904,0.218056,0.22366,0.237338,0.242066
42,0.247339,0.246446,0.245855,0.239529,0.23392,0.219386,0.210913,0.184336,0.160436,0.135582,0.114572,0.0976154,0.0795947,0.0641394,0.0508308,0.0366036,0.0271291,0.0189514,0.0122042,0.00818199,0.00524491,0.00311131,0.00204671,0.00123322,0.000865187,0.000563725,0.000419051,0.000282197,0.000221637,0.000276093,0.000309758,0.000613413,0.00170968,0.00438792,0.00859214,0.0172501,0.0291787,0.0453117,0.0515765,0.0755726,0.084184,0.0951867,0.109184,0.113481,0.120472,0.122957,0.125391,0.126533,0.12879,0.130612,0.133752,0.137421,0.138414,0.141608,0.143208,0.15527,0.162651,0.16077,0.176905,0.196245,0.20385,0.218681,0.227492,0.23502,0.24026
41,0.248691,0.246595,0.242077,0.235399,0.229464,0.215123,0.194581,0.176473,0.151477,0.12752,0.103511,0.0878015,0.0714077,0.0604567,0.0433204,0.0316241,0.0240035,0.0164081,0.0100782,0.00686936,0.00381542,0.00219282,0.0015178,0.000991741,0.000566205,0.00039292,0.00028315,0.000192741,0.000162318,0.000192741,0.000176051,0.000389773,0.00116846,0.00310292,0.00687413,0.0133667,0.020849,0.0385066,0.0447664,0.0603218,0.0773233,0.0975739,0.100618,0.103504,0.116704,0.120738,0.122538,0.125708,0.127667,0.128376,0.130124,0.132721,0.134576,0.137343,0.142156,0.146802,0.151357,0.160812,0.179861,0.179807,0.192169,0.207734,0.221692,0.236833,0.2373
40,0.246298,0.245413,0.242363,0.232065,0.219975,0.214784,0.188406,0.165626,0.142121,0.119694,0.0971984,0.0784213,0.0640892,0.0511163,0.036389,0.0232831,0.0190377,0.0116452,0.00835029,0.00514,0.00270705,0.00158484,0.00113155,0.000674163,0.000394255,0.000209621,0.000172427,0.000126745,0.000102998,8.30663e-05,0.000100614,0.000184062,0.000623236,0.00177901,0.00455196,0.0102101,0.0177782,0.0268677,0.0440924,0.0556542,0.0721012,0.0893897,0.0933754,0.102093,0.110138,0.116797,0.119802,0.122652,0.124831,0.126774,0.128712,0.129696,0.132681,0.135658,0.137138,0.144336,0.150937,0.154404,0.172451,0.175725,0.193336,0.196659,0.206333,0.22152,0.233665
39,0.247041,0.244534,0.23897,0.226295,0.21845,0.199219,0.189627,0.151758,0.129006,0.113179,0.0899021,0.0715699,0.0580162,0.0434261,0.0327624,0.0220367,0.0162997,0.00982956,0.00626108,0.00390345,0.00223917,0.00111925,0.000763619,0.000427825,0.000248531,0.000148585,0.000110437,5.97009e-05,7.06683e-05,6.89517e-05,5.67445e-05,0.00012808,0.000398642,0.00120451,0.00312247,0.00737295,0.0157425,0.025419,0.030423,0.0419601,0.057557,0.0728401,0.079124,0.093243,0.10884,0.110988,0.11703,0.121417,0.123328,0.12595,0.126593,0.129101,0.129875,0.132374,0.137013,0.141315,0.145147,0.150664,0.158873,0.172059,0.185422,0.202903,0.209443,0.215286,0.227787
38,0.244388,0.239669,0.234859,0.225547,0.212666,0.191847,0.171163,0.148135,0.123223,0.103302,0.0805971,0.0603854,0.0474947,0.0387654,0.0272066,0.0195642,0.0119287,0.00754215,0.00467384,0.00288128,0.00150101,0.000788319,0.000504025,0.000273041,0.000162699,0.000106432,8.06821e-05,5.02594e-05,3.41421e-05,3.77661e-05,3.16625e-05,6.1799e-05,0.000261406,0.00082742,0.00218805,0.00520848,0.010464,0.0186279,0.0267894,0.0417663,0.0513049,0.0707839,0.0796254,0.085896,0.1026,0.108365,0.114346,0.119315,0.122063,0.124411,0.126246,0.127621,0.130049,0.131242,0.132245,0.138676,0.142465,0.148584,0.1569,0.164639,0.189438,0.189943,0.20369,0.221018,0.226053
37,0.244388,0.241934,0.227679,0.215803,0.208445,0.1872,0.166705,0.133854,0.116065,0.0958788,0.0747162,0.0548686,0.0444246,0.0348888,0.0228952,0.016129,0.0101943,0.00586824,0.00360904,0.0020943,0.00107691,0.000538453,0.000308518,0.000194934,0.000109293,7.31479e-05,3.40467e-05,2.72755e-05,1.82155e-05,1.54498e-05,1.80247e-05,3.39513e-05,0.000123312,0.000508316,0.00154774,0.00365215,0.00795166,0.013602,0.0244071,0.0331429,0.0400503,0.0591957,0.0698899,0.087854,0.0957893,0.104363,0.113652,0.115902,0.121859,0.124684,0.125294,0.126925,0.12728,0.129356,0.131785,0.133233,0.135925,0.143849,0.150206,0.163365,0.178038,0.184768,0.188773,0.210351,0.221701
36,0.240654,0.23352,0.230368,0.217176,0.196826,0.181799,0.154856,0.125258,0.103616,0.0865767,0.0625908,0.0495937,0.038652,0.0305896,0.0165775,0.0117853,0.00778113,0.00465763,0.00271344,0.00151942,0.000712119,0.000356203,0.000211814,0.000116922,5.15946e-05,4.31067e-05,2.18395e-05,2.33654e-05,8.77394e-06,1.20165e-05,1.14443e-05,1.90738e-05,6.20851e-05,0.000286202,0.000914015,0.00246386,0.00556773,0.010405,0.0163216,0.0236935,0.0372456,0.0456769,0.0556395,0.0789286,0.0912388,0.101403,0.106757,0.1167,0.117161,0.121741,0.124408,0.126031,0.126976,0.128465,0.128967,0.130656,0.134442,0.139177,0.143459,0.154966,0.164764,0.181988,0.19188,0.200827,0.212907
35,0.238275,0.231409,0.221642,0.2076,0.19275,0.165026,0.144223,0.1147,0.0918991,0.0705589,0.0555458,0.0435322,0.028655,0.0235901,0.014034,0.00915733,0.00554799,0.00321365,0.00174315,0.0010317,0.000556096,0.000278763,0.000145056,7.01915e-05,3.83383e-05,2.05997e-05,1.40192e-05,7.72488e-06,6.29435e-06,4.86381e-06,3.71939e-06,8.77394e-06,3.89105e-05,0.000135424,0.000565442,0.0014126,0.00388428,0.00714387,0.0126807,0.018719,0.0310698,0.0388247,0.0497117,0.0694138,0.0802772,0.0963358,0.095253,0.110544,0.116707,0.120786,0.123585,0.124899,0.125861,0.126464,0.127411,0.128816,0.132113,0.137759,0.14256,0.149267,0.166773,0.171606,0.181631,0.186622,0.204913
34,0.240372,0.229208,0.210588,0.198063,0.177698,0.158389,0.131702,0.107027,0.0853499,0.0656506,0.0524449,0.0375224,0.0255152,0.0187621,0.0126614,0.00694142,0.00422131,0.00224699,0.00134508,0.000733864,0.000331216,0.000167277,9.14588e-05,5.08316e-05,1.79294e-05,1.54498e-05,8.10636e-06,6.10361e-06,2.00275e-06,3.62402e-06,2.67033e-06,4.00549e-06,1.87877e-05,8.05867e-05,0.000315766,0.000929274,0.00266318,0.00477617,0.00971893,0.0166156,0.0238783,0.0360603,0.0459093,0.0616617,0.0743746,0.080316,0.0914626,0.108063,0.114991,0.119606,0.121151,0.124093,0.124902,0.126217,0.12711,0.127832,0.1295,0.132635,0.136766,0.14327,0.14968,0.170901,0.167003,0.183029,0.204467
33,0.23567,0.220093,0.212005,0.199025,0.174518,0.148619,0.12008,0.0934933,0.0763314,0.0546344,0.0435183,0.0312644,0.0220604,0.0152783,0.00972316,0.00591878,0.00361267,0.00165904,0.000849069,0.000485523,0.000235752,0.000112631,4.45373e-05,2.52728e-05,1.35424e-05,5.43603e-06,3.0518e-06,2.38422e-06,1.04906e-06,1.43053e-06,1.2398e-06,2.86107e-06,1.11582e-05,4.28206e-05,0.000195983,0.000585851,0.00158751,0.0032022,0.00658293,0.0112866,0.0162147,0.0249559,0.038182,0.052097,0.0565564,0.0809185,0.0900139,0.100593,0.110712,0.112108,0.118837,0.123526,0.124203,0.125867,0.126165,0.127885,0.128308,0.131468,0.135403,0.138658,0.147045,0.157428,0.166777,0.185792,0.18107
32,0.233653,0.219151,0.20187,0.183592,0.158942,0.135897,0.11231,0.0909603,0.0670696,0.0522976,0.038024,0.0250747,0.0182741,0.0112843,0.00733037,0.00402829,0.00231813,0.00114738,0.000573644,0.00032826,0.000157836,5.97963e-05,2.81338e-05,1.37331e-05,5.72213e-06,5.05455e-06,2.7657e-06,1.33516e-06,1.14443e-06,7.62951e-07,1.04906e-06,7.62951e-07,3.14717e-06,2.00275e-05,0.000111391,0.000348764,0.00101883,0.00218557,0.00473125,0.00823126,0.0130397,0.0222851,0.0272046,0.0453968,0.061394,0.0703702,0.0850523,0.086329,0.108073,0.113321,0.117466,0.122656,0.122948,0.124834,0.126407,0.126735,0.127174,0.129768,0.132005,0.138951,0.143731,0.151285,0.164093,0.178773,0.184072
31,0.228951,0.216487,0.192388,0.17549,0.153119,0.123038,0.106554,0.0749623,0.0592327,0.0421177,0.0295374,0.0201404,0.014684,0.0100056,0.00555858,0.00285258,0.00186799,0.000742065,0.000372797,0.000192645,8.65949e-05,4.09133e-05,1.69757e-05,8.96468e-06,6.10361e-06,3.52865e-06,1.2398e-06,1.33516e-06,7.62951e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-06,7.91562e-06,5.40742e-05,0.000200656,0.000620565,0.00141804,0.00266823,0.00591182,0.010999,0.0185582,0.0241075,0.034097,0.0443349,0.0598818,0.0730818,0.0926659,0.101648,0.106307,0.117063,0.119457,0.12246,0.12435,0.125257,0.125848,0.127572,0.128488,0.131278,0.134173,0.140344,0.148217,0.154724,0.166617,0.178278
30,0.222243,0.20593,0.185253,0.166164,0.141434,0.110911,0.0888105,0.0675118,0.0504303,0.0355675,0.0258501,0.0175138,0.0113067,0.00847609,0.004203,0.00222477,0.00130598,0.000486381,0.000243668,0.000135996,5.03548e-05,2.95644e-05,1.25887e-05,3.52865e-06,2.19348e-06,1.14443e-06,3.81476e-07,4.76844e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.57771e-06,3.1281e-05,0.000120165,0.000358206,0.000901141,0.00189746,0.00390059,0.00723993,0.0110186,0.0162036,0.0342512,0.0375027,0.0512487,0.0719652,0.0831602,0.0956969,0.0987745,0.112692,0.119361,0.121932,0.123636,0.125231,0.126064,0.125675,0.12666,0.129393,0.131588,0.135926,0.138635,0.149352,0.162803,0.171531
29,0.219151,0.203071,0.176169,0.153867,0.126379,0.106443,0.0830483,0.0580738,0.04039,0.0314155,0.0212876,0.0144964,0.00890586,0.00609302,0.00303178,0.00149462,0.000865854,0.000331407,0.000164893,7.6772e-05,3.48096e-05,1.44961e-05,7.53414e-06,2.00275e-06,1.5259e-06,8.5832e-07,3.81476e-07,2.86107e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.86107e-06,1.46868e-05,6.18944e-05,0.000242809,0.000527867,0.00126345,0.00285172,0.00542706,0.0095358,0.0160456,0.0226696,0.0359435,0.0459979,0.0623936,0.0724516,0.0836196,0.101581,0.110136,0.114394,0.121047,0.123191,0.123881,0.125068,0.125792,0.126894,0.128227,0.130252,0.132678,0.139388,0.144111,0.166335,0.172969
28,0.216031,0.187715,0.170309,0.146598,0.116395,0.0913457,0.070064,0.0494262,0.037936,0.0265678,0.0185884,0.0113619,0.00730605,0.0042627,0.00220874,0.00116913,0.000545033,0.000240425,0.000100042,4.48234e-05,2.03136e-05,9.15541e-06,3.33791e-06,1.04906e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,6.86656e-06,4.01503e-05,0.000121405,0.000321965,0.000864996,0.0018287,0.0038304,0.00718523,0.011502,0.0170435,0.0242126,0.0340067,0.0446154,0.058036,0.0813869,0.0828901,0.0987111,0.112618,0.117469,0.122451,0.123195,0.124835,0.125441,0.125958,0.126863,0.12789,0.131547,0.135528,0.140738,0.15061,0.164982
27,0.208021,0.183018,0.159998,0.129291,0.106471,0.0812204,0.0623621,0.0451792,0.0325644,0.0205527,0.0140167,0.00908945,0.0062501,0.00352493,0.00155976,0.000846017,0.000439746,0.000149729,6.47555e-05,2.44144e-05,1.23026e-05,3.62402e-06,1.2398e-06,5.72213e-07,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.19623e-06,1.49729e-05,6.55184e-05,0.000194171,0.000432879,0.00120871,0.0022694,0.00500181,0.00772959,0.0140683,0.0221944,0.0315173,0.0379856,0.054469,0.0709402,0.0790305,0.0946016,0.110392,0.113768,0.121464,0.123047,0.12485,0.124945,0.125459,0.126428,0.127521,0.128737,0.133149,0.144099,0.144027,0.155401
26,0.200388,0.175415,0.146388,0.12278,0.0950114,0.0754595,0.0567305,0.0336119,0.024385,0.0176786,0.00999653,0.00729616,0.00374399,0.00243954,0.00116312,0.000513752,0.000278668,9.65133e-05,3.70031e-05,1.11582e-05,5.62676e-06,2.86107e-06,8.5832e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,9.15541e-06,4.04364e-05,9.23171e-05,0.00031939,0.000814927,0.00163567,0.00323482,0.00658934,0.0100746,0.0124514,0.0237247,0.0356362,0.0447206,0.0672475,0.0741521,0.0873571,0.105575,0.113597,0.118437,0.121853,0.123435,0.124857,0.125386,0.125747,0.126456,0.128847,0.131851,0.13483,0.143467,0.154806
25,0.190243,0.158573,0.138657,0.112619,0.0890616,0.064666,0.050294,0.0308384,0.0215986,0.0131839,0.0088673,0.00542706,0.00322471,0.00166056,0.000835908,0.000389963,0.000156882,6.46601e-05,2.5845e-05,1.18257e-05,3.33791e-06,1.5259e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.71939e-06,1.9646e-05,6.13222e-05,0.00017977,0.000517948,0.00109312,0.00221504,0.00403983,0.00787402,0.0133747,0.0175875,0.0232118,0.0386232,0.0559567,0.0748544,0.0845768,0.0987015,0.111493,0.115138,0.121186,0.1236,0.124498,0.125265,0.125302,0.1266,0.126917,0.12946,0.133519,0.144503,0.156241
24,0.176169,0.155503,0.129659,0.105948,0.0790417,0.0582638,0.0434169,0.025651,0.0181021,0.0113894,0.0071607,0.00390612,0.00241693,0.00123665,0.00055705,0.000227455,0.000104334,4.41558e-05,1.44961e-05,5.5314e-06,1.33516e-06,1.2398e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,2.47959e-06,1.28748e-05,3.36652e-05,0.000105383,0.000342088,0.000597295,0.00147383,0.0031136,0.00575961,0.00848434,0.0153666,0.0229427,0.036373,0.0507116,0.0565743,0.0834386,0.0867262,0.0990352,0.114774,0.120599,0.123045,0.124377,0.124556,0.125209,0.126307,0.126722,0.127906,0.132094,0.139336,0.152473
23,0.167455,0.148943,0.124157,0.0975921,0.073854,0.0543445,0.0317786,0.0223006,0.0132235,0.00912692,0.00546654,0.00298304,0.00158761,0.000950256,0.00038653,0.000185111,6.84749e-05,2.66079e-05,1.06813e-05,3.62402e-06,1.43053e-06,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.24529e-06,1.66896e-05,6.91424e-05,0.000160601,0.000413138,0.000885023,0.00219091,0.00395714,0.00629737,0.0120427,0.0172512,0.0297088,0.039605,0.0628986,0.0760623,0.0867978,0.103776,0.106531,0.118734,0.121747,0.12331,0.124786,0.125255,0.125436,0.126311,0.128139,0.131965,0.138563,0.149783
22,0.161703,0.136168,0.107788,0.0903185,0.0601284,0.0464973,0.0282032,0.0187321,0.011548,0.00702463,0.0037439,0.00256075,0.00114729,0.000574979,0.000231079,0.000113489,4.53956e-05,1.33516e-05,3.91012e-06,2.86107e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,2.95644e-06,8.39246e-06,3.77661e-05,0.000109293,0.000228695,0.000628195,0.00131514,0.00252337,0.00444944,0.0097735,0.0117034,0.0196883,0.0337448,0.0470693,0.056426,0.0777814,0.0875583,0.107962,0.113183,0.117845,0.12347,0.124443,0.125054,0.125325,0.126169,0.127583,0.131552,0.139476,0.151023
21,0.153636,0.123857,0.0958339,0.0770928,0.0546126,0.0358476,0.0235116,0.0147507,0.00863021,0.00497301,0.00315566,0.00177224,0.00085317,0.000393397,0.00015774,4.52049e-05,2.6894e-05,1.05859e-05,4.2916e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,3.91012e-06,1.85969e-05,6.53277e-05,0.000136568,0.000334745,0.000836671,0.00186179,0.00337873,0.00632147,0.0108116,0.0162861,0.0225573,0.0325566,0.0509067,0.0675118,0.0911019,0.103696,0.112251,0.116137,0.12203,0.124272,0.124869,0.12544,0.126162,0.127508,0.131558,0.141123,0.153511
20,0.140514,0.113335,0.0856175,0.0654513,0.0465026,0.0292317,0.0189698,0.0111068,0.0069486,0.00361667,0.00225853,0.0012809,0.000487049,0.00024567,8.66903e-05,3.91966e-05,1.43053e-05,4.2916e-06,2.7657e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,2.00275e-06,8.39246e-06,3.18532e-05,8.62135e-05,0.000215915,0.000511273,0.00126993,0.00206168,0.00436999,0.00603618,0.0119758,0.0195278,0.0317319,0.0433479,0.0664711,0.0795638,0.0966944,0.108935,0.113212,0.121619,0.123581,0.124863,0.125307,0.12602,0.12884,0.133957,0.142696,0.156791
19,0.134383,0.103355,0.0749075,0.058148,0.0383157,0.0263067,0.0161973,0.00751682,0.00545033,0.00282959,0.00142138,0.000813592,0.000361162,0.000172332,5.97009e-05,2.62264e-05,1.14443e-05,1.5259e-06,9.53689e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,6.67582e-07,4.10086e-06,1.63081e-05,4.07225e-05,0.000112154,0.000312905,0.000787747,0.00143797,0.00283742,0.00602045,0.00989821,0.0131555,0.0290123,0.041821,0.0600843,0.0755709,0.0789966,0.0960591,0.111214,0.118728,0.122001,0.124362,0.124965,0.126601,0.129483,0.134726,0.1452,0.157717
18,0.119767,0.0968084,0.0660423,0.0466881,0.0344748,0.0225585,0.0135359,0.00664212,0.00383268,0.00216859,0.00105182,0.00056754,0.000304036,0.000117304,4.19623e-05,1.39239e-05,4.48234e-06,1.43053e-06,5.72213e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.33516e-06,7.62951e-06,2.54635e-05,6.86656e-05,0.00015259,0.000450713,0.000887026,0.00189431,0.00366932,0.00689561,0.0110098,0.020285,0.0312692,0.0491651,0.0564024,0.0726618,0.0951223,0.104197,0.117503,0.120502,0.124273,0.125552,0.126696,0.131193,0.137847,0.149277,0.163314
17,0.110648,0.084803,0.0567701,0.0420313,0.0268517,0.0160821,0.00915446,0.00508717,0.00295462,0.00157959,0.00071107,0.000419909,0.000148108,6.75212e-05,1.80247e-05,7.3434e-06,2.57496e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,3.14717e-06,1.44961e-05,3.61448e-05,9.0219e-05,0.000251583,0.000638209,0.00125744,0.00254244,0.00500687,0.00837385,0.0137995,0.0209191,0.0430835,0.0563636,0.0747162,0.0924385,0.105161,0.112969,0.118722,0.123708,0.125057,0.128117,0.133209,0.140387,0.153934,0.1722
16,0.1012,0.0764621,0.0447115,0.0349096,0.0233468,0.0147927,0.00886941,0.0042771,0.00184901,0.00109255,0.000499542,0.000228885,0.000113584,4.25345e-05,1.01091e-05,3.52865e-06,1.90738e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.67582e-07,2.7657e-06,5.43603e-06,1.82155e-05,5.82704e-05,0.000143435,0.000350004,0.000807107,0.00153,0.00346714,0.00629592,0.0125458,0.0170042,0.0309689,0.0502508,0.057174,0.0746483,0.100713,0.111074,0.115405,0.122603,0.125511,0.128966,0.135056,0.144014,0.160163,0.178775
15,0.0904025,0.0665846,0.045196,0.0316363,0.0198207,0.00988173,0.00590429,0.00280518,0.00170644,0.000755608,0.000362593,0.000145151,5.78889e-05,2.10765e-05,6.67582e-06,2.09812e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.47959e-06,7.91562e-06,3.10903e-05,9.26032e-05,0.000214008,0.000411231,0.00120489,0.00262799,0.00389429,0.00798142,0.0157573,0.0287455,0.0416382,0.0520386,0.0696829,0.0846992,0.107558,0.116824,0.121109,0.125009,0.130081,0.137102,0.151868,0.164343,0.188373
