SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:02:02
Date and Time Ended,2025-Jun-20 15:02:40
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,11
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
52,0.132049,0.121444,0.11423,0.105654,0.0974778,0.0899099,0.0837652,0.0757948,0.0624966,0.0536835,0.0563484,0.0479297,0.0402357,0.0388614,0.033986,0.0253468,0.0277392,0.0269813,0.0185351,0.0202912,0.0198239,0.0189403,0.0181703,0.0159681,0.0149057,0.0142439,0.0120908,0.00929194,0.00981195,0.00564765,0.00813141,0.00725272,0.00383078,0.00490206,0.00559119,0.00385901,0.00228685,0.00299773,0.00597152,0.00434577,0.00685369,0.00372406,0.00678016,0.00702287,0.0063138,0.0117616,0.00936093,0.0138401,0.0180087,0.0357299,0.0349714,0.0464456,0.083284,0.105591,0.114122,0.112443,0.146794,0.146779,0.15899,0.173098,0.177319,0.181988,0.196157,0.207035,0.207192
51,0.131813,0.123129,0.112027,0.103887,0.0918059,0.089193,0.0761077,0.0721251,0.064251,0.0595779,0.0523324,0.0464977,0.0435093,0.0377542,0.0346617,0.030714,0.0274806,0.0257046,0.0243017,0.0212827,0.0186972,0.0174674,0.0173077,0.0140033,0.0106844,0.012946,0.0105181,0.00965346,0.00968509,0.00659693,0.00750989,0.0046437,0.00472448,0.00512407,0.00322976,0.00383431,0.00290751,0.00286774,0.00292449,0.00315337,0.00470026,0.003297,0.00589771,0.00607853,0.00832685,0.00670176,0.00457008,0.0111601,0.0162275,0.0282451,0.0534857,0.0537986,0.0654616,0.0653606,0.102046,0.118303,0.131369,0.146421,0.154167,0.169687,0.172437,0.186874,0.190269,0.194852,0.211163
50,0.129658,0.121604,0.109903,0.102399,0.0985756,0.0887137,0.0737829,0.0715609,0.0629188,0.0583553,0.0520849,0.0427824,0.0426086,0.0387031,0.0303607,0.0251862,0.0260213,0.0193861,0.0192573,0.0166832,0.0145585,0.0142047,0.0166715,0.0159513,0.0129037,0.0133435,0.0124404,0.00971417,0.0096626,0.00804286,0.00516022,0.00509842,0.00461337,0.00207761,0.00152628,0.00468051,0.00308413,0.00140879,0.00416962,0.00202811,0.00260948,0.0067236,0.00573692,0.00477159,0.00582065,0.00765202,0.0130488,0.0129837,0.0198597,0.0226217,0.0344097,0.0486,0.0484451,0.0740221,0.0870856,0.116346,0.121806,0.137044,0.153931,0.167003,0.171614,0.18288,0.181353,0.195057,0.202744
49,0.126242,0.1185,0.108015,0.101354,0.0896362,0.0842381,0.0783787,0.068937,0.0661953,0.0501099,0.0520323,0.0420961,0.0427641,0.0353497,0.031191,0.0290042,0.0216182,0.0185521,0.0214904,0.0181507,0.0184489,0.0126329,0.0156489,0.0138111,0.0123769,0.0118969,0.0103895,0.0103142,0.00908017,0.00729954,0.00521878,0.0034802,0.00541142,0.00354105,0.00184796,0.00254225,0.00325542,0.0024774,0.00271267,0.00530032,0.00268111,0.00294585,0.00292344,0.00408207,0.0029737,0.00679494,0.00850366,0.0108872,0.0153894,0.0213527,0.0225257,0.0433043,0.060928,0.0708337,0.0815992,0.114505,0.115893,0.130871,0.155591,0.165322,0.167126,0.18103,0.190827,0.198886,0.194806
48,0.125784,0.117258,0.106555,0.0999561,0.0886666,0.0861464,0.0748847,0.0684744,0.0549824,0.0581578,0.050599,0.0475058,0.0408778,0.0339127,0.030231,0.0290805,0.0211192,0.0232343,0.0195222,0.0166636,0.0174215,0.0156191,0.0113006,0.0146593,0.0133376,0.00853,0.0113623,0.0098426,0.00828074,0.00756444,0.00322719,0.0046231,0.00166009,0.00320583,0.00488537,0.00119612,0.00273079,0.00251507,0.00200465,0.00143502,0.00187467,0.00323005,0.00185616,0.00322423,0.00421445,0.00332084,0.00453861,0.010822,0.014868,0.0187303,0.0262987,0.0369164,0.0528707,0.0673663,0.0715776,0.0899975,0.0976857,0.127055,0.156216,0.157902,0.168977,0.17136,0.174946,0.198821,0.209752
47,0.122757,0.115294,0.107059,0.0972779,0.093184,0.0779018,0.0743219,0.0691806,0.0577684,0.0508565,0.0479789,0.043528,0.0393691,0.0343449,0.0304762,0.0292341,0.0242193,0.0231347,0.0212154,0.0154953,0.0188935,0.0167039,0.0117402,0.0134881,0.0132306,0.0102476,0.0109409,0.00710204,0.00381161,0.00484474,0.00371614,0.00360485,0.00235704,0.00401923,0.00340057,0.00247139,0.0013427,0.00148585,0.00316949,0.00460575,0.00193713,0.00276083,0.00309939,0.00285,0.00299125,0.0041681,0.00490902,0.00643559,0.0119188,0.0145503,0.020784,0.0285617,0.0380149,0.0540453,0.0746187,0.0806591,0.108962,0.130629,0.127067,0.149864,0.167206,0.174069,0.175418,0.192456,0.204064
46,0.122231,0.115362,0.103338,0.0951151,0.0877421,0.080153,0.0731379,0.0665108,0.0590325,0.0496395,0.0469399,0.0431156,0.0340623,0.0346001,0.0297006,0.0264251,0.0203409,0.0179909,0.0185633,0.0157101,0.0155257,0.0119552,0.0148368,0.00927312,0.0109459,0.00834445,0.00937531,0.00560788,0.00852087,0.00660899,0.00439174,0.00292744,0.00346723,0.00270781,0.00267691,0.00241751,0.00196689,0.00204185,0.00114557,0.00130236,0.00208944,0.00315585,0.00220817,0.000253586,0.00333028,0.00149901,0.00693027,0.00442082,0.0104889,0.0138222,0.0223437,0.0380735,0.0374401,0.0671466,0.0807491,0.0882935,0.110945,0.116655,0.132346,0.150881,0.159598,0.173551,0.1851,0.188122,0.20166
45,0.121304,0.111685,0.106757,0.095952,0.0835371,0.0800027,0.0732842,0.0648064,0.0591214,0.0489296,0.0445564,0.0406555,0.0360116,0.0282696,0.0288388,0.0237656,0.0210399,0.0178681,0.0191988,0.01411,0.0155392,0.0156456,0.0119464,0.0093606,0.00889724,0.00919161,0.00925269,0.00757488,0.00632313,0.00499218,0.00338493,0.00268702,0.00312905,0.00313602,0.00279564,0.00157273,0.00240587,0.00127165,0.00264324,0.000738823,0.00201247,0.00148117,0.00236038,0.00328717,0.00218223,0.00225662,0.00396029,0.00779431,0.00570249,0.0110088,0.0137414,0.025682,0.0364837,0.0669339,0.0614456,0.0801478,0.104166,0.108251,0.129952,0.145938,0.161001,0.166449,0.171117,0.182808,0.19261
44,0.121115,0.110181,0.101787,0.0924404,0.0855248,0.0766128,0.0720786,0.0607473,0.0570896,0.0456493,0.0426964,0.0334314,0.0335141,0.0288735,0.0274918,0.0207964,0.0221168,0.0175989,0.0185084,0.0144157,0.0165623,0.0116426,0.0139457,0.0116093,0.00714309,0.0104932,0.00938842,0.00645029,0.00734009,0.00414387,0.0036903,0.00251183,0.0011902,0.00224327,0.00134718,0.0014209,0.00177043,0.000789845,0.00271458,0.00188907,0.00140421,0.00205472,0.00103571,0.00146792,0.00190471,0.00181277,0.00378204,0.00424334,0.00703641,0.00851129,0.0198707,0.022778,0.0335324,0.0585183,0.0481328,0.0883084,0.0916579,0.111067,0.124051,0.136149,0.155768,0.167393,0.17574,0.177063,0.204818
43,0.119028,0.112111,0.101876,0.0947174,0.0862847,0.074884,0.069589,0.0645106,0.0519618,0.0510301,0.0421633,0.0417792,0.0351862,0.0265974,0.025998,0.0231032,0.0184614,0.0203464,0.0186344,0.0122918,0.0118162,0.0124546,0.0104238,0.0117209,0.0115286,0.00968066,0.0074914,0.00611362,0.00272927,0.00488794,0.00363041,0.00192588,0.00157502,0.00176995,0.000545892,0.00168078,0.0006322,0.00115349,0.000882258,0.00197461,0.00146887,0.00258173,0.00164759,0.00138876,0.00174945,0.00319924,0.000895323,0.0045778,0.00495575,0.00810674,0.0145213,0.0176765,0.0263964,0.0410822,0.0470524,0.0740039,0.0801558,0.1003,0.125322,0.13655,0.153434,0.160483,0.176374,0.188492,0.200252
42,0.118128,0.10919,0.101807,0.0907899,0.0861526,0.071574,0.0697462,0.0519669,0.0545073,0.0495418,0.0360048,0.0339204,0.032014,0.0247868,0.0250812,0.0254538,0.0200572,0.0215551,0.0168134,0.0162495,0.0163316,0.00997281,0.012752,0.0118674,0.0101332,0.009041,0.00621576,0.00475662,0.00515564,0.00426328,0.00393578,0.00233129,0.00293774,0.00175355,0.00159257,0.001526,0.00120499,0.00108968,0.0013777,0.0002986,0.0012089,0.00135309,0.00216869,0.0011676,0.00286555,0.00181315,0.00365043,0.00368133,0.00392529,0.0060194,0.0104695,0.0154043,0.0201241,0.0383072,0.0472696,0.0673766,0.0849879,0.106309,0.107775,0.129148,0.15577,0.163247,0.165135,0.177577,0.19496
41,0.117972,0.10955,0.100662,0.0901564,0.080077,0.0694259,0.0635388,0.0580069,0.0535718,0.0474688,0.0399121,0.035625,0.0265518,0.0297121,0.0261911,0.0187368,0.0221825,0.0198155,0.0180125,0.0170123,0.0140572,0.0149574,0.0128105,0.0107812,0.0106804,0.00942844,0.00532893,0.00529002,0.005173,0.00176223,0.00188706,0.00254864,0.00126392,0.00147154,0.0013447,0.00126307,0.00122625,0.00134918,0.00069667,0.00138485,0.00151865,0.00185063,0.00119717,0.000685512,0.00219654,0.00117866,0.00090486,0.00359436,0.00453393,0.00680924,0.0111043,0.0229402,0.027757,0.0366854,0.0357134,0.0703803,0.0758653,0.0997157,0.120924,0.130625,0.141792,0.158551,0.169726,0.183714,0.192853
40,0.11532,0.10356,0.099316,0.0872233,0.0824093,0.0742379,0.0665144,0.0585652,0.0532494,0.0471107,0.0386158,0.0371633,0.0340273,0.026153,0.0270097,0.0237894,0.0213292,0.0152949,0.0167039,0.0162174,0.0100008,0.0119213,0.0081778,0.0112556,0.00752806,0.00640789,0.00480926,0.00491674,0.00372606,0.00235199,0.00284705,0.0014806,0.00195277,0.000907435,0.00108139,0.000781548,0.000834287,0.00110552,0.000962844,0.000775349,0.000559243,0.00128786,0.00186217,0.000962654,0.000771916,0.00186208,0.0015938,0.00121195,0.00369793,0.00457446,0.00817121,0.0096875,0.0212456,0.0265612,0.045096,0.0595895,0.0714301,0.0955817,0.129238,0.117418,0.133873,0.155894,0.167976,0.185561,0.194487
39,0.117106,0.10747,0.0965509,0.0843298,0.0755883,0.0732063,0.0605532,0.0500188,0.0519767,0.0468004,0.042908,0.0370457,0.0296155,0.0286263,0.0261365,0.0222185,0.0205056,0.0183834,0.0176007,0.0157629,0.0134687,0.0129093,0.00976577,0.0103814,0.00889995,0.00584058,0.00641624,0.004378,0.00273432,0.00244297,0.00178912,0.00243162,0.00179761,0.000606165,0.00029593,0.000724422,0.000521954,0.000788701,0.000917735,0.000663577,0.00114223,0.00059205,0.000561532,0.00101835,0.00157044,0.00187953,0.00162366,0.0013345,0.00389982,0.00434424,0.00924954,0.0110135,0.01948,0.0279083,0.0411244,0.0497298,0.0706473,0.0942358,0.122128,0.135622,0.127709,0.154441,0.165088,0.177412,0.193613
38,0.114227,0.100603,0.0962411,0.0872597,0.0794992,0.0663699,0.0633835,0.0581719,0.0503779,0.0447873,0.0309617,0.0349032,0.0290895,0.0290554,0.0233855,0.0220199,0.016813,0.0161388,0.016708,0.0124186,0.0144998,0.012213,0.00844178,0.00971113,0.00612335,0.00768488,0.005313,0.00465019,0.00282092,0.00333095,0.00179227,0.00182345,0.00118486,0.000856985,0.0016249,0.000948348,0.000799001,0.000455386,0.000669013,0.000679694,0.000946059,0.000903048,0.000337987,0.000699149,0.000675307,0.000887217,0.0015568,0.00166524,0.00126555,0.00455367,0.00672255,0.0115336,0.0164809,0.0248057,0.0334537,0.0584747,0.0675734,0.107023,0.114375,0.118395,0.136103,0.145434,0.15787,0.164115,0.194264
37,0.114504,0.104819,0.0936294,0.0872141,0.0790317,0.0670503,0.0634683,0.0558712,0.0510567,0.0443061,0.0369495,0.0309667,0.030875,0.0240967,0.0219686,0.021364,0.0179038,0.0167541,0.0128484,0.0145276,0.0135598,0.00751539,0.00741599,0.00961723,0.00781064,0.00662085,0.00436761,0.003128,0.00328498,0.00292058,0.00216411,0.00149834,0.00120823,0.000649271,0.000692378,0.000482662,0.000866999,0.000434691,0.000325017,0.000384909,0.000488861,0.000388151,0.000532063,0.000760662,0.000790131,0.00080148,0.00126221,0.00109865,0.00182584,0.0028459,0.00382362,0.0113258,0.0140464,0.0201295,0.0373778,0.0438627,0.0644502,0.0838235,0.0975779,0.117286,0.138465,0.138745,0.159585,0.169859,0.1885
36,0.109124,0.102463,0.0921155,0.0839332,0.0770098,0.0664432,0.062146,0.0542753,0.048053,0.0446255,0.0298597,0.0294446,0.0278336,0.0262329,0.0245177,0.0209155,0.0177998,0.0169618,0.0142578,0.0145679,0.0132449,0.0100266,0.0107167,0.00640028,0.00704464,0.00719305,0.00508993,0.00357271,0.00292792,0.00159199,0.00192588,0.000485046,0.00105964,0.000814164,0.000634394,0.000357824,0.000392061,0.000495441,0.000413138,0.000223259,0.000490673,0.00104219,0.000609026,0.000880541,0.000573262,0.00138495,0.000930133,0.000996033,0.00163272,0.00314546,0.00394055,0.00612812,0.0117659,0.0192447,0.0314373,0.0506453,0.0535731,0.0701876,0.106719,0.0992645,0.134479,0.133539,0.153124,0.171244,0.185851
35,0.116961,0.101703,0.0885078,0.082676,0.0754148,0.0687498,0.0521364,0.0524512,0.0454089,0.0429227,0.0335761,0.0318526,0.0286087,0.025604,0.0221979,0.0180001,0.0181458,0.0167398,0.0150582,0.00962277,0.0122054,0.0113861,0.00788568,0.00904588,0.00766761,0.00579576,0.00281224,0.00347934,0.00192273,0.00235494,0.000827897,0.000730049,0.000503548,0.000441367,0.000514897,0.000335317,0.000218776,0.000331598,0.00031157,0.000307374,0.000281243,0.0004098,0.000546082,0.000683223,0.000809968,0.000823701,0.000609693,0.00146172,0.00173753,0.00210927,0.00462081,0.00684997,0.0108286,0.0186392,0.0249802,0.0383016,0.0594068,0.0693821,0.0829361,0.107501,0.121647,0.138889,0.151505,0.171024,0.190071
34,0.111748,0.0964214,0.0952386,0.081695,0.068007,0.0670816,0.0509281,0.054009,0.0392457,0.0400119,0.0376915,0.0318163,0.027242,0.0244272,0.0202232,0.0170989,0.0178688,0.0113266,0.0134919,0.0137084,0.0114817,0.00860429,0.00715898,0.00673434,0.00651062,0.00581626,0.00256905,0.00235866,0.00264982,0.00153,0.00150826,0.000914111,0.000584516,0.000391489,0.000368124,0.000281815,0.000290017,0.000128462,0.00025845,0.000256065,0.00019255,0.000332742,0.000539216,0.000601301,0.000194839,0.000255684,0.00132696,0.00141194,0.00131085,0.00171292,0.0021766,0.00610037,0.00956385,0.0116822,0.0213844,0.0410784,0.0566415,0.0651876,0.0888429,0.117129,0.12875,0.133347,0.152907,0.162494,0.184775
33,0.109866,0.096572,0.086997,0.084251,0.0714292,0.0596625,0.0526044,0.0514232,0.0400083,0.0403226,0.0316513,0.0293259,0.0207801,0.0235502,0.0205584,0.0178125,0.0178837,0.012673,0.0144115,0.0119067,0.00789868,0.00808569,0.00709256,0.00745691,0.00598268,0.00406329,0.00318465,0.00184443,0.0018761,0.00182746,0.000736343,0.000767433,0.000733005,0.000290398,0.00017443,7.8584e-05,0.000360971,0.000201991,0.000239376,0.000393492,0.000447471,0.00021582,0.00063201,0.000227073,0.000213912,0.000776303,0.000179675,0.000686847,0.000880541,0.00213197,0.00384337,0.00528296,0.00903018,0.0149048,0.0237477,0.0401445,0.0500157,0.0583066,0.0951525,0.106173,0.128418,0.131633,0.140821,0.176406,0.181865
32,0.110525,0.09878,0.0916291,0.0818972,0.0739701,0.0655135,0.0584655,0.0520035,0.0460304,0.0357297,0.0278801,0.0298956,0.0253711,0.0184759,0.0206781,0.0193714,0.0168339,0.0137396,0.0138425,0.0127356,0.00945659,0.0087718,0.00690376,0.00723619,0.00473774,0.00415723,0.00350214,0.00229992,0.000877871,0.00150978,0.000450427,0.000910678,0.000536641,0.000260834,0.00040322,0.000300317,0.00023909,0.00014086,0.000216106,0.00015116,0.000382429,0.000352102,0.000118162,0.000166705,0.000306516,0.000274662,0.000404746,0.000551804,0.00112058,0.00141327,0.00258164,0.00365253,0.00667916,0.0134003,0.0179724,0.0314026,0.0450707,0.0611245,0.0904297,0.100207,0.120357,0.126663,0.150374,0.160562,0.178522
31,0.110098,0.0995308,0.0853256,0.0786813,0.0716091,0.0641897,0.0561347,0.050995,0.0441662,0.0380326,0.0328547,0.0303603,0.0251127,0.0195729,0.0203301,0.017566,0.0155755,0.0147071,0.0136473,0.0104991,0.00678187,0.00797757,0.00773985,0.00670616,0.00559682,0.00447108,0.00358539,0.0025042,0.0011512,0.00142071,0.000334936,0.00073949,0.000218681,0.000329595,0.000275616,0.000185206,0.000155737,0.000265793,0.000205138,0.00018864,2.4033e-05,3.70985e-05,0.000247292,0.000372606,0.000307088,0.000307183,0.000233558,0.000313954,0.000878443,0.000910296,0.00130941,0.00331464,0.00664626,0.0102816,0.0203844,0.030258,0.0358966,0.0602201,0.0697116,0.103492,0.110586,0.134003,0.140736,0.154541,0.172576
30,0.109213,0.100051,0.0867929,0.0718278,0.0718209,0.0617677,0.0552067,0.047952,0.0421621,0.0371321,0.0335546,0.0284511,0.0197272,0.0194875,0.0202067,0.0157591,0.0134878,0.0145312,0.0103472,0.0121785,0.0102764,0.00946379,0.00748006,0.00731149,0.00407578,0.00533455,0.00293202,0.00317006,0.00128643,0.0010194,0.000697528,0.000484283,0.000574979,0.00022221,0.000112821,0.000106432,0.000205806,3.70985e-05,7.53414e-05,8.83116e-05,0.000126173,0.000155737,0.000123217,0.000394446,0.000288968,0.000403792,0.000240997,0.000404555,0.00048991,0.00084678,0.002294,0.00305095,0.00613565,0.00983174,0.0161101,0.0267633,0.0425486,0.057059,0.078193,0.0924187,0.108056,0.127261,0.14486,0.161135,0.176603
29,0.111341,0.0954943,0.082457,0.0786758,0.0680467,0.0600931,0.0533345,0.0469144,0.0395491,0.0355555,0.0297894,0.0276216,0.0187822,0.0209064,0.0195234,0.0181425,0.0137392,0.0106618,0.012466,0.011311,0.00938309,0.00664607,0.00731807,0.00639546,0.00460966,0.00219844,0.00292344,0.00231241,0.0013777,0.000610838,0.00052491,0.000521,0.000226978,0.000108721,7.88701e-05,6.53277e-05,0.000124075,5.76028e-05,0.000105001,5.4551e-05,0.000108721,9.63226e-05,0.00020285,8.36385e-05,8.11589e-05,5.58862e-05,0.000201801,0.000374323,0.000507458,0.00111381,0.000841344,0.00287556,0.00406491,0.00777255,0.0148536,0.0239425,0.0377357,0.046966,0.0649879,0.0812901,0.117116,0.120623,0.133694,0.156472,0.175457
28,0.105197,0.0991871,0.0833058,0.080787,0.0689515,0.0605083,0.052375,0.0401658,0.0361307,0.0344832,0.032937,0.0274896,0.0243222,0.0186555,0.0179689,0.0143474,0.010684,0.0125993,0.0122403,0.0102335,0.00845282,0.00687614,0.0065659,0.00601568,0.00353618,0.002327,0.000662718,0.00193971,0.00127689,0.000765717,0.000207427,7.24804e-06,0.00011902,0.000222496,0.000141909,0.000223831,7.3434e-05,0.000188354,5.42649e-05,7.20035e-05,5.04501e-05,0.000132181,0.000238327,4.7303e-05,0.000154879,0.000260739,0.000103857,4.55863e-05,0.000216773,0.000500305,0.00175631,0.00161593,0.0032146,0.00844196,0.0137394,0.0196766,0.0265836,0.0532774,0.0591709,0.0915339,0.104264,0.117026,0.139391,0.157688,0.167717
27,0.10437,0.093315,0.0838429,0.0713002,0.0683921,0.0596038,0.0504887,0.0466612,0.0352619,0.0335466,0.0216617,0.0242887,0.0185233,0.02024,0.0185919,0.0125995,0.0129635,0.0131368,0.0113814,0.0114177,0.00633113,0.00490673,0.00643583,0.00539139,0.00278143,0.00256352,0.00194257,0.00148098,0.000490768,0.000764572,0.000407702,0.00054284,0.000193027,7.65812e-05,0.000115778,8.34478e-05,5.80797e-05,6.85702e-05,6.30388e-05,0.000115206,0.00014353,0.000162222,0.000117113,0.000117304,0.000153162,8.10636e-05,0.000216583,0.000170329,0.000276665,0.000528916,0.000794518,0.00167315,0.00307145,0.00584792,0.0105659,0.0182963,0.032745,0.0389961,0.0575741,0.0678754,0.0992526,0.112586,0.133056,0.1568,0.166967
26,0.104887,0.0893502,0.0815571,0.0688309,0.057989,0.0546312,0.0539193,0.043607,0.0401746,0.0345454,0.0315961,0.0198957,0.0161034,0.0187275,0.0181006,0.0139001,0.014086,0.0130726,0.0112763,0.01024,0.00926224,0.0077747,0.00678173,0.00516833,0.00284419,0.00299315,0.00184291,0.00125887,0.000794137,0.000582418,0.000112726,0.000349432,0.000101472,0.000113584,6.78073e-05,4.99733e-05,6.60906e-05,2.51774e-05,7.09545e-05,8.39246e-05,0.000158885,4.39651e-05,4.4728e-05,8.59274e-05,3.75753e-05,9.11727e-05,0.000120928,0.000148585,0.000178531,0.000256924,0.000822271,0.00176633,0.00335794,0.0062624,0.00945834,0.0156399,0.0370271,0.039609,0.0551475,0.0743539,0.0923082,0.11826,0.133182,0.148011,0.16623
25,0.100905,0.0984634,0.08291,0.0739653,0.0608523,0.0531154,0.0456757,0.041563,0.0373939,0.0327591,0.0245708,0.0193612,0.020899,0.0176014,0.0156261,0.0137306,0.0124154,0.00842774,0.00954193,0.00962169,0.00844785,0.00711939,0.00578145,0.00514115,0.00307803,0.00202077,0.00200551,0.000843156,0.000841058,0.000626669,0.000268463,0.000123598,3.28069e-05,4.71122e-05,1.47822e-05,4.87335e-05,5.36927e-05,4.1104e-05,1.93599e-05,1.53544e-05,3.20439e-05,5.49325e-05,6.13222e-05,0.000124361,0.000145533,4.57771e-06,0.000161269,0.000163939,0.000296883,0.000251392,0.000799954,0.00103828,0.00238918,0.00526236,0.0106445,0.0181741,0.0245324,0.037861,0.0553722,0.0700341,0.0834709,0.118387,0.137167,0.159093,0.160769
24,0.102947,0.0919515,0.0824577,0.0752414,0.0655162,0.061381,0.0488679,0.0425162,0.0377131,0.0315821,0.0275905,0.0242444,0.021666,0.0171407,0.0176845,0.0138084,0.0109413,0.0117572,0.00821802,0.0097388,0.00745178,0.00526684,0.00488384,0.00325484,0.00234073,0.00195144,0.00124418,0.00134661,0.000803483,0.000292782,0.000300889,0.000150206,5.50278e-05,6.54231e-05,0.000104524,5.49325e-05,1.6022e-05,4.66354e-05,4.79706e-05,4.10086e-05,5.0164e-05,4.14855e-05,1.91691e-05,7.09545e-05,3.47143e-05,7.79164e-05,3.9292e-05,0.000102617,0.000118448,0.000174525,0.000599107,0.00102913,0.00267824,0.00456102,0.00790893,0.0135438,0.0264035,0.0351069,0.049364,0.0638343,0.0768871,0.102752,0.12651,0.139529,0.161324
23,0.102451,0.0966174,0.0858834,0.0650429,0.0642192,0.0576905,0.0488884,0.0339038,0.0355145,0.0323294,0.0273539,0.0223059,0.0227383,0.0184687,0.0166232,0.0145424,0.0112988,0.00982277,0.00793979,0.00874743,0.00773888,0.00707415,0.0032228,0.00212053,0.00275855,0.00163748,0.00177615,0.000715934,0.000759804,0.000294594,0.000132086,0.000117685,8.06821e-05,4.60632e-05,2.17441e-05,2.29839e-05,1.44007e-05,4.16762e-05,3.02319e-05,1.01091e-05,2.28885e-06,1.7071e-05,1.6022e-05,2.7657e-05,7.83932e-05,6.58045e-06,3.54772e-05,0.00011635,0.000239757,0.000282864,0.00033608,0.00085174,0.00168841,0.00358034,0.00770294,0.0117644,0.0216286,0.031551,0.0455863,0.0694092,0.0781235,0.0960348,0.121732,0.142879,0.161037
22,0.109203,0.0944757,0.0764044,0.0682011,0.0646237,0.0530488,0.0483432,0.034876,0.0353585,0.0314901,0.0260872,0.0222569,0.0187934,0.0165875,0.0126961,0.00972965,0.00796337,0.0102268,0.00968801,0.00604238,0.00710599,0.00405156,0.00445192,0.00315013,0.00285916,0.00153239,0.000899329,0.000949207,0.000714599,0.000302796,9.35569e-05,0.000100519,9.97559e-05,5.14038e-05,3.73846e-05,2.42237e-05,3.42374e-05,9.72763e-06,1.19211e-05,3.1281e-05,3.44282e-05,1.18257e-05,4.61585e-05,2.96597e-05,2.46052e-05,8.62135e-05,3.76707e-05,2.26024e-05,0.000215915,6.86656e-05,0.000247292,0.000899329,0.00131704,0.00332561,0.00613947,0.0119002,0.0207445,0.0322232,0.0438702,0.0533078,0.0806815,0.0952414,0.116858,0.140276,0.1611
21,0.10971,0.0924482,0.0798673,0.0732768,0.0611068,0.056242,0.0474679,0.0339424,0.0309398,0.0300339,0.0219096,0.0202779,0.0132249,0.0144611,0.0160056,0.00959358,0.0118733,0.00989285,0.00932893,0.0077536,0.00668442,0.00540942,0.00462291,0.00378834,0.00218414,0.000328641,0.000933375,0.000446803,0.000318627,0.000236515,0.000136187,6.79026e-05,5.12131e-05,1.65942e-05,3.08042e-05,1.35424e-05,3.52865e-05,7.3434e-06,1.48775e-05,4.95918e-06,8.01099e-06,2.67033e-06,3.66217e-05,2.47005e-05,2.07904e-05,2.96597e-05,3.9292e-05,7.32433e-05,3.54772e-05,0.000172045,0.000243381,0.000803769,0.00153067,0.00348249,0.00525683,0.0116906,0.0181258,0.0278261,0.0435927,0.0672879,0.07375,0.100393,0.118603,0.140773,0.163409
20,0.105557,0.0951935,0.0780658,0.0730751,0.0562293,0.0495711,0.0399523,0.0408351,0.0314331,0.030966,0.0233117,0.0244387,0.020865,0.0180303,0.0142832,0.0117467,0.00930422,0.00908121,0.00647012,0.00370775,0.00653358,0.00561799,0.00412728,0.003163,0.00139591,0.00124638,0.00128338,0.000396925,0.000373751,0.000264076,0.000145151,5.46464e-05,3.58587e-05,2.66079e-05,1.12535e-05,1.43053e-05,1.6022e-05,1.7834e-05,1.27794e-05,9.25078e-06,1.81201e-06,1.421e-05,4.48234e-06,5.72213e-06,2.21256e-05,4.57771e-06,4.45373e-05,4.76844e-05,6.47555e-05,8.15404e-05,0.000268177,0.000579175,0.00135357,0.00245851,0.00500706,0.0107013,0.0189776,0.0282487,0.0392632,0.0608871,0.076208,0.093099,0.112954,0.137216,0.163777
19,0.106665,0.0928717,0.0823681,0.073813,0.0627054,0.0558208,0.0481919,0.0404722,0.0335663,0.0311557,0.0197453,0.0203229,0.0166832,0.0164777,0.0120708,0.0115807,0.00727348,0.00733541,0.00679678,0.00403496,0.00424792,0.00329099,0.00314345,0.00260729,0.00179904,0.000749886,0.00108749,0.000207332,0.000352293,0.000203231,2.01228e-05,6.60906e-05,2.7657e-05,3.00412e-05,7.72488e-06,1.28748e-05,4.19623e-06,1.15396e-05,7.53414e-06,1.06813e-05,8.29709e-06,1.64034e-05,1.24933e-05,2.0695e-05,3.33791e-05,2.39376e-05,2.25071e-05,2.26978e-05,8.19219e-05,2.80385e-05,0.000182918,0.000401217,0.00101902,0.00204528,0.00421368,0.00824677,0.0157221,0.0233841,0.0364053,0.0631829,0.0805284,0.0908546,0.111181,0.138303,0.161632
