SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:02:59
Date and Time Ended,2025-Jun-20 17:03:37
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,7
Horizontal Opening,0
Horizontal Percentage,1.54
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
52,0.131728,0.125092,0.114525,0.106216,0.0979488,0.0875455,0.0840586,0.0751838,0.0623053,0.0585138,0.0536064,0.0449166,0.0463088,0.0361517,0.0338034,0.0301135,0.0294701,0.0201264,0.0231731,0.0218836,0.0188289,0.0158328,0.0161317,0.0163914,0.0148259,0.011497,0.0133866,0.0113654,0.007894,0.00781388,0.00838165,0.005381,0.00222219,0.00610866,0.00442683,0.00385262,0.00292258,0.003818,0.00373007,0.0056527,0.0037026,0.00578079,0.00419509,0.00865463,0.00870365,0.00604925,0.0125095,0.0182953,0.0212549,0.0327619,0.0593944,0.0433427,0.0814125,0.0717697,0.100729,0.113965,0.125623,0.143982,0.160717,0.170118,0.180541,0.184539,0.188819,0.197205,0.207446
51,0.129624,0.121561,0.11131,0.103727,0.094016,0.0837915,0.0783348,0.0687945,0.0638711,0.0581159,0.0531671,0.0492846,0.0418219,0.0298748,0.0291305,0.0301674,0.021727,0.0224379,0.0230787,0.0212543,0.0198145,0.0171793,0.011968,0.0154118,0.0135961,0.0139002,0.0112471,0.0112873,0.00920424,0.00666391,0.00506771,0.00542449,0.00350776,0.00432374,0.00446984,0.0039107,0.0010811,0.00276389,0.00321565,0.00483959,0.00450504,0.0050701,0.00427586,0.00703241,0.00595798,0.00806744,0.008818,0.0210157,0.0202646,0.0187318,0.037079,0.0569284,0.0500189,0.0918024,0.0828792,0.101682,0.118161,0.139777,0.156722,0.156002,0.175914,0.185465,0.193288,0.201333,0.20792
50,0.128421,0.122104,0.110086,0.1015,0.0916415,0.0881589,0.0785549,0.071261,0.061892,0.0581897,0.0458523,0.0460491,0.0361165,0.0393466,0.0280993,0.0304897,0.0245773,0.0251249,0.0224037,0.0203708,0.0194779,0.0146826,0.0128285,0.0152854,0.0131827,0.00987501,0.00785914,0.0109023,0.00970634,0.0068484,0.00530947,0.00412213,0.00536593,0.00142281,0.00425116,0.00395342,0.00344043,0.00458753,0.00328927,0.00379873,0.0041906,0.0044976,0.00333829,0.0027616,0.0073229,0.00750467,0.00944963,0.00930122,0.0146014,0.0354739,0.0322122,0.0384231,0.0628763,0.064287,0.107119,0.0861691,0.130152,0.147148,0.150731,0.163083,0.173051,0.169671,0.185929,0.199718,0.208114
49,0.127859,0.119602,0.110316,0.102595,0.0926771,0.0883712,0.0727721,0.0692961,0.0616798,0.0588256,0.0497023,0.0384962,0.042227,0.0331391,0.0282111,0.0280951,0.0244655,0.021538,0.0204707,0.0204948,0.0185431,0.0170513,0.0163288,0.0126541,0.0096029,0.00970436,0.00745372,0.0090414,0.00778729,0.00688206,0.0061265,0.0034288,0.00466325,0.00365806,0.00172045,0.00287213,0.0033032,0.00289769,0.00320363,0.00156405,0.00266842,0.00465324,0.00197337,0.0062314,0.00651226,0.00553178,0.00898871,0.0099093,0.0189109,0.0209305,0.0229241,0.0372475,0.0517948,0.0783868,0.0808959,0.0873899,0.114185,0.134292,0.145467,0.163631,0.16395,0.178964,0.1888,0.19661,0.198289
48,0.12562,0.116752,0.1092,0.0985694,0.0945578,0.0773928,0.0700792,0.0694733,0.0538659,0.054498,0.0487675,0.0450252,0.0369337,0.0359305,0.0274456,0.0245374,0.0223995,0.0246336,0.0194973,0.0192988,0.0154895,0.0148227,0.0155724,0.00942861,0.0123669,0.00678324,0.00913618,0.00889473,0.00602312,0.00716778,0.00694931,0.0031466,0.00412184,0.00392042,0.00305314,0.00281796,0.00209354,0.00293545,0.0029552,0.00276045,0.00220502,0.00252985,0.00331159,0.00267367,0.0035276,0.0037273,0.00566186,0.011015,0.0117059,0.0184403,0.0218839,0.0431346,0.0507314,0.0680773,0.0778112,0.100105,0.110692,0.129992,0.136754,0.154063,0.168525,0.176429,0.187598,0.186813,0.191037
47,0.123069,0.116406,0.108438,0.09567,0.0879988,0.0832775,0.075447,0.0655877,0.0591875,0.0540445,0.0493913,0.0418731,0.0333879,0.0323748,0.0300208,0.0289858,0.0202359,0.0202142,0.0206309,0.0195598,0.0138984,0.0144523,0.0152021,0.0137136,0.00897346,0.0129899,0.0091202,0.0062438,0.00559215,0.0069098,0.00334611,0.0034925,0.00127136,0.00144617,0.00299287,0.00144484,0.00202325,0.00307012,0.00215724,0.00242075,0.00288548,0.00263552,0.0021231,0.00367113,0.00337615,0.00481355,0.00592441,0.00925698,0.010682,0.0132371,0.0247374,0.0324425,0.0373592,0.0650743,0.0801429,0.0933343,0.128621,0.120054,0.133227,0.148442,0.163347,0.160202,0.181007,0.187605,0.193924
46,0.12472,0.117223,0.100683,0.0960614,0.0903853,0.0766803,0.0729866,0.0668974,0.0540111,0.0499413,0.0490377,0.0428269,0.0384641,0.0253181,0.0297957,0.0269581,0.0255588,0.0214005,0.0158065,0.0191663,0.0138433,0.0162832,0.0149157,0.0138631,0.00941599,0.0110467,0.00917887,0.0103417,0.00724364,0.00468862,0.00375362,0.00465944,0.00291638,0.00234207,0.00237335,0.00200303,0.00117924,0.00162165,0.00204566,0.00284056,0.00115911,0.00244554,0.00306802,0.00403849,0.00436694,0.00315642,0.00515526,0.00687533,0.00944715,0.0130508,0.0296765,0.0280227,0.0411515,0.07699,0.0785387,0.0828497,0.112196,0.119154,0.139748,0.149794,0.165147,0.163111,0.172606,0.194472,0.199887
45,0.122405,0.114139,0.104579,0.0926952,0.0862591,0.0810914,0.0718909,0.0678288,0.0573338,0.0546396,0.0479747,0.0387551,0.0370406,0.0337313,0.0255824,0.0236725,0.0239057,0.021806,0.0166424,0.0159224,0.0160069,0.0142818,0.0143579,0.0134068,0.010754,0.00695836,0.00799243,0.00789892,0.00791774,0.00568475,0.0042422,0.00226463,0.00183633,0.00198644,0.000509365,0.00219053,0.00200847,0.00160468,0.00179284,0.00154259,0.000840772,0.00224546,0.00270809,0.00301385,0.00171263,0.00428826,0.00452716,0.0058094,0.00863079,0.0111517,0.020442,0.0287637,0.0387287,0.0570724,0.0659202,0.0671649,0.0917108,0.107678,0.122984,0.146782,0.15819,0.163775,0.179492,0.193355,0.198909
44,0.121147,0.112659,0.103954,0.0950427,0.0904866,0.0750124,0.0699264,0.0657027,0.0507942,0.0525077,0.0395703,0.0392152,0.0369941,0.0332128,0.024715,0.025755,0.022575,0.0212572,0.0162342,0.0126774,0.0174318,0.0135494,0.0133768,0.0116326,0.0112459,0.00943421,0.00891545,0.00436179,0.00690922,0.00482404,0.00447576,0.00297484,0.00311866,0.00184386,0.00217269,0.000745117,0.0015486,0.000966278,0.000903048,0.00176204,0.00233234,0.00151503,0.00136473,0.00224403,0.00275025,0.00287537,0.00346723,0.00436294,0.00832494,0.00959268,0.016875,0.0234155,0.0322981,0.0461704,0.075632,0.0759913,0.085839,0.129929,0.11782,0.142466,0.157456,0.161529,0.171706,0.183932,0.200203
43,0.123299,0.108697,0.102399,0.0926909,0.0796057,0.0741963,0.063129,0.0608797,0.049601,0.0515669,0.0452088,0.0397087,0.0361489,0.026573,0.0265833,0.02406,0.0232187,0.0197837,0.0193665,0.0164785,0.0163745,0.0103576,0.010411,0.0122623,0.00646911,0.00698289,0.00751232,0.00502928,0.00477913,0.00380465,0.00265593,0.00265412,0.00138571,0.0019049,0.00156834,0.00174668,0.00155318,0.00162795,0.000899424,0.00123207,0.00146324,0.00138123,0.0017113,0.000844301,0.00266909,0.00324121,0.0022303,0.00352064,0.00641299,0.0103209,0.0109549,0.0191064,0.0261227,0.0359331,0.0623913,0.072808,0.0814635,0.119302,0.124568,0.14806,0.151858,0.162604,0.164548,0.194707,0.195387
42,0.119665,0.108087,0.0999099,0.0921729,0.0841032,0.0761742,0.0619044,0.0615986,0.0553935,0.0476213,0.0410694,0.0373663,0.0273781,0.0263075,0.0292889,0.0240869,0.0216735,0.0174509,0.017273,0.0162909,0.0115655,0.0144943,0.0121922,0.00711456,0.00971924,0.00759657,0.00708465,0.00653579,0.00237955,0.004479,0.00274805,0.00151656,0.00230325,0.000786698,0.000969902,0.00160067,0.00160668,0.000963989,0.00116579,0.00172065,0.00124371,0.00169652,0.00148909,0.00108368,0.00146944,0.0013694,0.00250839,0.00400158,0.00435006,0.00513857,0.0115818,0.0184683,0.0259368,0.0448289,0.0491145,0.076192,0.0886728,0.0893434,0.111856,0.130288,0.145324,0.153333,0.177084,0.18621,0.184424
41,0.116311,0.108304,0.0957635,0.0897604,0.0792758,0.0738936,0.0676194,0.0585293,0.053861,0.0436635,0.0428276,0.0391095,0.0326357,0.0299802,0.0251506,0.0249927,0.0201197,0.0179832,0.0172326,0.0139391,0.0143591,0.0134717,0.0130407,0.0106481,0.00826653,0.00763507,0.00756695,0.00618868,0.00454042,0.00312791,0.00230831,0.00195916,0.00227903,0.00114996,0.000101568,0.000275616,0.00110447,0.000957599,0.000904574,0.00133383,0.00166695,0.000773156,0.000721466,0.00114414,0.00117771,0.00177844,0.00212167,0.00406252,0.00484913,0.00629129,0.0104143,0.0134274,0.0267121,0.0287357,0.0543317,0.0617986,0.0790024,0.100827,0.106706,0.125518,0.137676,0.150223,0.176921,0.18137,0.19043
40,0.11486,0.101976,0.0986638,0.0895608,0.0748346,0.0688196,0.0586595,0.0580303,0.0524013,0.0443677,0.0417866,0.0338998,0.0323415,0.0274625,0.0204523,0.0231101,0.019932,0.014607,0.016158,0.015506,0.0136488,0.0124407,0.0123126,0.00883593,0.00832981,0.00786131,0.00467088,0.00576371,0.0048434,0.00372959,0.00275492,0.00248484,0.0015774,0.00106889,0.000400835,0.00100128,0.00103523,0.000690757,0.0013386,0.000319772,0.000825036,0.000405699,0.00106117,0.00117914,0.00118381,0.00222753,0.00154059,0.00259604,0.00345474,0.00459039,0.00983005,0.0143792,0.0166818,0.0337651,0.0380851,0.0571298,0.0797062,0.0907848,0.114869,0.121082,0.147871,0.146704,0.172659,0.17327,0.190517
39,0.118152,0.107732,0.0980508,0.0897267,0.0766429,0.0719671,0.0597897,0.0588297,0.051983,0.0439714,0.0405534,0.0330102,0.0328678,0.027825,0.0260749,0.0191782,0.0199339,0.0177329,0.0155175,0.0156368,0.012851,0.0122266,0.0103939,0.00715489,0.00840692,0.00542477,0.00743682,0.00363146,0.0027615,0.0022384,0.00179026,0.00186866,0.00119726,0.00129168,0.000989357,0.00117685,0.000403506,0.00113565,0.000723182,0.00129578,0.000552758,0.000872148,0.000491817,0.00117304,0.000713741,0.00167525,0.00232671,0.0015837,0.00295911,0.00418317,0.00656815,0.011289,0.0202656,0.0322823,0.037715,0.0483085,0.0673644,0.103657,0.106334,0.121072,0.135971,0.143119,0.170182,0.181698,0.187455
38,0.113215,0.104828,0.0971119,0.0821135,0.0750796,0.0700921,0.0636841,0.0581376,0.0502894,0.0429086,0.0390138,0.0305997,0.0293294,0.0282467,0.0237066,0.0196865,0.0197573,0.0149034,0.017013,0.0156692,0.014286,0.0106396,0.0115364,0.00516032,0.00552243,0.00571155,0.00558051,0.00367323,0.00382477,0.00273079,0.00189183,0.0021046,0.000782979,0.000728714,0.000630388,0.000641547,0.000519951,0.000338369,0.000717842,0.000997463,0.000860227,0.00100099,0.00076133,0.0011986,0.000644503,0.000857557,0.00105163,0.00129931,0.00237755,0.00441987,0.00564555,0.0105027,0.0183573,0.0234039,0.035215,0.0545935,0.0682195,0.089836,0.0896098,0.11571,0.138543,0.151937,0.169716,0.175881,0.19219
37,0.112735,0.103377,0.0925989,0.085132,0.0730972,0.0699197,0.0622961,0.0563958,0.0467196,0.0451747,0.0387369,0.0310335,0.0293081,0.0256286,0.0232026,0.0217661,0.019773,0.0150693,0.0125432,0.0134855,0.0120869,0.0117426,0.0111149,0.00851734,0.00810771,0.00571422,0.00602512,0.00441052,0.00278868,0.00162137,0.00216802,0.00115053,0.000588808,0.000834001,0.00121204,0.00109808,0.000639353,0.000271897,0.000420672,0.000288777,0.000561532,0.000362688,0.000742924,0.000344472,0.00124351,0.00116722,0.00106985,0.00166228,0.00247387,0.00260109,0.00547951,0.00741894,0.013404,0.0229795,0.0364697,0.0428918,0.0668239,0.0783803,0.100807,0.113787,0.131083,0.139984,0.160031,0.173288,0.189152
36,0.112089,0.0995902,0.0874052,0.0832004,0.0752258,0.068885,0.0574527,0.0529857,0.0492509,0.0442298,0.0371326,0.0350991,0.0292045,0.0240403,0.0237756,0.0187189,0.0182856,0.0169851,0.0144627,0.0139774,0.0106788,0.0103202,0.0106901,0.00879505,0.00878646,0.00524395,0.00248226,0.00416829,0.00238737,0.00192903,0.00155261,0.00154335,0.000785267,0.000751507,0.000222496,0.000477798,0.000318818,0.000760758,0.000240425,0.000381285,0.000459773,0.000535496,0.000527199,0.000210765,0.00065919,0.000812924,0.00100881,0.000958457,0.0010194,0.00205968,0.00342594,0.00780127,0.0131343,0.0247774,0.0286688,0.0432465,0.0624206,0.0729923,0.0932933,0.107775,0.127814,0.143737,0.15955,0.171793,0.178192
35,0.112335,0.0988594,0.0879696,0.0766247,0.0705236,0.0660826,0.05773,0.0542447,0.0473135,0.0420017,0.035225,0.0333206,0.0246352,0.0257541,0.0214282,0.0158213,0.0141528,0.0160731,0.0154978,0.010366,0.0087566,0.00821822,0.00900215,0.00770086,0.00718331,0.00582589,0.00186313,0.00473945,0.00207437,0.00227636,0.00090095,0.00122196,0.000924983,0.000404173,0.000298219,0.000440604,0.000463493,0.000476177,0.000204566,0.000420672,0.000243191,0.000190452,0.00096046,0.000265602,0.000649557,0.00025597,0.000648032,0.000830282,0.00104887,0.00192693,0.00443809,0.00550546,0.0133125,0.0202521,0.0284867,0.0369878,0.057565,0.0620432,0.0828621,0.119156,0.118587,0.134148,0.154453,0.171317,0.183785
34,0.11214,0.102096,0.0906636,0.0806654,0.0762789,0.066733,0.0583572,0.0519499,0.0454894,0.0373584,0.0334734,0.0324001,0.0290916,0.0240128,0.016916,0.0208778,0.0163393,0.0154085,0.0143519,0.0111269,0.0119063,0.00962339,0.00786886,0.00795947,0.00643892,0.00519961,0.00354362,0.00394417,0.00305953,0.00187839,0.00112383,0.000801957,0.000628195,0.000467308,0.000385386,0.000398165,0.000275807,0.000211814,0.000372416,0.000249962,0.000236324,0.000128176,0.000352007,0.000422103,0.000822366,0.000581464,0.000487907,0.000993648,0.00106622,0.00253891,0.00402276,0.00484979,0.0111174,0.0136766,0.027343,0.0340509,0.048868,0.0807269,0.0794804,0.10331,0.120873,0.136008,0.148879,0.167993,0.185234
33,0.108026,0.094278,0.0916765,0.0839994,0.0744651,0.066344,0.0611183,0.0509903,0.0412657,0.0398489,0.0346335,0.0333881,0.0268968,0.0218386,0.020797,0.018869,0.0166787,0.0161403,0.0143206,0.0104962,0.0120803,0.00743496,0.00710286,0.00644103,0.00510023,0.00500696,0.0032991,0.00284829,0.00154297,0.00133898,0.00108663,0.000649557,0.000651751,0.000313954,0.000524815,0.000139906,0.000406176,8.49737e-05,0.00017977,0.000258259,0.000312238,0.000512989,0.00021191,0.00037356,0.000507267,0.000264363,0.000886168,0.000816262,0.00150216,0.00241341,0.0026401,0.00529564,0.00898346,0.0145746,0.0249022,0.0345277,0.0438838,0.0708909,0.0823055,0.10848,0.121621,0.123861,0.151048,0.160616,0.183194
32,0.108554,0.0944586,0.0911739,0.0801842,0.0717266,0.0649809,0.0545901,0.0506321,0.0438593,0.0382647,0.0296323,0.031105,0.0263551,0.0238771,0.0185417,0.0170064,0.0162718,0.0149221,0.0139764,0.00933748,0.00812012,0.00700349,0.00772162,0.00686514,0.00680102,0.00414416,0.00367733,0.00298247,0.00187629,0.000972477,0.000916304,0.000335317,0.000646124,0.000464256,0.000228027,0.000146677,0.000359731,0.000260643,0.00016413,0.000140669,0.000146105,0.000154593,0.000406081,0.00021973,0.000274949,0.000382429,0.000688849,0.000292496,0.000957599,0.000795377,0.00194677,0.0037624,0.00621166,0.0121945,0.0214901,0.0308426,0.0440702,0.0672637,0.0885436,0.0943921,0.120278,0.129525,0.153128,0.169882,0.171293
31,0.10861,0.0984445,0.0875205,0.0705085,0.0704127,0.0639528,0.0555375,0.0499932,0.0399174,0.0388638,0.0316145,0.030007,0.0235801,0.0187096,0.0207915,0.0178405,0.0163186,0.0154412,0.0138452,0.0123936,0.0109575,0.00766757,0.00854613,0.00650249,0.0027389,0.0049505,0.00253586,0.00175851,0.00216964,0.00151293,0.000863661,0.000399023,0.000340658,0.00044852,0.000168231,0.000248531,0.000144102,0.000179866,0.00028563,0.000243,0.000102045,0.000210765,0.000109388,0.000286202,0.000214103,0.000419814,0.000272755,0.00025845,0.000873007,0.00115196,0.00276102,0.00328784,0.00667172,0.0105734,0.0190503,0.025826,0.0396861,0.0530254,0.0856461,0.0964446,0.10591,0.125058,0.135957,0.165791,0.172408
30,0.108684,0.0964326,0.0899735,0.0780784,0.0694558,0.0594062,0.0507655,0.0489293,0.04106,0.0352676,0.0335593,0.029082,0.0214069,0.0202167,0.0198123,0.0183524,0.014993,0.0140529,0.0112615,0.0100848,0.0106368,0.00848069,0.00800774,0.00483339,0.0041784,0.00171139,0.0018801,0.00171616,0.00152695,0.00123369,0.000201228,0.000425441,0.000323968,0.000254253,0.000271897,0.000143339,0.000226215,7.32433e-05,4.41558e-05,6.51369e-05,0.000152495,0.000137999,0.000240997,0.000308804,0.000152686,0.000318723,0.000418479,0.000617227,0.000766003,0.00104162,0.00188792,0.00291667,0.00518759,0.0109902,0.0156773,0.0251653,0.0422437,0.051432,0.0707403,0.0772012,0.106613,0.124799,0.142517,0.153939,0.1752
29,0.10556,0.0940007,0.0860285,0.0758281,0.0672333,0.0523323,0.047861,0.0463561,0.0408105,0.0353579,0.0314377,0.0266562,0.0218096,0.0215013,0.0187128,0.0139863,0.0120363,0.0136841,0.00923093,0.0103896,0.0101663,0.00686813,0.00499495,0.00629776,0.00434529,0.00184339,0.00242733,0.00179189,0.00170462,0.00037089,0.000440604,0.000461299,0.000214961,8.5069e-05,0.000266461,6.40879e-05,0.000131418,0.000160315,9.03143e-05,3.4905e-05,0.000191882,0.00012789,0.000119974,0.000126555,0.000265507,0.000119116,0.000514611,0.000284581,0.000314908,0.000580606,0.00111725,0.00310683,0.00542163,0.00899237,0.016545,0.0237022,0.0350336,0.0500092,0.0604969,0.0870059,0.105812,0.119646,0.134627,0.156909,0.168962
28,0.100212,0.0935818,0.0853754,0.0780928,0.0653757,0.0606083,0.0548606,0.0467549,0.0360626,0.0295604,0.0282562,0.0258231,0.0205317,0.0158611,0.0187012,0.0163114,0.0130658,0.0140439,0.0121298,0.0102745,0.00996379,0.00852872,0.00544003,0.00468891,0.00323596,0.00402552,0.00242609,0.00160554,0.00100786,0.00056239,0.000389677,0.000142195,0.000360113,0.000112058,9.97559e-05,0.000152209,8.23033e-05,7.94423e-05,0.000166133,8.1445e-05,0.000123312,6.53277e-05,6.97147e-05,3.04227e-05,0.000160697,0.000287633,5.48371e-05,0.000449569,0.000457485,0.000477607,0.00104677,0.00162871,0.00444467,0.0072715,0.0135833,0.0223721,0.0323271,0.0393704,0.0570583,0.0793307,0.0969934,0.111178,0.125541,0.157771,0.177042
27,0.108227,0.0937785,0.0856454,0.0758777,0.0665074,0.0592145,0.0541564,0.0480249,0.0386021,0.0340282,0.0260367,0.024806,0.0228765,0.0205186,0.0181409,0.0140924,0.013237,0.0101435,0.00702328,0.00983722,0.00635398,0.00595378,0.00745327,0.00531853,0.00366379,0.00299878,0.0020593,0.00179904,0.00127708,0.000804246,0.000496109,0.00021973,0.000146105,0.000216773,6.51369e-05,8.12543e-05,0.000107671,9.01236e-05,6.19898e-05,0.000110437,1.67849e-05,1.79294e-05,9.54643e-05,0.00015135,5.82704e-05,3.99596e-05,0.000278668,0.000258736,0.000337415,0.00053645,0.000567826,0.0019337,0.00365215,0.00818461,0.0127684,0.0198527,0.0303187,0.0469798,0.0594871,0.0732792,0.100876,0.114426,0.132482,0.146687,0.177916
26,0.109896,0.0971317,0.0761786,0.076005,0.0652853,0.0560204,0.0535407,0.0358261,0.0391458,0.0351272,0.0290681,0.0236922,0.0233807,0.0162456,0.014077,0.0156438,0.0126722,0.0137854,0.010045,0.00905767,0.00750341,0.00708919,0.00616312,0.00450818,0.00376555,0.00185302,0.00194524,0.0018781,0.00132057,0.000754845,0.000425727,0.000283246,0.000168803,5.0927e-05,0.000154402,2.29839e-05,7.36248e-05,6.16083e-05,0.000101377,4.68261e-05,3.90059e-05,6.63767e-05,6.82841e-05,7.59136e-05,6.93332e-05,8.13497e-05,0.00012398,0.000120451,9.45106e-05,0.000686656,0.000666152,0.00152543,0.00275196,0.00562667,0.0115382,0.0177678,0.0269118,0.0429933,0.0622212,0.0723125,0.0903855,0.1109,0.130592,0.153276,0.171882
25,0.110393,0.0965097,0.0846607,0.0773083,0.066676,0.0519818,0.04602,0.0354612,0.030416,0.0330885,0.0291566,0.0212325,0.0211243,0.0181691,0.0162858,0.0147975,0.0109353,0.0105331,0.00959362,0.00868313,0.00847602,0.0071,0.00534342,0.00462186,0.00352264,0.00259794,0.00157731,0.00148032,0.000334363,0.00055314,0.000264076,0.000199226,0.000124838,0.00011368,7.22896e-05,1.43053e-05,8.7644e-05,3.01366e-05,2.90875e-05,1.50683e-05,5.79843e-05,5.79843e-05,1.02998e-05,2.67987e-05,6.67582e-05,6.075e-05,3.17578e-05,0.000171664,0.00015135,0.000534066,0.000981727,0.00120966,0.00251249,0.00489366,0.00983268,0.0171613,0.0261074,0.0392347,0.054196,0.0665303,0.0892315,0.107961,0.128449,0.152532,0.17022
24,0.104677,0.0927151,0.0822282,0.0747061,0.0660963,0.0546703,0.0512163,0.0429472,0.0357503,0.032531,0.0307992,0.023098,0.0209863,0.016258,0.0176459,0.0150617,0.01262,0.0101212,0.00814258,0.00879602,0.00644341,0.0056713,0.00470808,0.00434405,0.00279211,0.00252308,0.00157836,0.000381666,0.000674353,0.000459201,0.000304417,5.85565e-05,4.95918e-05,8.88838e-05,3.26162e-05,6.6186e-05,3.57633e-05,2.7657e-05,3.29976e-05,4.68261e-05,1.14443e-05,2.28885e-05,2.49866e-05,1.30655e-05,2.7657e-05,3.96735e-05,0.000147631,0.00022097,0.000220779,0.000140002,0.000532349,0.00098249,0.00310426,0.00495775,0.00901152,0.0142217,0.0214735,0.0350397,0.05604,0.0663114,0.0888795,0.100735,0.127713,0.147277,0.163049
23,0.103061,0.0851595,0.0845158,0.0730535,0.0617931,0.0574099,0.0473141,0.0416645,0.034609,0.0304996,0.0263197,0.0234298,0.02026,0.0149396,0.0137422,0.0140004,0.0132911,0.00947683,0.00896738,0.00606241,0.00705948,0.00649329,0.00436389,0.00298791,0.0028192,0.00189565,0.000976387,0.00105802,0.000492294,0.000416285,0.000274949,5.21668e-05,5.26436e-05,7.91562e-06,2.38422e-05,3.16625e-05,4.67308e-06,3.40467e-05,4.48234e-06,6.96193e-06,6.54231e-05,1.17304e-05,2.39376e-05,5.35019e-05,0.000120832,4.88289e-05,0.000113203,9.58457e-05,0.000101377,0.00023909,0.000351244,0.00104419,0.00180943,0.00346723,0.00737351,0.0132942,0.0221335,0.0380129,0.0478105,0.0634068,0.0820148,0.106609,0.117639,0.137244,0.16986
22,0.0948681,0.0948443,0.0807687,0.0710005,0.059763,0.0553658,0.0483422,0.0423856,0.0381133,0.0304983,0.0285286,0.0225868,0.0218823,0.0189885,0.0159931,0.0143017,0.0085619,0.0110566,0.00953746,0.00562037,0.0054778,0.0060337,0.00467889,0.00267309,0.00249351,0.00183366,0.00087644,0.000645933,0.000676547,0.000222114,8.66903e-05,0.000125124,9.26032e-05,3.00412e-05,2.02182e-05,1.21118e-05,5.24529e-06,2.44144e-05,4.69215e-05,8.39246e-06,2.43191e-05,1.64034e-05,7.18128e-05,3.35698e-05,3.60494e-05,0.000139143,4.2916e-05,3.3093e-05,8.33524e-05,0.000326829,0.000237945,0.000854314,0.00157902,0.00333953,0.00614567,0.0119363,0.0194042,0.0350977,0.0427601,0.0674677,0.083029,0.103732,0.113813,0.135617,0.160216
21,0.0960831,0.0914461,0.08391,0.0726212,0.0655825,0.0481918,0.0492381,0.0407996,0.0375075,0.030892,0.0218609,0.0226328,0.0187537,0.0170572,0.0144256,0.0115746,0.011397,0.00954721,0.00902734,0.00589742,0.00680013,0.00425345,0.00441558,0.00201619,0.00253996,0.00118839,0.000720989,0.00086223,0.000325971,0.000192836,0.000167945,3.98642e-05,4.95918e-05,3.23301e-05,3.08042e-05,1.24933e-05,1.33516e-06,1.59266e-05,1.71664e-06,1.17304e-05,2.95644e-06,3.08995e-05,6.29435e-06,9.91836e-06,1.35424e-05,6.19898e-06,9.33661e-05,1.43053e-05,8.63088e-05,0.000240234,0.000422198,0.000496681,0.00163272,0.00296454,0.0064951,0.00903275,0.0193535,0.033803,0.0432408,0.0598947,0.0817965,0.0902952,0.116955,0.141907,0.161322
20,0.107829,0.0922528,0.0822253,0.0691559,0.0630466,0.0528779,0.0487035,0.0409189,0.0337813,0.0312064,0.026284,0.02001,0.020085,0.0163105,0.0111085,0.011045,0.00670873,0.00728527,0.0063831,0.00771453,0.00654248,0.00444915,0.00377613,0.00287575,0.00152905,0.0002224,0.000791848,0.000424296,0.000392443,0.000248436,0.000118353,8.54505e-05,2.49866e-05,1.90738e-05,1.29702e-05,5.91287e-06,1.64034e-05,1.33516e-05,1.09674e-05,1.14443e-05,9.15541e-06,3.43328e-06,1.97414e-05,1.47822e-05,1.73571e-05,3.45235e-05,3.19486e-05,0.000109483,6.3611e-05,4.45373e-05,0.000171187,0.000626097,0.00112392,0.00288853,0.00592288,0.00940207,0.0192798,0.0268678,0.0405525,0.0525069,0.0756355,0.094695,0.115097,0.134115,0.159004
19,0.0999276,0.0964753,0.0815725,0.0718554,0.0638034,0.0535579,0.0484895,0.0401931,0.0350835,0.029153,0.0245968,0.0229592,0.0185737,0.0150452,0.0151412,0.00920924,0.00933101,0.00855393,0.00646223,0.00629876,0.00625181,0.00440852,0.00343957,0.00121462,0.00113422,0.00145151,0.00111362,0.000451858,0.000378519,0.000166133,4.44419e-05,9.03143e-05,1.27794e-05,1.43053e-05,1.22072e-05,7.53414e-06,1.76432e-05,1.421e-05,5.34066e-06,6.19898e-06,5.24529e-06,1.01091e-05,1.24933e-05,1.38285e-05,6.48508e-06,3.95781e-05,8.48783e-06,6.60906e-05,2.60357e-05,6.19898e-05,0.000132372,0.000443656,0.0012005,0.00209201,0.00509442,0.00861792,0.0135357,0.0221525,0.0443162,0.0552215,0.0697361,0.0889303,0.10469,0.130105,0.148601
