SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:30:33
Date and Time Ended,2025-Jun-26 16:31:10
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.560224,0.552418,0.485276,0.49713,0.558655,0.522537,0.519626,0.485427,0.49508,0.475146,0.495164,0.525795,0.431061,0.457072,0.433347,0.485532,0.451115,0.52315,0.457484,0.471301,0.498934,0.471879,0.507958,0.543587,0.476363,0.496248,0.568372,0.53041,0.575746,0.625545,0.623316,0.743739,0.604977,0.594839,0.68802,0.709477,0.606583,0.652823,0.628189,0.649329,0.625431,0.586048,0.635577,0.637881,0.678315,0.630192,0.632744,0.618845,0.698104,0.594995,0.614118,0.634958,0.611071,0.604715,0.570333,0.55602,0.580914,0.575393,0.597658,0.506941,0.576685,0.545722,0.552176,0.536227,0.540505
46,0.535335,0.486884,0.523357,0.505529,0.529159,0.500704,0.540134,0.512143,0.494479,0.461602,0.495826,0.479119,0.466183,0.493412,0.47626,0.505425,0.415323,0.472497,0.497346,0.504024,0.51291,0.55022,0.550233,0.500709,0.47582,0.540479,0.5629,0.525149,0.546173,0.603362,0.662865,0.602486,0.629198,0.630797,0.666401,0.647975,0.640877,0.703502,0.653314,0.658718,0.599938,0.608271,0.628095,0.61718,0.650702,0.616911,0.588522,0.65669,0.627132,0.583009,0.59275,0.587267,0.602426,0.556981,0.576107,0.56949,0.547198,0.59718,0.552211,0.545587,0.579399,0.554704,0.602008,0.537078,0.586269
45,0.580616,0.514589,0.54031,0.527801,0.458918,0.502669,0.537518,0.476619,0.518122,0.516176,0.515101,0.434572,0.410879,0.444621,0.487396,0.446288,0.464096,0.489055,0.445661,0.466849,0.508007,0.498093,0.542154,0.524049,0.507666,0.532116,0.550657,0.548599,0.567588,0.605885,0.640925,0.582906,0.600274,0.667346,0.631666,0.667699,0.639539,0.632241,0.680527,0.666222,0.651777,0.621285,0.64923,0.57988,0.704913,0.616876,0.637987,0.632723,0.710076,0.559045,0.576027,0.567015,0.582856,0.583975,0.628199,0.574759,0.574825,0.559928,0.558608,0.601683,0.595521,0.615664,0.575603,0.563167,0.565115
44,0.570696,0.53508,0.547832,0.53811,0.520804,0.52753,0.503196,0.477409,0.50853,0.535721,0.456919,0.474682,0.425096,0.440307,0.455212,0.491715,0.448478,0.501923,0.477595,0.506812,0.521618,0.487724,0.550999,0.508565,0.512214,0.475457,0.547455,0.534441,0.546899,0.596396,0.615242,0.644344,0.598183,0.590162,0.673088,0.695222,0.645778,0.602055,0.618546,0.665827,0.592686,0.659674,0.69037,0.586447,0.6752,0.644543,0.630182,0.649676,0.68002,0.663831,0.574575,0.671192,0.571088,0.557177,0.612999,0.584997,0.564296,0.561938,0.574667,0.578983,0.582314,0.574106,0.598967,0.560454,0.555444
43,0.524469,0.566228,0.512702,0.52565,0.539958,0.504207,0.519636,0.476538,0.462851,0.51295,0.432271,0.504111,0.468529,0.491971,0.459109,0.471171,0.45532,0.508348,0.444154,0.473254,0.504971,0.4927,0.508922,0.493769,0.524054,0.563425,0.579293,0.571614,0.559805,0.59348,0.597657,0.623288,0.634841,0.642498,0.683208,0.661354,0.614959,0.656167,0.650173,0.64523,0.605032,0.643124,0.675516,0.595848,0.671862,0.645769,0.621934,0.642649,0.626163,0.584849,0.627532,0.652824,0.580516,0.554089,0.63019,0.576972,0.548772,0.558509,0.553089,0.54053,0.54835,0.569472,0.566413,0.51521,0.584071
42,0.559693,0.529861,0.532972,0.543832,0.542876,0.528669,0.555206,0.492876,0.498536,0.518629,0.540599,0.472257,0.456576,0.413442,0.492472,0.542289,0.487672,0.507211,0.45095,0.459202,0.477808,0.504303,0.522301,0.529529,0.499488,0.558464,0.605977,0.575345,0.547196,0.619217,0.619369,0.657104,0.608045,0.660514,0.658329,0.624389,0.655084,0.676153,0.603911,0.590469,0.586809,0.650971,0.720896,0.599522,0.774431,0.62762,0.614673,0.6275,0.65048,0.562688,0.611938,0.639723,0.59251,0.561617,0.625272,0.619971,0.554136,0.533488,0.54657,0.578703,0.5927,0.573653,0.570416,0.555255,0.573954
41,0.547026,0.581835,0.535503,0.529015,0.520109,0.547867,0.588136,0.482259,0.49217,0.54749,0.485435,0.48181,0.454749,0.492953,0.543402,0.514024,0.467029,0.501965,0.452078,0.453513,0.453375,0.538839,0.523407,0.469698,0.533262,0.528098,0.559927,0.582483,0.552601,0.604137,0.635745,0.63066,0.586269,0.603515,0.689928,0.650313,0.61119,0.656671,0.644356,0.600043,0.580097,0.631673,0.667856,0.620726,0.666742,0.621553,0.587688,0.655644,0.599238,0.615486,0.627578,0.617694,0.556524,0.556406,0.597401,0.559986,0.545424,0.536716,0.578252,0.558719,0.572399,0.574044,0.606889,0.512188,0.539665
40,0.596468,0.558998,0.502199,0.502154,0.520863,0.50797,0.553709,0.468749,0.516001,0.534508,0.49864,0.453093,0.432507,0.486897,0.507945,0.482768,0.468274,0.490395,0.489335,0.48999,0.479011,0.535501,0.487084,0.553117,0.509686,0.562156,0.600609,0.584082,0.608757,0.56799,0.617799,0.603957,0.629104,0.587976,0.635266,0.681799,0.623657,0.63403,0.592515,0.594042,0.607128,0.638801,0.634451,0.575798,0.709697,0.625216,0.598168,0.627038,0.665924,0.619416,0.595976,0.644484,0.579286,0.565788,0.589609,0.561422,0.56197,0.546917,0.56918,0.568215,0.577152,0.56514,0.547073,0.566469,0.533447
39,0.563719,0.53963,0.52568,0.516419,0.550455,0.507166,0.550147,0.466864,0.498444,0.510839,0.495534,0.517374,0.524045,0.44118,0.496114,0.511655,0.472138,0.47551,0.481275,0.505391,0.457425,0.545046,0.53862,0.570566,0.529233,0.508661,0.574957,0.566552,0.572326,0.579223,0.636809,0.575057,0.614058,0.571949,0.692546,0.655406,0.629652,0.648269,0.611888,0.635178,0.601208,0.633324,0.579304,0.568003,0.635762,0.602145,0.589399,0.617674,0.658355,0.615515,0.58927,0.638541,0.576556,0.524245,0.605376,0.574306,0.560154,0.578155,0.554714,0.577742,0.547858,0.58088,0.613832,0.586983,0.596768
38,0.574028,0.544131,0.532225,0.520396,0.513425,0.504035,0.535626,0.472086,0.470581,0.490343,0.526184,0.484777,0.464322,0.477598,0.543997,0.523041,0.478441,0.507415,0.455443,0.498119,0.463407,0.513317,0.522277,0.582613,0.524913,0.488619,0.582968,0.55928,0.54122,0.604628,0.599465,0.647842,0.655403,0.626781,0.692447,0.627017,0.671653,0.649558,0.603376,0.578768,0.617494,0.601307,0.597386,0.608733,0.618056,0.62999,0.57221,0.641348,0.598462,0.604508,0.575684,0.637171,0.572786,0.535099,0.560007,0.578514,0.56891,0.580031,0.575826,0.605747,0.550951,0.569026,0.567637,0.538955,0.571053
37,0.53535,0.516026,0.50478,0.542758,0.529492,0.517234,0.512582,0.471864,0.491869,0.498599,0.483462,0.474972,0.467448,0.49553,0.509454,0.517971,0.482926,0.538319,0.468227,0.519287,0.47403,0.51645,0.525795,0.578182,0.536291,0.523281,0.58186,0.5484,0.57338,0.596685,0.634443,0.653696,0.574176,0.589352,0.709328,0.641909,0.660157,0.646051,0.608245,0.633404,0.631629,0.60755,0.645938,0.575374,0.612678,0.628894,0.607543,0.631638,0.601758,0.640232,0.619808,0.604171,0.566521,0.568669,0.617105,0.56049,0.57498,0.523664,0.601706,0.571273,0.591512,0.554229,0.561232,0.535734,0.554102
36,0.590151,0.503422,0.490021,0.51761,0.51988,0.54782,0.529795,0.463401,0.462344,0.51945,0.481209,0.47229,0.456795,0.518664,0.542842,0.50823,0.442294,0.521964,0.473024,0.506898,0.463727,0.480969,0.547942,0.572981,0.53143,0.518903,0.597359,0.586591,0.591901,0.606419,0.59986,0.643698,0.647043,0.593358,0.696731,0.647584,0.659549,0.709316,0.625672,0.660029,0.599853,0.61691,0.649768,0.571245,0.642921,0.629991,0.597849,0.600149,0.61529,0.592431,0.568731,0.627793,0.57199,0.56821,0.591359,0.561153,0.586815,0.573065,0.552262,0.589974,0.588317,0.587103,0.587434,0.549072,0.558386
35,0.57771,0.556752,0.524589,0.54832,0.511651,0.571037,0.508804,0.446062,0.461955,0.535641,0.47594,0.477916,0.517447,0.42603,0.486581,0.51015,0.4644,0.527844,0.471406,0.532399,0.490528,0.513503,0.561835,0.551131,0.54291,0.522113,0.590406,0.583713,0.572372,0.60206,0.628918,0.596645,0.603186,0.572447,0.706489,0.641734,0.656466,0.659077,0.671665,0.555703,0.592047,0.643645,0.624676,0.60281,0.676028,0.606037,0.605954,0.615126,0.608669,0.568286,0.586378,0.625908,0.582278,0.555913,0.581299,0.560978,0.550749,0.569406,0.583715,0.521444,0.545381,0.561937,0.549009,0.536592,0.561734
34,0.58167,0.544934,0.517781,0.511609,0.536599,0.53576,0.494503,0.508131,0.498959,0.49524,0.561248,0.477514,0.487986,0.460551,0.47855,0.54308,0.508876,0.487807,0.448888,0.523331,0.465497,0.503582,0.568073,0.55527,0.508394,0.556716,0.575005,0.582112,0.581448,0.59895,0.639721,0.580689,0.607038,0.644856,0.648568,0.713985,0.626834,0.634985,0.683287,0.578926,0.643888,0.588331,0.675953,0.593601,0.624573,0.545729,0.577596,0.632125,0.588136,0.531686,0.604826,0.605853,0.589223,0.519254,0.607131,0.580301,0.570682,0.581304,0.55483,0.568289,0.606713,0.586595,0.526591,0.53596,0.586179
33,0.610724,0.545777,0.503496,0.494116,0.528595,0.541471,0.526178,0.479186,0.485137,0.481387,0.488657,0.499108,0.457374,0.50897,0.500735,0.522803,0.472667,0.52836,0.531303,0.515477,0.484977,0.524139,0.549414,0.540295,0.581776,0.566607,0.559127,0.584369,0.588264,0.63636,0.608427,0.604118,0.598194,0.607238,0.663658,0.672907,0.640159,0.603835,0.683374,0.634076,0.609118,0.606137,0.642147,0.622489,0.627326,0.610181,0.569638,0.609778,0.547596,0.586525,0.591253,0.573626,0.598032,0.536273,0.578858,0.57575,0.59687,0.576209,0.609722,0.549879,0.591996,0.603511,0.537621,0.520287,0.583238
32,0.550224,0.508167,0.487141,0.502626,0.552585,0.557895,0.500828,0.452288,0.43951,0.496741,0.500812,0.471232,0.447306,0.47414,0.549629,0.512197,0.491195,0.524758,0.476826,0.520771,0.483524,0.501529,0.515531,0.563096,0.504508,0.54402,0.571762,0.541281,0.6205,0.654266,0.600543,0.557872,0.62329,0.563382,0.668441,0.655348,0.599526,0.651644,0.674144,0.638755,0.574764,0.609912,0.599474,0.562835,0.598662,0.603911,0.533417,0.63158,0.580957,0.615855,0.599261,0.574973,0.59488,0.537422,0.603648,0.568073,0.561308,0.554239,0.591484,0.552145,0.553207,0.582433,0.585241,0.577937,0.548854
31,0.598621,0.547252,0.512174,0.477776,0.528584,0.495685,0.573543,0.445374,0.480743,0.515959,0.518399,0.527453,0.457319,0.473084,0.5119,0.529949,0.485485,0.534639,0.491885,0.506144,0.558089,0.506372,0.576991,0.55857,0.524048,0.540634,0.579286,0.559067,0.635731,0.624352,0.617688,0.653238,0.605195,0.573953,0.706497,0.667998,0.600923,0.620296,0.656757,0.580508,0.589417,0.580833,0.63728,0.558655,0.654395,0.61793,0.561133,0.590179,0.570981,0.61746,0.566484,0.593249,0.583529,0.571863,0.58949,0.576276,0.554777,0.533823,0.575248,0.567769,0.552148,0.584035,0.580126,0.542289,0.514355
30,0.573182,0.514741,0.493949,0.539687,0.549691,0.496848,0.551097,0.442924,0.49399,0.500346,0.525853,0.488376,0.447388,0.474259,0.528904,0.523072,0.483692,0.569351,0.474048,0.54306,0.518659,0.537615,0.550809,0.556924,0.537925,0.585465,0.579658,0.571291,0.651824,0.634487,0.606449,0.639646,0.655526,0.574111,0.684664,0.658384,0.595494,0.721435,0.641128,0.593248,0.630593,0.545007,0.648781,0.61514,0.614823,0.618093,0.606169,0.611302,0.605115,0.607988,0.631964,0.584673,0.578122,0.602251,0.577086,0.570585,0.54694,0.582072,0.581467,0.538139,0.583912,0.550298,0.564629,0.52589,0.556671
29,0.570396,0.52003,0.501384,0.522003,0.502163,0.490061,0.528666,0.4834,0.511775,0.504168,0.501258,0.504405,0.462861,0.466817,0.534003,0.549926,0.483948,0.565842,0.454379,0.503371,0.523939,0.533193,0.552175,0.571363,0.515552,0.570116,0.576195,0.547307,0.60241,0.605776,0.569337,0.593078,0.652529,0.585637,0.663453,0.652151,0.576123,0.638584,0.642085,0.533895,0.578864,0.567943,0.609649,0.589163,0.653883,0.568155,0.548794,0.595238,0.59318,0.592109,0.620374,0.591037,0.598555,0.478297,0.540597,0.554565,0.55977,0.575668,0.604791,0.54559,0.613254,0.593788,0.598224,0.538884,0.55618
28,0.558968,0.507601,0.484982,0.492975,0.510241,0.516418,0.506355,0.453916,0.502531,0.542651,0.53638,0.472725,0.484168,0.506245,0.496508,0.527075,0.487063,0.545745,0.492912,0.503662,0.561155,0.517956,0.537181,0.53212,0.523934,0.566002,0.583147,0.516675,0.591694,0.621536,0.582669,0.599109,0.636106,0.591285,0.731278,0.660262,0.632868,0.634802,0.603581,0.582374,0.626803,0.632868,0.673588,0.596169,0.612725,0.578163,0.546756,0.61069,0.605811,0.538758,0.581454,0.588686,0.592218,0.54386,0.569824,0.56064,0.567244,0.590996,0.557604,0.512237,0.592859,0.566149,0.571662,0.558091,0.592542
27,0.52879,0.519188,0.527274,0.512036,0.467097,0.498187,0.539426,0.443781,0.48988,0.489845,0.530771,0.494496,0.470189,0.477899,0.530651,0.569474,0.47094,0.487649,0.482803,0.534211,0.556306,0.535535,0.56659,0.568015,0.537674,0.570348,0.569865,0.561688,0.578098,0.655732,0.654486,0.611512,0.613112,0.591702,0.672644,0.644811,0.639673,0.639721,0.602542,0.591138,0.578393,0.676601,0.670726,0.56821,0.650547,0.592463,0.592923,0.62856,0.537431,0.55746,0.601717,0.59226,0.594917,0.537416,0.603722,0.573825,0.563528,0.591745,0.542357,0.513912,0.560532,0.538275,0.615506,0.54054,0.569291
26,0.538684,0.540401,0.494469,0.503554,0.492923,0.485631,0.561806,0.496554,0.48999,0.541346,0.546859,0.528593,0.466827,0.460819,0.552638,0.520862,0.487417,0.493568,0.487041,0.540602,0.527803,0.523691,0.547789,0.557496,0.515533,0.55581,0.627132,0.555359,0.583515,0.612159,0.591423,0.580806,0.619946,0.562732,0.690776,0.695845,0.606163,0.612724,0.679182,0.620167,0.565011,0.636361,0.609896,0.555023,0.649834,0.617964,0.646686,0.586174,0.596765,0.578105,0.588454,0.600009,0.566063,0.553425,0.562193,0.520425,0.558297,0.601453,0.577863,0.532447,0.581837,0.541155,0.60816,0.533095,0.559755
25,0.56084,0.527155,0.493178,0.461564,0.478027,0.510831,0.548516,0.491567,0.472075,0.518158,0.504827,0.551241,0.464955,0.49394,0.50339,0.529695,0.495638,0.512565,0.518941,0.498434,0.529377,0.529006,0.542545,0.578971,0.493702,0.594861,0.601925,0.55811,0.604291,0.623539,0.614715,0.63179,0.596084,0.589413,0.669404,0.653122,0.625275,0.620505,0.705465,0.600832,0.596854,0.648573,0.587835,0.597725,0.591234,0.596044,0.641351,0.586271,0.624006,0.56002,0.587934,0.611948,0.572803,0.551322,0.587496,0.542885,0.571015,0.555002,0.536866,0.519489,0.578008,0.56643,0.565041,0.522821,0.559804
24,0.545263,0.49778,0.483761,0.498185,0.497724,0.5165,0.524605,0.450657,0.486758,0.488215,0.497013,0.560556,0.511531,0.508772,0.505076,0.530506,0.532451,0.512655,0.482383,0.514023,0.524462,0.56514,0.580722,0.543899,0.532523,0.547745,0.607512,0.542985,0.619216,0.614688,0.598403,0.607376,0.623911,0.608332,0.75244,0.673685,0.663089,0.633827,0.641335,0.591729,0.628778,0.640227,0.625068,0.63624,0.595511,0.536655,0.574236,0.587161,0.573007,0.539903,0.596703,0.571739,0.543443,0.551344,0.623605,0.550775,0.594389,0.576511,0.574279,0.533064,0.578792,0.561173,0.595571,0.540693,0.589932
23,0.550976,0.524957,0.485438,0.50811,0.526697,0.509458,0.547126,0.466871,0.494086,0.515031,0.511685,0.507621,0.493294,0.504033,0.522023,0.554601,0.495031,0.51206,0.509345,0.553223,0.510235,0.534266,0.544572,0.554894,0.53597,0.584377,0.598615,0.561193,0.56896,0.644108,0.586212,0.657774,0.632104,0.570244,0.659771,0.686525,0.607603,0.602347,0.692237,0.566768,0.598844,0.608948,0.569741,0.588774,0.576198,0.558638,0.572177,0.605532,0.597765,0.551217,0.571609,0.599868,0.52421,0.527085,0.584639,0.548638,0.511402,0.49697,0.554487,0.540359,0.549463,0.576891,0.581872,0.561764,0.58252
22,0.547879,0.532477,0.466357,0.501788,0.50715,0.489276,0.540197,0.46913,0.504358,0.532743,0.504699,0.517214,0.447555,0.480654,0.536744,0.534139,0.481037,0.52465,0.520898,0.537046,0.542827,0.541609,0.586052,0.575635,0.508797,0.582035,0.568632,0.588152,0.620199,0.584019,0.638162,0.608662,0.699354,0.58844,0.640353,0.715406,0.645664,0.632193,0.641474,0.612908,0.579815,0.60301,0.575737,0.62199,0.599277,0.60875,0.563417,0.573396,0.582303,0.532064,0.577225,0.56792,0.52921,0.550071,0.576765,0.513931,0.544676,0.533901,0.575818,0.523284,0.600801,0.508972,0.550725,0.521756,0.595854
21,0.565698,0.476699,0.502703,0.505708,0.504115,0.515893,0.527928,0.498838,0.487454,0.513322,0.46556,0.551761,0.433289,0.524654,0.492199,0.551685,0.473715,0.54207,0.509695,0.540855,0.539792,0.570362,0.538313,0.568213,0.548849,0.585474,0.579124,0.56359,0.586757,0.677381,0.622414,0.608935,0.629413,0.605124,0.699677,0.673624,0.645621,0.653839,0.646551,0.563583,0.583365,0.622455,0.624431,0.653678,0.591494,0.585917,0.57319,0.560066,0.586386,0.588454,0.602797,0.569218,0.53647,0.511693,0.517836,0.540887,0.55836,0.564889,0.566536,0.572297,0.542029,0.601073,0.55262,0.512183,0.563932
20,0.535544,0.530409,0.467989,0.543853,0.522317,0.500155,0.54783,0.499448,0.460185,0.511498,0.502613,0.552321,0.490301,0.518072,0.526105,0.56144,0.508094,0.573243,0.521329,0.563036,0.503169,0.534462,0.604371,0.521592,0.502854,0.555965,0.569231,0.602055,0.626821,0.605723,0.621772,0.612217,0.670847,0.640756,0.686476,0.677854,0.645527,0.656913,0.696514,0.588801,0.574282,0.619048,0.602766,0.559769,0.611962,0.594958,0.570324,0.592313,0.551355,0.610666,0.591355,0.564671,0.548086,0.516308,0.549528,0.534588,0.546167,0.535603,0.593486,0.576965,0.552849,0.565935,0.611094,0.564745,0.563543
19,0.53827,0.51085,0.467942,0.468862,0.502588,0.49255,0.548753,0.510282,0.484348,0.520445,0.520039,0.505182,0.455272,0.539651,0.56621,0.515531,0.494609,0.523307,0.510555,0.536258,0.513824,0.514932,0.591373,0.564247,0.509422,0.555844,0.574096,0.592608,0.625774,0.633699,0.613645,0.684014,0.59532,0.569676,0.694542,0.65437,0.656061,0.597546,0.620638,0.622282,0.543365,0.598676,0.629592,0.578341,0.603725,0.576376,0.615228,0.525746,0.564267,0.611207,0.611649,0.562265,0.516075,0.489972,0.560246,0.569602,0.624077,0.561,0.577257,0.556569,0.567838,0.581691,0.634956,0.552181,0.524797
18,0.500259,0.511138,0.453423,0.461775,0.518632,0.504578,0.5665,0.483955,0.466896,0.529698,0.503175,0.53854,0.484077,0.508414,0.561869,0.525343,0.513809,0.55015,0.564291,0.541316,0.528483,0.557384,0.624346,0.58003,0.554654,0.570169,0.609217,0.602602,0.624796,0.645493,0.63003,0.696479,0.611957,0.626688,0.620852,0.68202,0.64994,0.615921,0.582951,0.628325,0.563735,0.604291,0.639364,0.53357,0.604309,0.567694,0.54944,0.597294,0.557941,0.550769,0.59904,0.541683,0.58883,0.50246,0.552114,0.572354,0.572171,0.575476,0.596962,0.559226,0.576211,0.560385,0.604227,0.5461,0.587226
17,0.524984,0.484425,0.486366,0.490955,0.50034,0.469905,0.562218,0.499628,0.477277,0.518172,0.509723,0.487456,0.484512,0.519811,0.524698,0.472498,0.54861,0.56126,0.528143,0.560237,0.51661,0.551812,0.584765,0.608552,0.547545,0.580175,0.606141,0.593344,0.559047,0.620794,0.619113,0.632955,0.612203,0.619279,0.639383,0.669271,0.625522,0.657167,0.62927,0.581574,0.557482,0.596068,0.640847,0.578598,0.561754,0.533296,0.533121,0.598511,0.557128,0.605541,0.587644,0.558538,0.549599,0.557015,0.561936,0.548885,0.597486,0.544244,0.569257,0.579752,0.61262,0.553155,0.575336,0.515768,0.582871
16,0.559072,0.46735,0.467506,0.495884,0.498375,0.503843,0.554979,0.481105,0.489888,0.559373,0.516989,0.537288,0.492563,0.494396,0.490959,0.521601,0.527598,0.584335,0.52866,0.538454,0.570008,0.529861,0.602867,0.587548,0.555063,0.582155,0.632918,0.580505,0.591334,0.7047,0.671357,0.666579,0.541736,0.633253,0.625042,0.677717,0.673556,0.629515,0.616958,0.577398,0.573764,0.528106,0.604012,0.561704,0.55653,0.541881,0.565978,0.570371,0.609497,0.556551,0.565833,0.573954,0.579686,0.527168,0.55341,0.568323,0.562698,0.577228,0.548258,0.574963,0.613238,0.567115,0.619612,0.547031,0.581214
15,0.551663,0.503371,0.452355,0.485477,0.502079,0.495391,0.553391,0.475442,0.48537,0.529205,0.526082,0.43962,0.511576,0.539518,0.528513,0.491974,0.52352,0.553163,0.514457,0.558476,0.573007,0.534623,0.610294,0.574161,0.584798,0.584602,0.611629,0.611175,0.605608,0.66717,0.625453,0.654181,0.605444,0.634745,0.67584,0.646955,0.648083,0.615084,0.623356,0.630473,0.585668,0.549709,0.609628,0.577156,0.552469,0.581098,0.560494,0.579887,0.585913,0.523945,0.550873,0.543615,0.585643,0.497064,0.58151,0.586725,0.530857,0.598683,0.591804,0.524711,0.588971,0.570752,0.649138,0.541139,0.55885
14,0.533828,0.475133,0.486202,0.495905,0.51393,0.527079,0.565091,0.487378,0.488028,0.558042,0.50617,0.503582,0.51031,0.526423,0.536399,0.481644,0.496907,0.529429,0.542544,0.55037,0.534517,0.533002,0.61239,0.560491,0.543548,0.607133,0.684054,0.570585,0.612804,0.619967,0.590462,0.657935,0.590729,0.656808,0.674791,0.629692,0.614668,0.57625,0.671351,0.605686,0.557441,0.536354,0.59723,0.559358,0.599742,0.605307,0.524904,0.579545,0.584979,0.507312,0.571835,0.572935,0.578343,0.505128,0.62006,0.575243,0.54366,0.565898,0.528974,0.545238,0.564731,0.599873,0.550817,0.582212,0.562954
13,0.538869,0.491209,0.500743,0.463329,0.480646,0.521691,0.556397,0.450658,0.499086,0.522883,0.554793,0.499019,0.546293,0.45916,0.531799,0.507185,0.517814,0.561283,0.555097,0.56162,0.558503,0.583911,0.596286,0.582703,0.588979,0.565681,0.650754,0.581213,0.678357,0.638702,0.6285,0.629295,0.615117,0.626424,0.661664,0.639938,0.685537,0.583462,0.689169,0.596593,0.535994,0.565602,0.572779,0.578103,0.559183,0.613679,0.612636,0.59236,0.560214,0.51781,0.52009,0.524788,0.518813,0.506775,0.567478,0.633598,0.567004,0.588275,0.549531,0.563505,0.574305,0.563859,0.599827,0.589817,0.572072
12,0.508603,0.498187,0.463474,0.463806,0.52079,0.535603,0.545166,0.465658,0.481871,0.516463,0.520985,0.538996,0.530886,0.515307,0.583179,0.501764,0.50889,0.551732,0.570993,0.573478,0.554115,0.556806,0.598805,0.606589,0.578775,0.612215,0.660146,0.599462,0.636036,0.622261,0.610931,0.594608,0.619052,0.604844,0.639446,0.713234,0.617305,0.633122,0.615624,0.604699,0.554609,0.565463,0.588909,0.560393,0.559879,0.572177,0.576343,0.566938,0.564701,0.543915,0.570251,0.60138,0.547769,0.533492,0.578907,0.549092,0.545676,0.554823,0.588995,0.535043,0.591973,0.545384,0.571949,0.564253,0.530654
11,0.547965,0.494509,0.448816,0.505928,0.533266,0.526535,0.561706,0.473749,0.505425,0.559946,0.531697,0.499108,0.505491,0.522326,0.518462,0.533397,0.532121,0.521297,0.544049,0.555755,0.643023,0.564053,0.645568,0.59595,0.559018,0.571831,0.639772,0.573201,0.602782,0.617911,0.570237,0.628845,0.588221,0.577401,0.584018,0.631593,0.601187,0.62525,0.645743,0.637044,0.568286,0.547286,0.592068,0.575214,0.56904,0.531013,0.553613,0.584788,0.575231,0.499388,0.57818,0.581941,0.522443,0.507318,0.595362,0.542221,0.531659,0.519668,0.562429,0.584442,0.547415,0.545608,0.625921,0.561948,0.563517
10,0.50662,0.549626,0.48286,0.494721,0.543521,0.479318,0.554556,0.486147,0.519285,0.565979,0.534245,0.532906,0.552956,0.473906,0.535957,0.496069,0.547112,0.541088,0.553272,0.573771,0.566535,0.541373,0.651193,0.604873,0.570723,0.58609,0.602786,0.578086,0.630672,0.62775,0.638708,0.654844,0.552154,0.599109,0.620399,0.6336,0.649692,0.611939,0.617365,0.585207,0.530235,0.55325,0.612603,0.524149,0.539161,0.554255,0.546214,0.529492,0.557439,0.519003,0.547726,0.568156,0.570338,0.483986,0.585134,0.562128,0.49535,0.559995,0.58312,0.569523,0.540847,0.53336,0.604372,0.520366,0.526627
9,0.528011,0.525096,0.484431,0.496327,0.496416,0.516836,0.572297,0.492326,0.4993,0.517767,0.548601,0.522104,0.550778,0.544634,0.544313,0.511166,0.501981,0.575191,0.548515,0.573802,0.578566,0.53433,0.640055,0.605839,0.561121,0.587455,0.594773,0.56482,0.597066,0.624057,0.611975,0.583702,0.567903,0.579816,0.641803,0.666698,0.594475,0.626966,0.630776,0.579019,0.539792,0.571576,0.596911,0.538425,0.541527,0.600236,0.522613,0.567732,0.562273,0.535396,0.53023,0.528567,0.522562,0.516814,0.533374,0.542288,0.515476,0.556338,0.531545,0.552145,0.569251,0.530474,0.581234,0.533148,0.577025
8,0.527304,0.503322,0.487884,0.469903,0.487286,0.519153,0.550239,0.483788,0.515543,0.5537,0.503719,0.521898,0.520821,0.501011,0.533493,0.520819,0.504636,0.536293,0.550154,0.578058,0.557289,0.546006,0.601677,0.587926,0.568517,0.571279,0.591515,0.572011,0.634672,0.608175,0.626905,0.558,0.556677,0.593031,0.619727,0.613489,0.597808,0.601505,0.604352,0.542324,0.518206,0.581261,0.580372,0.513729,0.47043,0.557226,0.531256,0.508482,0.555365,0.498678,0.519915,0.522066,0.492463,0.466156,0.556247,0.520072,0.492884,0.550737,0.53875,0.559171,0.501954,0.533777,0.578624,0.529957,0.564629
7,0.513817,0.497365,0.470432,0.483967,0.477119,0.541872,0.541569,0.491903,0.491883,0.523279,0.507246,0.521355,0.548296,0.490221,0.56802,0.542743,0.485464,0.574421,0.554895,0.588432,0.547609,0.520448,0.624319,0.567676,0.55101,0.57442,0.581507,0.546972,0.583304,0.621844,0.564775,0.580403,0.592558,0.578457,0.61556,0.681507,0.573451,0.59299,0.549556,0.56712,0.506231,0.533393,0.558468,0.479936,0.477455,0.534421,0.487049,0.504709,0.52,0.460551,0.529332,0.530867,0.463053,0.467409,0.523564,0.520159,0.478293,0.503573,0.520998,0.562329,0.530522,0.57141,0.562945,0.512509,0.585511
