SW Version,2022.2
Date and Time Started,2025-Jun-24 19:41:13
Date and Time Ended,2025-Jun-24 19:41:51
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,241
Horizontal Opening,13
Horizontal Percentage,20.00
Vertical Opening,19
Vertical Percentage,7.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.230856,0.237304,0.22783,0.217516,0.211976,0.212072,0.200614,0.189419,0.174825,0.166332,0.164199,0.139798,0.13654,0.126911,0.111744,0.103745,0.0820174,0.0707809,0.0611568,0.0495237,0.0441737,0.0380901,0.0348474,0.0268476,0.0226701,0.0245259,0.0225218,0.0230191,0.0241306,0.031664,0.038387,0.0459582,0.0520293,0.0668505,0.0718616,0.0900361,0.0959347,0.0989624,0.102982,0.11649,0.124477,0.135267,0.140517,0.136979,0.138734,0.143843,0.153413,0.164321,0.167649,0.172095,0.174378,0.182435,0.184888,0.191494,0.189857,0.19459,0.200329,0.206456,0.209416,0.214612,0.221083,0.221717,0.22163,0.224532,0.231537
46,0.231108,0.23089,0.224899,0.217692,0.206095,0.198049,0.193569,0.183954,0.174868,0.169716,0.158606,0.139077,0.12684,0.116889,0.107024,0.101141,0.0805923,0.0695366,0.0540045,0.0469682,0.039976,0.0296112,0.025108,0.0259349,0.021044,0.0189752,0.0185443,0.0222645,0.0227152,0.027601,0.0331947,0.0413917,0.0521318,0.0549546,0.0642804,0.0740626,0.0868133,0.0904158,0.0944106,0.107724,0.115342,0.122368,0.126254,0.130738,0.14696,0.146679,0.151716,0.162773,0.162721,0.166086,0.170394,0.175583,0.180286,0.18357,0.188336,0.186964,0.191023,0.199651,0.205564,0.207157,0.210512,0.211484,0.219593,0.223258,0.228139
45,0.230916,0.221174,0.215137,0.208971,0.200704,0.197787,0.186766,0.174072,0.164249,0.146801,0.149101,0.131764,0.119542,0.105838,0.0988616,0.0825161,0.0685118,0.0632729,0.0488509,0.0406231,0.0338714,0.0277702,0.0237861,0.0199771,0.0173757,0.0152903,0.0170688,0.0188543,0.0157584,0.0231665,0.0243671,0.0354572,0.0409186,0.0486212,0.0623084,0.0711456,0.0828609,0.0921382,0.0993475,0.100861,0.104425,0.120873,0.126456,0.12868,0.134215,0.147297,0.146341,0.153903,0.157462,0.164495,0.166143,0.172066,0.177635,0.179175,0.183756,0.187743,0.1936,0.194622,0.198812,0.20751,0.205006,0.216668,0.220083,0.219876,0.224173
44,0.22506,0.217831,0.211853,0.205019,0.196639,0.18717,0.186314,0.170676,0.159039,0.144444,0.138693,0.130865,0.124366,0.102555,0.0891252,0.0762182,0.0663706,0.0566448,0.0475612,0.0353185,0.0330154,0.0273303,0.0210647,0.0194132,0.0158594,0.0160503,0.0122783,0.0146213,0.0153715,0.0173391,0.025672,0.0289621,0.0346476,0.0506429,0.0530097,0.0634814,0.0705754,0.0800875,0.0916782,0.0982572,0.112521,0.106642,0.113665,0.126757,0.129087,0.137581,0.14452,0.142494,0.147798,0.158102,0.161262,0.162177,0.16522,0.181991,0.185754,0.189984,0.187799,0.192154,0.200077,0.20171,0.207261,0.21449,0.215372,0.219561,0.221254
43,0.213187,0.213707,0.204231,0.19383,0.19127,0.188549,0.168707,0.164463,0.159868,0.139883,0.137682,0.118376,0.114826,0.0998298,0.0807264,0.0740013,0.0584727,0.0489207,0.0382635,0.0306079,0.0235844,0.017829,0.0168611,0.0139313,0.0129421,0.0110745,0.0110393,0.0136056,0.0122671,0.0150791,0.0161113,0.0291509,0.0324051,0.0378635,0.0478376,0.0562356,0.0617014,0.0733406,0.0798119,0.0915198,0.0946617,0.101426,0.105571,0.118186,0.126684,0.127692,0.134844,0.136689,0.152477,0.151294,0.152845,0.159664,0.166978,0.172878,0.177776,0.18215,0.183786,0.187539,0.197831,0.19826,0.206154,0.209636,0.210619,0.21683,0.218563
42,0.21101,0.211001,0.197491,0.191548,0.189051,0.172342,0.16754,0.15978,0.148495,0.140088,0.127894,0.107567,0.0991156,0.0916592,0.0803249,0.0645614,0.056642,0.0434435,0.0355823,0.0271881,0.0256025,0.0213856,0.0140859,0.0112045,0.0105915,0.00949917,0.0104751,0.00890971,0.00943308,0.0140735,0.0143204,0.0182181,0.0225302,0.0384879,0.0410991,0.0493351,0.0649009,0.0683456,0.0762211,0.0831584,0.091376,0.0989785,0.103098,0.105876,0.118943,0.119174,0.131652,0.13376,0.144878,0.15142,0.145235,0.153859,0.158404,0.163732,0.173285,0.171307,0.183346,0.189508,0.188639,0.195468,0.194686,0.199534,0.207107,0.214531,0.217768
41,0.209918,0.207146,0.19253,0.188291,0.179105,0.172866,0.158944,0.154415,0.144451,0.134732,0.120438,0.106129,0.0924907,0.0849642,0.0760731,0.0559652,0.055693,0.0425756,0.0301339,0.0251739,0.0224469,0.0136461,0.0142808,0.0100307,0.00858803,0.00817093,0.00778034,0.00820255,0.00863897,0.0104627,0.0130566,0.0199041,0.0191186,0.0347805,0.0383866,0.0552436,0.0613979,0.0630622,0.0708536,0.0828967,0.0884922,0.0877294,0.0996619,0.10044,0.112646,0.125242,0.131146,0.127325,0.130846,0.146152,0.147778,0.148588,0.161204,0.167669,0.172372,0.176495,0.181351,0.187377,0.191085,0.18917,0.19924,0.195242,0.208921,0.211576,0.219038
40,0.206661,0.20133,0.196516,0.181996,0.180909,0.168185,0.159007,0.150805,0.143961,0.122034,0.110928,0.0997265,0.0911588,0.075055,0.065712,0.050653,0.0482174,0.0355438,0.0280115,0.0237573,0.0161777,0.0119743,0.00956766,0.00912119,0.00704554,0.00687474,0.00662289,0.00595741,0.00660821,0.00868294,0.0126426,0.013648,0.0194434,0.0251648,0.0308219,0.0416504,0.0454989,0.0614407,0.0626379,0.0716477,0.0773504,0.0886419,0.0946848,0.0924957,0.109827,0.113834,0.119286,0.127785,0.13043,0.133982,0.14349,0.1501,0.156475,0.161725,0.164352,0.172985,0.177665,0.17758,0.186307,0.192947,0.196676,0.197068,0.201923,0.209777,0.215538
39,0.202794,0.194872,0.187458,0.182455,0.170605,0.163293,0.148992,0.146348,0.128207,0.117533,0.110097,0.098749,0.0843356,0.0672459,0.0637917,0.0499655,0.0365927,0.031216,0.0233085,0.0212352,0.0142838,0.0113666,0.00888217,0.00740707,0.00582704,0.00561952,0.00510243,0.00526322,0.00529116,0.00757935,0.00793231,0.0118036,0.017896,0.0250174,0.0271055,0.0336475,0.0433203,0.0527065,0.0566566,0.0651624,0.069663,0.0756204,0.0828177,0.0904825,0.102074,0.103559,0.112565,0.118217,0.119887,0.133884,0.138204,0.144946,0.147167,0.157559,0.160119,0.164581,0.165797,0.173111,0.182297,0.192651,0.192192,0.197639,0.198073,0.205928,0.209272
38,0.19913,0.188694,0.179735,0.174159,0.17054,0.156198,0.145881,0.131849,0.12707,0.112147,0.104017,0.0904309,0.0809969,0.0631367,0.0566141,0.046987,0.0352901,0.0272192,0.0198688,0.015789,0.0128172,0.00836899,0.00690341,0.00646611,0.00550574,0.00415074,0.00440061,0.00404555,0.00426699,0.00526913,0.00785582,0.00827611,0.0130999,0.0180386,0.0270442,0.0324273,0.0402587,0.0515775,0.0547244,0.060939,0.0708193,0.0843275,0.0785317,0.0899882,0.0856512,0.09566,0.0987231,0.115161,0.120098,0.127104,0.133814,0.136865,0.141594,0.149462,0.155476,0.163882,0.164538,0.177131,0.181275,0.18624,0.18652,0.188822,0.19565,0.202726,0.207483
37,0.192722,0.185355,0.173024,0.171123,0.157017,0.148289,0.139197,0.126156,0.122825,0.106963,0.0964511,0.0839994,0.0747505,0.0633413,0.0478777,0.0408304,0.0287017,0.0244639,0.0184373,0.0146473,0.0101204,0.00726568,0.00570802,0.00443198,0.00371395,0.0033711,0.00313745,0.0029901,0.00315957,0.00402914,0.00427682,0.00799239,0.0116048,0.0136134,0.0178394,0.0297987,0.0391919,0.042701,0.045942,0.0552722,0.0615176,0.0700935,0.0696954,0.0811974,0.0866054,0.0958015,0.0964703,0.110473,0.121316,0.121728,0.121375,0.136384,0.143608,0.147846,0.151285,0.15768,0.160786,0.172044,0.175946,0.175371,0.18984,0.186861,0.20076,0.19666,0.20473
36,0.188406,0.177944,0.16794,0.161023,0.158342,0.145263,0.139481,0.121221,0.113233,0.10322,0.0973437,0.0819811,0.0666379,0.0558202,0.0458355,0.0360155,0.0268058,0.0214266,0.015712,0.0114712,0.00805852,0.00629572,0.00453717,0.00383459,0.00304017,0.00293812,0.00252003,0.00237736,0.00262121,0.00331331,0.0043267,0.0052018,0.00902781,0.0128147,0.0159826,0.0250698,0.0327404,0.0361135,0.044891,0.0511041,0.0598918,0.0652427,0.0744304,0.0767343,0.0824258,0.0893619,0.0908843,0.10645,0.105127,0.123941,0.123613,0.126829,0.134705,0.139284,0.148935,0.15377,0.162088,0.166242,0.17709,0.178551,0.179083,0.183903,0.190581,0.20249,0.200471
35,0.181317,0.177027,0.16441,0.160495,0.151423,0.142026,0.127502,0.118647,0.110604,0.0925459,0.0881136,0.0729545,0.068774,0.0545648,0.0414182,0.0312998,0.0272392,0.0185864,0.0132913,0.00979155,0.00694363,0.00494898,0.00338798,0.00296159,0.00235838,0.00203374,0.00198625,0.00194963,0.00183413,0.00241741,0.00329061,0.00420024,0.00708619,0.00935057,0.013906,0.0175415,0.0232649,0.0312317,0.039499,0.0457618,0.0480969,0.0577915,0.0669305,0.0698184,0.0758121,0.0889712,0.0936014,0.103639,0.102896,0.110328,0.119075,0.127087,0.128398,0.134899,0.142872,0.148172,0.155721,0.162912,0.16784,0.174984,0.178025,0.182541,0.192178,0.193858,0.201682
34,0.176327,0.164263,0.161751,0.158067,0.149484,0.137,0.123486,0.112929,0.105064,0.0914258,0.078232,0.0637683,0.0577842,0.0448698,0.0375437,0.0299017,0.0222617,0.0164964,0.0117558,0.0076855,0.00554723,0.00403611,0.00288624,0.0024033,0.00172465,0.00163119,0.0014107,0.00145142,0.00128786,0.00197032,0.00188029,0.00279583,0.00431325,0.00783484,0.00968205,0.018819,0.021982,0.0305974,0.035164,0.0435848,0.0477271,0.0604378,0.0610028,0.065078,0.0680239,0.0821142,0.0861639,0.0880298,0.0996382,0.107028,0.112689,0.122942,0.126224,0.137889,0.134883,0.147017,0.15564,0.15739,0.164561,0.171369,0.174942,0.183725,0.190466,0.196094,0.202189
33,0.17057,0.169444,0.154988,0.150225,0.139637,0.128788,0.123023,0.109071,0.0978052,0.0857264,0.0703769,0.0632673,0.0521772,0.0437894,0.035317,0.0250864,0.0195506,0.01297,0.00989926,0.00728643,0.00500181,0.00378681,0.00232853,0.00176223,0.00135624,0.00120775,0.00115873,0.00103676,0.00143044,0.00138294,0.00159943,0.00269179,0.00456703,0.00634527,0.00925364,0.0136652,0.0202784,0.027196,0.030054,0.0375204,0.0458647,0.0494245,0.0513892,0.0618217,0.0682567,0.0732918,0.0849275,0.0867409,0.0928108,0.10672,0.107317,0.111187,0.123649,0.127437,0.137968,0.141097,0.15214,0.154288,0.165525,0.166211,0.172273,0.181046,0.189703,0.191118,0.197721
32,0.164381,0.161927,0.150014,0.144669,0.133667,0.124024,0.112232,0.104117,0.0939414,0.0777242,0.0749303,0.0564099,0.0473235,0.0390907,0.0316099,0.0225664,0.0172,0.0129496,0.00891691,0.00619907,0.0037974,0.00268111,0.00196403,0.00111152,0.00109073,0.000910868,0.000891699,0.000748932,0.000803197,0.0010358,0.00110313,0.00183833,0.0031837,0.00452831,0.00729009,0.0117461,0.0173229,0.0184927,0.0260698,0.0324558,0.0364025,0.0456848,0.055564,0.05468,0.0602969,0.0714745,0.0774981,0.0823793,0.0897854,0.0938371,0.099255,0.110178,0.11438,0.124181,0.12755,0.135658,0.144436,0.150285,0.156225,0.168209,0.175821,0.181348,0.188602,0.191076,0.196116
31,0.164702,0.154789,0.147252,0.137864,0.128647,0.119566,0.108514,0.0991847,0.0876353,0.075416,0.0675977,0.0539128,0.0445283,0.0317468,0.029034,0.0206119,0.013923,0.0098665,0.00702728,0.00467212,0.00325809,0.00209039,0.00146811,0.00122377,0.000772011,0.000768673,0.000778592,0.000554856,0.000601968,0.000632391,0.000807584,0.0015568,0.00235332,0.00347972,0.00574617,0.00945543,0.0137864,0.0203829,0.0239769,0.0292252,0.0371515,0.0439298,0.0478722,0.0519852,0.0594018,0.067517,0.0739994,0.0780102,0.0873975,0.0955197,0.100487,0.105661,0.113017,0.125184,0.125874,0.136396,0.137017,0.148306,0.153211,0.161897,0.167726,0.177218,0.176517,0.189527,0.191103
30,0.159788,0.155765,0.143186,0.135163,0.127296,0.118592,0.102805,0.0934768,0.0805482,0.0666687,0.060742,0.0502826,0.0428912,0.0324841,0.0245227,0.0170212,0.0124278,0.00897848,0.00614643,0.00369831,0.00228571,0.00144255,0.00117771,0.00080272,0.000764858,0.000527199,0.000419051,0.000457866,0.00040198,0.000382143,0.000472934,0.0009411,0.00176699,0.00294718,0.0047694,0.00742523,0.0106741,0.0162109,0.0224748,0.0256797,0.0285788,0.0384101,0.0410133,0.0460183,0.0550803,0.0608381,0.0652364,0.0728571,0.0830402,0.0826383,0.091807,0.0980609,0.107889,0.11429,0.121044,0.126591,0.136784,0.149049,0.154005,0.161362,0.161836,0.169815,0.175398,0.19029,0.196067
29,0.156519,0.153041,0.134975,0.131457,0.123487,0.115399,0.0981094,0.0901822,0.0766575,0.0662393,0.0545383,0.041559,0.0357396,0.0307073,0.021884,0.0158723,0.0115562,0.00765133,0.00502108,0.00313039,0.00181668,0.00121204,0.000858988,0.000452144,0.000421721,0.000401122,0.000379664,0.000268845,0.000314431,0.000316815,0.000374132,0.000821221,0.00092155,0.00211967,0.00380646,0.00527676,0.00967555,0.0121779,0.0170832,0.0205678,0.0275284,0.0365984,0.040553,0.0450891,0.0482164,0.0605582,0.061656,0.0674721,0.0709632,0.0810523,0.086331,0.0935938,0.100018,0.110793,0.121844,0.119879,0.134602,0.137329,0.143576,0.155028,0.161841,0.167355,0.173075,0.186986,0.195962
28,0.150956,0.146927,0.132126,0.120849,0.120064,0.108547,0.0964351,0.0846911,0.0715068,0.0612068,0.0513088,0.0394097,0.0307397,0.0246174,0.0196054,0.0134361,0.0089836,0.00635029,0.00409009,0.00241588,0.00150216,0.000854124,0.000523003,0.000459487,0.000313764,0.000246242,0.000213531,0.000164797,0.000147822,0.000167945,0.000209907,0.00038138,0.000824464,0.00132734,0.00232977,0.0042833,0.00691987,0.0107724,0.014461,0.0222696,0.0243183,0.0301737,0.0339137,0.041188,0.0454955,0.0520437,0.0562984,0.063501,0.0737315,0.0832365,0.0853698,0.0911873,0.10299,0.10682,0.111566,0.118672,0.13013,0.137557,0.148015,0.152495,0.159002,0.167056,0.175192,0.1802,0.192434
27,0.147189,0.141374,0.12615,0.1229,0.109572,0.101755,0.0936154,0.079884,0.0674045,0.0553988,0.0502456,0.0360161,0.0298624,0.0226215,0.0161763,0.0111872,0.007692,0.00523947,0.00314994,0.00169022,0.00128443,0.00071107,0.000469787,0.000231079,0.000215438,0.000240425,0.000203231,0.000140288,0.000104047,0.000100328,0.000191978,0.000311093,0.000725662,0.00103656,0.0019357,0.00352493,0.00575141,0.00947561,0.0133042,0.0165561,0.022555,0.0273364,0.0297153,0.0361449,0.0418595,0.0469058,0.0527598,0.0581201,0.0704392,0.0734008,0.0810031,0.0848077,0.091669,0.101203,0.110229,0.118469,0.124104,0.138013,0.140214,0.150439,0.153356,0.162281,0.176117,0.179421,0.186888
26,0.140808,0.134947,0.126519,0.11106,0.103647,0.0967629,0.083805,0.0743031,0.0590482,0.051816,0.0443166,0.0335984,0.0252831,0.0181232,0.0141216,0.0101033,0.00629186,0.00361439,0.00241798,0.00143711,0.000749695,0.000507649,0.000283532,0.000251488,0.00017319,7.91562e-05,0.000144198,9.29847e-05,0.000120928,9.1268e-05,0.000119116,0.000199321,0.00038138,0.000870432,0.00141518,0.00301452,0.00500095,0.00731414,0.0103541,0.0168525,0.0182463,0.0249327,0.0271408,0.0326736,0.0414384,0.0402659,0.0502924,0.0548293,0.0608955,0.0690854,0.0777344,0.0837981,0.0904409,0.0971721,0.106769,0.111646,0.121852,0.133386,0.135163,0.148921,0.151698,0.164111,0.171841,0.177963,0.183804
25,0.140561,0.127527,0.120021,0.107308,0.099259,0.0920572,0.0802479,0.0662195,0.0598934,0.0484023,0.039153,0.0295608,0.021428,0.0171666,0.0113283,0.00793166,0.0052925,0.00269312,0.00178187,0.00113775,0.000610266,0.000348383,0.000212768,0.000156119,8.13497e-05,0.000127127,9.13634e-05,6.02731e-05,4.67308e-05,5.4551e-05,5.9987e-05,0.000160887,0.000282483,0.000646696,0.00107919,0.00187743,0.00373198,0.00609684,0.00973498,0.0107193,0.0150258,0.018468,0.0245394,0.0271383,0.0355394,0.0404061,0.0477318,0.0509639,0.0538489,0.0662625,0.0768833,0.0800572,0.0835759,0.0885749,0.0964584,0.105993,0.116995,0.123718,0.133762,0.140464,0.154184,0.157472,0.17268,0.175299,0.18647
24,0.138035,0.124758,0.114872,0.103945,0.0934856,0.0851612,0.0738871,0.0639483,0.0517313,0.0433956,0.0352918,0.0277369,0.0211936,0.0160772,0.0110515,0.00707694,0.0040012,0.00302348,0.00142758,0.000922599,0.000446899,0.000247673,0.000153449,0.000109674,7.75349e-05,4.85428e-05,3.64309e-05,2.5845e-05,2.71801e-05,2.79431e-05,4.52049e-05,7.87747e-05,0.000191024,0.000411898,0.000820649,0.00179761,0.00292048,0.00542725,0.00648852,0.0101656,0.0133094,0.0173998,0.0207518,0.0255746,0.030449,0.0376246,0.0383421,0.0451012,0.0546649,0.0613145,0.0679387,0.0765074,0.0808626,0.0852756,0.0955324,0.102647,0.114649,0.122867,0.127091,0.140515,0.149047,0.158555,0.168929,0.173074,0.188507
23,0.131115,0.120496,0.112363,0.102707,0.0923442,0.0804539,0.071289,0.0609508,0.0497541,0.0414089,0.0324316,0.0234784,0.0203178,0.0121641,0.00961904,0.00592794,0.00360714,0.00239023,0.00122454,0.00079099,0.000413806,0.000193408,0.00011635,6.981e-05,4.69215e-05,3.39513e-05,3.18532e-05,2.30793e-05,2.11719e-05,1.85016e-05,2.47005e-05,8.18265e-05,0.000118162,0.000248531,0.000603399,0.00128967,0.00235275,0.00450084,0.00697786,0.0089743,0.0113755,0.0168015,0.0192923,0.0249852,0.0319073,0.0331169,0.0398151,0.0453912,0.0483119,0.0579295,0.0661327,0.0697844,0.0775215,0.0836145,0.0948702,0.10469,0.106877,0.118643,0.130427,0.138049,0.147166,0.155937,0.164735,0.170603,0.183512
22,0.125573,0.121881,0.10943,0.0956147,0.0855875,0.0752808,0.063092,0.0547153,0.0433078,0.0349769,0.0286714,0.0227702,0.0159707,0.0106238,0.00891865,0.00489176,0.00312581,0.00178035,0.000782788,0.000531777,0.000218204,0.000153639,8.52598e-05,4.53002e-05,2.21256e-05,2.55589e-05,1.67849e-05,1.15396e-05,1.41146e-05,1.24933e-05,1.87877e-05,3.07088e-05,9.46059e-05,0.000163176,0.00043164,0.000947013,0.00206178,0.003058,0.00489176,0.00693176,0.00930004,0.0142466,0.0163571,0.0210616,0.0261068,0.0305227,0.0373039,0.0400244,0.0464778,0.0545025,0.0554523,0.0642169,0.0714802,0.085904,0.0846927,0.0941017,0.100631,0.115628,0.126157,0.133807,0.142801,0.15735,0.16675,0.168933,0.180744
21,0.123461,0.112497,0.100817,0.0932673,0.0831885,0.071104,0.0624043,0.0498382,0.0415898,0.033628,0.0260624,0.0200423,0.0150073,0.00973477,0.00693648,0.00377346,0.00270218,0.00136931,0.000766575,0.000379091,0.000158026,8.48783e-05,4.63493e-05,3.01366e-05,3.11856e-05,1.44007e-05,1.41146e-05,7.3434e-06,7.62951e-06,1.09674e-05,7.72488e-06,1.6022e-05,4.80659e-05,0.000177386,0.000391585,0.000618944,0.00149815,0.00255121,0.00385967,0.00533169,0.00817282,0.0107182,0.0154478,0.0191426,0.0210347,0.0279535,0.0339488,0.038974,0.0417356,0.0485364,0.0560341,0.0646872,0.0704271,0.0763326,0.0834425,0.0922115,0.101031,0.115225,0.119372,0.132186,0.138488,0.153935,0.160797,0.170543,0.183034
20,0.118157,0.108513,0.0983592,0.0845351,0.0784428,0.0650446,0.055142,0.0474696,0.039182,0.0311904,0.0235469,0.0165155,0.0121607,0.0089426,0.00551204,0.00329204,0.00205463,0.00107757,0.000627527,0.000305085,0.000175669,6.86656e-05,3.29976e-05,1.75479e-05,1.85016e-05,7.53414e-06,8.48783e-06,4.57771e-06,6.86656e-06,7.15267e-06,5.62676e-06,1.87877e-05,2.41283e-05,0.000112345,0.000264458,0.000501926,0.00109426,0.00186923,0.00344835,0.00491798,0.00628052,0.00941482,0.0121225,0.0153242,0.0185858,0.0253037,0.0284992,0.0325841,0.0388452,0.0454166,0.054131,0.0564174,0.0650321,0.0710391,0.0811238,0.086689,0.0979522,0.108594,0.116743,0.128003,0.140651,0.144763,0.159045,0.172654,0.185345
19,0.11566,0.106264,0.0959827,0.0845433,0.0736595,0.06205,0.0505435,0.0447911,0.0347305,0.0277786,0.0222144,0.0151642,0.0113489,0.00763446,0.00549039,0.0028088,0.00178912,0.000816358,0.000418383,0.000198844,0.000115015,4.86381e-05,1.95506e-05,1.40192e-05,7.3434e-06,3.52865e-06,3.52865e-06,3.43328e-06,1.43053e-06,2.47959e-06,3.33791e-06,8.01099e-06,1.43053e-05,5.36927e-05,0.000160697,0.000350576,0.000870909,0.00176785,0.00265354,0.00374638,0.00556668,0.00777334,0.0104561,0.0148625,0.017824,0.0219334,0.0245332,0.0308252,0.0380785,0.0421986,0.0481159,0.0547773,0.0601374,0.0671776,0.0782129,0.0844818,0.0950614,0.109418,0.111326,0.125775,0.138078,0.148122,0.158448,0.172657,0.180927
18,0.116602,0.101081,0.0908564,0.0784158,0.0718404,0.0602808,0.047747,0.0408506,0.0299813,0.0249992,0.0183354,0.0137395,0.00963743,0.0062293,0.00418841,0.0022591,0.00121548,0.000687037,0.0003645,0.000142195,7.26711e-05,2.85153e-05,1.49729e-05,7.62951e-06,5.91287e-06,2.67033e-06,2.19348e-06,8.5832e-07,7.62951e-07,1.04906e-06,3.33791e-06,4.10086e-06,1.31609e-05,4.34882e-05,0.000125696,0.000205711,0.000621233,0.0013055,0.00172837,0.00341802,0.00474098,0.00667343,0.00981831,0.0136183,0.0172859,0.0201121,0.0258433,0.0307187,0.0356686,0.0382864,0.0453884,0.0493622,0.0622351,0.0688347,0.0707829,0.0845989,0.0912415,0.102968,0.114874,0.125296,0.133577,0.151645,0.159464,0.171984,0.178368
17,0.109315,0.0970527,0.0869145,0.0781125,0.067463,0.0560134,0.0458997,0.0372931,0.0298648,0.0220033,0.0175889,0.0115775,0.00801328,0.00540141,0.00321698,0.00194715,0.000996414,0.000444038,0.000278477,0.000104524,5.51232e-05,2.327e-05,1.07767e-05,5.34066e-06,6.58045e-06,2.28885e-06,1.14443e-06,1.62127e-06,7.62951e-07,7.62951e-07,1.5259e-06,2.7657e-06,1.09674e-05,3.08995e-05,5.4551e-05,0.000162985,0.000488479,0.000945678,0.00170424,0.00240387,0.00375954,0.00577592,0.00768915,0.0124366,0.0143567,0.0195773,0.0206189,0.0274821,0.0302531,0.0391951,0.0417885,0.048338,0.0549797,0.0601866,0.0725427,0.0766427,0.0892897,0.0992331,0.108051,0.121756,0.133571,0.143453,0.157682,0.168719,0.17852
16,0.106258,0.0937663,0.0800963,0.0698998,0.0613986,0.0518256,0.0434138,0.0343814,0.0241143,0.0199477,0.0138559,0.0105995,0.00774729,0.00405156,0.0027183,0.00148098,0.000916495,0.000403696,0.000184348,9.31754e-05,4.30114e-05,1.53544e-05,5.8175e-06,3.24254e-06,2.09812e-06,1.5259e-06,9.53689e-07,4.76844e-07,3.81476e-07,5.72213e-07,3.81476e-07,1.04906e-06,5.05455e-06,2.82292e-05,5.79843e-05,0.000165084,0.000277333,0.000749218,0.00139925,0.00189212,0.00387045,0.00536812,0.00700503,0.00911686,0.0139721,0.0179889,0.0210819,0.0246596,0.0287893,0.035369,0.0407271,0.0443353,0.0516942,0.0552113,0.069632,0.0732061,0.0849321,0.0953107,0.104936,0.113977,0.129876,0.14417,0.156606,0.171332,0.18397
15,0.104213,0.0912908,0.0794084,0.0673994,0.0587294,0.05129,0.0384562,0.0307808,0.0241289,0.0172359,0.0128482,0.0081752,0.00582218,0.00332904,0.00260014,0.00141108,0.000666152,0.000312524,0.00014477,4.24392e-05,2.85153e-05,9.823e-06,4.19623e-06,2.19348e-06,1.2398e-06,8.5832e-07,2.86107e-07,1.90738e-07,2.86107e-07,2.86107e-07,5.72213e-07,1.04906e-06,2.7657e-06,1.21118e-05,4.14855e-05,7.1622e-05,0.000210193,0.000453002,0.0010132,0.00177558,0.00283656,0.00440929,0.00600347,0.00702806,0.0105827,0.0136792,0.0187864,0.0190158,0.0276983,0.0311983,0.0373617,0.0436638,0.0461601,0.0558075,0.0613751,0.0717553,0.0809866,0.0958899,0.103446,0.119202,0.130991,0.142643,0.154111,0.170943,0.179853
14,0.104027,0.0884592,0.0755736,0.0622466,0.053702,0.0441629,0.0370997,0.0284544,0.0202713,0.0150107,0.011152,0.00802392,0.00496128,0.00305362,0.0017174,0.000957694,0.000465972,0.000241951,0.000102235,4.19623e-05,1.77386e-05,4.95918e-06,3.43328e-06,2.00275e-06,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,3.81476e-07,7.62951e-07,2.09812e-06,1.05859e-05,2.19348e-05,8.91699e-05,0.000176146,0.000323014,0.000686942,0.00118458,0.00230869,0.00328326,0.00492485,0.00662484,0.00926059,0.0116155,0.0159447,0.0187994,0.0234764,0.0303976,0.0351268,0.0380922,0.046781,0.0512023,0.0614639,0.0684939,0.0799089,0.0968056,0.104366,0.118185,0.126055,0.139446,0.154038,0.169418,0.179116
13,0.0983066,0.0850903,0.070808,0.0609851,0.0517915,0.0421714,0.0354861,0.0271137,0.0192675,0.0141875,0.010029,0.0060008,0.00456741,0.0027183,0.00147326,0.000768387,0.000419146,0.000190833,7.11452e-05,2.42237e-05,1.19211e-05,3.0518e-06,1.5259e-06,1.14443e-06,3.81476e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.04906e-06,7.24804e-06,2.05043e-05,4.48234e-05,8.11589e-05,0.000259499,0.000698196,0.00115377,0.00177062,0.0028171,0.00385605,0.00598898,0.00927747,0.0103451,0.0129688,0.0194922,0.0199691,0.0256771,0.031633,0.0355964,0.0444755,0.0486226,0.0607152,0.0648084,0.077727,0.0904224,0.0995364,0.113442,0.128633,0.142296,0.153939,0.167328,0.181713
