SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:29:47
Date and Time Ended,2025-Jun-26 16:30:24
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.24643,0.242315,0.245513,0.234769,0.224944,0.23034,0.221383,0.216693,0.211854,0.205427,0.201358,0.197491,0.200221,0.18832,0.184908,0.180623,0.177879,0.176509,0.171376,0.171805,0.170286,0.167785,0.167373,0.173975,0.177041,0.170654,0.175733,0.176267,0.180076,0.186062,0.18127,0.189371,0.191481,0.187147,0.186592,0.18512,0.183302,0.180635,0.184412,0.180377,0.173548,0.173334,0.169974,0.168174,0.165823,0.164703,0.165143,0.16167,0.162688,0.163493,0.166437,0.165067,0.163042,0.171707,0.168628,0.17558,0.175877,0.178113,0.187745,0.187441,0.18979,0.196056,0.199702,0.20052,0.205865
46,0.235959,0.236375,0.232702,0.229024,0.218568,0.222849,0.209131,0.208758,0.203962,0.199452,0.199366,0.192396,0.188601,0.185085,0.179546,0.175136,0.173047,0.164123,0.164841,0.162525,0.165848,0.162157,0.160465,0.164146,0.165371,0.171364,0.166502,0.167611,0.172391,0.177564,0.177347,0.181698,0.177141,0.176451,0.174892,0.175112,0.177231,0.17453,0.170699,0.169816,0.168911,0.166495,0.163977,0.160631,0.158604,0.157481,0.156852,0.155181,0.157915,0.157201,0.156047,0.159096,0.160628,0.162943,0.167497,0.172763,0.171832,0.172719,0.181681,0.181644,0.186274,0.191461,0.194392,0.197633,0.201123
45,0.230976,0.227096,0.221017,0.21637,0.211519,0.212967,0.207774,0.200462,0.198507,0.192679,0.190288,0.182955,0.180308,0.174946,0.172296,0.17295,0.165621,0.15476,0.15608,0.156667,0.156494,0.150434,0.152132,0.15915,0.154093,0.163141,0.161334,0.159751,0.163385,0.166546,0.164668,0.16747,0.168284,0.169886,0.167365,0.173453,0.169084,0.161634,0.16468,0.161117,0.158896,0.158748,0.154509,0.153895,0.152685,0.152779,0.150816,0.151444,0.151689,0.150362,0.153541,0.155204,0.155705,0.158037,0.163319,0.165053,0.169193,0.170273,0.177809,0.178391,0.183197,0.189412,0.190409,0.195948,0.197224
44,0.225892,0.218866,0.211738,0.209215,0.209648,0.207518,0.20214,0.193109,0.190215,0.183291,0.179133,0.174405,0.178443,0.169916,0.164622,0.16464,0.156581,0.150204,0.148356,0.147736,0.147204,0.143629,0.150186,0.150639,0.152251,0.153313,0.151814,0.159546,0.15974,0.160878,0.159148,0.163466,0.163102,0.159741,0.160406,0.164183,0.161208,0.15463,0.157448,0.155012,0.153919,0.150924,0.148178,0.147679,0.144766,0.144784,0.14415,0.144097,0.142003,0.146806,0.14423,0.148609,0.152317,0.153895,0.158495,0.15845,0.162391,0.165775,0.17432,0.175734,0.179665,0.185148,0.188962,0.189272,0.19747
43,0.214274,0.212685,0.209969,0.20142,0.197782,0.201969,0.189626,0.184632,0.188503,0.176451,0.169564,0.166364,0.169249,0.160826,0.152394,0.160767,0.150853,0.143475,0.140751,0.140762,0.14136,0.138058,0.140569,0.139296,0.140036,0.1437,0.145587,0.143591,0.148872,0.153991,0.147736,0.153252,0.153683,0.151994,0.149643,0.152925,0.150323,0.146961,0.14597,0.147184,0.142212,0.143556,0.138549,0.140056,0.136988,0.135334,0.136733,0.13616,0.138632,0.139122,0.137774,0.142369,0.144722,0.149245,0.152256,0.158187,0.157251,0.167624,0.16996,0.174339,0.178254,0.18209,0.184916,0.191299,0.194303
42,0.207393,0.203937,0.197263,0.192214,0.190835,0.185124,0.18338,0.176407,0.177212,0.172266,0.165081,0.160276,0.154727,0.150398,0.147623,0.148104,0.146153,0.139727,0.136156,0.13308,0.134209,0.132297,0.128963,0.133332,0.136468,0.142344,0.137291,0.141785,0.141051,0.140818,0.144033,0.144653,0.144431,0.142374,0.143047,0.143982,0.142329,0.139326,0.13964,0.138059,0.136281,0.136216,0.132923,0.132719,0.13007,0.130825,0.130521,0.126896,0.132207,0.132944,0.13392,0.136162,0.139845,0.141758,0.145577,0.151953,0.153581,0.163726,0.168027,0.168089,0.173965,0.180039,0.184032,0.188205,0.192746
41,0.206333,0.20171,0.195495,0.189048,0.185368,0.183726,0.173489,0.175061,0.173928,0.161377,0.158267,0.154305,0.148626,0.148933,0.139752,0.141127,0.13546,0.130018,0.128293,0.128825,0.125501,0.123923,0.124093,0.128206,0.126272,0.131001,0.129988,0.132694,0.130833,0.134908,0.136671,0.135301,0.140505,0.136288,0.136217,0.135541,0.135255,0.132247,0.134636,0.130901,0.129516,0.128975,0.127297,0.126354,0.124718,0.123623,0.126584,0.124368,0.125953,0.127634,0.129757,0.131805,0.134471,0.140307,0.140498,0.144401,0.151899,0.159331,0.162304,0.168307,0.173226,0.176832,0.180023,0.185828,0.190977
40,0.204397,0.190533,0.189592,0.182086,0.176503,0.177912,0.177121,0.168111,0.165663,0.161265,0.152075,0.1459,0.142873,0.141825,0.135056,0.133272,0.126858,0.123864,0.123104,0.120945,0.116942,0.121721,0.121013,0.122215,0.117957,0.124594,0.124638,0.124574,0.128225,0.127452,0.128355,0.127252,0.128993,0.128087,0.130989,0.133797,0.127879,0.12686,0.125861,0.124656,0.121776,0.123095,0.120602,0.120913,0.118624,0.119355,0.121153,0.119475,0.121405,0.125047,0.124719,0.127117,0.130664,0.136811,0.141466,0.140842,0.146216,0.154689,0.157274,0.162783,0.16811,0.174358,0.179741,0.18254,0.186983
39,0.189262,0.180509,0.176397,0.172688,0.17409,0.166522,0.16089,0.164262,0.156748,0.153347,0.142024,0.138744,0.141052,0.133202,0.127139,0.122835,0.121338,0.113969,0.115657,0.112508,0.109513,0.113156,0.114177,0.115942,0.110608,0.114593,0.112543,0.117355,0.118411,0.118202,0.117313,0.120053,0.118465,0.11969,0.120106,0.12144,0.1197,0.117243,0.11741,0.117103,0.114309,0.114141,0.111953,0.112268,0.110723,0.111351,0.112102,0.112359,0.114706,0.117505,0.120018,0.121889,0.12609,0.130743,0.136751,0.136794,0.14444,0.152747,0.155933,0.160702,0.167143,0.170825,0.174711,0.180688,0.18367
38,0.184161,0.178667,0.174663,0.167717,0.163528,0.16699,0.155107,0.152693,0.144656,0.144412,0.140501,0.133424,0.131393,0.125945,0.119773,0.114895,0.115384,0.109166,0.112266,0.112006,0.104009,0.102614,0.10593,0.111451,0.106845,0.111733,0.106614,0.109416,0.111837,0.112864,0.112603,0.117268,0.114491,0.114642,0.114691,0.112866,0.111525,0.112423,0.110596,0.110735,0.108383,0.108317,0.105792,0.106281,0.104612,0.106197,0.109653,0.107559,0.109494,0.111322,0.112542,0.11844,0.121917,0.12595,0.131728,0.135613,0.138143,0.148537,0.151797,0.155854,0.162021,0.169473,0.173277,0.178999,0.180299
37,0.175794,0.176591,0.166288,0.166409,0.156862,0.151501,0.151104,0.142843,0.138942,0.134773,0.135165,0.127095,0.124282,0.124414,0.116232,0.10738,0.104443,0.104485,0.104762,0.103424,0.0998963,0.100038,0.0979714,0.0980378,0.0983481,0.100578,0.0988533,0.101002,0.107157,0.104013,0.102877,0.105765,0.10613,0.107113,0.105767,0.107852,0.105229,0.105369,0.102461,0.10337,0.101767,0.101626,0.0991161,0.100376,0.0984893,0.1002,0.101666,0.101079,0.105636,0.108342,0.109511,0.113823,0.117383,0.122101,0.126435,0.127898,0.135191,0.144112,0.148908,0.153145,0.1615,0.166011,0.17172,0.175962,0.179915
36,0.169692,0.167551,0.160832,0.155595,0.151654,0.152193,0.141499,0.138633,0.136431,0.132979,0.126826,0.120798,0.120834,0.115484,0.111548,0.104023,0.102849,0.096772,0.0941702,0.0950116,0.0941717,0.0932118,0.0916416,0.0936467,0.0931937,0.0942168,0.093068,0.0987023,0.100152,0.0978169,0.100052,0.100456,0.10051,0.10251,0.101489,0.100855,0.100359,0.0980033,0.0978194,0.0977532,0.0962179,0.0969518,0.0946505,0.0962469,0.0944278,0.0955423,0.0975074,0.0970608,0.101611,0.104177,0.106642,0.109347,0.11387,0.118006,0.1208,0.124671,0.132234,0.142914,0.148878,0.152789,0.158961,0.163877,0.168851,0.174471,0.175332
35,0.165263,0.162531,0.15672,0.15095,0.150739,0.145637,0.13689,0.137881,0.132671,0.130458,0.120171,0.112646,0.110153,0.10805,0.10068,0.101298,0.0962341,0.0915047,0.0913531,0.0899833,0.0877063,0.0866943,0.0882679,0.0883374,0.0866714,0.0881518,0.0871623,0.0902066,0.0934731,0.0909122,0.091438,0.0955637,0.0931751,0.0924723,0.0940068,0.0958514,0.0935559,0.0919853,0.090736,0.0918515,0.0907208,0.0909485,0.0899043,0.0908508,0.0898439,0.0913369,0.0934834,0.0931685,0.0960694,0.0997384,0.103652,0.106393,0.108015,0.115795,0.118305,0.124047,0.130367,0.137808,0.143784,0.149218,0.155607,0.162044,0.166203,0.172207,0.171944
34,0.165394,0.154887,0.153562,0.149372,0.143306,0.140046,0.135508,0.128043,0.126653,0.123426,0.112582,0.114173,0.104805,0.101079,0.0977757,0.0956202,0.0919082,0.0910665,0.0865983,0.0855486,0.0816664,0.0816962,0.0835093,0.0829373,0.0828929,0.08323,0.0824637,0.0861026,0.086859,0.0860523,0.0870212,0.0907287,0.0889552,0.0899984,0.0883585,0.0913978,0.0891817,0.0878271,0.0869622,0.0854152,0.0877333,0.0864487,0.0849321,0.0871093,0.0857143,0.0878652,0.0895422,0.0911878,0.0950778,0.0959926,0.0987385,0.101459,0.108941,0.110648,0.114304,0.122778,0.128696,0.135508,0.141593,0.14399,0.15437,0.160806,0.163723,0.170279,0.174354
33,0.161078,0.152049,0.147127,0.142217,0.137238,0.135825,0.132669,0.122615,0.119637,0.115383,0.11045,0.106399,0.100617,0.0951144,0.0933901,0.0890068,0.0859015,0.0824214,0.0805691,0.0808809,0.0773272,0.0799666,0.0774714,0.0783068,0.0777547,0.0790588,0.077679,0.0792241,0.0808919,0.0814255,0.0815595,0.0834457,0.0844735,0.0851768,0.0823008,0.0826652,0.0837581,0.0813509,0.0823679,0.081195,0.0822948,0.0822467,0.0808617,0.0822227,0.082899,0.0834468,0.0867949,0.0878333,0.0916695,0.0940501,0.0962273,0.101398,0.105094,0.110864,0.111421,0.119675,0.126586,0.13207,0.136945,0.143982,0.150974,0.15815,0.162233,0.168266,0.170509
32,0.157934,0.149922,0.147872,0.139845,0.135703,0.131807,0.130036,0.119081,0.11796,0.116482,0.107417,0.098823,0.102638,0.0918462,0.0920106,0.0846432,0.0823637,0.0785256,0.0766428,0.0776192,0.0744669,0.0754649,0.0738611,0.0742605,0.0730848,0.0767095,0.0753635,0.0777144,0.0768835,0.0770425,0.0776386,0.0799774,0.0786332,0.0800607,0.0806937,0.0799236,0.0795203,0.077789,0.0777854,0.0776801,0.0769427,0.0788188,0.077095,0.0789099,0.0789508,0.0809496,0.083742,0.0851647,0.0885482,0.0925795,0.0946509,0.0969942,0.10278,0.107306,0.112338,0.118216,0.123734,0.130764,0.135346,0.142474,0.148912,0.15577,0.161491,0.166232,0.172571
31,0.149544,0.143728,0.139686,0.133506,0.133918,0.132117,0.123728,0.115633,0.113601,0.11055,0.102427,0.0987622,0.0927501,0.0898911,0.086497,0.0827985,0.0799287,0.076251,0.0743344,0.0713382,0.0699534,0.0716924,0.0712721,0.0701702,0.0691105,0.0705516,0.0707547,0.0713103,0.0722023,0.072444,0.0729745,0.0743636,0.0762251,0.0744572,0.075721,0.0755761,0.0742796,0.0740568,0.0748673,0.0730397,0.0734601,0.0744892,0.0741073,0.0753705,0.0752394,0.0784823,0.080868,0.0828713,0.0860799,0.0894548,0.0916606,0.0946757,0.0978536,0.104951,0.110528,0.115295,0.120997,0.123702,0.134619,0.140092,0.145319,0.153176,0.158994,0.165366,0.171271
30,0.148105,0.14324,0.141587,0.133818,0.127962,0.125453,0.117683,0.11818,0.110206,0.102478,0.103025,0.0942236,0.0890276,0.0855347,0.0823951,0.0775871,0.076884,0.0709543,0.0692236,0.0680898,0.0692275,0.0657233,0.0672591,0.0677536,0.0653596,0.0680927,0.067093,0.066795,0.0687845,0.0687877,0.0689933,0.069376,0.0715698,0.0706925,0.0703024,0.0715785,0.0713496,0.0700928,0.0693727,0.0698188,0.070357,0.0708498,0.0709794,0.0726844,0.0742142,0.0753197,0.0789093,0.0799158,0.0837168,0.0869239,0.091552,0.0940249,0.096721,0.103964,0.107043,0.113759,0.118954,0.126998,0.134064,0.136561,0.144047,0.152096,0.156407,0.163496,0.164766
29,0.145192,0.142632,0.134696,0.133393,0.126027,0.121961,0.116864,0.111739,0.105155,0.103301,0.0982695,0.0911644,0.0880452,0.0832937,0.078459,0.0750884,0.0712412,0.0684023,0.0675332,0.0651073,0.0672129,0.0638513,0.0638294,0.0622889,0.0648013,0.064457,0.0644418,0.0640921,0.0650907,0.0653226,0.0666714,0.0671296,0.0668729,0.0691154,0.0671231,0.0676045,0.0679853,0.0673802,0.0670926,0.0667032,0.0680188,0.0679332,0.0689527,0.0696189,0.0713139,0.073704,0.0771315,0.0782353,0.0821311,0.0842167,0.0889263,0.0935528,0.0957327,0.100562,0.107123,0.110536,0.115412,0.124318,0.129516,0.139053,0.141324,0.148193,0.157211,0.162016,0.166602
28,0.143516,0.139648,0.134389,0.130376,0.1263,0.11996,0.113938,0.110434,0.104016,0.0986915,0.0944077,0.0897891,0.0854282,0.0834262,0.0755178,0.072482,0.0684183,0.0657797,0.0650652,0.0635905,0.0637375,0.0592487,0.0602504,0.0596555,0.0598492,0.060842,0.0608216,0.0602336,0.0614509,0.0618651,0.062399,0.0639286,0.0637145,0.0643011,0.0641025,0.0646311,0.064205,0.0632192,0.0643132,0.0632824,0.0640726,0.0653551,0.0671406,0.0679908,0.0695011,0.0722189,0.0753396,0.0763922,0.0811322,0.0854583,0.0872927,0.0915709,0.095894,0.100693,0.104352,0.108984,0.116549,0.121242,0.126719,0.132362,0.139559,0.148557,0.151888,0.160716,0.165163
27,0.141594,0.138589,0.131799,0.126463,0.120033,0.116812,0.110837,0.110638,0.102424,0.0976021,0.0902707,0.0874449,0.0848053,0.0770701,0.0725972,0.0695106,0.0667637,0.0634688,0.0638374,0.0618145,0.0583789,0.0570316,0.0581381,0.0566273,0.0559283,0.0561147,0.0558443,0.0587274,0.0580853,0.0585809,0.0599739,0.0597316,0.0594235,0.0614914,0.0609428,0.0613636,0.0611364,0.0601599,0.0606569,0.0610436,0.0613772,0.063351,0.0639335,0.0649866,0.0688337,0.0705407,0.0738516,0.0756144,0.0795669,0.0818139,0.086319,0.0895482,0.0930898,0.100474,0.104317,0.108591,0.114993,0.117473,0.124875,0.132762,0.139575,0.145312,0.151098,0.156713,0.160854
26,0.144038,0.133684,0.129932,0.124942,0.121463,0.114865,0.109017,0.107696,0.101938,0.0979046,0.0880803,0.086746,0.0816795,0.0766549,0.0709202,0.0692041,0.0663067,0.0617696,0.0581102,0.0571214,0.0552633,0.0559078,0.0543858,0.0536097,0.0545366,0.0533698,0.0525343,0.0547282,0.0551967,0.0551207,0.0571358,0.0565823,0.0567619,0.0583473,0.0569427,0.0579022,0.0574569,0.0573685,0.0583221,0.057949,0.0594347,0.0603192,0.0625432,0.0638944,0.0657574,0.0686045,0.0726133,0.0746145,0.0781744,0.0830251,0.0854124,0.0878091,0.093198,0.0992346,0.102886,0.107255,0.113865,0.116639,0.124535,0.132003,0.136188,0.14384,0.148152,0.15395,0.162571
25,0.142155,0.136414,0.125727,0.122421,0.12239,0.111629,0.106442,0.104339,0.0983437,0.0915504,0.0904476,0.0832673,0.0775889,0.0751963,0.0697497,0.0674069,0.0637406,0.0606533,0.0568726,0.0549637,0.0536223,0.0531893,0.0520748,0.0509711,0.0516907,0.0506765,0.0505284,0.0507118,0.0537396,0.0523433,0.0543565,0.0535122,0.0542097,0.0560905,0.0548945,0.0554085,0.0555755,0.0552941,0.0550564,0.0561289,0.0581634,0.0582284,0.0603379,0.0632187,0.0645095,0.0680112,0.071438,0.0724329,0.0771584,0.0794444,0.0834377,0.0879101,0.0936301,0.0981094,0.103019,0.104618,0.113084,0.116276,0.125663,0.129588,0.135983,0.143388,0.149346,0.152058,0.16173
24,0.143056,0.129758,0.128358,0.120384,0.118392,0.110626,0.106878,0.102892,0.0963108,0.0910162,0.0873104,0.079675,0.0765611,0.0730031,0.0685708,0.0654629,0.0632603,0.0586475,0.0550609,0.0533524,0.0507698,0.0502679,0.0509238,0.048672,0.0485267,0.0482172,0.0480304,0.0483079,0.0491205,0.0508609,0.0515409,0.0507212,0.052369,0.052253,0.0524236,0.0516477,0.0529241,0.0515873,0.053993,0.0543776,0.0554342,0.0571691,0.0590388,0.0616746,0.0639387,0.0672526,0.070507,0.0712017,0.0753199,0.0791992,0.0832144,0.0866476,0.0907771,0.0944504,0.100691,0.102981,0.111258,0.118189,0.121576,0.126562,0.132283,0.14117,0.148735,0.15283,0.160245
23,0.138639,0.134064,0.125472,0.119403,0.120275,0.110099,0.10321,0.103417,0.0982932,0.0879512,0.0845407,0.0791192,0.0751224,0.0704249,0.0675956,0.0622849,0.0601904,0.0557539,0.0539876,0.0521214,0.0498818,0.0479464,0.0473074,0.0458793,0.0455417,0.0465969,0.0448224,0.0447162,0.0456201,0.0472663,0.0477899,0.0484963,0.0481548,0.048251,0.0481599,0.0500154,0.0503575,0.0494503,0.0513602,0.0521348,0.0540037,0.0555579,0.0577843,0.060587,0.0621811,0.0647327,0.068948,0.0697567,0.0743383,0.0782228,0.0805907,0.0847053,0.0902968,0.0939727,0.0979176,0.103217,0.109339,0.114997,0.12304,0.12346,0.129059,0.138389,0.145918,0.148239,0.156121
22,0.13398,0.133406,0.123919,0.123641,0.113736,0.107138,0.107766,0.10282,0.0956354,0.0891503,0.083947,0.0783233,0.073938,0.0696566,0.0667062,0.0623206,0.0573864,0.0550311,0.0516899,0.0498788,0.0468472,0.0457336,0.0457222,0.0439791,0.0431994,0.0437495,0.0422303,0.0423556,0.0437058,0.0435828,0.0448384,0.0444677,0.0445392,0.0461911,0.0457336,0.0473765,0.0464594,0.0478472,0.0496173,0.0500083,0.0528266,0.0536187,0.0570717,0.0586309,0.0612526,0.0641811,0.0682524,0.0701843,0.0744453,0.076426,0.0805831,0.0849402,0.0868153,0.094782,0.0966814,0.102735,0.109564,0.111893,0.12208,0.126224,0.132994,0.139347,0.143714,0.151282,0.157456
21,0.135151,0.129969,0.12228,0.120494,0.112872,0.106871,0.102914,0.0987745,0.0965043,0.0881262,0.0833042,0.0776895,0.0719103,0.0678296,0.064923,0.059746,0.0585172,0.0534025,0.0506382,0.0475877,0.0449455,0.0438357,0.0426129,0.0421358,0.0403802,0.040515,0.0391911,0.0400734,0.0405061,0.04166,0.0406981,0.0413268,0.0423527,0.0429241,0.0438334,0.0444092,0.0453782,0.0454693,0.0477099,0.0491479,0.052281,0.0534606,0.0557631,0.0592337,0.0608494,0.0636699,0.0676651,0.0695073,0.0736698,0.0771768,0.0795929,0.0817242,0.0885569,0.0918929,0.0963628,0.0999994,0.108328,0.113331,0.120437,0.123029,0.130512,0.138031,0.143165,0.148678,0.156285
20,0.137938,0.126805,0.122206,0.1166,0.114327,0.10617,0.100195,0.0948143,0.0932967,0.0853593,0.0801705,0.0775561,0.0722573,0.0684975,0.0628873,0.0599852,0.0566801,0.052558,0.0498589,0.046302,0.0438064,0.0423163,0.0408124,0.039161,0.0390754,0.0380445,0.0385848,0.0378289,0.0384136,0.0393138,0.0393514,0.0391611,0.0393126,0.0410304,0.0404767,0.041415,0.0424591,0.0438134,0.0460676,0.0477971,0.0506417,0.0529517,0.0555103,0.0581775,0.0595084,0.0624355,0.0670579,0.0695965,0.0714551,0.0760284,0.0781526,0.0833995,0.0866717,0.0920539,0.0962841,0.0992456,0.102833,0.10995,0.118087,0.121192,0.128136,0.137004,0.14273,0.147909,0.154762
19,0.132947,0.126012,0.124516,0.117428,0.110981,0.105259,0.0994649,0.094622,0.0950862,0.0840332,0.0797246,0.0781495,0.0704892,0.0667902,0.0639645,0.0601837,0.0551852,0.0522454,0.0480915,0.0456633,0.0427774,0.0404886,0.0385881,0.0376742,0.0369015,0.0367591,0.0345818,0.0358789,0.03625,0.0356339,0.0364854,0.0364873,0.0375135,0.0379653,0.0385511,0.0403874,0.0408774,0.0428267,0.0443918,0.0464699,0.0502729,0.0522902,0.0543927,0.0566952,0.0599795,0.0624133,0.0660967,0.0675953,0.0715067,0.075735,0.0784786,0.0823156,0.0871275,0.0907057,0.0955722,0.0992588,0.102548,0.111788,0.117604,0.121937,0.128674,0.134275,0.140389,0.147006,0.153141
18,0.134593,0.125929,0.119342,0.115921,0.113788,0.104565,0.100471,0.0945957,0.0890557,0.083395,0.0795683,0.0778372,0.0703276,0.0690241,0.0631038,0.0580721,0.0556213,0.0513899,0.0471663,0.0444783,0.0413107,0.0396141,0.0367104,0.0362647,0.0348399,0.0340952,0.032859,0.0335156,0.033842,0.0334384,0.0337457,0.0341446,0.0351029,0.0354567,0.0360849,0.0385065,0.0404104,0.0415166,0.0437512,0.0460745,0.0486786,0.0518967,0.0538248,0.056136,0.0592001,0.0621343,0.0642524,0.067343,0.0703038,0.0737409,0.0774896,0.0810629,0.0872507,0.0908761,0.0947258,0.0987817,0.107147,0.109083,0.115099,0.119788,0.128064,0.133994,0.138381,0.146228,0.151909
17,0.132746,0.125094,0.119383,0.113049,0.110457,0.10333,0.0986948,0.0988254,0.088509,0.0844406,0.0783276,0.0751676,0.0706106,0.067355,0.0626088,0.0580049,0.0558905,0.0511434,0.047352,0.0446887,0.0407732,0.0379623,0.0356248,0.0341183,0.03247,0.0320587,0.0306865,0.0309187,0.0315399,0.0302835,0.0314042,0.0309233,0.0324921,0.0335675,0.0343596,0.0370942,0.0380922,0.0397821,0.0440491,0.0453733,0.0485174,0.0506084,0.0526038,0.0552526,0.0588384,0.0605889,0.0643064,0.0672179,0.0721203,0.0737213,0.0759378,0.0806819,0.0858138,0.0879153,0.0942474,0.0980686,0.104158,0.108912,0.114629,0.120596,0.126854,0.134068,0.137424,0.143314,0.150425
16,0.133422,0.124516,0.119281,0.114498,0.108104,0.102945,0.0982232,0.093724,0.0888043,0.0851509,0.0785547,0.0779668,0.07056,0.0667356,0.0610107,0.0568319,0.0540031,0.0505366,0.0464163,0.0427465,0.0404264,0.0372005,0.0338551,0.0325273,0.0304323,0.0297354,0.0292416,0.0283866,0.0290887,0.0285203,0.0292533,0.0294906,0.0299248,0.0313734,0.032247,0.0357581,0.0368156,0.039659,0.0423741,0.0441868,0.0483271,0.0501501,0.0521104,0.0546452,0.0591554,0.0604702,0.0636284,0.0672131,0.0709689,0.0737184,0.0764573,0.0817901,0.0840713,0.0901852,0.0918555,0.0962849,0.103542,0.109292,0.112427,0.118738,0.124006,0.133606,0.137481,0.143409,0.148595
15,0.135625,0.127148,0.123914,0.112017,0.108188,0.102698,0.101685,0.0934517,0.0917027,0.084769,0.0782609,0.0768599,0.0687579,0.0650291,0.0607436,0.0575565,0.0540909,0.0500884,0.0465683,0.042941,0.0398626,0.0360825,0.0336108,0.0306568,0.0289508,0.0279105,0.0273885,0.0271766,0.0267189,0.0265788,0.0268566,0.0277909,0.0279531,0.0292478,0.0314258,0.0334248,0.036643,0.0388963,0.0415331,0.0440895,0.0478733,0.0496587,0.0515022,0.0545375,0.0575259,0.0597013,0.0648047,0.0658381,0.0701082,0.0727587,0.0766993,0.0805832,0.0856627,0.0886491,0.0919261,0.0973796,0.103336,0.108593,0.114241,0.118803,0.123553,0.132868,0.134887,0.140729,0.148199
14,0.133177,0.128848,0.122201,0.111891,0.106728,0.106791,0.100513,0.0918874,0.0912729,0.0823776,0.0783757,0.0733926,0.0687975,0.0663635,0.0624899,0.0576524,0.0540426,0.0498663,0.0455573,0.042603,0.039849,0.0358279,0.0316541,0.0298236,0.0272548,0.026382,0.0255654,0.0245674,0.0251859,0.0244344,0.025248,0.0250697,0.0259153,0.0277163,0.0303916,0.0336133,0.0349098,0.0382607,0.0409936,0.0436551,0.0471245,0.0500856,0.0525602,0.0537962,0.0564617,0.0595782,0.0632323,0.0646384,0.0693541,0.0728517,0.0764005,0.0780988,0.0853913,0.0883561,0.092416,0.0967092,0.101103,0.107921,0.112893,0.118545,0.124166,0.128909,0.135333,0.140805,0.146712
13,0.131544,0.125782,0.119915,0.112496,0.10656,0.107636,0.098085,0.0922542,0.0886714,0.0812698,0.0794878,0.0733775,0.0691722,0.0658041,0.060775,0.0576117,0.0541332,0.0492458,0.0458937,0.0426961,0.0382377,0.0352238,0.0309027,0.0281599,0.0252157,0.0242266,0.023344,0.0227671,0.0223091,0.0217875,0.0224208,0.0233499,0.0238407,0.0261638,0.0293555,0.0318588,0.0357497,0.0376614,0.0403334,0.0430464,0.0460463,0.0493026,0.0516129,0.0534211,0.0567459,0.0592949,0.0619835,0.063794,0.0690886,0.0717348,0.0753442,0.0785816,0.0844455,0.0894548,0.0930518,0.0961865,0.102185,0.107281,0.113231,0.118632,0.121684,0.13038,0.135695,0.138595,0.14492
12,0.130848,0.12899,0.117833,0.117009,0.111678,0.103172,0.0966183,0.0917585,0.089122,0.08112,0.0764819,0.0727325,0.0685419,0.0645901,0.0609874,0.0576439,0.0531824,0.0496455,0.0450207,0.0416977,0.0377477,0.0342295,0.0303055,0.0273397,0.0235917,0.0226752,0.0205523,0.0203878,0.0192899,0.0199961,0.0201526,0.0214921,0.0235863,0.0251575,0.0287819,0.031466,0.0348415,0.0370377,0.0399929,0.0426787,0.0456252,0.0482786,0.0508799,0.0531537,0.0554926,0.0582821,0.0632302,0.0641055,0.0677877,0.0716173,0.0748089,0.0787571,0.084456,0.0862538,0.0913988,0.0944178,0.101033,0.107915,0.112126,0.118588,0.123324,0.12817,0.134771,0.138404,0.145568
11,0.130546,0.126524,0.120112,0.11471,0.105938,0.102023,0.0970802,0.0918743,0.0913253,0.0823733,0.0768971,0.0733935,0.0694522,0.0645492,0.0611168,0.0561012,0.0523602,0.0489631,0.0448747,0.041652,0.0381814,0.0331964,0.0286495,0.0265637,0.0222346,0.0213312,0.0192382,0.0189263,0.018784,0.0176925,0.0182854,0.019872,0.0214689,0.0246742,0.0276689,0.0311618,0.0348691,0.0366138,0.0399714,0.0417159,0.0464643,0.0477063,0.0518463,0.0527673,0.0569163,0.0588374,0.0636968,0.0639106,0.0684444,0.0716069,0.0752168,0.0794752,0.0839391,0.0888507,0.092486,0.0946695,0.102621,0.106846,0.11275,0.118114,0.123148,0.128549,0.133844,0.13687,0.143342
