SW Version,2022.2
Date and Time Started,2025-Jun-24 19:46:55
Date and Time Ended,2025-Jun-24 19:47:32
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,847
Horizontal Opening,24
Horizontal Percentage,36.92
Vertical Opening,48
Vertical Percentage,18.43
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
48,0.232004,0.227582,0.222139,0.214804,0.206739,0.19607,0.185488,0.176153,0.166909,0.153194,0.13756,0.124602,0.09864,0.0876946,0.0687175,0.0544909,0.0447698,0.0329924,0.0220761,0.015508,0.0098772,0.00619678,0.00378185,0.0023909,0.00131743,0.00098888,0.000620184,0.000613508,0.000663005,0.000697433,0.00147316,0.00225872,0.004823,0.00912045,0.0175039,0.0245071,0.0340446,0.0413065,0.0494429,0.0573836,0.064781,0.0693864,0.0767835,0.0858808,0.0916115,0.100672,0.108463,0.120246,0.130605,0.138197,0.145617,0.154012,0.161082,0.166677,0.172394,0.176257,0.179613,0.185328,0.187581,0.189785,0.194652,0.198087,0.204104,0.2091,0.215644
47,0.230169,0.225496,0.216162,0.209578,0.20448,0.192506,0.183561,0.170575,0.156723,0.14655,0.129658,0.113383,0.100747,0.0843692,0.0705362,0.049691,0.0416345,0.0292694,0.0196148,0.0128316,0.00826587,0.0046828,0.0029757,0.00174935,0.00123474,0.000655661,0.000437743,0.000548657,0.000461204,0.000519665,0.000893034,0.00168603,0.00351425,0.00741339,0.0131864,0.0211339,0.0294045,0.0394288,0.0441817,0.0523126,0.0599386,0.0667435,0.0725131,0.0784418,0.0861974,0.0945096,0.104649,0.112046,0.122718,0.126535,0.139957,0.147891,0.154022,0.163337,0.167744,0.175765,0.17667,0.182324,0.185759,0.190168,0.191983,0.19792,0.201133,0.204747,0.214903
46,0.228559,0.220097,0.213346,0.207402,0.20023,0.185703,0.182524,0.163717,0.152656,0.140736,0.120071,0.108167,0.0988945,0.0739623,0.0596561,0.0469887,0.0359894,0.0245091,0.0171229,0.0118391,0.00670903,0.0038158,0.00215171,0.0013447,0.000709926,0.000483139,0.000278286,0.000242332,0.00028191,0.000323491,0.000674163,0.00108406,0.00250401,0.00561942,0.0100614,0.0170042,0.0245886,0.0344474,0.0402826,0.0473239,0.0506048,0.0608554,0.0679387,0.0746158,0.0806074,0.0881072,0.093612,0.106656,0.113256,0.125296,0.1378,0.143112,0.150881,0.160312,0.166779,0.171956,0.175877,0.18088,0.184552,0.189262,0.190199,0.195666,0.200473,0.202263,0.207073
45,0.22416,0.217393,0.211399,0.207004,0.194323,0.181176,0.173654,0.160312,0.146897,0.138536,0.120552,0.107765,0.0858004,0.0688638,0.052345,0.0452691,0.0310417,0.0218044,0.0132792,0.0095929,0.00593338,0.00321078,0.00177863,0.000874723,0.000631724,0.000353437,0.00022612,0.000223068,0.00021725,0.00021725,0.000432212,0.000761616,0.00197747,0.00432422,0.00889032,0.0148686,0.0219639,0.0297398,0.037538,0.0447665,0.0527798,0.057917,0.0660954,0.070766,0.0778099,0.0854488,0.0943046,0.0995144,0.111401,0.121012,0.126262,0.138697,0.15008,0.155661,0.162048,0.169783,0.173951,0.178413,0.180357,0.186507,0.189152,0.193787,0.197946,0.20325,0.210238
44,0.219438,0.212772,0.208908,0.199996,0.191575,0.176509,0.172667,0.155305,0.135831,0.128333,0.109792,0.095214,0.0775318,0.0633953,0.0458522,0.0335983,0.0276119,0.018442,0.0115676,0.00707132,0.00436494,0.00239643,0.00128548,0.000626574,0.000411421,0.000230316,0.000150206,0.00014229,0.000126364,0.000135328,0.000253777,0.000457198,0.0013035,0.0029305,0.00648451,0.0116949,0.0182934,0.0267986,0.0328968,0.0394848,0.0481448,0.054185,0.0608849,0.0669452,0.0724751,0.0786604,0.0869942,0.0955401,0.103798,0.108911,0.11437,0.134434,0.14238,0.151228,0.157886,0.166898,0.171966,0.17598,0.181272,0.183782,0.187212,0.189784,0.195461,0.197817,0.205296
43,0.216115,0.208036,0.201945,0.190808,0.184755,0.172586,0.16322,0.153375,0.136592,0.119074,0.10609,0.0923565,0.0752664,0.0605827,0.0447058,0.0307435,0.0248255,0.0162934,0.0105468,0.00665918,0.00328975,0.00179541,0.000936427,0.000438315,0.000220874,0.000139429,9.60365e-05,7.8584e-05,9.79438e-05,8.03006e-05,0.000189784,0.000393397,0.000864042,0.0021253,0.00519818,0.00942489,0.0153389,0.0237305,0.0296161,0.0368749,0.045402,0.050263,0.0578317,0.0639173,0.0703751,0.0758069,0.0819435,0.0873406,0.0997298,0.105827,0.118161,0.125912,0.137121,0.147531,0.15386,0.162605,0.16857,0.174225,0.178338,0.183213,0.186096,0.18921,0.194775,0.198685,0.201671
42,0.214986,0.199845,0.199739,0.188052,0.18161,0.167836,0.1599,0.143631,0.135102,0.119212,0.0963547,0.0856358,0.0680958,0.0535208,0.0401525,0.0276585,0.020269,0.014312,0.00792306,0.00492237,0.00256743,0.00131285,0.000665293,0.000313478,0.000156405,9.60365e-05,6.37064e-05,4.48234e-05,5.03548e-05,4.17716e-05,8.30663e-05,0.000207523,0.000555619,0.00128176,0.00371757,0.00704278,0.0119432,0.0181605,0.0259659,0.0336285,0.0394818,0.045883,0.0538898,0.0599677,0.0643444,0.0715097,0.0773397,0.0847792,0.0901382,0.0986036,0.10893,0.121792,0.132036,0.142751,0.149991,0.159568,0.163024,0.171166,0.176454,0.181269,0.182628,0.187976,0.191803,0.197166,0.198678
41,0.212927,0.200702,0.194127,0.184065,0.177889,0.164475,0.154176,0.13942,0.122637,0.113557,0.091124,0.0821165,0.0619661,0.0467895,0.0350021,0.0251594,0.0178008,0.0111958,0.00694272,0.00394493,0.00225004,0.00100271,0.000473602,0.000220684,0.000107481,6.13222e-05,4.05318e-05,3.46189e-05,3.70031e-05,3.37606e-05,5.6363e-05,0.000123121,0.000390822,0.00103904,0.0027656,0.00573148,0.00948302,0.017285,0.0232604,0.0297148,0.0375594,0.0428491,0.050788,0.0570643,0.0605012,0.0694539,0.0727262,0.0816519,0.0900265,0.0989064,0.105178,0.11532,0.126723,0.136708,0.145341,0.156456,0.161975,0.168717,0.173455,0.178198,0.182633,0.186042,0.190207,0.193498,0.197153
40,0.205827,0.19682,0.190741,0.181033,0.172714,0.158158,0.146404,0.130449,0.119071,0.105161,0.0878396,0.0719092,0.0565582,0.0422307,0.0300466,0.0200478,0.0155085,0.00952531,0.0055251,0.00307221,0.00162137,0.000749599,0.000392443,0.000141909,7.54368e-05,3.91966e-05,2.05997e-05,1.7071e-05,1.9646e-05,2.07904e-05,3.76707e-05,7.64858e-05,0.00024815,0.000754463,0.00197299,0.00414054,0.00803866,0.0132881,0.0195626,0.0264396,0.0335386,0.0385937,0.0470269,0.0519182,0.0592044,0.0624745,0.0693412,0.0765334,0.0830984,0.090708,0.0989576,0.111246,0.121069,0.13228,0.136483,0.151499,0.157594,0.165097,0.167656,0.176541,0.180189,0.18189,0.188372,0.191717,0.198237
39,0.206739,0.190127,0.189856,0.176045,0.167467,0.149823,0.142574,0.126931,0.115706,0.0981304,0.0860318,0.070803,0.0530426,0.0410292,0.0271129,0.0171071,0.0129742,0.00817693,0.00473983,0.00260624,0.00118992,0.000608549,0.000269512,9.21263e-05,4.63493e-05,2.18395e-05,1.17304e-05,1.05859e-05,1.15396e-05,1.07767e-05,2.11719e-05,4.59678e-05,0.000139143,0.000486763,0.00139906,0.00325132,0.00606966,0.0115987,0.0169638,0.0232044,0.0307312,0.0343772,0.043792,0.0496446,0.0554539,0.0612627,0.0658374,0.0730022,0.0819112,0.0882967,0.0953596,0.105565,0.11948,0.127068,0.133865,0.147636,0.153915,0.162274,0.169136,0.174907,0.176569,0.183119,0.186722,0.189576,0.196711
38,0.199185,0.188792,0.179913,0.171896,0.165366,0.149057,0.142818,0.120258,0.108188,0.094052,0.0807403,0.0566991,0.0468966,0.0360781,0.0242493,0.0157513,0.00990754,0.00689886,0.00369306,0.00190843,0.000874437,0.000399691,0.000199416,5.61723e-05,2.2221e-05,1.49729e-05,7.43877e-06,5.72213e-06,5.72213e-06,6.10361e-06,8.29709e-06,2.54635e-05,9.65133e-05,0.00028563,0.000931945,0.00225013,0.00467336,0.008839,0.013376,0.0195951,0.026448,0.0313772,0.0399757,0.0453643,0.052572,0.0579141,0.0636259,0.0696023,0.075666,0.0824151,0.0856048,0.100144,0.107326,0.121944,0.131034,0.143457,0.151196,0.159028,0.166352,0.170301,0.176025,0.18065,0.185624,0.188797,0.196017
37,0.193718,0.191428,0.176414,0.167535,0.156224,0.142075,0.136487,0.119035,0.102296,0.0868338,0.0717078,0.053894,0.0449018,0.0331629,0.0211121,0.0146725,0.00885675,0.00576591,0.00299039,0.0014333,0.000609216,0.000348287,0.000184062,4.62539e-05,2.55589e-05,9.34615e-06,5.91287e-06,3.62402e-06,6.38972e-06,3.43328e-06,9.25078e-06,1.32563e-05,5.48371e-05,0.000185683,0.000661955,0.00194295,0.00385014,0.00736957,0.0110214,0.0177082,0.0232671,0.0276079,0.0370581,0.0448327,0.0494559,0.0568647,0.0609001,0.0671538,0.0735162,0.0791359,0.0868051,0.0930704,0.103555,0.117853,0.127721,0.137868,0.146945,0.154694,0.160959,0.16959,0.173471,0.179756,0.182737,0.185882,0.194713
36,0.190567,0.18578,0.173939,0.162415,0.147022,0.136442,0.126928,0.107902,0.0982948,0.0818697,0.0649944,0.0476328,0.0399371,0.0287617,0.0175581,0.0114027,0.00763237,0.00476425,0.00228571,0.00111601,0.000488384,0.000229267,7.00961e-05,2.88014e-05,1.33516e-05,4.76844e-06,2.7657e-06,1.71664e-06,1.71664e-06,1.90738e-06,3.24254e-06,6.58045e-06,2.91829e-05,0.000115778,0.000501259,0.00123283,0.00266632,0.00524681,0.00914665,0.013784,0.0188193,0.0244285,0.0331624,0.0392258,0.0464494,0.0525879,0.0582158,0.0648359,0.0700691,0.0763409,0.0827844,0.0876839,0.098484,0.109899,0.119574,0.134135,0.14012,0.150662,0.154968,0.165151,0.170656,0.176868,0.181091,0.184849,0.192708
35,0.193075,0.18174,0.166577,0.155039,0.149326,0.13355,0.122891,0.108387,0.0901,0.0768902,0.0642299,0.0459084,0.0349603,0.0254375,0.0154541,0.0104995,0.00628915,0.00379959,0.0019007,0.000872435,0.000376898,0.000160697,8.04913e-05,1.93599e-05,5.62676e-06,3.33791e-06,1.43053e-06,9.53689e-07,1.2398e-06,1.33516e-06,1.90738e-06,3.62402e-06,1.77386e-05,7.2385e-05,0.000327974,0.000913729,0.00199264,0.0043451,0.00716699,0.0126403,0.0157149,0.0220189,0.028868,0.0361719,0.0431776,0.0503014,0.0563567,0.0614763,0.0670147,0.0742743,0.0783137,0.0849409,0.0930329,0.105421,0.114869,0.129108,0.134615,0.147096,0.155102,0.163618,0.169516,0.175147,0.180833,0.18579,0.190477
34,0.183828,0.175515,0.162288,0.152893,0.1453,0.129047,0.117194,0.102784,0.0885992,0.0712586,0.056566,0.0421437,0.0296679,0.0204206,0.0128861,0.00845282,0.00477617,0.00294385,0.00125668,0.000650225,0.000276188,0.00011387,3.22347e-05,1.3447e-05,6.77119e-06,1.81201e-06,8.5832e-07,2.86107e-07,7.62951e-07,5.72213e-07,8.5832e-07,1.2398e-06,1.22072e-05,3.98642e-05,0.000183871,0.000556477,0.0014066,0.00321517,0.00548495,0.00961964,0.0148896,0.0188434,0.027087,0.0342846,0.0395048,0.0471282,0.0514111,0.057945,0.0647466,0.0687347,0.074094,0.081494,0.0901268,0.0987317,0.108782,0.118771,0.132721,0.143829,0.150661,0.160289,0.166555,0.172419,0.177569,0.184299,0.188747
33,0.180924,0.169072,0.158644,0.148675,0.136897,0.12245,0.111789,0.0959237,0.0827129,0.0686893,0.0515019,0.0380594,0.0257542,0.0177946,0.01246,0.0068416,0.0043473,0.00221036,0.00106966,0.000484569,0.000176528,8.11589e-05,2.70848e-05,6.77119e-06,2.57496e-06,1.04906e-06,5.72213e-07,1.04906e-06,5.72213e-07,5.72213e-07,1.90738e-07,8.5832e-07,4.86381e-06,2.67033e-05,0.000126459,0.000397498,0.00104753,0.0024691,0.00435407,0.00783632,0.0115728,0.0170131,0.0225014,0.0305738,0.0358351,0.043053,0.049101,0.0548867,0.0616501,0.0658484,0.0715131,0.0764296,0.0852782,0.0941473,0.105706,0.116041,0.123901,0.137791,0.147366,0.158729,0.164529,0.171259,0.174845,0.182005,0.191794
32,0.176229,0.16467,0.155161,0.143317,0.130072,0.118449,0.107845,0.0888298,0.0707172,0.0601637,0.0465819,0.0339715,0.0235021,0.0163348,0.0104138,0.00580997,0.00332103,0.00180228,0.00080787,0.000323777,0.000113203,6.39925e-05,1.75479e-05,3.14717e-06,1.5259e-06,2.86107e-07,2.86107e-07,4.76844e-07,3.81476e-07,3.81476e-07,4.76844e-07,5.72213e-07,3.24254e-06,1.58312e-05,6.67582e-05,0.000264649,0.00069276,0.00183738,0.00319495,0.00604763,0.00954629,0.0146065,0.019012,0.0277542,0.0332266,0.0409876,0.0456873,0.0529184,0.0584436,0.0639116,0.0679288,0.074288,0.0811422,0.0924436,0.100974,0.109156,0.123393,0.13129,0.14086,0.152697,0.16017,0.167286,0.173637,0.18181,0.191295
31,0.170283,0.160685,0.149449,0.133771,0.124196,0.115803,0.104355,0.0872405,0.0714077,0.0504924,0.0412109,0.0303224,0.0197681,0.0140489,0.00849243,0.00461395,0.00255341,0.00141928,0.00065156,0.000255112,9.36522e-05,2.89921e-05,1.04906e-05,2.00275e-06,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.62127e-06,9.34615e-06,4.61585e-05,0.000138666,0.00051585,0.00134604,0.00252413,0.0049588,0.00795618,0.0124747,0.0166722,0.0226339,0.0303385,0.0380644,0.0431694,0.0518142,0.0562429,0.0601016,0.0648589,0.0701866,0.0790556,0.0857432,0.094925,0.105994,0.117503,0.130586,0.135967,0.150862,0.158996,0.165907,0.175868,0.17959,0.193765
30,0.167083,0.157189,0.142942,0.131707,0.124121,0.10856,0.0977785,0.081625,0.0671797,0.0501156,0.03807,0.0270771,0.0174363,0.0118986,0.00709582,0.00374027,0.00211099,0.00112221,0.000432689,0.000188067,6.62814e-05,1.93599e-05,3.91012e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.76844e-06,3.24254e-05,0.000108053,0.00028563,0.000989357,0.00181382,0.00369697,0.00667984,0.010125,0.0152775,0.0209492,0.0243184,0.034064,0.0403313,0.0471603,0.0529002,0.058016,0.0616292,0.0689014,0.0755274,0.0833996,0.0908913,0.103906,0.109462,0.123502,0.134508,0.146813,0.154594,0.164049,0.17025,0.181352,0.191035
29,0.161782,0.150702,0.140405,0.127055,0.115969,0.10489,0.0909202,0.076303,0.0609969,0.0481479,0.0336921,0.0227781,0.0149319,0.00988078,0.00598106,0.00324454,0.00169261,0.000921168,0.000304036,0.00013962,4.00549e-05,1.55451e-05,5.34066e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.43328e-06,1.75479e-05,6.88563e-05,0.000243668,0.000696384,0.00144245,0.00316806,0.00566444,0.00805584,0.0132739,0.0181159,0.023453,0.0317867,0.0360741,0.0450978,0.0505088,0.0559654,0.0598855,0.0651902,0.070971,0.0804821,0.0877261,0.0966065,0.106901,0.118579,0.129864,0.142897,0.150615,0.16257,0.168735,0.180965,0.189641
28,0.158265,0.148449,0.135551,0.124586,0.112501,0.100048,0.0815279,0.0710608,0.0537526,0.0444439,0.0290267,0.0209351,0.0135319,0.00790609,0.00506695,0.00241293,0.0012439,0.000679217,0.000271801,8.54505e-05,3.09949e-05,1.06813e-05,2.47959e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.7657e-06,9.63226e-06,4.39651e-05,0.00015774,0.00049382,0.00111229,0.00236334,0.00440146,0.00688064,0.0109256,0.0160897,0.0211261,0.029062,0.0345343,0.0407254,0.0473463,0.0525167,0.0583594,0.062895,0.0691192,0.0767212,0.0816939,0.0951653,0.103584,0.115028,0.127087,0.138419,0.147485,0.158805,0.169016,0.177564,0.188899
27,0.154051,0.143304,0.13107,0.118778,0.106755,0.0917572,0.0822481,0.0637799,0.0514178,0.038758,0.0278409,0.0197987,0.0112768,0.00707694,0.00412709,0.00202592,0.0010009,0.000492962,0.000182631,7.08591e-05,1.83108e-05,7.0573e-06,1.62127e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.04906e-06,5.91287e-06,2.45098e-05,0.000102045,0.00036574,0.000793946,0.00185464,0.00331149,0.00541972,0.00890891,0.0139367,0.018756,0.0257845,0.0304046,0.0392527,0.0463831,0.0518396,0.0561396,0.0622119,0.0661298,0.0718272,0.0805873,0.0891739,0.0963687,0.111304,0.121822,0.13507,0.14739,0.154525,0.166977,0.178623,0.19245
26,0.150007,0.141227,0.123734,0.114414,0.1005,0.0904002,0.0783322,0.0606088,0.04727,0.0379184,0.0252727,0.0166916,0.00988221,0.00617742,0.00317235,0.00154316,0.000822557,0.000387865,0.000127508,4.45373e-05,1.21118e-05,3.91012e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.0518e-06,1.49729e-05,6.44694e-05,0.000239567,0.000549897,0.0014148,0.00261244,0.00441434,0.00751677,0.0113977,0.0173793,0.0240592,0.0298071,0.0360542,0.0427108,0.0493419,0.0527472,0.0578001,0.0637612,0.0692146,0.0773425,0.0846323,0.0952422,0.107513,0.117218,0.130645,0.143521,0.151183,0.16659,0.176762,0.18904
25,0.144776,0.131852,0.121705,0.10907,0.0950296,0.0803022,0.0752803,0.0547514,0.040255,0.0306148,0.0209845,0.0127907,0.00836052,0.00482004,0.00254759,0.00123102,0.000591478,0.000306229,8.61181e-05,2.98505e-05,8.48783e-06,1.81201e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,1.06813e-05,4.04364e-05,0.000141718,0.000349145,0.000982967,0.00183862,0.00328889,0.00574617,0.00903907,0.0135859,0.0199024,0.0260449,0.0316841,0.0404635,0.0456084,0.0511228,0.056187,0.0607451,0.0669662,0.0729446,0.0801226,0.0902177,0.101656,0.112567,0.125359,0.13783,0.153418,0.163134,0.176886,0.190925
24,0.139777,0.128667,0.113505,0.101157,0.088778,0.076869,0.0669842,0.0522712,0.0375366,0.0276997,0.0182156,0.0119548,0.0070789,0.00415522,0.00213817,0.000902953,0.000428683,0.000211624,7.46738e-05,1.83108e-05,4.86381e-06,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.43053e-06,6.19898e-06,2.41283e-05,8.90745e-05,0.000253681,0.000681601,0.00138371,0.0025474,0.00471389,0.00793923,0.0115171,0.0170665,0.0209008,0.0307649,0.0368767,0.0436208,0.0488185,0.0533706,0.0600621,0.063647,0.0709667,0.0780112,0.0878037,0.0973074,0.107179,0.124141,0.13792,0.150613,0.166405,0.175091,0.193407
23,0.139057,0.122753,0.109584,0.0975587,0.0823348,0.0735862,0.0580354,0.0474512,0.0375433,0.0253855,0.0163166,0.0100264,0.00577325,0.00325227,0.00176146,0.00082847,0.00036574,0.000146105,4.92103e-05,1.39239e-05,3.33791e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.52865e-06,1.18257e-05,6.26574e-05,0.000166991,0.000459297,0.00105316,0.00175088,0.00367752,0.00631406,0.00963962,0.0151107,0.0196816,0.0267122,0.0343357,0.0407249,0.0456121,0.0507723,0.0583746,0.0636766,0.0680365,0.0740912,0.0842594,0.0927693,0.106138,0.120198,0.134197,0.14478,0.163884,0.175766,0.188362
22,0.135609,0.118218,0.108236,0.0952888,0.0810391,0.0663904,0.0522082,0.0424547,0.0296148,0.0216362,0.0143763,0.00888962,0.00444123,0.00279774,0.00137255,0.000534733,0.000277142,0.00011511,3.50958e-05,9.44152e-06,2.28885e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,9.72763e-06,3.59541e-05,0.000105383,0.000331216,0.000754082,0.00137779,0.00301928,0.00495327,0.00805852,0.012439,0.0169981,0.0244453,0.0300288,0.0381254,0.0420581,0.0469108,0.0552555,0.0613338,0.0652916,0.0720353,0.0809105,0.0910828,0.10112,0.115758,0.134629,0.146736,0.163001,0.177759,0.190332
21,0.127564,0.114185,0.0998557,0.0862851,0.0737094,0.0617396,0.051775,0.0367329,0.0256785,0.02028,0.0115217,0.00725854,0.00393111,0.0021273,0.00105554,0.000435454,0.000189593,7.75349e-05,2.38422e-05,7.53414e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.14992e-06,2.73709e-05,6.52323e-05,0.000224022,0.000501545,0.00103132,0.00207313,0.00376307,0.00640891,0.0103816,0.0145497,0.0201928,0.0277677,0.0343364,0.0392089,0.0480849,0.0519928,0.0598722,0.0631522,0.0687045,0.0782566,0.0884809,0.0969406,0.112314,0.125464,0.143089,0.160622,0.174398,0.189066
20,0.127706,0.110375,0.0969486,0.0840729,0.070478,0.0588053,0.0450803,0.0338083,0.0222166,0.0164914,0.00971762,0.00642157,0.00323548,0.00178073,0.00088159,0.000375753,0.000147726,6.19898e-05,1.71664e-05,3.71939e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,2.7657e-06,1.50683e-05,4.27253e-05,0.000138857,0.000391108,0.000696193,0.00160773,0.00282855,0.00535182,0.0090601,0.0125697,0.01922,0.025313,0.0321688,0.0372502,0.0447803,0.0506385,0.056433,0.0613628,0.0678402,0.0758859,0.0830235,0.0948912,0.111206,0.122991,0.145942,0.160352,0.17547,0.188552
19,0.120547,0.10673,0.0926533,0.0794685,0.0663367,0.0515222,0.0418478,0.0298279,0.021274,0.014477,0.008139,0.00475566,0.00264134,0.00136254,0.00072013,0.000238327,0.0001009,3.59541e-05,8.86931e-06,3.0518e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.01091e-05,2.88968e-05,8.51644e-05,0.000254444,0.000550755,0.00136864,0.00215724,0.00427806,0.00702765,0.0102924,0.0161369,0.0221844,0.0289696,0.0335832,0.0415169,0.046841,0.0538955,0.0594035,0.0644675,0.0728785,0.080664,0.0929082,0.108678,0.125305,0.144718,0.160233,0.176158,0.192747
18,0.114023,0.102563,0.08854,0.0719586,0.0604883,0.0474588,0.0372675,0.0257606,0.0189653,0.0123369,0.00680228,0.00409352,0.00231689,0.00107443,0.000544366,0.000210288,9.39384e-05,2.48913e-05,7.24804e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.48234e-06,1.68803e-05,5.68399e-05,0.000146582,0.000391775,0.000858701,0.00182412,0.00333896,0.00571775,0.00867113,0.0135019,0.0198363,0.0253571,0.0312494,0.0391053,0.0438145,0.0522372,0.0576926,0.0636592,0.0697299,0.0787128,0.0890806,0.104347,0.124893,0.141895,0.160518,0.17432,0.191464
17,0.113364,0.10021,0.0866252,0.0694068,0.0554646,0.0433153,0.0346372,0.0231924,0.0165609,0.0103848,0.00588083,0.00360428,0.00189555,0.000934234,0.000391871,0.000152972,5.56954e-05,1.69757e-05,5.24529e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.67033e-06,1.00137e-05,4.01503e-05,0.000105859,0.000236038,0.000650511,0.00134127,0.00284857,0.00499399,0.00704384,0.0112936,0.017153,0.0225118,0.0299499,0.0362737,0.0435123,0.0494997,0.0565134,0.0614955,0.0703613,0.0771582,0.0893507,0.106836,0.122731,0.139751,0.158835,0.174371,0.190426
16,0.110707,0.096312,0.0786828,0.0678501,0.0518259,0.0403476,0.0318921,0.0206464,0.0141902,0.00915051,0.00499218,0.00282921,0.00144398,0.000661192,0.000296597,9.7467e-05,4.40604e-05,1.07767e-05,3.91012e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,4.48234e-06,2.29839e-05,6.03685e-05,0.000160029,0.000447566,0.0010358,0.0021107,0.00372625,0.00568837,0.00982282,0.0148185,0.0196862,0.0259129,0.0334748,0.0383325,0.0481975,0.0526904,0.0607329,0.0675955,0.0750736,0.0868724,0.103575,0.122321,0.140993,0.157317,0.170634,0.190251
