SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:56:48
Date and Time Ended,2025-Jun-25 12:57:25
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2191
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,98
Vertical Percentage,37.65
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
50,0.238552,0.228696,0.213887,0.198929,0.184502,0.187115,0.162215,0.143667,0.12256,0.111972,0.0770638,0.0495457,0.0579751,0.0411405,0.0255502,0.0289979,0.0151517,0.0185019,0.00444381,0.00409829,0.0025494,0.00107853,0.00050021,0.00045367,9.63226e-05,6.32296e-05,3.69078e-05,1.37331e-05,6.29435e-06,2.7657e-06,1.33516e-06,4.76844e-07,1.90738e-07,6.67582e-07,4.81613e-05,0.000225357,0.00074073,0.00129101,0.00446937,0.00521715,0.027613,0.026912,0.0452269,0.0668423,0.0699686,0.0798988,0.0764806,0.088014,0.113186,0.124141,0.117313,0.121532,0.12536,0.136599,0.134058,0.15554,0.139154,0.154027,0.167052,0.1897,0.2043,0.209281,0.212847,0.219668,0.240287
49,0.234994,0.230238,0.206553,0.199607,0.187286,0.173778,0.137263,0.141483,0.123038,0.093408,0.0813171,0.0540006,0.0403383,0.0358476,0.0204471,0.0172041,0.00771053,0.00670859,0.00377327,0.00177005,0.00241188,0.000965705,0.000532921,0.000106813,7.18128e-05,1.39239e-05,1.10628e-05,4.00549e-06,8.5832e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.71664e-06,1.14443e-06,0.000219062,0.000332361,0.0024403,0.00334239,0.00925632,0.0101815,0.0130523,0.0332717,0.0486862,0.0593366,0.0560936,0.0706884,0.103258,0.107392,0.1127,0.12228,0.124551,0.126651,0.133685,0.135038,0.13607,0.150629,0.16602,0.15105,0.188478,0.193669,0.212115,0.207414,0.209799,0.235757
48,0.241364,0.228568,0.199413,0.201077,0.166164,0.171954,0.142716,0.105784,0.089392,0.0892557,0.0646354,0.0510462,0.0304034,0.0242249,0.0238873,0.0192235,0.0104516,0.00749467,0.00481823,0.0018265,0.000722133,0.000316529,0.000252155,0.000132849,8.54505e-05,2.77523e-05,1.20165e-05,2.57496e-06,7.62951e-07,4.76844e-07,5.72213e-07,2.86107e-07,1.90738e-07,3.81476e-07,1.04906e-06,2.08858e-05,0.00030642,0.000526055,0.00402724,0.0062417,0.00771221,0.0176259,0.0307501,0.0303914,0.0462033,0.0400878,0.0700847,0.094657,0.102009,0.112326,0.120287,0.122471,0.128459,0.127865,0.13538,0.135225,0.142271,0.155955,0.152334,0.174735,0.195036,0.205137,0.213409,0.211673,0.220804
47,0.228186,0.220212,0.200585,0.211676,0.168211,0.146598,0.119103,0.0957891,0.0911222,0.0691882,0.0448969,0.0521577,0.0364538,0.0276399,0.0196562,0.0104791,0.0100943,0.00400988,0.00353046,0.00211976,0.000723945,0.000347143,0.000279431,2.89921e-05,1.31609e-05,9.91836e-06,2.95644e-06,7.62951e-07,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.14717e-05,0.000141814,0.000513943,0.00119993,0.00259346,0.00881814,0.0167243,0.0128498,0.0428766,0.0271752,0.0735852,0.0793925,0.0820293,0.0984059,0.0994186,0.113635,0.119652,0.12281,0.128296,0.127962,0.137312,0.135063,0.147039,0.152071,0.148537,0.19313,0.176177,0.199297,0.212123,0.209384
46,0.219504,0.209404,0.200585,0.181719,0.177621,0.145815,0.134646,0.104729,0.122303,0.0754456,0.0593701,0.043835,0.0305508,0.0344342,0.0154752,0.0111316,0.00676934,0.00538367,0.00359531,0.0014519,0.000829232,0.000217346,4.68261e-05,6.19898e-05,2.0695e-05,4.19623e-06,2.7657e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,3.71939e-06,5.5314e-05,0.000271706,0.000573453,0.00282254,0.00599632,0.00472391,0.0341557,0.0345015,0.0613585,0.0646422,0.0777903,0.0644537,0.0666195,0.106742,0.100208,0.112817,0.12241,0.122992,0.128102,0.147284,0.156108,0.147686,0.167641,0.159825,0.167602,0.170045,0.183997,0.216222,0.232036
45,0.225052,0.217061,0.187286,0.182123,0.149487,0.165962,0.144631,0.105159,0.0929839,0.0878392,0.0503435,0.0473794,0.0453192,0.0251935,0.0121251,0.0146097,0.00457027,0.00401026,0.00150931,0.00118238,0.000364881,0.000191882,8.04913e-05,6.75212e-05,1.48775e-05,4.67308e-06,1.62127e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.5314e-06,4.48234e-06,0.000184443,0.000519856,0.000971427,0.00281825,0.00657759,0.0146453,0.0254758,0.0302046,0.0417684,0.0484717,0.04683,0.0885115,0.0795771,0.104398,0.120308,0.12275,0.125527,0.127314,0.128655,0.134941,0.142594,0.148828,0.160893,0.162431,0.187935,0.182125,0.198215,0.222435
44,0.227552,0.215236,0.183757,0.167455,0.153983,0.153636,0.126849,0.125067,0.0751549,0.0653991,0.0713952,0.0339772,0.0318379,0.0152675,0.00843177,0.00921252,0.00745308,0.00188621,0.00266241,0.000351434,0.000351911,0.000187495,0.000123121,1.48775e-05,6.86656e-06,1.90738e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,1.91691e-05,9.2031e-05,0.000237469,0.000651369,0.0027347,0.00236009,0.0100824,0.0104006,0.0217018,0.0376813,0.0245409,0.0719175,0.0997463,0.0721518,0.107702,0.108279,0.10443,0.122807,0.124574,0.131418,0.136539,0.150293,0.136196,0.156823,0.166549,0.189446,0.19647,0.190377,0.211772
43,0.212555,0.206345,0.17855,0.166097,0.133549,0.149432,0.111273,0.0942896,0.0771509,0.0720736,0.0369537,0.0307874,0.0192579,0.0144265,0.0109208,0.00561103,0.0043761,0.0018102,0.000785744,0.00076133,0.000212196,5.62676e-05,4.07225e-05,1.56405e-05,6.86656e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.44961e-05,6.77119e-06,0.000109865,0.000570592,0.00172255,0.0047776,0.0040157,0.0145608,0.0258146,0.0131464,0.035553,0.0637395,0.0409122,0.0837473,0.0872857,0.109573,0.113779,0.119399,0.127564,0.125884,0.131952,0.134532,0.140197,0.138238,0.160743,0.186065,0.187524,0.192404,0.190619
42,0.201473,0.191937,0.17739,0.161448,0.143365,0.11686,0.0967621,0.084244,0.0522709,0.0415748,0.0318355,0.0318083,0.0143336,0.0139608,0.0118796,0.0075069,0.00203784,0.00185864,0.00128328,0.000565728,0.000193027,9.49874e-05,3.09949e-05,5.72213e-06,7.62951e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.2398e-06,1.59266e-05,3.86244e-05,0.000140478,0.00117056,0.00206445,0.00572366,0.0057867,0.00781251,0.0330917,0.0403544,0.0482487,0.0788875,0.0516503,0.0689546,0.0875979,0.113653,0.110102,0.116887,0.127044,0.132949,0.134807,0.141431,0.146916,0.161154,0.160367,0.168868,0.196104,0.196626
41,0.202269,0.196731,0.170664,0.179253,0.159127,0.112712,0.0868705,0.0662667,0.0689205,0.0440046,0.0379852,0.040255,0.0169031,0.0229839,0.00873102,0.00502394,0.00265021,0.0012356,0.000471885,0.000232319,0.000158408,5.37881e-05,5.05455e-06,4.19623e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.09812e-06,7.2385e-05,0.000176814,0.000751125,0.00120079,0.00339475,0.00755118,0.0212722,0.0307435,0.0295758,0.0349852,0.0537604,0.0742811,0.0976198,0.0922623,0.113526,0.113852,0.122409,0.12782,0.125689,0.136204,0.136739,0.151718,0.148853,0.156192,0.164233,0.170285,0.213021
40,0.225672,0.200585,0.160248,0.16828,0.126849,0.108044,0.0890035,0.0700401,0.0690483,0.0576163,0.0295694,0.0227717,0.0248014,0.0110338,0.00578994,0.00335164,0.0022981,0.00083505,0.00102703,0.000273709,3.21393e-05,2.18395e-05,5.5314e-06,4.10086e-06,2.86107e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.5259e-06,2.28885e-06,1.55451e-05,0.000190547,0.00134127,0.00388228,0.00607757,0.00759881,0.0174975,0.0141394,0.0253648,0.0580663,0.0721788,0.0817373,0.0937129,0.107636,0.11556,0.111455,0.115837,0.129733,0.130455,0.131797,0.134022,0.137619,0.160927,0.170022,0.172026,0.202168
39,0.198832,0.190864,0.155858,0.141974,0.126809,0.13128,0.102939,0.0642703,0.044623,0.0489946,0.0258861,0.0171436,0.0141965,0.00999457,0.00774333,0.00513399,0.0016331,0.00160916,0.000355726,8.99329e-05,6.20851e-05,1.98367e-05,9.53689e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.10361e-06,5.28344e-05,0.000140955,0.000186637,0.00109836,0.00137264,0.00308185,0.0112056,0.0262244,0.0391987,0.0256455,0.0648605,0.0436023,0.0804694,0.102561,0.091877,0.118002,0.124266,0.123505,0.130934,0.134976,0.135773,0.142403,0.171533,0.172496,0.179943,0.176094
38,0.182123,0.174891,0.150919,0.139936,0.103355,0.122633,0.100811,0.078996,0.051795,0.0401013,0.0173639,0.0126983,0.0146274,0.00676476,0.00387198,0.00210632,0.00117046,0.00051709,0.000382715,0.000226596,4.1104e-05,2.67033e-06,3.0518e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,6.67582e-07,2.23163e-05,0.000111582,0.000399023,0.000276951,0.00255264,0.00682825,0.0116535,0.0150306,0.0352704,0.0392155,0.059283,0.0641235,0.0567179,0.0789975,0.104191,0.112414,0.118749,0.126234,0.1237,0.129014,0.134974,0.147083,0.155589,0.170298,0.176081,0.17379
37,0.186179,0.172171,0.147177,0.11994,0.112619,0.107873,0.0857969,0.0707906,0.0325127,0.0347674,0.0281451,0.0166192,0.00913384,0.00916696,0.00312915,0.00197786,0.00195487,0.000525673,0.00011511,5.8938e-05,2.01228e-05,3.14717e-06,9.53689e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.38422e-06,4.76844e-06,2.23163e-05,0.000276761,0.000965896,0.000973907,0.00328832,0.00630522,0.0148966,0.00938703,0.0166077,0.0425847,0.0702612,0.0951941,0.066589,0.102672,0.108949,0.108501,0.124097,0.12952,0.129641,0.131861,0.139317,0.136064,0.155644,0.179344,0.180034
36,0.199316,0.181799,0.142666,0.12522,0.122194,0.0911627,0.0565973,0.0471503,0.0433342,0.0274068,0.0274068,0.0188589,0.0109313,0.0052883,0.00447023,0.00167296,0.000747311,0.000415427,0.000316339,3.13764e-05,2.09812e-05,9.25078e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,7.53414e-06,4.27253e-05,6.27527e-05,0.000336843,0.00167706,0.000632582,0.00228332,0.00696171,0.0277541,0.0314183,0.0384419,0.0480251,0.0774205,0.0829214,0.0854208,0.109739,0.121051,0.122862,0.124512,0.130186,0.134424,0.132476,0.14987,0.144515,0.153714,0.183997
35,0.17894,0.186179,0.136168,0.144172,0.101059,0.0605372,0.0634833,0.0515602,0.0353526,0.0418295,0.0159401,0.0135655,0.00704227,0.00351568,0.00222343,0.00132029,0.00028439,0.000179294,6.075e-05,7.0573e-06,5.72213e-06,1.62127e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-06,6.58045e-05,0.00010214,0.00081302,0.00251955,0.00482385,0.00687732,0.01502,0.0137096,0.0196047,0.0256347,0.0319324,0.057757,0.0653213,0.108024,0.114005,0.113272,0.12499,0.126254,0.129388,0.13514,0.150129,0.142135,0.155418,0.158589
34,0.152948,0.159066,0.126145,0.136896,0.0915908,0.0777957,0.0495997,0.0311313,0.0327362,0.0262443,0.00997437,0.00782513,0.00480516,0.00385309,0.00214609,0.000968376,0.000663767,0.000189689,3.75753e-05,5.62676e-06,8.67857e-06,9.53689e-07,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.62127e-06,1.29702e-05,7.70581e-05,0.000394732,0.00144436,0.00242361,0.00194991,0.00571031,0.0166685,0.0153281,0.0381412,0.0679207,0.0670095,0.0923333,0.0816262,0.110055,0.116629,0.12316,0.12744,0.128142,0.141449,0.132973,0.159342,0.155284,0.165988
33,0.161576,0.135672,0.123969,0.121325,0.076303,0.0793787,0.0737343,0.0446717,0.0227768,0.0219952,0.0187767,0.0106738,0.00739122,0.00166905,0.00126698,0.000997559,0.000326638,4.7303e-05,1.95506e-05,9.34615e-06,2.47959e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.43053e-06,1.46868e-05,2.28885e-05,0.000194171,0.000691711,0.000798238,0.00327697,0.00726845,0.0163433,0.034113,0.0368076,0.039949,0.0724324,0.0712016,0.0905666,0.088172,0.111713,0.113552,0.121622,0.128632,0.1283,0.139151,0.149412,0.140711,0.157618
32,0.157113,0.154681,0.11952,0.093408,0.0808197,0.0910007,0.0615191,0.0576325,0.0360718,0.0195623,0.0118251,0.00794027,0.00409695,0.00241865,0.000965324,0.000440509,0.000227741,0.000166705,1.18257e-05,7.91562e-06,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.15267e-06,2.05043e-05,2.75616e-05,0.000455482,0.000846971,0.000929561,0.00524701,0.0116353,0.0174526,0.0167535,0.0194791,0.0681934,0.0666278,0.0894641,0.101364,0.110839,0.120382,0.119004,0.125909,0.12961,0.141107,0.132587,0.143202,0.177553
31,0.188146,0.129906,0.107449,0.0995853,0.0885992,0.0693053,0.0295715,0.0393538,0.020271,0.0170679,0.00939962,0.00549611,0.00461938,0.00176823,0.00122358,0.000307946,0.000129988,6.20851e-05,4.45373e-05,5.05455e-06,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.38697e-06,2.59403e-05,0.000130274,0.000260929,0.000365549,0.0025824,0.00500839,0.00504997,0.0127385,0.0251193,0.0486055,0.0272351,0.0756612,0.0704623,0.0950259,0.113153,0.11882,0.124528,0.126368,0.130037,0.129672,0.138032,0.148143,0.164348
30,0.144733,0.124838,0.106721,0.0955656,0.0774573,0.0526877,0.0469288,0.0270431,0.0152607,0.00946916,0.0126341,0.0101423,0.00284514,0.00185845,0.000539216,0.00029612,0.000115015,2.46052e-05,6.67582e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.71664e-06,1.90738e-06,2.23163e-05,0.0002121,0.000484951,0.000688849,0.00280013,0.00516108,0.00674938,0.0231606,0.0275321,0.0518832,0.0689337,0.0692967,0.0766755,0.106309,0.110327,0.120871,0.125332,0.127007,0.13386,0.141573,0.159498,0.148382
29,0.133592,0.116428,0.0963524,0.112033,0.0658618,0.044526,0.0467787,0.0192678,0.0225872,0.016239,0.00733247,0.00443322,0.0014786,0.00113165,0.000263027,0.000241951,6.76165e-05,1.22072e-05,9.72763e-06,3.62402e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,7.3434e-06,2.10765e-05,9.76577e-05,0.000346475,0.000798047,0.00226654,0.00501545,0.00637381,0.0103669,0.015477,0.0359814,0.0594434,0.083435,0.0996181,0.114987,0.115877,0.12124,0.125709,0.129267,0.132247,0.131717,0.137986,0.150117
28,0.133637,0.114412,0.0997065,0.102424,0.0550678,0.0427418,0.0523443,0.0199423,0.0118525,0.00939941,0.00680488,0.00325113,0.0028521,0.000779736,0.000737869,0.000145151,2.88014e-05,1.30655e-05,2.47959e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,3.45235e-05,2.85153e-05,0.000139334,0.000702869,0.00230583,0.00233806,0.0069801,0.0110774,0.0188381,0.0190918,0.0221146,0.0711154,0.0913992,0.0723388,0.116082,0.113353,0.123274,0.125618,0.128866,0.133187,0.142325,0.15435
27,0.128803,0.109342,0.0909199,0.0862485,0.0486975,0.0417996,0.0315607,0.0361737,0.0100913,0.00944318,0.00670694,0.00441367,0.0012335,0.00118496,0.000226596,0.000149825,9.41291e-05,5.91287e-06,7.3434e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.43053e-06,4.35836e-05,9.23171e-05,0.000416476,0.00095798,0.00220102,0.00695852,0.00716584,0.0157277,0.0422919,0.0552465,0.0400321,0.0608178,0.0830531,0.0989596,0.120363,0.121307,0.125588,0.130044,0.139527,0.132857,0.163348
26,0.140139,0.100073,0.0795947,0.067434,0.0633851,0.0601549,0.0207579,0.0165694,0.0169213,0.00623713,0.00378338,0.0015156,0.000815499,0.00048333,7.52461e-05,4.92103e-05,1.6022e-05,2.09812e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.62127e-06,1.62127e-05,7.28618e-05,0.000236801,0.00102464,0.00129377,0.00248131,0.0100683,0.0268904,0.0228786,0.0224498,0.0573927,0.0764952,0.0905588,0.106008,0.119714,0.123807,0.124268,0.126971,0.12947,0.135424,0.161307
25,0.110912,0.0935787,0.0788743,0.0730766,0.0590364,0.0454398,0.0276026,0.0106419,0.00882583,0.00718091,0.00586547,0.00258955,0.000959316,0.000195792,0.000273613,2.95644e-05,5.5314e-06,1.22072e-05,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,4.57771e-06,3.5668e-05,7.73442e-05,0.000440032,0.000466163,0.00288825,0.00541085,0.0130027,0.0226759,0.0401642,0.0481086,0.0605837,0.064339,0.0827266,0.102835,0.113987,0.122867,0.127766,0.129588,0.131287,0.143802
24,0.109393,0.0908212,0.0717579,0.0862667,0.0423135,0.0295289,0.0335514,0.014876,0.0104423,0.00560264,0.00269522,0.00142967,0.000576791,0.000409037,6.85702e-05,2.82292e-05,3.4905e-05,1.04906e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.0518e-06,6.86656e-06,9.83253e-05,0.000158122,0.00085832,0.00238384,0.00343328,0.00899188,0.0189076,0.0315997,0.0384319,0.0618657,0.0957903,0.0735427,0.0999998,0.118438,0.122172,0.124633,0.134289,0.135635,0.145082
23,0.10768,0.0931111,0.0701722,0.0692116,0.039076,0.0318107,0.0182717,0.013421,0.00780188,0.00382439,0.0038365,0.000778401,0.000796044,0.000201419,3.68124e-05,1.64988e-05,5.8175e-06,9.53689e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.28885e-06,1.00137e-05,1.92645e-05,0.000234703,0.000731384,0.000866522,0.00303597,0.00620832,0.0161691,0.0321806,0.0416255,0.0452904,0.0797506,0.0871157,0.102082,0.114484,0.123144,0.125118,0.127417,0.133149,0.156594
22,0.110634,0.0814822,0.066182,0.066471,0.050134,0.0240542,0.01999,0.0123217,0.0139394,0.0038179,0.00186999,0.00139763,0.000453384,7.45785e-05,7.74395e-05,4.37743e-05,2.28885e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.57496e-06,8.01099e-06,3.94827e-05,8.44968e-05,0.000252155,0.000874723,0.0022981,0.00627759,0.00895003,0.0128626,0.0365712,0.0545472,0.0651579,0.0952561,0.106025,0.117082,0.122636,0.124566,0.131242,0.135848,0.158696
21,0.0994086,0.0805681,0.0562399,0.0491592,0.0441802,0.0359925,0.0223249,0.00949968,0.00602102,0.00242638,0.00129387,0.000564965,0.000145151,0.000144484,2.64172e-05,1.00137e-05,3.0518e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,5.05455e-06,5.5314e-06,8.10636e-05,0.000298028,0.00097982,0.00136044,0.00527676,0.00775638,0.0161131,0.0211634,0.0248274,0.0625721,0.0716254,0.102078,0.113546,0.119663,0.126124,0.127665,0.132515,0.140714
20,0.0889041,0.0716103,0.0592277,0.0447939,0.0321226,0.0271004,0.0126967,0.00937874,0.0097593,0.00370727,0.00121052,0.000564488,0.000436217,4.04364e-05,8.29709e-06,2.95644e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,6.00824e-06,2.96597e-05,9.06958e-05,0.000322251,0.00101406,0.00236582,0.00814246,0.0123686,0.0211951,0.0392144,0.0565915,0.0670174,0.0962565,0.100641,0.113771,0.125726,0.129108,0.137878,0.149439
