SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:34:49
Date and Time Ended,2025-Jun-26 16:36:01
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,726
Horizontal Opening,32
Horizontal Percentage,47.69
Vertical Opening,44
Vertical Percentage,17.25
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.243722,0.241002,0.241127,0.227706,0.230001,0.222862,0.214679,0.204495,0.198164,0.184587,0.171308,0.155563,0.142815,0.131364,0.116461,0.109167,0.0992715,0.0917962,0.0849078,0.0748117,0.0707783,0.063346,0.051697,0.0456123,0.0390963,0.0321653,0.0303677,0.0207696,0.0163673,0.0163918,0.0186434,0.0266217,0.0413318,0.0688172,0.0853986,0.100303,0.106611,0.113545,0.118125,0.120416,0.124176,0.123814,0.12583,0.126388,0.127582,0.127426,0.128828,0.128951,0.129967,0.12971,0.130914,0.131165,0.132715,0.135018,0.136539,0.139948,0.140634,0.144994,0.148625,0.15383,0.160907,0.167549,0.175128,0.181554,0.192093
46,0.243714,0.240836,0.237749,0.22974,0.219282,0.219631,0.213113,0.201377,0.190424,0.178473,0.165895,0.148135,0.137402,0.125335,0.116395,0.103381,0.0941165,0.0857609,0.0790875,0.0704497,0.0641596,0.053802,0.0471286,0.0401448,0.035817,0.0279761,0.024949,0.0174819,0.0132691,0.011734,0.0135916,0.0226669,0.0369395,0.0549838,0.0780356,0.0879095,0.0968144,0.110118,0.115469,0.117673,0.120335,0.1225,0.12367,0.124782,0.126636,0.126044,0.127454,0.127425,0.128662,0.127967,0.12899,0.129819,0.130571,0.132221,0.133602,0.135757,0.137854,0.140171,0.143725,0.147288,0.15501,0.161959,0.167835,0.185844,0.187362
45,0.237888,0.238991,0.235547,0.229474,0.213114,0.212338,0.208128,0.195605,0.181478,0.171164,0.157174,0.140802,0.126888,0.11666,0.10562,0.0958116,0.0913661,0.0787986,0.0704133,0.0619659,0.0555382,0.0485877,0.0408003,0.0341215,0.0281606,0.0233107,0.0186902,0.0128991,0.0101711,0.00844742,0.00911116,0.0147004,0.0273458,0.0391577,0.062917,0.0818969,0.0866285,0.100064,0.107609,0.114273,0.116437,0.119126,0.121773,0.123227,0.124675,0.125069,0.125959,0.126646,0.126796,0.126672,0.127746,0.127944,0.129455,0.129802,0.130921,0.132427,0.134655,0.136528,0.138708,0.143466,0.147466,0.151667,0.159922,0.1701,0.17806
44,0.235411,0.236639,0.229343,0.226175,0.218106,0.203578,0.194675,0.192842,0.176854,0.167455,0.152265,0.134249,0.122012,0.107139,0.0974296,0.0878769,0.0833525,0.0727392,0.0670257,0.0570625,0.0520649,0.0443573,0.0360781,0.0288752,0.0237571,0.0193576,0.0162335,0.0108947,0.00759102,0.00608759,0.00667086,0.0115997,0.021959,0.0421945,0.0531779,0.0754832,0.0808538,0.0935937,0.102841,0.108488,0.111914,0.115621,0.119116,0.121199,0.122404,0.123786,0.125328,0.125513,0.125846,0.125806,0.126524,0.126788,0.127787,0.128804,0.129155,0.129752,0.131702,0.134125,0.135923,0.139048,0.143022,0.151496,0.155137,0.159238,0.171009
43,0.235813,0.223463,0.220927,0.222005,0.205621,0.20098,0.193938,0.176094,0.170522,0.156993,0.141826,0.123857,0.114444,0.103774,0.0912846,0.0817553,0.0744446,0.0666224,0.0580244,0.0479731,0.0451543,0.0366823,0.0283359,0.0245325,0.0197386,0.0166618,0.0117231,0.00754009,0.00494354,0.0039375,0.00374752,0.0076482,0.0157455,0.0340405,0.0442012,0.0642069,0.0706637,0.0820445,0.0937214,0.10212,0.107955,0.112004,0.115637,0.118593,0.121146,0.123025,0.123576,0.124786,0.124645,0.125102,0.126009,0.126485,0.126685,0.126962,0.127979,0.128789,0.130001,0.131818,0.132716,0.136805,0.141019,0.143302,0.151066,0.162973,0.159987
42,0.232201,0.229342,0.220214,0.211568,0.20247,0.193754,0.181961,0.17617,0.16299,0.150089,0.135448,0.118792,0.10759,0.0993678,0.0861759,0.0773549,0.0697182,0.0604122,0.0533882,0.0425464,0.0417868,0.0339209,0.0263558,0.019582,0.0162622,0.0116267,0.00999857,0.00615206,0.00388218,0.00306449,0.00319619,0.0053728,0.0119622,0.0237075,0.0380081,0.0520978,0.0657859,0.0767296,0.0895518,0.0975334,0.102321,0.108128,0.113033,0.116003,0.119442,0.121645,0.122335,0.12414,0.124214,0.12474,0.125214,0.125858,0.126328,0.126122,0.126614,0.127495,0.128549,0.129477,0.131498,0.133641,0.136296,0.144015,0.147293,0.151743,0.160474
41,0.22921,0.222004,0.212446,0.20593,0.19749,0.190509,0.180041,0.170735,0.154215,0.138236,0.126068,0.10776,0.0982005,0.0880848,0.0755152,0.0700401,0.0631895,0.055142,0.0464656,0.0368672,0.0324792,0.0259402,0.0209523,0.0145237,0.0120676,0.00836974,0.00668231,0.00384947,0.00245432,0.00199483,0.00171817,0.00331035,0.00723318,0.0150459,0.0293269,0.0440401,0.052832,0.0686057,0.078218,0.0843827,0.096561,0.10126,0.10674,0.109706,0.114019,0.11833,0.121147,0.122474,0.123079,0.124015,0.124523,0.125102,0.12569,0.125763,0.125414,0.126449,0.127367,0.128072,0.128528,0.13098,0.13173,0.135,0.14102,0.145308,0.150727
40,0.213555,0.217292,0.205413,0.202569,0.190953,0.187457,0.170593,0.160185,0.147124,0.133288,0.121976,0.102913,0.0926893,0.0801241,0.0720356,0.0640993,0.0542797,0.0452991,0.0399176,0.0315461,0.0271345,0.0217477,0.0163329,0.012312,0.00992916,0.00698153,0.00532216,0.00308461,0.00188134,0.00139181,0.00113689,0.00205386,0.00538424,0.0114345,0.0213834,0.0368427,0.0466877,0.0607475,0.0732011,0.0826706,0.0892421,0.0941099,0.102445,0.108751,0.112483,0.116642,0.118185,0.121574,0.123098,0.123931,0.124615,0.124986,0.12535,0.125343,0.125577,0.125568,0.126584,0.126848,0.127703,0.129084,0.131325,0.134502,0.13847,0.141166,0.150652
39,0.21845,0.213665,0.204388,0.196542,0.182042,0.174295,0.163315,0.148189,0.136123,0.121253,0.110791,0.0939867,0.083676,0.075086,0.0628405,0.0566599,0.0472264,0.0412482,0.0318701,0.0258943,0.0222643,0.0166469,0.0126999,0.00921335,0.00708919,0.00496052,0.00339227,0.00187066,0.00114557,0.00072509,0.000554379,0.00109922,0.00310454,0.00720498,0.0147204,0.0240577,0.0335696,0.0444352,0.0547126,0.0687208,0.078231,0.0810094,0.0951726,0.100739,0.108798,0.113443,0.11629,0.117584,0.121439,0.12311,0.123045,0.123727,0.124473,0.12478,0.124979,0.125621,0.12614,0.126289,0.125921,0.127784,0.128891,0.13146,0.134282,0.138129,0.141415
38,0.204593,0.20197,0.198736,0.187371,0.172752,0.170239,0.157597,0.144478,0.130861,0.115152,0.103328,0.0868336,0.0788895,0.0705224,0.0579505,0.0500482,0.0431334,0.0358006,0.0318627,0.0228467,0.0178333,0.0143321,0.00954929,0.00749166,0.0057784,0.00371433,0.00257248,0.00153086,0.000770676,0.000440795,0.000328355,0.000738155,0.00221437,0.00589771,0.0108061,0.0219232,0.0296433,0.0370843,0.0489883,0.060789,0.0694624,0.076051,0.081371,0.0957598,0.104939,0.106324,0.111659,0.115935,0.120829,0.121405,0.122287,0.123717,0.124821,0.125193,0.125215,0.12531,0.124754,0.125717,0.126249,0.126806,0.12741,0.129144,0.131413,0.134932,0.138541
37,0.206033,0.196072,0.189979,0.18188,0.171594,0.154856,0.147708,0.134514,0.121976,0.104143,0.0922302,0.0823305,0.0698966,0.0612615,0.0525323,0.0455307,0.0363729,0.0310864,0.0247146,0.0186045,0.0141372,0.00996297,0.00679878,0.00511625,0.00395809,0.00229171,0.00166629,0.000949683,0.000471122,0.000370413,0.000217536,0.000313191,0.00109255,0.00358358,0.00718963,0.013902,0.0203702,0.0331623,0.0430129,0.0526614,0.0603245,0.0706745,0.0760699,0.0857883,0.0949562,0.102664,0.107463,0.11552,0.11641,0.120769,0.121433,0.122924,0.123534,0.124511,0.125061,0.125164,0.125387,0.125295,0.125338,0.125677,0.12634,0.127722,0.130575,0.132216,0.136473
36,0.199122,0.186859,0.177698,0.177852,0.1641,0.155858,0.140609,0.129291,0.114636,0.099901,0.0880658,0.075404,0.0657983,0.0536962,0.0473301,0.0401249,0.0319846,0.0262326,0.0212954,0.0152006,0.01221,0.00900512,0.00585584,0.00363842,0.00294738,0.00173047,0.00143015,0.000644121,0.000381952,0.000192168,0.000125792,0.000201514,0.000698196,0.00261225,0.00580797,0.0115559,0.0163901,0.0231242,0.033793,0.0451378,0.0531503,0.0628349,0.0731838,0.0840216,0.0922359,0.096425,0.101165,0.111399,0.11581,0.11707,0.120345,0.121781,0.123324,0.12455,0.124336,0.125085,0.125372,0.125086,0.125492,0.125797,0.126143,0.127442,0.128672,0.130682,0.133845
35,0.195604,0.192027,0.184004,0.167045,0.160625,0.143919,0.133288,0.124308,0.10776,0.0923549,0.0828467,0.0675564,0.0577219,0.0498048,0.0405499,0.0356914,0.0272337,0.0234779,0.0162848,0.0127161,0.00920383,0.0069642,0.00443399,0.00288548,0.0022405,0.00135872,0.000852884,0.000415236,0.000247387,0.000118353,6.03685e-05,0.000100233,0.00041495,0.00162957,0.00375811,0.00821432,0.0112224,0.018747,0.0273415,0.0323347,0.0472935,0.0542524,0.0674348,0.0763191,0.0830685,0.0949915,0.0988203,0.10946,0.109434,0.117232,0.118253,0.121265,0.122391,0.123804,0.124268,0.124706,0.125015,0.125144,0.125461,0.125395,0.125984,0.126571,0.127196,0.129645,0.131358
34,0.191042,0.185505,0.17793,0.160185,0.148673,0.142319,0.128279,0.112991,0.102067,0.0850133,0.0755291,0.0630145,0.0521511,0.0441041,0.0393161,0.0310535,0.0234269,0.0195287,0.0132702,0.00994531,0.00845753,0.00558671,0.00333915,0.00237688,0.00138371,0.000973716,0.000666819,0.000311093,0.000158503,7.72488e-05,3.80522e-05,5.40742e-05,0.000232509,0.0010811,0.00282416,0.00580596,0.00862658,0.0168052,0.0218599,0.0284512,0.0400034,0.0438169,0.0535352,0.066235,0.0733787,0.0878973,0.096263,0.106114,0.10882,0.11173,0.117232,0.120759,0.122459,0.123234,0.1244,0.124989,0.12463,0.124639,0.125074,0.125182,0.125657,0.125618,0.126609,0.1282,0.130229
33,0.17693,0.176549,0.166299,0.150475,0.143065,0.133071,0.118517,0.10312,0.0918579,0.078137,0.0680276,0.0557955,0.0465554,0.0384488,0.0308965,0.0246225,0.0206335,0.0142518,0.0114509,0.0074966,0.00475586,0.0038098,0.00255493,0.00155251,0.000979057,0.000577459,0.000331312,0.000178817,8.67857e-05,4.35836e-05,1.49729e-05,2.42237e-05,0.000102998,0.000408179,0.00152638,0.00335565,0.00535277,0.0094222,0.016648,0.0189641,0.0315029,0.0351463,0.042551,0.0539228,0.0641097,0.0787237,0.0833536,0.0989362,0.0977558,0.105268,0.114031,0.116895,0.121041,0.122527,0.123715,0.124928,0.124902,0.124925,0.125186,0.125296,0.125447,0.125528,0.125753,0.127462,0.128578
32,0.17855,0.172026,0.158144,0.148835,0.13847,0.122964,0.112836,0.0973602,0.0853321,0.0698728,0.0629081,0.0519394,0.0426483,0.0375293,0.0270182,0.0222232,0.0165647,0.0120775,0.00877986,0.00638603,0.00422398,0.00316691,0.00194009,0.00102665,0.000592718,0.000336271,0.000289158,8.7644e-05,5.44556e-05,3.43328e-05,1.20165e-05,1.19211e-05,7.26711e-05,0.000323968,0.000983158,0.00244278,0.00356994,0.00678363,0.0121571,0.01909,0.026822,0.0293933,0.0392486,0.0482558,0.0640194,0.067915,0.0811886,0.0909606,0.0968769,0.104649,0.108646,0.11525,0.1176,0.122051,0.123599,0.124315,0.12455,0.124405,0.12519,0.125275,0.125317,0.124181,0.125849,0.126018,0.127326
31,0.165359,0.164298,0.153694,0.142616,0.131491,0.117699,0.103721,0.0910412,0.0806447,0.061919,0.0546928,0.0449758,0.0400503,0.0300952,0.02349,0.018819,0.0135332,0.0104093,0.00711023,0.00465944,0.00310273,0.00238165,0.00115177,0.000733387,0.000527867,0.000272278,0.000143816,6.70443e-05,3.14717e-05,1.7834e-05,2.86107e-06,5.34066e-06,2.8706e-05,0.000137522,0.000494202,0.00131943,0.00217861,0.00462482,0.00842812,0.0120039,0.0189304,0.0225028,0.0309058,0.0334718,0.0542798,0.0624763,0.0674785,0.0800614,0.0870551,0.0987926,0.10776,0.113935,0.114221,0.119208,0.122746,0.123973,0.124427,0.124929,0.12505,0.124749,0.125279,0.125101,0.125337,0.125862,0.126514
30,0.166164,0.153579,0.148404,0.132555,0.123446,0.110582,0.0966936,0.0825462,0.0707539,0.0611061,0.0508876,0.0410333,0.0353099,0.027383,0.0206866,0.0159258,0.0115289,0.00964554,0.00569114,0.00370136,0.00223507,0.0015959,0.000977913,0.00057393,0.000341516,0.000168708,9.77531e-05,4.43465e-05,1.47822e-05,7.91562e-06,3.24254e-06,2.67033e-06,1.26841e-05,8.20172e-05,0.000314813,0.000842775,0.00159648,0.00319104,0.00574178,0.0088958,0.0157048,0.0169031,0.024537,0.0336976,0.0433709,0.0531665,0.0707172,0.0769481,0.0837102,0.0960136,0.102373,0.112836,0.113148,0.118415,0.121904,0.123636,0.124273,0.124463,0.125044,0.124522,0.12544,0.124705,0.124948,0.125454,0.126454
29,0.156692,0.14987,0.141045,0.127164,0.115999,0.104169,0.0876888,0.078753,0.0647887,0.0517688,0.0461203,0.0388462,0.0301861,0.0235562,0.0172585,0.0133877,0.00937359,0.00641805,0.00478885,0.00265059,0.00175126,0.000902285,0.000622854,0.000384432,0.000200942,0.000102331,7.10498e-05,2.64172e-05,8.29709e-06,4.2916e-06,9.53689e-07,8.5832e-07,6.58045e-06,4.60632e-05,0.000130751,0.000456245,0.000941291,0.00193503,0.00355468,0.00580053,0.00943687,0.0140273,0.0189839,0.0273483,0.0331629,0.0400386,0.055053,0.0650976,0.0777661,0.0829306,0.0967621,0.101662,0.108819,0.11623,0.120292,0.122523,0.123932,0.125031,0.124539,0.124809,0.124834,0.124697,0.125327,0.125532,0.125997
28,0.151086,0.143015,0.131872,0.120151,0.107561,0.0989836,0.0812365,0.0672238,0.0572059,0.0516317,0.0401603,0.0326761,0.0245649,0.0203042,0.0145458,0.0100643,0.0070303,0.00486925,0.00346036,0.00200818,0.00130245,0.000975338,0.000419814,0.000242142,0.000141051,7.24804e-05,3.48096e-05,9.53689e-06,4.10086e-06,2.38422e-06,6.67582e-07,2.86107e-07,2.38422e-06,1.97414e-05,9.84207e-05,0.000260166,0.000609407,0.00112144,0.00256828,0.00419471,0.00821036,0.0101283,0.0151781,0.0184619,0.0292882,0.0384019,0.0463028,0.0556363,0.0671797,0.0828635,0.0894701,0.100786,0.104223,0.113903,0.117632,0.121831,0.123558,0.124121,0.124272,0.12473,0.124745,0.125091,0.12524,0.12517,0.126411
27,0.148135,0.137632,0.129047,0.114636,0.105213,0.0883127,0.0793633,0.0651287,0.0525863,0.042109,0.0366495,0.026487,0.0212998,0.0169423,0.0130068,0.00890973,0.00600166,0.00380617,0.00247854,0.00146096,0.00106889,0.000572595,0.00029221,0.000158503,9.79438e-05,3.23301e-05,2.30793e-05,6.67582e-06,1.71664e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.04906e-06,1.02998e-05,5.23575e-05,0.000143721,0.000330358,0.000743973,0.00170415,0.00259852,0.00564479,0.00770009,0.0115279,0.0177599,0.0246714,0.0296572,0.0417528,0.0543373,0.0630145,0.0745259,0.0798118,0.0932379,0.0998523,0.107731,0.11438,0.120611,0.122633,0.124046,0.124688,0.125224,0.125308,0.124768,0.125296,0.125249,0.126034
26,0.141337,0.129006,0.12278,0.106278,0.0945727,0.0868336,0.068005,0.0597076,0.0507678,0.0425818,0.0339546,0.0261005,0.0186894,0.0139016,0.00971993,0.00716722,0.00434091,0.00309968,0.00191663,0.00119135,0.000716793,0.000326162,0.000205615,0.000105192,5.97009e-05,2.95644e-05,1.51637e-05,4.57771e-06,1.2398e-06,7.62951e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.71939e-06,2.73709e-05,7.58183e-05,0.000177768,0.000512226,0.00106737,0.0020963,0.00379501,0.00578117,0.00734483,0.0132977,0.0197949,0.0255136,0.0349394,0.0457955,0.0553132,0.0684254,0.0775747,0.0824797,0.0958563,0.103043,0.113934,0.118861,0.121758,0.123075,0.124195,0.12484,0.124698,0.124655,0.125122,0.125796,0.127128
25,0.135403,0.120931,0.11365,0.100342,0.0889262,0.076574,0.0616117,0.050636,0.0417911,0.0356046,0.0260988,0.0204542,0.0153989,0.0124214,0.00841773,0.00533455,0.00317874,0.00213445,0.00140412,0.000671588,0.000463588,0.000288396,0.000102808,4.9115e-05,4.08179e-05,1.61173e-05,7.0573e-06,2.38422e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.04906e-06,8.48783e-06,3.58587e-05,7.20989e-05,0.000214294,0.000613413,0.00101577,0.00205215,0.00341955,0.00541218,0.00850619,0.0133908,0.0176004,0.0271957,0.0350771,0.0446522,0.0491238,0.0678811,0.0783463,0.0892168,0.0982711,0.10776,0.116827,0.119659,0.123297,0.123894,0.124726,0.125313,0.12495,0.125034,0.126208,0.127546
24,0.130652,0.11952,0.104836,0.0925846,0.0787378,0.0680163,0.0568723,0.0475388,0.0349902,0.0321983,0.0246181,0.0187372,0.0126489,0.00949418,0.00594863,0.00404755,0.00289235,0.00175879,0.00098249,0.000451286,0.000296693,0.000204948,6.93332e-05,4.00549e-05,1.99321e-05,9.72763e-06,4.76844e-06,1.90738e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.86107e-06,2.05043e-05,3.09949e-05,0.000139239,0.000379473,0.000658141,0.0014559,0.00219139,0.00348049,0.0067574,0.0100943,0.012878,0.018983,0.0272591,0.0301239,0.0498472,0.0456576,0.0684826,0.0838473,0.0940731,0.104302,0.113934,0.119311,0.12165,0.123745,0.12401,0.124786,0.124811,0.125382,0.126146,0.128402
23,0.124346,0.113587,0.102784,0.0855996,0.0698609,0.0696234,0.0495817,0.0424231,0.0308918,0.0250962,0.0214168,0.0139737,0.0101461,0.00787554,0.00448968,0.00337139,0.0019995,0.00122215,0.000649271,0.000326066,0.000203708,0.000107195,4.5491e-05,2.39376e-05,1.12535e-05,4.95918e-06,2.00275e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,6.38972e-06,1.61173e-05,6.68536e-05,0.000195792,0.000321107,0.000830758,0.00135777,0.00203441,0.00410983,0.00632753,0.0108388,0.0155362,0.0231659,0.0261255,0.0332706,0.0462244,0.0648708,0.0729205,0.0819844,0.0989597,0.110106,0.115639,0.12054,0.12341,0.124654,0.12496,0.125464,0.125681,0.126568,0.130261
22,0.115968,0.104515,0.0942462,0.0798274,0.0685973,0.0537455,0.0486917,0.0389979,0.0313722,0.0205075,0.0162946,0.0117471,0.00899464,0.00555753,0.00354629,0.00224088,0.00143273,0.000952449,0.000496395,0.000216011,0.00012932,8.85977e-05,2.79431e-05,1.7834e-05,8.10636e-06,3.0518e-06,8.5832e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.71939e-06,7.62951e-06,4.30114e-05,0.000114347,0.000170043,0.000433547,0.000860418,0.00137093,0.00281977,0.00431334,0.00630755,0.012589,0.0159407,0.0232065,0.0307966,0.03946,0.0592327,0.0690716,0.0784663,0.0941812,0.107902,0.115281,0.12001,0.121977,0.124581,0.124571,0.125348,0.126281,0.127886,0.131265
21,0.108677,0.100638,0.0874267,0.0723537,0.0609334,0.050294,0.0385864,0.0309198,0.0255406,0.0179703,0.0137416,0.00986317,0.00673805,0.00439565,0.00225462,0.00178607,0.00100891,0.000652323,0.000292306,0.000179198,9.66087e-05,4.06271e-05,1.64988e-05,9.823e-06,5.24529e-06,1.33516e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,2.57496e-06,1.89784e-05,4.90196e-05,0.000107671,0.000259022,0.000440318,0.000759518,0.00140822,0.00283646,0.0044173,0.00720542,0.0134092,0.0172309,0.0259648,0.0368938,0.0475168,0.0606178,0.0698013,0.0837959,0.102707,0.110761,0.1177,0.121148,0.1238,0.12401,0.125207,0.125982,0.12922,0.134767
20,0.106089,0.0908603,0.0848373,0.0680502,0.0493904,0.0455004,0.0340903,0.0275155,0.0214695,0.014855,0.0116303,0.00816324,0.00564088,0.00365187,0.00204671,0.00140583,0.000767052,0.000401789,0.000253491,0.000119211,5.62676e-05,2.67987e-05,9.53689e-06,4.48234e-06,2.67033e-06,6.67582e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.14443e-06,8.96468e-06,2.98505e-05,5.38834e-05,0.000136568,0.000213912,0.000458343,0.000957218,0.00192874,0.00313993,0.00572557,0.0091561,0.0122323,0.0209212,0.0250947,0.0409718,0.0476994,0.070148,0.0808197,0.0981299,0.108703,0.114927,0.119842,0.122923,0.124309,0.125205,0.127113,0.131059,0.137311
19,0.0984455,0.0915724,0.0740013,0.0637799,0.0490474,0.0441897,0.0292151,0.0254312,0.0167654,0.0127311,0.00808828,0.00627643,0.00407454,0.00261139,0.00153201,0.000877775,0.000541791,0.000322347,0.000129034,8.69764e-05,4.04364e-05,1.36378e-05,4.19623e-06,3.14717e-06,1.5259e-06,5.72213e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,3.24254e-06,1.38285e-05,2.25071e-05,6.7998e-05,0.000129606,0.000272469,0.000582418,0.00140984,0.00179026,0.00402113,0.00587491,0.00965054,0.0143627,0.0206668,0.0328596,0.0425995,0.055418,0.0699205,0.0867601,0.103199,0.111822,0.11922,0.121735,0.124487,0.12549,0.127993,0.132646,0.139804
18,0.0927872,0.0779477,0.0710248,0.0577544,0.0469988,0.03415,0.026434,0.0187879,0.0143321,0.00996249,0.00741584,0.0048044,0.00299306,0.00181334,0.00127871,0.000710975,0.000321202,0.000222305,0.000101282,4.97826e-05,2.52728e-05,8.48783e-06,3.62402e-06,1.43053e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.19348e-06,7.15267e-06,1.28748e-05,3.5668e-05,6.93332e-05,0.000139811,0.000339418,0.000811971,0.00145943,0.00214532,0.00449531,0.00675338,0.0112065,0.0178,0.0259303,0.0357039,0.0481706,0.0626004,0.0864853,0.0964662,0.109874,0.117486,0.120732,0.123796,0.12593,0.128971,0.13467,0.143226
17,0.0874321,0.0694405,0.0616603,0.0508878,0.0351282,0.0306698,0.0212094,0.0157289,0.0130924,0.00802474,0.00554751,0.0037995,0.0026523,0.00153983,0.000712501,0.000382048,0.000238804,9.69902e-05,5.60769e-05,3.00412e-05,1.44007e-05,6.86656e-06,1.5259e-06,9.53689e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,1.5259e-06,7.24804e-06,2.10765e-05,2.96597e-05,8.49737e-05,0.000169661,0.000413424,0.000749981,0.00172007,0.00287013,0.00424201,0.00812808,0.0129043,0.0177707,0.0248164,0.0349484,0.0577707,0.0774431,0.0922516,0.10339,0.113369,0.118897,0.123936,0.127307,0.12979,0.138047,0.14808
16,0.0819889,0.0703626,0.0549972,0.0437708,0.0336092,0.0294906,0.0173926,0.0139248,0.00942428,0.00623264,0.00444839,0.00288682,0.00178388,0.00104124,0.000590906,0.000313764,0.000147154,8.23033e-05,4.08179e-05,1.8883e-05,5.8175e-06,2.28885e-06,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.04906e-06,1.90738e-06,8.39246e-06,1.23026e-05,3.1281e-05,0.000108339,0.000278382,0.00041762,0.00102016,0.00218585,0.00313649,0.00550088,0.0100745,0.0126317,0.0227692,0.0371683,0.0475168,0.070535,0.0851213,0.0973774,0.110026,0.117397,0.123901,0.127387,0.13221,0.140739,0.152535
15,0.0722853,0.0593893,0.0524003,0.0361915,0.02852,0.0206783,0.0151137,0.0116356,0.00817073,0.00499695,0.00326257,0.00199617,0.00132429,0.000716983,0.000352197,0.00020819,0.000103857,4.11994e-05,1.90738e-05,9.72763e-06,3.81476e-06,2.19348e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,6.67582e-07,4.10086e-06,6.19898e-06,1.73571e-05,5.37881e-05,0.000132086,0.000241951,0.000508888,0.00119831,0.00212949,0.00346923,0.00688865,0.0110288,0.0182912,0.0258355,0.0363438,0.0539444,0.0754102,0.0867334,0.104368,0.114502,0.121689,0.128166,0.134748,0.14567,0.163492
14,0.0676188,0.061481,0.0477725,0.0343568,0.0254213,0.0201207,0.0140537,0.00866746,0.00625286,0.0042216,0.00255274,0.0014972,0.000863851,0.000502689,0.00028706,0.00013819,6.84749e-05,3.36652e-05,1.48775e-05,6.77119e-06,2.28885e-06,1.43053e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.2398e-06,2.7657e-06,9.15541e-06,2.52728e-05,5.80797e-05,0.000116445,0.000341611,0.000679122,0.00122692,0.00297055,0.00498817,0.00732998,0.0138884,0.0212932,0.0367782,0.0526891,0.0610364,0.0837297,0.102775,0.113114,0.120132,0.129484,0.136993,0.14799,0.165288
