SW Version,2022.2
Date and Time Started,2025-Jun-24 19:41:59
Date and Time Ended,2025-Jun-24 19:42:37
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,811
Horizontal Opening,20
Horizontal Percentage,30.77
Vertical Opening,41
Vertical Percentage,15.69
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
48,0.224469,0.222158,0.21813,0.210613,0.205325,0.197399,0.185678,0.180133,0.166923,0.156485,0.131666,0.120214,0.103685,0.0824762,0.0693347,0.0514512,0.0464615,0.0320475,0.0239393,0.0140847,0.0105406,0.00520762,0.00325399,0.00219759,0.00139973,0.00120384,0.00116979,0.00119049,0.00160849,0.00298867,0.00478265,0.00997621,0.0145554,0.0263475,0.040434,0.0541951,0.0588946,0.0727162,0.0870889,0.0950835,0.0988239,0.112441,0.126217,0.128909,0.138049,0.151889,0.15697,0.161814,0.167654,0.173612,0.181831,0.184969,0.188884,0.196572,0.195614,0.200257,0.205648,0.208064,0.214203,0.224786,0.223222,0.228239,0.239082,0.242687,0.247089
47,0.22179,0.215447,0.214947,0.205877,0.20002,0.194219,0.180082,0.176774,0.155693,0.148067,0.132401,0.116279,0.0969659,0.081459,0.0645765,0.0511231,0.0423796,0.0283438,0.0201454,0.0124566,0.00837857,0.00452306,0.00262312,0.00156167,0.00134899,0.00109493,0.000849355,0.000819314,0.00144656,0.0019584,0.00360533,0.00678798,0.0128118,0.025207,0.0351293,0.0451406,0.0581764,0.0656071,0.0793599,0.0858805,0.0928471,0.105396,0.118089,0.127903,0.144815,0.146615,0.150305,0.154059,0.165352,0.170338,0.177907,0.180044,0.184284,0.194637,0.194841,0.194,0.205416,0.206507,0.214472,0.22065,0.224287,0.226603,0.238919,0.242714,0.24344
46,0.222301,0.214029,0.208515,0.203922,0.196352,0.190327,0.175513,0.171682,0.160841,0.143474,0.127532,0.118633,0.0941465,0.0777099,0.0643039,0.0478949,0.037382,0.0251426,0.0196317,0.00912489,0.00751912,0.00339418,0.00168536,0.00139515,0.000725662,0.000459392,0.000587091,0.000563344,0.000662146,0.00146553,0.00238594,0.00484369,0.00932378,0.0190486,0.0349445,0.0428156,0.050976,0.0618942,0.0764119,0.0809777,0.0875322,0.0970527,0.1083,0.125463,0.132941,0.140398,0.143978,0.152889,0.16259,0.169871,0.175688,0.176677,0.180317,0.189089,0.192714,0.198704,0.202003,0.205151,0.211972,0.214049,0.22146,0.228766,0.233662,0.242049,0.246928
45,0.217583,0.212397,0.204198,0.200444,0.192364,0.183594,0.170807,0.159349,0.146186,0.137341,0.123763,0.102922,0.0894173,0.0648822,0.0559729,0.0443433,0.0313914,0.0226171,0.0146882,0.00888095,0.00457284,0.00260538,0.00195068,0.000879206,0.000495346,0.000582132,0.000533589,0.000374132,0.000520142,0.000778973,0.00162757,0.00341554,0.00768738,0.0163681,0.026478,0.0347039,0.0477196,0.0570916,0.0668862,0.0770885,0.081474,0.0867043,0.101879,0.111394,0.112906,0.133364,0.138381,0.146701,0.152718,0.164647,0.172657,0.174308,0.178517,0.184027,0.189505,0.198246,0.196773,0.210356,0.209837,0.215218,0.219564,0.231265,0.232612,0.239405,0.24614
44,0.218811,0.210594,0.203417,0.194494,0.188067,0.182301,0.168804,0.155309,0.146271,0.12593,0.112659,0.0915144,0.0792259,0.0629779,0.0537461,0.0396165,0.0271133,0.0187578,0.011909,0.00777168,0.00449264,0.00181277,0.000933661,0.000583371,0.000373178,0.00032187,0.000196078,0.000249962,0.000469215,0.000575933,0.00113994,0.00255598,0.00572595,0.0120718,0.020314,0.0346583,0.0447231,0.0518172,0.0627778,0.0675587,0.0783126,0.0883672,0.0971499,0.107826,0.120278,0.125381,0.136316,0.146053,0.14983,0.159965,0.167997,0.17152,0.180779,0.182391,0.192399,0.191736,0.194415,0.202092,0.208387,0.211624,0.218538,0.228894,0.229624,0.235835,0.244623
43,0.212217,0.206034,0.20269,0.191878,0.18417,0.174324,0.164309,0.148378,0.139949,0.126047,0.110528,0.0889094,0.0720249,0.0560936,0.043784,0.0348475,0.0260011,0.0162984,0.0102512,0.00491035,0.00332294,0.00153582,0.000762093,0.000516327,0.000303941,0.000189593,0.000206188,0.000165751,0.000183967,0.000415904,0.000875868,0.00209945,0.00467432,0.00941007,0.0175607,0.0284874,0.0357687,0.0490103,0.059358,0.0626217,0.0719297,0.0838015,0.0899913,0.104325,0.112683,0.119498,0.130577,0.138117,0.151589,0.154554,0.160843,0.165172,0.171192,0.177646,0.185954,0.191286,0.19381,0.197787,0.206295,0.208339,0.213609,0.22463,0.231092,0.236841,0.242197
42,0.209008,0.204199,0.196084,0.191548,0.181009,0.169206,0.156144,0.150388,0.131541,0.117909,0.10535,0.0815127,0.0683003,0.0547806,0.0471776,0.0284007,0.02459,0.0130912,0.00855165,0.00429427,0.00217603,0.00111038,0.000588712,0.000302033,0.000278859,0.000138666,0.000146677,9.17449e-05,0.000176719,0.000152018,0.000501736,0.00162337,0.00331054,0.00952802,0.0151302,0.0239599,0.0348409,0.0447763,0.0497989,0.0615595,0.0682221,0.0775513,0.0892019,0.0946252,0.108842,0.117234,0.125621,0.132466,0.145705,0.151119,0.156073,0.163116,0.169347,0.174962,0.17767,0.187554,0.194062,0.19998,0.205036,0.207142,0.21578,0.220155,0.230377,0.234548,0.241047
41,0.209739,0.20272,0.195873,0.182868,0.177381,0.166146,0.154055,0.145622,0.127329,0.106779,0.101562,0.080869,0.0667092,0.0474452,0.0437975,0.0278522,0.0219799,0.0119003,0.00670672,0.00357214,0.00194038,0.000762093,0.000392538,0.000173953,7.31479e-05,9.87068e-05,7.89654e-05,5.48371e-05,8.81209e-05,0.000210193,0.000350576,0.00093576,0.00272183,0.00653363,0.0137417,0.0195206,0.0316056,0.0377722,0.0499505,0.056674,0.0681747,0.072955,0.0823872,0.0899705,0.110482,0.105454,0.116121,0.127573,0.142467,0.14759,0.151815,0.160213,0.169234,0.173281,0.174375,0.181068,0.19164,0.19463,0.201996,0.205546,0.211316,0.223358,0.229073,0.234452,0.24446
40,0.207644,0.194812,0.194984,0.175567,0.169249,0.157495,0.153195,0.13843,0.122125,0.105053,0.0934935,0.0750866,0.0568171,0.0442661,0.0346117,0.0231005,0.0149406,0.00980908,0.00590314,0.00248951,0.00163844,0.000571069,0.000272183,0.000147536,8.77394e-05,5.94148e-05,4.0341e-05,3.70985e-05,5.07362e-05,0.000113107,0.000218872,0.00101368,0.0023044,0.00576219,0.0103029,0.0170959,0.0265104,0.0369106,0.0409185,0.0540788,0.0579211,0.06796,0.0803548,0.0866469,0.102797,0.104152,0.119679,0.119157,0.130798,0.135804,0.151202,0.155676,0.164166,0.17005,0.175994,0.178192,0.18619,0.196702,0.202174,0.201974,0.210087,0.219356,0.224544,0.234485,0.242669
39,0.206683,0.194472,0.184784,0.176069,0.166462,0.152412,0.147142,0.126931,0.122378,0.100911,0.0891792,0.071271,0.0557423,0.041153,0.0296916,0.0205219,0.0113679,0.00761874,0.00392271,0.00210918,0.00100748,0.000380617,0.000217823,8.64042e-05,4.19623e-05,3.3093e-05,2.00275e-05,2.12673e-05,3.1281e-05,4.59678e-05,0.000145628,0.000496204,0.00133183,0.00376564,0.00790256,0.0138621,0.0233565,0.0334009,0.0399733,0.0495113,0.0562691,0.0634834,0.0727837,0.084484,0.0950642,0.101348,0.10884,0.118265,0.124656,0.138434,0.143276,0.1545,0.155721,0.167305,0.173111,0.175913,0.185835,0.189606,0.194169,0.202278,0.208341,0.215823,0.223931,0.234699,0.242694
38,0.201782,0.191355,0.18395,0.175678,0.160515,0.151941,0.138577,0.125645,0.110524,0.102273,0.0932807,0.0656086,0.0530975,0.0428895,0.030155,0.018781,0.010425,0.00628134,0.00362221,0.00170434,0.000764858,0.000286297,0.000126745,4.57771e-05,3.78614e-05,2.36515e-05,1.2398e-05,1.38285e-05,2.11719e-05,5.95102e-05,9.52735e-05,0.000417525,0.000897898,0.00262894,0.00716574,0.0119283,0.0188302,0.0312902,0.0381621,0.0473725,0.0507494,0.0658131,0.0691219,0.0791681,0.0900446,0.0977345,0.106694,0.113669,0.126335,0.130752,0.141766,0.148473,0.158929,0.163089,0.165992,0.182424,0.181004,0.185954,0.195402,0.199872,0.208225,0.214617,0.225805,0.233435,0.24134
37,0.192503,0.190308,0.177557,0.170768,0.161273,0.143827,0.133682,0.123042,0.105025,0.0952993,0.0818699,0.0585553,0.0441754,0.040574,0.0253415,0.016542,0.00996588,0.00526255,0.00289654,0.0014003,0.000523289,0.00019522,0.000101949,3.19486e-05,2.10765e-05,1.56405e-05,7.62951e-06,7.62951e-06,8.29709e-06,1.85016e-05,4.76844e-05,0.000257973,0.00086614,0.00202134,0.0051792,0.00951693,0.0172051,0.0258995,0.0352069,0.043554,0.0491602,0.0608855,0.0671297,0.0778746,0.0848975,0.0914337,0.0984643,0.109458,0.118928,0.128815,0.13415,0.149434,0.153342,0.1606,0.167732,0.173421,0.178903,0.184587,0.189969,0.196621,0.206412,0.212074,0.223095,0.231058,0.241684
36,0.19365,0.186022,0.177723,0.168106,0.160069,0.139184,0.133945,0.114381,0.0991514,0.0860133,0.074553,0.0538232,0.042867,0.0342356,0.0204706,0.0138023,0.00821942,0.00498817,0.00264086,0.00102712,0.000546178,0.000174144,5.46464e-05,2.02182e-05,1.23026e-05,7.0573e-06,2.57496e-06,4.38697e-06,4.86381e-06,1.65942e-05,2.65126e-05,0.000183871,0.000452716,0.00155251,0.00484131,0.00783748,0.0164287,0.0237561,0.0295608,0.0358346,0.0446025,0.0516129,0.0606811,0.0693252,0.0766252,0.0861721,0.0977735,0.106917,0.117034,0.120929,0.135563,0.140887,0.149747,0.158112,0.161358,0.171183,0.176803,0.181874,0.191215,0.197137,0.203227,0.210806,0.222666,0.232848,0.239352
35,0.188261,0.178318,0.167429,0.157995,0.15469,0.136172,0.128967,0.109081,0.0990796,0.0792712,0.0715074,0.0515473,0.0412898,0.0314058,0.0190998,0.011848,0.00724249,0.00368944,0.00205978,0.000723182,0.000293736,0.000110437,3.89105e-05,1.56405e-05,6.86656e-06,3.81476e-06,3.52865e-06,2.28885e-06,5.24529e-06,5.5314e-06,2.55589e-05,7.31479e-05,0.000281434,0.00108606,0.00345855,0.00680312,0.0128833,0.0188454,0.0254299,0.0326326,0.0428818,0.051136,0.0601639,0.0652956,0.0751347,0.0823156,0.0921396,0.0983979,0.110542,0.11629,0.128736,0.13842,0.146555,0.152092,0.160544,0.165357,0.175131,0.180506,0.188084,0.200692,0.205284,0.214192,0.217333,0.232156,0.237747
34,0.185288,0.178195,0.166172,0.154319,0.141254,0.1295,0.128684,0.110284,0.0890809,0.0786169,0.0662881,0.045893,0.0359451,0.0272991,0.01742,0.0107045,0.00580425,0.0035502,0.00134661,0.000587186,0.000298981,8.39246e-05,2.5845e-05,6.19898e-06,3.52865e-06,3.0518e-06,2.00275e-06,6.67582e-07,2.67033e-06,3.71939e-06,1.61173e-05,4.48234e-05,0.000284199,0.000835431,0.00265431,0.005245,0.01017,0.0179085,0.0233923,0.0302383,0.0380757,0.0464778,0.0575502,0.0611715,0.0713034,0.0783762,0.0808492,0.0955608,0.104356,0.111906,0.122411,0.133369,0.139299,0.151194,0.156145,0.163884,0.169845,0.178223,0.187622,0.193308,0.200525,0.210511,0.226247,0.227853,0.24102
33,0.183879,0.174806,0.165482,0.15375,0.143382,0.130741,0.120011,0.104489,0.0852436,0.0795174,0.058614,0.0466296,0.0322999,0.0240387,0.0152289,0.00991834,0.0044604,0.00234236,0.00130131,0.00042792,0.00013838,7.14313e-05,1.2398e-05,5.8175e-06,3.33791e-06,1.33516e-06,1.14443e-06,6.67582e-07,1.14443e-06,2.00275e-06,8.86931e-06,3.70031e-05,0.000158408,0.0005766,0.00186255,0.00425469,0.00745911,0.0163329,0.020809,0.0293595,0.0376006,0.0431158,0.050129,0.0586682,0.072252,0.0785424,0.0856105,0.0937748,0.0995101,0.110521,0.123961,0.130708,0.137727,0.146552,0.151386,0.158625,0.165756,0.178069,0.184714,0.195052,0.201158,0.209084,0.225028,0.230714,0.237833
32,0.177389,0.166082,0.15556,0.147674,0.143592,0.126424,0.110227,0.0971761,0.0822809,0.0655562,0.0550087,0.0390611,0.0289794,0.0213866,0.0129382,0.00879155,0.00413252,0.00215934,0.00092565,0.000310044,0.000111105,3.27115e-05,8.77394e-06,4.48234e-06,1.62127e-06,7.62951e-07,6.67582e-07,6.67582e-07,5.72213e-07,4.76844e-07,4.67308e-06,2.98505e-05,9.76577e-05,0.00037232,0.00144265,0.00298657,0.0073349,0.0113733,0.017109,0.0261176,0.0300705,0.0407333,0.0512764,0.0584865,0.0614505,0.0725691,0.0807915,0.085861,0.100118,0.106862,0.116503,0.123991,0.136696,0.141024,0.147801,0.156275,0.164134,0.171574,0.179647,0.19277,0.200479,0.207008,0.223196,0.230208,0.237367
31,0.172395,0.165603,0.155151,0.14446,0.137987,0.119492,0.107169,0.0892175,0.0770783,0.0582389,0.0505485,0.0371077,0.02727,0.0184869,0.0118648,0.00637648,0.00343786,0.0014723,0.000857366,0.000210956,9.27939e-05,2.56542e-05,6.10361e-06,3.91012e-06,1.04906e-06,3.81476e-07,4.76844e-07,2.86107e-07,7.62951e-07,2.86107e-07,3.52865e-06,1.11582e-05,6.96193e-05,0.000282864,0.000914492,0.00236629,0.00585336,0.0101466,0.016447,0.0218684,0.028084,0.0387897,0.0435628,0.0557707,0.0613765,0.0665191,0.0738267,0.088663,0.0927341,0.101723,0.111329,0.117726,0.126428,0.137821,0.1477,0.154995,0.162128,0.171398,0.181562,0.189041,0.197942,0.205535,0.218391,0.22941,0.236052
30,0.172808,0.159711,0.149136,0.141358,0.129946,0.118942,0.104625,0.0894903,0.0729205,0.0617789,0.0481763,0.0334445,0.0221271,0.0152909,0.0100053,0.00568561,0.00288319,0.0013839,0.00054284,0.000184443,7.56275e-05,1.90738e-05,4.67308e-06,2.57496e-06,3.81476e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,4.76844e-07,2.09812e-06,6.86656e-06,5.92241e-05,0.000189498,0.000843061,0.00221504,0.00452773,0.00801717,0.012572,0.0192622,0.0245373,0.0357414,0.0411994,0.0526949,0.0581417,0.0663423,0.0686485,0.08132,0.0877972,0.0960392,0.102934,0.115189,0.127093,0.135018,0.143683,0.152454,0.16176,0.167635,0.180977,0.185027,0.196535,0.206557,0.213929,0.22972,0.236386
29,0.168865,0.157574,0.146542,0.139266,0.124629,0.108458,0.0947074,0.0802033,0.0700043,0.0612066,0.0435368,0.03271,0.0209619,0.0129035,0.00812003,0.00445382,0.00230087,0.001184,0.000424964,0.000142672,4.05318e-05,1.05859e-05,2.67033e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.10086e-06,2.7657e-05,0.000119688,0.000560197,0.00157015,0.0033526,0.00647999,0.0108868,0.0166769,0.0235632,0.0333214,0.0395302,0.0441227,0.0501948,0.0609845,0.0672024,0.0747295,0.0894101,0.0915349,0.105807,0.10952,0.124944,0.132587,0.139975,0.148068,0.155968,0.16717,0.177537,0.191056,0.196969,0.205864,0.21665,0.228293,0.238861
28,0.162429,0.153979,0.142814,0.137543,0.117849,0.106104,0.0900253,0.0777084,0.0656088,0.0572939,0.0386848,0.0314372,0.0201404,0.0125182,0.00654804,0.00399243,0.00208906,0.000780785,0.000407321,0.000116064,2.67033e-05,7.91562e-06,1.81201e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.71664e-06,1.72618e-05,9.64179e-05,0.000372988,0.00126974,0.00288195,0.00548734,0.00896377,0.016108,0.021944,0.0292521,0.0369084,0.0418903,0.0540518,0.0562769,0.06518,0.070451,0.0812372,0.0904731,0.102287,0.104518,0.123048,0.127933,0.132929,0.148785,0.153568,0.167642,0.177022,0.184594,0.19744,0.204506,0.215159,0.228931,0.236906
27,0.160854,0.146181,0.137712,0.128374,0.114142,0.101219,0.0876808,0.0718617,0.0622013,0.045893,0.0349812,0.0280199,0.0157598,0.0102561,0.00593023,0.00321965,0.0014745,0.000563916,0.00024033,8.70718e-05,2.19348e-05,5.34066e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,8.10636e-06,5.92241e-05,0.000294881,0.000853552,0.00198177,0.00422475,0.0083077,0.0128162,0.0184927,0.0250114,0.0313684,0.0376269,0.0503789,0.0562574,0.0613687,0.069807,0.0789696,0.0884884,0.0961861,0.10077,0.113489,0.121368,0.132467,0.140545,0.150438,0.164022,0.177288,0.182114,0.196696,0.20547,0.217303,0.22664,0.238781
26,0.156812,0.14394,0.135328,0.12368,0.11328,0.101269,0.0851874,0.0686349,0.0603238,0.0446085,0.03189,0.0219047,0.0169367,0.00919494,0.00527895,0.00252785,0.00128338,0.000449855,0.000159171,3.66217e-05,1.05859e-05,3.24254e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,5.24529e-06,4.12947e-05,0.000189784,0.000652323,0.00158656,0.00331264,0.00580205,0.0101125,0.0181116,0.0242473,0.0293895,0.036761,0.0438905,0.053345,0.0584314,0.0658578,0.0738879,0.0806749,0.0917555,0.0996121,0.110155,0.117962,0.129009,0.137944,0.148538,0.153824,0.171797,0.177561,0.195386,0.204857,0.214976,0.22309,0.237796
25,0.156888,0.14414,0.12986,0.120094,0.107597,0.0916565,0.0838127,0.0620557,0.0506119,0.0412482,0.0301883,0.0202901,0.0127759,0.0081959,0.00433862,0.00231537,0.000877394,0.000383574,0.000110533,3.18532e-05,6.96193e-06,2.19348e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,3.24254e-06,3.43328e-05,0.000122644,0.000343614,0.00118486,0.00266051,0.00473535,0.00845701,0.0144761,0.0211153,0.0268349,0.0342097,0.0404111,0.0489105,0.0560981,0.0648602,0.0674946,0.0788701,0.0918821,0.0931398,0.10739,0.110152,0.126136,0.134421,0.146869,0.157484,0.167827,0.184135,0.190057,0.200369,0.216161,0.222891,0.238279
24,0.153151,0.138745,0.124857,0.114993,0.101597,0.0873186,0.0802884,0.0600914,0.0480534,0.039125,0.0279035,0.0179348,0.0109788,0.00698617,0.00373941,0.00171769,0.000775635,0.00028315,8.99329e-05,3.35698e-05,5.14992e-06,1.04906e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.57496e-06,1.37331e-05,7.26711e-05,0.000244907,0.000857939,0.00208047,0.0038592,0.00810166,0.0127551,0.0160627,0.0243825,0.0310445,0.040105,0.0461969,0.0534766,0.0614805,0.0663384,0.0811038,0.0868669,0.0920636,0.102792,0.114935,0.121918,0.129129,0.140862,0.154709,0.167264,0.178233,0.19279,0.203103,0.213705,0.227192,0.241863
23,0.150534,0.13549,0.124664,0.11214,0.0983592,0.0879454,0.0755999,0.0630807,0.0456846,0.0329926,0.0236815,0.015715,0.00999506,0.00592622,0.00286231,0.00141899,0.000635824,0.000275711,7.21942e-05,1.49729e-05,3.33791e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,1.23026e-05,5.48371e-05,0.0001874,0.000561627,0.00164368,0.0030869,0.00701607,0.0123913,0.0168433,0.0233558,0.0284326,0.036384,0.043328,0.0494092,0.0587858,0.064192,0.0744668,0.0825834,0.090767,0.103308,0.107659,0.116985,0.131412,0.140288,0.153937,0.165993,0.174875,0.189365,0.198721,0.210762,0.22523,0.238199
22,0.147648,0.132359,0.119946,0.106649,0.0923555,0.0830808,0.0700996,0.052274,0.0407259,0.0332607,0.0219705,0.0146962,0.00875416,0.00560836,0.00265106,0.0010832,0.000582895,0.000140669,5.35019e-05,1.15396e-05,2.00275e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,7.53414e-06,3.5668e-05,0.000126173,0.000423247,0.00136292,0.00224298,0.00651983,0.00908819,0.0139365,0.0194774,0.0293449,0.0338781,0.0408044,0.046356,0.0527981,0.0595957,0.0705134,0.0776023,0.0871415,0.0978611,0.110011,0.116344,0.125066,0.13743,0.151236,0.16349,0.174974,0.188828,0.199995,0.212452,0.22579,0.237832
21,0.144781,0.127039,0.118599,0.101919,0.0910571,0.0822421,0.0643326,0.0532451,0.0395945,0.0262374,0.0201287,0.0127652,0.00734575,0.00430943,0.0023394,0.000916304,0.000384337,0.000108244,4.59678e-05,6.58045e-06,1.43053e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.24529e-06,2.16487e-05,8.24941e-05,0.000296216,0.000809873,0.0018411,0.00354086,0.00703415,0.0135642,0.0178312,0.0239037,0.0311519,0.0383482,0.0437522,0.0562225,0.0569443,0.0625802,0.0720952,0.0836302,0.0937261,0.102048,0.115224,0.120181,0.137867,0.146277,0.162826,0.172068,0.18748,0.199343,0.213513,0.225264,0.238438
20,0.141661,0.126721,0.113002,0.0983184,0.0864878,0.0727723,0.0604811,0.0477895,0.0329515,0.0250201,0.0165055,0.0116545,0.00678549,0.00354114,0.00148165,0.000818837,0.000321202,8.44968e-05,2.28885e-05,4.00549e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,1.15396e-05,5.31205e-05,0.000186828,0.000754368,0.00138857,0.00321612,0.00547684,0.00974888,0.014882,0.0236455,0.0275169,0.0341343,0.0410032,0.051493,0.0525945,0.0623722,0.0723163,0.0801113,0.0881232,0.0972328,0.107882,0.119417,0.136479,0.149435,0.162457,0.172217,0.189077,0.195252,0.212735,0.227168,0.236858
19,0.140099,0.121544,0.108019,0.0961042,0.0795784,0.0681345,0.0565607,0.0412174,0.0343768,0.0244074,0.0140528,0.0096899,0.00552148,0.00321498,0.00122091,0.000567063,0.000237087,6.94285e-05,1.93599e-05,2.67033e-06,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,4.10086e-06,4.12947e-05,0.000105287,0.000483616,0.00109512,0.00274767,0.00467145,0.00853384,0.0144545,0.0193871,0.0258452,0.0306165,0.0377004,0.0444975,0.049725,0.0571155,0.0702617,0.074961,0.087225,0.0954167,0.109615,0.116585,0.131684,0.144296,0.158717,0.169342,0.185103,0.19717,0.207215,0.227203,0.238357
18,0.136801,0.117127,0.102536,0.0897778,0.0817298,0.0682552,0.0504191,0.0409757,0.0289562,0.0208833,0.0132331,0.00985273,0.00452249,0.00237697,0.00113794,0.000450237,0.000163844,4.26299e-05,1.44961e-05,1.71664e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.19623e-06,2.0695e-05,7.44831e-05,0.000326352,0.000768578,0.00243763,0.00431525,0.00716351,0.0119696,0.0164393,0.0235728,0.0280402,0.0335687,0.0437399,0.0503089,0.0557775,0.06191,0.0734074,0.0832372,0.0927852,0.105256,0.112397,0.129023,0.144501,0.153185,0.169844,0.185142,0.19798,0.214142,0.230025,0.238103
17,0.13078,0.11387,0.0993451,0.0875615,0.0780702,0.0629819,0.0483187,0.0358013,0.0311607,0.0208385,0.0120646,0.00700908,0.00396096,0.00235685,0.000808442,0.00035029,0.000128271,3.32837e-05,1.04906e-05,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.71939e-06,1.66896e-05,6.90471e-05,0.00027409,0.000614939,0.00176385,0.00359884,0.00616617,0.011717,0.014981,0.0229685,0.0270763,0.0335123,0.040039,0.0457503,0.054168,0.0615694,0.0705038,0.0808226,0.0877402,0.100951,0.114052,0.124742,0.13799,0.155744,0.169686,0.184329,0.194397,0.213073,0.228526,0.236053
16,0.128026,0.113928,0.100813,0.0829357,0.0738288,0.0551827,0.0439982,0.0334187,0.0250913,0.0177907,0.0105845,0.00673834,0.00324121,0.00203937,0.000775635,0.000281815,8.18265e-05,3.0518e-05,5.91287e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,8.77394e-06,4.53002e-05,0.000178435,0.000691424,0.00142357,0.0025515,0.00480125,0.00842248,0.0132482,0.0193677,0.0270052,0.0303508,0.0368205,0.0432903,0.0481921,0.0560659,0.0678185,0.0776337,0.0855328,0.0981324,0.110465,0.131663,0.139801,0.154381,0.172732,0.183149,0.198454,0.214017,0.223959,0.24068
15,0.125755,0.110722,0.0927637,0.0782713,0.0693096,0.0525994,0.0410552,0.030112,0.0225706,0.015568,0.00941311,0.00528,0.00237917,0.00146229,0.000495441,0.000175956,6.55184e-05,1.7834e-05,4.67308e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.76844e-06,2.19348e-05,0.000125887,0.000383192,0.000941482,0.00184319,0.00399891,0.00730456,0.0105367,0.0174493,0.0215767,0.0269199,0.0322203,0.0394654,0.0476761,0.0528668,0.0605522,0.0745062,0.0852577,0.095387,0.111084,0.124917,0.136638,0.153006,0.168093,0.179273,0.195796,0.210868,0.227514,0.238253
