SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:17:09
Date and Time Ended,2025-Jun-25 13:18:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3308
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,136
Vertical Percentage,52.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
53,0.241648,0.227679,0.2188,0.221402,0.197967,0.194397,0.152492,0.149925,0.0554856,0.0369904,0.0668507,0.0539011,0.0338117,0.0187312,0.0041968,0.00308633,0.000985065,0.000440604,7.75349e-05,2.6894e-05,3.36652e-05,2.57496e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,1.17304e-05,0.000102903,0.000378138,0.00149338,0.0040794,0.00620384,0.018931,0.0282532,0.0623022,0.0747736,0.044292,0.0611335,0.10695,0.105201,0.118984,0.12518,0.144059,0.156524,0.182475,0.19558,0.181193,0.219858,0.219281,0.223485,0.23561,0.247291,0.246419
52,0.242077,0.238136,0.228059,0.217638,0.210156,0.198929,0.171307,0.166097,0.0961263,0.0956772,0.081739,0.0176276,0.0264374,0.0148222,0.00659018,0.00209258,0.00188859,0.00053893,0.000137427,3.39513e-05,3.91012e-06,8.29709e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.12673e-05,4.80659e-05,0.000238518,0.000915541,0.004059,0.00598898,0.0145326,0.00897648,0.0401821,0.0366399,0.0790149,0.0922495,0.098114,0.106963,0.106332,0.134888,0.131709,0.151662,0.158634,0.183711,0.195362,0.20294,0.223086,0.223535,0.229319,0.240098,0.24579
51,0.239669,0.23635,0.222605,0.208021,0.19122,0.162344,0.129947,0.136123,0.0678024,0.100415,0.0314662,0.0295034,0.0107143,0.0128336,0.00285258,0.00165274,0.000490578,0.000316815,4.52049e-05,3.58587e-05,6.10361e-06,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,2.38422e-06,5.14992e-06,0.000338273,0.00170701,0.0036636,0.00527428,0.00460899,0.036343,0.0197298,0.0423875,0.0806486,0.0743325,0.108337,0.0885632,0.104758,0.135036,0.132388,0.159168,0.145669,0.159387,0.193799,0.183622,0.227364,0.228817,0.229739,0.237879,0.242501
50,0.228186,0.221044,0.199413,0.214897,0.203373,0.186094,0.125681,0.0992474,0.0936858,0.0307573,0.0676568,0.0249403,0.0159986,0.00945604,0.00363584,0.00198129,0.000748169,0.000432879,7.61997e-05,2.26978e-05,6.10361e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.95506e-05,0.000125887,0.00113899,0.0014538,0.00558394,0.0110793,0.016066,0.0374103,0.0412495,0.0695497,0.0804703,0.0736574,0.106677,0.123787,0.12562,0.136107,0.14404,0.152548,0.153002,0.176177,0.181198,0.201004,0.232978,0.221496,0.237606,0.248588
49,0.236213,0.211786,0.215917,0.192659,0.189891,0.174965,0.141924,0.0990075,0.119975,0.0641294,0.0484441,0.0221967,0.0152994,0.00486667,0.0041146,0.00257191,0.00043164,5.44556e-05,2.45098e-05,9.15541e-06,1.81201e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,8.20172e-06,0.000131704,0.000118925,0.00150072,0.0047631,0.00644017,0.013279,0.0124614,0.0429673,0.0566738,0.0651643,0.0802423,0.0953303,0.113628,0.128983,0.128179,0.138408,0.13974,0.162035,0.178167,0.184691,0.193256,0.220056,0.237429,0.221425,0.243195
48,0.23459,0.228951,0.222484,0.204286,0.153636,0.141434,0.148835,0.132555,0.0789655,0.0795483,0.0233029,0.0405178,0.0108127,0.00972824,0.00286793,0.00211671,0.000295071,6.4374e-05,3.10903e-05,8.48783e-06,2.7657e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.33791e-06,1.14443e-05,0.000101949,0.000810731,0.00249294,0.00412842,0.0123761,0.0180619,0.0349003,0.0377411,0.0381293,0.0574075,0.0881968,0.116646,0.123021,0.13208,0.12614,0.14881,0.163108,0.175466,0.194105,0.200451,0.205955,0.217221,0.233808,0.240322
47,0.228187,0.222123,0.218683,0.197585,0.191399,0.136486,0.150531,0.120896,0.0775894,0.0410662,0.032697,0.024752,0.0167867,0.00332799,0.00233959,0.000735771,0.000319009,7.73442e-05,1.69757e-05,7.0573e-06,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.91287e-06,3.4905e-05,0.000264553,0.00258011,0.00301671,0.00715934,0.00832989,0.03571,0.0519258,0.0622992,0.0815055,0.0680983,0.105992,0.116698,0.124657,0.136549,0.15738,0.156,0.18033,0.198165,0.194778,0.216298,0.230018,0.229895,0.238931
46,0.217524,0.214111,0.209726,0.19626,0.193114,0.14987,0.109342,0.0848548,0.0876325,0.036735,0.0493964,0.0095513,0.00615692,0.00664449,0.0023702,0.000980297,0.000522431,5.33112e-05,1.20165e-05,3.71939e-06,1.81201e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.35424e-05,8.43061e-05,0.000216011,0.00061532,0.00562285,0.00995014,0.0114795,0.0142126,0.036593,0.0581331,0.0721668,0.0928646,0.0889761,0.0970519,0.118251,0.133811,0.140037,0.147567,0.16589,0.168171,0.197286,0.212722,0.229434,0.228703,0.230333
45,0.222849,0.19551,0.210264,0.18012,0.167935,0.160562,0.127719,0.122596,0.0580738,0.05022,0.0205291,0.0170395,0.00793258,0.00363451,0.000838102,0.00053769,0.000119211,0.000129797,4.10086e-06,5.24529e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.81201e-06,5.38834e-05,0.000278,0.000913157,0.00318751,0.00309339,0.0051873,0.0178914,0.0151544,0.0558886,0.0448404,0.0845648,0.0926435,0.111153,0.112815,0.12433,0.155634,0.153927,0.154633,0.158922,0.200315,0.191466,0.214194,0.241724,0.244462
44,0.219979,0.219504,0.203272,0.162151,0.18188,0.137818,0.129783,0.106003,0.0830651,0.0570307,0.0307758,0.0158568,0.00723929,0.00474975,0.001283,0.000228408,0.000183871,3.88151e-05,9.91836e-06,8.5832e-07,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.43603e-06,2.08858e-05,6.63767e-05,0.000667582,0.00158083,0.00403801,0.0069312,0.0144141,0.0296395,0.0566365,0.0533948,0.0596834,0.0862407,0.103558,0.109641,0.121297,0.155842,0.16242,0.170615,0.180073,0.185245,0.197053,0.212218,0.230361,0.232296
43,0.209408,0.218801,0.202669,0.19357,0.167798,0.145401,0.115379,0.0717579,0.0581562,0.0316926,0.0446717,0.0115984,0.00606126,0.00382639,0.00191014,0.000444514,0.000192168,1.7834e-05,7.3434e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.00275e-06,1.53544e-05,9.37476e-05,0.000299744,0.00113117,0.00223659,0.0116641,0.00865757,0.0283064,0.020153,0.0356028,0.0834701,0.0823727,0.0996032,0.113255,0.122475,0.140153,0.153667,0.171667,0.160165,0.186064,0.200659,0.213399,0.220631,0.233072
42,0.209835,0.211567,0.172752,0.162925,0.109225,0.155326,0.121074,0.0618162,0.0671576,0.0467681,0.0236856,0.00749276,0.00311084,0.0032763,0.000599012,0.000507553,5.14038e-05,5.8938e-05,4.67308e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.62402e-06,1.64988e-05,8.09682e-05,0.00132286,0.00141976,0.00466201,0.0106244,0.0123493,0.0313413,0.0435708,0.0515326,0.0635926,0.0796646,0.109448,0.116372,0.13511,0.152614,0.150284,0.161485,0.171823,0.185857,0.195985,0.234408,0.222894
41,0.222873,0.177239,0.194859,0.183674,0.153291,0.11422,0.0526877,0.0544529,0.017292,0.0303426,0.00858499,0.0134285,0.00566882,0.00332523,0.000810349,0.000116541,0.000106718,9.34615e-06,3.52865e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,8.39246e-06,0.000370317,0.000320726,0.00263313,0.00220197,0.0137253,0.0118087,0.0281659,0.0549782,0.0653633,0.0716859,0.0986921,0.108757,0.121937,0.126402,0.13434,0.151744,0.15895,0.184756,0.184251,0.203385,0.217806,0.217502
40,0.211029,0.195793,0.188233,0.168488,0.094682,0.136988,0.0946382,0.0632969,0.0431243,0.0345766,0.0276791,0.00713165,0.00451104,0.000773632,0.00036965,0.0002224,3.40467e-05,4.00549e-06,3.52865e-06,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,2.70848e-05,9.04097e-05,0.000347143,0.00230488,0.00353847,0.00666405,0.0190591,0.0208538,0.0234925,0.0379025,0.0718238,0.0839585,0.0676245,0.102005,0.129874,0.127953,0.155562,0.155731,0.181397,0.178837,0.186564,0.206686,0.222103
39,0.217323,0.205002,0.15031,0.178084,0.137309,0.115476,0.106804,0.0850663,0.0481084,0.0289671,0.0188893,0.0094543,0.00262884,0.00237602,0.000963226,0.000323396,1.89784e-05,2.07904e-05,1.14443e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,1.01091e-05,7.38155e-05,8.88838e-05,0.00075494,0.00255818,0.00471294,0.0138321,0.0165948,0.0407558,0.0488822,0.0448433,0.0533666,0.110456,0.112505,0.114194,0.141551,0.139352,0.149265,0.174096,0.188158,0.201204,0.205474,0.216927
38,0.209012,0.198643,0.171522,0.132255,0.15042,0.107816,0.0667309,0.0755012,0.039009,0.0164682,0.00931836,0.0107154,0.00172847,0.00109236,0.000303655,7.22896e-05,7.44831e-05,4.57771e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.00549e-06,8.31617e-05,0.000291638,0.000982776,0.00304322,0.0035152,0.0120659,0.0214977,0.0338794,0.0422083,0.0569634,0.0798895,0.0859449,0.113742,0.121552,0.145753,0.146402,0.143245,0.154312,0.19148,0.185577,0.210494,0.207737
37,0.206998,0.194769,0.172972,0.166773,0.120221,0.100047,0.104542,0.046261,0.0458057,0.0304849,0.00803308,0.00776947,0.00386215,0.00189622,0.000521954,0.000174334,1.07767e-05,2.86107e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.43328e-06,3.07088e-05,0.00010462,0.000271706,0.00204442,0.00504654,0.00698185,0.0204081,0.0246956,0.0345816,0.059353,0.0790085,0.0923894,0.113242,0.113186,0.125365,0.151189,0.137396,0.156229,0.164836,0.178908,0.201369,0.236182
36,0.206063,0.195988,0.156335,0.145452,0.118826,0.111789,0.0738141,0.0638495,0.0417103,0.0109553,0.0164239,0.00338302,0.00218652,0.00168345,6.54231e-05,0.000110819,3.73846e-05,1.90738e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.00275e-06,2.52728e-05,3.99596e-05,0.000594434,0.000855077,0.00450113,0.00670671,0.00958624,0.0144866,0.0384986,0.0574339,0.0503677,0.0862047,0.0847926,0.116123,0.129294,0.134668,0.1457,0.156485,0.166194,0.195053,0.194744,0.225142
35,0.183506,0.170389,0.177161,0.156872,0.121903,0.103826,0.093879,0.0526403,0.0414486,0.0289344,0.00671607,0.00321307,0.00151884,0.000257019,0.000341707,0.000114061,1.17304e-05,8.67857e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.33516e-06,3.20439e-05,0.000142576,0.000846399,0.00362345,0.00451076,0.00691562,0.0183884,0.0281277,0.0498144,0.0732555,0.0826123,0.0991665,0.0982529,0.118887,0.136029,0.145589,0.174126,0.185379,0.19572,0.190944,0.2109
34,0.199519,0.170403,0.158637,0.135403,0.102399,0.0564958,0.0513341,0.0490885,0.0194222,0.0176565,0.00821827,0.0058854,0.00213569,0.000340181,0.000115396,1.3447e-05,8.29709e-06,2.47959e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.03952e-05,5.62676e-06,0.000160029,0.000301938,0.00176881,0.00764263,0.0116882,0.0139355,0.0150229,0.0463062,0.0409649,0.0787679,0.0967886,0.103042,0.117868,0.123768,0.140803,0.143347,0.161386,0.17249,0.193609,0.196475
33,0.184714,0.176636,0.125342,0.130319,0.0869073,0.0971754,0.07756,0.0367053,0.0334418,0.00932176,0.00893656,0.00367914,0.00132038,0.000912203,0.000137999,2.99458e-05,2.08858e-05,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.47959e-06,2.97551e-05,0.000147726,0.000562295,0.00191081,0.00324712,0.00635351,0.0132827,0.0410919,0.0270343,0.0303958,0.065583,0.0850933,0.0877577,0.116675,0.132407,0.146432,0.14361,0.153834,0.202281,0.209412,0.205359
32,0.161987,0.171646,0.165903,0.142122,0.124044,0.0869073,0.0602256,0.0161271,0.0145427,0.0147549,0.00657316,0.00281224,0.000719749,0.00047446,6.10361e-05,5.0164e-05,1.90738e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.5259e-05,0.000130274,0.000205711,0.0010811,0.00290694,0.00508459,0.0138085,0.0305081,0.0303749,0.0337286,0.0630722,0.0614761,0.0972762,0.117369,0.126803,0.136378,0.139942,0.148125,0.174956,0.209257,0.229627
31,0.180419,0.177895,0.129258,0.126849,0.0650356,0.0798118,0.0495278,0.0376224,0.021594,0.00675338,0.00655853,0.00160554,0.00141966,0.000187591,0.000116255,8.96468e-06,2.19348e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.05455e-06,2.47959e-05,0.000338941,0.00110962,0.00234798,0.00572852,0.00639633,0.0164097,0.0200634,0.038712,0.0611715,0.0776771,0.0807181,0.111056,0.126843,0.134445,0.156725,0.153908,0.157508,0.171587,0.218316
30,0.190519,0.153956,0.120161,0.0853548,0.0994643,0.049456,0.058909,0.0434123,0.00958393,0.0118896,0.00218194,0.00310712,0.000654421,0.00039292,2.8706e-05,1.08721e-05,1.14443e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.24254e-06,3.29976e-05,0.000140192,0.000578317,0.00238117,0.00380131,0.00908683,0.023194,0.0248068,0.0465934,0.0789826,0.067159,0.09318,0.0992574,0.111027,0.132484,0.147232,0.143014,0.159365,0.1672,0.184607
29,0.164761,0.141868,0.153084,0.115153,0.102271,0.0545326,0.0434999,0.0338368,0.0275877,0.00576305,0.00478332,0.00221113,0.000511082,0.00026627,4.31067e-05,1.08721e-05,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.51774e-05,9.43198e-05,0.000186065,0.00131361,0.00371061,0.00537041,0.0115946,0.0259573,0.0374519,0.0471955,0.0770453,0.0868993,0.100812,0.116704,0.12913,0.135598,0.148156,0.154953,0.181145,0.184184
28,0.183166,0.160273,0.132441,0.115905,0.0870184,0.0771945,0.0507175,0.0296851,0.0225735,0.00459049,0.00366283,0.00172103,0.000399405,7.94423e-05,9.53689e-06,2.19348e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,1.41146e-05,0.000100042,0.000355821,0.00107214,0.00175546,0.00739615,0.00944068,0.0151839,0.031416,0.0648841,0.0548259,0.0977109,0.0965242,0.111999,0.12427,0.133951,0.141304,0.148035,0.173821,0.194611
27,0.170253,0.149639,0.132212,0.0940405,0.0855281,0.0533118,0.042148,0.0105322,0.0142325,0.00705379,0.00179332,0.000722896,0.000536831,0.000142004,3.52865e-05,3.14717e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.71664e-06,2.61311e-05,0.000287633,0.00029469,0.00230278,0.0036408,0.00813475,0.0138004,0.0197584,0.0352584,0.0554241,0.0727715,0.0867133,0.114826,0.117461,0.1279,0.134023,0.153479,0.163672,0.213761
26,0.166211,0.11065,0.135406,0.109089,0.0805031,0.0586225,0.0495817,0.0112126,0.0129096,0.00346065,0.00246891,0.00133841,0.00042916,0.000106336,4.76844e-06,2.28885e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-06,2.55589e-05,0.000195602,0.000393683,0.001773,0.0043472,0.0102834,0.0180063,0.0262792,0.0315201,0.0697952,0.0747225,0.0876499,0.106368,0.113634,0.127058,0.13784,0.158652,0.155799,0.1876
25,0.160448,0.135998,0.112212,0.0946104,0.0420368,0.053661,0.0232013,0.0267604,0.0153321,0.00574474,0.0012871,0.000638018,0.000169661,0.000125219,1.19211e-05,2.47959e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,3.43328e-06,0.000150397,0.000338941,0.00116283,0.00368505,0.00602941,0.0187734,0.0361509,0.0508233,0.062463,0.061808,0.0997623,0.109492,0.116262,0.12988,0.132823,0.14352,0.173313,0.17488
24,0.165245,0.146844,0.121748,0.0565643,0.060364,0.0484441,0.0402946,0.0139134,0.00446498,0.00351482,0.00199483,0.000904383,0.000341802,4.53956e-05,4.2916e-06,4.57771e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.43053e-06,7.53414e-06,5.4551e-05,0.000132277,0.00107061,0.00247826,0.00651565,0.0146571,0.0206067,0.0309044,0.0418309,0.0857272,0.0851868,0.0905018,0.116256,0.126928,0.136969,0.161195,0.155889,0.175607
23,0.159142,0.130494,0.105378,0.0841468,0.079002,0.048239,0.01212,0.00911839,0.0108028,0.0047487,0.000922313,0.000680266,0.000113298,1.64034e-05,1.05859e-05,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.67582e-07,1.25887e-05,0.00022097,0.000523575,0.00236467,0.00672991,0.00993398,0.0161605,0.0180493,0.043648,0.0575059,0.0616608,0.0855939,0.117823,0.128375,0.129592,0.145478,0.154851,0.210483
