SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:29:01
Date and Time Ended,2025-Jun-26 16:29:38
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,327
Horizontal Opening,18
Horizontal Percentage,27.69
Vertical Opening,24
Vertical Percentage,9.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.214301,0.213864,0.202694,0.193748,0.189349,0.179918,0.176794,0.166472,0.154079,0.144523,0.133887,0.124031,0.115388,0.107107,0.0934398,0.0902697,0.0833592,0.0798618,0.0750579,0.069826,0.0646383,0.0589114,0.0579718,0.0524558,0.047087,0.0430571,0.0385246,0.0364288,0.0365173,0.0409848,0.0553718,0.0682889,0.0897141,0.0985003,0.111964,0.118995,0.124656,0.127462,0.130906,0.132865,0.132234,0.134364,0.135697,0.135248,0.136323,0.135817,0.136413,0.136821,0.138406,0.138372,0.138851,0.141089,0.141017,0.140866,0.141425,0.143032,0.14634,0.146579,0.14588,0.147657,0.149538,0.154426,0.158723,0.156795,0.166532
46,0.206116,0.206461,0.199096,0.187796,0.190305,0.179087,0.175674,0.160779,0.153976,0.143033,0.129298,0.119472,0.107175,0.10227,0.0921648,0.0849279,0.0795973,0.077794,0.0697553,0.0639284,0.0615401,0.0538791,0.0496377,0.0478917,0.0435665,0.0376192,0.0370524,0.0321816,0.0320276,0.0341012,0.0449875,0.0541908,0.0774821,0.0923085,0.100337,0.111439,0.116955,0.124728,0.127919,0.129279,0.130089,0.130209,0.131512,0.131839,0.133467,0.134516,0.13454,0.135398,0.135861,0.136689,0.137663,0.138143,0.137836,0.138596,0.13965,0.13993,0.141118,0.142703,0.144084,0.141528,0.144753,0.145586,0.151686,0.150328,0.158372
45,0.205195,0.20672,0.198316,0.187577,0.175865,0.172337,0.167842,0.15448,0.146566,0.135622,0.123166,0.113393,0.104383,0.0972218,0.085829,0.0827733,0.0770454,0.0696437,0.0654944,0.0584827,0.0533212,0.0470082,0.04689,0.0442396,0.0368811,0.0362787,0.0299323,0.0293819,0.0255215,0.0288461,0.0374626,0.0502251,0.0640618,0.0835147,0.0952012,0.107368,0.110991,0.118552,0.122392,0.126585,0.127025,0.129714,0.128147,0.12968,0.13119,0.131084,0.132296,0.133426,0.133362,0.13388,0.134582,0.135665,0.137398,0.136626,0.137481,0.138392,0.138358,0.141109,0.13995,0.140772,0.143157,0.144912,0.147041,0.151628,0.154844
44,0.197079,0.199391,0.192945,0.187024,0.178966,0.175181,0.161125,0.154089,0.143096,0.132718,0.118554,0.108131,0.101131,0.091092,0.0816331,0.075439,0.0719282,0.066508,0.0585017,0.055772,0.0522374,0.0450114,0.0412476,0.0379277,0.033495,0.0306474,0.0252313,0.0244567,0.0215318,0.0248722,0.0305615,0.0406142,0.0637118,0.0661145,0.0908322,0.103264,0.10661,0.113855,0.117677,0.123015,0.123921,0.126041,0.126467,0.127995,0.129472,0.130003,0.130185,0.131569,0.131582,0.13251,0.133854,0.134425,0.134709,0.134196,0.134934,0.134004,0.135794,0.138459,0.138259,0.138986,0.142495,0.141564,0.145447,0.147598,0.150149
43,0.200704,0.195072,0.186491,0.175445,0.179078,0.166738,0.154705,0.151102,0.137189,0.127327,0.11246,0.10262,0.0949744,0.0841134,0.077681,0.0704651,0.0668445,0.0590396,0.0531133,0.0507526,0.045188,0.037125,0.0375552,0.0324227,0.0280794,0.0266343,0.0186166,0.0205609,0.0173238,0.0187546,0.0233388,0.0343455,0.0529031,0.0622113,0.0744818,0.0916181,0.0992078,0.106455,0.114218,0.119452,0.120214,0.122032,0.125198,0.126379,0.127188,0.128351,0.127738,0.129159,0.129859,0.130677,0.13156,0.132446,0.13246,0.132337,0.132781,0.133421,0.13342,0.134397,0.136339,0.136985,0.137592,0.13931,0.14057,0.141597,0.152821
42,0.196458,0.195083,0.187844,0.176957,0.174886,0.159253,0.152698,0.143474,0.132643,0.117659,0.105288,0.097209,0.0907452,0.0808716,0.0752683,0.0684282,0.0585486,0.0574727,0.049471,0.0437199,0.0413051,0.0392882,0.0345826,0.0308683,0.0256123,0.0231379,0.0171936,0.0162767,0.0140675,0.0144733,0.0192482,0.0286437,0.0403621,0.0543899,0.0733644,0.0834756,0.0958335,0.099619,0.110233,0.115894,0.117174,0.119863,0.122856,0.123882,0.125774,0.126335,0.127054,0.128298,0.12864,0.129835,0.130164,0.130604,0.130827,0.130547,0.131734,0.131665,0.132665,0.134366,0.133981,0.13332,0.137137,0.138862,0.138124,0.140346,0.146115
41,0.189983,0.179977,0.174509,0.167893,0.163602,0.155068,0.144202,0.138474,0.125403,0.113008,0.100376,0.091089,0.0822348,0.0761341,0.0694827,0.0589522,0.0550315,0.0521385,0.0456937,0.041014,0.037745,0.0272934,0.0300634,0.0238018,0.022006,0.0185714,0.014828,0.0125746,0.0105866,0.0114762,0.0144799,0.0230697,0.0343617,0.0500904,0.0607174,0.0746603,0.0833171,0.0972042,0.103783,0.110508,0.112237,0.116979,0.119057,0.1214,0.123573,0.125574,0.125934,0.126784,0.127839,0.128316,0.128356,0.129613,0.129746,0.129846,0.129876,0.129725,0.130829,0.131404,0.132394,0.133761,0.134272,0.136259,0.137006,0.137726,0.142262
40,0.184238,0.181294,0.172069,0.16948,0.161166,0.150023,0.141589,0.131023,0.11916,0.107458,0.0955951,0.086161,0.0772253,0.0718979,0.0655775,0.0564887,0.0532496,0.0455259,0.0423621,0.0343049,0.0304565,0.0252107,0.0269774,0.0217037,0.0195932,0.0153753,0.0119328,0.0112145,0.00825528,0.00827001,0.0109426,0.0178722,0.030612,0.04117,0.0597684,0.0724413,0.0795858,0.0871883,0.100724,0.106628,0.110087,0.114541,0.117272,0.119575,0.121488,0.123414,0.123939,0.125954,0.126047,0.127402,0.128329,0.128244,0.128219,0.128944,0.129251,0.129003,0.129663,0.131189,0.130601,0.130906,0.132468,0.133338,0.135544,0.136846,0.141677
39,0.179542,0.169369,0.164123,0.155599,0.158683,0.145402,0.133234,0.124818,0.110925,0.0993273,0.089846,0.081774,0.0729745,0.0669065,0.0588164,0.0505616,0.0502757,0.0431062,0.0376363,0.032658,0.028246,0.0225301,0.0217481,0.0170732,0.0166037,0.0117065,0.0103241,0.00765045,0.00604248,0.00588102,0.00832542,0.0132458,0.0221185,0.0324346,0.0516162,0.0637648,0.0732392,0.0829941,0.0919007,0.0983754,0.103381,0.108677,0.113761,0.117088,0.120072,0.121722,0.12287,0.124214,0.124857,0.125816,0.126601,0.127389,0.127666,0.127414,0.12802,0.128293,0.128666,0.12907,0.129845,0.13088,0.130709,0.131946,0.133726,0.134517,0.136143
38,0.175468,0.173822,0.163961,0.157458,0.148516,0.141912,0.131727,0.121195,0.109993,0.095592,0.0826973,0.0781527,0.0690488,0.0646871,0.0528102,0.0515797,0.0434262,0.0418468,0.0336478,0.0283399,0.025248,0.0193653,0.0186934,0.0162593,0.0144724,0.0105441,0.00829368,0.00645828,0.005177,0.00464342,0.00593452,0.0100969,0.0184796,0.028619,0.0403072,0.0515915,0.0616253,0.0774046,0.0837162,0.0969311,0.101358,0.106225,0.111191,0.114177,0.117693,0.119047,0.121656,0.123397,0.12415,0.125258,0.125928,0.126464,0.127118,0.126876,0.127524,0.127453,0.127726,0.127787,0.128667,0.128936,0.130188,0.13083,0.132261,0.13267,0.135274
37,0.165528,0.168195,0.161204,0.154167,0.142023,0.134669,0.125196,0.115516,0.104759,0.0898838,0.0772976,0.0728047,0.0644624,0.0580247,0.0524181,0.0428135,0.0402946,0.0328412,0.0267482,0.0247012,0.0226172,0.0177123,0.0150862,0.0135207,0.0110486,0.00813657,0.0065518,0.00497606,0.00388762,0.00370012,0.0042771,0.00735122,0.0139911,0.0236071,0.0374298,0.0477747,0.0591733,0.0674811,0.0823917,0.092559,0.0919779,0.101866,0.106513,0.110488,0.114683,0.11623,0.119279,0.121538,0.122713,0.124519,0.125303,0.125678,0.126512,0.126541,0.126485,0.126739,0.127304,0.12801,0.128009,0.128322,0.128778,0.130411,0.131336,0.132461,0.133078
36,0.170434,0.156145,0.155798,0.147262,0.140063,0.132445,0.118594,0.109493,0.0987235,0.085245,0.0758653,0.0677464,0.0577464,0.0545617,0.0471993,0.0396012,0.0372393,0.030785,0.0246878,0.0238359,0.0196675,0.014312,0.0150421,0.0109954,0.00986066,0.00718148,0.00494516,0.00381657,0.002846,0.00235828,0.00334401,0.00620127,0.0115534,0.0195201,0.0309327,0.0470349,0.0527723,0.0639194,0.0723772,0.0863252,0.0854687,0.095171,0.100424,0.106923,0.112888,0.113795,0.118515,0.120331,0.122152,0.123804,0.124255,0.125719,0.125409,0.126138,0.125773,0.126785,0.126455,0.126942,0.127055,0.128082,0.127988,0.129146,0.130376,0.130089,0.133139
35,0.165576,0.156215,0.152595,0.14074,0.135462,0.124053,0.116698,0.105082,0.0947269,0.0786631,0.0681533,0.0614454,0.0570387,0.0476439,0.0454197,0.0368142,0.0306148,0.0247699,0.0218871,0.0165,0.0158121,0.0141075,0.0106641,0.0089512,0.00741116,0.00519493,0.00374371,0.00282607,0.00203164,0.00161488,0.00217308,0.00413462,0.00790156,0.0154248,0.0229272,0.0305745,0.0455169,0.0540144,0.0623443,0.0793763,0.083733,0.0905901,0.0976355,0.102101,0.107507,0.113715,0.114775,0.118879,0.120114,0.123475,0.12286,0.125197,0.125435,0.125434,0.125794,0.126,0.125998,0.126209,0.126576,0.12691,0.127395,0.128389,0.128729,0.129893,0.130441
34,0.158406,0.153513,0.146203,0.141355,0.133214,0.122457,0.109084,0.0995873,0.0905186,0.0738412,0.0687354,0.0599611,0.0521247,0.0448527,0.0405579,0.0330318,0.0284718,0.0249252,0.0199998,0.0166753,0.0133215,0.0101898,0.00784416,0.00716533,0.00536126,0.00394331,0.00298247,0.00239061,0.00159619,0.00127899,0.00146468,0.00316825,0.00686194,0.0119962,0.0198553,0.0336972,0.0366019,0.0503806,0.0612766,0.0706287,0.0757771,0.0859335,0.0897676,0.0988132,0.106662,0.107335,0.113154,0.115669,0.119788,0.120379,0.12222,0.123953,0.124562,0.124868,0.125853,0.125531,0.125887,0.12629,0.126288,0.12607,0.126257,0.126896,0.128155,0.129312,0.130112
33,0.155967,0.144551,0.143987,0.131588,0.127604,0.116831,0.101261,0.0938804,0.0823637,0.0706076,0.0599963,0.0524113,0.0480576,0.0437041,0.0348621,0.0301151,0.0282265,0.0209052,0.0174497,0.0130511,0.0105743,0.00836342,0.00680556,0.00533532,0.00415513,0.00297408,0.0020738,0.00154412,0.00108015,0.000798619,0.000854601,0.00205739,0.0050433,0.00870096,0.0146244,0.0248476,0.0304837,0.0440601,0.0501173,0.0622769,0.0718198,0.0770685,0.0854957,0.0913553,0.0983198,0.104072,0.10818,0.115072,0.11897,0.12049,0.119966,0.122669,0.124157,0.124796,0.125004,0.125223,0.125327,0.125622,0.126081,0.126227,0.126498,0.126494,0.127113,0.128355,0.129825
32,0.15061,0.141896,0.137879,0.126894,0.119978,0.110466,0.0960144,0.0884849,0.0785267,0.0652844,0.0584634,0.0512121,0.0459238,0.0372698,0.0322161,0.0263711,0.0209031,0.0177391,0.014694,0.0110145,0.00916511,0.00686786,0.0053501,0.00467193,0.00364252,0.00232452,0.00151608,0.00115167,0.000754463,0.000530919,0.000678645,0.00145418,0.00357452,0.00704185,0.0125957,0.0203908,0.0277842,0.0371513,0.0474494,0.0599761,0.0638125,0.0742654,0.0813339,0.088827,0.0975271,0.100635,0.106139,0.109972,0.114052,0.11911,0.121053,0.121998,0.123169,0.123552,0.124468,0.125392,0.125162,0.125555,0.125603,0.125286,0.126085,0.126793,0.127462,0.128306,0.129869
31,0.146619,0.137971,0.133991,0.122967,0.116831,0.107085,0.0939221,0.0829978,0.0732859,0.0626387,0.0539864,0.0449166,0.0416551,0.0367218,0.0280353,0.0262292,0.0186698,0.0164193,0.0112142,0.00939876,0.00672986,0.00565995,0.00415427,0.00388046,0.0029777,0.00193713,0.00132725,0.000863279,0.000617418,0.000373941,0.000410468,0.000935569,0.00271487,0.00474174,0.00965991,0.0160665,0.0211729,0.030955,0.039893,0.0489186,0.0592337,0.064002,0.0749247,0.0833571,0.0879865,0.0942626,0.103812,0.106923,0.113802,0.11592,0.119332,0.120477,0.122245,0.123553,0.12439,0.124474,0.124879,0.124814,0.125225,0.125606,0.125698,0.126151,0.127267,0.127884,0.129427
30,0.1412,0.133164,0.131117,0.117196,0.1134,0.102578,0.088542,0.0776924,0.0681408,0.0536048,0.0497322,0.0464182,0.0376535,0.0333655,0.0268341,0.0226308,0.0203607,0.0136291,0.00989056,0.00785334,0.00544337,0.00506676,0.00383774,0.00278592,0.00230745,0.00133927,0.000836194,0.000577554,0.000367647,0.000218395,0.000275044,0.000602922,0.00172618,0.00302977,0.0072071,0.0128397,0.0182061,0.0265907,0.0347586,0.0416315,0.0482752,0.0600457,0.0696514,0.0745228,0.0867772,0.0945754,0.0967967,0.10222,0.108611,0.114198,0.117193,0.119677,0.120941,0.123116,0.123564,0.124615,0.124334,0.125069,0.125362,0.125535,0.125609,0.125538,0.126463,0.127691,0.129593
29,0.138057,0.131496,0.128806,0.115218,0.106389,0.0970603,0.0843133,0.0739206,0.0631798,0.051078,0.0443668,0.0404099,0.0329973,0.0292255,0.0229981,0.0184444,0.0147837,0.0114646,0.00883593,0.00690515,0.00467365,0.00345016,0.0029468,0.00202392,0.00166772,0.00109741,0.000658904,0.000413615,0.000249771,0.000149538,0.000158694,0.00044585,0.00118486,0.00275988,0.00506332,0.00930924,0.0141787,0.0218118,0.0292791,0.0386515,0.0465582,0.0518257,0.065175,0.0699169,0.0761833,0.0891566,0.0939602,0.101918,0.104669,0.110496,0.114921,0.119183,0.12108,0.122436,0.123334,0.123805,0.124412,0.124927,0.125292,0.125049,0.125692,0.125869,0.126358,0.128053,0.130193
28,0.13452,0.130118,0.121328,0.111334,0.100416,0.0912033,0.0791486,0.0665682,0.0602346,0.0504986,0.0418082,0.036145,0.0319721,0.0251409,0.020384,0.0157349,0.0123689,0.00894202,0.0069041,0.00591115,0.00418898,0.00278868,0.00241369,0.00180018,0.00121986,0.000645361,0.000401312,0.000370699,0.000200275,0.000116255,0.000108721,0.000267414,0.000837339,0.00203737,0.00403992,0.00857352,0.0111879,0.018702,0.0229268,0.0348453,0.0387645,0.0503262,0.0576799,0.0663662,0.0750242,0.0833428,0.0927602,0.0944789,0.103711,0.107114,0.112682,0.117681,0.119422,0.121234,0.122997,0.12375,0.123965,0.125177,0.124891,0.125875,0.125385,0.125715,0.127007,0.128476,0.131115
27,0.130698,0.124196,0.118586,0.106693,0.0963754,0.0889842,0.0737476,0.063209,0.0572939,0.0428312,0.0404858,0.0325489,0.026736,0.0230875,0.0178964,0.0132218,0.0107357,0.00767945,0.00552377,0.00439059,0.00278124,0.00206922,0.00179198,0.00109178,0.00088922,0.000558194,0.000328832,0.000163367,0.000105287,6.33249e-05,6.33249e-05,0.000162509,0.000564488,0.00137951,0.00267576,0.00535115,0.00886737,0.0134245,0.0205278,0.0287944,0.0311161,0.0400788,0.0501968,0.0571892,0.0662959,0.0698731,0.08313,0.0893176,0.100392,0.105318,0.109581,0.114044,0.117648,0.11958,0.120835,0.122054,0.123857,0.124565,0.124566,0.124927,0.125273,0.125797,0.126716,0.128109,0.130852
26,0.126382,0.119069,0.113054,0.103459,0.0943548,0.0815113,0.0714949,0.059267,0.0509383,0.0426928,0.0362345,0.0291901,0.0226346,0.0234456,0.0141109,0.0122961,0.00874836,0.00661669,0.00427415,0.00347696,0.0024548,0.00168345,0.00128338,0.000924125,0.000630579,0.000450618,0.000190738,0.00010996,0.000100805,4.93057e-05,3.65263e-05,9.28893e-05,0.000303941,0.000850309,0.00239433,0.00414435,0.00658113,0.0111897,0.0151909,0.024689,0.029566,0.035525,0.0460112,0.0510843,0.0590202,0.0709454,0.0775698,0.0888255,0.0943045,0.103115,0.102884,0.110405,0.114701,0.119418,0.119736,0.122101,0.123599,0.124337,0.125076,0.125507,0.125497,0.125945,0.127293,0.129454,0.132487
25,0.122198,0.117297,0.10908,0.0949895,0.0871477,0.0777809,0.0652013,0.055448,0.0464709,0.0403263,0.0305486,0.0268165,0.0224374,0.0173176,0.013172,0.0104093,0.00790182,0.00546206,0.00365797,0.00261988,0.00192235,0.00125095,0.000946822,0.000736439,0.000481422,0.000336557,0.000141623,8.80255e-05,6.75212e-05,3.02319e-05,2.44144e-05,4.99733e-05,0.000219253,0.000576123,0.0015569,0.00276722,0.0055189,0.00808495,0.0121368,0.0185526,0.0234858,0.0336809,0.0405452,0.0489976,0.0533175,0.0623857,0.0709306,0.0829398,0.0891499,0.0977701,0.102823,0.111115,0.114277,0.11587,0.119832,0.121185,0.122813,0.12365,0.124812,0.125463,0.125647,0.126091,0.127468,0.130143,0.133938
24,0.121438,0.113494,0.102888,0.0952766,0.0840022,0.0712214,0.0601814,0.0513534,0.0473356,0.0345825,0.0314613,0.0238331,0.0196656,0.0155274,0.011164,0.00857708,0.00591487,0.00463312,0.00321317,0.00191215,0.00154049,0.000956073,0.000788415,0.000556764,0.000352865,0.000191691,0.00010996,5.55047e-05,2.15534e-05,1.74525e-05,8.5832e-06,3.44282e-05,0.000125315,0.000378614,0.00108835,0.00238231,0.00386425,0.00667414,0.0102252,0.0153125,0.0206486,0.0285247,0.0312661,0.0430448,0.0495073,0.0590234,0.0665937,0.0725004,0.0872853,0.0920111,0.0955091,0.107889,0.110868,0.115722,0.118197,0.120365,0.122067,0.123375,0.123601,0.124588,0.125257,0.126322,0.128214,0.131258,0.135444
23,0.117911,0.109111,0.0999014,0.0860494,0.0827798,0.0707661,0.0598997,0.0493309,0.0417911,0.0299653,0.0271453,0.0229003,0.0185421,0.0140028,0.0104628,0.00759881,0.00499657,0.00402523,0.00239166,0.00161784,0.00124714,0.000738346,0.000586709,0.000391871,0.000248627,0.000159266,9.05051e-05,4.26299e-05,1.9646e-05,1.49729e-05,5.24529e-06,2.00275e-05,8.37339e-05,0.000261883,0.000746738,0.00138781,0.00304446,0.00477979,0.00765839,0.0137978,0.0192024,0.0238243,0.0290562,0.0376167,0.0470173,0.0503817,0.0598929,0.0721654,0.082683,0.0890864,0.0952818,0.106288,0.106815,0.11288,0.116712,0.118579,0.121206,0.121575,0.123581,0.124546,0.125326,0.126417,0.129241,0.132682,0.137029
22,0.113659,0.105081,0.0967859,0.083899,0.0749486,0.0640191,0.053437,0.0426883,0.0396856,0.0291361,0.0246908,0.0196298,0.0142642,0.0110395,0.00832873,0.00569028,0.00486906,0.00265707,0.00187133,0.00147583,0.000871481,0.000596914,0.000406653,0.000267224,0.000202945,9.99466e-05,5.4551e-05,3.09949e-05,1.02998e-05,5.62676e-06,3.33791e-06,1.20165e-05,3.86244e-05,0.000159934,0.000410372,0.00113661,0.0018576,0.00359817,0.00610437,0.00982673,0.0141961,0.0183071,0.0244509,0.0328575,0.0379163,0.0483933,0.0568427,0.0656317,0.0756429,0.0871872,0.0922131,0.0978787,0.103596,0.112471,0.11395,0.116863,0.121034,0.12211,0.123199,0.12486,0.125552,0.127074,0.129477,0.132895,0.138115
21,0.107263,0.102095,0.0911438,0.0795022,0.0719471,0.0586391,0.0506485,0.0398555,0.0335981,0.027341,0.0220248,0.0170402,0.0130093,0.00888673,0.00645639,0.00501974,0.00355497,0.00237325,0.00145027,0.00107433,0.000625811,0.000424201,0.000333982,0.000218967,0.000137999,7.7821e-05,3.32837e-05,1.85969e-05,8.39246e-06,5.5314e-06,3.33791e-06,8.01099e-06,2.48913e-05,9.88022e-05,0.000318151,0.000667201,0.00157368,0.00271754,0.00459325,0.00726371,0.0117478,0.0171661,0.0197901,0.0257984,0.0340367,0.0430388,0.0550313,0.0565046,0.0673466,0.0822661,0.0871502,0.0961092,0.102481,0.107568,0.111287,0.115287,0.119314,0.121387,0.122556,0.124701,0.126237,0.127932,0.131055,0.134785,0.140145
20,0.106105,0.0972991,0.0875223,0.0760346,0.0662561,0.0539366,0.0483069,0.0397703,0.0305349,0.0252012,0.0177054,0.0148254,0.0115673,0.00921542,0.00550851,0.00350233,0.00293011,0.00197786,0.00119993,0.000805962,0.000520809,0.000329404,0.000246338,0.000145342,7.52461e-05,5.18807e-05,1.9646e-05,1.01091e-05,4.86381e-06,2.7657e-06,1.71664e-06,3.14717e-06,1.76432e-05,6.66629e-05,0.000204185,0.00055314,0.00108377,0.00203994,0.00358206,0.00608511,0.00838474,0.0132171,0.0167964,0.0250426,0.0340031,0.0401292,0.0483356,0.0542517,0.0600942,0.0687016,0.0804879,0.0922749,0.099107,0.105822,0.11105,0.112443,0.118351,0.120043,0.123091,0.123957,0.12646,0.128277,0.132055,0.1366,0.143426
19,0.101192,0.0921391,0.0834411,0.0693069,0.0635525,0.0482785,0.0389164,0.0333845,0.0259155,0.0221559,0.0168136,0.0142201,0.00926839,0.00712235,0.00476778,0.00322776,0.00224155,0.00126106,0.000733959,0.000556764,0.000419718,0.000233368,0.000169089,8.41154e-05,5.23575e-05,2.56542e-05,1.27794e-05,4.95918e-06,3.24254e-06,1.2398e-06,4.76844e-07,1.5259e-06,1.02998e-05,3.5668e-05,0.000131037,0.000335985,0.000750553,0.0014107,0.00264649,0.00456531,0.00695356,0.00976591,0.0147906,0.0172979,0.0275121,0.0308616,0.0381979,0.0500302,0.0581981,0.069037,0.0817238,0.0858891,0.0943582,0.0995731,0.105836,0.108478,0.11655,0.120296,0.122112,0.124145,0.126442,0.129405,0.133007,0.138344,0.146613
18,0.0973942,0.0933157,0.0772143,0.0712361,0.05782,0.048324,0.037365,0.029726,0.0271237,0.0191168,0.0127895,0.0119657,0.0083831,0.00561322,0.00389868,0.00223411,0.00158055,0.000959411,0.000655852,0.000509747,0.000306134,0.000164321,0.00010462,5.4551e-05,3.31884e-05,1.49729e-05,8.96468e-06,2.95644e-06,1.2398e-06,1.04906e-06,5.72213e-07,1.5259e-06,4.76844e-06,1.87877e-05,7.73442e-05,0.000243191,0.000506218,0.00116064,0.00180409,0.0038386,0.00509318,0.00756723,0.0100567,0.0153338,0.0220854,0.0237516,0.037219,0.0371447,0.0526612,0.0576007,0.0668628,0.0777095,0.0877688,0.100648,0.105063,0.108817,0.115201,0.118515,0.120739,0.124452,0.126682,0.130408,0.134343,0.139187,0.149814
17,0.0934712,0.0829081,0.0723137,0.0659275,0.0492901,0.0420013,0.0330906,0.0276529,0.0216947,0.0164496,0.011391,0.0088188,0.0065199,0.00536259,0.00246824,0.00185702,0.000939479,0.000751125,0.000517662,0.000275044,0.000190738,0.000102903,3.84337e-05,3.02319e-05,2.55589e-05,1.39239e-05,5.43603e-06,3.14717e-06,6.67582e-07,1.90738e-07,3.81476e-07,3.81476e-07,3.91012e-06,1.12535e-05,4.64446e-05,0.000125982,0.000344282,0.000640307,0.00116217,0.00252651,0.00402981,0.00603914,0.00865501,0.0128954,0.0174089,0.0211579,0.0298648,0.0345709,0.0452192,0.0560864,0.0588249,0.0797994,0.0880548,0.0854435,0.101535,0.104214,0.114463,0.114502,0.118547,0.124297,0.126431,0.131327,0.136415,0.145071,0.151615
16,0.0861684,0.0782087,0.0727122,0.0596285,0.0490907,0.0401018,0.0305372,0.0224744,0.0182888,0.0140374,0.0104861,0.0075341,0.00484474,0.0036862,0.00246195,0.00128805,0.000911631,0.00055581,0.000268463,0.000262264,0.000151637,7.27665e-05,4.72076e-05,2.5082e-05,1.79294e-05,6.67582e-06,3.62402e-06,1.43053e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,5.91287e-06,2.83246e-05,9.14588e-05,0.000242428,0.000457103,0.0010338,0.00192006,0.00288815,0.00503519,0.00658118,0.00946697,0.0164602,0.0193297,0.025493,0.0270843,0.0447938,0.0504745,0.0552403,0.0679308,0.0760067,0.0837652,0.0926249,0.0993168,0.110362,0.112166,0.119392,0.121503,0.126992,0.132283,0.138133,0.144947,0.154431
15,0.0853948,0.0743443,0.0661261,0.0540227,0.0447766,0.0363635,0.0285254,0.0215465,0.0186528,0.0110436,0.008335,0.00655569,0.00406872,0.00349384,0.00189441,0.00103494,0.000712215,0.000461299,0.000222019,0.000177291,9.01236e-05,7.1622e-05,4.06271e-05,1.51637e-05,8.10636e-06,5.72213e-06,1.81201e-06,1.62127e-06,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.24254e-06,1.50683e-05,5.49325e-05,0.000139143,0.000310903,0.00067998,0.00144474,0.00224098,0.00344539,0.00551909,0.00755927,0.0116924,0.0159091,0.0208605,0.0303045,0.0353807,0.0406192,0.0506193,0.0621821,0.0774326,0.0817273,0.0911311,0.0909674,0.108659,0.112609,0.118904,0.123088,0.12761,0.132795,0.140672,0.152083,0.158025
14,0.0802022,0.0676127,0.0641966,0.0475319,0.0444913,0.0355254,0.0258371,0.0204737,0.0174899,0.00952908,0.00730488,0.00520018,0.00364576,0.00218748,0.00130503,0.000932326,0.000498875,0.000323014,0.000215629,0.000118257,7.12406e-05,3.51911e-05,2.12673e-05,1.18257e-05,8.39246e-06,4.38697e-06,1.43053e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,2.67033e-06,1.10628e-05,3.25208e-05,9.72763e-05,0.000204089,0.000410849,0.000899615,0.00167039,0.00278859,0.0042257,0.00621853,0.00901127,0.0141587,0.0190678,0.0273246,0.0298173,0.0429942,0.0487194,0.0581616,0.0701785,0.0705349,0.0902536,0.0907851,0.104881,0.107906,0.117431,0.122525,0.128337,0.1346,0.142919,0.152772,0.159311
13,0.0786799,0.0661209,0.0555757,0.0446147,0.0374678,0.0262066,0.0210931,0.0163533,0.0136542,0.00797359,0.00573024,0.00416094,0.00250391,0.00215763,0.00111133,0.000675784,0.000358301,0.000226501,0.000120928,8.20172e-05,4.53002e-05,2.64172e-05,1.72618e-05,8.96468e-06,2.28885e-06,1.90738e-06,5.72213e-07,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,3.62402e-06,1.66896e-05,5.24529e-05,9.75624e-05,0.000228695,0.000674544,0.00103065,0.00177634,0.00294947,0.00475071,0.00693919,0.00860953,0.0141965,0.0206899,0.0279823,0.0374421,0.0435738,0.0573832,0.0603533,0.0712283,0.0769768,0.0905665,0.100513,0.108061,0.113486,0.122226,0.128525,0.136573,0.145682,0.155662,0.16517
12,0.075515,0.0641101,0.0520083,0.0396265,0.0330492,0.0237902,0.0207437,0.0148062,0.0113439,0.00721901,0.00461166,0.00365005,0.00196803,0.00137179,0.000763714,0.000480564,0.000276761,0.000119688,8.64996e-05,4.64446e-05,3.29023e-05,1.18257e-05,7.53414e-06,5.24529e-06,2.7657e-06,9.53689e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,2.47959e-06,9.06004e-06,3.14717e-05,9.67041e-05,0.000195411,0.000432116,0.000740253,0.00132773,0.00244669,0.00363775,0.00615396,0.00756485,0.0113142,0.0152251,0.0216667,0.0250414,0.0338755,0.0483099,0.0574072,0.068346,0.0773689,0.0798636,0.093361,0.0997156,0.108804,0.120366,0.129799,0.137862,0.150932,0.159818,0.173281
