SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:03:22
Date and Time Ended,2025-Jun-20 15:04:00
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1787
Horizontal Opening,31
Horizontal Percentage,47.69
Vertical Opening,77
Vertical Percentage,29.80
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
52,0.173349,0.158758,0.143717,0.126496,0.11265,0.0966936,0.0881037,0.0640592,0.0543589,0.0438585,0.0383157,0.0307158,0.0254723,0.0212567,0.0158316,0.0122418,0.0117303,0.00783052,0.00591754,0.00488222,0.0022796,0.00110218,0.00186885,0.000422198,0.000457294,0.00013447,4.26299e-05,4.75891e-05,6.075e-05,4.53956e-05,2.95644e-06,6.2562e-05,2.95644e-05,4.06271e-05,3.33791e-06,6.86656e-06,1.33516e-06,2.97551e-05,3.94827e-05,1.91691e-05,2.16487e-05,0.000145819,0.000341802,0.00106813,0.0022447,0.004065,0.00816215,0.0196445,0.0257243,0.0468113,0.0633885,0.0856983,0.0898218,0.10911,0.117444,0.13641,0.1496,0.156522,0.171324,0.179308,0.183815,0.201989,0.216175,0.22711,0.231015
51,0.166713,0.157117,0.144784,0.121469,0.104382,0.0929417,0.0803756,0.0646762,0.0525863,0.0504738,0.0318379,0.0282674,0.0234752,0.0175281,0.0158746,0.0126653,0.0105555,0.00747362,0.00515564,0.00362211,0.00207637,0.00103799,0.000547322,0.000510224,0.00051976,4.98779e-05,0.000188735,5.47417e-05,0.000119211,4.97826e-05,3.59541e-05,4.07225e-05,3.95781e-05,1.79294e-05,1.48775e-05,2.02182e-05,1.14443e-06,2.27932e-05,7.91562e-06,3.33791e-05,2.84199e-05,6.16083e-05,0.000113203,0.000352579,0.00106832,0.00359092,0.00808556,0.0147675,0.0243994,0.0358801,0.0606919,0.0604527,0.0913144,0.10306,0.112068,0.13437,0.144127,0.154748,0.15735,0.182059,0.198428,0.207256,0.213935,0.222068,0.230051
50,0.165244,0.146812,0.137771,0.120363,0.106471,0.0929839,0.0775894,0.0660104,0.0523979,0.0397665,0.0329362,0.0268165,0.0205724,0.0208467,0.0136437,0.012955,0.00752345,0.00660922,0.00332408,0.00358644,0.00252432,0.00119736,0.00149815,0.000219539,0.000220779,0.000124075,0.000191596,0.0001874,3.03273e-05,1.90738e-06,2.43191e-05,5.5314e-06,1.51637e-05,5.5314e-06,2.51774e-05,1.2398e-06,1.51637e-05,6.96193e-06,1.2398e-06,2.82292e-05,4.19623e-06,3.98642e-05,7.00008e-05,0.000362688,0.00119049,0.00264668,0.00605526,0.0144993,0.0171034,0.034372,0.0437466,0.0591775,0.0844495,0.100732,0.121967,0.129061,0.140184,0.168636,0.164558,0.171517,0.179631,0.20011,0.214072,0.220999,0.221027
49,0.158249,0.142919,0.134117,0.119694,0.104329,0.0840883,0.0717831,0.0572299,0.0490826,0.0377124,0.0304079,0.0252136,0.0221619,0.0176254,0.0126512,0.00875846,0.00939272,0.00475023,0.00341382,0.00284876,0.00174296,0.00107338,0.000379091,0.000665484,6.82841e-05,4.74937e-05,0.000185016,5.72213e-06,1.51637e-05,5.21668e-05,3.18532e-05,1.9646e-05,1.68803e-05,8.48783e-06,1.18257e-05,3.81476e-06,1.31609e-05,1.90738e-07,1.54498e-05,2.42237e-05,7.91562e-06,1.71664e-05,5.82704e-05,0.000238041,0.000888647,0.00171159,0.00470541,0.012287,0.0141528,0.0252851,0.0450747,0.0545637,0.080594,0.0951,0.113974,0.110616,0.13823,0.144899,0.154867,0.16568,0.185578,0.194799,0.206986,0.213288,0.230583
48,0.163609,0.147662,0.132903,0.116627,0.0998766,0.0881037,0.0734303,0.0581562,0.0489302,0.0388426,0.0302955,0.0262999,0.0198949,0.0166896,0.011522,0.00931497,0.00688032,0.00520695,0.00261511,0.002603,0.0015404,0.000960269,0.000536831,0.000405604,0.00035296,0.000301366,4.55863e-05,5.78889e-05,7.30526e-05,2.24117e-05,3.24254e-06,2.47959e-05,8.10636e-06,1.39239e-05,9.72763e-06,1.74525e-05,7.62951e-07,1.94553e-05,5.72213e-07,1.11582e-05,2.28885e-06,1.57359e-05,8.47829e-05,0.000185111,0.000517758,0.00184062,0.00327182,0.00762193,0.0123193,0.0271693,0.0340495,0.051114,0.0724821,0.0901906,0.096155,0.122677,0.134862,0.144937,0.153084,0.176987,0.192443,0.188464,0.214938,0.218043,0.224391
47,0.157468,0.1441,0.129174,0.11365,0.0945508,0.0804072,0.0693875,0.0572619,0.0486108,0.0344197,0.0287637,0.0258959,0.0170388,0.0136778,0.0105338,0.0100328,0.00767312,0.00432755,0.00269646,0.00281052,0.0012047,0.000387007,0.000497349,0.000455005,0.000374323,1.27794e-05,0.000148394,4.08179e-05,6.65675e-05,2.52728e-05,9.44152e-06,9.53689e-06,5.72213e-06,5.91287e-06,1.08721e-05,3.43328e-06,5.43603e-06,7.24804e-06,3.33791e-06,6.10361e-06,1.55451e-05,1.06813e-05,4.90196e-05,7.02869e-05,0.000332456,0.00117504,0.00261854,0.00580262,0.00928778,0.0173763,0.0309936,0.0471481,0.0673624,0.0883809,0.0957684,0.110067,0.137434,0.144292,0.157288,0.16872,0.177673,0.195702,0.207222,0.204565,0.223313
46,0.158734,0.13895,0.121147,0.108995,0.0928785,0.083676,0.0689321,0.0551345,0.0457086,0.0346029,0.0313554,0.0209287,0.0174081,0.0128039,0.013241,0.00743495,0.00500048,0.00397173,0.00432126,0.00154269,0.00174115,0.000346284,0.000233082,6.19898e-05,0.000151732,1.45914e-05,8.39246e-06,2.28885e-06,3.94827e-05,1.69757e-05,7.15267e-06,1.90738e-07,8.5832e-06,1.90738e-07,3.52865e-06,2.86107e-06,5.43603e-06,2.86107e-07,5.72213e-06,8.86931e-06,5.62676e-06,1.22072e-05,1.69757e-05,7.55322e-05,0.000357824,0.000842679,0.0019892,0.00475757,0.0107002,0.0183906,0.0219792,0.0387105,0.0525207,0.0761452,0.0883167,0.0995959,0.128683,0.13364,0.144879,0.154118,0.172371,0.19133,0.191329,0.211673,0.225965
45,0.158675,0.13511,0.119873,0.102708,0.0955656,0.0827463,0.0611609,0.0541147,0.0495397,0.0370305,0.025659,0.0227263,0.0208107,0.0128015,0.0104633,0.00744902,0.00586566,0.00428826,0.00240921,0.00103666,0.00211385,0.00027285,0.000108244,0.000158885,0.000198749,6.85702e-05,3.81476e-06,6.59953e-05,2.83246e-05,2.20302e-05,4.19623e-06,4.48234e-06,4.76844e-06,2.47959e-06,2.28885e-06,2.86107e-06,2.7657e-06,1.43053e-06,1.2398e-06,3.0518e-06,6.48508e-06,7.62951e-06,2.21256e-05,7.50553e-05,0.000144198,0.000527962,0.00150797,0.00367819,0.00800832,0.0179095,0.0238134,0.0435178,0.0564291,0.0790039,0.0938903,0.107739,0.119006,0.130878,0.146487,0.161255,0.174052,0.198971,0.201798,0.206346,0.212413
44,0.148707,0.133341,0.119976,0.103566,0.0894318,0.0749075,0.0620222,0.0533049,0.041436,0.040894,0.0308476,0.0206127,0.0149821,0.0117666,0.0106914,0.00684548,0.00508831,0.00230716,0.00149186,0.00179551,0.000443084,0.000288777,0.000433833,0.000240902,0.000134947,6.72351e-05,6.67582e-06,1.46868e-05,6.10361e-06,8.5832e-07,4.95918e-06,4.2916e-06,2.47959e-06,1.90738e-07,1.90738e-07,1.5259e-06,2.19348e-06,8.5832e-07,1.2398e-06,1.90738e-07,4.10086e-06,1.21118e-05,1.5259e-05,3.09949e-05,0.000107576,0.000413329,0.00108396,0.00351463,0.00662571,0.0100038,0.0206896,0.0303999,0.0375158,0.0703242,0.0885906,0.0956436,0.106061,0.126975,0.140979,0.1596,0.175277,0.193606,0.193015,0.196904,0.214291
43,0.146259,0.127418,0.121302,0.100147,0.0864495,0.0726618,0.0563171,0.0533882,0.0344951,0.0335349,0.0258714,0.0195913,0.013921,0.0105995,0.00763323,0.00665053,0.00330119,0.00278754,0.00134995,0.00114462,0.000432307,0.000539311,0.000397021,0.000105001,8.78347e-05,7.0573e-06,2.71801e-05,3.00412e-05,1.90738e-07,1.23026e-05,3.81476e-06,1.04906e-06,1.5259e-06,5.72213e-07,1.2398e-06,1.90738e-07,2.00275e-06,4.76844e-07,1.90738e-07,1.62127e-06,2.09812e-06,4.2916e-06,4.76844e-06,1.21118e-05,7.54368e-05,0.000247482,0.000749313,0.0024383,0.00477464,0.010133,0.0203387,0.0269225,0.0399526,0.0465118,0.0736955,0.0887437,0.10107,0.133739,0.143013,0.142494,0.168469,0.177375,0.18174,0.212369,0.225599
42,0.140554,0.125181,0.116764,0.0934731,0.0796576,0.0740281,0.0659572,0.0436761,0.0377333,0.0302642,0.0254344,0.0198929,0.0154314,0.0100685,0.00887556,0.00701609,0.00644187,0.0034576,0.00223507,0.00141213,0.000567063,0.000132086,5.70306e-05,0.000219635,5.67445e-05,8.10636e-06,4.18669e-05,1.14443e-06,1.81201e-06,1.90738e-07,4.00549e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.33516e-06,1.62127e-06,5.72213e-07,6.67582e-07,3.81476e-07,7.62951e-07,6.67582e-07,1.14443e-06,6.77119e-06,1.31609e-05,4.48234e-05,0.0001977,0.000446803,0.00136845,0.00353943,0.00753643,0.0133473,0.0299225,0.0429282,0.0624706,0.069538,0.0999939,0.10774,0.123317,0.139385,0.151033,0.158281,0.162274,0.19684,0.197293,0.209329
41,0.143578,0.122388,0.111552,0.0975058,0.0837625,0.0745399,0.0622011,0.0507804,0.0346234,0.0293049,0.0265213,0.0159388,0.0146656,0.0109156,0.00961633,0.0043102,0.0035112,0.00370575,0.0013612,0.000714981,0.000636778,0.000351625,0.000306039,2.28885e-05,6.58045e-06,5.59815e-05,9.823e-06,1.69757e-05,2.86107e-07,3.14717e-06,1.90738e-07,8.5832e-07,6.67582e-07,7.62951e-07,6.67582e-07,1.33516e-06,3.81476e-07,4.76844e-07,7.62951e-07,1.90738e-07,1.33516e-06,2.57496e-06,5.72213e-06,3.52865e-06,3.10903e-05,9.93744e-05,0.000378805,0.00132124,0.00297112,0.00622683,0.0122902,0.0253791,0.0403521,0.0576769,0.0702784,0.0944167,0.109119,0.106035,0.135997,0.142582,0.1635,0.166123,0.179339,0.202085,0.213265
40,0.13524,0.123306,0.108783,0.0928228,0.0778125,0.0729471,0.0540576,0.0441897,0.033848,0.0294885,0.0217777,0.0220106,0.0140915,0.00980744,0.00555276,0.00510472,0.00282006,0.00219949,0.00160363,0.000450332,0.000494869,0.0001771,0.000253681,0.000132086,6.2562e-05,4.32021e-05,3.91012e-06,1.29702e-05,3.0518e-06,3.52865e-06,1.43053e-06,1.90738e-06,3.81476e-07,7.62951e-07,1.90738e-07,6.67582e-07,1.90738e-07,2.86107e-07,3.81476e-07,7.62951e-07,1.90738e-07,2.00275e-06,3.52865e-06,8.29709e-06,2.36515e-05,8.2208e-05,0.000369841,0.000963703,0.00229324,0.00506924,0.00986926,0.0200857,0.0319631,0.0491844,0.0555479,0.0872624,0.102493,0.112663,0.131362,0.149137,0.154104,0.184283,0.176228,0.189557,0.222676
39,0.128568,0.119296,0.102428,0.0952085,0.075048,0.0593543,0.0563947,0.0398982,0.036937,0.0244535,0.0212545,0.0168572,0.0112613,0.0088245,0.00501497,0.00512856,0.00391842,0.00196908,0.00158093,0.000681601,0.000206474,0.000350385,0.000277428,0.000123884,4.14855e-05,2.09812e-06,1.90738e-07,3.81476e-06,6.67582e-07,1.90738e-07,3.81476e-07,8.5832e-07,4.76844e-07,2.86107e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.90738e-07,9.53689e-07,1.90738e-07,1.81201e-06,1.90738e-07,8.5832e-07,8.5832e-07,1.07767e-05,4.5491e-05,0.000182345,0.000705825,0.00175526,0.00416276,0.00966245,0.0161246,0.0263579,0.0419124,0.0697549,0.082393,0.0986481,0.106328,0.128333,0.128821,0.165999,0.158849,0.17656,0.188464,0.199334
38,0.134649,0.112817,0.10122,0.0867819,0.0777872,0.0580111,0.0503498,0.0493725,0.0300356,0.0234389,0.0239964,0.0156759,0.0102684,0.00801406,0.00545806,0.00385977,0.00295033,0.00197395,0.00165885,0.000625238,0.000129702,5.03548e-05,0.000100805,4.97826e-05,2.00275e-06,3.33791e-06,8.77394e-06,1.71664e-06,2.00275e-06,1.90738e-07,1.14443e-06,3.81476e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,6.67582e-07,8.5832e-07,2.7657e-06,1.38285e-05,3.27115e-05,0.000156405,0.000556001,0.00150406,0.00374094,0.00734957,0.0141802,0.025025,0.0404338,0.052083,0.0609957,0.0804564,0.112316,0.124599,0.133997,0.147031,0.163832,0.178083,0.1974,0.213229
37,0.12578,0.114406,0.0984728,0.0798874,0.0689128,0.0591133,0.0476607,0.0339462,0.0297996,0.0251054,0.0183981,0.0122619,0.00947091,0.00787629,0.00644562,0.00375534,0.00228876,0.00102655,0.00145571,0.000246338,0.000775254,0.000471027,0.00020552,3.79568e-05,1.62127e-05,5.72213e-07,4.38697e-06,5.05455e-06,2.38422e-06,9.53689e-07,3.81476e-07,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,1.14443e-06,6.38972e-06,2.21256e-05,0.000100328,0.000340753,0.0012809,0.00301556,0.00600414,0.0121075,0.0220819,0.041398,0.050165,0.083394,0.086659,0.108995,0.122835,0.141174,0.147407,0.149638,0.177756,0.188942,0.195782
36,0.124225,0.111064,0.0982084,0.0776387,0.0691717,0.0561253,0.0433027,0.0422524,0.0261672,0.021934,0.0182342,0.0125098,0.00944405,0.00809036,0.00459421,0.00530499,0.00140412,0.00117256,0.000340658,0.000150874,0.000346666,0.000290684,7.76303e-05,0.000112726,1.62127e-06,8.5832e-07,1.3447e-05,1.5259e-06,1.90738e-07,5.72213e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.5832e-07,4.38697e-06,1.62127e-05,8.29709e-05,0.000298314,0.000855936,0.0023065,0.00544833,0.00964974,0.0204142,0.0374045,0.0506828,0.0672808,0.0819597,0.104267,0.117315,0.125647,0.156557,0.160905,0.163548,0.168527,0.205814
35,0.12112,0.109277,0.0943445,0.0780254,0.0644956,0.055443,0.0426751,0.0402037,0.0252587,0.0205003,0.017372,0.0127342,0.0110184,0.00914567,0.00401465,0.00274195,0.00181115,0.00111343,0.000252155,0.000737011,5.64584e-05,8.33524e-05,3.15671e-05,3.57633e-05,1.94553e-05,2.86107e-07,3.71939e-06,4.19623e-06,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.62127e-06,1.02998e-05,5.08316e-05,0.000206569,0.00055581,0.00146668,0.00444591,0.00909552,0.0179434,0.0266057,0.0468569,0.066746,0.0731434,0.102562,0.117872,0.128775,0.14141,0.154649,0.168723,0.179201,0.197089
34,0.121818,0.106083,0.0942223,0.0755423,0.0641265,0.0584236,0.0516855,0.0319397,0.0344516,0.0205023,0.0142528,0.0146358,0.0106425,0.00733326,0.00418288,0.00237793,0.00268025,0.00177291,0.000875963,9.53689e-05,0.000148966,2.59403e-05,2.53681e-05,4.98779e-05,8.5832e-06,1.90738e-07,1.90738e-07,1.43053e-06,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.81476e-07,1.2398e-06,7.3434e-06,3.13764e-05,0.000136854,0.000517185,0.00122129,0.00350805,0.00711041,0.0132159,0.0233659,0.0402207,0.0490617,0.0744637,0.0969472,0.108162,0.130004,0.135015,0.151596,0.169943,0.172048,0.199745
33,0.120997,0.102251,0.088686,0.0732464,0.0607367,0.049291,0.0383985,0.0295141,0.0224227,0.0176216,0.0186146,0.0136192,0.00974954,0.00494144,0.00392405,0.00354601,0.00151846,0.00121948,0.000539311,0.000564775,0.000101568,0.000126173,4.17716e-05,1.92645e-05,4.19623e-06,4.67308e-06,1.2398e-06,1.04906e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.90738e-07,7.62951e-07,5.14992e-06,1.17304e-05,0.000107958,0.000385576,0.00111181,0.00305066,0.00661814,0.0138281,0.0207882,0.0428531,0.0461712,0.0644175,0.0942128,0.108702,0.120101,0.145376,0.142629,0.158124,0.190258,0.197689
32,0.11622,0.097474,0.08376,0.0738346,0.0573652,0.0468408,0.0365709,0.0307326,0.023775,0.016393,0.0117873,0.00974931,0.00748276,0.00517262,0.00306392,0.00300975,0.0014478,0.000422198,0.000362688,9.28893e-05,4.32975e-05,6.7998e-05,4.58724e-05,2.67033e-06,4.76844e-06,2.19348e-06,1.5259e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,3.0518e-06,1.72618e-05,8.59274e-05,0.000299935,0.000903906,0.00222524,0.00584354,0.0117941,0.0197519,0.034004,0.0612671,0.0772003,0.0844942,0.105209,0.117888,0.133896,0.160747,0.161361,0.175961,0.202165
31,0.113718,0.0981995,0.080359,0.0688894,0.0574862,0.0478725,0.0362711,0.0300116,0.0238775,0.0181946,0.0123813,0.0127887,0.0064253,0.00669685,0.0037973,0.00211986,0.00113041,0.00101129,0.000243668,5.14992e-05,0.0001009,6.58045e-05,3.11856e-05,6.10361e-06,4.95918e-06,1.5259e-06,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.47959e-06,1.00137e-05,4.93057e-05,0.000227073,0.000706397,0.00216125,0.00455177,0.00885876,0.0197737,0.0251081,0.0537847,0.0562251,0.0907594,0.108318,0.116825,0.133018,0.139712,0.15007,0.165586,0.189992
30,0.112181,0.0977862,0.0825634,0.067989,0.0623552,0.0513716,0.0355659,0.0247928,0.0199318,0.0154065,0.01216,0.0101905,0.00659496,0.00551804,0.00296216,0.00103208,0.00140593,0.000988499,0.000569162,0.000232986,7.10498e-05,8.98375e-05,6.46601e-05,1.48775e-05,6.77119e-06,1.90738e-07,5.72213e-07,6.67582e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,6.48508e-06,3.9292e-05,0.00017586,0.000510605,0.00154297,0.00423991,0.0085353,0.0168243,0.0286982,0.0369845,0.0529898,0.0777255,0.100198,0.109845,0.13255,0.147947,0.155986,0.174892,0.192982
29,0.113399,0.097449,0.0855162,0.0672933,0.0554978,0.0419028,0.032287,0.0241794,0.0233781,0.0179184,0.0106911,0.00948407,0.00773178,0.00526589,0.001837,0.000874342,0.000469883,0.000551041,0.000582799,2.26024e-05,6.96193e-05,3.90059e-05,1.83108e-05,2.86107e-07,1.90738e-07,4.76844e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,4.00549e-06,2.62264e-05,0.000119306,0.000396544,0.00126097,0.0033072,0.00784846,0.0135529,0.0253407,0.0423448,0.0620547,0.0686047,0.0950346,0.10872,0.116435,0.140239,0.156378,0.163133,0.18248
28,0.107781,0.0899432,0.0761572,0.0611703,0.0519264,0.0387913,0.0291747,0.0240741,0.0231861,0.0143844,0.00977164,0.00886308,0.00656631,0.00375763,0.00345293,0.00173829,0.000515373,0.000497921,8.51644e-05,0.000144484,6.40879e-05,8.34478e-05,1.5259e-06,2.86107e-07,3.33791e-06,1.14443e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.33791e-06,1.84062e-05,9.55596e-05,0.000291161,0.000993267,0.002642,0.00609026,0.012296,0.0200193,0.0397374,0.061541,0.064606,0.0923426,0.105844,0.124146,0.144413,0.166001,0.164968,0.187638
27,0.100269,0.0935202,0.0778705,0.0594797,0.049793,0.0442106,0.0288377,0.0260927,0.0150156,0.0153452,0.00933961,0.00739228,0.00511292,0.00355192,0.00263933,0.000979438,0.00103866,0.000224308,3.19486e-05,0.00014229,7.72488e-06,5.62676e-06,1.20165e-05,5.14992e-06,2.19348e-06,1.90738e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.57496e-06,1.03952e-05,4.51095e-05,0.000234607,0.000812352,0.00201696,0.00548495,0.00914025,0.0200623,0.031417,0.0502237,0.0598725,0.0885002,0.112697,0.125739,0.142505,0.145126,0.174013,0.190959
26,0.102587,0.0870824,0.0722218,0.0576731,0.0472177,0.0371675,0.0282015,0.0205636,0.0154087,0.0120061,0.00949308,0.0071622,0.00515249,0.00220979,0.0012048,0.00143273,0.00051194,0.000278096,8.98375e-05,2.96597e-05,1.67849e-05,2.26024e-05,1.6022e-05,3.43328e-06,3.33791e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.43053e-06,8.77394e-06,4.15808e-05,0.000208095,0.000745212,0.00184606,0.00423676,0.0101535,0.0158479,0.0340894,0.0490362,0.0742969,0.0862065,0.100197,0.11294,0.13278,0.151693,0.161885,0.181562
25,0.101355,0.0809162,0.0755743,0.0546279,0.0467793,0.0363013,0.0270153,0.0186466,0.0189339,0.0106635,0.0112397,0.00615921,0.00435388,0.00427749,0.00141022,0.000898184,0.000773442,0.000237373,2.02182e-05,6.75212e-05,9.53689e-06,1.75479e-05,6.00824e-06,1.33516e-06,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,6.10361e-06,2.47959e-05,0.000138857,0.000536545,0.00133993,0.00342298,0.0079087,0.0160349,0.0298095,0.0420007,0.0690435,0.0689078,0.0952118,0.116165,0.128917,0.144626,0.163625,0.195021
24,0.0965165,0.0790678,0.0690487,0.0532628,0.0453017,0.0326708,0.0243867,0.0196671,0.0147132,0.0102368,0.00951109,0.00829785,0.00321517,0.00211442,0.00107948,0.000393778,0.000646601,4.78752e-05,0.000100614,5.34066e-05,1.7834e-05,2.25071e-05,1.81201e-06,2.86107e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.38697e-06,2.24117e-05,0.000105001,0.000347906,0.00129492,0.0028521,0.007361,0.0142579,0.0302941,0.0402689,0.0439426,0.084383,0.0984145,0.116939,0.126089,0.140212,0.169401,0.182633
23,0.0985349,0.077771,0.075312,0.0511809,0.0432302,0.029822,0.023855,0.0186678,0.0134328,0.0101301,0.00645553,0.00637966,0.00462453,0.00238813,0.00152276,0.000612078,0.000526055,0.000345521,7.43877e-05,2.97551e-05,1.14443e-06,2.57496e-06,1.62127e-06,6.48508e-06,6.67582e-07,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.25887e-05,6.49462e-05,0.000286774,0.000804723,0.00245508,0.00594663,0.0128961,0.0194291,0.0377001,0.056448,0.0693807,0.075523,0.111698,0.123464,0.14116,0.161943,0.190316
22,0.0985772,0.0788124,0.0628368,0.0487546,0.0482652,0.0305397,0.021928,0.0211212,0.0117132,0.00863062,0.00607099,0.00513323,0.00298781,0.00246633,0.00229715,0.000438506,0.000100042,8.0396e-05,0.000101568,2.46052e-05,2.25071e-05,1.47822e-05,2.86107e-07,1.14443e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,8.96468e-06,4.3679e-05,0.000214294,0.000698768,0.00217842,0.00551242,0.00958227,0.0219118,0.0323019,0.0526254,0.073741,0.0922771,0.102237,0.124503,0.142897,0.158928,0.188431
