SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:15:23
Date and Time Ended,2025-Jun-25 13:17:00
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2573
Horizontal Opening,41
Horizontal Percentage,63.08
Vertical Opening,111
Vertical Percentage,42.75
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
51,0.232989,0.2273,0.212997,0.201572,0.189803,0.158696,0.147921,0.116362,0.0632871,0.0421871,0.0304736,0.0201088,0.0116013,0.0076658,0.00455463,0.00208886,0.00104324,0.000600443,0.000203899,9.67041e-05,3.98642e-05,1.37331e-05,5.34066e-06,2.28885e-06,1.2398e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.33791e-06,8.77394e-06,7.75349e-05,0.000416571,0.00196059,0.00358024,0.0126225,0.0120513,0.0287293,0.0374963,0.0442422,0.080379,0.0767017,0.0868947,0.0963247,0.107163,0.121883,0.127204,0.125837,0.130619,0.138206,0.141258,0.14474,0.165044,0.172534,0.176433,0.1845,0.211126,0.221137,0.227545
50,0.242363,0.228951,0.228823,0.198832,0.170664,0.150752,0.121433,0.0861941,0.0717077,0.0445599,0.0270271,0.0215599,0.0107191,0.00548991,0.00310883,0.00183547,0.000833238,0.000510891,0.000171092,6.50416e-05,2.66079e-05,1.10628e-05,3.24254e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.14992e-06,4.19623e-05,0.000199989,0.000967327,0.00422141,0.00562352,0.0194689,0.0143991,0.0220631,0.0587559,0.0389237,0.0689944,0.107383,0.105744,0.110341,0.113604,0.125797,0.128996,0.130076,0.133156,0.136693,0.145129,0.15578,0.165151,0.188431,0.201537,0.202462,0.210061,0.214849
49,0.230627,0.218334,0.206033,0.198736,0.179018,0.140513,0.114188,0.0853144,0.0509953,0.0379747,0.0301994,0.0183824,0.00869654,0.00529622,0.00291686,0.00121061,0.000519284,0.000286774,0.000132849,6.3611e-05,1.41146e-05,7.3434e-06,2.86107e-06,1.04906e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.7657e-06,2.52728e-05,0.000139143,0.000902762,0.00216096,0.00575017,0.011504,0.017828,0.0355991,0.047966,0.0581252,0.0714538,0.0825462,0.0887451,0.0929585,0.11522,0.118664,0.124363,0.129746,0.136152,0.135585,0.144619,0.154361,0.169906,0.173105,0.186995,0.1969,0.223124,0.219092
48,0.239109,0.230757,0.20187,0.190775,0.166705,0.141288,0.0746617,0.0686893,0.0464604,0.0416551,0.0202279,0.0132491,0.00771605,0.00411059,0.00167611,0.00101587,0.000379473,0.000231079,7.17174e-05,4.45373e-05,1.44961e-05,2.38422e-06,8.5832e-07,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.43053e-05,7.7821e-05,0.000551804,0.000935283,0.00287518,0.00706033,0.0187256,0.0153849,0.0416536,0.0447799,0.0427767,0.0766004,0.090643,0.115484,0.116048,0.124352,0.123106,0.126729,0.130755,0.13942,0.143445,0.156316,0.166672,0.168426,0.181038,0.195169,0.200777,0.218655
47,0.236213,0.221283,0.200683,0.171307,0.157901,0.133288,0.079057,0.0560167,0.0495877,0.0269932,0.0207895,0.0117454,0.00636964,0.00382229,0.00176585,0.000779736,0.000396639,0.000129129,9.83253e-05,2.55589e-05,6.38972e-06,1.43053e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,4.10086e-06,5.22621e-05,0.000278573,0.000636492,0.00240263,0.00516003,0.00901827,0.0263592,0.035782,0.043999,0.0771268,0.0737406,0.0879688,0.0975239,0.098423,0.118887,0.12033,0.128072,0.131142,0.136509,0.143138,0.152718,0.151131,0.162416,0.189756,0.195846,0.20131,0.207804
46,0.232724,0.211895,0.20887,0.17038,0.127243,0.127719,0.0939005,0.0740677,0.029996,0.025811,0.0177322,0.0102546,0.00510023,0.00226768,0.0012048,0.000588235,0.000397116,0.000141051,3.70985e-05,1.73571e-05,4.19623e-06,2.00275e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,2.67987e-05,0.000122549,0.000516232,0.00158885,0.00382706,0.0086188,0.0141111,0.0162799,0.0242299,0.0525645,0.0726158,0.0699711,0.0975274,0.114043,0.0904384,0.122475,0.124767,0.128907,0.132796,0.13868,0.14806,0.156434,0.156986,0.17393,0.188378,0.203667,0.219476
45,0.229079,0.223822,0.191042,0.175565,0.142616,0.0958115,0.0815762,0.0638893,0.0456525,0.0349842,0.013849,0.00707486,0.00377098,0.00210975,0.000959888,0.000682364,0.000228122,0.000129034,4.08179e-05,1.23026e-05,4.00549e-06,6.67582e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-06,2.37469e-05,7.2385e-05,0.000239662,0.00117771,0.00332952,0.00511673,0.0113548,0.0193049,0.0460364,0.0499612,0.0455194,0.0652721,0.0838791,0.0876418,0.118328,0.119602,0.124817,0.127302,0.129273,0.136038,0.137888,0.156255,0.165025,0.176184,0.189245,0.19557,0.198068
44,0.226295,0.196637,0.183839,0.15272,0.12752,0.103172,0.0813171,0.0468376,0.0338033,0.0201513,0.0114234,0.00759135,0.00434873,0.00166934,0.0011367,0.000399023,0.000215343,7.3434e-05,2.07904e-05,7.53414e-06,1.5259e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.18257e-05,4.26299e-05,0.000200847,0.000703346,0.00213455,0.00594348,0.00919017,0.0197451,0.0285465,0.050781,0.0640927,0.0374741,0.0904034,0.0985081,0.100639,0.11901,0.125116,0.126914,0.128946,0.132795,0.140698,0.150947,0.154994,0.160409,0.171676,0.186593,0.208127
43,0.212666,0.198447,0.177237,0.170027,0.138376,0.0859589,0.0668071,0.0557044,0.0253102,0.0248255,0.0102218,0.00600738,0.00286707,0.00151865,0.00063592,0.000358301,0.000106336,2.60357e-05,1.83108e-05,4.95918e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.91287e-06,5.34066e-05,0.000184348,0.000424201,0.00143816,0.0043801,0.00744252,0.0133543,0.017907,0.033788,0.03474,0.0755982,0.0633203,0.0807226,0.0995389,0.116634,0.118354,0.125883,0.12706,0.135187,0.140405,0.145875,0.154715,0.166114,0.172331,0.194125,0.205934
42,0.214335,0.206866,0.172243,0.155208,0.135717,0.0879902,0.0649737,0.0393236,0.0249343,0.0154303,0.00934707,0.00467336,0.002605,0.00114748,0.000452907,0.000248722,7.65812e-05,2.65126e-05,1.33516e-05,2.47959e-06,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-06,2.25071e-05,7.45785e-05,0.000345235,0.00151961,0.00288596,0.00583724,0.010698,0.0205463,0.0376743,0.0479109,0.0630996,0.0862422,0.100766,0.0874015,0.106545,0.123373,0.126123,0.128022,0.132408,0.135649,0.139694,0.147103,0.15488,0.173008,0.183589,0.185692
41,0.209083,0.184004,0.169604,0.150863,0.114861,0.102143,0.0539224,0.0350231,0.0259895,0.0147911,0.00757282,0.00388724,0.00240253,0.00101787,0.000472934,0.000230602,6.78073e-05,2.74662e-05,9.25078e-06,1.5259e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,9.06004e-06,3.29976e-05,0.000209239,0.000881495,0.00142662,0.00680522,0.00983027,0.0292908,0.0262487,0.0389181,0.0414368,0.0770611,0.086388,0.101576,0.111464,0.118446,0.120774,0.125432,0.129578,0.1338,0.13546,0.148683,0.157822,0.167515,0.185984,0.201934
40,0.192659,0.198736,0.155917,0.117564,0.085977,0.0915499,0.0554555,0.0336921,0.0194453,0.0104998,0.005799,0.00287871,0.00134661,0.000593385,0.000226596,0.00013695,4.9115e-05,1.7834e-05,5.43603e-06,2.47959e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.95644e-06,3.32837e-05,0.00013323,0.000452049,0.00227302,0.00492399,0.00858878,0.0191437,0.0200444,0.0327217,0.0525783,0.0720445,0.0475659,0.102205,0.0904292,0.110215,0.122962,0.12489,0.127978,0.133954,0.140391,0.140505,0.1473,0.16759,0.165701,0.194856
39,0.192932,0.177007,0.165026,0.117127,0.106085,0.063209,0.0476772,0.0357475,0.016164,0.0112561,0.0062295,0.00231994,0.00142166,0.000439555,0.000168994,8.03006e-05,3.34745e-05,8.67857e-06,1.62127e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.19348e-06,1.1635e-05,0.000118925,0.000282292,0.00140202,0.00303244,0.00647906,0.0129366,0.0144963,0.0320353,0.0326782,0.0688189,0.0786823,0.0936228,0.106827,0.116037,0.115847,0.125993,0.128036,0.131852,0.134695,0.1405,0.153472,0.164621,0.177655,0.184749
38,0.195978,0.179646,0.142121,0.10793,0.0860131,0.0637005,0.0495218,0.025785,0.0202921,0.00957676,0.00495012,0.00286774,0.000868143,0.000444705,0.000153067,4.3679e-05,2.08858e-05,8.39246e-06,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.51637e-05,6.21805e-05,0.000261406,0.000864996,0.00216926,0.00342422,0.00895708,0.0138026,0.0290837,0.0269677,0.0350587,0.0583973,0.0844313,0.093652,0.0985914,0.113358,0.11668,0.127273,0.130811,0.136276,0.14161,0.145068,0.148403,0.173629,0.197935
37,0.184253,0.163315,0.147177,0.120221,0.0854746,0.0613073,0.0383372,0.0308942,0.0143376,0.00718633,0.00401379,0.00160821,0.000722896,0.000381189,0.000119402,5.15946e-05,1.75479e-05,4.57771e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.62676e-06,4.09133e-05,0.000139429,0.000607691,0.00131905,0.00309434,0.0111337,0.0122785,0.0161201,0.0401231,0.0488705,0.0835519,0.0873341,0.0706059,0.0857984,0.113127,0.124543,0.125085,0.128524,0.133036,0.139136,0.142083,0.151802,0.160267,0.180725
36,0.188146,0.171954,0.144938,0.111363,0.0669491,0.0579751,0.0328491,0.0200645,0.0111729,0.00572461,0.00289702,0.0018142,0.000563249,0.000252251,9.05051e-05,2.51774e-05,8.77394e-06,4.57771e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.67308e-06,1.64034e-05,0.000104238,0.000344663,0.00106241,0.00356899,0.005727,0.0115438,0.0166799,0.0344649,0.045195,0.035817,0.0757435,0.0956029,0.087817,0.105161,0.124379,0.124217,0.127406,0.131065,0.136604,0.140032,0.153028,0.166472,0.185042
35,0.169394,0.157779,0.12545,0.102604,0.0748801,0.0428805,0.028623,0.0181181,0.0110374,0.00596971,0.00207856,0.000974956,0.000505264,0.000202945,6.75212e-05,2.13626e-05,4.00549e-06,3.0518e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.08721e-05,3.99596e-05,0.000340562,0.00104601,0.00220388,0.00453803,0.0112295,0.0140553,0.0346621,0.0572096,0.0687335,0.0525469,0.0822494,0.109034,0.108523,0.119254,0.123935,0.125276,0.130946,0.135185,0.140589,0.150407,0.161378,0.185611
34,0.16443,0.132512,0.115476,0.0882936,0.0621351,0.0463447,0.0243141,0.0194435,0.00756443,0.00365034,0.00200799,0.00111563,0.000415713,0.00012932,4.8352e-05,1.38285e-05,2.95644e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.77119e-06,4.62539e-05,0.000190547,0.000574407,0.0014394,0.00270409,0.0076053,0.0130266,0.0314955,0.051607,0.0531989,0.0615044,0.0769284,0.0957326,0.0873335,0.112549,0.123419,0.127294,0.130086,0.133907,0.139238,0.142327,0.173989,0.172452
33,0.157173,0.151309,0.114188,0.0956325,0.0657455,0.0405218,0.0246329,0.014535,0.00618782,0.0038962,0.00166495,0.000839723,0.000356298,0.000110437,1.69757e-05,1.20165e-05,2.95644e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.7657e-06,2.15534e-05,0.000171378,0.000312524,0.00103733,0.00347601,0.00664374,0.0113123,0.0123603,0.0262833,0.0512081,0.029024,0.08195,0.0979813,0.105911,0.113199,0.118998,0.119938,0.127695,0.132765,0.135907,0.143758,0.153842,0.177471
32,0.159935,0.127958,0.106526,0.079057,0.064984,0.0372055,0.0197243,0.0125624,0.00688391,0.00251411,0.00132076,0.000494392,0.00019255,0.000102331,6.96193e-06,6.48508e-06,2.19348e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-06,1.89784e-05,5.96056e-05,0.000298409,0.000693141,0.00166781,0.00487774,0.00902516,0.0218544,0.0298107,0.0233054,0.0545607,0.0867617,0.0897732,0.107857,0.0978873,0.120476,0.124533,0.127238,0.130772,0.136489,0.147863,0.156792,0.187103
31,0.158942,0.11945,0.108906,0.0681975,0.0520914,0.0326085,0.0164226,0.0105379,0.00454337,0.00215734,0.00112306,0.00041495,0.000198749,5.95102e-05,1.44961e-05,5.62676e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.19623e-06,2.93736e-05,0.000166514,0.000479038,0.00140736,0.00435788,0.00743941,0.0123851,0.026169,0.0242138,0.0538269,0.072971,0.0958101,0.0884225,0.0919229,0.101649,0.121781,0.125503,0.12977,0.134106,0.144272,0.152608,0.170231
30,0.139413,0.13061,0.0812687,0.0696234,0.0440046,0.0337977,0.020092,0.00861623,0.00488766,0.0018369,0.000751984,0.000295739,0.000136473,2.55589e-05,1.21118e-05,4.00549e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,5.14992e-06,3.08995e-05,0.000117971,0.000496204,0.00143082,0.00325837,0.00582027,0.0123869,0.0186675,0.0258147,0.0280169,0.0629219,0.0769711,0.0945549,0.115478,0.119613,0.120537,0.126193,0.129058,0.133461,0.143687,0.155109,0.174958
29,0.133986,0.11499,0.0899219,0.0612432,0.0396587,0.0251873,0.0114666,0.00638046,0.00335737,0.00144751,0.000600061,0.000257305,6.13222e-05,1.46868e-05,9.53689e-06,2.19348e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-06,3.45235e-05,7.2385e-05,0.000271706,0.000745975,0.00177262,0.0050433,0.0105782,0.0143297,0.0392936,0.0399842,0.059798,0.0565053,0.101139,0.0862172,0.104361,0.123826,0.126256,0.127934,0.132367,0.138909,0.149453,0.17236
28,0.117362,0.0924592,0.0851901,0.0600843,0.0400229,0.0190138,0.0126571,0.00642177,0.00286917,0.00098125,0.000511273,0.000127604,6.76165e-05,2.01228e-05,3.62402e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.67582e-07,5.8175e-06,3.91966e-05,0.000140288,0.000533017,0.00184854,0.00386921,0.00796203,0.011927,0.020917,0.0244363,0.0428427,0.0681403,0.0876708,0.111027,0.116945,0.123172,0.126157,0.127638,0.132336,0.139453,0.147792,0.172054
27,0.135897,0.110522,0.0657349,0.056991,0.0342786,0.0201404,0.0120123,0.00534934,0.00212501,0.000742638,0.000343614,0.000100519,4.58724e-05,9.63226e-06,3.0518e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.33791e-06,2.8706e-05,0.000128653,0.000382429,0.00119631,0.00292134,0.0065052,0.0174787,0.021059,0.0488081,0.0702699,0.0639527,0.069729,0.0801878,0.0960186,0.122599,0.120809,0.128104,0.131579,0.139806,0.156049,0.17756
26,0.114508,0.094529,0.0664063,0.0524382,0.0309619,0.0163538,0.0076635,0.00424153,0.00182803,0.000915446,0.000324731,0.000129892,2.88014e-05,4.19623e-06,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.81476e-06,1.81201e-05,6.6949e-05,0.000265984,0.000865854,0.00189155,0.00410468,0.0116198,0.0159755,0.0327598,0.0407157,0.0740966,0.0981141,0.0902563,0.102888,0.120457,0.124151,0.126125,0.131968,0.142234,0.156879,0.161323
25,0.111759,0.07784,0.0616024,0.042248,0.0277823,0.0143031,0.007607,0.00378071,0.00165894,0.000514515,0.000172808,5.06409e-05,2.45098e-05,5.8175e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,1.32563e-05,4.51095e-05,0.000224689,0.000838388,0.00191978,0.00550422,0.012882,0.0188346,0.0187116,0.0295184,0.0337977,0.0639852,0.102568,0.11072,0.0978149,0.121173,0.127879,0.134284,0.147298,0.153259,0.164211
24,0.118312,0.0947696,0.0618349,0.0459238,0.023786,0.0118976,0.00678943,0.00216535,0.000860418,0.000372606,0.000130751,5.77935e-05,1.49729e-05,3.33791e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,9.63226e-06,3.68124e-05,0.000141623,0.000350958,0.00142195,0.00371662,0.0103932,0.0112902,0.0188528,0.029981,0.0536685,0.0741125,0.0865337,0.0970476,0.115685,0.117634,0.125276,0.133809,0.145018,0.148662,0.179493
23,0.108417,0.0739073,0.0546636,0.029698,0.0202339,0.0115735,0.0054653,0.00221408,0.000997082,0.000339227,0.000101663,2.38422e-05,6.58045e-06,1.62127e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.67308e-06,1.82155e-05,0.000116827,0.000433928,0.000956931,0.0029675,0.00649622,0.0108147,0.01649,0.0302021,0.053973,0.0665313,0.0895904,0.101549,0.0971303,0.115917,0.127714,0.131888,0.147462,0.157603,0.179136
22,0.0858553,0.0715324,0.0571421,0.0234215,0.0153029,0.00926127,0.0043761,0.00202096,0.000699817,0.000273136,6.4374e-05,3.59541e-05,5.62676e-06,2.19348e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-06,2.64172e-05,6.54231e-05,0.000264363,0.000817693,0.00209487,0.00548991,0.00857582,0.0138144,0.0238567,0.0326663,0.0537138,0.0688087,0.0769728,0.114049,0.122807,0.120484,0.138359,0.146215,0.161096,0.166147
21,0.0946207,0.0629178,0.0425288,0.0212424,0.0147938,0.00798827,0.00378634,0.00125811,0.000539216,0.000133898,4.61585e-05,1.68803e-05,3.62402e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,1.04906e-05,4.79706e-05,0.00013323,0.00070573,0.00162346,0.00445315,0.00938089,0.011403,0.0205632,0.0593364,0.0587397,0.0617278,0.086,0.113191,0.112314,0.130365,0.138091,0.145717,0.171837,0.179866
