SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:00:00
Date and Time Ended,2025-Jun-20 15:00:42
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,205
Horizontal Opening,10
Horizontal Percentage,9.23
Vertical Opening,0
Vertical Percentage,0.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
49,0.184942,0.180851,0.175506,0.168533,0.164903,0.163299,0.153819,0.147425,0.140145,0.134633,0.124266,0.107913,0.104458,0.0919921,0.0807697,0.0744428,0.063077,0.0599578,0.0511502,0.0472233,0.0405819,0.0368851,0.0295392,0.024134,0.0186701,0.0145569,0.012496,0.0121885,0.0126491,0.0153449,0.0179568,0.0237521,0.0263532,0.0327864,0.0383992,0.0412732,0.0449562,0.0491769,0.0525256,0.0547514,0.0557044,0.0609334,0.0607529,0.0653262,0.0646354,0.0709869,0.07062,0.0741618,0.0748391,0.0777219,0.0789055,0.0798277,0.0850664,0.089217,0.0975925,0.104971,0.106749,0.114256,0.119502,0.129229,0.135185,0.137689,0.140947,0.142679,0.142596
48,0.176313,0.17668,0.171165,0.16743,0.161006,0.15529,0.150252,0.145509,0.141101,0.12851,0.119391,0.110894,0.0993889,0.0913589,0.0788549,0.0688351,0.058771,0.0549112,0.0491072,0.0433135,0.0377771,0.0305234,0.0289268,0.0206291,0.0158802,0.0124945,0.0109756,0.010548,0.0107512,0.0135869,0.0173688,0.022077,0.0245289,0.030119,0.0358697,0.0409349,0.0436854,0.0469449,0.0500116,0.0516449,0.0552983,0.055463,0.058008,0.0638993,0.0636411,0.0671032,0.06696,0.0697896,0.0737742,0.0749898,0.0782116,0.0803283,0.0828303,0.0854746,0.0942032,0.0997068,0.106583,0.112776,0.117502,0.124468,0.130849,0.136638,0.137748,0.140504,0.14256
47,0.175667,0.171545,0.166932,0.163132,0.15887,0.15254,0.14517,0.142134,0.127545,0.12265,0.117374,0.0986667,0.0951892,0.087669,0.0735504,0.0674349,0.0575258,0.0528849,0.046098,0.0382158,0.0347751,0.0284051,0.0244895,0.0166183,0.0150827,0.0106698,0.00866722,0.00905281,0.00972409,0.0124033,0.0155934,0.0198539,0.0232608,0.0269318,0.0336092,0.0372901,0.0415874,0.0448232,0.0476827,0.0493666,0.0523042,0.0537173,0.0569831,0.0598297,0.0593703,0.0637501,0.0643817,0.0674562,0.0695407,0.0735622,0.0732858,0.0771945,0.0797186,0.0819844,0.0906788,0.096059,0.103564,0.104867,0.114193,0.124844,0.129145,0.135944,0.139015,0.139746,0.141158
46,0.173869,0.169425,0.166317,0.160517,0.153749,0.14964,0.142311,0.140445,0.125486,0.11813,0.107637,0.0931528,0.0909639,0.0778387,0.0700911,0.0644604,0.0567281,0.0480384,0.0412293,0.0409958,0.0303545,0.0258947,0.0207395,0.0145956,0.0109207,0.00899453,0.00774949,0.00769468,0.00859106,0.0108568,0.0140514,0.0182188,0.0224372,0.0264802,0.0319148,0.0369137,0.0404179,0.0432063,0.0447745,0.0490476,0.050536,0.0528032,0.0550903,0.0571341,0.057326,0.0599875,0.0614545,0.0648503,0.0660956,0.0704497,0.0695408,0.0746209,0.0774134,0.0817555,0.0855281,0.0935364,0.0969456,0.109841,0.115057,0.124728,0.128975,0.135515,0.136021,0.138339,0.140242
45,0.170827,0.165224,0.162272,0.157357,0.14856,0.145523,0.134717,0.13533,0.11914,0.121919,0.102635,0.0908579,0.08623,0.0753472,0.0650531,0.0549575,0.0514881,0.0490733,0.0411811,0.0325984,0.0277189,0.0222847,0.0158423,0.0123174,0.0098173,0.00697156,0.00554332,0.00593566,0.00735621,0.0096999,0.0128665,0.0170054,0.0199271,0.0250121,0.0303224,0.0337616,0.0388905,0.0423442,0.0427686,0.0455159,0.0478387,0.0492479,0.0512634,0.0526268,0.0547586,0.056991,0.0587401,0.0600757,0.061835,0.0665144,0.0667858,0.0687239,0.0752931,0.0779586,0.0799208,0.0874084,0.0943983,0.102527,0.111851,0.116364,0.126854,0.132612,0.134826,0.137635,0.139508
44,0.169152,0.162678,0.157502,0.15138,0.1478,0.14085,0.134576,0.129555,0.118905,0.109871,0.100187,0.0907545,0.0822543,0.0714364,0.0585038,0.0557164,0.0498575,0.0430678,0.0373148,0.0323514,0.0244477,0.0198108,0.0146847,0.0106501,0.00772307,0.00523795,0.00479448,0.00486028,0.00639706,0.00886199,0.0119589,0.0156198,0.0193171,0.0233348,0.0292005,0.0319721,0.0357039,0.0399918,0.0410498,0.0434953,0.0460426,0.0489127,0.0493606,0.0526674,0.0530769,0.0545617,0.0559632,0.057302,0.0616398,0.0630634,0.0651495,0.0688741,0.0708151,0.0726875,0.0787985,0.0832847,0.08883,0.0993439,0.108531,0.117195,0.125072,0.12682,0.133713,0.137761,0.13816
43,0.165187,0.162874,0.156997,0.149796,0.143822,0.139024,0.133699,0.123924,0.120532,0.106297,0.0957747,0.0889248,0.0794888,0.0664013,0.0568992,0.0557705,0.0441587,0.0382315,0.034496,0.0295463,0.0237666,0.0160551,0.0124835,0.00886743,0.00549611,0.00427634,0.00415579,0.00429026,0.00547789,0.0076726,0.0106847,0.0137413,0.0163629,0.0221259,0.0265213,0.0306289,0.0346059,0.0377717,0.0394904,0.0431607,0.0440614,0.0460529,0.0470474,0.0496599,0.0509256,0.0511099,0.0526606,0.0562863,0.0583634,0.0611335,0.0619284,0.0649634,0.0684713,0.0704497,0.0749212,0.0804867,0.0881037,0.0922098,0.102271,0.110136,0.121544,0.128126,0.133404,0.135823,0.138453
42,0.162847,0.159072,0.153732,0.148956,0.142629,0.140466,0.131528,0.116171,0.113208,0.100572,0.0997818,0.083952,0.0754468,0.0647953,0.05733,0.0484207,0.0434345,0.0379821,0.0310246,0.0275134,0.01898,0.0146966,0.0103153,0.00705653,0.00510052,0.00350328,0.00329061,0.00371242,0.00443313,0.00691269,0.00945504,0.0126718,0.0165534,0.0213264,0.0246388,0.0280737,0.0319447,0.0349842,0.0370508,0.0414779,0.042975,0.0439951,0.0450946,0.0472264,0.0468269,0.0502632,0.0508371,0.0539155,0.0546126,0.0580903,0.0602878,0.063444,0.0653887,0.0688162,0.073168,0.0815603,0.0856712,0.0906784,0.0995614,0.105295,0.118967,0.121696,0.129076,0.134316,0.136445
41,0.157684,0.156068,0.151529,0.146423,0.139327,0.134581,0.129826,0.115649,0.114564,0.0987133,0.0894494,0.0717037,0.0660115,0.0591097,0.0531802,0.0455693,0.0419106,0.0317217,0.0279727,0.0229261,0.0177262,0.0126408,0.00843667,0.00582408,0.00376068,0.00290026,0.00240444,0.00276074,0.0039066,0.00573129,0.00818004,0.011624,0.0146091,0.0190033,0.0227048,0.0272392,0.0304035,0.0335981,0.0357756,0.0397126,0.0397897,0.0426529,0.0438444,0.0443092,0.046235,0.0472973,0.04825,0.050611,0.0530632,0.0538374,0.0560781,0.0615099,0.0606357,0.0655981,0.0703166,0.0756267,0.081837,0.0874082,0.0925015,0.10543,0.115577,0.122094,0.129232,0.132706,0.134949
40,0.157991,0.152598,0.146839,0.141032,0.136737,0.133361,0.123239,0.115045,0.104412,0.0948421,0.0886454,0.0767327,0.0690688,0.0541017,0.0518317,0.0467244,0.0357591,0.0357298,0.0242104,0.0197448,0.0155525,0.0107942,0.0075947,0.00425288,0.00303845,0.00222553,0.00196756,0.00230955,0.00328412,0.00506504,0.00747094,0.0103251,0.0132483,0.0181221,0.0213409,0.0255646,0.0290575,0.0319797,0.0344284,0.0367321,0.0389645,0.0393463,0.0428539,0.0427508,0.0438491,0.0458314,0.0466988,0.0490358,0.0505547,0.0502755,0.0526065,0.0552312,0.0571182,0.0638395,0.0680276,0.0729335,0.0814791,0.0855103,0.0930057,0.105404,0.112998,0.121302,0.130064,0.132497,0.133874
39,0.153814,0.147045,0.144761,0.138415,0.134346,0.129534,0.116452,0.112055,0.104095,0.0891309,0.0843768,0.070919,0.0596671,0.0551645,0.0495762,0.0411926,0.0372179,0.028803,0.0228886,0.0198696,0.012751,0.00883249,0.00606413,0.00373341,0.00220808,0.00152132,0.00148823,0.00200608,0.00262818,0.00418593,0.00638393,0.00917476,0.0118903,0.0158842,0.0197225,0.0242783,0.0268411,0.0304193,0.0321811,0.0346035,0.0377579,0.0374333,0.0390538,0.040382,0.0415874,0.0450351,0.0452041,0.0471724,0.0476716,0.0514501,0.051257,0.0556138,0.057592,0.0615007,0.0651183,0.0694464,0.0770059,0.0802661,0.0915305,0.0987476,0.108167,0.119853,0.12701,0.132018,0.13287
38,0.151762,0.14762,0.143616,0.13889,0.131299,0.124166,0.119162,0.111234,0.0930393,0.0906303,0.0807376,0.0667793,0.0612133,0.0503857,0.0466865,0.0380263,0.0326862,0.0259146,0.0201298,0.0167552,0.0116707,0.00716413,0.00489281,0.00290255,0.00170033,0.00130045,0.00133869,0.00167258,0.00225624,0.00402333,0.00568589,0.00847135,0.0101941,0.0146259,0.0190785,0.0224522,0.0245208,0.0289528,0.0301928,0.0339603,0.0353343,0.0372393,0.0400073,0.0410251,0.0403144,0.0423923,0.0431288,0.0441376,0.0456324,0.0476605,0.0492065,0.0521511,0.0552088,0.0570149,0.0616397,0.0675787,0.0704257,0.0787683,0.0852625,0.0956129,0.101723,0.114824,0.125243,0.129085,0.13171
37,0.149923,0.14169,0.140499,0.135841,0.129446,0.118207,0.115991,0.104653,0.0930375,0.0816761,0.0713645,0.0659599,0.0569238,0.0512067,0.0413959,0.0350889,0.0301093,0.0240483,0.0171806,0.0147449,0.0091521,0.00627441,0.00386263,0.00211795,0.00132219,0.000905051,0.00093986,0.0014415,0.0019954,0.00332294,0.00494154,0.00717617,0.0101961,0.013244,0.0172723,0.0204798,0.0236473,0.0271273,0.0287093,0.0300554,0.0330398,0.0346177,0.0377472,0.0384885,0.038503,0.0396433,0.0405218,0.0420744,0.0435183,0.0443861,0.0458467,0.0519329,0.054215,0.0539295,0.0588076,0.0652429,0.0666664,0.0798127,0.0844198,0.0929076,0.103291,0.114094,0.122593,0.127756,0.131558
36,0.148628,0.142763,0.140089,0.130834,0.123982,0.116336,0.107921,0.0981824,0.0912258,0.0792509,0.0717947,0.0613438,0.0531301,0.0490977,0.0393186,0.0325533,0.0261736,0.020116,0.0150253,0.0131548,0.00866788,0.00455425,0.00307593,0.0015363,0.000853838,0.000651369,0.000788891,0.00102893,0.00178359,0.00282959,0.00414454,0.00656347,0.00852531,0.0126783,0.0162088,0.0194656,0.0224374,0.0246685,0.0264085,0.028861,0.0309338,0.0337255,0.0357293,0.0358225,0.0359325,0.0385283,0.0385537,0.0411861,0.0412316,0.0439857,0.0436948,0.0464762,0.0513213,0.0511996,0.0563171,0.0624287,0.0655044,0.0713591,0.0837992,0.0920316,0.0989278,0.112172,0.121497,0.126752,0.130907
35,0.14486,0.14239,0.136006,0.128869,0.120015,0.110514,0.102778,0.0976599,0.0878769,0.0795741,0.0682081,0.0579515,0.0477433,0.0390424,0.0403239,0.0315299,0.0242406,0.0187808,0.0145224,0.0103959,0.007059,0.00420081,0.00241846,0.00122005,0.000717079,0.000469883,0.000556954,0.000891604,0.00140211,0.00245346,0.00359007,0.00561961,0.0084186,0.0111887,0.0145242,0.0180375,0.0205198,0.0241151,0.0259336,0.0279587,0.0300224,0.0314957,0.0316436,0.0332652,0.0350952,0.0356697,0.0372427,0.0384488,0.0399917,0.0409186,0.0425333,0.0451842,0.046027,0.0482503,0.0525124,0.0594046,0.0625339,0.0717977,0.0779625,0.0839318,0.0973019,0.106395,0.117658,0.125882,0.129817
34,0.143798,0.136943,0.133516,0.126582,0.118704,0.106092,0.104858,0.0871272,0.0817426,0.0740835,0.0672409,0.0571517,0.0461942,0.042445,0.0319872,0.0281013,0.022178,0.0185831,0.0125731,0.00888076,0.00569314,0.00330406,0.00189164,0.000828946,0.000454719,0.000345331,0.00044604,0.000711929,0.00110933,0.00205634,0.00316253,0.00494392,0.00713737,0.010051,0.0128861,0.0167353,0.0194324,0.0219048,0.0233988,0.0257575,0.0281122,0.0290658,0.0308082,0.031401,0.0335954,0.0352008,0.0353739,0.0374504,0.0384453,0.0382906,0.0412525,0.0428446,0.044033,0.0467042,0.0526745,0.056676,0.0596221,0.0682808,0.0737548,0.0830341,0.0932706,0.108155,0.117379,0.124106,0.128649
33,0.140579,0.134729,0.130285,0.123182,0.114194,0.10591,0.0952418,0.086444,0.0837489,0.0688039,0.0574688,0.0494558,0.0438145,0.0357739,0.029387,0.0245836,0.0191425,0.0142384,0.0100857,0.0074361,0.00468595,0.00264715,0.0013365,0.000534638,0.000350576,0.000211719,0.000337034,0.000510414,0.00092689,0.0016969,0.00261492,0.00416562,0.00574807,0.00906652,0.0116128,0.0152675,0.0178023,0.0208107,0.0219212,0.0239768,0.0256141,0.0274528,0.0311907,0.0298649,0.0312668,0.0316632,0.0331871,0.0346762,0.0366331,0.0378623,0.0376017,0.0403822,0.0420227,0.0462401,0.0474677,0.0538947,0.0562191,0.0629994,0.0701322,0.0852367,0.0926144,0.105036,0.113626,0.121111,0.128318
32,0.139359,0.134729,0.127299,0.122108,0.106032,0.105668,0.0954835,0.0874634,0.0769383,0.0645273,0.0543865,0.047847,0.0417851,0.036649,0.0293341,0.0242558,0.0175959,0.0122623,0.00845817,0.00649628,0.0039251,0.00187839,0.000972,0.000458534,0.000219539,0.000171759,0.00023003,0.000462634,0.000686847,0.00142634,0.00212434,0.00368276,0.00578126,0.0077101,0.0104518,0.0134259,0.0163727,0.0190927,0.02076,0.022308,0.0242407,0.0264017,0.0286651,0.0282656,0.0291735,0.030469,0.0310535,0.0334527,0.0346439,0.0353955,0.0362891,0.0379641,0.0397511,0.0428719,0.0480017,0.0510981,0.054924,0.0610413,0.0650998,0.0739212,0.0910818,0.100509,0.110223,0.119046,0.124835
31,0.136463,0.131236,0.12741,0.120492,0.107149,0.101462,0.0933926,0.0815874,0.0706882,0.0610898,0.05233,0.0476124,0.0403235,0.0339531,0.0270775,0.0213703,0.0154577,0.0103464,0.00690794,0.00491026,0.0028871,0.00129788,0.000732719,0.000346666,0.000155356,0.000112821,0.000154688,0.000309186,0.000550374,0.00117714,0.00185616,0.00318513,0.00451677,0.00720922,0.00972963,0.0121828,0.0151607,0.0175179,0.0187854,0.0209031,0.0228811,0.0240882,0.0253087,0.0269046,0.0280199,0.0284422,0.0308198,0.0312263,0.0327809,0.033935,0.0349726,0.0379994,0.0388131,0.0419584,0.0444636,0.0496751,0.0534695,0.0602791,0.0639066,0.0741237,0.0870812,0.0942185,0.109525,0.117625,0.122479
30,0.134673,0.129577,0.123646,0.117743,0.108546,0.0984486,0.0913999,0.078673,0.0629715,0.0559024,0.0499464,0.0400973,0.0336291,0.0273189,0.0256399,0.0182092,0.0133411,0.00920631,0.00608148,0.00359035,0.00216382,0.00100757,0.000506218,0.000192073,7.64858e-05,7.20989e-05,0.000120832,0.000227359,0.000420577,0.00088817,0.00147211,0.00267948,0.00379444,0.00613584,0.00858877,0.0111491,0.0133576,0.0157398,0.0179029,0.0198236,0.0211208,0.0231292,0.0243619,0.0247969,0.0260958,0.026974,0.0278902,0.0293996,0.029996,0.0318951,0.0329893,0.0337951,0.0370239,0.0376164,0.042779,0.0467062,0.0509834,0.0547451,0.0637179,0.0680354,0.0821213,0.0927458,0.106276,0.11635,0.121608
29,0.131511,0.127847,0.121036,0.112913,0.105769,0.0911468,0.083846,0.0723987,0.0654221,0.0560789,0.047629,0.0396635,0.0331681,0.027333,0.0205266,0.01732,0.0119325,0.00731859,0.00509842,0.00321031,0.00169404,0.000795567,0.00037232,0.000124743,7.19081e-05,5.77935e-05,7.39109e-05,0.000164416,0.000300126,0.000676452,0.0012809,0.00233177,0.00393282,0.00534762,0.00739762,0.0101478,0.0123194,0.0147983,0.0168129,0.0183626,0.0197884,0.0214661,0.0225797,0.0239695,0.0247223,0.0255614,0.0271561,0.0282674,0.0293385,0.0306836,0.0313271,0.0337922,0.0356017,0.0363153,0.0419247,0.0436577,0.048802,0.0544511,0.0630637,0.0661194,0.0809433,0.0895539,0.105932,0.112586,0.120053
28,0.131303,0.120272,0.116399,0.108979,0.102496,0.0908759,0.0827178,0.0701656,0.0559726,0.0501268,0.0399583,0.0355504,0.0298723,0.0236778,0.0186755,0.0137037,0.0100397,0.00631025,0.00420892,0.00251526,0.0012459,0.000572404,0.000220207,8.51644e-05,4.15808e-05,2.75616e-05,4.81613e-05,0.000123884,0.000246242,0.000513657,0.00101701,0.00184758,0.00276036,0.00464961,0.00648748,0.0089348,0.0108684,0.013524,0.014895,0.0169374,0.0186545,0.0200618,0.0203324,0.0213776,0.0231018,0.0247579,0.0251255,0.0267255,0.027597,0.028599,0.0292697,0.0320673,0.0339726,0.0344996,0.040139,0.0423716,0.0470912,0.0520324,0.0578032,0.0635068,0.0767617,0.085416,0.101819,0.110636,0.118572
27,0.128145,0.12285,0.115437,0.109048,0.0958075,0.0836613,0.0752257,0.0661497,0.0589436,0.0491484,0.0380919,0.0313058,0.0272478,0.0219718,0.0167965,0.011509,0.00847885,0.00507353,0.00308938,0.00178588,0.000976673,0.000393969,0.000152972,5.75074e-05,1.98367e-05,1.73571e-05,3.47143e-05,9.52735e-05,0.000177672,0.000443275,0.000840009,0.00145228,0.00268874,0.0039992,0.00543345,0.00824258,0.0100119,0.012291,0.0138387,0.0151456,0.0168593,0.0183816,0.0205538,0.0197065,0.0224954,0.0225399,0.023822,0.0250856,0.0258436,0.0268166,0.0280873,0.0296945,0.0319207,0.0342784,0.0374584,0.0415663,0.0442393,0.0510607,0.0566959,0.0621581,0.0722057,0.0853362,0.0954089,0.110652,0.11751
26,0.125997,0.116023,0.112573,0.102924,0.0915811,0.085309,0.0735432,0.0615269,0.0565753,0.0451534,0.036943,0.029113,0.0238918,0.0197607,0.0142876,0.011056,0.00692647,0.00429074,0.00267309,0.00134308,0.000677691,0.00023003,9.37476e-05,3.06134e-05,1.57359e-05,1.04906e-05,2.08858e-05,4.90196e-05,0.000133421,0.000345808,0.000624571,0.00119144,0.00195153,0.00334716,0.00493668,0.00724711,0.00897081,0.0109779,0.0122679,0.0138265,0.0154804,0.016849,0.0176065,0.0185187,0.0201029,0.021111,0.0222719,0.0233228,0.0241223,0.0257704,0.0263187,0.0286697,0.0288963,0.0322548,0.0343015,0.0406255,0.0449098,0.045461,0.0527025,0.0575276,0.0693321,0.0810988,0.0928648,0.105757,0.115825
25,0.122353,0.113814,0.108005,0.101569,0.0843713,0.0764797,0.0703084,0.061982,0.047972,0.0419611,0.0357144,0.0268573,0.0210941,0.0184054,0.0124465,0.00929773,0.006075,0.00412861,0.00191958,0.00108663,0.000451381,0.000207332,6.6186e-05,1.82155e-05,8.5832e-06,5.72213e-06,1.10628e-05,3.72892e-05,0.000109293,0.000242237,0.000489433,0.00103685,0.00165675,0.00296969,0.00415141,0.00641272,0.00832923,0.0100993,0.0116418,0.0132956,0.0148615,0.0163779,0.0173161,0.0188164,0.0188069,0.0205056,0.0214549,0.0229197,0.0237708,0.0242053,0.0242992,0.0271883,0.028906,0.030339,0.0335941,0.0388793,0.0410648,0.0469261,0.0533129,0.0576873,0.0646208,0.0779203,0.0927355,0.103507,0.11438
24,0.120717,0.113011,0.106853,0.0902464,0.0812874,0.0752948,0.0696125,0.0562582,0.0473217,0.0392527,0.0315326,0.0242111,0.0189108,0.0141323,0.00961181,0.00733634,0.00461948,0.00289511,0.00145972,0.000770008,0.000340085,0.000113584,2.79431e-05,1.02998e-05,3.81476e-06,3.71939e-06,6.58045e-06,2.16487e-05,5.86519e-05,0.00017071,0.000356489,0.000756085,0.00139639,0.0023887,0.00358139,0.00537633,0.00718041,0.00890876,0.00997413,0.0111604,0.0131822,0.0142295,0.0158042,0.0158752,0.017447,0.0178574,0.0194806,0.0209729,0.0219216,0.0230348,0.0231435,0.0249931,0.0272542,0.0289046,0.0302287,0.0338929,0.0382303,0.043818,0.0465245,0.0526238,0.0627212,0.0721649,0.0872565,0.098805,0.111183
23,0.118348,0.112228,0.0992011,0.094581,0.0814664,0.0750049,0.0638806,0.0502457,0.0453849,0.0355584,0.0295438,0.022101,0.0169013,0.0127316,0.0092146,0.00616608,0.00399386,0.00246338,0.00113985,0.0005622,0.000230888,8.48783e-05,1.66896e-05,7.3434e-06,1.90738e-06,1.5259e-06,4.38697e-06,1.10628e-05,3.9292e-05,0.000130179,0.000273804,0.000599489,0.00114519,0.00210365,0.00314145,0.0048414,0.00633575,0.00798999,0.0094397,0.0108411,0.0124216,0.0131187,0.0150905,0.0148814,0.0165353,0.0180885,0.0181736,0.019693,0.0200899,0.0212621,0.022983,0.0243301,0.0257956,0.0282899,0.0297165,0.0334606,0.0373193,0.0422987,0.0490889,0.0531228,0.0610871,0.0718065,0.0892203,0.0951984,0.108621
22,0.11732,0.105615,0.102157,0.0908374,0.0767515,0.068302,0.0564728,0.0478056,0.0380453,0.0325361,0.0233734,0.0205713,0.0141075,0.0105976,0.00753582,0.00517233,0.00268177,0.00189002,0.000751698,0.000397307,0.000133516,4.98779e-05,1.50683e-05,3.43328e-06,1.2398e-06,7.62951e-07,2.67033e-06,4.86381e-06,2.4033e-05,8.10636e-05,0.000195697,0.000446517,0.000941863,0.00167239,0.00263972,0.00409762,0.00553378,0.00683532,0.0081189,0.0091038,0.0108328,0.0127066,0.0134944,0.0146447,0.0149904,0.0164708,0.0168815,0.0176044,0.0184448,0.0203457,0.020925,0.022611,0.024085,0.0261433,0.0273402,0.0319056,0.0361648,0.0392669,0.0465845,0.0500033,0.0595594,0.0705655,0.0818491,0.0987059,0.105408
21,0.11209,0.102908,0.097529,0.0887543,0.0758312,0.0638523,0.0563722,0.0482674,0.0406505,0.0305531,0.0237626,0.0188364,0.0135925,0.00994927,0.0063743,0.00457666,0.00281081,0.00153782,0.000571927,0.000291257,0.000114538,3.50004e-05,7.15267e-06,2.19348e-06,6.67582e-07,2.86107e-07,1.5259e-06,5.24529e-06,1.53544e-05,5.73167e-05,0.000165656,0.000400263,0.000748932,0.00149681,0.00239967,0.00381323,0.00490435,0.00626376,0.00744401,0.00910501,0.0101098,0.0106445,0.0123603,0.013434,0.0145816,0.0159364,0.015802,0.0171958,0.0176545,0.0193585,0.0201801,0.0214691,0.0228212,0.0248877,0.0276277,0.0307729,0.0342321,0.0367374,0.0434782,0.046957,0.0565271,0.0689323,0.0812826,0.0900182,0.104263
20,0.111613,0.10361,0.0917669,0.0827606,0.0698521,0.0628436,0.05122,0.0434954,0.0336507,0.0277241,0.0221523,0.0156946,0.0110119,0.00815462,0.00537327,0.00375372,0.00202296,0.000995747,0.00037623,0.000210765,8.0396e-05,2.04089e-05,5.72213e-06,1.14443e-06,7.62951e-07,1.90738e-07,1.04906e-06,2.57496e-06,9.91836e-06,3.3093e-05,9.73716e-05,0.000288777,0.000588808,0.00118706,0.00198959,0.00303302,0.00417668,0.00542725,0.00672037,0.00797971,0.00900997,0.0108985,0.0112863,0.0123503,0.013131,0.0144178,0.0146169,0.0164788,0.0170097,0.0179086,0.0184858,0.0199385,0.0214303,0.0234704,0.0259941,0.0284139,0.0318235,0.036308,0.0417419,0.0478809,0.0555795,0.0659046,0.0800307,0.0890864,0.103047
19,0.10546,0.0984911,0.0881072,0.0790422,0.066404,0.0563248,0.0475476,0.039748,0.0326945,0.0259106,0.0186028,0.0131176,0.0100621,0.00674571,0.00433022,0.00249361,0.00137617,0.000721084,0.000282864,0.000147345,5.88426e-05,1.38285e-05,3.52865e-06,1.14443e-06,3.81476e-07,1.90738e-07,5.72213e-07,2.57496e-06,5.43603e-06,2.88968e-05,6.62814e-05,0.000194457,0.000422103,0.000919833,0.00165951,0.00260243,0.00360618,0.00468204,0.00576495,0.00672489,0.00801014,0.00863312,0.0102466,0.0107239,0.0121244,0.0129637,0.0139009,0.0146726,0.0153439,0.0165482,0.0174388,0.0187664,0.0208808,0.022524,0.0254474,0.0272732,0.0298056,0.0337943,0.0391856,0.0435423,0.0546639,0.0643817,0.0750659,0.0859556,0.101796
18,0.106082,0.0942121,0.0863973,0.0765498,0.0580562,0.0516284,0.0421946,0.0336545,0.027176,0.0189716,0.0160557,0.0118179,0.00802804,0.00554227,0.00351034,0.00204147,0.00103237,0.000478656,0.000173953,8.79301e-05,2.61311e-05,7.0573e-06,2.09812e-06,5.72213e-07,1.90738e-07,1.90738e-07,2.86107e-07,6.67582e-07,3.24254e-06,1.65942e-05,4.27253e-05,0.000136282,0.000308518,0.000748455,0.00126097,0.00218576,0.00296941,0.00394322,0.0050659,0.00596113,0.007285,0.00780817,0.0092461,0.010226,0.0109574,0.0113734,0.0124309,0.0130769,0.0147214,0.0152799,0.0163024,0.0178284,0.0195982,0.0214172,0.0229188,0.0263533,0.0280523,0.0329048,0.036253,0.0425159,0.0509615,0.0612496,0.071127,0.0822888,0.0960775
17,0.100465,0.0884613,0.0805762,0.0672033,0.0578017,0.0495689,0.0383512,0.0314924,0.0250741,0.0202641,0.0130857,0.00961746,0.00715307,0.0044749,0.00261845,0.00159619,0.000751221,0.000398737,0.000158885,5.35973e-05,1.07767e-05,3.33791e-06,1.43053e-06,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,8.5832e-07,1.81201e-06,9.91836e-06,2.41283e-05,8.59274e-05,0.000227359,0.000549039,0.00103628,0.00181649,0.0025001,0.00331798,0.00420014,0.00517939,0.00619364,0.00713948,0.00802446,0.00916876,0.00959263,0.0105923,0.0114961,0.0120496,0.0131781,0.0143041,0.0150804,0.0160895,0.0185088,0.0186928,0.0215539,0.0247393,0.0266114,0.0311318,0.0348854,0.04095,0.0476767,0.0554915,0.0718768,0.0803309,0.0946542
16,0.0965226,0.0861289,0.0753219,0.0636221,0.0550951,0.0428464,0.0363701,0.0285636,0.0217092,0.0158049,0.0118927,0.00813923,0.00563821,0.00357719,0.00192712,0.00105898,0.000494011,0.000226024,7.0573e-05,3.04227e-05,1.12535e-05,2.00275e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,4.76844e-07,3.52865e-06,1.32563e-05,5.16899e-05,0.000172713,0.0003645,0.000887598,0.00140011,0.00209573,0.0027616,0.00368725,0.00433871,0.00534218,0.00594596,0.00695127,0.00821542,0.00877463,0.00991108,0.0101126,0.0110605,0.0120175,0.0134394,0.0138643,0.0151376,0.0166475,0.0183474,0.0192371,0.0223909,0.0275007,0.0286774,0.0328663,0.0382877,0.0449727,0.0557216,0.0672248,0.0770772,0.0928384
15,0.0956172,0.0820851,0.0732716,0.0612785,0.0511928,0.0407379,0.032634,0.0258408,0.0201791,0.0142068,0.0112159,0.00757036,0.00520113,0.00297732,0.00168317,0.000907149,0.000495441,0.000149252,4.86381e-05,3.02319e-05,7.82025e-06,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-06,1.01091e-05,4.62539e-05,0.000128271,0.000341897,0.000690089,0.00120336,0.00186074,0.00255827,0.00321975,0.0040178,0.00482815,0.0056323,0.00678894,0.00742741,0.00816398,0.0092975,0.00943248,0.010433,0.0114713,0.0122969,0.0135191,0.0145941,0.016048,0.0176516,0.0193299,0.0222689,0.0247631,0.0295638,0.031435,0.0380429,0.0461882,0.0528469,0.0620046,0.0743646,0.0899036
