SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:57:35
Date and Time Ended,2025-Jun-25 12:58:12
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2063
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,83
Vertical Percentage,32.55
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
49,0.225175,0.222605,0.203272,0.201572,0.184668,0.180996,0.154215,0.130986,0.106832,0.095521,0.0704012,0.0606447,0.0595427,0.044185,0.0304894,0.0219094,0.0155445,0.00963012,0.00535172,0.00283694,0.00124094,0.000552663,0.000192454,4.23438e-05,1.15396e-05,1.62127e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.89784e-05,8.2208e-05,0.00041247,0.00131495,0.004586,0.0102479,0.0182172,0.0257364,0.0401997,0.048007,0.0692364,0.0780217,0.0924945,0.104082,0.104919,0.114534,0.114184,0.121431,0.119224,0.124862,0.127462,0.129177,0.132282,0.137365,0.140932,0.147677,0.152953,0.167677,0.170986,0.182018,0.204488,0.210031,0.210829,0.220314
48,0.230757,0.208551,0.1973,0.188753,0.168142,0.162602,0.147177,0.112619,0.100563,0.0822974,0.0672679,0.0518343,0.044185,0.0343447,0.0276101,0.0200174,0.0123944,0.00698284,0.00422932,0.00201123,0.000923552,0.000434024,0.000106146,2.65126e-05,6.10361e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.86381e-06,1.79294e-05,0.000258545,0.000885882,0.00278773,0.00585346,0.0119751,0.0197424,0.0349753,0.046261,0.0567547,0.0753492,0.0843517,0.0863482,0.0980821,0.107501,0.114181,0.118657,0.121657,0.124622,0.126065,0.127865,0.130453,0.133644,0.138036,0.141913,0.15127,0.162658,0.17496,0.178374,0.1876,0.203192,0.208034,0.22462
47,0.22642,0.219504,0.203071,0.179804,0.164034,0.144122,0.124876,0.114316,0.0942029,0.0805971,0.0690832,0.0563171,0.0395667,0.0349484,0.0259467,0.0172403,0.0120261,0.00682336,0.00335727,0.00143177,0.000677882,0.000253872,7.08591e-05,1.37331e-05,3.14717e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.04906e-05,6.93332e-05,0.000376516,0.00213436,0.00418507,0.00858013,0.0180813,0.024172,0.0367317,0.0500302,0.0648504,0.0838154,0.0820548,0.0924757,0.101519,0.115236,0.118339,0.121439,0.117975,0.121773,0.126979,0.128229,0.132341,0.135809,0.141821,0.149631,0.156523,0.162344,0.180824,0.182124,0.20155,0.211463,0.224995
46,0.215462,0.216602,0.204899,0.17341,0.167729,0.140128,0.149596,0.106003,0.0952545,0.0793019,0.0738141,0.0570784,0.0463395,0.0301705,0.0212435,0.0134807,0.00923891,0.00505398,0.00238127,0.00100443,0.000469978,0.000146677,3.81476e-05,8.20172e-06,2.28885e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,8.39246e-06,4.07225e-05,0.000217632,0.000840486,0.00288806,0.00626328,0.0105993,0.0195474,0.030843,0.0420141,0.0645742,0.0645452,0.0770647,0.0847065,0.0984629,0.100584,0.107403,0.118225,0.121903,0.124786,0.124083,0.128185,0.130359,0.133793,0.137783,0.144524,0.151586,0.158629,0.176703,0.176532,0.184301,0.210265,0.214864
45,0.208763,0.205516,0.202269,0.191399,0.155385,0.139603,0.148242,0.124991,0.0977318,0.0834884,0.0730636,0.0552014,0.0399527,0.0307897,0.0180121,0.0113468,0.00768161,0.00395848,0.00190375,0.00080539,0.000368982,0.000100614,2.59403e-05,4.86381e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,2.67033e-06,2.95644e-05,0.000190356,0.000691234,0.00207399,0.00411889,0.0102002,0.0159967,0.0292338,0.0436482,0.0481197,0.0622205,0.0762755,0.0901634,0.102258,0.103625,0.112361,0.112846,0.120916,0.123212,0.124549,0.127035,0.128985,0.13225,0.135434,0.142022,0.151674,0.158429,0.165965,0.170737,0.188426,0.205213,0.208933
44,0.218917,0.195791,0.188233,0.18806,0.149323,0.152039,0.119659,0.11623,0.097337,0.0832339,0.0644118,0.0457801,0.0309455,0.0204736,0.0166225,0.0112047,0.00586423,0.00313354,0.00148766,0.00061265,0.000217727,6.82841e-05,1.421e-05,2.95644e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.91012e-06,1.30655e-05,9.87068e-05,0.000391299,0.00111019,0.00324731,0.00746626,0.0131193,0.0199142,0.0276194,0.0380664,0.0507809,0.0635035,0.0769493,0.088586,0.101279,0.112352,0.115352,0.110897,0.117361,0.125139,0.125814,0.127624,0.131331,0.133561,0.138504,0.147379,0.152603,0.163966,0.167631,0.185381,0.20181,0.204301
43,0.208976,0.20919,0.175791,0.172679,0.166434,0.150697,0.121867,0.102861,0.0813332,0.0769191,0.0610606,0.0353526,0.030785,0.0193415,0.0141187,0.0086737,0.00547293,0.00265316,0.00114719,0.000486954,0.000137427,4.27253e-05,7.53414e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,1.77386e-05,2.59403e-05,0.000276379,0.00106432,0.00202811,0.00544289,0.00978564,0.0151944,0.0249768,0.0361418,0.0451942,0.0613719,0.0700173,0.0808085,0.0970462,0.105627,0.108443,0.11672,0.121155,0.122735,0.12506,0.127163,0.129137,0.132493,0.135993,0.144968,0.151151,0.154418,0.169352,0.182672,0.18542,0.197403
42,0.198447,0.198929,0.168696,0.166434,0.154389,0.130486,0.111758,0.081739,0.072765,0.0555533,0.0455307,0.0423967,0.0275247,0.0179931,0.0130225,0.00785379,0.00433194,0.00194238,0.000765621,0.00029078,0.000100805,2.65126e-05,6.10361e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.95644e-06,2.00275e-05,8.98375e-05,0.00029984,0.00169652,0.00404612,0.00620031,0.0106251,0.0212314,0.0297411,0.0449117,0.062543,0.060164,0.0758661,0.0933719,0.0910997,0.10646,0.117752,0.119621,0.122825,0.124515,0.126843,0.129129,0.130625,0.136687,0.138734,0.147212,0.160058,0.169498,0.178034,0.187786,0.200521
41,0.192207,0.183182,0.175115,0.149596,0.15031,0.112248,0.0926893,0.0798274,0.0646864,0.0497927,0.0374709,0.0370339,0.0260292,0.0160639,0.0110576,0.00560082,0.00367876,0.00160477,0.000562104,0.000211719,8.86931e-05,1.1635e-05,2.09812e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,6.77119e-06,6.81888e-05,0.000183394,0.000742256,0.00323959,0.00416857,0.00845614,0.0182302,0.0237172,0.0352188,0.0464604,0.0601549,0.0761481,0.0841601,0.0967727,0.10656,0.109295,0.115209,0.120748,0.121652,0.125187,0.127027,0.129005,0.132238,0.137794,0.144156,0.149877,0.165686,0.174456,0.187102,0.195831
40,0.202769,0.176701,0.181397,0.144733,0.1297,0.107902,0.0879902,0.0788591,0.0670806,0.0505485,0.0472155,0.0315267,0.0208223,0.0141206,0.0082582,0.00500792,0.00252785,0.00121023,0.000468833,0.000131037,4.99733e-05,7.24804e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,3.14717e-06,2.79431e-05,9.64179e-05,0.000480468,0.00165608,0.00307326,0.00563764,0.0109776,0.0192778,0.0314034,0.0350711,0.0501401,0.0645949,0.0882185,0.0942104,0.0951603,0.107038,0.107691,0.114426,0.121475,0.124541,0.126338,0.128372,0.131017,0.135206,0.140096,0.147039,0.155163,0.161072,0.177364,0.181883
39,0.184253,0.173704,0.172171,0.161895,0.119905,0.111454,0.108072,0.086303,0.070486,0.0502755,0.0342585,0.027405,0.0177938,0.0114659,0.00684503,0.0038014,0.00196851,0.000708972,0.000305657,8.57366e-05,2.72755e-05,3.0518e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.71939e-06,1.48775e-05,4.90196e-05,0.000209144,0.000941291,0.00228971,0.0037396,0.00774172,0.014458,0.0227793,0.0318454,0.0449659,0.0626293,0.071872,0.0795953,0.0941889,0.102111,0.110135,0.116877,0.120872,0.123841,0.123419,0.127921,0.12944,0.132586,0.136843,0.142453,0.156186,0.166821,0.171471,0.183764
38,0.1872,0.173778,0.155032,0.159251,0.123558,0.115541,0.097989,0.0809155,0.0675675,0.0369537,0.0317934,0.0216157,0.0159184,0.00940567,0.00563449,0.00310435,0.00146134,0.000615702,0.000164893,5.80797e-05,1.62127e-05,1.62127e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,1.47822e-05,1.69757e-05,8.15404e-05,0.000401884,0.00161736,0.00292563,0.00580797,0.0103882,0.017019,0.0278466,0.0331925,0.054671,0.0568176,0.0702933,0.0870953,0.101748,0.10823,0.115813,0.118637,0.118616,0.124497,0.126455,0.128825,0.130972,0.13584,0.14093,0.151672,0.160602,0.16923,0.172687
37,0.198832,0.161385,0.144325,0.148727,0.117161,0.115184,0.0774427,0.0803756,0.0597599,0.0474727,0.0331253,0.0219669,0.0142707,0.00881008,0.00514019,0.002121,0.00123178,0.000404555,0.000160697,3.86244e-05,9.25078e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.19898e-06,1.31609e-05,8.29709e-05,0.000225261,0.000756943,0.00187085,0.0045429,0.00872916,0.014902,0.0226672,0.0305258,0.04039,0.0515408,0.0705605,0.0851927,0.0938436,0.104299,0.11357,0.117963,0.118121,0.125003,0.12605,0.127958,0.12955,0.133566,0.139126,0.147523,0.153261,0.165698,0.172711
36,0.186859,0.15568,0.138283,0.126809,0.10614,0.0986974,0.0937286,0.0677239,0.042014,0.0385646,0.0263761,0.0179403,0.0128272,0.0074023,0.00377947,0.00205711,0.000843824,0.000383001,9.95651e-05,2.10765e-05,6.86656e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.86923e-05,5.77935e-05,0.000332837,0.000415332,0.00124151,0.00282511,0.00650055,0.0113866,0.0173764,0.0291838,0.0416721,0.056356,0.069002,0.0673022,0.0783652,0.104048,0.100543,0.115149,0.121437,0.122947,0.125083,0.126636,0.129203,0.131493,0.135483,0.144938,0.147857,0.168653,0.171753
35,0.16828,0.17102,0.148511,0.119276,0.104196,0.0795329,0.0855639,0.0510971,0.0376951,0.0392784,0.0252385,0.0154576,0.0101448,0.00599622,0.00303817,0.00129721,0.000701724,0.000230602,6.8761e-05,1.421e-05,4.19623e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.43877e-06,2.64172e-05,0.00011902,0.000248627,0.000691424,0.00219902,0.00464179,0.00842379,0.0137726,0.0228927,0.0307804,0.0477606,0.0563482,0.0710243,0.0851923,0.0895148,0.105731,0.112646,0.120236,0.122631,0.124569,0.126266,0.12789,0.130552,0.135103,0.141957,0.145909,0.15823,0.175429
34,0.176701,0.166569,0.150752,0.12256,0.11365,0.0771364,0.0685169,0.046619,0.0442231,0.0286851,0.0201038,0.013523,0.00824009,0.00483368,0.00262064,0.00122101,0.000461872,0.000146963,3.89105e-05,5.43603e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,6.86656e-06,4.95918e-05,0.000139048,0.000463111,0.00143692,0.00308461,0.00661487,0.0112719,0.0191248,0.0261873,0.0393274,0.054722,0.0653678,0.084575,0.0933493,0.108746,0.107089,0.116421,0.121443,0.121295,0.126277,0.127482,0.129052,0.132582,0.138328,0.147142,0.152085,0.162198
33,0.154739,0.140032,0.135852,0.130319,0.105159,0.0843654,0.0609243,0.0509699,0.0387617,0.0251424,0.0174445,0.0114701,0.00672456,0.00380369,0.00191844,0.000834192,0.000382715,8.68811e-05,2.28885e-05,4.38697e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.86381e-06,2.73709e-05,4.87335e-05,0.000247864,0.000727092,0.00216907,0.00463865,0.00764148,0.0165186,0.026511,0.0303157,0.0479507,0.0541935,0.065129,0.0937944,0.101393,0.104831,0.113261,0.12145,0.123258,0.124801,0.126614,0.128442,0.130749,0.135003,0.139605,0.149336,0.160765
32,0.150586,0.136988,0.117027,0.12223,0.0834374,0.0848548,0.0681975,0.0535628,0.0350771,0.0220545,0.0146154,0.00975117,0.0059266,0.00303521,0.00158761,0.000684367,0.000286107,4.2916e-05,1.27794e-05,2.19348e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.14717e-06,1.79294e-05,5.20714e-05,0.000122072,0.000669013,0.00151589,0.00379377,0.00572995,0.00990778,0.0173683,0.029161,0.0406143,0.0462244,0.0628021,0.0919204,0.0877304,0.102463,0.11656,0.118102,0.122541,0.123232,0.125738,0.12717,0.129364,0.133858,0.137834,0.14625,0.157032
31,0.157053,0.132512,0.109109,0.109109,0.0939436,0.0793326,0.0609153,0.0510971,0.0269559,0.0203941,0.0139684,0.00818526,0.00460002,0.00256809,0.00105364,0.000455291,0.000150683,2.80385e-05,7.43877e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,4.19623e-06,2.05997e-05,0.000151446,0.000410182,0.00118248,0.00255722,0.00408026,0.00835591,0.013358,0.0238887,0.0295694,0.0473958,0.057836,0.0663317,0.0934102,0.100546,0.109857,0.116239,0.117024,0.124741,0.12555,0.126566,0.12817,0.131678,0.13521,0.142596,0.152053
30,0.16312,0.130071,0.103905,0.0899021,0.0907185,0.069364,0.0445308,0.0406546,0.0295651,0.0190262,0.0124634,0.00741356,0.00385767,0.00191281,0.000782406,0.000300221,0.00010071,2.65126e-05,3.62402e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.91012e-06,1.36378e-05,4.41558e-05,0.000284295,0.000568494,0.00131781,0.00274262,0.00623331,0.0108687,0.017403,0.0314227,0.0386119,0.0567856,0.0721499,0.078049,0.0925455,0.104685,0.114031,0.120521,0.122948,0.124499,0.125963,0.127442,0.130778,0.133748,0.141468,0.155146
29,0.134868,0.144122,0.121976,0.0845221,0.0717705,0.0539864,0.0400974,0.0346205,0.0281547,0.0167826,0.00983263,0.00662729,0.00323262,0.00137522,0.000616369,0.000200942,7.99191e-05,1.3447e-05,2.19348e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,7.62951e-06,3.15671e-05,0.000149252,0.000425059,0.00101883,0.00191329,0.00570907,0.0102251,0.0137352,0.025127,0.0367317,0.0440993,0.069517,0.0773409,0.0925241,0.0905251,0.113736,0.119965,0.123603,0.123227,0.125616,0.127449,0.129043,0.133741,0.140725,0.150478
28,0.148082,0.131872,0.118551,0.0853321,0.0607166,0.0497081,0.0363406,0.0293301,0.0208096,0.0138018,0.00864004,0.00513132,0.00240387,0.00103523,0.000506409,0.000170424,5.64584e-05,1.21118e-05,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.14992e-06,8.67857e-06,4.45373e-05,0.000202659,0.000630674,0.001526,0.00334812,0.00670705,0.0118483,0.0201474,0.0301173,0.0411116,0.0558868,0.0738277,0.0941172,0.0892991,0.108802,0.117411,0.122275,0.124568,0.12428,0.126378,0.128712,0.131822,0.138866,0.148828
27,0.147549,0.116164,0.101661,0.0926055,0.0791334,0.0526403,0.0476994,0.0252915,0.0192951,0.0135525,0.00736054,0.00425784,0.00222429,0.000936236,0.000343805,0.00012026,2.95644e-05,4.95918e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,8.67857e-06,2.90875e-05,0.000127699,0.000492866,0.000977913,0.00263638,0.00531329,0.0105387,0.016506,0.0274013,0.0340648,0.0510335,0.0685285,0.0712966,0.0991295,0.109583,0.105625,0.121722,0.123802,0.124947,0.126065,0.128267,0.130737,0.136049,0.148691
26,0.129865,0.104329,0.0908594,0.0936858,0.059096,0.052418,0.0363664,0.0292151,0.0177069,0.0109741,0.00644613,0.00386053,0.00166638,0.00078603,0.000227073,8.42107e-05,1.97414e-05,2.67033e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,7.43877e-06,2.92782e-05,7.10498e-05,0.000398928,0.000819219,0.00180695,0.00412232,0.00816128,0.0135957,0.0207664,0.0340648,0.0476994,0.0579588,0.0694466,0.0953222,0.103463,0.114334,0.119224,0.123965,0.124775,0.125497,0.127296,0.130434,0.138252,0.148604
25,0.114413,0.0961942,0.0785566,0.0776924,0.0481536,0.053132,0.0349037,0.0221451,0.0156025,0.010007,0.00505808,0.00298953,0.00130684,0.000449855,0.000151541,7.00008e-05,1.2398e-05,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.19348e-06,1.80247e-05,6.14176e-05,0.000240234,0.000591001,0.00119621,0.00314832,0.0060256,0.0105238,0.0179813,0.0292401,0.0435091,0.0591216,0.0748391,0.0763888,0.101087,0.115422,0.119446,0.121632,0.125137,0.125276,0.127046,0.129459,0.136823,0.145247
24,0.13342,0.101738,0.0769769,0.0609788,0.0513727,0.0383767,0.0272936,0.0219411,0.0132908,0.00825953,0.00463865,0.00234998,0.00104086,0.000401598,0.000135042,4.06271e-05,1.17304e-05,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,8.5832e-07,4.10086e-06,3.41421e-05,9.85161e-05,0.000320821,0.000919547,0.0020655,0.00438783,0.00896511,0.0167716,0.0208637,0.0373616,0.0474562,0.0653991,0.0844354,0.0960841,0.107259,0.114142,0.120523,0.123614,0.125001,0.126456,0.130088,0.136238,0.145943
23,0.125186,0.111668,0.0905181,0.0561781,0.0582224,0.0415032,0.0316681,0.0182986,0.0105028,0.00675027,0.0039066,0.00189117,0.000650225,0.00024424,8.42107e-05,1.99321e-05,4.86381e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,2.47959e-06,2.25071e-05,4.654e-05,0.000224784,0.000564775,0.00165818,0.00340982,0.00692008,0.0114929,0.0207401,0.0319347,0.0523176,0.0603232,0.078844,0.0936219,0.102044,0.118835,0.117466,0.123282,0.124621,0.126843,0.1296,0.137599,0.146782
22,0.0993492,0.102527,0.0838302,0.0614085,0.0386374,0.0409595,0.0224633,0.0163779,0.00990395,0.00588731,0.00272841,0.00134089,0.000590238,0.000216678,5.04501e-05,1.25887e-05,3.43328e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.38422e-06,1.24933e-05,3.91012e-05,9.70855e-05,0.000415427,0.00110962,0.00233949,0.00538891,0.00966488,0.0172041,0.0302731,0.0434353,0.0526403,0.0756268,0.0895682,0.103226,0.111642,0.117152,0.119606,0.124428,0.126815,0.130398,0.136807,0.147863
21,0.0921377,0.0797667,0.0718208,0.0668725,0.0392558,0.0284995,0.0239166,0.0139584,0.00881634,0.00507057,0.00218633,0.00109436,0.000435645,0.000127794,2.71801e-05,5.43603e-06,2.7657e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-07,6.96193e-06,1.64988e-05,8.97421e-05,0.000372988,0.000844778,0.00159419,0.00341287,0.00769243,0.0136124,0.02733,0.0313626,0.0494799,0.0671907,0.0721625,0.0999753,0.107059,0.110606,0.121841,0.124533,0.1261,0.130036,0.138788,0.154601
20,0.0930453,0.0927963,0.057877,0.0580326,0.0344893,0.0278826,0.0193543,0.0130632,0.0076691,0.00403801,0.00193933,0.00074321,0.000322061,8.86931e-05,2.38422e-05,5.14992e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,2.47959e-06,9.63226e-06,7.61997e-05,0.000193503,0.000578985,0.00135319,0.00309634,0.00578717,0.0111921,0.0189426,0.0313098,0.0509763,0.0616117,0.0665359,0.0965343,0.101237,0.115397,0.120685,0.124406,0.12767,0.131809,0.141577,0.151022
19,0.0961094,0.0763217,0.0536828,0.042782,0.0391582,0.0250931,0.0165233,0.00996734,0.00661744,0.00298409,0.00161603,0.00057517,0.000184157,5.40742e-05,1.31609e-05,2.86107e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,9.06004e-06,2.18395e-05,7.04776e-05,0.000345426,0.00072528,0.00222763,0.0042525,0.0085985,0.0151815,0.0239166,0.0320949,0.046529,0.06317,0.0906587,0.102198,0.114276,0.11785,0.123171,0.12773,0.133159,0.144089,0.162578
18,0.0770139,0.0641185,0.0619756,0.0366462,0.0341073,0.0236419,0.0147438,0.0087624,0.00479009,0.0027038,0.000997272,0.000434405,0.000152495,2.89921e-05,6.77119e-06,1.62127e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,7.0573e-06,1.24933e-05,4.56817e-05,0.000175383,0.000469406,0.00154259,0.00304847,0.00676331,0.0126216,0.0209888,0.0335294,0.0422524,0.0683797,0.0881986,0.100723,0.111154,0.117511,0.119988,0.128063,0.133859,0.145664,0.166442
