SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:09:27
Date and Time Ended,2025-Jun-25 13:10:05
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2783
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,113
Vertical Percentage,43.53
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
52,0.244242,0.23246,0.227932,0.203272,0.158389,0.16476,0.134912,0.0990794,0.0771364,0.0400034,0.0251301,0.0142548,0.00772056,0.00404469,0.00204223,0.00105077,0.000321298,0.000161364,9.47967e-05,4.56817e-05,5.72213e-06,8.01099e-06,4.76844e-07,7.62951e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,5.72213e-07,3.71939e-06,2.36515e-05,0.000162699,0.000721275,0.00194009,0.00535983,0.0107377,0.0207998,0.0325118,0.0503004,0.0600873,0.0700501,0.0907934,0.111674,0.120677,0.124887,0.130944,0.141548,0.149516,0.157347,0.1745,0.186595,0.204445,0.207937,0.226766,0.234057,0.242326,0.244399,0.248695
51,0.241934,0.237171,0.227932,0.212776,0.165895,0.165962,0.107533,0.0804704,0.0710484,0.0399722,0.0219493,0.0131589,0.00624018,0.0038406,0.00162966,0.000953212,0.000325208,0.000126841,6.49462e-05,2.95644e-05,2.7657e-06,1.43053e-06,2.19348e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.00275e-06,1.29702e-05,0.000111963,0.000512226,0.00149977,0.00352836,0.00965675,0.0156698,0.0245125,0.0547789,0.0607705,0.0780552,0.0887719,0.105889,0.114197,0.121427,0.129785,0.137226,0.144358,0.156409,0.168736,0.186373,0.197954,0.215604,0.222998,0.231968,0.242881,0.244743,0.249075
50,0.240654,0.234724,0.224067,0.202269,0.170451,0.151086,0.0981064,0.0772528,0.0619378,0.0311195,0.0199181,0.010363,0.00532721,0.00271687,0.00145371,0.000778019,0.000230697,0.000115015,4.04364e-05,1.79294e-05,8.29709e-06,1.14443e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,7.91562e-06,6.96193e-05,0.000312333,0.00105888,0.00288205,0.00684342,0.0130114,0.0210083,0.0403645,0.0535051,0.0686639,0.0838308,0.100279,0.113098,0.119626,0.126221,0.135716,0.141563,0.148346,0.164893,0.178345,0.193074,0.203225,0.212908,0.229247,0.241521,0.244011,0.250135
49,0.23883,0.232856,0.221882,0.197015,0.172026,0.142072,0.0879713,0.0748117,0.0534579,0.0348473,0.0183232,0.00942298,0.00448577,0.00230526,0.00104944,0.000570783,0.000166514,6.93332e-05,1.67849e-05,7.3434e-06,1.04906e-06,3.52865e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.95918e-06,5.02594e-05,0.000185016,0.000630198,0.00208457,0.00561589,0.0105294,0.018078,0.0281398,0.0523389,0.0661471,0.0812949,0.101637,0.107115,0.11635,0.124013,0.130985,0.140666,0.149805,0.16027,0.177196,0.18225,0.198565,0.209316,0.228846,0.239065,0.241755,0.248243
48,0.233653,0.224435,0.219975,0.190953,0.165159,0.127958,0.0776482,0.0612249,0.0495337,0.0235738,0.0162861,0.00794273,0.00387007,0.00176556,0.000836957,0.000391585,0.000187781,0.000126936,1.24933e-05,3.0518e-06,1.33516e-06,3.14717e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.5259e-06,2.6894e-05,0.000129606,0.000523671,0.00136702,0.00375639,0.00874545,0.0161707,0.0291806,0.0442134,0.0542793,0.079508,0.101765,0.0960112,0.114257,0.120919,0.126751,0.137984,0.146392,0.153756,0.173042,0.185451,0.207623,0.212101,0.230105,0.237469,0.240543,0.247504
47,0.229464,0.223334,0.214672,0.184918,0.157234,0.129291,0.0799364,0.0616952,0.0390313,0.0215974,0.0118903,0.00775447,0.00334564,0.0014971,0.000707351,0.00024567,8.26848e-05,2.84199e-05,1.14443e-05,4.95918e-06,2.67033e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.33516e-06,1.23026e-05,7.39109e-05,0.000318818,0.00107567,0.00320077,0.00758197,0.013004,0.0281689,0.0316839,0.0528779,0.0586269,0.0975228,0.0931735,0.111633,0.120209,0.127669,0.134903,0.14533,0.152716,0.165474,0.185291,0.204831,0.200311,0.229986,0.234847,0.235185,0.248294
46,0.227048,0.218567,0.203071,0.181316,0.14458,0.124007,0.0723154,0.050536,0.0372427,0.0223164,0.0104321,0.00641182,0.00279526,0.00112736,0.0004963,0.000277237,7.12406e-05,1.65942e-05,9.72763e-06,3.24254e-06,1.2398e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,8.48783e-06,3.55726e-05,0.000206855,0.000728332,0.00215057,0.00468643,0.00997204,0.0196764,0.0329226,0.0381353,0.0534953,0.0960207,0.0773247,0.104343,0.117144,0.124353,0.134085,0.137788,0.152299,0.162703,0.183624,0.198795,0.194281,0.228043,0.230698,0.241909,0.247188
45,0.225299,0.220449,0.202069,0.177007,0.140948,0.108301,0.0702925,0.0451643,0.0321251,0.0172774,0.0099121,0.0058794,0.00220731,0.000962463,0.000380522,0.000135042,4.74937e-05,1.68803e-05,1.08721e-05,5.05455e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.52865e-06,3.24254e-05,0.000119402,0.000463779,0.00175212,0.00397755,0.00768079,0.0158395,0.0267225,0.0431995,0.0504867,0.088777,0.0970945,0.102983,0.115353,0.121947,0.131693,0.139783,0.150514,0.153771,0.180451,0.195496,0.203144,0.21836,0.22664,0.237261,0.244166
44,0.226922,0.216487,0.196448,0.167592,0.13708,0.101259,0.0683113,0.0394106,0.0311313,0.0184461,0.00766694,0.00395666,0.00185092,0.000748646,0.000336748,0.000118257,4.02457e-05,4.68261e-05,5.72213e-06,2.86107e-07,6.67582e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.43053e-06,1.65942e-05,6.66629e-05,0.000322633,0.00115539,0.00281224,0.00669771,0.0133352,0.0241017,0.0315155,0.0475767,0.0688414,0.0884744,0.100727,0.112709,0.119496,0.128326,0.136499,0.144244,0.151724,0.177122,0.189798,0.192626,0.217221,0.223785,0.237499,0.243016
43,0.224558,0.208657,0.191937,0.163903,0.121325,0.0988164,0.0627154,0.0483983,0.0288691,0.0134118,0.00783246,0.00353161,0.00139124,0.000695621,0.000251774,0.000100519,5.9987e-05,5.91287e-06,1.43053e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.12535e-05,5.02594e-05,0.000237659,0.000895037,0.00213264,0.00508831,0.010259,0.0196824,0.0334696,0.0464559,0.0632542,0.0762868,0.0940314,0.107916,0.112042,0.126775,0.134809,0.145105,0.155549,0.173806,0.178109,0.200056,0.221046,0.221358,0.23851,0.243496
42,0.221882,0.203373,0.185589,0.155149,0.121541,0.0939867,0.06424,0.0394828,0.0207643,0.0108935,0.00569266,0.00290885,0.00123245,0.000498302,0.000321012,6.27527e-05,1.90738e-05,3.71939e-06,3.14717e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,7.3434e-06,3.29976e-05,0.000161269,0.000611601,0.00177548,0.00419823,0.0100931,0.0171037,0.02792,0.05428,0.059451,0.0707121,0.104433,0.112903,0.113087,0.124997,0.132542,0.138624,0.14677,0.165902,0.171218,0.193172,0.202642,0.209224,0.238931,0.239262
41,0.215689,0.203272,0.171666,0.145711,0.104382,0.0758789,0.0514372,0.0357912,0.0192389,0.01075,0.00542248,0.00248636,0.00118791,0.000588521,0.000137331,4.55863e-05,3.01366e-05,9.823e-06,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.14717e-06,2.23163e-05,8.85977e-05,0.000360685,0.00123617,0.00280928,0.00650672,0.0138073,0.0229277,0.0474321,0.0627563,0.0683855,0.0982852,0.113466,0.108493,0.12081,0.128087,0.137455,0.148075,0.154973,0.168155,0.187505,0.202725,0.20635,0.230113,0.235777
40,0.215123,0.19551,0.156752,0.136942,0.102913,0.0710608,0.0451145,0.0271777,0.016316,0.00879759,0.00399758,0.00201467,0.000821508,0.000328927,8.67857e-05,3.43328e-05,6.38972e-06,1.14443e-06,1.81201e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,1.29702e-05,5.90333e-05,0.000225166,0.000891318,0.0021663,0.00563363,0.0110895,0.0205017,0.0358621,0.0451142,0.0513496,0.0927648,0.106644,0.109457,0.117739,0.128332,0.133595,0.141326,0.15487,0.159363,0.170669,0.205014,0.206004,0.228794,0.235602
39,0.191757,0.190597,0.139745,0.13509,0.0977085,0.0579423,0.0418124,0.0293764,0.0141548,0.00931222,0.00361191,0.00156052,0.000651083,0.000278477,7.09545e-05,2.28885e-05,6.96193e-06,1.14443e-06,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.38972e-06,3.89105e-05,0.000126268,0.000621901,0.00168975,0.00384604,0.00854626,0.0155952,0.025488,0.0432392,0.0527702,0.0860662,0.105454,0.103486,0.120169,0.126571,0.131329,0.140042,0.147435,0.15744,0.171551,0.20221,0.202778,0.22582,0.235101
38,0.209941,0.182366,0.135314,0.128118,0.0897642,0.0539011,0.0427017,0.0217905,0.0109241,0.00652167,0.00320163,0.00132839,0.00044585,0.00017071,5.73167e-05,1.3447e-05,6.29435e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.0518e-06,2.63218e-05,8.64996e-05,0.000369364,0.00107366,0.00296912,0.0070849,0.0140831,0.0267001,0.0390493,0.047864,0.079516,0.104617,0.0986275,0.118963,0.125426,0.129559,0.137126,0.148831,0.156582,0.166355,0.182021,0.199469,0.224144,0.236196
37,0.20287,0.178706,0.129865,0.109958,0.0825129,0.0490944,0.0373513,0.0231423,0.0108906,0.00513275,0.00226358,0.000925746,0.000366979,0.000139429,3.28069e-05,3.13764e-05,7.24804e-06,1.90738e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.47959e-06,1.19211e-05,6.51369e-05,0.000251583,0.000789654,0.00237554,0.00559854,0.0116996,0.0193695,0.0345654,0.0447967,0.0768962,0.0891709,0.0985413,0.118886,0.121952,0.127832,0.134493,0.143121,0.154282,0.177118,0.183769,0.213748,0.221692,0.228967
36,0.199316,0.170949,0.149052,0.102604,0.088772,0.0459857,0.0346468,0.0165694,0.0095242,0.00453164,0.00180505,0.000674449,0.000260071,0.000103189,2.79431e-05,1.35424e-05,2.47959e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,9.44152e-06,5.11177e-05,0.000172427,0.000596342,0.00179475,0.00482767,0.00885005,0.0188098,0.0273921,0.0510621,0.0685356,0.0884911,0.0930809,0.116187,0.116953,0.125796,0.132048,0.142654,0.154928,0.161561,0.176707,0.211946,0.212645,0.229263
35,0.191757,0.165559,0.13833,0.0977552,0.0778696,0.0417187,0.0230875,0.0153493,0.00732958,0.00350299,0.00146868,0.000655375,0.000218872,7.61044e-05,1.69757e-05,7.62951e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.52865e-06,2.86107e-05,0.00012417,0.00040713,0.0011018,0.00367418,0.00805368,0.0143708,0.0273239,0.0389056,0.0612865,0.0814986,0.0884075,0.111639,0.109361,0.122213,0.127076,0.137924,0.147054,0.156019,0.181339,0.208342,0.206295,0.241427
34,0.187801,0.162666,0.133636,0.0925427,0.0660636,0.0455611,0.0263609,0.0123861,0.0061532,0.00295462,0.00110428,0.000806439,0.000199416,5.30251e-05,3.89105e-05,2.38422e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.00275e-06,1.5259e-05,7.2385e-05,0.00032702,0.00100004,0.00308938,0.00596857,0.0114531,0.0190228,0.0326831,0.0502661,0.0743168,0.083002,0.0996404,0.110642,0.119264,0.12747,0.136397,0.146158,0.156536,0.176083,0.204516,0.205095,0.23534
33,0.18028,0.150034,0.127282,0.0947039,0.0639292,0.0433067,0.0190262,0.0109156,0.00583228,0.00242714,0.00105936,0.000411612,0.000116255,4.28206e-05,1.5259e-05,3.24254e-06,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.04906e-06,1.24933e-05,4.98779e-05,0.000193885,0.000721942,0.00240473,0.00505398,0.0102947,0.0172475,0.0406204,0.0470353,0.0594929,0.0768145,0.100261,0.108287,0.117339,0.125013,0.134546,0.142661,0.15365,0.173762,0.200012,0.196702,0.234644
32,0.172753,0.131914,0.115901,0.0828132,0.0587316,0.0295331,0.0174348,0.0104915,0.00449092,0.001837,0.000710784,0.000324636,0.000109197,3.84337e-05,6.77119e-06,2.67033e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,8.10636e-06,3.15671e-05,0.000127317,0.000568208,0.00152876,0.00355449,0.00792245,0.0171496,0.0296584,0.0439504,0.0580921,0.0740245,0.0995974,0.0998053,0.114577,0.121955,0.133618,0.141065,0.154113,0.172892,0.187907,0.205492,0.23313
31,0.16516,0.127282,0.106749,0.0837616,0.0535348,0.0272464,0.0161551,0.00832027,0.00351282,0.00160029,0.00059968,0.000366503,6.34203e-05,2.5845e-05,4.76844e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,2.44144e-05,9.4892e-05,0.000346666,0.00126535,0.00277895,0.00651594,0.0113816,0.0259594,0.0401873,0.0558492,0.0775227,0.0942943,0.110301,0.113237,0.121577,0.128712,0.136912,0.144936,0.169916,0.179963,0.189743,0.233869
30,0.159066,0.116927,0.101134,0.0732334,0.0463395,0.0280314,0.0158048,0.00698534,0.00383621,0.00147936,0.000614843,0.000152495,5.07362e-05,2.25071e-05,4.10086e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.5259e-06,1.53544e-05,5.91287e-05,0.000271134,0.000776589,0.00260214,0.00499475,0.0125168,0.0206114,0.0359447,0.0476054,0.0796359,0.0853573,0.111286,0.111992,0.118431,0.128334,0.136198,0.14611,0.15388,0.173088,0.187487,0.230307
29,0.157842,0.116197,0.0950996,0.0694581,0.039237,0.021194,0.0119786,0.0062438,0.00286383,0.00107834,0.000471027,0.000117113,3.36652e-05,2.52728e-05,2.7657e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,8.67857e-06,3.65263e-05,0.000191119,0.000674163,0.00198157,0.0040074,0.0092687,0.0181959,0.0281941,0.0470057,0.0759611,0.0942808,0.10991,0.109743,0.115418,0.126811,0.133982,0.14229,0.160465,0.174984,0.186755,0.227996
28,0.148624,0.101109,0.0872034,0.0657772,0.0366397,0.0206626,0.00995401,0.00510872,0.00239204,0.000971523,0.000478275,8.30663e-05,3.79568e-05,1.63081e-05,4.00549e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.19623e-06,2.33654e-05,0.000126268,0.000424868,0.00136807,0.00330663,0.00819869,0.0156805,0.0292318,0.0432967,0.07061,0.0799319,0.104279,0.103645,0.114696,0.124518,0.130932,0.140569,0.152366,0.170354,0.18829,0.226677
27,0.143469,0.112867,0.0833017,0.05773,0.0312477,0.0176004,0.00933642,0.00435683,0.00193618,0.00101797,0.000220302,6.53277e-05,1.82155e-05,5.5314e-06,2.57496e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.10086e-06,1.85969e-05,8.81209e-05,0.000309567,0.00117266,0.00251144,0.00641543,0.0130696,0.0228643,0.0382914,0.0529163,0.0796827,0.098857,0.113539,0.108187,0.126645,0.129724,0.137601,0.157615,0.161756,0.178934,0.2246
26,0.129173,0.0876327,0.0745124,0.0492775,0.0276903,0.0161087,0.00776196,0.0035297,0.00167229,0.000570974,0.00016556,4.28206e-05,1.27794e-05,4.2916e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,1.29702e-05,5.1976e-05,0.000235752,0.000836576,0.00189403,0.00528878,0.0112611,0.0209634,0.0279135,0.0473029,0.0839966,0.0892893,0.109027,0.118885,0.124993,0.12875,0.133989,0.151056,0.176107,0.207628,0.222759
25,0.117808,0.0819188,0.0613994,0.0446327,0.0326163,0.0142226,0.00686487,0.0032146,0.00137303,0.000445659,0.000177577,3.81476e-05,1.09674e-05,2.47959e-06,1.14443e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,7.0573e-06,3.18532e-05,0.000155261,0.000669966,0.00144446,0.00422007,0.00995415,0.0180843,0.033033,0.0434829,0.0816979,0.0786296,0.106834,0.117147,0.122915,0.12821,0.133507,0.150605,0.174581,0.208355,0.208786
24,0.122313,0.0755856,0.0537458,0.0338173,0.0207327,0.0130958,0.00551366,0.00261292,0.00102779,0.000535115,0.000275998,4.22484e-05,6.29435e-06,1.2398e-06,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.19623e-06,2.41283e-05,0.000101091,0.000400645,0.00100633,0.00341344,0.00759924,0.0156385,0.0223826,0.0374377,0.0553702,0.0731343,0.102535,0.114068,0.121203,0.128034,0.133817,0.148767,0.178639,0.207622,0.210792
23,0.0938541,0.0723803,0.0490772,0.0408044,0.0226096,0.0110493,0.00462263,0.0022178,0.000850595,0.000265602,0.000140002,3.57633e-05,4.10086e-06,3.52865e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.57496e-06,1.39239e-05,8.63088e-05,0.000296979,0.00080539,0.00274004,0.00677416,0.0120524,0.0251891,0.0393679,0.0543028,0.0710618,0.0995319,0.110814,0.122189,0.124815,0.133545,0.145292,0.166343,0.2061,0.210092
22,0.0915949,0.0802205,0.0451493,0.0307827,0.016784,0.00875977,0.00402075,0.00225042,0.000784409,0.000304417,0.000105859,1.07767e-05,5.8175e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,8.77394e-06,5.70306e-05,0.000228218,0.000688277,0.00233721,0.00563468,0.0122246,0.0197373,0.035279,0.0500613,0.0686811,0.0912995,0.111033,0.120805,0.1233,0.131244,0.145711,0.170977,0.195215,0.204422
