SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:44:54
Date and Time Ended,2025-Jun-26 15:45:32
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,312
Horizontal Opening,17
Horizontal Percentage,24.62
Vertical Opening,24
Vertical Percentage,9.41
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.213936,0.211481,0.204212,0.197421,0.189814,0.187024,0.177342,0.168296,0.161535,0.148948,0.140318,0.129298,0.118953,0.107418,0.0989983,0.0940008,0.0865521,0.0846401,0.0795519,0.0765118,0.0664846,0.0666366,0.0649923,0.0537601,0.0534499,0.0475321,0.0435782,0.042447,0.0396821,0.0434313,0.0539873,0.0719736,0.0868518,0.0972204,0.110895,0.121834,0.125489,0.128808,0.132157,0.132204,0.13558,0.136412,0.136601,0.137807,0.139206,0.138828,0.139579,0.139546,0.140377,0.138986,0.14211,0.14083,0.145263,0.14304,0.141786,0.144729,0.146398,0.149424,0.148969,0.151415,0.153313,0.154534,0.15175,0.160711,0.161839
46,0.212343,0.208426,0.203955,0.188732,0.191689,0.182596,0.17225,0.162294,0.155873,0.14344,0.132395,0.126425,0.109776,0.100628,0.0950628,0.0904571,0.0843127,0.0765937,0.0733142,0.0709616,0.0669022,0.0635234,0.0581592,0.0509102,0.0493138,0.0460808,0.0360792,0.0343571,0.0348936,0.036156,0.0464754,0.0587616,0.0797809,0.0932241,0.105377,0.113416,0.118475,0.123664,0.128717,0.129269,0.131626,0.1332,0.13433,0.135452,0.136038,0.135994,0.136881,0.137426,0.138307,0.138533,0.138949,0.140797,0.142034,0.141973,0.144509,0.145668,0.144026,0.144224,0.146108,0.149272,0.148754,0.149179,0.153293,0.157093,0.162686
45,0.208379,0.203534,0.197769,0.187496,0.180594,0.176521,0.164904,0.157416,0.151724,0.137041,0.127873,0.119596,0.105712,0.0987442,0.0899393,0.0849004,0.0802941,0.0741463,0.0688342,0.0666894,0.0611601,0.0564817,0.0527372,0.046187,0.0435875,0.0365757,0.0326969,0.0286852,0.0268346,0.0320228,0.0389559,0.0512862,0.0687307,0.0854947,0.0953779,0.103417,0.114125,0.121213,0.122746,0.124971,0.128976,0.12982,0.131325,0.132474,0.133367,0.133459,0.13456,0.134784,0.135515,0.135209,0.135678,0.136602,0.138395,0.139394,0.138131,0.139203,0.141188,0.142356,0.142054,0.143808,0.144423,0.148218,0.149695,0.152007,0.160014
44,0.205326,0.200136,0.194855,0.183308,0.179108,0.170539,0.162798,0.154745,0.14167,0.130603,0.118453,0.11384,0.0989036,0.0938757,0.0845482,0.079033,0.0746669,0.0703094,0.0676942,0.0611231,0.0582297,0.0524628,0.0480021,0.0419231,0.0403749,0.0347735,0.0305002,0.0255003,0.0224767,0.0271605,0.0300332,0.0464052,0.0601069,0.0745135,0.0851395,0.0976442,0.10807,0.115953,0.11868,0.120832,0.125728,0.127605,0.128947,0.130312,0.131449,0.131095,0.131673,0.13158,0.13356,0.133234,0.135233,0.134481,0.135923,0.136326,0.136064,0.137378,0.139448,0.140122,0.14073,0.142042,0.142664,0.142835,0.145763,0.147837,0.150463
43,0.196224,0.196612,0.189335,0.183635,0.173482,0.169008,0.155308,0.14858,0.137009,0.126813,0.117255,0.103552,0.0975572,0.088074,0.0817602,0.0749401,0.070892,0.0658867,0.060584,0.054011,0.0486837,0.0488791,0.046757,0.0377595,0.0334546,0.0301691,0.0253767,0.0211113,0.0189929,0.0200717,0.0229855,0.0349861,0.0503133,0.0628708,0.0766206,0.0901234,0.0999363,0.109884,0.114723,0.118897,0.12129,0.123109,0.125768,0.128043,0.129036,0.130093,0.130378,0.13059,0.132009,0.131151,0.132716,0.132803,0.133811,0.134198,0.133333,0.135052,0.136669,0.137053,0.137894,0.138772,0.13972,0.141171,0.143185,0.146826,0.147897
42,0.196627,0.185968,0.186975,0.175112,0.168671,0.162248,0.150966,0.144395,0.131827,0.121718,0.113541,0.102538,0.0910693,0.0823864,0.0795496,0.0712104,0.0650777,0.0603692,0.0540734,0.055323,0.0479096,0.0421695,0.0397223,0.0348849,0.0315861,0.0253479,0.0223554,0.0190834,0.0141526,0.0157482,0.0185148,0.0282737,0.0433174,0.0564524,0.0701038,0.0847441,0.0965569,0.104671,0.111119,0.116171,0.117432,0.121427,0.123472,0.124673,0.12699,0.127439,0.128577,0.128981,0.130177,0.129677,0.131136,0.131877,0.132263,0.132236,0.13218,0.133539,0.133762,0.135022,0.135521,0.135889,0.138575,0.14106,0.139832,0.144085,0.145947
41,0.190093,0.179989,0.176343,0.168088,0.165005,0.153755,0.147563,0.137134,0.126016,0.112916,0.105576,0.0942081,0.0852285,0.0781993,0.0715214,0.0666558,0.0605116,0.0545767,0.048727,0.0467101,0.0404509,0.0368955,0.035344,0.028931,0.0251933,0.0197326,0.0179509,0.0134551,0.0115679,0.0113841,0.0138652,0.0203713,0.0368071,0.0498388,0.0648124,0.0773848,0.0873847,0.0974858,0.102133,0.1083,0.11348,0.118033,0.120522,0.123298,0.124997,0.125427,0.126156,0.127125,0.128141,0.128795,0.129269,0.130041,0.130796,0.130997,0.131932,0.131452,0.131556,0.132863,0.132927,0.133872,0.134384,0.135502,0.138303,0.140496,0.143723
40,0.182824,0.178961,0.168175,0.159089,0.156636,0.149439,0.146231,0.12871,0.122133,0.106151,0.0983688,0.0918831,0.0816108,0.0733133,0.0668517,0.062957,0.055068,0.0479795,0.045765,0.0421484,0.0388616,0.0343977,0.0304459,0.0233874,0.0216725,0.0178046,0.0164121,0.011453,0.0087893,0.00883612,0.01154,0.0178809,0.0292408,0.0414486,0.0560709,0.0695903,0.0814339,0.0942072,0.0989146,0.105062,0.109475,0.11536,0.117388,0.120834,0.122879,0.123695,0.124954,0.125912,0.127472,0.127378,0.128103,0.128856,0.129206,0.130035,0.129548,0.130358,0.131496,0.131572,0.131334,0.132539,0.13331,0.135028,0.136502,0.137907,0.141842
39,0.18372,0.170024,0.167439,0.157526,0.153768,0.145182,0.134584,0.124708,0.113879,0.102869,0.0909828,0.0855475,0.0775026,0.0680848,0.0614827,0.0555685,0.0514695,0.0483356,0.0396706,0.0387071,0.0370509,0.030127,0.0280556,0.0211594,0.0187795,0.0154348,0.0117733,0.0101397,0.00749776,0.00712444,0.00837472,0.0137525,0.0225097,0.0357914,0.0493457,0.0561013,0.0750845,0.0840793,0.0932642,0.0971369,0.10639,0.11247,0.114999,0.116912,0.119976,0.121706,0.123185,0.123651,0.125792,0.126055,0.126679,0.127341,0.128657,0.128908,0.128971,0.129124,0.129832,0.130368,0.130395,0.130862,0.131598,0.132642,0.134364,0.135516,0.137686
38,0.169796,0.169185,0.16193,0.155996,0.148304,0.140201,0.131512,0.120197,0.109583,0.0991318,0.0913066,0.0792419,0.0726886,0.0636814,0.0585052,0.0528787,0.0469719,0.0418766,0.0376639,0.0339689,0.0316315,0.0263768,0.0228304,0.0189713,0.0148465,0.0115774,0.0101637,0.00784905,0.00561456,0.00521687,0.00620165,0.0101438,0.0183048,0.0289838,0.0444538,0.053614,0.0614407,0.0803327,0.0887396,0.0979213,0.102342,0.104423,0.112108,0.116165,0.11811,0.120009,0.122205,0.122556,0.124517,0.125176,0.126255,0.126823,0.127305,0.128425,0.127674,0.128475,0.12889,0.128775,0.12958,0.130308,0.13014,0.131043,0.132453,0.133766,0.137
37,0.168483,0.166485,0.160458,0.149107,0.142651,0.138308,0.125345,0.112749,0.105163,0.0920887,0.0858692,0.0760625,0.067081,0.0598387,0.0557048,0.0488546,0.0454146,0.0392219,0.034868,0.0325101,0.0280814,0.0228723,0.0202722,0.0161128,0.0130363,0.0102548,0.00793229,0.0058444,0.00423219,0.00377012,0.0044419,0.00809968,0.013652,0.0243093,0.0354505,0.0452007,0.0598421,0.0712497,0.0787758,0.0863823,0.0991731,0.101465,0.107054,0.112213,0.115518,0.117572,0.120166,0.121918,0.123727,0.123819,0.124821,0.125667,0.126263,0.126965,0.127053,0.127308,0.127876,0.128103,0.128733,0.128832,0.12955,0.129977,0.130996,0.132546,0.134852
36,0.165059,0.164263,0.157774,0.149604,0.140445,0.13125,0.119494,0.108076,0.0959925,0.087691,0.0826969,0.073077,0.0635524,0.0576488,0.0484327,0.0448232,0.0399839,0.0365221,0.0280929,0.0262342,0.0220438,0.0199057,0.017763,0.0135809,0.0117192,0.00880272,0.00643138,0.00472162,0.00358425,0.00302977,0.003295,0.00571679,0.0109308,0.0208983,0.0286309,0.0412336,0.0502441,0.0623401,0.0742622,0.0825606,0.0918289,0.10085,0.106632,0.109459,0.113788,0.115923,0.118618,0.120426,0.122114,0.122986,0.124457,0.125207,0.125732,0.126097,0.126137,0.1262,0.127671,0.127553,0.127953,0.127822,0.128406,0.128687,0.13009,0.130977,0.133228
35,0.161546,0.153514,0.150231,0.140965,0.134839,0.125077,0.113151,0.103934,0.0936865,0.0823974,0.0755154,0.0666116,0.0590364,0.0514631,0.0453945,0.040695,0.035234,0.0307573,0.0254834,0.0222486,0.0194786,0.0164121,0.0143688,0.00981801,0.00974583,0.00653088,0.00504788,0.00325628,0.00248226,0.00210918,0.0021994,0.00434129,0.00815981,0.0148124,0.0215578,0.0320846,0.0479722,0.0540331,0.0583154,0.0770252,0.0881347,0.0911184,0.0967965,0.107028,0.109107,0.113912,0.1152,0.118678,0.120982,0.122031,0.12314,0.124851,0.124744,0.125148,0.125749,0.126152,0.126641,0.126804,0.126446,0.127674,0.127239,0.12802,0.128928,0.129357,0.131795
34,0.158878,0.153324,0.145673,0.13655,0.127017,0.119524,0.111823,0.0994898,0.0885425,0.0783021,0.0716199,0.0658512,0.0558716,0.0477161,0.0420097,0.0361641,0.0309432,0.0254076,0.0227566,0.0199307,0.0192987,0.0144592,0.0127803,0.00804144,0.00657165,0.00479543,0.00397841,0.00268893,0.00180676,0.00154259,0.00154765,0.00288653,0.00625649,0.0115602,0.0208918,0.0288847,0.0390717,0.0488545,0.0610388,0.0660974,0.0810749,0.0865681,0.0895849,0.100674,0.106482,0.110515,0.112528,0.115943,0.11841,0.121146,0.122148,0.123253,0.124335,0.124561,0.125636,0.125753,0.126383,0.126,0.126434,0.127132,0.126917,0.127712,0.128776,0.129358,0.130959
33,0.15518,0.14537,0.14303,0.132604,0.125303,0.113056,0.105703,0.0946171,0.082364,0.0754458,0.0653886,0.058148,0.0502139,0.0444873,0.0375156,0.0328517,0.028863,0.0249403,0.0169767,0.017257,0.0131618,0.0105894,0.0090943,0.00707242,0.00580301,0.00369326,0.00288987,0.00212549,0.00131714,0.000892271,0.00104334,0.00203136,0.00409199,0.00909535,0.0155179,0.024342,0.0330145,0.0414382,0.0521314,0.0649786,0.072071,0.0777104,0.090759,0.0934802,0.101185,0.10697,0.109091,0.111925,0.117608,0.11942,0.121068,0.122229,0.12369,0.123873,0.125275,0.12559,0.125759,0.125536,0.126001,0.126195,0.126586,0.127272,0.126928,0.128577,0.130032
32,0.150828,0.145931,0.140569,0.128406,0.120542,0.110286,0.0989851,0.0866871,0.0756968,0.0690599,0.0613257,0.0543373,0.0465396,0.0432153,0.0337143,0.0327676,0.0236678,0.0198544,0.0159271,0.0142936,0.0113098,0.00981354,0.00798734,0.0056796,0.00409571,0.00310521,0.00234312,0.00145047,0.000822652,0.000743019,0.000631437,0.00132925,0.00314813,0.006826,0.0116969,0.0176996,0.0280159,0.0347429,0.0486663,0.051968,0.0655827,0.0737209,0.0819087,0.0868188,0.0999228,0.0997102,0.10707,0.111656,0.114028,0.118711,0.119146,0.120434,0.12313,0.12346,0.124614,0.125229,0.125254,0.125563,0.125695,0.125818,0.126326,0.126687,0.126899,0.128081,0.129483
31,0.143428,0.142231,0.133162,0.123785,0.114927,0.102914,0.0936649,0.079952,0.0735622,0.0645742,0.0558183,0.049462,0.0400308,0.036389,0.0306331,0.0269843,0.0218918,0.0201058,0.0131067,0.0134678,0.00968293,0.0079594,0.00628838,0.00421902,0.00343938,0.00205138,0.00168574,0.00109731,0.000652895,0.000403506,0.000461681,0.000871958,0.00221065,0.00482013,0.00908175,0.0141726,0.0218073,0.0313981,0.0379273,0.0490299,0.0598123,0.0584293,0.0727895,0.0866087,0.090268,0.0968198,0.101351,0.10689,0.11316,0.115956,0.11803,0.119721,0.121755,0.123242,0.123901,0.124726,0.125069,0.125374,0.12534,0.125412,0.125667,0.125984,0.126412,0.127912,0.129598
30,0.14057,0.134386,0.129908,0.120401,0.110403,0.0999259,0.0884846,0.0755431,0.0690832,0.0607798,0.0531596,0.048977,0.0392144,0.0339097,0.028246,0.0233188,0.0195269,0.0156544,0.0125867,0.00943991,0.00733483,0.00649581,0.00499733,0.00299516,0.0024052,0.00169776,0.00114214,0.000918784,0.000414187,0.00030766,0.000276474,0.000601301,0.00139954,0.00338436,0.00677238,0.0113706,0.0197481,0.0268421,0.0347815,0.0450504,0.0518092,0.0646853,0.0636486,0.0809233,0.0844085,0.0958029,0.0991215,0.104211,0.110028,0.11317,0.116257,0.118796,0.120665,0.1225,0.123391,0.123835,0.124641,0.124945,0.125043,0.125516,0.125502,0.125782,0.126332,0.127707,0.12894
29,0.138946,0.131663,0.123485,0.115608,0.107112,0.0946822,0.0849607,0.072188,0.0633067,0.0572299,0.0495997,0.0439999,0.0363213,0.0282772,0.0264922,0.0197805,0.0171487,0.0129545,0.0103701,0.00800388,0.00672975,0.00511234,0.00374208,0.00260958,0.00185597,0.00147183,0.000708019,0.000618467,0.000299744,0.000238422,0.000177005,0.000361734,0.00113098,0.0024464,0.00479658,0.00895703,0.0153706,0.0212246,0.0298094,0.0397747,0.0493319,0.0568435,0.0668593,0.0742693,0.0815088,0.0919049,0.093315,0.0974171,0.10407,0.108092,0.113019,0.117919,0.119841,0.121327,0.122799,0.123869,0.123882,0.124459,0.124909,0.124743,0.125675,0.125318,0.12582,0.127613,0.128618
28,0.13351,0.12784,0.119104,0.111911,0.102118,0.0905981,0.0821324,0.0672238,0.0594046,0.0504987,0.0446327,0.0374196,0.0361163,0.0282246,0.023011,0.0191758,0.013849,0.0113723,0.00852406,0.0063964,0.00520504,0.00380112,0.00328574,0.00218881,0.00138695,0.000834764,0.000706302,0.000471408,0.000221828,0.000154974,0.000143149,0.000256065,0.00072013,0.00191663,0.00376144,0.00680461,0.0124968,0.0179563,0.0245608,0.0338452,0.0420531,0.0505423,0.0564203,0.0689806,0.0694413,0.0849165,0.087686,0.0958332,0.101673,0.103884,0.111717,0.116116,0.118414,0.12058,0.122166,0.122405,0.123607,0.124112,0.124785,0.125269,0.125121,0.125783,0.126161,0.127435,0.129005
27,0.129909,0.124536,0.11525,0.106003,0.0940947,0.0848901,0.0763599,0.0642602,0.0556363,0.0489068,0.0409104,0.0356355,0.029349,0.0244214,0.0190457,0.0165594,0.0122832,0.00954395,0.00626482,0.00512837,0.00426089,0.00321021,0.0021664,0.00164731,0.00114834,0.000721084,0.000441367,0.000231174,0.000166514,8.91699e-05,5.92241e-05,0.00015631,0.000435931,0.00119488,0.00225099,0.00528744,0.00908988,0.0127175,0.0186488,0.0250991,0.0347094,0.0429352,0.0475722,0.0625668,0.07081,0.0810148,0.0817277,0.0928816,0.0977145,0.102249,0.105802,0.110723,0.116685,0.118284,0.120351,0.122361,0.123381,0.123854,0.124327,0.124983,0.125225,0.125509,0.126076,0.128003,0.129778
26,0.126654,0.120222,0.11265,0.100762,0.0911627,0.0788288,0.0705832,0.059926,0.0532702,0.0457392,0.0376189,0.0347704,0.0262275,0.0216603,0.0196741,0.0137986,0.0103614,0.00746177,0.00552205,0.00469739,0.00296979,0.00230449,0.00180648,0.00124037,0.000841917,0.000500114,0.000309854,0.000218681,8.44968e-05,4.95918e-05,4.50141e-05,8.7644e-05,0.000304417,0.000810731,0.00173495,0.00383364,0.00694189,0.0102551,0.0137655,0.0219205,0.0272306,0.0404792,0.0433394,0.0559716,0.0606842,0.0761192,0.0823119,0.0865018,0.0927087,0.096692,0.106222,0.109671,0.113604,0.118199,0.1192,0.120974,0.122403,0.123889,0.124259,0.124815,0.125074,0.125669,0.1266,0.12815,0.130252
25,0.121942,0.116795,0.108101,0.0966481,0.0860311,0.0744311,0.0657983,0.0571261,0.0466084,0.0445163,0.0349752,0.0305622,0.0252899,0.0183117,0.0140162,0.0111762,0.0085076,0.00681371,0.00496986,0.00402247,0.00286507,0.00182183,0.00148766,0.000895895,0.000623903,0.000390154,0.000216297,0.000129416,7.14313e-05,3.06134e-05,2.5845e-05,6.02731e-05,0.000179484,0.000601968,0.001108,0.00275788,0.00506209,0.00804726,0.0138489,0.0194823,0.0228174,0.0284038,0.0387294,0.0492294,0.060761,0.0674518,0.0726956,0.0765991,0.0893286,0.0949585,0.0991193,0.104668,0.109931,0.116065,0.117909,0.120513,0.122252,0.122901,0.124126,0.124518,0.125348,0.126408,0.126338,0.128248,0.131753
24,0.11907,0.112341,0.101486,0.0902389,0.0837616,0.0699324,0.063209,0.0512121,0.0437134,0.0344168,0.0304781,0.0263863,0.0212094,0.0166848,0.0144239,0.00961069,0.00741785,0.00553435,0.0040239,0.00301356,0.00188563,0.00139315,0.00107242,0.00070201,0.000350004,0.000279145,0.000148871,9.61318e-05,2.66079e-05,2.21256e-05,1.62127e-05,3.62402e-05,0.000108434,0.000323682,0.000848116,0.00216936,0.00376316,0.00655516,0.0101797,0.014278,0.0206984,0.0290958,0.0354248,0.0468037,0.0489743,0.0648447,0.0645083,0.0722963,0.0875301,0.0940589,0.0984236,0.102463,0.109538,0.112887,0.117015,0.119379,0.121085,0.12314,0.123665,0.12475,0.124959,0.125751,0.12686,0.128888,0.13247
23,0.116366,0.10675,0.0947044,0.0889262,0.077428,0.0720356,0.0558335,0.0472264,0.041457,0.0349991,0.0299762,0.0251316,0.0179427,0.0148034,0.012229,0.00879457,0.00623751,0.00449769,0.00265965,0.00236419,0.00166304,0.00124552,0.000845827,0.000474079,0.000296693,0.000191691,0.00011635,6.31342e-05,3.06134e-05,1.13489e-05,8.5832e-06,1.93599e-05,6.80934e-05,0.00022097,0.000618467,0.00141051,0.0030416,0.00512312,0.00811384,0.0111974,0.0179741,0.0233213,0.0308181,0.0387192,0.0479763,0.0559653,0.0663555,0.0663779,0.0766074,0.0866747,0.092403,0.102663,0.107013,0.112884,0.11405,0.117187,0.119631,0.122331,0.12405,0.124016,0.125002,0.126193,0.127356,0.129402,0.133531
22,0.112409,0.102786,0.0924804,0.0821653,0.0758367,0.0658194,0.0517034,0.0443764,0.0403979,0.0290988,0.0271399,0.0221547,0.0171523,0.0122921,0.0105998,0.00697891,0.00483387,0.00365101,0.00269512,0.00183871,0.00117351,0.000734722,0.000638018,0.000311666,0.000263504,0.000124933,7.20989e-05,3.72892e-05,2.00275e-05,9.72763e-06,4.00549e-06,9.823e-06,4.59678e-05,0.000156405,0.000395876,0.000878824,0.00189126,0.00375372,0.00615759,0.00879741,0.0137487,0.0199072,0.025714,0.0337153,0.0439915,0.0442148,0.0564349,0.0628331,0.0738564,0.0799555,0.0886814,0.0926547,0.104709,0.109207,0.110209,0.116748,0.11959,0.121247,0.122309,0.124214,0.124647,0.126303,0.127376,0.130885,0.135551
21,0.107291,0.0978519,0.0889851,0.0768902,0.0672348,0.0561627,0.050586,0.0397858,0.034638,0.02729,0.0233707,0.0176178,0.0143436,0.0110927,0.00809739,0.00630551,0.00401112,0.00292439,0.00211967,0.00137856,0.000963321,0.000625143,0.000449283,0.000250248,0.000156214,9.35569e-05,3.78614e-05,3.62402e-05,1.50683e-05,5.5314e-06,2.67033e-06,6.58045e-06,2.46052e-05,8.65949e-05,0.000258068,0.000678645,0.00141613,0.00261358,0.00471704,0.00729275,0.0104252,0.0160284,0.0200697,0.0291263,0.0322395,0.0460379,0.0461474,0.0626112,0.0706706,0.0778428,0.0837987,0.0945122,0.0955711,0.106894,0.107997,0.115107,0.117212,0.120767,0.121573,0.123525,0.125243,0.126701,0.128035,0.131526,0.13678
20,0.104421,0.0950813,0.0852804,0.0777077,0.0640993,0.0517426,0.0448576,0.0361545,0.0339828,0.0252977,0.0196732,0.0165266,0.0139804,0.00929531,0.00606374,0.00476253,0.00334888,0.0024115,0.00143874,0.00113422,0.000730335,0.000515278,0.00032826,0.000152495,0.000129702,5.42649e-05,3.40467e-05,1.44961e-05,5.34066e-06,3.0518e-06,2.00275e-06,2.19348e-06,1.39239e-05,5.42649e-05,0.000148108,0.000451858,0.000990597,0.00190661,0.00384041,0.00594863,0.00879589,0.0117122,0.0169501,0.0241838,0.0321154,0.0362574,0.0470639,0.0502201,0.0566057,0.0719731,0.0780195,0.0891803,0.0944884,0.103674,0.109646,0.113139,0.116047,0.119048,0.118416,0.123343,0.125169,0.127213,0.129317,0.132912,0.138509
19,0.0997555,0.0949101,0.0811582,0.0687592,0.0629855,0.0491592,0.0423354,0.0345184,0.025447,0.0216637,0.018517,0.0137828,0.0110282,0.0070482,0.00512083,0.00404221,0.00261606,0.00177472,0.00112621,0.000897898,0.000587186,0.000398451,0.000278382,0.000146677,6.2562e-05,3.79568e-05,2.16487e-05,1.09674e-05,4.86381e-06,1.33516e-06,7.62951e-07,1.90738e-06,9.91836e-06,3.3856e-05,0.000101186,0.000310426,0.000636397,0.0013982,0.00266289,0.0040835,0.00647251,0.0103826,0.0152057,0.0215441,0.0249846,0.0309998,0.0400583,0.0473685,0.0560864,0.0613538,0.0690727,0.0795648,0.0933262,0.0923191,0.101721,0.109082,0.11394,0.11832,0.12123,0.123162,0.124942,0.127633,0.130098,0.134533,0.140693
18,0.0957383,0.0879643,0.0763077,0.0626977,0.05481,0.0472918,0.0396779,0.0324946,0.0242752,0.0193571,0.0159091,0.0118528,0.00864168,0.00617552,0.004201,0.00344921,0.00199321,0.00146525,0.000866808,0.000773251,0.000446612,0.00028191,0.000156882,0.000112249,5.4551e-05,3.20439e-05,1.02045e-05,7.15267e-06,2.95644e-06,8.5832e-07,8.5832e-07,7.62951e-07,4.48234e-06,1.95506e-05,5.40742e-05,0.000195983,0.000466449,0.000920024,0.00193799,0.0030642,0.00534028,0.00870338,0.0113749,0.018005,0.0230515,0.0263628,0.0352433,0.0397436,0.0530639,0.0565741,0.0670594,0.0751705,0.0861604,0.0949309,0.0968679,0.105899,0.110245,0.116293,0.119992,0.12289,0.124422,0.128125,0.13066,0.136335,0.143314
17,0.0946452,0.0809483,0.0708604,0.0646486,0.0487616,0.0427732,0.0367482,0.0251888,0.0223884,0.0173838,0.0132727,0.0104149,0.00715745,0.00477722,0.00329652,0.00238127,0.00156271,0.00116045,0.000708591,0.000410182,0.000252537,0.000201801,0.000132753,6.26574e-05,4.3679e-05,1.67849e-05,5.34066e-06,4.19623e-06,2.47959e-06,5.72213e-07,2.86107e-07,1.90738e-07,2.7657e-06,9.15541e-06,3.48096e-05,9.86114e-05,0.000311475,0.000657282,0.001283,0.00220903,0.00428817,0.00595588,0.00860962,0.0134449,0.0172258,0.0244462,0.0264666,0.0367613,0.0459857,0.0513666,0.0587235,0.0731956,0.0803963,0.0867315,0.0945262,0.100368,0.1096,0.114912,0.118914,0.12165,0.124615,0.128283,0.132858,0.139454,0.145898
16,0.0895361,0.0781661,0.0686449,0.0546817,0.0489658,0.0384669,0.03103,0.023196,0.020095,0.0155817,0.0118834,0.00892837,0.00627566,0.00411364,0.00258955,0.00169299,0.00121176,0.000705539,0.000421054,0.000360685,0.000235657,0.000108911,0.000117781,3.40467e-05,1.92645e-05,1.44007e-05,6.29435e-06,2.09812e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,6.00824e-06,2.02182e-05,6.89517e-05,0.000179389,0.000401312,0.000969806,0.00167811,0.00275559,0.00436599,0.00691879,0.011008,0.0119723,0.0183758,0.0247714,0.0315899,0.0372969,0.049177,0.05631,0.0645053,0.0747086,0.0828613,0.089873,0.101693,0.105152,0.110373,0.117625,0.121408,0.125077,0.128128,0.133548,0.141064,0.150325
15,0.0819572,0.0740131,0.0614822,0.052926,0.0440394,0.0348363,0.0303158,0.0222244,0.0170296,0.0134325,0.010495,0.00686027,0.00500153,0.00352131,0.0025083,0.00122683,0.000878538,0.00063611,0.000340181,0.000259117,0.000126459,0.00011883,6.05592e-05,3.10903e-05,1.29702e-05,6.19898e-06,2.67033e-06,9.53689e-07,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.0518e-06,1.22072e-05,4.17716e-05,0.000112917,0.000331884,0.00066577,0.00122301,0.0019851,0.00330024,0.00538949,0.00805377,0.0124953,0.0180925,0.0207023,0.0280372,0.0349067,0.0402672,0.0466582,0.0617737,0.070716,0.0777377,0.0844982,0.0954083,0.103284,0.108729,0.115729,0.118718,0.124598,0.129924,0.135344,0.142209,0.153241
14,0.0837033,0.0673572,0.0580949,0.0506252,0.0395807,0.0307835,0.0224574,0.0196373,0.0131353,0.0116538,0.00832044,0.00608396,0.00366894,0.00254501,0.00156023,0.00111582,0.000710307,0.000386053,0.000255684,0.00018883,0.000126745,4.77798e-05,4.02457e-05,2.1458e-05,9.34615e-06,4.67308e-06,9.53689e-07,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.09812e-06,7.15267e-06,2.81338e-05,7.14313e-05,0.00016556,0.000474079,0.000863375,0.00154068,0.00248684,0.00427243,0.00680115,0.00925352,0.0121788,0.0157054,0.0234968,0.0284798,0.0365713,0.0462428,0.0471053,0.0621864,0.0733424,0.0825,0.0895484,0.0953256,0.105455,0.113842,0.119512,0.124351,0.12841,0.135209,0.147769,0.154912
13,0.077198,0.0630849,0.0513774,0.0432153,0.037767,0.0285156,0.021355,0.0164127,0.0123866,0.00980086,0.00667459,0.00468309,0.00321145,0.00198634,0.00132134,0.000739395,0.000445468,0.000480659,0.000150492,0.000136282,8.00145e-05,3.70985e-05,1.98367e-05,1.18257e-05,5.14992e-06,2.28885e-06,1.43053e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.86107e-06,1.66896e-05,4.59678e-05,0.000101663,0.000286202,0.000523003,0.000979343,0.00181744,0.00284228,0.00508183,0.00766135,0.00958931,0.0118386,0.0201991,0.0238918,0.0305629,0.0426347,0.0519657,0.0543814,0.0690035,0.0718691,0.0848967,0.0945153,0.10302,0.112218,0.118284,0.124217,0.130374,0.139004,0.145978,0.161399
12,0.0714937,0.0590443,0.0505053,0.0401232,0.0314024,0.0229768,0.0201934,0.0136602,0.0110762,0.00784281,0.00625076,0.00416838,0.00251249,0.00191949,0.0010235,0.000594148,0.000382048,0.000232319,0.000138571,7.29572e-05,5.56954e-05,2.67033e-05,1.87877e-05,4.19623e-06,4.19623e-06,2.28885e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.71664e-06,9.15541e-06,2.93736e-05,7.63905e-05,0.000166037,0.000358873,0.000746262,0.000906291,0.0021314,0.00363928,0.0055417,0.00830845,0.0115588,0.0154104,0.019756,0.0278137,0.0314359,0.0447253,0.0536285,0.0623381,0.0636733,0.0783028,0.0832567,0.100056,0.1089,0.117338,0.124248,0.13174,0.141809,0.151359,0.16417
