SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:34:48
Date and Time Ended,2025-Jun-26 15:35:24
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.728065,0.675708,0.650619,0.700441,0.680286,0.663178,0.674088,0.687815,0.688353,0.631037,0.596229,0.668637,0.618175,0.644434,0.591119,0.605276,0.602177,0.601797,0.579865,0.637356,0.616171,0.603681,0.639468,0.664382,0.605819,0.657103,0.662122,0.703398,0.718865,0.685856,0.722013,0.715124,0.725587,0.662802,0.731902,0.702662,0.706945,0.693383,0.688062,0.784985,0.709283,0.734323,0.70563,0.71777,0.721701,0.750424,0.776585,0.691022,0.74797,0.719663,0.683941,0.732266,0.708468,0.71227,0.676244,0.711287,0.744247,0.715101,0.676097,0.677227,0.705744,0.67498,0.701015,0.727468,0.707652
46,0.699024,0.674807,0.661912,0.697692,0.669598,0.640829,0.680021,0.656268,0.636907,0.593101,0.63509,0.619273,0.624225,0.639278,0.657503,0.59569,0.59176,0.600507,0.596686,0.651861,0.629726,0.66341,0.611541,0.657141,0.645705,0.625215,0.651883,0.693988,0.706067,0.67931,0.650953,0.727967,0.690405,0.712158,0.65506,0.720848,0.723447,0.698673,0.77825,0.776793,0.736596,0.781877,0.686677,0.706876,0.74467,0.713141,0.774784,0.698087,0.739793,0.765484,0.645529,0.739793,0.730809,0.768488,0.701523,0.68407,0.718326,0.688598,0.688652,0.670367,0.660606,0.660378,0.684758,0.715961,0.71566
45,0.72002,0.675213,0.666447,0.694199,0.687938,0.668357,0.679569,0.70301,0.638306,0.586432,0.65884,0.625635,0.609551,0.609834,0.641905,0.669754,0.604013,0.602856,0.607097,0.627178,0.650182,0.617483,0.642307,0.67454,0.659234,0.725289,0.621149,0.681437,0.660231,0.726428,0.66079,0.697639,0.701331,0.658087,0.699852,0.735489,0.702845,0.734746,0.770031,0.7452,0.705988,0.788901,0.789973,0.748842,0.755983,0.721051,0.773917,0.674624,0.705784,0.748995,0.711226,0.740274,0.71171,0.734081,0.6926,0.688295,0.731061,0.705679,0.680388,0.608656,0.662411,0.684955,0.675216,0.69387,0.711387
44,0.702528,0.700318,0.602195,0.648563,0.691255,0.681761,0.672521,0.694857,0.620312,0.663527,0.607463,0.625745,0.629102,0.63759,0.595461,0.631041,0.58757,0.607762,0.647195,0.624308,0.621981,0.623322,0.656366,0.646878,0.603145,0.675288,0.667102,0.686654,0.68822,0.657663,0.681735,0.699332,0.702771,0.710122,0.70393,0.701695,0.697715,0.677349,0.739231,0.752797,0.690028,0.762023,0.742543,0.703918,0.717425,0.700405,0.747069,0.709331,0.687062,0.689172,0.749397,0.67115,0.708673,0.695978,0.665042,0.686992,0.762921,0.70231,0.683543,0.697197,0.698678,0.676148,0.677995,0.692283,0.714945
43,0.696769,0.744401,0.651643,0.663498,0.655781,0.651908,0.687762,0.709116,0.658181,0.643616,0.628741,0.592607,0.62844,0.650932,0.622499,0.608638,0.610362,0.594184,0.647332,0.603051,0.595621,0.674796,0.643898,0.672732,0.634075,0.660606,0.656911,0.671225,0.653172,0.712628,0.668166,0.68609,0.672947,0.708901,0.698973,0.661712,0.668013,0.70713,0.760335,0.75008,0.697335,0.731225,0.727041,0.753626,0.724421,0.700453,0.76035,0.686992,0.725275,0.786102,0.710595,0.690937,0.698019,0.70602,0.720373,0.670114,0.725377,0.731763,0.670434,0.701725,0.684443,0.669051,0.692147,0.685831,0.740565
42,0.726881,0.704625,0.656311,0.677715,0.653584,0.615148,0.645627,0.670432,0.644831,0.604648,0.632141,0.614724,0.644674,0.669601,0.630037,0.628093,0.601529,0.645419,0.635047,0.608601,0.634221,0.655594,0.648842,0.651871,0.626201,0.682813,0.623218,0.712062,0.66406,0.728332,0.693404,0.68343,0.720006,0.676314,0.685997,0.725685,0.673934,0.686834,0.729924,0.768851,0.715421,0.70354,0.700472,0.813728,0.706772,0.704182,0.77639,0.674778,0.701228,0.785203,0.672441,0.718661,0.711681,0.718055,0.696097,0.684144,0.693584,0.723326,0.683309,0.713489,0.677901,0.6749,0.69128,0.717481,0.700398
41,0.746491,0.6719,0.633851,0.732238,0.682672,0.684506,0.680209,0.660985,0.672989,0.648255,0.629923,0.588445,0.609593,0.669765,0.650108,0.656768,0.601634,0.64261,0.613351,0.600444,0.651912,0.612251,0.679663,0.686613,0.686307,0.655586,0.626515,0.734814,0.667501,0.70295,0.689991,0.692559,0.707618,0.669621,0.767356,0.710289,0.686198,0.719697,0.732513,0.730967,0.723821,0.699184,0.769024,0.706903,0.752577,0.689739,0.773234,0.69807,0.706759,0.718967,0.715707,0.692683,0.728184,0.731087,0.668638,0.700164,0.708421,0.706718,0.685342,0.68974,0.688382,0.646139,0.70007,0.719214,0.729117
40,0.744501,0.677522,0.670145,0.703305,0.668535,0.652638,0.666469,0.665693,0.633975,0.649929,0.624871,0.58867,0.63475,0.588097,0.639897,0.631829,0.571668,0.617575,0.585737,0.641194,0.60279,0.600124,0.655923,0.706821,0.685311,0.677981,0.642297,0.681017,0.646631,0.647384,0.657857,0.682583,0.666982,0.68166,0.690177,0.723094,0.708597,0.707616,0.768909,0.75137,0.708178,0.745265,0.705123,0.711113,0.715861,0.688635,0.774627,0.721955,0.69267,0.741083,0.677852,0.692511,0.747028,0.678176,0.725897,0.737911,0.706762,0.674495,0.714551,0.657462,0.681429,0.679716,0.724445,0.731438,0.681619
39,0.671863,0.65682,0.64851,0.665426,0.665488,0.648544,0.693745,0.693693,0.655053,0.603268,0.635811,0.606287,0.603429,0.675789,0.664858,0.652959,0.609163,0.621313,0.642992,0.626426,0.599097,0.648152,0.652012,0.704595,0.682038,0.679007,0.648684,0.689174,0.656173,0.694321,0.677194,0.65274,0.659927,0.676725,0.747738,0.712077,0.744998,0.715566,0.784526,0.734582,0.695778,0.751329,0.661454,0.680848,0.745109,0.69261,0.739816,0.723041,0.717675,0.751023,0.712731,0.712872,0.71142,0.732291,0.694515,0.69809,0.735046,0.732158,0.718971,0.658629,0.661584,0.678085,0.658651,0.692166,0.670244
38,0.662911,0.692403,0.655237,0.667454,0.688202,0.703486,0.655858,0.677676,0.633177,0.646626,0.639599,0.61705,0.591432,0.660188,0.645344,0.641748,0.625033,0.618915,0.664468,0.642674,0.671647,0.625663,0.647064,0.671381,0.671672,0.682698,0.632063,0.682536,0.670289,0.697611,0.679039,0.736842,0.674219,0.685807,0.676407,0.694864,0.73116,0.742117,0.761389,0.772327,0.67573,0.703587,0.687034,0.771545,0.724242,0.671468,0.748783,0.710771,0.761389,0.791788,0.671995,0.675923,0.708588,0.736228,0.695716,0.711307,0.745569,0.700819,0.699384,0.691172,0.678778,0.697148,0.675061,0.68623,0.697523
37,0.716001,0.691559,0.658749,0.690984,0.683795,0.695335,0.674595,0.649685,0.634479,0.611322,0.645472,0.634297,0.627808,0.628408,0.59151,0.628104,0.621838,0.60725,0.646337,0.63032,0.659023,0.625334,0.687849,0.707324,0.688287,0.663447,0.654214,0.68458,0.680016,0.724829,0.687194,0.681773,0.672938,0.711487,0.706981,0.704418,0.685587,0.779843,0.718763,0.787407,0.729557,0.740382,0.720707,0.713113,0.688536,0.732179,0.79058,0.71256,0.701916,0.77875,0.701875,0.704414,0.727369,0.767321,0.7004,0.749765,0.766809,0.67579,0.696053,0.71255,0.706035,0.719442,0.68601,0.694264,0.731446
36,0.660595,0.675828,0.612506,0.684893,0.717328,0.620022,0.648433,0.655364,0.623856,0.600404,0.619799,0.588738,0.636292,0.638162,0.611545,0.636906,0.644735,0.627834,0.617954,0.656497,0.617719,0.676158,0.677039,0.70264,0.65214,0.703994,0.716692,0.655883,0.658101,0.69694,0.691147,0.723689,0.767763,0.694958,0.736516,0.759743,0.703371,0.706725,0.738532,0.77194,0.674586,0.709091,0.692375,0.737097,0.728608,0.729027,0.735189,0.714904,0.731376,0.714944,0.696097,0.707683,0.675104,0.689104,0.676021,0.741945,0.714904,0.716144,0.683841,0.659088,0.691447,0.740898,0.657371,0.736767,0.697077
35,0.661923,0.686823,0.606806,0.6383,0.658187,0.670896,0.666464,0.689964,0.672369,0.664042,0.631281,0.635503,0.634139,0.654103,0.627276,0.637636,0.638193,0.626334,0.606877,0.637157,0.613849,0.670985,0.689744,0.699159,0.635518,0.698797,0.672034,0.678432,0.686826,0.666411,0.645836,0.752966,0.670042,0.664217,0.780925,0.72587,0.683427,0.745224,0.788348,0.812325,0.660373,0.731605,0.701445,0.777455,0.711011,0.744963,0.738429,0.69313,0.698608,0.769684,0.698354,0.676601,0.677035,0.735192,0.735365,0.713697,0.750992,0.739671,0.672902,0.694402,0.656071,0.663428,0.64738,0.720557,0.742835
34,0.667219,0.65825,0.663861,0.662368,0.659887,0.640909,0.631916,0.700278,0.630731,0.642969,0.650404,0.625116,0.61049,0.629704,0.634292,0.610432,0.665933,0.653936,0.623456,0.654081,0.624963,0.648352,0.662453,0.652798,0.662737,0.657745,0.703245,0.661698,0.644623,0.686799,0.72381,0.729732,0.684547,0.738987,0.723013,0.763349,0.680943,0.731437,0.824422,0.778653,0.678049,0.741602,0.729386,0.814149,0.734846,0.729914,0.710209,0.66685,0.728297,0.792695,0.675562,0.732748,0.650006,0.724985,0.690378,0.75562,0.754604,0.713644,0.681346,0.685197,0.681184,0.688933,0.71618,0.70278,0.713686
33,0.710588,0.659284,0.669973,0.666778,0.646266,0.701353,0.63648,0.678565,0.65381,0.662613,0.63666,0.625144,0.627092,0.65051,0.628979,0.624793,0.592796,0.677492,0.704745,0.685036,0.645652,0.678203,0.671894,0.699643,0.694514,0.667873,0.656339,0.687802,0.675546,0.691107,0.684102,0.711778,0.683369,0.74911,0.718868,0.68511,0.677974,0.691635,0.757044,0.748868,0.738178,0.721699,0.733477,0.75326,0.714115,0.669198,0.732917,0.699684,0.727579,0.775271,0.748855,0.683348,0.703439,0.698366,0.66129,0.656568,0.687781,0.734525,0.682195,0.67705,0.631056,0.647901,0.697304,0.69029,0.731706
32,0.65123,0.661044,0.663845,0.674201,0.655295,0.649196,0.641664,0.658187,0.653081,0.630222,0.586547,0.619435,0.6483,0.668002,0.649671,0.660742,0.614085,0.686883,0.694894,0.654716,0.609944,0.676209,0.67803,0.618444,0.684829,0.662237,0.692562,0.712933,0.664113,0.687242,0.66748,0.715898,0.746883,0.718745,0.720794,0.722728,0.77319,0.738256,0.746792,0.769194,0.68062,0.721142,0.675326,0.723825,0.700259,0.645049,0.772252,0.720243,0.708866,0.73809,0.680553,0.717914,0.682493,0.655706,0.704204,0.710881,0.759915,0.720896,0.679264,0.712339,0.652357,0.665963,0.692293,0.721537,0.739704
31,0.706567,0.622499,0.647319,0.686319,0.626724,0.683826,0.646171,0.651133,0.669125,0.641403,0.613244,0.597791,0.62949,0.6548,0.619328,0.623901,0.649572,0.717824,0.671281,0.648946,0.645402,0.709721,0.672803,0.642141,0.662449,0.659829,0.624512,0.659593,0.672516,0.695329,0.656983,0.736009,0.689289,0.715148,0.697272,0.748936,0.750144,0.734388,0.635554,0.797408,0.704656,0.760264,0.682271,0.708692,0.731129,0.738981,0.69224,0.741361,0.704898,0.687519,0.738752,0.758666,0.734623,0.696802,0.659574,0.7078,0.740379,0.702711,0.680066,0.684404,0.652726,0.684609,0.6798,0.680419,0.706683
30,0.64993,0.655419,0.641042,0.681184,0.65836,0.577532,0.618603,0.691025,0.629122,0.649242,0.628175,0.641425,0.617378,0.664449,0.646198,0.654869,0.651669,0.693925,0.622574,0.66578,0.639111,0.684619,0.686451,0.683554,0.64523,0.635616,0.651447,0.703698,0.699848,0.662669,0.692851,0.722113,0.744673,0.708628,0.741378,0.669965,0.713935,0.693983,0.788306,0.79581,0.714605,0.769621,0.722497,0.758909,0.742343,0.714287,0.707013,0.684903,0.756252,0.717973,0.69388,0.739672,0.703985,0.687506,0.71597,0.716588,0.730579,0.736455,0.682561,0.71203,0.633307,0.680043,0.712815,0.715529,0.719483
29,0.679615,0.668916,0.670759,0.691089,0.671751,0.655779,0.62555,0.702281,0.656585,0.670009,0.627261,0.661939,0.659881,0.619173,0.645703,0.636278,0.642169,0.675373,0.692386,0.682137,0.650999,0.65843,0.692246,0.700378,0.657923,0.623242,0.675236,0.72526,0.6974,0.664645,0.703714,0.684331,0.73285,0.689614,0.683751,0.759497,0.729066,0.704452,0.764204,0.760024,0.721452,0.711149,0.739774,0.742499,0.723078,0.716223,0.711843,0.687056,0.740733,0.757007,0.722722,0.696639,0.662047,0.700839,0.71896,0.697346,0.694773,0.695378,0.667064,0.688912,0.627869,0.721255,0.703257,0.714558,0.70705
28,0.701636,0.629515,0.645904,0.684868,0.640262,0.691498,0.654159,0.670084,0.654952,0.661634,0.627712,0.621942,0.632368,0.65915,0.642335,0.639058,0.660843,0.648262,0.648826,0.69284,0.61988,0.690991,0.670674,0.676063,0.654938,0.693839,0.640394,0.695759,0.6819,0.651092,0.655435,0.698025,0.7317,0.74008,0.693925,0.714591,0.742332,0.700838,0.81183,0.78958,0.754665,0.707988,0.766806,0.738606,0.734962,0.72521,0.739151,0.657392,0.745179,0.721297,0.737904,0.722488,0.662951,0.69504,0.706303,0.717824,0.731638,0.751404,0.670994,0.720359,0.670337,0.674134,0.697851,0.688606,0.681495
27,0.672699,0.653206,0.640276,0.650944,0.682962,0.700129,0.625239,0.666505,0.669573,0.667605,0.649966,0.628906,0.638079,0.629207,0.626237,0.633821,0.674502,0.660772,0.643237,0.638357,0.633393,0.737391,0.661886,0.712546,0.66289,0.695668,0.662254,0.706659,0.704566,0.680737,0.686877,0.701127,0.712621,0.729649,0.651967,0.728657,0.682579,0.679816,0.748019,0.755185,0.667643,0.723537,0.714666,0.709551,0.706022,0.711951,0.758495,0.652808,0.734608,0.715788,0.770382,0.664363,0.690342,0.665001,0.734034,0.688803,0.716434,0.711302,0.690465,0.7282,0.653379,0.668829,0.689416,0.697218,0.715899
26,0.665981,0.660437,0.687505,0.65274,0.640147,0.706961,0.624311,0.666791,0.65847,0.66528,0.634244,0.649138,0.671336,0.65827,0.621354,0.631303,0.632509,0.6352,0.63966,0.687192,0.661908,0.656218,0.654655,0.65251,0.681439,0.659777,0.659601,0.734216,0.686372,0.749891,0.669999,0.739288,0.706703,0.715899,0.716736,0.697058,0.746493,0.690404,0.750065,0.781221,0.722419,0.775796,0.736505,0.759977,0.727793,0.694961,0.741819,0.687941,0.800762,0.708193,0.709425,0.69301,0.701434,0.676134,0.737139,0.674534,0.711906,0.685057,0.68273,0.709787,0.672034,0.714385,0.736087,0.705418,0.710542
25,0.668007,0.687775,0.64873,0.664898,0.608367,0.654923,0.642657,0.671939,0.664935,0.615086,0.628931,0.626714,0.666074,0.649349,0.656074,0.622355,0.638399,0.683687,0.684266,0.661292,0.664561,0.631222,0.638913,0.696831,0.650503,0.679019,0.703291,0.707962,0.704934,0.678452,0.680725,0.750017,0.704084,0.732917,0.692199,0.704317,0.706993,0.681629,0.713983,0.700273,0.735904,0.763035,0.719822,0.773335,0.696683,0.679837,0.704504,0.725948,0.75078,0.727604,0.696565,0.685978,0.639459,0.661721,0.758959,0.665532,0.711242,0.698018,0.689686,0.703802,0.656732,0.687607,0.67852,0.735454,0.701651
24,0.695076,0.680279,0.637869,0.67824,0.617076,0.632942,0.683541,0.643552,0.657243,0.650533,0.635702,0.604913,0.653696,0.685836,0.653699,0.634889,0.676252,0.616541,0.641633,0.663215,0.674953,0.687191,0.676022,0.663356,0.632029,0.670835,0.666516,0.726804,0.714414,0.675528,0.635522,0.727055,0.717754,0.77505,0.762488,0.751125,0.761908,0.717821,0.751059,0.736252,0.767434,0.744152,0.702617,0.676585,0.716785,0.664775,0.706844,0.683278,0.737135,0.715474,0.702022,0.679891,0.717189,0.691641,0.732794,0.679054,0.721519,0.706957,0.717167,0.697724,0.681658,0.667028,0.696637,0.742275,0.717471
23,0.668967,0.652471,0.641197,0.65274,0.663026,0.647034,0.598821,0.703969,0.666067,0.598971,0.621808,0.602925,0.659718,0.688549,0.644961,0.627582,0.696431,0.672154,0.676534,0.641906,0.666342,0.726645,0.696751,0.660112,0.661022,0.660419,0.665052,0.714185,0.647622,0.672257,0.691119,0.729071,0.706638,0.749479,0.707962,0.702125,0.666975,0.718054,0.743835,0.721927,0.727114,0.707983,0.737253,0.751836,0.65585,0.702255,0.731814,0.664616,0.717754,0.744888,0.718196,0.711354,0.684317,0.68461,0.685307,0.695461,0.707342,0.688029,0.628307,0.665907,0.63911,0.66517,0.687406,0.746792,0.709879
22,0.671568,0.650334,0.624882,0.66652,0.631027,0.631854,0.604281,0.669608,0.674062,0.665492,0.633475,0.61146,0.566286,0.687114,0.688044,0.621627,0.700751,0.654166,0.685167,0.709362,0.633464,0.630045,0.717862,0.704758,0.699603,0.665467,0.671543,0.688868,0.667658,0.686409,0.694694,0.717383,0.864064,0.717415,0.690191,0.705134,0.753308,0.732665,0.734757,0.73547,0.717044,0.694765,0.708407,0.754863,0.701512,0.727098,0.733257,0.658813,0.757178,0.746765,0.67392,0.738984,0.715522,0.718196,0.687078,0.732233,0.701153,0.705651,0.715656,0.730599,0.67817,0.676448,0.68482,0.685092,0.691513
21,0.642155,0.672256,0.640514,0.663816,0.64314,0.666238,0.669906,0.667377,0.671898,0.611736,0.604798,0.610372,0.619869,0.667102,0.675194,0.618241,0.656779,0.657358,0.719567,0.632139,0.646284,0.68844,0.772984,0.693839,0.674113,0.655669,0.66635,0.690609,0.701421,0.652033,0.694238,0.698264,0.757968,0.780191,0.720313,0.718952,0.74571,0.679453,0.713084,0.716689,0.670836,0.706183,0.703714,0.722787,0.733079,0.648359,0.737252,0.714548,0.728297,0.794553,0.679348,0.746744,0.671572,0.720025,0.681229,0.656408,0.69065,0.732081,0.697554,0.773009,0.692517,0.655701,0.717678,0.694443,0.678635
20,0.687358,0.65766,0.657392,0.707356,0.584166,0.623232,0.684701,0.677118,0.634434,0.597161,0.671714,0.647467,0.638701,0.650019,0.668676,0.593625,0.672788,0.622806,0.654169,0.654518,0.636991,0.732813,0.725299,0.645616,0.680969,0.664941,0.605326,0.674829,0.668644,0.718345,0.643013,0.673085,0.734672,0.768437,0.707717,0.660611,0.78889,0.690148,0.713797,0.736903,0.727583,0.680311,0.738033,0.72864,0.748496,0.691289,0.73578,0.677055,0.70375,0.712692,0.705809,0.667105,0.718781,0.717076,0.676228,0.705273,0.732142,0.73904,0.716216,0.708549,0.687842,0.67285,0.717205,0.72806,0.664212
19,0.685776,0.655768,0.674779,0.678421,0.626545,0.610873,0.616549,0.642052,0.675012,0.65445,0.620548,0.671528,0.644736,0.679254,0.637049,0.631012,0.659402,0.657762,0.723622,0.654256,0.705411,0.687449,0.705185,0.679252,0.695948,0.621982,0.698804,0.727597,0.65316,0.703927,0.669525,0.720116,0.787891,0.779853,0.75676,0.684694,0.740355,0.744716,0.758044,0.738881,0.706655,0.688608,0.730027,0.739864,0.715801,0.678261,0.770427,0.689311,0.716944,0.730844,0.69958,0.702148,0.705183,0.678269,0.661714,0.66763,0.749357,0.717972,0.695353,0.706297,0.713806,0.637497,0.672442,0.717678,0.729505
18,0.66644,0.702289,0.660811,0.687986,0.588204,0.585987,0.691301,0.683141,0.628562,0.638499,0.609283,0.698986,0.620161,0.707249,0.645717,0.608616,0.63158,0.630075,0.658018,0.680081,0.613576,0.655917,0.655418,0.673553,0.667578,0.644372,0.679991,0.71737,0.675672,0.770707,0.687853,0.669274,0.709742,0.753015,0.719157,0.689751,0.713688,0.716506,0.666566,0.76031,0.709391,0.69804,0.701553,0.734598,0.680864,0.676023,0.738266,0.700719,0.711121,0.711419,0.698063,0.723355,0.681512,0.729103,0.70131,0.685827,0.763552,0.710203,0.757587,0.683036,0.685606,0.660108,0.71215,0.735746,0.738699
17,0.663952,0.673111,0.634687,0.662562,0.606927,0.621053,0.674766,0.705669,0.616824,0.622523,0.680496,0.592805,0.63317,0.747858,0.685203,0.655483,0.63415,0.68065,0.701174,0.671554,0.654099,0.696755,0.726774,0.689461,0.70301,0.700163,0.682717,0.713762,0.702223,0.705484,0.683742,0.666562,0.743326,0.761618,0.705014,0.707625,0.664425,0.732932,0.722877,0.717503,0.721922,0.694972,0.761747,0.721032,0.679031,0.75124,0.747862,0.657973,0.755877,0.715741,0.677117,0.707652,0.711892,0.734025,0.688799,0.683683,0.679294,0.677364,0.714548,0.671543,0.69701,0.680835,0.679302,0.779686,0.705851
16,0.662788,0.716151,0.64273,0.677121,0.627542,0.598094,0.655926,0.670245,0.641247,0.645798,0.669158,0.631485,0.68123,0.679106,0.686329,0.640679,0.639558,0.682748,0.716572,0.613365,0.681435,0.671629,0.663439,0.695961,0.680486,0.717216,0.697827,0.71817,0.724663,0.739043,0.696672,0.724399,0.6878,0.745688,0.684103,0.703518,0.707982,0.733681,0.749572,0.753441,0.689759,0.717906,0.723309,0.735435,0.733901,0.676374,0.74792,0.732704,0.677015,0.725051,0.713705,0.706784,0.698024,0.68592,0.663392,0.690733,0.671106,0.715853,0.699553,0.67208,0.690042,0.704149,0.677716,0.734672,0.695632
15,0.655636,0.671543,0.64611,0.698016,0.635905,0.656246,0.651146,0.670059,0.619867,0.682816,0.658926,0.634195,0.648514,0.665746,0.631808,0.662976,0.655522,0.659513,0.681395,0.642521,0.704682,0.715446,0.700036,0.728492,0.706876,0.669057,0.674472,0.729166,0.733398,0.722989,0.68032,0.737492,0.698157,0.757419,0.704605,0.703184,0.71844,0.697817,0.734784,0.738701,0.707371,0.71901,0.67926,0.750172,0.720548,0.690715,0.714629,0.687826,0.675611,0.687813,0.681351,0.673071,0.689073,0.727089,0.740635,0.648193,0.704263,0.704525,0.739718,0.647302,0.693161,0.691897,0.70299,0.749621,0.715006
14,0.646323,0.628988,0.633027,0.690308,0.645802,0.667786,0.661469,0.691235,0.606252,0.688153,0.604491,0.657667,0.670596,0.683313,0.693627,0.63781,0.610711,0.687191,0.654429,0.676999,0.655149,0.738446,0.688919,0.704669,0.656283,0.692133,0.70124,0.701864,0.6885,0.70784,0.712843,0.706356,0.721136,0.776388,0.700237,0.718798,0.683004,0.722022,0.720054,0.724153,0.727262,0.738747,0.690823,0.760073,0.702253,0.67403,0.774878,0.661317,0.751894,0.727621,0.653542,0.717323,0.686498,0.704107,0.704093,0.712233,0.698545,0.688554,0.697284,0.681296,0.670587,0.700185,0.743813,0.734044,0.697811
13,0.627182,0.654363,0.616116,0.668355,0.639144,0.623245,0.624522,0.658167,0.618248,0.635895,0.673925,0.586985,0.623366,0.644227,0.653757,0.672909,0.666957,0.678027,0.670658,0.596335,0.669911,0.647139,0.635437,0.692876,0.678698,0.713546,0.666715,0.746751,0.70525,0.702997,0.669086,0.684187,0.753202,0.721085,0.704137,0.732017,0.670114,0.669105,0.748829,0.695378,0.684776,0.744811,0.686777,0.781318,0.77312,0.667089,0.745222,0.697487,0.756268,0.708495,0.73977,0.662526,0.711089,0.670258,0.705173,0.652077,0.747537,0.742201,0.717064,0.689992,0.682483,0.670491,0.725266,0.735228,0.680003
12,0.655926,0.66987,0.676692,0.66741,0.644354,0.63186,0.57969,0.694684,0.680156,0.657265,0.66713,0.625667,0.635071,0.666819,0.66036,0.657094,0.643035,0.620365,0.65783,0.68203,0.640011,0.688893,0.647759,0.683846,0.688619,0.712081,0.688149,0.70173,0.674281,0.740072,0.672837,0.681178,0.698988,0.75449,0.732466,0.692102,0.689048,0.674784,0.723972,0.717754,0.693214,0.713111,0.709052,0.688386,0.730097,0.681883,0.763654,0.689372,0.735598,0.753257,0.684493,0.662658,0.636955,0.672856,0.694983,0.669307,0.701673,0.726794,0.693888,0.710059,0.685197,0.698261,0.679637,0.748772,0.74882
11,0.623425,0.647037,0.63141,0.682488,0.641921,0.624059,0.647712,0.712781,0.595551,0.684409,0.650756,0.653419,0.613988,0.630447,0.602461,0.615151,0.646486,0.653545,0.688377,0.663748,0.697057,0.67024,0.705715,0.750734,0.71404,0.740162,0.672743,0.671571,0.690935,0.721405,0.667409,0.710185,0.718216,0.721692,0.71645,0.695801,0.683431,0.726937,0.713426,0.737637,0.695997,0.700758,0.699849,0.71789,0.620784,0.707982,0.736645,0.697805,0.705175,0.701374,0.703897,0.681338,0.690925,0.712337,0.68743,0.657675,0.731257,0.70679,0.694279,0.697038,0.675365,0.708082,0.716278,0.665489,0.716437
10,0.653777,0.671571,0.629838,0.646197,0.635409,0.638817,0.6282,0.651265,0.622647,0.69636,0.659394,0.641677,0.653657,0.693392,0.6324,0.631955,0.669779,0.660653,0.663535,0.669241,0.651202,0.664092,0.719203,0.713223,0.65688,0.703058,0.670348,0.730482,0.662675,0.705548,0.662429,0.708513,0.675821,0.665584,0.711028,0.665177,0.666593,0.662775,0.707398,0.690788,0.656767,0.711761,0.691645,0.695016,0.714311,0.658074,0.744077,0.676106,0.67605,0.718621,0.695643,0.710443,0.660415,0.680164,0.710153,0.69569,0.734623,0.733684,0.708677,0.708582,0.669722,0.677892,0.690623,0.719821,0.741612
9,0.700256,0.668829,0.702996,0.674354,0.643706,0.606393,0.621659,0.637097,0.638443,0.682925,0.647763,0.652332,0.708381,0.66692,0.648482,0.659603,0.624822,0.720432,0.669305,0.642719,0.633396,0.659936,0.712961,0.714408,0.637826,0.607179,0.697225,0.70289,0.653577,0.665226,0.692471,0.691388,0.709445,0.704287,0.659272,0.688023,0.683136,0.709306,0.705868,0.716642,0.621585,0.673993,0.682257,0.709595,0.69753,0.716718,0.71358,0.667332,0.693001,0.696717,0.682482,0.682683,0.6872,0.663377,0.67377,0.689247,0.72338,0.72994,0.7184,0.712604,0.692553,0.668212,0.707283,0.807688,0.804318
8,0.652721,0.653012,0.646501,0.642955,0.651401,0.634426,0.643555,0.667629,0.605902,0.671337,0.626034,0.598478,0.647874,0.676023,0.677716,0.630757,0.637086,0.655314,0.677265,0.651449,0.658699,0.64509,0.682218,0.681653,0.669965,0.675488,0.652201,0.651918,0.678776,0.642604,0.659337,0.698026,0.697635,0.696482,0.704168,0.648514,0.68996,0.693379,0.68623,0.737863,0.659909,0.698301,0.722576,0.71035,0.655029,0.669436,0.715224,0.706803,0.729617,0.6956,0.656061,0.700056,0.673166,0.729789,0.66705,0.652313,0.704887,0.711065,0.68197,0.683136,0.677332,0.734035,0.70087,0.715271,0.750611
7,0.662402,0.645892,0.642837,0.687969,0.633939,0.615226,0.668957,0.680142,0.618041,0.668686,0.637713,0.619106,0.624352,0.634363,0.630809,0.632741,0.607644,0.673279,0.666174,0.655638,0.644943,0.641174,0.690263,0.649916,0.609346,0.654876,0.644242,0.663256,0.619906,0.672662,0.656796,0.673641,0.678387,0.669054,0.66414,0.662573,0.70887,0.692093,0.694567,0.667835,0.679228,0.667975,0.685197,0.699499,0.685095,0.650424,0.664208,0.660263,0.710399,0.68053,0.645,0.660872,0.656404,0.701679,0.674961,0.681329,0.72645,0.670431,0.672895,0.672366,0.672442,0.688827,0.65537,0.710234,0.649162
