SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:24:45
Date and Time Ended,2025-Jun-26 16:25:23
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.61169,0.566368,0.61833,0.556636,0.600078,0.576017,0.607576,0.562446,0.582677,0.563536,0.565024,0.549191,0.564932,0.521479,0.55573,0.555595,0.567955,0.609503,0.587919,0.56068,0.604475,0.628133,0.641361,0.667372,0.629038,0.632833,0.621335,0.61223,0.624066,0.66388,0.642224,0.594954,0.62698,0.610826,0.634799,0.647346,0.618379,0.650013,0.659719,0.678664,0.698972,0.70347,0.746694,0.707728,0.702502,0.704096,0.709889,0.793316,0.708765,0.70405,0.692873,0.699394,0.66175,0.667821,0.705671,0.582782,0.653999,0.689079,0.664139,0.648531,0.663864,0.644822,0.642908,0.622031,0.696757
46,0.637791,0.606985,0.603732,0.573762,0.628421,0.591477,0.593487,0.591946,0.563331,0.584203,0.601945,0.54906,0.53455,0.558675,0.577967,0.610762,0.554759,0.598522,0.585092,0.578485,0.597423,0.621696,0.642255,0.594005,0.604932,0.666959,0.607106,0.649807,0.648792,0.615479,0.631182,0.651081,0.663863,0.620296,0.601918,0.630148,0.715053,0.646414,0.641476,0.672317,0.702876,0.727956,0.710635,0.692162,0.696882,0.701091,0.714468,0.716126,0.734867,0.707189,0.702065,0.733247,0.656969,0.709057,0.660443,0.617771,0.688058,0.660068,0.682865,0.681526,0.602496,0.651789,0.633921,0.604519,0.686729
45,0.666672,0.601811,0.591277,0.549438,0.629509,0.587972,0.574162,0.577812,0.521977,0.546893,0.592068,0.562786,0.564563,0.557847,0.544989,0.576694,0.577129,0.589205,0.575976,0.588746,0.592959,0.581193,0.647432,0.587086,0.62383,0.614955,0.665443,0.630066,0.646659,0.658103,0.615109,0.645374,0.641707,0.69037,0.681514,0.655635,0.607414,0.631463,0.678623,0.688622,0.709424,0.726519,0.733859,0.693615,0.760543,0.689507,0.702327,0.733458,0.731638,0.736408,0.663061,0.705755,0.681053,0.637183,0.617865,0.683775,0.657625,0.676242,0.679515,0.670376,0.654746,0.655781,0.63171,0.62113,0.649873
44,0.659086,0.592614,0.607955,0.589387,0.631511,0.581513,0.54443,0.562388,0.52063,0.565566,0.581477,0.574271,0.588937,0.553866,0.602102,0.60824,0.566169,0.582003,0.58367,0.560488,0.619547,0.601083,0.628314,0.630378,0.620261,0.59712,0.671006,0.664859,0.602722,0.611689,0.66692,0.636835,0.640789,0.634097,0.725168,0.702637,0.617321,0.644413,0.660739,0.67749,0.695999,0.690833,0.676892,0.731459,0.71048,0.681466,0.700123,0.70584,0.722627,0.743654,0.706204,0.677411,0.639724,0.669786,0.747421,0.638298,0.658276,0.698133,0.621916,0.645833,0.634963,0.637344,0.610375,0.636568,0.66102
43,0.695366,0.595821,0.623183,0.554263,0.593752,0.609219,0.583769,0.572418,0.52975,0.552657,0.557527,0.548473,0.577806,0.588454,0.580931,0.609198,0.60001,0.575981,0.601587,0.575443,0.602971,0.601771,0.593203,0.6273,0.639877,0.597789,0.661241,0.614392,0.618308,0.624813,0.675504,0.615633,0.623903,0.717676,0.610215,0.613576,0.701157,0.627995,0.664543,0.712035,0.661223,0.672042,0.664439,0.695062,0.736445,0.703596,0.706266,0.737125,0.680916,0.761999,0.78358,0.722648,0.637244,0.67271,0.630785,0.644012,0.638694,0.682117,0.68471,0.611293,0.636582,0.606919,0.669405,0.65533,0.666391
42,0.581638,0.625377,0.655111,0.553812,0.598202,0.579393,0.57347,0.605033,0.578914,0.550741,0.570404,0.57803,0.581478,0.572361,0.604184,0.59312,0.587176,0.577916,0.624957,0.570672,0.588617,0.580217,0.608168,0.609144,0.667756,0.661584,0.653692,0.590944,0.580693,0.634268,0.718289,0.673484,0.6705,0.644455,0.637154,0.657887,0.675273,0.67315,0.68235,0.660703,0.676756,0.675587,0.678315,0.760624,0.715312,0.688384,0.765337,0.694132,0.737002,0.731766,0.735564,0.721242,0.639772,0.634651,0.674925,0.655129,0.680888,0.634893,0.673954,0.708454,0.649921,0.625264,0.645514,0.65173,0.679617
41,0.595324,0.620636,0.634845,0.561222,0.593793,0.574371,0.544008,0.616251,0.568809,0.578129,0.587922,0.541509,0.549611,0.51882,0.587166,0.608722,0.580427,0.569131,0.574975,0.582405,0.593915,0.602239,0.611266,0.602684,0.582507,0.645176,0.638591,0.615862,0.64202,0.602563,0.634047,0.59205,0.683035,0.624584,0.701331,0.669981,0.691739,0.637423,0.600692,0.715405,0.746248,0.69032,0.659507,0.711798,0.751554,0.67832,0.677354,0.681476,0.735075,0.765734,0.675728,0.675882,0.689099,0.677187,0.651885,0.623486,0.60811,0.688636,0.67552,0.642002,0.627687,0.659075,0.644322,0.586997,0.6227
40,0.596079,0.615058,0.660374,0.568019,0.625834,0.579442,0.598555,0.587034,0.569079,0.562542,0.56636,0.533358,0.578597,0.546168,0.606025,0.574232,0.563572,0.558576,0.609523,0.597852,0.635106,0.601257,0.636564,0.651051,0.606656,0.60782,0.653068,0.632021,0.646297,0.674682,0.694068,0.693942,0.589644,0.712725,0.72272,0.687801,0.69242,0.676671,0.639158,0.712509,0.718258,0.716131,0.690745,0.699512,0.713837,0.697652,0.700849,0.712397,0.729796,0.716377,0.667447,0.713491,0.68645,0.620577,0.622494,0.648041,0.650106,0.652058,0.641178,0.642458,0.644914,0.674817,0.683684,0.625041,0.636245
39,0.639067,0.591731,0.617142,0.60719,0.619063,0.596287,0.585364,0.585841,0.528427,0.569957,0.598652,0.548873,0.593083,0.578964,0.570606,0.588035,0.60211,0.549506,0.624008,0.560969,0.604316,0.620079,0.581185,0.599905,0.611659,0.608624,0.600089,0.605579,0.603409,0.59249,0.625141,0.604868,0.62921,0.633619,0.666229,0.644353,0.642958,0.665631,0.650506,0.707391,0.690636,0.745201,0.717371,0.701579,0.727651,0.68502,0.729917,0.701488,0.720177,0.701266,0.670803,0.698662,0.694156,0.650554,0.662443,0.641205,0.659002,0.609373,0.671951,0.646778,0.659737,0.638116,0.686424,0.62314,0.680909
38,0.580924,0.628294,0.604201,0.580855,0.609701,0.585384,0.54005,0.562214,0.594315,0.571805,0.576946,0.595442,0.582088,0.565443,0.568312,0.62819,0.575976,0.559999,0.629454,0.595639,0.601197,0.638877,0.611575,0.614289,0.636373,0.594494,0.617047,0.59813,0.650773,0.602384,0.67037,0.631862,0.619451,0.664261,0.672751,0.710696,0.6999,0.682735,0.631381,0.679964,0.702552,0.661117,0.701228,0.681928,0.766473,0.723364,0.731531,0.679271,0.748426,0.702744,0.673356,0.713324,0.687157,0.675902,0.720116,0.668445,0.670115,0.67872,0.67029,0.663787,0.65891,0.70715,0.652536,0.61937,0.618742
37,0.596936,0.577184,0.614505,0.581029,0.639423,0.593724,0.563879,0.591783,0.535753,0.573826,0.577903,0.562254,0.540376,0.554135,0.58797,0.565098,0.577294,0.56856,0.604086,0.607298,0.622809,0.606131,0.647506,0.673301,0.62619,0.66942,0.655423,0.627463,0.63156,0.638601,0.666262,0.668583,0.656727,0.625681,0.647649,0.670642,0.737634,0.665997,0.692445,0.67683,0.719556,0.702711,0.684038,0.658993,0.727452,0.739617,0.684728,0.674397,0.663869,0.716766,0.704407,0.692342,0.633675,0.664909,0.65469,0.635272,0.6612,0.730708,0.64383,0.691894,0.623634,0.704895,0.596636,0.600677,0.747616
36,0.581195,0.596727,0.59474,0.585899,0.621774,0.596397,0.57349,0.562335,0.561284,0.556458,0.567456,0.58708,0.548326,0.551899,0.602537,0.631175,0.544318,0.603536,0.615785,0.562949,0.575791,0.585205,0.624655,0.617578,0.594374,0.6622,0.660761,0.603104,0.673709,0.607642,0.65845,0.641918,0.630706,0.672643,0.666232,0.662557,0.727784,0.658353,0.689171,0.693747,0.714089,0.663823,0.681946,0.703638,0.725291,0.686888,0.682072,0.773911,0.709889,0.740072,0.703968,0.657573,0.649899,0.683038,0.683871,0.63188,0.680958,0.679322,0.669077,0.613897,0.614078,0.654283,0.592755,0.60681,0.691826
35,0.564955,0.600211,0.6146,0.594349,0.587427,0.595302,0.563047,0.60709,0.571592,0.582179,0.578912,0.564404,0.555797,0.562656,0.569514,0.593548,0.599415,0.5693,0.638443,0.594538,0.575546,0.611432,0.628304,0.606141,0.611325,0.614109,0.685541,0.631716,0.657948,0.64764,0.678172,0.566701,0.591776,0.583468,0.671481,0.62685,0.702348,0.652908,0.684138,0.673806,0.721195,0.710908,0.671885,0.648009,0.739048,0.717935,0.702202,0.704292,0.742256,0.737495,0.66721,0.710195,0.651421,0.644934,0.72189,0.653268,0.640774,0.704525,0.629436,0.661955,0.623767,0.622814,0.629947,0.677459,0.693079
34,0.67054,0.568461,0.611252,0.595551,0.605264,0.609845,0.588493,0.597163,0.550788,0.581412,0.588767,0.565997,0.588714,0.558924,0.579465,0.587605,0.550164,0.61207,0.626515,0.594062,0.672745,0.617765,0.620736,0.644517,0.653224,0.616797,0.621306,0.6225,0.690124,0.613339,0.671045,0.701031,0.608643,0.658813,0.678416,0.677305,0.651679,0.642982,0.62441,0.670444,0.702142,0.688095,0.644012,0.69254,0.744998,0.632631,0.680785,0.69665,0.696985,0.714091,0.636382,0.705028,0.691709,0.646344,0.635594,0.634771,0.645684,0.67629,0.698336,0.668385,0.607703,0.655381,0.66193,0.608901,0.67851
33,0.583586,0.601231,0.599935,0.586052,0.61147,0.597728,0.560023,0.582739,0.543931,0.578247,0.539625,0.550191,0.577187,0.559094,0.602742,0.542776,0.585273,0.561388,0.612545,0.610097,0.615227,0.630863,0.625727,0.628523,0.599406,0.667855,0.645293,0.649124,0.601954,0.588626,0.607907,0.667265,0.639394,0.676287,0.627099,0.64414,0.624912,0.668963,0.638604,0.711028,0.698504,0.71746,0.693733,0.680631,0.740031,0.656801,0.696287,0.647152,0.706748,0.672042,0.684217,0.703344,0.68466,0.613095,0.629922,0.636571,0.632806,0.657182,0.63494,0.675787,0.655081,0.636982,0.648831,0.623598,0.676241
32,0.586643,0.639736,0.587905,0.600204,0.615692,0.586476,0.576534,0.555758,0.576523,0.548025,0.553039,0.580015,0.604929,0.574348,0.615025,0.597528,0.618511,0.591171,0.601442,0.59425,0.584651,0.605305,0.595549,0.610626,0.598176,0.647793,0.616051,0.645628,0.630984,0.619178,0.639487,0.682493,0.612042,0.642225,0.634414,0.698404,0.640977,0.691541,0.70709,0.714323,0.712498,0.713894,0.669617,0.664067,0.678175,0.655604,0.708236,0.722325,0.679454,0.705806,0.640792,0.68649,0.69069,0.65039,0.683137,0.606008,0.623492,0.65119,0.667472,0.676561,0.622063,0.676783,0.624617,0.717488,0.68913
31,0.690581,0.619635,0.642679,0.586608,0.658051,0.572743,0.568246,0.585744,0.570655,0.575082,0.557529,0.584482,0.601776,0.548301,0.588715,0.57769,0.547928,0.588505,0.632531,0.575061,0.617464,0.605419,0.60975,0.60518,0.571004,0.628265,0.641372,0.662929,0.63855,0.607538,0.687494,0.638578,0.667376,0.639939,0.676443,0.688914,0.665636,0.681994,0.617279,0.738377,0.685873,0.681179,0.697724,0.731681,0.70711,0.698924,0.703675,0.675103,0.682502,0.706855,0.676294,0.695368,0.69612,0.640154,0.659212,0.628034,0.665489,0.698889,0.65526,0.674727,0.644157,0.639464,0.642442,0.612083,0.685747
30,0.605755,0.600473,0.661116,0.593823,0.599369,0.604446,0.561657,0.548036,0.593343,0.56141,0.571579,0.567502,0.586722,0.546809,0.604761,0.590893,0.60214,0.563705,0.611825,0.581446,0.627591,0.598816,0.616398,0.629224,0.618638,0.633167,0.669702,0.624231,0.621305,0.621372,0.681444,0.695026,0.62765,0.629719,0.667471,0.703184,0.672949,0.653221,0.695387,0.738849,0.715675,0.686973,0.663867,0.689346,0.715289,0.670215,0.701764,0.641272,0.698705,0.765994,0.696988,0.654859,0.649144,0.690461,0.675241,0.615665,0.624176,0.636355,0.628887,0.689683,0.63771,0.624786,0.67508,0.666477,0.669729
29,0.605661,0.601031,0.647819,0.566575,0.621178,0.617804,0.573204,0.569375,0.554614,0.567507,0.570717,0.578842,0.600433,0.563396,0.580101,0.582354,0.544051,0.58535,0.621194,0.573532,0.61557,0.597118,0.594867,0.592381,0.597812,0.635723,0.617556,0.642502,0.626384,0.616506,0.662151,0.610646,0.601564,0.624621,0.638975,0.682897,0.66752,0.650916,0.725996,0.673479,0.69792,0.698056,0.686722,0.682818,0.752326,0.653438,0.655679,0.712537,0.711172,0.722386,0.667653,0.636838,0.643617,0.672802,0.701052,0.669377,0.65326,0.620028,0.654072,0.678371,0.675895,0.700981,0.609723,0.701488,0.686413
28,0.595595,0.632257,0.619633,0.568823,0.606742,0.619003,0.565234,0.541936,0.586769,0.593978,0.61868,0.611944,0.564508,0.588399,0.587922,0.566459,0.57521,0.603731,0.665061,0.578155,0.612939,0.605221,0.644605,0.619376,0.606323,0.68323,0.705617,0.585086,0.658732,0.643364,0.636222,0.605844,0.631914,0.650542,0.682929,0.618279,0.629086,0.675317,0.642102,0.724957,0.748603,0.699554,0.654154,0.700234,0.740497,0.660359,0.670223,0.691762,0.699845,0.67729,0.657998,0.66486,0.689662,0.667135,0.709085,0.606801,0.649583,0.659264,0.652667,0.65781,0.638796,0.697682,0.71553,0.646657,0.657622
27,0.599783,0.57761,0.612506,0.558566,0.619985,0.610578,0.574767,0.57275,0.572403,0.589421,0.602726,0.54894,0.59905,0.575564,0.575316,0.583178,0.559782,0.596909,0.625549,0.584735,0.624553,0.614742,0.615904,0.602883,0.643022,0.64741,0.633405,0.677628,0.62565,0.650469,0.649307,0.60832,0.663099,0.598482,0.686897,0.686097,0.631806,0.698473,0.712183,0.707065,0.727518,0.696601,0.678003,0.721491,0.73769,0.655463,0.691846,0.695611,0.71203,0.696468,0.673706,0.694267,0.660249,0.676244,0.627693,0.68937,0.651529,0.663621,0.627677,0.649558,0.647557,0.64814,0.668322,0.639178,0.630793
26,0.631744,0.594036,0.59997,0.549139,0.594825,0.58759,0.571749,0.584697,0.58079,0.542041,0.600542,0.587174,0.621467,0.578448,0.588838,0.596321,0.549364,0.596795,0.629564,0.5836,0.66299,0.636109,0.629438,0.642673,0.618752,0.631933,0.652987,0.636795,0.638793,0.635166,0.687376,0.610328,0.653968,0.633122,0.678804,0.611874,0.716063,0.687432,0.656011,0.71706,0.678428,0.661085,0.672606,0.712879,0.676264,0.673012,0.707541,0.701708,0.716678,0.678369,0.648107,0.686741,0.646388,0.69567,0.65793,0.595558,0.661883,0.634914,0.656289,0.666824,0.633526,0.664238,0.697383,0.638197,0.690452
25,0.606818,0.586887,0.63052,0.574581,0.641618,0.574956,0.593045,0.581367,0.587887,0.579679,0.60186,0.578372,0.567818,0.571964,0.576375,0.568039,0.567761,0.580096,0.608466,0.576269,0.660284,0.562294,0.609985,0.643741,0.622404,0.638387,0.636049,0.655605,0.598794,0.619479,0.688624,0.639274,0.624637,0.658453,0.649343,0.640798,0.680618,0.659761,0.639034,0.728,0.719788,0.692981,0.687511,0.69785,0.655775,0.714944,0.648816,0.686161,0.705601,0.662738,0.637377,0.65328,0.667556,0.649149,0.611955,0.659789,0.664187,0.618073,0.613803,0.676721,0.623538,0.693483,0.639337,0.597021,0.697904
24,0.602545,0.607383,0.610041,0.547835,0.567546,0.598193,0.576083,0.578717,0.548827,0.582919,0.599298,0.565965,0.5804,0.550334,0.586648,0.592559,0.569218,0.602114,0.587947,0.614904,0.609764,0.60697,0.662169,0.556453,0.589692,0.649924,0.722273,0.619319,0.563872,0.702892,0.705266,0.638247,0.636243,0.648719,0.692578,0.648622,0.60641,0.627553,0.630041,0.737697,0.684544,0.698418,0.68932,0.672187,0.711347,0.686456,0.681393,0.678479,0.707881,0.660263,0.635679,0.666285,0.65737,0.638465,0.649109,0.683756,0.694117,0.679242,0.623862,0.688051,0.664931,0.597225,0.639744,0.659119,0.636561
23,0.593295,0.57998,0.618521,0.571284,0.599407,0.60528,0.571602,0.583457,0.609881,0.597635,0.586094,0.566676,0.596104,0.567941,0.574214,0.602702,0.608207,0.572059,0.590282,0.594063,0.597896,0.646266,0.633944,0.589532,0.594113,0.629111,0.653503,0.653236,0.70045,0.688656,0.665307,0.66368,0.64174,0.710824,0.704223,0.654397,0.670468,0.663692,0.70923,0.702901,0.673089,0.676685,0.707698,0.666426,0.672085,0.658376,0.670839,0.634703,0.675555,0.694735,0.656807,0.661816,0.68461,0.691455,0.696885,0.688176,0.708395,0.612757,0.714894,0.609319,0.666623,0.65953,0.62207,0.625552,0.653582
22,0.582981,0.595491,0.60615,0.56452,0.577276,0.589649,0.593139,0.565197,0.585963,0.570308,0.635681,0.573705,0.602554,0.546066,0.573419,0.60146,0.577821,0.577183,0.609276,0.594797,0.655934,0.651314,0.639425,0.639144,0.591709,0.612624,0.686731,0.602883,0.617395,0.614567,0.670999,0.663513,0.628629,0.649698,0.636762,0.656329,0.648622,0.621694,0.624351,0.744541,0.648736,0.677916,0.653172,0.669476,0.681224,0.671182,0.690166,0.66427,0.724725,0.678002,0.642622,0.683092,0.624616,0.702246,0.69289,0.675035,0.685391,0.669148,0.664858,0.672211,0.62601,0.628467,0.623664,0.593655,0.702557
21,0.592132,0.583793,0.607468,0.555256,0.589032,0.571446,0.592849,0.577878,0.582049,0.558356,0.624887,0.578226,0.597532,0.579488,0.593372,0.550963,0.593432,0.594117,0.660741,0.613967,0.660358,0.632163,0.621696,0.624003,0.701551,0.652792,0.699541,0.640554,0.649005,0.662319,0.690423,0.63558,0.623479,0.591222,0.633172,0.728429,0.622842,0.648974,0.716424,0.668235,0.66775,0.692436,0.653861,0.674387,0.715757,0.664649,0.684711,0.714431,0.635054,0.723358,0.668645,0.690507,0.624724,0.674009,0.62022,0.673134,0.668754,0.68999,0.703369,0.678953,0.646353,0.584899,0.604889,0.645899,0.687252
20,0.628078,0.588024,0.610428,0.573414,0.602464,0.577578,0.571468,0.596235,0.551402,0.55772,0.596258,0.593037,0.587922,0.543471,0.592487,0.564834,0.595395,0.607379,0.623265,0.626896,0.629427,0.627356,0.628836,0.602045,0.684177,0.618727,0.726416,0.605133,0.676993,0.605075,0.661419,0.672113,0.648055,0.588313,0.658629,0.629957,0.683956,0.658114,0.709015,0.651741,0.693494,0.698349,0.702356,0.71162,0.674995,0.719551,0.696468,0.711464,0.724045,0.684068,0.697813,0.675054,0.65905,0.634551,0.675654,0.690285,0.716327,0.650391,0.631427,0.688219,0.628626,0.62461,0.641899,0.602442,0.685041
19,0.64583,0.588426,0.604944,0.584715,0.576347,0.631302,0.573511,0.597793,0.585775,0.577874,0.596948,0.56807,0.583816,0.550162,0.632851,0.588341,0.631772,0.601872,0.599145,0.600083,0.619178,0.655795,0.605643,0.679054,0.646271,0.609081,0.713934,0.694254,0.683665,0.666354,0.63105,0.665321,0.677048,0.676713,0.672026,0.678085,0.600408,0.677124,0.687121,0.685947,0.692061,0.688307,0.682885,0.662245,0.683112,0.631704,0.630415,0.693544,0.681465,0.721319,0.646477,0.639102,0.596886,0.692197,0.658503,0.584204,0.654583,0.644506,0.713967,0.6596,0.621102,0.664601,0.676309,0.632737,0.681394
18,0.573069,0.582258,0.578207,0.555135,0.598177,0.579366,0.537439,0.597954,0.577778,0.57534,0.601454,0.58057,0.571132,0.565814,0.610419,0.582894,0.582093,0.628927,0.628643,0.641866,0.625875,0.660312,0.623463,0.665766,0.599829,0.64729,0.674892,0.673872,0.614469,0.63443,0.652908,0.700957,0.706822,0.624054,0.679649,0.664124,0.670733,0.593252,0.623896,0.674261,0.661056,0.719617,0.692683,0.630564,0.663213,0.665999,0.671875,0.674104,0.698599,0.703514,0.620082,0.635901,0.635906,0.646209,0.687296,0.62276,0.651463,0.667191,0.713371,0.662455,0.665429,0.676635,0.677192,0.693575,0.67015
17,0.657337,0.595443,0.601349,0.545745,0.587779,0.596204,0.563184,0.575895,0.575971,0.579286,0.58125,0.577592,0.606879,0.551007,0.590252,0.645828,0.583195,0.595275,0.577391,0.60611,0.622309,0.667471,0.620045,0.629191,0.642373,0.63832,0.658325,0.655569,0.690638,0.591794,0.709914,0.624386,0.669328,0.587122,0.667297,0.679772,0.6476,0.620628,0.692185,0.665112,0.721973,0.6872,0.688605,0.685827,0.721972,0.618674,0.637998,0.715914,0.673606,0.668217,0.696673,0.680168,0.652328,0.688307,0.67631,0.595155,0.675045,0.658295,0.676876,0.676642,0.673353,0.620079,0.648297,0.626114,0.649995
16,0.591293,0.58706,0.577796,0.565247,0.600167,0.5919,0.560467,0.591202,0.565086,0.555854,0.632586,0.559628,0.607503,0.573593,0.579153,0.622171,0.575038,0.646217,0.637197,0.616083,0.62859,0.642237,0.586085,0.616397,0.601648,0.607181,0.620203,0.596446,0.712311,0.669609,0.683033,0.676564,0.65125,0.658199,0.69893,0.655573,0.651071,0.708588,0.639776,0.668981,0.730677,0.669805,0.682321,0.667347,0.697185,0.654245,0.65748,0.686873,0.616908,0.69506,0.673317,0.675378,0.665881,0.67139,0.655555,0.698449,0.647653,0.646178,0.61388,0.654243,0.635886,0.689416,0.660178,0.664033,0.675264
15,0.618886,0.619631,0.581386,0.529809,0.62026,0.592728,0.576493,0.619498,0.582266,0.565458,0.638019,0.538692,0.609851,0.572249,0.635471,0.600049,0.56434,0.568792,0.599404,0.635628,0.615366,0.631647,0.583755,0.649705,0.676447,0.66571,0.705432,0.63224,0.669568,0.643349,0.652965,0.652754,0.662238,0.641723,0.654696,0.743432,0.665479,0.660644,0.619311,0.671006,0.678761,0.698268,0.744937,0.6938,0.708455,0.657369,0.639582,0.64057,0.656317,0.663886,0.64929,0.662287,0.611328,0.617433,0.623788,0.657472,0.671891,0.660747,0.599356,0.67193,0.67164,0.670776,0.717572,0.680546,0.695192
14,0.579168,0.589889,0.577296,0.551219,0.592291,0.607957,0.611352,0.612407,0.567036,0.544918,0.59179,0.558056,0.581517,0.585683,0.599643,0.598412,0.576216,0.628919,0.604975,0.598588,0.611857,0.600057,0.585843,0.68133,0.645144,0.642516,0.628021,0.627493,0.650282,0.612046,0.639055,0.666166,0.616827,0.627153,0.659455,0.677766,0.602093,0.691706,0.707991,0.663751,0.700654,0.674713,0.695223,0.701337,0.723035,0.659158,0.653836,0.657207,0.703922,0.656962,0.653546,0.658398,0.641354,0.65549,0.678375,0.657264,0.673699,0.616772,0.660305,0.622183,0.639537,0.683623,0.638586,0.625865,0.675497
13,0.601367,0.569766,0.573224,0.557664,0.553453,0.56105,0.597728,0.586852,0.570217,0.540355,0.625161,0.553718,0.55687,0.551564,0.578696,0.604807,0.560512,0.607535,0.631698,0.572906,0.619377,0.618742,0.643105,0.62747,0.566298,0.625049,0.646797,0.591822,0.668459,0.687013,0.63966,0.63023,0.645282,0.670533,0.673902,0.662643,0.669281,0.689271,0.671842,0.669617,0.64444,0.690045,0.671591,0.696759,0.613961,0.640119,0.656341,0.694737,0.72786,0.654385,0.635738,0.679173,0.625781,0.633284,0.637164,0.644674,0.637849,0.603909,0.585427,0.624316,0.604832,0.60328,0.686287,0.648364,0.659212
12,0.607966,0.588301,0.598591,0.555545,0.595034,0.584208,0.556523,0.634257,0.5169,0.536916,0.598305,0.5419,0.597699,0.589263,0.579513,0.573527,0.589247,0.625342,0.598168,0.585632,0.584965,0.627691,0.583915,0.65507,0.624471,0.623359,0.642147,0.615133,0.578523,0.611411,0.641761,0.630464,0.603219,0.624288,0.642364,0.654073,0.635524,0.664561,0.620152,0.642443,0.642147,0.70225,0.658627,0.728122,0.654275,0.640868,0.639569,0.687313,0.641094,0.675283,0.604659,0.63487,0.593496,0.637791,0.624269,0.592282,0.651957,0.61053,0.657057,0.627788,0.636914,0.634538,0.672214,0.595005,0.652809
11,0.566681,0.56291,0.557992,0.544768,0.57022,0.563669,0.569719,0.540095,0.575547,0.543593,0.552982,0.543073,0.555307,0.552515,0.551781,0.600575,0.535959,0.589815,0.562318,0.571454,0.594408,0.618981,0.582985,0.601758,0.630438,0.574015,0.55182,0.576512,0.634238,0.572704,0.59851,0.618634,0.639326,0.590475,0.648803,0.582477,0.562312,0.662072,0.655976,0.646114,0.664451,0.678095,0.642958,0.62922,0.631058,0.629145,0.626848,0.641059,0.681279,0.63483,0.620586,0.572901,0.613303,0.648356,0.622037,0.638859,0.622737,0.601986,0.622913,0.607413,0.588937,0.66093,0.63015,0.595938,0.584811
10,0.584856,0.549345,0.563818,0.541566,0.582231,0.550856,0.57489,0.550883,0.563856,0.553645,0.568756,0.536442,0.526551,0.545985,0.542651,0.578181,0.54412,0.588306,0.533746,0.55084,0.591894,0.534027,0.524692,0.567459,0.567341,0.610726,0.589221,0.577017,0.553256,0.555747,0.616176,0.608329,0.619365,0.573041,0.613305,0.611991,0.612892,0.599428,0.635829,0.614358,0.65262,0.628474,0.617176,0.649892,0.629582,0.604912,0.591518,0.644938,0.626614,0.644238,0.584358,0.586642,0.628741,0.611715,0.590313,0.572817,0.635503,0.609789,0.600001,0.580356,0.625412,0.562455,0.657418,0.658851,0.61862
9,0.538943,0.554597,0.553601,0.506569,0.559784,0.507843,0.551803,0.515653,0.526048,0.507303,0.522753,0.479137,0.533454,0.540161,0.493057,0.519966,0.521593,0.535302,0.516839,0.489703,0.551768,0.540737,0.532603,0.55626,0.502091,0.476472,0.551685,0.538001,0.528859,0.545951,0.567205,0.5789,0.568054,0.564277,0.578675,0.563955,0.559452,0.578044,0.581832,0.604989,0.578542,0.588804,0.573305,0.607712,0.585175,0.576772,0.583744,0.614896,0.611843,0.606004,0.566183,0.571417,0.580312,0.58254,0.588953,0.531391,0.580849,0.611734,0.573187,0.597567,0.567966,0.591561,0.600055,0.608085,0.594456
8,0.566175,0.523566,0.529986,0.48012,0.54006,0.521798,0.513515,0.479304,0.484948,0.491982,0.504206,0.477087,0.49655,0.494138,0.497372,0.502426,0.48575,0.467383,0.464957,0.473163,0.473166,0.503361,0.495392,0.505358,0.474995,0.497589,0.486122,0.532527,0.533475,0.534962,0.51842,0.535963,0.515846,0.558913,0.587608,0.550256,0.561016,0.536043,0.570661,0.548987,0.589697,0.598083,0.570481,0.556688,0.581957,0.542585,0.558582,0.587077,0.579439,0.54764,0.520214,0.53269,0.582527,0.575454,0.542441,0.526517,0.551276,0.601028,0.533716,0.557538,0.546354,0.575598,0.631806,0.542696,0.59947
7,0.529811,0.501221,0.514001,0.479217,0.513661,0.489435,0.488601,0.48983,0.478812,0.46231,0.477154,0.469602,0.459302,0.476375,0.462314,0.443749,0.459697,0.473809,0.439043,0.449275,0.472289,0.413882,0.453494,0.449697,0.428501,0.454357,0.460456,0.480642,0.504181,0.446434,0.497836,0.486158,0.513732,0.467715,0.530332,0.508136,0.507643,0.538282,0.515939,0.502683,0.557539,0.57115,0.534111,0.564334,0.545476,0.48988,0.523898,0.529741,0.534399,0.520437,0.487621,0.483202,0.50344,0.494413,0.551454,0.47426,0.546049,0.555942,0.537042,0.522074,0.554654,0.538206,0.593487,0.522307,0.559339
