SW Version,2022.2
Date and Time Started,2025-Jun-23 10:15:29
Date and Time Ended,2025-Jun-23 10:16:05
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.309748,0.301342,0.297028,0.28836,0.289264,0.273393,0.273619,0.26194,0.261235,0.242709,0.235557,0.227007,0.211015,0.207275,0.193359,0.1861,0.171328,0.16067,0.153962,0.150628,0.134371,0.124281,0.121202,0.118324,0.107931,0.118918,0.115324,0.114779,0.118426,0.115262,0.131261,0.133276,0.145484,0.139461,0.155999,0.148189,0.171051,0.170697,0.172691,0.17961,0.179628,0.183678,0.177112,0.186061,0.190033,0.187026,0.183749,0.190177,0.190054,0.19003,0.192581,0.198716,0.198064,0.20123,0.204032,0.207355,0.209874,0.210314,0.218058,0.2231,0.226059,0.226916,0.239529,0.238829,0.244121
46,0.301204,0.29798,0.287894,0.283704,0.279098,0.267714,0.264865,0.258514,0.24757,0.23014,0.223723,0.211423,0.211004,0.198894,0.183757,0.172934,0.163122,0.160531,0.148674,0.142112,0.128787,0.125659,0.117212,0.113236,0.107379,0.109315,0.0998191,0.107438,0.107642,0.120977,0.123161,0.124332,0.130557,0.130436,0.142127,0.140851,0.149806,0.159664,0.162685,0.172364,0.175328,0.165134,0.17399,0.175273,0.183035,0.180455,0.182446,0.181363,0.184972,0.190074,0.18838,0.193915,0.191656,0.198299,0.198098,0.201903,0.202029,0.208851,0.213852,0.21713,0.223208,0.223321,0.228267,0.233587,0.236313
45,0.290273,0.290281,0.282797,0.267849,0.273233,0.267183,0.253498,0.253019,0.239682,0.2192,0.21727,0.208877,0.199981,0.188847,0.174406,0.166408,0.158426,0.143016,0.1398,0.132924,0.126678,0.118098,0.112682,0.103131,0.104809,0.103789,0.0985711,0.0978783,0.112187,0.111293,0.108126,0.1164,0.124041,0.131908,0.140179,0.154878,0.15121,0.155595,0.1578,0.166346,0.163403,0.16075,0.168495,0.168923,0.172531,0.176125,0.174151,0.171601,0.180791,0.181353,0.185346,0.18717,0.18713,0.194023,0.192071,0.19882,0.2012,0.206845,0.209528,0.214368,0.219614,0.223118,0.22726,0.233263,0.237209
44,0.288344,0.284036,0.279702,0.264579,0.267938,0.256308,0.246622,0.239279,0.227478,0.215925,0.20585,0.204878,0.193845,0.176346,0.164602,0.160182,0.148738,0.140747,0.127857,0.120619,0.118721,0.105906,0.101137,0.101235,0.0945363,0.0924982,0.0865084,0.0935894,0.0991465,0.0959015,0.106011,0.111826,0.117778,0.133172,0.124137,0.13279,0.145073,0.140208,0.147045,0.156011,0.155629,0.160468,0.161926,0.1608,0.165323,0.169879,0.169105,0.174115,0.177132,0.175655,0.172741,0.174855,0.188753,0.185288,0.190089,0.191323,0.193904,0.199795,0.204889,0.20455,0.216997,0.219662,0.220728,0.228838,0.235481
43,0.285989,0.278388,0.271328,0.267565,0.25422,0.242823,0.242314,0.234116,0.226342,0.216565,0.204576,0.185607,0.183368,0.170273,0.157786,0.148698,0.136105,0.128148,0.123736,0.115777,0.108036,0.1007,0.093441,0.0930375,0.089945,0.0880694,0.0834135,0.0864759,0.0873193,0.089514,0.0977526,0.101801,0.110849,0.116951,0.12421,0.118026,0.123202,0.133345,0.138168,0.141346,0.148194,0.150687,0.152585,0.153553,0.160373,0.162994,0.163397,0.158159,0.159949,0.172115,0.173542,0.174789,0.179103,0.180324,0.187095,0.188089,0.189962,0.195102,0.201447,0.203478,0.209879,0.216712,0.222311,0.221155,0.225509
42,0.27434,0.269216,0.268572,0.257361,0.251256,0.237554,0.232511,0.22563,0.220584,0.206013,0.189377,0.179551,0.175561,0.167115,0.154278,0.140836,0.13366,0.126967,0.117901,0.1136,0.0984683,0.0974875,0.0874513,0.0864962,0.0805876,0.0802654,0.077254,0.0807171,0.0822343,0.0818453,0.0875078,0.0885561,0.0921315,0.107966,0.113394,0.110972,0.125175,0.133031,0.132905,0.134907,0.139432,0.140292,0.144464,0.149827,0.150085,0.148823,0.15756,0.150858,0.154176,0.162686,0.166551,0.169846,0.169689,0.171725,0.173055,0.179893,0.1854,0.194552,0.196357,0.201926,0.205185,0.211771,0.213369,0.219344,0.220952
41,0.264639,0.259886,0.2527,0.248195,0.239665,0.231376,0.223454,0.212857,0.209632,0.194426,0.185071,0.176294,0.165741,0.154446,0.147005,0.133511,0.127306,0.112688,0.106551,0.0990563,0.0949048,0.083007,0.0816327,0.0821694,0.0725088,0.0718992,0.072679,0.0726846,0.0767193,0.0768373,0.0777642,0.0810105,0.0900576,0.0940028,0.103275,0.112357,0.114256,0.11292,0.123391,0.122734,0.130984,0.136218,0.137049,0.140399,0.144206,0.145253,0.148316,0.152877,0.152041,0.158694,0.163403,0.164828,0.161672,0.169296,0.173392,0.177782,0.178031,0.186004,0.187159,0.198264,0.206472,0.203335,0.207502,0.220308,0.222394
40,0.261021,0.253269,0.247262,0.242264,0.228899,0.227039,0.21747,0.205318,0.20197,0.186795,0.176056,0.168846,0.153592,0.148783,0.139504,0.128215,0.125501,0.112586,0.10237,0.101897,0.0856628,0.0815967,0.0760683,0.0736453,0.0682925,0.065456,0.0643672,0.0675134,0.0688152,0.0702147,0.0743698,0.0764549,0.0865573,0.0836298,0.0976852,0.101778,0.105911,0.109339,0.118912,0.124607,0.122834,0.127053,0.1323,0.137579,0.141708,0.136495,0.142397,0.147538,0.146567,0.153015,0.150037,0.158187,0.161738,0.165927,0.165164,0.169534,0.174733,0.177284,0.183688,0.191956,0.199289,0.199202,0.20315,0.213101,0.220153
39,0.252157,0.245091,0.235395,0.228818,0.223886,0.215963,0.213538,0.195609,0.189798,0.17984,0.166415,0.161899,0.147498,0.138025,0.128491,0.117969,0.112719,0.102805,0.0922975,0.0906026,0.0818823,0.0748444,0.0707015,0.0643559,0.0628167,0.0595235,0.0577751,0.0610369,0.0620213,0.0632558,0.0628695,0.0741021,0.0770173,0.0820644,0.0846707,0.096124,0.0959874,0.101059,0.110836,0.119072,0.116307,0.115739,0.122313,0.124995,0.130212,0.136987,0.133843,0.133347,0.141671,0.145384,0.141433,0.149221,0.149633,0.159843,0.163575,0.164328,0.17164,0.175102,0.179042,0.187703,0.191094,0.195916,0.205184,0.210159,0.213722
38,0.243152,0.241045,0.229319,0.220612,0.217349,0.206762,0.201772,0.189233,0.180027,0.17348,0.156305,0.149083,0.143871,0.131513,0.124835,0.106226,0.105893,0.0930703,0.0923809,0.0839674,0.0763219,0.0688371,0.0648016,0.0580382,0.056908,0.0562218,0.0524984,0.0559609,0.0546341,0.0578477,0.0617135,0.0659613,0.0704108,0.0776776,0.0795843,0.0872321,0.0972209,0.0934938,0.0944975,0.101607,0.111732,0.108053,0.116221,0.12082,0.133023,0.124145,0.127816,0.131848,0.13514,0.13405,0.137644,0.147883,0.145787,0.156501,0.158202,0.163056,0.166565,0.170217,0.176011,0.18133,0.187638,0.191213,0.199704,0.208539,0.209525
37,0.237732,0.234696,0.226726,0.218729,0.209915,0.20011,0.188679,0.178687,0.171568,0.160815,0.154277,0.144031,0.139206,0.12618,0.119196,0.103562,0.0955494,0.0898202,0.0798855,0.0745217,0.0705783,0.0629503,0.0581583,0.0538084,0.0545592,0.0506228,0.0499301,0.0488363,0.0504591,0.0556196,0.0543856,0.0620191,0.0630763,0.0718377,0.0742666,0.076716,0.0846603,0.0936309,0.0960684,0.0935067,0.103031,0.106677,0.110574,0.113042,0.116207,0.116863,0.122503,0.127234,0.124985,0.132002,0.139107,0.141914,0.14205,0.144111,0.154112,0.155561,0.161133,0.163597,0.173763,0.17585,0.183031,0.184599,0.192881,0.2,0.207778
36,0.232982,0.228349,0.215102,0.209806,0.203825,0.190761,0.183745,0.178801,0.162831,0.155331,0.148781,0.137494,0.128889,0.119812,0.103008,0.0952742,0.0937114,0.0823181,0.0785869,0.0697306,0.0619657,0.060163,0.0591717,0.0477607,0.0470022,0.0469417,0.0429924,0.045784,0.0449288,0.0478276,0.0469073,0.0508448,0.0580522,0.0642512,0.0686532,0.0704882,0.0757442,0.0754876,0.088159,0.0906419,0.0976476,0.101912,0.101134,0.107131,0.11178,0.11261,0.116225,0.117805,0.122546,0.126032,0.12982,0.136715,0.13804,0.14517,0.146918,0.146674,0.156927,0.160512,0.17072,0.175361,0.18209,0.186089,0.196108,0.196838,0.202866
35,0.227326,0.220154,0.213866,0.201167,0.193477,0.188034,0.178454,0.169237,0.161641,0.145682,0.140386,0.131317,0.118614,0.114339,0.102847,0.0944556,0.0837761,0.0807441,0.0721706,0.0654408,0.0576965,0.0528051,0.0547372,0.0468024,0.0423631,0.0432476,0.0401669,0.0405778,0.0394502,0.0438367,0.0444937,0.0474296,0.0529947,0.058745,0.0624116,0.0716401,0.0747749,0.0768733,0.0794303,0.0859368,0.0904381,0.0929304,0.0957569,0.102026,0.107375,0.110418,0.113129,0.114549,0.118779,0.12035,0.121655,0.132666,0.13295,0.137271,0.146597,0.14687,0.153113,0.15497,0.162592,0.171567,0.178515,0.180217,0.188157,0.195368,0.200609
34,0.21802,0.216697,0.207691,0.196235,0.192036,0.182299,0.171292,0.164766,0.156799,0.141137,0.132839,0.122711,0.110824,0.106501,0.0944471,0.0857855,0.0778881,0.0716147,0.0672215,0.0589001,0.0536162,0.0475053,0.0451593,0.045123,0.039757,0.0382294,0.0341718,0.0382956,0.0375396,0.0389045,0.0406887,0.0421856,0.0457347,0.0517058,0.0580078,0.0652506,0.0677878,0.0715373,0.0758752,0.0809336,0.0841656,0.0869783,0.0860252,0.0926791,0.0980016,0.0945106,0.106127,0.110993,0.113069,0.114994,0.11844,0.125192,0.129721,0.131808,0.139293,0.141379,0.148228,0.154883,0.159634,0.167939,0.170253,0.179706,0.181038,0.190799,0.195031
33,0.2156,0.207693,0.194886,0.193062,0.183812,0.176333,0.167277,0.157994,0.146478,0.135501,0.126123,0.119715,0.105675,0.0972722,0.0918082,0.0820421,0.0764873,0.0710374,0.0604196,0.057663,0.0486926,0.0463832,0.0442279,0.0416337,0.0380642,0.0353821,0.0322299,0.0347366,0.0336486,0.0343062,0.0389646,0.0398459,0.0446949,0.0485834,0.0500093,0.0571262,0.0603916,0.0658885,0.0731319,0.073661,0.0783309,0.0819872,0.086175,0.0883889,0.0940678,0.0913849,0.099854,0.103983,0.109112,0.11432,0.116557,0.120853,0.126041,0.125698,0.135743,0.139875,0.136866,0.153155,0.154535,0.163517,0.171571,0.176478,0.178852,0.190589,0.196139
32,0.208606,0.200969,0.191537,0.18622,0.178752,0.16856,0.161554,0.149298,0.139775,0.130112,0.11745,0.113185,0.105583,0.0951958,0.0840992,0.0798564,0.0726446,0.0612361,0.0574578,0.0513895,0.0466158,0.0422215,0.0371677,0.0372784,0.0310674,0.0297083,0.0295379,0.0303659,0.028645,0.0301265,0.0307711,0.0355227,0.0365379,0.0431196,0.0509122,0.0513259,0.0550904,0.0596364,0.0647589,0.06715,0.0732495,0.075468,0.0806675,0.0840576,0.0898781,0.0926742,0.0982768,0.0965195,0.101837,0.106943,0.108418,0.112748,0.119405,0.123789,0.130454,0.136132,0.140168,0.147649,0.152049,0.159948,0.165586,0.171234,0.181549,0.187343,0.194519
31,0.205393,0.193525,0.184093,0.17866,0.166964,0.161484,0.150342,0.140856,0.133371,0.126143,0.115377,0.10277,0.099748,0.0867829,0.0787174,0.0732796,0.0660223,0.057252,0.0538993,0.048183,0.0440537,0.0387041,0.0356569,0.0327789,0.0301736,0.0290358,0.0267914,0.0272615,0.0277011,0.0281829,0.0291359,0.0292723,0.0353389,0.0392845,0.0431273,0.0471792,0.0561554,0.0543551,0.0572423,0.0648688,0.0703649,0.0688602,0.0747669,0.0795348,0.0829431,0.0830971,0.087321,0.0935133,0.0961807,0.0986845,0.104284,0.108296,0.114615,0.117998,0.125352,0.130241,0.134561,0.141702,0.149939,0.151998,0.163679,0.168522,0.178571,0.183917,0.191141
30,0.196908,0.187698,0.179253,0.172083,0.165039,0.1555,0.145929,0.135796,0.124927,0.119166,0.113001,0.0983707,0.0914297,0.0812305,0.0753033,0.0690383,0.0625836,0.0566543,0.0503831,0.0430723,0.0390144,0.0353382,0.0321823,0.0299805,0.027622,0.0245751,0.0249178,0.0246247,0.0232514,0.025651,0.0253776,0.0278377,0.0314768,0.0327365,0.0353426,0.0439623,0.0499243,0.0520754,0.0531675,0.0604544,0.0588687,0.0661776,0.069114,0.0750213,0.0794175,0.0833729,0.0866496,0.0888348,0.0898459,0.0988892,0.0975296,0.108731,0.111961,0.116047,0.120534,0.12362,0.132049,0.138438,0.145243,0.153647,0.154824,0.167034,0.173454,0.183268,0.186212
29,0.191583,0.186802,0.176142,0.171968,0.157095,0.148259,0.138486,0.131832,0.121671,0.10939,0.106679,0.0924648,0.0865349,0.0788903,0.0711041,0.0658218,0.0595595,0.050261,0.0462309,0.0404455,0.0372094,0.0308839,0.0296788,0.0280468,0.0249517,0.0229191,0.0215961,0.0217471,0.0225151,0.0233812,0.023804,0.0253865,0.027427,0.0315121,0.0374861,0.0386994,0.0458992,0.0475387,0.0512357,0.0539422,0.0542652,0.0614408,0.0639567,0.0681256,0.0731692,0.0772314,0.082749,0.0813822,0.0906053,0.0937806,0.0912709,0.103472,0.108624,0.112859,0.114406,0.120482,0.127843,0.134956,0.142048,0.143184,0.157814,0.164809,0.168931,0.178923,0.182316
28,0.186516,0.179133,0.169298,0.163609,0.152586,0.144456,0.133805,0.12634,0.115045,0.107351,0.098804,0.0894212,0.0834092,0.0730405,0.0655597,0.061799,0.0563875,0.0483923,0.0425823,0.0378291,0.033606,0.0289237,0.0271536,0.0243945,0.0223145,0.0216846,0.0195548,0.0192158,0.0187943,0.021696,0.02191,0.0220612,0.0262056,0.0289954,0.0319299,0.0346958,0.0396902,0.0439681,0.0441027,0.0525099,0.0552762,0.0577709,0.0642852,0.0642047,0.0712723,0.0696064,0.0757402,0.0827372,0.0859303,0.0892079,0.0919586,0.0979393,0.103833,0.108397,0.114598,0.11912,0.120646,0.131938,0.140161,0.14391,0.153006,0.160105,0.16884,0.176932,0.18091
27,0.184521,0.171659,0.164538,0.157189,0.14785,0.138667,0.131616,0.121098,0.112168,0.103107,0.0936864,0.0852371,0.0745574,0.0699941,0.0614217,0.0574526,0.0524109,0.0429656,0.0388579,0.035977,0.0314547,0.0275425,0.0255027,0.0232929,0.0196927,0.0179404,0.0179012,0.0167555,0.0175149,0.0180814,0.0181737,0.019935,0.023743,0.0220982,0.0280259,0.0299795,0.0329961,0.0418545,0.0438193,0.0452287,0.0511883,0.0533068,0.0561639,0.058899,0.0655579,0.0663852,0.0733122,0.0769489,0.0794506,0.0844246,0.0880321,0.0979584,0.097043,0.101126,0.10631,0.111813,0.115861,0.129755,0.13475,0.143396,0.149838,0.157989,0.16752,0.170952,0.180535
26,0.177922,0.167435,0.160405,0.151712,0.143461,0.136872,0.125942,0.113804,0.109435,0.098402,0.0878246,0.0829399,0.0705887,0.0639227,0.0587416,0.0527328,0.0459761,0.0411517,0.036181,0.034451,0.0276299,0.0245429,0.0221021,0.0208303,0.0182435,0.017588,0.0160347,0.0161873,0.0160284,0.0165914,0.0173105,0.017303,0.020014,0.0222396,0.0249786,0.0321671,0.0336247,0.0359685,0.0362753,0.0408831,0.0466223,0.0504955,0.0530073,0.055171,0.0612725,0.0624216,0.0693558,0.0743552,0.0733875,0.0806826,0.0844496,0.0903125,0.0944845,0.0986515,0.106078,0.110951,0.115993,0.126227,0.131454,0.139156,0.147532,0.156283,0.163322,0.165372,0.181068
25,0.170519,0.16471,0.154427,0.144211,0.135584,0.127598,0.118066,0.111709,0.0999741,0.0900983,0.0816219,0.0751678,0.0687068,0.0601801,0.053683,0.0482236,0.0436246,0.0390085,0.0331429,0.0281258,0.0247108,0.0213174,0.0200335,0.0182418,0.0160232,0.015365,0.0136036,0.0137444,0.0138298,0.0139201,0.0145139,0.01669,0.0172611,0.0205794,0.0223803,0.0257827,0.0284756,0.0324225,0.0343597,0.040349,0.0429071,0.0444039,0.0487159,0.0510017,0.0564028,0.0593074,0.063113,0.0662245,0.0718856,0.0722766,0.0795538,0.0852652,0.0897155,0.0970575,0.100624,0.10779,0.112024,0.122296,0.125734,0.135147,0.145919,0.152929,0.161192,0.166343,0.177093
24,0.169144,0.158985,0.149828,0.140003,0.130858,0.121849,0.112086,0.104384,0.0970574,0.0864186,0.0799528,0.0681603,0.064296,0.0555631,0.0506821,0.0431439,0.039686,0.0346127,0.0314479,0.026951,0.022124,0.0198516,0.0177996,0.0171072,0.0150487,0.0137983,0.0121558,0.0123199,0.0124107,0.0126639,0.0135554,0.0130548,0.0161496,0.0195352,0.0207837,0.0240735,0.0245586,0.0275541,0.0326271,0.0349052,0.0376485,0.0439733,0.0449137,0.0479088,0.0516946,0.0568341,0.059049,0.0621325,0.0637759,0.071855,0.0759111,0.0812507,0.0884845,0.0928115,0.0964741,0.103851,0.108829,0.114237,0.124522,0.131112,0.140726,0.148722,0.155257,0.166228,0.172149
23,0.161298,0.154829,0.139441,0.133911,0.123342,0.115454,0.106936,0.0970293,0.090482,0.0846315,0.0761495,0.066079,0.0581337,0.0503575,0.0479453,0.0414995,0.0349572,0.0299166,0.0270193,0.0235684,0.020986,0.0178843,0.0158789,0.0141517,0.013116,0.0120191,0.0110037,0.0105745,0.010144,0.0107576,0.0115794,0.0120998,0.0134741,0.0148458,0.018609,0.0190885,0.0203801,0.0285526,0.0268877,0.0320847,0.0350142,0.0375899,0.0403279,0.0437936,0.0483562,0.0516087,0.0552434,0.0591213,0.0637157,0.0658995,0.0722109,0.0775907,0.0793321,0.0878121,0.0921107,0.0999258,0.104185,0.112176,0.120331,0.125402,0.135258,0.147856,0.152695,0.16497,0.170035
22,0.157545,0.148842,0.136707,0.128826,0.120319,0.111593,0.104453,0.0961867,0.0863906,0.0757389,0.0699,0.0629606,0.0560229,0.0496634,0.0441149,0.0381157,0.0344167,0.0269653,0.0252006,0.0217909,0.019276,0.0163313,0.0144302,0.0131782,0.0114513,0.010723,0.00965527,0.00936838,0.00898718,0.00950427,0.00992342,0.0106381,0.0118858,0.0151738,0.0165406,0.0184419,0.0209062,0.0239545,0.0265301,0.0298074,0.0329659,0.034112,0.0370475,0.0402072,0.0450626,0.047475,0.0513831,0.0558731,0.0598135,0.0640291,0.0678775,0.0728384,0.0786895,0.0841555,0.0891468,0.0961006,0.100939,0.111538,0.118505,0.125124,0.135314,0.143764,0.151401,0.163442,0.16969
21,0.15336,0.142408,0.133012,0.124208,0.113923,0.105357,0.0961479,0.0895432,0.0795297,0.0729077,0.0593666,0.059287,0.050763,0.0454807,0.0392761,0.0333278,0.0294673,0.0271695,0.0215576,0.0187624,0.0162819,0.0138234,0.012506,0.0114745,0.00949319,0.00899129,0.00824998,0.00804294,0.00806086,0.00829786,0.00863174,0.00898699,0.0102181,0.0116813,0.0143262,0.014937,0.0182448,0.0202362,0.0243499,0.0253433,0.0283619,0.031213,0.0331015,0.0353443,0.040573,0.0449647,0.0482528,0.0498396,0.0566174,0.0587027,0.0637536,0.0676772,0.0717933,0.0768427,0.0827561,0.0917029,0.0957255,0.108263,0.11672,0.122204,0.133979,0.142872,0.148292,0.156455,0.166123
20,0.147618,0.139812,0.128999,0.118875,0.11046,0.101948,0.0926425,0.0842929,0.075722,0.0687468,0.0576797,0.0547831,0.0486211,0.0402878,0.0380126,0.0317115,0.0284047,0.0242374,0.0212206,0.0175966,0.0148978,0.0128927,0.0114017,0.0101616,0.00881993,0.00800676,0.00750639,0.00743334,0.00709001,0.00706359,0.0077224,0.00772688,0.00894083,0.0106284,0.0124116,0.0142586,0.0155802,0.0174368,0.0205556,0.0246586,0.0264039,0.0285885,0.0326967,0.0353727,0.0378842,0.0408099,0.0458679,0.0476136,0.0535258,0.0567793,0.0609956,0.0643623,0.0696192,0.075872,0.0817323,0.0897757,0.0941422,0.104529,0.113216,0.121946,0.130412,0.138898,0.146812,0.154727,0.16302
19,0.143841,0.133282,0.123977,0.113405,0.106715,0.0936047,0.0913603,0.0785867,0.0694905,0.0613628,0.055691,0.0502765,0.0422539,0.038886,0.0334221,0.0288071,0.0248325,0.0211098,0.017855,0.0157259,0.0134169,0.0112694,0.00991445,0.00875776,0.00739668,0.00715457,0.00610437,0.00619287,0.00601377,0.00568322,0.00658541,0.00676995,0.0077491,0.0093143,0.010707,0.0123737,0.0150086,0.0162225,0.0171732,0.0213998,0.0227755,0.0251277,0.0284202,0.0316077,0.0349217,0.0372923,0.0409491,0.0446783,0.0493338,0.0534947,0.0572973,0.0590886,0.0683035,0.0705055,0.0759902,0.0855212,0.0903351,0.100075,0.106886,0.119606,0.125652,0.136042,0.143432,0.154892,0.163085
18,0.142846,0.133654,0.120635,0.112493,0.103302,0.0929473,0.0861514,0.0784645,0.0679846,0.0627167,0.0551672,0.0468341,0.0393309,0.0354436,0.0312291,0.0269172,0.0231635,0.0193609,0.0167525,0.0147783,0.0120951,0.00977193,0.00865133,0.00774135,0.00672446,0.00605592,0.00537566,0.00551061,0.00503643,0.00541438,0.00533446,0.00584115,0.00669566,0.00810416,0.00955307,0.0110906,0.0127486,0.014038,0.0167419,0.0185966,0.020959,0.0229428,0.0271668,0.0286015,0.0311145,0.0354371,0.0384758,0.0429394,0.0450483,0.0490547,0.0539447,0.0576746,0.0623189,0.0678467,0.076974,0.0841512,0.0867876,0.0976278,0.107052,0.11661,0.124667,0.132213,0.145156,0.153779,0.159421
17,0.137812,0.12662,0.117166,0.106816,0.0984099,0.0894881,0.0802075,0.0718424,0.0638553,0.057239,0.0513107,0.0438053,0.0393183,0.0318285,0.0283208,0.0233366,0.0207183,0.0169726,0.0143719,0.0124458,0.0101142,0.00908726,0.00755283,0.00665923,0.00592069,0.00544232,0.00471847,0.00453069,0.00430362,0.00441749,0.0046004,0.00519694,0.00575122,0.00658036,0.00816968,0.00897503,0.00997367,0.0125453,0.0139104,0.0154644,0.0174932,0.0208515,0.0223169,0.0258491,0.0294826,0.0322276,0.035313,0.0384907,0.0414765,0.0453161,0.047239,0.0556065,0.0612979,0.0632403,0.0715703,0.0777533,0.0857724,0.0902245,0.100808,0.111289,0.120867,0.13189,0.139513,0.1492,0.160593
16,0.134209,0.124248,0.113466,0.104161,0.092808,0.0851965,0.0768724,0.0689541,0.0599273,0.0545087,0.0480885,0.040003,0.0345078,0.0305071,0.0253883,0.0216864,0.0192465,0.0158234,0.0132682,0.0112414,0.00947882,0.00794001,0.00709143,0.00631046,0.00523032,0.00448835,0.00428445,0.00381895,0.00383717,0.00380875,0.00399243,0.00427062,0.00493582,0.00610657,0.00728208,0.0079427,0.00940988,0.011612,0.0131214,0.0146227,0.0171936,0.0187397,0.0199831,0.0232044,0.0274786,0.0300308,0.0330962,0.0365242,0.0392511,0.0432369,0.0482913,0.0532231,0.0594522,0.0627253,0.0709869,0.0749723,0.084081,0.0927226,0.100342,0.112324,0.120623,0.12931,0.137398,0.150209,0.160403
15,0.130703,0.119061,0.110665,0.100916,0.0911182,0.0799928,0.0736261,0.0649766,0.0591804,0.0487048,0.0440219,0.0373223,0.0324556,0.0279502,0.0239943,0.0201002,0.016788,0.01341,0.0121423,0.00964658,0.00783251,0.0068125,0.00618963,0.00483034,0.00439384,0.00369726,0.00340352,0.003198,0.00311236,0.00317988,0.0034062,0.00363041,0.00416629,0.00512608,0.00594329,0.00663472,0.00855577,0.0096644,0.0110806,0.0130697,0.0149191,0.0166674,0.0175794,0.020125,0.023481,0.0264599,0.0298371,0.0335038,0.037741,0.0399014,0.0454189,0.0499858,0.0554881,0.0588833,0.0674773,0.0738433,0.0812741,0.0895537,0.0982077,0.106553,0.118924,0.128875,0.137928,0.150614,0.159446
14,0.128882,0.117529,0.108154,0.0976406,0.0888343,0.0775865,0.0702787,0.0622461,0.0541771,0.0475913,0.0407043,0.0354117,0.0307985,0.0257789,0.0224883,0.0181542,0.0150786,0.0123638,0.0101633,0.00865569,0.00708538,0.00613699,0.00529736,0.00462539,0.00389343,0.00335222,0.00308013,0.0028191,0.00270705,0.00281634,0.00274071,0.00291028,0.00360962,0.00409829,0.00515078,0.00627756,0.00729505,0.00781761,0.0100645,0.0117188,0.0131373,0.015167,0.0163611,0.0207924,0.0223261,0.0256689,0.028581,0.0297805,0.0356639,0.0379837,0.0436861,0.0481103,0.0517627,0.056134,0.0621071,0.0714273,0.0759686,0.0879921,0.0970752,0.103803,0.118016,0.126201,0.136245,0.14661,0.159197
13,0.126179,0.11478,0.104398,0.0947265,0.0831421,0.0759502,0.0649671,0.0596234,0.0513495,0.0448654,0.0383709,0.0321009,0.0271697,0.0242772,0.0206184,0.0163461,0.0136197,0.0111978,0.00912325,0.00764695,0.00637522,0.0052677,0.00433003,0.00371128,0.00331435,0.00284953,0.00247129,0.00234703,0.00223411,0.00214446,0.00227111,0.00247644,0.00286927,0.00348745,0.00414645,0.00499809,0.00605707,0.00717126,0.00881916,0.0104434,0.0116665,0.0134755,0.01512,0.0169653,0.0202866,0.0221712,0.0248987,0.0271938,0.0325077,0.0358149,0.0401116,0.0447624,0.0483759,0.0561172,0.0602818,0.0680576,0.0735302,0.0860964,0.0924678,0.104191,0.114143,0.124992,0.13449,0.146323,0.15751
12,0.122917,0.110759,0.10276,0.0922001,0.0789006,0.0721071,0.0630948,0.0557438,0.0503856,0.0424833,0.0362199,0.0310574,0.0269327,0.0215907,0.0186712,0.0155548,0.0125025,0.0100952,0.00833358,0.00691286,0.0058238,0.00463874,0.00388104,0.00335203,0.00273203,0.00249237,0.00210737,0.00202049,0.00185073,0.00184558,0.0019831,0.00218967,0.00249723,0.00305982,0.00370527,0.00465524,0.00523175,0.00646601,0.00776528,0.0089024,0.0106551,0.0124814,0.013755,0.0156365,0.0182344,0.0216139,0.023936,0.0276881,0.0315241,0.0337693,0.0386577,0.0433806,0.0470825,0.0513371,0.0604345,0.0656189,0.0731731,0.083245,0.0927617,0.102086,0.113379,0.124369,0.133065,0.146166,0.158487
11,0.121689,0.111957,0.0985919,0.0918069,0.0783231,0.0710267,0.06107,0.0538602,0.0472294,0.0387895,0.0337583,0.0277164,0.0244695,0.0206832,0.016574,0.0137577,0.0112778,0.00906202,0.00760276,0.00630159,0.00485056,0.0042628,0.00342365,0.0028357,0.00247778,0.00209239,0.00176919,0.0017196,0.00153382,0.00143444,0.00164559,0.00178464,0.00219463,0.00255531,0.00306353,0.00382458,0.00446593,0.00563773,0.00653763,0.00807194,0.0094005,0.011072,0.0122937,0.0143648,0.0169628,0.0194678,0.0217205,0.0250656,0.0285126,0.0318614,0.035686,0.0421331,0.0464866,0.0500674,0.0576341,0.0662119,0.0698804,0.0809605,0.0890405,0.0996354,0.109615,0.124095,0.131877,0.14285,0.155405
