SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:58:40
Date and Time Ended,2025-Jun-20 14:59:17
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,180
Horizontal Opening,9
Horizontal Percentage,13.85
Vertical Opening,13
Vertical Percentage,5.10
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
50,0.14873,0.145318,0.138759,0.134009,0.124903,0.117371,0.107469,0.100835,0.0904207,0.0824815,0.0743019,0.0685591,0.061665,0.0582221,0.0528196,0.04964,0.0466534,0.0436246,0.0414417,0.0377683,0.0314882,0.0315413,0.0283859,0.0241846,0.0209609,0.0222689,0.018406,0.0164461,0.0166097,0.0196703,0.0216481,0.0233793,0.0247952,0.0312186,0.0343326,0.0362191,0.0398651,0.0432319,0.0431717,0.04661,0.0455881,0.0475407,0.0476661,0.0478714,0.0498577,0.0488325,0.0506704,0.0528896,0.0516841,0.0563311,0.0611618,0.0663001,0.0717473,0.0736594,0.0850695,0.0930712,0.0995925,0.113634,0.130659,0.14104,0.147675,0.153631,0.168374,0.169806,0.176254
49,0.148734,0.141668,0.138226,0.130126,0.124174,0.116899,0.106086,0.0968472,0.0900513,0.0811069,0.0715116,0.0669202,0.0595497,0.0572569,0.0514691,0.0469951,0.0441612,0.0433619,0.0379457,0.0369856,0.0342975,0.0285999,0.0250865,0.0239488,0.0225421,0.0194522,0.0164496,0.0169705,0.0142835,0.0152274,0.0175019,0.0202076,0.022839,0.028733,0.0319302,0.0345399,0.0377084,0.0413785,0.0427868,0.0445657,0.0454936,0.0469305,0.0452957,0.0479255,0.0474564,0.0471834,0.0490166,0.0489988,0.0530035,0.0535382,0.0570573,0.0609222,0.0671133,0.07412,0.08044,0.0821952,0.0986259,0.11057,0.12821,0.136616,0.144344,0.152542,0.16262,0.168467,0.175926
48,0.145617,0.139176,0.132664,0.127711,0.12231,0.110676,0.101646,0.0935697,0.0828124,0.0769837,0.0704234,0.0623093,0.057976,0.0538221,0.0488601,0.0456731,0.0433016,0.0422221,0.0370821,0.0327885,0.0313544,0.02618,0.0237534,0.0205451,0.0227029,0.0171239,0.0154205,0.0140348,0.0128705,0.0146395,0.0154052,0.016749,0.0243242,0.0264031,0.0304358,0.033932,0.0371895,0.0376618,0.0429417,0.0438163,0.0432891,0.0441895,0.0439451,0.0450888,0.0453837,0.0470578,0.0488175,0.0472719,0.0495228,0.0496173,0.0540629,0.0588999,0.0610369,0.0651236,0.078988,0.0836864,0.0952221,0.108313,0.118539,0.123814,0.142665,0.15107,0.166392,0.167112,0.169702
47,0.143729,0.137692,0.129189,0.12449,0.116493,0.107883,0.0992282,0.0917732,0.0846714,0.0757892,0.0678343,0.0611453,0.0572551,0.0521841,0.0479516,0.0445975,0.0424031,0.0388089,0.0330484,0.0336325,0.0281858,0.0235656,0.0257151,0.0221598,0.0203889,0.0141853,0.0128695,0.0141155,0.0115118,0.0116549,0.013465,0.0167841,0.0220633,0.0235785,0.0265162,0.0323133,0.0355645,0.0372095,0.0400594,0.0405837,0.0425784,0.0436918,0.0421904,0.0444728,0.0446784,0.0445618,0.0457552,0.0454322,0.0472805,0.0493356,0.0502673,0.0555891,0.057466,0.0603249,0.0712263,0.0804275,0.0959153,0.0989736,0.11686,0.123545,0.139236,0.147229,0.162504,0.163959,0.165336
46,0.139381,0.135981,0.12858,0.121512,0.115036,0.103528,0.0984448,0.0873869,0.0783098,0.0727508,0.0655215,0.0585839,0.0546928,0.0499973,0.0458807,0.0439728,0.0388099,0.0378994,0.0327492,0.0282053,0.0298383,0.0233031,0.021373,0.0177487,0.0146252,0.0129,0.0119125,0.00991292,0.0101357,0.00902638,0.0126004,0.0152663,0.0175942,0.0209673,0.0280681,0.0308692,0.0331594,0.0363311,0.0368544,0.0370011,0.0406834,0.0393738,0.0426607,0.0417591,0.0423964,0.042416,0.0434649,0.0446275,0.0439743,0.0482794,0.0485043,0.0526182,0.0563788,0.0615838,0.0687762,0.0739972,0.0884441,0.0966673,0.109202,0.120423,0.134854,0.145561,0.151256,0.162574,0.162652
45,0.137771,0.134412,0.127334,0.118713,0.10829,0.100668,0.0920765,0.087204,0.0778927,0.070599,0.0632891,0.0569029,0.0513883,0.048214,0.0441828,0.0409852,0.0397561,0.0346497,0.0324122,0.0301239,0.0240409,0.0213067,0.0213684,0.0158243,0.013253,0.0113542,0.00986297,0.00895469,0.00755407,0.00956769,0.0107335,0.0119551,0.0161159,0.0211198,0.0254184,0.0274275,0.0312057,0.032565,0.0349412,0.0368583,0.0374647,0.0381266,0.0403709,0.041697,0.0421506,0.0413061,0.0415826,0.0436624,0.0434071,0.0451826,0.0460928,0.0477899,0.0504635,0.0579279,0.0638889,0.074689,0.0886003,0.0951778,0.0970508,0.115235,0.123798,0.146173,0.151927,0.161511,0.161638
44,0.134627,0.129424,0.125363,0.118073,0.110718,0.0962507,0.0891128,0.0792886,0.0722017,0.0678535,0.0594041,0.0562404,0.0500482,0.0463721,0.0426633,0.0400218,0.0366803,0.0330236,0.0291071,0.0268201,0.0237653,0.0200548,0.0171202,0.0140084,0.0136333,0.0131246,0.00963102,0.00818719,0.00665885,0.00693151,0.008583,0.0109711,0.0162398,0.0190476,0.0209683,0.026157,0.0290389,0.0304701,0.0335772,0.036608,0.0369727,0.0373698,0.0383991,0.0400316,0.0411383,0.0397879,0.0399253,0.041812,0.0419448,0.0426664,0.0451171,0.0450327,0.0485878,0.0542736,0.0593368,0.0671895,0.0867561,0.0897252,0.107257,0.118812,0.122931,0.142073,0.145495,0.149556,0.158672
43,0.136316,0.128991,0.122567,0.11395,0.103773,0.0987323,0.087327,0.0782878,0.0717382,0.0654008,0.059015,0.0531925,0.050134,0.0461037,0.0439406,0.0385932,0.0342394,0.0328889,0.0272229,0.0248391,0.0213509,0.0195891,0.018377,0.0148389,0.012179,0.00836901,0.00698047,0.00504244,0.00657731,0.00502718,0.00858857,0.00899871,0.0135531,0.0170272,0.019997,0.0243157,0.0291592,0.0312256,0.0329356,0.0335435,0.0328576,0.0354147,0.0363101,0.0363024,0.0376276,0.0373057,0.0398053,0.0397726,0.0407854,0.0423772,0.0413875,0.0435679,0.045941,0.0520877,0.0584161,0.063982,0.0777103,0.0834667,0.0982531,0.10867,0.126213,0.137084,0.140609,0.146148,0.162323
42,0.134007,0.125777,0.118485,0.112114,0.101945,0.0930232,0.0848697,0.0774512,0.0671732,0.0622578,0.0586146,0.0520337,0.0473102,0.0436828,0.0415799,0.0382155,0.032988,0.0333665,0.0274223,0.0229494,0.0206563,0.0213704,0.0143142,0.0131259,0.01149,0.00941982,0.00597982,0.00435893,0.00472505,0.00559854,0.00549229,0.009058,0.0106748,0.0151826,0.0194265,0.0227328,0.0261673,0.030213,0.0307883,0.0321412,0.0315743,0.0339932,0.0359426,0.0352021,0.037114,0.038267,0.0367007,0.0370373,0.0404118,0.0394458,0.0401969,0.0423372,0.0438476,0.0461574,0.0514683,0.0680726,0.0731493,0.0806725,0.0910293,0.10627,0.114184,0.135986,0.133038,0.142887,0.154492
41,0.128524,0.121337,0.116126,0.110002,0.0994165,0.0909359,0.0814472,0.0731101,0.0651594,0.0608052,0.0543736,0.0488812,0.0465568,0.0426071,0.038952,0.0349581,0.0315839,0.0320574,0.0245886,0.0228618,0.0188489,0.0173523,0.0127446,0.0122419,0.00952024,0.00783151,0.00629788,0.00369678,0.00422789,0.00379005,0.00524424,0.00740042,0.0103294,0.013772,0.0181768,0.0206483,0.0237504,0.0283939,0.0277277,0.0313366,0.0318456,0.0324418,0.0323175,0.0313639,0.0351164,0.0341093,0.0367869,0.035431,0.0358553,0.0361872,0.0375797,0.0379852,0.0416228,0.0470725,0.0483582,0.0537146,0.0649443,0.081837,0.0876788,0.098331,0.116082,0.128931,0.133721,0.142493,0.151571
40,0.127629,0.121984,0.115365,0.104596,0.0961647,0.0881238,0.077923,0.0727564,0.0639904,0.0577747,0.0539964,0.0486097,0.0454081,0.0434125,0.0396462,0.0339159,0.030352,0.0292356,0.0235432,0.0198486,0.0172066,0.0145854,0.0137515,0.0132166,0.00854456,0.00622005,0.00386845,0.00272726,0.00297713,0.00335098,0.00359598,0.00562762,0.00813007,0.0119229,0.0170586,0.0190822,0.0226533,0.0249118,0.027333,0.0291264,0.029382,0.0301813,0.0317846,0.0320374,0.0317457,0.0333841,0.033475,0.0339374,0.0347063,0.0350432,0.0349736,0.0354412,0.0397094,0.0422954,0.0465537,0.0514057,0.0632778,0.0809913,0.0787033,0.0946672,0.111275,0.122785,0.133221,0.14391,0.148961
39,0.125284,0.120269,0.112354,0.104586,0.0934464,0.0852609,0.0760349,0.0681647,0.0617369,0.0569853,0.0527993,0.0481306,0.0450133,0.0400302,0.0340984,0.0314905,0.0291584,0.0286153,0.0226157,0.0187101,0.0183999,0.0135463,0.0111505,0.00955594,0.00605125,0.00472696,0.00368563,0.00313077,0.00204891,0.0018986,0.00295453,0.00490177,0.00732025,0.0111909,0.0150426,0.0180461,0.020243,0.0232685,0.0260599,0.028653,0.0271994,0.0282735,0.0291653,0.02865,0.0301552,0.0323621,0.0322928,0.0325992,0.0326603,0.0325687,0.0335428,0.0336941,0.035102,0.038634,0.0438548,0.0485031,0.06202,0.0684523,0.0742929,0.100174,0.104804,0.121602,0.12905,0.140729,0.144953
38,0.123604,0.115904,0.111941,0.101049,0.0934173,0.0826639,0.0738941,0.0673962,0.0616105,0.0549735,0.0501694,0.0440608,0.0415418,0.0379093,0.0373866,0.0310932,0.0303736,0.0256976,0.0203844,0.0195735,0.01491,0.0112746,0.01121,0.00826661,0.00536479,0.00630048,0.00312743,0.00170176,0.00197957,0.00183404,0.00267176,0.00423228,0.00645345,0.00948653,0.0134463,0.0165819,0.0196519,0.0211814,0.0248673,0.0269948,0.0261903,0.0279705,0.0289433,0.0298041,0.0289122,0.0298731,0.029841,0.0296249,0.0320425,0.0301124,0.0320604,0.0330441,0.0354306,0.0386439,0.0412045,0.0475361,0.0558212,0.0636483,0.080523,0.097249,0.0966037,0.122854,0.128391,0.13947,0.142887
37,0.122867,0.113699,0.107861,0.0977179,0.0898737,0.0802609,0.0719695,0.0657081,0.060048,0.0522733,0.0489026,0.0432851,0.0407745,0.0380758,0.0311841,0.029721,0.0260919,0.0225631,0.0207473,0.01855,0.0139267,0.0120577,0.00914063,0.00683663,0.00495804,0.00434777,0.0021355,0.00173257,0.00115625,0.00108139,0.00220207,0.00353819,0.00540646,0.008097,0.00969727,0.014459,0.0178429,0.0216844,0.0223108,0.023871,0.0235205,0.0243492,0.0251854,0.0248471,0.0272628,0.0272218,0.0299478,0.0280028,0.0293545,0.0285708,0.0311847,0.031852,0.0337851,0.0366087,0.0374985,0.0467988,0.0483232,0.0670991,0.0749409,0.0869378,0.0945991,0.120943,0.122757,0.1353,0.143005
36,0.122149,0.114068,0.107868,0.0978432,0.0860146,0.0771323,0.0702986,0.0642486,0.0555101,0.0510756,0.0464134,0.0427768,0.0426867,0.038841,0.0303066,0.0286966,0.0247468,0.0202955,0.0159684,0.0148814,0.0121516,0.0103033,0.00712214,0.00538214,0.0054304,0.00352531,0.00231212,0.00150168,0.00113823,0.000805009,0.00147278,0.00264096,0.00465858,0.00717205,0.0101964,0.0143557,0.0155574,0.0176858,0.019947,0.0215509,0.0207786,0.0235156,0.0244812,0.0252991,0.0240779,0.0260646,0.0268508,0.0258339,0.0261596,0.0271386,0.0282698,0.0282769,0.0307544,0.0356216,0.0366416,0.0411186,0.0485368,0.0615317,0.0672066,0.0770032,0.102293,0.111447,0.119635,0.132502,0.141773
35,0.119524,0.114538,0.101145,0.0936034,0.0832445,0.0757522,0.0677304,0.062978,0.0555485,0.0511609,0.0467475,0.0410124,0.0402199,0.0351264,0.0281982,0.028376,0.0235014,0.0202847,0.0159624,0.0144331,0.0104078,0.00870171,0.00836139,0.00571069,0.0035028,0.00260872,0.0024938,0.0010584,0.000573739,0.000512226,0.00128805,0.00187066,0.00354534,0.00588779,0.00916874,0.0116429,0.0147819,0.01628,0.0176437,0.0197386,0.0213587,0.0214661,0.0241296,0.0232505,0.0238659,0.0239657,0.0250028,0.0247515,0.0249312,0.0253252,0.0267034,0.0271596,0.0296165,0.0318042,0.0346569,0.0376375,0.04753,0.0564448,0.0688216,0.0744098,0.0945187,0.0981841,0.121109,0.118819,0.140089
34,0.118579,0.109265,0.100837,0.0919161,0.0828276,0.07532,0.0659483,0.0599147,0.053803,0.0477019,0.0433921,0.0411194,0.0371287,0.0324437,0.0294195,0.0277223,0.021342,0.0188337,0.0139727,0.0118165,0.00944754,0.00925016,0.00707826,0.00377041,0.00312514,0.00288815,0.00125334,0.000720321,0.000820077,0.000341611,0.000819886,0.00148861,0.00340448,0.00506218,0.00837259,0.0105306,0.0130669,0.0152784,0.0172179,0.0181946,0.0200508,0.0194777,0.0195412,0.0218743,0.021958,0.0235224,0.0229604,0.0224801,0.0244667,0.023752,0.0259724,0.0265532,0.0278726,0.0291748,0.033025,0.0386241,0.0441868,0.0491934,0.0626907,0.0737227,0.0857185,0.0989686,0.115793,0.128248,0.137576
33,0.11495,0.109967,0.0991158,0.0874711,0.0802293,0.0730332,0.0652213,0.0566743,0.0519876,0.04991,0.0417471,0.0404709,0.0350794,0.0315097,0.0255392,0.0227275,0.0212711,0.0162017,0.0138209,0.0118652,0.00856148,0.00723431,0.00548667,0.0047694,0.00289578,0.00177071,0.00143158,0.000657664,0.000327401,0.000256352,0.000591955,0.00120251,0.00248331,0.00425669,0.00607242,0.00894417,0.0120979,0.0130975,0.015403,0.0180034,0.0183232,0.0188684,0.0200135,0.0195168,0.0208957,0.0213726,0.0214123,0.0219763,0.0231708,0.0211718,0.0239641,0.0244254,0.0262416,0.028824,0.0309244,0.0374099,0.0394192,0.0509898,0.0613012,0.0760279,0.0878849,0.0991179,0.103574,0.124099,0.136483
32,0.115434,0.104665,0.0963252,0.0879479,0.0780951,0.0715462,0.0615927,0.0562581,0.0508143,0.0478798,0.0412322,0.0387447,0.0330703,0.0325541,0.0259172,0.0219364,0.0194767,0.0140124,0.0150615,0.0112089,0.00727698,0.00609665,0.00460384,0.00261149,0.00191825,0.00137808,0.000967231,0.000847257,0.000302224,0.000160697,0.000448615,0.000971332,0.00155022,0.00371376,0.0052491,0.00770981,0.0106025,0.0136269,0.0139323,0.0153361,0.0144026,0.0170566,0.0188876,0.0186868,0.0199793,0.0198886,0.0201256,0.019247,0.0189787,0.0214606,0.0212799,0.0221922,0.0239188,0.0272439,0.0279179,0.0334053,0.0392084,0.0453521,0.0635187,0.072598,0.0792506,0.101939,0.108788,0.119766,0.132602
31,0.112947,0.101683,0.0954669,0.086077,0.0772236,0.0683736,0.0590254,0.0537198,0.0474463,0.0455476,0.0416263,0.0356698,0.032529,0.0261689,0.0228901,0.020214,0.0160368,0.0130824,0.0130503,0.0085285,0.00708698,0.0061059,0.00372807,0.00217088,0.00149643,0.00158217,0.000447566,0.000285153,0.000155547,0.000128653,0.000303941,0.000554093,0.00142634,0.00292487,0.00482939,0.00696313,0.00958012,0.0120541,0.0125156,0.0135051,0.0143266,0.0154839,0.0156072,0.01771,0.0175191,0.0195894,0.0186349,0.0181124,0.0181691,0.0196021,0.0198874,0.0215751,0.0228467,0.0258025,0.0268585,0.0306984,0.0339719,0.0420483,0.0534289,0.0675613,0.0807452,0.0984489,0.101495,0.114619,0.126415
30,0.111958,0.102,0.0926435,0.0841963,0.0737637,0.0663636,0.0612855,0.0535572,0.0467417,0.0449566,0.0368705,0.0334227,0.0317934,0.0275062,0.0219587,0.0176102,0.0155509,0.0150355,0.0113916,0.00732958,0.00631485,0.00430495,0.00252337,0.0021705,0.00140679,0.000885214,0.000372416,0.000204089,0.000132563,6.72351e-05,0.000227073,0.000583276,0.00115187,0.00239033,0.00349727,0.0058773,0.00843298,0.00994918,0.0106034,0.0126622,0.0129255,0.0138936,0.0140871,0.0155835,0.0165226,0.0164662,0.0164272,0.0170156,0.017723,0.018246,0.0197295,0.0197672,0.0216958,0.0221268,0.0240762,0.0295029,0.0331897,0.0425652,0.0514699,0.0601171,0.0827338,0.0838294,0.0943395,0.120245,0.128629
29,0.108973,0.097942,0.0926633,0.0803397,0.0729061,0.0646773,0.0574259,0.052172,0.0451594,0.0396745,0.0370708,0.0351614,0.0292568,0.0243575,0.0196637,0.0165447,0.016301,0.0133103,0.0116981,0.00849155,0.00505188,0.00381313,0.0026194,0.00220665,0.00112812,0.00068122,0.000263218,0.00023785,0.000105001,6.23713e-05,0.000124075,0.00034905,0.000880827,0.00175078,0.00326839,0.00502928,0.00663728,0.00843055,0.0109679,0.0116455,0.0124278,0.0133676,0.0146123,0.0155362,0.0142078,0.0155332,0.0156544,0.0177822,0.0177483,0.0168539,0.017587,0.0185965,0.0192032,0.0212113,0.0242323,0.0265115,0.0325097,0.0378021,0.0443112,0.0634096,0.0767706,0.0803293,0.102149,0.116933,0.123371
28,0.109457,0.0974196,0.090873,0.0778797,0.0703845,0.0613956,0.05497,0.0492251,0.0454603,0.0392708,0.0339265,0.0323228,0.0258599,0.0250578,0.0215203,0.0162139,0.0137435,0.0101428,0.00940545,0.00580539,0.00396181,0.00387732,0.0030992,0.00179417,0.000669108,0.000359636,0.000376421,0.000108911,7.77256e-05,2.91829e-05,7.82979e-05,0.000303368,0.00058957,0.00130522,0.00261664,0.00387617,0.00569152,0.00760686,0.00918134,0.0103859,0.0112539,0.0122436,0.0130958,0.0133111,0.0139219,0.0140924,0.0145226,0.0152834,0.0170843,0.0157527,0.0166612,0.0176192,0.0193487,0.0211018,0.0226266,0.0247216,0.0326455,0.0372212,0.0454032,0.0561457,0.0647032,0.0767054,0.0967077,0.110082,0.120886
27,0.10722,0.0939946,0.0840319,0.0777523,0.0689793,0.0587617,0.0518996,0.0475405,0.0434586,0.0396242,0.0324021,0.0319173,0.0246447,0.0227768,0.0163023,0.0137103,0.0127058,0.00948582,0.0075717,0.0062459,0.00380341,0.0024382,0.00179513,0.00108473,0.000618944,0.000274472,0.000117781,0.000115015,2.67033e-05,1.37331e-05,4.89242e-05,0.000191405,0.00051442,0.00131142,0.00226129,0.00361725,0.00504578,0.00637986,0.00736186,0.00921874,0.00970082,0.0107087,0.0104521,0.01221,0.0125674,0.0128594,0.0131648,0.0130941,0.0141945,0.01459,0.0157954,0.0164049,0.0188564,0.0181453,0.0218309,0.0246975,0.0300617,0.033145,0.0451805,0.0518418,0.0641198,0.0827393,0.0882629,0.104459,0.12306
26,0.105506,0.0958301,0.083349,0.074381,0.0653435,0.0583503,0.0497664,0.0450418,0.0415968,0.035679,0.031833,0.0263016,0.0238553,0.0199423,0.0156819,0.0119479,0.0110963,0.00908119,0.00615129,0.0050082,0.00324311,0.00184577,0.00150654,0.000642977,0.000764382,0.000237659,9.49874e-05,0.00012274,3.66217e-05,7.43877e-06,4.96872e-05,0.0001112,0.000366312,0.000808251,0.00171588,0.00283742,0.00458009,0.00550135,0.00686637,0.00770227,0.00822751,0.00957877,0.00968843,0.0108546,0.011013,0.0117478,0.0123373,0.0133711,0.0133445,0.0142475,0.01401,0.0150309,0.0166009,0.0185968,0.018997,0.022676,0.0252534,0.0361186,0.0436372,0.0500618,0.0705007,0.0788931,0.0858782,0.107661,0.12334
25,0.10212,0.091625,0.0833224,0.0722397,0.0623549,0.0575008,0.0495485,0.0457005,0.0387814,0.0346707,0.030038,0.0257413,0.0218906,0.0209802,0.0147954,0.011944,0.00945932,0.00667274,0.00498808,0.00452516,0.00244125,0.00166762,0.000874247,0.000569162,0.000699531,0.000278,7.1622e-05,1.82155e-05,3.08995e-05,5.5314e-06,1.94553e-05,8.18265e-05,0.000221065,0.00059329,0.00142338,0.0021746,0.00354629,0.00474498,0.00644663,0.00617523,0.00811038,0.00802238,0.00927322,0.00958594,0.0101413,0.0103675,0.011008,0.0115178,0.0125115,0.0127391,0.0141332,0.0146943,0.015747,0.0161595,0.0187046,0.0223583,0.0238948,0.0316342,0.0404431,0.0493754,0.0619672,0.0762714,0.090668,0.100753,0.120503
24,0.10215,0.0893513,0.0781328,0.0697943,0.060685,0.0545143,0.0477145,0.0446105,0.0376876,0.0354819,0.0281645,0.0248949,0.0224818,0.0163309,0.0139894,0.0137264,0.00810653,0.00581703,0.00505188,0.00367523,0.00189097,0.0011614,0.000745308,0.000490864,0.000533589,0.000193885,0.000185302,3.19486e-05,2.35561e-05,2.19348e-06,1.3447e-05,6.35157e-05,0.000158885,0.000435931,0.000985542,0.001878,0.00266403,0.00394026,0.00495823,0.00665583,0.0057866,0.00758966,0.00828945,0.0087808,0.00922476,0.0105793,0.0100818,0.0116124,0.0109852,0.0117434,0.0117039,0.0127764,0.0148447,0.0153812,0.0171171,0.0211009,0.0249147,0.0274711,0.0366899,0.0475217,0.0633931,0.0705052,0.0935084,0.103952,0.121377
23,0.101911,0.0907718,0.0765608,0.0671179,0.0591048,0.0490016,0.0452852,0.0403681,0.0341971,0.0320053,0.0274915,0.0220925,0.0181205,0.0163937,0.0116485,0.011821,0.00721176,0.00473249,0.00390011,0.00260605,0.00154917,0.00140431,0.000693618,0.000476368,0.00033856,0.000131514,4.68261e-05,1.73571e-05,5.5314e-06,2.00275e-06,6.48508e-06,3.70031e-05,6.78073e-05,0.000318723,0.000751602,0.00141585,0.00225557,0.00381895,0.00407444,0.00463855,0.00592718,0.00648994,0.00743725,0.00726974,0.0081326,0.00791939,0.00911068,0.00981458,0.0101781,0.00986085,0.0118649,0.0121063,0.0132424,0.0151403,0.0162203,0.0195979,0.0216939,0.0287818,0.036541,0.0419336,0.0585112,0.0706946,0.086718,0.0968104,0.119966
22,0.0988733,0.0889685,0.076537,0.065331,0.0579264,0.0504531,0.0423474,0.0382135,0.0329164,0.0284998,0.0239446,0.021006,0.016601,0.0150217,0.0119517,0.00788721,0.005624,0.00399805,0.00356289,0.00270523,0.00174754,0.00111639,0.000525959,0.000372892,0.000183299,0.000108148,6.08453e-05,1.06813e-05,6.96193e-06,6.67582e-07,2.28885e-06,1.66896e-05,3.87198e-05,0.000164893,0.000482948,0.00114185,0.00168126,0.00247911,0.00311379,0.00442931,0.00451648,0.00560082,0.00576638,0.00652634,0.00704021,0.00812502,0.00802222,0.00845604,0.00886872,0.00946855,0.00988478,0.010571,0.0134092,0.0141663,0.015736,0.0188304,0.0207725,0.0250864,0.0300751,0.0441555,0.0547137,0.0656261,0.0809555,0.10111,0.115769
21,0.098836,0.0844536,0.0743976,0.0649618,0.0564745,0.0497442,0.0435852,0.0362469,0.033426,0.027582,0.022932,0.0184154,0.0155274,0.0149042,0.00895629,0.00734114,0.0055169,0.0038263,0.00253395,0.00187495,0.00175288,0.000851167,0.000477893,0.000177958,7.84886e-05,8.1445e-05,2.49866e-05,1.11582e-05,1.5259e-06,6.67582e-07,1.62127e-06,8.29709e-06,4.92103e-05,0.000141432,0.000485237,0.000854314,0.00139839,0.00235437,0.00338712,0.0040631,0.00412833,0.00439508,0.00549907,0.00582895,0.00624123,0.00610657,0.00718885,0.00808489,0.00851472,0.00897103,0.00942405,0.00979365,0.0114981,0.0125484,0.0140441,0.0168026,0.0197472,0.0252995,0.031497,0.041574,0.0519145,0.0674683,0.0812843,0.103251,0.113821
20,0.0991074,0.0850868,0.0724597,0.0643159,0.0547552,0.047054,0.0390579,0.0360153,0.0288125,0.0244206,0.0216283,0.0168737,0.0167111,0.0112465,0.00848681,0.00728928,0.00456989,0.0032845,0.00263666,0.00148833,0.00105097,0.000654135,0.00022364,0.000166228,5.69352e-05,1.45914e-05,1.81201e-05,5.8175e-06,2.57496e-06,1.90738e-07,5.72213e-07,4.95918e-06,2.54635e-05,0.000108816,0.000235561,0.000612078,0.00102321,0.0014971,0.00213521,0.0027389,0.00311112,0.0039107,0.00436799,0.00482099,0.00543393,0.00585079,0.00639854,0.00685998,0.00800096,0.00791227,0.00804584,0.00902464,0.00928739,0.0114967,0.012821,0.0158788,0.0187618,0.0229075,0.0282033,0.0390565,0.0477974,0.0663363,0.0756833,0.0862894,0.111161
19,0.0940332,0.0803197,0.0684289,0.0589026,0.0518636,0.0439568,0.0362802,0.032299,0.0273841,0.0233824,0.0193705,0.0156538,0.0123602,0.00952272,0.00843092,0.00509918,0.00451867,0.0026317,0.00155337,0.00122587,0.000808442,0.000416667,0.000212959,0.000148871,8.7644e-05,1.18257e-05,6.48508e-06,1.62127e-06,9.53689e-07,1.90738e-07,6.67582e-07,2.47959e-06,1.24933e-05,5.51232e-05,0.000201324,0.000411517,0.000751793,0.00166791,0.00173257,0.00224603,0.00262102,0.00332704,0.00379768,0.00425984,0.00503853,0.00547217,0.00567493,0.00597524,0.00647883,0.00650471,0.00745884,0.00854055,0.00940098,0.010456,0.0121783,0.0145882,0.0172536,0.0213475,0.0297758,0.0377757,0.0446407,0.0613141,0.0849667,0.092334,0.105739
18,0.0944052,0.0813157,0.0671499,0.0577984,0.048421,0.0431078,0.0347958,0.0312331,0.0259694,0.0228839,0.0207664,0.0170863,0.0123857,0.00927703,0.00752455,0.00426556,0.00270418,0.00188373,0.00170758,0.000802434,0.000747692,0.000254158,0.000250439,0.000109674,8.45922e-05,2.31746e-05,3.52865e-06,2.86107e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.14443e-06,7.91562e-06,2.99458e-05,8.03006e-05,0.000321584,0.000545701,0.00104028,0.00154011,0.00171073,0.0020901,0.00242685,0.00335441,0.00333848,0.00379368,0.00448119,0.00480402,0.00522011,0.00586976,0.00644927,0.00638228,0.00736592,0.00881048,0.00988897,0.0112667,0.0121024,0.0161006,0.0213857,0.0267078,0.0347712,0.0474882,0.0580215,0.0787057,0.0915219,0.112647
17,0.0900371,0.0766714,0.068069,0.0537672,0.0469981,0.0393141,0.0364627,0.0281394,0.025318,0.0211138,0.0155687,0.0132777,0.00994664,0.00953688,0.00637627,0.00358978,0.00297971,0.00160449,0.000924697,0.000757134,0.00051442,0.000192645,8.41154e-05,9.73716e-05,4.60632e-05,1.07767e-05,4.86381e-06,3.81476e-07,2.86107e-07,1.90738e-07,2.86107e-07,5.72213e-07,4.2916e-06,3.16625e-05,6.94285e-05,0.000193599,0.000354582,0.000821221,0.00133917,0.0016598,0.00178445,0.00227493,0.00232776,0.00281023,0.00322824,0.00362964,0.00406348,0.00495575,0.00456159,0.00540904,0.00638685,0.00677435,0.00818516,0.00717672,0.0101285,0.0117674,0.0140845,0.0192772,0.024909,0.0314748,0.0418971,0.059006,0.0741969,0.0879286,0.111176
