SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:33:15
Date and Time Ended,2025-Jun-26 15:33:52
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.207225,0.196853,0.192172,0.186444,0.186994,0.183324,0.175091,0.173676,0.167713,0.164072,0.153011,0.152103,0.148848,0.146253,0.136131,0.136994,0.134032,0.13209,0.127496,0.123981,0.125009,0.122666,0.124262,0.121658,0.118577,0.119965,0.125546,0.123854,0.124167,0.125844,0.124778,0.12852,0.129404,0.130235,0.135125,0.128271,0.134388,0.132649,0.126842,0.131152,0.127416,0.125307,0.126123,0.124129,0.123179,0.120219,0.119382,0.122737,0.122319,0.122783,0.123092,0.124515,0.12698,0.129722,0.132824,0.136568,0.142507,0.148126,0.155136,0.159069,0.167934,0.170111,0.174318,0.179962,0.184638
46,0.199425,0.19132,0.185156,0.185808,0.177591,0.174092,0.17217,0.162503,0.158759,0.151585,0.148839,0.142056,0.146142,0.135812,0.137037,0.125757,0.125666,0.123755,0.121816,0.124604,0.122744,0.11966,0.115937,0.12133,0.113475,0.113712,0.113674,0.114923,0.116391,0.119681,0.119934,0.12135,0.126086,0.121625,0.125177,0.122405,0.125132,0.123417,0.121129,0.120267,0.120594,0.119155,0.118653,0.11894,0.116197,0.117382,0.115419,0.117119,0.118201,0.118291,0.117292,0.120736,0.1236,0.126451,0.130404,0.133364,0.139047,0.145592,0.151467,0.155292,0.16332,0.168754,0.172171,0.176576,0.181076
45,0.190316,0.193832,0.180138,0.176828,0.172528,0.171555,0.163592,0.162909,0.152657,0.147153,0.141433,0.142968,0.134391,0.132132,0.129719,0.120018,0.122629,0.125144,0.115727,0.118589,0.115405,0.116523,0.111032,0.112037,0.108687,0.107607,0.109155,0.111914,0.112958,0.119252,0.114254,0.119347,0.117991,0.117322,0.118458,0.122077,0.117255,0.115356,0.115872,0.115487,0.115236,0.112816,0.112201,0.113275,0.112363,0.109842,0.109297,0.111558,0.112824,0.112268,0.113334,0.118639,0.118388,0.121207,0.126831,0.130567,0.135593,0.141213,0.147639,0.152758,0.161188,0.163681,0.168129,0.177222,0.181071
44,0.190345,0.186094,0.174587,0.171069,0.165936,0.163423,0.158949,0.155297,0.144105,0.146899,0.14295,0.131468,0.132182,0.126196,0.122283,0.117446,0.113755,0.110735,0.108415,0.107989,0.108553,0.11008,0.105713,0.109945,0.106551,0.106552,0.107062,0.105614,0.108965,0.108149,0.106128,0.110524,0.111279,0.109638,0.114873,0.109934,0.109192,0.109805,0.107343,0.10965,0.107835,0.106455,0.110099,0.106884,0.10717,0.104211,0.104628,0.107573,0.105855,0.108351,0.109748,0.113968,0.115383,0.119199,0.123289,0.126814,0.133035,0.138053,0.145773,0.149434,0.157594,0.161678,0.168905,0.174259,0.178257
43,0.181522,0.17458,0.169014,0.163726,0.16441,0.160098,0.15312,0.146636,0.141318,0.135152,0.13396,0.128477,0.127763,0.119464,0.116422,0.112982,0.110792,0.108598,0.106246,0.102635,0.104811,0.10505,0.100548,0.102128,0.100363,0.100121,0.101913,0.100205,0.102,0.102297,0.102169,0.107223,0.104548,0.104879,0.106188,0.10459,0.104353,0.105537,0.101904,0.104727,0.102969,0.101497,0.102932,0.103349,0.102196,0.102246,0.101481,0.103988,0.102491,0.105812,0.106508,0.108957,0.111807,0.117571,0.120435,0.124048,0.13049,0.136551,0.143237,0.148226,0.155812,0.159038,0.163582,0.174269,0.174526
42,0.174031,0.172252,0.164017,0.16549,0.155853,0.149462,0.146996,0.139784,0.137807,0.135093,0.131875,0.12143,0.121271,0.116449,0.110937,0.107774,0.104107,0.105147,0.0988859,0.0977468,0.101035,0.0995439,0.096493,0.0954812,0.094691,0.0926441,0.0973816,0.0957602,0.0987405,0.0982074,0.0981516,0.0985107,0.0995432,0.0999566,0.100556,0.098107,0.0992491,0.0975333,0.0961137,0.0973097,0.0977047,0.0954123,0.0975613,0.0991267,0.0974701,0.0967802,0.0960628,0.0997972,0.0995424,0.100587,0.103777,0.105502,0.108616,0.113542,0.118543,0.121553,0.12811,0.132309,0.13966,0.144712,0.149825,0.159562,0.165533,0.170349,0.172851
41,0.167924,0.169803,0.160109,0.158697,0.152926,0.145544,0.141034,0.134791,0.130648,0.126116,0.124619,0.114763,0.11183,0.108832,0.106523,0.101015,0.0999485,0.0977002,0.0933342,0.0928318,0.10004,0.0913447,0.09183,0.0914108,0.0931566,0.0891594,0.090841,0.0909952,0.0929594,0.0921171,0.092626,0.0930977,0.0947066,0.0937227,0.0953576,0.0929395,0.0935986,0.0933316,0.0922628,0.091498,0.0921225,0.0919005,0.0920781,0.0926746,0.0931989,0.0912443,0.0920722,0.0973891,0.0945479,0.0992624,0.100493,0.104107,0.106487,0.112268,0.114474,0.119982,0.124921,0.131765,0.139208,0.144159,0.150973,0.156841,0.163293,0.168983,0.172171
40,0.164271,0.16237,0.154636,0.151155,0.146322,0.141606,0.142157,0.128336,0.124127,0.121519,0.12149,0.111173,0.109085,0.106785,0.10204,0.0963599,0.0950643,0.0955625,0.0922936,0.0894204,0.0895697,0.0883589,0.0873909,0.0857978,0.0880187,0.0858712,0.0864479,0.0853599,0.0886805,0.0881945,0.0874213,0.0893747,0.0894428,0.0885067,0.0899852,0.0873208,0.0887112,0.0896957,0.0866707,0.0892251,0.0881742,0.0869724,0.0879483,0.0882173,0.0877314,0.0887866,0.0891997,0.0911434,0.0927312,0.0955629,0.0968044,0.100534,0.102216,0.108002,0.112196,0.11863,0.120912,0.128699,0.135551,0.141719,0.150086,0.154877,0.161428,0.165744,0.171286
39,0.162721,0.157504,0.149782,0.148577,0.142286,0.138408,0.133308,0.130869,0.12477,0.11627,0.11348,0.107655,0.104177,0.100889,0.0996048,0.0918311,0.0924545,0.0898121,0.0883004,0.0869979,0.0875789,0.0856708,0.0831464,0.0831629,0.0827469,0.0801704,0.0820881,0.0848709,0.0847725,0.0850275,0.0839216,0.0834785,0.0848117,0.0846561,0.0851798,0.0840368,0.0856214,0.0844245,0.0828282,0.0837603,0.083939,0.0829629,0.0840745,0.0846504,0.0840994,0.0853867,0.0860073,0.0884208,0.0897338,0.0910772,0.0943565,0.0981404,0.100899,0.106121,0.11078,0.114496,0.120562,0.127303,0.134115,0.136993,0.14791,0.151864,0.159758,0.166315,0.170192
38,0.158717,0.152341,0.148947,0.144819,0.138064,0.13111,0.129875,0.123242,0.121484,0.111967,0.111643,0.107408,0.101049,0.0956577,0.0910638,0.0886943,0.0882256,0.0846513,0.082781,0.0813319,0.0837115,0.0807104,0.0794084,0.0783075,0.0780472,0.0774556,0.0787107,0.07781,0.079806,0.0809063,0.080081,0.0794801,0.0799737,0.0809127,0.0815105,0.0803845,0.079582,0.0802306,0.0798283,0.0794553,0.079865,0.0793681,0.0799542,0.0807931,0.0814902,0.081943,0.0832163,0.0847608,0.0863947,0.0894124,0.0922545,0.0954046,0.0990209,0.103709,0.108588,0.11242,0.118584,0.125318,0.13265,0.135901,0.14511,0.151889,0.157642,0.164817,0.169395
37,0.153409,0.152739,0.145294,0.138237,0.133213,0.129528,0.124531,0.121218,0.115198,0.108235,0.104509,0.100667,0.0975158,0.0927074,0.0913874,0.0862272,0.0839147,0.0819681,0.0790418,0.0794514,0.0792411,0.0761939,0.076574,0.0756085,0.074891,0.0731237,0.0747744,0.0757889,0.07621,0.0768845,0.0753678,0.0755929,0.0765658,0.0763013,0.0781168,0.0758256,0.0780768,0.0765083,0.0764353,0.075308,0.0766919,0.0760854,0.0773558,0.0769684,0.0780293,0.0784017,0.080047,0.082761,0.0855892,0.0874273,0.089608,0.0929194,0.0968298,0.101772,0.104952,0.110919,0.117341,0.123187,0.131187,0.136169,0.144225,0.148712,0.15604,0.163579,0.167911
36,0.149826,0.145391,0.140992,0.138034,0.132109,0.128278,0.12019,0.114128,0.110468,0.106753,0.0993081,0.0954897,0.0921435,0.0885238,0.0862097,0.0827591,0.0782276,0.0784667,0.0781821,0.0741117,0.0744922,0.0743105,0.0758205,0.0718822,0.0709562,0.0695129,0.0713598,0.0728129,0.0721012,0.0732254,0.0726488,0.0725104,0.0727396,0.0729479,0.0741764,0.0724687,0.0732425,0.0731297,0.072117,0.072745,0.0727752,0.0730382,0.0734237,0.0741663,0.075486,0.0768521,0.0787759,0.0800457,0.0818109,0.0856411,0.0876126,0.0910483,0.0943816,0.100332,0.104425,0.108473,0.115041,0.120107,0.129238,0.134889,0.142282,0.146282,0.154189,0.162846,0.166084
35,0.145569,0.141064,0.136939,0.13314,0.127309,0.125743,0.118174,0.112975,0.105799,0.107065,0.0986078,0.0944872,0.0904271,0.085516,0.0814484,0.0793408,0.0771479,0.0745108,0.0757859,0.0719713,0.0710592,0.0713627,0.0711951,0.0687009,0.0688844,0.0665076,0.0676082,0.0687478,0.0694317,0.0692981,0.0690927,0.069039,0.0706324,0.0691496,0.0702847,0.0692078,0.0703652,0.0695604,0.0689768,0.0704757,0.0696775,0.0699056,0.0709887,0.0720706,0.0730747,0.0743784,0.0770077,0.0789141,0.0802212,0.0826578,0.085547,0.089417,0.0917838,0.0988739,0.103304,0.106096,0.113026,0.119739,0.127549,0.133127,0.139974,0.144141,0.153175,0.16035,0.165921
34,0.144265,0.138795,0.134061,0.128553,0.124634,0.122156,0.116382,0.113493,0.107213,0.0991179,0.0948359,0.0924514,0.0860286,0.0823093,0.0781785,0.0764559,0.0743586,0.072369,0.0698294,0.0672247,0.0690398,0.0683477,0.0664819,0.0654256,0.0645462,0.0645369,0.0647489,0.0647984,0.0660141,0.0659022,0.0666658,0.0669732,0.0663231,0.066297,0.0671191,0.0660186,0.0662464,0.0671735,0.0664989,0.0670678,0.0669882,0.0668084,0.0677392,0.0698363,0.0704952,0.0719763,0.0741335,0.0765182,0.0787173,0.0817153,0.0839986,0.0888298,0.091467,0.0964741,0.100732,0.105903,0.112327,0.117755,0.123282,0.132568,0.138015,0.145968,0.151385,0.158565,0.163974
33,0.141096,0.135862,0.132911,0.125798,0.123706,0.11821,0.11161,0.104231,0.103887,0.0953322,0.0918985,0.0874961,0.0851669,0.0796725,0.0766897,0.0732489,0.0711098,0.0696326,0.0671586,0.0665846,0.0658271,0.0637639,0.0633108,0.0620239,0.0628271,0.0613841,0.0615488,0.0614174,0.0624693,0.0635165,0.0625114,0.0628795,0.063925,0.0625727,0.0638447,0.063204,0.0636003,0.063115,0.0629585,0.0627172,0.0641601,0.0640682,0.0664104,0.0673838,0.0687376,0.0702762,0.0721105,0.0742001,0.0771498,0.0805187,0.0834975,0.0867746,0.0900368,0.0950439,0.0996909,0.10397,0.111047,0.115805,0.123349,0.129891,0.135212,0.142125,0.149296,0.158403,0.162641
32,0.139389,0.1345,0.129147,0.122855,0.11949,0.114656,0.1089,0.102709,0.0980708,0.0929594,0.0903318,0.0841176,0.0824986,0.0757999,0.073209,0.0708738,0.0702621,0.0678486,0.0640414,0.0623425,0.0618635,0.0608646,0.0601764,0.0589467,0.0584887,0.058112,0.0587611,0.0600651,0.0585707,0.0600186,0.0602031,0.0596813,0.0600992,0.0598386,0.0613231,0.0602645,0.0610351,0.0602323,0.059814,0.0604096,0.0619359,0.0622615,0.0639678,0.0652347,0.0669106,0.0684376,0.0705932,0.0732751,0.0756911,0.0782139,0.0815428,0.0851731,0.088111,0.0931809,0.0981665,0.103003,0.10789,0.115309,0.121103,0.128949,0.135775,0.142536,0.148048,0.156055,0.160872
31,0.138385,0.131881,0.127093,0.120515,0.116114,0.111602,0.106078,0.0993487,0.0978815,0.091284,0.0880192,0.0834286,0.0787483,0.0746229,0.0724523,0.0683081,0.0651751,0.0639376,0.0613279,0.059777,0.0598153,0.0601664,0.0578885,0.0558493,0.0557686,0.054788,0.0550755,0.0562489,0.0570981,0.0573417,0.0560599,0.0563199,0.0566621,0.0569568,0.0582705,0.0574856,0.0578752,0.0580411,0.0574307,0.0573295,0.0590553,0.0597226,0.0618211,0.0626099,0.0651189,0.0665333,0.0691132,0.0717424,0.0742782,0.076953,0.0796507,0.083849,0.0867921,0.0925189,0.0971944,0.101875,0.107299,0.114627,0.121891,0.126571,0.134307,0.140944,0.14745,0.153403,0.160231
30,0.133986,0.131769,0.128058,0.119571,0.114361,0.109266,0.104132,0.0993733,0.0925656,0.0892691,0.0852004,0.0801598,0.0764884,0.0722092,0.0689943,0.0668458,0.0625044,0.0618946,0.0597626,0.0586405,0.0567633,0.0565463,0.0547598,0.0538751,0.0527346,0.0522835,0.0525779,0.0528116,0.053589,0.0536256,0.0535131,0.0535766,0.0543237,0.0546824,0.0552081,0.05541,0.0556301,0.055853,0.0551718,0.0558401,0.0578974,0.0580284,0.0605671,0.0619276,0.0640196,0.0653114,0.0675602,0.0708946,0.0735597,0.075855,0.078311,0.0834363,0.0870077,0.0913034,0.0962419,0.101267,0.106848,0.112787,0.119293,0.125468,0.132712,0.140219,0.144954,0.152749,0.159562
29,0.13645,0.127211,0.121152,0.115898,0.111815,0.105321,0.10338,0.0961764,0.0917093,0.0857805,0.0842149,0.0778547,0.0746147,0.0695143,0.0669394,0.0643063,0.0600215,0.05989,0.0578164,0.0555972,0.0544151,0.0532533,0.0528702,0.0515231,0.0501515,0.0503319,0.049049,0.0506253,0.0510767,0.0519762,0.0507232,0.0505845,0.051483,0.0517316,0.0526966,0.052202,0.0527759,0.0525416,0.0533588,0.0545736,0.055502,0.0571347,0.05867,0.0601113,0.0622924,0.0641469,0.0668906,0.0695306,0.0723002,0.0751998,0.0777852,0.0817312,0.0858458,0.0907395,0.0954207,0.0991934,0.105459,0.111757,0.11989,0.124007,0.130615,0.138251,0.143591,0.152301,0.156897
28,0.13239,0.126,0.123518,0.114441,0.110044,0.103805,0.101321,0.0960504,0.0905312,0.0837824,0.0800429,0.0788008,0.0724528,0.0693487,0.0658724,0.0629077,0.0590895,0.0576517,0.055559,0.0543647,0.0530906,0.0508328,0.0502572,0.0492509,0.0472445,0.047156,0.0470289,0.0472056,0.0483196,0.0482783,0.0487448,0.0486913,0.0492021,0.0492616,0.0502494,0.0495414,0.0504708,0.0510791,0.0512835,0.0526619,0.0538507,0.0549742,0.0565495,0.0591948,0.0613064,0.0635776,0.0656952,0.0684655,0.0701841,0.0738849,0.0762424,0.0804929,0.0847071,0.0897602,0.093795,0.098336,0.104696,0.109982,0.118025,0.123109,0.129446,0.136812,0.141978,0.150924,0.154647
27,0.131374,0.12804,0.118155,0.114665,0.108375,0.104788,0.0980801,0.091504,0.0884284,0.0835465,0.0788877,0.0755795,0.071453,0.0685819,0.0639552,0.0607583,0.0570377,0.0566512,0.0536926,0.0513531,0.0501923,0.0496654,0.0489501,0.046344,0.0455015,0.0448608,0.0446987,0.04517,0.0458026,0.0459315,0.0460618,0.04547,0.0476136,0.0457975,0.04822,0.0477751,0.0478341,0.0493643,0.0500368,0.0513567,0.0518418,0.0533234,0.0556691,0.0577592,0.0599478,0.0626081,0.0649674,0.0672123,0.070562,0.0726597,0.0762195,0.0793176,0.0838494,0.0867265,0.0924824,0.0976461,0.102699,0.110211,0.114986,0.121094,0.127986,0.135688,0.140983,0.148456,0.155639
26,0.128665,0.124514,0.118027,0.111815,0.106752,0.103227,0.0960526,0.0915439,0.0866899,0.0833096,0.0773615,0.0740075,0.0700448,0.0655914,0.063097,0.059976,0.057088,0.0548954,0.0519346,0.0499927,0.0475617,0.046558,0.0452697,0.0441636,0.0440069,0.0424519,0.0422336,0.0422577,0.0431222,0.0434089,0.0426344,0.043498,0.0447405,0.0443182,0.046125,0.0452585,0.045973,0.04661,0.0475379,0.0487329,0.0511957,0.0523025,0.0541251,0.0562907,0.0594637,0.0603965,0.0634224,0.0661524,0.0691415,0.0721284,0.0752329,0.0787165,0.0828591,0.0874269,0.0915089,0.0971008,0.102754,0.108509,0.115274,0.119629,0.127712,0.134819,0.140524,0.146233,0.15207
25,0.1271,0.122492,0.120405,0.113545,0.105078,0.100371,0.0978974,0.0904324,0.0851825,0.0823412,0.0766335,0.071348,0.0686915,0.0648566,0.0612387,0.0586033,0.0550365,0.0526707,0.0499721,0.0483849,0.0467922,0.0445613,0.0433419,0.0424509,0.0413953,0.0402191,0.0400414,0.0394276,0.0399576,0.0409065,0.0402432,0.0407969,0.0419088,0.0417686,0.0431602,0.042956,0.0434157,0.0455646,0.0457815,0.0474522,0.0493492,0.0508335,0.0534129,0.0556599,0.058062,0.0605943,0.0629084,0.0658461,0.0686633,0.0711131,0.0749829,0.0779242,0.0819578,0.0866813,0.0912421,0.0968084,0.101713,0.107569,0.114912,0.120572,0.126759,0.131354,0.138853,0.145338,0.153211
24,0.126648,0.123032,0.115078,0.11007,0.103882,0.0997451,0.0940497,0.0896146,0.0834848,0.07995,0.0762417,0.0709382,0.0675974,0.0630712,0.0600629,0.0573826,0.054359,0.0516335,0.0486059,0.0461287,0.0447696,0.0427747,0.0413723,0.0403356,0.0389024,0.0377634,0.037836,0.03739,0.0381817,0.0381355,0.0379853,0.0387823,0.0392602,0.0400579,0.0413276,0.0410688,0.0425581,0.0433332,0.0443343,0.0460034,0.0477605,0.0496027,0.0526215,0.0541467,0.0577047,0.0601143,0.0623735,0.06525,0.0682664,0.0711088,0.0739886,0.0781391,0.0821662,0.0857937,0.0902709,0.0956035,0.100653,0.106239,0.11237,0.119874,0.125254,0.13111,0.138191,0.146349,0.151309
23,0.125619,0.120627,0.116381,0.107838,0.102559,0.0976828,0.0951181,0.0870755,0.082579,0.0789758,0.0741628,0.0713811,0.0663108,0.0622509,0.0595227,0.0562945,0.0534145,0.050879,0.047131,0.0448481,0.0428423,0.0408018,0.0393235,0.0379447,0.0367997,0.035815,0.0362494,0.0354806,0.0356505,0.036036,0.0355442,0.0362282,0.0370921,0.0374002,0.0386398,0.038609,0.0400284,0.0415959,0.0427324,0.0445599,0.0465046,0.048702,0.0510144,0.0536463,0.0561443,0.0591295,0.0615389,0.0641278,0.067597,0.0698439,0.0732533,0.077015,0.0803024,0.085323,0.0905758,0.095471,0.0998907,0.10568,0.111419,0.11803,0.125576,0.131234,0.136967,0.141756,0.150046
22,0.125638,0.119477,0.115142,0.10697,0.102154,0.0956455,0.0919664,0.0866132,0.0831904,0.0784042,0.0749311,0.0702204,0.0665344,0.0619857,0.0587327,0.0562691,0.0517623,0.0494071,0.0463906,0.044184,0.042601,0.0396253,0.0382061,0.0364371,0.0354424,0.0336619,0.0332893,0.0328924,0.0335856,0.0333791,0.0334947,0.03379,0.0346992,0.0355511,0.0367982,0.0369575,0.0386613,0.0405486,0.041743,0.0435445,0.0456148,0.047835,0.0500335,0.0530974,0.0558326,0.0578329,0.0603293,0.0634604,0.0670357,0.069835,0.0727603,0.077402,0.080732,0.0842982,0.0885472,0.0939259,0.0992734,0.104509,0.111011,0.11668,0.124091,0.128451,0.134576,0.143372,0.148769
21,0.125426,0.122213,0.112333,0.107035,0.101504,0.0950982,0.0912799,0.0870892,0.0829913,0.0780488,0.074031,0.0683344,0.0656002,0.0610175,0.0581629,0.0547426,0.0506965,0.048714,0.0454238,0.0421334,0.0395094,0.0380021,0.036198,0.0345836,0.0324979,0.0319539,0.0311445,0.0307382,0.0313912,0.030858,0.0314236,0.0314989,0.0321894,0.0334429,0.0342585,0.0352536,0.0367647,0.0389451,0.0405826,0.0432205,0.0450732,0.0465833,0.0500058,0.052426,0.0551017,0.0572972,0.0602306,0.0633242,0.0660395,0.0689025,0.0724581,0.0762357,0.079597,0.0836768,0.0887673,0.0931659,0.0991475,0.104665,0.110734,0.115942,0.121424,0.129116,0.134346,0.143408,0.147551
20,0.126065,0.117916,0.11315,0.10549,0.103883,0.095351,0.0930794,0.0859698,0.0819146,0.0776615,0.0728403,0.0687516,0.0654141,0.060968,0.0573044,0.0541932,0.0508764,0.0477238,0.0445556,0.041434,0.0388051,0.0363241,0.0343916,0.0322885,0.0307795,0.029665,0.0291477,0.0286407,0.0294249,0.0287413,0.0290438,0.0294068,0.0297676,0.0314006,0.0323695,0.0336431,0.0359865,0.0378845,0.0390554,0.0418317,0.0444765,0.0462621,0.0496077,0.0515884,0.0551188,0.0565093,0.0599386,0.0623949,0.0657567,0.0689385,0.0722701,0.074908,0.0796781,0.0836363,0.0880332,0.092787,0.098351,0.103583,0.110663,0.115556,0.121456,0.128388,0.135094,0.140896,0.146497
19,0.124003,0.119325,0.11209,0.105992,0.102109,0.0938698,0.0906239,0.0862118,0.0812383,0.0771757,0.0731014,0.068839,0.0656128,0.0604564,0.0579013,0.054065,0.050771,0.0471071,0.0437035,0.0408275,0.038479,0.0356449,0.033322,0.0313162,0.0292507,0.0284745,0.0275144,0.0268047,0.0269061,0.0272921,0.0270946,0.027575,0.028597,0.0297297,0.0310615,0.033168,0.0345845,0.0370161,0.0388428,0.0411752,0.0440433,0.0459367,0.0484217,0.051004,0.054182,0.0566185,0.0594275,0.0624879,0.0654356,0.0685088,0.0715385,0.0758094,0.0796782,0.083931,0.0873981,0.0935555,0.0984391,0.102925,0.110103,0.114721,0.120173,0.127782,0.133324,0.138685,0.145916
18,0.124164,0.116835,0.109175,0.104681,0.100026,0.0936347,0.0898858,0.0861602,0.0811057,0.0765376,0.0716371,0.0681351,0.0644062,0.0596972,0.0573009,0.053321,0.0501022,0.0466257,0.0436054,0.0402015,0.036713,0.0349632,0.0317047,0.0295916,0.0274468,0.0262233,0.0259509,0.0252314,0.0250946,0.024819,0.0247165,0.0253506,0.0267329,0.0276436,0.0298888,0.0314091,0.0341964,0.0360084,0.0384323,0.0408746,0.0429925,0.0446345,0.0481943,0.050669,0.0537119,0.0555737,0.0592552,0.0617474,0.0647716,0.0681558,0.071109,0.0746095,0.0790718,0.0834739,0.0874358,0.0926513,0.0975095,0.102368,0.109511,0.114266,0.120431,0.126414,0.132977,0.13891,0.144553
17,0.121219,0.118623,0.112512,0.103052,0.102548,0.0939353,0.0897014,0.0851908,0.079444,0.0762219,0.0722748,0.0671417,0.0638994,0.0593908,0.0565697,0.053146,0.0492298,0.045924,0.0429362,0.0398053,0.0355082,0.0331979,0.0311223,0.0281163,0.02565,0.0241187,0.02322,0.022871,0.0227432,0.0230945,0.0229022,0.0236573,0.0246243,0.0264548,0.0282369,0.0299089,0.032887,0.0349651,0.0376926,0.0400925,0.0421269,0.0440387,0.0472599,0.0502822,0.0528806,0.0549359,0.0589067,0.062186,0.0644961,0.066965,0.0708734,0.0748537,0.0785388,0.0829626,0.0872187,0.0916789,0.0962899,0.102253,0.10874,0.112765,0.120017,0.124582,0.130099,0.138624,0.143391
16,0.122094,0.119516,0.1126,0.104708,0.099716,0.0934615,0.0903124,0.0848043,0.0795092,0.0759405,0.0716226,0.0674855,0.0645466,0.0601545,0.056456,0.0527829,0.0499762,0.0457285,0.0412469,0.0394172,0.0353537,0.0320503,0.0295493,0.0268248,0.0241334,0.0231992,0.021564,0.020836,0.0208885,0.0211714,0.0208468,0.0217841,0.0232254,0.0250909,0.0270385,0.0290882,0.0320359,0.0348581,0.0366848,0.0395474,0.0418394,0.0438216,0.0472101,0.0496641,0.0527365,0.0548893,0.0585402,0.0615665,0.0638559,0.0673241,0.0705947,0.0744995,0.078156,0.0828869,0.0876825,0.0918496,0.0964689,0.102367,0.107558,0.111741,0.11919,0.125392,0.131459,0.138133,0.143065
15,0.123992,0.117315,0.113033,0.10402,0.10076,0.0949647,0.0881998,0.0851134,0.0794626,0.0751067,0.0709601,0.0682537,0.0639722,0.0601159,0.0562552,0.0532211,0.0489629,0.0453236,0.0416783,0.0386654,0.0348671,0.0310176,0.0287598,0.02612,0.022636,0.0211958,0.0209316,0.0196504,0.0194895,0.0196602,0.0197321,0.0200115,0.0218342,0.0242019,0.025962,0.0282219,0.0315636,0.0341849,0.0362369,0.0390627,0.0412741,0.0431531,0.0456214,0.0493904,0.051791,0.0545079,0.0581993,0.0610497,0.063677,0.0667736,0.0701495,0.0739417,0.0769928,0.0822405,0.0866849,0.0911699,0.0963924,0.101107,0.108194,0.11225,0.117833,0.124279,0.129095,0.13618,0.139824
14,0.120864,0.11577,0.111275,0.103368,0.099022,0.092225,0.0881103,0.0847091,0.0793494,0.0751625,0.0713658,0.0677945,0.0639787,0.059676,0.0559318,0.0540746,0.0483416,0.0467549,0.041253,0.0376548,0.0339231,0.0303336,0.0275406,0.0244017,0.0212493,0.0195719,0.0183672,0.0174409,0.0177452,0.0178784,0.0180754,0.018884,0.0206798,0.0228319,0.0252877,0.0280312,0.0307551,0.0328953,0.0358408,0.0379452,0.0407822,0.0434765,0.0458739,0.0490364,0.0518548,0.0545567,0.0573228,0.0606428,0.0629727,0.066501,0.0697497,0.0738974,0.0780752,0.0810289,0.0870203,0.0905604,0.0962081,0.100538,0.107463,0.112038,0.118213,0.123921,0.129783,0.134602,0.141288
13,0.12437,0.115931,0.109741,0.106209,0.0993619,0.09247,0.0882064,0.0837355,0.0793251,0.0763432,0.0719653,0.0675599,0.0643274,0.0598006,0.0567544,0.053206,0.0486786,0.0454445,0.0419311,0.0374419,0.0337892,0.030067,0.0269215,0.0235526,0.0201733,0.0183659,0.0174771,0.0156903,0.0165021,0.0162547,0.0164138,0.01748,0.0192028,0.0217116,0.0245395,0.0269845,0.0296063,0.0324168,0.0352904,0.0373716,0.0403336,0.0429548,0.0452625,0.0487071,0.0515129,0.0546245,0.0567142,0.0601133,0.0631615,0.065363,0.0698651,0.0729468,0.0765501,0.0807739,0.0863743,0.0905159,0.0957043,0.100049,0.106524,0.111899,0.1172,0.124183,0.129052,0.135901,0.138819
12,0.122444,0.115572,0.110961,0.104655,0.1006,0.0929596,0.0877471,0.0834366,0.0799347,0.0751951,0.0720854,0.0687453,0.0639609,0.0595317,0.0565385,0.0527095,0.0483615,0.0450196,0.0405895,0.036968,0.0341414,0.0296582,0.0259218,0.02284,0.0191921,0.0167604,0.0153228,0.0141538,0.0147628,0.0148809,0.014968,0.0164299,0.0181795,0.0211578,0.0238479,0.0265693,0.0297832,0.0327587,0.0348724,0.0372893,0.0402688,0.0424828,0.0454191,0.0482384,0.0517457,0.0544991,0.0569684,0.0604393,0.0626127,0.0658301,0.0699033,0.0726785,0.0772498,0.0824852,0.085782,0.0894791,0.0953564,0.0998189,0.106725,0.111772,0.116907,0.120868,0.128977,0.134276,0.139644
11,0.12466,0.11542,0.109511,0.103392,0.100858,0.0924657,0.0898361,0.0851276,0.0812139,0.0759398,0.0718655,0.0673466,0.0644597,0.0603539,0.0559422,0.0519383,0.047975,0.0449729,0.0416791,0.0369693,0.0335468,0.0293161,0.025303,0.0220788,0.0183369,0.0155368,0.014055,0.0129151,0.012729,0.0127926,0.0134322,0.0150963,0.0173292,0.0203243,0.0233708,0.0256633,0.0292943,0.0318303,0.0344324,0.0369928,0.039942,0.042057,0.0447544,0.0478375,0.0513292,0.0539132,0.0565881,0.0603526,0.0630399,0.0659454,0.0695143,0.0729015,0.0778542,0.0805903,0.0859466,0.0897492,0.0955885,0.0993545,0.105591,0.110143,0.117048,0.122603,0.127844,0.132466,0.138464
