SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:00:40
Date and Time Ended,2025-Jun-20 17:01:17
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,220
Horizontal Opening,11
Horizontal Percentage,16.92
Vertical Opening,28
Vertical Percentage,10.98
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
50,0.144979,0.140593,0.133233,0.125649,0.117124,0.107629,0.101757,0.0922417,0.0860761,0.0767371,0.0682908,0.0654703,0.0588283,0.0546471,0.0508561,0.0474558,0.0450096,0.0443425,0.0407435,0.0362135,0.0345049,0.0332076,0.0311394,0.0258623,0.0232333,0.0233536,0.0209311,0.0190104,0.0231552,0.0254493,0.0232318,0.0235006,0.0286433,0.0291502,0.0343125,0.0361016,0.0386594,0.0395317,0.0418891,0.042998,0.0451693,0.0440299,0.0449743,0.0471199,0.046781,0.0501639,0.048962,0.0530538,0.0538026,0.0602636,0.0586571,0.0623548,0.0687055,0.0818943,0.0936209,0.101454,0.123213,0.136629,0.146904,0.158352,0.176303,0.176,0.182868,0.197803,0.203742
49,0.142649,0.134896,0.126583,0.122142,0.115585,0.107637,0.0985441,0.0906655,0.0830923,0.0733833,0.0677949,0.0631438,0.0566158,0.0540127,0.0501779,0.0458165,0.0433567,0.0400423,0.0400575,0.0344808,0.0312654,0.0279685,0.0256244,0.0240923,0.0218989,0.0253354,0.0172147,0.0187138,0.0215495,0.0219164,0.0195357,0.021516,0.024325,0.0284613,0.0302487,0.0329659,0.035764,0.0375248,0.0399087,0.0429994,0.0424975,0.0433517,0.0429077,0.0466351,0.0445038,0.0462578,0.049243,0.0514582,0.0501283,0.0533811,0.0560226,0.0584522,0.0708869,0.074151,0.0836505,0.0936188,0.113184,0.124866,0.140953,0.145741,0.159164,0.173872,0.190601,0.191203,0.198458
48,0.139566,0.135403,0.129726,0.12115,0.111807,0.106352,0.095576,0.0898158,0.0777668,0.0715987,0.06561,0.0605645,0.0557474,0.0493079,0.0470155,0.0443358,0.0410678,0.0388642,0.0372372,0.0356948,0.0308847,0.0278099,0.0251316,0.0227937,0.0203634,0.0196859,0.0213873,0.0169926,0.017888,0.0186116,0.0168899,0.0197116,0.0247901,0.0238495,0.0294097,0.0333193,0.0344239,0.0363064,0.0374815,0.0389699,0.0397161,0.0406843,0.041378,0.0431058,0.0416058,0.0428392,0.0436578,0.0478112,0.0480376,0.0516844,0.052412,0.0575071,0.066957,0.0712303,0.0873703,0.094197,0.110662,0.1191,0.131794,0.146916,0.159544,0.169658,0.17756,0.189273,0.200873
47,0.138756,0.132537,0.125821,0.117975,0.109036,0.103355,0.0920107,0.0859726,0.0775134,0.0677848,0.0648583,0.0562137,0.0517013,0.0493509,0.0488179,0.0436053,0.0406084,0.0389922,0.0345525,0.0347566,0.0290139,0.0267215,0.0224982,0.0217266,0.0197596,0.0190283,0.015313,0.0163831,0.0149943,0.0137131,0.0162085,0.0176179,0.0203917,0.0239373,0.0260002,0.0301275,0.0312674,0.0329456,0.0365991,0.0378621,0.0392829,0.0400011,0.0399202,0.0411955,0.0412514,0.0420926,0.0439801,0.0438517,0.0428369,0.0498276,0.0498671,0.0510304,0.0637214,0.0636702,0.0769335,0.0845426,0.10234,0.11792,0.128934,0.145779,0.163642,0.166886,0.176399,0.184287,0.195174
46,0.136813,0.130714,0.126117,0.115056,0.109074,0.0989045,0.0901053,0.0848645,0.0756899,0.0661502,0.0605298,0.0551701,0.0539345,0.0485987,0.0461174,0.0407428,0.0382837,0.0365778,0.0331892,0.0306307,0.0274198,0.0261299,0.0228259,0.0240892,0.0175136,0.0191448,0.0128761,0.0132131,0.0122498,0.0119951,0.0111841,0.0149616,0.0188127,0.0206855,0.0233527,0.0266743,0.0304565,0.032236,0.0339132,0.0360688,0.0358449,0.0376979,0.039421,0.0385321,0.0391108,0.0406484,0.0407748,0.0417549,0.0423707,0.0475502,0.0466995,0.0494866,0.0552655,0.0633909,0.0699509,0.0830418,0.095373,0.114366,0.128385,0.13878,0.157091,0.16012,0.173581,0.182213,0.190593
45,0.132603,0.125419,0.123598,0.11254,0.107906,0.0964712,0.0876629,0.0806685,0.0707202,0.0639421,0.0594917,0.0542237,0.0532442,0.0473122,0.0444746,0.0401448,0.038022,0.0370278,0.0314527,0.0299832,0.0265997,0.027241,0.0200663,0.0231065,0.0156875,0.0174603,0.012721,0.0127145,0.0116013,0.0109417,0.0115953,0.0134701,0.0159419,0.0212563,0.0229412,0.0247508,0.0281832,0.0297382,0.0315311,0.034763,0.0359927,0.034909,0.0379229,0.0371544,0.0364642,0.0381129,0.0383603,0.0394642,0.0385965,0.0440382,0.0450881,0.0469634,0.0532011,0.0575474,0.0683243,0.0752002,0.0853245,0.106826,0.113946,0.135473,0.14107,0.160842,0.171023,0.182432,0.185031
44,0.130598,0.123875,0.118124,0.109365,0.102585,0.093789,0.0857082,0.0792328,0.0703794,0.0633522,0.0583098,0.0536402,0.0497039,0.0473418,0.0438296,0.0389515,0.0378015,0.0364064,0.0312708,0.0277925,0.0262838,0.0236549,0.019043,0.0201718,0.0147754,0.0113227,0.010263,0.0123562,0.00838741,0.00798381,0.00930113,0.0122062,0.0156929,0.0183953,0.0215833,0.0255705,0.0268125,0.0284309,0.0298253,0.0317166,0.031958,0.0342941,0.0329468,0.0361842,0.0348645,0.036767,0.03672,0.0377721,0.0380338,0.0407373,0.0415564,0.044778,0.0491471,0.0530979,0.0603467,0.0719775,0.0843946,0.104321,0.114899,0.124566,0.145266,0.160877,0.162479,0.181365,0.186615
43,0.129461,0.123949,0.116221,0.10904,0.0990917,0.0893929,0.0811362,0.07554,0.0674095,0.0623557,0.0564219,0.0522434,0.0477584,0.0428606,0.0405054,0.0382686,0.0353997,0.0355544,0.0295193,0.0270905,0.0267133,0.021275,0.0180586,0.01627,0.0129438,0.0109651,0.0100486,0.0092345,0.0085705,0.00885481,0.00813582,0.0105091,0.012947,0.0164687,0.0190888,0.0215813,0.0251528,0.0270069,0.029676,0.032253,0.0315319,0.0316783,0.0329434,0.0319261,0.0342719,0.0342685,0.0342866,0.0368865,0.0348498,0.0373747,0.0391473,0.0405703,0.0461656,0.0529449,0.0588412,0.0673674,0.0817137,0.0960928,0.11292,0.123807,0.140615,0.154172,0.164372,0.162526,0.18066
42,0.126115,0.121355,0.114714,0.105278,0.0970751,0.0879184,0.0817028,0.0749287,0.0674257,0.0584396,0.0543301,0.0503982,0.0474074,0.0432456,0.0401742,0.0371006,0.0347057,0.0302312,0.0279919,0.0249725,0.0224317,0.0190093,0.0212512,0.0135489,0.0119316,0.0102551,0.0094431,0.0075534,0.00697633,0.0075041,0.00694686,0.00928856,0.0119154,0.0144571,0.0162634,0.0204683,0.0244478,0.024619,0.0261195,0.0280775,0.0288678,0.0297407,0.0321041,0.0315142,0.0315094,0.0325445,0.0330822,0.0342646,0.0333159,0.0359974,0.0367888,0.0394207,0.0417061,0.0487096,0.0519984,0.06717,0.0724412,0.096332,0.110479,0.117231,0.132569,0.14606,0.163475,0.173703,0.178096
41,0.128719,0.117774,0.112249,0.102509,0.0953148,0.0852409,0.0777345,0.0709315,0.0639161,0.0585026,0.0515578,0.0493108,0.0456067,0.0412745,0.0378357,0.0354622,0.0320434,0.0331673,0.0270692,0.0239052,0.0210711,0.0180452,0.0168186,0.0126686,0.0120263,0.0115274,0.00799866,0.00632458,0.00490043,0.00424372,0.00612716,0.00836924,0.0108433,0.0129537,0.0164013,0.0193261,0.0213944,0.0229744,0.0256885,0.026641,0.0275965,0.0276501,0.0288178,0.0303638,0.0299526,0.0306379,0.0316287,0.031275,0.0309706,0.0344789,0.0348323,0.0359256,0.0395053,0.0452356,0.0509936,0.0575642,0.0716704,0.0846669,0.0987375,0.112448,0.130041,0.140756,0.152855,0.172632,0.174373
40,0.125309,0.114947,0.111955,0.101262,0.0924883,0.0833337,0.07658,0.0686467,0.0612659,0.0550746,0.0516991,0.0493398,0.044886,0.0417538,0.0370519,0.0333151,0.0297282,0.0277294,0.0252427,0.0221167,0.021851,0.0175625,0.0163585,0.0137087,0.00943444,0.00884265,0.00663541,0.00466068,0.00449416,0.00451638,0.00454023,0.00657836,0.00888447,0.0116892,0.013685,0.0179553,0.0205488,0.0210408,0.0224802,0.0252196,0.0257183,0.026102,0.0278904,0.0273831,0.0294278,0.0279953,0.0290405,0.0294317,0.0286693,0.0305482,0.0331695,0.0344857,0.0376812,0.0442207,0.0484519,0.0522479,0.0641122,0.0770721,0.0975065,0.107616,0.12372,0.138418,0.151809,0.170422,0.172825
39,0.124088,0.115823,0.109808,0.100155,0.0893304,0.0805637,0.0717684,0.0653923,0.0600498,0.0541036,0.0521293,0.0461118,0.0429735,0.0371588,0.0356582,0.0323892,0.0285479,0.0265346,0.0232374,0.0207062,0.0173157,0.0157753,0.011599,0.00960904,0.00856162,0.0072454,0.00550546,0.00495642,0.00330568,0.00392052,0.00299029,0.00513933,0.00727737,0.00999655,0.0125207,0.0157907,0.0179721,0.0202769,0.021765,0.0228851,0.0237311,0.0245036,0.0249304,0.0262845,0.0259558,0.0271916,0.0272653,0.026082,0.0273262,0.0285338,0.0297619,0.031491,0.0344581,0.0397604,0.0450309,0.0502336,0.0590555,0.073562,0.0917021,0.108169,0.116886,0.131927,0.149306,0.162353,0.166034
38,0.120162,0.110394,0.105851,0.0972477,0.0867699,0.0786324,0.0727496,0.0638418,0.0570825,0.0518497,0.0485359,0.0442787,0.0402978,0.0373079,0.0343909,0.0312461,0.0286374,0.0263084,0.0226425,0.01906,0.0171553,0.0154723,0.0124644,0.0112047,0.00752912,0.00743697,0.00564384,0.0031075,0.0025742,0.00346542,0.00350853,0.00414244,0.00600862,0.00846813,0.0121021,0.0140795,0.0166675,0.0185886,0.0197319,0.0216947,0.0217541,0.0228976,0.0228843,0.0244806,0.0239019,0.0258765,0.0245731,0.026488,0.0256834,0.0277048,0.026996,0.0295529,0.031534,0.0360355,0.0414248,0.0491237,0.0598836,0.0717302,0.0853751,0.0989705,0.113359,0.127849,0.144136,0.158642,0.169512
37,0.118993,0.110568,0.103346,0.0969822,0.0851538,0.0764162,0.0707474,0.0621699,0.0593518,0.0512259,0.0494039,0.0434731,0.0395695,0.0381421,0.0350617,0.0294911,0.0262045,0.0266734,0.0214527,0.0186716,0.0159513,0.0150316,0.00955821,0.0116831,0.0069004,0.00455606,0.004413,0.00210431,0.00264763,0.00175374,0.00215257,0.00321078,0.00571384,0.00772806,0.0097234,0.0123029,0.0151569,0.0177918,0.0186565,0.0204847,0.0202725,0.0227559,0.0235355,0.0227142,0.0226949,0.0238605,0.0231434,0.023421,0.024515,0.0245334,0.028147,0.0274575,0.0295182,0.0312984,0.0381794,0.0436047,0.053773,0.0615312,0.0804395,0.0956347,0.109908,0.128192,0.137804,0.147394,0.171464
36,0.117459,0.108711,0.102151,0.0904627,0.0848894,0.0741012,0.0681053,0.061584,0.0555152,0.0493619,0.0467376,0.0428543,0.0384953,0.0369309,0.0317839,0.0281723,0.0267156,0.0215441,0.019676,0.0164635,0.0182978,0.0113623,0.00900749,0.00797785,0.00708892,0.00383488,0.00360504,0.00236982,0.00161898,0.00148861,0.00155251,0.00286469,0.00478656,0.00699512,0.00986412,0.0112527,0.0141593,0.0156121,0.0170351,0.0186967,0.0189104,0.0197607,0.020865,0.0203315,0.0211044,0.0217053,0.021902,0.0230601,0.0222382,0.0243631,0.0237535,0.0255119,0.0271122,0.030573,0.0336444,0.0387928,0.0496924,0.060017,0.0790159,0.094828,0.103467,0.127645,0.138424,0.148172,0.160888
35,0.11635,0.105364,0.0983137,0.0891357,0.0833065,0.0748549,0.0647814,0.0590851,0.0540477,0.0481482,0.042609,0.0428783,0.040012,0.0337703,0.0310936,0.0266525,0.022935,0.0224264,0.0182188,0.0196807,0.0172229,0.0123742,0.00863876,0.00772959,0.00606632,0.00304322,0.00261501,0.00198711,0.00170806,0.000885309,0.00114672,0.00210803,0.00376602,0.00553006,0.00814607,0.00994815,0.0123493,0.0141288,0.0158606,0.0166489,0.016978,0.0180939,0.0188736,0.0192672,0.0188942,0.0204286,0.0210781,0.02076,0.0206962,0.0212272,0.0225328,0.023653,0.0261813,0.0285742,0.0327633,0.0377539,0.0483552,0.0604861,0.067983,0.0881212,0.102128,0.119269,0.131902,0.148167,0.156631
34,0.115766,0.106681,0.0981794,0.0888005,0.0802199,0.0712952,0.0641024,0.0565555,0.0500919,0.0495551,0.0430254,0.0412363,0.0354535,0.0319671,0.0290246,0.0264119,0.0222994,0.0197662,0.0166084,0.016342,0.0125424,0.0131788,0.00786087,0.00584993,0.00615101,0.00269055,0.00172904,0.00187696,0.000721656,0.000751698,0.000815404,0.00176337,0.00314508,0.00499237,0.00613689,0.00899656,0.0108422,0.0123337,0.0144648,0.016041,0.0169894,0.0176428,0.0180092,0.0184176,0.0172311,0.0188812,0.0187287,0.0196416,0.0192082,0.0201858,0.0210836,0.0214704,0.0235951,0.0258471,0.0316973,0.0352708,0.0433424,0.0578579,0.0676991,0.0850563,0.0953985,0.113928,0.13049,0.146519,0.153065
33,0.113688,0.102343,0.0947894,0.0873137,0.0780463,0.0682456,0.0625526,0.0557335,0.051468,0.0457195,0.0421526,0.0390277,0.0342185,0.0327336,0.030755,0.0245767,0.0209405,0.0223896,0.0181077,0.0137795,0.00967219,0.00854737,0.00665118,0.00621357,0.00452325,0.0023723,0.00146563,0.00127995,0.000461013,0.000390059,0.000599107,0.0014869,0.00228037,0.00401455,0.00579862,0.00828344,0.0098465,0.0116768,0.012858,0.0143514,0.0151434,0.0156507,0.0157241,0.0174063,0.0161125,0.0173495,0.018465,0.0183017,0.0177279,0.0194506,0.0192944,0.0210618,0.0216864,0.0249815,0.0265117,0.0328561,0.0404392,0.0538594,0.0643244,0.0815196,0.0938999,0.109484,0.12258,0.136662,0.148351
32,0.111273,0.103495,0.0927532,0.0836939,0.0764777,0.0670284,0.0605753,0.0541098,0.0485895,0.0430203,0.0397627,0.0380381,0.0336561,0.0287435,0.0262309,0.0219458,0.0212622,0.0208999,0.0180606,0.0139044,0.0122777,0.00793673,0.00675985,0.00481861,0.00454204,0.0031033,0.00165217,0.00117075,0.000256161,0.000219062,0.000465972,0.000973239,0.00208057,0.00322423,0.00517395,0.00672772,0.00850773,0.00910095,0.0124496,0.0129883,0.0133455,0.0145853,0.0149367,0.0166821,0.0158675,0.0159355,0.0154365,0.0160243,0.0164912,0.0175664,0.0180127,0.0188639,0.0203379,0.0223899,0.0269053,0.0307088,0.0369247,0.0472832,0.0611727,0.0777753,0.0876605,0.106584,0.118855,0.131382,0.147559
31,0.109091,0.103556,0.0909407,0.0814787,0.072768,0.0650556,0.0576578,0.0531759,0.048285,0.0430656,0.0392257,0.0362378,0.0311219,0.0282479,0.0270556,0.0207548,0.0189417,0.019922,0.0130266,0.0113493,0.00838894,0.00663749,0.00511473,0.00584373,0.00390373,0.00216611,0.00104419,0.000451572,0.000537976,0.000233177,0.000254063,0.000698959,0.00166323,0.00246653,0.00394646,0.0054943,0.00731488,0.00854738,0.0105939,0.0113024,0.0117893,0.0126693,0.0131924,0.0127114,0.0140622,0.014711,0.0149234,0.0164931,0.0152759,0.0160132,0.0167514,0.0176134,0.0195662,0.0217548,0.023468,0.0282798,0.0355144,0.0425936,0.0585447,0.0730037,0.0843258,0.102885,0.116251,0.127982,0.143982
30,0.107219,0.0968715,0.0896041,0.0812624,0.0698825,0.0631455,0.056459,0.0508452,0.0461435,0.0428236,0.0371382,0.0333195,0.0319049,0.0258289,0.0223456,0.0200105,0.0189742,0.0173052,0.0146861,0.0115402,0.00901087,0.00543069,0.00667046,0.00300555,0.00252804,0.00218175,0.000881399,0.000549516,0.000288205,5.84611e-05,0.000157645,0.00042258,0.00119755,0.00201047,0.00314775,0.00483911,0.00648922,0.00787523,0.00889889,0.0104671,0.0108805,0.0116734,0.0119673,0.01273,0.0125727,0.0136883,0.0137726,0.0139918,0.0139645,0.015131,0.01558,0.0161115,0.0177605,0.0190559,0.0219947,0.0262518,0.0323689,0.0410436,0.0543532,0.0673709,0.0828919,0.100919,0.114289,0.126466,0.142577
29,0.106371,0.0950025,0.0889565,0.0758024,0.0664935,0.0603302,0.0553058,0.0495638,0.0443707,0.039715,0.0364385,0.0344172,0.031044,0.0246819,0.0251966,0.0221451,0.015362,0.0122301,0.010943,0.00855504,0.00909611,0.0047859,0.00403639,0.00236582,0.00187333,0.00108415,0.000711929,0.000455577,7.93469e-05,9.15541e-05,9.61318e-05,0.000370222,0.000918688,0.00167973,0.00282588,0.00426442,0.00562963,0.00661787,0.00823333,0.009034,0.00985292,0.0104797,0.0106497,0.0116617,0.0120789,0.0123141,0.0124274,0.0131397,0.0126551,0.0139664,0.0146735,0.0152206,0.0167081,0.0185954,0.0208335,0.023878,0.030098,0.0383406,0.0520847,0.0629895,0.0785729,0.0938181,0.115613,0.125305,0.13841
28,0.105667,0.0951386,0.08529,0.0759161,0.0694396,0.0585708,0.0535092,0.0492779,0.0429473,0.0401756,0.0350855,0.0318239,0.0300092,0.0231948,0.0205126,0.0173668,0.0142167,0.0138508,0.00912286,0.00738469,0.00573262,0.00580835,0.00332475,0.00183585,0.00118095,0.00104982,0.000634394,0.000523194,0.000108244,3.61448e-05,0.000123026,0.000247196,0.000570211,0.00125677,0.00200895,0.00365234,0.00461433,0.00551127,0.00688912,0.0076318,0.00848891,0.0093543,0.00995266,0.0103678,0.0105336,0.0112482,0.0112925,0.0117632,0.0119197,0.0128356,0.0134413,0.0138465,0.0152669,0.0163252,0.0189622,0.0226105,0.028425,0.0336028,0.0474487,0.0573073,0.0746969,0.0897133,0.10689,0.122026,0.135907
27,0.103966,0.0928693,0.0839825,0.0737252,0.065357,0.058323,0.0513816,0.0454477,0.0408822,0.0389312,0.0327531,0.0279921,0.0292269,0.0213647,0.0183315,0.0168433,0.0127134,0.0102131,0.0118528,0.0073418,0.00511044,0.00577525,0.00324435,0.00206655,0.00117161,0.000621614,0.000851453,0.00029469,0.000101854,3.83383e-05,1.59266e-05,0.000134184,0.00043822,0.000885309,0.00160515,0.00282301,0.00374199,0.00491188,0.00579776,0.00699835,0.00746191,0.00810665,0.00846995,0.00918307,0.0101451,0.00977085,0.0104579,0.0105251,0.0108898,0.011753,0.0125552,0.0133821,0.0136498,0.0151445,0.0182548,0.0211631,0.0261036,0.0323499,0.0411062,0.0545229,0.0700525,0.0853085,0.101372,0.119275,0.136734
26,0.100969,0.0912144,0.0797247,0.0711238,0.062831,0.0575698,0.0504062,0.0450217,0.0389843,0.0379344,0.0314059,0.0280153,0.0236374,0.0193823,0.0188799,0.0141562,0.0115552,0.0115327,0.00742431,0.00716947,0.00446479,0.0044008,0.00258288,0.00132401,0.00127785,0.000896181,0.000472076,0.000110342,3.88151e-05,6.38972e-06,3.99596e-05,8.99329e-05,0.000221542,0.000593004,0.00113861,0.0023064,0.00321775,0.00402266,0.00526484,0.00615415,0.00669423,0.00730397,0.00730853,0.00832856,0.00851007,0.00895844,0.00949038,0.00950947,0.00993442,0.0104932,0.0110744,0.0122306,0.0131636,0.0144206,0.0157749,0.0193883,0.0244842,0.031979,0.0408907,0.0536554,0.070306,0.0803262,0.0961515,0.111917,0.132897
25,0.102299,0.089059,0.0797125,0.0726454,0.0610724,0.0568784,0.0478608,0.0442688,0.0378701,0.0338045,0.0303904,0.0261647,0.0225303,0.0195092,0.0194992,0.014756,0.0111988,0.0081381,0.00814813,0.00514315,0.00354181,0.00257286,0.00229286,0.00175813,0.000607309,0.000249199,0.000309472,9.66087e-05,6.64721e-05,3.14717e-06,1.3447e-05,2.72755e-05,0.000200656,0.000530442,0.000855268,0.00164483,0.00283808,0.00344606,0.00446498,0.00489567,0.00560311,0.00628732,0.0072815,0.00735842,0.00731061,0.00813628,0.00843124,0.00874109,0.00925227,0.00993378,0.0105712,0.0114849,0.0120961,0.0135598,0.0146569,0.0181706,0.0235905,0.0292474,0.0408352,0.0520235,0.0611736,0.0811992,0.0925075,0.110631,0.131758
24,0.0978131,0.0882768,0.0784438,0.0690324,0.0590387,0.0529161,0.0453323,0.0424686,0.0369666,0.0323297,0.0277828,0.0253012,0.0211184,0.0180202,0.0161468,0.0114387,0.0114298,0.00803497,0.00577592,0.0037707,0.00376268,0.00241073,0.00240921,0.000836194,0.000446899,0.000423247,0.000133612,0.000104906,9.34615e-06,5.43603e-06,5.8175e-06,2.66079e-05,9.308e-05,0.000355917,0.000707923,0.00145876,0.00211089,0.00290312,0.00359388,0.00439584,0.00484178,0.00556687,0.00622282,0.00606222,0.00686833,0.00686809,0.00799201,0.00794535,0.00843589,0.00896285,0.00963819,0.0101565,0.011287,0.0129017,0.0148195,0.0164242,0.0227039,0.0286906,0.0383197,0.0499291,0.0585035,0.0766107,0.0921281,0.110248,0.128399
23,0.100185,0.0862148,0.0767253,0.0662375,0.0570182,0.0536167,0.0444061,0.0397457,0.0354055,0.0307262,0.0263565,0.0243249,0.0197273,0.0171758,0.016093,0.010435,0.00944035,0.00770748,0.00493172,0.00498522,0.00232137,0.00214218,0.000848688,0.000746834,0.000649081,0.000128271,0.000243,8.34478e-05,1.04906e-05,1.43053e-06,1.5259e-06,1.28748e-05,7.09545e-05,0.000233082,0.000473793,0.00109569,0.00175593,0.00246128,0.00328918,0.00395457,0.00421015,0.00481746,0.00485647,0.00569371,0.00601511,0.00641584,0.0069688,0.00726317,0.00731218,0.0084239,0.00889153,0.00931707,0.0107053,0.012029,0.0133819,0.0154654,0.0192054,0.0259583,0.0323598,0.0465203,0.0592613,0.0750326,0.0892105,0.106625,0.121742
22,0.0975291,0.0869188,0.0753171,0.064472,0.0576877,0.0519258,0.0430961,0.0388863,0.033164,0.0289333,0.0249466,0.0205982,0.0176913,0.0148548,0.0132262,0.00952886,0.00910875,0.00560121,0.00439078,0.00385004,0.00207351,0.00150788,0.000804818,0.000454147,0.000341802,0.000141432,4.7303e-05,1.03952e-05,1.7071e-05,4.57771e-06,8.5832e-07,5.24529e-06,4.12947e-05,0.000185969,0.000282006,0.000717365,0.00145361,0.00195897,0.00257563,0.00293154,0.00341773,0.00388418,0.00485685,0.00493772,0.00521935,0.00562047,0.00618925,0.00642499,0.00687109,0.00760394,0.00799897,0.00798362,0.00962274,0.0107329,0.0118888,0.0146991,0.0187289,0.0233066,0.0319189,0.0449498,0.0570445,0.0743819,0.0884877,0.103556,0.123249
21,0.0955385,0.0857492,0.0745357,0.0636296,0.0568449,0.0481272,0.0418174,0.0371653,0.0321145,0.0278608,0.0238781,0.0203854,0.0161263,0.0132169,0.0110837,0.0110183,0.00701746,0.00683281,0.00414864,0.00388437,0.00278964,0.00238155,0.00115253,0.000766861,0.000369745,6.03685e-05,8.88838e-05,1.49729e-05,8.5832e-06,6.67582e-07,2.86107e-07,2.19348e-06,1.22072e-05,5.76982e-05,0.00021973,0.000509461,0.000973144,0.00148442,0.00187705,0.00250181,0.00296244,0.00313849,0.00351062,0.00417325,0.00430886,0.00496157,0.00515517,0.00554227,0.00602626,0.00616398,0.00720383,0.0072545,0.00788915,0.00962353,0.0115082,0.0131589,0.0177666,0.0216446,0.0271918,0.0397686,0.0519398,0.0681156,0.0832813,0.0994413,0.119252
20,0.0932553,0.0785267,0.0730767,0.0649116,0.0520974,0.0462434,0.0412827,0.0360356,0.0301583,0.0263792,0.0246132,0.0190923,0.0163916,0.0123775,0.00957338,0.0087038,0.00557097,0.00494717,0.00345855,0.0019378,0.00191157,0.000579747,0.000975433,0.000346952,0.000182441,0.000129416,6.81888e-05,1.02045e-05,8.5832e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.86656e-06,2.05997e-05,0.00010338,0.000343423,0.000702201,0.00109302,0.00153048,0.0018411,0.00228065,0.00296597,0.0026359,0.00328813,0.00359331,0.0041598,0.00465906,0.00481565,0.00510576,0.00583944,0.00612106,0.00696304,0.00789103,0.00897531,0.00974325,0.0123304,0.0156205,0.0200866,0.0268055,0.035756,0.0524097,0.0616501,0.0815978,0.0964545,0.116737
19,0.0940131,0.0803386,0.0695457,0.0613043,0.0515703,0.0448132,0.0375579,0.0332946,0.0289033,0.0244332,0.0200794,0.0180139,0.0174454,0.0142986,0.00812991,0.00645284,0.00606785,0.00379416,0.00272488,0.00172379,0.00201085,0.000815118,0.000822652,0.000381189,0.000275616,4.9115e-05,2.42237e-05,5.91287e-06,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.00275e-06,1.35424e-05,5.48371e-05,0.000238518,0.000443275,0.000727665,0.00116007,0.00139305,0.00176862,0.00202497,0.00256428,0.00275578,0.00307355,0.00356298,0.00385119,0.00427453,0.00435416,0.00503653,0.00536841,0.00560111,0.00692885,0.00825853,0.00859728,0.0110506,0.0140154,0.019623,0.0252549,0.0353713,0.0488214,0.0601178,0.0764579,0.0922752,0.1177
18,0.0896684,0.0792451,0.0680762,0.0598712,0.0498058,0.0437995,0.0362318,0.0319377,0.0270221,0.0226681,0.0172826,0.0200987,0.0143612,0.0094026,0.00737007,0.00707171,0.00387617,0.00297112,0.00190394,0.00132181,0.000810254,0.000629339,0.000285534,0.000133993,0.000104524,5.84611e-05,3.60494e-05,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.22072e-05,3.57633e-05,0.000119688,0.000332742,0.000521286,0.000793183,0.00111667,0.00142338,0.00185616,0.00195935,0.00218633,0.00259174,0.00305657,0.00334583,0.0035564,0.00346971,0.00396773,0.00469062,0.00514954,0.00606222,0.0067942,0.00830211,0.0103056,0.0124312,0.0178816,0.022721,0.0333799,0.0458005,0.0613493,0.0776363,0.0925813,0.109951
17,0.0910935,0.0790295,0.0711166,0.0575514,0.0484701,0.0406258,0.0361497,0.0316816,0.0265409,0.0239886,0.0172806,0.0168738,0.0125056,0.00873238,0.00765072,0.00493153,0.00423171,0.00301976,0.0016907,0.00131199,0.00047446,0.000351053,0.000208095,0.000119497,3.88151e-05,4.60632e-05,6.86656e-06,3.62402e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.47959e-06,1.54498e-05,7.6009e-05,0.000203803,0.000339036,0.000546178,0.0009205,0.00119564,0.00134079,0.00156586,0.00183776,0.00231794,0.00239614,0.00275406,0.00307622,0.00307984,0.00347944,0.00415227,0.00445478,0.00544318,0.00639723,0.0074041,0.00903725,0.0119839,0.0165737,0.0218936,0.0313647,0.0418144,0.0596167,0.0763557,0.0918895,0.111633
