SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:34:02
Date and Time Ended,2025-Jun-26 15:34:38
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,954
Horizontal Opening,29
Horizontal Percentage,44.62
Vertical Opening,56
Vertical Percentage,21.96
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
48,0.227553,0.224681,0.215236,0.210696,0.19749,0.19412,0.182204,0.178084,0.162925,0.149215,0.131575,0.118107,0.10543,0.089353,0.0760621,0.0719976,0.0564413,0.0504489,0.0404618,0.0320196,0.0242738,0.0181205,0.0125547,0.00778823,0.00550126,0.00395304,0.00209087,0.00171092,0.000859464,0.000697623,0.000852026,0.00208724,0.00620155,0.0121395,0.0241457,0.0321741,0.0492326,0.061757,0.0726329,0.0893732,0.0923459,0.10437,0.111387,0.115483,0.118481,0.117193,0.122588,0.124061,0.123968,0.124986,0.125272,0.126036,0.126991,0.12684,0.127177,0.127798,0.129127,0.129111,0.130995,0.133771,0.136092,0.143708,0.147948,0.153587,0.15999
47,0.225547,0.217061,0.21124,0.205516,0.199705,0.188753,0.175415,0.171378,0.155267,0.142072,0.12634,0.108703,0.0974528,0.0839504,0.0729464,0.0629661,0.0530219,0.0438773,0.0361833,0.028621,0.0197863,0.0147289,0.00922955,0.00641584,0.00418498,0.00269875,0.00153277,0.00115187,0.000593099,0.000426967,0.00056096,0.00113594,0.00348516,0.00887548,0.0171483,0.0256709,0.0398673,0.0585427,0.0639231,0.0741768,0.0853242,0.100063,0.105109,0.110031,0.116402,0.117149,0.121023,0.120417,0.123773,0.123914,0.125286,0.125427,0.126155,0.125897,0.126201,0.127111,0.127313,0.127492,0.129614,0.132289,0.133326,0.138111,0.14606,0.147775,0.156393
46,0.22642,0.219975,0.201969,0.205826,0.197871,0.187801,0.176094,0.162151,0.151365,0.134779,0.11952,0.104568,0.0926265,0.0789199,0.0653991,0.0581315,0.0478946,0.039252,0.0328333,0.0216317,0.0169003,0.0115568,0.0079035,0.00491684,0.00331741,0.00196994,0.0010626,0.000726997,0.000401312,0.00024176,0.000282387,0.0007434,0.00237535,0.00609045,0.0145224,0.0216719,0.0328354,0.0502954,0.0556098,0.0668465,0.088608,0.0950648,0.0993197,0.107103,0.110971,0.116611,0.118117,0.120876,0.122259,0.124,0.1244,0.124891,0.125427,0.12597,0.125525,0.126789,0.12752,0.127853,0.128818,0.130433,0.13175,0.135566,0.140131,0.145973,0.152923
45,0.219621,0.207389,0.204083,0.193845,0.184336,0.184004,0.163576,0.152834,0.140032,0.127798,0.110195,0.0991994,0.0818861,0.0714949,0.0585972,0.050661,0.0412898,0.0337476,0.0264939,0.0173037,0.0131172,0.00910906,0.00555934,0.00360113,0.00212987,0.00123884,0.000701152,0.000428874,0.000252346,0.000146963,0.000180343,0.000479229,0.00133717,0.00415179,0.00907609,0.0164665,0.0240603,0.0375825,0.0512032,0.0613304,0.0791066,0.0861008,0.0883708,0.0985398,0.105154,0.112611,0.115858,0.119251,0.120037,0.122517,0.123766,0.124491,0.124746,0.125367,0.125572,0.126035,0.126382,0.12713,0.127433,0.128852,0.130216,0.133176,0.136717,0.138853,0.145745
44,0.212005,0.206553,0.198929,0.194397,0.182936,0.172606,0.159499,0.14504,0.13927,0.121253,0.103721,0.0920643,0.076703,0.0676121,0.0551642,0.0463133,0.0351644,0.0282948,0.0221391,0.0151894,0.010243,0.00734167,0.0042937,0.00270066,0.00156453,0.00100137,0.000429351,0.000276379,0.000142958,0.000104143,0.000104906,0.000237278,0.000897421,0.00291047,0.00747549,0.011711,0.0206746,0.03203,0.0420708,0.0520536,0.0762336,0.0817106,0.09329,0.0893518,0.103745,0.111413,0.110922,0.118306,0.119134,0.120936,0.122416,0.123762,0.124604,0.124805,0.125021,0.125667,0.126049,0.126353,0.127067,0.12764,0.128676,0.131323,0.135186,0.140221,0.142503
43,0.207916,0.201077,0.196731,0.182773,0.178862,0.165292,0.153694,0.140609,0.131533,0.112433,0.0939867,0.0837959,0.0678024,0.0591301,0.0480125,0.042027,0.0298865,0.0277053,0.0170077,0.0120583,0.00864697,0.00512779,0.00315423,0.00196746,0.00101949,0.000505264,0.000273518,0.00018101,7.76303e-05,5.16899e-05,4.96872e-05,0.000129034,0.000588331,0.00162709,0.00546712,0.00858956,0.0169346,0.0263109,0.0290478,0.0471542,0.0577369,0.0694862,0.0787826,0.0851213,0.0976408,0.101868,0.109436,0.110808,0.11502,0.119767,0.122006,0.122984,0.124206,0.124278,0.125443,0.125265,0.125612,0.126173,0.126291,0.127554,0.128197,0.129697,0.133129,0.134774,0.14012
42,0.207494,0.196731,0.190067,0.17739,0.17102,0.159624,0.144733,0.134029,0.120646,0.10614,0.0912846,0.0807082,0.0677015,0.0494321,0.0446863,0.0368175,0.0289815,0.0211077,0.0152114,0.0105163,0.0062398,0.00356117,0.0024238,0.00130999,0.000681601,0.000385386,0.000141623,0.000105859,5.08316e-05,3.18532e-05,3.0518e-05,8.23987e-05,0.000355154,0.00131952,0.00335164,0.00678516,0.012578,0.0223169,0.0271228,0.0391717,0.0548984,0.0651258,0.0710185,0.077496,0.0882125,0.0931284,0.102627,0.109313,0.11388,0.118666,0.119939,0.121587,0.124168,0.124542,0.124663,0.125475,0.125383,0.125759,0.126185,0.126531,0.127327,0.128485,0.131262,0.132404,0.136155
41,0.202569,0.192117,0.184419,0.179253,0.164364,0.153062,0.141191,0.129169,0.112526,0.102245,0.0841056,0.0747981,0.0628791,0.048866,0.0384741,0.0314034,0.0232329,0.0186621,0.0116508,0.00786858,0.00454156,0.00265202,0.00175937,0.000961032,0.000455196,0.000294022,0.000117685,7.07637e-05,2.30793e-05,1.46868e-05,1.58312e-05,4.5491e-05,0.000182918,0.000805581,0.00225757,0.00515507,0.00834356,0.0158864,0.0223208,0.0370713,0.0497653,0.0597288,0.065697,0.0734618,0.0900693,0.0854302,0.101074,0.105476,0.108409,0.116423,0.118184,0.121445,0.12316,0.123799,0.124486,0.124678,0.124833,0.12578,0.125747,0.126163,0.126132,0.127861,0.130155,0.131998,0.134916
40,0.194581,0.187371,0.176245,0.168766,0.161194,0.144938,0.136714,0.124157,0.110552,0.0915499,0.0787076,0.0659148,0.0537667,0.0419066,0.0353495,0.0255025,0.020717,0.0146431,0.0103909,0.0060235,0.00384031,0.00208572,0.00133726,0.000698196,0.000338273,0.000168421,6.67582e-05,4.45373e-05,1.89784e-05,9.15541e-06,8.10636e-06,2.86107e-05,0.000133421,0.000545701,0.00131571,0.004096,0.00661127,0.0116875,0.0171347,0.0289646,0.0433629,0.0466115,0.0609543,0.0724077,0.0845795,0.0806494,0.0934155,0.0996895,0.105334,0.11021,0.116184,0.118546,0.121919,0.12354,0.124359,0.125017,0.125049,0.125257,0.125189,0.126154,0.125921,0.127082,0.129012,0.130385,0.133113
39,0.1973,0.180916,0.175942,0.165828,0.151421,0.14163,0.13166,0.111242,0.105484,0.0866499,0.0730115,0.0669381,0.051946,0.0373718,0.0316363,0.0248345,0.0176695,0.0112896,0.00768896,0.00517567,0.00293154,0.0014045,0.000951591,0.000447471,0.000160887,0.000100137,4.16762e-05,3.07088e-05,1.00137e-05,5.34066e-06,4.67308e-06,1.56405e-05,7.6009e-05,0.000401884,0.000909724,0.00272745,0.00491083,0.00962878,0.0142662,0.0238962,0.0342288,0.0395556,0.0546798,0.0641611,0.0783028,0.074487,0.0925464,0.0936268,0.101469,0.112843,0.11684,0.118878,0.120965,0.122677,0.123428,0.124302,0.125093,0.125168,0.125219,0.12553,0.125765,0.126197,0.127599,0.129144,0.131521
38,0.192388,0.174816,0.173263,0.164232,0.148135,0.137355,0.12245,0.111697,0.0982947,0.0851016,0.0705832,0.0555006,0.0452041,0.0345184,0.026623,0.0199891,0.0149821,0.0106788,0.00711913,0.00383478,0.00192082,0.00117123,0.000634012,0.000290398,0.000167468,6.15129e-05,2.7657e-05,1.20165e-05,4.2916e-06,3.52865e-06,4.38697e-06,7.53414e-06,4.8352e-05,0.000217346,0.000690471,0.00162118,0.00355869,0.00627326,0.0125417,0.0194297,0.0275457,0.0336398,0.0455569,0.0582143,0.0645649,0.071384,0.0845764,0.0917986,0.0950371,0.10568,0.114869,0.1166,0.119294,0.121136,0.123113,0.12415,0.124726,0.125161,0.12495,0.125296,0.125917,0.126132,0.126976,0.128096,0.130498
37,0.187973,0.178317,0.166502,0.152152,0.142666,0.134205,0.116164,0.105484,0.0934293,0.0756267,0.0651701,0.0513276,0.0386994,0.0333411,0.024074,0.0165828,0.011739,0.00690724,0.00405299,0.00278983,0.00160401,0.000706207,0.000440414,0.000202182,9.90883e-05,3.42374e-05,1.87877e-05,1.01091e-05,3.43328e-06,2.00275e-06,9.53689e-07,4.38697e-06,2.51774e-05,0.000137617,0.000487621,0.00139086,0.00257734,0.00606956,0.00823413,0.0147046,0.0235403,0.0319875,0.0389876,0.0434078,0.0665582,0.0615287,0.0770788,0.0866878,0.0963553,0.104518,0.106062,0.114577,0.116705,0.12141,0.122363,0.123741,0.124445,0.124697,0.125061,0.125758,0.125493,0.125888,0.126506,0.127326,0.129624
36,0.179411,0.167318,0.160688,0.146023,0.13644,0.125951,0.112867,0.0997793,0.0866133,0.0704375,0.0592327,0.0454046,0.0366626,0.0301905,0.0195511,0.0156478,0.00923704,0.0062852,0.00395953,0.00240272,0.00132105,0.000601205,0.0002986,0.000127031,6.58999e-05,2.82292e-05,1.05859e-05,5.05455e-06,1.5259e-06,1.14443e-06,6.67582e-07,3.14717e-06,1.50683e-05,7.86793e-05,0.000359159,0.000909152,0.0018555,0.00418908,0.0068464,0.0119305,0.0208138,0.0295695,0.0299216,0.0434675,0.0486918,0.0531044,0.0734836,0.079626,0.0850679,0.0962408,0.106307,0.113937,0.117001,0.119845,0.121376,0.122729,0.124158,0.124427,0.124622,0.124798,0.125309,0.12564,0.126454,0.127078,0.128568
35,0.173557,0.161895,0.154622,0.147601,0.1297,0.122376,0.111485,0.0928154,0.0802969,0.0682657,0.0526336,0.0436528,0.0349216,0.0261655,0.0177506,0.0137777,0.00858571,0.00534934,0.00310101,0.00164139,0.000864805,0.000405795,0.000206188,8.72625e-05,3.42374e-05,1.46868e-05,7.72488e-06,3.0518e-06,9.53689e-07,1.04906e-06,3.81476e-07,1.33516e-06,1.21118e-05,5.04501e-05,0.000208095,0.000595674,0.00134546,0.00273337,0.00512713,0.00876953,0.0149832,0.0229221,0.0291631,0.0355891,0.0483926,0.0586811,0.0603056,0.0726618,0.079272,0.0935796,0.10106,0.105514,0.114896,0.116202,0.121587,0.1232,0.123916,0.124493,0.124671,0.124837,0.125552,0.125257,0.12594,0.125908,0.128446
34,0.165694,0.159375,0.152152,0.139793,0.126068,0.113808,0.100662,0.0866499,0.0783612,0.0589769,0.0502323,0.0384994,0.0320522,0.0220723,0.0156885,0.0118261,0.00738176,0.00408198,0.00258364,0.00126411,0.000684558,0.000275044,0.000117781,5.79843e-05,2.39376e-05,1.27794e-05,4.2916e-06,2.28885e-06,2.86107e-07,3.81476e-07,1.90738e-07,6.67582e-07,4.10086e-06,2.59403e-05,0.000101949,0.00032969,0.000852789,0.00230936,0.00409218,0.00703018,0.0120201,0.0174074,0.0207485,0.0331066,0.0379747,0.042122,0.0539011,0.0701242,0.0784966,0.0891006,0.0974996,0.104757,0.109842,0.114703,0.120757,0.121771,0.123499,0.123991,0.125228,0.124854,0.124751,0.125523,0.125247,0.126793,0.127501
33,0.166978,0.15272,0.148619,0.134602,0.12086,0.109167,0.094529,0.0817064,0.070052,0.0542294,0.0452391,0.0366725,0.0247191,0.0178949,0.0123246,0.00871078,0.00507582,0.00293498,0.0014188,0.000843252,0.000448711,0.000166228,0.000101949,3.45235e-05,1.63081e-05,5.91287e-06,1.90738e-06,8.5832e-07,2.86107e-07,1.90738e-07,2.86107e-07,2.86107e-07,1.71664e-06,1.56405e-05,6.55184e-05,0.000201038,0.000577935,0.00131991,0.00273013,0.00513619,0.00911616,0.0122009,0.0201563,0.0261438,0.0333982,0.0415538,0.0490298,0.0583471,0.0675454,0.0772528,0.0901594,0.09499,0.106694,0.113526,0.118007,0.120615,0.122973,0.123832,0.124705,0.124818,0.12459,0.125343,0.125467,0.126332,0.127771
32,0.159129,0.152549,0.141924,0.126731,0.115934,0.102887,0.0882176,0.0715449,0.0650666,0.0526201,0.038532,0.028792,0.0242493,0.0176102,0.00968339,0.00733221,0.00410792,0.00228571,0.00132048,0.000552281,0.000288396,0.000126459,7.28618e-05,2.2221e-05,6.86656e-06,3.71939e-06,9.53689e-07,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,8.48783e-06,4.96872e-05,0.000143816,0.000302892,0.000864996,0.00167258,0.00370766,0.00680206,0.0105076,0.0144173,0.0200458,0.0285134,0.0363277,0.0457801,0.0508813,0.0635917,0.0728815,0.0842443,0.0901994,0.104302,0.107873,0.1176,0.118656,0.122454,0.123305,0.124812,0.124869,0.125253,0.125432,0.125247,0.125784,0.127857
31,0.154919,0.145403,0.134337,0.124383,0.107987,0.0957443,0.0844524,0.0660636,0.0617417,0.042135,0.0369704,0.0276791,0.0212876,0.0129349,0.00832686,0.00629689,0.00341135,0.00184453,0.00085317,0.000395304,0.000222972,7.87747e-05,3.87198e-05,1.29702e-05,6.10361e-06,1.71664e-06,3.81476e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.14992e-06,2.20302e-05,7.61044e-05,0.00017195,0.000569924,0.0012047,0.00256971,0.00443437,0.00741839,0.0111498,0.0159357,0.0239782,0.0260077,0.0361609,0.050177,0.055194,0.0667418,0.076574,0.0942896,0.0963299,0.108073,0.113872,0.118142,0.120684,0.123488,0.124465,0.124936,0.1253,0.125211,0.125668,0.126085,0.12759
30,0.150869,0.140273,0.131365,0.118689,0.102836,0.0941163,0.0787378,0.0605461,0.0531251,0.0404858,0.0341471,0.0237062,0.0166814,0.012291,0.0070262,0.00484894,0.0024237,0.00162528,0.000685702,0.000299172,0.000121023,4.77798e-05,2.16487e-05,7.3434e-06,2.09812e-06,4.76844e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.47959e-06,1.02045e-05,4.34882e-05,0.000115778,0.000362593,0.000728618,0.00182078,0.00313115,0.00580186,0.00818052,0.0146814,0.0195941,0.0234416,0.0273995,0.0434307,0.0532287,0.0590704,0.0706441,0.0789047,0.0886376,0.101965,0.108244,0.115607,0.120719,0.122708,0.123749,0.124701,0.124569,0.125479,0.125488,0.126506,0.128665
29,0.147452,0.135855,0.124649,0.112805,0.0999498,0.0842267,0.0749075,0.0578441,0.0483469,0.0386593,0.0272918,0.0212127,0.0161366,0.00925541,0.00565414,0.00377451,0.00182698,0.00103847,0.000543126,0.00018368,7.00008e-05,2.42237e-05,1.25887e-05,4.2916e-06,1.43053e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.38697e-06,2.00275e-05,4.49187e-05,0.00021458,0.000464256,0.00109464,0.00222839,0.00414483,0.00682177,0.0113058,0.0149139,0.0190554,0.0280737,0.0330318,0.0374093,0.0502385,0.0600138,0.0741616,0.0918373,0.096808,0.108559,0.115347,0.117666,0.121147,0.123971,0.124092,0.125142,0.125164,0.125761,0.127142,0.129307
28,0.14424,0.130199,0.119835,0.103433,0.0893335,0.0824465,0.064799,0.0498654,0.0467627,0.0332896,0.0234322,0.0175981,0.0124755,0.0073706,0.00450141,0.00259356,0.00127337,0.00087377,0.00030251,0.000111677,6.54231e-05,1.61173e-05,6.29435e-06,2.28885e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.33791e-06,1.10628e-05,3.47143e-05,0.000132277,0.000282292,0.000777256,0.00169184,0.00294366,0.00421263,0.00781125,0.0117024,0.0174996,0.0226021,0.0290988,0.0416382,0.0466509,0.0546928,0.0686778,0.0864124,0.0907587,0.10281,0.113023,0.117195,0.121039,0.122672,0.124016,0.12492,0.125118,0.1258,0.127027,0.130258
27,0.136834,0.126268,0.114701,0.0993204,0.0833695,0.0775159,0.0603943,0.0502447,0.0381693,0.0283869,0.0220213,0.0169717,0.0116688,0.00633252,0.00345846,0.00237659,0.00118238,0.00048085,0.000170043,7.32433e-05,3.58587e-05,1.00137e-05,3.71939e-06,2.19348e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,4.2916e-06,2.72755e-05,7.29572e-05,0.000184062,0.000557717,0.00113518,0.00200084,0.00349165,0.00549973,0.00823827,0.0118679,0.018214,0.0250257,0.0300268,0.0395324,0.0484613,0.0601195,0.0695761,0.0915908,0.0962845,0.110821,0.113808,0.11893,0.120862,0.123982,0.124606,0.125411,0.125994,0.128157,0.131338
26,0.134589,0.12239,0.109402,0.100465,0.080046,0.0681635,0.0529876,0.0424231,0.0345796,0.027036,0.0196751,0.0137085,0.00829684,0.00524414,0.00284991,0.00179475,0.000580701,0.000435264,0.000167086,4.48234e-05,2.73709e-05,5.72213e-06,2.86107e-06,7.62951e-07,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-06,9.44152e-06,4.61585e-05,0.000100519,0.000343519,0.000845541,0.00153258,0.00229105,0.00387331,0.00648645,0.00943339,0.0150322,0.0192933,0.0266023,0.0360718,0.0444439,0.0558563,0.0696352,0.0815275,0.0907185,0.0999742,0.110851,0.116033,0.120152,0.123131,0.124754,0.125595,0.126297,0.128244,0.131313
25,0.128448,0.115689,0.0984889,0.0972918,0.073457,0.0631798,0.0498169,0.0401249,0.0314058,0.0247236,0.0157652,0.0109439,0.00749317,0.00390164,0.00225223,0.00151846,0.000520237,0.000273423,8.62135e-05,3.29976e-05,1.41146e-05,3.24254e-06,1.04906e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.67582e-07,5.5314e-06,1.77386e-05,5.18807e-05,0.000180629,0.000423342,0.000928988,0.0016434,0.0028953,0.00523566,0.00717827,0.0103578,0.0166597,0.0225374,0.0247729,0.0407963,0.0480181,0.0612982,0.0742826,0.0886376,0.0942896,0.109547,0.116032,0.119071,0.123062,0.123961,0.125539,0.126916,0.129933,0.133651
24,0.124157,0.113109,0.0997391,0.0873163,0.0744996,0.0581397,0.0461151,0.0355829,0.0284204,0.0200792,0.01357,0.00982155,0.00566587,0.00309777,0.00161898,0.00102159,0.000505837,0.000259022,6.57092e-05,2.29839e-05,8.29709e-06,3.14717e-06,1.14443e-06,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,3.0518e-06,1.45914e-05,3.13764e-05,0.00010338,0.000331407,0.000558099,0.000979343,0.00218175,0.0034925,0.00500687,0.00921377,0.0127903,0.018657,0.0247849,0.0330398,0.0453142,0.0532148,0.0701841,0.0794095,0.0945508,0.107111,0.112836,0.118215,0.12252,0.124403,0.125871,0.126679,0.131513,0.137046
23,0.119369,0.106374,0.0936759,0.0733936,0.0656202,0.0564335,0.0401642,0.0350651,0.0256366,0.0169101,0.0113597,0.00940329,0.00463388,0.00266709,0.00126755,0.000718414,0.000275235,0.000133803,4.69215e-05,1.64988e-05,4.76844e-06,1.62127e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.62127e-06,7.3434e-06,1.77386e-05,5.48371e-05,0.000165274,0.000389296,0.000689136,0.00160849,0.00251144,0.00351368,0.00669226,0.0102847,0.0146793,0.0195213,0.0303134,0.0389016,0.0528509,0.0647682,0.0818043,0.0875014,0.103433,0.108446,0.115908,0.121912,0.124725,0.124951,0.128045,0.132477,0.136968
22,0.116301,0.102539,0.0868132,0.0784094,0.0565364,0.0512186,0.0366725,0.0310041,0.0187107,0.015828,0.00948714,0.00663459,0.00402037,0.00213521,0.00100881,0.000464923,0.000245956,9.10773e-05,3.01366e-05,9.06004e-06,3.14717e-06,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.43328e-06,9.53689e-06,4.04364e-05,0.000109388,0.000261978,0.000394064,0.000729477,0.00169594,0.00282282,0.00534371,0.00740645,0.0101743,0.0153724,0.0222836,0.0346117,0.0391208,0.0551197,0.0754734,0.0832001,0.100366,0.105978,0.113666,0.121047,0.123435,0.125525,0.129214,0.133907,0.140737
21,0.109391,0.0942569,0.0857287,0.0635704,0.055783,0.0407,0.0355645,0.0234712,0.019347,0.0128497,0.00779016,0.00513256,0.00303941,0.00133059,0.000671397,0.000431544,0.000164988,5.49325e-05,2.1458e-05,5.43603e-06,1.43053e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.33516e-06,4.19623e-06,2.0695e-05,4.62539e-05,0.000135805,0.000230602,0.000655184,0.00110094,0.00156472,0.00313525,0.00580749,0.00731427,0.0122939,0.017586,0.0266178,0.0364505,0.053965,0.0594736,0.0793941,0.0900804,0.102684,0.110902,0.118225,0.122774,0.126074,0.129371,0.135681,0.146736
20,0.10874,0.0942511,0.0774938,0.060125,0.0498088,0.0398097,0.0264187,0.0216237,0.0161131,0.0103301,0.00654271,0.00374657,0.00238041,0.00118925,0.0005313,0.000240234,8.81209e-05,3.62402e-05,1.13489e-05,3.52865e-06,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.47959e-06,1.11582e-05,3.21393e-05,8.9456e-05,0.000183967,0.000354868,0.000716697,0.00125172,0.00251364,0.00407025,0.00577287,0.00960077,0.0168101,0.0236296,0.0289917,0.0404418,0.0530907,0.0687124,0.0858519,0.0997641,0.10886,0.116192,0.122543,0.126363,0.131185,0.137211,0.148388
19,0.102255,0.0839556,0.074278,0.0622028,0.0419167,0.0324991,0.0265494,0.0182498,0.0131323,0.00959493,0.00512493,0.00347028,0.00167639,0.00078069,0.000357252,0.000153162,4.41558e-05,1.63081e-05,6.38972e-06,1.62127e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.2398e-06,6.10361e-06,1.95506e-05,4.57771e-05,0.000113489,0.000301461,0.000474937,0.000681315,0.0016886,0.00308633,0.00434987,0.00590143,0.0117518,0.0178411,0.0270789,0.0374675,0.0531803,0.0614824,0.0755445,0.0914022,0.105355,0.115815,0.12137,0.1268,0.132696,0.141763,0.152032
18,0.0991946,0.0806782,0.0627672,0.0549285,0.0390061,0.0340795,0.022213,0.0155663,0.010716,0.00715095,0.0041597,0.00270666,0.00124561,0.000645647,0.000253014,0.000129225,4.49187e-05,1.46868e-05,4.76844e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.09812e-06,8.96468e-06,2.39376e-05,6.02731e-05,0.000160887,0.000230983,0.000608644,0.00141079,0.00229019,0.00319429,0.00559596,0.00831267,0.0133755,0.0245105,0.0320296,0.0492005,0.0547953,0.0775494,0.0859421,0.105137,0.11365,0.120756,0.126263,0.134438,0.142029,0.157318
17,0.0927543,0.0771717,0.0646868,0.0478569,0.0366687,0.0290658,0.0217144,0.0135207,0.00920289,0.00593547,0.00304341,0.00200837,0.000881399,0.000440509,0.000201419,8.82162e-05,2.27932e-05,1.05859e-05,1.90738e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.14443e-06,6.10361e-06,1.15396e-05,4.33928e-05,0.000108339,0.000163462,0.000363737,0.000830377,0.00158303,0.00232481,0.00430877,0.00704832,0.014146,0.0197357,0.0284916,0.0354015,0.055292,0.0708825,0.0796555,0.0942831,0.108771,0.120095,0.126451,0.135981,0.146942,0.159887
16,0.0853518,0.0708742,0.0584859,0.0460193,0.0287734,0.0258637,0.0178449,0.0123635,0.00797518,0.00477932,0.00257944,0.00158579,0.000712119,0.000322919,0.000126078,4.69215e-05,2.02182e-05,2.95644e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.0518e-06,9.823e-06,2.21256e-05,5.10224e-05,0.000120928,0.000262169,0.000549897,0.00107128,0.00147765,0.00346351,0.00521086,0.00908381,0.0161417,0.0221943,0.0328281,0.0516133,0.0635718,0.0770428,0.0905158,0.105806,0.117087,0.128499,0.137185,0.15185,0.164359
