SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:01:19
Date and Time Ended,2025-Jun-20 17:01:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,203
Horizontal Opening,12
Horizontal Percentage,15.38
Vertical Opening,1
Vertical Percentage,0.78
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
49,0.18091,0.175477,0.173986,0.168679,0.161164,0.156748,0.152532,0.145575,0.140326,0.130212,0.122446,0.109277,0.0982464,0.0871431,0.0742928,0.0710115,0.0623974,0.0569646,0.0527227,0.0437206,0.0407994,0.0336985,0.0279253,0.0240871,0.0172946,0.0152455,0.0114345,0.0104327,0.0120152,0.013477,0.0176257,0.0213306,0.0272243,0.0319466,0.0363023,0.0412111,0.0453041,0.0490356,0.0516643,0.0539082,0.0559173,0.0577544,0.0613716,0.0634244,0.0675675,0.0682999,0.0695406,0.0704378,0.0778696,0.0773403,0.0795488,0.084192,0.0864488,0.0916728,0.0989602,0.105322,0.106611,0.116463,0.119736,0.128943,0.13132,0.136293,0.140014,0.141685,0.142962
48,0.178864,0.176214,0.170416,0.164109,0.160702,0.151192,0.149745,0.140533,0.137789,0.126826,0.120291,0.109157,0.0969768,0.0852895,0.0777167,0.0652061,0.0571544,0.0522099,0.0492264,0.0423511,0.0363265,0.0301147,0.0243762,0.0181673,0.0149084,0.0122034,0.0100368,0.00950802,0.0103519,0.0130309,0.0161208,0.0206665,0.0247136,0.0292451,0.0345595,0.0396472,0.0428715,0.0467094,0.0486398,0.0517884,0.0529397,0.0552759,0.0579669,0.0606447,0.0638893,0.0632871,0.070148,0.0682543,0.0729468,0.0731941,0.0770059,0.0799833,0.0848548,0.0910414,0.092168,0.097407,0.105133,0.110913,0.117804,0.124206,0.13215,0.135758,0.138441,0.141257,0.140897
47,0.175863,0.170646,0.168734,0.162472,0.154819,0.146337,0.146386,0.135474,0.131168,0.122554,0.113884,0.107056,0.0901168,0.0793486,0.072206,0.0622256,0.0578022,0.0499925,0.0464053,0.0386404,0.0341284,0.0277049,0.0208507,0.016154,0.0115604,0.00960193,0.00811656,0.00768673,0.00921308,0.0114639,0.0144791,0.0184358,0.0228996,0.0281347,0.033171,0.0378834,0.0407679,0.0455107,0.0479338,0.0499019,0.0512826,0.0540719,0.0568803,0.0569197,0.0607437,0.063346,0.0628405,0.0645335,0.0685629,0.0716951,0.0754456,0.0759353,0.0844873,0.0818861,0.0885802,0.0914681,0.10409,0.111637,0.113936,0.123901,0.131294,0.134719,0.137293,0.140251,0.139984
46,0.172873,0.169147,0.16268,0.158707,0.151771,0.144371,0.146052,0.132147,0.129,0.120096,0.105985,0.100871,0.0820862,0.0817906,0.071141,0.0635509,0.05137,0.0469093,0.0438638,0.0347931,0.0293918,0.0251162,0.0179142,0.0140479,0.0101452,0.00790436,0.00677338,0.00668889,0.00778667,0.0105369,0.0137902,0.0172902,0.0234739,0.0261426,0.0308593,0.0363599,0.0377716,0.0428491,0.046429,0.0472482,0.0490474,0.0509005,0.053514,0.0545544,0.057302,0.0595341,0.0627732,0.0630436,0.0675007,0.0689205,0.070377,0.0727392,0.0768902,0.0819352,0.0876512,0.0888298,0.0992478,0.105648,0.11179,0.121221,0.12849,0.131634,0.137357,0.138752,0.139952
45,0.166583,0.163944,0.160829,0.154772,0.150149,0.144001,0.137719,0.132685,0.120259,0.117564,0.109276,0.0919816,0.0793946,0.0747834,0.0638404,0.0598523,0.04893,0.0457093,0.0375095,0.0342331,0.0261057,0.0215609,0.0177,0.0119174,0.0082085,0.00672503,0.0052884,0.00513428,0.00676243,0.00932912,0.0117818,0.0158952,0.0191974,0.0242752,0.0287355,0.033823,0.0366955,0.0414528,0.0424011,0.0452841,0.0466191,0.0478387,0.0499932,0.0545399,0.0557879,0.0567543,0.0601991,0.0599701,0.0619752,0.0684483,0.0663096,0.0719596,0.0768037,0.0754595,0.0797963,0.0878015,0.0950556,0.0996097,0.109664,0.118588,0.126267,0.130955,0.135352,0.13809,0.13891
44,0.166117,0.161948,0.157216,0.152218,0.146398,0.139271,0.136433,0.126986,0.118789,0.114423,0.102947,0.0905593,0.0770441,0.0723705,0.0623864,0.0554158,0.0487321,0.0431532,0.0373416,0.0343467,0.022483,0.0173991,0.0145522,0.00937235,0.00656081,0.00530423,0.00409419,0.00461051,0.00580024,0.00831439,0.0111761,0.0157121,0.0177877,0.0223482,0.0268007,0.0329045,0.0357039,0.0396318,0.0411943,0.043079,0.0449857,0.0483754,0.0496298,0.0496358,0.0509763,0.053437,0.0596728,0.05731,0.0605999,0.0611062,0.0660317,0.0676233,0.0717454,0.0728815,0.0806448,0.0851728,0.0889649,0.0973833,0.108819,0.118381,0.126266,0.129709,0.133745,0.135523,0.138176
43,0.162124,0.156503,0.153884,0.148249,0.14128,0.138449,0.132005,0.124166,0.116106,0.111023,0.094269,0.0865027,0.0752383,0.069176,0.0576166,0.0516143,0.0479864,0.0392146,0.0313956,0.0284565,0.0218674,0.0162619,0.0109177,0.0074978,0.00530003,0.00408722,0.00348039,0.0037376,0.00532969,0.00694267,0.00998808,0.0126833,0.0171243,0.021182,0.0262445,0.0299258,0.0336755,0.0384668,0.0402357,0.0425509,0.0437041,0.0448676,0.0469772,0.0486571,0.0492953,0.0511865,0.0543518,0.0555081,0.0572139,0.0587486,0.0603057,0.0682886,0.0672458,0.0712465,0.0746345,0.0828467,0.0870921,0.0967623,0.106003,0.110463,0.122819,0.127968,0.132367,0.134889,0.13678
42,0.158179,0.154856,0.15411,0.146996,0.140136,0.133975,0.130106,0.12017,0.115257,0.106303,0.0945542,0.0755939,0.0723396,0.0613394,0.0536546,0.0518606,0.0440674,0.0368854,0.0311921,0.0259866,0.0196604,0.0143744,0.0104704,0.00613174,0.00432002,0.00315757,0.0028624,0.00305161,0.00430943,0.00638586,0.00856471,0.0120591,0.015284,0.0197243,0.0240769,0.0276045,0.0319746,0.0353465,0.0387031,0.0399644,0.0416043,0.0424055,0.0441993,0.0446717,0.0469342,0.050661,0.0519263,0.0522042,0.0544746,0.0569833,0.0588498,0.0642803,0.0662238,0.0676792,0.0726618,0.0770059,0.0846094,0.0883508,0.0943115,0.112219,0.120014,0.126114,0.132453,0.133052,0.136432
41,0.157057,0.150849,0.149937,0.143327,0.138105,0.132467,0.126473,0.116781,0.109779,0.09912,0.0892125,0.0807208,0.0710572,0.0596101,0.0532343,0.0462412,0.0387407,0.0319939,0.0284826,0.0237837,0.0165747,0.01125,0.0077695,0.00497368,0.00290532,0.0023084,0.00221208,0.00284829,0.00387331,0.00547684,0.00769247,0.0109751,0.0140731,0.0182213,0.0222776,0.0263728,0.0293785,0.0332222,0.0356635,0.0380031,0.0406102,0.039674,0.0433755,0.0445163,0.0452093,0.0466298,0.0486512,0.0494805,0.0502447,0.053291,0.0564724,0.0607166,0.0621445,0.06672,0.0704012,0.0735622,0.081479,0.0855818,0.0956553,0.108676,0.1148,0.123568,0.131017,0.132419,0.13434
40,0.15393,0.147964,0.147834,0.141024,0.134081,0.127985,0.125162,0.11525,0.106589,0.093737,0.0839142,0.0740245,0.0637937,0.0552174,0.0489083,0.0439691,0.0389733,0.0283461,0.0238563,0.0210732,0.0136472,0.00982822,0.0068198,0.00385214,0.00236353,0.00195096,0.00170815,0.0024548,0.00308576,0.00480688,0.00637041,0.010047,0.0132209,0.0164609,0.0213098,0.0241066,0.0276194,0.0300576,0.0338257,0.0348769,0.0375465,0.0386266,0.0400503,0.0420188,0.0431836,0.0445308,0.0466828,0.0480406,0.0486512,0.0511801,0.0537951,0.0556741,0.0599085,0.0616024,0.0685399,0.0682886,0.0772237,0.0838134,0.0885807,0.102019,0.11029,0.120803,0.129293,0.132138,0.133178
39,0.151608,0.148178,0.145058,0.139787,0.133486,0.126683,0.118496,0.10754,0.104492,0.087167,0.078167,0.0720466,0.0669364,0.0562236,0.046636,0.0383971,0.0325168,0.029498,0.0233412,0.0182522,0.0118848,0.00814898,0.00536831,0.00288167,0.00184005,0.00143349,0.00130131,0.00184691,0.00280365,0.00394989,0.00604706,0.00892682,0.0116479,0.0152963,0.0192416,0.0233268,0.0260656,0.0307736,0.0322389,0.0337004,0.0354843,0.0362506,0.0382513,0.0402115,0.041457,0.0433479,0.0461515,0.0452242,0.0479282,0.048536,0.0499507,0.0563174,0.0582389,0.0588413,0.0650668,0.0673788,0.0725974,0.0765747,0.0921476,0.0964675,0.107685,0.117754,0.123235,0.129607,0.133071
38,0.150726,0.144807,0.140099,0.136613,0.126876,0.124285,0.117729,0.104167,0.0939321,0.0857316,0.0763208,0.0689289,0.059158,0.0480387,0.0438974,0.0394248,0.0322226,0.0223434,0.0199406,0.0162813,0.011246,0.00688893,0.00396372,0.0024629,0.00137598,0.00106155,0.00100147,0.00146487,0.00244898,0.00348011,0.00525683,0.00819394,0.0109823,0.013768,0.0171991,0.0214583,0.0241194,0.0281143,0.0303426,0.032168,0.0343246,0.0356573,0.0369504,0.0389942,0.0395324,0.0424495,0.0424759,0.0435785,0.0453494,0.0454247,0.0497866,0.0508248,0.0532563,0.0561242,0.0596121,0.0685404,0.0699924,0.0793489,0.085015,0.0959952,0.103004,0.114035,0.123993,0.128334,0.132174
37,0.149513,0.144385,0.138353,0.131243,0.126029,0.117052,0.115997,0.103382,0.0868319,0.082648,0.0748972,0.0682546,0.0569671,0.0496454,0.0380073,0.033789,0.0292914,0.0242704,0.0175515,0.0131687,0.00914399,0.00538853,0.00348182,0.00172999,0.00106842,0.000820745,0.000783837,0.00119011,0.00197519,0.00323167,0.00449216,0.00698975,0.00942254,0.0124953,0.0154349,0.0198987,0.0225561,0.0265956,0.0285354,0.030755,0.0331066,0.0327912,0.0355059,0.0361961,0.0369771,0.0388499,0.0401997,0.0409063,0.0425597,0.0433159,0.0470582,0.0486108,0.0497322,0.0552088,0.0585386,0.0654829,0.0665791,0.0742297,0.0820354,0.0941639,0.106625,0.114258,0.121051,0.125436,0.131545
36,0.145398,0.141393,0.136357,0.130233,0.124403,0.116082,0.106061,0.0964573,0.086261,0.0810373,0.0698465,0.064242,0.0516968,0.0452956,0.0381502,0.0333874,0.026754,0.020376,0.0168884,0.0118377,0.00721434,0.00427977,0.00259623,0.00135348,0.000658618,0.000608644,0.000583467,0.00101644,0.00153859,0.00264582,0.00428655,0.00595207,0.00820592,0.0117101,0.0154915,0.0182554,0.0210308,0.0251689,0.0268306,0.029259,0.0306148,0.0309994,0.0328254,0.0348502,0.0357475,0.0374128,0.0393198,0.0392859,0.042912,0.0422393,0.0439621,0.0476217,0.0483354,0.0530632,0.0579341,0.0609887,0.0651705,0.0714969,0.0814981,0.0952427,0.101879,0.11286,0.120023,0.125721,0.130483
35,0.140075,0.139625,0.132876,0.125186,0.122296,0.11074,0.103268,0.0971945,0.0837502,0.0785544,0.0639469,0.0517285,0.047129,0.0405097,0.0336448,0.0274015,0.0225257,0.0182164,0.0141872,0.00848163,0.00612697,0.00388266,0.00210222,0.00103017,0.000588712,0.000464542,0.000440509,0.000716602,0.00118734,0.00203403,0.00325275,0.00553435,0.00763038,0.0105421,0.0140803,0.016762,0.020481,0.022971,0.0250379,0.027341,0.0290104,0.0291568,0.0326449,0.0333492,0.03348,0.0359168,0.0368012,0.0376777,0.0397897,0.0398477,0.0419839,0.0439575,0.046413,0.0486455,0.0534579,0.05983,0.0625629,0.0723825,0.0766365,0.0876651,0.0979483,0.106503,0.11779,0.124267,0.129385
34,0.138939,0.137343,0.127723,0.123449,0.121231,0.105555,0.0998563,0.0918605,0.0811638,0.0752183,0.0670679,0.0553359,0.0474536,0.0405606,0.0320083,0.0263447,0.0202558,0.0151826,0.0112948,0.00753524,0.00529135,0.00278296,0.0014991,0.000730526,0.000362497,0.000329309,0.000371271,0.000645266,0.00109846,0.00179723,0.00312696,0.00478752,0.00665053,0.00971944,0.0126341,0.01532,0.0188389,0.0209405,0.0230174,0.0259665,0.027709,0.0285372,0.0298865,0.0311148,0.0325618,0.0344053,0.035237,0.0354935,0.0378589,0.0376708,0.0399066,0.0434447,0.0444153,0.0470151,0.051986,0.0532011,0.0614657,0.0646804,0.0745741,0.0863359,0.0923722,0.10781,0.112768,0.122657,0.128867
33,0.138363,0.133443,0.129134,0.123525,0.116985,0.101167,0.096852,0.0914289,0.0767585,0.0696967,0.0615988,0.0522444,0.0436986,0.0367258,0.0288749,0.0243501,0.0190834,0.0160539,0.0102209,0.00634576,0.00445945,0.00225624,0.00115492,0.000493343,0.000246433,0.000208953,0.00027142,0.000504978,0.000863661,0.00159142,0.00244383,0.00385166,0.0060605,0.00855675,0.0115353,0.0144805,0.0173897,0.0196658,0.0221607,0.0232381,0.0263541,0.0268657,0.028383,0.0289242,0.0307227,0.0322262,0.0337365,0.0336257,0.0356604,0.0359801,0.0367317,0.0408982,0.043486,0.0455259,0.0494381,0.053009,0.0596841,0.0651669,0.0700742,0.0797007,0.0905761,0.102819,0.111131,0.118909,0.126319
32,0.136267,0.134266,0.127291,0.121077,0.114064,0.0983243,0.093108,0.0850266,0.0739888,0.066188,0.0548523,0.0488766,0.0413777,0.0326433,0.0282806,0.0216026,0.0157332,0.0119181,0.00837859,0.00543927,0.00315194,0.00159075,0.000868048,0.000411707,0.000178531,0.000150587,0.000206664,0.000322347,0.000588331,0.00120937,0.0020841,0.00353971,0.0054099,0.0074577,0.0101001,0.0127833,0.0159618,0.0178002,0.0204757,0.021851,0.0237626,0.0246033,0.0266421,0.0269258,0.0287093,0.0310749,0.0320399,0.032173,0.0332032,0.0344342,0.0377402,0.0380346,0.0409311,0.0412815,0.0452347,0.049541,0.0562584,0.0616083,0.0665116,0.07434,0.0856725,0.104886,0.111005,0.120174,0.124155
31,0.136274,0.131724,0.12544,0.117009,0.111709,0.0994899,0.0900927,0.0781818,0.0691495,0.0622866,0.0523759,0.0437737,0.0389722,0.029199,0.0245997,0.0193913,0.0139078,0.00965963,0.0065648,0.00447709,0.00255455,0.00140412,0.000623808,0.00023785,0.000110437,8.65949e-05,0.000147822,0.000247673,0.000537881,0.000960842,0.00154021,0.00293698,0.00445935,0.00675885,0.00930207,0.0116615,0.0147432,0.0169865,0.0183265,0.0200546,0.0225337,0.0230006,0.0260822,0.0262412,0.0275489,0.0280491,0.0296744,0.0305258,0.031955,0.0322694,0.034609,0.0363224,0.0384741,0.0405623,0.0443063,0.0471408,0.0532273,0.0579952,0.0624209,0.0745016,0.0845337,0.0919785,0.107059,0.117952,0.123196
30,0.132155,0.130262,0.121328,0.115126,0.102052,0.0947147,0.0853988,0.072308,0.0662058,0.0550985,0.0499873,0.041794,0.0373643,0.0285543,0.0216965,0.0151825,0.0115636,0.00856086,0.00567397,0.00352131,0.00168946,0.000896181,0.000393301,0.000149634,6.2562e-05,5.90333e-05,7.02869e-05,0.000173476,0.000364786,0.000720798,0.00157359,0.00233244,0.00366131,0.00562667,0.00794196,0.0112799,0.0130811,0.0153712,0.0172433,0.0191034,0.0203223,0.0211918,0.0237323,0.0236119,0.0253572,0.0261861,0.0283889,0.028657,0.0305372,0.0306102,0.0329203,0.0345778,0.0361997,0.0392491,0.0427786,0.044788,0.0496211,0.0585788,0.060288,0.070859,0.0813008,0.0888249,0.104925,0.115614,0.123008
29,0.130099,0.127602,0.119453,0.111953,0.101706,0.0899783,0.0881157,0.074549,0.060369,0.0565754,0.0476166,0.0367003,0.0326211,0.0266096,0.0195213,0.0160827,0.0112827,0.00750571,0.00512484,0.00266184,0.00177119,0.000698577,0.000326638,8.34478e-05,4.35836e-05,3.82429e-05,6.63767e-05,0.000140383,0.000329976,0.000590238,0.0009864,0.00211805,0.00319953,0.00491627,0.00748058,0.00976093,0.0120986,0.0142201,0.0158145,0.018432,0.0194269,0.0200458,0.0223152,0.0231567,0.0239153,0.0255184,0.0263253,0.0271183,0.0293977,0.0295523,0.031037,0.0325909,0.0359015,0.0378875,0.0410979,0.0436904,0.0488707,0.0523956,0.0602374,0.0662389,0.0789682,0.0864758,0.102541,0.111741,0.12199
28,0.126871,0.12299,0.115085,0.106582,0.0969277,0.0835156,0.0788414,0.0692455,0.0620454,0.0514123,0.0410878,0.0335664,0.0286461,0.0226841,0.0160476,0.0136662,0.00975735,0.0057454,0.00384937,0.00217803,0.0010606,0.000491627,0.000146868,6.26574e-05,1.92645e-05,2.78477e-05,4.70169e-05,9.04097e-05,0.000207904,0.000445277,0.000920787,0.00159419,0.00278401,0.00434834,0.0064065,0.00865812,0.0105962,0.0127926,0.014702,0.0168676,0.0174854,0.0184005,0.0199336,0.021073,0.0222063,0.0237118,0.0247475,0.0259836,0.0275136,0.0278639,0.0293346,0.0305122,0.0340971,0.0360893,0.0385793,0.0413932,0.0459101,0.050315,0.0583759,0.0684159,0.0736656,0.0847538,0.100936,0.111164,0.11743
27,0.125054,0.121001,0.109682,0.105147,0.0948228,0.085957,0.0782384,0.0673948,0.0546086,0.0473409,0.0422795,0.0333432,0.025867,0.0193741,0.0154087,0.0114294,0.00812652,0.00473173,0.00308623,0.00187819,0.000895705,0.00034638,0.000119783,2.89921e-05,1.62127e-05,1.66896e-05,3.07088e-05,6.49462e-05,0.000136473,0.000368124,0.000784123,0.00145304,0.00220884,0.00367847,0.00558661,0.00778705,0.00983995,0.0117501,0.0138466,0.0151009,0.0160174,0.0173059,0.0188026,0.019553,0.0204175,0.0221104,0.0237639,0.0245061,0.0264887,0.0266249,0.0280278,0.0301109,0.0325733,0.0337252,0.0357565,0.0401274,0.0438343,0.0469435,0.0569484,0.0595189,0.0707526,0.0817504,0.0951351,0.108078,0.11734
26,0.126624,0.115639,0.108719,0.094152,0.0858568,0.0803664,0.0730305,0.0591276,0.0498764,0.0439022,0.036456,0.0279331,0.0251687,0.0172394,0.0126263,0.00972388,0.00637866,0.00388867,0.00209878,0.00123789,0.000535973,0.000236515,7.97284e-05,1.9646e-05,8.5832e-06,5.34066e-06,2.29839e-05,3.98642e-05,0.000111295,0.000238708,0.000556764,0.00113251,0.00191663,0.00304246,0.00478056,0.00661922,0.00840616,0.0106122,0.0112918,0.0134083,0.0141901,0.0158865,0.0167771,0.0185507,0.0193251,0.0202162,0.0218661,0.0223725,0.0241623,0.0247282,0.0271659,0.0280814,0.0297669,0.0309651,0.0353654,0.0379426,0.0401789,0.0474779,0.0526884,0.0600737,0.070673,0.0794114,0.0933975,0.102652,0.116853
25,0.12358,0.114325,0.108174,0.0975061,0.0881093,0.080238,0.0655498,0.0583273,0.0526558,0.0382,0.0337627,0.026545,0.0217168,0.0145719,0.0118383,0.00810101,0.00570201,0.0030704,0.00188954,0.000917353,0.000462444,0.000160124,7.20989e-05,1.79294e-05,4.86381e-06,4.38697e-06,9.63226e-06,3.37606e-05,6.59953e-05,0.000195506,0.000391585,0.000881304,0.00168212,0.00259127,0.00420939,0.0060359,0.00763806,0.00925436,0.0112114,0.0124672,0.0138256,0.014579,0.0165849,0.0175574,0.0179852,0.0201602,0.0210018,0.0214775,0.0232239,0.0236783,0.0253817,0.0264434,0.0289943,0.0301829,0.0338764,0.0381729,0.0403675,0.0447727,0.0514941,0.0564102,0.0705421,0.0783603,0.0902183,0.10155,0.1124
24,0.121156,0.113771,0.102241,0.0955736,0.0802388,0.0765326,0.0620233,0.0509915,0.0459196,0.0371424,0.0307484,0.0251647,0.0193838,0.0139272,0.00986217,0.00711846,0.00441596,0.00234989,0.0013262,0.000728332,0.000279717,8.96468e-05,3.18532e-05,8.39246e-06,2.7657e-06,3.33791e-06,4.38697e-06,1.74525e-05,4.13901e-05,0.0001421,0.000349718,0.000729477,0.00129473,0.00219558,0.00342384,0.00522927,0.00667383,0.00844716,0.0101098,0.0114537,0.0125467,0.0136264,0.0154477,0.0157775,0.0164827,0.0181826,0.0191275,0.0203992,0.0218919,0.0219818,0.0241225,0.0248025,0.0271172,0.0285963,0.032207,0.0347763,0.0397369,0.0429938,0.0473868,0.0544364,0.0666782,0.0734441,0.0892772,0.101054,0.11241
23,0.117949,0.111967,0.101691,0.0915808,0.0824017,0.0729874,0.0613537,0.0485195,0.0420621,0.0340851,0.0245623,0.0221561,0.0179239,0.0125942,0.00865903,0.00567502,0.00391346,0.00213207,0.00108396,0.000524147,0.000201896,7.15267e-05,2.20302e-05,6.58045e-06,1.2398e-06,1.43053e-06,3.91012e-06,1.22072e-05,2.98505e-05,0.000103189,0.000244621,0.000609598,0.00106289,0.00193885,0.00296111,0.00462387,0.00612135,0.00741047,0.00886001,0.00999311,0.0114756,0.012572,0.0140974,0.0144818,0.0161125,0.0170566,0.0180272,0.0189094,0.020369,0.0212772,0.0223846,0.0236414,0.0252104,0.0276592,0.0293633,0.0322016,0.0366631,0.0423544,0.0458045,0.0520136,0.0613903,0.0749795,0.0830219,0.0976587,0.108006
22,0.113858,0.107643,0.100336,0.0854558,0.0768678,0.0691671,0.0558874,0.0485764,0.0379222,0.0310348,0.0255965,0.0174259,0.0153845,0.0106961,0.00684903,0.00458104,0.00258936,0.00154421,0.000760948,0.000374418,0.000109007,3.07088e-05,9.53689e-06,2.7657e-06,4.76844e-07,9.53689e-07,1.43053e-06,5.91287e-06,1.97414e-05,6.50416e-05,0.000180819,0.000413996,0.000833524,0.00145314,0.00239462,0.00392691,0.00512236,0.00651129,0.00805456,0.00916675,0.0100362,0.0110627,0.0126818,0.0131513,0.0150672,0.0156299,0.016552,0.0173878,0.0189283,0.019815,0.0206187,0.0220828,0.0245917,0.0255442,0.0273948,0.0314223,0.035422,0.0376552,0.0447771,0.0513557,0.0608622,0.0688194,0.0834347,0.0930344,0.10389
21,0.110619,0.105164,0.0959379,0.0851431,0.0724776,0.064333,0.0521057,0.0440758,0.0354935,0.0319398,0.0225834,0.0180638,0.0122858,0.0096937,0.00598993,0.0041928,0.00222238,0.0012665,0.000601492,0.000270752,9.81346e-05,3.16625e-05,8.10636e-06,1.71664e-06,4.76844e-07,6.67582e-07,1.14443e-06,4.2916e-06,1.51637e-05,5.37881e-05,0.000122454,0.000329976,0.000699054,0.00132563,0.00221284,0.00345722,0.005035,0.00619745,0.00735723,0.00813244,0.00930026,0.0107368,0.0115935,0.0127422,0.0138898,0.0149817,0.0167848,0.0167264,0.0175827,0.0180054,0.0198623,0.0217523,0.0237689,0.0241225,0.0256701,0.0307062,0.0337727,0.0379917,0.0423465,0.0496401,0.0566816,0.0650196,0.0776745,0.0918699,0.106233
20,0.108512,0.103549,0.0917339,0.0828103,0.0700285,0.0568049,0.0491843,0.0373453,0.0323458,0.0270521,0.0209694,0.0153891,0.0112459,0.00726072,0.00503595,0.00309396,0.00174601,0.000880732,0.000440318,0.000172713,5.72213e-05,1.49729e-05,5.43603e-06,6.67582e-07,1.90738e-07,3.81476e-07,4.76844e-07,2.38422e-06,1.02998e-05,2.71801e-05,0.00010071,0.000251202,0.000510796,0.00101587,0.00180924,0.00289378,0.00388304,0.00508202,0.00624104,0.00736169,0.00870116,0.00930195,0.0106075,0.011551,0.0126764,0.0134779,0.0150044,0.0154043,0.0164972,0.016881,0.0186647,0.0203973,0.0223394,0.0237175,0.026736,0.0291188,0.0322803,0.0371288,0.0407775,0.0463582,0.0565176,0.0649144,0.076598,0.0899902,0.101348
19,0.106123,0.0986288,0.0863022,0.0742003,0.0664802,0.0521914,0.0467009,0.0358357,0.0298691,0.025107,0.017583,0.0133659,0.00951845,0.00615654,0.00416543,0.00214036,0.00126526,0.000615606,0.000263695,0.000112249,4.11994e-05,1.1635e-05,2.38422e-06,7.62951e-07,3.81476e-07,1.90738e-07,3.81476e-07,1.33516e-06,4.2916e-06,2.11719e-05,5.32158e-05,0.000183871,0.000377184,0.000845922,0.00138418,0.00238384,0.00343233,0.0044132,0.00550717,0.00650375,0.00794134,0.00892993,0.010025,0.0103139,0.0116578,0.0127525,0.0142998,0.0141259,0.0150999,0.015639,0.0173326,0.0183127,0.0209598,0.0219186,0.0237313,0.0279647,0.029225,0.0330014,0.0395837,0.0443471,0.051444,0.0591858,0.0744983,0.0824588,0.0985763
18,0.101119,0.0908416,0.0832497,0.0755226,0.063182,0.0482773,0.0411074,0.0320659,0.0254413,0.0202881,0.0155983,0.0109673,0.00842085,0.00512236,0.00356708,0.00184119,0.000901141,0.000477703,0.000195697,7.99191e-05,1.98367e-05,4.38697e-06,1.33516e-06,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,6.67582e-07,1.71664e-06,9.63226e-06,3.80522e-05,0.000128176,0.000324731,0.000683318,0.0011059,0.00201362,0.00296435,0.00379005,0.00491102,0.00571021,0.00661092,0.00760771,0.00845868,0.00956254,0.0104241,0.0111457,0.0120388,0.0129936,0.0138168,0.0146045,0.0159666,0.0176586,0.0193754,0.02075,0.022395,0.0246888,0.0280924,0.0326832,0.038656,0.0419321,0.0499393,0.0573665,0.0700778,0.0809433,0.0971846
17,0.0954803,0.0900322,0.0767348,0.067723,0.0573202,0.0436775,0.0372076,0.030128,0.0212581,0.0177049,0.013565,0.00957586,0.00662504,0.00367676,0.0023888,0.00152724,0.00070325,0.000330739,0.00013571,4.76844e-05,1.29702e-05,2.86107e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,5.72213e-06,2.18395e-05,8.19219e-05,0.000180819,0.000499924,0.000912203,0.00163472,0.0023805,0.00325093,0.00425174,0.00518311,0.0056527,0.00663781,0.00777857,0.00855338,0.00935666,0.01038,0.0115937,0.0115658,0.0128698,0.0135721,0.0145365,0.0166482,0.0175242,0.0192358,0.0220235,0.0227695,0.0268919,0.0318906,0.0336488,0.0410593,0.0484205,0.053993,0.0664943,0.0766917,0.0946319
16,0.095755,0.087035,0.0723469,0.0638732,0.0520252,0.0435473,0.0336721,0.0264522,0.0195568,0.0160459,0.0120302,0.00818706,0.00526827,0.00311427,0.00168307,0.0010255,0.000485523,0.000222972,7.69627e-05,2.23163e-05,7.72488e-06,2.7657e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.81476e-07,2.38422e-06,1.57359e-05,4.60632e-05,0.000135424,0.000361925,0.000688563,0.00118782,0.00199903,0.00263228,0.00356117,0.00403,0.00490816,0.00581283,0.00659305,0.00753061,0.00844682,0.00931782,0.0103552,0.0103217,0.0119174,0.0122067,0.0140962,0.0148083,0.0165174,0.0177338,0.0194439,0.0218127,0.0255497,0.0279348,0.0317046,0.0380004,0.0467734,0.0536238,0.0628909,0.0794766,0.0913017
15,0.0915806,0.0814989,0.071041,0.0625445,0.045851,0.0401324,0.0318156,0.0247861,0.0199787,0.0139562,0.01077,0.00736928,0.0049485,0.00268597,0.00158742,0.000840486,0.000427825,0.000164988,6.24666e-05,1.71664e-05,4.95918e-06,1.2398e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,8.96468e-06,3.36652e-05,0.000118734,0.000278954,0.000575551,0.00108406,0.00159667,0.00252909,0.00308757,0.00396296,0.00454166,0.00551089,0.00607557,0.00706544,0.00764867,0.00839808,0.00964483,0.0101381,0.0111062,0.0120687,0.0129668,0.0141017,0.0158377,0.0174607,0.0187398,0.0211791,0.0234469,0.0281472,0.0322062,0.038731,0.0428331,0.0506608,0.0645857,0.076098,0.0887992
