SW Version,2022.2
Date and Time Started,2025-Jun-23 10:08:13
Date and Time Ended,2025-Jun-23 10:08:50
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,812
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,42
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
48,0.236153,0.233261,0.226326,0.218357,0.210971,0.202994,0.188316,0.179767,0.16344,0.157005,0.138657,0.128503,0.105309,0.0869904,0.0752154,0.0555783,0.0441201,0.0334131,0.0254565,0.0160274,0.0112738,0.00751669,0.00490435,0.00323091,0.00232633,0.00161231,0.00145914,0.00180476,0.00253357,0.00464475,0.00855293,0.014242,0.0220449,0.0312938,0.0409599,0.0499952,0.0629562,0.0667966,0.073534,0.0787934,0.0906818,0.10002,0.106933,0.116811,0.126362,0.135262,0.144888,0.152305,0.155079,0.168206,0.169437,0.173452,0.179419,0.183683,0.185928,0.18816,0.193237,0.196578,0.198307,0.206241,0.210876,0.22094,0.223413,0.22915,0.234444
47,0.236189,0.228699,0.22166,0.216519,0.209179,0.195213,0.182741,0.173026,0.152006,0.141983,0.129969,0.114138,0.0978111,0.0776231,0.0663004,0.0512723,0.037403,0.0272014,0.0209127,0.0132525,0.00803686,0.00598812,0.00344806,0.00243906,0.00160868,0.00116884,0.0010522,0.00125744,0.00173514,0.00345712,0.0067524,0.0121682,0.0184645,0.0263749,0.0366533,0.0433378,0.0562109,0.0610418,0.0698104,0.0809187,0.084373,0.0928483,0.0996905,0.109199,0.116776,0.127564,0.136794,0.143215,0.151392,0.160722,0.168517,0.171869,0.177445,0.179927,0.182694,0.187468,0.190828,0.194849,0.198826,0.201168,0.209687,0.218854,0.220604,0.226254,0.230227
46,0.233515,0.224082,0.214641,0.206355,0.199324,0.188605,0.180591,0.165644,0.154036,0.13362,0.123646,0.105708,0.0917602,0.0755588,0.0611708,0.0468598,0.0335024,0.0246374,0.0182006,0.0111379,0.00710567,0.004724,0.00285325,0.00184434,0.00127976,0.000885405,0.000730144,0.000902667,0.00119945,0.00231546,0.00510071,0.00833613,0.0155467,0.0221332,0.0317789,0.0401565,0.0508913,0.0572052,0.0650353,0.0786335,0.0813135,0.0823339,0.0929417,0.104526,0.113288,0.120243,0.13185,0.140419,0.150279,0.158124,0.162559,0.168831,0.172358,0.177469,0.182287,0.18432,0.189003,0.194914,0.19699,0.199511,0.206466,0.211386,0.215942,0.222294,0.228816
45,0.232305,0.221372,0.216865,0.210883,0.195893,0.186091,0.175816,0.164891,0.144919,0.137378,0.119564,0.105083,0.0896889,0.064484,0.0576415,0.0422442,0.0303676,0.0222667,0.0158802,0.00959268,0.00594377,0.0037129,0.00224346,0.00138685,0.000786507,0.000632963,0.000516232,0.000634012,0.000843156,0.00178054,0.00366646,0.006421,0.0130664,0.0192769,0.0274391,0.0351202,0.0447401,0.0539497,0.0602359,0.0654749,0.0753689,0.0787177,0.0877086,0.0970216,0.104683,0.116387,0.124187,0.133579,0.145677,0.150776,0.157354,0.164319,0.168884,0.176709,0.180632,0.182797,0.186303,0.190744,0.1952,0.197065,0.200676,0.210768,0.213597,0.222703,0.226462
44,0.228464,0.222058,0.215992,0.206712,0.190661,0.181656,0.172523,0.157097,0.14264,0.135097,0.107962,0.0950142,0.0730652,0.0635526,0.0531736,0.0360338,0.0261773,0.0190749,0.0135038,0.00830189,0.00478056,0.00293908,0.00165827,0.00101425,0.000614366,0.000431735,0.000393969,0.00039826,0.000593862,0.00124351,0.00269007,0.00489357,0.00958134,0.0164134,0.0239084,0.0339568,0.0431958,0.0480241,0.0558192,0.0609165,0.0716361,0.075139,0.0835195,0.092561,0.0984011,0.108971,0.122148,0.131073,0.138656,0.144278,0.153828,0.160895,0.171259,0.173579,0.177745,0.181613,0.183705,0.189288,0.192764,0.194742,0.19654,0.209156,0.212086,0.224899,0.224534
43,0.227683,0.217575,0.207724,0.199754,0.186345,0.176833,0.164596,0.152459,0.139092,0.12729,0.104705,0.0875399,0.0711601,0.0588584,0.0456628,0.0339181,0.0217604,0.0166794,0.0107387,0.00630969,0.00375849,0.00228647,0.00125343,0.000746929,0.000423629,0.000282864,0.000221256,0.00023146,0.000354486,0.000762093,0.00171569,0.00420653,0.00730561,0.0129906,0.0195193,0.0265002,0.0354703,0.0422419,0.0506082,0.0579072,0.0658004,0.0702226,0.0785707,0.0862856,0.0927494,0.103202,0.115481,0.123494,0.128564,0.141543,0.146549,0.154905,0.164597,0.168991,0.174785,0.178305,0.182945,0.187186,0.188143,0.195708,0.195695,0.202874,0.208636,0.216588,0.221752
42,0.222983,0.211654,0.204006,0.196088,0.182831,0.168733,0.163143,0.14863,0.131456,0.121186,0.102992,0.0860317,0.0690369,0.053423,0.0366856,0.03064,0.018813,0.0148588,0.00902357,0.00530241,0.00290312,0.00172389,0.000930514,0.000529679,0.000295644,0.000215534,0.000156405,0.000152972,0.000247005,0.000565633,0.00146887,0.00282855,0.00601053,0.0105831,0.0172155,0.0231877,0.0341186,0.0390834,0.045848,0.0525491,0.0619239,0.0657199,0.0744155,0.0826784,0.090397,0.0977675,0.10778,0.118521,0.124474,0.133649,0.14533,0.15302,0.161553,0.16649,0.171831,0.175256,0.180692,0.185273,0.188868,0.193395,0.19518,0.20027,0.209993,0.212711,0.221012
41,0.221581,0.208048,0.19941,0.190493,0.175003,0.162177,0.159638,0.140041,0.118488,0.116694,0.0978264,0.080234,0.064758,0.0460426,0.0377855,0.0255901,0.0186579,0.0114579,0.00774201,0.00428359,0.00237755,0.0014992,0.000724708,0.000380999,0.00019255,0.000142672,0.000114538,0.000108053,0.000150874,0.000367742,0.000871576,0.00199626,0.00429427,0.00831305,0.013838,0.0210144,0.0293693,0.0373732,0.0445285,0.0515332,0.0555916,0.0618502,0.0703163,0.0786842,0.0866274,0.092865,0.105598,0.109334,0.118356,0.131801,0.133474,0.145438,0.157942,0.163413,0.166102,0.173663,0.179186,0.181342,0.185266,0.18928,0.196102,0.198938,0.204622,0.211222,0.218966
40,0.214924,0.209815,0.197364,0.182901,0.174691,0.163849,0.154107,0.136126,0.125876,0.103748,0.0900609,0.0691298,0.057166,0.0446718,0.0308523,0.0227439,0.0148917,0.00976838,0.00620975,0.00348344,0.00194677,0.00107214,0.000548657,0.000301652,0.000141241,9.93744e-05,7.1622e-05,7.99191e-05,0.000110342,0.00024815,0.000605497,0.00151217,0.00344158,0.00673358,0.0113224,0.0168665,0.022246,0.0323617,0.0391934,0.0450155,0.0554763,0.059651,0.066093,0.0739754,0.079252,0.0869507,0.0969011,0.105948,0.11496,0.125908,0.133841,0.14323,0.156676,0.160252,0.167254,0.17103,0.176932,0.181947,0.184487,0.187821,0.194991,0.196498,0.20125,0.211809,0.214829
39,0.215776,0.205672,0.191707,0.184285,0.173206,0.158214,0.144077,0.13024,0.113872,0.0998286,0.0822148,0.0674451,0.0541076,0.0392671,0.0280814,0.0194453,0.0142657,0.00851715,0.00542267,0.00274538,0.00146353,0.000803769,0.000372225,0.000222496,9.67041e-05,5.85565e-05,4.34882e-05,4.50141e-05,6.66629e-05,0.000128462,0.000395972,0.000974384,0.00249228,0.00529841,0.00934793,0.0150496,0.0212942,0.0262372,0.0360729,0.0436336,0.0508047,0.0552202,0.0628625,0.0694014,0.0777292,0.0806401,0.0901448,0.101146,0.108915,0.119819,0.133671,0.139047,0.145296,0.153651,0.16491,0.170624,0.173685,0.180902,0.182076,0.1894,0.190292,0.194007,0.200692,0.212601,0.212152
38,0.213953,0.196496,0.186117,0.180456,0.166173,0.15261,0.1397,0.127403,0.108935,0.0933017,0.0775013,0.0605641,0.0511035,0.0352097,0.0251997,0.0173308,0.0109176,0.00765133,0.00438354,0.00251211,0.00109693,0.000635729,0.000259403,0.000148775,5.31205e-05,3.64309e-05,3.02319e-05,2.5845e-05,4.11994e-05,8.70718e-05,0.000252155,0.000649271,0.00164702,0.00375134,0.0072512,0.0119877,0.0183576,0.0267506,0.0314786,0.0384505,0.0468346,0.0525136,0.062183,0.0676349,0.0705233,0.0789611,0.0868685,0.0977536,0.105582,0.116012,0.12422,0.131363,0.146989,0.151791,0.161493,0.16712,0.172383,0.178778,0.180707,0.186775,0.188578,0.193336,0.198991,0.202413,0.212089
37,0.203015,0.194149,0.184435,0.169684,0.159194,0.143972,0.135584,0.115902,0.107873,0.0870181,0.0721625,0.0562939,0.0423485,0.0330906,0.021602,0.0149297,0.00949946,0.00596246,0.00361982,0.00184529,0.000880159,0.000424868,0.000193503,9.03143e-05,5.22621e-05,1.79294e-05,1.84062e-05,1.85016e-05,2.21256e-05,5.73167e-05,0.000168898,0.000504978,0.00114948,0.00338827,0.00601997,0.00980982,0.0156367,0.0220522,0.0272581,0.0358169,0.0436126,0.0488606,0.0550507,0.0636321,0.0696332,0.0738271,0.0812202,0.0890539,0.100169,0.107847,0.117184,0.13044,0.14349,0.148063,0.15664,0.16452,0.171179,0.176137,0.177851,0.184919,0.187563,0.191494,0.198837,0.205643,0.211763
36,0.197995,0.191146,0.17825,0.165901,0.157782,0.140561,0.129169,0.115347,0.0992474,0.0806764,0.0697538,0.0534858,0.040578,0.0297476,0.0191471,0.0128143,0.00820296,0.0047776,0.0028047,0.00142815,0.00062829,0.000303082,0.000134375,6.29435e-05,2.25071e-05,1.53544e-05,1.11582e-05,1.25887e-05,1.61173e-05,3.27115e-05,9.42245e-05,0.000411517,0.000942817,0.00223993,0.0043822,0.00780106,0.0134414,0.0199442,0.0239462,0.0308242,0.0384134,0.0442665,0.0515498,0.0580487,0.0661151,0.0718456,0.0776724,0.0844657,0.0980711,0.103478,0.111567,0.122563,0.135751,0.140078,0.152259,0.159301,0.165129,0.173092,0.176663,0.181064,0.186148,0.190753,0.196222,0.205337,0.210363
35,0.197701,0.186784,0.176632,0.165833,0.152042,0.140755,0.127879,0.110641,0.0941163,0.0807719,0.063063,0.0475609,0.0375603,0.0256398,0.0176809,0.0121976,0.00730579,0.00406977,0.00225872,0.00122444,0.000483234,0.00026112,9.21263e-05,3.71939e-05,1.86923e-05,9.63226e-06,5.34066e-06,5.62676e-06,8.48783e-06,1.82155e-05,6.92378e-05,0.000229553,0.0006981,0.00205997,0.00399557,0.00678847,0.0113547,0.017218,0.0236062,0.0280072,0.0354348,0.0410475,0.0493739,0.0580492,0.0629142,0.0691006,0.0768244,0.0822763,0.0876201,0.0999849,0.108541,0.118319,0.12923,0.139905,0.15022,0.157947,0.166574,0.167276,0.17432,0.182337,0.184436,0.188644,0.193831,0.201498,0.20929
34,0.192584,0.184345,0.170881,0.16044,0.144682,0.132298,0.12245,0.105105,0.0933867,0.073181,0.0570784,0.0408736,0.0354474,0.0230123,0.0144412,0.00928499,0.00594778,0.00340372,0.00200875,0.000850595,0.000366407,0.000177195,6.90471e-05,2.72755e-05,1.06813e-05,5.5314e-06,4.95918e-06,1.62127e-06,4.86381e-06,1.14443e-05,4.92103e-05,0.000190356,0.000526722,0.00139181,0.00306554,0.00579929,0.00857674,0.014089,0.0191146,0.0268382,0.0343074,0.039428,0.045906,0.0531008,0.057566,0.065399,0.070156,0.0784137,0.083151,0.0931707,0.103958,0.11178,0.121783,0.131473,0.143444,0.152383,0.160338,0.168424,0.174713,0.180118,0.183483,0.18707,0.194602,0.200779,0.209408
33,0.191151,0.17981,0.169468,0.157477,0.145247,0.132813,0.120221,0.101259,0.0834714,0.0697657,0.0557271,0.0383983,0.0291776,0.0195651,0.0126177,0.00818657,0.00491989,0.0026133,0.00151675,0.000716316,0.000285344,0.000138952,4.38697e-05,1.89784e-05,7.91562e-06,7.43877e-06,3.0518e-06,2.09812e-06,3.62402e-06,7.43877e-06,2.78477e-05,0.000111295,0.000378519,0.00106641,0.00218919,0.00396105,0.00726109,0.0131347,0.016985,0.0240273,0.0298416,0.0366888,0.0425649,0.0503748,0.0570723,0.062173,0.0675682,0.0761003,0.0786254,0.0896749,0.0969002,0.106173,0.116533,0.128985,0.139594,0.146885,0.157295,0.168034,0.170915,0.178684,0.182226,0.186491,0.192517,0.199759,0.208609
32,0.185358,0.175798,0.163057,0.149871,0.139129,0.124421,0.107958,0.0951438,0.083082,0.0634243,0.0472046,0.0339546,0.027104,0.0170594,0.010564,0.00698343,0.00394894,0.0022261,0.0012377,0.000555142,0.000216678,8.95514e-05,2.85153e-05,1.26841e-05,5.34066e-06,2.95644e-06,1.62127e-06,7.62951e-07,1.33516e-06,3.52865e-06,1.45914e-05,7.09545e-05,0.000226215,0.000685512,0.00189584,0.00286097,0.00596904,0.00926024,0.0139688,0.0193797,0.0280968,0.0330533,0.0413406,0.0470262,0.0529679,0.058777,0.0641137,0.073148,0.0787691,0.0842292,0.0934331,0.103696,0.114219,0.124212,0.138317,0.145655,0.153037,0.164819,0.170711,0.174064,0.178737,0.185642,0.191661,0.201147,0.208006
31,0.182637,0.170812,0.156217,0.146232,0.132856,0.118277,0.108444,0.0905781,0.0750173,0.0625717,0.0450055,0.0333383,0.0238012,0.0144128,0.00986578,0.00591802,0.00315089,0.00180543,0.000938621,0.000441463,0.000149157,6.22759e-05,2.12673e-05,8.39246e-06,2.47959e-06,9.53689e-07,7.62951e-07,4.76844e-07,4.76844e-07,1.90738e-06,8.67857e-06,3.80522e-05,0.000147059,0.000398642,0.0013736,0.00218204,0.00480411,0.00845206,0.0127578,0.0182837,0.0231544,0.0287997,0.0382059,0.0456021,0.0522872,0.0557928,0.0620902,0.067311,0.0738989,0.0812255,0.0873983,0.100253,0.105628,0.119377,0.129755,0.139056,0.149749,0.159004,0.167243,0.171173,0.178468,0.183914,0.192197,0.198569,0.209013
30,0.177971,0.165769,0.151705,0.143115,0.129128,0.114348,0.103826,0.085084,0.0686203,0.0572379,0.040382,0.0291361,0.0205075,0.0127791,0.00803733,0.00476797,0.00271792,0.00151341,0.000690471,0.000307469,0.000118257,4.90196e-05,1.37331e-05,5.62676e-06,1.2398e-06,2.86107e-07,3.81476e-07,4.76844e-07,6.67582e-07,1.14443e-06,7.91562e-06,2.48913e-05,9.33661e-05,0.000385195,0.00102102,0.00190299,0.00343204,0.00660743,0.00974742,0.016241,0.0228244,0.0256403,0.0345241,0.0412656,0.0495452,0.0545602,0.0581219,0.0647101,0.0757097,0.079322,0.0843191,0.0939044,0.108967,0.112226,0.125453,0.136604,0.145002,0.152892,0.163473,0.170063,0.176098,0.184276,0.19169,0.200104,0.211255
29,0.170862,0.164707,0.146497,0.13819,0.129087,0.110225,0.101184,0.0820666,0.0633263,0.0509003,0.0341443,0.0265988,0.0174155,0.0110359,0.006848,0.00400254,0.00192035,0.00111172,0.000619326,0.000224498,8.24941e-05,3.27115e-05,8.77394e-06,3.43328e-06,1.71664e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.43328e-06,1.58312e-05,8.00145e-05,0.000238136,0.000610933,0.00143168,0.00274882,0.00517138,0.00860247,0.0133048,0.0171964,0.0223562,0.0305142,0.0408637,0.0458511,0.0524567,0.0591783,0.0634501,0.0673247,0.0732475,0.0783366,0.0908213,0.0971212,0.107856,0.118469,0.129706,0.143209,0.15073,0.161832,0.16921,0.174503,0.182997,0.190019,0.20018,0.211687
28,0.169198,0.157316,0.143523,0.133899,0.120434,0.106388,0.0916728,0.076617,0.0579505,0.0460426,0.0324124,0.0218836,0.0143804,0.00972154,0.00570869,0.00299716,0.00161631,0.000862612,0.000454623,0.000169184,5.85565e-05,2.37469e-05,5.24529e-06,1.71664e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,2.38422e-06,1.08721e-05,5.12131e-05,0.000178817,0.000468452,0.00123503,0.00236172,0.00432374,0.00672303,0.0106762,0.0156169,0.0203904,0.0274746,0.0380575,0.0431995,0.0471334,0.0547932,0.06009,0.0639108,0.0712595,0.0779153,0.0852987,0.100542,0.105422,0.115738,0.128253,0.138294,0.145506,0.155012,0.164548,0.172847,0.18179,0.191162,0.200932,0.20962
27,0.163161,0.151004,0.138622,0.131156,0.112867,0.100121,0.0826628,0.0724433,0.0559785,0.0431561,0.0279244,0.0201682,0.013126,0.00831875,0.00474317,0.00273737,0.00125839,0.000647745,0.000316339,0.000110819,3.29023e-05,1.49729e-05,3.52865e-06,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.67308e-06,2.01228e-05,8.88838e-05,0.000272946,0.000680552,0.00154307,0.0032145,0.00538605,0.00943719,0.0131376,0.0175508,0.0231617,0.0321646,0.0366062,0.0447478,0.0509121,0.0580155,0.0615828,0.0673556,0.0743353,0.0803171,0.0928585,0.0991418,0.106351,0.119702,0.129432,0.144645,0.151483,0.165266,0.171387,0.181069,0.19047,0.201791,0.211
26,0.159883,0.150129,0.135597,0.12401,0.110077,0.0971984,0.08156,0.0661063,0.0499506,0.0391582,0.0268851,0.0184005,0.0116754,0.00729148,0.00385023,0.00204862,0.00104038,0.000516327,0.000241665,8.86931e-05,1.99321e-05,8.5832e-06,2.09812e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,3.91012e-06,1.67849e-05,5.95102e-05,0.000202659,0.000497063,0.00139534,0.00233139,0.00413376,0.00845408,0.0127673,0.0149691,0.0221236,0.0280963,0.041369,0.0421141,0.0492371,0.0556488,0.0600416,0.0652986,0.0720515,0.0791611,0.0879875,0.0955057,0.109384,0.118744,0.127011,0.137367,0.149035,0.163356,0.170358,0.179665,0.18851,0.202516,0.212154
25,0.153777,0.145564,0.132447,0.117908,0.103408,0.0914684,0.0761328,0.0634145,0.0468751,0.0341756,0.0238012,0.0148109,0.00959717,0.00618067,0.00322471,0.00175784,0.000779355,0.000376802,0.000181678,5.69352e-05,1.98367e-05,8.01099e-06,9.53689e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,9.44152e-06,4.18669e-05,0.000171759,0.000343614,0.000884737,0.00191615,0.00303426,0.00571145,0.00990336,0.0129064,0.0190227,0.0241052,0.032648,0.0387528,0.046915,0.0516995,0.0564727,0.0619103,0.0672522,0.0734205,0.0811904,0.090499,0.100153,0.110884,0.128617,0.135874,0.145433,0.158581,0.167061,0.179375,0.191373,0.204545,0.212783
24,0.152639,0.136307,0.127311,0.113945,0.100541,0.0850845,0.066818,0.0586643,0.0430156,0.0307827,0.0199803,0.0135332,0.00824872,0.00515326,0.00253042,0.00146954,0.000632582,0.000285916,0.000118734,4.42512e-05,1.5259e-05,3.81476e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,6.58045e-06,2.5082e-05,7.12406e-05,0.000235561,0.000611601,0.00145876,0.00263247,0.00455739,0.00809993,0.0103237,0.0174473,0.0215275,0.0299224,0.0348448,0.0433154,0.0478044,0.0555029,0.0600178,0.06489,0.0699561,0.0766177,0.0847447,0.102304,0.107034,0.118434,0.132397,0.142529,0.153881,0.165566,0.17778,0.187918,0.205486,0.211152
23,0.148091,0.131329,0.121196,0.108747,0.0943603,0.0789966,0.0661174,0.053291,0.0383588,0.028639,0.0169767,0.0110726,0.00726716,0.00410925,0.0020098,0.00112402,0.00053769,0.000209621,8.95514e-05,2.7657e-05,8.20172e-06,2.28885e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.86107e-06,2.47959e-05,5.48371e-05,0.000136568,0.000502785,0.000876631,0.00183795,0.00368801,0.00656816,0.00873214,0.0126517,0.0193027,0.0265704,0.031747,0.0397776,0.044218,0.0509794,0.0577918,0.0620163,0.0677068,0.0745546,0.083871,0.096266,0.103572,0.115029,0.12882,0.139975,0.150839,0.165107,0.178029,0.190084,0.202029,0.211982
22,0.142229,0.131629,0.116421,0.102879,0.0919685,0.0770801,0.0606451,0.0482615,0.0342585,0.0259994,0.0157301,0.0097742,0.00621052,0.0034308,0.00169528,0.000936713,0.000361639,0.000166419,5.65537e-05,1.51637e-05,8.77394e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.19348e-06,7.0573e-06,3.86244e-05,0.000101186,0.000256256,0.000716316,0.00160563,0.00326591,0.00535725,0.00766445,0.0111892,0.0178562,0.0242217,0.0294254,0.0383479,0.0437442,0.0490105,0.0551645,0.0607021,0.06623,0.0723547,0.0776462,0.0878164,0.098581,0.110842,0.120892,0.136854,0.147632,0.163724,0.175259,0.190159,0.20091,0.216032
21,0.138459,0.125062,0.110804,0.0998367,0.0851319,0.0652149,0.0569365,0.0426443,0.0314324,0.0217477,0.0133328,0.00815543,0.004829,0.00269398,0.00129492,0.000643549,0.000283436,0.000111295,4.48234e-05,1.39239e-05,2.38422e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.91012e-06,2.2221e-05,6.54231e-05,0.000200275,0.0005066,0.00103332,0.0020119,0.00362659,0.00606756,0.00934062,0.0147561,0.0203237,0.0260504,0.0331841,0.0414849,0.0455003,0.0529602,0.0577954,0.0650975,0.0680998,0.0753525,0.0833346,0.0947538,0.103658,0.119228,0.129686,0.146139,0.160309,0.174682,0.190586,0.202248,0.214155
20,0.13744,0.119921,0.107846,0.0924049,0.0786173,0.0656234,0.0569131,0.0391096,0.028285,0.0203273,0.0120466,0.00724518,0.00431039,0.00213674,0.00111753,0.000519093,0.000202277,8.71672e-05,3.13764e-05,9.63226e-06,2.38422e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.33791e-06,1.28748e-05,3.83383e-05,0.000113107,0.000348383,0.00070182,0.00162604,0.0028913,0.00492905,0.00876326,0.0131312,0.0164754,0.0227737,0.0310815,0.0362462,0.0430535,0.0536246,0.0558935,0.0620579,0.0657107,0.0726647,0.0810554,0.0886645,0.10116,0.11314,0.131029,0.144503,0.158331,0.175598,0.189435,0.203118,0.213138
19,0.127782,0.114176,0.0991533,0.0904981,0.0764531,0.0600386,0.0475798,0.0364377,0.0254091,0.0168836,0.00953152,0.00615425,0.00338378,0.0017256,0.00079509,0.00039826,0.00014086,6.3611e-05,1.89784e-05,5.8175e-06,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,6.67582e-06,2.11719e-05,8.00145e-05,0.000244526,0.000537594,0.00109979,0.00225862,0.00423085,0.00652973,0.010239,0.0154552,0.0196252,0.0295209,0.0329459,0.0400719,0.0481883,0.0539264,0.0579162,0.0638821,0.0700972,0.0764658,0.0861964,0.0963314,0.113763,0.127332,0.141107,0.156115,0.174207,0.191703,0.203357,0.214521
18,0.125629,0.111346,0.0967333,0.0863377,0.070541,0.0558371,0.0427983,0.0327215,0.021158,0.0146925,0.00936888,0.00492361,0.0026092,0.00143626,0.000658141,0.000306229,0.00011759,4.79706e-05,1.48775e-05,4.2916e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,3.71939e-06,1.1635e-05,5.03548e-05,0.000167182,0.00043431,0.000867475,0.00175364,0.00307288,0.00552834,0.00896156,0.0129199,0.0176677,0.0250289,0.0335132,0.0365518,0.0471336,0.0504551,0.0562528,0.0615871,0.0673575,0.0771515,0.0833918,0.09254,0.10704,0.123083,0.140264,0.156044,0.1734,0.18751,0.202038,0.216012
17,0.120705,0.105295,0.0922041,0.0786175,0.065039,0.0493053,0.0374757,0.0287406,0.0218629,0.0121362,0.00701057,0.00433785,0.00243057,0.00109083,0.000484092,0.000226215,8.37339e-05,3.34745e-05,7.82025e-06,2.67033e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.81201e-06,6.86656e-06,3.14717e-05,0.000112535,0.000265221,0.000605879,0.00122721,0.00214837,0.00408322,0.00745364,0.0110159,0.0155882,0.0214301,0.030312,0.0330489,0.039724,0.0488661,0.0553428,0.0590947,0.0648752,0.0721751,0.0793044,0.0922101,0.105754,0.12278,0.137418,0.15338,0.17248,0.190469,0.201561,0.214764
16,0.11827,0.101266,0.0890408,0.0740485,0.0609648,0.0446958,0.0348099,0.0249216,0.0165663,0.0112035,0.00628529,0.00365587,0.00183127,0.000950923,0.000395113,0.000164702,5.83658e-05,2.10765e-05,6.29435e-06,1.43053e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,4.38697e-06,1.7834e-05,7.62951e-05,0.000152876,0.000383001,0.000964466,0.00181039,0.0033669,0.00589742,0.0094956,0.0138527,0.0191965,0.027133,0.0303649,0.0416178,0.0431108,0.0519089,0.0573307,0.0625808,0.0684132,0.0764569,0.0880223,0.101048,0.116176,0.133975,0.156744,0.172978,0.187858,0.201971,0.213633
15,0.111109,0.095124,0.0802372,0.0676184,0.0556953,0.0396912,0.0293402,0.021941,0.0149398,0.00891322,0.00512284,0.00270056,0.0014745,0.000708019,0.000302796,0.000125029,3.41421e-05,1.3447e-05,3.91012e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-06,1.05859e-05,3.70985e-05,0.000105859,0.00025988,0.000727379,0.00138743,0.00260948,0.00443894,0.00755525,0.0112059,0.0164891,0.0237675,0.0277591,0.0351097,0.0414353,0.0493541,0.0543906,0.0626251,0.0683633,0.0742979,0.0852639,0.0992324,0.113283,0.131954,0.151074,0.17002,0.186713,0.200879,0.213137
