SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:23:59
Date and Time Ended,2025-Jun-26 16:24:36
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,504
Horizontal Opening,20
Horizontal Percentage,30.77
Vertical Opening,42
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
48,0.226171,0.22486,0.223587,0.2121,0.205815,0.200537,0.184279,0.179204,0.168504,0.162743,0.142574,0.132474,0.119769,0.101563,0.0991291,0.0825301,0.0753768,0.0621163,0.0544674,0.0458673,0.0368506,0.0293346,0.0252777,0.0178333,0.0122872,0.00988416,0.006868,0.00509709,0.00348545,0.00315356,0.00266442,0.00450637,0.00831628,0.0158783,0.0342104,0.0375911,0.0484117,0.0617638,0.0800772,0.0891629,0.0938268,0.100122,0.104511,0.11018,0.115385,0.118228,0.119877,0.122895,0.123498,0.125625,0.127009,0.129148,0.12951,0.130797,0.132564,0.134476,0.13698,0.13961,0.141717,0.145239,0.14941,0.157663,0.160552,0.16199,0.174929
47,0.226194,0.217289,0.21543,0.207667,0.203319,0.19536,0.182635,0.167203,0.167469,0.155158,0.138568,0.125299,0.111669,0.100639,0.0898637,0.0764741,0.0662455,0.0622012,0.0490769,0.0441469,0.0343937,0.0269791,0.0201435,0.0158414,0.0102945,0.00788268,0.00546626,0.00366951,0.00252899,0.00188973,0.00181897,0.00299554,0.00593566,0.0121509,0.0224618,0.0300065,0.0437334,0.0572535,0.0705107,0.0800121,0.0804231,0.0980887,0.0961,0.103425,0.112674,0.115971,0.119089,0.119132,0.122656,0.124181,0.125688,0.126651,0.127429,0.129563,0.131246,0.133264,0.134906,0.13659,0.139169,0.141881,0.146068,0.145865,0.15834,0.163399,0.16693
46,0.219978,0.214854,0.212729,0.205345,0.200327,0.190894,0.183774,0.168086,0.156223,0.147501,0.133813,0.116562,0.104516,0.0961042,0.0821329,0.0700163,0.0626387,0.0521644,0.0450798,0.0363116,0.0308012,0.0239557,0.0177207,0.0133842,0.00902615,0.00688362,0.00464675,0.00305247,0.00203384,0.00111868,0.00121586,0.00204137,0.00405556,0.00967464,0.0181831,0.0270905,0.0373514,0.0469088,0.0646127,0.0733035,0.0739939,0.0850836,0.0932873,0.103063,0.107794,0.11056,0.115899,0.11849,0.121297,0.122682,0.124919,0.125607,0.127231,0.12766,0.129238,0.13044,0.132966,0.134726,0.139128,0.140869,0.145073,0.147351,0.15376,0.157155,0.164107
45,0.219113,0.214405,0.208703,0.203,0.189209,0.181497,0.174229,0.161267,0.151539,0.139987,0.123633,0.107591,0.0931957,0.0848727,0.0717454,0.0644118,0.0611791,0.048901,0.0394372,0.033179,0.0286952,0.020203,0.014765,0.010008,0.00725789,0.00478532,0.00317388,0.00198653,0.00151923,0.00103265,0.00087377,0.00121929,0.00287671,0.00636683,0.0139931,0.0231351,0.0347059,0.0452873,0.0564629,0.0671755,0.069113,0.0788804,0.0902762,0.0989424,0.100029,0.108526,0.109811,0.11622,0.119731,0.121802,0.122808,0.124491,0.126025,0.126734,0.128155,0.129993,0.131921,0.133727,0.135186,0.139689,0.141711,0.142931,0.150029,0.153298,0.162036
44,0.218513,0.207323,0.204624,0.191153,0.189385,0.17641,0.166983,0.159008,0.146026,0.131619,0.121182,0.104275,0.0930264,0.081156,0.0699924,0.0627635,0.0525392,0.0481253,0.0363632,0.0297411,0.0234215,0.0171666,0.011474,0.00853775,0.00512951,0.00456512,0.00260634,0.00174754,0.000962654,0.00072652,0.000569734,0.000862516,0.00215009,0.00497663,0.0114647,0.0172276,0.0239164,0.0383429,0.0521415,0.0554362,0.0706158,0.0807342,0.0798696,0.0910878,0.100316,0.102813,0.108196,0.113902,0.115726,0.119673,0.122127,0.123102,0.12402,0.126562,0.127535,0.128375,0.13055,0.131509,0.133668,0.135385,0.138629,0.142509,0.145257,0.15483,0.159115
43,0.209447,0.205336,0.199438,0.189114,0.182212,0.170317,0.166099,0.1512,0.135405,0.125953,0.109958,0.100935,0.0870553,0.0767462,0.0650976,0.0568802,0.0462244,0.0398245,0.0308849,0.0244871,0.019539,0.0141128,0.0103861,0.00674016,0.00433537,0.00300097,0.0017587,0.0011862,0.000667868,0.000496586,0.000383097,0.000498779,0.00141432,0.00352874,0.00832855,0.0128455,0.0242792,0.0281442,0.0437773,0.0557038,0.0593854,0.0718216,0.0812297,0.0873855,0.0913235,0.0993675,0.103835,0.112341,0.113206,0.115932,0.119298,0.12228,0.12343,0.12494,0.126873,0.127368,0.128847,0.130696,0.132721,0.134568,0.13749,0.139038,0.144492,0.149302,0.157832
42,0.206588,0.200799,0.19543,0.183849,0.175197,0.166709,0.157539,0.143719,0.133419,0.120292,0.108559,0.0956103,0.0796721,0.0728686,0.0600932,0.0513469,0.0431607,0.0366561,0.0261305,0.0220937,0.0153545,0.0119249,0.00786994,0.00583791,0.00333801,0.00246462,0.00148251,0.000970855,0.000560864,0.000323301,0.000235466,0.000332933,0.000973239,0.0024733,0.0061059,0.0108765,0.0192963,0.0246672,0.0356088,0.0504224,0.0497606,0.0605485,0.069807,0.0792029,0.0941147,0.0970513,0.100525,0.107196,0.11134,0.112391,0.117887,0.120867,0.122914,0.1252,0.125896,0.127094,0.12853,0.129349,0.131624,0.133287,0.135738,0.138657,0.143311,0.149198,0.153311
41,0.20658,0.199233,0.19267,0.176706,0.175644,0.162153,0.148405,0.140225,0.13003,0.113304,0.0978954,0.0843307,0.0774866,0.0634833,0.0583385,0.048233,0.0381835,0.0319323,0.0264034,0.0198843,0.0152783,0.0101443,0.00747593,0.00423524,0.00265898,0.00182326,0.00107309,0.000573262,0.000388056,0.000178435,0.00016537,0.00019913,0.00063592,0.00187943,0.00421807,0.00781829,0.0150582,0.0223214,0.03089,0.0328471,0.0476034,0.0612059,0.0670494,0.0782815,0.0789077,0.092348,0.0986615,0.0998503,0.110822,0.111637,0.115622,0.118743,0.121376,0.12301,0.124842,0.12609,0.127377,0.128599,0.129015,0.131674,0.133627,0.136388,0.141325,0.145848,0.153765
40,0.197895,0.192037,0.183515,0.177778,0.166844,0.15839,0.143517,0.129783,0.117971,0.110671,0.094529,0.0822809,0.0665358,0.0608339,0.0520384,0.0410005,0.0363084,0.0316803,0.0203647,0.0162803,0.0126224,0.00900216,0.00578183,0.00367876,0.00224041,0.00127184,0.000807488,0.000429541,0.000194457,0.000147536,0.000100042,0.000129702,0.00035544,0.00116121,0.00321498,0.00587892,0.0117778,0.016263,0.0260107,0.0373289,0.0426726,0.0573831,0.0634222,0.0745032,0.0786441,0.0846742,0.0925574,0.0998337,0.106201,0.107779,0.115101,0.116697,0.120778,0.121829,0.12397,0.125942,0.126584,0.127816,0.129552,0.130815,0.133433,0.13537,0.138345,0.145291,0.150606
39,0.1977,0.190518,0.177779,0.166165,0.163252,0.151478,0.138705,0.125565,0.108617,0.104196,0.0865035,0.0775453,0.0641495,0.0576082,0.0425288,0.0369171,0.0325101,0.0258013,0.0210168,0.0150123,0.0101976,0.00676879,0.00485819,0.00299115,0.00169566,0.00105869,0.000688754,0.000354486,0.000208476,9.78485e-05,6.24666e-05,7.90608e-05,0.000237755,0.000830949,0.0022899,0.00453899,0.00950466,0.0150471,0.0212429,0.0291329,0.0441595,0.0449565,0.0580324,0.0697456,0.0665603,0.0867084,0.0914556,0.0985363,0.0975736,0.110377,0.110893,0.115648,0.118915,0.121475,0.123172,0.125016,0.125821,0.12637,0.128409,0.129835,0.131516,0.133622,0.137671,0.142768,0.147336
38,0.189914,0.185344,0.174746,0.163642,0.161258,0.144887,0.130944,0.119207,0.106721,0.0960361,0.0848372,0.0702322,0.0592585,0.0508434,0.0436249,0.0348325,0.0272482,0.0208212,0.018051,0.013418,0.00951491,0.0056735,0.00345121,0.00236372,0.00137217,0.000891413,0.00043679,0.00022097,0.000113394,7.00961e-05,3.93874e-05,5.57908e-05,0.000144579,0.000592622,0.00167,0.00353141,0.00662022,0.0107028,0.0177778,0.0239442,0.0307509,0.038088,0.0528867,0.0615185,0.0677922,0.0778007,0.0853839,0.0933758,0.0964119,0.106517,0.106305,0.115633,0.11778,0.120385,0.123018,0.124211,0.125682,0.126069,0.127548,0.129157,0.1305,0.133147,0.136824,0.142148,0.147798
37,0.189126,0.181087,0.171885,0.160124,0.153695,0.140948,0.127998,0.112187,0.102681,0.089392,0.0770783,0.0644827,0.0552983,0.0478052,0.0396318,0.0307204,0.0258062,0.0206929,0.0149701,0.0103551,0.00694213,0.00517271,0.00341754,0.00185063,0.00100853,0.000604543,0.000339227,0.000159171,8.81209e-05,4.78752e-05,2.70848e-05,2.67033e-05,9.7467e-05,0.000333696,0.00118181,0.00271544,0.00551537,0.00897891,0.0132342,0.0207587,0.0242322,0.0359518,0.0456801,0.0494127,0.0604854,0.073853,0.0787263,0.086966,0.0971208,0.0966548,0.107256,0.11286,0.112467,0.118749,0.122072,0.123532,0.124165,0.125592,0.126544,0.12788,0.129683,0.132146,0.135542,0.1408,0.146445
36,0.18596,0.173788,0.163842,0.158207,0.143869,0.134868,0.122854,0.110851,0.0963298,0.0822809,0.0715949,0.0631603,0.04969,0.0455358,0.0348117,0.028916,0.0240204,0.0169325,0.011766,0.00861224,0.00595512,0.00364834,0.00234312,0.00141651,0.000752174,0.000439937,0.000226692,0.000112821,4.99733e-05,2.4033e-05,1.3447e-05,1.48775e-05,5.8938e-05,0.00024052,0.000744736,0.00183938,0.00414778,0.00695193,0.0106883,0.0171271,0.0212347,0.0260072,0.0416985,0.0498471,0.0596768,0.0638769,0.0777295,0.0833133,0.0856239,0.0969285,0.102248,0.109028,0.112564,0.116096,0.119997,0.12236,0.12408,0.125306,0.126384,0.127546,0.129653,0.131961,0.135053,0.14089,0.147694
35,0.180081,0.168298,0.157784,0.148621,0.139129,0.126967,0.114061,0.100096,0.091305,0.0789199,0.0640993,0.0552237,0.0472755,0.0382085,0.0313074,0.0239348,0.0195511,0.0150676,0.0102328,0.0074649,0.00502937,0.00330377,0.00187905,0.00101158,0.000471027,0.000373846,0.000156977,7.22896e-05,3.11856e-05,2.23163e-05,1.00137e-05,7.82025e-06,3.68124e-05,0.000140192,0.000500019,0.00133106,0.00293173,0.00546349,0.00919422,0.0138757,0.0174664,0.0238538,0.0343446,0.0407176,0.0542572,0.0607764,0.0741613,0.0765384,0.0809062,0.0953588,0.100672,0.102579,0.109289,0.115325,0.120329,0.122186,0.122918,0.1247,0.126079,0.127092,0.129079,0.131392,0.134184,0.140205,0.147629
34,0.173038,0.165578,0.150925,0.143017,0.136078,0.125258,0.107845,0.0944854,0.0838817,0.0747026,0.0629177,0.0499993,0.0409759,0.0329045,0.028211,0.0218439,0.0180129,0.0128893,0.00871393,0.0056879,0.00407483,0.00272316,0.00136501,0.00079242,0.000436503,0.000253109,9.26032e-05,5.04501e-05,2.49866e-05,1.22072e-05,3.43328e-06,5.5314e-06,2.07904e-05,8.89792e-05,0.00031157,0.000930896,0.00232881,0.00403525,0.00715873,0.0108561,0.0171283,0.0226416,0.0292325,0.0380094,0.0419236,0.0497445,0.0615361,0.0675559,0.0819005,0.0910592,0.0939342,0.105791,0.108361,0.112167,0.11763,0.120015,0.123243,0.123931,0.125991,0.126532,0.128948,0.130912,0.135217,0.139291,0.148827
33,0.165763,0.163018,0.153473,0.136217,0.130987,0.115967,0.103198,0.0917961,0.0776041,0.0675898,0.0536118,0.0448625,0.0361609,0.0314783,0.025512,0.0197615,0.0158194,0.0112592,0.00792905,0.00514839,0.0033607,0.00198854,0.00120623,0.00062562,0.000325208,0.000155261,7.18128e-05,3.61448e-05,1.66896e-05,8.96468e-06,3.52865e-06,2.09812e-06,9.25078e-06,6.19898e-05,0.000194553,0.000690375,0.0016433,0.00276722,0.00545186,0.00860918,0.0113536,0.0184296,0.0254959,0.0288606,0.0323864,0.0481914,0.0582038,0.0660914,0.0699202,0.0848724,0.0900445,0.102337,0.106507,0.112567,0.1146,0.119303,0.121297,0.124236,0.125073,0.1267,0.128361,0.130826,0.134878,0.140799,0.147874
32,0.167495,0.15356,0.14677,0.131834,0.121796,0.113054,0.0964205,0.0830315,0.0757526,0.0616395,0.0543085,0.0430201,0.0353129,0.0283791,0.0205188,0.0158396,0.0129895,0.0100259,0.00684949,0.0041702,0.00272316,0.00147135,0.000945964,0.000427729,0.000224689,0.000124743,6.20851e-05,2.28885e-05,7.82025e-06,1.71664e-06,2.00275e-06,7.62951e-07,6.19898e-06,3.43328e-05,0.00016041,0.00043679,0.00100977,0.00200666,0.00389744,0.00701652,0.0105202,0.0150893,0.019684,0.0297703,0.0358462,0.0424119,0.0539057,0.0609011,0.0681022,0.0757459,0.0919341,0.0911711,0.103867,0.105425,0.113631,0.119188,0.121387,0.123183,0.124984,0.1264,0.127791,0.131081,0.135393,0.140481,0.14976
31,0.163727,0.148407,0.138298,0.125305,0.115641,0.103173,0.0924594,0.0764739,0.0681408,0.0532494,0.045775,0.0378904,0.0314348,0.0236201,0.020527,0.0148982,0.012024,0.00854969,0.0054283,0.00359131,0.00203136,0.00126841,0.000618849,0.000361925,0.000146296,0.000101854,3.45235e-05,1.14443e-05,7.15267e-06,2.09812e-06,5.72213e-07,7.62951e-07,3.33791e-06,1.59266e-05,8.42107e-05,0.000257019,0.000669394,0.00132763,0.00300555,0.00463388,0.00756667,0.0134904,0.0161055,0.0227016,0.0305742,0.0363614,0.0425612,0.0570967,0.068337,0.0770827,0.0794508,0.092027,0.100097,0.108288,0.111738,0.115562,0.120722,0.121852,0.124987,0.126158,0.12819,0.131378,0.135623,0.141675,0.151844
30,0.157304,0.144509,0.133926,0.119638,0.111035,0.0992242,0.0844004,0.0726231,0.0626483,0.0531596,0.0416721,0.0344806,0.027856,0.0236296,0.0181954,0.0127863,0.00938777,0.00698343,0.00466382,0.00291218,0.00168975,0.000835241,0.000469024,0.000240711,9.2031e-05,6.90471e-05,2.71801e-05,9.72763e-06,3.71939e-06,1.62127e-06,5.72213e-07,3.81476e-07,1.81201e-06,1.10628e-05,4.53956e-05,0.000150587,0.000448138,0.00098764,0.0017998,0.00370594,0.00591659,0.00969344,0.0139385,0.0197007,0.0261996,0.0320981,0.0399656,0.0445274,0.0599977,0.0684291,0.0746408,0.0906489,0.0897031,0.101016,0.110133,0.11528,0.118829,0.122147,0.123054,0.126195,0.128589,0.131697,0.137078,0.143177,0.152507
29,0.152501,0.139286,0.13077,0.114686,0.106337,0.0923982,0.0824632,0.0701841,0.0578115,0.0495038,0.0417783,0.0330292,0.0247714,0.0201365,0.0157658,0.0111805,0.00820608,0.00616045,0.00364242,0.00244821,0.00144617,0.000760567,0.000376516,0.000191882,0.000107099,3.80522e-05,1.7071e-05,7.62951e-06,2.19348e-06,9.53689e-07,5.72213e-07,2.86107e-07,9.53689e-07,6.58045e-06,3.08995e-05,0.00011492,0.000324445,0.000761902,0.00153086,0.0029716,0.00489118,0.00737644,0.0118115,0.0143696,0.0200107,0.0277847,0.0328945,0.0448687,0.0527162,0.0576355,0.0762344,0.0829203,0.0926394,0.100861,0.110503,0.112508,0.117087,0.120371,0.122984,0.126152,0.128944,0.132241,0.13694,0.145137,0.152152
28,0.147079,0.13418,0.124474,0.11367,0.0979724,0.0883529,0.0749081,0.0634637,0.0504924,0.049065,0.0372156,0.027061,0.0229196,0.0180693,0.0144417,0.0101667,0.00701153,0.00480316,0.00311027,0.00193465,0.00110151,0.000553902,0.000291066,0.000136664,6.16083e-05,4.2153e-05,1.08721e-05,2.47959e-06,1.62127e-06,5.72213e-07,2.86107e-07,1.90738e-07,5.72213e-07,3.14717e-06,1.7071e-05,6.08453e-05,0.0001977,0.000447852,0.00118782,0.00208467,0.00348144,0.00627701,0.00893714,0.0137132,0.0174076,0.0252697,0.0317197,0.0331258,0.0445168,0.0561486,0.0674492,0.0790943,0.0853213,0.0967089,0.10303,0.110276,0.115848,0.118665,0.122928,0.125563,0.128973,0.132862,0.13919,0.1464,0.154448
27,0.139787,0.123451,0.115772,0.10292,0.0951547,0.0833049,0.0640698,0.0568333,0.0477439,0.0397626,0.0319996,0.0248194,0.0191159,0.0151629,0.0127564,0.00829936,0.00630115,0.00383173,0.00226148,0.00152695,0.000832856,0.000442226,0.000208,8.02052e-05,3.71939e-05,2.15534e-05,3.52865e-06,2.47959e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,9.06004e-06,3.59541e-05,0.000106432,0.000295167,0.000723754,0.00144303,0.00251965,0.0041537,0.00679901,0.0103018,0.0141188,0.0214921,0.0238428,0.0331768,0.0451546,0.0532849,0.0638403,0.0660771,0.0769816,0.0935459,0.101942,0.106861,0.11535,0.119003,0.122707,0.125462,0.129272,0.134432,0.140408,0.148744,0.158567
26,0.132954,0.122767,0.109934,0.0960553,0.0888065,0.0748307,0.0652346,0.0500674,0.0423092,0.0368142,0.0293469,0.0222582,0.0180328,0.0131669,0.0103943,0.00737392,0.00504482,0.00319495,0.00186332,0.00103323,0.000614652,0.00028048,0.000147059,6.82841e-05,2.67987e-05,1.43053e-05,5.24529e-06,1.5259e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,7.0573e-06,2.05997e-05,6.70443e-05,0.000182345,0.000552377,0.000976387,0.00196469,0.00323386,0.00542983,0.00844411,0.0102249,0.0156144,0.0216341,0.0313314,0.0378734,0.0435004,0.0584812,0.0723162,0.0764358,0.088404,0.0935433,0.106152,0.113399,0.116252,0.120981,0.126239,0.129469,0.135591,0.142856,0.150235,0.162755
25,0.126197,0.117869,0.104231,0.0929966,0.0811759,0.0700482,0.0589369,0.0486579,0.0443957,0.0331872,0.025785,0.0209266,0.0157889,0.0113183,0.0092231,0.00590076,0.00389544,0.00253796,0.00144923,0.000875105,0.000428779,0.000219539,0.000106432,3.31884e-05,1.92645e-05,9.34615e-06,8.5832e-07,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.7657e-06,1.15396e-05,3.87198e-05,0.000124266,0.000364214,0.000644121,0.00121681,0.00250315,0.00428578,0.00644734,0.00822619,0.0147099,0.0221092,0.0267151,0.0305008,0.0390686,0.0539018,0.0585228,0.0756441,0.0827732,0.095888,0.100542,0.109761,0.115375,0.120433,0.125422,0.130827,0.136238,0.144544,0.150532,0.163271
24,0.122275,0.111019,0.102813,0.0894588,0.0719142,0.0637324,0.056028,0.0455016,0.0372529,0.0288163,0.0246343,0.0175198,0.0137805,0.0104513,0.00766436,0.00493982,0.00335832,0.00227398,0.00122311,0.000615415,0.000450141,0.000166705,7.28618e-05,2.7657e-05,1.02045e-05,4.19623e-06,1.62127e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.43053e-06,6.48508e-06,2.64172e-05,7.17174e-05,0.000235657,0.000483425,0.000969997,0.00174239,0.00311522,0.00530461,0.00737498,0.0116267,0.0143743,0.0207297,0.028918,0.0387947,0.0433158,0.063229,0.0701767,0.0759903,0.0897284,0.100254,0.109394,0.114038,0.121419,0.126541,0.130778,0.138099,0.14662,0.154254,0.1658
23,0.118042,0.105238,0.0914884,0.0822186,0.0707054,0.0614685,0.0476286,0.0419724,0.0321666,0.0254645,0.0201464,0.0162842,0.0115735,0.00878193,0.00612879,0.00422942,0.0027615,0.00169537,0.0011532,0.000609312,0.000252823,0.000127031,4.31067e-05,1.90738e-05,8.96468e-06,2.67033e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,4.19623e-06,1.65942e-05,4.46326e-05,0.000122549,0.000259117,0.000608453,0.0011862,0.00233806,0.00412642,0.00566444,0.0092749,0.0147146,0.0168267,0.0215577,0.0312859,0.0434909,0.0520789,0.0674946,0.0720976,0.0855079,0.0968417,0.104432,0.111309,0.119555,0.12542,0.13253,0.140007,0.148695,0.154813,0.170717
22,0.113408,0.101171,0.0908798,0.0773985,0.065482,0.0557725,0.0482645,0.0381577,0.0296596,0.0244537,0.0182872,0.0135127,0.0104404,0.00753535,0.00537976,0.00342727,0.00224193,0.00137484,0.00068265,0.000360208,0.000200084,8.97421e-05,4.90196e-05,1.41146e-05,6.38972e-06,2.19348e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.47959e-06,9.44152e-06,2.62264e-05,8.28756e-05,0.000181201,0.0004304,0.000814546,0.00162041,0.00309071,0.00442893,0.0069466,0.0105806,0.0149433,0.0202951,0.029655,0.0374887,0.0446679,0.059037,0.0703502,0.0841815,0.0878596,0.100806,0.110462,0.116928,0.126365,0.133508,0.140307,0.149401,0.162471,0.169123
21,0.106026,0.0949294,0.0855459,0.072058,0.0606686,0.0512404,0.0416721,0.0331426,0.0260591,0.019686,0.0164995,0.0122965,0.00895512,0.00656273,0.00465667,0.00268034,0.00186618,0.00113413,0.000577649,0.00035668,0.00014725,5.95102e-05,2.41283e-05,1.02045e-05,4.19623e-06,9.53689e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,4.00549e-06,1.64034e-05,4.99733e-05,9.88975e-05,0.000295644,0.000575074,0.00124332,0.00242399,0.00326047,0.00607004,0.00928204,0.0118043,0.0191373,0.0261974,0.0331231,0.046722,0.0537345,0.0647985,0.0788386,0.0882366,0.0985099,0.105927,0.118461,0.127179,0.132819,0.143603,0.154326,0.16708,0.176536
20,0.103024,0.0895969,0.0791076,0.067664,0.0560834,0.0490645,0.0394724,0.0316562,0.0245552,0.0186072,0.0142359,0.0101587,0.0071111,0.00530404,0.0036387,0.00249104,0.00149395,0.000824273,0.000470455,0.000247768,9.41291e-05,5.18807e-05,1.71664e-05,4.67308e-06,2.47959e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.86107e-06,7.43877e-06,3.0518e-05,7.9633e-05,0.000215438,0.000456722,0.000853265,0.00171645,0.00286936,0.00429475,0.00648491,0.00945059,0.0148093,0.0206179,0.0272962,0.0399161,0.0510522,0.0621138,0.0779089,0.0857315,0.0963665,0.10944,0.116403,0.125244,0.136325,0.144132,0.157471,0.166794,0.176064
19,0.100197,0.0846131,0.0708318,0.0625931,0.0514398,0.0428601,0.032715,0.0256503,0.0211379,0.0174039,0.0120241,0.0096601,0.00645059,0.00459001,0.00314651,0.00201963,0.00136902,0.000709545,0.000351816,0.000159266,8.92653e-05,3.0518e-05,1.04906e-05,3.91012e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.43053e-06,6.86656e-06,1.64988e-05,5.28344e-05,0.000124266,0.000264553,0.000565537,0.00123283,0.00209525,0.00349508,0.00583,0.00732526,0.0126038,0.0179198,0.0249319,0.0353202,0.0404499,0.0554379,0.0724277,0.0765705,0.0960212,0.102885,0.111934,0.124904,0.134098,0.148319,0.158061,0.169037,0.1856
18,0.0889538,0.0785881,0.0693944,0.056992,0.0504114,0.0394166,0.0296501,0.0242559,0.0207486,0.0138528,0.011174,0.00754999,0.00601463,0.0040384,0.00265173,0.00170262,0.00111753,0.000586519,0.000228313,0.000135328,5.9987e-05,2.36515e-05,7.62951e-06,2.28885e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,3.43328e-06,1.02998e-05,3.25208e-05,8.45922e-05,0.000191215,0.000427253,0.000873293,0.00143769,0.00262036,0.00395476,0.0060132,0.00950101,0.0153255,0.0217265,0.0330891,0.0411453,0.0493691,0.0666066,0.0790001,0.0883849,0.0965147,0.113262,0.127307,0.135202,0.147839,0.159801,0.171732,0.183923
17,0.0875482,0.075666,0.0673444,0.0522081,0.0436267,0.0346466,0.0306311,0.0222113,0.0171334,0.0124586,0.00823043,0.00637041,0.00446088,0.00315042,0.00200055,0.00128882,0.000626478,0.000411326,0.000198177,9.16495e-05,2.64172e-05,1.89784e-05,7.91562e-06,1.2398e-06,2.86107e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.19348e-06,5.72213e-06,2.05997e-05,4.27253e-05,0.000119497,0.000282769,0.000605783,0.00108082,0.00201638,0.00334955,0.00478904,0.00721205,0.0117761,0.0166759,0.0276008,0.0382249,0.0492459,0.0555816,0.0714033,0.0838817,0.100974,0.108679,0.124022,0.137784,0.151478,0.165758,0.179328,0.188759
16,0.0829836,0.0687941,0.0601316,0.0504861,0.0430061,0.0319908,0.0241296,0.0184024,0.015213,0.0107351,0.00774771,0.00548047,0.00359188,0.00245995,0.00157769,0.000937762,0.000579843,0.000305753,0.000162127,7.82025e-05,3.59541e-05,9.15541e-06,3.91012e-06,2.00275e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.86107e-06,1.05859e-05,3.22347e-05,7.64858e-05,0.000200942,0.000433738,0.000784123,0.00139754,0.00249056,0.00388361,0.00599622,0.00899725,0.0162544,0.0242882,0.0323308,0.0441928,0.0545124,0.0703631,0.0816058,0.0947436,0.112495,0.12599,0.140372,0.156859,0.166713,0.181554,0.195377
15,0.0800069,0.0675989,0.0564388,0.0467487,0.0381618,0.0277059,0.0206585,0.0164864,0.0132659,0.00955546,0.00655689,0.0044852,0.00309873,0.00199788,0.00154164,0.000753319,0.000498684,0.00020695,0.000109674,5.29297e-05,2.07904e-05,7.0573e-06,1.81201e-06,5.72213e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,6.67582e-07,1.90738e-06,6.00824e-06,1.94553e-05,4.39651e-05,0.000133135,0.000301938,0.000545796,0.00101768,0.00185035,0.00295281,0.00589857,0.00739351,0.0129679,0.0187844,0.0264217,0.0380605,0.0544532,0.0660708,0.08177,0.0943795,0.110862,0.127534,0.138186,0.151815,0.168869,0.184253,0.199925
