SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:56:10
Date and Time Ended,2025-Jun-20 14:56:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1102
Horizontal Opening,25
Horizontal Percentage,38.46
Vertical Opening,52
Vertical Percentage,18.82
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
51,0.141992,0.131044,0.125953,0.11422,0.10686,0.0960587,0.0881416,0.0767605,0.074323,0.0559632,0.0533882,0.0437461,0.0439385,0.0392032,0.0329627,0.0266196,0.0271453,0.0184528,0.0191875,0.0167689,0.0134989,0.0121488,0.0128759,0.0119267,0.00714322,0.00912326,0.00647159,0.00423409,0.00418154,0.00206636,0.00329271,0.00184854,0.00106575,0.00164292,0.0010605,0.00139925,0.00119335,0.0016515,0.00132706,0.00229744,0.00207856,0.00335508,0.0027326,0.00348564,0.00427386,0.00861419,0.00723602,0.0184915,0.020803,0.0209665,0.0264972,0.0380674,0.0472681,0.0556955,0.0995003,0.107414,0.12203,0.152341,0.154924,0.172476,0.194642,0.198064,0.196888,0.209314,0.207487
50,0.139781,0.128521,0.121686,0.112526,0.105051,0.0926684,0.0779437,0.0782864,0.0695288,0.0663096,0.0483926,0.0516317,0.0421307,0.0322338,0.033706,0.0280525,0.0207632,0.0237433,0.0194971,0.016451,0.0176451,0.013498,0.0119312,0.00839272,0.00820756,0.0071602,0.0038427,0.00500172,0.00364443,0.00265488,0.0023434,0.00121796,0.00106851,0.00110895,0.000941768,0.000859464,0.000679694,0.000965324,0.00135433,0.000635252,0.00124008,0.0015547,0.0030374,0.00298915,0.00407816,0.00417945,0.00608463,0.00799477,0.00802901,0.0109834,0.0223969,0.0463241,0.0536934,0.0504548,0.07584,0.105562,0.11222,0.135542,0.163729,0.165056,0.176721,0.200863,0.181585,0.202898,0.219515
49,0.141178,0.128872,0.12152,0.112371,0.106333,0.0969685,0.0836419,0.078018,0.070052,0.0629661,0.0529534,0.0489243,0.0435832,0.0388278,0.0256237,0.0294906,0.0221379,0.0237667,0.0157853,0.0179892,0.0158937,0.0136509,0.0115068,0.00725854,0.00727452,0.00698272,0.00314059,0.0038241,0.00259031,0.00160449,0.0016743,0.00199693,0.000953403,0.000711547,0.000662242,0.000510986,0.000909628,0.000715553,0.000811875,0.000874151,0.00115063,0.00219654,0.00204471,0.00177653,0.00281777,0.00551738,0.0040074,0.00858701,0.0122728,0.0311152,0.0237738,0.0275145,0.039324,0.0735603,0.0641149,0.111836,0.12246,0.125604,0.149399,0.159948,0.178814,0.180557,0.189189,0.21432,0.20936
48,0.138013,0.128298,0.121583,0.111761,0.100342,0.0871106,0.0821159,0.0753762,0.0696234,0.0609788,0.0527013,0.0479226,0.0416297,0.037138,0.0343908,0.0222377,0.0188676,0.0163786,0.01623,0.0172782,0.0140067,0.0104775,0.0110311,0.00912022,0.00549868,0.00587215,0.0055705,0.00508326,0.00102331,0.00236095,0.00219453,0.00101692,0.00143921,0.000516899,0.000776684,0.000778878,0.000592336,0.000534638,0.00101129,0.000528916,0.00109188,0.000396353,0.000997749,0.00181439,0.00363403,0.00255083,0.00262827,0.00589933,0.00739567,0.00704576,0.0250892,0.0236891,0.0409441,0.0510193,0.0608422,0.0833177,0.117,0.129974,0.147989,0.163704,0.177227,0.179673,0.183633,0.207996,0.194947
47,0.13378,0.127073,0.116681,0.106918,0.0988164,0.0928574,0.0779882,0.0740945,0.0672458,0.0504054,0.0495158,0.0462192,0.0342328,0.035857,0.0296572,0.0239894,0.0253415,0.0196581,0.0181865,0.0143617,0.0169241,0.00720453,0.0107154,0.00750594,0.00641775,0.00438621,0.0051462,0.00397354,0.00274949,0.0016207,0.000901236,0.00126793,0.000507744,0.000629149,0.000377184,0.000359636,0.000536545,0.000718891,0.000269989,0.00064622,0.000537308,0.00148861,0.000921073,0.000798524,0.00196489,0.00248388,0.00354124,0.00404307,0.00873102,0.0134915,0.0090611,0.0325917,0.0346568,0.0445171,0.0671946,0.0925272,0.111433,0.11724,0.142799,0.148474,0.171542,0.185884,0.179598,0.186992,0.205023
46,0.133761,0.123264,0.115457,0.106021,0.100048,0.0902588,0.0736415,0.0720736,0.064799,0.0586224,0.0511099,0.0438069,0.0322592,0.032968,0.0313986,0.0220367,0.0210092,0.0177907,0.018697,0.0136341,0.0117266,0.0115198,0.0105276,0.010809,0.00585012,0.0039601,0.00478523,0.00249351,0.00241417,0.00180619,0.00158532,0.000710784,0.000791943,0.000718318,0.000278477,0.000310712,0.000636397,0.000351148,0.000704967,0.00051957,0.00034762,0.000489052,0.000720226,0.00124199,0.00152352,0.00193399,0.00220808,0.0051772,0.00413834,0.00558213,0.0121341,0.0170778,0.0355975,0.0382373,0.0550322,0.0723495,0.103709,0.109018,0.14563,0.159261,0.168648,0.182189,0.191749,0.176908,0.213341
45,0.132229,0.123351,0.114449,0.102203,0.0931534,0.0908999,0.082281,0.0701841,0.0539153,0.0494142,0.0503311,0.0433067,0.0372596,0.0344342,0.0295097,0.0265626,0.0226596,0.0169837,0.0133302,0.0126963,0.0104157,0.00963533,0.00915958,0.00533055,0.00595445,0.00501221,0.00358101,0.00218032,0.00224432,0.00180161,0.000985351,0.000286679,0.00046788,0.000347047,3.41421e-05,0.000307565,0.000303655,0.000308232,0.000277428,0.000230888,0.000431353,0.000850786,0.000305943,0.000512226,0.00126478,0.00167678,0.00305009,0.00238937,0.00442035,0.00891971,0.0127225,0.0170448,0.0278387,0.0365005,0.0550808,0.0865059,0.0929414,0.113758,0.140639,0.146022,0.163541,0.169419,0.193225,0.190615,0.209359
44,0.130167,0.119927,0.112227,0.104935,0.0944524,0.0816089,0.0706563,0.06877,0.0565582,0.0499079,0.0480632,0.0411819,0.0323535,0.0314662,0.0284876,0.0244228,0.0183109,0.0173308,0.0135381,0.0148141,0.0107258,0.00861134,0.00859923,0.00868326,0.00708514,0.00322843,0.00327363,0.00250601,0.00147192,0.0012933,0.00108759,0.000776303,0.000350004,0.000501926,0.00032826,0.00049382,0.000346952,0.000331121,0.000444038,0.000303464,0.000536069,0.000403887,0.000482567,0.000562772,0.000524052,0.0010482,0.00110351,0.00191434,0.00259556,0.00469425,0.00760319,0.0113087,0.0195928,0.0372499,0.0556177,0.0564058,0.0920555,0.117951,0.146701,0.161514,0.163667,0.154837,0.185343,0.192141,0.201776
43,0.130941,0.118954,0.112114,0.103787,0.0951455,0.0860695,0.0699567,0.068005,0.0542078,0.0464604,0.0487265,0.0409882,0.0358225,0.0236569,0.027416,0.018715,0.0192597,0.0189155,0.010007,0.0136355,0.0115813,0.0109585,0.0069655,0.00566987,0.00429074,0.00445201,0.00345645,0.00228227,0.0015053,0.0010275,0.000782406,0.00053912,0.000432879,0.000360304,0.000214675,0.00024033,0.000173095,0.000118257,0.000248627,0.00020943,0.000144102,0.000322728,0.000330072,0.000440795,0.000733768,0.00105459,0.00177062,0.0017422,0.00353523,0.00403954,0.00595407,0.0108603,0.0205217,0.0297096,0.0389262,0.0659516,0.0809888,0.107498,0.121471,0.14868,0.172506,0.173352,0.186323,0.17969,0.205683
42,0.13066,0.118213,0.109962,0.0986681,0.0957601,0.0834063,0.0690018,0.0635723,0.0544891,0.0517165,0.0429795,0.042331,0.0269346,0.0267255,0.0271094,0.0202379,0.0188363,0.015839,0.0159085,0.00978284,0.0100752,0.00928099,0.00965281,0.00505417,0.00691319,0.0047241,0.00317817,0.00149681,0.00104753,0.000866522,0.000588617,0.000322538,0.000255016,0.000358492,0.000142386,0.000157931,0.000269322,0.00016022,0.000190547,0.000352579,0.000320058,0.000355726,0.000327306,0.000396639,0.000393111,0.000703822,0.00077678,0.000930514,0.00169223,0.003161,0.00593128,0.0134705,0.0126078,0.0305807,0.0352438,0.0784527,0.0876746,0.103212,0.128316,0.150603,0.161104,0.183953,0.175721,0.187419,0.206069
41,0.124878,0.118756,0.105836,0.100829,0.0890816,0.0829869,0.0767041,0.0645032,0.0511291,0.0515473,0.0480012,0.0314758,0.0342585,0.0280775,0.0266161,0.0174787,0.0158005,0.0153057,0.0144077,0.0134647,0.0105716,0.00592088,0.00627884,0.00778527,0.00414597,0.00334297,0.00316672,0.00218242,0.00145323,0.000728428,0.000456054,0.00052224,0.000314908,0.00020695,8.82162e-05,0.000175669,0.000127508,0.000176909,0.00023022,0.000115969,0.000102522,0.000144102,0.000239757,0.000315194,0.000423629,0.000790513,0.00102636,0.00104152,0.00125772,0.00240883,0.00412432,0.0079655,0.0168904,0.0215193,0.0308075,0.0382649,0.0710367,0.0913995,0.124706,0.136357,0.135218,0.157005,0.17341,0.190009,0.202366
40,0.124668,0.116214,0.108842,0.0968319,0.0909277,0.0797851,0.0734317,0.0610335,0.0585051,0.0500727,0.0447742,0.0338732,0.0278883,0.0237874,0.0260524,0.0198083,0.0188754,0.0128015,0.0112261,0.0117286,0.00892993,0.00673484,0.00479782,0.00510548,0.00431048,0.00445792,0.00302472,0.00177501,0.00106899,0.000321584,0.000300412,0.000336748,0.000147154,0.00019522,0.000148013,8.19219e-05,0.000135424,0.000111105,0.000108721,0.00017443,0.000145247,0.000173381,0.000237278,0.000186828,0.000231556,0.000397784,0.000339704,0.00101549,0.00101787,0.00189012,0.00264935,0.00688144,0.0104951,0.0309468,0.0386504,0.0443611,0.0684551,0.0820971,0.119347,0.126573,0.149984,0.150628,0.178058,0.176168,0.169454
39,0.122792,0.111872,0.106965,0.0936831,0.087826,0.0766196,0.0707928,0.0546216,0.0551791,0.0440519,0.0339603,0.0386739,0.0332842,0.0258665,0.02026,0.0206699,0.0186962,0.016414,0.0131172,0.00692897,0.00890295,0.00807759,0.00776255,0.0027738,0.00500515,0.00166848,0.0011717,0.00120308,0.000614939,0.000424296,0.000589666,7.58183e-05,0.000180247,0.000110437,8.85977e-05,0.000112058,5.69352e-05,6.82841e-05,0.000105097,0.00011902,8.52598e-05,0.000152018,0.000133898,0.000119211,0.000250153,0.000248913,0.00025864,0.000187304,0.000823796,0.00213245,0.00284257,0.00466402,0.0156223,0.0191064,0.034773,0.0636106,0.0748923,0.0794056,0.118648,0.125398,0.15125,0.165129,0.172255,0.188158,0.191862
38,0.119698,0.111951,0.103482,0.0878069,0.0831549,0.0790518,0.0681019,0.0520791,0.0540725,0.0411033,0.0405579,0.0308337,0.0314058,0.0261321,0.0190448,0.0198515,0.0162178,0.0123113,0.0104888,0.0120332,0.00864934,0.00650458,0.00413138,0.00262531,0.00205711,0.00263838,0.00186322,0.00167439,0.00068513,0.000417906,9.27939e-05,0.000246338,0.000112726,0.000127508,8.54505e-05,4.22484e-05,5.72213e-05,4.69215e-05,4.69215e-05,6.60906e-05,7.88701e-05,3.82429e-05,0.000120451,9.68948e-05,0.00021458,0.000192454,0.000384623,0.000741588,0.00069543,0.00088922,0.00199578,0.00356327,0.00659199,0.0115914,0.0161692,0.0299497,0.0614065,0.0871924,0.119108,0.128633,0.146247,0.149129,0.166897,0.183089,0.187744
37,0.119761,0.11331,0.0961447,0.091053,0.0806155,0.0746123,0.0679305,0.0585489,0.0453649,0.0469503,0.0355428,0.0260308,0.0305417,0.0272772,0.0165855,0.0180272,0.0156162,0.0154262,0.0110609,0.00674738,0.00957317,0.00711901,0.00707022,0.00254997,0.00252537,0.00214494,0.000911727,0.00122902,0.000523671,0.00015507,0.000280957,0.000145628,9.29847e-05,5.88426e-05,5.62676e-05,4.52049e-05,2.11719e-05,2.90875e-05,5.04501e-05,5.18807e-05,6.56138e-05,6.64721e-05,4.08179e-05,0.000134661,8.25895e-05,0.000182441,0.000294213,0.000231746,0.000594625,0.00109436,0.000738632,0.00375229,0.00583171,0.0116248,0.0188727,0.0302387,0.0375096,0.0825953,0.0998954,0.109182,0.152836,0.149843,0.153316,0.161704,0.184333
36,0.118006,0.108989,0.0971714,0.0893705,0.078003,0.0744685,0.0636443,0.056616,0.0513669,0.0465979,0.0387985,0.0350681,0.030469,0.0244535,0.0171933,0.0189733,0.0175845,0.0121517,0.0135047,0.0116439,0.00684972,0.00524176,0.0055642,0.00478523,0.00338598,0.00327802,0.000513371,0.000798714,0.000614939,0.000400835,0.00012293,0.00015631,7.82025e-05,4.82567e-05,3.17578e-05,1.93599e-05,2.33654e-05,3.23301e-05,4.25345e-05,4.5491e-05,2.89921e-05,6.74258e-05,3.23301e-05,0.000121118,7.68673e-05,0.000165465,0.000126173,0.000476844,0.000452049,0.000573548,0.000997654,0.00326867,0.00617142,0.00959727,0.0165645,0.0321975,0.0542909,0.062953,0.0991079,0.115888,0.123167,0.156608,0.153432,0.175961,0.179401
35,0.11998,0.112893,0.10142,0.085986,0.082546,0.0655183,0.0655633,0.0574252,0.0503006,0.0444303,0.0369637,0.0324586,0.0241892,0.0225065,0.0215271,0.014805,0.0139437,0.00898793,0.0110288,0.00813648,0.0094543,0.00703622,0.006149,0.00516327,0.0017112,0.00180047,0.000828946,0.000257877,0.00030251,0.000202945,0.000131037,0.000161746,2.91829e-05,6.66629e-05,3.79568e-05,2.71801e-05,2.80385e-05,1.79294e-05,2.00275e-05,2.12673e-05,5.66491e-05,3.06134e-05,5.87472e-05,7.51507e-05,4.40604e-05,9.05051e-05,0.000138571,0.000156214,0.000199989,0.000596056,0.00111582,0.00181706,0.00471323,0.00799819,0.0144007,0.0328754,0.0391807,0.0640495,0.095288,0.109777,0.114028,0.142252,0.157809,0.162296,0.183896
34,0.119331,0.107482,0.102111,0.0889076,0.0787328,0.0637951,0.0643467,0.0538142,0.0464362,0.0416854,0.0372802,0.0300356,0.0279644,0.0210232,0.021927,0.0140542,0.0115549,0.012739,0.00641614,0.00622187,0.00680251,0.00445401,0.00420539,0.00192807,0.00259842,0.00113756,0.000942149,0.000586423,0.000308518,0.000206092,0.000111009,5.59815e-05,3.17578e-05,2.9469e-05,2.05997e-05,1.39239e-05,1.14443e-05,1.59266e-05,1.69757e-05,1.7834e-05,1.43053e-05,2.56542e-05,2.54635e-05,1.75479e-05,7.87747e-05,7.50553e-05,7.71534e-05,0.000166037,0.000272183,0.000586423,0.000936904,0.00210174,0.00320163,0.00744392,0.015747,0.0184244,0.0417953,0.0708391,0.0700447,0.0935922,0.117307,0.148133,0.157643,0.16542,0.179346
33,0.115068,0.106951,0.098798,0.0868631,0.0756359,0.0718597,0.0614499,0.0533669,0.0480218,0.0382062,0.0355156,0.0263193,0.0257122,0.0237172,0.0203031,0.0138846,0.0134035,0.00912489,0.00707499,0.0082328,0.00749111,0.00275435,0.00179065,0.0012212,0.000773251,0.00188525,0.000801957,0.00066968,0.0003336,9.16495e-05,0.000115587,6.93332e-05,2.43191e-05,2.4033e-05,1.44007e-05,8.10636e-06,1.24933e-05,5.72213e-06,1.03952e-05,1.03952e-05,1.72618e-05,2.63218e-05,2.02182e-05,7.3434e-06,1.15396e-05,2.9469e-05,8.12543e-05,0.000123598,0.000165465,0.000225834,0.000437552,0.00109798,0.0036903,0.00551108,0.00988461,0.0179088,0.0390451,0.0596898,0.0690073,0.092909,0.127615,0.138421,0.137201,0.16789,0.167118
32,0.116433,0.10632,0.0918899,0.0825963,0.0737562,0.0604345,0.0591759,0.0549597,0.047435,0.0351732,0.0336509,0.029698,0.0276138,0.0212413,0.0170523,0.0131958,0.0134215,0.0102963,0.00985131,0.005624,0.00485609,0.00574254,0.00198253,0.00324378,0.00187095,0.00145943,0.000586614,0.000522717,0.000230411,0.000210765,6.14176e-05,5.35019e-05,8.77394e-06,4.2916e-06,8.29709e-06,2.86107e-06,1.2398e-05,7.72488e-06,1.08721e-05,4.67308e-06,2.1458e-05,4.76844e-06,1.62127e-05,1.65942e-05,2.8706e-05,3.0518e-05,6.40879e-05,0.000157263,0.000116732,0.000186828,0.00067607,0.000712406,0.0022385,0.00441854,0.0084281,0.018301,0.0360953,0.050337,0.066339,0.0890985,0.115126,0.122552,0.15344,0.169795,0.167842
31,0.111838,0.103087,0.0929062,0.0849849,0.0767115,0.0683415,0.0579381,0.0517888,0.0451868,0.0368596,0.0343318,0.0283523,0.0252323,0.0174675,0.0118955,0.0144356,0.0109328,0.0102297,0.00634802,0.00707976,0.0034412,0.00388457,0.00392634,0.00271954,0.00163577,0.00147412,0.000785458,0.000350862,0.00012398,1.40192e-05,6.50416e-05,1.77386e-05,1.80247e-05,1.1635e-05,1.05859e-05,1.81201e-06,2.47959e-06,5.91287e-06,4.57771e-06,3.33791e-06,4.10086e-06,1.2398e-05,4.48234e-06,2.15534e-05,1.38285e-05,2.51774e-05,2.91829e-05,5.41695e-05,0.000121786,3.91966e-05,0.000378138,0.000949493,0.00182832,0.0055869,0.00801017,0.0133648,0.0255986,0.040567,0.0649729,0.0985613,0.108875,0.138525,0.146833,0.156348,0.179664
30,0.10899,0.102624,0.0891715,0.0789724,0.0650275,0.0678092,0.0573916,0.0459543,0.0429563,0.0327438,0.0269254,0.0229995,0.0197179,0.0192244,0.0173161,0.0127109,0.0101504,0.00841617,0.00929004,0.00658108,0.00603237,0.00433137,0.00520151,0.00209039,0.00149395,0.00116989,0.000439555,0.000470073,0.000130941,0.000105955,6.76165e-05,1.6022e-05,1.23026e-05,3.24254e-06,6.38972e-06,6.48508e-06,7.72488e-06,2.38422e-06,5.5314e-06,8.01099e-06,5.24529e-06,1.43053e-06,8.10636e-06,6.29435e-06,3.33791e-06,2.67033e-05,1.421e-05,5.86519e-05,7.11452e-05,0.000187018,0.000213912,0.000554379,0.00158865,0.0027182,0.00824619,0.0132565,0.0263933,0.0395844,0.059555,0.0898057,0.0904169,0.119452,0.143942,0.166316,0.183472
29,0.110726,0.10019,0.0925038,0.0763909,0.0724886,0.0634573,0.0566684,0.0464896,0.0414997,0.0302559,0.0322017,0.028082,0.0235129,0.0171221,0.0186198,0.0108854,0.00777552,0.00792368,0.0056898,0.00529898,0.00572337,0.00165255,0.00308938,0.00267948,0.00134747,0.000839342,0.000578317,0.00022879,9.34615e-05,4.79706e-05,1.54498e-05,5.5314e-06,5.8175e-06,4.38697e-06,3.62402e-06,1.14443e-06,6.67582e-07,7.62951e-07,2.00275e-06,1.90738e-06,2.95644e-06,3.81476e-06,1.2398e-06,1.26841e-05,7.62951e-06,8.39246e-06,2.15534e-05,6.10361e-06,4.18669e-05,8.80255e-05,0.000224212,0.000459678,0.00131256,0.00289187,0.0055602,0.00971167,0.0215747,0.0343595,0.0709908,0.0717095,0.103642,0.12485,0.14698,0.157968,0.162437
28,0.113384,0.0945409,0.0899877,0.073127,0.0706194,0.0575327,0.0446033,0.0468754,0.0323303,0.0294688,0.0233982,0.0251394,0.0208268,0.0122718,0.0149953,0.0106958,0.0129019,0.0104569,0.00754826,0.00517176,0.00588407,0.00363928,0.00331369,0.00271649,0.00166047,0.000564488,0.00038653,0.00025721,9.94697e-05,6.53277e-05,2.04089e-05,1.2398e-05,2.00275e-06,2.95644e-06,1.62127e-06,1.81201e-06,1.71664e-06,2.19348e-06,1.14443e-06,1.2398e-06,1.81201e-06,2.7657e-06,5.72213e-07,4.38697e-06,4.67308e-06,5.62676e-06,7.0573e-06,1.76432e-05,2.29839e-05,4.13901e-05,0.000104524,0.000340181,0.000906672,0.00176423,0.00505131,0.0124585,0.0175554,0.0349079,0.0470493,0.088569,0.105987,0.130884,0.131192,0.15031,0.177738
27,0.112141,0.102188,0.0893445,0.0815057,0.0670707,0.0611884,0.0564357,0.0480977,0.0328201,0.0275613,0.0291607,0.0271567,0.0206972,0.015469,0.0124681,0.0109436,0.00774831,0.00946828,0.00664094,0.00429789,0.0048703,0.00276541,0.00169938,0.00172684,0.000582799,0.00050555,0.000342088,0.00013714,7.81071e-05,3.01366e-05,6.19898e-06,7.53414e-06,8.86931e-06,1.04906e-06,1.33516e-06,3.81476e-07,1.71664e-06,4.76844e-07,2.67033e-06,1.33516e-06,7.62951e-07,1.5259e-06,3.33791e-06,2.86107e-06,3.0518e-06,7.24804e-06,1.76432e-05,1.61173e-05,1.44961e-05,4.27253e-05,0.000142958,0.000191691,0.000734245,0.00191262,0.0048889,0.010691,0.0162328,0.0295405,0.0524011,0.0863664,0.0865375,0.118047,0.144642,0.148433,0.175036
26,0.115894,0.091001,0.0887182,0.0742536,0.0613062,0.0521065,0.0499307,0.0443766,0.0396608,0.0323164,0.029324,0.0248839,0.0188043,0.0161751,0.0137898,0.0128792,0.0116734,0.0083002,0.00714434,0.00514601,0.00318999,0.002607,0.00232567,0.000783169,0.00103609,0.000687419,0.000403124,0.000209144,6.85702e-05,3.57633e-05,2.1458e-05,5.05455e-06,1.33516e-06,1.04906e-06,3.81476e-07,1.2398e-06,1.90738e-07,7.62951e-07,1.71664e-06,1.33516e-06,1.90738e-07,1.33516e-06,4.76844e-07,4.48234e-06,7.62951e-07,2.95644e-06,1.71664e-06,1.76432e-05,1.94553e-05,3.76707e-05,8.52598e-05,0.000240711,0.000553902,0.00127985,0.00361896,0.00717765,0.0164134,0.0330786,0.0422482,0.0605009,0.0969148,0.104944,0.115417,0.145338,0.152104
25,0.11047,0.0969065,0.08642,0.0691197,0.0694963,0.0581403,0.0509324,0.0421958,0.0372553,0.0317782,0.0251062,0.0237472,0.0183697,0.0158912,0.011267,0.0075459,0.00887421,0.00946434,0.00493706,0.00553912,0.00422436,0.00236362,0.00240101,0.000842966,0.000764477,0.000292687,0.000159457,9.26032e-05,1.98367e-05,2.48913e-05,1.90738e-06,4.76844e-06,6.67582e-07,1.04906e-06,1.04906e-06,1.90738e-07,1.14443e-06,1.04906e-06,4.76844e-07,1.90738e-07,9.53689e-07,1.90738e-07,7.62951e-07,6.67582e-07,1.62127e-06,1.90738e-06,8.10636e-06,9.63226e-06,8.10636e-06,3.1281e-05,5.66491e-05,0.000105764,0.000530251,0.00124151,0.00311036,0.00973365,0.0188193,0.0270548,0.0454772,0.0536214,0.0950121,0.120383,0.119438,0.140736,0.16187
24,0.112893,0.0925347,0.0867271,0.0676702,0.062767,0.050516,0.0509914,0.041213,0.0331426,0.0230448,0.0281275,0.0221216,0.0178815,0.0134879,0.0139,0.0101662,0.00702704,0.0061511,0.00481527,0.00561809,0.00317397,0.00242952,0.00123417,0.000598631,0.000714694,0.000475509,0.000241283,9.84207e-05,4.00549e-05,1.17304e-05,6.00824e-06,7.62951e-07,1.14443e-06,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.81476e-07,4.76844e-07,8.5832e-07,1.90738e-07,2.19348e-06,2.86107e-07,1.71664e-06,4.86381e-06,7.24804e-06,7.91562e-06,6.77119e-06,2.91829e-05,9.31754e-05,0.000390536,0.00087396,0.00252813,0.00534628,0.0145789,0.0254228,0.0325629,0.0525347,0.0702698,0.0939809,0.122441,0.147683,0.163793
23,0.103165,0.0890912,0.0849856,0.0713685,0.0674038,0.0522957,0.0473316,0.0376763,0.0315078,0.0287099,0.0226751,0.0183842,0.0184423,0.0117755,0.011334,0.0102806,0.00849736,0.00833347,0.00604047,0.00374847,0.0029284,0.00195363,0.00176967,0.001565,0.000601015,0.000292973,0.000132658,7.15267e-05,4.10086e-06,1.64988e-05,2.86107e-06,3.24254e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.86107e-07,1.90738e-07,3.81476e-07,2.86107e-07,9.53689e-07,8.5832e-07,1.81201e-06,3.71939e-06,1.5259e-06,4.76844e-06,2.65126e-05,6.18944e-05,0.000223926,0.000672923,0.00216001,0.00488966,0.0113006,0.0190177,0.038216,0.0452736,0.0771609,0.0949508,0.122982,0.126406,0.150607
22,0.10771,0.0953189,0.0861188,0.0733203,0.0651605,0.0530666,0.0428115,0.0293393,0.0340249,0.0206407,0.0201587,0.0166067,0.0163073,0.0149274,0.0109435,0.0101511,0.00676543,0.005692,0.00447585,0.00385424,0.00260758,0.00273833,0.0013014,0.000733673,0.000264935,0.000297551,0.000156405,4.74937e-05,1.87877e-05,1.14443e-06,9.53689e-07,3.81476e-07,2.86107e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.71664e-06,1.81201e-06,3.24254e-06,8.01099e-06,1.53544e-05,4.84474e-05,0.000218872,0.000656901,0.00196355,0.00399414,0.00843242,0.0182568,0.029187,0.0442145,0.0726777,0.0882966,0.113317,0.140463,0.15087
21,0.107429,0.0979516,0.0766551,0.075948,0.0570266,0.0545398,0.0458782,0.0326054,0.0328252,0.0260937,0.0190099,0.0213136,0.01352,0.0134796,0.0129893,0.00881947,0.00745498,0.00462558,0.00536259,0.00340648,0.00350633,0.00219253,0.000416476,0.000534066,0.000280194,0.000160792,7.79164e-05,2.47005e-05,1.98367e-05,4.00549e-06,1.2398e-06,9.53689e-07,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.81476e-07,1.14443e-06,4.76844e-06,2.28885e-06,2.47959e-06,1.86923e-05,4.12947e-05,0.000157454,0.000451095,0.00129206,0.00368601,0.00823229,0.0136785,0.0311431,0.0518632,0.0520426,0.0942807,0.116659,0.132271,0.149026
20,0.101587,0.094504,0.0755228,0.0725675,0.0531194,0.0463252,0.0404318,0.0423879,0.0286057,0.0216337,0.0204774,0.0161752,0.0136634,0.0139515,0.0109746,0.00957295,0.00633751,0.00498074,0.00445954,0.00381485,0.00217422,0.000931563,0.00135758,0.000788033,0.000588998,0.000183394,9.70855e-05,3.32837e-05,4.10086e-06,6.96193e-06,3.81476e-07,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.00275e-06,2.38422e-06,4.00549e-06,3.33791e-06,8.48783e-06,2.12673e-05,0.000121023,0.000325875,0.00111925,0.00291285,0.00789219,0.0140858,0.0280826,0.0411143,0.0688049,0.0755572,0.121248,0.118254,0.147229
19,0.106117,0.0905914,0.0777889,0.0688518,0.0537237,0.0534487,0.0395177,0.0381252,0.0269105,0.0238281,0.0164473,0.017206,0.0141853,0.0102276,0.00881141,0.00846516,0.00681904,0.00550212,0.00443246,0.00296988,0.00145266,0.0011037,0.00165789,0.000291447,0.000100614,0.000166609,4.79706e-05,2.09812e-05,5.34066e-06,2.67033e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.90738e-07,7.62951e-07,1.2398e-06,2.38422e-06,1.50683e-05,7.84886e-05,0.000260643,0.00104086,0.002708,0.00619364,0.0140084,0.023417,0.0361137,0.0700794,0.0778257,0.10496,0.11745,0.144576
