SW Version,2022.2
Date and Time Started,2025-Jun-23 10:14:43
Date and Time Ended,2025-Jun-23 10:15:20
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,832
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,43
Vertical Percentage,16.86
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
48,0.226117,0.220508,0.219915,0.212012,0.204955,0.202171,0.190247,0.183664,0.167189,0.159159,0.138139,0.122145,0.111665,0.094737,0.086416,0.0597272,0.0433254,0.0347449,0.0255046,0.0166268,0.0101771,0.00628568,0.00393368,0.00296921,0.00231613,0.001423,0.00119011,0.0012212,0.00178931,0.00307965,0.00581054,0.00899607,0.0185498,0.0274995,0.0415625,0.052341,0.0636527,0.0761653,0.0871162,0.0931828,0.100504,0.113197,0.125863,0.129321,0.139139,0.151334,0.156256,0.16493,0.16762,0.17349,0.184026,0.184944,0.191068,0.187993,0.197637,0.205248,0.209362,0.211373,0.215235,0.223881,0.229192,0.23091,0.238241,0.240333,0.248154
47,0.223285,0.220599,0.218384,0.211172,0.202804,0.194475,0.184071,0.172629,0.161373,0.152373,0.13377,0.122439,0.106935,0.0846707,0.0694847,0.0604052,0.0412168,0.0277717,0.0205127,0.0133276,0.00979056,0.00513199,0.00301165,0.00207742,0.00150835,0.000921931,0.000906577,0.000916972,0.00123589,0.00205978,0.00371338,0.00725891,0.0129596,0.0245836,0.0354739,0.045615,0.057016,0.0678307,0.0775864,0.0872848,0.102718,0.108251,0.115429,0.124287,0.134759,0.146168,0.151127,0.160434,0.165114,0.172943,0.176283,0.181546,0.184996,0.196415,0.194373,0.197915,0.205696,0.210893,0.212549,0.220375,0.226295,0.230149,0.234597,0.24027,0.249126
46,0.222269,0.217932,0.211762,0.204812,0.197996,0.190878,0.181488,0.168446,0.160996,0.143299,0.127494,0.116785,0.0985655,0.0904032,0.0671174,0.053592,0.0389608,0.0278904,0.0170871,0.0121553,0.00671145,0.00400015,0.0024505,0.00127918,0.00106308,0.000865473,0.000727951,0.00057002,0.000827897,0.00170148,0.0032291,0.00575589,0.0119622,0.0196792,0.0290016,0.0417855,0.0562027,0.0654466,0.0716792,0.0843241,0.0966234,0.10309,0.110445,0.122404,0.127159,0.13611,0.144535,0.153813,0.159798,0.169368,0.171073,0.177087,0.186974,0.188003,0.190886,0.198645,0.202917,0.208043,0.211916,0.220876,0.223292,0.227233,0.232334,0.240395,0.246656
45,0.219595,0.214399,0.208101,0.203907,0.194922,0.188833,0.177882,0.166128,0.153118,0.137888,0.128104,0.111043,0.0921536,0.0762929,0.0591392,0.0441278,0.032666,0.0220168,0.0169409,0.0096642,0.00475462,0.0035049,0.00199292,0.00119364,0.000726043,0.000519284,0.000422198,0.000603304,0.000548466,0.000951305,0.00207017,0.00386358,0.00852901,0.0154984,0.0268307,0.037014,0.0465709,0.063485,0.0701471,0.0768745,0.0869078,0.0943353,0.109062,0.118747,0.120633,0.131972,0.139159,0.153112,0.154896,0.161273,0.169532,0.176431,0.183492,0.186587,0.190719,0.197463,0.202632,0.205585,0.207863,0.216772,0.222911,0.226585,0.233503,0.239106,0.245439
44,0.21557,0.214208,0.208434,0.200961,0.190527,0.183034,0.173244,0.157808,0.149036,0.138396,0.11347,0.102202,0.0863266,0.0691547,0.055773,0.0399021,0.0274859,0.0174052,0.0126787,0.00813293,0.00438621,0.00222877,0.00138132,0.000770294,0.000523957,0.000290684,0.000241951,0.000234607,0.000337415,0.000544175,0.00150473,0.0024856,0.00638685,0.01414,0.0228129,0.0296557,0.0417407,0.0513055,0.0608016,0.0711123,0.0784026,0.0885555,0.0984305,0.10837,0.118858,0.135476,0.139928,0.150187,0.15802,0.159466,0.167726,0.172755,0.179999,0.181579,0.187051,0.192842,0.198924,0.203607,0.207177,0.21557,0.219341,0.224026,0.235293,0.239262,0.246856
43,0.21232,0.2126,0.208218,0.198109,0.185751,0.179182,0.168002,0.155827,0.143546,0.124019,0.118977,0.101291,0.0802665,0.0670594,0.0474507,0.033862,0.0254454,0.0174727,0.0107956,0.00684217,0.00338493,0.00184091,0.00108825,0.000441653,0.000355631,0.000249962,0.000178626,0.000148299,0.000212959,0.000480564,0.00108997,0.00202459,0.00508545,0.0108398,0.0192749,0.0307953,0.0380069,0.0479236,0.0594917,0.0683678,0.0753709,0.0901457,0.0958494,0.102013,0.113605,0.128206,0.132808,0.140059,0.15122,0.151491,0.168674,0.169166,0.178222,0.184604,0.185559,0.191403,0.197962,0.202511,0.205153,0.21161,0.214223,0.223633,0.231683,0.237262,0.245453
42,0.209432,0.203308,0.206437,0.195772,0.181121,0.169505,0.165016,0.154511,0.135381,0.119086,0.103962,0.0905407,0.0721881,0.0620598,0.0416382,0.0324612,0.0225486,0.0142548,0.00912286,0.0053006,0.00285563,0.00114385,0.000691615,0.000298409,0.000257115,0.000131704,0.000122358,0.000143244,0.000152018,0.000213626,0.000644408,0.00155728,0.00497606,0.00842223,0.0151511,0.0220084,0.0354844,0.0477444,0.055252,0.061839,0.075526,0.0805653,0.0931697,0.0968492,0.108167,0.114975,0.130353,0.142378,0.143104,0.154546,0.160842,0.164391,0.178616,0.177136,0.18331,0.184916,0.192187,0.198301,0.202038,0.212529,0.218067,0.222334,0.229675,0.234029,0.245243
41,0.212132,0.203114,0.199409,0.191098,0.179592,0.166176,0.159657,0.150929,0.136773,0.115806,0.104172,0.0858153,0.070559,0.0588413,0.0393803,0.0300709,0.0209898,0.0115315,0.00750759,0.00395676,0.00165904,0.000886549,0.000528344,0.000228504,0.000159171,9.09819e-05,8.65949e-05,7.08591e-05,9.10773e-05,0.000180533,0.000420005,0.00102178,0.00297684,0.00655127,0.0151916,0.021588,0.0305822,0.0420968,0.0501358,0.0579121,0.0656845,0.0748668,0.0859062,0.0880366,0.104234,0.115312,0.121766,0.133019,0.139339,0.146665,0.154172,0.163431,0.168746,0.177612,0.179902,0.182867,0.193505,0.197906,0.199119,0.206074,0.217794,0.216172,0.225501,0.231451,0.242208
40,0.209254,0.199029,0.194218,0.186987,0.173195,0.165001,0.154236,0.140591,0.130703,0.110137,0.093071,0.0804877,0.0625814,0.0497867,0.0374059,0.023563,0.0168371,0.01099,0.00651358,0.00300431,0.00136177,0.000696002,0.000429446,0.000196174,0.000102331,6.17037e-05,3.33791e-05,4.93057e-05,4.34882e-05,0.000127127,0.0002121,0.000870241,0.00242094,0.00530413,0.00988773,0.0189094,0.0265949,0.0350061,0.0467086,0.0556199,0.0594832,0.0697488,0.0799404,0.086776,0.0959191,0.109352,0.114913,0.124359,0.133871,0.140765,0.148022,0.155193,0.167873,0.168867,0.177562,0.180305,0.188836,0.193314,0.197756,0.2032,0.214718,0.216495,0.222165,0.234663,0.241165
39,0.206723,0.196881,0.187304,0.180741,0.168806,0.159361,0.149838,0.132306,0.123563,0.109606,0.0859961,0.0738816,0.0591557,0.0424979,0.0288143,0.0210308,0.0142637,0.00856667,0.00529221,0.00283865,0.00105373,0.000479706,0.000208762,0.000104334,6.54231e-05,3.61448e-05,3.17578e-05,1.62127e-05,4.37743e-05,6.71397e-05,0.000214866,0.000481518,0.00193008,0.00406748,0.00835343,0.015929,0.0238413,0.0335269,0.0414596,0.0511277,0.0629518,0.0662153,0.0727916,0.0842511,0.0864964,0.100294,0.110397,0.11885,0.13222,0.135273,0.148633,0.151218,0.160504,0.167207,0.172323,0.180045,0.184133,0.190536,0.195392,0.205352,0.208866,0.216298,0.224089,0.232505,0.244114
38,0.201309,0.19377,0.18487,0.174866,0.163532,0.158285,0.142778,0.125492,0.113714,0.0997556,0.0855641,0.0687239,0.0531666,0.0426395,0.0298343,0.0185145,0.0134847,0.00732893,0.00436933,0.00178283,0.000882925,0.000335603,0.000187686,7.03822e-05,4.2916e-05,2.10765e-05,1.50683e-05,1.71664e-05,1.37331e-05,3.50004e-05,8.39246e-05,0.000456149,0.00131952,0.00293717,0.00727703,0.0123708,0.0228877,0.0284114,0.0379115,0.0483613,0.0556383,0.0673801,0.0763125,0.0791072,0.0898658,0.0985416,0.103195,0.116478,0.122334,0.133117,0.146074,0.15549,0.156382,0.168343,0.16999,0.179827,0.188467,0.18811,0.194269,0.201183,0.208064,0.215171,0.224967,0.23354,0.240048
37,0.196995,0.187463,0.182231,0.171275,0.162303,0.14922,0.138616,0.126654,0.119417,0.0950336,0.0810918,0.0658936,0.0535068,0.0369304,0.0292192,0.0164266,0.0111171,0.00609398,0.00339399,0.00145504,0.000632773,0.000275235,9.62272e-05,4.30114e-05,2.99458e-05,1.38285e-05,6.19898e-06,4.57771e-06,8.96468e-06,2.21256e-05,6.72351e-05,0.000196746,0.00101081,0.00298314,0.00543221,0.00954638,0.0190708,0.0257198,0.0358786,0.0437191,0.0496402,0.0590682,0.0718498,0.0756864,0.0809448,0.0938748,0.101867,0.110177,0.12475,0.126934,0.140574,0.146133,0.150452,0.162282,0.165697,0.175098,0.180044,0.186367,0.192288,0.198873,0.205997,0.220868,0.225698,0.235331,0.243958
36,0.198686,0.185521,0.177272,0.166675,0.157191,0.146393,0.130617,0.126458,0.10776,0.0941812,0.0798118,0.0616209,0.0445987,0.0324818,0.0227074,0.0148733,0.008726,0.0051216,0.0029984,0.00140545,0.00041886,0.000198749,6.20851e-05,3.16625e-05,1.97414e-05,7.53414e-06,7.3434e-06,7.3434e-06,3.81476e-06,1.26841e-05,4.18669e-05,0.000141337,0.000507076,0.00211089,0.00371176,0.00775451,0.0180466,0.0223368,0.0306489,0.0389869,0.0475083,0.0552564,0.0630462,0.0770394,0.0781853,0.0878308,0.0969081,0.108987,0.115477,0.123138,0.135233,0.142882,0.152154,0.154361,0.16597,0.170749,0.183582,0.18398,0.189915,0.196412,0.202338,0.216767,0.225455,0.231986,0.240936
35,0.195273,0.182095,0.175311,0.163745,0.153247,0.139227,0.128848,0.119138,0.101687,0.0879146,0.0707783,0.0544963,0.0412856,0.031341,0.0207927,0.0132641,0.00796435,0.00407301,0.0020038,0.000775444,0.00031157,0.000139906,4.10086e-05,1.53544e-05,1.29702e-05,4.2916e-06,2.09812e-06,2.57496e-06,4.48234e-06,1.3447e-05,2.34607e-05,0.000138094,0.000540646,0.00104868,0.00388485,0.00649716,0.0127808,0.0191267,0.0274298,0.0361001,0.0434843,0.0509758,0.0615001,0.06436,0.0738132,0.0830174,0.0895774,0.0982409,0.111923,0.118114,0.130541,0.1408,0.152221,0.152038,0.160876,0.166444,0.172007,0.180275,0.187841,0.196036,0.2044,0.211179,0.221205,0.230768,0.242671
34,0.187963,0.17967,0.171003,0.15955,0.146508,0.135678,0.125222,0.110403,0.096877,0.0797341,0.0680728,0.0530769,0.0395782,0.0261355,0.0187278,0.011901,0.00653446,0.00348468,0.00167411,0.000705062,0.000224784,9.00282e-05,2.09812e-05,6.96193e-06,5.8175e-06,2.57496e-06,2.7657e-06,9.53689e-07,2.00275e-06,3.43328e-06,1.26841e-05,7.21942e-05,0.000236896,0.000994984,0.00228799,0.00472543,0.00915962,0.0190808,0.0231266,0.031423,0.0415203,0.0465835,0.054237,0.0662862,0.0692932,0.0796258,0.0899184,0.0992896,0.104465,0.116105,0.129625,0.135061,0.145912,0.149325,0.159159,0.162561,0.17396,0.179005,0.184669,0.195654,0.201306,0.213568,0.220798,0.228387,0.235287
33,0.182,0.176134,0.16885,0.15586,0.145519,0.128727,0.126031,0.100985,0.0971293,0.0782864,0.0659254,0.0473848,0.034638,0.022257,0.0184478,0.00941778,0.00560378,0.00257019,0.00126259,0.000551232,0.000157168,6.79026e-05,1.93599e-05,9.34615e-06,4.10086e-06,1.2398e-06,5.72213e-07,6.67582e-07,1.04906e-06,1.90738e-06,9.06004e-06,2.55589e-05,0.000166705,0.000639353,0.00176947,0.00377384,0.00841669,0.013778,0.0212148,0.0290268,0.0375367,0.0441763,0.0584619,0.0579607,0.0664318,0.0737491,0.082027,0.0934068,0.0989929,0.114291,0.116837,0.134804,0.136064,0.144795,0.154537,0.162345,0.171946,0.177404,0.18372,0.193284,0.202219,0.210395,0.218977,0.231061,0.23944
32,0.179731,0.173817,0.15932,0.154817,0.13779,0.131287,0.120223,0.10096,0.0905982,0.0677351,0.0560014,0.0435924,0.0311526,0.0203384,0.0138424,0.00802128,0.00479582,0.00245193,0.000958934,0.000325017,0.000122835,3.69078e-05,1.03952e-05,4.10086e-06,1.62127e-06,6.67582e-07,4.76844e-07,1.90738e-07,5.72213e-07,1.2398e-06,4.57771e-06,2.03136e-05,0.00015774,0.000435168,0.00130245,0.0029983,0.0078722,0.0179149,0.018618,0.0269604,0.0327805,0.0422426,0.0489945,0.0544635,0.0642665,0.072864,0.0817722,0.0970096,0.0976127,0.106487,0.115744,0.122955,0.133055,0.14082,0.151391,0.159493,0.164667,0.175786,0.182336,0.189633,0.202339,0.210021,0.221374,0.228418,0.238918
31,0.182023,0.169788,0.157428,0.147638,0.134143,0.125614,0.113181,0.0996339,0.0797654,0.0635917,0.0559555,0.0406223,0.0305303,0.0182043,0.0115899,0.00707951,0.00386625,0.00176585,0.000821412,0.000275807,8.8407e-05,2.53681e-05,6.77119e-06,1.2398e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,1.81201e-06,2.00275e-05,6.35157e-05,0.000314908,0.000983444,0.00251135,0.00617437,0.00830098,0.0156967,0.0235695,0.0308391,0.0394868,0.0465276,0.0536468,0.0612164,0.0677254,0.075995,0.0841316,0.0943209,0.104845,0.114595,0.127471,0.132987,0.14044,0.145179,0.15703,0.167169,0.171397,0.180527,0.190134,0.197194,0.207811,0.222924,0.226312,0.236901
30,0.174876,0.168054,0.154591,0.143663,0.133589,0.117406,0.10664,0.0909605,0.0787681,0.0607797,0.0511099,0.0357725,0.0246136,0.0163694,0.00997122,0.00618925,0.00359789,0.0013736,0.000654421,0.000204471,5.75074e-05,2.24117e-05,4.10086e-06,1.33516e-06,4.76844e-07,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.33516e-06,6.48508e-06,5.48371e-05,0.000194743,0.000691234,0.00185721,0.00452554,0.00839622,0.0139898,0.0192647,0.0277443,0.0338221,0.0426415,0.0539289,0.0558924,0.0645361,0.0738611,0.07735,0.0854701,0.0991474,0.106232,0.11968,0.12625,0.138935,0.143,0.150713,0.165742,0.168008,0.179463,0.187797,0.197685,0.205056,0.216408,0.227485,0.236856
29,0.171225,0.160618,0.14931,0.144734,0.127568,0.11654,0.101867,0.0867793,0.0714701,0.0599348,0.0439291,0.0331978,0.0230888,0.0163342,0.00848258,0.00543584,0.00246023,0.00106107,0.000524624,0.000160506,4.07225e-05,1.38285e-05,3.43328e-06,1.04906e-06,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.43328e-06,3.25208e-05,0.000127985,0.000476368,0.00137741,0.0030725,0.00647344,0.0121,0.0172773,0.0257559,0.0313773,0.0414598,0.0482094,0.0541206,0.0585614,0.0665322,0.0754077,0.0846289,0.093638,0.103428,0.120059,0.120167,0.131652,0.141483,0.155567,0.163057,0.168748,0.177834,0.183538,0.195429,0.206532,0.215543,0.225276,0.236118
28,0.166193,0.158622,0.14694,0.138549,0.122408,0.110065,0.0962891,0.0809165,0.0689091,0.0520054,0.0447253,0.0289692,0.0224904,0.0130807,0.00773018,0.00416648,0.00226692,0.000887026,0.00037604,0.000125315,2.74662e-05,1.20165e-05,2.09812e-06,3.81476e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-06,2.01228e-05,9.9279e-05,0.000408465,0.001147,0.00263333,0.0054593,0.00999285,0.0151485,0.0220127,0.0295175,0.0387925,0.0423636,0.0513154,0.057721,0.0693324,0.0754546,0.0810028,0.0905206,0.1013,0.110739,0.122774,0.129776,0.137316,0.14493,0.156544,0.165599,0.175285,0.18395,0.195266,0.202998,0.212752,0.22797,0.237062
27,0.161973,0.153745,0.142457,0.129327,0.118365,0.105,0.0896359,0.076618,0.0683228,0.0500972,0.0374059,0.0267849,0.0179663,0.0105553,0.0068628,0.00394818,0.00177186,0.00072013,0.000247292,6.84749e-05,1.95506e-05,5.24529e-06,8.5832e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,1.07767e-05,6.2562e-05,0.000231937,0.000705921,0.00194285,0.00415532,0.00815463,0.0129568,0.0184881,0.0295741,0.0331498,0.0450111,0.047268,0.0568999,0.0644195,0.0692886,0.0761904,0.0835988,0.0994299,0.102602,0.114847,0.122323,0.133662,0.148046,0.14801,0.163268,0.172952,0.185234,0.193702,0.200901,0.211395,0.227527,0.236255
26,0.161102,0.150917,0.136485,0.127465,0.117644,0.100475,0.0871571,0.0732357,0.0659579,0.0449068,0.033949,0.0243387,0.017163,0.0108187,0.00518425,0.00311112,0.00134689,0.000519093,0.000184253,6.13222e-05,1.03952e-05,3.81476e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,6.29435e-06,3.54772e-05,0.000179103,0.000555142,0.00146763,0.00333019,0.00636888,0.0109736,0.0177018,0.0267624,0.0348103,0.0400298,0.044126,0.05066,0.0572855,0.0673285,0.0733844,0.0851465,0.093847,0.102525,0.108469,0.120904,0.129972,0.137966,0.153106,0.159055,0.170835,0.183343,0.192643,0.202217,0.212919,0.228435,0.237687
25,0.157185,0.143434,0.133298,0.123009,0.107848,0.0951363,0.0842636,0.0709039,0.0593106,0.0402194,0.030224,0.0225511,0.0147162,0.00948758,0.00499542,0.00269408,0.0011224,0.000425154,0.000150015,4.85428e-05,5.24529e-06,1.14443e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,4.67308e-06,2.42237e-05,0.000110533,0.000372892,0.00126869,0.0023311,0.00592403,0.00900106,0.0144249,0.0202646,0.0306825,0.0349051,0.0415407,0.051905,0.0561158,0.0648918,0.0699493,0.0764507,0.0876419,0.0986514,0.107139,0.116443,0.129215,0.138012,0.148651,0.155882,0.169131,0.183904,0.190234,0.202838,0.216319,0.226488,0.238191
24,0.1525,0.140042,0.131797,0.121228,0.108998,0.0940848,0.0789985,0.0621779,0.0505627,0.0384453,0.0269932,0.0194536,0.0142498,0.00731649,0.00397698,0.00226816,0.000960937,0.000343614,0.000109674,3.18532e-05,4.48234e-06,9.53689e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.71939e-06,1.22072e-05,7.58183e-05,0.000240997,0.000919165,0.0024012,0.00412175,0.00802169,0.0130149,0.0190934,0.0246326,0.0343549,0.0379637,0.048154,0.057873,0.0610468,0.0650658,0.0744546,0.0870548,0.0928903,0.102465,0.111515,0.120583,0.135013,0.144327,0.154285,0.168728,0.180723,0.189773,0.202847,0.209835,0.227803,0.236368
23,0.153284,0.14011,0.127592,0.116248,0.102249,0.0899268,0.0753776,0.0613152,0.0509219,0.0351976,0.0269046,0.0164477,0.0113834,0.00680466,0.00351415,0.00169814,0.000711547,0.000260548,8.17311e-05,1.95506e-05,4.10086e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,7.24804e-06,6.96193e-05,0.000172522,0.000643263,0.0014725,0.00359398,0.00649932,0.0125271,0.0162022,0.0253265,0.0314673,0.0374603,0.0458587,0.0487508,0.0597691,0.0646313,0.070628,0.0843385,0.089823,0.100999,0.108923,0.121473,0.13168,0.143158,0.154276,0.162829,0.179136,0.188673,0.197868,0.20991,0.223398,0.237367
22,0.149948,0.133993,0.12158,0.112086,0.0995594,0.0862371,0.0744708,0.05629,0.0485964,0.0330936,0.0256544,0.0151984,0.0106624,0.00598335,0.00279574,0.00133497,0.000538357,0.000192168,6.82841e-05,1.47822e-05,2.86107e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.24529e-06,4.12947e-05,0.000119593,0.000470836,0.00129864,0.00303531,0.00513638,0.0101442,0.0138057,0.0210907,0.0262928,0.0330531,0.0435686,0.0457404,0.0559054,0.0627354,0.0693728,0.0791848,0.0856312,0.0966168,0.105951,0.119449,0.127828,0.137942,0.15448,0.162278,0.176696,0.188956,0.197021,0.213438,0.225724,0.236727
21,0.144166,0.128311,0.119279,0.108893,0.0945466,0.0803394,0.0689046,0.0530945,0.0421712,0.0301491,0.0211743,0.0139106,0.00845422,0.00499619,0.00253042,0.00121271,0.000478656,0.000132467,4.81613e-05,1.1635e-05,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.67033e-06,1.98367e-05,9.35569e-05,0.000362211,0.000926032,0.0023146,0.00421244,0.00763169,0.0115585,0.0159971,0.0265616,0.0280701,0.0407161,0.043037,0.0524949,0.0588063,0.063847,0.0741449,0.0844618,0.0942974,0.103821,0.116657,0.125486,0.135892,0.150873,0.161088,0.177554,0.18744,0.197802,0.210468,0.223972,0.239018
20,0.143043,0.129026,0.115686,0.103922,0.090051,0.0778918,0.0634457,0.0485315,0.0374218,0.0271365,0.0177093,0.0123283,0.00741987,0.00401789,0.00170558,0.000898375,0.000334649,0.00011387,3.32837e-05,6.67582e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.7657e-06,9.63226e-06,6.05592e-05,0.000245193,0.00070325,0.00177996,0.00354858,0.00703834,0.0127006,0.0161968,0.0221739,0.0273524,0.0354698,0.0446845,0.0467375,0.0543716,0.0638589,0.067585,0.0834971,0.0886462,0.0983276,0.111869,0.124899,0.134153,0.145329,0.158435,0.175356,0.187599,0.196199,0.209614,0.224605,0.237148
19,0.141813,0.126601,0.113121,0.0971829,0.0883905,0.0723184,0.0588756,0.0446269,0.0367866,0.0242283,0.0175073,0.0103547,0.0071592,0.00316396,0.00167487,0.000657568,0.000235275,7.55322e-05,1.93599e-05,3.81476e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,7.91562e-06,4.07225e-05,0.000191882,0.000465877,0.00128281,0.0027615,0.00576772,0.00943916,0.0129692,0.0190431,0.0247285,0.0353205,0.04104,0.0451232,0.0535443,0.0584189,0.0644736,0.0769773,0.0882042,0.0944743,0.10577,0.11475,0.129994,0.14342,0.158389,0.170485,0.1838,0.196709,0.20939,0.225853,0.236293
18,0.141865,0.120213,0.107003,0.0940331,0.0856061,0.0683072,0.057054,0.0417546,0.0329635,0.0208761,0.0136396,0.00935763,0.00526894,0.00274252,0.00151179,0.000521191,0.000206378,4.98779e-05,1.44961e-05,2.00275e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,3.43328e-06,1.83108e-05,0.000117781,0.000368124,0.000887407,0.002259,0.00475109,0.00852841,0.0118461,0.0158513,0.0225161,0.0286641,0.0381368,0.0423555,0.0497453,0.0567375,0.0640845,0.07173,0.0821689,0.0923364,0.102525,0.116176,0.127616,0.141728,0.157268,0.167739,0.182526,0.197314,0.209157,0.22293,0.240368
17,0.136239,0.11626,0.103114,0.0909328,0.0796314,0.0633213,0.0527309,0.0383204,0.0297259,0.0201839,0.013363,0.00829814,0.00462987,0.00228656,0.00111915,0.000414664,0.00015631,4.35836e-05,8.5832e-06,1.43053e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.28885e-06,1.74525e-05,6.91424e-05,0.00024033,0.000772679,0.00161822,0.00380293,0.00720732,0.00954355,0.0154612,0.0195025,0.0277348,0.0331868,0.0398812,0.0477519,0.0569591,0.0627648,0.0699136,0.0789189,0.0892481,0.102024,0.114219,0.127611,0.142404,0.154094,0.172302,0.181362,0.19453,0.211461,0.225215,0.238799
16,0.132612,0.11637,0.103248,0.0906624,0.0741181,0.0618195,0.0498015,0.038604,0.0266328,0.019224,0.0110835,0.00786172,0.00399691,0.00213827,0.000925364,0.000299554,0.000102903,3.59541e-05,8.10636e-06,1.04906e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.71664e-06,1.17304e-05,4.18669e-05,0.000194457,0.00043307,0.00125324,0.00311942,0.00529831,0.00977099,0.0125067,0.0189433,0.0262656,0.032019,0.0374548,0.0445068,0.0529128,0.0612312,0.0675725,0.0793403,0.087279,0.0946527,0.110353,0.1243,0.138471,0.156436,0.166956,0.17988,0.192719,0.214903,0.224086,0.237911
15,0.13064,0.114972,0.099013,0.0838402,0.0716122,0.0561826,0.0451243,0.0323423,0.0238943,0.0155312,0.00970317,0.00627508,0.00308099,0.00164454,0.00068761,0.000229171,7.77256e-05,1.85016e-05,5.91287e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.24529e-06,2.23163e-05,0.000130179,0.000344472,0.000913443,0.00222477,0.00462558,0.007281,0.0110941,0.0164972,0.0216349,0.0332498,0.0363851,0.0411332,0.047096,0.0595091,0.06377,0.074476,0.0864343,0.0936362,0.110827,0.122201,0.134497,0.15287,0.167636,0.179156,0.193737,0.211092,0.222767,0.237339
