SW Version,2022.2
Date and Time Started,2025-Jun-23 10:09:45
Date and Time Ended,2025-Jun-23 10:10:22
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.336163,0.328882,0.330676,0.324031,0.321057,0.314531,0.303422,0.292,0.290796,0.277287,0.262699,0.264693,0.253985,0.245021,0.245039,0.220316,0.214124,0.215201,0.210789,0.197875,0.191916,0.187884,0.185538,0.178178,0.178891,0.181016,0.182724,0.188386,0.186687,0.196853,0.206792,0.213516,0.208712,0.215406,0.226234,0.212628,0.232578,0.233618,0.233763,0.235723,0.236249,0.231252,0.237655,0.23786,0.229693,0.235121,0.240374,0.234093,0.232226,0.237959,0.235907,0.241128,0.242794,0.243787,0.24595,0.247631,0.248123,0.253004,0.263763,0.26325,0.262421,0.265903,0.266761,0.275467,0.274804
46,0.319808,0.327092,0.316714,0.316804,0.30846,0.302205,0.296822,0.290585,0.278764,0.283696,0.262458,0.254064,0.245509,0.229849,0.224719,0.214914,0.204597,0.203646,0.200558,0.18833,0.182034,0.177632,0.16906,0.176396,0.166924,0.170827,0.170847,0.177176,0.184609,0.188959,0.193014,0.194276,0.198727,0.205072,0.212771,0.224873,0.205776,0.221137,0.217935,0.217933,0.225227,0.220115,0.225599,0.232276,0.228564,0.225585,0.229036,0.228429,0.230511,0.231337,0.233377,0.237333,0.236467,0.235459,0.238946,0.238965,0.239099,0.244093,0.252461,0.249304,0.258064,0.259959,0.264837,0.262401,0.265102
45,0.324312,0.319308,0.31388,0.308599,0.302128,0.297234,0.291712,0.284741,0.266853,0.272158,0.25692,0.242693,0.239429,0.234783,0.207615,0.217842,0.198005,0.190922,0.190834,0.175994,0.173935,0.171232,0.164147,0.159176,0.162157,0.163255,0.166215,0.16562,0.160696,0.181129,0.181575,0.190576,0.193779,0.204228,0.211941,0.203579,0.209862,0.210109,0.225004,0.212268,0.218739,0.206749,0.222388,0.220058,0.227331,0.22119,0.216522,0.226331,0.227352,0.226129,0.225264,0.228469,0.232731,0.231708,0.231854,0.228243,0.23319,0.241808,0.247892,0.247257,0.251296,0.252362,0.260094,0.265064,0.265619
44,0.32184,0.308832,0.30274,0.295916,0.291513,0.285625,0.285326,0.272036,0.257122,0.260531,0.249992,0.234587,0.233814,0.22163,0.211009,0.20212,0.197302,0.195096,0.178298,0.170619,0.167765,0.158794,0.151863,0.151818,0.147938,0.153073,0.146894,0.155129,0.153719,0.168648,0.164855,0.174054,0.183953,0.191751,0.196469,0.198719,0.201003,0.202368,0.207123,0.2015,0.205738,0.202937,0.208972,0.211443,0.208546,0.205085,0.210584,0.219,0.211364,0.215936,0.217821,0.220731,0.225597,0.220536,0.2286,0.230889,0.235798,0.238177,0.244701,0.244714,0.250945,0.254016,0.257054,0.257291,0.262012
43,0.310878,0.305183,0.296525,0.279219,0.287117,0.27594,0.281409,0.264665,0.252527,0.248817,0.236347,0.228482,0.221833,0.210044,0.204494,0.195395,0.187964,0.183226,0.172678,0.163423,0.156017,0.148926,0.145094,0.142274,0.143533,0.141469,0.145515,0.146064,0.159098,0.158829,0.17067,0.16791,0.163986,0.166708,0.185329,0.18388,0.195971,0.194682,0.200228,0.205482,0.201831,0.196038,0.197723,0.207413,0.208635,0.20527,0.208269,0.213239,0.205358,0.209783,0.212458,0.217387,0.218565,0.21533,0.224476,0.223549,0.225951,0.234617,0.235858,0.243533,0.246305,0.24905,0.249889,0.249744,0.264873
42,0.305933,0.293025,0.294753,0.289664,0.278305,0.276854,0.266577,0.260957,0.23976,0.239551,0.232347,0.215562,0.211745,0.209217,0.198816,0.178879,0.179542,0.169159,0.162996,0.160236,0.145811,0.137808,0.138634,0.137034,0.140595,0.132427,0.138872,0.132099,0.147296,0.148591,0.1603,0.159836,0.163308,0.17122,0.17788,0.17744,0.184,0.183927,0.189594,0.191502,0.195377,0.191905,0.199199,0.192316,0.198594,0.195209,0.206881,0.201134,0.204796,0.199537,0.211455,0.210986,0.210094,0.215347,0.21743,0.21311,0.222207,0.229216,0.230174,0.230487,0.241667,0.243191,0.24943,0.253192,0.255749
41,0.290808,0.287089,0.286886,0.281677,0.266998,0.270754,0.259078,0.252473,0.250081,0.235368,0.219992,0.214472,0.202946,0.193748,0.188118,0.179256,0.169442,0.15698,0.153352,0.146028,0.145584,0.133525,0.134516,0.127227,0.124981,0.124303,0.12916,0.12669,0.132221,0.139274,0.145817,0.140149,0.159051,0.157634,0.16805,0.168668,0.17208,0.17015,0.180934,0.178975,0.185113,0.179864,0.180981,0.183936,0.185751,0.191178,0.195799,0.197763,0.189663,0.204894,0.2009,0.204194,0.20399,0.210744,0.211685,0.210682,0.21739,0.221712,0.225709,0.22583,0.23383,0.240548,0.242415,0.244447,0.254168
40,0.28867,0.278192,0.267442,0.270665,0.260213,0.259526,0.250398,0.23907,0.230693,0.229488,0.211268,0.203539,0.197517,0.184292,0.165595,0.168058,0.159166,0.150395,0.147086,0.140175,0.129661,0.130889,0.122713,0.120796,0.118218,0.119978,0.112784,0.121946,0.119356,0.128915,0.13131,0.130035,0.138691,0.142227,0.158718,0.148978,0.156471,0.162754,0.169964,0.157953,0.174639,0.183426,0.171291,0.187647,0.180493,0.177563,0.181913,0.190933,0.189596,0.188696,0.196203,0.194343,0.196867,0.199374,0.203015,0.203654,0.218301,0.219915,0.224239,0.221796,0.229415,0.234226,0.238446,0.241878,0.247212
39,0.276767,0.278798,0.267061,0.26575,0.257971,0.246476,0.241899,0.231334,0.227995,0.217449,0.20631,0.192295,0.178205,0.18219,0.16691,0.160463,0.152617,0.141037,0.1388,0.133542,0.126445,0.123258,0.114159,0.115151,0.113135,0.104608,0.111557,0.109952,0.117373,0.120691,0.123425,0.131646,0.137616,0.143215,0.146022,0.143515,0.159139,0.15436,0.156786,0.159577,0.163783,0.172413,0.168104,0.171685,0.173037,0.169345,0.180568,0.186467,0.182728,0.188134,0.193571,0.193604,0.193402,0.193799,0.197633,0.201711,0.202521,0.211588,0.215327,0.223996,0.225995,0.22984,0.230759,0.237609,0.243487
38,0.270307,0.268239,0.257628,0.257453,0.246599,0.23814,0.234081,0.220878,0.20853,0.206532,0.204206,0.186578,0.177699,0.17304,0.16043,0.150455,0.147876,0.135905,0.127976,0.119622,0.123338,0.112127,0.109044,0.105528,0.103502,0.102812,0.103121,0.104839,0.109078,0.113137,0.116924,0.111767,0.122482,0.124884,0.130994,0.14053,0.145024,0.137272,0.152424,0.152046,0.160549,0.159997,0.167395,0.163971,0.166665,0.1673,0.173116,0.173778,0.169533,0.177144,0.184838,0.1875,0.186599,0.191205,0.194988,0.198983,0.198434,0.204955,0.216229,0.217269,0.22483,0.223841,0.233435,0.234374,0.235415
37,0.263731,0.25764,0.252617,0.240003,0.241827,0.235605,0.221355,0.216458,0.207314,0.204571,0.188819,0.179397,0.17139,0.169917,0.155771,0.146596,0.139642,0.133736,0.119298,0.118293,0.11282,0.107628,0.102841,0.102169,0.0977439,0.0995967,0.0959543,0.101896,0.0997877,0.104454,0.108614,0.108712,0.115978,0.123349,0.13106,0.131928,0.137457,0.141133,0.144083,0.147432,0.152044,0.150851,0.152711,0.159443,0.158592,0.156518,0.17251,0.164378,0.171379,0.173044,0.177423,0.182769,0.18924,0.187622,0.19014,0.191918,0.200939,0.202517,0.208614,0.205569,0.214004,0.220978,0.227753,0.236428,0.233321
36,0.257511,0.252483,0.250756,0.245822,0.233797,0.225808,0.216365,0.211501,0.203341,0.196216,0.185783,0.164893,0.162455,0.154338,0.142762,0.135729,0.126995,0.12855,0.118189,0.109133,0.105624,0.0983838,0.0914631,0.0952095,0.0891111,0.0912004,0.0849156,0.0896942,0.0939555,0.0999253,0.0991626,0.0974513,0.105732,0.118117,0.123326,0.12549,0.127338,0.136124,0.133594,0.132221,0.141635,0.142239,0.145335,0.15233,0.15066,0.157567,0.15429,0.164031,0.162606,0.165464,0.170004,0.170293,0.175241,0.181327,0.187994,0.187413,0.192867,0.194615,0.204282,0.207707,0.213834,0.215548,0.227198,0.225979,0.230251
35,0.248772,0.241224,0.2388,0.237579,0.223817,0.220837,0.210637,0.204608,0.196694,0.172542,0.170105,0.160595,0.159543,0.149359,0.138981,0.131022,0.124668,0.114478,0.109496,0.10303,0.100879,0.0936156,0.0884656,0.0872309,0.0835411,0.0795291,0.0835859,0.079069,0.084608,0.0878352,0.090429,0.0996661,0.101145,0.106452,0.10536,0.10901,0.109163,0.124522,0.126643,0.130185,0.131785,0.130218,0.139189,0.146344,0.143442,0.144289,0.152296,0.157525,0.15347,0.164287,0.162337,0.166042,0.173724,0.173884,0.178258,0.183046,0.188128,0.195206,0.19526,0.200341,0.211751,0.21746,0.218398,0.224943,0.230709
34,0.240349,0.228891,0.227699,0.229653,0.217007,0.212135,0.202467,0.194774,0.18426,0.179248,0.16786,0.15675,0.150299,0.141155,0.131259,0.119929,0.117744,0.110116,0.10222,0.0943181,0.0924474,0.0889912,0.081671,0.0801813,0.0783313,0.074843,0.075032,0.0717213,0.0768166,0.0798577,0.0851511,0.0838188,0.0922994,0.101498,0.10677,0.105884,0.109134,0.110989,0.12016,0.11648,0.128646,0.12115,0.134927,0.130617,0.136196,0.13695,0.149189,0.144967,0.148604,0.15945,0.160232,0.160109,0.167921,0.17048,0.175995,0.17498,0.185418,0.193375,0.195059,0.198223,0.205354,0.207107,0.214868,0.220879,0.228229
33,0.233722,0.234486,0.222092,0.222703,0.205061,0.202863,0.195302,0.181147,0.177744,0.16858,0.165167,0.149239,0.140884,0.13828,0.12397,0.118471,0.109428,0.101774,0.0944064,0.0916601,0.0835705,0.0795167,0.0780652,0.0734568,0.0720762,0.070734,0.0681223,0.0686965,0.0732967,0.0770686,0.0782181,0.0825907,0.0890614,0.0929441,0.0994854,0.100833,0.0987598,0.101956,0.111265,0.111615,0.119276,0.119868,0.126864,0.131769,0.132628,0.129156,0.139241,0.137255,0.142677,0.144428,0.151667,0.155948,0.159184,0.166743,0.171435,0.172646,0.181622,0.189916,0.191763,0.195699,0.2008,0.205891,0.213197,0.21932,0.224258
32,0.224797,0.228088,0.216274,0.210179,0.203736,0.199288,0.187333,0.181533,0.169935,0.160879,0.155731,0.150753,0.139269,0.124809,0.119641,0.108845,0.105053,0.0954554,0.0901781,0.0832488,0.0815748,0.0740827,0.0714267,0.068446,0.0622766,0.0620113,0.0623328,0.0655267,0.0676145,0.0704681,0.0702224,0.0755856,0.0779238,0.085241,0.0924373,0.0904891,0.0961469,0.099901,0.105161,0.102588,0.11026,0.107474,0.11309,0.124242,0.123861,0.130416,0.131658,0.132333,0.136224,0.140738,0.146925,0.149068,0.158123,0.158119,0.161806,0.164115,0.174204,0.178985,0.189249,0.19134,0.198756,0.205597,0.211829,0.210978,0.219095
31,0.219073,0.22219,0.206226,0.198869,0.196741,0.188364,0.184774,0.171217,0.16194,0.156642,0.147383,0.13733,0.132156,0.124418,0.115593,0.104766,0.0947226,0.0924554,0.0858452,0.0791925,0.0735903,0.0695436,0.0665296,0.0651068,0.0594415,0.0601195,0.0611969,0.0587495,0.0590134,0.062205,0.0653428,0.0656475,0.0698285,0.0746036,0.0804672,0.0810753,0.0907155,0.0898041,0.0999835,0.0999556,0.10247,0.110205,0.112178,0.119421,0.123391,0.124401,0.122681,0.13054,0.131245,0.138177,0.141168,0.143601,0.148652,0.154684,0.162403,0.164962,0.171199,0.171149,0.184773,0.187183,0.194316,0.19974,0.201839,0.208872,0.21454
30,0.213613,0.211807,0.206886,0.198163,0.194666,0.181952,0.175418,0.167943,0.159173,0.152568,0.137085,0.132855,0.126098,0.115175,0.107244,0.0986698,0.0906997,0.0842382,0.0794376,0.0756303,0.0716509,0.0683237,0.0616098,0.0599853,0.0564537,0.0520866,0.055614,0.0542884,0.0560274,0.0589316,0.0628761,0.0599302,0.0629044,0.0721627,0.0783794,0.0760066,0.0829181,0.0813397,0.0922515,0.0943658,0.099962,0.103893,0.108293,0.11408,0.113343,0.112696,0.119974,0.126204,0.12907,0.130521,0.140276,0.141292,0.142889,0.153503,0.153217,0.162627,0.164587,0.174683,0.18278,0.182691,0.191311,0.197354,0.198672,0.209588,0.214812
29,0.214949,0.20742,0.201092,0.186914,0.180585,0.174252,0.174814,0.158639,0.153348,0.146982,0.130451,0.123289,0.118474,0.108814,0.101708,0.0888404,0.0865298,0.0791215,0.07434,0.0685034,0.0641485,0.0593378,0.0572657,0.0540247,0.0514652,0.0501966,0.0502161,0.0497923,0.0508682,0.0507973,0.0555417,0.0590025,0.055437,0.0683839,0.0726824,0.0723332,0.077031,0.0808375,0.0848084,0.088715,0.0904736,0.0953949,0.0982732,0.105254,0.107838,0.109547,0.120621,0.117923,0.124942,0.123401,0.131754,0.138153,0.141249,0.145898,0.151878,0.15498,0.16538,0.17068,0.175286,0.181031,0.188238,0.191327,0.197964,0.207565,0.216703
28,0.209309,0.201973,0.199078,0.186789,0.172452,0.170454,0.172358,0.160186,0.1477,0.141796,0.12788,0.113609,0.113605,0.102583,0.0940018,0.0884953,0.0837722,0.0740953,0.0719534,0.0653048,0.0627251,0.0555264,0.054355,0.0486191,0.0469556,0.0443025,0.0456188,0.0448265,0.048429,0.0480299,0.0509445,0.0516844,0.0548981,0.0599061,0.0668402,0.0686068,0.0705272,0.070761,0.0768151,0.080306,0.0865449,0.0853361,0.0970874,0.100425,0.104859,0.100506,0.109166,0.114412,0.119958,0.123037,0.129692,0.128734,0.136639,0.141506,0.142524,0.154597,0.159609,0.1648,0.170476,0.174875,0.183668,0.189389,0.195316,0.20398,0.212553
27,0.201655,0.189417,0.184303,0.17813,0.169537,0.165559,0.157746,0.148141,0.138228,0.13221,0.121858,0.111889,0.109792,0.0984772,0.0917699,0.0843645,0.0775765,0.0743074,0.0671089,0.0606442,0.0556121,0.0522142,0.04872,0.0448392,0.0429717,0.0418595,0.0396306,0.0414773,0.0424014,0.0428946,0.0469835,0.0478714,0.0540554,0.0541251,0.0561539,0.061748,0.0657366,0.0669259,0.0747364,0.0811552,0.0800173,0.08064,0.0910688,0.0923167,0.0937189,0.101195,0.10321,0.109544,0.109354,0.117288,0.123635,0.131226,0.130904,0.13629,0.144068,0.144802,0.153165,0.160068,0.165218,0.174376,0.176022,0.189226,0.195825,0.200015,0.210018
26,0.197415,0.189826,0.184223,0.180388,0.16422,0.155227,0.150918,0.143095,0.13204,0.123884,0.11714,0.10732,0.107654,0.0957907,0.0846442,0.0778269,0.0728528,0.0699257,0.0623551,0.0559947,0.0530808,0.0487044,0.0448279,0.0426797,0.0392948,0.0377943,0.0384085,0.0391694,0.0366621,0.0394695,0.0437475,0.044462,0.0479879,0.0527188,0.0551617,0.0587235,0.0610402,0.0643427,0.0711062,0.0677074,0.0773741,0.084281,0.0834276,0.0890134,0.0886266,0.0966046,0.101444,0.101212,0.108947,0.112198,0.116664,0.124437,0.127687,0.132789,0.138382,0.136247,0.148644,0.161885,0.162698,0.17204,0.182521,0.183264,0.189491,0.19798,0.203277
25,0.186163,0.181697,0.174364,0.168283,0.162859,0.150619,0.145376,0.136617,0.130563,0.114725,0.10921,0.101698,0.0957752,0.0894462,0.080589,0.0710486,0.0653212,0.0599471,0.0582264,0.0528681,0.0497158,0.0452672,0.0420088,0.037873,0.0359102,0.0346753,0.0338098,0.0347532,0.0317905,0.0357012,0.0361735,0.0402706,0.0414213,0.0468723,0.0487666,0.0514488,0.0568804,0.061982,0.0627391,0.0613693,0.0717121,0.074998,0.0775423,0.0833204,0.0875728,0.0890557,0.0951647,0.0984633,0.102185,0.104475,0.111628,0.118693,0.123943,0.124456,0.133478,0.137634,0.143276,0.151658,0.161068,0.167627,0.175865,0.180497,0.187922,0.194778,0.205572
24,0.185515,0.178701,0.172061,0.159543,0.154471,0.141828,0.139921,0.128993,0.121181,0.113398,0.10925,0.0986925,0.092645,0.0824866,0.0764154,0.0674265,0.0639754,0.0564945,0.0537709,0.0497346,0.0445475,0.0416361,0.037404,0.0357145,0.0323435,0.0300766,0.0298176,0.031321,0.0295213,0.031413,0.031967,0.0356209,0.0353975,0.0430075,0.0458467,0.046714,0.0519322,0.0534927,0.0602254,0.0622461,0.0657378,0.067488,0.0728404,0.0767486,0.0831516,0.0860385,0.0894097,0.0921775,0.0977261,0.105781,0.107327,0.112367,0.121725,0.122003,0.131566,0.13693,0.145277,0.148859,0.157981,0.166456,0.170848,0.174417,0.185675,0.198361,0.198056
23,0.177938,0.177464,0.162818,0.155931,0.150981,0.139477,0.135079,0.123891,0.117967,0.105796,0.101363,0.0906203,0.0856489,0.0800208,0.0712451,0.0638954,0.0590671,0.0522441,0.0499748,0.0467253,0.0416388,0.0370862,0.0347525,0.0314921,0.0306902,0.0283682,0.0277701,0.028422,0.0277726,0.0297338,0.0313915,0.0310755,0.0346326,0.0372742,0.0409132,0.0430716,0.0463089,0.0510807,0.0550816,0.058721,0.0621617,0.0635647,0.0697077,0.0746826,0.0783087,0.0817635,0.0823453,0.0884836,0.0919306,0.0972274,0.104008,0.109271,0.115645,0.122308,0.124428,0.132395,0.139659,0.145501,0.153334,0.158134,0.167186,0.176401,0.181138,0.188871,0.19961
22,0.175159,0.165873,0.161624,0.150891,0.144417,0.133471,0.128112,0.121337,0.108963,0.101198,0.0955575,0.0903691,0.0838611,0.0754337,0.0715692,0.0608772,0.0581024,0.0507197,0.0461562,0.0425469,0.0394165,0.0351518,0.0325121,0.0287145,0.0278806,0.0252597,0.0248896,0.0264911,0.0254443,0.0261575,0.0284741,0.0287788,0.0316093,0.0330928,0.0380174,0.0389903,0.043288,0.0428417,0.0518681,0.0556184,0.0580491,0.0619017,0.0644659,0.0692089,0.0722388,0.072021,0.0823702,0.083259,0.0863657,0.0939409,0.097693,0.103487,0.106,0.117709,0.119397,0.126022,0.137395,0.141097,0.150549,0.159146,0.166269,0.175396,0.184887,0.186734,0.194749
21,0.168826,0.163572,0.154846,0.151317,0.138255,0.129827,0.125244,0.114361,0.101648,0.0989481,0.0894421,0.0805596,0.0774856,0.0686011,0.0637925,0.057775,0.0508983,0.0462934,0.0420766,0.0394749,0.0344275,0.0303637,0.0294991,0.0251742,0.0241878,0.0225794,0.020874,0.0204771,0.022619,0.0239558,0.0243492,0.0243088,0.0271838,0.0301655,0.0341303,0.03408,0.03768,0.0413908,0.0467354,0.0452848,0.0533282,0.0536755,0.0577883,0.0633013,0.0671101,0.0690916,0.071859,0.0792502,0.0837642,0.0849101,0.0943369,0.100972,0.109193,0.111268,0.117688,0.121714,0.131373,0.140063,0.142454,0.15421,0.163601,0.16961,0.178485,0.183844,0.191982
20,0.164553,0.155273,0.145733,0.142258,0.134581,0.123675,0.118838,0.110743,0.102703,0.08937,0.0894176,0.0783543,0.069847,0.0652872,0.0593479,0.0517305,0.0487072,0.0443378,0.0401366,0.0351982,0.0318615,0.0297149,0.0262037,0.0238415,0.0226309,0.0203463,0.0198526,0.0197649,0.0199702,0.0194788,0.0220823,0.0225129,0.0247633,0.026754,0.0302836,0.0319876,0.0337119,0.0388159,0.0432528,0.0485166,0.0496613,0.0520833,0.0565483,0.0596775,0.0635991,0.0684433,0.068857,0.0777027,0.0774348,0.0841531,0.0883573,0.0940064,0.100004,0.104592,0.112722,0.120568,0.123817,0.136948,0.148262,0.148695,0.161427,0.17091,0.180477,0.188156,0.194244
19,0.163392,0.153223,0.147158,0.140934,0.127602,0.118693,0.115132,0.105258,0.0957456,0.0872241,0.0835925,0.0752461,0.0682776,0.0599861,0.0559815,0.0496958,0.0443627,0.0415441,0.0361278,0.0325433,0.0290191,0.0266767,0.0244928,0.0221794,0.0190923,0.0180501,0.0172138,0.017213,0.016418,0.0176451,0.0196168,0.0207087,0.0228213,0.0260687,0.0282569,0.0288713,0.0303051,0.0348495,0.0371088,0.0402034,0.0443194,0.0493103,0.0528282,0.0559775,0.0588741,0.0639054,0.0666608,0.0674265,0.0787123,0.0807995,0.0860786,0.0911863,0.0982893,0.100608,0.109357,0.114842,0.124665,0.131952,0.137153,0.149087,0.160008,0.164071,0.175523,0.185828,0.18913
18,0.154727,0.147607,0.13894,0.133921,0.124917,0.111727,0.111155,0.101165,0.0919892,0.0848587,0.0769201,0.0711697,0.0659854,0.0576078,0.0546815,0.0463266,0.0413069,0.0370683,0.0341575,0.0299817,0.026934,0.0240659,0.0223906,0.0194796,0.017694,0.0165765,0.0160218,0.0153161,0.0157295,0.0165114,0.016885,0.0172847,0.0197309,0.0228807,0.02485,0.0263912,0.0272665,0.0308762,0.0376875,0.0368871,0.0423845,0.0438457,0.0491107,0.0515294,0.0560001,0.0598301,0.0643122,0.0628632,0.0741782,0.0763451,0.0792868,0.0883173,0.0922241,0.0978472,0.105423,0.113715,0.119857,0.132622,0.137617,0.143438,0.155927,0.167728,0.177345,0.183668,0.193268
17,0.153474,0.143946,0.135062,0.126666,0.118804,0.109522,0.102765,0.0961448,0.0875484,0.0813496,0.0739941,0.0658122,0.0614903,0.0533173,0.0510691,0.0409386,0.0381749,0.0336176,0.0318993,0.0266818,0.0231816,0.0219023,0.018912,0.0179173,0.015388,0.0147494,0.0139753,0.0133711,0.0131989,0.0142063,0.014913,0.0149343,0.017018,0.0186107,0.021891,0.0228157,0.0262914,0.0288355,0.0326467,0.0347174,0.0374154,0.0413853,0.0451793,0.047543,0.0508786,0.0523503,0.0620061,0.0619974,0.068528,0.0725148,0.0813609,0.0838372,0.0876232,0.0930488,0.103032,0.1054,0.120385,0.123802,0.132507,0.146477,0.154422,0.16395,0.168312,0.182798,0.185426
16,0.147313,0.140065,0.129105,0.12411,0.11557,0.10937,0.102192,0.0912758,0.0847567,0.0757535,0.0720987,0.0635552,0.06023,0.051378,0.0462507,0.0410826,0.0360306,0.0322633,0.0290236,0.0236408,0.0218145,0.0196399,0.0179527,0.0157903,0.0150853,0.0126862,0.0124419,0.0111807,0.0121008,0.0128073,0.0136991,0.013117,0.0156593,0.0166081,0.0195586,0.020298,0.0238695,0.0262355,0.0296962,0.0319048,0.036282,0.0377913,0.0416766,0.0468942,0.0494538,0.0525176,0.0575119,0.0581837,0.0651157,0.0702873,0.0757644,0.0797954,0.0842096,0.091701,0.0984456,0.106247,0.114168,0.123352,0.13405,0.139223,0.15128,0.159054,0.171187,0.178067,0.190027
15,0.146033,0.13631,0.128954,0.117824,0.108262,0.098503,0.0925038,0.0864495,0.0816899,0.0708122,0.0669208,0.0598278,0.0519713,0.0483151,0.0423483,0.0364496,0.0319433,0.0277288,0.0259768,0.0217731,0.019674,0.0169823,0.0153038,0.0137379,0.012288,0.0120091,0.0107176,0.0105075,0.0102305,0.00988279,0.0115254,0.0117972,0.0123633,0.0150488,0.0168845,0.0180919,0.0213135,0.0231106,0.0254003,0.0273242,0.0320116,0.0348272,0.0356417,0.0417455,0.0435964,0.0478634,0.0521876,0.055146,0.0582162,0.0657324,0.0710885,0.073372,0.0811127,0.0858672,0.0962251,0.104409,0.112688,0.11671,0.127244,0.140327,0.143617,0.15784,0.164398,0.179616,0.187416
14,0.14102,0.133267,0.12458,0.117889,0.107293,0.0964794,0.0932196,0.0821892,0.0775735,0.0674541,0.0622658,0.054214,0.0521308,0.0431736,0.0408646,0.0351988,0.0296017,0.0263311,0.022875,0.019909,0.0182148,0.0155891,0.0138693,0.0124902,0.0112459,0.00973482,0.00934801,0.00849184,0.00869202,0.00902113,0.0102626,0.0109507,0.0115537,0.013659,0.0154096,0.0167633,0.0188519,0.021237,0.0245778,0.026967,0.0288229,0.0308585,0.0335269,0.0393802,0.0430789,0.0453055,0.0494251,0.0509233,0.0579733,0.0620871,0.0686995,0.071576,0.0799029,0.0855195,0.0918646,0.0991269,0.10834,0.118342,0.125798,0.135246,0.149747,0.154978,0.169021,0.174786,0.184785
13,0.134672,0.126913,0.120051,0.108526,0.101537,0.0948787,0.0881149,0.0805376,0.0712899,0.0627024,0.0600989,0.0522975,0.0461063,0.0404092,0.0352093,0.0315698,0.0274352,0.0245845,0.0219619,0.0183461,0.0158909,0.0138423,0.0122027,0.0108304,0.009442,0.00856191,0.00814433,0.00752441,0.00766232,0.00751068,0.00855735,0.00903906,0.00974079,0.0114645,0.0128293,0.0135107,0.0160507,0.0190971,0.0196753,0.0237802,0.025922,0.0287432,0.0301717,0.036427,0.0373742,0.0422484,0.0450532,0.0477125,0.0536447,0.0591965,0.0646212,0.0667422,0.0751097,0.0814298,0.0890313,0.09645,0.107081,0.117216,0.127305,0.134952,0.143431,0.155146,0.163937,0.172926,0.186108
12,0.136096,0.128918,0.117649,0.10739,0.101006,0.0926071,0.0852782,0.0747447,0.0682008,0.0612685,0.0564157,0.0489673,0.0421849,0.0405132,0.0318796,0.0311989,0.0252582,0.0222774,0.0192541,0.0170934,0.0141104,0.0123809,0.0113553,0.00961853,0.00865564,0.00759558,0.00691758,0.00661002,0.00659543,0.00679103,0.00758097,0.00779078,0.00843833,0.00972152,0.0118607,0.0125066,0.0145742,0.0169314,0.0185105,0.0202732,0.0236203,0.0258582,0.0294126,0.0334365,0.0360047,0.0395681,0.0433559,0.0454474,0.0512173,0.0564663,0.0623555,0.0654846,0.0729557,0.0789548,0.0875031,0.094538,0.103704,0.111038,0.120058,0.132918,0.144538,0.15164,0.162536,0.173243,0.185347
11,0.129541,0.120371,0.113234,0.102553,0.0963221,0.0878195,0.082841,0.0735535,0.0646032,0.0541864,0.0544995,0.0456145,0.0403457,0.0358342,0.0310143,0.0270033,0.0228717,0.0206548,0.0174715,0.0146701,0.0128725,0.0109686,0.00998434,0.00776316,0.00708915,0.0062377,0.00577869,0.00564155,0.00558623,0.00570172,0.00617714,0.00595083,0.00749399,0.00824836,0.00980891,0.0110075,0.012533,0.013825,0.0173627,0.0192506,0.0212715,0.0245103,0.0266169,0.0305236,0.0333871,0.0346744,0.0377084,0.0431094,0.0484704,0.0517322,0.0559213,0.0626888,0.0697959,0.0771517,0.0848787,0.088048,0.101897,0.110546,0.118411,0.128713,0.136361,0.15259,0.162634,0.171146,0.182917
10,0.132383,0.119066,0.111092,0.103392,0.0931046,0.0833013,0.077437,0.0688421,0.0634062,0.0547203,0.0498724,0.0443736,0.037493,0.0324596,0.0282884,0.0255506,0.021484,0.0195137,0.0161554,0.0130541,0.0116075,0.0101396,0.00855471,0.00733316,0.00670968,0.00535563,0.00527972,0.00464389,0.00462329,0.00502241,0.00545157,0.00585784,0.00617447,0.0076276,0.0089622,0.0100908,0.0111046,0.0137895,0.0159369,0.0167445,0.0193886,0.0217847,0.0243134,0.0282943,0.0311859,0.0345689,0.037249,0.0418316,0.046142,0.0501111,0.0564217,0.062165,0.0664186,0.0749507,0.0834541,0.0875025,0.0969537,0.106789,0.118971,0.124898,0.138644,0.151506,0.157973,0.172359,0.17946
