SW Version,2022.2
Date and Time Started,2025-Jun-24 19:47:41
Date and Time Ended,2025-Jun-24 19:48:18
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,916
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,58
Vertical Percentage,22.75
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
49,0.227115,0.225312,0.220607,0.217073,0.199892,0.194146,0.183408,0.173185,0.152132,0.14322,0.133745,0.121001,0.107494,0.0901236,0.0779596,0.0620676,0.0450984,0.0314157,0.0245943,0.0147435,0.00885149,0.00508946,0.00266737,0.00124256,0.000547608,0.000232033,0.000103571,6.57092e-05,4.42512e-05,6.95239e-05,0.000156214,0.000445277,0.00127651,0.00263848,0.00626383,0.0103433,0.0162232,0.0262247,0.0375166,0.0460018,0.0575347,0.0662185,0.0745033,0.085901,0.0911776,0.10768,0.114539,0.126792,0.136355,0.143909,0.154823,0.161662,0.167481,0.179344,0.184567,0.194041,0.19841,0.205103,0.21214,0.216834,0.221699,0.228163,0.23384,0.239053,0.245011
48,0.224831,0.217808,0.208786,0.209389,0.200183,0.192701,0.183658,0.175695,0.157343,0.142615,0.13038,0.113348,0.0978526,0.0833427,0.0711379,0.0508449,0.039689,0.0301624,0.0219013,0.012168,0.0077578,0.00407578,0.00222572,0.000970188,0.000458152,0.0001565,8.12543e-05,4.06271e-05,3.08995e-05,5.04501e-05,0.000110533,0.000326352,0.000916781,0.00205463,0.00499208,0.00943025,0.0169362,0.0244168,0.0317024,0.0421047,0.051648,0.0608899,0.0693103,0.082116,0.0894954,0.101273,0.111098,0.120556,0.133177,0.142569,0.148164,0.159888,0.167642,0.174234,0.181731,0.188308,0.196357,0.201844,0.209301,0.212033,0.219107,0.225805,0.232874,0.236799,0.243468
47,0.226572,0.217761,0.208234,0.206901,0.199886,0.1935,0.180748,0.160858,0.156984,0.142084,0.13195,0.106692,0.0975878,0.0842765,0.0641987,0.0480745,0.0409801,0.0283508,0.0186877,0.0116009,0.0063731,0.00350128,0.00169718,0.000769722,0.000352483,0.00012026,4.61585e-05,2.19348e-05,2.0695e-05,3.29023e-05,8.15404e-05,0.000269608,0.000678454,0.00161822,0.0041022,0.00750048,0.0112223,0.0214007,0.0318159,0.0375155,0.0481285,0.0572347,0.0689492,0.0780539,0.0882047,0.0972921,0.108529,0.115118,0.126786,0.139337,0.146845,0.156007,0.165446,0.172937,0.180096,0.184334,0.196618,0.203511,0.207155,0.212431,0.217919,0.224592,0.232336,0.23403,0.242717
46,0.226912,0.219584,0.210761,0.209076,0.195261,0.182261,0.170623,0.156696,0.154856,0.133145,0.1194,0.106674,0.0942687,0.0813135,0.0620647,0.0466104,0.0372205,0.0247681,0.0155343,0.0100014,0.0056651,0.00285658,0.0013613,0.000612745,0.0002533,8.89792e-05,3.42374e-05,1.48775e-05,1.41146e-05,1.94553e-05,6.29435e-05,0.000166419,0.000491245,0.00134651,0.00312047,0.00622187,0.0133282,0.0188412,0.0266558,0.0361509,0.0448839,0.0543513,0.0640054,0.0744016,0.0797887,0.0941002,0.102231,0.111955,0.125577,0.125569,0.139152,0.150366,0.161253,0.168654,0.17862,0.183616,0.192558,0.199068,0.209474,0.208294,0.218764,0.224055,0.229965,0.237001,0.243081
45,0.21831,0.21842,0.208633,0.198459,0.181815,0.175537,0.167368,0.163253,0.148269,0.135503,0.112129,0.112984,0.0981873,0.0696292,0.0610381,0.0452902,0.0317054,0.0211627,0.0143584,0.00820954,0.00459773,0.00233253,0.00106336,0.000410086,0.000166896,5.76982e-05,2.25071e-05,8.86931e-06,7.15267e-06,1.01091e-05,3.24254e-05,0.000106813,0.000345331,0.000890745,0.00255169,0.00488479,0.00981512,0.0151775,0.0232615,0.0291799,0.0406018,0.0491157,0.0580072,0.069514,0.0765097,0.0890671,0.0978871,0.110035,0.116525,0.132339,0.136143,0.145272,0.154208,0.165887,0.170098,0.179551,0.19255,0.19559,0.20112,0.208756,0.213533,0.218976,0.227567,0.232522,0.240272
44,0.214519,0.207574,0.205575,0.193318,0.18348,0.179008,0.162839,0.157244,0.13435,0.12186,0.116549,0.103296,0.0899067,0.0663569,0.0567263,0.0382237,0.0278718,0.0185652,0.0121567,0.00696145,0.00364214,0.00186761,0.000889315,0.000316339,0.000137522,3.70031e-05,1.04906e-05,3.91012e-06,4.38697e-06,6.67582e-06,1.99321e-05,7.09545e-05,0.00024176,0.00068761,0.0019955,0.0038407,0.00792138,0.0132591,0.0193939,0.0268918,0.0372979,0.0445722,0.0539537,0.0642689,0.0705026,0.0848907,0.0921212,0.102878,0.115088,0.12587,0.131963,0.139234,0.151546,0.162782,0.166547,0.181022,0.184618,0.195325,0.198948,0.20576,0.213229,0.219874,0.227555,0.233148,0.239887
43,0.215129,0.208956,0.196126,0.19201,0.186242,0.174176,0.16345,0.157538,0.132247,0.115957,0.110119,0.0937187,0.0748857,0.0629484,0.0482572,0.0349756,0.0253353,0.0162732,0.0111098,0.0057023,0.00298123,0.00143769,0.00063077,0.000241188,8.44968e-05,2.82292e-05,8.5832e-06,2.57496e-06,2.86107e-06,3.62402e-06,1.27794e-05,4.59678e-05,0.000141527,0.000496681,0.00143912,0.00299182,0.00643845,0.0112002,0.0176337,0.0243541,0.0356428,0.0420497,0.050406,0.0574837,0.0686427,0.0782237,0.0865642,0.0985508,0.109715,0.116727,0.129123,0.134965,0.146889,0.157791,0.164805,0.175527,0.183225,0.191126,0.196532,0.202283,0.212584,0.218984,0.222028,0.231268,0.24231
42,0.217482,0.211102,0.195408,0.192064,0.182968,0.17679,0.166494,0.143138,0.136329,0.120411,0.112289,0.0890874,0.0746633,0.059285,0.0448977,0.0316636,0.0250917,0.014619,0.00924016,0.00486563,0.00256418,0.00114672,0.000546368,0.00018225,5.6363e-05,1.85016e-05,7.0573e-06,2.09812e-06,9.53689e-07,3.33791e-06,9.53689e-06,2.78477e-05,0.000117971,0.000331979,0.00114586,0.00225824,0.00525587,0.0090184,0.0154299,0.0223166,0.0304977,0.0392684,0.0457809,0.0555651,0.0681347,0.0737633,0.083871,0.093443,0.104547,0.11434,0.126501,0.133098,0.14487,0.153289,0.163965,0.173719,0.181382,0.189163,0.195053,0.196942,0.209157,0.220062,0.224399,0.230128,0.239328
41,0.216314,0.203944,0.19666,0.192401,0.18319,0.162088,0.151579,0.136927,0.130334,0.118423,0.100766,0.0791978,0.07371,0.0566217,0.0411785,0.0312596,0.0218207,0.012908,0.00828878,0.00457828,0.00197929,0.000870527,0.000410086,0.000112821,4.28206e-05,1.36378e-05,3.81476e-06,1.90738e-06,1.2398e-06,1.5259e-06,4.2916e-06,1.51637e-05,7.08591e-05,0.000236896,0.000821984,0.00185531,0.00392014,0.00813601,0.0133567,0.0187017,0.0271716,0.0366888,0.0427738,0.0557253,0.058908,0.0700522,0.0768497,0.0902322,0.101845,0.1089,0.119302,0.132085,0.13814,0.151365,0.160285,0.169561,0.180216,0.185963,0.190389,0.198597,0.207842,0.215265,0.223957,0.229361,0.240336
40,0.210275,0.195301,0.200435,0.182564,0.169203,0.158737,0.147531,0.138346,0.130203,0.111855,0.0869287,0.0850497,0.0681531,0.0518609,0.04105,0.0270128,0.0186596,0.012277,0.00667405,0.00367628,0.0017237,0.000722801,0.000298981,0.000102235,2.69894e-05,8.86931e-06,1.62127e-06,9.53689e-07,1.14443e-06,9.53689e-07,2.47959e-06,1.2398e-05,4.69215e-05,0.000155833,0.000615034,0.0014766,0.00365244,0.00672794,0.011097,0.0162905,0.0245503,0.0303252,0.0397957,0.0490529,0.0578198,0.0667138,0.0742403,0.0882868,0.0892314,0.103242,0.114269,0.128869,0.133719,0.145551,0.15836,0.164173,0.174827,0.18164,0.188469,0.196145,0.207207,0.212506,0.222818,0.229415,0.239638
39,0.206491,0.198352,0.189325,0.176397,0.165048,0.161172,0.143788,0.134614,0.116999,0.100345,0.0882953,0.085655,0.0691533,0.051567,0.0379012,0.02302,0.0167964,0.0100636,0.00601997,0.00314164,0.00121567,0.00060874,0.000212863,7.30526e-05,1.77386e-05,4.38697e-06,1.5259e-06,7.62951e-07,1.90738e-07,6.67582e-07,7.62951e-07,5.5314e-06,3.89105e-05,0.000109293,0.00045491,0.00110962,0.00251354,0.0053974,0.00910488,0.01375,0.0196323,0.0274291,0.0367464,0.0437444,0.0528728,0.0612699,0.0707019,0.076689,0.0916478,0.100388,0.111757,0.120868,0.131766,0.140593,0.147139,0.162111,0.168529,0.179728,0.187628,0.197157,0.203272,0.214485,0.22188,0.229022,0.238317
38,0.204342,0.20262,0.181781,0.178105,0.164663,0.153791,0.146509,0.1375,0.109786,0.0975233,0.0939446,0.0725849,0.0598388,0.0495099,0.0324843,0.0226271,0.0138677,0.00893227,0.00502651,0.00239357,0.00110723,0.000460155,0.000176242,4.92103e-05,1.51637e-05,2.95644e-06,1.04906e-06,1.90738e-07,1.90738e-07,3.81476e-07,1.43053e-06,3.81476e-06,2.35561e-05,8.21126e-05,0.000279812,0.000842298,0.0021066,0.00416447,0.0080143,0.0123973,0.0198415,0.0251027,0.0328118,0.0431789,0.0504871,0.058429,0.0689426,0.078112,0.0855541,0.0936033,0.106477,0.119666,0.126289,0.140481,0.146121,0.160504,0.166897,0.175234,0.187176,0.192018,0.201099,0.207785,0.220096,0.224576,0.23707
37,0.206787,0.188774,0.178294,0.174605,0.166749,0.15584,0.143131,0.128204,0.113841,0.090941,0.0893728,0.0655249,0.0498108,0.0436482,0.0320196,0.0207191,0.0123656,0.00692136,0.00417859,0.00180705,0.000774205,0.000296597,0.0001215,2.84199e-05,6.58045e-06,2.00275e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.95644e-06,1.55451e-05,4.31067e-05,0.000184253,0.000542458,0.0015425,0.00297179,0.00624924,0.0103229,0.0165624,0.0230451,0.0296322,0.0380359,0.0491687,0.0532021,0.0634453,0.0715576,0.0817389,0.0913036,0.102419,0.108349,0.117371,0.132002,0.145344,0.153153,0.160464,0.174737,0.18017,0.186627,0.200412,0.20643,0.218549,0.226855,0.237471
36,0.207676,0.188459,0.181072,0.17493,0.164585,0.150143,0.130626,0.11394,0.111638,0.0968086,0.0815766,0.0650563,0.0550087,0.0400935,0.0262898,0.0157235,0.0120846,0.006005,0.00356022,0.00158484,0.000651942,0.000244812,8.64996e-05,2.55589e-05,5.05455e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,8.20172e-06,3.13764e-05,0.000126459,0.000387961,0.00113479,0.00237335,0.00513733,0.00860779,0.0123714,0.0190128,0.0268896,0.0333908,0.041713,0.0516805,0.0607277,0.0674036,0.0754967,0.0893988,0.0976945,0.110332,0.115796,0.132296,0.141602,0.150838,0.158651,0.171007,0.176917,0.188589,0.199346,0.205905,0.217699,0.226927,0.237588
35,0.19634,0.191155,0.18369,0.162826,0.15139,0.137203,0.124897,0.112688,0.110494,0.0887724,0.0747439,0.0609515,0.0511673,0.0349603,0.0251409,0.0160796,0.00946041,0.0053294,0.00271744,0.00119011,0.000499733,0.000159171,5.74121e-05,1.421e-05,3.81476e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.91012e-06,1.87877e-05,0.000119116,0.000304608,0.000877298,0.00196164,0.00380779,0.00717887,0.0130594,0.0173481,0.0235227,0.0319134,0.0399242,0.046426,0.0568673,0.0667779,0.0750667,0.0831416,0.0954696,0.100827,0.117322,0.12214,0.134959,0.145787,0.156601,0.16525,0.177018,0.185046,0.194587,0.207033,0.215892,0.22422,0.238722
34,0.197053,0.189489,0.172427,0.158334,0.147376,0.135815,0.11885,0.113344,0.100615,0.0841579,0.0688281,0.0541363,0.0453643,0.0320873,0.0212766,0.013703,0.00807791,0.00444171,0.00229477,0.000990024,0.000386149,0.000151827,3.87198e-05,9.44152e-06,2.38422e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.67033e-06,1.36378e-05,7.97284e-05,0.000200656,0.000643454,0.00153487,0.00366026,0.00614853,0.0109966,0.0152891,0.0230625,0.0294196,0.0368473,0.0444807,0.052731,0.0605409,0.0695841,0.0790134,0.0873286,0.101927,0.114095,0.117893,0.130956,0.14305,0.150867,0.166248,0.175759,0.18466,0.192113,0.203069,0.214758,0.223864,0.237537
33,0.191174,0.175892,0.166495,0.160403,0.148231,0.134195,0.123369,0.112598,0.0934318,0.073988,0.07147,0.0511354,0.0381409,0.0281451,0.0187227,0.0124384,0.00695108,0.00381409,0.00205844,0.00082866,0.000260834,9.78485e-05,2.79431e-05,7.43877e-06,1.5259e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.19348e-06,8.96468e-06,4.8352e-05,0.000145342,0.000452716,0.00101282,0.00278573,0.00502213,0.00890494,0.0126894,0.0189476,0.0259492,0.0333343,0.0418692,0.0501176,0.0577027,0.0665991,0.076044,0.0857645,0.0963189,0.103686,0.113636,0.12453,0.139525,0.148179,0.157497,0.170806,0.17947,0.191979,0.198713,0.215958,0.224983,0.237437
32,0.194287,0.181246,0.164074,0.155153,0.137935,0.134487,0.123864,0.105579,0.088623,0.0720741,0.062505,0.0482671,0.0358853,0.0264613,0.0173616,0.00995305,0.00597925,0.00341258,0.00151865,0.00062171,0.00021191,7.65812e-05,2.23163e-05,4.76844e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.2398e-06,6.38972e-06,2.67987e-05,0.000106622,0.00034762,0.000973526,0.0019089,0.00420958,0.0073174,0.010864,0.0176888,0.0237035,0.0311132,0.0372184,0.0465774,0.0563324,0.0597493,0.0727771,0.0797422,0.0947742,0.102951,0.111343,0.123461,0.136048,0.144481,0.15773,0.167284,0.179515,0.188353,0.202117,0.214242,0.223035,0.236438
31,0.196594,0.172781,0.167579,0.157335,0.143479,0.131493,0.113184,0.0955265,0.0811784,0.0699463,0.058132,0.0488427,0.0365383,0.0229813,0.0160412,0.00890837,0.00496643,0.00240473,0.00125772,0.000410563,0.000163748,5.07362e-05,1.23026e-05,2.86107e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.71939e-06,2.1458e-05,8.18265e-05,0.000220779,0.000560388,0.00137684,0.00327888,0.00584535,0.00884924,0.0147845,0.0214717,0.0268832,0.0346458,0.0432869,0.0503535,0.0587083,0.0667656,0.0752588,0.0836859,0.0942583,0.108065,0.119823,0.132056,0.143401,0.15042,0.164724,0.178608,0.18968,0.199135,0.212559,0.225435,0.236705
30,0.186954,0.174725,0.165813,0.145562,0.139461,0.118748,0.107027,0.0955692,0.0886826,0.0666019,0.0520848,0.0431516,0.0334254,0.0222304,0.0133798,0.00758812,0.00446384,0.00245184,0.00103828,0.000341325,0.000130465,3.50958e-05,9.44152e-06,2.47959e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.71664e-06,1.28748e-05,5.30251e-05,0.000171855,0.000451381,0.00102035,0.00270686,0.00494001,0.0080861,0.0122646,0.0182999,0.0259528,0.0317086,0.0391683,0.0492862,0.0570628,0.0650833,0.0714587,0.0834711,0.0902176,0.0995535,0.11655,0.125643,0.137991,0.150668,0.163601,0.17507,0.184922,0.198336,0.20933,0.223108,0.236985
29,0.18713,0.177156,0.156985,0.137834,0.126329,0.113938,0.101832,0.089662,0.0791009,0.0658757,0.0500364,0.0368474,0.0284856,0.018905,0.0119131,0.0071833,0.00357033,0.00164874,0.000834287,0.000264744,8.55459e-05,2.327e-05,7.62951e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.2398e-06,7.43877e-06,3.36652e-05,0.000109674,0.000307946,0.000768959,0.00204051,0.00409962,0.0067808,0.0100563,0.0172683,0.0232357,0.0308138,0.0373395,0.0443367,0.0505814,0.062008,0.0670842,0.0817653,0.0900074,0.0999546,0.109344,0.121856,0.131091,0.144465,0.159973,0.172547,0.186505,0.197754,0.211469,0.221498,0.236663
28,0.180216,0.165719,0.151805,0.14034,0.126626,0.119856,0.100881,0.0913755,0.0741906,0.058169,0.0477666,0.036053,0.0267517,0.017614,0.0116393,0.00609274,0.00315566,0.00148823,0.000675021,0.000208476,6.17037e-05,1.63081e-05,5.72213e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.76844e-07,4.95918e-06,2.26978e-05,9.11727e-05,0.000249485,0.000754559,0.00154517,0.00294223,0.00576848,0.00915447,0.0156187,0.0214668,0.027641,0.0362503,0.0413262,0.0499249,0.0594906,0.0665115,0.0712358,0.0889483,0.0924078,0.104088,0.119632,0.128136,0.142829,0.157671,0.169023,0.18347,0.200487,0.210032,0.219813,0.234633
27,0.183658,0.16468,0.147468,0.13862,0.125294,0.117793,0.105993,0.0872748,0.0683345,0.0573344,0.0458994,0.0310494,0.0242781,0.015347,0.00930841,0.00501297,0.00254416,0.00104076,0.000537881,0.000149348,4.78752e-05,1.23026e-05,2.38422e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.7657e-06,1.48775e-05,5.31205e-05,0.00019007,0.000525673,0.00125639,0.00250019,0.00452506,0.00810599,0.0132755,0.0168572,0.0253158,0.0324031,0.0384425,0.0471875,0.0557298,0.0629479,0.0728458,0.0829928,0.0911874,0.102982,0.115127,0.122586,0.143782,0.149483,0.1661,0.181923,0.197548,0.21075,0.220275,0.233303
26,0.186309,0.169523,0.152853,0.137629,0.12294,0.102431,0.0973442,0.0825308,0.0669584,0.0528058,0.041703,0.0287098,0.0221415,0.0144341,0.00792536,0.00417639,0.00215867,0.000901713,0.000348669,0.000107958,3.40467e-05,6.58045e-06,2.09812e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,8.5832e-06,3.52865e-05,0.000148203,0.000387961,0.00103714,0.00204042,0.00371138,0.00652438,0.0117784,0.0160705,0.0213931,0.0288707,0.0361365,0.0456288,0.0532855,0.0598723,0.0680642,0.0812143,0.0859455,0.101595,0.111823,0.122811,0.139323,0.15117,0.164657,0.180268,0.193611,0.208757,0.222949,0.234251
25,0.178046,0.169446,0.152842,0.129391,0.121384,0.0978941,0.0900649,0.0742423,0.063186,0.0481501,0.0396557,0.0271224,0.0190946,0.011734,0.0075211,0.00386988,0.00180285,0.000668822,0.000293259,7.89654e-05,2.95644e-05,5.24529e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,6.67582e-06,2.57496e-05,8.67857e-05,0.000291829,0.000825036,0.00164282,0.00307422,0.00581331,0.0102426,0.0140633,0.0202202,0.0249586,0.0354544,0.040108,0.0491935,0.0541541,0.0649363,0.0763753,0.0800212,0.0966635,0.108596,0.117327,0.134089,0.149289,0.161753,0.177169,0.192032,0.206768,0.221311,0.236186
24,0.176937,0.156844,0.140713,0.121855,0.108999,0.103438,0.085861,0.0713786,0.0615244,0.0467249,0.034873,0.0266431,0.0175777,0.0108087,0.00596618,0.00323157,0.00160201,0.000583181,0.000238327,7.17174e-05,1.41146e-05,4.67308e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.91012e-06,1.74525e-05,6.37064e-05,0.000229076,0.000654994,0.0013798,0.0026791,0.00514162,0.00886226,0.0123818,0.0185361,0.0251938,0.0301602,0.0370516,0.0461244,0.0565937,0.0614125,0.070152,0.0792115,0.0929119,0.104108,0.114669,0.13239,0.145798,0.160429,0.174975,0.191859,0.206003,0.22138,0.233737
23,0.168842,0.153376,0.137884,0.125451,0.106599,0.0966721,0.0807554,0.0697755,0.0574724,0.0428723,0.0347564,0.0241754,0.0161482,0.00962288,0.00547456,0.00283618,0.00138514,0.000558862,0.000213054,5.60769e-05,1.09674e-05,3.91012e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,2.09812e-06,1.24933e-05,4.19623e-05,0.00016804,0.000480182,0.00107862,0.00214961,0.00433328,0.00758375,0.0111489,0.0162816,0.0225636,0.0280579,0.0353332,0.043595,0.0531356,0.0616266,0.0727042,0.0771311,0.0896892,0.100722,0.110895,0.128479,0.144676,0.158199,0.174509,0.190341,0.205616,0.219062,0.231238
22,0.172128,0.152391,0.137474,0.124792,0.115453,0.097184,0.0850409,0.0688876,0.0540291,0.0412427,0.0309171,0.0229082,0.0136876,0.00817807,0.0046726,0.0024567,0.00104324,0.000327687,0.000139143,3.39513e-05,6.58045e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.43053e-06,9.34615e-06,3.03273e-05,0.000128176,0.000370699,0.000858892,0.00184548,0.00370432,0.00647322,0.0100028,0.0142678,0.0207496,0.0272552,0.0329337,0.0405118,0.0511814,0.0581846,0.0650039,0.0760404,0.0837214,0.0982734,0.110552,0.126377,0.140072,0.156428,0.172391,0.186104,0.205672,0.21783,0.23218
21,0.176778,0.157575,0.140195,0.123714,0.10801,0.0947801,0.0826435,0.0642962,0.0527265,0.0387296,0.0294072,0.0201599,0.0124222,0.00715567,0.0037541,0.00204948,0.000837339,0.000288109,0.000108434,2.82292e-05,5.34066e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.72213e-06,2.18395e-05,8.73579e-05,0.000253777,0.000688468,0.00135367,0.00316577,0.0055149,0.00856374,0.0130872,0.0190041,0.0250515,0.0308939,0.040993,0.0469446,0.0563632,0.0657976,0.07419,0.0854871,0.095111,0.103633,0.125907,0.136325,0.15241,0.169736,0.185379,0.202874,0.219059,0.232247
20,0.169954,0.156057,0.139684,0.115467,0.0990377,0.0881605,0.0753494,0.0626114,0.0488734,0.0344307,0.0249816,0.0180723,0.0114209,0.00672145,0.0034185,0.00166991,0.000673018,0.000242142,8.25895e-05,1.85016e-05,5.43603e-06,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.00549e-06,1.55451e-05,7.15267e-05,0.000198749,0.000508412,0.00114939,0.00248503,0.00464723,0.00749725,0.0115973,0.0171952,0.0230871,0.0283497,0.0367127,0.0411073,0.0502743,0.0607459,0.0715641,0.077374,0.0914583,0.102693,0.121924,0.136168,0.149788,0.168608,0.184818,0.20157,0.213626,0.233256
19,0.1674,0.146464,0.128064,0.111481,0.097117,0.0800051,0.0707696,0.0579117,0.0453589,0.0317917,0.0242141,0.0144708,0.00969172,0.00545644,0.00271534,0.00126268,0.000533494,0.000194839,6.56138e-05,1.50683e-05,2.7657e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,1.08721e-05,4.28206e-05,0.000110723,0.000384432,0.000799477,0.00185807,0.00375734,0.00588264,0.0097985,0.0151119,0.019018,0.0260723,0.0344737,0.0416421,0.048773,0.0590213,0.0648485,0.0783886,0.0885278,0.099222,0.115875,0.134584,0.148258,0.166551,0.183576,0.200061,0.21368,0.233579
18,0.158382,0.144727,0.122364,0.109537,0.0945551,0.0810169,0.0674568,0.0547501,0.0412056,0.0288675,0.0214834,0.0131226,0.00876852,0.00487011,0.00236791,0.00102693,0.000414473,0.00015135,3.14717e-05,1.01091e-05,1.71664e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,6.19898e-06,2.77523e-05,9.25078e-05,0.000288872,0.000631247,0.00143053,0.00303283,0.00521344,0.00847003,0.0127491,0.0182947,0.0253992,0.0327031,0.0419407,0.0473691,0.0532708,0.0620676,0.0759576,0.0857807,0.100051,0.111497,0.129723,0.144022,0.163482,0.182857,0.19781,0.214469,0.232965
17,0.161983,0.14073,0.123096,0.112172,0.0888187,0.0819247,0.0642024,0.0507043,0.0405372,0.0280548,0.0192852,0.0124425,0.00713103,0.00416228,0.00203985,0.000901522,0.000294022,0.000123121,2.88968e-05,7.15267e-06,1.5259e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.52865e-06,1.30655e-05,5.87472e-05,0.000202277,0.0004757,0.00114395,0.00249351,0.00417124,0.0078517,0.0116596,0.0161298,0.0232491,0.0298351,0.0368317,0.0421939,0.0518923,0.0594109,0.0720314,0.0837461,0.094921,0.11062,0.126681,0.14488,0.162443,0.17936,0.198341,0.214457,0.232303
16,0.167435,0.14897,0.125937,0.110972,0.0915885,0.0750959,0.0619584,0.0487715,0.0386594,0.0253662,0.0179211,0.0115833,0.00656947,0.00340944,0.00158379,0.000680171,0.000260071,8.55459e-05,2.327e-05,3.91012e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.00275e-06,1.00137e-05,4.73983e-05,0.000145819,0.000368601,0.000896468,0.0020757,0.00361896,0.0064424,0.0107466,0.0148375,0.0207482,0.027619,0.0344682,0.0408485,0.0480664,0.0580409,0.0687599,0.0794106,0.0954862,0.110013,0.124959,0.140965,0.160702,0.181244,0.193602,0.216529,0.230429
