SW Version,2022.2
Date and Time Started,2025-Jun-24 19:52:36
Date and Time Ended,2025-Jun-24 19:53:13
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,371
Horizontal Opening,17
Horizontal Percentage,26.15
Vertical Opening,16
Vertical Percentage,5.88
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.269801,0.263132,0.258776,0.253297,0.246274,0.241486,0.239979,0.229491,0.219739,0.208036,0.199671,0.195964,0.175541,0.173145,0.156941,0.133424,0.127835,0.0997452,0.0922913,0.0821827,0.0739623,0.0651257,0.0563027,0.054233,0.0489544,0.0501959,0.0467686,0.0548177,0.0674574,0.0789161,0.0884712,0.101731,0.113706,0.124992,0.13886,0.142443,0.157246,0.167847,0.169314,0.173748,0.17862,0.18385,0.187629,0.187985,0.187667,0.190529,0.194777,0.194307,0.199793,0.19972,0.203995,0.202783,0.20743,0.208123,0.213082,0.2157,0.220228,0.222061,0.22507,0.23269,0.237322,0.238176,0.246619,0.245562,0.254328
46,0.265461,0.256209,0.253042,0.247098,0.241819,0.235954,0.232132,0.218547,0.212403,0.208062,0.190822,0.185046,0.161002,0.158777,0.144214,0.132085,0.113106,0.0984718,0.0850788,0.0714201,0.0626272,0.0535464,0.0519009,0.0459393,0.0433968,0.0439233,0.0425898,0.0496568,0.0541293,0.0707179,0.0811178,0.0908173,0.105099,0.121721,0.125209,0.133244,0.147755,0.15735,0.161567,0.165165,0.177712,0.177195,0.177444,0.18023,0.183052,0.187345,0.190392,0.192263,0.194102,0.194922,0.199125,0.199053,0.201421,0.206431,0.208834,0.211644,0.214991,0.221749,0.226225,0.227743,0.235177,0.234336,0.243468,0.245507,0.248533
45,0.261597,0.246623,0.245371,0.24261,0.238612,0.234307,0.22119,0.2148,0.20934,0.195734,0.182685,0.173743,0.160645,0.15411,0.12717,0.118675,0.108189,0.0832822,0.0753272,0.0651015,0.0559343,0.0481548,0.0425906,0.0391316,0.0351805,0.0342559,0.0368657,0.0390769,0.045272,0.0589973,0.0701165,0.0831978,0.0994289,0.109217,0.113752,0.127561,0.136533,0.145122,0.148915,0.157823,0.16457,0.168677,0.17091,0.176881,0.176153,0.180202,0.186723,0.185422,0.18886,0.192589,0.194578,0.196492,0.197757,0.202768,0.206007,0.209258,0.2114,0.216314,0.220698,0.225734,0.230357,0.230184,0.235974,0.240924,0.246775
44,0.255288,0.249145,0.241386,0.23578,0.230467,0.225526,0.219399,0.213568,0.199622,0.191064,0.174581,0.163201,0.143515,0.148142,0.124102,0.112224,0.0972422,0.0835658,0.0686452,0.0633547,0.0498204,0.0413373,0.0379208,0.0332045,0.0307508,0.029586,0.0282259,0.0353753,0.0450934,0.0512832,0.0620149,0.0747696,0.0846602,0.103945,0.104923,0.124294,0.126139,0.13768,0.146039,0.151533,0.156128,0.162983,0.168444,0.168871,0.170632,0.176858,0.177393,0.181053,0.186954,0.188638,0.191986,0.194971,0.194216,0.199117,0.201135,0.205751,0.208115,0.212857,0.214819,0.221389,0.224562,0.229237,0.232425,0.236697,0.238533
43,0.248561,0.237759,0.23817,0.232651,0.227625,0.219589,0.215592,0.203098,0.187934,0.177646,0.166966,0.154647,0.137567,0.128416,0.119349,0.0945507,0.0900154,0.0711857,0.060364,0.0532774,0.0401296,0.0359177,0.0319579,0.0292192,0.0235896,0.0236597,0.0237903,0.0256292,0.0335836,0.0420644,0.0580139,0.0651133,0.0768812,0.0906303,0.0968065,0.112115,0.116077,0.123536,0.134663,0.141011,0.146768,0.152605,0.158066,0.158273,0.164523,0.168142,0.171321,0.17454,0.181002,0.186633,0.186859,0.18739,0.191822,0.196344,0.194809,0.198651,0.204275,0.209465,0.209717,0.21434,0.220506,0.226023,0.229844,0.230216,0.236052
42,0.241637,0.235977,0.234551,0.2275,0.21908,0.210275,0.209844,0.195753,0.187886,0.176536,0.159243,0.150172,0.13555,0.127559,0.108332,0.0831367,0.084709,0.0636465,0.0556922,0.0451457,0.037314,0.0317503,0.0281,0.0229559,0.0218169,0.0213528,0.0205197,0.0220112,0.0268466,0.0353698,0.0499442,0.0570103,0.0705408,0.0810288,0.089101,0.100786,0.105521,0.120847,0.127437,0.135595,0.138019,0.149297,0.152105,0.154815,0.159365,0.16546,0.167913,0.169369,0.177422,0.178737,0.182364,0.185202,0.187231,0.19281,0.193446,0.194825,0.201543,0.203372,0.207251,0.210407,0.217081,0.222639,0.22602,0.228816,0.234702
41,0.235985,0.235297,0.228846,0.22183,0.214988,0.208479,0.205351,0.19317,0.179015,0.170104,0.151233,0.145454,0.121293,0.121457,0.10492,0.0854302,0.0700717,0.0532231,0.0511935,0.0397295,0.0320915,0.0273644,0.0241129,0.0197151,0.0173215,0.0162111,0.016803,0.0197972,0.0249807,0.0305371,0.0410055,0.0505591,0.0622178,0.0737268,0.0816177,0.0919445,0.102984,0.110092,0.119148,0.129736,0.133141,0.138794,0.141247,0.149875,0.151795,0.159713,0.164812,0.168707,0.171008,0.178826,0.178439,0.181216,0.180452,0.185852,0.188816,0.193763,0.194703,0.202269,0.204687,0.210169,0.215109,0.21674,0.223322,0.229637,0.229605
40,0.232207,0.227328,0.221246,0.218051,0.208589,0.203527,0.199431,0.183285,0.172603,0.161966,0.149572,0.132356,0.121895,0.113149,0.0985706,0.0799399,0.066485,0.0516684,0.0414846,0.0311832,0.0263441,0.0230189,0.0193007,0.0170246,0.0141623,0.0136653,0.0144996,0.0153095,0.0203675,0.0244169,0.0359736,0.0435732,0.0536462,0.0643538,0.0755455,0.08757,0.0959851,0.101295,0.111992,0.118788,0.12645,0.130369,0.136368,0.143253,0.146165,0.155708,0.159497,0.164672,0.166889,0.166356,0.17399,0.180294,0.181315,0.185269,0.187115,0.189544,0.194725,0.196936,0.200739,0.20613,0.210006,0.214707,0.219481,0.224378,0.227479
39,0.22969,0.224851,0.216529,0.210378,0.200634,0.194874,0.190648,0.175415,0.168605,0.152875,0.136879,0.129112,0.108378,0.106888,0.0802574,0.0670194,0.0577533,0.0398672,0.0347715,0.0285777,0.0235469,0.0178559,0.0156446,0.0133242,0.0111743,0.00996767,0.00947578,0.00989951,0.0130168,0.0194377,0.0272637,0.0347726,0.0462183,0.0587559,0.0661634,0.0770695,0.0865473,0.0935652,0.105892,0.106793,0.116338,0.121436,0.129325,0.134486,0.136844,0.148914,0.15017,0.155921,0.160955,0.165266,0.169714,0.170851,0.177435,0.180482,0.183085,0.18701,0.190003,0.191495,0.198587,0.202225,0.205004,0.209737,0.213811,0.222568,0.22279
38,0.225815,0.217278,0.211322,0.204811,0.196626,0.188805,0.181448,0.169751,0.163995,0.143662,0.130753,0.120059,0.107073,0.0948523,0.0807657,0.067382,0.0498196,0.0368164,0.0294056,0.0272004,0.0203554,0.0143776,0.011879,0.0108355,0.00919982,0.00796961,0.00858431,0.00889213,0.010815,0.0156505,0.0241378,0.0290986,0.0404881,0.0525589,0.0606748,0.07169,0.0798476,0.0853122,0.098738,0.101851,0.108399,0.115008,0.122127,0.12847,0.133402,0.143319,0.144855,0.15246,0.15645,0.164465,0.166561,0.168241,0.172602,0.175965,0.178285,0.182189,0.18585,0.191864,0.193538,0.197311,0.200228,0.209807,0.213074,0.217058,0.220308
37,0.219157,0.208416,0.208374,0.202954,0.190886,0.184832,0.174889,0.170943,0.151729,0.142299,0.123602,0.111988,0.096899,0.0818712,0.0673928,0.0520561,0.0417741,0.0351806,0.0247572,0.021948,0.0150755,0.0117696,0.0103502,0.00823478,0.00717145,0.00618477,0.00592708,0.00657063,0.00933552,0.0119975,0.0186126,0.0255535,0.0345666,0.0468454,0.0540802,0.0627167,0.0708571,0.0791638,0.0891776,0.0923729,0.10023,0.10772,0.113687,0.122313,0.125016,0.135074,0.137098,0.14341,0.148665,0.159757,0.159481,0.167677,0.168961,0.173122,0.175535,0.177696,0.184994,0.18714,0.191486,0.195688,0.200705,0.203678,0.208686,0.217759,0.219005
36,0.213273,0.208096,0.203951,0.194445,0.18972,0.177855,0.168273,0.156535,0.147121,0.132973,0.116893,0.100597,0.0886834,0.0756236,0.0653251,0.0543157,0.0418615,0.0277294,0.0222405,0.0164554,0.0128523,0.0103307,0.00827402,0.00691284,0.00564527,0.00479658,0.00461042,0.00493954,0.00646105,0.00913844,0.0149078,0.0229185,0.0284556,0.0393626,0.0479681,0.0603646,0.0667274,0.0730999,0.0845981,0.0892337,0.0968088,0.101773,0.104948,0.114926,0.121985,0.129535,0.13727,0.141553,0.146866,0.15298,0.156681,0.163169,0.164738,0.170162,0.167984,0.176144,0.180323,0.183611,0.188907,0.192126,0.197519,0.203878,0.205857,0.210991,0.221349
35,0.206149,0.203501,0.198061,0.187657,0.183289,0.171423,0.164423,0.148685,0.140065,0.124773,0.110683,0.0943913,0.0812473,0.0680098,0.0558431,0.0405608,0.0356733,0.0265739,0.0178134,0.0128406,0.00884117,0.00721805,0.00561704,0.00503576,0.00379644,0.00317979,0.00336872,0.00325017,0.00413911,0.0062109,0.00982195,0.0151991,0.0223941,0.0319278,0.0426735,0.0504077,0.0592724,0.0627393,0.0765214,0.08139,0.0881604,0.0950973,0.0989412,0.104256,0.112392,0.121504,0.12896,0.13474,0.138785,0.145188,0.150729,0.153954,0.156926,0.162444,0.169074,0.171393,0.176891,0.179186,0.184512,0.186974,0.191339,0.198319,0.202593,0.210848,0.214409
34,0.204638,0.196995,0.188813,0.182058,0.174947,0.16806,0.155062,0.144998,0.13162,0.125666,0.0967317,0.085603,0.0751137,0.0623926,0.0472319,0.0395545,0.0309111,0.0194991,0.0145158,0.0111792,0.00799779,0.00573205,0.00448091,0.00373846,0.00295777,0.00293832,0.00235456,0.00260853,0.00318112,0.00432908,0.00724336,0.0108842,0.0194654,0.0276441,0.0382177,0.0464167,0.0519321,0.0570162,0.0653842,0.0733467,0.0820948,0.088941,0.0927877,0.104363,0.105251,0.114672,0.123526,0.126173,0.133942,0.137966,0.144014,0.1451,0.15529,0.158164,0.163549,0.166683,0.173951,0.174408,0.178139,0.185601,0.190359,0.195364,0.199718,0.204983,0.212684
33,0.199022,0.191706,0.185031,0.175433,0.168998,0.155153,0.152823,0.134188,0.126237,0.10574,0.0977599,0.0846693,0.0631849,0.0565531,0.0433734,0.033969,0.0236903,0.0146423,0.0116038,0.0109726,0.00612268,0.0043286,0.00307574,0.00257553,0.00215171,0.0018451,0.00215305,0.0016187,0.00221485,0.00320182,0.00507897,0.00862794,0.0157881,0.0234313,0.0306475,0.0400908,0.0465922,0.0502324,0.0636713,0.0663768,0.0762699,0.0814428,0.0903325,0.09223,0.101953,0.107513,0.116485,0.119334,0.129438,0.132279,0.139787,0.141299,0.146919,0.154889,0.15854,0.163561,0.167502,0.173528,0.178405,0.18362,0.188118,0.192294,0.195979,0.202042,0.211456
32,0.192149,0.193882,0.183217,0.174965,0.168716,0.151966,0.145516,0.129537,0.111998,0.101893,0.08869,0.0722324,0.0616663,0.0481683,0.0398796,0.0277669,0.022264,0.0148906,0.00955509,0.00613594,0.00500467,0.00337024,0.00232185,0.00188525,0.00141423,0.00141718,0.00103876,0.00101625,0.0015568,0.00242924,0.00385748,0.00696069,0.0117923,0.0198767,0.0254773,0.0350087,0.0414649,0.0496964,0.0562466,0.0625902,0.0710852,0.075104,0.0814954,0.088763,0.092856,0.100915,0.109645,0.112341,0.121677,0.125655,0.13073,0.137618,0.144787,0.14996,0.154482,0.159286,0.165701,0.168752,0.177428,0.177491,0.185464,0.189468,0.19462,0.199848,0.211117
31,0.189532,0.187508,0.1774,0.170502,0.163354,0.144328,0.134422,0.118404,0.102993,0.0952488,0.0811149,0.0673568,0.0565703,0.043654,0.0334273,0.0240056,0.0181753,0.0120551,0.00777198,0.00599851,0.00369783,0.00258049,0.00195172,0.00133373,0.00108291,0.000834668,0.000738823,0.000737869,0.000828756,0.00144656,0.00297894,0.00574531,0.00877176,0.0160688,0.0225274,0.0302918,0.0360584,0.0415053,0.0507475,0.0579092,0.0656662,0.0689603,0.080921,0.0780456,0.0941922,0.0985467,0.101187,0.109709,0.114171,0.120832,0.131192,0.133758,0.14227,0.145984,0.149737,0.154859,0.163016,0.1653,0.173148,0.176111,0.182399,0.185774,0.191429,0.195543,0.209432
30,0.187275,0.183467,0.171925,0.162011,0.155398,0.143137,0.133829,0.113611,0.101426,0.093419,0.0768953,0.0623044,0.0467479,0.0407378,0.0333016,0.0211443,0.0140959,0.0100337,0.00670102,0.00433137,0.00240826,0.00182507,0.00124943,0.000993553,0.000650034,0.000472457,0.000512131,0.000455768,0.000626478,0.000902762,0.00168927,0.00405089,0.00644522,0.0128324,0.0178172,0.0262512,0.0315203,0.0380064,0.0454336,0.0527496,0.0599431,0.0682279,0.0739594,0.077306,0.0872796,0.0933571,0.0971766,0.102044,0.110908,0.118037,0.125199,0.132961,0.137005,0.143363,0.145401,0.156658,0.16041,0.163437,0.169357,0.172305,0.180394,0.18317,0.189186,0.195565,0.205833
29,0.182372,0.176312,0.170238,0.154704,0.146399,0.136702,0.122179,0.110538,0.0980296,0.0868913,0.0708953,0.0547306,0.045299,0.0318346,0.0246051,0.0176598,0.0128207,0.00678426,0.00504091,0.00310245,0.00195602,0.00140755,0.000848688,0.000601301,0.000444038,0.000353342,0.000322824,0.000319486,0.000298791,0.000476368,0.00165427,0.00265888,0.00453813,0.00978844,0.0140461,0.0205871,0.0270022,0.0347368,0.0429121,0.0464409,0.0567897,0.0619519,0.0642724,0.0719504,0.0803781,0.0848587,0.0911883,0.100432,0.106195,0.11446,0.115551,0.121495,0.13158,0.13774,0.143671,0.146766,0.155767,0.159045,0.166025,0.171327,0.178224,0.181129,0.185134,0.193777,0.201074
28,0.175285,0.173416,0.160981,0.150812,0.135576,0.127164,0.116732,0.106289,0.0852907,0.073772,0.0618466,0.0515699,0.0383749,0.0288028,0.0242471,0.0154068,0.0110448,0.00659262,0.00424182,0.00240024,0.00136482,0.00101949,0.000565919,0.000388056,0.000284867,0.000207523,0.000242523,0.000161173,0.00018883,0.000456435,0.000779355,0.00150988,0.00327096,0.00686035,0.0113874,0.0189817,0.0228214,0.0307818,0.0340491,0.0419051,0.0491843,0.0593531,0.0595946,0.0670451,0.0751772,0.079783,0.0873286,0.0940501,0.0997113,0.102426,0.111059,0.116666,0.125129,0.130578,0.139007,0.144518,0.149434,0.158118,0.1648,0.166801,0.175502,0.180103,0.184052,0.191918,0.197369
27,0.171921,0.165875,0.154631,0.145672,0.133319,0.123689,0.110899,0.0948465,0.0893251,0.0699939,0.0560462,0.0463154,0.0351262,0.0256663,0.0215225,0.0147317,0.00893285,0.00534752,0.00312829,0.00183356,0.000972572,0.000695716,0.000467403,0.000266747,0.000246242,0.000156023,0.000164607,0.000118353,0.000121691,0.000245575,0.000679789,0.00105306,0.00238546,0.00507305,0.00886819,0.0149979,0.0188638,0.0252724,0.0325948,0.0369105,0.0461231,0.0516258,0.0573651,0.0633822,0.0713197,0.0748981,0.082336,0.0876507,0.0934058,0.103479,0.109991,0.115232,0.118632,0.130867,0.134108,0.140202,0.148314,0.150129,0.162222,0.164054,0.168902,0.178732,0.185,0.191428,0.193012
26,0.170262,0.158919,0.151509,0.140501,0.126442,0.115049,0.108957,0.0900241,0.0801445,0.0666321,0.0522416,0.0410307,0.0301488,0.0241665,0.0163813,0.0109477,0.00691424,0.00405528,0.00218938,0.00153277,0.000751411,0.000495346,0.000217727,0.000167563,0.000131895,8.43061e-05,0.000108816,6.37064e-05,6.22759e-05,0.000170806,0.000398642,0.000990024,0.00168631,0.00361009,0.00749017,0.0119313,0.0152543,0.0224789,0.0293614,0.0347124,0.0417554,0.0503109,0.0514735,0.0593285,0.0656279,0.0717374,0.0767916,0.0827075,0.0889244,0.0945766,0.107912,0.109433,0.116084,0.125417,0.126533,0.136242,0.143189,0.151925,0.158109,0.165227,0.168163,0.176477,0.184119,0.190274,0.196641
25,0.161739,0.153601,0.142539,0.134246,0.123546,0.11238,0.0965614,0.087419,0.0672592,0.0592736,0.0444217,0.0368983,0.0294994,0.0216524,0.0130899,0.00930524,0.00563249,0.00312181,0.00187314,0.000979057,0.000573358,0.00034514,0.000190833,0.000149634,7.4197e-05,4.7303e-05,5.2739e-05,4.67308e-05,3.24254e-05,0.000104429,0.000244144,0.000666629,0.00146773,0.00272545,0.00535744,0.00926153,0.0128975,0.0179976,0.0269981,0.0307534,0.0389501,0.0440853,0.0476053,0.0547473,0.0596763,0.0667089,0.0739078,0.0787825,0.0881842,0.0903907,0.0990385,0.10264,0.114768,0.118938,0.122352,0.130995,0.135878,0.145521,0.151527,0.161525,0.166978,0.173066,0.181569,0.189165,0.197523
24,0.157464,0.147735,0.140672,0.125947,0.118663,0.105271,0.0893267,0.0776678,0.0671786,0.0588614,0.0454958,0.0318803,0.0244141,0.0191096,0.0108962,0.00755049,0.00452916,0.00251307,0.00132124,0.000934424,0.000343614,0.000206092,0.000125792,8.83116e-05,3.97688e-05,3.18532e-05,2.53681e-05,1.64034e-05,1.94553e-05,5.38834e-05,0.00013571,0.000275998,0.000720607,0.00200523,0.00366293,0.00744301,0.0107928,0.0166405,0.0209709,0.0270084,0.0360085,0.0412085,0.0444151,0.0495611,0.0576138,0.064197,0.0679661,0.0738863,0.0816875,0.0866178,0.0961399,0.101187,0.108318,0.116227,0.121252,0.126898,0.134656,0.139392,0.146882,0.156238,0.166252,0.171021,0.182439,0.187192,0.194825
23,0.155915,0.140829,0.137322,0.120672,0.108059,0.0983255,0.0878682,0.0749586,0.0597385,0.0494038,0.040993,0.0286032,0.0201553,0.0155409,0.00970381,0.00678122,0.00377537,0.00219034,0.000989548,0.000579843,0.000223068,0.000133612,8.85023e-05,3.51911e-05,2.15534e-05,2.18395e-05,1.20165e-05,8.39246e-06,8.77394e-06,3.34745e-05,6.85702e-05,0.000169566,0.000502785,0.00168469,0.00280623,0.00602398,0.00852552,0.0139422,0.0190806,0.0236118,0.0302754,0.0364555,0.0395339,0.0482292,0.0515308,0.0577002,0.0620457,0.0722141,0.0771604,0.0841831,0.0899116,0.0982074,0.102801,0.109926,0.120104,0.123861,0.13033,0.138738,0.145411,0.154362,0.162138,0.170073,0.179146,0.182347,0.194502
22,0.14818,0.136545,0.128885,0.1142,0.105221,0.0937938,0.0816808,0.0710593,0.0524404,0.0457865,0.0364053,0.0255406,0.0184877,0.0137232,0.00800498,0.00489033,0.00272135,0.00167353,0.000713836,0.000406271,0.000142863,8.61181e-05,3.61448e-05,2.86107e-05,1.46868e-05,1.04906e-05,5.43603e-06,5.05455e-06,4.38697e-06,9.25078e-06,4.02457e-05,0.000115015,0.000404078,0.000942721,0.00207227,0.0041144,0.006493,0.0104085,0.0148774,0.021216,0.0261146,0.031222,0.0358433,0.0428529,0.0522694,0.0525978,0.0598923,0.0650914,0.070562,0.0778088,0.0850032,0.0917645,0.096628,0.104578,0.110029,0.12436,0.127049,0.135623,0.142657,0.1503,0.159936,0.16895,0.177216,0.181282,0.19088
21,0.143393,0.132608,0.123655,0.111424,0.0999491,0.0872754,0.077016,0.0623324,0.0497286,0.0392308,0.0297977,0.0209052,0.0155983,0.0106816,0.00680748,0.00383145,0.00224498,0.00102178,0.000542077,0.000265412,0.000123407,4.95918e-05,3.0518e-05,1.09674e-05,8.39246e-06,5.8175e-06,3.43328e-06,2.7657e-06,2.00275e-06,4.48234e-06,3.10903e-05,6.76165e-05,0.000276951,0.000628672,0.00187991,0.00312352,0.00550145,0.00876164,0.0125382,0.0173824,0.0240974,0.0269659,0.032002,0.0380745,0.0437055,0.0494439,0.0551534,0.0616898,0.0673964,0.0729631,0.07793,0.0860514,0.0959372,0.100271,0.107216,0.11813,0.119988,0.132037,0.143014,0.1454,0.157846,0.165174,0.17565,0.181134,0.191124
20,0.136876,0.127796,0.12164,0.103158,0.092211,0.0812285,0.0686937,0.0608794,0.0443359,0.0365939,0.0258666,0.0202259,0.0121297,0.00977957,0.00515984,0.00333009,0.00166714,0.000781834,0.000323301,0.000179484,6.6949e-05,2.81338e-05,1.44007e-05,6.96193e-06,4.00549e-06,3.81476e-06,2.09812e-06,1.14443e-06,1.43053e-06,6.00824e-06,1.1635e-05,3.51911e-05,0.000133421,0.000546273,0.00108234,0.00236553,0.00409228,0.00771752,0.0105051,0.0165593,0.0208739,0.0234415,0.030399,0.0343088,0.0407212,0.04639,0.0502172,0.060559,0.0651618,0.0685433,0.0743915,0.0820838,0.0902743,0.0976557,0.105457,0.112011,0.121629,0.129681,0.13964,0.147149,0.151734,0.164085,0.171241,0.181539,0.190071
19,0.134926,0.125778,0.108933,0.0981626,0.0866832,0.0766298,0.0624765,0.0513472,0.0392435,0.0312581,0.0244157,0.0165353,0.0105449,0.00740846,0.00428397,0.00264801,0.0012109,0.000643263,0.000278477,0.000124647,5.56001e-05,1.94553e-05,7.43877e-06,5.43603e-06,1.90738e-06,1.14443e-06,5.72213e-07,4.76844e-07,6.67582e-07,1.81201e-06,4.86381e-06,2.20302e-05,8.8407e-05,0.000298409,0.00072013,0.00160353,0.0037582,0.00548695,0.00855132,0.0129694,0.0165728,0.0213432,0.0264595,0.0302346,0.0383605,0.044968,0.0474577,0.0528298,0.0588681,0.0649675,0.0706058,0.0749302,0.0841448,0.0891359,0.0993858,0.107584,0.114806,0.123626,0.133941,0.145307,0.153862,0.165894,0.171426,0.182459,0.189774
18,0.128753,0.112823,0.106579,0.0950512,0.0825453,0.0697361,0.0568537,0.0494589,0.0376683,0.0289258,0.0198825,0.0139428,0.00891749,0.00571708,0.00372683,0.00197366,0.00103342,0.000506313,0.00021067,9.3843e-05,2.46052e-05,1.12535e-05,5.05455e-06,1.5259e-06,1.14443e-06,7.62951e-07,5.72213e-07,1.90738e-07,2.86107e-07,7.62951e-07,4.10086e-06,1.35424e-05,4.87335e-05,0.00019646,0.000532731,0.00117494,0.00263361,0.00431621,0.00704411,0.0121597,0.0139993,0.0182141,0.0248089,0.0272796,0.035506,0.0404333,0.0419172,0.0534178,0.0559399,0.0637289,0.0683578,0.0720079,0.0823543,0.0847855,0.0966032,0.105894,0.115878,0.119371,0.134178,0.143981,0.152793,0.161436,0.171328,0.178677,0.190038
17,0.120941,0.1122,0.100086,0.0873688,0.0777492,0.0623432,0.049902,0.0420751,0.0319185,0.0253765,0.0184326,0.0127422,0.00646832,0.00508593,0.00305304,0.00162957,0.000730144,0.00034514,0.000136473,6.13222e-05,2.19348e-05,7.91562e-06,2.57496e-06,1.14443e-06,6.67582e-07,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.00275e-06,6.77119e-06,2.88968e-05,0.000101759,0.000297074,0.000796044,0.00193217,0.00329471,0.00513113,0.00759276,0.0114178,0.0151083,0.0216009,0.0240984,0.027974,0.0365212,0.0385399,0.0471914,0.0519697,0.0560959,0.0641413,0.0680949,0.0763285,0.0843064,0.0921618,0.0998666,0.111293,0.120975,0.133716,0.139548,0.151288,0.160734,0.168071,0.180535,0.190278
16,0.116739,0.109333,0.0966014,0.0819146,0.071785,0.0599505,0.0475883,0.038539,0.0310382,0.0212335,0.0148882,0.0102294,0.00668276,0.00431249,0.00243582,0.00123884,0.000519665,0.000226883,8.68811e-05,3.6717e-05,1.26841e-05,3.24254e-06,1.14443e-06,6.67582e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.52865e-06,1.83108e-05,7.12406e-05,0.000215915,0.000546368,0.0013716,0.00240177,0.00471981,0.00770231,0.0083685,0.0129329,0.0172295,0.0232866,0.0255104,0.0342901,0.0382828,0.0439171,0.0476362,0.0555356,0.0612699,0.0682373,0.0705428,0.0805426,0.0891922,0.0995564,0.108545,0.118467,0.130556,0.140575,0.148127,0.158888,0.170766,0.177585,0.194026
15,0.112858,0.103285,0.0880605,0.0748807,0.0632257,0.0528972,0.0437305,0.0352988,0.0275813,0.0174103,0.0134674,0.00871533,0.00494106,0.00291199,0.00178531,0.000932994,0.000462253,0.000148775,4.80659e-05,1.7834e-05,7.91562e-06,2.7657e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.81201e-06,1.15396e-05,3.94827e-05,0.0001318,0.000338369,0.00072118,0.00192016,0.00311761,0.00610742,0.00694874,0.0109471,0.014178,0.0169985,0.0239163,0.0304454,0.0329327,0.0376841,0.0430884,0.0532105,0.0539853,0.061037,0.0690907,0.0764244,0.0835443,0.0932468,0.104095,0.116131,0.131041,0.133751,0.147571,0.158188,0.173143,0.178314,0.19757
14,0.105825,0.0990002,0.082388,0.0709726,0.0591409,0.0503721,0.0393941,0.0321631,0.0215304,0.0150624,0.0104861,0.00686364,0.00426394,0.00244135,0.00139086,0.000824464,0.000287156,0.000112154,3.86244e-05,1.37331e-05,5.24529e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.62127e-06,8.29709e-06,2.11719e-05,8.88838e-05,0.000324922,0.000547704,0.00151236,0.0029243,0.00467823,0.00719456,0.00971875,0.0124488,0.0154107,0.0205556,0.024502,0.0310822,0.0381762,0.0392792,0.0460721,0.0524917,0.0588482,0.0678356,0.0730028,0.0824936,0.0907861,0.100968,0.115886,0.129641,0.137769,0.146036,0.158012,0.170575,0.180012,0.195479
13,0.103442,0.0922526,0.0792704,0.0683442,0.0555829,0.0467054,0.0358583,0.0276105,0.0205187,0.0127984,0.00991611,0.00543383,0.00334115,0.00195735,0.00110685,0.000483711,0.000242809,7.40063e-05,3.21393e-05,9.25078e-06,2.28885e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.43328e-06,1.29702e-05,4.92103e-05,0.000255589,0.00038529,0.00106365,0.00208028,0.00277028,0.00529879,0.00694909,0.0100848,0.0128881,0.0179757,0.0212809,0.0262344,0.0326822,0.0360268,0.042908,0.0470057,0.0566143,0.0611486,0.0684654,0.0822533,0.0875383,0.0986435,0.110395,0.126627,0.133431,0.147829,0.155137,0.168969,0.179824,0.189335
12,0.100782,0.0878354,0.0746925,0.060521,0.0520172,0.0422645,0.0322046,0.0247737,0.0172214,0.010831,0.00742359,0.004477,0.00296902,0.00169585,0.000831998,0.000371557,0.00018883,5.8938e-05,1.85969e-05,6.96193e-06,2.86107e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.2398e-06,7.91562e-06,3.45235e-05,8.99329e-05,0.000255684,0.000824178,0.00165455,0.00220483,0.00429828,0.00586128,0.00850153,0.0115041,0.0144438,0.018353,0.0227248,0.0277892,0.0332807,0.0399117,0.0469923,0.0529668,0.0606335,0.0653378,0.0777541,0.0823698,0.0959119,0.106871,0.11729,0.131995,0.147882,0.157379,0.168721,0.179965,0.188653
