SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:18:10
Date and Time Ended,2025-Jun-26 16:18:47
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,893
Horizontal Opening,28
Horizontal Percentage,43.08
Vertical Opening,52
Vertical Percentage,20.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
48,0.228824,0.226295,0.223455,0.21333,0.20718,0.191578,0.185169,0.169745,0.155798,0.147761,0.134293,0.110522,0.100637,0.0882176,0.0775453,0.065046,0.0594822,0.0531113,0.0414276,0.0341215,0.0248285,0.0190395,0.0121524,0.00851361,0.00576286,0.00414139,0.00284133,0.00194419,0.00113861,0.000781739,0.00112831,0.00211385,0.00572957,0.0120893,0.0198593,0.0364348,0.0482262,0.060434,0.0806125,0.0885725,0.0923022,0.108655,0.110984,0.114678,0.117911,0.120291,0.121791,0.123964,0.124744,0.125145,0.125621,0.126338,0.126844,0.127083,0.127885,0.128678,0.129735,0.13056,0.132354,0.133285,0.137991,0.143204,0.145524,0.151149,0.16284
47,0.223822,0.222364,0.213664,0.203272,0.196354,0.180756,0.178395,0.166366,0.154856,0.140706,0.124082,0.110017,0.0935787,0.0817553,0.0708886,0.0614822,0.0549865,0.0459651,0.036927,0.0279168,0.0176893,0.0141002,0.00956021,0.00637907,0.00416114,0.00315118,0.00186933,0.00122158,0.000677214,0.000508698,0.000648413,0.00137284,0.00420949,0.00905764,0.0146188,0.029575,0.0346244,0.060367,0.0610467,0.0818789,0.0887907,0.0966302,0.106597,0.111422,0.113325,0.118582,0.120806,0.122204,0.123379,0.124474,0.125169,0.125301,0.126015,0.126965,0.126944,0.127751,0.128046,0.129712,0.130877,0.131417,0.136002,0.139063,0.142222,0.150639,0.158956
46,0.226045,0.219386,0.214335,0.200978,0.195045,0.183839,0.171594,0.15784,0.146861,0.133288,0.11938,0.103407,0.0900999,0.0790112,0.0651287,0.0532979,0.0500666,0.0416975,0.0295566,0.0234202,0.0155776,0.0120477,0.00723418,0.00510653,0.00348316,0.00222028,0.00111343,0.000865091,0.000511845,0.000361067,0.000392634,0.000863756,0.00258068,0.0072981,0.0145895,0.023427,0.0312721,0.047529,0.0609854,0.0763659,0.0777446,0.089724,0.100667,0.105701,0.110209,0.116764,0.117227,0.12025,0.122355,0.123663,0.124108,0.12468,0.125277,0.125809,0.126391,0.126557,0.127066,0.128848,0.129174,0.13011,0.133033,0.13651,0.140448,0.147336,0.153211
45,0.218683,0.207705,0.204388,0.198543,0.187115,0.182447,0.161321,0.152549,0.140657,0.125913,0.110403,0.0967621,0.0854568,0.0696945,0.0602965,0.0506297,0.0416382,0.0355705,0.0264238,0.0207653,0.0126104,0.0091316,0.00545825,0.00361982,0.00227874,0.00146563,0.000774395,0.000522621,0.000286011,0.000217632,0.000218395,0.000532254,0.00168755,0.00467975,0.0099645,0.0180779,0.0264194,0.0331104,0.0499416,0.0691294,0.0772295,0.0916637,0.09422,0.103374,0.105074,0.114838,0.115527,0.119845,0.120972,0.122415,0.123617,0.124582,0.124329,0.125104,0.125553,0.126009,0.126302,0.126618,0.128257,0.128603,0.131065,0.133246,0.137507,0.142739,0.146689
44,0.213999,0.20388,0.203778,0.194674,0.184585,0.169604,0.156334,0.145659,0.132942,0.118414,0.103905,0.088408,0.0757666,0.0693053,0.0520517,0.0434031,0.0382263,0.0305759,0.0226158,0.0180018,0.0106505,0.00717186,0.00427062,0.00275349,0.0014972,0.00117638,0.000648985,0.000377947,0.000190261,0.000130751,0.000142767,0.000306325,0.00118067,0.00345779,0.00735942,0.0116359,0.0212276,0.0303722,0.0436429,0.0534662,0.0673097,0.0745403,0.0848942,0.0949779,0.100978,0.113241,0.114806,0.117238,0.119112,0.121333,0.123068,0.123664,0.124534,0.124873,0.125575,0.126118,0.126206,0.127007,0.127167,0.128344,0.129983,0.13221,0.135589,0.137311,0.143283
43,0.206761,0.202769,0.19412,0.188406,0.179646,0.164827,0.148082,0.13927,0.125143,0.114125,0.0939652,0.0805495,0.0706806,0.0564335,0.0504551,0.0393576,0.0319248,0.0267517,0.0166672,0.0139971,0.00778986,0.00564517,0.00297446,0.00192035,0.00116884,0.000850214,0.000390726,0.000217823,0.000129797,7.6009e-05,8.80255e-05,0.000167086,0.000733005,0.00248913,0.00510672,0.0097436,0.0164388,0.0262224,0.042562,0.0489068,0.0599441,0.0740271,0.0843234,0.0909794,0.0997178,0.108775,0.109108,0.114565,0.119026,0.119572,0.12185,0.123676,0.123966,0.124927,0.124849,0.125777,0.126122,0.125729,0.126609,0.127453,0.129258,0.13069,0.132809,0.136633,0.142028
42,0.209726,0.200683,0.187115,0.181799,0.164232,0.160625,0.15042,0.133028,0.117396,0.106278,0.0918373,0.0780774,0.0625621,0.052012,0.0449018,0.0329548,0.0281547,0.0230966,0.0158648,0.0115562,0.00635719,0.0041803,0.00241369,0.00134174,0.000753891,0.000422103,0.000267033,0.000126459,7.48646e-05,4.48234e-05,3.82429e-05,0.000101282,0.000429255,0.00157902,0.00385395,0.00699693,0.0131859,0.0211188,0.0346497,0.0481541,0.0546097,0.0618867,0.0726556,0.081861,0.0922108,0.0997067,0.10585,0.110859,0.117061,0.11654,0.120421,0.122245,0.122984,0.124407,0.124664,0.124803,0.125457,0.125804,0.126477,0.126566,0.127667,0.129922,0.131362,0.134569,0.139084
41,0.198736,0.187715,0.189451,0.174147,0.167592,0.155739,0.142418,0.126731,0.114604,0.0996822,0.0819188,0.0679148,0.0635326,0.0484097,0.040695,0.029105,0.0231711,0.0178279,0.0128227,0.00849895,0.0049938,0.00344301,0.00174353,0.00110428,0.000508507,0.000349622,0.000167086,0.000100805,5.10224e-05,2.45098e-05,2.1458e-05,5.37881e-05,0.000291161,0.000923552,0.00286698,0.00600624,0.00939422,0.0177287,0.026505,0.0347663,0.0458666,0.0617398,0.070689,0.0753776,0.0874957,0.0907552,0.102575,0.110727,0.113748,0.11657,0.118447,0.120142,0.123142,0.123668,0.124594,0.124817,0.125364,0.125942,0.12573,0.125974,0.127349,0.128326,0.129001,0.132356,0.135224
40,0.192569,0.188666,0.181558,0.166366,0.155739,0.149323,0.132085,0.121722,0.107308,0.0936858,0.0766026,0.0610424,0.0542797,0.0418338,0.0323305,0.0250808,0.0195885,0.015131,0.0107382,0.00759346,0.00435836,0.00251097,0.00135643,0.000759136,0.000331979,0.000217632,0.000120069,6.41833e-05,2.89921e-05,1.75479e-05,1.31609e-05,3.4905e-05,0.000190833,0.000811685,0.00184205,0.00436933,0.00744094,0.0125481,0.0202698,0.0309364,0.0368433,0.0532313,0.0646501,0.0774204,0.0789276,0.0888413,0.0912601,0.104294,0.109536,0.112119,0.11763,0.11881,0.122234,0.123242,0.124049,0.124778,0.125108,0.12509,0.125369,0.126201,0.126244,0.127538,0.129022,0.131566,0.13386
39,0.191937,0.187029,0.170239,0.165359,0.148511,0.14222,0.128925,0.112619,0.103826,0.0844873,0.073934,0.0609243,0.0508182,0.042894,0.0300048,0.0229981,0.0176847,0.013552,0.00868566,0.00552291,0.00319562,0.00183471,0.000874533,0.000556954,0.000265602,0.00016928,6.60906e-05,3.3856e-05,1.64034e-05,7.91562e-06,7.82025e-06,2.01228e-05,0.000104524,0.000484092,0.0011779,0.00292973,0.00529536,0.0122315,0.0161397,0.0273666,0.0342858,0.0388084,0.0520097,0.0666794,0.0776523,0.083005,0.0959556,0.0976724,0.105529,0.108037,0.1127,0.117227,0.121014,0.122547,0.123231,0.124037,0.124931,0.125269,0.125418,0.12552,0.12578,0.126744,0.127315,0.129686,0.13237
38,0.18884,0.179018,0.167249,0.157597,0.148673,0.136851,0.123372,0.107958,0.0962166,0.0852966,0.0697538,0.0545762,0.047716,0.0382477,0.0270217,0.0207748,0.0136961,0.0100921,0.00661915,0.00446736,0.00221551,0.00128328,0.000611887,0.000369268,0.000194457,9.46059e-05,3.748e-05,2.19348e-05,9.06004e-06,4.86381e-06,4.76844e-06,9.53689e-06,6.38972e-05,0.000308423,0.000805772,0.00226425,0.00376469,0.00876128,0.0156016,0.0237518,0.0289737,0.0345551,0.0450015,0.063713,0.0664427,0.0817095,0.0878255,0.0972729,0.0995233,0.108741,0.112603,0.114366,0.119513,0.122122,0.123056,0.124315,0.124563,0.124895,0.12571,0.125433,0.125881,0.126127,0.12721,0.128776,0.130872
37,0.179019,0.173557,0.160562,0.155385,0.143919,0.131112,0.115411,0.102655,0.0878392,0.0737742,0.0617231,0.0518868,0.0422698,0.0293469,0.024621,0.0176072,0.0131911,0.00880932,0.00553206,0.00356079,0.00166791,0.00103046,0.00050555,0.000246529,0.000125219,6.76165e-05,2.73709e-05,1.59266e-05,5.05455e-06,2.86107e-06,2.38422e-06,5.43603e-06,4.26299e-05,0.00017958,0.000549516,0.00177062,0.00287356,0.0059369,0.010019,0.0158344,0.0237659,0.0287035,0.041261,0.0562945,0.0636719,0.0748132,0.0826814,0.0901032,0.100028,0.100102,0.106369,0.111557,0.11816,0.120884,0.122493,0.124435,0.12446,0.124554,0.124995,0.125545,0.125412,0.126602,0.126719,0.12812,0.1301
36,0.178239,0.168073,0.161067,0.14987,0.135046,0.123001,0.109693,0.0974528,0.083813,0.0680955,0.0561396,0.0427775,0.0375775,0.0308686,0.0191543,0.0139851,0.0119678,0.00695675,0.00441806,0.00284333,0.00121662,0.000630007,0.000323491,0.000148203,6.62814e-05,3.84337e-05,1.64034e-05,8.86931e-06,4.57771e-06,1.90738e-06,8.5832e-07,2.47959e-06,2.59403e-05,0.000120069,0.000335889,0.00102531,0.00205758,0.00473917,0.00886192,0.0138898,0.0182417,0.0250749,0.0352432,0.0425119,0.0586564,0.0705596,0.0774291,0.0865598,0.0897277,0.0971786,0.101894,0.109726,0.117072,0.119464,0.121099,0.123482,0.124322,0.124387,0.125005,0.125224,0.125644,0.125967,0.126459,0.127354,0.129265
35,0.17181,0.162731,0.153291,0.142616,0.133986,0.11952,0.103043,0.0876512,0.0769914,0.0632774,0.0559402,0.0400073,0.0324355,0.0223725,0.0171444,0.0116251,0.00889618,0.00617962,0.00374104,0.00213521,0.00106556,0.000569448,0.000238899,0.000100328,5.72213e-05,2.92782e-05,1.07767e-05,6.19898e-06,1.14443e-06,9.53689e-07,6.67582e-07,2.00275e-06,1.43053e-05,7.57229e-05,0.000228408,0.000682078,0.00177815,0.0037603,0.00619154,0.0125933,0.0151116,0.0241236,0.0311338,0.0432427,0.0444344,0.0571107,0.0673906,0.0795955,0.0861409,0.0928587,0.0980862,0.106363,0.11306,0.118149,0.119953,0.123061,0.124192,0.124367,0.124659,0.12497,0.125171,0.125018,0.126096,0.126936,0.12878
34,0.17024,0.158634,0.153119,0.141679,0.125296,0.112095,0.0959237,0.0840883,0.0707661,0.0639092,0.0480632,0.038503,0.031305,0.0238539,0.0149118,0.0111077,0.00688518,0.00479667,0.00235914,0.00155766,0.000669108,0.000368219,0.000197127,8.04913e-05,3.17578e-05,1.77386e-05,6.58045e-06,2.57496e-06,8.5832e-07,7.62951e-07,2.86107e-07,5.72213e-07,7.53414e-06,3.88151e-05,0.000146677,0.000527199,0.00108434,0.00259203,0.00550841,0.00788336,0.0114531,0.0182376,0.0224104,0.0326605,0.0419454,0.0553134,0.0647172,0.074391,0.0766894,0.0890247,0.0957464,0.101917,0.108276,0.116999,0.118663,0.121123,0.123174,0.124727,0.124972,0.125046,0.124887,0.125359,0.125945,0.126845,0.128398
33,0.162411,0.156633,0.146966,0.133811,0.121253,0.107308,0.0902587,0.0805495,0.066971,0.0576731,0.0420788,0.0317024,0.0264017,0.0197491,0.0121897,0.00802883,0.0057578,0.00369211,0.00197843,0.00110399,0.000408751,0.000197318,0.000111105,4.2916e-05,1.93599e-05,9.44152e-06,3.62402e-06,1.33516e-06,4.76844e-07,3.81476e-07,1.90738e-07,4.76844e-07,3.43328e-06,2.5082e-05,0.000105764,0.000301747,0.00072385,0.00168622,0.00346427,0.0065198,0.00969141,0.0148712,0.0198342,0.0258861,0.0366725,0.050177,0.0595171,0.0716575,0.0740413,0.0795645,0.0925642,0.100836,0.108561,0.111366,0.117165,0.121263,0.123047,0.124216,0.125076,0.124861,0.125286,0.124787,0.125713,0.126879,0.128262
32,0.157783,0.149488,0.135538,0.125296,0.113241,0.101636,0.085546,0.073404,0.0613625,0.0528714,0.0383623,0.0300974,0.0205693,0.0165286,0.0112663,0.00667013,0.00505436,0.00277333,0.00169699,0.000755798,0.000348955,0.000181582,6.83795e-05,2.81338e-05,9.91836e-06,6.19898e-06,1.43053e-06,4.76844e-07,3.81476e-07,4.76844e-07,1.90738e-07,4.76844e-07,2.95644e-06,1.25887e-05,5.14038e-05,0.000205138,0.000456435,0.00118486,0.00242914,0.00434586,0.00695805,0.011318,0.0151143,0.0246462,0.0272936,0.0360052,0.0531389,0.0561781,0.0667527,0.0732073,0.0822317,0.0950122,0.103853,0.108676,0.116863,0.120119,0.121764,0.123271,0.124254,0.124767,0.124723,0.124667,0.125502,0.126344,0.128237
31,0.158151,0.145661,0.134647,0.118999,0.110017,0.0949453,0.0854033,0.0672017,0.0546636,0.0417783,0.0373957,0.0274234,0.0198112,0.0127247,0.00877986,0.00628462,0.00377632,0.00239109,0.00110227,0.000567636,0.00022612,0.000124743,5.4551e-05,1.69757e-05,6.67582e-06,4.2916e-06,8.5832e-07,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,5.72213e-07,6.48508e-06,2.99458e-05,0.000127031,0.000313859,0.000717937,0.00183862,0.00347305,0.00443389,0.0068948,0.0121878,0.0186256,0.0246714,0.0364798,0.0391807,0.0509003,0.057649,0.0654618,0.0745667,0.0933867,0.100244,0.105539,0.112558,0.118588,0.120616,0.122973,0.12421,0.124519,0.124891,0.125279,0.125573,0.126346,0.128619
30,0.151655,0.143368,0.129742,0.117127,0.107252,0.0902587,0.0738806,0.0601902,0.0533952,0.0405901,0.0309806,0.0221991,0.0161176,0.0121434,0.00745566,0.00473516,0.00284209,0.00167973,0.00075227,0.000367838,0.000147536,7.13359e-05,2.81338e-05,1.26841e-05,3.81476e-06,1.04906e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.71939e-06,1.62127e-05,6.26574e-05,0.000189975,0.000497349,0.00110428,0.00208343,0.00377575,0.00607338,0.0102787,0.0135597,0.0212149,0.0256013,0.0349842,0.0460945,0.0527624,0.0562012,0.0691532,0.0855104,0.0896856,0.104515,0.111032,0.113651,0.119942,0.122456,0.12383,0.12425,0.125088,0.125287,0.125618,0.126625,0.129296
29,0.144035,0.135273,0.124687,0.111273,0.0970372,0.0839332,0.0692819,0.0602611,0.0436017,0.033706,0.0289262,0.0205631,0.014653,0.00911697,0.00548333,0.00359655,0.00216487,0.00124342,0.000611791,0.000326925,9.18402e-05,4.52049e-05,1.7834e-05,6.96193e-06,1.90738e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.57496e-06,8.39246e-06,3.91012e-05,9.26032e-05,0.000322728,0.000814355,0.00119373,0.00235113,0.00490167,0.0074003,0.0108016,0.0169346,0.0223847,0.0300466,0.0369437,0.0448674,0.0535558,0.0647375,0.0744582,0.093217,0.100072,0.106638,0.114669,0.116961,0.121543,0.123489,0.124549,0.124929,0.124877,0.125327,0.126912,0.129556
28,0.140729,0.132006,0.119174,0.107618,0.0885226,0.0764311,0.0658194,0.0497685,0.0409145,0.033634,0.0278163,0.0156819,0.012524,0.00781081,0.00475948,0.00284447,0.00167315,0.000781167,0.000375849,0.000197509,6.14176e-05,3.29976e-05,9.63226e-06,3.43328e-06,1.14443e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,5.72213e-06,2.30793e-05,5.14038e-05,0.000223735,0.000487335,0.000954452,0.00186408,0.00340972,0.00618076,0.00869728,0.0131163,0.0227225,0.0244651,0.0313386,0.0433709,0.0448625,0.0629951,0.0686893,0.0855818,0.0940948,0.101814,0.109225,0.11499,0.120295,0.122418,0.124249,0.124861,0.124679,0.125731,0.127881,0.130684
27,0.135882,0.126585,0.11256,0.0991521,0.0848724,0.0749076,0.0617603,0.0448674,0.0399215,0.0272301,0.0206377,0.0155918,0.0100881,0.00626185,0.00376259,0.00227064,0.00122168,0.000697433,0.000241188,0.000105764,4.43465e-05,1.74525e-05,6.58045e-06,2.38422e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.38422e-06,9.91836e-06,3.10903e-05,9.50828e-05,0.00036078,0.000542077,0.00129721,0.00242065,0.00391356,0.006329,0.011134,0.0147252,0.0212689,0.0290123,0.0344922,0.0395438,0.0482046,0.0619284,0.076948,0.0876513,0.102092,0.106944,0.11265,0.119486,0.121043,0.123616,0.124351,0.125256,0.12579,0.128542,0.132945
26,0.130994,0.121376,0.109493,0.0939663,0.07892,0.0660956,0.0508182,0.0438726,0.034682,0.0271435,0.0194712,0.013841,0.0079721,0.0053109,0.00333658,0.00159152,0.0010421,0.000373846,0.000188258,8.01099e-05,2.70848e-05,1.27794e-05,4.38697e-06,2.19348e-06,3.81476e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.8175e-06,1.80247e-05,7.80117e-05,0.000221447,0.000399691,0.000826085,0.00186351,0.00313287,0.00524777,0.00784567,0.0137647,0.0190483,0.0212987,0.0318999,0.0418937,0.0480801,0.0567463,0.0710238,0.0841574,0.0949013,0.102169,0.109811,0.118278,0.120686,0.122989,0.124428,0.125332,0.126724,0.129812,0.133478
25,0.126525,0.117317,0.105193,0.0837979,0.0738009,0.0586561,0.0460064,0.0378134,0.0274087,0.0207938,0.016516,0.00975465,0.00687513,0.00478981,0.00226978,0.00119182,0.000626383,0.000362688,0.000140955,5.43603e-05,1.99321e-05,7.72488e-06,1.81201e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.14443e-06,9.25078e-06,4.53956e-05,0.000112631,0.000265698,0.000504692,0.00113003,0.00203593,0.00355278,0.00611944,0.00914138,0.01363,0.0177768,0.0244637,0.0324509,0.0430382,0.049456,0.0665358,0.0758087,0.0871108,0.102552,0.107533,0.116363,0.119808,0.121909,0.124359,0.125718,0.127072,0.130495,0.137126
24,0.12299,0.112556,0.0958192,0.0839524,0.0688281,0.0586141,0.0427775,0.0375913,0.0259385,0.0207801,0.016393,0.010301,0.00571107,0.00324302,0.0014622,0.000814164,0.000528248,0.000186446,9.50828e-05,3.47143e-05,9.25078e-06,5.05455e-06,1.33516e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.62127e-06,3.81476e-06,2.15534e-05,5.98917e-05,0.000176432,0.000377279,0.000852407,0.00139906,0.00261578,0.00448901,0.00800029,0.0103911,0.0167599,0.0225263,0.0247206,0.0353526,0.0412357,0.0564257,0.070705,0.0863394,0.0869442,0.103303,0.113055,0.118834,0.122364,0.123619,0.125118,0.127241,0.131764,0.137087
23,0.119546,0.108929,0.0899776,0.0792764,0.0629768,0.0483528,0.0403661,0.0324406,0.0207055,0.0176011,0.0117897,0.00753078,0.00477331,0.00262455,0.00145676,0.000629911,0.000355917,0.000155737,6.22759e-05,2.39376e-05,6.10361e-06,2.67033e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.0518e-06,8.77394e-06,4.2153e-05,0.000102808,0.000207427,0.000472457,0.000902285,0.00170071,0.00310111,0.00561084,0.00943904,0.0114202,0.0166462,0.0217615,0.0285611,0.0408981,0.053437,0.0645946,0.075893,0.0855103,0.103381,0.113464,0.117779,0.120377,0.12404,0.125746,0.128423,0.132584,0.140252
22,0.110415,0.103532,0.0865802,0.075256,0.0624879,0.0494802,0.0352251,0.0250303,0.0212039,0.0145748,0.0102338,0.00645873,0.00410878,0.00235561,0.00113336,0.000620565,0.000271324,0.000105955,4.1104e-05,1.40192e-05,5.5314e-06,2.38422e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.14443e-06,7.62951e-06,1.56405e-05,6.52323e-05,0.000153925,0.000342565,0.000698386,0.00103408,0.0024342,0.00470989,0.0059967,0.00970634,0.0139361,0.0171962,0.0253824,0.0363116,0.0446425,0.0617603,0.0733645,0.0862668,0.0916528,0.109025,0.113108,0.119543,0.123863,0.125945,0.12933,0.134481,0.144213
21,0.10456,0.0972102,0.0863566,0.0630732,0.0556858,0.0413192,0.0295077,0.0249875,0.0186868,0.0117353,0.00870245,0.00540322,0.0028975,0.00140583,0.000659667,0.00032578,0.000181106,7.87747e-05,2.05043e-05,7.62951e-06,1.71664e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.00275e-06,1.00137e-05,2.24117e-05,7.9633e-05,0.000234512,0.000475795,0.000753223,0.00165446,0.00284857,0.00430724,0.00704954,0.01114,0.0162965,0.0197805,0.0308755,0.03576,0.0490532,0.0649737,0.0805654,0.090081,0.104282,0.113535,0.117309,0.122862,0.126217,0.130752,0.136842,0.150593
20,0.10197,0.08978,0.0746431,0.0663027,0.0474341,0.0350722,0.0284524,0.0209524,0.0158648,0.0117041,0.00653269,0.00396019,0.00223411,0.0012604,0.000515755,0.000239281,0.000139143,5.30251e-05,1.51637e-05,5.34066e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,6.48508e-06,1.26841e-05,5.28344e-05,0.000102903,0.00028706,0.000524338,0.00110599,0.0021149,0.00360637,0.00576848,0.00972501,0.0109521,0.0191337,0.0246967,0.0297692,0.048216,0.0546782,0.0736153,0.08491,0.0976514,0.110321,0.117534,0.122169,0.126385,0.132112,0.138652,0.149441
19,0.10006,0.0916151,0.0692818,0.0583426,0.0427291,0.0305758,0.0227674,0.0201236,0.0126849,0.00799092,0.00583524,0.00338273,0.00179541,0.00106746,0.000406844,0.000132658,8.72625e-05,4.14855e-05,1.13489e-05,4.38697e-06,8.5832e-07,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,2.47959e-06,1.02045e-05,2.46052e-05,7.11452e-05,0.000163844,0.000348478,0.000718128,0.00154393,0.0025864,0.00372139,0.00680048,0.00931497,0.0125659,0.0178582,0.0313146,0.0425907,0.0495039,0.068426,0.077519,0.0922303,0.103904,0.116775,0.122483,0.126715,0.133027,0.143072,0.155902
18,0.0963833,0.0823287,0.0625717,0.0554984,0.0400192,0.031165,0.0245539,0.0169103,0.0109503,0.00709459,0.00461299,0.00264715,0.00137684,0.000654707,0.000301652,0.000107385,6.00824e-05,1.84062e-05,6.10361e-06,1.43053e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,8.5832e-07,5.91287e-06,1.89784e-05,5.12131e-05,0.000107481,0.000251774,0.000526436,0.00109903,0.00216535,0.00273928,0.00555428,0.0066333,0.0113114,0.0151433,0.0259106,0.0364635,0.0490474,0.0582807,0.0752871,0.0871727,0.104497,0.114246,0.11991,0.127333,0.134745,0.144875,0.160251
17,0.0940916,0.0771865,0.0662638,0.0463144,0.0391038,0.0265229,0.0185977,0.0137684,0.00954306,0.00537757,0.00349517,0.00176585,0.0010749,0.000584134,0.000213245,9.06958e-05,3.51911e-05,1.18257e-05,4.19623e-06,1.81201e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.67033e-06,8.5832e-06,3.18532e-05,5.13085e-05,0.000154974,0.000289731,0.000730335,0.00118791,0.0022859,0.00394903,0.00536297,0.00869395,0.0133772,0.0209159,0.0308755,0.0436482,0.0524525,0.0652771,0.0869378,0.0984543,0.111608,0.119851,0.127541,0.137028,0.151044,0.163559
16,0.0793702,0.0775326,0.0607547,0.0451441,0.0353791,0.0232971,0.0153534,0.0122809,0.00873288,0.00503138,0.0030499,0.00157616,0.000734817,0.000408179,0.000160887,4.98779e-05,2.62264e-05,8.39246e-06,2.28885e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,4.57771e-06,1.55451e-05,3.97688e-05,9.62272e-05,0.000204662,0.000480373,0.000888075,0.00151093,0.00262951,0.00429456,0.00680613,0.0101829,0.0177146,0.0282226,0.0368907,0.0488395,0.0660905,0.078156,0.0930902,0.110012,0.118349,0.127734,0.138469,0.151697,0.166355
15,0.0794298,0.065374,0.0510201,0.0412067,0.0277394,0.0225102,0.0146323,0.00927528,0.00548943,0.00428798,0.00230249,0.0010606,0.00054799,0.000259689,0.000113107,3.63355e-05,1.40192e-05,4.67308e-06,2.28885e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.76844e-07,2.86107e-06,6.58045e-06,1.62127e-05,5.0927e-05,0.000124361,0.000406081,0.00057536,0.0010585,0.00202544,0.00323043,0.00484283,0.00780158,0.0151607,0.0228365,0.0306981,0.042763,0.0581078,0.0740515,0.0907802,0.10229,0.115325,0.129675,0.142407,0.157955,0.176856
