SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:00:00
Date and Time Ended,2025-Jun-20 17:00:37
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,184
Horizontal Opening,8
Horizontal Percentage,12.31
Vertical Opening,16
Vertical Percentage,5.49
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
50,0.150016,0.146835,0.139121,0.132395,0.128038,0.117546,0.109924,0.100108,0.0946049,0.0809635,0.073667,0.0695018,0.0609708,0.0587886,0.0542866,0.0500201,0.045915,0.0437285,0.039576,0.035222,0.035173,0.0312711,0.0274911,0.025654,0.0234523,0.0224958,0.0208233,0.0196847,0.0180966,0.0183582,0.020651,0.0220327,0.026828,0.0297635,0.0321283,0.0362037,0.0415721,0.0430274,0.0444683,0.0452585,0.0465981,0.0486446,0.0489068,0.0488595,0.0500828,0.0508041,0.0519715,0.0512773,0.053143,0.0568251,0.0590254,0.0637449,0.0673255,0.0769375,0.0926914,0.0900195,0.104021,0.116305,0.125259,0.140444,0.139836,0.157677,0.162141,0.172225,0.177572
49,0.146475,0.141222,0.135926,0.128643,0.120628,0.113218,0.106426,0.0938187,0.0868004,0.0793802,0.0716905,0.0664296,0.0602866,0.0576785,0.0515159,0.0464639,0.0467029,0.0429965,0.0397454,0.0353544,0.0304815,0.031906,0.0262098,0.0234925,0.0229629,0.0188299,0.0176465,0.0146643,0.0173916,0.0157611,0.0167271,0.0206136,0.0243206,0.0267933,0.0328303,0.033551,0.0377029,0.0398348,0.0424446,0.0462824,0.0451201,0.0461199,0.0475375,0.0476449,0.0481647,0.0481752,0.0509584,0.0509303,0.0525438,0.053139,0.0573376,0.0618095,0.0624545,0.0729916,0.0853623,0.090708,0.0974653,0.108524,0.124468,0.1316,0.140432,0.151767,0.160376,0.16489,0.172769
48,0.144213,0.142337,0.13375,0.128354,0.121159,0.113571,0.102074,0.0913635,0.0831431,0.0747377,0.0687963,0.0642547,0.057773,0.0535878,0.0500174,0.0463822,0.0423061,0.0388556,0.0383804,0.0368795,0.0290497,0.0312935,0.0271084,0.0211682,0.022792,0.0162356,0.0171293,0.0133801,0.0130687,0.0128311,0.0156401,0.0187039,0.0221426,0.026874,0.0300612,0.0319918,0.0367437,0.0391447,0.0411546,0.0412427,0.043551,0.0440837,0.0444646,0.0456117,0.0456911,0.0468859,0.0459618,0.0493046,0.0489402,0.050512,0.0530941,0.0594504,0.0607407,0.0653918,0.0765749,0.0926071,0.0974626,0.109649,0.122396,0.134804,0.144958,0.151041,0.164371,0.162026,0.169729
47,0.144392,0.137777,0.128065,0.122891,0.115924,0.10686,0.0991885,0.0897791,0.0779602,0.0738236,0.0656539,0.0621,0.0541881,0.049576,0.0485434,0.0441831,0.0411973,0.03803,0.0365392,0.0313287,0.0280141,0.0260773,0.0221382,0.0191918,0.0206988,0.0143054,0.0131416,0.0126632,0.0127101,0.013291,0.0120277,0.0173336,0.0196358,0.0243849,0.0276083,0.0311164,0.0349579,0.0385142,0.0387626,0.0413724,0.04216,0.0431445,0.0444863,0.0438453,0.044528,0.0456906,0.0452624,0.0476071,0.0464166,0.0504494,0.051396,0.0525499,0.0571973,0.0646064,0.069497,0.0865385,0.0882927,0.102874,0.108199,0.13373,0.138868,0.146235,0.156517,0.162331,0.168605
46,0.141138,0.134028,0.124617,0.121287,0.11364,0.10507,0.0934532,0.0846485,0.0789514,0.071316,0.0636523,0.0582933,0.0537776,0.0498962,0.04864,0.0423472,0.0402743,0.0356901,0.0322635,0.0325494,0.0303475,0.0228226,0.0249862,0.0173598,0.0186552,0.013756,0.0131917,0.0109687,0.00933728,0.0123492,0.0104294,0.0147161,0.0182801,0.0202963,0.0259047,0.0295181,0.0315597,0.0337288,0.0380076,0.0386348,0.0405814,0.0415512,0.0419633,0.0412355,0.0425042,0.0421155,0.0438206,0.0451327,0.044626,0.0465991,0.0473801,0.0512825,0.0542005,0.060767,0.0669263,0.0732218,0.0899473,0.0984389,0.107317,0.126892,0.131057,0.141873,0.153505,0.162247,0.170699
45,0.137401,0.132353,0.125865,0.120924,0.111899,0.0987604,0.0928669,0.0827071,0.0750558,0.0679249,0.0625234,0.0558556,0.0520798,0.0482287,0.044234,0.0419224,0.039814,0.0351087,0.0316819,0.0312252,0.024533,0.0220652,0.0187782,0.0176617,0.0127296,0.0133294,0.0108787,0.00872566,0.00925975,0.00922341,0.0123104,0.0128299,0.0173055,0.0211989,0.024065,0.0278888,0.0306109,0.03347,0.0361599,0.0374227,0.0374931,0.0394359,0.0409792,0.0420677,0.0407345,0.0419215,0.0422128,0.0426941,0.0426142,0.0460053,0.0449352,0.0490642,0.0508997,0.0546532,0.0610918,0.0718698,0.0793424,0.0891394,0.107531,0.125585,0.12613,0.143665,0.146549,0.154804,0.168172
44,0.138754,0.131666,0.120825,0.117163,0.108235,0.0983667,0.0895791,0.0825733,0.0744567,0.0660533,0.0596437,0.0557678,0.0509565,0.0477963,0.0437993,0.0397448,0.0364908,0.0326548,0.0317024,0.0299803,0.0236983,0.0227205,0.017297,0.018595,0.0149161,0.012973,0.00995615,0.00741073,0.00748121,0.00630846,0.00878815,0.0109213,0.0153492,0.0192869,0.0223002,0.0273172,0.0289402,0.031724,0.0345866,0.0352455,0.0357889,0.0361725,0.0385622,0.0389733,0.0390395,0.0389871,0.0407847,0.0412075,0.0410429,0.0419666,0.0438665,0.0458558,0.0496596,0.0563029,0.0588499,0.0666974,0.0720083,0.0892228,0.0998992,0.119211,0.125051,0.137813,0.146823,0.153194,0.162823
43,0.136732,0.127119,0.119475,0.112699,0.104436,0.0948389,0.0881791,0.079994,0.0698539,0.0644401,0.0588465,0.0542475,0.0508198,0.0469318,0.0431997,0.0381261,0.035529,0.0320612,0.0290851,0.0246766,0.0226815,0.0201065,0.0157683,0.0170836,0.0111314,0.0103454,0.00706835,0.00613203,0.00587205,0.00612497,0.00726377,0.00944067,0.0132132,0.0160133,0.0209209,0.0253276,0.0274898,0.030066,0.0328605,0.0338236,0.0347303,0.0372036,0.0366142,0.0371937,0.0369222,0.0393178,0.0394879,0.0410426,0.0400441,0.0396963,0.040656,0.042615,0.0454354,0.0538174,0.0600908,0.0635011,0.0724079,0.0849549,0.0937709,0.110713,0.12226,0.134586,0.140677,0.149059,0.156653
42,0.135342,0.127411,0.117379,0.108591,0.101514,0.0930241,0.0830247,0.0776338,0.0682649,0.0625087,0.0569683,0.0521923,0.0474046,0.0432686,0.0419302,0.036501,0.0329038,0.030912,0.0267212,0.0237472,0.0211662,0.0177256,0.0156543,0.0114555,0.00906478,0.00866304,0.00663529,0.00486315,0.00435779,0.00525969,0.00690623,0.00849443,0.011392,0.0158657,0.020555,0.0224681,0.0259168,0.0278652,0.0309272,0.0316442,0.0334747,0.0333539,0.0356222,0.03443,0.0342881,0.0369165,0.0372665,0.0385557,0.0367395,0.0385394,0.0388413,0.0412641,0.0426699,0.0498987,0.0516085,0.0631073,0.0651233,0.0865363,0.0929942,0.108414,0.123971,0.134796,0.142717,0.146189,0.15312
41,0.131881,0.125495,0.11712,0.106973,0.0970781,0.0896482,0.0817609,0.0742495,0.0654895,0.059618,0.0546768,0.0499559,0.0461192,0.0432906,0.039744,0.0351807,0.0316806,0.029952,0.0253082,0.0219166,0.0191695,0.0166295,0.0130568,0.0136581,0.00864032,0.00821737,0.00516947,0.0041556,0.0045017,0.00373894,0.00530385,0.00694211,0.00978569,0.0139626,0.0177552,0.0202602,0.0238965,0.0270825,0.0284271,0.0306413,0.0302806,0.0310806,0.0313204,0.0328536,0.0333862,0.0346469,0.0354744,0.0355001,0.0362899,0.0357489,0.0380271,0.0393125,0.0414131,0.0438311,0.048181,0.0580435,0.0704312,0.0730333,0.0943973,0.101361,0.115148,0.132907,0.137476,0.141113,0.153478
40,0.130278,0.120972,0.114255,0.108256,0.097331,0.0877314,0.0785088,0.0704381,0.0638114,0.0564782,0.0516081,0.0486281,0.0443753,0.0396711,0.0383954,0.034766,0.0298024,0.0247887,0.0236692,0.020271,0.0179295,0.0152377,0.0116918,0.00955307,0.0079445,0.00538272,0.00513209,0.00300097,0.00274491,0.00239395,0.00416371,0.00543669,0.00829408,0.0124125,0.0162753,0.0205838,0.0213778,0.0251647,0.0261851,0.0285521,0.02856,0.0300126,0.0307681,0.0308459,0.0335827,0.0332666,0.0331235,0.0343942,0.0355633,0.0343396,0.0357249,0.0368346,0.037216,0.0408757,0.0473503,0.0498678,0.0602687,0.0721209,0.0800062,0.100599,0.11627,0.123492,0.136394,0.145522,0.151921
39,0.127419,0.121023,0.111438,0.102671,0.0937498,0.0850366,0.0774065,0.0681046,0.0622399,0.0560241,0.0503058,0.0473515,0.0444831,0.0422103,0.0351779,0.0320844,0.0316856,0.0249948,0.021898,0.0233466,0.0176734,0.0165401,0.012626,0.011002,0.00741756,0.00493114,0.00325313,0.00367723,0.00263581,0.00209564,0.00320058,0.00485018,0.00726821,0.0119041,0.0136439,0.0171507,0.0205374,0.0231999,0.0250473,0.0253803,0.0287155,0.0282088,0.0285926,0.029992,0.0296616,0.0302608,0.0320127,0.0307427,0.0327164,0.0317122,0.0334844,0.034868,0.0355853,0.0392321,0.0440931,0.0478409,0.0557677,0.0701963,0.0752264,0.093317,0.11334,0.121012,0.130105,0.137874,0.150882
38,0.123762,0.117817,0.110005,0.0982066,0.0899844,0.0818122,0.0752044,0.0676749,0.0601351,0.0547929,0.0501543,0.0462952,0.0414575,0.0379273,0.0366836,0.0283958,0.0256012,0.0233925,0.0205837,0.019582,0.0148281,0.013095,0.0115511,0.0102187,0.0064306,0.00393015,0.0039579,0.00185788,0.00200723,0.00175078,0.0024445,0.00409333,0.00610361,0.00950527,0.0125419,0.0171109,0.0184973,0.0210903,0.0235131,0.0258592,0.0260189,0.0262353,0.027474,0.0285197,0.0282314,0.029611,0.0289755,0.0302205,0.0301515,0.0302392,0.0307423,0.0328742,0.0337972,0.0389053,0.04187,0.0448422,0.0518999,0.0657413,0.0717386,0.0878271,0.109379,0.116242,0.128275,0.135995,0.147964
37,0.12262,0.117688,0.10672,0.0996934,0.0886587,0.0820437,0.0711647,0.0639886,0.0591455,0.0523467,0.0500009,0.0437192,0.0403992,0.0377057,0.0325087,0.0308885,0.028668,0.022057,0.0186008,0.0192027,0.0129302,0.0115861,0.00879298,0.00638316,0.00491159,0.00330472,0.00388848,0.00227417,0.0017092,0.00132229,0.00198577,0.003369,0.00499752,0.00905014,0.0123305,0.0137404,0.0166205,0.0200068,0.0216324,0.0228679,0.0242371,0.02691,0.0248121,0.0268529,0.0266094,0.0280099,0.0280317,0.0287844,0.0295333,0.0280649,0.0310958,0.0303881,0.0331194,0.0356258,0.0395474,0.0442101,0.0523342,0.0602286,0.067913,0.0918058,0.0960677,0.116509,0.125989,0.136776,0.142341
36,0.121258,0.112773,0.107818,0.0965284,0.0872406,0.0776838,0.0687809,0.0627256,0.0549912,0.0518988,0.0472154,0.0421243,0.0397542,0.0359233,0.030445,0.0276419,0.0235099,0.0218072,0.0170972,0.0169631,0.0112999,0.00965424,0.00776574,0.00584173,0.00611191,0.0034926,0.00209649,0.00160601,0.000956264,0.000767052,0.00141146,0.00253462,0.00454204,0.00682166,0.0104402,0.0123086,0.0154739,0.0198272,0.0203022,0.0205481,0.0231645,0.0242092,0.0242574,0.0248129,0.0252495,0.0252976,0.0255323,0.0273759,0.027282,0.0273753,0.0285253,0.0292506,0.0307429,0.0329896,0.0350781,0.0384682,0.0496799,0.0557801,0.0651625,0.0853926,0.0967113,0.114712,0.12309,0.128477,0.138654
35,0.119187,0.110242,0.105244,0.0934111,0.0849633,0.0780303,0.0691875,0.060982,0.0568293,0.05075,0.0455006,0.0414699,0.0367257,0.037114,0.0294506,0.0250399,0.0217768,0.0218522,0.0162034,0.0151433,0.0108147,0.00943132,0.00622387,0.00511282,0.0040918,0.00339656,0.00202468,0.00157444,0.000631914,0.000644694,0.00114776,0.00189336,0.00354524,0.00616684,0.00907924,0.0114781,0.0143068,0.0176808,0.0194779,0.02083,0.0208999,0.0214734,0.0217015,0.0230032,0.0228309,0.0242381,0.0238879,0.0254345,0.0240363,0.026771,0.0276052,0.0273533,0.0287329,0.0325284,0.0335551,0.0396744,0.04621,0.0568736,0.0695522,0.0769508,0.0897814,0.115108,0.121066,0.127706,0.138933
34,0.120909,0.110331,0.102291,0.0903861,0.0811149,0.0737178,0.0669967,0.0596796,0.0535969,0.0489115,0.0442229,0.0404639,0.0350692,0.0327709,0.0291009,0.0239658,0.0199988,0.0177977,0.0156568,0.0147067,0.00991762,0.00903572,0.00767916,0.00461032,0.00319152,0.0027781,0.00133745,0.000978676,0.000404459,0.000588235,0.00086862,0.00177863,0.00288329,0.00499762,0.0075353,0.00981902,0.013825,0.0153304,0.0171243,0.0183396,0.0192515,0.0211874,0.0221775,0.022226,0.0210179,0.0213767,0.0237352,0.0232518,0.0237676,0.0230165,0.0249813,0.0258486,0.0264163,0.0283574,0.0327677,0.0372069,0.0437762,0.054263,0.0649172,0.0765835,0.0840219,0.103671,0.121181,0.122374,0.137516
33,0.115043,0.108164,0.101436,0.0911144,0.08202,0.0712477,0.0644767,0.0573746,0.0517476,0.0486862,0.0425021,0.037929,0.0341682,0.0329657,0.026743,0.0265695,0.0198881,0.0165447,0.0128695,0.0126337,0.00802725,0.00685075,0.00610866,0.00350481,0.00253414,0.00196584,0.000836767,0.000755035,0.000441939,0.000281624,0.000534066,0.0010543,0.00241436,0.00442988,0.0069475,0.00869313,0.0113964,0.012932,0.0153677,0.0173374,0.0182978,0.0187664,0.0193589,0.019611,0.0200439,0.0209383,0.0218891,0.0225591,0.0217643,0.0229149,0.0226717,0.0259807,0.0249545,0.0264915,0.0310205,0.0338694,0.0382508,0.0491626,0.0624758,0.0702191,0.0791849,0.100118,0.115023,0.123215,0.134017
32,0.117139,0.104784,0.0964428,0.0877395,0.0770325,0.0713764,0.0629048,0.0560385,0.0495015,0.0449282,0.0411373,0.0390997,0.0350295,0.0277278,0.0261171,0.0208679,0.0211143,0.0158838,0.0124079,0.0120505,0.00804412,0.00635354,0.00424411,0.00355726,0.00353599,0.00139267,0.000866236,0.000462348,0.000324826,0.00019522,0.000531491,0.000925364,0.00185454,0.00338397,0.0060687,0.00756746,0.0101574,0.0129808,0.0141104,0.0149411,0.0173624,0.0169283,0.0177676,0.0182513,0.0186053,0.0195815,0.0201932,0.0200354,0.0205466,0.0220806,0.0230939,0.0226614,0.0226104,0.0269948,0.028948,0.0319979,0.0378573,0.0440495,0.0565337,0.0732092,0.083356,0.0963262,0.11077,0.111986,0.13183
31,0.117034,0.102916,0.0936722,0.0870706,0.0770253,0.0669442,0.0601503,0.0537189,0.0480714,0.0431615,0.0387514,0.0353617,0.0323867,0.0293238,0.0216993,0.0212347,0.0147104,0.0154175,0.0118408,0.00853294,0.00781006,0.00467079,0.00342384,0.0025206,0.00171578,0.00113737,0.00111486,0.000331216,0.000219348,0.000115778,0.000276951,0.000606546,0.00149329,0.00269265,0.00490053,0.00680353,0.00883764,0.0119027,0.0129574,0.0132766,0.0156597,0.0166971,0.0167847,0.0168019,0.0167053,0.0180861,0.0178686,0.0191071,0.01914,0.0189286,0.0206467,0.0222166,0.0233065,0.0248018,0.0266618,0.0297943,0.0356478,0.0426326,0.0524872,0.0723044,0.0856743,0.0952504,0.111374,0.111339,0.127428
30,0.111535,0.102341,0.0920518,0.0819468,0.0736776,0.0637273,0.0593911,0.0491315,0.0478346,0.0406591,0.0370276,0.0328126,0.0284837,0.0262729,0.0225685,0.0212523,0.0164154,0.0119041,0.0104583,0.00718633,0.00702885,0.00452592,0.00292096,0.00199178,0.00165484,0.000846304,0.000390154,0.000197795,9.78485e-05,6.64721e-05,0.000181296,0.000440223,0.00112135,0.00224098,0.00429408,0.00538319,0.00734812,0.00873158,0.0127437,0.0117518,0.0132196,0.0138345,0.0147879,0.0154769,0.0155705,0.0173815,0.0167977,0.0176527,0.0187073,0.018067,0.0192882,0.0196352,0.0198509,0.0234223,0.0246297,0.0272424,0.0336951,0.0451272,0.051529,0.061324,0.0745232,0.0906622,0.0959621,0.112435,0.129944
29,0.109741,0.100428,0.0905495,0.080763,0.0717214,0.0629269,0.0563537,0.050302,0.0466995,0.039563,0.0375191,0.0323152,0.0295715,0.0240967,0.020209,0.0179916,0.0134634,0.0108687,0.0105713,0.00646719,0.00609951,0.00505684,0.00258488,0.00206388,0.0018575,0.00118668,0.00047694,0.000246529,0.000131132,5.35019e-05,0.000126268,0.00034638,0.000843919,0.00200284,0.00332275,0.00510538,0.00687167,0.00849613,0.00949704,0.011322,0.0120452,0.0129218,0.0139466,0.014796,0.0148002,0.0144209,0.0173374,0.0175491,0.0166479,0.0164595,0.0182221,0.0183615,0.0197004,0.02055,0.0239048,0.0260276,0.0299448,0.0385335,0.0490704,0.0567339,0.0734491,0.0909025,0.106275,0.113298,0.127801
28,0.105077,0.100418,0.0852675,0.0777698,0.0707021,0.0603323,0.0562673,0.0472166,0.0447895,0.0374778,0.0341102,0.0302955,0.0264289,0.024562,0.0183363,0.0148158,0.0115627,0.0106891,0.00818248,0.00676208,0.00420186,0.00315099,0.00245556,0.00127794,0.000859751,0.000455291,0.00048333,0.000159934,3.82429e-05,4.13901e-05,6.075e-05,0.000201705,0.000642119,0.0013055,0.00241016,0.00393521,0.00564717,0.00777404,0.00871727,0.0100036,0.0111979,0.0115104,0.0127066,0.0129705,0.0133563,0.0136237,0.0143763,0.0151708,0.0152636,0.0158692,0.0159956,0.0170971,0.0174048,0.0207251,0.0220312,0.0256504,0.0299406,0.0366268,0.0465707,0.0531922,0.0635775,0.088421,0.102506,0.114223,0.122851
27,0.10618,0.0954747,0.0845286,0.0791215,0.0678722,0.0598808,0.0551338,0.047377,0.0415669,0.0400818,0.0331629,0.0300136,0.0245826,0.0219493,0.0197605,0.0179852,0.0102045,0.00903871,0.00655454,0.00557898,0.00344701,0.00367199,0.00279479,0.00104381,0.000709449,0.000273709,0.000152495,0.000126078,4.41558e-05,2.55589e-05,4.74937e-05,0.000190452,0.000484855,0.00113413,0.00178302,0.00319219,0.00442922,0.00685637,0.00798173,0.00922227,0.00956334,0.0113161,0.0116684,0.0119699,0.0120879,0.0124915,0.0143041,0.0138083,0.0143342,0.0146559,0.0159415,0.0163125,0.017485,0.0183973,0.0203846,0.0224598,0.0286503,0.038646,0.0433251,0.0532945,0.0690439,0.0819967,0.105453,0.112039,0.116878
26,0.104136,0.0969334,0.0812988,0.0744588,0.0655075,0.0606471,0.0518389,0.0439653,0.0405427,0.0348302,0.031193,0.029563,0.0222208,0.0194758,0.0171976,0.0151249,0.00942363,0.00796497,0.00646832,0.00537709,0.00322833,0.00291276,0.00138457,0.0012499,0.000826848,0.000223545,0.000143053,0.000114157,1.41146e-05,1.43053e-05,3.08042e-05,0.000119116,0.00030108,0.00091249,0.00167649,0.00263867,0.00406395,0.00563478,0.00659284,0.00758488,0.00824739,0.00911737,0.0103751,0.0111044,0.0112809,0.0113358,0.0121517,0.0131167,0.0127541,0.0134387,0.014804,0.0155027,0.0160225,0.0170819,0.0205646,0.022027,0.0256552,0.0314762,0.0404813,0.0507143,0.0656981,0.0776219,0.0917185,0.10854,0.11917
25,0.104257,0.0925533,0.0795154,0.0742447,0.0651658,0.0586699,0.0481548,0.0426433,0.0388703,0.0334448,0.0298692,0.0256173,0.0233521,0.0200861,0.0144316,0.010817,0.0112271,0.00769344,0.00520733,0.00409333,0.00364586,0.00271801,0.00135557,0.000846113,0.000445277,0.000278096,0.000128462,5.14038e-05,1.97414e-05,6.58045e-06,1.9646e-05,7.33387e-05,0.000239281,0.000760567,0.00121901,0.00208333,0.00346304,0.00369869,0.00576753,0.00688021,0.00766623,0.00817464,0.0103439,0.00911819,0.0100426,0.010975,0.0113799,0.0120785,0.0123684,0.0127809,0.013341,0.0132712,0.0157807,0.016073,0.0180603,0.0195625,0.0238885,0.0296601,0.0422416,0.046609,0.0590608,0.0784574,0.0963648,0.105178,0.116946
24,0.10144,0.0909128,0.0783991,0.0717893,0.0640478,0.0539784,0.0462023,0.0408591,0.0365306,0.0327029,0.0283892,0.023068,0.0194222,0.0173433,0.0132397,0.0114614,0.00817317,0.00567464,0.004308,0.00309558,0.00213169,0.00162881,0.00105669,0.000472076,0.00028191,0.000155261,6.42786e-05,7.77256e-05,1.20165e-05,5.43603e-06,1.01091e-05,3.65263e-05,0.000116922,0.000500401,0.000931849,0.00185149,0.00251659,0.00408112,0.00481842,0.005692,0.00638016,0.00751489,0.00779194,0.00913792,0.00909571,0.0096469,0.0102762,0.0108348,0.0113704,0.0120595,0.0124601,0.0138068,0.0132796,0.0158039,0.017471,0.019467,0.0225586,0.0275335,0.035745,0.0472785,0.0602719,0.075978,0.090675,0.106506,0.113684
23,0.0978452,0.0891505,0.0782787,0.067504,0.0604161,0.052097,0.0435339,0.0410063,0.0350683,0.0301477,0.0247777,0.0230994,0.020284,0.015145,0.0136056,0.0089045,0.00813018,0.00625859,0.00423018,0.0031364,0.00168708,0.00113746,0.000814641,0.000623808,0.00026503,0.000162222,5.84611e-05,2.30793e-05,8.86931e-06,3.14717e-06,7.3434e-06,3.25208e-05,0.00012293,0.000351816,0.000717269,0.00138161,0.00195888,0.00319467,0.00443933,0.00486019,0.00552319,0.00631738,0.00735129,0.0074539,0.00764976,0.00835932,0.00957608,0.0102574,0.0100428,0.0106593,0.0111412,0.0124288,0.0130413,0.0144606,0.014869,0.0179619,0.0219847,0.0251015,0.0350434,0.0422583,0.0555191,0.0769046,0.0875783,0.101991,0.112765
22,0.0967621,0.0854191,0.0732819,0.0648102,0.0567435,0.0501856,0.0443598,0.0355634,0.0326275,0.0311035,0.02388,0.0240036,0.0179058,0.0147194,0.010576,0.0100822,0.00600671,0.00571727,0.00312047,0.00193093,0.00157425,0.00146906,0.000561818,0.000485714,0.000139715,7.47692e-05,5.80797e-05,7.53414e-06,6.86656e-06,6.67582e-07,3.81476e-06,1.5259e-05,7.13359e-05,0.000239471,0.000492771,0.000997272,0.00160611,0.00279545,0.00321031,0.00448968,0.00485561,0.00550212,0.00605755,0.00666818,0.007069,0.00729616,0.00835915,0.00909207,0.00910842,0.00981271,0.0102699,0.010513,0.0126025,0.0133504,0.015912,0.0184157,0.0189628,0.0243626,0.0322233,0.0456432,0.053848,0.0701268,0.0875356,0.0917201,0.115176
21,0.0963064,0.0854116,0.0748908,0.062199,0.0568254,0.0498499,0.0404872,0.0371843,0.0311492,0.0252356,0.0228807,0.0191127,0.0154192,0.0110193,0.0109862,0.0071602,0.00510605,0.00402676,0.00227865,0.00192435,0.00120508,0.000972763,0.000575551,0.000387102,0.00011511,8.96468e-05,1.44007e-05,4.38697e-06,2.47959e-06,2.86107e-07,1.33516e-06,6.67582e-06,3.27115e-05,0.000159552,0.00032063,0.000740158,0.00123102,0.00166447,0.00260462,0.00308785,0.00409905,0.00465839,0.00544041,0.00562095,0.00603599,0.00727,0.00682744,0.00792582,0.00833276,0.0080193,0.00886842,0.0105369,0.0100877,0.0124166,0.0134675,0.0157759,0.0185885,0.0231125,0.030477,0.0396179,0.0507805,0.0629106,0.085046,0.0933579,0.117427
20,0.0928032,0.0846562,0.071757,0.0619664,0.0550619,0.0455264,0.0433608,0.0363288,0.0293129,0.0285328,0.0207465,0.0176545,0.0155476,0.0107908,0.0108805,0.00599289,0.00543011,0.00357338,0.00281538,0.00173295,0.00127384,0.000469596,0.000296883,0.00036326,0.000176814,6.981e-05,8.67857e-06,6.67582e-06,1.90738e-06,4.76844e-07,6.67582e-07,3.43328e-06,2.73709e-05,0.000136282,0.000260357,0.00054942,0.00102512,0.00175784,0.00206254,0.00282387,0.00342994,0.00392586,0.00432736,0.00489891,0.00513609,0.00589351,0.00644619,0.00713487,0.00751778,0.00893315,0.00816286,0.00913518,0.00953514,0.0119779,0.0128234,0.0147078,0.0175599,0.0226357,0.0286376,0.0413845,0.050892,0.0618223,0.082463,0.0950136,0.11723
19,0.0925524,0.0809447,0.0691754,0.0577985,0.0534927,0.0439838,0.0371458,0.0331469,0.0272955,0.0231236,0.0187855,0.01762,0.011894,0.00970473,0.00801422,0.00496262,0.00441634,0.00288329,0.00152495,0.00124781,0.000945296,0.000425154,0.000285916,0.000104334,7.80117e-05,1.91691e-05,1.43053e-05,5.24529e-06,1.2398e-06,1.90738e-07,2.86107e-07,2.00275e-06,1.18257e-05,7.45785e-05,0.000142672,0.000423819,0.000753605,0.00104009,0.00184586,0.00207504,0.00272107,0.00329967,0.00375954,0.00427014,0.00457446,0.00503729,0.00603685,0.00600385,0.00664252,0.00700781,0.00726878,0.00803296,0.00917465,0.0106923,0.0116902,0.0137676,0.0164654,0.0199009,0.027318,0.0334881,0.0475316,0.0614422,0.0736372,0.086439,0.1167
18,0.092588,0.079364,0.0669151,0.0563578,0.0508921,0.0410669,0.0341712,0.0327697,0.0261921,0.0202584,0.0177508,0.0137683,0.0111539,0.00844091,0.00670793,0.00465724,0.00392767,0.00245394,0.00129253,0.0012995,0.00049115,0.000513371,0.000183871,0.000134661,7.62951e-05,8.01099e-06,2.67033e-06,2.95644e-06,4.76844e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.48234e-06,2.65126e-05,0.000116541,0.000313478,0.000614652,0.000815118,0.00134623,0.00181287,0.00222257,0.00278344,0.00334001,0.00366493,0.00397459,0.00428111,0.00462291,0.00514296,0.00561866,0.00642634,0.00679196,0.00721921,0.00839584,0.00894838,0.0110654,0.0123903,0.0148532,0.0201378,0.0255988,0.0306803,0.0449689,0.0595727,0.0765149,0.0901234,0.111573
17,0.092941,0.0786584,0.0663079,0.0548899,0.0486599,0.04095,0.0362064,0.0308934,0.0241778,0.0192111,0.0168413,0.0125223,0.0101225,0.00766498,0.00514382,0.00429599,0.00275568,0.00206598,0.000870241,0.000819696,0.000379473,0.000286393,0.000166514,6.42786e-05,5.30251e-05,1.81201e-05,2.7657e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.24254e-06,2.25071e-05,6.46601e-05,0.000212673,0.000473983,0.000644217,0.00101892,0.00124285,0.00165265,0.00223201,0.00242227,0.00276293,0.00304408,0.00361801,0.00412098,0.00459335,0.0050205,0.00503815,0.00590028,0.00631822,0.00805488,0.00833807,0.00948784,0.011087,0.0132517,0.0184868,0.0225633,0.0315194,0.045617,0.0589019,0.0749918,0.0887992,0.111392
16,0.0885864,0.0743354,0.0651203,0.0538666,0.0446975,0.0369572,0.0335523,0.0263006,0.0227257,0.0180566,0.0163487,0.0116946,0.00901898,0.00787989,0.00454986,0.00302291,0.0025906,0.00201324,0.000856317,0.000531109,0.000409037,0.000255875,9.47013e-05,3.23301e-05,1.9646e-05,6.86656e-06,1.71664e-06,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,1.33516e-05,4.11994e-05,0.000113775,0.000253872,0.00044337,0.000799096,0.0010544,0.00147345,0.00163596,0.00225137,0.00249847,0.00267119,0.00312705,0.00351005,0.00408217,0.00409009,0.00458,0.0050741,0.00617771,0.00656695,0.00766311,0.00861948,0.0110706,0.0130329,0.0162444,0.0218233,0.030795,0.0415455,0.0524962,0.0730592,0.088559,0.107472
