SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:05:07
Date and Time Ended,2025-Jun-25 13:05:44
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1505
Horizontal Opening,35
Horizontal Percentage,52.31
Vertical Opening,71
Vertical Percentage,27.45
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
48,0.214898,0.202669,0.201572,0.184005,0.181156,0.17894,0.168004,0.161831,0.141581,0.121182,0.116494,0.104675,0.0910816,0.056825,0.0656612,0.0600226,0.0473301,0.0373991,0.0308639,0.0220189,0.0200517,0.011582,0.00809932,0.00513619,0.00351921,0.00214933,0.00157568,0.000681315,0.000879587,0.000827134,0.000430209,0.00122311,0.00464408,0.00750158,0.017531,0.0238798,0.0281349,0.0444176,0.0574752,0.0811062,0.0678109,0.0807598,0.0767605,0.105461,0.104171,0.116082,0.11139,0.120826,0.122509,0.125293,0.126999,0.129437,0.13056,0.135417,0.138872,0.139131,0.142041,0.149199,0.156171,0.164614,0.167055,0.184722,0.194354,0.19821,0.211748
47,0.20562,0.205105,0.186348,0.194489,0.184087,0.161321,0.162408,0.128198,0.111363,0.122376,0.102527,0.0888298,0.0826461,0.0711966,0.0574305,0.0515084,0.0510462,0.0330265,0.0276008,0.0210643,0.0162868,0.00968225,0.00800107,0.00501411,0.00309882,0.0014107,0.000927367,0.000570401,0.000648222,0.000207809,0.000160029,0.000942149,0.00288815,0.006315,0.0176509,0.0178605,0.0323738,0.0523662,0.0410332,0.0453914,0.0836269,0.0895582,0.0998183,0.105166,0.107957,0.104276,0.118114,0.120829,0.119409,0.123071,0.124999,0.127245,0.129634,0.132268,0.13374,0.136335,0.143188,0.152703,0.156357,0.155022,0.168605,0.179635,0.182417,0.194916,0.195371
46,0.207075,0.203778,0.185841,0.172098,0.176245,0.163511,0.152834,0.139698,0.133375,0.120433,0.112341,0.0935787,0.0740677,0.0475996,0.0563171,0.0522909,0.0284382,0.0235251,0.0190368,0.0157174,0.0143211,0.00993807,0.00529641,0.00312505,0.00224613,0.00113699,0.000645361,0.000404078,0.000333505,0.000308518,0.00012417,0.000512989,0.00233625,0.00493553,0.0103483,0.0141372,0.0221551,0.0413331,0.0397384,0.0708771,0.0678053,0.0747042,0.0902581,0.096397,0.106217,0.109741,0.114309,0.117926,0.113794,0.121893,0.124464,0.12584,0.128333,0.129729,0.133521,0.136872,0.136854,0.140641,0.14525,0.152097,0.164469,0.190856,0.181883,0.188316,0.195859
45,0.212776,0.19131,0.195324,0.184253,0.17145,0.161257,0.155562,0.140899,0.112898,0.104249,0.0917755,0.0842786,0.0749898,0.0626004,0.0580244,0.0394714,0.0388058,0.0312859,0.0195998,0.0156418,0.0106922,0.0078199,0.00506962,0.00283637,0.00134909,0.00081302,0.000334459,0.000256924,0.000118448,0.000129034,0.00010338,0.000294404,0.00148136,0.00391279,0.00621929,0.0127682,0.0180963,0.0268347,0.0354823,0.0496749,0.0508037,0.0616487,0.0876872,0.0741665,0.085488,0.101019,0.112686,0.106797,0.120492,0.117968,0.12089,0.127022,0.128307,0.128523,0.132401,0.133691,0.138955,0.142808,0.142496,0.154928,0.159617,0.1645,0.178563,0.188807,0.193188
44,0.198736,0.198832,0.181638,0.181719,0.172243,0.156692,0.147177,0.123001,0.114444,0.103511,0.0923341,0.0791028,0.0720863,0.0643308,0.043882,0.043079,0.0293912,0.0237529,0.0217016,0.0115136,0.0119052,0.00525206,0.00321794,0.00193837,0.00121376,0.000867762,0.000331502,0.000134279,6.03685e-05,3.748e-05,3.50004e-05,0.000167372,0.000788796,0.00220979,0.00695172,0.00924444,0.0162022,0.0194625,0.0296495,0.0430242,0.062207,0.0733147,0.0810314,0.090299,0.095802,0.0950433,0.103524,0.112001,0.117095,0.120712,0.123329,0.12432,0.125555,0.129132,0.129528,0.132488,0.133546,0.139433,0.146032,0.14919,0.157604,0.158558,0.175223,0.185016,0.188931
43,0.190332,0.19768,0.182691,0.16228,0.16443,0.155976,0.118073,0.12165,0.123595,0.101435,0.0883889,0.0689669,0.0508245,0.0464656,0.0507426,0.0376881,0.022806,0.0253887,0.0143196,0.0124672,0.00755077,0.00488804,0.00309205,0.00132191,0.000830091,0.000660143,0.00028048,8.03006e-05,2.17441e-05,1.84062e-05,3.18532e-05,4.53002e-05,0.000422484,0.0012645,0.00433814,0.00995603,0.0120259,0.0274388,0.0180765,0.0338596,0.0446074,0.0610431,0.0499439,0.0832244,0.090545,0.0943376,0.0995726,0.103158,0.100467,0.120304,0.119703,0.118355,0.124644,0.125953,0.128325,0.130145,0.131923,0.135216,0.138049,0.148993,0.147525,0.164918,0.167327,0.177364,0.18257
42,0.200388,0.191847,0.188579,0.177852,0.152549,0.150089,0.134912,0.128239,0.106832,0.0958115,0.0734303,0.0724817,0.0693288,0.0587569,0.0410169,0.0361258,0.0253651,0.0178512,0.0134798,0.0105713,0.00590267,0.00399701,0.00236934,0.0011512,0.000484474,0.000304894,0.000221542,5.28344e-05,3.57633e-05,2.53681e-05,1.67849e-05,6.12268e-05,0.000166991,0.000949779,0.00251507,0.00606928,0.00973953,0.0194337,0.0210873,0.0236844,0.0525058,0.0566146,0.0636897,0.0802402,0.0662759,0.0784805,0.103099,0.102885,0.101634,0.115877,0.119434,0.120595,0.122896,0.125043,0.127863,0.128439,0.130312,0.134819,0.137185,0.139327,0.151641,0.153796,0.165225,0.168534,0.190358
41,0.195324,0.18188,0.17894,0.159189,0.160123,0.140754,0.12545,0.112371,0.100613,0.0938575,0.075557,0.0638395,0.0412898,0.0333546,0.0266196,0.0210567,0.0172607,0.0125651,0.012547,0.00682007,0.00382343,0.00220893,0.00165217,0.00095264,0.000348764,0.000109579,0.000132563,0.000150683,7.82025e-06,1.91691e-05,9.06004e-06,2.78477e-05,9.9279e-05,0.0004963,0.0013571,0.00561322,0.00734694,0.0126022,0.0222402,0.0255599,0.0329733,0.0312513,0.0502516,0.0704029,0.0781838,0.0910282,0.0827559,0.0979253,0.107672,0.0992262,0.11759,0.112421,0.12354,0.124181,0.125747,0.127936,0.128962,0.130908,0.136209,0.137486,0.143607,0.147048,0.158247,0.164098,0.179065
40,0.180358,0.189189,0.167113,0.157657,0.147601,0.143115,0.126849,0.0981299,0.0987212,0.0890616,0.0706197,0.0678586,0.0539437,0.0463028,0.034207,0.0254708,0.0210752,0.0139556,0.00927553,0.00618992,0.00331874,0.00195773,0.00105926,0.000618467,0.000198463,7.11452e-05,9.46059e-05,1.71664e-05,5.62676e-06,1.3447e-05,6.67582e-07,1.02045e-05,5.37881e-05,0.000266842,0.000706779,0.00271906,0.00455062,0.00842968,0.0170077,0.0159122,0.030175,0.0339154,0.0381555,0.0443449,0.0540674,0.081242,0.0868471,0.0898982,0.088178,0.112007,0.106789,0.121147,0.12034,0.124207,0.123949,0.126856,0.127988,0.12994,0.133518,0.135249,0.139999,0.146974,0.149043,0.158519,0.167704
39,0.176321,0.171378,0.172606,0.161703,0.126613,0.120433,0.12111,0.10489,0.0956996,0.0899219,0.0696352,0.0561704,0.0526539,0.0459393,0.0282187,0.0238915,0.0177215,0.0120846,0.0077798,0.00456712,0.00269999,0.00132315,0.000839151,0.000359159,0.000115682,5.12131e-05,5.30251e-05,2.5845e-05,2.67033e-06,4.76844e-06,3.81476e-07,3.71939e-06,2.26024e-05,0.000186446,0.000322347,0.00164187,0.00378014,0.00599842,0.0137958,0.0135399,0.0261588,0.0301018,0.0438309,0.0425555,0.0705229,0.0490987,0.0656918,0.0858237,0.0999961,0.100725,0.109534,0.117365,0.11237,0.121363,0.125135,0.125098,0.12692,0.12852,0.131229,0.133597,0.137041,0.144231,0.153159,0.1562,0.162043
38,0.187286,0.168004,0.16299,0.149052,0.138423,0.136078,0.117632,0.100588,0.0876325,0.0537526,0.046392,0.0574547,0.0343447,0.0361673,0.0263439,0.0245797,0.0166415,0.00869783,0.00650551,0.0042752,0.00193799,0.000922122,0.000715743,0.000245384,0.000145533,0.00010214,6.58045e-06,2.09812e-06,1.81201e-06,3.14717e-06,3.81476e-07,8.5832e-07,1.20165e-05,0.000105478,0.000341993,0.000946536,0.00277552,0.00515688,0.00745023,0.0118634,0.0203779,0.0214875,0.0438632,0.0506114,0.0573671,0.074283,0.073039,0.0699405,0.0909575,0.101692,0.11277,0.110594,0.121915,0.115986,0.123479,0.12414,0.126735,0.127826,0.130166,0.131523,0.136822,0.14094,0.146065,0.154892,0.164183
37,0.17341,0.161703,0.144835,0.152492,0.141288,0.123372,0.111454,0.101636,0.0836419,0.0678698,0.0574466,0.0516447,0.04505,0.0378974,0.0170324,0.0171731,0.0127604,0.00799982,0.00531882,0.00340171,0.00158398,0.000707065,0.000384337,0.000183967,5.13085e-05,4.53956e-05,1.74525e-05,2.90875e-05,9.53689e-07,2.28885e-06,3.81476e-07,3.81476e-07,4.76844e-06,5.06409e-05,0.00018349,0.000672351,0.00121538,0.00265917,0.00571307,0.00874313,0.0123458,0.0168454,0.0379958,0.0351916,0.0361357,0.0664602,0.0767189,0.0756433,0.0831388,0.0949353,0.101588,0.111796,0.115898,0.121922,0.117036,0.123803,0.12612,0.126844,0.128975,0.13121,0.13298,0.13865,0.142992,0.147271,0.162873
36,0.165895,0.164364,0.142915,0.140948,0.130319,0.101763,0.104836,0.0912236,0.0726102,0.0709131,0.058082,0.0338844,0.0426306,0.0274712,0.0214414,0.0134105,0.0134022,0.00638424,0.00395047,0.00286173,0.00118,0.000521382,0.000205043,0.00019255,2.95644e-05,1.39239e-05,3.81476e-06,9.53689e-06,7.62951e-07,2.86107e-07,6.67582e-07,4.76844e-07,1.62127e-06,2.19348e-05,8.11589e-05,0.000411707,0.000844682,0.00193608,0.00462186,0.00800075,0.0117795,0.0229852,0.0254076,0.0278125,0.0309222,0.0372292,0.0513218,0.0603607,0.0906814,0.0873599,0.0910456,0.100454,0.104742,0.119024,0.123286,0.123301,0.124858,0.126182,0.12764,0.13026,0.132676,0.13632,0.143356,0.149577,0.154769
35,0.176778,0.149215,0.153349,0.126068,0.122633,0.12427,0.102092,0.087595,0.0819844,0.0654095,0.0555458,0.0422437,0.0337282,0.0255534,0.0193772,0.0136287,0.0120138,0.00463102,0.00325399,0.00255512,0.000954261,0.000475319,0.000165084,7.84886e-05,1.76432e-05,1.11582e-05,9.53689e-07,3.81476e-07,1.90738e-07,1.43053e-06,1.90738e-07,1.90738e-07,2.86107e-07,7.43877e-06,2.88968e-05,0.000140002,0.000616274,0.0011408,0.00239986,0.00445573,0.00884508,0.0124976,0.0228709,0.0178108,0.0324637,0.0505547,0.0454247,0.0635033,0.064151,0.0811451,0.0935235,0.104067,0.11502,0.11553,0.118721,0.123176,0.12401,0.125928,0.126588,0.128383,0.130593,0.13291,0.138569,0.144743,0.152816
34,0.170593,0.159189,0.135493,0.135314,0.125604,0.0876137,0.0936001,0.0834544,0.0664926,0.0570148,0.0465026,0.0413816,0.0339378,0.0242192,0.0188389,0.0109351,0.00889348,0.00467317,0.00232738,0.00167144,0.00111563,0.000408942,0.000131323,0.000104143,4.97826e-05,7.82025e-06,3.81476e-07,5.72213e-07,1.90738e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.52865e-06,1.91691e-05,8.36385e-05,0.000334936,0.000932422,0.00189412,0.00391423,0.00582952,0.0100161,0.0169507,0.024026,0.0368274,0.03004,0.0359168,0.0571502,0.0718715,0.0646055,0.0913924,0.0930874,0.108414,0.115669,0.116271,0.120021,0.12436,0.125638,0.126803,0.127934,0.129526,0.13257,0.135956,0.140978,0.14342
33,0.149378,0.156633,0.136168,0.133636,0.11696,0.0989597,0.074404,0.078632,0.0694345,0.0553581,0.0509509,0.0436808,0.0328939,0.0277428,0.0169774,0.0088152,0.00586566,0.00413844,0.00166991,0.00111515,0.000516804,0.000194648,7.14313e-05,1.92645e-05,2.327e-05,6.00824e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.43053e-06,5.8175e-06,3.45235e-05,0.000110056,0.000473602,0.00115444,0.0026935,0.00591735,0.00753299,0.0107653,0.0179215,0.0271795,0.0246343,0.038736,0.0403343,0.0663743,0.0796103,0.0904023,0.0997617,0.102079,0.101723,0.118242,0.120893,0.123527,0.125014,0.125815,0.127162,0.12859,0.130702,0.13347,0.13974,0.143178
32,0.156274,0.144274,0.142567,0.122891,0.106582,0.109196,0.0864488,0.0738008,0.0683113,0.0534649,0.0442949,0.0331817,0.0223456,0.0169101,0.0105047,0.00789816,0.00570659,0.00330367,0.00181086,0.000821031,0.000355154,8.38293e-05,2.79431e-05,2.13626e-05,2.09812e-06,9.53689e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.43603e-06,3.48096e-05,4.8352e-05,0.000356584,0.000688087,0.00173247,0.00270275,0.0057948,0.00704857,0.0137398,0.0167675,0.0333818,0.044362,0.0469772,0.0621071,0.072791,0.0829311,0.0822668,0.103974,0.102477,0.115296,0.121106,0.121413,0.123665,0.125256,0.126834,0.127434,0.12928,0.132204,0.135158,0.140198
31,0.151814,0.150586,0.136805,0.127679,0.10592,0.0868152,0.083217,0.0585888,0.0425686,0.0530151,0.044892,0.0367119,0.0243691,0.0141577,0.0114215,0.0063029,0.00368582,0.00194276,0.00140841,0.000699817,0.000300126,7.66766e-05,5.56001e-05,6.29435e-06,1.09674e-05,2.86107e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.38422e-06,9.72763e-06,5.37881e-05,7.08591e-05,0.000419623,0.000759899,0.00211738,0.00303988,0.00589246,0.0105322,0.0155421,0.0232527,0.0293217,0.0325644,0.0411736,0.05719,0.054965,0.0871486,0.0912289,0.100455,0.108013,0.113556,0.118215,0.12416,0.124536,0.125768,0.126931,0.129027,0.13134,0.133334,0.137115
30,0.137586,0.135627,0.124044,0.106416,0.110552,0.0932804,0.0629758,0.0519197,0.0498715,0.0450649,0.0256494,0.0241236,0.0210567,0.0170864,0.00994338,0.00567645,0.0025926,0.00142796,0.000835908,0.000366121,0.000199893,3.94827e-05,3.69078e-05,1.12535e-05,6.48508e-06,2.19348e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.67308e-06,1.35424e-05,5.47417e-05,0.000127031,0.000442512,0.000951305,0.00273079,0.00455701,0.00719251,0.0131021,0.0149221,0.0222304,0.0273519,0.045622,0.0653887,0.0761898,0.0856009,0.0910213,0.0912114,0.111372,0.109113,0.121653,0.122241,0.123134,0.125599,0.127026,0.127305,0.129116,0.133709,0.137055
29,0.13183,0.128803,0.12925,0.109605,0.0980829,0.0815925,0.0753208,0.0691298,0.0540576,0.0320321,0.0360845,0.0253274,0.0224941,0.0128035,0.00770343,0.00461843,0.00324245,0.00137675,0.000712215,0.000417239,8.99329e-05,4.0341e-05,1.9646e-05,7.0573e-06,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.71664e-06,8.29709e-06,4.27253e-05,8.23987e-05,0.000382715,0.000523194,0.00179389,0.00330749,0.00527533,0.00995546,0.0151849,0.0188989,0.0221343,0.0322135,0.0358508,0.0695525,0.0604662,0.0935158,0.0951269,0.0995217,0.109391,0.118244,0.122505,0.124633,0.125262,0.125897,0.12703,0.129352,0.131268,0.134396
28,0.14835,0.134337,0.119346,0.113273,0.0929839,0.0826295,0.0771219,0.0438116,0.0499993,0.0378029,0.0313914,0.0230433,0.017311,0.00922103,0.00627048,0.00404994,0.00227722,0.00102464,0.000386053,0.000154402,0.000134852,5.5314e-05,4.57771e-06,2.19348e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.19623e-06,1.74525e-05,4.40604e-05,0.000183776,0.000402647,0.000938621,0.00208743,0.00383278,0.0104636,0.010168,0.013774,0.0253071,0.0304758,0.0451145,0.0633656,0.0694346,0.0627542,0.0975695,0.0915541,0.104879,0.116498,0.121516,0.12339,0.124669,0.125647,0.126296,0.128082,0.129597,0.135105
27,0.132727,0.131914,0.103094,0.0973139,0.0966708,0.0814627,0.0524583,0.0607797,0.0314734,0.0378448,0.0269968,0.0240528,0.0116704,0.00970266,0.00526427,0.00328183,0.00130169,0.000709258,0.000465496,0.000129225,5.6363e-05,1.14443e-05,2.26978e-05,8.5832e-07,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-06,4.19623e-06,4.85428e-05,0.000147154,0.000255398,0.000536831,0.00153058,0.0026916,0.00555648,0.00768003,0.0144092,0.0177861,0.029996,0.0459651,0.0541076,0.0492716,0.0783464,0.0924812,0.103357,0.103234,0.118269,0.121765,0.123111,0.124847,0.125357,0.12612,0.127319,0.129294,0.13321
26,0.12768,0.113776,0.104836,0.102169,0.0844002,0.0726618,0.0579505,0.0594649,0.039674,0.0342671,0.0254533,0.0155445,0.0166408,0.00649488,0.00467079,0.00269942,0.00146,0.000428111,0.000242714,9.08865e-05,2.31746e-05,1.38285e-05,2.86107e-06,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,2.57496e-06,1.51637e-05,4.81613e-05,0.000130846,0.000447662,0.00112306,0.00178559,0.00385786,0.00626836,0.0102022,0.0147041,0.0214988,0.0266507,0.0351886,0.0451145,0.079921,0.0698497,0.0862318,0.110646,0.106731,0.115739,0.119936,0.123843,0.125068,0.125321,0.126453,0.129017,0.131817
25,0.136125,0.115087,0.110017,0.0909401,0.0706684,0.0744988,0.0638694,0.0444583,0.0420701,0.0286972,0.0185724,0.0134092,0.010233,0.00542878,0.00343414,0.00150502,0.000725853,0.000345808,0.000205234,0.000111295,2.327e-05,6.96193e-06,2.00275e-06,8.5832e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,1.03952e-05,2.55589e-05,7.44831e-05,0.000231365,0.000712119,0.00108091,0.00289302,0.00471914,0.00946106,0.012295,0.0173242,0.026349,0.0503435,0.0616952,0.0518082,0.0608252,0.0953212,0.0934742,0.114869,0.1096,0.1222,0.123367,0.124735,0.125562,0.125845,0.127408,0.131886
24,0.133683,0.11994,0.0885418,0.0818043,0.0800145,0.0658618,0.0398129,0.0410128,0.0333818,0.0207653,0.0194398,0.0150101,0.00759262,0.00535506,0.00301156,0.00152371,0.000486095,0.000314717,0.000159934,2.77523e-05,1.55451e-05,1.62127e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-07,2.57496e-06,8.20172e-06,2.02182e-05,0.000106527,0.000365549,0.000789464,0.00154536,0.00255732,0.00557984,0.00825271,0.0233507,0.0263371,0.0368043,0.0353832,0.0524046,0.0523979,0.0917141,0.103174,0.10836,0.117336,0.121815,0.123533,0.12441,0.125242,0.12608,0.12769,0.131576
23,0.108889,0.107704,0.0949453,0.0895092,0.0839504,0.057787,0.0527964,0.0443957,0.0317589,0.0269861,0.021552,0.010782,0.00709644,0.0041949,0.00215496,0.00100214,0.000561341,0.000262646,7.74395e-05,2.00275e-05,8.10636e-06,7.43877e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,4.48234e-06,2.33654e-05,6.38972e-05,0.000152781,0.000506695,0.00103466,0.0020901,0.00511225,0.00689132,0.0131025,0.0173609,0.0263982,0.0493666,0.0484212,0.079348,0.0693641,0.0925637,0.104065,0.117064,0.116178,0.12096,0.122737,0.125129,0.126038,0.128203,0.130676
22,0.113824,0.0901805,0.0999254,0.0634735,0.0653886,0.0600402,0.0480576,0.036129,0.0285691,0.0208244,0.0159961,0.0156251,0.00578956,0.00299887,0.0023085,0.000995174,0.000344472,0.000118162,3.748e-05,9.34615e-06,1.81201e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.62127e-06,1.48775e-05,4.26299e-05,7.29572e-05,0.000276951,0.000724136,0.001705,0.00375515,0.00508068,0.0101446,0.0165053,0.0239543,0.0361865,0.0372055,0.0630727,0.0725588,0.0673453,0.106749,0.11259,0.114839,0.121031,0.123509,0.124681,0.125743,0.127253,0.133445
21,0.114756,0.0961278,0.0933657,0.0770638,0.0630436,0.0560244,0.0357944,0.0349394,0.0267238,0.0198958,0.0120431,0.00832314,0.00463283,0.00310845,0.00128157,0.000409991,0.000242142,0.000121214,4.22484e-05,4.95918e-06,1.33516e-06,2.67033e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,5.34066e-06,1.87877e-05,6.075e-05,0.000137331,0.000390345,0.000851263,0.00243019,0.0036284,0.00656473,0.0114573,0.0200713,0.0226659,0.0422045,0.0373377,0.0729464,0.0915704,0.0822979,0.112311,0.108336,0.122029,0.124165,0.125133,0.125049,0.127995,0.131928
20,0.0999294,0.100394,0.0823144,0.0735622,0.064758,0.0539153,0.0429525,0.0277729,0.0271076,0.0147416,0.0117279,0.00651731,0.003993,0.00218509,0.00109483,0.000274376,0.000213722,8.69764e-05,1.76432e-05,4.10086e-06,1.5259e-06,3.81476e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.62127e-06,8.48783e-06,2.52728e-05,9.0219e-05,0.000260357,0.000623903,0.00126068,0.0027286,0.0057186,0.00966762,0.0163296,0.0151837,0.0424187,0.0476827,0.049065,0.0800301,0.0989836,0.0980834,0.116698,0.11421,0.120998,0.12405,0.125967,0.129298,0.133106
19,0.0933284,0.0829538,0.0926293,0.0532912,0.0541577,0.0394828,0.0284461,0.0274528,0.0233867,0.0148034,0.00986032,0.00688541,0.00369574,0.00211786,0.000658808,0.000366789,7.50553e-05,3.10903e-05,8.29709e-06,7.82025e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.67033e-06,1.77386e-05,3.17578e-05,0.000107004,0.000414092,0.00100023,0.00204805,0.00382296,0.00770719,0.0121705,0.0169276,0.0257203,0.0373037,0.0541935,0.0801084,0.0739607,0.0946824,0.109901,0.120391,0.120384,0.124593,0.126685,0.130398,0.133504
18,0.109737,0.0843911,0.0731737,0.0620601,0.0467574,0.0434353,0.0331361,0.0292255,0.0210969,0.0107644,0.00719757,0.00435998,0.0027636,0.00133125,0.000503834,0.000142672,5.04501e-05,1.39239e-05,1.29702e-05,1.71664e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.71664e-06,5.43603e-06,1.40192e-05,8.98375e-05,0.000253204,0.000677977,0.00142863,0.00293259,0.00555619,0.00873102,0.0136223,0.0214414,0.0229877,0.056991,0.0598035,0.0761895,0.0955437,0.102378,0.112905,0.122278,0.123871,0.126308,0.131054,0.145079
17,0.0915175,0.0841429,0.0619356,0.05681,0.0456271,0.0361036,0.0322973,0.0191319,0.0158574,0.0106608,0.00632021,0.00473297,0.0018637,0.00119392,0.000543984,0.000143053,3.5668e-05,8.39246e-06,1.20165e-05,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.09812e-06,9.72763e-06,4.51095e-05,9.03143e-05,0.000335889,0.00108406,0.00223802,0.00386196,0.00817399,0.0122608,0.0186239,0.0294482,0.0338844,0.0575192,0.0787835,0.0952326,0.10857,0.104733,0.11716,0.121195,0.126116,0.131979,0.142444
16,0.0817938,0.0801846,0.056856,0.0521527,0.041622,0.0327938,0.0234229,0.0218195,0.0118628,0.0108701,0.00506905,0.00297999,0.00146849,0.000981632,0.000268845,7.13359e-05,2.82292e-05,7.72488e-06,1.04906e-06,2.57496e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,4.2916e-06,3.57633e-05,6.35157e-05,0.00021191,0.000460155,0.00123484,0.00273404,0.00513342,0.0100141,0.0128095,0.0258371,0.0315267,0.064984,0.0813494,0.0837294,0.0994568,0.114364,0.115618,0.123103,0.128415,0.138518,0.142028
