SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:46:27
Date and Time Ended,2025-Jun-26 15:47:04
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,0.573959,0.549711,0.48012,0.501682,0.459673,0.388118,0.440683,0.478264,0.45807,0.446189,0.476784,0.475791,0.492844,0.481076,0.458011,0.460343,0.452302,0.426549,0.470318,0.448821,0.455114,0.472376,0.471611,0.512613,0.48781,0.517676,0.5194,0.572582,0.564513,0.546969,0.606783,0.627071,0.596805,0.601133,0.593388,0.604192,0.609594,0.591317,0.609506,0.611153,0.595033,0.62711,0.632541,0.609024,0.588888,0.584815,0.627717,0.626862,0.59554,0.601601,0.553601,0.60173,0.607131,0.573073,0.543915,0.5352,0.515223,0.605079,0.520341,0.587819,0.545275,0.50742,0.572604,0.573023,0.555761
46,0.565684,0.55134,0.507421,0.512984,0.481731,0.436642,0.451756,0.491365,0.485055,0.492077,0.486647,0.471632,0.491219,0.473876,0.454258,0.478488,0.4135,0.438738,0.471489,0.489536,0.433035,0.466753,0.470873,0.49274,0.481238,0.547179,0.501197,0.558048,0.528426,0.555464,0.605073,0.59528,0.558409,0.59714,0.616371,0.610788,0.600093,0.621123,0.615718,0.589701,0.625409,0.617729,0.639274,0.5665,0.648749,0.625258,0.627338,0.60323,0.579665,0.626617,0.56655,0.591693,0.621684,0.588727,0.532697,0.55792,0.494303,0.546131,0.523543,0.601482,0.519068,0.492035,0.545424,0.582874,0.603958
45,0.593279,0.564603,0.509804,0.495955,0.476347,0.459793,0.457314,0.46172,0.491052,0.497105,0.465405,0.450197,0.483917,0.486174,0.470717,0.454944,0.432016,0.489512,0.414865,0.447447,0.44327,0.482583,0.462271,0.551895,0.515718,0.552061,0.54188,0.605071,0.510301,0.58033,0.60105,0.550931,0.602322,0.625895,0.544031,0.618124,0.581026,0.607126,0.618051,0.604418,0.609917,0.678709,0.631441,0.623187,0.624359,0.603238,0.592566,0.604452,0.615708,0.592962,0.634762,0.642613,0.593927,0.561434,0.562108,0.594606,0.510804,0.575476,0.497802,0.592183,0.544182,0.505248,0.545072,0.599093,0.56933
44,0.576504,0.554275,0.497258,0.495681,0.491655,0.484588,0.45898,0.482623,0.454212,0.455562,0.449061,0.432441,0.489332,0.465119,0.482825,0.493546,0.433379,0.430194,0.440213,0.407532,0.445843,0.442541,0.508535,0.5025,0.4625,0.558661,0.5241,0.569884,0.546677,0.586072,0.621469,0.56652,0.656151,0.595796,0.574049,0.624809,0.61734,0.643742,0.557325,0.640611,0.58744,0.656541,0.621796,0.607639,0.586369,0.614398,0.593705,0.611213,0.6067,0.589753,0.591234,0.621737,0.586375,0.592093,0.558533,0.584976,0.498746,0.554392,0.48883,0.593273,0.549576,0.526569,0.539169,0.568274,0.626663
43,0.585743,0.579272,0.507687,0.460827,0.512026,0.43663,0.429286,0.494355,0.459702,0.48766,0.467984,0.454017,0.47002,0.482758,0.471037,0.45354,0.442199,0.451148,0.468988,0.450447,0.429982,0.460334,0.494844,0.506935,0.490905,0.512277,0.54899,0.5878,0.538645,0.589668,0.624735,0.620549,0.596111,0.595889,0.54602,0.64406,0.567542,0.623186,0.57288,0.630594,0.613609,0.653043,0.62236,0.629381,0.610391,0.590286,0.655929,0.644689,0.582585,0.552743,0.583085,0.590286,0.5703,0.615256,0.572406,0.586079,0.504105,0.532545,0.497599,0.587521,0.521102,0.512131,0.518369,0.584343,0.601027
42,0.581075,0.538069,0.528188,0.470674,0.47403,0.433242,0.441298,0.540777,0.48188,0.501473,0.433771,0.472584,0.486062,0.474264,0.49362,0.411736,0.409681,0.451187,0.489342,0.449949,0.434194,0.428004,0.475894,0.479188,0.503002,0.535238,0.542168,0.597212,0.553538,0.534541,0.64323,0.63938,0.579471,0.553078,0.548014,0.618865,0.636242,0.580911,0.614572,0.621403,0.637522,0.670313,0.617177,0.595479,0.579725,0.582708,0.623641,0.646493,0.557527,0.5797,0.585559,0.590191,0.571022,0.580761,0.533625,0.561876,0.484959,0.576114,0.543443,0.569735,0.538991,0.525257,0.546186,0.574693,0.613254
41,0.578714,0.538449,0.504198,0.504131,0.481544,0.4825,0.459812,0.529908,0.452113,0.522501,0.472831,0.468669,0.504237,0.454843,0.493236,0.448581,0.461659,0.461664,0.475939,0.442393,0.416101,0.440497,0.489411,0.518951,0.48896,0.566202,0.547715,0.589024,0.584193,0.586151,0.623633,0.643048,0.670157,0.588089,0.5586,0.598573,0.62727,0.621805,0.640345,0.630944,0.561074,0.713234,0.64954,0.584672,0.598507,0.610261,0.605913,0.574241,0.58705,0.57024,0.595412,0.63513,0.604375,0.61986,0.576628,0.550847,0.496355,0.573319,0.54077,0.554003,0.512796,0.530766,0.536265,0.6094,0.584481
40,0.61399,0.547206,0.531016,0.4986,0.474662,0.435715,0.425949,0.485005,0.488645,0.488417,0.471041,0.448186,0.50513,0.456286,0.44611,0.450518,0.436348,0.452944,0.433524,0.473269,0.451073,0.445023,0.47351,0.551181,0.490028,0.543335,0.542061,0.574221,0.534874,0.517266,0.607645,0.602663,0.580881,0.573381,0.554586,0.613231,0.622,0.646151,0.63218,0.627578,0.540732,0.626094,0.661363,0.588682,0.641729,0.610189,0.599905,0.602749,0.574835,0.542016,0.616853,0.579353,0.577075,0.571361,0.563014,0.576825,0.543553,0.555881,0.564452,0.556613,0.5527,0.516683,0.518672,0.596627,0.610812
39,0.566545,0.550899,0.524008,0.494643,0.48717,0.473812,0.489197,0.485271,0.475874,0.472788,0.442094,0.472479,0.475829,0.434576,0.483455,0.489565,0.458303,0.441279,0.472856,0.482369,0.461423,0.44904,0.505323,0.577621,0.519298,0.533411,0.518478,0.537059,0.523654,0.565089,0.660688,0.620104,0.57476,0.577021,0.585987,0.622722,0.623865,0.639107,0.603014,0.624002,0.566932,0.6786,0.638613,0.565319,0.594698,0.577951,0.638775,0.574629,0.593606,0.548111,0.551377,0.587871,0.587726,0.594366,0.536442,0.577188,0.530024,0.576008,0.537298,0.571127,0.569378,0.507771,0.519804,0.583402,0.594468
38,0.6452,0.537879,0.525459,0.497376,0.505626,0.484441,0.49837,0.478323,0.479373,0.489808,0.454294,0.474027,0.472268,0.435249,0.493683,0.476457,0.476825,0.415828,0.472764,0.487959,0.462198,0.432527,0.478267,0.482961,0.556853,0.543787,0.504222,0.498331,0.608746,0.562375,0.669838,0.630018,0.632356,0.546109,0.563948,0.576364,0.621822,0.658278,0.570822,0.665553,0.566834,0.633723,0.621666,0.580934,0.600549,0.582713,0.642135,0.60634,0.590468,0.574131,0.562651,0.557013,0.554515,0.604115,0.56522,0.574468,0.533517,0.573073,0.527883,0.564871,0.527626,0.536057,0.547993,0.599532,0.558239
37,0.568861,0.53559,0.513565,0.474624,0.490556,0.465351,0.461905,0.499624,0.45223,0.483507,0.429213,0.453847,0.457651,0.495373,0.437368,0.49364,0.441589,0.445818,0.44931,0.471022,0.487214,0.471936,0.482009,0.484422,0.518517,0.545146,0.541339,0.574977,0.545928,0.56716,0.552716,0.646755,0.586874,0.550934,0.601953,0.641946,0.616757,0.681088,0.594436,0.655124,0.60385,0.623395,0.660137,0.580893,0.587017,0.603209,0.605277,0.61493,0.538188,0.580483,0.554864,0.573973,0.545429,0.607218,0.548127,0.564532,0.508234,0.522108,0.540669,0.533707,0.56962,0.537482,0.514172,0.572952,0.589046
36,0.604014,0.519556,0.513356,0.475324,0.531302,0.42984,0.497352,0.469921,0.490872,0.458654,0.443956,0.447671,0.495714,0.519933,0.460385,0.486433,0.442748,0.495813,0.463189,0.446834,0.448962,0.450211,0.504299,0.491165,0.522591,0.533093,0.513483,0.513811,0.536223,0.55405,0.594142,0.621897,0.592006,0.606071,0.517368,0.64343,0.584534,0.654281,0.584114,0.572262,0.584793,0.629306,0.616525,0.597685,0.589324,0.584521,0.655933,0.596693,0.557638,0.581172,0.566497,0.590966,0.565011,0.591586,0.563873,0.545182,0.522093,0.560616,0.57363,0.536484,0.56688,0.541203,0.54117,0.582305,0.584461
35,0.601976,0.499155,0.52352,0.51634,0.499393,0.460652,0.463168,0.471968,0.478719,0.440655,0.438104,0.463139,0.468655,0.5284,0.477941,0.493212,0.440585,0.466713,0.454717,0.488718,0.486545,0.438009,0.554022,0.556563,0.506184,0.562246,0.567153,0.54979,0.51391,0.577562,0.653957,0.59196,0.592055,0.612471,0.568985,0.622556,0.601079,0.649457,0.621443,0.636052,0.614968,0.637618,0.618163,0.573989,0.550941,0.641209,0.651877,0.566408,0.585036,0.536979,0.580146,0.640328,0.57736,0.566626,0.535885,0.573344,0.488421,0.604328,0.566232,0.532916,0.51982,0.50197,0.558454,0.591751,0.553731
34,0.552405,0.527156,0.494842,0.50717,0.435089,0.460116,0.466919,0.4804,0.4855,0.459648,0.457264,0.455471,0.480118,0.502717,0.453525,0.501446,0.442526,0.50243,0.463278,0.472295,0.448707,0.470507,0.510686,0.531333,0.491242,0.503484,0.590027,0.542495,0.55198,0.572877,0.616364,0.596712,0.596319,0.647843,0.579135,0.592947,0.621742,0.620085,0.5801,0.620776,0.563131,0.662301,0.587473,0.610846,0.597829,0.605275,0.601743,0.581738,0.528017,0.572482,0.589508,0.556828,0.547934,0.57155,0.54346,0.580975,0.56691,0.533668,0.574247,0.562004,0.526172,0.517271,0.53885,0.598945,0.575444
33,0.579844,0.520304,0.513737,0.524178,0.456499,0.443471,0.44963,0.512289,0.476643,0.475322,0.432329,0.456437,0.494569,0.466838,0.433376,0.482835,0.463793,0.501776,0.458659,0.483893,0.495108,0.487032,0.504569,0.505328,0.523007,0.553885,0.549083,0.55025,0.542146,0.575389,0.638834,0.583116,0.600298,0.602141,0.537841,0.654533,0.621326,0.655483,0.600224,0.611444,0.589566,0.615654,0.619201,0.582508,0.604438,0.603032,0.601135,0.548749,0.555525,0.615869,0.598125,0.580175,0.571928,0.562071,0.534731,0.590116,0.502582,0.594005,0.542619,0.561983,0.545039,0.511792,0.503903,0.595172,0.562358
32,0.535407,0.484373,0.51901,0.481339,0.431891,0.46132,0.447419,0.493782,0.481156,0.463661,0.43915,0.46552,0.509067,0.488888,0.466235,0.511921,0.447896,0.4803,0.479548,0.494085,0.484935,0.451375,0.496969,0.50786,0.510401,0.539234,0.569704,0.58033,0.575359,0.519737,0.6231,0.598838,0.6278,0.612965,0.533394,0.583299,0.577201,0.602776,0.632885,0.594685,0.622243,0.642811,0.593274,0.594406,0.599162,0.571681,0.586553,0.586552,0.544747,0.574797,0.585191,0.544834,0.555732,0.587018,0.541262,0.566037,0.54248,0.553471,0.538502,0.546974,0.542436,0.519045,0.516375,0.564936,0.603946
31,0.566326,0.499913,0.484691,0.476568,0.443928,0.482669,0.449761,0.525255,0.501055,0.452156,0.440281,0.464706,0.47215,0.497498,0.475032,0.487139,0.443889,0.463433,0.448369,0.46965,0.510523,0.4659,0.487013,0.507063,0.506143,0.562533,0.556549,0.55726,0.575462,0.569547,0.633223,0.621051,0.623537,0.618997,0.568829,0.623201,0.622843,0.611763,0.569297,0.590017,0.648917,0.633918,0.656405,0.58069,0.582631,0.609948,0.60497,0.565346,0.547118,0.590733,0.615753,0.582077,0.612755,0.537207,0.496936,0.590338,0.551604,0.573333,0.542061,0.569008,0.516716,0.515422,0.522769,0.579562,0.57952
30,0.571691,0.557292,0.464036,0.494666,0.46679,0.47907,0.509663,0.4884,0.478167,0.447032,0.426592,0.444467,0.523198,0.480409,0.456092,0.463316,0.411444,0.483732,0.484974,0.528647,0.459466,0.507399,0.498874,0.497701,0.479287,0.558241,0.527829,0.551353,0.546011,0.574297,0.641986,0.554929,0.65561,0.587275,0.550679,0.619745,0.612294,0.604643,0.606273,0.617727,0.602927,0.652356,0.63264,0.578983,0.612296,0.599434,0.580363,0.579341,0.559041,0.553747,0.587153,0.589174,0.606217,0.56815,0.540855,0.527149,0.526327,0.540532,0.550813,0.543153,0.534639,0.53295,0.533986,0.628212,0.599304
29,0.525859,0.49886,0.480266,0.481375,0.479166,0.453595,0.478548,0.473362,0.471673,0.489157,0.495077,0.486096,0.482496,0.521293,0.459663,0.510423,0.452022,0.517585,0.475443,0.449293,0.492893,0.431961,0.494455,0.520818,0.512803,0.564536,0.560898,0.539224,0.552575,0.573852,0.605948,0.597905,0.584173,0.626706,0.57513,0.65696,0.615852,0.583168,0.588082,0.652176,0.596492,0.636598,0.619982,0.579545,0.559383,0.604977,0.588145,0.583071,0.559683,0.519416,0.533482,0.591619,0.57384,0.53549,0.551297,0.579587,0.53486,0.538136,0.506068,0.522071,0.537119,0.562203,0.558576,0.664432,0.592307
28,0.514273,0.546155,0.499052,0.441598,0.452627,0.466411,0.502757,0.451558,0.456291,0.457285,0.449975,0.482957,0.515482,0.454841,0.465986,0.450183,0.458669,0.523478,0.496812,0.487692,0.461838,0.451577,0.464845,0.526625,0.549257,0.54604,0.570492,0.554274,0.548084,0.56251,0.613145,0.609155,0.616199,0.616483,0.559587,0.625963,0.582374,0.632403,0.579331,0.63801,0.614171,0.603217,0.64669,0.574638,0.551608,0.625204,0.574458,0.544829,0.528822,0.533201,0.561238,0.596949,0.620139,0.560368,0.551873,0.572511,0.521165,0.553054,0.538688,0.544077,0.524277,0.527913,0.520074,0.600571,0.593462
27,0.561064,0.533616,0.45667,0.461922,0.513205,0.477211,0.500601,0.475354,0.47475,0.451519,0.441753,0.479949,0.485833,0.462413,0.433305,0.493081,0.484451,0.469233,0.463855,0.492124,0.473937,0.493503,0.501102,0.5235,0.53789,0.588387,0.61159,0.559175,0.539873,0.576034,0.610101,0.61172,0.641421,0.625414,0.54403,0.628604,0.595188,0.632641,0.599566,0.655147,0.595676,0.632309,0.644177,0.589092,0.563726,0.597384,0.612773,0.559685,0.497952,0.520843,0.586946,0.558806,0.579548,0.600055,0.570711,0.613061,0.512516,0.555022,0.581498,0.550168,0.533849,0.545562,0.539827,0.606297,0.587232
26,0.526056,0.516377,0.540522,0.468546,0.470085,0.429941,0.486607,0.485981,0.466056,0.442414,0.443325,0.438806,0.523939,0.533267,0.506895,0.501788,0.478193,0.49548,0.461334,0.490831,0.489286,0.504726,0.527647,0.485165,0.508724,0.565705,0.554903,0.547932,0.564656,0.545025,0.635577,0.666545,0.638241,0.600946,0.616471,0.617176,0.574579,0.628994,0.59865,0.616584,0.614441,0.634962,0.621828,0.576975,0.595724,0.570126,0.588066,0.553821,0.517063,0.539529,0.57482,0.54439,0.604807,0.51295,0.582865,0.545423,0.477678,0.552243,0.555557,0.535214,0.549054,0.515946,0.545125,0.627132,0.594617
25,0.533176,0.486018,0.513633,0.481404,0.475447,0.442523,0.467536,0.510155,0.468127,0.4591,0.467767,0.494853,0.485472,0.530249,0.506282,0.549303,0.461834,0.510959,0.481276,0.502584,0.502446,0.515598,0.495599,0.514783,0.526335,0.601349,0.548172,0.5602,0.588213,0.529529,0.635701,0.641324,0.653518,0.606487,0.576053,0.642425,0.612482,0.608716,0.624549,0.598838,0.571163,0.653251,0.635956,0.587696,0.580136,0.625913,0.63755,0.560093,0.532225,0.527286,0.588227,0.562804,0.614013,0.538957,0.51949,0.583624,0.553657,0.561281,0.593649,0.538606,0.533584,0.558864,0.555698,0.602403,0.585223
24,0.527184,0.450313,0.483821,0.439546,0.469227,0.434203,0.468907,0.492092,0.46114,0.464097,0.507801,0.427527,0.503693,0.534896,0.455904,0.500487,0.458882,0.518032,0.521131,0.458025,0.476348,0.510422,0.50631,0.452525,0.571202,0.548582,0.541566,0.564337,0.556278,0.534807,0.611901,0.639314,0.619159,0.594468,0.555571,0.62298,0.574019,0.607007,0.625298,0.615545,0.608358,0.596441,0.616222,0.550317,0.591444,0.582319,0.563834,0.582198,0.48905,0.496567,0.540806,0.535284,0.573347,0.561133,0.564487,0.592399,0.497326,0.599744,0.58926,0.557856,0.536273,0.593206,0.536674,0.550483,0.573874
23,0.552531,0.483979,0.503748,0.425312,0.432494,0.421335,0.466147,0.43708,0.470321,0.503318,0.46555,0.426305,0.538679,0.491059,0.440326,0.505446,0.4607,0.50011,0.510649,0.511169,0.520251,0.503178,0.490306,0.520832,0.591091,0.58212,0.56895,0.529773,0.559873,0.549317,0.635236,0.650503,0.627276,0.638556,0.568752,0.592294,0.558461,0.634978,0.600407,0.625993,0.591652,0.62405,0.607509,0.575875,0.56965,0.5783,0.64001,0.561787,0.527176,0.496653,0.589615,0.567658,0.599938,0.551119,0.547908,0.560487,0.544412,0.506688,0.573595,0.547911,0.568893,0.532151,0.552333,0.601472,0.593174
22,0.512258,0.465707,0.517516,0.431424,0.481521,0.446086,0.467106,0.470287,0.449163,0.51173,0.482342,0.46778,0.514878,0.561832,0.507967,0.532965,0.500479,0.531003,0.473748,0.491111,0.470512,0.497165,0.530125,0.51319,0.527824,0.568059,0.581879,0.589324,0.562486,0.602017,0.658044,0.62776,0.619272,0.580253,0.606783,0.627215,0.572594,0.617238,0.581507,0.61603,0.624777,0.646991,0.597552,0.562369,0.55897,0.563274,0.570697,0.553626,0.504312,0.514954,0.566712,0.589103,0.58697,0.541008,0.580162,0.567876,0.552806,0.537309,0.55977,0.577329,0.529575,0.548093,0.515375,0.588758,0.612237
21,0.576742,0.487707,0.464764,0.431859,0.486697,0.423218,0.438945,0.459205,0.498084,0.484025,0.478709,0.460695,0.495448,0.553044,0.473641,0.545234,0.500633,0.480036,0.493271,0.47587,0.547979,0.492374,0.528215,0.448601,0.553537,0.574892,0.559215,0.591557,0.615572,0.592207,0.65835,0.685052,0.647228,0.597806,0.575039,0.653967,0.601775,0.562865,0.587675,0.591312,0.601125,0.585885,0.60291,0.582653,0.550942,0.599597,0.572955,0.525094,0.552783,0.524749,0.550979,0.556233,0.620512,0.552395,0.575361,0.583142,0.510868,0.5726,0.565987,0.553363,0.556361,0.554246,0.586039,0.615154,0.587689
20,0.505029,0.454359,0.501554,0.465124,0.466476,0.445435,0.459992,0.523248,0.440816,0.457335,0.433581,0.46853,0.504385,0.553776,0.443558,0.523985,0.489331,0.506679,0.478253,0.506771,0.49647,0.523136,0.532134,0.501975,0.522037,0.582358,0.551417,0.569728,0.616357,0.582191,0.684083,0.622401,0.731069,0.587611,0.601658,0.652082,0.585993,0.58606,0.578743,0.60892,0.601684,0.646008,0.603959,0.556704,0.552755,0.594897,0.562723,0.514786,0.53611,0.522923,0.531679,0.55203,0.577991,0.550813,0.537482,0.577674,0.569693,0.577157,0.555698,0.597936,0.540208,0.547627,0.523373,0.608339,0.580614
19,0.551043,0.471029,0.511839,0.442451,0.441335,0.43017,0.463309,0.474865,0.444284,0.530175,0.486394,0.503053,0.532657,0.495921,0.490996,0.534843,0.43882,0.497619,0.498989,0.512942,0.515132,0.532277,0.545892,0.470056,0.535422,0.56449,0.549601,0.530049,0.637319,0.6032,0.653037,0.663086,0.661376,0.624433,0.585002,0.580993,0.61911,0.600329,0.603445,0.620247,0.546996,0.640124,0.627923,0.587102,0.576361,0.591158,0.614393,0.527534,0.508537,0.513829,0.541168,0.55924,0.603892,0.527623,0.573679,0.544572,0.558288,0.574768,0.578219,0.550068,0.546283,0.526351,0.542921,0.603659,0.617619
18,0.55151,0.503847,0.521582,0.462591,0.44396,0.464628,0.465938,0.498563,0.480924,0.501924,0.47074,0.457921,0.501106,0.486159,0.498074,0.541558,0.47142,0.501668,0.517284,0.520231,0.51666,0.52887,0.542838,0.498802,0.52921,0.603042,0.588031,0.595929,0.616045,0.580299,0.655315,0.617517,0.663781,0.666222,0.555801,0.587129,0.602225,0.621153,0.558502,0.603043,0.570561,0.630611,0.582191,0.587623,0.527406,0.573961,0.573253,0.531216,0.509926,0.563061,0.521472,0.583582,0.57463,0.581812,0.549544,0.554386,0.524961,0.557078,0.53106,0.595519,0.535453,0.552738,0.557973,0.593672,0.594369
17,0.512231,0.519546,0.521482,0.474552,0.464464,0.446176,0.471375,0.445022,0.476011,0.510455,0.481448,0.519907,0.551939,0.510631,0.470846,0.514534,0.510106,0.482495,0.472401,0.489213,0.534822,0.49483,0.563132,0.490655,0.52327,0.5937,0.590021,0.559183,0.599172,0.608836,0.661074,0.613681,0.682868,0.624694,0.565127,0.605745,0.588974,0.614225,0.563595,0.623326,0.539391,0.613989,0.582269,0.567429,0.538294,0.554361,0.595455,0.536882,0.532914,0.528567,0.525899,0.547277,0.594711,0.515335,0.51034,0.564526,0.571404,0.575909,0.582012,0.5894,0.540665,0.529597,0.545882,0.630109,0.58067
16,0.528024,0.508046,0.483731,0.44897,0.499163,0.428149,0.45233,0.483318,0.458308,0.502607,0.464303,0.480202,0.509605,0.550884,0.482319,0.4675,0.529942,0.526958,0.493712,0.498887,0.490186,0.516442,0.513538,0.529331,0.522264,0.60749,0.577042,0.561042,0.628442,0.607983,0.658278,0.644807,0.698236,0.63868,0.600994,0.614079,0.607618,0.59488,0.623093,0.593612,0.545589,0.609772,0.646939,0.570769,0.566361,0.56221,0.532098,0.551444,0.534648,0.492243,0.55232,0.575963,0.578592,0.543203,0.51208,0.546312,0.516811,0.571744,0.578415,0.548261,0.554146,0.539703,0.572786,0.615154,0.591299
15,0.501097,0.516612,0.471554,0.454102,0.465803,0.39709,0.457935,0.495663,0.472123,0.503757,0.479622,0.479001,0.516356,0.531503,0.535315,0.485462,0.510069,0.53592,0.512891,0.490399,0.455857,0.482492,0.536701,0.572001,0.545161,0.565208,0.588117,0.545563,0.57735,0.579406,0.667544,0.623133,0.640388,0.620705,0.585362,0.659665,0.599536,0.626325,0.604399,0.59122,0.576266,0.58746,0.611854,0.562815,0.548305,0.570988,0.553707,0.543616,0.52821,0.506824,0.526664,0.538422,0.552071,0.543064,0.53103,0.522653,0.562452,0.575691,0.606726,0.532742,0.541327,0.552465,0.532078,0.608961,0.56999
14,0.524612,0.475325,0.467623,0.433662,0.466901,0.427701,0.488807,0.473788,0.477534,0.4825,0.464223,0.49411,0.475808,0.528103,0.489841,0.478428,0.475794,0.531076,0.487767,0.555866,0.528515,0.540778,0.517546,0.561267,0.554991,0.640471,0.613293,0.58543,0.60308,0.568949,0.650244,0.57298,0.663,0.614398,0.548174,0.614847,0.577167,0.59248,0.579942,0.593058,0.580791,0.5902,0.607251,0.515615,0.548931,0.578613,0.570678,0.542117,0.501635,0.512443,0.53701,0.560281,0.542473,0.520723,0.568551,0.581033,0.560178,0.56345,0.58067,0.601177,0.605872,0.572605,0.547687,0.632842,0.552565
13,0.515546,0.476875,0.488208,0.45655,0.42339,0.445955,0.522353,0.507905,0.505434,0.496232,0.518219,0.510166,0.523888,0.508381,0.50784,0.53498,0.509829,0.587745,0.555232,0.509773,0.531405,0.569381,0.557558,0.544444,0.595001,0.610654,0.541519,0.567893,0.592033,0.586878,0.659978,0.574013,0.618013,0.627575,0.588934,0.611298,0.637552,0.583194,0.602865,0.577627,0.551462,0.597059,0.57788,0.503948,0.55457,0.557366,0.560995,0.520224,0.524446,0.525534,0.527565,0.552695,0.605586,0.501156,0.485361,0.531241,0.549727,0.547462,0.566581,0.559396,0.563209,0.558359,0.530163,0.607486,0.583327
12,0.512737,0.500742,0.494748,0.436407,0.469901,0.465905,0.472685,0.509838,0.483906,0.491485,0.4957,0.524301,0.528453,0.548788,0.536228,0.489844,0.487901,0.51384,0.510693,0.525317,0.520895,0.577317,0.532558,0.569099,0.586032,0.614634,0.582555,0.592228,0.594761,0.573822,0.690467,0.624017,0.62929,0.603312,0.564492,0.592596,0.600289,0.557605,0.587023,0.611396,0.542942,0.564377,0.571089,0.541927,0.55094,0.541423,0.539133,0.509235,0.515246,0.509892,0.519506,0.56421,0.568155,0.534404,0.533425,0.556818,0.526722,0.527359,0.573141,0.529041,0.511362,0.523219,0.545192,0.629365,0.577515
11,0.53216,0.502338,0.473788,0.459211,0.457533,0.469919,0.526814,0.496528,0.445491,0.515768,0.451291,0.508374,0.53338,0.527421,0.496117,0.533379,0.518132,0.552999,0.551801,0.546037,0.533709,0.530337,0.560706,0.550101,0.537167,0.607136,0.566137,0.597375,0.600054,0.564587,0.611356,0.654973,0.651564,0.582969,0.590547,0.579862,0.592131,0.543097,0.584196,0.610523,0.598332,0.539003,0.563933,0.538861,0.551126,0.517274,0.58028,0.503592,0.514001,0.52292,0.547673,0.579598,0.564903,0.559155,0.506113,0.582932,0.53053,0.549437,0.586655,0.538354,0.542287,0.526346,0.547525,0.623682,0.609751
10,0.505801,0.503889,0.473266,0.43162,0.490749,0.451189,0.466896,0.483657,0.510322,0.548025,0.465766,0.515683,0.538292,0.553718,0.515004,0.553177,0.50275,0.521326,0.535429,0.514395,0.496715,0.558943,0.574113,0.542187,0.556068,0.585754,0.599832,0.570657,0.597984,0.600557,0.64115,0.581465,0.653349,0.577767,0.537377,0.60534,0.577221,0.565229,0.622069,0.599859,0.543474,0.573987,0.609953,0.520217,0.512122,0.498701,0.565806,0.527161,0.526862,0.524938,0.462765,0.556064,0.561192,0.540099,0.507753,0.51127,0.533757,0.569611,0.57935,0.556275,0.539356,0.584856,0.548382,0.612621,0.54712
9,0.52128,0.502376,0.521851,0.474949,0.489271,0.433149,0.460368,0.519668,0.459805,0.543126,0.477367,0.503844,0.506138,0.519308,0.536944,0.587068,0.501551,0.52724,0.519579,0.513091,0.506656,0.529428,0.525156,0.567677,0.571238,0.578588,0.566655,0.577383,0.584299,0.597078,0.615746,0.64163,0.61979,0.577927,0.559397,0.594916,0.571366,0.595714,0.599754,0.590987,0.51605,0.575591,0.582035,0.517796,0.530294,0.517536,0.516657,0.539312,0.48313,0.514953,0.50366,0.558187,0.537242,0.485416,0.506294,0.492609,0.51649,0.548941,0.568136,0.558721,0.502375,0.550192,0.525376,0.622894,0.564522
8,0.462389,0.510986,0.497356,0.415141,0.468376,0.434073,0.486542,0.499774,0.469721,0.540585,0.488448,0.484242,0.506833,0.514382,0.499031,0.586194,0.532602,0.506981,0.532646,0.54435,0.530487,0.491981,0.513978,0.548165,0.535003,0.573725,0.551078,0.573552,0.56126,0.569057,0.596842,0.605627,0.611693,0.573081,0.544103,0.57624,0.565523,0.53069,0.563679,0.568421,0.508798,0.532979,0.519649,0.494269,0.528296,0.482461,0.541741,0.521592,0.485192,0.467078,0.496028,0.547151,0.526145,0.498425,0.506355,0.519386,0.494376,0.533455,0.532873,0.518819,0.516754,0.501186,0.492819,0.547328,0.538119
7,0.454649,0.532307,0.521222,0.423192,0.452856,0.445599,0.487849,0.490357,0.502896,0.504406,0.506176,0.481822,0.540957,0.51047,0.512239,0.501228,0.489617,0.561424,0.502074,0.512291,0.536407,0.516914,0.511611,0.571794,0.543844,0.592521,0.539027,0.603911,0.547488,0.560445,0.56886,0.584552,0.531673,0.539092,0.507467,0.556532,0.564494,0.554029,0.584343,0.617826,0.499055,0.568781,0.523276,0.477873,0.528169,0.500507,0.527118,0.48668,0.487714,0.438312,0.503835,0.493652,0.538178,0.475255,0.45458,0.496286,0.477929,0.512087,0.520754,0.524656,0.48447,0.52456,0.498913,0.553987,0.517253
