SW Version,2022.2
Date and Time Started,2025-Jun-23 10:26:56
Date and Time Ended,2025-Jun-23 10:27:33
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
48,0.224362,0.216734,0.208777,0.204102,0.198548,0.192207,0.183062,0.171052,0.152664,0.154823,0.130544,0.115208,0.106054,0.0922223,0.0847329,0.0740684,0.0582042,0.0443907,0.0398402,0.0311973,0.0250408,0.020445,0.0171068,0.0135508,0.0118049,0.0100342,0.00939412,0.00871886,0.00895162,0.00963332,0.0116604,0.0138498,0.0188442,0.022339,0.0297105,0.0357014,0.0432595,0.0505835,0.0583755,0.0654963,0.0734117,0.0792652,0.0907691,0.0906519,0.102921,0.109952,0.115489,0.120909,0.129029,0.133841,0.140978,0.144311,0.154939,0.157892,0.164186,0.169603,0.1739,0.178383,0.18557,0.19291,0.196897,0.200375,0.208781,0.215448,0.223555
47,0.220223,0.219207,0.210783,0.199653,0.196121,0.186983,0.178366,0.160081,0.155262,0.147538,0.122751,0.114977,0.110918,0.0944363,0.0775458,0.0678838,0.0536371,0.0450121,0.0363233,0.0285593,0.0231425,0.0192962,0.015774,0.0127147,0.0106107,0.00925146,0.00829908,0.00763957,0.0076944,0.00874094,0.010297,0.0126629,0.0153723,0.0206506,0.0265878,0.033849,0.039692,0.0462398,0.0551185,0.0606435,0.0664067,0.075593,0.0866015,0.0903578,0.0985985,0.10245,0.108887,0.118633,0.124139,0.132273,0.136796,0.143557,0.151169,0.156735,0.160335,0.164174,0.170762,0.177096,0.182229,0.188314,0.194848,0.200288,0.204444,0.212521,0.220067
46,0.215741,0.215338,0.208215,0.200121,0.191255,0.184111,0.167888,0.161388,0.159039,0.140101,0.11917,0.117197,0.103152,0.0841985,0.0702468,0.0599683,0.0507626,0.0443343,0.0348125,0.0266353,0.0210052,0.0177125,0.0143506,0.0116273,0.00930763,0.00817388,0.00742007,0.00667525,0.00697719,0.00770218,0.00897202,0.0112399,0.0142872,0.018773,0.0223611,0.0289422,0.035835,0.0453272,0.0507877,0.0583296,0.0635057,0.071454,0.0789994,0.0855325,0.0934885,0.0994043,0.107132,0.116163,0.122721,0.12615,0.132619,0.139029,0.146067,0.152193,0.158928,0.163747,0.169801,0.174173,0.179652,0.187075,0.19194,0.200193,0.203904,0.210385,0.217544
45,0.214893,0.209599,0.203347,0.200054,0.186063,0.174787,0.175025,0.158788,0.150981,0.128126,0.118197,0.11727,0.0909343,0.0802325,0.06853,0.0605097,0.0505326,0.0385423,0.0295065,0.0243136,0.018852,0.0156647,0.0131866,0.0102279,0.00864596,0.00742776,0.00645542,0.00658131,0.00611896,0.00679513,0.00788777,0.00957389,0.0125861,0.0169791,0.0202536,0.0268277,0.0330835,0.0413206,0.0471346,0.0534168,0.0620053,0.0674564,0.0781882,0.0817128,0.0871671,0.096565,0.101692,0.107547,0.11625,0.124995,0.129366,0.138793,0.142753,0.148371,0.155189,0.15965,0.16619,0.172364,0.175577,0.184179,0.191607,0.19814,0.203895,0.213681,0.215446
44,0.214348,0.207677,0.196896,0.193111,0.180141,0.171395,0.163791,0.151445,0.135116,0.128365,0.116864,0.10605,0.0847601,0.0723436,0.0678756,0.054721,0.0444632,0.0354545,0.0289996,0.0235198,0.017845,0.0143779,0.0117301,0.00912726,0.00795273,0.00674437,0.00603733,0.00535458,0.00584134,0.00604124,0.00691892,0.00870508,0.0114334,0.0146909,0.0186646,0.0247328,0.0304666,0.036524,0.0430364,0.051998,0.0573395,0.0650551,0.0737537,0.0801611,0.0864154,0.0929685,0.0986748,0.107625,0.113505,0.120102,0.123873,0.132547,0.137734,0.145763,0.152028,0.157571,0.164413,0.168537,0.176807,0.181621,0.187405,0.195143,0.202282,0.215807,0.218285
43,0.214229,0.204592,0.196165,0.19191,0.182166,0.174129,0.164386,0.145194,0.135415,0.130171,0.116248,0.0986936,0.0858383,0.0736451,0.066433,0.0518952,0.0411683,0.0344423,0.0264089,0.0210424,0.0166089,0.0131942,0.0108945,0.00835826,0.00688131,0.00591192,0.00522841,0.00465543,0.00478943,0.00531281,0.00605726,0.00772564,0.00996986,0.0130116,0.017107,0.0233806,0.0276171,0.0338422,0.0408277,0.0470292,0.0516799,0.0603867,0.0669711,0.0736502,0.0808406,0.0898104,0.0947774,0.10244,0.10964,0.119176,0.121352,0.128931,0.138564,0.140728,0.14768,0.15556,0.16217,0.168166,0.174634,0.181016,0.188708,0.194809,0.201698,0.205487,0.214098
42,0.211996,0.203231,0.199162,0.183396,0.182904,0.169997,0.158185,0.148291,0.133898,0.123034,0.10749,0.0983677,0.0892776,0.073669,0.0591629,0.0491583,0.040729,0.0313949,0.0253485,0.0192747,0.014809,0.0121993,0.00966104,0.00754619,0.00609693,0.00549544,0.00467956,0.00414607,0.00424153,0.00458248,0.00542401,0.00655156,0.00865883,0.0116503,0.0159961,0.0194375,0.0248473,0.0308705,0.03683,0.0450947,0.0511468,0.0571034,0.0636955,0.0712948,0.0780768,0.0840135,0.0898251,0.0975519,0.10683,0.117381,0.121166,0.126898,0.13331,0.141087,0.146526,0.152681,0.159325,0.164571,0.171084,0.178407,0.184107,0.193726,0.200318,0.20401,0.21317
41,0.20442,0.202506,0.194704,0.18346,0.172984,0.163887,0.148855,0.145973,0.135213,0.116011,0.0988627,0.0921939,0.0840895,0.0632879,0.0513962,0.0418071,0.0365774,0.0289478,0.0225438,0.0179306,0.0134709,0.0109943,0.00861847,0.00664509,0.00529746,0.00467994,0.004061,0.0038879,0.00372292,0.0040177,0.00457418,0.0059,0.00758459,0.0101508,0.0130037,0.0175229,0.0223279,0.0288783,0.0340328,0.0411762,0.0453951,0.0531518,0.0592016,0.0678631,0.0728368,0.0812313,0.088646,0.0921089,0.100755,0.110253,0.116349,0.122886,0.130149,0.136605,0.14152,0.149019,0.155499,0.16309,0.168865,0.176818,0.183753,0.190145,0.196334,0.204727,0.214685
40,0.201313,0.197699,0.188663,0.183369,0.169229,0.153274,0.156131,0.134563,0.12862,0.107784,0.0958802,0.0925267,0.0780094,0.0631577,0.0499566,0.0436888,0.0345763,0.0262979,0.0202262,0.0166118,0.0116561,0.00996267,0.00771868,0.00586204,0.00467079,0.00418088,0.00369478,0.00327859,0.00319848,0.00351654,0.00387636,0.00508402,0.00686742,0.00890345,0.0116933,0.0154444,0.0206406,0.0270443,0.0315822,0.0367177,0.043635,0.0496269,0.0583321,0.06241,0.0697395,0.0774669,0.082142,0.0893849,0.0983715,0.104077,0.112815,0.119315,0.126652,0.132787,0.140415,0.146896,0.15237,0.15984,0.167739,0.17417,0.180057,0.188842,0.197194,0.204668,0.2111
39,0.201598,0.190946,0.181824,0.180252,0.160484,0.156742,0.149026,0.127316,0.115036,0.107481,0.0987411,0.0787292,0.0653889,0.0569379,0.0511371,0.0375604,0.0307759,0.0257464,0.0187201,0.0146289,0.0111779,0.00848032,0.00694669,0.00518378,0.00432212,0.00373093,0.00312858,0.002815,0.0027779,0.00288205,0.00338359,0.00433566,0.00594568,0.00785811,0.0107075,0.0143918,0.0181836,0.0244716,0.0283054,0.034923,0.0405283,0.0472592,0.0544293,0.0589412,0.0687849,0.0735881,0.0793868,0.0864168,0.0924033,0.100298,0.110166,0.113887,0.121611,0.129397,0.136891,0.142335,0.150986,0.157774,0.16481,0.170728,0.180052,0.188359,0.195393,0.204746,0.20998
38,0.202227,0.192454,0.176635,0.173428,0.161604,0.158269,0.145741,0.131819,0.117152,0.106897,0.0944265,0.0761626,0.0654738,0.0547319,0.0451474,0.0377945,0.0289659,0.0232953,0.017392,0.0133711,0.00950165,0.0078382,0.006143,0.00477722,0.00372759,0.00325465,0.00279574,0.00250687,0.00235485,0.00255608,0.00306449,0.00382238,0.00510138,0.00683013,0.00908484,0.0120575,0.0163903,0.0210885,0.026321,0.0312335,0.0363343,0.0469881,0.0507762,0.0568008,0.0642971,0.0694145,0.0763239,0.0809052,0.0906694,0.0998487,0.102675,0.112284,0.119432,0.126098,0.134063,0.140751,0.147196,0.155988,0.163328,0.16935,0.178834,0.186779,0.19237,0.19983,0.210963
37,0.198089,0.190902,0.177998,0.166762,0.164317,0.1535,0.139016,0.130629,0.116924,0.106548,0.0877076,0.0788283,0.0651809,0.0548961,0.0434995,0.0330643,0.0275367,0.0215027,0.0156235,0.0119553,0.00968475,0.00723852,0.00583562,0.00418269,0.00342651,0.00288891,0.00247597,0.00226987,0.00208906,0.00229467,0.00252995,0.00316663,0.00449559,0.00609226,0.0081857,0.0112944,0.0149313,0.0193611,0.0238418,0.0300022,0.0344955,0.0447721,0.0483701,0.0548506,0.0608863,0.0672075,0.0764749,0.079654,0.0875001,0.0949993,0.102777,0.107045,0.116039,0.12324,0.131326,0.137086,0.145949,0.152248,0.159842,0.167373,0.177608,0.187531,0.192666,0.199188,0.210763
36,0.194505,0.186872,0.178294,0.166524,0.158581,0.145708,0.129369,0.123468,0.112491,0.0942442,0.0787875,0.0775163,0.0623799,0.0456507,0.044678,0.0315802,0.0255461,0.0205003,0.0146308,0.0112762,0.00793198,0.00642333,0.00502899,0.00380694,0.00302367,0.00256046,0.00213817,0.0018925,0.00184825,0.00205949,0.00224804,0.00296254,0.00386921,0.00536622,0.00719511,0.00973204,0.0131085,0.0175301,0.0224579,0.0281382,0.0319393,0.0385666,0.0451506,0.0506323,0.056206,0.064288,0.0701564,0.0759034,0.0861667,0.0923031,0.0982235,0.107104,0.113318,0.11951,0.125714,0.139589,0.140634,0.151765,0.158934,0.167522,0.176214,0.185711,0.18974,0.199615,0.211846
35,0.189779,0.180302,0.169779,0.166236,0.153642,0.138333,0.134527,0.109549,0.105699,0.0898,0.079699,0.0680989,0.05649,0.0448392,0.0358116,0.0299021,0.0229443,0.0181102,0.013491,0.0102777,0.00787604,0.00576324,0.00459344,0.00332256,0.00263828,0.00224145,0.00197652,0.00173419,0.00162032,0.00176165,0.00201524,0.00246357,0.00334506,0.00480373,0.00647316,0.00876521,0.012195,0.0160837,0.0200745,0.0251365,0.0299043,0.035679,0.0434873,0.0495561,0.0537872,0.0613808,0.0659844,0.0731974,0.0803667,0.090781,0.0967748,0.102472,0.109561,0.119864,0.122462,0.135136,0.140898,0.146681,0.155922,0.163269,0.17057,0.182638,0.187918,0.198864,0.20615
34,0.18534,0.177368,0.169098,0.164885,0.144406,0.136512,0.129256,0.108049,0.0968812,0.0886298,0.0819869,0.0615931,0.0568616,0.0463237,0.0341707,0.027957,0.0208816,0.0165334,0.0120077,0.00937927,0.0067269,0.00519751,0.00415942,0.00304227,0.0023353,0.00198053,0.00171569,0.00144608,0.00141747,0.00149939,0.00174392,0.00226024,0.0029634,0.00404164,0.00551337,0.00762789,0.0104863,0.0140148,0.0181408,0.0231597,0.0278376,0.0329066,0.0397119,0.0445158,0.0524637,0.0585521,0.0646522,0.0703872,0.0781561,0.0851856,0.0903945,0.0990707,0.104499,0.113776,0.121496,0.132021,0.138796,0.147879,0.154616,0.16386,0.173128,0.180536,0.188634,0.199279,0.206916
33,0.182432,0.178224,0.160324,0.15572,0.143771,0.136966,0.127623,0.109813,0.0974125,0.0873419,0.0732793,0.060454,0.0503385,0.0413847,0.032391,0.025185,0.0197858,0.0149389,0.0110769,0.00822273,0.00584449,0.0046562,0.00334583,0.00267901,0.00197633,0.00170434,0.00138514,0.00121004,0.00120956,0.00129044,0.00143416,0.00183499,0.00250467,0.00341135,0.00478628,0.00666485,0.0093624,0.0126678,0.0170179,0.0207846,0.0250705,0.0311921,0.0372486,0.0421777,0.0497619,0.0548913,0.0606575,0.0666103,0.0749874,0.0823699,0.0894207,0.0946704,0.102871,0.110751,0.12417,0.12857,0.132935,0.14266,0.152558,0.160606,0.170433,0.178931,0.190025,0.196444,0.206553
32,0.179976,0.179411,0.161332,0.148374,0.144919,0.133945,0.120683,0.108838,0.0961992,0.0752001,0.0654894,0.0609233,0.0479236,0.0386365,0.0296651,0.0232413,0.0180733,0.0136744,0.00980222,0.00725597,0.00537737,0.00407797,0.00314918,0.00233682,0.00176347,0.00151131,0.00124342,0.00108949,0.0010174,0.00107843,0.00120422,0.00143311,0.00204194,0.00293641,0.0042463,0.00574207,0.00828178,0.0112363,0.0142834,0.0187068,0.0230588,0.0278853,0.0341322,0.0395618,0.045087,0.0524038,0.0572111,0.0642507,0.072538,0.0791162,0.0841167,0.092795,0.0998944,0.108854,0.114365,0.124281,0.131807,0.141825,0.149375,0.156926,0.165692,0.175802,0.185893,0.194754,0.206455
31,0.183074,0.171261,0.160781,0.146193,0.141824,0.126326,0.109937,0.101555,0.0894594,0.078259,0.0626929,0.0564053,0.0426166,0.0369011,0.0277736,0.0217236,0.0163949,0.012413,0.00880119,0.00663583,0.00480697,0.00369326,0.0027883,0.00212053,0.00148461,0.00135739,0.00101806,0.000853838,0.000903906,0.000914874,0.000966278,0.00133774,0.00173819,0.00251478,0.00355707,0.0049485,0.00736419,0.00979905,0.0128792,0.016494,0.0215042,0.0260012,0.0309361,0.0363965,0.0420043,0.0495963,0.054328,0.0607195,0.0682376,0.0752451,0.0806015,0.089742,0.096599,0.103947,0.112195,0.120155,0.130401,0.139011,0.149231,0.157672,0.16593,0.176077,0.184871,0.194923,0.205503
30,0.180887,0.170091,0.157871,0.147295,0.135453,0.115919,0.114771,0.0891135,0.0846309,0.0791974,0.0596663,0.0509339,0.0434896,0.0341935,0.0260817,0.0214186,0.0156324,0.0116027,0.00818922,0.00592737,0.00433165,0.00320935,0.00237259,0.00181954,0.00132429,0.00111515,0.000918593,0.000855554,0.00075618,0.000778496,0.000887884,0.00104543,0.00149329,0.00213083,0.00309997,0.004965,0.00657015,0.00887298,0.0116557,0.0155193,0.0198898,0.023575,0.0294887,0.034648,0.0398531,0.0455226,0.0525646,0.057447,0.0687251,0.0719305,0.0784204,0.0859169,0.0930261,0.102458,0.110423,0.118654,0.125943,0.134724,0.145109,0.154675,0.163557,0.175868,0.182745,0.197788,0.202883
29,0.1769,0.166876,0.155044,0.146872,0.124707,0.116886,0.106562,0.0919074,0.0774047,0.0698936,0.059997,0.0468416,0.0373594,0.0297485,0.0231609,0.0180568,0.0137909,0.0100237,0.00745467,0.00521277,0.00381552,0.00291257,0.00205682,0.00150168,0.00115053,0.000954738,0.000729,0.00064641,0.000648222,0.000649367,0.000707828,0.000937667,0.00129902,0.00189527,0.002809,0.00355173,0.00546035,0.0078483,0.010079,0.0139277,0.0178049,0.0213845,0.026947,0.0318109,0.0381047,0.0437971,0.0484652,0.054352,0.063713,0.0693709,0.0733497,0.0839323,0.0916254,0.0980596,0.108912,0.11513,0.123288,0.132993,0.145284,0.152579,0.164136,0.173003,0.182576,0.192933,0.206103
28,0.175241,0.16213,0.146862,0.137956,0.12243,0.118063,0.107375,0.0954029,0.0777655,0.0675813,0.0585132,0.0466331,0.037653,0.0270457,0.0219404,0.0172656,0.0122078,0.00935253,0.00669021,0.00501526,0.00345455,0.00258421,0.0018389,0.00133564,0.0010275,0.00084287,0.000695525,0.000560101,0.000571069,0.00051442,0.000581178,0.000744545,0.00105602,0.00157349,0.00234865,0.00334106,0.00497568,0.00697642,0.0094089,0.0127972,0.0161511,0.0195055,0.0250974,0.0296037,0.0364137,0.0430175,0.046149,0.0518459,0.0591991,0.0662666,0.0718508,0.0810125,0.0890197,0.0956493,0.102521,0.11161,0.124425,0.130029,0.141305,0.153764,0.161345,0.172658,0.184844,0.193521,0.203694
27,0.167578,0.155179,0.145973,0.131363,0.12375,0.115642,0.098113,0.0847945,0.0774393,0.0604043,0.050101,0.0433148,0.0347374,0.0257518,0.0193401,0.0152599,0.0109878,0.00818649,0.00588407,0.00435273,0.00301146,0.00222305,0.00164473,0.00117475,0.000809777,0.000740539,0.000559052,0.000490578,0.000429828,0.000429732,0.000504883,0.000636873,0.000866712,0.00124971,0.0019502,0.00280089,0.00415627,0.00584449,0.00829193,0.0108765,0.0140968,0.0174529,0.0221616,0.0273547,0.0322657,0.0392311,0.0421904,0.0500825,0.057435,0.0631312,0.0671552,0.0783465,0.0830389,0.0914702,0.100642,0.111351,0.116594,0.131848,0.136882,0.147766,0.161965,0.171222,0.181834,0.191457,0.200909
26,0.16478,0.155565,0.149195,0.127431,0.122641,0.107037,0.0887525,0.0785876,0.0737597,0.0601545,0.0463662,0.0414867,0.0316961,0.0237007,0.0178831,0.0146887,0.0106802,0.00747323,0.00528964,0.00388161,0.00272822,0.00190433,0.0014353,0.000950828,0.000744163,0.000649081,0.00051051,0.000391775,0.000373655,0.000368696,0.000405985,0.000475605,0.00071746,0.00110437,0.00165026,0.00242142,0.0037501,0.00540188,0.00733444,0.0101656,0.0131161,0.016691,0.0213135,0.0252331,0.0298529,0.0362103,0.0420444,0.0468819,0.0523967,0.0616849,0.0666756,0.0737702,0.0809357,0.0905009,0.0999103,0.108893,0.117385,0.129895,0.137228,0.148417,0.160304,0.169445,0.18192,0.190115,0.20187
25,0.168939,0.148577,0.143022,0.128718,0.119103,0.0997793,0.0941858,0.0747967,0.0651796,0.0567145,0.0479813,0.0384629,0.0292308,0.0226268,0.0167764,0.0128299,0.00931013,0.0070266,0.00457275,0.00333171,0.00235094,0.00169804,0.00128271,0.000873388,0.000667201,0.000521096,0.000407416,0.000317388,0.000308137,0.00032187,0.000356489,0.000436694,0.000609216,0.000906386,0.00140774,0.00225509,0.00317502,0.00464666,0.00635443,0.00893005,0.011603,0.0146396,0.0188041,0.0232693,0.0279997,0.0341154,0.0388413,0.0445957,0.0502482,0.0579469,0.0632559,0.0711728,0.0784899,0.0864958,0.0956552,0.103487,0.113412,0.124791,0.134789,0.148214,0.157086,0.16869,0.178942,0.190518,0.200207
24,0.158305,0.151604,0.132226,0.129443,0.109481,0.100313,0.0882393,0.0765976,0.0628352,0.0519968,0.0463647,0.034271,0.0273613,0.0211495,0.0155459,0.0118704,0.00840491,0.00639937,0.00424544,0.00316196,0.00210145,0.00156529,0.00113699,0.000747597,0.000535878,0.000454433,0.000347143,0.000278286,0.00028439,0.00027533,0.000279908,0.00033732,0.000530251,0.000804913,0.00116169,0.00177987,0.00292668,0.00407301,0.00580978,0.00800686,0.0106445,0.0134458,0.0181594,0.0214205,0.0264912,0.0305277,0.0377426,0.0414161,0.051812,0.0555118,0.0614943,0.0694296,0.0763026,0.0864569,0.0926971,0.100793,0.112599,0.123146,0.132675,0.147133,0.154464,0.166822,0.17869,0.192174,0.204195
23,0.161883,0.151948,0.133697,0.11714,0.107257,0.0982025,0.0904703,0.0761108,0.0638553,0.0535504,0.0416084,0.033184,0.0267318,0.0172782,0.0141329,0.0110576,0.00757266,0.00577049,0.00376631,0.00275177,0.001808,0.0012829,0.000953593,0.000640211,0.000475509,0.000383764,0.00030766,0.000257877,0.000239185,0.000222305,0.00024033,0.000308804,0.000433833,0.00061799,0.000996891,0.00156672,0.00238947,0.00357986,0.00497826,0.00710598,0.0093406,0.0124908,0.0170632,0.0205183,0.0250235,0.0302279,0.0340818,0.0397292,0.0460886,0.0524227,0.0591444,0.0658486,0.0755654,0.0832972,0.0899777,0.100235,0.109365,0.11886,0.132063,0.142739,0.154285,0.167509,0.17807,0.191667,0.199595
22,0.15472,0.146415,0.136183,0.118114,0.106009,0.0974344,0.0814025,0.0695663,0.0623404,0.0503496,0.0393835,0.0304871,0.0237439,0.0179248,0.013225,0.00984994,0.0068696,0.00503424,0.0033917,0.00250057,0.00173695,0.0011553,0.000841821,0.000600443,0.000416285,0.00034638,0.000255207,0.000244717,0.000207523,0.000182631,0.000204757,0.000236038,0.000364309,0.000520714,0.000778496,0.00131218,0.00217327,0.00310903,0.00466087,0.00638981,0.00847224,0.0110332,0.0152667,0.0179177,0.0221392,0.0281599,0.0326929,0.0385703,0.0437703,0.0507428,0.0564812,0.0644741,0.0704952,0.0801144,0.0867369,0.0995353,0.107505,0.11879,0.128582,0.14152,0.155218,0.168576,0.17732,0.191783,0.200096
21,0.152553,0.14454,0.132581,0.111167,0.104876,0.0907153,0.0731921,0.0615405,0.0561913,0.0474948,0.0384815,0.0284285,0.0215218,0.0159614,0.0120688,0.00890033,0.00635422,0.00444867,0.00300898,0.00209525,0.00137598,0.00096685,0.000687133,0.000515469,0.000347524,0.000279526,0.000220397,0.00018883,0.000159361,0.000157359,0.000152018,0.000201228,0.000284581,0.000417048,0.000616083,0.00105268,0.00173972,0.00261931,0.0037788,0.00567941,0.00738344,0.009629,0.0133923,0.0172888,0.0208202,0.0253009,0.0298429,0.0359728,0.0400739,0.046722,0.0532239,0.0614648,0.0679832,0.0772964,0.0852114,0.0957793,0.104252,0.117901,0.126796,0.140134,0.152687,0.165057,0.178656,0.189014,0.19986
20,0.156054,0.137007,0.128346,0.110299,0.102148,0.0818848,0.0790618,0.0633848,0.0510439,0.0411206,0.0336246,0.0263138,0.0201838,0.0147615,0.0115882,0.00803716,0.00552806,0.00408875,0.00271925,0.00189574,0.0012562,0.000836481,0.000601778,0.00045243,0.000299363,0.00023146,0.000165274,0.000150111,0.000139143,0.000126268,0.000130274,0.000170901,0.000250629,0.000398547,0.000587282,0.000969425,0.00144589,0.00227379,0.00346895,0.00505293,0.00677911,0.00888394,0.0121944,0.0153003,0.0196139,0.0244975,0.0279858,0.0338537,0.0398952,0.0449012,0.0507449,0.0592171,0.0671605,0.0748754,0.0834417,0.0915423,0.104263,0.11367,0.126902,0.138383,0.151326,0.164115,0.176914,0.187369,0.19886
19,0.154747,0.131094,0.126495,0.112621,0.0918721,0.0808038,0.0696157,0.0621878,0.0484759,0.04076,0.0317182,0.0246518,0.0179409,0.013475,0.00964144,0.00731477,0.0049897,0.00343109,0.00235161,0.00163052,0.00105516,0.000758469,0.0005107,0.000341516,0.000240902,0.000190261,0.000162413,0.000107671,0.000103952,0.000102426,0.000103094,0.000130941,0.000175002,0.000260071,0.000395876,0.000776303,0.00132181,0.00183299,0.00292382,0.00421902,0.00555152,0.00759051,0.0114607,0.0134598,0.0192766,0.021476,0.0254863,0.0322231,0.0372911,0.0424895,0.0476815,0.0555368,0.0626612,0.0728047,0.0823089,0.0901429,0.0992761,0.110478,0.123864,0.135948,0.148176,0.160609,0.175024,0.188615,0.201323
18,0.147929,0.135463,0.121001,0.106121,0.0881849,0.0848236,0.0700253,0.0595321,0.0485363,0.0380398,0.0305811,0.022402,0.0166384,0.0119234,0.00876218,0.00644497,0.0046108,0.00316033,0.00207694,0.00150092,0.000929751,0.000649748,0.000428016,0.000297169,0.000211433,0.000173476,0.000123312,0.000101091,0.000101854,7.7821e-05,7.79164e-05,0.000103475,0.000140097,0.000213722,0.000358873,0.000583181,0.000982586,0.00158942,0.00249056,0.00368534,0.00517205,0.00720488,0.00977574,0.0124694,0.0151444,0.0199197,0.0239087,0.0285604,0.0343832,0.0398846,0.0467789,0.0543822,0.0624404,0.070127,0.0792782,0.0874157,0.0988566,0.109926,0.12139,0.134564,0.15015,0.162655,0.172077,0.186832,0.19863
17,0.152307,0.128781,0.11107,0.102299,0.0891632,0.082707,0.0647337,0.0521216,0.0461355,0.0361006,0.0275095,0.0206328,0.015303,0.0116891,0.00813716,0.00599804,0.00408799,0.0026626,0.00192121,0.00123741,0.000842393,0.000539311,0.000361543,0.000259022,0.000169184,0.00014229,0.000105955,8.26848e-05,7.36248e-05,6.51369e-05,6.80934e-05,8.04913e-05,0.000110819,0.000170233,0.000289445,0.000487907,0.00088426,0.00136025,0.00212434,0.00325198,0.0044317,0.00603494,0.00875497,0.0109997,0.0141837,0.0196187,0.0223482,0.0263283,0.033471,0.0384971,0.0437749,0.0526596,0.0594692,0.0670764,0.0761682,0.0868132,0.0958008,0.107339,0.120175,0.134862,0.14685,0.160968,0.172818,0.187811,0.199048
16,0.149969,0.132564,0.111923,0.0959342,0.0899089,0.0741092,0.0614023,0.0491528,0.0426054,0.0322676,0.0263621,0.0197225,0.0142965,0.0102219,0.0073633,0.00556392,0.00363727,0.00241865,0.00163901,0.00110904,0.000685035,0.000470836,0.000312905,0.000199607,0.000139048,0.000116636,7.98238e-05,6.83795e-05,5.91287e-05,5.10224e-05,5.47417e-05,6.88563e-05,8.34478e-05,0.00013695,0.000229934,0.000401694,0.00077678,0.00115063,0.00178712,0.0028872,0.00397555,0.00539502,0.0076031,0.0102941,0.0139852,0.0184415,0.0211755,0.0250225,0.0311209,0.0368763,0.0419223,0.0501421,0.057222,0.0665396,0.0749288,0.0839157,0.0983921,0.10581,0.117895,0.13221,0.145158,0.162142,0.173825,0.186873,0.196341
15,0.139752,0.12428,0.112339,0.095365,0.0861418,0.0682511,0.063155,0.0478252,0.0392105,0.0301951,0.0237611,0.0184751,0.0131935,0.009017,0.00674039,0.00480135,0.00312047,0.0021562,0.00140841,0.000939956,0.000577554,0.000381762,0.000275711,0.000175956,0.000119879,9.29847e-05,6.50416e-05,5.38834e-05,4.88289e-05,4.15808e-05,4.55863e-05,4.5491e-05,7.17174e-05,0.000101091,0.000185016,0.00032702,0.000593481,0.000932326,0.00151427,0.00234731,0.00343538,0.00447967,0.00713446,0.00896207,0.0115304,0.0159962,0.0193204,0.0221853,0.0286632,0.0351626,0.0401213,0.0474095,0.0562194,0.0633918,0.0728302,0.0841854,0.0955161,0.104598,0.11782,0.131155,0.145744,0.15979,0.17383,0.184522,0.197987
14,0.14507,0.124083,0.112061,0.0964854,0.0805975,0.0675039,0.0561157,0.0476542,0.0361981,0.0280125,0.0220181,0.0170255,0.0122566,0.00846634,0.00595378,0.00441253,0.00291171,0.00199121,0.00121824,0.000839437,0.00054799,0.000352674,0.000236992,0.000145819,0.000104906,8.20172e-05,4.52049e-05,4.24392e-05,3.72892e-05,3.50004e-05,3.50958e-05,4.32021e-05,6.39925e-05,8.11589e-05,0.000144961,0.000254158,0.00055972,0.000778305,0.00138218,0.00203422,0.00298295,0.00422112,0.00633164,0.00837419,0.0108051,0.0143156,0.0178226,0.0215301,0.0268201,0.0331019,0.0387691,0.047942,0.0540459,0.0617696,0.0703674,0.0811593,0.0923105,0.104928,0.114272,0.130126,0.143541,0.159174,0.170614,0.185135,0.200553
13,0.143923,0.12474,0.111678,0.0964124,0.0740809,0.0674528,0.0573536,0.042671,0.0361831,0.0255557,0.0203709,0.0151028,0.0112002,0.00813932,0.0054077,0.00385367,0.0024896,0.00165064,0.00106737,0.000708019,0.000435836,0.000288396,0.000186446,0.000126841,7.39109e-05,5.95102e-05,4.82567e-05,4.46326e-05,2.62264e-05,2.63218e-05,2.52728e-05,3.10903e-05,4.38697e-05,6.20851e-05,0.000103475,0.000203899,0.000386912,0.000655089,0.00110885,0.00171902,0.00257868,0.00374847,0.005451,0.00729069,0.00940719,0.0137198,0.0163468,0.0201226,0.0252055,0.0317976,0.0360525,0.0440901,0.052128,0.0601036,0.06823,0.0776321,0.08958,0.105165,0.116602,0.126493,0.14332,0.156499,0.170458,0.186433,0.199456
