SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:56:50
Date and Time Ended,2025-Jun-20 14:57:38
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,941
Horizontal Opening,26
Horizontal Percentage,40.00
Vertical Opening,51
Vertical Percentage,15.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
52,0.14194,0.138613,0.129984,0.115349,0.106035,0.0994643,0.0866499,0.0835225,0.0723665,0.0594304,0.0535068,0.0488776,0.0378834,0.0346351,0.0306652,0.0253729,0.0225015,0.0198323,0.0190474,0.0147629,0.0125466,0.0113052,0.00954529,0.00738149,0.0061882,0.00534438,0.00347992,0.00223993,0.00163243,0.00102436,0.000477798,0.00102226,0.0011574,0.000259594,0.000159171,0.000928511,0.000550851,0.000918879,0.00084659,0.000907149,0.00131962,0.00186322,0.00173104,0.00330339,0.0023909,0.00532425,0.00528811,0.00719711,0.0107651,0.0152904,0.0185469,0.0252783,0.0377236,0.0825134,0.0977939,0.0971045,0.105476,0.118844,0.13037,0.135979,0.160271,0.164171,0.163439,0.17427,0.18489
51,0.140128,0.136131,0.122805,0.118934,0.10357,0.0948574,0.0852436,0.0769915,0.066021,0.0626291,0.0502262,0.0481423,0.0448134,0.0317466,0.0345155,0.0246536,0.0207306,0.0216054,0.0174631,0.0163004,0.0118439,0.00855594,0.00858463,0.00730331,0.00446965,0.00496719,0.00541342,0.00266299,0.00245594,0.00164807,0.00185969,0.00140269,0.00109598,0.00108005,0.000891794,0.000324254,0.000403506,0.000189307,0.000579366,0.0013385,0.000375944,0.000913825,0.00150273,0.00150254,0.00191958,0.00539321,0.00263056,0.00850161,0.00913521,0.0111314,0.025071,0.029944,0.058318,0.0552667,0.0740384,0.0757987,0.108521,0.111366,0.133276,0.140479,0.147026,0.147524,0.178014,0.182386,0.181803
50,0.138382,0.134747,0.119462,0.110418,0.101214,0.0954765,0.0846977,0.0741348,0.0697896,0.0593357,0.051129,0.0482955,0.0373377,0.031389,0.026736,0.0240063,0.0244374,0.0184436,0.0183568,0.0136938,0.0121824,0.0081152,0.00843854,0.0064013,0.00786087,0.00313525,0.00347753,0.00151884,0.00161069,0.00131504,0.000181678,0.000714218,0.000700771,0.000350004,0.000235084,9.90883e-05,0.000313382,0.000288014,0.000475891,0.000594816,0.000648699,0.000926318,0.0017649,0.000825418,0.00275273,0.00174372,0.00390402,0.00628872,0.00745085,0.0179341,0.0353156,0.020854,0.0482982,0.0453629,0.0699918,0.0614322,0.108317,0.129577,0.13591,0.133697,0.154975,0.149589,0.175923,0.174592,0.173101
49,0.138464,0.132028,0.11942,0.108234,0.100635,0.0900073,0.0859791,0.0722644,0.0696826,0.0584801,0.0458006,0.0475443,0.0385791,0.0314831,0.0263914,0.0232197,0.0204829,0.0196704,0.013293,0.0108408,0.0125774,0.00811488,0.00587053,0.00657611,0.0066418,0.00435531,0.00297589,0.00309901,0.00256914,0.0017731,0.00147097,0.00069543,0.000341993,0.000622473,0.000502117,0.000110342,0.000207713,0.000257877,0.000122263,0.000318341,0.000740826,0.000524338,0.000635348,0.00135109,0.00106794,0.00452382,0.00179389,0.00542239,0.00432231,0.00704776,0.0131031,0.0283236,0.0262671,0.0555278,0.0497474,0.0606324,0.0782285,0.093841,0.127816,0.146913,0.154772,0.153333,0.161542,0.162212,0.175573
48,0.13317,0.124425,0.117308,0.109053,0.100062,0.091682,0.0873533,0.0733387,0.0648811,0.0554856,0.0502878,0.044784,0.0340846,0.0335266,0.0297045,0.0248767,0.0212061,0.0187767,0.0189006,0.012169,0.00952797,0.0088987,0.00653603,0.00425469,0.00551356,0.00281882,0.00243076,0.00374895,0.0017153,0.000480659,0.000677787,0.000229553,0.000622854,0.000183108,0.000326257,0.000302796,0.000269322,0.000141623,0.000167182,0.000526246,0.00041495,0.000554665,0.000418193,0.00150721,0.000745308,0.000946822,0.0017071,0.0048146,0.00631218,0.00725862,0.0124395,0.0175594,0.034671,0.0304303,0.0701343,0.0751991,0.091648,0.0931211,0.117516,0.131615,0.143214,0.158266,0.164481,0.163159,0.1678
47,0.129917,0.125337,0.114417,0.104423,0.0955391,0.088114,0.0781439,0.0697309,0.0565819,0.051078,0.0436715,0.0366167,0.0343908,0.0273027,0.0272066,0.0272772,0.0206929,0.019814,0.0146698,0.00985415,0.00776991,0.0092575,0.00928225,0.00638832,0.00415112,0.00388714,0.00110046,0.00215648,0.00107481,0.00101053,0.000250153,0.000340372,2.35561e-05,0.000348383,0.00030642,0.000351434,3.53819e-05,5.69352e-05,0.000301938,0.000119783,6.11315e-05,0.000470455,0.000274376,0.000446708,0.00154479,0.000869383,0.000803292,0.00204318,0.00169146,0.00662346,0.00791859,0.0119288,0.0211747,0.0226669,0.0650625,0.057633,0.0884142,0.0911587,0.106665,0.128069,0.139218,0.155304,0.15258,0.162908,0.169553
46,0.127554,0.124247,0.111497,0.104981,0.0950348,0.0860553,0.0812647,0.0669492,0.0653158,0.0498654,0.0474068,0.039369,0.0336589,0.0273392,0.024135,0.019677,0.0201851,0.0142374,0.0139861,0.0106014,0.0115438,0.00965919,0.00543431,0.00453698,0.00225853,0.00333429,0.00228065,0.00166037,0.00164235,0.000670348,0.000532158,0.000193217,0.00024939,0.000166419,9.45106e-05,0.000284771,8.53552e-05,0.000273709,0.000239281,0.000138857,4.94011e-05,0.000339227,0.000456149,0.000515278,0.000500687,0.000367552,0.000306897,0.00240616,0.00407139,0.00521496,0.00700647,0.00962039,0.0327461,0.0395752,0.0575892,0.068106,0.0829673,0.0773952,0.124072,0.126707,0.154251,0.139134,0.152809,0.16511,0.165462
45,0.128791,0.122032,0.110868,0.105716,0.0924289,0.0814686,0.0786012,0.0666992,0.0591142,0.0483697,0.0449215,0.0365286,0.030983,0.0256848,0.0240783,0.0181446,0.0156364,0.0170034,0.0100073,0.00942189,0.00833296,0.00645425,0.00589446,0.00499418,0.00503719,0.00318112,0.00100795,0.00124924,0.000458915,0.000713264,0.000735866,0.000174716,0.000186637,0.000173476,0.000134089,1.22072e-05,7.30526e-05,8.67857e-05,3.87198e-05,5.38834e-05,0.000258164,0.000299363,0.000450427,0.000259976,0.000489433,0.000829995,0.000621805,0.00106794,0.00200208,0.00411307,0.00584812,0.0147828,0.0126562,0.0299533,0.0330797,0.0764872,0.091799,0.0796135,0.0928019,0.129666,0.132279,0.147387,0.15666,0.158348,0.170683
44,0.131514,0.12264,0.112579,0.106502,0.0903962,0.0789127,0.0750233,0.0643821,0.0590031,0.0538869,0.0481141,0.0405299,0.0305508,0.028591,0.0278409,0.0178427,0.0147157,0.0134351,0.00975651,0.00789634,0.00820395,0.00531729,0.00392929,0.00474403,0.0023806,0.00185798,0.00220884,0.00247883,0.00146115,0.000394541,0.000269703,0.000559243,4.16762e-05,6.30388e-05,0.000284199,5.90333e-05,0.000146963,8.88838e-05,0.000162413,5.88426e-05,9.7467e-05,0.000163748,0.000110342,0.000110437,0.000299077,0.000475319,0.000684272,0.000559434,0.00264925,0.00426671,0.00374437,0.00997365,0.0148754,0.0342315,0.0319794,0.0563237,0.0752132,0.0744049,0.104208,0.11346,0.142906,0.145157,0.143144,0.162119,0.16273
43,0.127895,0.118394,0.108044,0.105348,0.0890126,0.0771461,0.0675944,0.0610725,0.0553398,0.0528247,0.0394493,0.0322846,0.031193,0.0312907,0.0218649,0.0192371,0.0201384,0.0128404,0.0109785,0.00724147,0.00642288,0.00616112,0.00550154,0.00262121,0.00202049,0.00273175,0.00230468,0.000619421,0.000117876,0.000545892,0.000252728,8.10636e-05,8.51644e-05,0.000159361,0.000123312,8.09682e-05,3.42374e-05,5.76028e-05,3.54772e-05,4.77798e-05,8.98375e-05,5.84611e-05,7.81071e-05,0.000299363,0.00022097,0.000112345,0.000516518,0.00115997,0.00105087,0.00328288,0.00410811,0.00576104,0.0113827,0.0125414,0.0267992,0.0458009,0.0836286,0.0927297,0.101434,0.124879,0.132103,0.14122,0.157923,0.151929,0.157713
42,0.125909,0.11799,0.105942,0.101509,0.0872153,0.0754804,0.0650349,0.0626404,0.052027,0.0427037,0.0454956,0.0366397,0.0275803,0.0237021,0.0204911,0.0166631,0.0148501,0.0129804,0.00927049,0.0082627,0.0068605,0.00642984,0.00413434,0.00373388,0.00292325,0.00121586,0.000517948,0.00103723,0.000962272,0.000419242,0.000263027,0.000277428,2.7657e-05,5.94148e-05,4.73983e-05,7.7821e-05,0.000141337,7.53414e-05,2.47005e-05,0.00014601,3.50004e-05,7.40063e-05,6.09407e-05,4.50141e-05,0.000121405,0.000129988,0.000506218,0.00041619,0.000704299,0.00209545,0.00314441,0.00394379,0.00837394,0.0255776,0.0281835,0.0389073,0.0591758,0.0715359,0.0914143,0.120323,0.14024,0.1401,0.143739,0.161687,0.167004
41,0.123533,0.11688,0.104655,0.0991166,0.0849904,0.0748159,0.0702431,0.0622338,0.0532863,0.0449728,0.0423445,0.0387947,0.0271868,0.0243821,0.0212622,0.0156346,0.0195735,0.0096073,0.0101953,0.0086253,0.00502041,0.00482433,0.00259918,0.00332284,0.0016043,0.000691901,0.000791562,0.000737297,0.000335126,0.000347238,0.000271897,6.981e-05,5.62676e-06,3.64309e-05,5.58862e-05,2.48913e-05,3.51911e-05,8.33524e-05,8.53552e-05,4.50141e-05,1.06813e-05,5.02594e-05,7.24804e-05,0.000110723,4.58724e-05,0.000147154,0.000380236,0.000400168,0.00123503,0.00109503,0.00279107,0.00507811,0.0080456,0.0134601,0.0260857,0.0347682,0.046911,0.0683524,0.0823167,0.111415,0.128782,0.13956,0.149324,0.147491,0.164539
40,0.121455,0.113853,0.104175,0.100561,0.0841415,0.0785502,0.0641602,0.0540077,0.0527215,0.0444176,0.0354212,0.0323512,0.0264102,0.0216157,0.0176725,0.0174989,0.013886,0.00991066,0.00864679,0.00749262,0.00625162,0.00504797,0.00263542,0.00243086,0.00265154,0.00210384,0.000403124,0.000703918,0.000379664,0.000257401,0.000236896,8.9456e-05,6.67582e-06,2.60357e-05,3.75753e-05,6.58999e-05,7.29572e-05,3.73846e-05,1.62127e-06,1.13489e-05,2.7657e-06,4.44419e-05,7.47692e-05,0.000162318,0.000107862,6.18944e-05,0.0001009,0.000223163,0.000495441,0.00193313,0.00130732,0.00292563,0.00773878,0.0113345,0.0263877,0.0260728,0.0577933,0.0649728,0.092973,0.107258,0.12066,0.131498,0.143279,0.153351,0.147256
39,0.124483,0.110807,0.10345,0.0931132,0.0802127,0.0765701,0.0622251,0.0520645,0.052326,0.0453813,0.0321997,0.029525,0.0230589,0.0218148,0.0179584,0.0132938,0.0132311,0.0154693,0.00970657,0.00659634,0.00398165,0.00410449,0.00317111,0.00280585,0.00192092,0.00104801,0.00139506,0.000548562,0.000388151,0.000186732,9.26986e-05,6.30388e-05,5.14992e-06,3.71939e-06,2.27932e-05,4.66354e-05,3.06134e-05,1.86923e-05,1.22072e-05,2.74662e-05,3.17578e-05,3.75753e-05,2.8706e-05,3.90059e-05,0.000132181,9.25078e-05,5.91287e-05,0.000211528,0.000751125,0.000693713,0.00150883,0.00258612,0.00551032,0.00995033,0.0126446,0.026395,0.0515623,0.0548762,0.0935117,0.0993907,0.113461,0.136443,0.13747,0.147048,0.158791
38,0.12282,0.109654,0.100729,0.0927989,0.0844302,0.0750196,0.0593153,0.0589764,0.0516471,0.0444609,0.0375869,0.0316567,0.0239431,0.0200291,0.0196789,0.0178481,0.0126162,0.0087506,0.00707817,0.0080636,0.00449769,0.00335508,0.00334754,0.00243505,0.00196813,0.0003748,0.000710975,0.000292878,0.000573072,0.00017834,7.51507e-05,6.79026e-05,2.85153e-05,6.6949e-05,4.06271e-05,1.77386e-05,2.41283e-05,7.15267e-06,2.37469e-05,7.62951e-07,1.21118e-05,3.3856e-05,1.46868e-05,2.17441e-05,6.70443e-05,1.77386e-05,6.18944e-05,0.000244144,0.000156214,0.000416857,0.00216974,0.00317922,0.00395438,0.00968769,0.019647,0.0360338,0.0467569,0.0634626,0.0814668,0.104662,0.117063,0.135945,0.146911,0.146964,0.155297
37,0.124533,0.107552,0.0997559,0.0941072,0.0775301,0.0718877,0.0666986,0.0516007,0.0530888,0.0372346,0.0359841,0.029531,0.0236083,0.0210827,0.0152516,0.0127712,0.0116089,0.00875884,0.00617218,0.00510052,0.00350013,0.00241445,0.00402953,0.00225051,0.00147965,0.001386,0.000150683,0.000294785,0.000289731,0.000223354,0.000257591,3.81476e-06,1.5259e-05,1.90738e-06,8.67857e-06,1.5259e-06,1.94553e-05,1.30655e-05,1.47822e-05,1.08721e-05,1.30655e-05,3.48096e-05,3.17578e-05,1.13489e-05,8.5832e-07,4.44419e-05,8.0396e-05,0.000213245,0.000141909,0.000427539,0.00122568,0.00165198,0.00332094,0.0056219,0.0143227,0.029448,0.0422639,0.0588404,0.0938606,0.0932005,0.107214,0.122128,0.142141,0.145758,0.153399
36,0.11949,0.107151,0.10215,0.0895838,0.0786316,0.066405,0.0602692,0.0520467,0.0432105,0.0366464,0.0374299,0.0277016,0.0234179,0.021705,0.0149368,0.0137509,0.012006,0.00986792,0.00826403,0.00712062,0.00565566,0.00428817,0.00154192,0.00153696,0.00111248,0.00109255,0.000134661,0.000529583,0.000265507,7.49599e-05,2.64172e-05,5.67445e-05,5.84611e-05,3.00412e-05,2.53681e-05,1.45914e-05,1.90738e-07,9.63226e-06,1.62127e-06,1.02998e-05,1.09674e-05,2.43191e-05,1.13489e-05,1.63081e-05,2.05043e-05,3.64309e-05,3.14717e-05,7.93469e-05,0.000331312,0.000384051,0.000686656,0.00122063,0.00334497,0.00568151,0.00878968,0.0255365,0.0321321,0.0651092,0.0626015,0.109655,0.120462,0.126163,0.132004,0.132999,0.157377
35,0.118059,0.104877,0.10306,0.0920989,0.0755772,0.0655985,0.0629891,0.0500695,0.0471842,0.0362844,0.0311919,0.0272036,0.0272244,0.0205148,0.0156526,0.0120371,0.00975953,0.00777006,0.00512093,0.00422417,0.00477045,0.00420987,0.00122425,0.00175431,0.00215667,0.00070201,0.000476177,7.56275e-05,3.93874e-05,0.000223354,5.24529e-06,1.07767e-05,1.3447e-05,3.5668e-05,1.63081e-05,2.86107e-06,1.00137e-05,1.21118e-05,1.46868e-05,1.23026e-05,1.85016e-05,9.63226e-06,1.90738e-07,7.3434e-06,1.47822e-05,4.53002e-05,4.75891e-05,5.36927e-05,8.74533e-05,0.000135901,0.000617227,0.00116255,0.00208038,0.00456455,0.00953074,0.020768,0.0293091,0.0460198,0.0649152,0.0826638,0.104127,0.131672,0.134457,0.138092,0.151691
34,0.120515,0.103926,0.0983582,0.086798,0.0746533,0.0642628,0.0552174,0.0530305,0.0490484,0.0382816,0.0296662,0.0265434,0.0182686,0.0168967,0.0129459,0.010221,0.0101986,0.0105298,0.00604362,0.00337034,0.00375257,0.00333515,0.00232967,0.00157254,0.00164712,0.00026503,7.37201e-05,0.000101759,0.000274662,8.36385e-05,6.55184e-05,4.57771e-06,1.50683e-05,1.67849e-05,1.90738e-07,1.35424e-05,9.53689e-07,1.5259e-06,4.2916e-06,1.41146e-05,1.90738e-07,1.67849e-05,3.81476e-07,1.35424e-05,1.62127e-05,1.25887e-05,2.36515e-05,3.68124e-05,6.99054e-05,0.000155547,0.000338464,0.000875391,0.00156825,0.00385195,0.0120683,0.01701,0.0270163,0.041424,0.0630546,0.0631606,0.0926439,0.112052,0.123601,0.137555,0.144199
33,0.119611,0.103858,0.094432,0.082054,0.0729284,0.0637464,0.0577529,0.0466516,0.0454481,0.0314684,0.0334237,0.0221405,0.0190227,0.016281,0.0139804,0.010379,0.00840616,0.00622339,0.00672887,0.00390373,0.00224422,0.00321403,0.00230364,0.0012252,0.000934615,0.000177291,0.000296883,0.000105669,6.82841e-05,1.51637e-05,3.35698e-05,1.79294e-05,1.30655e-05,1.00137e-05,1.13489e-05,9.91836e-06,4.00549e-06,1.62127e-06,6.19898e-06,1.5259e-06,9.15541e-06,4.10086e-06,9.823e-06,1.27794e-05,7.62951e-06,2.86107e-06,2.25071e-05,2.98505e-05,5.4551e-05,0.000145533,0.000269799,0.000741875,0.00126011,0.00468671,0.00673221,0.0132427,0.0203876,0.0379796,0.0582901,0.0643534,0.108466,0.101846,0.127805,0.138812,0.150722
32,0.123258,0.108293,0.0992179,0.0787435,0.0710718,0.0587097,0.0528081,0.0498005,0.0376218,0.0327479,0.0259266,0.0213697,0.0216617,0.0136919,0.0112836,0.0150096,0.00773631,0.00569553,0.00513705,0.003993,0.00502327,0.00194839,0.00246738,0.00211042,0.00059844,0.000555142,0.000349145,0.000193217,0.000153639,3.62402e-06,4.38697e-05,1.04906e-05,8.48783e-06,1.90738e-07,2.00275e-06,2.57496e-06,1.2398e-06,2.86107e-06,1.2398e-06,2.86107e-07,4.67308e-06,2.95644e-06,7.3434e-06,5.72213e-06,4.76844e-06,4.76844e-07,2.5082e-05,1.81201e-05,5.69352e-05,0.000125505,0.000247005,0.000512226,0.00099546,0.00273985,0.00585517,0.0153064,0.0206671,0.0287792,0.0711412,0.0696005,0.0983641,0.104186,0.121805,0.131396,0.144639
31,0.116568,0.102978,0.0869722,0.0798765,0.0720807,0.0625272,0.0542483,0.0411606,0.0453102,0.0330991,0.034271,0.0242068,0.0187247,0.014541,0.0111477,0.0088579,0.00839771,0.00697582,0.00524529,0.00368143,0.00360733,0.00228704,0.00170148,0.000454528,0.00057908,0.000155642,0.000264363,6.99054e-05,6.86656e-05,9.63226e-06,3.94827e-05,1.83108e-05,4.10086e-06,1.03952e-05,5.14992e-06,1.90738e-07,3.33791e-06,3.52865e-06,2.09812e-06,2.28885e-06,1.90738e-07,2.86107e-07,2.86107e-06,5.34066e-06,8.86931e-06,8.86931e-06,1.19211e-05,4.10086e-06,7.72488e-06,5.76982e-05,0.00016289,0.000338941,0.000944724,0.00249275,0.00497148,0.0168704,0.0151803,0.0394194,0.0540927,0.0750028,0.0845114,0.089601,0.119588,0.136535,0.151475
30,0.116419,0.106203,0.0847484,0.0751832,0.0699015,0.0631714,0.0554577,0.0400917,0.0384518,0.0293368,0.0235936,0.022878,0.0192144,0.0128505,0.0149519,0.0110429,0.0102141,0.0063381,0.00460451,0.00329576,0.00181497,0.00234035,0.00176251,0.000273995,0.000257591,0.000151064,0.00021725,0.000206092,4.3679e-05,4.0341e-05,3.0518e-05,1.40192e-05,4.19623e-06,1.43053e-06,2.28885e-06,1.04906e-06,3.24254e-06,8.5832e-07,2.09812e-06,2.28885e-06,5.72213e-07,1.81201e-06,1.43053e-06,4.67308e-06,3.43328e-06,5.14992e-06,1.14443e-06,1.46868e-05,2.16487e-05,5.20714e-05,0.000125601,0.000293069,0.000736152,0.00231012,0.00450523,0.0101058,0.016478,0.0270801,0.0347418,0.0597629,0.0943365,0.0968832,0.123108,0.13717,0.135494
29,0.115709,0.0997909,0.093892,0.0755036,0.0737859,0.057758,0.0500835,0.043557,0.0356802,0.028867,0.0222732,0.0224165,0.0146985,0.0148834,0.0139972,0.0120266,0.00887162,0.00411917,0.00281624,0.00416524,0.00195077,0.00134222,0.00165761,0.000644598,0.000510796,0.000102045,0.000163367,0.000137808,8.44015e-05,1.28748e-05,9.823e-06,6.00824e-06,1.04906e-06,3.14717e-06,1.43053e-06,1.90738e-07,1.04906e-06,8.5832e-07,1.14443e-06,1.90738e-07,1.90738e-07,1.5259e-06,1.81201e-06,4.76844e-07,2.86107e-06,2.28885e-06,3.0518e-06,1.71664e-06,1.37331e-05,2.59403e-05,8.91699e-05,0.00017977,0.000807488,0.00175898,0.00375649,0.010286,0.015647,0.0260738,0.0413783,0.0658087,0.0807304,0.105509,0.111903,0.126413,0.149999
28,0.115753,0.105281,0.0884316,0.0732555,0.0676213,0.0550305,0.0540991,0.041345,0.0362979,0.0268633,0.0251267,0.0232299,0.0203581,0.0155165,0.0120593,0.00827273,0.00780698,0.00560178,0.0041247,0.00456159,0.00138066,0.00142224,0.000406939,0.000178626,0.000388724,0.000156786,0.000302892,9.823e-06,5.56001e-05,1.76432e-05,1.37331e-05,5.43603e-06,2.47959e-06,2.67033e-06,1.14443e-06,3.81476e-07,6.67582e-07,3.81476e-07,1.62127e-06,1.2398e-06,6.67582e-07,1.04906e-06,1.90738e-06,2.09812e-06,2.47959e-06,1.90738e-07,6.96193e-06,6.67582e-07,2.52728e-05,1.55451e-05,5.06409e-05,0.000145056,0.000414187,0.001738,0.00256428,0.0067936,0.0147624,0.022705,0.0447858,0.0442502,0.0644539,0.0938257,0.118529,0.129818,0.141045
27,0.121354,0.0983961,0.0842431,0.074887,0.0689568,0.0531616,0.0444393,0.0380473,0.0284702,0.0314598,0.0186453,0.0164208,0.0128716,0.0120615,0.00849163,0.0081443,0.0063957,0.00478771,0.00408446,0.00235885,0.0011533,0.00152647,0.000706397,0.00048991,0.000376802,0.00040074,1.90738e-05,4.2916e-06,1.04906e-06,9.53689e-07,4.00549e-06,4.95918e-06,2.47959e-06,3.62402e-06,8.5832e-07,8.5832e-07,1.90738e-07,4.76844e-07,1.43053e-06,1.04906e-06,8.5832e-07,6.67582e-07,8.5832e-07,1.2398e-06,1.90738e-06,1.90738e-07,2.67033e-06,4.2916e-06,6.67582e-06,2.15534e-05,3.96735e-05,0.000129892,0.000297265,0.00120756,0.0023044,0.00578174,0.0100012,0.0238159,0.0348578,0.0590461,0.0928509,0.0813783,0.114938,0.129611,0.142297
26,0.117946,0.0979547,0.0853246,0.0777825,0.0641092,0.054251,0.0465807,0.0381402,0.0303107,0.022756,0.0247323,0.016174,0.0135806,0.0122957,0.00804084,0.00733501,0.00665291,0.00324674,0.00296778,0.00237612,0.00210193,0.00143187,0.000443275,0.000129892,0.00024424,0.000117304,8.31617e-05,4.08179e-05,6.67582e-07,2.86107e-07,3.52865e-06,3.91012e-06,6.67582e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,7.62951e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.76844e-07,7.62951e-07,4.76844e-07,1.43053e-06,2.19348e-06,1.04906e-05,7.43877e-06,2.66079e-05,8.0396e-05,0.000387293,0.000944629,0.00216411,0.00496548,0.00891844,0.0208101,0.0279582,0.0520707,0.0648417,0.094004,0.113151,0.121721,0.142645
25,0.111364,0.103481,0.0878125,0.0717925,0.0633425,0.0477244,0.0445184,0.0379531,0.0327463,0.0241779,0.0241199,0.021239,0.0136984,0.0140387,0.00805796,0.00581149,0.00515335,0.00308948,0.00182183,0.00319228,0.00189908,0.00128252,0.00109541,0.000519188,0.000116255,1.27794e-05,0.000172904,2.03136e-05,3.13764e-05,1.90738e-07,8.10636e-06,2.09812e-06,1.81201e-06,1.90738e-07,1.90738e-07,7.62951e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,7.62951e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,9.53689e-07,1.04906e-06,2.00275e-06,3.81476e-06,2.86107e-06,1.56405e-05,6.85702e-05,0.000208476,0.000677501,0.00197013,0.00417725,0.00992278,0.0186764,0.0300412,0.0625808,0.0643855,0.0886061,0.103292,0.117503,0.143706
24,0.115688,0.096837,0.0936663,0.0673023,0.0662627,0.0523855,0.0434656,0.0371656,0.0273768,0.0226385,0.0215074,0.0191642,0.0138381,0.00982445,0.00867249,0.00847717,0.00582036,0.00237716,0.00271525,0.00157855,0.00146096,0.000958171,0.00132296,0.000327783,0.000275235,0.000256828,6.34203e-05,1.90738e-06,3.29023e-05,1.09674e-05,9.53689e-07,8.5832e-07,7.62951e-07,4.76844e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.72213e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.81476e-07,1.81201e-06,8.5832e-07,2.09812e-06,9.06004e-06,1.10628e-05,4.64446e-05,0.000153067,0.000562009,0.00124809,0.0036429,0.00716649,0.0161765,0.0306181,0.0560967,0.0727948,0.0765913,0.0754816,0.126141,0.138277
23,0.111599,0.0922252,0.0817495,0.0740472,0.054998,0.0489587,0.0411633,0.0337773,0.0324993,0.0192149,0.0165466,0.0150442,0.013483,0.0130737,0.00790789,0.00468204,0.00321603,0.00217517,0.00307803,0.00175917,0.00183804,0.00104267,0.000436694,0.000268559,8.26848e-05,0.000201801,6.86656e-05,5.24529e-05,3.81476e-07,6.77119e-06,1.62127e-06,1.04906e-06,1.90738e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,2.86107e-07,4.76844e-07,2.86107e-07,3.81476e-07,2.86107e-07,1.04906e-06,3.33791e-06,7.24804e-06,3.80522e-05,0.000130274,0.000363642,0.00106203,0.00330129,0.00629206,0.0113349,0.0199886,0.0478903,0.0587172,0.0651986,0.0808117,0.0944331,0.142034
22,0.118859,0.0920496,0.0838703,0.0648782,0.060958,0.0491603,0.0473329,0.0342821,0.026831,0.0202418,0.0202284,0.0136771,0.0103119,0.00969479,0.0070416,0.00540026,0.00525053,0.00275931,0.00192998,0.00178807,0.00143721,0.000839628,0.000352102,0.000363642,0.000107671,0.000123217,6.77119e-06,4.76844e-07,5.43603e-06,6.86656e-06,2.86107e-06,1.2398e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,2.86107e-07,4.76844e-07,9.53689e-07,1.14443e-06,6.58045e-06,8.77394e-06,3.60494e-05,0.000105287,0.000304227,0.000784028,0.00261254,0.00594387,0.0128418,0.0246695,0.0443514,0.0655658,0.0633856,0.0948954,0.128144,0.139151
21,0.113082,0.0944987,0.0821772,0.0792842,0.0545483,0.0523925,0.0424527,0.0341421,0.0249861,0.022562,0.0164178,0.0125547,0.00922245,0.00951952,0.00694645,0.00563773,0.00393931,0.00342708,0.00190614,0.0017668,0.00109007,0.000688754,0.000583658,0.000388247,0.000109483,0.000114157,3.08995e-05,7.72488e-06,8.29709e-06,1.5259e-06,2.86107e-07,6.67582e-07,9.53689e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.81476e-07,2.86107e-07,4.76844e-07,3.81476e-07,4.76844e-07,5.43603e-06,1.7834e-05,6.57092e-05,0.000257591,0.000721561,0.00223259,0.0050102,0.00981268,0.025231,0.0297839,0.0592163,0.0634512,0.0923493,0.105494,0.134856
