SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:55:31
Date and Time Ended,2025-Jun-20 14:56:08
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,154
Horizontal Opening,7
Horizontal Percentage,6.15
Vertical Opening,23
Vertical Percentage,8.24
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
52,0.14821,0.154999,0.138341,0.123372,0.1242,0.106112,0.0945072,0.0825129,0.0793633,0.0686318,0.0632774,0.0560935,0.0523243,0.0443236,0.0387214,0.0353251,0.0285492,0.0245487,0.0225486,0.0212722,0.019473,0.0173103,0.0203384,0.0140953,0.0133016,0.0130171,0.0134294,0.0104072,0.00993229,0.00903193,0.00653655,0.00562972,0.00335422,0.00333019,0.00282883,0.00329252,0.00612821,0.00296731,0.00325284,0.00301738,0.00368963,0.00326238,0.00387989,0.0085652,0.00609903,0.00690623,0.00674239,0.00765317,0.0124128,0.0167504,0.0199124,0.0336477,0.0468546,0.0670577,0.0977936,0.125128,0.142447,0.131333,0.167257,0.183498,0.192027,0.207026,0.210016,0.223142,0.225939
51,0.147142,0.149888,0.130825,0.120293,0.119453,0.108131,0.103564,0.0846969,0.0754873,0.0713703,0.0619565,0.055142,0.049702,0.0445599,0.0379993,0.0314444,0.0278693,0.0245974,0.0228239,0.0236487,0.0207222,0.016518,0.0176863,0.0171114,0.0130895,0.0123592,0.0118268,0.00997,0.00898714,0.0061183,0.00847538,0.00426318,0.00323606,0.00260815,0.00251259,0.00365558,0.00400349,0.00357509,0.00405489,0.00342098,0.00335689,0.00263094,0.00482204,0.00408522,0.00544003,0.00590953,0.0109355,0.00792911,0.00927402,0.018616,0.0271133,0.0411716,0.0492557,0.0726091,0.0894152,0.09409,0.111363,0.150324,0.170325,0.178467,0.187484,0.193791,0.198392,0.224721,0.226411
50,0.145902,0.146175,0.127974,0.11966,0.117299,0.107252,0.0971536,0.0844873,0.0768181,0.0681748,0.0642098,0.0567541,0.0491769,0.0411446,0.0350831,0.0305691,0.0274197,0.0233867,0.021238,0.0191391,0.0196044,0.01711,0.0152852,0.0163004,0.0127093,0.011836,0.0123194,0.0119737,0.00766408,0.0103285,0.00393931,0.0035069,0.00362325,0.00327687,0.00214342,0.00247778,0.00220197,0.00237287,0.00340066,0.00330339,0.00484617,0.00324388,0.00325818,0.00587844,0.00523585,0.00455158,0.00647943,0.00716878,0.00797771,0.0141318,0.0168846,0.0212354,0.0356129,0.0659178,0.0749468,0.0952427,0.132953,0.150935,0.139312,0.172362,0.183752,0.200914,0.198133,0.221053,0.222339
49,0.144182,0.13748,0.126196,0.117131,0.11509,0.104515,0.0945508,0.0846794,0.0739206,0.0654304,0.0605999,0.0545617,0.0490474,0.041021,0.0437741,0.0343908,0.0255263,0.0236337,0.0210319,0.0190998,0.0179419,0.0164523,0.0153309,0.0135857,0.0129841,0.0135198,0.0103481,0.0104671,0.0107283,0.00543517,0.00434777,0.00291276,0.00299773,0.00264897,0.00236458,0.00180877,0.00181544,0.00202325,0.0029346,0.0039662,0.00458848,0.00230507,0.00556802,0.00431859,0.0042709,0.00952044,0.00561799,0.00624743,0.00896849,0.0108938,0.0142504,0.0339884,0.0337888,0.0518728,0.0696825,0.0717543,0.120875,0.137893,0.158435,0.172128,0.179748,0.199215,0.21044,0.211632,0.216003
48,0.14144,0.135447,0.125391,0.11664,0.110824,0.101362,0.0937717,0.0870742,0.0695288,0.0661596,0.0599173,0.0521776,0.0492065,0.0400974,0.0365025,0.0362249,0.025447,0.0226321,0.0202359,0.0186341,0.016795,0.0161443,0.0140542,0.01303,0.0124927,0.0110484,0.00953884,0.0101406,0.00679382,0.00517224,0.00383383,0.00532082,0.0033401,0.00172313,0.00317464,0.00411603,0.00176862,0.0015878,0.00169757,0.00398461,0.00249704,0.00255274,0.00373512,0.0062623,0.00322004,0.00403182,0.00785427,0.00646744,0.00735288,0.0117787,0.0171409,0.0236577,0.031652,0.0499737,0.0779542,0.0831981,0.116892,0.123548,0.159499,0.164264,0.191439,0.190211,0.195737,0.20612,0.213767
47,0.143865,0.138195,0.124332,0.117224,0.110634,0.103146,0.0918579,0.0791946,0.0704497,0.0656191,0.057326,0.0585637,0.0446814,0.0344545,0.03271,0.0334937,0.0244287,0.0216947,0.0233934,0.0187304,0.0191678,0.0153229,0.0168385,0.0130043,0.0118131,0.014033,0.00912935,0.00719605,0.00549897,0.00528725,0.00446136,0.0027162,0.00456254,0.00237259,0.00326247,0.00140097,0.00372282,0.00310645,0.00146296,0.0015938,0.00378443,0.00245022,0.00186971,0.00480049,0.00267014,0.00291161,0.00365139,0.00414015,0.00724672,0.012259,0.0120485,0.0148888,0.0273948,0.0362891,0.0698107,0.0590619,0.11433,0.118717,0.142674,0.161972,0.181824,0.194493,0.188459,0.205262,0.215443
46,0.142174,0.135965,0.124429,0.11936,0.109651,0.101368,0.0856183,0.0748664,0.0693053,0.0652636,0.0548981,0.0486397,0.0432062,0.0364895,0.0309432,0.0277635,0.0249708,0.0220023,0.0185834,0.0213498,0.0152181,0.0146185,0.0132964,0.0129288,0.0164029,0.012562,0.0137726,0.00903472,0.00503147,0.00420596,0.00361887,0.00342651,0.00169003,0.00264286,0.00139143,0.00160115,0.00134937,0.00134899,0.00259957,0.00197137,0.00236963,0.0028193,0.00326572,0.00142472,0.00282483,0.00245804,0.00556916,0.00331035,0.00778424,0.0098919,0.008931,0.0138368,0.0246428,0.0388878,0.0462404,0.0890695,0.0903021,0.108293,0.149265,0.16544,0.170356,0.188152,0.192421,0.205277,0.21831
45,0.139531,0.137615,0.120644,0.119024,0.109403,0.0993554,0.0833095,0.0742288,0.0682543,0.0615007,0.0567463,0.0473028,0.0417655,0.0346586,0.0291361,0.0266126,0.0262309,0.0241478,0.0189452,0.0189856,0.0153677,0.0146688,0.015792,0.0125979,0.0124023,0.0125355,0.0133873,0.00633457,0.00488003,0.00340143,0.00484836,0.00298104,0.00117456,0.00158522,0.0023374,0.00237793,0.00177033,0.0023559,0.00138724,0.00271906,0.00274033,0.00115177,0.00246147,0.00214265,0.00335536,0.00214551,0.00236448,0.00444762,0.00409829,0.00492781,0.0082064,0.0116305,0.0161021,0.0312497,0.0518382,0.0675022,0.0973491,0.109348,0.120695,0.142918,0.16552,0.177092,0.196476,0.200759,0.214993
44,0.134506,0.135477,0.121537,0.115307,0.111022,0.090738,0.0816457,0.0742153,0.0648092,0.060341,0.0538444,0.0486513,0.0409226,0.0337254,0.02988,0.0237117,0.0200311,0.0237323,0.0181883,0.0182188,0.0156927,0.0150771,0.0137085,0.0107928,0.0101579,0.0104947,0.00942059,0.00743671,0.00424754,0.00534295,0.00257744,0.0033155,0.00115845,0.000745785,0.00213397,0.00174792,0.00147154,0.00160201,0.00239147,0.00169986,0.00151455,0.000814164,0.00234398,0.00163682,0.0015857,0.00261845,0.00353342,0.00578336,0.00374428,0.00678807,0.00572251,0.0122209,0.0285733,0.0249492,0.03559,0.0540981,0.0691038,0.112967,0.133557,0.148571,0.168486,0.178371,0.190285,0.205236,0.209054
43,0.13484,0.134102,0.119694,0.108382,0.105365,0.0949479,0.082784,0.0718602,0.069849,0.057166,0.0549644,0.0461203,0.0399254,0.0342929,0.0284975,0.0240288,0.021626,0.021034,0.0175898,0.0156909,0.0148944,0.0138373,0.011742,0.0127307,0.00919763,0.00832263,0.00605545,0.00842934,0.00357805,0.00638076,0.00166171,0.00332589,0.00113661,0.000811303,0.00124409,0.00254444,0.00267453,0.00108921,0.000934901,0.00272927,0.00216402,0.00184157,0.0017216,0.00143912,0.00201104,0.00275883,0.003577,0.00394388,0.00615539,0.00523585,0.0128713,0.011213,0.00999399,0.0225891,0.0366974,0.0502379,0.0714363,0.111181,0.132813,0.129091,0.165083,0.181266,0.180828,0.198269,0.195796
42,0.131717,0.125167,0.118429,0.105146,0.104413,0.0932608,0.0799393,0.0715083,0.0649634,0.0579014,0.0555985,0.0442901,0.038116,0.0298495,0.0270003,0.0248752,0.0256558,0.0186045,0.0171825,0.0181591,0.0144331,0.0134882,0.0156281,0.00988841,0.00926818,0.00724916,0.00762669,0.00458219,0.00319028,0.00268692,0.00149348,0.00148384,0.00111191,0.000591859,0.00117762,0.00157883,0.00155489,0.000435359,0.000947967,0.00119612,0.000697623,0.00153382,0.00105535,0.00127155,0.00207532,0.00176919,0.0018555,0.00346017,0.00388371,0.00299554,0.00410773,0.00866209,0.0116683,0.017741,0.027318,0.0485608,0.0657038,0.0833916,0.116447,0.149431,0.159396,0.175322,0.178607,0.196557,0.205388
41,0.137919,0.124113,0.126398,0.103421,0.092778,0.0936269,0.0786511,0.0703778,0.0633268,0.055448,0.0502511,0.0442279,0.0384741,0.0343418,0.0260408,0.0264819,0.0243676,0.0180003,0.0174422,0.0150261,0.0156909,0.0148793,0.0119955,0.0129517,0.00857259,0.00717676,0.00473545,0.00464971,0.00455425,0.0030992,0.00243029,0.00112602,0.000914683,0.000897421,0.000662528,0.000645933,0.000913348,0.000519665,0.000487335,0.00155404,0.00158598,0.00201829,0.00125038,0.000982586,0.000979343,0.0026998,0.00230135,0.00482261,0.00487488,0.0055971,0.00501183,0.00819839,0.012727,0.0181138,0.0335899,0.050069,0.0602524,0.104564,0.115431,0.130527,0.147344,0.157298,0.184849,0.186717,0.20313
40,0.134391,0.121649,0.119225,0.103154,0.0906461,0.0867704,0.0770716,0.0699572,0.0623247,0.0532633,0.0460429,0.0432381,0.0355366,0.0281315,0.0273885,0.0231855,0.0197548,0.0193635,0.0158556,0.0176962,0.0130179,0.0116638,0.0114868,0.0116115,0.00830997,0.00837419,0.00495937,0.00558204,0.00454604,0.00317493,0.00310492,0.000847353,0.000891699,0.00118763,0.000535115,0.000807774,0.000479801,0.00117294,0.000438602,0.000485523,0.00148728,0.00107471,0.00175288,0.000379473,0.00285754,0.00154154,0.00105287,0.0021849,0.00259327,0.00567264,0.00365749,0.00437924,0.0119087,0.0204127,0.0209885,0.0348754,0.0487802,0.0731848,0.0938949,0.142987,0.11962,0.162154,0.181893,0.184794,0.199507
39,0.144649,0.121442,0.125202,0.104494,0.0956449,0.0816294,0.0748238,0.0668855,0.0591914,0.0536751,0.0472269,0.0387324,0.0367185,0.0281219,0.0224301,0.0226534,0.0199258,0.0177776,0.0158869,0.0168766,0.0128147,0.0123876,0.0095781,0.0110036,0.00790365,0.00743954,0.00572652,0.00425336,0.00371901,0.00381161,0.0015218,0.000715743,0.000486191,0.000442226,0.00038653,0.000661574,0.00061532,0.000201133,0.000322251,0.000369459,0.000774109,0.000589475,0.00106327,0.000656615,0.000675307,0.0018389,0.00148728,0.00290866,0.00231518,0.0038014,0.00571565,0.00621662,0.00981237,0.0136297,0.0261385,0.0379977,0.048479,0.0596477,0.108311,0.115008,0.138156,0.16169,0.182657,0.190264,0.199743
38,0.136209,0.119734,0.115579,0.10193,0.090067,0.0834926,0.0782826,0.0645238,0.0573675,0.0533604,0.0474617,0.0395438,0.03211,0.0267223,0.0228022,0.0230071,0.0182839,0.0170893,0.0164914,0.0163134,0.0131493,0.0129784,0.00998191,0.00808972,0.00684411,0.00545424,0.00449798,0.00333,0.00256561,0.00154383,0.00207275,0.000693427,0.000331407,0.000609884,0.000248913,0.000388247,0.000236801,0.000420195,0.000284962,0.000264172,0.000554475,0.000790036,0.000671397,0.00155995,0.000489052,0.00278124,0.00198558,0.00178855,0.00139973,0.00150921,0.00348087,0.00522116,0.00899861,0.0110266,0.0200679,0.0263949,0.0458113,0.0728402,0.103971,0.11094,0.148533,0.155455,0.165457,0.186767,0.196167
37,0.136933,0.118895,0.114722,0.0992874,0.0884453,0.083674,0.0733228,0.0660499,0.058558,0.0530839,0.0435126,0.0452091,0.0339237,0.0251534,0.0256045,0.0200694,0.0182978,0.0151528,0.0162351,0.0129027,0.0109624,0.0115289,0.00880194,0.00705112,0.00762527,0.00475051,0.00366798,0.00306516,0.00194934,0.00106899,0.000574025,0.00051957,0.000401789,0.000329976,0.000195506,0.00019007,0.000290589,0.000852598,0.000585756,0.000318151,0.000502594,0.000291543,0.000400072,0.000243191,0.000330835,0.0013406,0.00158789,0.00191167,0.00103599,0.0014064,0.00244087,0.00443618,0.00836803,0.0104561,0.0154227,0.027512,0.0483315,0.0663164,0.0892443,0.133146,0.126663,0.160284,0.160744,0.18844,0.183834
36,0.132896,0.119547,0.105799,0.0986025,0.0917477,0.0849047,0.0691106,0.0638997,0.0528128,0.0465239,0.0438493,0.0423005,0.031885,0.0263968,0.0252431,0.0183314,0.0171998,0.0165087,0.0163024,0.0140504,0.0112809,0.0100394,0.00945015,0.00695025,0.00626424,0.00434157,0.00395171,0.00409762,0.00186713,0.00128195,0.000770867,0.000567445,0.000252823,0.000260262,0.000197795,0.000206188,0.000202468,0.000243668,0.000164511,0.000869097,0.000844491,0.000989834,0.0012871,0.000345712,0.000395209,0.000829042,0.000340562,0.000574598,0.0026607,0.00198148,0.00422332,0.00328431,0.00514944,0.00976225,0.0142273,0.0245276,0.0406971,0.054771,0.0764689,0.0849675,0.120332,0.14544,0.157171,0.179184,0.186601
35,0.130832,0.113774,0.107341,0.10046,0.090179,0.0740257,0.0673126,0.059735,0.0540615,0.0485881,0.0410791,0.039529,0.0335211,0.0306262,0.0246018,0.0202409,0.0178256,0.0139751,0.0168281,0.0133077,0.0112896,0.00972685,0.0120982,0.00652447,0.00806566,0.00360552,0.00558967,0.00265717,0.00131504,0.00205463,0.000870336,0.000424105,0.000300984,0.000248341,0.000135328,0.000166991,0.000202277,0.00013323,0.000128176,0.000200084,0.000137617,0.000527867,0.00013056,0.00021973,0.00122206,0.00154297,0.000931659,0.00127232,0.00059968,0.00106603,0.00108463,0.00394484,0.00327554,0.00801175,0.0135831,0.0259881,0.0310408,0.05884,0.0653805,0.0947742,0.134072,0.137787,0.161487,0.168469,0.184245
34,0.137311,0.116641,0.108192,0.100405,0.0859636,0.074474,0.0664461,0.0594956,0.0535012,0.0478116,0.0375473,0.0347438,0.0272286,0.02354,0.0221143,0.0170701,0.0164121,0.0167373,0.0136916,0.0117985,0.00952686,0.0132556,0.00717751,0.00561713,0.00707572,0.00372635,0.00327401,0.00200628,0.00126526,0.00137856,0.000971618,0.00126898,0.000220397,0.000232414,0.000146201,8.66903e-05,0.0010522,0.000439555,0.000172332,0.000121309,0.00040589,0.000188735,0.000423342,0.000185969,0.00100032,0.00112116,0.000500019,0.000439651,0.00064765,0.00107357,0.00134871,0.00217498,0.00420939,0.0053253,0.00997587,0.0138888,0.035002,0.0488647,0.0642894,0.0753885,0.124221,0.136575,0.15176,0.171191,0.194802
33,0.132626,0.116876,0.107087,0.0990551,0.0876844,0.0734561,0.0705118,0.0593817,0.0561114,0.0453632,0.0431351,0.0290211,0.0269792,0.0226213,0.023225,0.016221,0.0160412,0.0161973,0.0133903,0.0141753,0.0102221,0.00888268,0.00909793,0.00556325,0.00715332,0.00629544,0.00391899,0.00157378,0.000914874,0.0024526,0.000594148,0.000281624,0.000926986,0.000508221,0.000248054,0.00078212,0.000456531,4.92103e-05,0.000303655,0.00018368,0.00034266,0.000459964,0.000571736,0.000683127,0.0001421,0.000568685,0.00141985,0.000374228,0.00148613,0.00186666,0.00103027,0.00138924,0.00382553,0.00472734,0.00823577,0.0150662,0.0253445,0.0382575,0.0673805,0.0706129,0.0918916,0.136506,0.156662,0.166637,0.180653
32,0.131018,0.123253,0.108339,0.0977854,0.0829872,0.0764596,0.0674295,0.0590867,0.0611553,0.0495897,0.0380722,0.0307148,0.0283582,0.020647,0.0190834,0.0167284,0.0149042,0.0143411,0.0161889,0.011161,0.0124683,0.0101592,0.0114323,0.00449626,0.00732211,0.00591011,0.0044439,0.00151541,0.000878443,0.00194648,0.000918116,0.000203899,0.00018616,0.00042258,0.000246719,0.000166037,0.000435168,0.000243381,0.000331979,6.93332e-05,9.43198e-05,0.000631724,0.000233463,0.000567731,0.000453002,0.000955406,0.000337987,0.000354391,0.000376802,0.00132973,0.000625334,0.00209077,0.00335832,0.00382477,0.00737955,0.0140682,0.0253617,0.0402043,0.0584437,0.069105,0.104509,0.128488,0.145229,0.153871,0.179694
31,0.13279,0.114282,0.0990802,0.0978752,0.0822485,0.0724314,0.0686551,0.0579177,0.0479955,0.0377736,0.0345861,0.0302269,0.0254619,0.0208881,0.0183927,0.0171358,0.0158525,0.0151126,0.0112258,0.00996249,0.00962107,0.0106841,0.00774626,0.00834162,0.00350958,0.00299973,0.00185769,0.0014725,0.000837625,0.000472267,0.000270371,0.000234131,7.38155e-05,0.00033093,0.000195888,0.000298123,0.000121786,7.95377e-05,0.000316911,0.000422961,0.000241188,0.000263695,0.000181964,0.000492771,0.000513466,0.000973144,0.000182536,0.000299649,0.000517281,0.00139343,0.000522717,0.0011162,0.00285906,0.00395771,0.00618887,0.00962406,0.023573,0.0308582,0.0552123,0.0656008,0.0974389,0.116386,0.140177,0.156919,0.168556
30,0.132147,0.110164,0.0978206,0.096185,0.0811067,0.0710792,0.0619884,0.0567672,0.0465754,0.0414125,0.035002,0.0286701,0.0271525,0.0266742,0.0186834,0.0148077,0.013843,0.0120286,0.0115705,0.00957989,0.010252,0.00753701,0.00758334,0.00402667,0.0028274,0.00211299,0.00465381,0.00124437,0.00283541,0.000497539,0.000582322,0.000129797,9.61318e-05,0.000105478,6.37064e-05,7.41016e-05,2.18395e-05,3.25208e-05,0.000105573,0.000122072,5.74121e-05,0.000153162,8.88838e-05,0.000404364,9.01236e-05,0.000246529,0.000107958,0.000539693,0.00099403,0.000806535,0.000883497,0.00145037,0.0015383,0.00311427,0.00540379,0.00981415,0.0176596,0.0282397,0.0448114,0.0806572,0.080668,0.123255,0.137743,0.157263,0.175548
29,0.123785,0.113411,0.0963893,0.0956545,0.0812863,0.0761581,0.0626226,0.0555335,0.0435515,0.040989,0.0360673,0.0266239,0.0252198,0.0223215,0.0201257,0.0162075,0.0128043,0.0126826,0.0114317,0.00968545,0.00712793,0.00617218,0.00594329,0.00434625,0.00267443,0.00269388,0.00135138,0.00218538,0.00148508,0.000345998,0.00138905,0.00123131,0.000105573,0.000214961,4.04364e-05,0.000172236,0.000248627,4.93057e-05,0.000172522,0.000226024,0.000166514,7.19081e-05,5.52186e-05,0.000200656,0.00043822,0.000324254,0.000164893,0.000554665,0.000335031,0.000236038,0.000337034,0.00162213,0.00247292,0.00347009,0.00383869,0.00862755,0.0156957,0.0299818,0.0420555,0.0596811,0.0932791,0.114187,0.123996,0.147368,0.184134
28,0.122532,0.107153,0.0950466,0.093558,0.0804175,0.0686061,0.0615318,0.0515219,0.0445714,0.0392553,0.0337607,0.0256216,0.0232703,0.0224568,0.0168406,0.0172056,0.014143,0.0138307,0.0106555,0.00814457,0.00668778,0.00913242,0.0051935,0.00332475,0.00292735,0.00194839,0.00187037,0.00083505,0.000491817,0.000273899,0.000292115,0.000187114,5.66491e-05,0.00011635,2.72755e-05,6.81888e-05,9.75624e-05,0.000114824,0.000127222,2.85153e-05,8.18265e-05,0.000167945,0.000280766,2.95644e-05,0.000437648,0.000102426,0.000348669,0.000628004,0.000161269,0.000226501,0.000318055,0.000739014,0.00109131,0.0029675,0.00343462,0.00775845,0.0173879,0.02573,0.0442679,0.0555089,0.0913005,0.111698,0.129194,0.145898,0.178458
27,0.12913,0.113392,0.0973049,0.0849655,0.0761192,0.0679804,0.0601933,0.0528454,0.0433981,0.0339899,0.0294761,0.0273222,0.02142,0.0187798,0.017766,0.0130939,0.0137044,0.0112675,0.00916737,0.00808828,0.00662332,0.00670431,0.00402161,0.00381056,0.00381209,0.00200828,0.00267176,0.00129101,0.000722419,0.000290589,0.000273136,7.14313e-05,4.09133e-05,8.02052e-05,2.93736e-05,0.000175765,3.99596e-05,0.00019522,1.13489e-05,0.000157168,5.35973e-05,0.000157549,7.29572e-05,3.81476e-05,8.75486e-05,0.000303082,7.04776e-05,8.67857e-05,0.000362974,0.000845636,0.000818551,0.000449569,0.00108301,0.00127441,0.00282645,0.00650511,0.00962009,0.0228113,0.0334652,0.0536777,0.0674936,0.114848,0.124396,0.154105,0.146835
26,0.129289,0.129388,0.0996688,0.0887816,0.0751325,0.070066,0.0612773,0.0527169,0.0391054,0.0379265,0.0314213,0.0233493,0.019601,0.0207391,0.0149183,0.0161138,0.0115379,0.0104072,0.00969042,0.0120772,0.0058916,0.00503738,0.00418612,0.00311551,0.00337816,0.00359302,0.00160945,0.000715076,0.000438506,0.000401312,0.000161364,8.29709e-05,2.0695e-05,1.27794e-05,8.16358e-05,5.35019e-05,6.38972e-06,1.65942e-05,0.000107195,0.000143721,9.63226e-06,0.000122168,5.8175e-05,1.33516e-05,2.19348e-05,0.000176337,5.08316e-05,0.00053397,0.000100233,0.000922503,0.000378996,0.000281052,0.00131542,0.00101568,0.00367847,0.00513514,0.0122379,0.0176833,0.0332221,0.0586861,0.075841,0.0878532,0.125001,0.141389,0.167615
25,0.127007,0.115108,0.0993335,0.0852404,0.078089,0.0675854,0.0557655,0.0494925,0.0489323,0.0307211,0.0277559,0.024448,0.0193743,0.0178989,0.0148346,0.0137223,0.0150311,0.0105629,0.0100988,0.00841566,0.00592012,0.0074436,0.00434243,0.00383736,0.00200351,0.00137417,0.00222496,0.000469406,0.00126621,0.00050555,0.000162604,0.000135519,1.62127e-05,2.80385e-05,1.71664e-05,1.38285e-05,9.95651e-05,2.38422e-06,5.18807e-05,7.66766e-05,5.8175e-06,1.32563e-05,5.22621e-05,0.000204089,1.18257e-05,0.000186255,3.98642e-05,3.54772e-05,0.000551709,0.000300126,0.000797856,0.000254444,0.00121166,0.00162871,0.00309863,0.00502155,0.00993499,0.0163247,0.0315635,0.0472312,0.0743128,0.0850962,0.115445,0.133324,0.161523
24,0.126841,0.109109,0.0976725,0.0936857,0.0714942,0.064706,0.0570952,0.0495385,0.0393413,0.0299628,0.0258956,0.0230772,0.0202537,0.0162655,0.0158759,0.0123506,0.00953329,0.0102448,0.0083724,0.00724477,0.0056733,0.00423953,0.00423028,0.00454738,0.0018802,0.00190957,0.000647841,0.00179055,0.000298505,0.0001421,0.000115396,3.57633e-05,2.26024e-05,1.74525e-05,1.20165e-05,2.12673e-05,8.7644e-05,2.54635e-05,5.05455e-06,0.000106622,4.89242e-05,7.77256e-05,8.30663e-05,2.03136e-05,1.75479e-05,0.000232795,7.82025e-05,0.000104238,0.000139239,0.000442893,0.000265221,0.000524243,0.000827325,0.00168336,0.002115,0.00378376,0.010773,0.0141194,0.0242625,0.0437023,0.0625144,0.0933653,0.120997,0.151113,0.165044
23,0.119314,0.110799,0.0944287,0.0890302,0.072358,0.0634779,0.0507086,0.0509897,0.036552,0.0321358,0.0288413,0.0232391,0.0176491,0.0163137,0.0137557,0.0133468,0.0140438,0.0091939,0.00771096,0.008532,0.00539492,0.00678212,0.00618877,0.00213378,0.00268978,0.00102998,0.0017649,0.000368601,0.00024052,0.000147631,0.000557145,7.68673e-05,2.11719e-05,9.44152e-06,9.53689e-06,2.00275e-06,5.03548e-05,5.87472e-05,2.90875e-05,2.24117e-05,5.76982e-05,0.00010729,5.23575e-05,8.86931e-06,1.57359e-05,0.000174144,0.000114061,0.000341802,0.000198749,0.000272183,9.69902e-05,0.000762284,0.000891222,0.00141022,0.0013508,0.00282244,0.0094151,0.0143631,0.0248636,0.0404539,0.0548132,0.096986,0.10789,0.133683,0.149169
22,0.118032,0.107826,0.0934008,0.0917821,0.0741088,0.0652917,0.0505208,0.0432419,0.0371892,0.0394557,0.024043,0.020093,0.0189551,0.0158903,0.0133267,0.0119634,0.0100095,0.00967895,0.00649414,0.00649465,0.00498827,0.00364776,0.00251526,0.00175755,0.00349479,0.00094501,0.000748169,0.00058299,0.000221351,0.000149348,0.000349527,2.19348e-05,1.31609e-05,6.48508e-06,2.7657e-06,3.71939e-06,3.01366e-05,1.57359e-05,3.40467e-05,4.38697e-05,4.64446e-05,2.20302e-05,6.64721e-05,7.63905e-05,9.06004e-06,0.000122263,0.000254158,7.33387e-05,0.000279145,6.04639e-05,0.000151923,0.000107671,0.000944343,0.000600824,0.00103714,0.00284524,0.00691434,0.0115626,0.0260806,0.0403275,0.0632308,0.0889672,0.110444,0.112495,0.13117
21,0.131906,0.110585,0.095486,0.0837698,0.0733152,0.0650668,0.0614481,0.0429413,0.0392834,0.0301127,0.0244678,0.0221475,0.0180152,0.0166012,0.0140833,0.0168843,0.00895902,0.00955893,0.00613832,0.00508707,0.00465553,0.00492504,0.00248512,0.00184091,0.001946,0.000856603,0.000434215,0.000344663,0.000139811,9.10773e-05,4.654e-05,2.80385e-05,6.67582e-06,4.86381e-06,5.34066e-06,3.14717e-06,3.81476e-07,1.73571e-05,1.14443e-06,3.81476e-06,1.55451e-05,1.27794e-05,7.9633e-05,5.24529e-06,9.53689e-06,2.98505e-05,7.72488e-06,0.000134756,0.00017834,3.9292e-05,0.000490482,0.00042649,0.000691806,0.000387102,0.00151637,0.0023744,0.00492266,0.0112028,0.0185837,0.0426574,0.0544819,0.0676537,0.100893,0.130352,0.139199
20,0.123296,0.116122,0.0982232,0.0853073,0.0731664,0.0611111,0.0539152,0.0456888,0.0364087,0.0393421,0.0251432,0.0189111,0.0177908,0.0136514,0.0122568,0.0112423,0.0105762,0.0104065,0.00976977,0.00539521,0.00348726,0.00433986,0.00203861,0.00161927,0.00196717,0.00191529,0.000709831,0.000983253,0.000335412,0.000120642,2.44144e-05,1.3447e-05,1.02045e-05,5.14992e-06,2.84199e-05,1.2398e-06,6.67582e-07,4.49187e-05,3.3856e-05,4.26299e-05,7.62951e-06,5.38834e-05,3.29023e-05,2.67033e-05,4.14855e-05,9.24125e-05,6.67582e-06,0.000110628,0.000113966,0.000364118,9.18402e-05,9.89929e-05,0.000402934,0.00108196,0.000858415,0.001734,0.00379692,0.0109079,0.0175769,0.0296096,0.0515217,0.0746867,0.0780684,0.12355,0.143455
19,0.128863,0.119434,0.0966351,0.0872381,0.0778345,0.0636388,0.0499929,0.0434895,0.0283626,0.023617,0.0245763,0.0192761,0.0177029,0.0138085,0.01349,0.0143677,0.0101389,0.0130472,0.00788083,0.00507773,0.00406834,0.00530833,0.00406701,0.00141804,0.00289321,0.000450141,0.00123827,0.000877775,0.000405222,4.82567e-05,0.000100805,2.9469e-05,5.5314e-06,1.56405e-05,4.00549e-06,4.76844e-07,3.91966e-05,9.06004e-06,8.5832e-07,4.68261e-05,2.44144e-05,5.8175e-06,8.67857e-06,6.32296e-05,3.43328e-05,3.24254e-06,1.33516e-05,1.73571e-05,8.39246e-05,1.76432e-05,0.000101282,6.11315e-05,0.000621233,0.000869192,0.00148375,0.00145285,0.00390164,0.00819746,0.0182823,0.0273785,0.0461102,0.0689871,0.0966859,0.121792,0.145174
