SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:05:00
Date and Time Ended,2025-Jun-20 15:05:38
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,349
Horizontal Opening,21
Horizontal Percentage,23.08
Vertical Opening,17
Vertical Percentage,3.92
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
51,0.131796,0.126803,0.121769,0.11804,0.106554,0.0957891,0.0864488,0.0767462,0.0719344,0.0666983,0.0617231,0.0548319,0.0490298,0.0439196,0.0400542,0.0352188,0.0315219,0.0291859,0.0264596,0.024945,0.0219375,0.0222522,0.0201781,0.0188078,0.0129656,0.0146605,0.011366,0.0117131,0.0105125,0.00650117,0.007553,0.0051895,0.0027079,0.00410792,0.00316329,0.00279059,0.00156596,0.0032331,0.00270867,0.00273995,0.002463,0.00352855,0.00296731,0.00413205,0.00590038,0.00514057,0.00773556,0.00907836,0.0144891,0.0190274,0.0226191,0.0378219,0.0412134,0.0527194,0.0884387,0.0897627,0.111932,0.120421,0.143579,0.158263,0.164817,0.165324,0.174972,0.184952,0.18196
50,0.128958,0.122909,0.11957,0.111032,0.0985315,0.0903782,0.0803917,0.0748254,0.0715825,0.0664171,0.0603587,0.053647,0.0485474,0.0440047,0.0394031,0.0345271,0.0307735,0.0306468,0.0270379,0.0244447,0.0223456,0.0215929,0.0187278,0.0147327,0.0160702,0.0156382,0.0106989,0.0112939,0.0099085,0.00850407,0.00552186,0.0057476,0.00331817,0.00336328,0.00274023,0.00239023,0.00236448,0.00242285,0.00205425,0.00177949,0.00210746,0.00360447,0.00262407,0.00439755,0.0031673,0.00632038,0.00718519,0.00838207,0.00935845,0.01378,0.0198154,0.032312,0.0415075,0.0531466,0.0764491,0.0852466,0.114294,0.108499,0.134095,0.145741,0.15981,0.166313,0.170784,0.17109,0.18965
49,0.128936,0.12309,0.116277,0.109606,0.09743,0.0900405,0.0857789,0.0762319,0.0702443,0.0642299,0.0579423,0.0550308,0.0469288,0.0350831,0.0391245,0.0295182,0.0304554,0.0215849,0.0249221,0.0218696,0.0216729,0.0206637,0.0177054,0.0165842,0.0160362,0.0139827,0.0131644,0.010051,0.0106102,0.00754798,0.00500944,0.00575341,0.00247854,0.0036759,0.00270981,0.00245117,0.00171712,0.00229763,0.00206607,0.00156615,0.00237335,0.0021004,0.00243877,0.00321231,0.00463407,0.00300669,0.00412757,0.0053234,0.00866331,0.0101344,0.0163733,0.0291895,0.0303471,0.0459141,0.0617693,0.0831758,0.111791,0.102918,0.119518,0.146033,0.160005,0.172451,0.174577,0.169697,0.190895
48,0.126511,0.121269,0.114367,0.108073,0.10116,0.0927322,0.0823637,0.0765311,0.068851,0.0638097,0.0575274,0.0541648,0.0463709,0.0428178,0.0367448,0.0302485,0.0301816,0.0273519,0.0261171,0.022792,0.0208977,0.0178108,0.0191016,0.0165574,0.0147496,0.0140004,0.0112638,0.0110506,0.00634105,0.00590381,0.00601625,0.00399567,0.00403887,0.00327697,0.00265726,0.00155404,0.00205348,0.00144131,0.00131895,0.00161603,0.00153716,0.00196155,0.00184243,0.00162814,0.00229162,0.00337205,0.005138,0.00495079,0.00515278,0.00944142,0.0132239,0.0164489,0.0331155,0.0420836,0.0426375,0.0780253,0.0814612,0.107546,0.117225,0.142962,0.153821,0.165356,0.164307,0.172076,0.194189
47,0.126824,0.120632,0.114233,0.105823,0.099296,0.0913057,0.0772382,0.0747571,0.067668,0.0627731,0.0562321,0.05343,0.0467894,0.0404259,0.034565,0.0331736,0.0254581,0.0264289,0.0244039,0.0238901,0.0206075,0.0188972,0.0176756,0.0163446,0.0123021,0.0135844,0.0109626,0.00887267,0.00590286,0.00518273,0.00521267,0.00343776,0.0025742,0.0020799,0.00191167,0.001878,0.00124723,0.00179017,0.00123255,0.0010934,0.00128462,0.00157702,0.00134127,0.00178302,0.0019336,0.00247797,0.00384651,0.00463216,0.00543984,0.00866503,0.0120506,0.017068,0.0272069,0.0326103,0.0672381,0.0670972,0.0919818,0.106582,0.124844,0.13724,0.147593,0.153933,0.171146,0.165484,0.18765
46,0.127553,0.119627,0.113749,0.106354,0.09734,0.0862309,0.0801711,0.0696234,0.0665791,0.0610333,0.0547586,0.0502203,0.0447987,0.0389905,0.032456,0.0304192,0.0267902,0.0268412,0.0203495,0.0214414,0.019992,0.0197338,0.0162487,0.0160557,0.0111289,0.0118872,0.0113321,0.0101491,0.00557012,0.00522135,0.00461738,0.00374676,0.00135605,0.00111639,0.000900568,0.0017113,0.000981346,0.0012911,0.00104257,0.00123341,0.000989929,0.00123569,0.00138781,0.00151541,0.00156138,0.00172189,0.00251354,0.00402266,0.00513437,0.00536154,0.0116956,0.0156446,0.0231573,0.0349651,0.0462046,0.0638325,0.0746249,0.105542,0.122237,0.138757,0.148499,0.162326,0.167698,0.173962,0.169815
45,0.125647,0.119899,0.112732,0.104005,0.0925691,0.085601,0.0760625,0.0699088,0.0660423,0.0590279,0.0543085,0.0494441,0.0437975,0.0368274,0.0343246,0.0332679,0.028635,0.0253212,0.0226571,0.0176565,0.0193671,0.0156831,0.0171495,0.0151299,0.0142029,0.0128828,0.00719008,0.00633448,0.00750319,0.00571632,0.00365015,0.00356022,0.00218137,0.00238022,0.000871481,0.00138638,0.000932422,0.000834096,0.00123779,0.000937858,0.00128882,0.00103132,0.00180838,0.00234274,0.00226406,0.00170243,0.00167525,0.00153592,0.00346323,0.00430734,0.0107131,0.0150382,0.0197054,0.0293816,0.0342525,0.0659812,0.073437,0.0946674,0.110321,0.119825,0.145014,0.157325,0.160964,0.174859,0.182513
44,0.122004,0.120127,0.113193,0.100414,0.0930727,0.0781991,0.074405,0.0689091,0.0634342,0.0594477,0.054172,0.0485877,0.044314,0.037796,0.0344922,0.0231214,0.0269772,0.0211995,0.0220213,0.021193,0.0183898,0.0150123,0.0158894,0.0144228,0.0132341,0.00968362,0.00925771,0.00435664,0.00502985,0.00581722,0.00233721,0.00237898,0.00259442,0.00194295,0.00165541,0.00102464,0.0010131,0.000935187,0.000724804,0.00104372,0.000676833,0.000965705,0.000784695,0.00137169,0.00116093,0.00117447,0.0015775,0.00220836,0.00288586,0.00535735,0.00498541,0.0123231,0.0166737,0.0268454,0.044843,0.0503849,0.0691563,0.0802491,0.10387,0.134063,0.134835,0.155526,0.162227,0.165959,0.177449
43,0.124647,0.116889,0.112013,0.0964653,0.0842282,0.0814377,0.0768911,0.0670482,0.0618164,0.0530426,0.0537455,0.04727,0.0406425,0.0358508,0.0309105,0.0264085,0.02534,0.0235928,0.02212,0.0195315,0.0194536,0.0174267,0.0163374,0.0128328,0.0117393,0.0105836,0.0101159,0.0056879,0.0068456,0.00328031,0.00378471,0.00249447,0.0018473,0.00126574,0.000907149,0.000644121,0.000813592,0.000716793,0.000567636,0.000601873,0.000652323,0.000342947,0.0012542,0.000966754,0.000909819,0.000771534,0.0016125,0.0021375,0.00196851,0.00302138,0.00530966,0.0081404,0.016269,0.0233986,0.0273209,0.0516791,0.0705921,0.0940878,0.100581,0.126843,0.134757,0.152548,0.155836,0.164511,0.18322
42,0.124778,0.117924,0.106404,0.0948195,0.0908462,0.0813561,0.0751189,0.0592342,0.0625058,0.0527626,0.0536118,0.0453392,0.0412898,0.0370976,0.0320622,0.0273739,0.0250793,0.024165,0.0211721,0.0190378,0.0169353,0.017158,0.0153132,0.0121089,0.0123028,0.0103075,0.00954996,0.00704033,0.00432469,0.00467956,0.00302815,0.00272478,0.00117895,0.00100595,0.000977722,0.000623426,0.00037356,0.00080787,0.000432975,0.000287633,0.000689422,0.000472934,0.000379473,0.000793183,0.000966945,0.000895991,0.00153754,0.00194839,0.00247024,0.00228504,0.00434052,0.00851358,0.0112639,0.0194355,0.035828,0.0425426,0.0689115,0.085163,0.100705,0.121515,0.136936,0.137994,0.156046,0.159139,0.170817
41,0.124057,0.118587,0.104546,0.0995302,0.0885591,0.0780381,0.0631524,0.0652438,0.0583563,0.0560787,0.0518277,0.0447009,0.0397087,0.0352795,0.0311266,0.0285751,0.02459,0.0221045,0.0200645,0.0200989,0.017684,0.0150903,0.0146546,0.0140374,0.0114263,0.00999311,0.00774494,0.00582799,0.0064764,0.00364796,0.00280451,0.00144675,0.00120546,0.000597105,0.000599393,0.000799001,0.000507172,0.000535115,0.000619039,0.000324445,0.000695811,0.00067998,0.000525483,0.000983444,0.00091516,0.00127146,0.000700389,0.00157263,0.00172494,0.00310206,0.00356641,0.00589456,0.0127322,0.0181087,0.0301267,0.0391087,0.06274,0.0764079,0.0876213,0.112802,0.125107,0.141405,0.148318,0.168623,0.162734
40,0.123994,0.115477,0.102878,0.0957556,0.0885641,0.0763312,0.0666311,0.0656468,0.0497513,0.0509769,0.0462196,0.0456731,0.0381481,0.0334254,0.0315316,0.0258322,0.0230239,0.0219152,0.0200311,0.0144102,0.0159761,0.0138518,0.0144759,0.0117363,0.0115748,0.0101398,0.00750264,0.00681428,0.00398709,0.00377937,0.00241245,0.00187419,0.00102502,0.00077678,0.000844301,0.000748074,0.000634966,0.000349432,0.00053521,0.000410468,0.000300507,0.000522049,0.000274758,0.000519474,0.000457866,0.000635634,0.00064622,0.000760281,0.000829995,0.00178941,0.00279364,0.00552043,0.00964504,0.0139363,0.0223018,0.0350651,0.053026,0.0660316,0.0778744,0.108479,0.124174,0.134286,0.158136,0.165488,0.16858
39,0.121932,0.107568,0.0990829,0.0941769,0.0855867,0.0733116,0.071095,0.0647446,0.0557365,0.0451947,0.0474466,0.0414326,0.0372936,0.0324278,0.0281528,0.0260358,0.0236706,0.0208871,0.0157289,0.0196317,0.0167387,0.0133267,0.0129689,0.0115784,0.0104987,0.00748317,0.00769156,0.00550593,0.0043451,0.00329395,0.00214094,0.000902857,0.00105421,0.000876631,0.000704108,0.000210288,0.000426776,0.000392729,0.00024548,0.000518521,0.000253204,0.000529488,0.000257973,0.000180056,0.00024548,0.000407702,0.000472076,0.000436408,0.000943771,0.00114643,0.00135567,0.00504988,0.00837577,0.0114407,0.0293653,0.0332733,0.04631,0.0635083,0.0775078,0.109214,0.130289,0.125212,0.146076,0.162206,0.168605
38,0.122444,0.108039,0.099813,0.0935436,0.0836402,0.0723597,0.0700866,0.0619419,0.0566176,0.0543919,0.0471137,0.0407601,0.0353831,0.0281315,0.0283143,0.0262244,0.0206065,0.0205858,0.0185741,0.0173801,0.0164973,0.0155256,0.0132831,0.0120568,0.00988006,0.00586109,0.00695474,0.003507,0.00423018,0.00258173,0.00176337,0.000920977,0.000589952,0.000603017,0.00048991,0.000308995,0.000237659,0.000265412,0.00016146,0.000203136,0.000414759,0.000232509,0.000210002,0.00061017,0.000361543,0.000471408,0.000579557,0.00072652,0.000721466,0.00175383,0.00205863,0.0029778,0.00497129,0.0108347,0.019582,0.0260053,0.0477063,0.054022,0.0770279,0.102992,0.0998134,0.121775,0.137833,0.151814,0.176912
37,0.119388,0.108148,0.099086,0.0887642,0.0798641,0.0746801,0.065472,0.0610428,0.0544491,0.0513428,0.0471512,0.0418227,0.0358416,0.0291693,0.0280987,0.0238734,0.0223128,0.0214237,0.0190803,0.0172745,0.0146819,0.0139078,0.0132478,0.0112417,0.00916552,0.00837128,0.00593242,0.00560111,0.0026379,0.00253681,0.00158808,0.00109522,0.000718986,0.000296025,0.000229076,0.000432212,0.000338655,0.000345617,0.000291352,0.000126078,0.000324731,0.000297074,0.000300603,0.000267987,0.000343423,0.00053912,0.000542649,0.000335698,0.00110685,0.001456,0.00212654,0.00277647,0.00484102,0.00983503,0.0142682,0.0215307,0.057443,0.0587537,0.0811602,0.100663,0.104596,0.126696,0.140239,0.148939,0.17109
36,0.118922,0.105429,0.0960843,0.0926668,0.0824142,0.0742085,0.0667516,0.0514079,0.0544093,0.0513647,0.0466174,0.0367438,0.0329444,0.0279593,0.0270699,0.0232711,0.0188773,0.0203931,0.0178116,0.0153499,0.01596,0.0136678,0.0114859,0.0107562,0.00704699,0.00775858,0.00512799,0.00468376,0.00305905,0.0024712,0.00103799,0.000653563,0.000758183,0.000223926,0.000258164,0.00028048,0.000236706,0.000156214,0.000261692,0.000172427,0.000222591,0.000331025,0.00029469,0.000128939,0.000341993,0.00032845,0.000523003,0.000425536,0.000513561,0.00120289,0.00193551,0.0020635,0.00480316,0.00732042,0.0132668,0.0244096,0.0339819,0.0475423,0.0674539,0.101342,0.109035,0.128911,0.147356,0.149423,0.153905
35,0.12109,0.10528,0.0973319,0.0865965,0.0799417,0.0703121,0.0660892,0.0599267,0.052063,0.0465218,0.0456918,0.03881,0.0333096,0.0254014,0.0259402,0.0196535,0.0213009,0.0192942,0.0177153,0.0160049,0.0150233,0.0140842,0.0122913,0.00862803,0.00727297,0.00642912,0.00515583,0.00396334,0.0031117,0.00200399,0.00145953,0.000361734,0.000479038,0.000509937,0.000214866,0.000114824,0.000124456,0.000124838,0.000115587,0.000239185,7.8584e-05,0.000189498,0.000140764,0.00014353,0.000204662,0.00022116,0.000389487,0.000373369,0.000613031,0.000656806,0.000874914,0.0019935,0.00325227,0.00627451,0.0125424,0.0218217,0.0305472,0.0497331,0.0616586,0.0755289,0.111438,0.118925,0.139531,0.148448,0.1658
34,0.119999,0.109753,0.0970029,0.0802496,0.0748703,0.0697789,0.0654351,0.0549806,0.0554184,0.0482146,0.0444054,0.0351513,0.0338998,0.0291818,0.0241952,0.0235549,0.0199163,0.0183791,0.016738,0.0152561,0.0135377,0.0136848,0.0088325,0.00906331,0.00594368,0.00658849,0.00387856,0.00398117,0.00210908,0.00131771,0.00114939,0.000811875,0.000329881,0.000489815,0.000179007,8.90745e-05,0.000140669,9.31754e-05,8.2208e-05,0.000106909,0.000121118,0.000214866,0.000105478,0.000122358,0.000227932,0.000173953,0.000172904,0.000253395,0.000384432,0.000682174,0.00094482,0.00161221,0.00260424,0.00558642,0.0111412,0.0178834,0.0267414,0.0513858,0.0555385,0.0842501,0.0958738,0.112165,0.141698,0.148632,0.156354
33,0.115502,0.108784,0.100424,0.0773001,0.0777657,0.0661845,0.064322,0.0576058,0.0546369,0.0472727,0.0402019,0.036504,0.0307051,0.0267565,0.0244995,0.0196752,0.0198448,0.0192588,0.0167483,0.0148704,0.0145298,0.0118264,0.00699417,0.00914372,0.00722958,0.00521487,0.00379816,0.00369068,0.00209812,0.00166361,0.000897326,0.000544461,0.000340562,0.000163462,0.000284199,8.13497e-05,9.95651e-05,0.000132181,0.000125505,0.000102522,0.000107862,9.98512e-05,0.000144865,0.000160983,0.000110723,8.64996e-05,0.000225738,0.000340372,0.000177195,0.00071088,0.000764858,0.00139782,0.00272803,0.00498226,0.00839577,0.0159372,0.0271026,0.0459123,0.0588334,0.0830764,0.103206,0.118187,0.126577,0.138043,0.157315
32,0.118251,0.101693,0.0952943,0.0813137,0.0747539,0.06791,0.0629652,0.05494,0.0537003,0.0456078,0.0384193,0.0348854,0.0299973,0.0213091,0.0239319,0.0212984,0.0190528,0.0173477,0.0162403,0.0106428,0.0123708,0.0118378,0.00914536,0.00579147,0.00547265,0.00506743,0.00311217,0.00258621,0.0020552,0.00122644,0.000766003,0.000542363,0.000219539,0.000193217,0.000187018,9.03143e-05,0.000132181,9.46059e-05,0.000104334,4.19623e-05,0.000104429,0.000112726,0.000120928,3.76707e-05,5.26436e-05,0.000168708,0.000141718,0.000156214,0.00036183,0.000282959,0.000461585,0.000940242,0.00233625,0.0045449,0.00824214,0.0132583,0.024457,0.0397743,0.0631465,0.0952997,0.105403,0.120523,0.129913,0.136734,0.153664
31,0.112845,0.104154,0.0943948,0.0853713,0.075173,0.0639352,0.0606256,0.0550336,0.0513532,0.0437062,0.0362933,0.0293839,0.0297105,0.0261009,0.0229562,0.020747,0.0172682,0.017252,0.0160393,0.0147837,0.0133051,0.0095231,0.00681621,0.00721799,0.00587882,0.00551699,0.00372082,0.00224422,0.00151541,0.00128195,0.000667201,0.000469883,0.000343423,0.00020285,7.2385e-05,7.80117e-05,8.86931e-05,3.64309e-05,7.42924e-05,4.61585e-05,7.09545e-05,4.0341e-05,0.000131037,0.000124933,0.000103952,8.02052e-05,0.000207046,0.000137617,0.000223926,0.000209621,0.000366121,0.00050803,0.00154221,0.0033608,0.0069049,0.0112913,0.022661,0.0347373,0.0447114,0.072226,0.0989925,0.113302,0.117229,0.137692,0.153024
30,0.110778,0.102119,0.0921941,0.0785417,0.07365,0.0665711,0.0602868,0.0522174,0.0489743,0.0445185,0.0383169,0.032773,0.0285196,0.0236895,0.0217707,0.0198302,0.0124685,0.0168116,0.01484,0.0120786,0.0113585,0.010021,0.00957206,0.00559157,0.00620985,0.00415827,0.0036285,0.00121509,0.0016022,0.00105583,0.000534161,0.000307851,0.000214961,0.000232223,5.37881e-05,9.46059e-05,4.53956e-05,5.85565e-05,5.0927e-05,7.40063e-05,3.99596e-05,3.3856e-05,4.71122e-05,8.85977e-05,0.000110151,0.000166609,7.30526e-05,0.000191215,6.7998e-05,0.000324159,0.000552377,0.000772583,0.00131304,0.00301747,0.00573129,0.0106761,0.0166857,0.0298197,0.050895,0.0656239,0.0809159,0.111454,0.118639,0.134821,0.155075
29,0.109126,0.100841,0.0975065,0.0796179,0.0729698,0.0664848,0.0595375,0.0520857,0.0355212,0.0434401,0.0350102,0.0304774,0.0274455,0.0222334,0.0220579,0.0195778,0.0176279,0.0162015,0.0156144,0.0143436,0.0124165,0.0108379,0.00948143,0.00526865,0.00573262,0.00401369,0.00289845,0.00242704,0.00158799,0.000767624,0.000485332,0.000231746,0.000122549,6.60906e-05,5.50278e-05,6.4374e-05,1.85016e-05,3.13764e-05,1.18257e-05,1.95506e-05,1.89784e-05,6.91424e-05,1.31609e-05,1.65942e-05,8.71672e-05,7.19081e-05,5.35019e-05,0.000171473,8.45922e-05,0.000136473,0.000220588,0.000648508,0.000952354,0.00224174,0.00469501,0.0086646,0.0188388,0.0274842,0.0410408,0.0630249,0.0752168,0.0991669,0.113082,0.131958,0.153313
28,0.106479,0.103047,0.0951875,0.0784158,0.0711687,0.0663705,0.048826,0.0540894,0.0428626,0.0409076,0.0359351,0.0283453,0.0265326,0.0245621,0.0213017,0.0191895,0.0166716,0.0157046,0.0140814,0.013134,0.0102236,0.00953351,0.00813729,0.00644988,0.00311418,0.00355449,0.00244707,0.00210317,0.00121729,0.000616083,0.000343423,0.000257973,9.62272e-05,3.44282e-05,6.81888e-05,2.96597e-05,4.13901e-05,3.63355e-05,8.20172e-06,3.79568e-05,4.0341e-05,4.62539e-05,3.35698e-05,3.41421e-05,1.89784e-05,2.56542e-05,0.000120832,8.60227e-05,0.000153925,6.7998e-05,0.000245575,0.000381952,0.00084287,0.00158932,0.00386168,0.00754936,0.0132804,0.0239708,0.0355557,0.0609327,0.0758335,0.0938199,0.119242,0.127344,0.147258
27,0.108982,0.102616,0.0881034,0.0781697,0.0646571,0.0672415,0.0545077,0.0538239,0.0471132,0.0368292,0.0300246,0.0297773,0.0254507,0.0211701,0.0183589,0.0183628,0.015051,0.016314,0.013702,0.0133873,0.0112508,0.0105877,0.00756821,0.00524109,0.00313315,0.00362621,0.00216306,0.00156691,0.000872816,0.000448329,0.000370699,0.000156119,0.000131228,7.81071e-05,1.7834e-05,1.47822e-05,1.75479e-05,2.77523e-05,2.10765e-05,3.84337e-05,1.23026e-05,8.77394e-06,2.59403e-05,3.86244e-05,4.24392e-05,2.71801e-05,8.11589e-05,9.18402e-05,5.50278e-05,0.000167468,0.000287728,0.000195411,0.000854124,0.00144007,0.00323844,0.0069234,0.0121589,0.0226158,0.0446033,0.0501694,0.0637252,0.0862495,0.10836,0.134419,0.153467
26,0.118185,0.0985516,0.0867876,0.0779223,0.0728543,0.06568,0.0603108,0.0457439,0.0474095,0.0415197,0.0343812,0.0279443,0.0215277,0.0227744,0.0198348,0.0176321,0.0152653,0.0135452,0.0140852,0.0112722,0.0102012,0.00759614,0.00629786,0.00623093,0.00394074,0.00166009,0.00206579,0.0011389,0.000900282,0.000434215,0.00026875,0.000108053,0.000118639,8.8407e-05,4.68261e-05,1.7834e-05,2.72755e-05,6.77119e-06,1.02045e-05,1.05859e-05,9.44152e-06,2.10765e-05,1.79294e-05,6.29435e-06,2.77523e-05,2.71801e-05,3.90059e-05,5.20714e-05,3.07088e-05,0.000169757,0.000191215,0.000248817,0.00071622,0.00123322,0.00311398,0.0057435,0.0106959,0.0201153,0.0317026,0.0431874,0.0614672,0.0816586,0.107183,0.118975,0.14393
25,0.107673,0.0994199,0.0816511,0.078719,0.0689473,0.0638884,0.0590396,0.052378,0.0430524,0.0368326,0.0304515,0.0279205,0.0220906,0.0217643,0.0196532,0.0177578,0.0142631,0.00893161,0.0128801,0.0116618,0.00884069,0.00587577,0.00684708,0.00513743,0.00485876,0.00290913,0.00217575,0.00125305,0.000910105,0.000372892,0.000263981,0.000147726,4.45373e-05,1.9646e-05,2.69894e-05,2.81338e-05,1.86923e-05,9.06004e-06,3.33791e-06,1.53544e-05,3.52865e-06,5.62676e-06,1.64034e-05,7.82025e-06,3.14717e-06,4.15808e-05,2.12673e-05,3.80522e-05,2.92782e-05,3.22347e-05,3.91012e-05,0.000251488,0.000377947,0.0010172,0.00249485,0.00549582,0.0103904,0.018393,0.0319761,0.0547289,0.0591077,0.0746522,0.111719,0.128326,0.135446
24,0.105145,0.0988271,0.0849219,0.0821391,0.0692431,0.0614617,0.0508928,0.0466631,0.0415676,0.0364521,0.0309857,0.0268018,0.0242411,0.0208258,0.0175179,0.017994,0.0146442,0.00990418,0.0127958,0.0103147,0.00936897,0.00790472,0.00476968,0.00549582,0.00329919,0.00260262,0.00200704,0.000754082,0.000760758,0.000374132,0.00022631,0.000125792,3.82429e-05,9.25078e-06,2.72755e-05,1.9646e-05,9.25078e-06,1.23026e-05,3.62402e-06,8.29709e-06,2.67033e-06,8.96468e-06,5.34066e-06,1.84062e-05,9.53689e-06,1.79294e-05,1.97414e-05,5.59815e-05,5.50278e-05,1.64988e-05,0.000165846,0.000214199,0.000331788,0.00102798,0.00177577,0.00422208,0.010738,0.0177317,0.0268089,0.0427198,0.0620184,0.0734109,0.0994019,0.135344,0.136735
23,0.112667,0.0992073,0.0895028,0.0807717,0.0688872,0.0631239,0.0560118,0.0441918,0.0417411,0.0311758,0.0314369,0.0259787,0.022759,0.0206171,0.0170499,0.0161493,0.0155093,0.0101982,0.0132526,0.0103061,0.00657016,0.00836854,0.00544938,0.00464361,0.002809,0.0025824,0.00148928,0.000953975,0.000457294,0.000298886,0.000173667,4.86381e-05,6.46601e-05,3.39513e-05,1.02998e-05,5.91287e-06,1.90738e-06,4.86381e-06,9.06004e-06,1.43053e-06,2.57496e-06,2.86107e-06,4.95918e-06,1.13489e-05,1.92645e-05,1.53544e-05,2.0695e-05,2.4033e-05,5.54093e-05,6.17037e-05,7.07637e-05,0.000115682,0.000343137,0.0007846,0.00178721,0.00388256,0.00781805,0.0144599,0.0267948,0.0382379,0.0574278,0.0738473,0.0878582,0.1259,0.145173
22,0.11795,0.0973877,0.0837019,0.0748388,0.0723283,0.0625645,0.059167,0.0500889,0.040115,0.0315349,0.0292354,0.0213305,0.0224813,0.0197747,0.0181956,0.0170176,0.014552,0.0143861,0.0106909,0.00824583,0.0082642,0.00581121,0.00469005,0.00315547,0.00308728,0.00179208,0.00120661,0.000673877,0.000217632,0.000220684,0.000145628,4.68261e-05,4.06271e-05,2.30793e-05,5.24529e-06,4.67308e-06,4.57771e-06,9.53689e-07,4.00549e-06,6.19898e-06,4.76844e-06,3.24254e-06,1.04906e-06,1.19211e-05,5.34066e-06,2.95644e-06,3.91012e-06,3.91012e-06,4.10086e-06,1.85016e-05,2.52728e-05,6.58999e-05,0.000283913,0.00051976,0.00158446,0.00389553,0.00767458,0.0146565,0.0231587,0.0377156,0.0557921,0.076353,0.0929257,0.118445,0.135437
21,0.11382,0.0922257,0.0855728,0.0802127,0.0691506,0.0651717,0.056244,0.048023,0.0410032,0.0336923,0.0272395,0.0251052,0.0218296,0.0193043,0.0151615,0.0145266,0.0143077,0.0119866,0.0123409,0.00862071,0.00871775,0.00654633,0.00507973,0.00402657,0.00233902,0.00173877,0.00130121,0.000782979,0.00057517,0.000204948,0.000126173,2.13626e-05,2.15534e-05,7.24804e-06,4.86381e-06,5.5314e-06,4.48234e-06,1.14443e-06,3.81476e-07,3.91012e-06,4.10086e-06,8.48783e-06,7.62951e-07,2.09812e-06,1.62127e-06,6.29435e-06,1.43053e-06,1.2398e-06,2.78477e-05,1.73571e-05,4.33928e-05,0.000110628,0.00022755,0.000626574,0.00121042,0.00288453,0.00625639,0.0116157,0.0222754,0.0421206,0.0673019,0.0663051,0.0912347,0.12107,0.138304
20,0.110592,0.0903023,0.0837032,0.0776879,0.0717676,0.0605505,0.0435612,0.0454252,0.0401212,0.031077,0.0282513,0.0201797,0.0213851,0.0175372,0.0172777,0.0143034,0.00983633,0.0122204,0.00989546,0.00778999,0.00716772,0.00422789,0.00469139,0.00392338,0.00191625,0.00161364,0.00116951,0.000499256,0.000287346,0.000154021,9.45106e-05,4.16762e-05,1.28748e-05,3.81476e-06,7.53414e-06,3.43328e-06,3.81476e-07,3.62402e-06,1.81201e-06,1.04906e-06,1.43053e-06,3.81476e-07,3.62402e-06,4.86381e-06,3.43328e-06,6.38972e-06,7.3434e-06,8.5832e-06,3.32837e-05,2.38422e-05,4.28206e-05,7.04776e-05,0.000153449,0.000428016,0.00119554,0.00255818,0.00578088,0.0109508,0.0235313,0.0315949,0.0559758,0.0731824,0.0949735,0.117498,0.127257
19,0.114527,0.090817,0.0870906,0.0687152,0.068235,0.0588468,0.0553376,0.0407285,0.0414727,0.0349908,0.0278205,0.0231058,0.0190199,0.0174116,0.0167212,0.0154058,0.0138529,0.0117782,0.0100171,0.00837269,0.00697292,0.00360752,0.00299916,0.0027945,0.00177749,0.00110609,0.000701629,0.000396353,0.00038529,0.000159171,5.80797e-05,3.47143e-05,1.7071e-05,6.00824e-06,2.86107e-06,3.33791e-06,2.86107e-07,1.33516e-06,2.67033e-06,1.33516e-06,1.43053e-06,7.62951e-07,1.43053e-06,8.29709e-06,4.86381e-06,4.00549e-06,2.86107e-06,6.10361e-06,1.43053e-06,7.82025e-06,2.20302e-05,4.5491e-05,7.66766e-05,0.000286774,0.000872148,0.00225729,0.00489824,0.0096416,0.0189134,0.0285851,0.0506078,0.0682457,0.0921491,0.1202,0.128298
18,0.112929,0.0983042,0.0831779,0.0712036,0.0692285,0.0560235,0.0546029,0.0460604,0.0350467,0.02964,0.0265727,0.0213769,0.0203924,0.0176098,0.0160595,0.00982828,0.013033,0.0079628,0.00979292,0.00775758,0.00658908,0.0051276,0.00314021,0.00260758,0.00217622,0.000898184,0.000739395,0.000539788,0.00028954,0.000186446,6.99054e-05,1.7834e-05,9.34615e-06,4.67308e-06,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,6.67582e-07,8.5832e-07,5.72213e-07,9.53689e-07,5.72213e-07,3.81476e-07,1.33516e-06,1.62127e-06,3.62402e-06,5.34066e-06,1.57359e-05,2.7657e-06,1.29702e-05,1.76432e-05,9.71809e-05,0.000190356,0.000623713,0.00189832,0.0042648,0.00892952,0.017937,0.0331566,0.0465917,0.0622815,0.0893006,0.10867,0.122788
